@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001357,0,5,0,934.266667,144,0
1,1,0.764205,0.019894,0,5,9,409,409,0
1,4,0.864925,0.007234,0,11,14,3448.394444,10858,0
1,9,0.748368,0.010023,1,18,96,1283.266667,3525,0
1,1,0,0,0,4,0,1680.166667,3601,0
1,1,0,0.020958,0,1,6,2448.316667,4964,0
1,1,0,1,1,2,15,455,122,0
1,1,0,0.12426,0,4,57,120,120,0
1,1,0,0.090535,0,2,1,646,641,0
1,1,0,0.027778,1,2,0,1185.5,329,0
1,1,0,0.01083,0,3,22,7802,12316,0
1,1,0,0,1,2,85,194,194,0
1,1,0,0.043975,0,3,1,1799,2138,0
1,1,0,0.035714,1,2,3,290,290,0
1,4,1,0.000666,0,10,143,1280.833333,2140,0
1,1,0.775472,0.145555,0,5,1398,174.583333,452,0
1,2,0.210842,0.021622,1,10,507,2096.1,5531,0
1,1,0,0.001976,0,8,0,269,269,0
1,1,0,0.22973,0,2,13,1044,1044,0
1,1,0,0.000976,0,9,5,280.5,282,0
1,1,0,0.013972,0,7,1,2650.033333,4246,0
1,1,0.918296,0.009346,0,9,602,1350.833333,2214,0
1,1,0,0.280374,0,2,119,1220,2112,0
1,1,0,0.006873,1,10,5,325,321,0
1,1,0,0.001401,0,4,0,1085,1529,0
1,1,0,0.15748,0,4,52,2465.363167,10185,0
1,1,0,0.071429,0,5,18,2886.716667,6756,0
1,2,0.918296,0.007365,1,17,25,645.333333,1098,0
1,1,0.56651,0.108108,0,10,8,2610.664286,5506,0
1,1,0,1.991379,0,1,0,755.116667,1476,0
1,1,0,0.018382,0,7,1,826.666667,1386,0
1,1,0.918296,0.224138,1,1,2,1914.5,1943,0
1,1,0,0.025455,0,4,7,1778,2117,0
1,1,0,0.002725,0,4,0,3026.111905,7377,0
1,5,0.431914,0.034119,0,11,5,1353,1662,0
1,1,0,0.001155,1,7,4,216,216,0
1,1,0,0.002786,0,7,18,2040.916667,3728,0
1,1,0,0.005236,0,2,189,69,69,0
1,1,0,0.008108,0,8,0,1983.75,3336,0
1,3,0.843736,0.005043,0,6,105,5865.666667,15486,0
1,1,0,0,1,1,25,1212.516667,715,0
1,1,0.963336,0.14878,0,1,2,1366.833333,2222,0
1,1,0,0.000944,1,17,1,1520.466667,3946,0
1,1,0,0,0,4,3,2788.033333,4645,0
1,2,0.297472,0.068915,0,2,14,143,143,0
1,1,0,0.348659,1,3,0,1012.5,711,0
1,2,0.879459,0.079922,0,8,246,3524.007937,124,0
1,3,0.213169,0.007171,0,11,289,2223.833333,3046,0
1,1,0,0.010753,0,7,4,412.333333,767,0
1,1,0.553435,0.185897,1,7,243,1370.415532,3187,0
1,1,0,0.005556,1,8,1,54,54,0
1,1,0,0,1,1,0,2494.333333,3558,0
1,1,0,0.236364,0,5,17,336,336,0
1,1,0,0.096475,0,1,1,1528.475,3992,0
1,2,0.713114,0.200913,1,2,121,640.5,222,0
1,1,0,0.031847,1,3,10,277,277,0
1,1,0.970951,0.004396,0,11,38,2443.356932,22464,0
1,1,0,0.07717,0,4,30,2054.166667,3740,0
1,1,0,0.006369,0,2,3,154,154,0
1,1,0,0,0,1,0,738,783,0
1,1,0,0.129412,0,1,17,656,656,0
1,3,0.532123,0.178674,0,10,6213,1584,2121,0
1,1,0,0.000436,0,4,1,5873,16233,0
1,1,0.998916,0.115556,0,4,2,75,75,0
1,2,0.288448,0.613527,0,1,54,1348,1348,0
1,1,0,0,0,1,0,1609.291089,2785,0
1,1,0,0,0,1,4,1341,1341,0
1,1,0,0.008538,1,15,1,1403.816667,3735,0
1,1,0,0.00813,1,5,53,2578.535714,5428,0
1,2,0.431148,0.041534,0,5,511,72,68,0
1,1,0,0.004505,1,4,14,1522.466667,3948,0
1,1,0,0.004854,0,6,5,1629.5,1913,0
1,1,0.926212,0.067391,1,5,80,450.433333,805,0
1,1,0,0.033981,0,9,16,812.416667,1409,0
1,3,0.334137,0.057908,0,6,47,551,622,0
1,1,0,0,0,1,0,2640.087915,10669,0
1,1,0,0.022388,0,2,10,606,606,0
1,1,0,0,0,1,15,414.5,467,0
1,1,0,0.002503,0,10,1,465,598,0
1,1,0.998712,0.611765,1,2,40,2032,2338,0
1,1,0,0.001138,1,9,4,491,491,0
1,1,0,0.060045,1,17,1,633.083333,1079,0
1,1,0,0.018868,0,2,1,1924.333333,3054,0
1,1,0.907207,0.290837,0,7,14,1950,2889,0
1,1,0,0,0,1,0,1196,1196,0
1,4,0.66034,0.038122,0,7,129,43,43,0
1,1,0,0.005036,0,10,0,331.75,535,0
1,2,0.56651,0.012672,0,6,39,2452.316667,4968,0
1,1,0,0.002459,1,5,3,367.45,670,0
1,1,0.999992,0.011429,0,2,0,238.5,266,0
1,5,0.56099,0.225519,0,13,17,539.85,1050,0
1,1,0,0.006667,1,7,42,2846.359524,7425,0
1,2,0.737983,0.290473,0,3,109,694,694,0
1,2,1,0.036923,1,5,15,1622.833333,1024,0
1,1,0,0.004444,0,2,0,81,81,0
1,2,0.757506,0.333843,0,3,235,54,54,0
1,1,0,0.091954,0,3,0,155,88,0
1,1,0,0.074153,0,6,118,111,111,0
1,1,0.934068,0.096667,0,5,0,74,74,0
1,2,0.999926,0.1,0,9,77,1275,2021,0
1,1,0,0.024845,0,1,5,416,298,0
1,1,0,0.057692,0,1,4,1837.5,2187,0
1,1,0,0.015576,0,11,32,756.280952,2139,0
1,1,0.869916,0.001962,1,7,150,1669.450758,2400,0
1,1,0,0.007273,0,9,0,2124.5,2533,0
1,2,0.894002,0.007515,1,12,1587,240.5,242,0
1,1,0,0.154412,0,1,1,73,69,0
1,1,0,0.014925,0,5,102,333.2,771,0
1,1,0,0.00289,1,15,2,897.466667,1839,0
1,1,0.901567,0.026316,1,7,362,87,87,0
1,1,0,0.06391,0,1,0,357.983333,797,0
1,1,0,0.066667,0,1,9,2874.283333,5203,0
1,1,0,0,0,3,3,2189.5,3095,0
1,2,0.458361,0.030284,0,6,27,178,178,0
1,1,0,0.006711,0,4,13,457.833333,691,0
1,1,0,0.031746,0,4,6,2681,3260,0
1,2,0.981745,0.161094,0,3,38,725,725,0
1,7,0.665468,0.1026,0,16,1309,2021.166667,3895,0
1,1,0,0.060976,0,10,12,2808.452381,6711,0
1,1,0,0.00885,0,1,4,396.05,692,0
1,1,0.896038,0.144231,0,2,212,121,121,0
1,1,0,0.0022,0,10,4,2910.5,5264,0
1,2,1,0.006237,0,17,37,73,73,0
1,1,0,0.002757,1,10,209,386.304149,1456,0
1,1,0,0.0181,0,2,3,8014,12567,0
1,1,0,0.066667,1,3,8,1622.5,13,0
1,1,0,0.019231,0,2,102,963.166667,1630,0
1,2,0.664275,0.394378,0,1,38,4107.492857,9604,0
1,1,0,0.034483,0,4,19,646,750,0
1,1,0.602745,0.057297,0,1,0,906,906,0
1,1,0,0,1,1,0,1416.916667,806,0
1,1,0,0.03,0,4,1,17,17,0
1,2,0.620799,0.408304,1,9,2003,269,58,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.44186,0,5,0,2665.772619,6537,0
1,1,0,0,0,2,148,327,327,0
1,1,0,0.171053,0,4,9,1363,1363,0
1,1,0,0.055655,0,1,9,1266,1338,0
1,2,0.521719,0.046531,0,9,16,534,534,0
1,1,0,0.039216,0,4,0,5751.916667,15960,0
1,1,0.687681,0.709677,0,2,0,791.5,842,0
1,1,0.698487,0.09379,1,6,1256,1353.8,815,0
1,1,0,0.023622,0,3,1,36,36,0
1,1,0,0,0,1,0,2596.25,4973,0
1,2,0.987469,0.009294,0,13,21,1942.166667,2355,0
1,2,0.994737,0.002719,0,7,0,2619.783333,4055,0
1,1,0,0.003597,0,4,6,262,262,0
1,1,0,0.001264,0,10,84,4026.95873,21031,0
1,1,0,0.027451,0,2,41,1219,1291,0
1,1,0,0.042373,0,1,4,1397,1490,0
1,1,0.828131,0.034274,0,7,19,394.666667,703,0
1,1,0,0.0625,0,2,383,569.5,568,0
1,2,0.405679,0.111449,1,6,60,216.5,397,0
1,1,0,0.000409,0,10,0,314,486,0
1,1,0,0.15261,0,3,3,1123,1123,0
1,1,0.443524,0.02583,0,7,0,2637.572222,9096,0
1,1,0,0.001054,0,1,0,9723,9723,0
1,2,0.705622,0.012014,0,3,28,503,503,0
1,2,0.970951,0.001225,0,12,4,900.666667,1331,0
1,1,0,0.06875,1,1,77,1700,1809,0
1,1,0,0.587719,0,1,5,2443,4631,0
1,1,0,0.048209,0,2,8,327,327,0
1,1,0,0.558442,0,3,33,195,195,0
1,1,0,0.291667,0,3,310,1734.5,2180,0
1,5,0.790388,0.053267,0,7,359,88,84,0
1,1,0,0.000159,1,10,5,357.369517,1550,0
1,2,0.849751,0.004901,0,6,360,187.283333,473,0
1,3,0,0,0,1,0,2179.5,3212,0
1,4,0.797052,0.066667,0,1,76,751,751,0
1,1,0,0.000906,1,7,33,1306,2014,0
1,1,0,0.005747,0,10,1,1944,2498,0
1,1,1,0.005155,0,3,0,2265.15,5992,0
1,1,0,0.001614,0,4,17,2518.016667,3889,0
1,1,0,0.02459,0,1,8,1336,1336,0
1,1,0,0.020747,0,6,9,1935.666667,2357,0
1,1,0.890492,0.003933,0,11,51,270.916667,565,0
1,1,0.957553,0.013913,0,8,6,2372.45,5914,0
1,1,0,0.138614,0,5,100,720.883333,1115,0
1,1,1,0.060976,0,5,50,4283.297619,9921,0
1,2,0.996403,0.022486,1,10,20,469.161111,1352,0
1,1,0,0.004082,0,4,11,2594.190476,5472,0
1,1,0.999338,0.062731,0,6,285,2557.510714,7617,0
1,3,1,0.010067,1,8,17,1849,2403,0
1,1,0.672295,0.004795,1,8,169,2773.5,4332,0
1,1,0,0.007299,0,2,5,87,87,0
1,1,0,0.105263,0,3,62,471.404762,969,0
1,1,0,0.003401,0,3,6,1909.333333,624,0
1,1,0.811278,0.007117,1,6,312,1317.4,3473,0
1,1,0,0.00578,0,7,1,2251.77381,7718,0
1,1,0,0,1,2,80,1260,597,0
1,1,0,0.014388,0,2,4,7987,13386,0
1,1,0,0,0,2,0,5286.033333,17154,0
1,1,0,0.000491,1,7,530,1351.5,2219,0
1,3,0.842738,0.007778,0,6,89,1336.5,2296,0
1,2,0.984427,0.027603,0,1,56,10954,10954,0
1,1,0,0.028689,0,11,2,602.933333,1957,0
1,1,0,0.001678,1,3,25,2138.666667,2922,0
1,1,0.351524,0.234672,0,6,89,1142,1597,0
1,4,0.931048,0.007781,0,10,2301,1300.883333,2966,0
1,1,0.918296,0.001368,0,7,0,4496.161905,19528,0
1,1,0,0,0,1,0,2184.333333,2980,0
1,1,0,0,1,2,1,1346.819048,1482,0
1,1,0.358996,0.036036,0,3,8,646,646,0
1,1,0,0,0,3,100,1475.5,1600,0
1,1,0,0,0,2,10,1263,30,0
1,2,0.468996,0.012903,0,4,23,2988.416667,4366,0
1,1,0,0.54717,0,2,0,2423.009224,9810,0
1,1,0,0.015228,0,5,0,1372.166667,2247,0
1,1,0.811278,0.110577,0,2,91,1816.333333,2483,0
1,1,0,0.072303,0,7,6,365.95,854,0
1,1,0,0,0,6,0,382,381,0
1,1,0.446481,0.230241,0,2,2,1429.833333,2907,0
1,1,0,0.007519,0,4,61,658,653,0
1,1,0,0.01023,0,1,0,2169.333333,2965,0
1,1,0,0.037618,0,2,8,316,316,0
1,1,0,0.6,0,2,32,947,1093,0
1,1,0,0.007463,0,2,0,4281.297619,9919,0
1,1,0.453882,0.036245,1,9,107,2827.635209,10888,0
1,1,0,0.005814,1,5,35,1041.5,1231,0
1,1,0,0.00054,0,15,0,639.483333,1487,0
1,1,0,0.047619,0,1,1,1345,1345,0
1,2,0.749595,0.026738,1,11,143,2078.063131,8663,0
1,3,0.903035,0.039096,0,14,189,1982.5,3808,0
1,1,0,0.121339,1,8,2,324.666667,51,0
1,1,0,0.018692,1,4,1,2191.5,3097,0
1,1,0,0.02,0,4,21,90,90,0
1,1,0,0.034091,1,4,0,3873.583333,6494,0
1,1,0,0.92,1,3,186,1550.460678,2852,0
1,1,0,0.000205,0,5,2,1729.916667,3830,0
1,1,0,0,0,1,0,1425,1518,0
1,1,0,0.166667,0,2,0,2064.1,4782,0
1,1,0,0.045977,1,9,1,446,446,0
1,1,0,0.584615,0,1,2,2243,2243,0
1,1,0.249196,0.211738,0,1,0,1490,1490,0
1,1,0,0.053571,1,3,1,2046.833333,681,0
1,1,0,0.038627,0,2,91,802.5,851,0
1,1,0,0.000867,1,11,12,2150.65,5261,0
1,1,0.494279,0.023329,0,6,1138,4827.5,18394,0
1,1,0,0.091304,0,5,19,846,846,0
1,6,0.938101,0.016393,0,11,2115,2568.166667,147,0
1,1,0,0,0,1,0,1478.833333,2766,0
1,1,0.402179,0.097744,1,4,10,1487.25,586,0
1,1,0.748058,0.102059,0,9,12,2129.833333,4138,0
1,1,0,0.015368,1,6,32,1556.755303,2423,0
1,1,0,0.089606,1,5,39,2346.061111,7931,0
1,1,0,0.22973,0,7,350,150.916667,415,0
1,1,0,0.003571,0,7,0,1104,1360,0
1,1,0,0.029224,0,5,0,5629.183333,16972,0
1,2,0.996317,0.069054,1,5,343,322.25,258,0
1,7,0.61184,0.136307,0,8,8,1683,1819,0
1,1,0,0.029046,0,1,1,1165.716667,104,0
1,1,0,0.25,0,2,188,1455.854762,253,0
1,1,0,0.025316,1,2,398,2422.486291,9768,0
1,1,0.966619,0.117562,0,2,0,1862.5,273,0
1,1,0,0.42875,1,1,0,1783.5,2034,0
1,1,0,0.017241,1,6,3,1226.833333,722,0
1,7,0.920956,0.002425,0,12,4277,1307.833333,2167,0
1,1,0,0.270833,0,2,0,1715.666667,3252,0
1,1,0,0.048458,0,3,1,2468.133333,3821,0
1,1,0,0.006993,0,9,2,323,323,0
1,1,0,0.029947,1,12,3,393.5,754,0
1,1,0,0.032051,1,8,99,1506.189275,1240,0
1,1,0.995727,0.062802,1,3,0,4965.55,18562,0
1,1,0,0.010769,0,1,0,2163.333333,2953,0
1,1,0,0,0,2,172,1241,1313,0
1,1,0,0.017575,0,10,28,1460.2,3342,0
1,1,0,0.004367,1,3,0,593.666667,418,0
1,7,0.88578,0.010699,0,4,1606,8012.5,12560,0
1,1,0,0.009488,0,4,0,1303.75,2085,0
1,3,0.256937,0.311654,0,1,37,4066,4066,0
1,1,0,0.006061,1,4,5,3611.45,5850,0
1,1,0,0.000481,1,6,236,1539.752778,2251,0
1,1,0,0,0,1,0,1965.833333,3376,0
1,1,0,0.3,0,1,3,220,247,0
1,1,0,0.19598,0,1,0,10766,10766,0
1,1,0,0.003657,1,3,0,2516.116667,4704,0
1,1,0,0.213439,0,8,241,4057.65873,21544,0
1,1,0,0.000764,1,8,0,1815.5,1965,0
1,1,0,0.067568,0,8,8,2482,4673,0
1,1,0,1.157895,0,4,0,229.166667,391,0
1,1,0,0.001153,1,1,41,2109.083333,3692,0
1,1,0,0.053763,1,4,1,1317.142857,2353,0
1,1,0,0.000165,0,8,1,4563.482143,19858,0
1,1,0,0,0,1,0,2569.222619,7793,0
1,1,0,0.013514,0,5,37,799.383333,2060,0
1,1,0.918296,0.004144,1,9,4,100,100,0
1,1,0,0.057396,0,14,7,607.95,1261,0
1,1,0,0.005869,0,9,2,1927.666667,2282,0
1,1,0,0.071429,0,2,0,606.5,253,0
1,1,0.558629,0.123732,0,2,14,2169,3199,0
1,1,0,0.00713,0,15,0,163,441,0
1,1,0,0,0,1,0,558.083333,618,0
1,2,0.840523,0.001046,0,10,3,2306,3358,0
1,1,0,0.235294,1,5,237,385.304149,1455,0
1,1,0,0.067757,0,9,110,815.709524,3115,0
1,3,0.96023,0.000167,0,8,70,1822,1973,0
1,1,0,0.050691,0,8,7,994.666667,1657,0
1,2,0.639679,0.02202,0,3,0,7801,12314,0
1,2,0.918566,0.058511,0,9,136,374.5,394,0
1,1,0,0.00722,0,4,1,303,303,0
1,1,0,0.391304,0,4,1,1912.833333,3231,0
1,1,0,0.01054,1,11,7,1826.15,5658,0
1,1,0,0.009091,1,2,0,501.5,604,0
2,4,0.78171,0.27551,1,4,284,24,24,0
1,1,0,0.054839,0,5,288,632.5,962,0
1,1,0.831187,0.020583,0,4,2,535,535,0
1,1,0,0.360656,0,5,70,3023.55,7265,0
1,1,0,0.005764,1,3,33,1475.480159,2346,0
1,1,0.999443,0.111821,0,6,230,80,80,0
1,1,0,0.000912,1,7,9,1746.027814,1148,0
1,1,0,0.014706,0,7,35,364.966667,420,0
1,1,0.934068,0.032092,1,4,6,365,365,0
1,1,0,0.011364,0,4,0,1934.166667,3260,0
1,1,0,0.002809,0,9,876,4033.467063,20933,0
1,1,0,0.071072,0,4,6,697,697,0
1,2,0.872076,0.166937,1,11,284,2924.130952,7131,0
1,3,0.905619,0.014787,0,11,81,1084.416667,1894,0
1,1,0,0.399441,0,3,0,460,460,0
1,1,0,0.142857,0,1,0,1021,995,0
1,1,0,0.006536,0,3,5,479,359,0
1,3,1,0.000618,0,4,16,5706.966667,16948,0
1,3,0.605495,0.087912,0,5,386,781.65,1506,0
1,2,0.816583,0.125628,0,8,767,2852.316667,5176,0
1,1,0,0.110014,0,1,0,2306.166667,3411,0
1,2,0.759966,0.091056,0,9,325,2013.916667,221,0
1,1,0,0.014957,0,4,7,1995,2960,0
1,3,0.586094,0.046064,0,5,299,363,363,0
1,1,0,0.005917,0,3,0,1004.5,705,0
1,1,0,0.00134,0,3,6,2803.385714,6719,0
1,1,0,0.125,0,3,100,609.5,428,0
1,1,0.862049,0.015974,1,9,171,509.25,1016,0
1,1,0,0.001645,0,4,3,1946.833333,3132,0
1,3,0.820568,0.044776,0,14,2845,3227.879365,10174,0
1,1,0,0.041667,1,3,44,1118.586905,901,0
1,1,0,0.076923,0,4,23,2292.333333,4290,0
1,1,0,0.002732,1,4,14,2413.183333,1,0
1,1,0,0,1,1,0,1685.5,471,0
1,1,0.888933,0.006993,0,2,10,2075.5,2606,0
1,1,0,0.001667,1,6,7,1096.355952,1934,0
1,1,0,0,0,1,0,2123.75,4284,0
1,1,0.772507,0.00526,0,6,32,5872.583333,16213,0
1,1,0,0.002611,0,13,0,1276.083333,2382,0
1,1,0.792417,0.131579,1,3,828,16.4,50,0
1,4,0.719179,0.091691,1,6,15,256,256,0
1,1,0,0.01227,0,2,1,5910.666667,15591,0
1,2,0,0,0,1,0,633.5,694,0
1,1,0,0.020833,0,1,0,588,588,0
1,1,0,0.001004,0,7,1,1916.5,1945,0
1,1,0,0.062947,0,6,0,2062.366667,3497,0
1,1,0,0.010846,1,11,4,1414.666667,2359,0
1,1,0,0.033333,0,5,225,2106.833333,4111,0
1,1,0,0.5,1,4,136,2833.7,5530,0
1,1,0,0.012658,0,4,10,1706.166667,3239,0
1,1,0,0.006579,0,4,23,5207.883333,17268,0
1,1,0,0,0,1,0,3969.213889,21049,0
1,1,0,0.013559,1,10,8,2541.171861,10308,0
1,1,0,1.149883,0,3,11,2213.666667,3202,0
1,1,0,0.005405,0,3,0,62,62,0
1,1,0,0.015873,1,3,2,126,84,0
1,1,0,0.009434,1,1,0,797.25,1345,0
1,1,0,0.021277,1,2,18,1276.95,3558,0
1,1,0,0.014354,1,6,19,3757.4,6554,0
1,1,0,0.011429,0,4,0,994.333333,1511,0
1,2,0.954434,0.349206,0,3,195,1617.195887,2793,0
1,1,0,0.011111,0,8,6,1898.5,3197,0
1,1,0,0.078947,1,1,6,2816,2816,0
1,1,0.515947,0.017928,0,8,14,1712,1737,0
1,1,0,0,0,2,34,926,925,0
1,1,0.991618,0.617021,1,3,46,1663,1672,0
1,1,0,0,0,7,143,948.5,1156,0
1,1,0,0.355,0,3,0,2307.333333,4016,0
1,1,0,0.007813,1,7,41,445.5,545,0
1,1,0,0,0,3,94,1629.5,1896,0
1,1,0,0,0,4,14,2348.666667,4073,0
1,1,0,0.012346,0,3,1,1089,1535,0
1,1,0,0.006618,0,5,10,2466.75,3813,0
1,2,0.994749,0.359736,0,1,74,2242.633333,5175,0
1,1,0.63431,0.015436,1,4,202,498,498,0
1,1,0,0.002304,1,7,12,1480.794048,963,0
1,1,0,0.75,0,4,51,2230.053571,6025,0
1,1,0,0.444444,0,5,168,1084.033333,2123,0
1,1,0,0.000798,1,10,0,341.569517,1533,0
1,1,0,0.112245,0,1,0,1849,548,0
1,1,0,0.009804,0,3,38,2876.721429,6847,0
1,1,0.15935,0.606838,0,4,69,2532.75,4826,0
1,1,0,0,0,2,0,1101,473,0
1,1,0.650022,0.033058,0,1,6,345,344,0
1,1,0,0.016393,1,4,0,2669.17619,6566,0
1,1,0,0.031008,0,3,9,1583.87381,252,0
1,1,0,0,0,4,0,1901.5,3200,0
1,1,0,0.071429,0,7,13,975.583333,1665,0
1,4,0.872443,0.086384,0,2,11,183,183,0
1,5,0.501684,0.083897,0,9,6,1624,1944,0
1,4,0,0,0,1,0,747,792,0
1,1,0.985228,0.025182,0,9,45,810.5,1205,0
1,1,0,0.04698,0,2,21,1663.5,1850,0
1,1,0,0.002814,0,15,139,2573.044444,8990,0
1,1,0,0.004651,0,3,2,1752.5,1821,0
1,1,0.689137,0.012342,1,2,104,1987,3269,0
1,1,0,0.025723,0,9,0,2645.095238,8915,0
1,1,0,1.11838,0,1,12,652,652,0
1,2,0.841949,0.078397,0,8,6,4293.896429,9935,0
1,1,0,0.000626,0,8,89,3120.604762,10015,0
1,1,0.980798,0.186253,0,8,60,2741.583333,3958,0
1,2,0.887418,0.066378,1,10,159,294,294,0
1,1,1,0.009434,0,3,7,341,341,0
1,4,0.722861,0.106952,0,10,120,391.666667,700,0
1,1,0.345117,0.045694,0,5,39,827.95,2041,0
1,1,0,0.029762,0,2,0,2839.816667,5145,0
1,1,0,0.022253,1,8,48,2301.026804,9944,0
1,1,0,0,1,1,0,1380.792857,1524,0
1,1,0,0.029851,0,1,1,2881,2881,0
1,1,0.755928,0.043062,0,12,238,601,601,0
1,1,0,0.003759,0,8,38,2112.616667,5279,0
1,1,0.884747,0.107827,0,6,150,1948,2520,0
1,1,0,0,1,3,0,1484.5,414,0
1,1,0,0.288889,0,6,52,2548.083333,4914,0
1,1,0.248322,0.0331,1,5,541,272,272,0
1,1,0.881291,0.035874,1,8,626,2345.308333,7934,0
1,1,0,0.012739,0,3,1,3521.007937,10765,0
1,1,0,0.04902,0,1,74,1428,1556,0
1,1,0,0.0625,0,1,7,2964,2964,0
1,1,0,0.067797,0,3,1,693.5,857,0
1,1,0,0.007813,0,3,87,5919.166667,15600,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.016129,0,10,1,2184.833333,3104,0
1,3,0.609088,0.182609,1,1,3,2100,2100,0
1,1,0,0.317073,0,1,42,2702.1,5373,0
1,1,0,0.015038,0,3,0,1788.666667,2418,0
1,4,0.886947,0.004081,0,10,129,4596.804762,20143,0
1,1,0,0,0,1,0,1827.5,2112,0
1,1,0,0.000529,0,8,0,1268.5,2056,0
1,1,0,0.216,0,6,85,2333.652381,7891,0
1,1,0.096945,0.025341,1,12,50,536.333333,971,0
1,1,0,0.072581,0,1,1,682,682,0
1,1,0,0.008368,1,3,35,392.5,341,0
1,2,0.53636,0.087662,0,6,1,98,98,0
1,1,0,0.038062,0,3,12,1058,1466,0
1,1,0.404448,0.014391,0,9,34,52,52,0
1,1,0,0.008811,0,2,27,1468,1588,0
1,1,0,0.043956,1,10,3,524.333333,959,0
1,1,0,0.45,0,8,1,596.133333,2131,0
1,1,0.988699,0.013889,0,4,17,1699.5,1702,0
1,1,0,0,0,1,2,1774,998,0
1,1,0,0,0,1,0,114,114,0
1,1,0.9138,0.027622,1,10,72,3029.261905,7344,0
1,1,0,0.023758,1,6,8,1485.979726,2450,0
1,1,0,0.297872,0,3,55,676,676,0
1,1,0,0.010241,0,5,129,188.283333,474,0
1,1,0.919535,0.17121,0,8,162,2833.735714,6777,0
1,3,0.872322,0.027273,0,1,400,9529,9529,0
1,1,0,0.008065,1,8,3,2033.666667,3921,0
1,1,0,0,0,2,3,1012.516667,1341,0
1,1,0,0,0,8,1,4602.269048,20137,0
1,1,0,0.015267,0,3,2,14,12,0
1,1,0,0,0,1,0,326,326,0
1,2,0.173781,0.314433,0,7,1395,1722.666667,2389,0
1,1,0.799619,0.104423,0,5,13,862,836,0
1,1,0,0.014218,0,3,23,611.1,1272,0
1,1,0.928362,0.038585,0,6,652,2684.39195,22330,0
1,1,0,0.002174,0,12,8,663,1587,0
1,1,0,0.078431,1,2,16,149,147,0
1,1,0,0.00339,0,2,0,2411.000974,9776,0
1,1,1,0.009091,0,1,1,2606.25,4983,0
1,1,0,0.1,0,1,5,379.5,463,0
1,1,0,0,0,1,0,1467.166667,2746,0
1,1,0,0.375,0,2,1,2233,2907,0
1,1,0,0.001996,0,3,96,2340.408292,9579,0
1,1,0.918296,0.047809,0,4,278,872,1223,0
1,2,0.739496,0.112197,0,13,679,1673,1641,0
1,1,0,0.136364,1,1,2,969.5,41,0
1,2,0.650084,0.028674,0,12,71,2906.647619,6942,0
1,8,0.583508,0.062572,0,10,1369,2466.116667,5440,0
1,1,0,0.014706,0,3,27,1312.908333,4132,0
1,1,0,0.032258,0,4,80,2312.166667,3417,0
1,1,0,0.041379,0,3,10,2858.666667,5276,0
1,1,0,0.008547,0,2,2,6524.166667,15101,0
1,1,0.994694,0.54902,1,1,174,380.5,400,0
1,4,0.779525,0.057963,1,12,561,574,595,0
1,1,0,0,0,3,0,1152,1152,0
1,1,0.245517,0.708333,0,1,108,1485.333333,782,0
1,1,0.241608,0.095705,0,4,6,8055,12939,0
1,1,0.719268,0.09943,0,8,16,2800.566667,5061,0
1,1,0,0.173469,1,8,193,225,68,0
1,1,0,0.000828,0,10,151,199.5,319,0
1,1,0,0,0,3,0,194.333333,270,0
1,1,0,0.009259,0,1,0,648,648,0
1,1,0,0.01227,0,3,77,5550.9,16444,0
1,1,0,0.042683,0,7,5,1907,2842,0
1,1,0,0.219512,0,4,193,2389.220671,9616,0
1,1,0,0.015184,1,1,12,9191,9191,0
1,2,0.96375,0.479087,0,5,8,962.166667,1360,0
1,1,0,0.040299,0,9,26,135,135,0
1,2,0.998364,0.086957,0,3,37,1014.533333,1344,0
1,8,0.453522,0.012576,0,11,4609,2843.933333,6198,0
1,1,0,0.000962,1,15,3,2848.563889,7674,0
1,1,1,0.006711,1,6,120,3180.176984,7573,0
1,1,0,0.071429,0,6,0,294,54,0
1,1,0,0.001618,0,4,26,1660.5,457,0
1,1,0,0.038394,0,3,5,828,1126,0
1,1,0,0,0,4,0,325,521,0
1,10,0.806928,0.011152,0,5,84,7998,13412,0
1,1,0,0.118577,0,2,1,1602.942857,3874,0
1,1,0,0.012586,0,10,7,2019.5,3658,0
1,1,0.56651,0.038781,0,1,8,10810,10810,0
1,1,0.277979,0.048969,0,3,125,1086.666667,1655,0
1,1,0,0.004082,0,2,1,940.666667,1634,0
1,2,0.378173,0.107704,0,10,57,1434.589286,4023,0
1,1,0,0.020833,0,1,13,614,614,0
1,2,0.928214,0.023952,0,5,125,1265,2011,0
1,2,0.750014,0.006381,0,10,90,1863.166667,2532,0
1,1,0,0.000835,0,11,1,211.333333,391,0
1,1,0,0.001348,0,5,57,806.833333,1418,0
1,2,1,0.008306,0,11,52,2149.383333,5269,0
1,1,0,0.001176,0,6,0,2645.066667,6864,0
1,1,0,0.105263,0,2,17,90,90,0
1,3,0,0,0,1,0,2690.204762,7465,0
1,1,0.461216,0.035227,1,8,322,2321.776984,8040,0
1,1,0,0.033898,0,1,33,2703.1,5374,0
1,1,0,0.012821,0,1,44,2625.288095,8171,0
1,6,0.941091,0.015809,0,6,53,5870.166667,16229,0
