@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,3,0,0.002598,0,0,4.13774,0,0,0,0,0,0,9.19488,0,0,0,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,0
0,0,0.006874,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0,7,2,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.004052,9,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,4.04,9.4582,0,7,50,1,2,1,0,3,0,0.006138,0.01574,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,5,0,0.018898,0,0.001669,15.882,0,0,0,0,0,1.02,9.528,0,3,25,0,1,0,0,1,0,0.00184,0.001584,0.002725,4.05,1,1,0,0,0,0,0.008205,0,0,2,0
0,0,0,5,0,0.007767,0,0,12.4014,0,0,0,2,0,0,9.53675,0,5,37,0,1,0,0,0,0,0.003956,0,0.007427,4.04,2,0,2,0,0,2.02,0.013449,0.009791,9,1,0
0,0,0.001925,1,0,0.002626,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0.001492,0,3,0,0.039591,0.001503,0.001583,5.56937,0,0,0,0,0,1.02,9.23948,0,5,49,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,0,9,9,0,1.04,0.001435,4.15,0,0.011868,22,3,0
8,0,0,1,0,0.053127,0,0,1.75389,0,0,0,0,0,0,0.040345,0,0,329,0,1,1,0,55,0,0,0,0,0,9,9,0,0,0,0,0,0,0,3,0
1,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,32,0,1,0,0,10,0,0,0,0,0,5,4,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001587,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.000734,0.019552,3,0,0.005568,0.001171,0.001505,6.56833,0,0,0,0,0,1.03,9.23919,0,1,52,0,1,9,0,153,0,0.001031,0.001466,0.000599,0,9,9,1,1.06,0,2.04,0,0.009791,18,18,0
0,0,0,1,0,0.002168,0,0,7.353,0,0,0,0,0,0,9.27888,0,0,8,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0.002778,0.013991,1,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,0,9.29392,0,1,109,0,1,7,0,6,0,0.003109,0,0.003167,1.04,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,0
0,0.003085,0.044833,4,0,0.00733,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,5,50,0,1,2,0,6,0,0.003956,0,0.004384,1.01,0,0,0,0,0,0,0.012361,0,9,2,0
0,0.005177,0.036188,1,0,0.003657,0.005692,0,4.7898,0,0,0,0,0,0,9.21441,0,1,36,0,1,12,0,66,0,0.005756,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,0
5,0.017348,0.139964,24,2.02,0.209219,0.020391,0.016879,15.0666,4.1,0,0,1,0.00918,7.28,9.65327,0,19,560,0,1,37,0,1540,0,0.030057,0.017025,0.036391,7.11,15,15,1,9.18,0,4.15,0.028878,0.014863,22,51,0
0,0.028534,0.055374,3,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,0,9.31996,4.07,8,84,0,1,32,0,253,0,0.03721,0.00342,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,0
0,0,0,2,0,0.002812,0,0,7.27101,0,0,0,0,0,0,9.2736,0,3,17,0,1,2,0,6,0,0,0,0.001111,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,4,0
0,0,0,1,0,0.000407,0,0,1.45219,0,0,0,0,0,0,0.040996,0,1,8,0,1,0,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.013754,3,0,0.012786,0,0,1.49003,0,0,0,0,0,0,0.121386,0,11,72,4,4,1,0,10,0,0,0,0,0,7,7,0,0,0,1.1,0,0.027723,45,4,0
0,0,0,5,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0,0.166306,0,0,43,0,1,0,0,21,0,0,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
0,0,0,4,0,0.003288,0,0,9.8172,0,0,0,0,0,0,9.3836,0,3,81,0,1,0,0,15,0,0,0,0,2.02,3,2,0,0,0,0,0.005795,0,0,6,0
0,0,0.001869,5,0,0.009165,0,0,9.06586,0,0,0,0,0,0,9.35729,1.01,0,47,0,1,1,0,21,0,0.005633,0,0.002506,1.01,1,1,0,0,0,0,0.003409,0,0,7,0
0,0,0,1,0,0.00119,0,0,3.17351,0,0,1,0,0,0,9.13106,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.000294,0,0,0.891381,0,0,0,0,0,0,8.95641,0,4,40,4,3,1,0,6,0,0,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,0
0,0,0,3,0,0.004782,0,0,7.50652,0,0,0,0,0,0,9.34192,0,3,40,0,2,1,0,6,2.05,0,0,0.010614,3.03,0,0,0,0,0,6.09,0.013296,0.041678,32,4,0
0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
1,0.001369,0,8,0,0.040692,0,0,17.4173,1.01,0,0,0,0.001095,0,9.60145,0,17,104,0,1,1,0,10,0,0.006463,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,0
0,0,0.005068,4,0,0.007694,0,0,10.279,0,0,1,0,0,0,9.38268,0,4,56,0,1,4,0,10,0,0,0,0.003043,3.05,3,0,1,0,0,2.02,0.01004,0.009791,9,5,0
0,0,0,3,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,45,4,3,1,0,6,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,9,5,0
6,0.000533,0,6,0,0.005904,0,0,1.78572,1.02,0,0,0,0.000594,0,0.052765,0,1,122,1,1,1,0,105,1.01,0.002243,0.001024,0.002035,1.01,5,4,0,0,0,4.13,0.001686,0.010674,113,9,0
1,0.004977,0.005411,3,0,0.008421,0.005456,0,9.76667,0,0,0,1,0,0,9.38507,0,4,69,0,1,12,0,66,0,0.005513,0,0.009784,2.02,10,6,1,2.02,0,0,0.004535,0,0,11,1
0,0,0.024845,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,1
6,0.008944,0,20,0,0.191853,0.000941,0.03016,15.5602,3.05,0,0,2,0.008961,7.1,9.58483,0,20,523,0,1,1,0,66,0,0.049277,0.032475,0.055779,8.16,17,17,2,1.02,0,4.13,0.052331,0.014188,51,6,1
3,0.013925,0.080398,5,0,0.015726,0,0,4.83045,3.03,0,0,0,0.012505,0,9.23327,0,11,159,0,1,16,0,136,0,0.013575,0,0.016462,4.12,5,5,2,0,0,1.01,0.029592,0.005924,12,14,1
0,0.005745,0.070403,2,0,0.007034,0.006542,0.006142,5.63443,0,0,15,0,0,2.02,9.25922,5.07,7,88,0,1,22,0,171,0,0.006592,0.006239,0.006665,1.02,6,5,0,2.03,0,0,0.003393,0,0,12,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
4,0,0.006874,4,0,0.005295,0,0.002482,5.54403,0,0,0,0,0,1.01,9.25225,0,4,187,0,2,0,0,15,1.03,0,0.002619,0.005578,2.02,4,4,1,0,0,5.07,0.010883,0.040533,32,2,1
2,0,0.003678,2,0,0.002402,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,72,0,1,2,0,15,0,0.002905,0,0.003028,3.03,5,5,0,0,0,1.01,0.020267,0.005924,9,4,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,78,0,0,0,0,0,3,3,0,0,0,0,0,0,9,9,1
0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,1
0,0,0,2,4.28,0,0,0,0,0,115,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,116,1,0,0,0,0,0,0,0,1,1
15,0.042864,0.037578,12,0,0.026815,0.051042,0.036322,2.38141,3.07,0,0,0,0.037717,2.1,9.07779,0,35,822,0,1,15,0,903,0,0.08107,0.038394,0.08663,3.1,29,25,1,5.11,0,1.01,0.042541,0.010786,1,20,1
0,0.00201,0.056662,9,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,1.02,9.48484,0,7,56,0,1,4,0,15,0,0.004741,0.001794,0.016748,2.04,4,3,0,1.04,0,0,0.004613,0,0,6,1
0,0.008538,0.110904,6,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,1.02,9.37895,0,9,96,0,1,34,0,120,0,0.009514,0.002622,0.010968,3.03,5,5,0,3.04,0,1.01,0.019882,0.005924,9,16,1
0,0,0,20,0,0.278898,0,0,19.681,0,0,4,1,0,0,9.58032,0,10,85,0,1,4,0,1,0,0.00593,0,0.016626,3.04,3,2,2,0,0,2.02,0.013098,0.009791,9,1,1
6,0.022755,0.065576,7,0,0.007999,0.003451,0,4.53504,1.01,0,0,0,0.019848,0,9.20046,1.01,14,211,0,1,24,0,325,0,0.031512,0,0.034176,1.01,2,2,3,1.02,0,2.02,0.006771,0.009791,9,20,1
1,0.015135,0,11,0,0.018826,0.016575,0.00838,5.39677,1.01,0,0,0,0.00318,2.03,9.26485,0,13,223,0,2,1,0,66,0,0.026222,0.008801,0.026974,4.07,9,8,0,4.07,0,2.02,0.042441,0.008591,41,11,1
3,0.008129,0.002706,10,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,3.07,9.41501,0,13,201,1,2,0,0,15,0,0.01233,0.008858,0.012243,3.05,8,8,1,2.04,0,3.08,0.0105,0.007771,19,2,1
1,0.002383,0,0,0,0.012043,0.002319,0,4.63412,1.01,0,10,0,0.002324,0,9.22532,1.01,0,12,0,1,0,0,3,0,0.003043,0.002379,0.00312,0,1,0,0,1.01,0,0,0,0,0,1,1
1,0,0.006874,2,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,19,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,1
2,0,0,2,0,0,0,0.045459,0,0,0,0,0,0,1.01,0,0,3,76,0,1,5,0,21,0,0.052495,0.051585,0.054167,0,10,5,0,0,0,0,0,0,18,5,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,105,0,0,0,0,0,2,2,1,0,0,0,0,0,13,13,1
0,0.011172,0,1,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,21,0,0.013034,0,0.039515,0,5,5,0,1.01,0,1.01,0,0.010786,26,7,1
