@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.717511,0.557823,0,2,22,6,6,0
1,7,0.247535,0.029232,0,11,879,1118.25,1874,0
1,1,0,0.021834,0,1,1,1976,1976,0
1,1,0,0,0,1,0,2010,2314,0
1,1,0,0.015674,0,5,118,2647.207143,8930,0
1,1,0.340373,0.018052,0,9,5,60,60,0
1,1,0,0.012749,0,3,0,2381.666667,4115,0
1,1,0.919535,0.17121,0,8,162,2833.735714,6777,0
1,1,0.802293,0.123643,0,5,20,1024,1120,0
1,1,0.812041,0.014876,1,4,1,1827.166667,2479,0
1,1,0,0.072874,1,2,6,1548,1792,0
1,1,0,0.008658,0,1,1,10915.5,11289,0
1,1,0,0.082569,0,1,5,2111.5,3609,0
1,1,0.800392,0.065217,0,5,18,2740.916667,3966,0
1,1,0,0.007075,0,4,0,1208.166667,1962,0
1,1,0,0.005495,0,4,8,421.833333,315,0
1,3,0.805761,0.015451,0,10,163,871.5,907,0
1,1,0,0.034483,0,1,8,1958,1958,0
1,1,0,0.088608,0,7,24,312.916667,503,0
1,2,0.834202,0.017189,0,12,364,981.25,2013,0
1,1,0.985228,0.018284,1,6,0,3546.370238,10704,0
1,1,0,0.010582,0,3,15,1018.283333,1367,0
1,2,0.881291,0.010132,0,5,27,2102.166667,3248,0
1,1,0,0.001466,0,2,5,9765,11849,0
1,1,0,0.031949,0,7,0,450.416667,827,0
1,1,1,0.157407,0,4,2,622,728,0
1,1,0,0.006734,1,1,49,1586,2762,0
1,1,0,0.018692,0,2,16,89,89,0
1,1,0.468996,0.015242,0,4,74,6878.166667,14706,0
1,1,0,0.062396,0,11,2,1782.333333,2469,0
1,1,0,0.029412,0,2,48,438.5,205,0
1,1,0,0.002451,0,6,5,5789.083333,16113,0
1,1,0.383255,0.049834,0,5,76,45,41,0
1,1,0,0.036496,1,4,37,1098.333333,1292,0
1,1,0,0.006048,1,3,17,1374.32381,1509,0
1,3,0.805753,0.009034,1,5,636,3750.066667,6238,0
1,1,0,0.026756,0,9,2,112,111,0
1,1,0,0.153846,0,1,25,2642.766667,5050,0
1,1,0,1,0,3,1,74,70,0
1,2,0.648546,0.008592,0,12,257,3481.083333,7085,0
1,1,0,0,0,2,4,410,470,0
1,1,0,0.161905,0,5,6,1446.2,3355,0
1,1,0,0.022222,0,4,61,1762,2485,0
1,1,0,0.01612,0,17,17,2218.2,5924,0
1,1,0,0.058824,1,3,43,2011.666667,451,0
1,1,0,0.004695,1,1,2,167,167,0
1,1,0,0.019465,1,13,15,2282.523016,7826,0
1,3,0.669923,0.027357,1,6,0,1351.5,2206,0
1,1,0,0.006623,0,3,4,146.5,93,0
1,1,0,0.010776,1,3,12,1585.416667,1613,0
1,1,0,0.000958,1,15,0,1945.716667,3145,0
1,1,0,0.029412,0,5,58,2396.216667,5794,0
1,1,0,0.031496,1,4,7,2670.17619,6567,0
1,2,0.57938,0.005146,0,2,215,1334,1406,0
1,2,0.954434,0.003808,1,11,4,2388,3734,0
1,1,0.359102,0.050459,1,7,2,2720.183333,5581,0
1,1,0,0.016632,1,3,1,378,378,0
1,1,0,0.015385,1,3,538,2130.725072,8502,0
1,1,0,0.810811,1,3,195,1928.5,1490,0
1,3,0.844354,0.003566,0,7,7,4951.52619,19092,0
1,1,0,0.006579,1,3,15,1431,1431,0
1,1,0,0.002833,0,2,91,2849.816667,5155,0
1,1,0,0.121951,0,4,0,1872.5,2157,0
1,2,0.811278,0.000362,0,11,40,3839.715873,22080,0
1,1,0,0.001706,0,4,87,5108.266667,17317,0
1,1,0,0.044747,0,5,13,935,1081,0
1,1,0,0.008021,0,8,90,4026.654365,21027,0
1,1,0,0.044944,1,2,47,1204,1276,0
1,2,0.301379,0.054313,0,6,0,45,45,0
1,1,0,0.111111,0,1,48,1552.342063,1047,0
1,1,0,0.004776,0,6,6,2695,3255,0
1,1,0,0.128125,0,1,0,768,768,0
1,2,0.954306,0.004306,0,6,65,2124.933333,4485,0
1,1,0,0.253521,1,10,119,1101.633333,2947,0
1,1,0.85676,0.051625,0,8,0,49,49,0
1,2,0.581321,0,0,7,158,1278.883333,2944,0
1,1,0,0.012821,0,6,254,372,406,0
1,1,0,0.08547,0,4,5,456.183333,452,0
2,3,0.618428,0.077586,1,5,118,1490.416667,1432,0
1,2,0.756425,0.052013,1,3,33,818.5,1175,0
1,1,0,0.007968,0,1,2,1357,1357,0
1,1,0,0.020548,1,2,0,1743.416667,3669,0
1,1,0.863121,0.014451,1,2,6,1787.833333,2760,0
1,1,0,0.038391,0,2,0,1998.5,3346,0
1,1,0,0.003241,0,2,3,6860.5,14716,0
1,1,0,0.042763,0,3,6,63,59,0
1,1,0,0,0,5,6,571.833333,427,0
1,1,0,0.067797,0,2,2,2056.75,4033,0
1,1,0.89127,0.020953,0,5,61,604.233333,907,0
1,2,0.961012,0.005938,1,5,239,583.833333,1595,0
1,1,0,0.210959,1,3,3,1878,2231,0
1,1,0,0.001675,0,3,1,447.5,534,0
1,1,0,0.023529,1,3,14,127,127,0
1,1,0,0,0,1,0,489.416667,514,0
1,1,0,0.001538,0,6,11,1627.333333,2568,0
1,6,0.869467,0.06378,0,18,1497,2043.883333,3538,0
1,1,0,0.0271,0,1,3,10394,11756,0
1,2,1,0.006143,0,3,2,393,393,0
1,2,0.769255,0.015166,0,6,24,470,470,0
1,1,0,0.020408,0,6,17,685.954762,2300,0
1,1,0.99403,0.06,1,3,78,74,74,0
1,3,0.803859,0,0,11,3,203.666667,346,0
1,1,0,0.033419,1,5,0,2712.85,6789,0
1,4,0.096236,0.187556,0,13,521,399.5,773,0
1,1,0,0.001546,0,1,1,10707,10707,0
1,1,0,0.025641,0,4,211,1965.5,3315,0
1,1,0,0.007937,0,6,9,2169.5,3202,0
1,1,0,0.021505,1,2,7,1197,1269,0
1,1,0.258019,0.00175,1,5,10,2137.5,3238,0
1,1,0,0.066667,0,1,0,1842,290,0
1,1,0,0,1,3,0,191.333333,138,0
1,1,0,0.001232,0,1,0,2192.5,3098,0
1,1,0,0.056075,0,2,1,4464.522619,19704,0
1,1,0.916131,0.074074,1,5,364,1381.166667,2256,0
1,2,0,0.029491,0,3,3,7935,13453,0
1,5,0.745217,0.083868,0,12,113,2509.166667,3603,0
1,1,0,0.018692,1,4,1,2191.5,3097,0
1,2,0.41314,0.027505,0,3,93,707,707,0
1,1,0,0.377907,1,1,0,1690,1081,0
1,4,1,0.000404,0,8,19,241,241,0
1,2,0.982141,0.039773,1,3,3,1863.5,756,0
1,2,0.94566,0.018145,0,3,0,1594,1730,0
1,1,0,0.00177,0,4,16,2472,3356,0
1,2,0.218321,0.087087,0,13,4,2480.611905,7817,0
1,1,0,0.339623,0,3,0,4777.333333,18322,0
1,1,0,0.028571,1,4,109,306.804762,392,0
1,1,0,0.064516,0,6,67,369.566667,411,0
1,1,0,0.333333,0,1,1,10823,10823,0
2,2,0.702553,0.04272,1,9,540,1489.227128,5409,0
1,1,0.696835,0.19226,0,1,6,1941,1941,0
1,2,0.918296,0.001198,0,10,1,967.5,1184,0
1,1,0,0.1,0,4,10,242,39,0
1,1,0,0.001334,0,6,212,5002.614286,18882,0
1,2,0.490793,0.124031,0,5,81,732,732,0
1,1,0,0.02963,1,6,234,1529.769048,3684,0
1,1,0,0.01248,0,5,35,2806.433333,4726,0
1,4,0.603956,0.005954,0,3,257,7989.5,12636,0
1,3,0.59809,0.047868,1,8,87,749.833333,1026,0
1,1,0,0.005624,0,3,8,3027.411905,7419,0
1,3,0.813778,0.016445,0,16,365,1311.2,3450,0
1,1,0,0.46,0,2,0,1981,2285,0
1,1,0,0.04662,0,5,24,487,583,0
1,1,0,0.054878,1,5,3,437.666667,538,0
1,1,0,0.006536,1,4,0,2102.5,2633,0
1,1,0,0.05618,0,4,0,1785,2066,0
1,1,0,0.0625,0,1,24,792,792,0
1,1,0,0.021645,0,2,7,704,704,0
1,1,0,0.001623,1,4,1,1803,487,0
1,1,0.704085,0.140065,0,1,21,2009.333333,3623,0
1,2,0.745846,0.047817,1,7,38,2888.609524,7065,0
1,1,0,0.008264,0,8,73,858.25,1773,0
1,2,0.841949,0.078397,0,8,6,4293.896429,9935,0
2,4,0.717507,0.026013,0,4,607,906.5,1023,0
1,1,0,0.008658,0,8,86,815.5,1096,0
1,1,0,0,0,3,0,864.166667,1245,0
1,9,0.87082,0.057092,0,1,23,2565,2565,0
1,1,0,0.020833,0,1,28,597,1042,0
1,1,0,0.072464,0,2,30,2978,2978,0
1,2,0.228538,0.059701,1,10,39,2172.671753,8548,0
1,2,0.574636,0.046632,0,15,39,624.766667,1502,0
1,1,0,0.9,0,3,11,1610.583333,1031,0
1,1,0.963545,0.049261,0,1,1500,1537.813889,2417,0
1,1,0.71688,0.050755,0,1,5,2593.25,4970,0
1,1,0,0.039216,0,5,14,261.333333,342,0
1,4,0.685973,0.004065,0,12,109,4452.761905,20456,0
1,1,0,0.156197,0,1,0,11200,11200,0
1,1,0,0.038462,0,3,279,2262.066667,5088,0
1,1,0,0.046448,0,1,0,9762,11892,0
1,1,0,0,0,1,0,1838.166667,2302,0
1,2,0.889595,0.010248,0,10,46,2590.994444,8970,0
1,1,0,0.000742,1,4,10,3853.9,6522,0
1,2,1,0.019802,1,8,811,267.666667,363,0
1,1,0,0.006944,0,9,3,2200.833333,3234,0
1,2,0.991076,0.01087,1,8,164,1613.291089,2789,0
1,1,0,0.010127,1,6,2,1464.583333,2606,0
1,1,0,0.086022,1,5,37,1389.992857,853,0
1,1,0,0.310345,0,2,22,2375.666667,4100,0
1,1,0,0.004926,0,2,11,8031,12602,0
1,1,0,0.00625,0,7,0,277.333333,431,0
1,17,0.749018,0.070363,0,7,31966,617,617,0
1,1,0,0.05298,0,3,77,2463.733333,5631,0
1,1,0,0,0,11,0,1123.35,2276,0
1,1,0,0.002695,1,9,2,538,804,0
1,1,0,0,0,6,4,2051.607937,8615,0
1,1,0,0.005952,0,4,10,5709.666667,15990,0
1,1,0,0.081481,1,3,14,51,30,0
1,6,0.878881,0.001453,0,7,1219,4712.583333,18237,0
1,1,0,0,1,1,0,324.166667,351,0
1,1,0,0.031325,0,11,0,884.5,959,0
1,1,0,0.009852,0,7,1,266,266,0
1,1,0,0.006143,0,6,10,450.233333,802,0
1,1,0.591673,0.001555,0,1,0,1937,1937,0
1,2,0.76989,0.116841,0,3,660,82,82,0
1,2,0.447857,0.03455,0,11,0,834.840476,3165,0
1,1,0,0.003322,1,6,4,2112.503932,8422,0
1,1,0,0.013889,0,2,2,7990.5,12538,0
1,1,0.56651,0.038106,0,7,14,2493.883333,6106,0
1,2,0,0,0,1,0,294,294,0
1,3,0.698524,0.046573,0,9,301,2057.666667,3945,0
1,1,0,0.581818,1,6,322,50,50,0
1,1,0,0.002439,0,1,24,965,965,0
1,2,0.441552,0.017241,0,10,2,206.666667,349,0
1,5,0.879676,0.04072,0,18,558,1204.333333,2299,0
1,3,0.807222,0.025974,0,1,309,9305,9305,0
1,2,0.216397,0.103641,0,4,433,4539.433333,17908,0
1,1,0,0.231638,0,14,4,2539.441667,7887,0
1,5,0,0,1,1,0,36,36,0
1,1,0,0.001032,1,7,49,131,36,0
1,1,0,0.007715,0,3,0,496,496,0
1,1,0,0.00274,0,5,1,6502,15036,0
1,1,0,0.013548,0,10,20,825,1090,0
1,1,0.767991,0.007067,0,1,11,224,75,0
1,1,0.535563,0.792811,0,2,738,222,222,0
1,4,0.802967,0.030651,0,11,156,1718.5,2676,0
1,1,0.914101,0.0053,0,11,144,2915.359163,22249,0
1,1,0,0.001053,0,7,5,4508.254762,19582,0
1,1,0,0.2,1,2,118,2349.212715,9642,0
1,1,0,0,0,1,0,2970,2970,0
1,2,0,0,0,2,46,7991.833333,14585,0
1,1,0.591673,0.027397,0,2,420,1583.504004,2712,0
1,1,0,0.181818,0,4,42,1171,155,0
1,1,0,0.000925,0,15,15,2609.130159,8955,0
1,2,0.522559,0.014286,0,10,16,290.333333,444,0
1,1,0,0.013423,1,1,34,380.890115,1458,0
1,1,0,0.000506,0,3,43,196.5,165,0
1,3,0.584392,0.027464,0,6,1611,4936.366667,18513,0
1,1,0.918296,0.004144,1,9,4,100,100,0
1,1,0,0.04,0,7,11,2810.766667,5504,0
1,1,0,0.054054,0,4,111,270,270,0
1,4,0.656932,0.048783,0,12,7859,1688,2225,0
1,1,0,0.102564,0,3,169,2457.633333,6047,0
2,2,0.755549,0.095679,1,6,182,1492.46746,3185,0
1,1,0.845351,0.022491,0,4,76,1951.833333,3753,0
1,1,0,0.018072,1,5,61,1937.166667,2189,0
1,1,0,0.001938,1,4,0,2948.883333,6743,0
1,7,0.903702,0.061141,0,3,418,1164,1164,0
1,1,0,0.067416,0,4,2,2310.9,4387,0
1,1,0,0.007299,1,5,196,2817.913889,7636,0
1,1,0.787362,0.264996,0,7,134,558.083333,618,0
1,1,0.845351,0.01461,1,5,16,215,215,0
1,2,0.258019,0.087912,0,14,353,1440.12619,4129,0
1,1,0,0.034043,0,1,47,1636,1804,0
1,1,0,0,0,1,0,2289.316667,4360,0
1,1,0,0.017167,0,1,5,9374,9374,0
1,2,0.94566,0.002894,0,9,105,1002.666667,1666,0
1,1,0,0.002712,1,10,35,2089.1,5524,0
1,1,0,0.015852,0,5,3,1400,1417,0
1,1,0,0.230769,0,2,0,1898.5,2183,0
1,1,0,0,0,1,0,16,16,0
1,1,0.994021,0.2,1,7,122,1842,2181,0
1,1,0,0.032787,1,3,74,1793,2076,0
1,1,0,0.164384,0,4,0,58,58,0
1,3,0.869371,0.010335,1,9,1001,1505.233333,4095,0
1,1,0,0.709091,0,1,11,908,908,0
1,1,0,1.076087,0,1,3,1269.272222,4204,0
1,1,0,0.004098,0,2,13,1054,1028,0
1,1,0,0.121528,0,5,8,556,556,0
1,1,0,0.056377,0,4,0,5511.983333,16506,0
1,1,0,0.085714,1,2,66,929.083333,25,0
1,8,0.8724,0.010191,0,7,399,2254.333333,3283,0
1,1,0,0.009009,0,3,0,654.5,450,0
1,1,0.850088,0.128302,0,9,272,573.240476,1603,0
1,2,0.881291,0.010431,1,6,2,5223.016667,17158,0
1,1,0.845351,0.018152,0,3,59,1942.25,3533,0
1,1,0,0,0,1,0,3481.416667,6982,0
1,1,0,0,0,1,0,1301,1373,0
1,1,0,0,0,2,21,1483.5,125,0
1,2,0.381896,0.068493,0,2,454,548.5,560,0
1,1,0.985228,0.003376,0,9,7,961,1027,0
1,3,0.807902,0.122807,0,2,159,4,4,0
1,1,0,0,0,3,0,2273.75,4424,0
1,1,0,0.013333,0,3,38,1262,599,0
1,1,0,0.026667,1,9,1,603.933333,1958,0
1,1,0,0.000554,0,3,0,294,294,0
1,1,0,0.002123,0,1,0,400,400,0
1,3,0.537859,0.008104,0,7,22,1687.5,49,0
1,1,0,0.029576,0,5,0,4700.094048,20021,0
1,1,0.957445,0.05513,1,1,3,2155,2155,0
1,1,0.468996,0.070707,0,4,63,547.583333,596,0
1,1,0,0.076923,0,2,227,82,82,0
1,1,0,0.012723,1,7,36,2404.083333,3818,0
1,1,0,0.013997,0,10,193,2357.254113,9662,0
1,1,0,0.014815,1,1,0,624.5,553,0
1,1,0,0.356436,0,3,0,2228.983333,5910,0
1,3,0,0,0,1,0,662.083333,1542,0
1,1,0,0.004255,0,2,31,2131.5,2540,0
1,1,0,0.018377,0,1,0,2195.5,3170,0
1,1,0,0.006623,0,4,70,123,170,0
1,1,0,0.004785,1,9,22,2262.020635,7689,0
1,1,0,0,0,1,0,837,837,0
1,1,0,0.002183,0,4,35,5924,16291,0
1,1,0,0.113924,0,6,1,4514.438095,20332,0
1,1,0,0.017241,0,1,19,461.5,467,0
1,2,0.882895,0.010272,1,3,30,394,347,0
1,1,0,0.004441,0,8,8,32,32,0
1,2,0.626253,0.132544,0,6,6,1770.333333,2737,0
1,1,0.811278,0.03438,0,5,0,2003,2972,0
1,5,0.962961,0.000818,0,6,92,5265.183333,17263,0
1,1,0,0.065476,0,3,81,768,764,0
1,1,0,0.002309,0,12,29,447.833333,646,0
2,3,0.977036,0.052147,0,9,672,2425.816667,4558,0
1,1,1,0.061151,1,10,28,1547.166667,2584,0
1,1,0,0.05,0,3,24,744.5,369,0
1,1,0,0,0,1,0,2312.25,4358,0
1,1,0,0.021277,1,3,2,122,122,0
1,1,0,0.023715,0,7,34,395.5,515,0
1,1,0,0,0,1,0,367,367,0
1,1,1,0.023121,0,3,0,1987,2291,0
1,1,0,0.103865,0,3,15,1666.5,1651,0
1,1,0,0.004777,0,12,1,2704.516667,8280,0
1,2,0,0.042918,1,7,930,1535.246664,2557,0
1,1,0,0.002087,1,8,1,1287,2103,0
1,1,0,0.00883,1,5,7,255.166667,245,0
1,1,0,0.031915,0,1,0,2962,2962,0
1,2,0.413817,0.00558,0,6,22,36,36,0
1,1,0.499511,0.068493,0,6,397,965.166667,1715,0
1,1,0.606575,0.237398,1,5,50,1750.5,1785,0
1,2,0.998846,0.023891,0,8,2,943,1058,0
1,1,0.297472,0.010309,0,1,4,155,155,0
1,2,0.881248,0.031739,0,6,769,4991.116667,18592,0
1,1,0.890492,0.018405,0,5,2,2001,2970,0
1,1,0,0.02439,0,4,0,5906.833333,15583,0
1,1,0,0.017778,0,4,2,1926.666667,3248,0
1,2,0.533357,0.05,0,4,138,310.5,473,0
1,1,0,0.617284,0,3,0,1916.5,2201,0
1,1,0,0.004255,1,6,12,369.916667,423,0
1,1,0,0.003442,1,9,37,832.333333,1429,0
1,1,0,0,1,1,0,2640.564286,5538,0
1,1,0,0.172414,0,3,23,2295.333333,4293,0
1,1,0,0,0,1,0,2403.416667,4532,0
1,1,0,0.006757,0,2,16,27,27,0
1,1,0,0.146341,0,3,51,382.5,402,0
1,1,0,0.030853,0,2,0,457,124,0
1,2,0.661745,0.061758,0,1,5,2540,2540,0
1,1,0,0.024,0,2,6,1563,1821,0
1,1,0,0,0,1,0,596,643,0
1,6,0.250805,0.518052,0,4,84,7912,13529,0
1,1,0.221187,0.239193,0,6,273,2868.45,5211,0
1,1,0,0.029851,0,3,0,1667,710,0
1,1,0,0.056338,0,1,5,676,676,0
1,2,0.955931,0.017587,0,3,113,2551.491342,10389,0
1,1,0.996792,0.022088,0,14,16,717,717,0
1,1,0.536549,0.041518,1,4,3,6512.333333,15025,0
1,1,0.396021,0.029417,0,5,379,185.283333,471,0
1,1,0,0,0,1,0,820,972,0
1,1,0,0.003822,1,10,20,2125.966667,5464,0
1,1,0,0.0131,1,4,0,1173.586905,1818,0
1,1,0,0.001114,1,10,0,347.569517,1539,0
1,1,0,0.017699,0,1,0,1402.5,1713,0
1,1,0,0.005682,0,3,5,3094,3212,0
1,1,0,0.003676,0,6,1,1382.966667,828,0
1,1,0,0.015385,0,4,4,1350.5,1359,0
1,1,0.999142,0.114173,1,2,9,229,229,0
1,1,0,0,0,1,0,2137,2885,0
1,1,0,0.142857,0,1,1,1465.466667,3870,0
1,3,0.941798,0.014831,1,12,307,2591.5,4433,0
1,1,0,0.006329,0,5,362,1486.002381,4004,0
1,1,0,0.1,0,1,20,1282,1282,0
1,1,0,0,0,1,0,845.916667,1573,0
1,2,0.908757,0.31769,0,3,2,454,454,0
1,1,0,0.053763,0,1,27,1160.5,1445,0
1,1,0.998848,0.108434,0,2,80,1690,2135,0
1,1,0.563384,0.103704,0,1,6,2242.333333,3950,0
1,1,0,0.010417,1,6,70,2528.25,4829,0
1,1,0,0.063492,0,6,99,1090.916667,1881,0
1,1,0,0.084416,0,3,37,2194.333333,2990,0
1,1,0,0.27193,1,2,4,1315,1387,0
1,1,0,0.025974,0,5,176,987.066667,1304,0
1,1,0,0.015291,0,5,8,2698,3248,0
1,2,0.51186,0.041916,0,4,9,968.166667,1718,0
1,1,0,0.017778,0,4,98,6878.833333,14711,0
1,1,0,0.691176,1,2,50,1938.666667,2176,0
1,2,0.859648,0.052235,0,5,230,6764.166667,14886,0
1,1,0,0.002907,0,8,0,2106.1,5541,0
1,1,0,0,0,1,0,1304.5,2009,0
1,1,0,0.052814,1,11,1,1397.966667,3730,0
1,1,0,0.078797,0,11,51,820,1880,0
1,1,0,0.019737,0,3,3,1819.166667,829,0
1,1,0,0,0,3,3,5273.6,17141,0
1,1,0,0,0,1,0,1565.380952,3728,0
1,4,0.833355,0.047548,0,3,72,1044,1044,0
1,1,0.881291,0.038961,0,6,3,1288.9,3551,0
1,1,0,0.09589,0,2,35,1663.5,1647,0
1,2,1,0.003425,0,4,125,458,554,0
1,1,0,1,0,2,23,465,129,0
1,1,0,0.001403,1,9,0,1697,1802,0
1,4,1,0.00703,0,4,182,1710.916667,3733,0
1,1,0,0.01444,0,3,4,9974,12110,0
1,1,0,0.006071,0,3,0,2292.333333,4001,0
1,1,0,0.009696,0,2,10,9748,11832,0
1,1,0.940725,0.093612,0,5,123,2263.628571,6013,0
1,4,0.38421,0.010551,0,5,24,5045.433333,17384,0
1,1,0,0.012346,0,3,0,1918.5,2203,0
1,1,0,0.029703,1,5,74,311.166667,273,0
1,1,0,0.001401,0,4,0,1085,1529,0
1,1,0,0.007576,0,2,1,615.833333,1489,0
1,3,0.999765,0.135169,0,9,13,616.5,677,0
1,1,0,0.484848,1,2,0,1297.533333,1170,0
1,1,0,0.007194,0,2,0,973.5,1268,0
1,1,0,0.015152,1,2,8,1762.5,777,0
1,7,0.611101,0.134409,0,4,1054,2144.166667,4287,0
1,4,0.957448,0.04878,0,10,0,162,162,0
1,1,0,0.058824,1,3,14,405.833333,730,0
1,1,1,0.007924,1,4,18,1504.25,1585,0
1,1,0,0,0,1,0,351.55,641,0
1,1,0,0.060345,0,6,1,1965.143326,8750,0
1,3,0.82815,0.022849,0,10,769,840.666667,1383,0
1,1,0,0.310219,1,5,83,1958.207864,8779,0
1,1,0,0.003376,0,8,609,110,110,0
1,1,0,0.003922,0,1,16,2829.4,6656,0
1,1,0,0.002334,0,7,1,584,584,0
1,2,0,0,1,1,0,1561.85469,1176,0
1,1,0.985228,0.086207,0,7,64,1030,1004,0
1,1,0.970951,0.029412,0,3,16,649,775,0
1,1,0,0.026087,0,12,0,1501.266667,4005,0
1,1,0.970951,0.020166,0,6,13,5609.916667,15690,0
1,2,0.255026,0.008935,1,7,95,467.754762,973,0
1,1,0,0.008434,0,6,243,398.583333,722,0
1,1,0,0,0,1,0,824.840476,3155,0
1,1,0,0,0,13,0,69,69,0
1,1,0.21451,0.142232,1,8,49,975,1841,0
1,1,0,0.055556,1,2,2,1574.164286,3737,0
1,1,0,0.040816,1,3,8,1493.416667,874,0
1,1,0.903083,0.020045,1,5,33,2832.133333,5258,0
1,2,0.563459,0.023782,0,5,8,692.5,856,0
1,1,0,0.024194,0,4,232,20,20,0
1,1,0,0.011289,1,9,41,230,230,0
1,1,0,0.017391,0,1,120,1921.166667,2222,0
1,1,0,0.047757,1,13,3,2290.353175,7838,0
1,1,0.993234,0.143564,0,3,116,325,325,0
1,2,0.981011,0.016936,0,11,13,2867.083333,4235,0
1,1,0.96023,0.010067,0,6,63,2211.483333,4249,0
1,1,0,0,1,1,0,1539.356349,2402,0
1,1,0,0.103774,1,2,8,2055.5,2464,0
1,1,0,0.071429,1,5,130,191.5,154,0
1,1,0,0,0,1,0,424.666667,834,0
1,1,0,9.481481,0,4,0,1513.833333,2627,0
1,1,0,0.001474,0,10,101,2096.55,5566,0
1,1,0,0,0,4,623,2439.61912,9521,0
1,1,0,0,1,7,13,398.333333,722,0
1,1,0.650022,0.04386,0,2,0,501,931,0
1,1,0,0.052419,0,3,4,1302.5,2215,0
1,1,0,0.021739,1,3,152,2576.905952,24,0
1,1,0,0.023529,1,1,8,782.5,833,0
1,1,0,0,0,1,0,1101,1101,0
1,2,0.50088,0.108179,1,5,12,1618.416667,1016,0
1,1,0,0.395833,1,5,1,1942.842929,8721,0
1,7,0.846137,0.038462,0,13,3529,2078.833333,4081,0
1,1,0,0.078341,0,7,23,144,144,0
1,1,0,0.088608,0,4,6,402.266667,9,0
1,1,0.78969,0.006579,0,8,18,1955.716667,150,0
1,1,0,0,0,1,0,2377.766667,5889,0
1,1,0.248322,0.34584,1,8,3,692,692,0
1,1,0,0,0,7,0,5095.316667,18820,0
1,1,0,0.37931,0,1,4,2313.25,4359,0
1,1,0,0,0,4,18,411.416667,617,0
1,2,0.681659,0.091589,0,2,851,305,305,0
1,3,0.759257,0.066914,0,8,26,379,375,0
1,1,0,0,0,1,0,2867.083333,4235,0
1,1,0,1,0,3,25,188,188,0
1,1,0,0.025641,1,6,0,1701.5,1789,0
1,1,0,0.036585,0,6,1,1307.116667,16,0
1,1,0,0.019608,1,8,0,348,348,0
1,1,0,0.000427,1,6,3,3722.483333,6045,0
1,1,0.918296,0.002437,0,3,82,230,230,0
1,1,0,0.00207,0,16,1,1401.816667,3733,0
1,1,0.971748,0.100218,0,9,0,2098.5,2507,0
1,1,0,0.034483,0,4,19,646,750,0
1,15,0.99173,0.018684,0,9,1530,1213,1213,0
1,1,0,0.100796,0,5,151,2308.3,5055,0
1,1,0,0,1,5,4,179,4,0
1,1,0.923227,0.320896,1,6,210,1230.595238,1867,0
1,2,0.814067,0.041108,0,2,42,534,534,0
1,1,0,0.001085,1,5,5,1251.164286,1861,0
1,2,0.56651,0.006098,1,12,2,392.5,493,0
1,1,0,0,1,1,0,1447.466667,3843,0
1,1,0,0.087302,1,6,325,317.5,26,0
1,1,0,0.00885,1,3,140,826,1124,0
1,1,0,0.004527,0,3,6,7959,13751,0
1,1,0,0.017327,0,4,8,5847.666667,16173,0
1,2,0.780061,0.074941,1,10,425,1413.816667,3745,0
1,1,0,0.006579,1,3,0,473.516667,358,0
1,1,0,0.119048,0,5,743,1294.916667,2424,0
1,5,0.56099,0.225519,0,13,17,539.85,1050,0
1,1,0,0.042683,0,7,5,1907,2842,0
1,1,0,0.050063,0,5,22,458,458,0
1,1,0,0.5,0,5,1,956.416667,1412,0
1,1,0,0.033898,0,1,1,730,730,0
1,1,0,0.001145,0,6,0,2002.333333,3298,0
1,1,0,0.003115,0,6,1,2026.5,3009,0
1,1,0,0.048193,0,3,3,1398.5,1709,0
1,1,0,0,0,2,1,589,589,0
1,1,1,0.015444,0,1,0,9782.5,11869,0
1,2,0.64499,0.029564,0,5,14,953,1587,0
1,1,0,0.062992,0,7,32,878.5,1304,0
1,1,0,0.099099,0,2,27,708,716,0
1,1,0,0.018024,0,9,16,960.55,2998,0
1,1,0,0.004454,0,5,13,2830.466667,5303,0
1,1,0,0.002096,1,12,9,2842.563889,7668,0
1,1,0,0.00215,1,4,13,1420.666667,2325,0
1,1,0,0.010929,0,7,20,2699.583333,6479,0
1,1,0.721928,0.035714,1,6,15,1474.75,2622,0
1,1,0.959148,0.222222,1,4,429,43,43,0
1,1,0,0.142857,1,7,293,2775.266667,6579,0
1,1,0,0.175287,0,6,15,191.833333,310,0
1,1,0,0.002634,0,10,5,4174.726587,20826,0
1,2,0.92062,0.007362,0,9,1,2843.735714,6787,0
1,1,0,0.307692,1,3,0,1398.5,2276,0
1,1,0,0.24359,1,4,50,2367.285997,9606,0
1,1,0,0.017078,0,12,0,3970.442857,21715,0
1,1,0,0.002018,1,8,3,482.282143,1125,0
1,2,0.818462,0.034385,1,10,552,1022.916667,2076,0
1,1,0,0.013605,0,4,60,2080.5,3642,0
1,1,0,0.001062,0,8,2,320.5,78,0
1,4,0.694736,0.094142,0,1,36,817,817,0
1,1,0,0.09,0,6,13,2313.816667,4386,0
1,1,0.120681,0.083333,1,3,53,1746.5,494,0
1,2,0.991992,0.016227,0,5,0,567.833333,820,0
1,1,0,0.002611,0,7,6,1586.916667,2759,0
