@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0.064057,2,0,0.007842,0,0,1.49003,0,0,40,0,0,0,0.121386,3.13,0,39,4,2,35,0,36,0,0,0,0,0,3,0,0,0,0,1.1,0,0.027723,30,9,0
0,0,0,1,0,0.001363,0,0,3.17351,0,0,0,0,0,0,9.13106,0,3,54,0,1,1,0,45,0,0,0,0.001327,0,3,3,0,0,0,0,0,0,0,10,0
3,0.020609,0.001925,13,0,0.084268,0.001496,0,19.228,1.01,0,0,1,0.019848,0,9.64748,0,11,114,0,3,1,0,21,0,0.007847,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,0
1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0.005114,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,1,0,6,0,0,0,0.004384,0,3,0,1,0,0,1.1,0,0.027723,22,1,0
1,0,0.007163,2,0,0.003898,0,0,3.26838,0,0,0,0,0,0,9.16383,0,1,15,0,1,5,0,10,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,4,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,29,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,57,0,1,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
0,0,0.001126,1,0,0.01636,0,0,2.9065,0,2,1,0,0,0,0.076735,0,0,32,0,1,1,0,15,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,3,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,66,4,3,1,0,6,0,0,0,0,0,8,7,0,0,0,1.1,0,0.027723,43,4,0
5,0,0,3,0,0.005458,0,0,4.88878,0,0,0,0,0,0,9.22338,0,10,263,0,1,1,0,45,0,0,0,0.002936,1.01,13,12,0,0,0,0,0.003409,0,0,5,0
0,0,0.061959,1,0,0.001365,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,51,0,1,38,0,10,0,0,0,0,2.02,2,2,0,0,0,1.01,0.014853,0.005924,9,5,0
0,0.004285,0.008748,4,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,1.02,9.35383,0,2,33,0,1,2,0,28,0,0.005847,0.001836,0.007004,0,4,4,0,2.02,0,2.02,0,0.009791,9,8,0
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,561,0,0,0,0.054167,0,15,15,2,0,0,0,0,0,22,13,0
0,0.044984,0.060526,5,0,0.016998,0,0.041675,4.88878,2.05,0,1,0,0.043693,2.1,9.22338,1.01,8,59,0,1,4,0,6,0,0.047346,0.043191,0.05019,5.14,5,5,0,0,0,1.01,0.065056,0.005924,9,2,0
0,0,0,5,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,1.01,9.21468,0,0,12,0,2,1,0,6,0,0.003244,0.002594,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,4,0,0.011023,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,55,0,2,1,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,0
0,0,0.056662,3,0,0.010797,0,0,7.42519,0,0,0,0,0,0,9.25225,0,3,10,0,2,2,0,1,0,0,0,0.000984,3.03,1,1,0,0,0,2.02,0.017949,0.003725,7,1,0
0,0,0,4,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,1.01,9.36205,0,1,3,0,2,1,0,0,0,0,0.010354,0,0,0,0,1,0,0,0,0,0,5,1,0
0,0,0,4,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,50,4,3,1,0,6,0,0,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,0
0,0,0,5,0,0.030131,0,0.002212,9.83332,0,0,0,0,0,2.02,9.35375,0,2,18,0,1,0,0,0,0,0.004063,0.002348,0.002736,4.09,0,0,0,0,0,0,0.026286,0,0,1,0
0,0.019228,0.032793,1,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,6,0,0.020683,0,0.020286,0,0,0,0,1.01,0,0,0,0,9,4,0
0,0,0,2,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,1.01,9.20801,0,0,11,0,1,1,0,1,0,0,0.010354,0.001111,1.02,1,0,0,0,0,0,0.000715,0,0,2,0
0,0,0.005068,4,0,0.007694,0,0,10.279,0,0,1,0,0,0,9.38268,0,4,56,0,1,4,0,10,0,0,0,0.003043,3.05,3,0,1,0,0,2.02,0.01004,0.009791,9,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,15,0,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,4,0,0.022246,0,0,8.13229,0,0,0,0,0,0,9.27268,0,0,30,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,38,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0
1,0.011172,0.017931,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,1,0,0,0,0.009937,1.01,0,0,0,1.01,0,0,0.009726,0,16,1,0
0,0,0,9,0,0.028473,0,0,15.6556,0,0,0,0,0,0,9.51321,0,7,80,0,2,0,0,45,0,0.00388,0,0.004319,1.01,1,0,0,0,0,2.02,0.003409,0.009791,16,9,0
0,0.048048,0.056662,3,0,0.019934,0.047,0.050464,14.0081,0,0,0,0,0,3.04,9.5042,0,10,58,0,1,1,0,10,0,0.054528,0.056569,0.061041,5.1,3,3,0,2.02,0,0,0.022027,0,0,5,0
4,0,0,2,0,0.01216,0,0,5.4131,0,0,0,0,0,0,9.31602,0,11,142,0,2,2,0,45,0,0.01133,0,0.011372,0,0,0,0,0,0,2.02,0,0.008591,11,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0,0,1,0,0.001535,0,0,4.10346,0,0,0,0,0,0,9.18766,0,9,50,0,2,4,0,3,0,0,0,0.010535,1.01,1,1,0,0,0,1.02,0.012361,0.027723,6,3,0
0,0,0,1,0,0.011961,0,0,3.37801,0,0,0,0,0,0,9.16485,0,1,23,7,1,1,0,21,0,0,0,0,0,3,3,0,0,0,1.02,0,0.005924,34,7,0
9,0.00999,0.002895,23,0,0.142129,0.00997,0.005225,14.6318,4.05,0,0,1,0.005999,3.03,9.60095,0,30,457,0,2,6,2.02,435,2.05,0.019115,0.008821,0.021522,12.29,23,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,0
1,0.011301,0.082774,8,0,0.023139,0.010717,0.001734,10.7478,1.01,0,0,1,0.001676,1.02,9.46936,0,4,194,0,1,26,0,435,0,0.010365,0.001836,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,0
2,0,0,5,0,0.008306,0,0,2.38141,0,0,0,0,0,0,9.07779,0,8,103,0,1,1,0,28,0,0.003956,0,0.004384,1.01,6,5,1,0,0,0,0.012361,0,0,3,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,17,7,1
0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,1
10,0.010166,0.027733,16,0,0.065991,0.010713,0.013667,5.63443,1.05,0,0,3,0.002774,4.06,9.25922,0,31,569,0,1,1,0,276,0,0.014265,0.013626,0.014457,6.14,54,6,4,3.05,0,1.01,0.032759,0.005924,9,14,1
0,0,0,2,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,39,16,3,1,1.01,6,0,0,0,0,0,1,1,0,0,0.008626,2.04,0,0.013691,48,1,1
1,0,0,4,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,4.31,9.34611,0,7,373,0,1,0,0,15,0,0.017672,0.016925,0.017915,4.05,83,83,0,0,0,4.13,0.023401,0.014188,51,5,1
22,0.015067,0.005815,5,0,0.016041,0.011022,0.004791,3.83471,1.01,0,0,0,0.004366,1.04,9.1954,0,39,707,21,2,5,0,1275,0,0.016635,0.004765,0.018355,2.02,20,14,0,3.03,0,3.03,0.014853,0.012023,68,29,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,3,0,0,0,0,0,6,3,0,0,0,0,0,0,9,1,1
2,0.002967,0.002706,1,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,1.01,9.16485,0,9,196,0,1,1,0,28,0,0.003483,0.00342,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,15,0,0,0,0,0,5,5,1,0,0,0,0,0,0,5,1
0,0.021947,0.08284,6,0,0.019879,0.018552,0.024829,3.33706,0,0,0,0,0,3.04,9.21468,1.01,28,120,6,3,17,1.01,66,2.06,0.023927,0.026717,0.023862,1.04,2,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,1
12,0,0,2,1.02,0.002087,0,0.012522,1.84703,0,25,0,0,0,1.01,9.09329,0,30,1346,0,3,2,0,253,0,0.013034,0.025011,0.020146,3.03,55,30,0,0,0,0,0.030654,0,14,8,1
3,0.007456,0.00198,28,0,0.29526,0.002596,0.014033,29.7095,1.02,0,0,1,0.0009,4.13,9.98163,0,23,431,1,2,1,0,136,0,0.013386,0.015137,0.038251,8.17,14,13,3,2.02,0,2.03,0.020804,0.001555,14,7,1
0,0.011172,0,1,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,21,0,0.013034,0,0.039515,0,5,5,0,1.01,0,1.01,0,0.010786,26,7,1
2,0.001419,0.058264,5,0,0.035003,0,0.001669,10.799,1.02,0,0,0,0.0012,1.02,9.35283,0,4,68,0,1,1,0,10,0,0.00184,0.001584,0.001861,0,3,2,1,0,0,3.09,0,0.010674,9,3,1
0,0,0,4,0,0.004575,0,0,6.32664,0,0,0,0,0,0,9.22729,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,1,0,0,5.05,0,0.012545,17,0,1
2,0.066367,0.081507,5,0,0,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,17,134,1,2,3,0,55,0,0.099841,0,0.101421,2.05,3,3,1,0,0,0,0.044789,0,12,5,1
4,0.053301,0.168565,28,0,0.061154,0.055173,0.01498,8.36649,3.05,0,0,2,0.010825,2.02,9.44688,0,42,672,0,1,114,0,903,0,0.060963,0.01854,0.082814,9.32,1,0,4,9.28,0,1.01,0.062134,0.005924,9,39,1
6,0.035604,0.01368,14,0,0.154618,0.026657,0.083027,12.4279,5.12,0,0,0,0.014561,8.14,9.58268,2.02,13,225,1,2,0,0,66,0,0.049949,0.091437,0.119036,11.24,13,12,0,3.06,0,3.08,0.069897,0.007771,19,5,1
0,0,0,2,0,0.00753,0,0,5.41944,0,0,0,0,0,0,9.26104,0,1,13,1,2,0,0,0,1.01,0.003043,0,0.007846,1.03,0,0,0,0,0,1.01,0.002219,0.001915,2,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,36,0,0,0,0.026968,0,6,6,0,0,0,0,0,0,0,4,1
1,0.002342,0.003191,3,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,2.04,9.15957,0,5,106,16,1,4,0,210,0,0.002777,0.007616,0.002779,0,6,1,0,0,0,4.04,0,0.013683,35,16,1
10,0,0,2,0,0.006325,0,0,5.36881,0,0,0,0,0,0,9.23287,0,7,134,0,1,5,0,91,0,0,0,0.005979,0,5,5,0,0,0,0,0,0,0,4,1
1,0.01191,0.015124,43,0,0.328118,0.012523,0.008071,31.8183,1.01,0,0,2,0.002667,5.05,10.0612,0,29,452,0,2,18,2.02,946,2.05,0.021321,0.008258,0.023185,8.15,11,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,1
