@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004292,0,2,1,518,518,0
1,2,0.970951,0.002964,0,12,14,574.5,616,0
1,1,0,0.137931,0,2,0,633.5,963,0
1,1,0,0.022968,0,2,8,1976,2280,0
1,1,0,1,1,4,5,1525,97,0
1,1,0.991076,0,1,3,3,1043,721,0
1,1,0.645752,1.083333,0,4,5,177.5,309,0
1,1,0,0,0,1,0,2525.2,3886,0
1,2,0.721928,0.001571,0,12,22,2917.194841,8733,0
1,1,0.439497,0.08,0,3,169,8040.5,12887,0
1,1,0,0.00241,0,2,0,1717,2042,0
1,2,0.965634,0.000572,1,10,332,383.121429,1393,0
1,1,0,0.032653,0,4,3,122,122,0
1,1,0,0.00166,0,11,0,2533.75119,7534,0
1,1,0,0.193277,1,1,0,567.666667,1008,0
1,1,0,0.001241,0,6,5,195.5,248,0
1,2,0.860745,0.028279,0,10,335,2897.089286,122,0
1,1,1,0.1,0,1,260,2706.1,5377,0
1,1,0,0.058824,0,5,27,4201.798016,9982,0
1,1,0,0.092593,0,4,146,1983.416667,3565,0
1,1,0,0.008333,1,9,128,1965.348341,8107,0
1,1,0,0.020833,0,4,0,281.5,335,0
1,1,0,0.0197,1,14,8,644.883333,2039,0
1,1,0.932112,0.01435,0,4,35,3514.018254,10775,0
1,1,0,0,0,1,0,1050,1050,0
1,4,0.705715,0.003719,1,5,195,1950.716667,3150,0
1,3,0,0,1,1,0,2595.677381,7658,0
1,1,0,0.002591,0,7,0,2,2,0
1,1,0,0,0,5,1,2518.916667,4751,0
1,1,0,0.001127,1,5,19,204.5,168,0
1,1,0,0.003311,0,3,1,460,456,0
1,1,0,0.000336,1,6,0,2648.15,6890,0
1,2,1,0.011976,0,4,16,206.75,205,0
1,1,0.928362,0.191489,0,2,448,2133.983333,4166,0
1,1,0,0,0,1,0,784,784,0
1,3,0.965634,0.001167,0,6,20,5705,16361,0
1,3,0.916445,0.09772,0,4,742,388,388,0
1,1,0,0,0,9,20,974.5,1620,0
1,1,0,0.157895,0,4,60,292,292,0
2,2,1,0.001899,0,10,21,1936,2509,0
1,1,0,0.222222,0,2,0,6526.083333,15361,0
1,3,0.600562,0.090007,1,3,160,7682,12157,0
1,1,0.921444,0.16129,1,7,218,1215,1287,0
1,1,0,0.063218,0,4,42,308.833333,373,0
1,1,0,0.1,1,3,246,323,287,0
1,1,0,0.002976,0,6,1,2476.7,4597,0
1,1,0.416651,0.206385,0,4,0,490,490,0
1,3,0.859834,0.092764,0,11,10,775,921,0
1,1,0.985057,0.007188,0,8,24,444,444,0
1,1,0,0,0,3,4,114,114,0
1,2,0.620862,0.006673,1,7,864,357.333333,338,0
1,1,0,0.002625,0,1,8,1593.5,1830,0
1,1,0,0.179856,0,2,41,2818.766667,5512,0
1,1,0,0.060647,0,9,11,427,427,0
1,1,0,0,0,1,0,1297,1297,0
1,2,1,0.002985,1,9,125,345.569517,1537,0
1,1,0,0.002558,0,2,0,62,62,0
1,1,0,0.073171,0,3,21,2180.5,3125,0
1,3,0.705482,0.027243,0,5,4,6774,14907,0
1,1,0,0.003984,0,2,3,766,762,0
1,1,0,0.008996,0,2,1,3470.75,7017,0
1,1,0,0.037736,0,4,234,4116.155952,21282,0
1,1,0,0.031553,0,5,0,2092.75,4292,0
1,1,0,0.042424,0,3,11,545,540,0
1,1,0,0.060606,1,5,2,1491.276984,2169,0
1,1,0,0.004032,1,7,2,1347.819048,832,0
1,1,0,0.035088,0,1,6,488,243,0
1,1,0,0.082474,0,8,14,1705.666667,3242,0
1,1,0.188681,0.046305,0,5,258,1762.666667,3863,0
1,10,0.796664,0.002399,0,11,154,4614.410714,19911,0
1,1,0,0,0,4,0,1407.5,2285,0
1,1,0,0.045455,1,5,3,3416.4,6852,0
1,1,0,0,1,1,0,2071.166667,3072,0
1,1,0,0.038462,0,4,93,1047.65,1263,0
1,1,0,0.014504,1,6,138,1283.833333,2143,0
1,1,0,0.214286,1,2,0,1395.5,2273,0
1,1,0,0.03662,0,2,24,24,24,0
1,1,0,0.196721,1,2,15,2855.216667,5346,0
1,2,0.987693,0.018738,0,4,14,2504.044805,9496,0
1,1,0.963376,0.10625,1,2,33,1497,1741,0
1,1,0,0.001504,0,3,119,2354.8943,10058,0
1,1,0,0.003384,1,9,121,2090.1,5525,0
1,5,0.672623,0.022591,0,14,281,2595.767857,7827,0
1,1,0,0.00436,0,4,0,4259.642857,9893,0
1,2,0.748965,0.058358,0,10,127,1932.833333,2170,0
1,2,0.62743,0.090909,0,6,373,3452.24881,10824,0
1,1,0.619382,0.004611,0,6,545,5656.75,15772,0
1,1,0,0.000215,0,6,1,207,207,0
1,1,0,0.000962,0,1,9,4275.145238,9979,0
1,1,1,0.088968,1,5,365,221.5,195,0
1,1,0,0.064516,0,2,7,459.25,837,0
1,1,0.184061,0.317631,0,3,214,2461.716667,6056,0
1,1,0,0.007092,0,2,42,2570.258333,7524,0
1,1,0,0,1,2,1,1346.819048,1482,0
1,1,0,0.27451,0,5,860,2580.264683,8976,0
1,1,0,0,0,1,0,402.666667,711,0
1,1,0,0.032738,0,4,0,163,213,0
1,1,0,0.058252,0,5,103,87.5,180,0
1,2,0.918296,0.00079,0,6,1,2116.166667,3137,0
1,1,0,0.003049,0,3,1,582,577,0
1,1,0,0.271429,0,3,25,121,121,0
1,2,0.628071,0.04656,1,3,32,1302.5,2132,0
1,2,0.745846,0.047817,1,7,38,2888.609524,7065,0
1,1,0,0.227723,0,7,226,164,164,0
1,2,0.712626,0.011287,0,12,59,665.083333,1545,0
1,3,0.552822,0.092117,1,3,42,608.5,544,0
1,1,0,0.002646,1,11,0,290,290,0
1,1,0.246023,0.103226,0,4,1,964,1329,0
1,2,0.991076,0.042857,0,5,11,1418,1489,0
1,1,0,0.020472,0,6,0,879,1025,0
1,1,0,0,0,6,243,4885.790476,19001,0
1,1,0,0.008997,0,3,5,2739.180556,8373,0
1,3,0.895312,0.024914,1,20,215,2392.88343,9563,0
1,1,0,0.2,0,1,6,2169.666667,3073,0
1,1,0,0,0,1,0,1107.8,2224,0
1,1,0,0.010989,0,1,0,1662.5,3113,0
1,1,0,0,0,1,0,523.25,1030,0
1,1,0,0.009975,0,3,0,293,289,0
1,1,0,0.055118,0,2,1,707,702,0
1,3,0.861353,0.010582,0,2,57,543.5,597,0
1,1,1,0.003559,0,3,6,1008.5,707,0
1,1,0,0.274112,0,5,28,524,524,0
1,1,0,0.082645,0,3,54,3290.72619,7313,0
1,1,0.78969,0.007881,1,5,20,1394.5,2272,0
1,1,0,0.5,0,3,1,5916,16278,0
1,1,0,0.023866,0,3,5,54,54,0
1,1,0,0.002398,0,4,7,2642.55,5331,0
1,1,0,0.060606,0,5,9,4390.64881,20672,0
1,1,0,0.003656,1,10,0,376.5,460,0
1,1,0,0.004975,1,5,6,1415.166667,1269,0
1,1,0,0.006623,0,3,4,146.5,93,0
1,1,0,0.015873,1,1,31,1388.916667,3219,0
1,1,0,0.043478,1,5,478,325.75,261,0
1,1,0,0.00353,0,2,92,1367.666667,1236,0
1,1,0,0.006135,0,1,0,990.333333,1391,0
1,1,0,0.068182,0,1,6,2850,2850,0
1,1,0,0.014881,0,1,0,718.75,1228,0
1,8,0.755789,0.025974,0,7,3312,3747.55,6006,0
1,1,0,0.069444,1,2,13,765,765,0
1,2,0.037395,0.033942,1,11,298,391.109199,1480,0
1,2,0.503258,0.014719,0,16,12,2665.802381,8410,0
1,1,0,0.079179,0,2,21,1324,1298,0
1,1,0,0,0,1,4,2446.883333,4857,0
1,1,0,1.904872,1,12,68,391,626,0
1,1,0,0.05,0,5,140,792.666667,1184,0
1,1,0,0,0,1,0,1101,1101,0
1,1,0,0,1,2,91,1338,1410,0
1,1,0,0.015015,0,6,14,2056.083333,4036,0
1,1,0.992774,0.023593,0,6,0,477,477,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.066667,0,2,75,168,168,0
1,1,0,0.333333,0,3,0,58,58,0
1,1,0,0,0,1,0,106,106,0
1,1,0,0.125,1,6,222,2367.990873,7964,0
1,1,0.747672,0.058201,0,2,42,1141,1141,0
1,1,0,0.195122,0,4,0,2367.666667,4092,0
1,1,0,0.050691,0,6,27,796,861,0
1,1,0,0.014286,0,10,15,223,264,0
1,1,0,0.003425,1,2,20,155,155,0
1,2,0.468996,0.016588,1,9,78,1711,1820,0
1,1,0,0.030189,0,2,14,2855.42381,6799,0
1,1,0,0.000159,1,10,5,357.369517,1550,0
1,3,0.814528,0.142077,1,1,22,2469,2469,0
1,1,0,0,0,1,0,1889.5,2174,0
1,1,0,0.001403,0,2,0,2373.666667,4098,0
1,1,0,0.006061,1,3,85,584.833333,413,0
1,1,0.79217,0.25256,0,6,24,2019.25,3664,0
1,5,0.585001,0.090634,0,12,764,2398.883333,5686,0
1,1,0,0.04878,0,1,0,2117,2423,0
1,1,0,0.135135,0,1,1,214.683333,508,0
1,1,0,0.0069,0,10,85,836.178571,3193,0
1,1,0,0.794521,0,3,56,385,385,0
1,1,0,0.000392,0,10,0,884.3,3087,0
1,1,0,0.005917,1,3,3,375,328,0
1,2,0.664904,0.059578,0,9,125,2585.480952,7645,0
1,1,0.483568,0.336,1,5,94,422,422,0
1,1,0,0.043478,0,1,0,1283,1355,0
1,3,0.304757,0.118027,0,1,33,1408,1408,0
1,1,0,0.003937,0,2,8,91,87,0
1,1,0,1,0,2,35,187,187,0
1,1,0,0.223404,0,3,176,1817.5,1991,0
1,1,0,0.002132,0,1,4,9594,9594,0
1,1,0,0.000979,0,11,0,280.333333,434,0
1,1,0,0.021739,1,1,0,1933.5,358,0
1,1,0,0.059259,1,5,35,612.833333,409,0
1,1,0,0.016058,1,4,3,1150.5,132,0
1,16,0.899576,0.007418,0,21,2168,2327.5,3383,0
1,1,0,0.020833,0,7,364,2153.366667,5260,0
1,1,0.753198,0.039514,1,4,29,1337,1409,0
1,4,0.530414,0.101878,0,6,6,1614,1934,0
1,7,0.798238,0.046183,0,13,3568,641.114286,2223,0
1,1,0,0.009794,0,7,6,52,52,0
1,1,0,0.003837,1,7,49,2101.55,5316,0
1,1,0,0.011643,0,1,0,4101.45,9625,0
1,1,0,1.032967,1,2,27,1589.75,980,0
1,1,0,0.003145,0,6,17,4352.866667,20684,0
1,4,0.403568,0.126007,0,17,439,532.333333,967,0
1,1,0.362318,0.542857,1,6,21,2368.873016,7975,0
1,1,0,0.034426,1,5,6,363.85,666,0
1,1,0,0.003497,0,5,81,4583.269048,19302,0
1,1,0,0.01105,0,1,4,10760,10760,0
1,1,0,0.082192,0,2,0,1371.833333,2245,0
1,1,0,0.023364,0,2,0,766,766,0
1,1,0.591673,0.419355,1,4,2,182.833333,50,0
1,1,0,0.018182,1,4,0,491.161905,1097,0
1,1,0.152849,0.218045,0,6,55,1800.25,3339,0
1,1,0.833839,1.037037,0,4,96,1441,1254,0
1,1,0,0.672414,1,2,95,554,657,0
1,1,0,0.305263,0,1,62,8925,8925,0
1,1,0,0.134259,0,3,0,807,807,0
1,1,0,0.01269,1,4,2,152,134,0
1,1,0,0.121212,1,1,345,1616.430703,3100,0
1,1,0,0.051971,0,7,8,870.333333,1658,0
1,1,0,0.003623,0,6,0,271,270,0
1,2,0.845351,0.015835,0,10,58,724,731,0
1,1,0,0.002817,1,4,30,1755.166667,2340,0
1,1,0,0,0,16,0,4120.957143,9584,0
1,8,0.636888,0.040833,0,7,2587,359,359,0
1,1,0,0.002717,0,10,140,2099.633333,5580,0
1,2,0.333522,0.12,0,7,38,483.083333,871,0
1,1,0,0.03937,0,4,54,70,70,0
1,1,0,0.002821,0,3,3,2280.75,4431,0
1,1,0.543564,0.013559,0,5,2,5209.183333,17196,0
1,4,0.814838,0.000909,0,8,45,498.25,1005,0
1,1,0,0,1,1,0,985.016667,1571,0
1,1,0.68265,0.141946,1,3,6,2126,2874,0
1,1,0.985228,0.050847,1,3,82,475,475,0
1,1,0,0.034483,1,3,13,2114,3607,0
1,1,0.853714,0.136223,0,6,1026,2330.10956,10031,0
2,3,0.612542,0.06,1,8,5,1139.083333,2311,0
1,1,0,0.120316,0,6,2,20,20,0
1,1,0,0,1,3,142,2020.666667,1485,0
1,2,0.009184,0.038786,0,10,183,2454.738109,22352,0
1,1,0,0.090909,0,8,4,204,234,0
1,1,0.890492,0.003083,1,11,1,1634.333333,2282,0
1,1,0,0.027586,0,9,2,2076.183333,4843,0
1,1,0,0.002874,0,2,2,1601.55,3872,0
1,6,0.86001,0.078488,0,2,857,67,67,0
2,2,0.970951,0.005525,0,3,2,1771.166667,846,0
1,1,0,0.002469,0,6,10,2090.75,4290,0
1,1,1,0.015291,0,6,5,2618.777092,10654,0
1,1,0.918296,0.010381,0,4,64,1223,1295,0
1,1,0,0.071749,0,3,0,614,614,0
1,1,0,0.014354,1,4,168,197.5,136,0
1,4,0.837823,0.012026,1,15,2401,278.5,280,0
1,1,0,0.016667,0,7,7,203.5,403,0
1,1,0,0.065637,0,7,41,888.5,963,0
1,1,0,0.025714,1,7,0,2103.529107,9835,0
1,1,0,0.01159,1,3,4,1344,2183,0
1,1,0,0.006557,0,2,21,20,20,0
1,2,0.982978,0.054482,0,8,191,427,427,0
1,1,0,0.059747,0,14,0,1460.316667,3336,0
1,1,0,0.28,1,4,31,791.166667,306,0
1,1,0,0.089606,1,5,39,2346.061111,7931,0
1,1,0,0.148148,1,2,1,1468.75,2616,0
1,1,0,0.03271,0,2,109,1737.5,1831,0
1,1,0,0.006711,0,5,27,1041,1933,0
1,1,0,0.03125,0,4,18,2595.25,4972,0
1,1,0,0,0,1,0,1790.666667,2420,0
1,1,0,0.032258,0,7,29,865.833333,1275,0
1,1,0,0.005268,0,9,89,1435.527381,377,0
1,1,0,0.008639,0,2,97,351.32619,858,0
1,1,0,0.114839,0,6,49,2010.833333,3626,0
1,1,0,0.075085,0,3,1,6863.5,14721,0
1,1,0.918296,0.01676,0,3,6,422,422,0
1,1,0,0.208955,0,2,62,9984,12120,0
1,1,0,0.010799,0,7,38,2607.10119,7843,0
1,3,0.784623,0.078206,0,1,70,9113,9113,0
1,1,0.908553,0.044177,0,4,0,106.5,142,0
1,1,0,0,0,5,245,5632.25,15823,0
1,1,0,0.010753,0,8,15,674,674,0
1,1,0,0.001597,0,4,18,44,8,0
1,1,0,0.034884,0,8,9,1115.85,2220,0
1,1,0,0,0,1,0,3437.418254,10846,0
1,1,0,0,1,1,0,986.5,215,0
1,1,0.913191,0.011881,0,4,1040,1239.25,2149,0
1,1,0.538141,0.215596,1,3,84,480,480,0
1,1,0,0.002387,1,9,4,470.404762,968,0
1,1,0,0.001996,0,9,0,4472.639286,19737,0
1,1,0,0.230769,0,2,0,1898.5,2183,0
1,1,0.976576,0.052863,1,1,4,182.9,245,0
1,1,0,0.029412,1,4,30,669.316667,378,0
1,1,0,0.28,1,5,1,435.833333,546,0
1,1,0,1.666667,0,6,60,657,652,0
1,2,0.909311,0.033846,0,9,61,2362.083333,5707,0
1,4,0.820112,0.006687,0,7,54,2881.2,4609,0
1,7,0.869553,0.003805,0,12,304,522.5,538,0
1,1,0,0.111111,0,2,43,7829.666667,14611,0
1,1,0,0.229167,0,2,2,446.25,669,0
1,1,0.788374,0.220339,0,2,38,7811,12325,0
1,1,0,0.104938,0,6,19,844,844,0
1,1,0.596105,0.120536,1,1,0,2194,2194,0
1,1,0,0.009926,1,9,1,2353.308333,7942,0
1,1,0,0.044776,0,4,1,162,212,0
1,2,0.8804,0.105904,0,8,7,1178.716667,114,0
1,1,0,0.3,0,1,0,134,132,0
1,1,0,0.011125,0,6,1,306,306,0
1,1,0,1,0,3,8,1662,705,0
1,1,0.988352,0.875,1,3,924,1031.833333,2087,0
1,4,0.345496,0.016824,0,7,8,4949.392857,19089,0
1,1,0.558629,0.123732,0,2,14,2169,3199,0
1,1,0,0.003587,0,5,30,2002.416667,3673,0
1,4,0.88686,0.027555,0,8,1646,1311.803968,388,0
1,1,0.852693,0.093333,0,5,1,80,80,0
1,1,0,0.002632,0,3,6,2017.666667,3723,0
1,1,0.987693,0.002195,1,3,2,2510.116667,4698,0
1,1,0.980713,0.085409,0,6,47,320,316,0
1,1,0,0.001627,1,9,1,301,301,0
1,1,0,0,1,7,0,21,21,0
1,1,0,0.005333,0,4,0,2097.383333,4330,0
1,2,0.773227,0.00263,0,4,28,5217.383333,17185,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.004808,0,1,1,1586,1719,0
1,1,0,0.005254,1,3,5,827,1123,0
1,3,0.961438,0.098777,0,12,478,899,1836,0
1,1,0,0.108696,0,2,7,1573,1831,0
1,1,0.631263,0.115265,0,1,6,241,241,0
1,1,0,0.04,1,4,263,1059.366667,1500,0
1,1,0,0.001185,0,6,29,1773,2705,0
1,2,0.872076,0.166937,1,11,284,2924.130952,7131,0
1,1,0,0.001227,0,3,4,1526.558333,3993,0
1,1,0,0.000905,0,5,4,2534.286905,9230,0
1,1,0,0.004237,1,2,1,1935.75,3493,0
1,1,0,0.015557,0,9,2,798.719048,3126,0
1,1,0,0,0,8,15,812.666667,1363,0
1,1,0,0.026667,0,6,1,831.666667,1229,0
1,1,0,0.008621,1,6,465,899.666667,1761,0
1,1,0,0.011905,1,5,58,2504.333333,4727,0
1,1,0,0.004202,1,3,1,302,267,0
1,1,0,0.050505,0,7,175,920.5,1788,0
1,1,0,0,0,10,1,1784,2067,0
1,1,0,0.001944,1,7,6,1542.166667,2576,0
1,2,0.488598,0.240157,1,4,790,1394.566667,1110,0
1,1,0,0.006623,0,3,14,955.65,1985,0
1,3,0.867063,0.023978,0,1,2,11208,11208,0
1,1,0,0.326733,0,1,2,2150.166667,3602,0
1,1,0,0.083333,0,7,1,104,103,0
1,1,0,0,0,1,0,5048.166667,17380,0
1,1,0,0.000922,0,10,0,1775.983333,5674,0
1,1,0.147721,0.167076,0,5,0,497.35,798,0
1,1,0,0.010309,0,5,11,91,91,0
1,3,1,0.001266,0,6,152,2383.5,3365,0
1,1,0,0.112971,1,8,78,325.666667,52,0
1,1,0.795458,0.017735,0,8,434,2559.883333,4715,0
1,1,0,0.006579,0,4,45,37,37,0
1,1,0,0.047753,1,1,3,420.5,788,0
1,2,0.894869,0.076233,0,11,157,1206.5,1511,0
1,1,0,0.025114,0,9,82,864.366667,3005,0
1,1,0,0.054348,1,8,3,403.333333,684,0
1,7,0.665468,0.1026,0,16,1309,2021.166667,3895,0
1,1,0.96023,0.014085,0,6,297,1037,1063,0
1,1,0,0,0,1,0,2525.2,3886,0
1,4,0.945346,0.008327,1,8,58,572.5,576,0
1,2,0.740866,0.066052,0,1,5,650,650,0
1,1,0,0.089286,0,1,2,649.833333,1432,0
1,1,0,0,0,1,0,1511.333333,2450,0
1,3,0.926186,0.033622,0,1,8,778,778,0
1,1,0,0.01087,0,2,1,1463,1583,0
1,1,0.650022,0.046181,0,3,12,2907.459524,6978,0
1,1,0,0.037168,0,2,3,2207.333333,3215,0
1,1,0,0.05,0,2,0,810.5,125,0
1,1,0,0.003431,0,4,2,1939.5,2142,0
1,1,0.60504,0.164642,0,5,24,715.916667,1255,0
1,1,0,0.022388,0,2,10,606,606,0
1,1,0,0.019084,0,2,1,5866.666667,15487,0
1,1,0,0.037975,0,1,0,402,398,0
1,1,0.836641,0.039604,0,2,12,1516,1708,0
1,1,0,0.008434,0,6,243,398.583333,722,0
1,4,0.959148,0.001158,0,5,62,2277.75,4428,0
1,1,0,0.133333,0,1,4,2274.116667,5109,0
1,1,1,0.029851,0,5,530,3798.183333,6322,0
1,5,0.811673,1.187307,0,4,46141,5743.916667,15952,0
1,3,0.464794,0.018506,0,5,262,5624.25,15815,0
1,2,0.881291,0.10181,0,13,32,2896.064286,7001,0
1,1,0,0.004646,0,12,2,463.183333,454,0
1,1,0,0.011905,0,2,0,275,274,0
1,1,0,0.063452,0,5,43,657.833333,1178,0
1,1,0.968165,0.015733,0,9,2,1899,2252,0
1,1,0.96676,0.080446,0,1,6,1434.5,1508,0
1,1,0.890492,0.018405,0,5,2,2001,2970,0
1,1,0,0,0,5,267,717.883333,1112,0
1,1,0.721928,0.008361,1,9,33,1421.666667,2366,0
1,1,0,0,0,2,49,993.316667,1305,0
1,3,0.988762,0.007143,1,5,57,1387.083333,1220,0
1,1,0,0,0,3,21,1097.666667,1669,0
1,1,0,0.014634,0,9,10,423.5,485,0
1,1,0,0.001165,1,5,26,378.616667,360,0
1,1,0,0.035088,0,3,35,1302.083333,2437,0
1,1,0,0.037037,0,3,0,3981.153968,21834,0
1,1,0,0,0,11,11,2029.67601,8082,0
1,1,0.108471,0.038809,0,4,8,684,679,0
1,1,0,0.000629,0,9,2,1749.166667,2485,0
1,2,1,0.000866,0,3,2,2529.033333,4719,0
1,1,0,0.004484,0,3,28,737.5,747,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,1,1,0,1184.233333,691,0
1,1,0,0.016,0,3,0,198,294,0
1,1,0.947608,0.852273,0,1,4,2719,2719,0
1,1,0.346442,0.029539,0,15,465,2732.763492,10877,0
1,1,0,0.011173,0,3,7,4932.678571,19167,0
1,1,0,0.006601,0,3,0,986.166667,1654,0
1,1,0.764205,0.042553,1,5,2,650.5,296,0
1,1,0,0,0,1,0,2593.25,4970,0
1,3,0.230543,0.011542,1,6,291,3722.233333,6209,0
1,1,0,0.071429,1,2,20,1330,1402,0
1,1,0,0.014563,0,3,10,2321.4,4399,0
1,1,0,0.010309,1,3,78,643.916667,403,0
1,1,0,0.011952,0,10,6,421.5,483,0
1,2,0.674428,0.035824,0,6,1705,4768.333333,18313,0
1,1,0,0.163636,0,2,55,6862.5,14718,0
1,1,0.918296,0.004831,1,6,155,66,66,0
1,2,0.751884,0.013903,0,10,375,1167,1327,0
1,1,0,0.040816,0,1,3,983.666667,1617,0
1,1,0,0.003122,1,17,0,2164.960931,8406,0
1,1,0,0.004032,1,2,0,2825.216667,5250,0
1,1,0,0,0,5,1,988.416667,1356,0
1,1,0,0.008036,0,15,1,588.690476,2162,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0,0.086207,0,5,5,4541.286905,19828,0
1,1,0,0.075676,1,5,0,2292.929762,8002,0
1,3,0.452687,0.30543,0,7,892,1576,1896,0
1,1,0,3.171247,0,11,13,4093.123413,21247,0
1,1,0.970951,0.008741,0,2,51,71,71,0
1,1,0,0,0,1,0,9,9,0
1,1,0,0,0,1,0,1410,1427,0
1,1,0,0.018868,1,5,4,1336.7,3630,0
1,1,0,0.253333,0,2,43,2135.5,2544,0
1,1,0,0.000443,1,3,0,1304,2067,0
1,1,0,0.013889,1,1,0,258.5,209,0
1,3,0.965634,0.009036,0,9,171,1911.283261,8800,0
1,1,0.934068,0.122642,1,1,1,274,274,0
1,1,0.892752,0.016322,0,7,1631,888,1239,0
1,1,0,0.004902,1,2,27,45,45,0
1,4,0.504749,0.129054,0,1,312,9686,9686,0
1,1,0,0.078224,0,10,21,377,377,0
1,1,0,0.000284,1,6,1,2553.5,3324,0
1,1,0.143726,0.078842,0,8,16,947.166667,1771,0
1,1,0.873981,0.134969,0,4,1020,618.333333,2092,0
1,3,1,0.000618,0,4,16,5706.966667,16948,0
1,2,0.846476,0.034091,1,13,4,3020.55,7262,0
1,1,0,0.011215,0,12,1,462,462,0
1,1,0,0.003018,1,4,1,243.666667,397,0
1,3,0.429166,0.303872,0,10,17,2179.5,3212,0
1,1,0,0.343023,1,6,541,1346.666667,2209,0
1,1,0,0.016861,1,3,50,1493.666667,1554,0
1,1,0,0.003295,0,4,4,604.5,710,0
1,4,0.580276,0.345425,0,14,9,2659.711905,5375,0
1,1,0,0.02,1,9,8,1391.666667,2318,0
1,1,0.673299,0.131191,0,6,0,169,300,0
1,7,0.623777,0.019608,0,14,273,407.833333,301,0
1,1,0,0,0,1,0,56,56,0
1,1,0,0.002296,1,5,91,223,223,0
1,1,0,0.001776,0,9,4,2088.35,4881,0
1,1,0.541387,0.113233,0,2,3,81,72,0
1,1,0.997503,0.052863,0,5,24,4505.304762,19646,0
1,2,0.942278,2.426791,0,1,0,3687.233333,6174,0
1,1,0,0.01626,0,4,0,2813.85,4752,0
1,1,0,0.004525,1,8,0,100,33,0
1,2,0.37275,0.118411,0,9,111,381,381,0
1,1,0,0.00813,1,5,53,2578.535714,5428,0
1,2,0.64646,0.029557,0,7,0,10,10,0
1,1,0,0.002532,1,11,1,1446.683333,3847,0
1,1,0,0.019737,1,5,2,1491.833333,2642,0
1,1,0,0.014371,0,7,1,4526.554762,19672,0
1,1,0,0.007874,1,2,126,1984,3266,0
1,1,0,0.030303,0,2,1,1213.166667,1320,0
1,1,0,0.123457,0,3,0,1979.905952,5606,0
1,1,0.931691,0.029387,0,5,277,803,1057,0
1,1,0,0.012739,0,4,3,1295.916667,2245,0
1,1,0,0.02454,0,4,5,2178.833333,3106,0
1,1,0.883571,0.547619,0,3,147,1062.333333,1490,0
1,1,0,0.120092,0,5,1,630,625,0
1,1,0,0.5,0,2,97,165,165,0
1,1,0.476876,0.086919,1,5,23,1109,258,0
1,1,0,0.007874,0,1,35,2897.2,5249,0
1,1,0,0.000514,0,6,0,4570.480952,19321,0
1,1,0,0.08,0,2,142,6531.166667,15108,0
1,1,0,0.007335,0,8,185,819.5,1170,0
1,1,0,0.013834,0,9,0,2802.669048,6694,0
1,1,0.739538,0.036794,0,7,5,140,138,0
1,2,0.424405,0.044144,0,10,141,325.916667,551,0
1,1,0,0.027915,0,6,90,2399.843038,10114,0
1,1,0,0,0,1,0,1485.5,1610,0
1,3,0.884223,0.02657,1,7,108,555,1139,0
1,1,0,0.012346,1,5,1,2149.333333,3590,0
1,1,0.811278,0.007874,0,5,139,4952.871429,19157,0
1,1,0,0.5,0,2,5,1778,2449,0
1,2,0.801923,0.447712,0,9,3,1999.983333,196,0
1,1,0.696835,0.19226,0,1,6,1941,1941,0
1,3,0.475754,0.030593,0,11,184,482.5,619,0
1,1,0,0.009554,0,6,0,2856.816667,5164,0
1,2,0.301379,0.323944,0,3,57,376.5,467,0
1,1,0,0.028409,1,4,1,1617.916667,1629,0
1,5,0.869644,0.011776,1,5,144,908.166667,1303,0
1,2,0.413817,0.011085,0,11,50,3046.487266,22224,0
1,1,0,0.030717,1,7,58,1564.124137,3142,0
1,1,0,0,0,1,0,2601.438817,10636,0
1,1,0,0.276543,0,6,14,1869,2222,0
1,1,0,0.004196,0,9,1,2622.580952,7611,0
1,1,0,0.001942,0,2,1,1526,1718,0
1,1,0,0,0,1,0,818.666667,1378,0
1,2,0.954644,0,0,3,192,387,621,0
1,1,0.970951,0.010955,0,3,18,1392,1409,0
1,1,0,0.007117,0,10,6,2686.416667,3897,0
1,1,0,0,0,1,0,209,208,0
1,1,0,0.008718,0,9,0,2156.133333,4548,0
1,1,0,0.006623,0,2,10,1464.333333,2611,0
1,2,0.516393,0.049835,0,14,1119,624.333333,2098,0
1,1,0,0.004751,0,7,19,1169.780952,1793,0
1,1,0,0.019685,0,4,1,413,413,0
1,1,0,0.206522,1,2,0,1276,1348,0
1,1,0,0.015152,1,7,147,1827.683333,5660,0
1,1,0.799668,0.003028,0,11,3,1650.666667,2303,0
1,1,0.791066,0.009507,1,1,99,10951.5,11325,0
1,1,0.571157,0.300587,0,3,52,2029.416667,3858,0
1,2,0.94566,0.009642,1,1,184,9026,9026,0
1,1,0.763414,0.090827,0,11,728,2564.510714,7624,0
1,1,0,0.719101,0,2,3,1491,1811,0
1,1,0,0.014323,0,5,3,1752,2079,0
1,1,0,0.014751,1,2,0,136,136,0
1,1,0.830953,0.047382,0,3,151,2313.066667,4409,0
