@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.05,1,5,178,2844.384127,7678,0
1,1,0.941344,1.690678,0,1,0,3701.233333,6188,0
1,1,0,0.01173,0,7,4,4209.734524,20790,0
1,8,0.841737,0.04358,0,17,2844,1424.5,2361,0
1,1,0,0.275887,0,2,26,2482.866667,6222,0
1,1,0.678954,0.048043,1,7,13,2362.166667,4149,0
1,10,0.836469,0.012884,0,16,959,2933.554762,6909,0
1,2,0.591673,0.027907,0,4,135,5671.133333,17046,0
1,1,0,0.00142,1,3,6,1152.5,1070,0
1,1,0,0.03139,1,1,8,309.833333,271,0
1,1,0,0.001028,0,3,17,8029.5,12676,0
2,2,0.619382,0.046154,1,2,190,1864.333333,1181,0
1,17,0.749018,0.070363,0,7,31966,617,617,0
1,1,0,0.0625,0,1,4,1714.166667,1126,0
1,1,0,0.032864,0,5,15,884,1318,0
1,1,0.721928,0.004836,0,8,172,857.833333,1640,0
1,1,0.361366,0.119403,1,2,0,20,15,0
1,6,0.909588,0.019316,0,11,3055,257.566667,619,0
1,1,0,0.188341,0,1,1,2525.75,4819,0
1,1,0.784031,0.095196,0,7,12,2007.333333,3878,0
1,1,0,0.006361,0,3,0,589,584,0
1,2,0.712453,0.147708,0,2,16,1520,1520,0
1,1,0,0.011984,0,3,2,1615.357143,3915,0
1,1,0,0.039017,0,4,0,1002,976,0
1,1,0,0.091954,0,2,0,74,74,0
1,1,0,0.001678,1,3,25,2138.666667,2922,0
1,1,0,0.002262,0,4,263,2783.8,4703,0
1,1,0.535563,0.792811,0,2,738,222,222,0
1,1,0.658515,0.072464,0,5,864,447.25,664,0
1,1,0.963486,0.064737,0,6,396,2328.166667,4427,0
1,1,0,0.042228,0,11,39,3668.973377,22102,0
1,1,0,0.025043,0,3,0,5210.65,17273,0
1,2,0.970951,0.005155,0,9,118,960,1010,0
1,1,0,0.006916,1,2,9,2146.833333,3593,0
1,1,0.684038,0.033333,0,2,0,1246,1220,0
1,1,0,0.006258,1,8,4,4275.009524,9971,0
1,1,0,0.178571,0,4,9,2494.716667,6089,0
1,1,0,0.055556,1,3,49,656.5,452,0
1,1,0,0.003559,1,7,27,1518,1518,0
1,1,0,0.005076,0,1,2,10949.5,11323,0
1,3,0.796453,0.12529,0,12,354,1593.166667,1919,0
1,1,0,0.229167,0,1,7,8050,12860,0
1,2,0.918296,0.002281,1,12,26,2999.783333,6356,0
1,1,0,0.008451,1,1,2,197,197,0
1,1,0,0.016667,1,2,28,523,2,0
1,1,0.907696,0.150754,0,5,4,88.1,269,0
1,2,0.650022,0.005348,0,9,23,2111.216667,3484,0
1,1,0,0.038627,1,7,0,1571.464558,2577,0
1,1,0,0.001792,0,4,0,770.25,1436,0
1,1,0,0,0,1,0,187,187,0
1,1,0,0.005831,0,2,22,7803.5,12304,0
1,1,0,0.031579,0,1,0,2622,2622,0
1,1,0,0.048387,0,4,69,758.230952,2134,0
1,3,0.145993,0.083019,0,3,123,38,37,0
1,1,0,0.557252,0,1,0,495,495,0
1,1,0,0.000454,1,10,46,2045.716667,4812,0
1,1,0,0.030303,0,4,1,233.166667,382,0
1,1,0,0.666667,0,6,210,2420.958314,9817,0
1,1,0,0.000836,1,3,2,1753.666667,3710,0
1,1,0,0.04745,0,7,110,1504.815476,3963,0
1,1,0,0,0,1,0,11310.5,11684,0
1,2,0.654752,0.188732,0,1,10,2213,2213,0
1,1,0,0.127854,1,10,56,2386.386072,9538,0
1,1,0,0.007673,1,4,82,871,867,0
1,1,0,0.263393,0,4,260,2752.133333,5167,0
1,1,0,0,0,3,0,1020,714,0
1,1,0,0.02521,0,2,1,96,96,0
1,1,0,0.027431,1,1,4,1063,1063,0
1,1,0,0,0,1,0,767,767,0
2,2,0.764205,0.065574,1,4,40,478,499,0
1,1,0,0.067298,1,8,10,2840.735714,6784,0
1,1,0,0.175287,0,2,1,1939.333333,3162,0
1,1,0,0.047393,0,4,5,523,523,0
1,1,0,0.3125,0,3,9,39,39,0
1,1,0.413817,0.028902,1,9,0,429.166667,719,0
1,1,0,0.008929,0,3,24,413.666667,823,0
1,1,0,0,0,1,0,1232,1232,0
1,2,0.974732,0.013393,0,6,36,2074.166667,3093,0
1,1,0,0.012987,0,6,0,1143.05,2294,0
1,1,0.77935,0.454545,0,1,21,1360,1360,0
1,1,0,0.007813,0,8,68,1166,1271,0
1,1,0,0.112903,1,4,4,208.683333,502,0
1,1,0,0.054187,1,7,190,383.795635,1439,0
1,1,0,0.001774,0,3,20,213.25,364,0
1,1,0,0.015823,0,4,113,2295.766667,4875,0
1,8,0.93304,0.030187,0,14,1485,2497.833333,4643,0
1,2,1,0.01087,0,4,7,970,1310,0
1,1,0.315997,0.012802,1,11,198,252.5,254,0
1,5,0.855861,0.222285,0,6,475,3002,3002,0
1,1,0,0.280822,1,8,1,2374.225555,9569,0
1,1,0,0.012953,0,6,476,845.5,1196,0
1,2,0.914101,0.039106,0,2,0,1986,3333,0
1,1,0,0.024812,0,1,41,4227,4227,0
1,2,0.365055,0.00424,0,5,138,3809.016667,6309,0
1,1,0,0.002825,0,8,0,4471.358333,19717,0
1,1,0,1.273356,0,4,65,2500.083333,4791,0
1,1,0,0.115385,1,3,22,63,63,0
1,1,0,0.011765,0,6,587,2555.918651,10542,0
1,1,0,0.019355,0,4,16,2871.483333,4623,0
1,3,0.780407,0.113314,0,5,1149,4541.35,17942,0
1,1,0,0.029412,0,5,181,2626.664286,7625,0
1,2,0.247294,0.11271,0,2,0,472,472,0
1,1,0.996792,0.051975,0,3,35,3000.095238,7347,0
1,4,0.38421,0.010551,0,5,24,5045.433333,17384,0
1,1,0,0,1,3,0,1864,308,0
1,1,0,0.52,0,2,1,995.033333,202,0
1,2,0.374031,0.046875,0,7,278,208.5,398,0
1,1,0,0.025806,0,6,70,411.088095,823,0
1,1,0,0.4375,0,1,8,1820.25,3359,0
1,1,0.88686,0.010336,0,3,4,717,717,0
1,1,0,0.045045,1,1,1,4685,4685,0
1,1,0,0,1,1,1,197.5,164,0
1,1,0,0.020202,0,8,3,2394.85,5767,0
1,1,0.225364,0.008937,0,4,21,421.75,631,0
1,1,0,0.005988,1,2,42,1981.805952,5620,0
1,1,0,0.039474,0,1,3,1575,1683,0
1,1,0,0.01,0,1,2,2837.95,5536,0
1,1,0,0,0,1,0,1217,1526,0
1,1,0,0.767857,1,3,7,190.333333,137,0
1,1,0,0.015198,0,7,2,3484.416667,7036,0
1,1,0,0,0,1,0,801,947,0
1,1,0,0.0125,0,2,67,2549.951659,10393,0
1,4,0.680785,0.054882,0,17,282,2386.905039,9689,0
1,2,0.770395,0.002821,0,12,33,500.416667,365,0
1,2,1,0.009109,0,9,1,2115.166667,3134,0
1,1,0.999644,0.059655,0,7,28,1755,2402,0
1,1,0,0,0,10,126,2014.933333,5612,0
1,1,0.082842,0.14298,1,6,1435,1497.130195,2470,0
1,2,0.59381,0.014205,0,3,156,837.5,1206,0
1,1,0,0,0,1,0,682.683333,1476,0
1,1,0,0.053977,1,7,3,1269.3,754,0
1,1,0,0,0,1,0,2065.5,3967,0
1,1,0,0.006073,1,6,6,65,2,0
1,1,0,0.010989,0,1,0,1200,1200,0
1,4,0.929975,0.005275,0,13,64,1737,1762,0
1,1,0,0.036145,1,4,0,111,103,0
1,1,0.918296,0.023684,0,2,0,1282,1256,0
1,1,0,0.44898,0,2,22,5154.366667,17283,0
1,1,0,0,1,1,0,1092.333333,1880,0
1,2,0.964079,0.018219,0,11,2,1267.666667,2812,0
1,1,0,0.04186,1,5,14,851.3,1638,0
1,2,0.998364,0.006484,1,11,6,1772.45,5668,0
1,1,0,0.238095,0,1,3,1404.5,1715,0
1,2,0.944387,0.051491,1,15,78,635,759,0
1,1,0.165824,0.329854,0,3,0,1052.333333,1480,0
1,1,0,0.01943,0,2,40,1225.5,2451,0
1,1,0,0.004367,0,4,3,5677,15806,0
1,3,0.965634,0.012552,0,13,198,213,240,0
1,1,0,0.033898,0,6,28,2915.194841,8731,0
1,1,0,0.027027,0,1,93,1319.5,1339,0
1,3,0.306186,0.325871,1,6,538,362.833333,464,0
1,1,0,0.03125,0,4,0,1857,2208,0
1,1,0,0.648936,0,9,21,2993.480952,7212,0
1,1,0,0.00884,1,12,2,407.666667,760,0
1,6,0.958072,0.004516,0,7,48,1617.083333,2930,0
1,1,0,0,0,1,0,655,655,0
1,1,0,0,0,1,0,2705,2705,0
1,4,1,0.000666,0,10,143,1280.833333,2140,0
1,1,0,0.15,0,1,0,1895,2248,0
1,1,0,0.057627,0,3,0,2947.083333,4315,0
1,1,0,0,0,1,0,605.916667,1295,0
1,1,0,0.01005,1,2,13,1416.916667,836,0
1,1,0,0.009804,0,10,0,307,366,0
1,1,0,0.007353,1,2,1,1400.116667,3188,0
1,1,0,0.102564,0,3,169,2457.633333,6047,0
1,2,0.910878,0.016908,1,9,7,1578.166667,2746,0
1,1,0,0.008621,0,3,6,115,133,0
1,1,0,0.022253,1,8,48,2301.026804,9944,0
1,1,0,0.04386,0,3,44,1838.666667,2307,0
1,6,0.825807,0.206131,0,2,1678,68,68,0
1,3,0.510201,0.017363,0,12,252,839.547619,3197,0
1,1,0,0.001866,0,1,0,1504.517857,3951,0
1,1,0,0.142857,0,4,239,1949.25,3507,0
1,1,0,0.01087,1,4,43,1539,1647,0
1,1,0,0.02017,1,8,28,38,9,0
1,1,0,0.866769,0,10,2,294,294,0
1,1,0,0.27451,0,1,14,2725.833333,6522,0
1,1,0,0.001575,1,1,0,930.966667,1888,0
1,1,0,0.000991,1,4,252,1429.5,2315,0
1,1,0,0.034247,0,5,3,818.25,1415,0
1,1,0,0.000656,0,9,3,1619.833333,1946,0
1,1,0,0.006452,0,6,5,909.5,1322,0
1,1,0.960114,0.077114,0,11,3683,2418.56382,9790,0
1,1,0,0.161157,0,1,1,2532,4836,0
1,1,0,0.01511,1,10,91,2596.416667,4430,0
1,1,0,0.013464,1,6,87,70,4,0
1,1,0,0.068966,0,1,1,1349,1349,0
1,1,0,0.21875,0,2,6,152,152,0
1,3,0.872316,0.010547,0,6,402,4700.316667,18219,0
1,1,0,0,0,3,16,1046.333333,1555,0
1,1,0,0.024523,0,10,3,1013.666667,1677,0
1,6,0.485115,0.104721,0,12,769,2542.70119,7545,0
1,1,0,0.096,0,2,0,1278.083333,2384,0
1,4,0.729022,0.018937,0,12,334,2451.193118,22503,0
1,1,0,0.009589,0,11,6,812.75,1364,0
1,1,0,0.087413,0,12,1,3099.283333,6510,0
1,1,0,0.026104,1,2,5,1184.5,328,0
1,1,0,0,0,4,31,2156.666667,2940,0
1,5,0.871459,0.002177,0,11,665,14,14,0
1,1,0,0.009091,0,10,57,262.016667,735,0
1,1,0,0.37037,0,3,79,1934.333333,3157,0
1,3,0.74317,0.054616,0,4,5,1809.5,2255,0
1,1,0,0.003438,1,9,7,477.134524,1132,0
1,1,0,0.133333,0,2,1,991,991,0
1,1,0,0.092896,0,4,5,2095.5,2447,0
1,1,0,0.089385,0,6,116,2440.60119,7731,0
1,1,0,0.03125,0,1,0,1622.99881,2285,0
1,2,0.977418,0.007003,0,10,142,2567.070238,7514,0
1,1,0,0.07,0,3,8,108,108,0
1,1,0,0.001414,0,9,0,2243.95,5174,0
1,1,0,0.004409,1,7,5,1136.066667,1667,0
1,1,1,0.016311,0,5,483,5050.433333,17389,0
1,1,0,1,1,1,0,156.333333,25,0
1,1,0,0.00813,0,3,0,4510.277381,20248,0
1,1,0,0.07874,1,2,48,1312.666667,2144,0
1,1,0.811278,0.017241,0,3,12,417,417,0
1,1,0,0.013158,0,1,31,2009.15,3182,0
1,1,0,0.125,1,5,41,1201.516667,1520,0
1,1,0,1,0,2,0,378.5,61,0
1,1,0,0,0,1,0,56,21,0
1,1,0.672295,0.004795,1,8,169,2773.5,4332,0
1,2,0.852792,0.006691,0,6,48,1984.5,3491,0
1,1,0,0.009569,0,4,1,2806.954257,10854,0
1,2,0.568701,0.124525,0,10,14,1354.6,3089,0
1,1,0.99789,0.041558,0,2,0,213.683333,507,0
1,1,0,0.016234,0,9,1,1018.666667,1682,0
1,1,0,0.027778,1,2,0,1185.5,329,0
1,1,0,0.031056,0,6,5,1301.5,2214,0
1,1,0.764205,0.011218,0,8,319,2741.628175,8341,0
1,1,0,0.002288,0,7,61,2605.10119,7841,0
1,1,0,0.014925,0,2,3,1310.433333,3481,0
1,1,0,0.0255,0,7,29,1348.833333,2212,0
1,1,0,0,0,1,0,1274.083333,2380,0
1,1,0,0.037956,0,6,33,1048.75,1901,0
1,1,0.973668,0.055319,0,8,2,2595.814286,7577,0
1,2,0.591673,0.031746,0,3,145,1310.083333,2093,0
1,1,0,0.059459,0,1,7,2861.333333,5284,0
1,2,0.936667,0.031809,0,13,475,2930.766667,5427,0
1,2,0.742488,0.000827,0,11,26,250.976191,752,0
1,1,0,0.054054,1,3,84,1184,1107,0
1,1,0,0.155172,0,3,8,253,160,0
1,1,0,0.019108,1,11,19,1360.833333,3663,0
1,1,0,0.008811,0,2,5,116,116,0
1,1,0,0.016736,0,4,3,1088,1534,0
1,1,0,0.515924,0,1,3,2105.166667,3800,0
1,1,0,0,0,1,0,2569.755628,10333,0
1,2,1,0.004886,0,2,20,1218,1290,0
1,1,0,0.029148,0,3,7,82,82,0
1,1,0,1.04878,0,3,102,1816.5,1990,0
1,2,0.862034,0.018038,0,6,1998,4787.983333,18352,0
1,1,0,0.480769,1,4,165,1560.755303,2896,0
1,1,0,0.003945,0,1,2,203,203,0
1,1,0,0,1,4,1,201,117,0
1,2,0.495428,0.00956,0,1,5,2752,2752,0
1,3,0.938535,0.010256,0,13,73,1734,2694,0
1,1,0,0,0,2,12,1216,1216,0
1,1,0,0,1,1,0,945.75,1970,0
1,1,0,0.002591,0,2,4,1618.5,1948,0
1,1,0,0.004854,0,1,380,203,404,0
1,2,0.918296,0.001972,0,3,30,1057.166667,1610,0
1,4,0.848366,0.007643,0,8,28,1589.5,1837,0
1,1,0,0.001988,1,6,13,1312.67381,1843,0
1,2,0.979869,0.039671,0,6,0,1777,2116,0
1,1,0,0.0189,0,6,2,890,886,0
1,1,0,0.004739,0,2,0,7772.5,12273,0
1,1,0,0.016854,0,9,0,266,317,0
1,1,0,0.007937,1,4,4,1494.501587,2330,0
1,1,0,0.001403,0,5,3,6851.166667,14772,0
1,1,0,0,0,3,142,1414.583333,1245,0
1,1,0,0.029412,0,2,0,291,291,0
1,1,0.71759,0.042175,0,10,105,945.166667,1576,0
1,1,0,0,0,1,0,2114.5,4246,0
1,1,0,0.053333,0,2,7,1074,1048,0
1,1,0,0.065,0,1,1,11235,11235,0
1,1,0,0.000968,1,9,34,318,318,0
1,1,0,0.037267,1,3,42,1116.32619,900,0
1,1,0,0.011905,0,2,125,2099.416667,4247,0
1,8,0.752919,0.02382,0,1,424,11327.5,11701,0
1,1,0,0.03012,0,4,6,40,40,0
1,1,0,0.002481,0,8,31,1328.033333,3618,0
1,1,0,0.030303,1,2,2,1727.5,1995,0
1,1,0,0.271739,0,5,619,810.5,1156,0
1,1,0,0.057692,0,4,0,1666.183333,2815,0
1,2,0.768153,0.00458,0,4,25,1240,1214,0
1,4,0.890894,0.029634,0,11,32,676,822,0
1,2,0.996784,0.00877,1,10,20926,1517.666667,2463,0
1,1,0,0.333333,0,2,18,2012.95,4688,0
1,1,0,0.199307,0,1,1,483,483,0
1,1,0,0.172308,0,8,20,2483.083333,4774,0
1,1,0,0.001838,0,5,18,2342.5,5826,0
1,4,0.94292,0.002986,0,1,77,9599,9599,0
1,1,0,0.075949,1,1,26,403.5,451,0
1,1,0,0.009105,1,5,2,685,831,0
1,1,1,0.01295,1,4,37,1670,713,0
1,3,0.993642,0.007034,0,5,7,1469,2562,0
1,1,0,0.002759,0,11,11,1700.5,1685,0
1,1,0.826746,0.112381,0,1,30,10822,10822,0
1,1,0,0.000602,0,15,2,1320.4,3476,0
1,1,0,0.015385,0,1,25,2644.766667,5052,0
1,1,0,0.005391,0,1,0,10397,11759,0
1,1,0,0,0,9,2,2370.166667,3714,0
1,1,0.644906,0.099297,0,9,4,2940.816667,34,0
1,1,0.872639,0.736842,0,1,3,1551.875794,1029,0
1,1,0,0.037879,1,2,0,479,479,0
1,1,0,0.014652,1,1,0,391.166667,283,0
1,2,0.956889,0.708333,1,1,2,1475.759127,988,0
1,1,0,0.2,0,1,3,2314.166667,3419,0
1,1,0,2.5,0,10,14,1148.75,2238,0
1,1,0,0,0,1,0,1305.5,2030,0
1,1,0,0.163462,1,2,4,1849.166667,2518,0
1,1,0,0.015717,0,2,2,883,1317,0
1,1,0,0.050459,0,3,14,488,367,0
1,3,0.760163,0.032668,0,11,2118,2443.317202,22423,0
1,4,0.831573,0.057354,0,14,471,2578.033333,4762,0
1,1,0,0.133333,0,5,24,252.816667,651,0
1,1,0.60984,0.12,0,6,4,2701.316667,4321,0
1,1,0,0.02139,0,4,217,2367.785101,9714,0
1,1,0,0.000448,1,10,6,1777,2448,0
1,1,0,0.011538,0,8,1,762.5,1136,0
1,1,0,0.021875,0,3,6,1082.5,1502,0
1,1,0,0.046512,0,6,0,907.166667,1462,0
1,1,0,0.190476,0,2,22,1239.166667,2492,0
1,1,0,0.12093,0,5,16,4603.269048,20138,0
1,1,0,0.010638,0,4,38,1769.166667,6,0
1,2,0,0,0,1,0,991.833333,1609,0
1,1,0,0.027523,0,3,1,817.533333,2030,0
1,1,0,0,0,1,0,1565.380952,3728,0
1,1,0.650022,0.026688,0,5,0,79,79,0
1,1,0,0.025316,1,2,398,2422.486291,9768,0
1,1,0,0.014925,0,12,5,2491.575,7665,0
1,1,0,0.210526,0,2,57,1294,1366,0
1,1,0.559771,0.078493,0,8,2883,2630.572222,9089,0
1,5,0.934663,0.06015,1,11,550,2385.666667,4188,0
1,1,0,0.006369,0,12,5,2881.6,5317,0
1,1,0,0.028571,0,2,20,2033,2339,0
1,2,0.999666,0.03266,1,8,48,304,304,0
1,1,0,0.016064,0,3,3,1938.5,2141,0
2,2,0.764205,0.002048,0,6,157,231,360,0
1,1,0,0.057716,1,10,26,931.5,1432,0
1,1,0,0.169811,1,3,5,24,24,0
1,1,0,0.196721,1,5,9,406.833333,718,0
1,1,0,0.28866,0,2,0,380,376,0
1,1,0,0.001653,0,7,0,729,736,0
2,2,0.85418,0.0425,1,7,230,1469.994444,4575,0
1,1,0,0,0,7,325,2081.05,4949,0
1,1,0,0.003971,0,4,0,6773.166667,14935,0
1,1,0,0.142857,0,1,1,1465.466667,3870,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.054711,0,6,3,1747,2074,0
1,1,0,0.148387,0,5,109,167,166,0
1,1,0,0.053368,0,9,85,1581,1934,0
1,6,0.856485,0.008755,0,6,136,4494.333333,17768,0
1,1,0,0.032258,0,8,6,1094.5,2986,0
1,1,0.946957,0.014552,1,9,147,2386.333333,3740,0
1,1,0,1,0,3,6,49,49,0
1,1,0,0.012346,1,3,80,1179.116667,680,0
1,1,0,0,0,1,0,2388.116667,5356,0
1,1,0.090195,0.299728,1,8,22,2799.669048,6691,0
1,1,0,0,0,1,0,2695.766667,5103,0
1,1,0,0.040486,1,3,13,1891.516667,5561,0
1,1,0,0.035714,1,7,306,597.133333,2132,0
1,1,0.284047,0.024077,1,10,116,381.111111,1429,0
1,1,0,0.026316,1,8,3,246,163,0
1,4,0.802967,0.030651,0,11,156,1718.5,2676,0
1,1,0,0.086294,0,4,11,601,601,0
1,1,0,0.11465,0,1,0,738,738,0
1,1,0,0.005128,0,6,0,19,19,0
1,1,0,0.118577,0,3,0,4553.866667,17957,0
1,2,0.792481,0.000718,0,8,12,616.533333,2106,0
1,1,0,0,0,4,0,1901.5,3200,0
1,1,0,0.005675,0,5,21,2699.6,5366,0
1,1,0,0,0,1,0,76,76,0
1,1,0,0.012221,0,2,1,2497.233333,6252,0
1,1,0,0,0,1,0,1462,1582,0
1,1,0,0,0,1,0,2464.683333,5454,0
1,1,0,0.027027,1,2,294,2108.1,5543,0
1,1,0,0.003468,1,10,1,146,146,0
1,1,0,0.036913,1,9,8,1388.5,2287,0
1,1,0.96023,0.013514,0,3,0,587,587,0
1,2,1,0.007143,0,8,367,25,25,0
1,3,0.88111,0.214634,0,6,673,1768,2107,0
1,1,0,0.008658,0,1,1,10915.5,11289,0
1,1,0,0.001245,0,9,0,2523.286905,9219,0
1,1,0,0.2,1,2,12,1397.65,3184,0
1,2,0.532835,0.107724,0,1,4,2479.166667,5083,0
1,5,0.855111,0.041013,0,9,171,860,860,0
1,1,0.733367,0.06681,0,3,19,106,106,0
1,1,0,0.079254,0,4,24,2201.166667,3284,0
1,1,0,0.026087,1,2,3,994.666667,2033,0
1,1,0,0.022727,0,10,4,493.497619,1614,0
1,1,0,0.004184,0,2,18,231,231,0
1,5,1,0.022396,0,5,12953,3149.933333,5346,0
1,1,0,0.014563,0,3,13,2149.166667,3549,0
1,1,0,0.001224,1,6,0,1379.37619,1825,0
1,1,0,0.087137,0,3,187,1230.166667,2471,0
1,4,0.336175,0.039702,0,2,90,366.5,243,0
1,1,0,0.022015,0,6,19,722.8,1117,0
1,1,0,0,0,4,2,2212,2886,0
1,1,0,0,0,1,0,1150.2,2322,0
1,1,0,1,1,4,1,1467.75,857,0
1,1,0,0,0,1,0,1348.5,1338,0
1,1,0,0.002235,1,12,1,415.333333,770,0
1,2,0.596557,0.023948,0,6,0,571,674,0
1,1,0,1,1,3,8,640.5,286,0
1,1,0,0.002188,0,5,2,2400.75,4878,0
1,1,0.721928,0.021676,0,9,91,2065.333333,240,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.024677,0,6,4,5726.833333,15964,0
1,1,0,0.002838,1,9,13,2421.666667,3815,0
1,1,0.572743,0.264758,1,5,652,1172.233333,1287,0
1,5,0.821602,0.007961,0,9,333,991.5,1286,0
1,3,0.996254,0.009962,0,4,437,2810,2925,0
1,1,0,0.003283,0,14,1,103,103,0
1,1,0,0.038902,0,3,0,592,1037,0
2,2,0.961237,0.029126,1,7,255,1499.839719,4170,0
1,1,0,0.027027,0,3,195,5886.166667,15512,0
1,1,0,0.014815,0,1,5,2894.688095,7062,0
1,1,0,0.015453,1,6,214,1557.755303,2424,0
1,1,0,0.004914,1,7,13,375.666667,832,0
1,1,0,0.001751,0,6,57,4511.788095,20267,0
1,1,0,0,0,1,0,2312.916667,4326,0
1,1,0,0.006135,0,7,0,1394,2296,0
1,1,0.999737,0.007466,1,7,656,2708.333333,4384,0
1,3,0.925695,0.005974,0,8,107,668,668,0
1,1,0,0.068323,1,6,79,1250.783333,1562,0
1,1,0,0.016548,0,8,182,878.666667,1494,0
1,1,0,0,0,8,21,1444.979762,367,0
1,2,0.870864,0.021561,0,10,3,1682.666667,2349,0
1,1,0,0.015957,0,1,3,9897,9897,0
1,1,0,0,1,1,0,2120.511869,8438,0
1,1,0.791135,0.00528,0,4,137,1309.5,2139,0
1,1,0,0.018,0,10,454,195.666667,405,0
1,1,0,0.003922,0,5,121,941.766667,1720,0
1,1,0,0.402778,1,1,4,1500,1744,0
1,1,0,0.024465,0,4,0,2781.383333,4635,0
1,1,0.992058,0.043887,0,3,4,1063.333333,1474,0
1,1,0,0,1,5,28,60,60,0
1,1,0,0.01737,1,7,1,1683,1760,0
1,1,0,0.104167,0,4,1,93,93,0
1,1,0,0.014634,1,5,7,1464.283333,3348,0
1,1,0,0.072874,1,2,6,1548,1792,0
1,1,0,0.782609,0,1,17,277,277,0
1,2,0.713416,0.019093,1,17,243,2749.190476,5318,0
1,1,0,0.058824,0,1,42,1902,2255,0
1,1,0,0.05,1,7,165,295,295,0
1,1,0,0.006289,1,6,0,117,82,0
1,1,0.371232,0.03577,0,10,4,1829.166667,2496,0
1,1,0,0.059937,0,3,3,2261.833333,3295,0
1,1,0,0.02439,0,4,0,5906.833333,15583,0
1,1,0,0.160584,0,3,69,668.166667,1593,0
1,1,0,0.00346,1,2,0,418.333333,321,0
1,1,1,0.028302,0,4,177,596.25,914,0
1,2,0.909663,0.075209,0,5,38,586.816667,1283,0
1,1,0,0.011364,0,6,4,755.280952,2138,0
1,1,0,0.025381,0,7,1,247,246,0
1,1,0.880314,1.08046,1,3,18,1632,1632,0
1,10,1,0.015927,0,5,1279,4712.55,17708,0
1,1,0,0.12234,0,6,5,751,1069,0
1,2,1,0.01875,0,4,16,578,681,0
1,1,0.162326,0.049933,1,6,2,2642.016667,6893,0
1,1,0,0.042654,0,3,7,2813.566667,5074,0
1,1,0,0.179487,0,6,20,2810.102381,6730,0
1,1,0,0.031008,1,6,291,315,315,0
1,1,0,0.086572,0,3,1,83,83,0
1,1,0,0.051282,0,2,7,2071.5,2480,0
1,1,1,0.085106,0,4,184,913.5,1469,0
1,2,0.56651,0.001253,0,4,86,1640,1853,0
1,1,0,0.1,0,6,5,428,428,0
1,1,0,0.029637,0,8,5,73,73,0
1,1,0,0.003046,1,13,26,1854,2786,0
1,1,0.964079,0.052174,0,5,34,1621.583333,1035,0
1,2,0.774116,0.02019,0,10,101,221.5,268,0
1,1,0,0.005013,0,9,4,1791.833333,2764,0
1,1,0,0.004231,0,2,4,714,714,0
1,1,0,0.003861,1,3,15,1164.54881,1789,0
1,2,0.57938,0.026667,0,3,139,1263.833333,2047,0
1,1,0,0.019185,0,9,1,726.75,1236,0
1,1,0,0.057803,0,1,0,3038,31,0
1,1,0,0.069565,0,4,0,230.333333,306,0
1,1,0,0.018056,0,1,12,10857,10857,0
1,1,0,0.020896,1,1,74,2064,2579,0
1,1,0.979869,0.007132,0,13,31,502.5,642,0
1,1,0,0.481013,0,1,25,126,146,0
1,1,0,0.028944,0,2,8,1604.07381,3812,0
1,10,0.567813,0.060177,0,9,185,992,966,0
1,2,0.4587,0.569972,1,10,889,628.2,2012,0
1,1,0.991076,0.006289,1,7,38,1569.511111,1084,0
1,1,0,0,0,5,2,422.833333,316,0
1,1,0.444894,0.051901,0,10,187,2964.047619,7182,0
1,1,0.403267,0.1226,0,9,169,448.233333,447,0
1,1,0,0.153846,0,2,3,5920,15607,0
1,1,0,0.008652,0,11,3,1020.333333,1693,0
1,10,0.787162,0.018501,0,12,799,1912,3086,0
1,1,0.954052,0.053254,0,3,668,2247.083333,4390,0
1,1,0,0.082645,0,3,53,3291.72619,7314,0
1,2,0,0.008772,0,6,1,1951,2255,0
1,1,0,0.258333,0,6,22,3115.238095,10024,0
1,2,0.991361,0.051948,0,1,387,2137,2137,0
1,1,0,0.1875,0,1,2,9912,9912,0
1,1,0,0.14718,0,9,15,3002.266667,5541,0
1,1,0.714256,0.049811,0,10,85,333.833333,541,0
1,1,0,0.048583,0,1,29,2229,2229,0
1,1,0,0.006378,1,10,1,1826.683333,5659,0
1,2,0,0,0,1,0,1808.083333,3790,0
1,1,0,0.038991,1,6,26,308.333333,333,0
1,1,0,0.066667,1,5,0,1544.166667,2581,0
1,1,0,0.005865,1,9,7,2852.666667,5270,0
1,1,0,0.002703,0,2,17,817,936,0
1,1,0,0.3125,0,2,0,363.5,447,0
1,1,0,0.001473,0,11,12,1933.166667,2302,0
1,1,0,0.029412,0,1,2,2892,2892,0
1,1,0.901567,0.026316,1,7,362,87,87,0
1,2,0.918296,0.033333,1,3,24,923,923,0
1,1,0,0.062016,0,3,3,162,158,0
1,2,0.187639,0.246452,0,9,11,379,379,0
1,1,0,0.001245,0,3,0,2922.428571,6929,0
1,2,0,0,0,1,0,2506.739286,7698,0
1,1,0.926484,0.043988,0,1,291,1875,1875,0
1,1,0.497864,0.08982,1,3,12,1347,3113,0
1,1,0,0,0,4,0,696.5,860,0
