@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.059259,1,5,35,612.833333,409,0
1,2,0.811278,0.006519,0,12,233,2540.906746,9424,0
1,1,0,0.005249,0,8,29,2888.371429,7067,0
1,1,0,0.464407,1,2,273,1019.833333,2067,0
1,3,0.894987,0.18722,0,3,591,451,451,0
1,1,0,0.10989,0,3,2,403.5,541,0
1,2,0.881291,0.0033,1,14,32,87,87,0
1,1,0,0.076923,0,2,476,2545.187518,10395,0
1,1,0,0,0,1,0,2284,3454,0
1,1,0,0.012774,0,6,1,4495.871429,19535,0
1,1,0,0.020833,0,1,28,597,1042,0
1,1,0,0.011111,0,3,23,1325,1299,0
1,1,0,0.005682,0,3,39,373.738095,45,0
1,1,0.99956,0.033708,0,13,20,1359.6,3094,0
1,2,0.99403,0.054795,0,9,406,3976.213889,21056,0
1,2,0.291818,0.031028,1,15,91,2846.563889,7672,0
1,2,0.918296,0.016234,0,17,6,2745.967063,8906,0
1,1,0,0.029106,0,4,167,954.166667,1783,0
1,1,0,0.027027,1,1,174,1891.516667,5561,0
1,1,0,0.019108,1,10,32,377,611,0
1,2,0.590305,0.135891,0,9,203,2175.816667,4211,0
1,1,0.266765,0.158184,0,9,312,128,128,0
1,1,0,0.002857,1,9,12,2419.486291,9767,0
1,1,0,0.003984,0,2,2,158,158,0
1,1,0,0.094118,0,2,10,1320,1392,0
1,1,0,0.027523,0,2,2,1643.5,1858,0
1,1,0,0.008333,0,2,306,198,197,0
1,1,0,0,0,1,0,116,2,0
1,2,0.729599,0.028215,0,6,15,2746.916667,3972,0
1,1,0,0.025974,0,2,26,5213.733333,17266,0
1,1,0,0.020374,0,3,0,6767.166667,14889,0
1,1,0,1,1,2,15,420,103,0
1,1,0,0.000196,0,11,3,1780.666667,2459,0
1,1,0,0.012195,1,2,16,1408,1536,0
1,1,0.56651,0.038106,0,7,14,2493.883333,6106,0
1,2,0,0.173077,0,1,14,2474.166667,5078,0
1,2,0.768043,0.02289,0,12,778,674.571429,2281,0
1,3,0.591064,0.065978,0,4,22,1596.5,1844,0
1,1,0,0.007634,0,6,0,884.166667,1508,0
1,1,0.697186,0.039182,1,1,13,648,648,0
1,1,0.216397,0.071918,1,1,127,2779.5,4338,0
1,2,0.51857,0.042871,0,9,28,1908,2261,0
1,2,0.715039,0.042394,1,6,64,492,492,0
1,1,0.494183,0.027716,0,6,156,473.15,643,0
1,1,0,0.058824,0,3,84,918.916667,1836,0
1,1,0,0.009615,0,5,4,4924.392857,19064,0
1,2,1,0.00299,0,16,15,2567.45,4746,0
1,1,0,0.025735,1,6,82,287.333333,22,0
1,3,1,0.001367,0,6,270,4996.147619,19247,0
1,1,0,0.01105,0,5,82,2020.916667,3708,0
1,1,0,0.027027,0,2,23,2294.333333,4292,0
1,1,0,0.01087,0,8,79,822.5,1103,0
1,2,0.58101,0.082192,0,15,379,1514.803571,3962,0
1,1,0,0.05,1,2,13,1827,2110,0
1,1,0,0.235294,0,1,1,1922,1922,0
1,1,0,0.178571,0,7,110,940,1871,0
1,1,0,0.073593,0,1,3,2529.25,4830,0
1,1,0,0.022573,1,3,6,1216.5,762,0
1,11,0.862695,0.006762,0,12,2036,3000.6,5503,0
1,1,0.457744,0.098901,1,1,18,447,482,0
1,1,0,0.108992,0,4,261,923.733333,1875,0
1,1,0,0.03125,1,3,19,2220.227381,5928,0
1,1,0,0.181818,0,2,0,196.333333,315,0
1,1,0,0.029412,0,1,0,2601.25,4978,0
1,1,0,0.076716,0,7,16,2696.066667,5618,0
1,1,0,0.052795,1,2,0,1921.166667,2229,0
1,2,0.242292,0.066194,0,1,8,1972,1972,0
1,1,0,0.004202,0,3,11,1512,1648,0
1,1,0,0.037736,1,4,4,56,48,0
1,5,0.482136,0.291505,0,12,550,1081.416667,1891,0
1,1,0,0,0,11,50,625.683333,2065,0
1,1,0,0.096352,0,2,1,2560.9,6317,0
1,3,0.921498,0.084518,0,7,93,1189.5,1494,0
1,4,0.63792,0.25227,1,11,733,1006.4,1987,0
1,1,1,0,0,8,240,1144.75,2307,0
1,1,0,0.048128,1,5,16,2718.833333,6508,0
1,2,0,0,0,1,0,247,247,0
1,1,0,0.017094,1,9,31,4285.3,9968,0
1,1,0.823812,0.054983,0,2,2,1559,1030,0
1,1,0.219297,0.369668,1,2,7,1022.5,1048,0
1,1,0,0.0199,1,6,103,2455,3339,0
1,1,0.591673,0.419355,1,4,2,182.833333,50,0
1,1,0,0.060606,0,3,1,826.5,1092,0
1,2,0.697972,0.125146,0,7,1719,543,647,0
1,3,0.78969,0.003506,0,6,174,5279.6,17147,0
1,2,0.70075,0.440945,0,6,1208,876.166667,1670,0
1,1,0,0,0,1,0,1133.8,81,0
1,1,0,0.121951,0,4,0,1872.5,2157,0
1,4,0.601984,0.066751,0,10,438,2694.083333,4038,0
1,1,0,2.225806,0,7,9,425.833333,680,0
1,1,0,0.083056,1,5,14,1558.624206,2452,0
1,1,0,0.561404,0,2,14,1909.5,2194,0
1,2,0,0,0,1,0,945,945,0
1,1,0,0.004016,0,10,4,1378,2276,0
1,1,0,0.038328,0,3,8,1947,2251,0
1,1,0.918296,0.005302,0,8,55,2775.116667,5033,0
1,3,0.725049,0.232534,0,1,215,9841,9841,0
1,1,0,0.2,0,4,17,1617.583333,1643,0
1,1,0.57938,0.049383,1,3,381,1414.416667,830,0
1,1,0,0.007246,0,4,8,444,444,0
1,1,0,0.000441,0,17,10,2595.190476,5473,0
1,2,0.303375,0.00511,0,11,8,3978.806349,21827,0
1,1,0,0.52027,0,5,241,2732.057937,8313,0
2,3,0.634915,0.047619,0,3,99,1424,1629,0
1,1,0,0.05,1,4,2,1142.35873,908,0
1,1,0,0.012092,0,2,21,10367,11728,0
1,1,0,0,0,1,0,184,184,0
1,1,0,0,0,1,0,341,341,0
1,2,0.878347,0.009709,0,5,40,6745.5,14829,0
1,1,0,0.007519,1,1,70,1380.209524,1528,0
2,2,0.992774,0.056034,1,7,8,1551.35588,5286,0
1,3,0.795843,0.085987,0,12,1453,2668.229365,8407,0
1,1,0,0.005405,1,3,19,3013.095238,7360,0
1,1,0,0,0,4,8,5212.733333,17265,0
1,2,0.547247,0.085954,0,1,90,2128.166667,3149,0
1,1,0.99403,0.058712,1,2,8,1719,2044,0
1,1,0,0.004505,0,9,17,4513.665476,20266,0
1,1,0,0.002588,0,13,2,2606.10119,7842,0
1,1,0,0,1,8,1,2757.583333,4351,0
1,5,0.834664,0.048,0,4,73,189,189,0
1,6,0.901686,0.011472,1,1,65,2955,2955,0
1,2,0,0,0,1,0,321,380,0
1,1,0,0.03125,0,4,78,404.333333,685,0
1,1,0,0.024845,0,5,0,200.5,304,0
1,1,0,0.005168,1,4,21,2182.833333,3110,0
1,1,0,0.264916,0,1,2,1373.3,1071,0
1,1,0.980815,0.087017,0,3,1655,1380,1380,0
2,11,0.786138,0.001091,0,15,1904,2377.033333,5895,0
1,4,0.890708,0.030568,1,7,405,1525.627381,2390,0
1,1,0,0.317829,1,3,231,1586.583333,2756,0
1,1,0,0.015358,0,9,4,2393.85,5766,0
1,2,0.451623,0.148936,0,9,176,1725,2629,0
1,1,0,0.012658,0,3,4,667.166667,1592,0
1,1,1,0.007021,1,6,71,1115.240476,1943,0
1,1,0,0.164384,0,6,381,169,169,0
1,8,0.93304,0.030187,0,14,1485,2497.833333,4643,0
1,1,0,0.012422,1,2,302,2052.066667,4805,0
1,2,0.846727,0.007808,0,8,59,4590.932143,20160,0
1,1,0,0.014368,1,2,1,1605.607143,3814,0
1,1,0,0.053191,0,1,27,1608.5,1938,0
1,1,0,0.007398,1,6,0,1341.166667,2175,0
1,1,0,0.08,0,4,12,1020.5,1024,0
1,1,0,0,1,1,0,23,23,0
1,1,0,0.003226,0,6,0,2845.816667,5151,0
1,1,0,0,1,2,1,1393,1486,0
1,1,0,0.003945,0,8,12,1233.1,2907,0
1,5,0.923408,0.008076,0,16,874,612.966667,1270,0
1,1,0,0,0,1,0,1178,1178,0
1,1,0,0.011364,0,7,31,3989.740476,21817,0
1,1,0,0.490022,1,14,0,2243.183333,5171,0
1,1,0,0.048458,1,6,2,2233.071429,5881,0
1,1,0,0.006993,0,1,0,2357.604257,9641,0
1,1,0,0.012329,0,6,0,6790.5,14928,0
1,1,0,0.21519,0,1,12,1782.666667,2412,0
1,1,0,0.002703,1,4,15,2000.416667,3446,0
1,1,0,0.641026,1,8,170,1278,2135,0
1,1,0,0.012308,0,8,52,1700,1729,0
1,2,0.353359,0.001468,1,2,18,2362.481746,7957,0
1,1,0,0.265306,0,2,0,1623,1882,0
1,1,0.193643,0.172727,0,4,2,194,194,0
1,2,0.764205,0.0208,0,3,21,2224,2898,0
1,1,0,0.006329,0,5,501,2325.10956,10026,0
1,1,0,0.014141,0,1,0,607,607,0
1,1,0.918296,0.002833,1,6,181,3609.55,5848,0
1,1,0,0.021459,0,1,14,2017,2323,0
1,1,0,0.002421,0,2,0,9800,11934,0
1,1,0,1.125,0,4,23,5040.2,18722,0
1,3,0.72583,0.003507,0,7,116,590.233333,1287,0
1,1,0,0.100917,0,4,312,772,772,0
1,1,0,0.05,1,8,193,2133,4472,0
1,1,0.455486,0.014286,0,2,8,1601,1918,0
1,1,0,0.041667,0,4,21,2238,2912,0
1,2,0.997059,0.016699,0,13,156,2370.220671,9601,0
1,1,0,0,0,10,0,4249.965476,20747,0
1,1,0,0.118812,0,2,0,206,202,0
1,1,0,0.004518,1,3,3,746.5,371,0
1,1,0.956097,0.084459,0,5,3,2127.5,2923,0
1,1,0,0.161972,1,3,180,1510.083333,1592,0
1,2,0.949452,0.103448,1,4,42,1338.833333,799,0
1,1,0,0.015152,0,1,7,2157.183333,4472,0
1,1,0.516472,0.157546,0,11,78,2705.43171,22321,0
1,2,0,0,0,1,0,2242.833333,3532,0
1,3,0.721218,0.129514,0,6,23,1249,1558,0
1,1,0,0.00995,0,7,0,45,45,0
1,1,0,0.088785,0,4,0,4701.094048,20022,0
1,1,0,0.191489,0,4,20,683,683,0
1,1,0,0.003642,0,3,84,2301.588672,9950,0
1,1,0,0.008532,1,2,3,1713.5,1980,0
1,1,0,0.186667,0,5,1,472,223,0
1,1,0,0.001887,0,9,80,3629.6693,22146,0
1,1,0,0.221053,0,1,1,2305.916667,4319,0
1,1,0,0.053097,0,1,5,628,736,0
1,1,0,0.077193,0,4,32,2143.166667,3543,0
1,2,0.881291,0.005319,0,6,90,1935.666667,2292,0
1,1,0,0.009794,0,7,6,52,52,0
1,1,0,0.011494,0,3,0,5100.2,17645,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,3,0.453583,0.038391,0,9,1001,2562.383586,10294,0
1,2,0.562539,0.094215,0,3,31,978.166667,1646,0
1,1,0,0.01,0,8,313,2552.800325,10357,0
1,1,0,0.001908,0,5,21,2950.55,5547,0
1,1,0,0.002421,0,5,49,191,153,0
1,1,0,0.043403,1,3,0,1636,1054,0
2,8,0.957635,0.006357,0,16,1557,1463.854762,3833,0
1,2,0.591673,0.008121,0,11,30,2559.755628,10323,0
1,1,0,0,0,1,0,2403.416667,4532,0
1,1,0,0.006173,0,2,2,6549,15127,0
1,1,0,1.719212,0,4,318,8190.833333,14519,0
1,1,0,0.071429,0,1,2,2907.904762,7045,0
1,1,0.940286,0.011123,0,2,2,8092.5,13008,0
1,1,0,0.00403,0,17,6,901.366667,1723,0
1,1,0,0.043027,0,10,0,547,547,0
1,2,0.891008,0.038771,0,11,863,1234.333333,2707,0
1,1,0,0.002457,0,9,11,321,321,0
1,1,0,0.047619,0,3,90,2227.159524,2331,0
1,1,0,0.004149,1,6,0,1957.302886,8777,0
1,1,0,0.004008,1,2,15,66,38,0
1,6,0.869359,0.112505,0,5,264,247,247,0
2,2,0.811278,0.014652,1,4,552,1557.239719,5313,0
1,7,0.896008,0.005609,0,6,119,7919.5,13508,0
1,1,0,0.003008,1,6,7,551.666667,626,0
1,1,0,0.009434,1,6,18,640.733333,1573,0
1,1,0,0,0,1,0,313.5,167,0
1,1,0,0.012401,1,9,1,494,494,0
1,3,0.865463,0.02005,0,3,157,2768.6,5442,0
1,1,0,0.086207,0,4,309,2621.114683,8951,0
1,2,1,0,0,8,240,2102.529107,9834,0
1,1,0,0.072848,0,1,5,1227,1227,0
1,1,0.56651,0.019118,0,5,110,460.183333,814,0
1,1,0,0.002188,0,6,394,711.3,1094,0
1,1,0,0.037321,0,3,1,7961,13744,0
1,3,0.459148,0.005634,0,7,9,486,486,0
1,1,0,0.061538,0,1,5,1637,1805,0
1,1,0,0,1,1,0,1257.5,591,0
1,1,0.811513,0.230583,0,1,10,2576,2576,0
1,1,0,0.114943,1,7,15,1916.67684,8833,0
1,1,0,0.122449,0,2,517,2556.605195,10427,0
1,1,0,0.011236,0,6,1,1561,1881,0
1,1,0,0.128205,1,2,232,1462.15,3340,0
1,1,0,0.297619,1,1,13,1582,42,0
1,2,0.62204,0.008249,0,3,8,589,589,0
1,1,0,0.00542,1,5,23,345.033333,310,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.061181,0,4,8,2228.5,2283,0
1,1,0,0,0,6,0,1698.5,1785,0
1,1,0,0,0,1,0,1900.5,2185,0
1,1,0,0,0,7,0,2693.204762,7468,0
1,1,0,0.009662,0,1,0,2905.6,5344,0
1,1,0,0,0,1,0,1302.316667,3586,0
1,1,0,0.011643,0,12,18,363.583333,421,0
1,1,0,0.945946,0,3,186,2380.220671,226,0
1,2,0.506682,0.069967,0,8,73,2331.185426,9922,0
1,1,0,0.138298,0,8,584,649.75,2238,0
1,1,0,0.015066,0,3,24,662,670,0
1,5,0.905768,0.002313,0,7,38,5096.766667,17326,0
1,1,0,0.00055,0,5,16,2649.616667,9,0
1,1,0,0.057971,0,2,3,175,175,0
1,1,0,0,0,1,0,2621.416667,5001,0
1,1,0,0.097561,1,7,48,2528.175,8003,0
1,1,0.68118,0.201747,0,12,299,2815.966955,10868,0
1,1,0,0,0,1,0,3529.820635,10791,0
1,1,0,0.053097,0,6,1,449,449,0
1,2,0.284141,0.294606,1,8,2094,273,61,0
1,1,0,0.013183,0,11,11,2990.480952,7209,0
1,1,0,0,1,1,0,608.5,544,0
1,2,0.886541,0.158385,1,7,404,1565.675794,1081,0
1,1,0,0,1,2,0,282,252,0
1,1,0,0.02619,0,4,0,1768.5,2625,0
1,1,0,0.033898,1,2,10,1535,1727,0
1,1,1,0.027397,1,3,23,1546,1546,0
1,1,0,0.008333,0,3,63,1013.583333,1755,0
1,1,0,0.015952,0,7,1,2274.833333,3308,0
1,1,0,1,1,3,0,1664,707,0
1,1,0.884615,0.038627,0,5,136,2898.466667,6996,0
1,1,0,0.003308,1,11,6,2387.833333,3736,0
1,1,0.987781,0.028112,1,9,1149,2818.066667,5112,0
1,1,0,0.004124,0,3,6,3746.683333,6014,0
1,1,0,0.0625,0,1,7,453,549,0
1,1,0,0.293103,0,3,3,2210.333333,3218,0
1,2,0.933479,0.012238,0,10,88,1290.833333,2786,0
1,1,0,0.204969,0,2,203,816.766667,3121,0
1,1,0,0.06383,1,4,20,2138.333333,3579,0
1,1,0,0.381503,1,2,0,232.833333,379,0
1,1,0,0.002283,0,5,8,648,752,0
1,1,0,0.000577,1,3,0,412.752381,36,0
1,1,0,0.011905,0,3,0,986.516667,1951,0
1,1,0,0.263393,0,4,260,2752.133333,5167,0
1,1,0,0.017778,0,4,98,6878.833333,14711,0
1,1,0,0.002128,0,3,57,1944.842929,8723,0
1,1,0,0.004479,1,5,0,1228.833333,1789,0
1,1,0,0.019608,0,1,8,729,729,0
1,1,0.826323,0.019175,0,5,229,4667.583333,18106,0
1,1,0,0.008163,1,3,0,1173,1095,0
1,1,0.767404,0.236842,0,2,0,650,685,0
1,1,0,0.010101,1,6,0,2213.983333,4252,0
1,1,0,0.034188,0,5,110,1446.5,2510,0
1,2,0,0.003589,0,9,0,1429,1500,0
1,2,0.329846,0.043928,0,7,252,65,65,0
1,1,0,0.005298,1,14,11,2223.480952,5922,0
1,1,0,0.013889,0,5,234,4926.457143,18933,0
1,2,0.927527,0.039501,1,5,340,2272.124603,7807,0
1,1,0.881291,0.024691,0,2,58,944.157143,226,0
1,1,0.510568,1.132114,0,3,6,1054.333333,1482,0
1,1,0,0.017433,1,2,5,623.5,208,0
1,1,0,0.074627,0,2,0,422.5,507,0
1,3,0.938603,0.054048,0,5,60,5801.083333,16125,0
1,1,0,0,0,5,7,2534,4838,0
1,1,0,0,1,1,0,229,229,0
1,1,0.62032,0.064185,0,8,882,1566.840476,3571,0
1,1,0,0.00274,0,6,3,6774.166667,14936,0
1,1,0,0.043956,0,1,0,1433,1561,0
1,1,0,0.171053,0,7,191,207.5,311,0
1,3,0.410767,0.015004,0,10,105,3913.031349,22071,0
1,1,0,0,0,1,0,2963,2963,0
1,1,0,0.017017,0,8,3,4285.828571,109,0
1,1,0.485461,0.021171,0,5,198,1774,3312,0
1,1,0,0.028409,1,4,1,1617.916667,1629,0
1,1,0,0.08,0,5,190,830.5,1111,0
1,1,0,0.195122,0,1,14,10779,10779,0
1,1,0,0.065789,0,1,0,796.25,1344,0
1,1,0,1.02193,0,4,5,1911.833333,3230,0
1,1,0.985228,0.028037,0,3,0,1017,1013,0
1,1,0,0.063125,0,7,110,2015.933333,5613,0
1,1,0,0,1,7,3,947,1813,0
1,1,0,0.003236,0,6,12,1575,1926,0
1,1,0,0.040816,0,4,32,259,259,0
1,3,0.813778,0.016445,0,16,365,1311.2,3450,0
1,1,0.972498,0.026718,0,3,24,55,55,0
1,2,0.863121,0.005181,1,9,339,381.372691,1489,0
1,3,0.842089,0.002567,1,10,8,158,158,0
1,1,0,0.01983,1,3,0,1506,1287,0
1,1,0,0.005155,0,1,0,664,664,0
1,2,0.39546,0.212724,0,4,181,2398.75,4876,0
1,1,0,0.113924,1,2,6,1822.166667,832,0
1,10,0.709431,0.010732,0,14,585,2537.441667,7885,0
1,1,0,0.063768,0,4,1,95,95,0
1,1,0.918296,0.010453,1,5,17,1974.666667,4107,0
1,2,0.918296,0.000843,1,6,155,2644.016667,6895,0
1,1,0,0.05,0,1,0,589,237,0
1,1,0,0.005181,0,3,3,3042.05,7284,0
1,2,1,0.003643,1,8,69,1125.957143,1968,0
1,3,0.859118,0.025126,1,6,718,1289.816667,1714,0
1,1,0,0,0,1,0,1269.666667,2814,0
1,1,0,0.010753,0,4,1,710,710,0
1,1,0,0,0,1,13,794,794,0
1,1,0,0.005495,0,3,1,70,70,0
1,5,0.940534,0.090533,0,12,5487,2606.605195,10477,0
1,2,0.439497,0.014737,0,16,3,2402.843038,10117,0
1,1,0,0.1,0,5,1,2183.829329,8560,0
1,1,0,1,1,2,4,1611,658,0
1,1,0,1.2,1,5,237,2162.671753,8538,0
1,1,0,0.013158,0,4,0,171,171,0
1,1,0,0.247191,1,2,160,1686.5,2049,0
1,1,0.146903,0.42378,0,5,18,1523.215476,3984,0
1,8,0.501613,0.007884,0,7,617,1772.666667,3873,0
1,1,0,0.022831,1,8,0,545.883333,590,0
1,1,0,0.021277,0,1,1,2316.916667,4330,0
1,1,0,0.107692,0,5,190,165,164,0
1,1,0.999571,0,0,6,7,3877.083333,6498,0
1,1,0,0.002392,0,3,4,110,110,0
1,1,0.998462,0.060526,0,1,11,986.333333,1387,0
1,1,0,0,0,6,6,661.833333,1182,0
1,1,0.544417,0.029617,0,2,90,515,515,0
1,2,0.595906,0.007564,1,11,158,475.158333,1130,0
1,1,1,0.009259,0,4,2,630,738,0
1,1,0,0.029851,0,3,0,1667,710,0
1,1,0,0.04878,0,1,6,10956,10956,0
1,5,0.705607,1.6548,0,5,18663,5663.916667,15872,0
1,33,1,0.007883,1,13,183,2329.383333,6129,0
1,1,0,0.026667,0,2,66,1540,1860,0
1,1,0,0.011561,0,4,53,496.833333,742,0
1,1,0,0.5,0,2,0,333,296,0
1,1,0,0.002959,1,4,0,1367,1173,0
1,2,0.794773,0.014127,0,4,21,8046.5,12843,0
1,1,0,0,0,1,0,4541.35,17942,0
1,1,0,0,0,1,0,2867.083333,4235,0
1,1,0,0.084559,1,4,0,1421.75,2543,0
1,1,0,0.151365,0,11,0,1431.616667,3794,0
1,1,0,0.057778,0,1,15,604,604,0
1,1,0,0.023529,0,3,2,2662.1,4227,0
1,1,0.684038,0.024793,0,8,66,2450.459524,7754,0
1,1,0,0.001611,0,16,0,1375.916667,3684,0
1,2,0,0,0,1,0,1229.166667,2470,0
1,2,0.582246,0.034662,0,11,69,3457.5,6958,0
1,1,0,0.035714,1,5,0,643.716667,50,0
1,1,0.666578,0.095238,1,2,35,1160,1452,0
1,2,0.753196,0.00623,1,12,298,461.780952,1331,0
1,1,0,0.003968,0,3,43,1044.333333,1724,0
1,1,0.829157,0.012264,0,5,84,7952,13470,0
1,1,0,0.001264,0,10,6,4025.95873,21030,0
1,1,0,0,0,5,6,1081.5,1501,0
1,1,0,0.001903,1,13,0,2646.302381,7532,0
1,1,0,0.026699,1,9,89,324.5,341,0
1,1,0,0.075862,1,3,2,2354.666667,4079,0
1,1,0,0.043478,1,3,41,1279.333333,2188,0
1,2,0.615254,0.053221,1,3,7,1182.5,326,0
1,1,0,0.425982,0,8,138,839.557143,3174,0
1,2,1,0.010929,0,14,27,747,747,0
1,1,0,0.15493,0,3,7,1765,987,0
1,2,0.666578,0.051997,0,11,23,76,76,0
1,2,0,0.035354,0,1,146,10759,10759,0
1,1,0,0.134021,0,1,2,810.666667,1361,0
1,1,0,0.224797,1,6,1,1249.85,1361,0
1,2,0.959674,0.028308,0,4,20,7966.5,13739,0
1,1,0.896663,0.06002,0,9,2235,1357.166667,1637,0
1,1,0,0.009901,0,1,22,2075.5,3637,0
1,1,0,0.001609,1,16,1,1376.916667,3685,0
1,1,0,0.299145,0,1,2,2468,4659,0
1,1,0,0.196126,0,2,16,1939.25,3530,0
1,1,0,0,1,1,0,1294.266667,3536,0
1,1,0,0.014124,0,4,27,6546,15124,0
1,1,0,0,0,2,0,2334.994444,7904,0
1,1,0,0,0,1,0,2903.083333,4271,0
1,1,0,0.09828,0,4,345,718.883333,1113,0
1,1,0,0.011905,0,3,0,1399.75,2487,0
1,1,0.900289,0.484375,0,5,235,527.85,1038,0
1,1,0,0.022727,1,4,0,998,994,0
1,2,0.503258,0.000218,0,1,6,9702,9702,0
1,4,0.910845,0.104212,1,10,1381,1180.25,2260,0
1,1,0,0,1,2,19,3441.471429,7306,0
1,1,0,0.038911,0,1,1,2118,2118,0
1,2,0.676942,0.027211,0,9,2,884.5,1310,0
1,1,0,0.00813,0,2,42,2812.766667,5506,0
1,2,0.645076,0.015152,0,7,10,1622.5,1870,0
1,1,0,0.004431,0,12,7,495,901,0
1,2,1,0.001283,0,11,22,940.666667,1858,0
1,1,0,0.000704,0,11,3,617.533333,2107,0
1,1,0,0.003861,1,3,14,1143.995635,1767,0
1,2,0.25,0.019608,0,2,83,855.5,777,0
1,1,0,0.009259,1,4,6,1890.666667,708,0
1,1,0,0.12069,1,1,38,1367.716667,3033,0
1,1,0,0.00578,1,5,0,248.666667,240,0
1,1,0,0.025316,0,4,132,2065.9,3490,0
1,1,0,0.004831,0,3,3,1346.75,2371,0
1,3,0.873268,0.312227,0,4,184,20,20,0
1,1,0,0.201923,0,5,0,734.666667,1082,0
1,1,0,0.011628,0,5,117,3593.476984,121,0
1,1,0,0.032787,1,3,74,1793,2076,0
1,2,0.918296,0.00145,1,11,19,2265.783333,5199,0
1,1,0,0.047757,1,13,3,2290.353175,7838,0
1,2,0.949124,0.015857,0,10,93,901.916667,1819,0
1,1,0,0.00339,0,2,10,2216.5,3462,0
1,1,0,0.003984,0,7,5,2163.283333,4581,0
1,2,0,0,0,1,0,1144.5,68,0
1,1,0,0.018692,0,5,16,2001.416667,3672,0
1,1,0,0,0,1,0,339.5,25,0
1,1,0,0.023913,1,5,125,373.316667,678,0
1,4,0.713779,0.147465,0,3,26,1318.5,1338,0
1,1,0.66985,0.131481,0,1,46,9194,9194,0
1,1,0,0.016779,1,4,63,1366.666667,1235,0
1,1,0,0.175373,0,3,12,740,740,0
1,1,0.845149,0.04124,1,6,169,1189.85,1500,0
1,1,0,0,1,5,1,1487.75,867,0
1,1,0.345117,0.030067,0,4,66,2391.733333,5673,0
1,45,1,0.00717,0,7,121455,2432.8,3762,0
1,1,0,0.019493,0,9,0,732,1050,0
1,1,0,0.127907,0,1,1,678,678,0
1,23,0.937068,0.022814,0,11,1751,1567.166667,2735,0
1,3,0.57938,0.005725,0,17,27,2612.583333,3817,0
1,1,0,0.02139,0,4,218,4540.433333,17909,0
1,2,0.940286,0.008513,1,10,100,129,86,0
1,1,0,2.134328,0,1,1,554,554,0
1,1,0,0.1,0,4,12,1925.666667,2280,0
1,1,0,0.00578,0,3,0,109,109,0
1,3,0.396274,0.066138,0,6,185,1173,1173,0
1,1,0,0.053691,1,3,0,297,297,0
1,2,0.413817,0.01131,0,5,18,982.166667,1650,0
1,1,0,0.010239,0,6,19,1043,1099,0
1,1,0,0.555556,0,1,17,280,280,0
1,1,0,0,1,1,0,509,613,0
1,1,0,0.007299,1,5,70,2701.916667,6794,0
1,1,0,0.037915,1,1,4,1494.21746,1009,0
1,1,0.774378,0.018894,0,6,171,1306.833333,2240,0
1,1,0,0,0,4,1,2784.05,5203,0
1,3,0.751195,0.180706,0,13,3,542.85,1053,0
1,1,0,0,1,4,0,206.166667,154,0
1,1,0,0.181818,0,7,16,1286.833333,2033,0
1,1,0.870905,0.108597,1,2,36,31,30,0
1,1,0,2,1,1,0,2021,2021,0
1,1,0,0.001689,0,9,49,2071.183333,4838,0
1,2,0.932456,0.007891,0,3,10,7955,13327,0
1,1,0,0.230769,1,1,7,195,195,0
1,1,0,0.322581,0,1,3,1086,1086,0
1,1,0,0.003953,0,1,12,454,550,0
1,1,0,0.00342,1,3,4,2241.916667,4391,0
1,1,0.903083,0.020045,1,5,33,2832.133333,5258,0
1,1,0,0.189873,0,1,0,2201.333333,2997,0
1,4,0.793466,0.003667,0,11,395,1944.484524,5568,0
1,1,0,0.023569,0,4,129,2325.45,5020,0
1,1,0.356302,0.092421,0,4,174,615.166667,787,0
1,1,0,0.045283,1,1,27,229,166,0
1,1,0.243982,0.018519,1,2,0,1555.460678,2857,0
1,1,0.468996,0.001818,0,5,145,1854.916667,3969,0
1,4,0.403568,0.126007,0,17,439,532.333333,967,0
1,1,1,0.133333,1,1,0,1925.833333,2163,0
1,1,0,0.016393,0,7,120,4154.68373,20865,0
1,1,0,0.017595,0,2,5,1399,1492,0
1,3,0.744207,0.050398,0,9,268,1269,2015,0
1,1,1,0.015326,0,3,527,5695.75,16370,0
1,1,0,0.02649,0,8,501,2446.356932,22467,0
1,1,0,0.75,1,3,1,2681.82381,6487,0
1,1,0,0.014981,0,3,30,6532.166667,15109,0
1,1,0,0.002851,1,17,11,807.5,1400,0
1,16,0.7849,0.019821,0,15,4036,1305.666667,2659,0
1,1,0,0.002208,0,1,0,2744,2744,0
1,1,0,0.005051,0,7,35,906.833333,1736,0
1,1,0,0.008287,0,6,6,284.333333,438,0
1,2,0.546295,0.009174,0,2,21,86,86,0
1,1,0,0.010401,1,6,7,3025.111905,7416,0
1,1,0,0.025714,1,7,0,2103.529107,9835,0
1,1,0,0.059633,0,1,16,9029,9029,0
1,5,0.914139,0.022831,0,11,160,2688.340476,6503,0
2,2,0.989245,0.03105,0,13,41,1679.5,1713,0
1,1,0,0.02509,0,2,34,1407.5,1459,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.024911,0,3,10,2331.994444,7901,0
1,1,0.957553,0.112069,0,1,51,2419.5,2504,0
