@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.869916,0.018519,0,126,1,559,2984.333333,193,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0.666578,0.006821,0.024557,366.5,0,2,847.416667,462,0
1,1,0,0.003195,0.004792,626,0,4,3036.833333,8102,0
2,2,0.918296,0.005556,0.002778,540,0,5,198.666667,299,0
1,4,0.965257,0.046748,0.028455,123,1,1095,434,75,0
1,2,0,0,0,17,0,0,93,63,0
1,1,0,0.006951,0.002979,1007,0,33,1456.833333,2294,0
1,1,0,0.075862,0.017241,290,1,1,2622.919841,1324,0
1,1,0,0.011494,0,87,0,0,557.5,635,0
1,2,1,0,0.510714,280,1,6,6319.553391,922,0
1,1,0.897288,0.253644,0.03207,85.75,0,17,326.5,337,0
1,1,0,0.093458,0.093458,214,1,4,24,7,0
1,1,0,0,0.004878,615,0,70,1528.583333,3255,0
1,1,0,0,0,0,0,0,4494.933333,2792,0
1,1,0,0.322222,0.044444,90,1,0,242,290,0
1,2,0.905713,0.041379,0.02069,48.333333,0,3,18,17,0
1,1,0,0.067797,0.067797,59,0,0,3999,154,0
1,1,0,0.034483,0.034483,29,0,25,398,398,0
1,1,0.381982,0.051395,0.051395,227,0,33,3,3,0
1,2,0,0.008889,0.008889,112.5,0,9,935.666667,812,0
1,1,0,0.003597,0.010791,278,0,39,529,529,0
1,1,0,0.020349,0,1032,0,17,649.5,675,0
1,1,0,0.052632,0,57,0,59,318,195,0
1,2,1,0.118812,0.237624,101,0,6,20,20,0
1,1,0,0,0,38,1,0,852.9,1496,0
1,1,0,0,0,0,0,0,821,780,0
1,2,0.966619,0.085,0.055,100,0,72,139,92,0
1,1,0,0,0,0,0,0,11,11,0
1,1,0,0.01087,0.001553,644,0,160,1481.758117,6345,0
1,1,0,0.4,0.042857,140,0,0,1238,137,0
1,1,0,0.008197,0.003279,610,1,0,2182.703571,3569,0
2,4,0.681315,0.198286,0.075887,163.4,1,110,40,34,0
1,1,0.754075,0.294561,0.294561,18.384615,0,22694,786.866667,1532,0
1,1,0,0,0,0,0,0,869,828,0
1,2,0.994582,0.11509,0.047315,391,1,141,3234,3234,0
1,1,0,0.003165,0.003165,316,1,1,1174.719317,3608,0
1,2,0.650022,0.066225,0.013245,75.5,0,40,2516.333333,1345,0
1,2,0.828056,0.130178,0.005917,84.5,0,0,2615.833333,1855,0
1,1,0,0.00806,0.004606,1737,1,8,2940.359524,8201,0
1,1,0,0.076923,0.007212,416,1,5,2680.607143,5296,0
1,2,0.287086,0.040062,0.001541,216.333333,0,30,2541.833333,1297,0
1,1,0,0.050633,0.050633,79,0,25,516,263,0
1,4,0.51946,0.016996,0.010565,544.25,0,168,1133.4134,3617,0
1,1,0.970951,0.002146,0.001431,699,0,0,3017.75,8109,0
1,2,0.883213,3.14653,0,38.9,0,0,2527.75,1193,0
1,1,0,0.197441,0.117002,547,1,0,1727.333333,816,0
1,1,0.946829,0.599388,0.195719,81.75,0,156,3104.016667,2188,0
1,2,1,0.048458,0.026432,227,1,290,909.040476,2522,0
1,1,0,0.007712,0.001285,778,0,30,1545.25,3302,0
1,1,0,0.601266,0.063291,158,1,29,90,19,0
1,1,0,0.002037,0.002037,491,0,1,2686.85,6287,0
1,1,0.978561,2.111979,0,76.8,1,0,755,643,0
1,2,0.726745,0.018957,0.009479,369.25,0,19,2138.5,2104,0
1,1,0,0.111628,0.051163,215,0,32,89,44,0
1,1,0.847873,0.022195,0.025968,243.54054,0,270,894.5,984,0
1,1,0,0.016461,0.016461,243,1,231,160,195,0
2,2,0.991159,0.004452,0.004452,374.333333,1,6,6635.96746,9,0
1,1,0,0.002358,0.002358,424,0,0,684.5,857,0
1,1,0,0,0.003788,264,0,0,831.333333,18,0
1,1,0,0.010753,0.021505,93,1,103,2887.678355,6706,0
1,1,0.356181,0.151685,0.070787,127.142857,0,356,1270.121032,4774,0
1,1,0,0.001669,0.001669,599,0,0,2226.585714,1024,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0.038462,0.012821,78,1,1,959.166667,16,0
1,1,0,0.019608,0.019608,153,0,0,1211.866847,3135,0
1,1,0,0.049892,0,461,0,73,536.333333,852,0
1,1,0,0.555556,0.022222,135,0,16,2542.666667,1802,0
1,1,0,0.230769,0.230769,13,1,336,2165.60873,3117,0
1,1,0,0.074901,0.028909,761,0,1,661,661,0
1,1,0,0.304348,0,23,0,5,2576.166667,1415,0
1,1,0,0.011111,0,180,0,15,329,64,0
1,1,0,0.017002,0.004637,647,0,2,632.833333,1107,0
1,1,0,0,22,0,0,126,1466.502237,6879,0
1,1,0,0.004902,0.004902,204,0,0,808.639683,2092,0
1,1,0.57839,0.00614,0.001535,325.75,0,53,1057.166667,1686,0
1,1,0,0.15873,0.031746,63,0,32,7111.409921,4732,0
1,1,0,0.007937,0.007937,126,1,8,2193.5,1415,0
1,1,0,0.003188,0.001063,941,0,21,711.173809,2014,0
1,1,0,0.018519,0.009259,108,1,2,521,472,0
1,1,0,0.0625,0.0625,16,0,32,2155.166667,1221,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,3,0.962961,0.005458,0.003032,329.8,1,597,1683.8,3505,0
1,1,0,0.005195,0.005195,385,1,15,737.833333,363,0
1,1,0,0.005931,0.001186,843,1,16,2862.25,431,0
1,1,0,0.578947,0.368421,19,0,3,1227.5,1897,0
1,1,0,0,0,0,0,0,2457.583333,2331,0
1,1,0,0.153425,0.068493,365,1,2,7876.945635,5097,0
1,4,0.891851,0.002813,0.001271,1101.9,0,389,1302.558217,5572,0
1,1,0,0.285714,0.285714,7,1,0,51,21,0
1,1,1,0.002316,0.001158,863.5,0,0,738.253571,2531,0
1,1,0.991076,0.003481,0.004352,574.5,0,8,618,30,0
1,2,0.875728,0.029423,0.010699,654.25,0,1427,517.666667,859,0
1,1,0,0,20,0,0,0,1500.475613,6809,0
1,1,0.667753,0.016199,0.00324,231.5,0,266,872,872,0
3,6,0.749072,0.009512,0.012048,197.125,0,107,447,443,0
1,1,0.794475,0.018048,0.002871,812.666667,0,31,157,62,0
1,1,0.934679,0.043672,0.008021,374,0,30,445,328,0
1,2,0.181166,0.064619,0.012712,472,0,219,1402.947619,3748,0
1,1,0.811278,0,0.004065,492,0,0,617,574,0
1,1,0,0,0,9,0,0,1096.5,1637,0
1,1,0,0.047619,0.02381,42,1,0,229,207,0
1,1,1,0,0.021552,46.4,1,433,1180,213,0
1,1,0.871449,0.118774,0.433589,223.714286,0,183,1212,1197,0
1,2,0.661183,0.03534,0.034031,254.666667,0,38,774,466,0
1,1,0.716666,0.035714,0.059524,112,0,3,719.166667,110,0
1,1,0.811278,0.020833,0.020833,96,0,4,288.5,404,0
1,1,0,0,0,0,0,0,4424.3,1746,0
1,2,0.948822,0.038695,0.014925,301.5,0,426,57,48,0
1,1,0,0.263713,0.018987,474,0,4,1804.166667,3039,0
1,1,0,0.003571,0.003571,280,0,1,3227.374206,1478,0
1,1,0,0.095238,0.031746,63,0,2,202,164,0
1,1,0,0.253846,0.023077,130,1,490,489.166667,1449,0
1,2,0.327445,0.088083,0.041451,193,0,148,1146.813384,3398,0
1,4,0.684681,0.243295,0.371648,87,0,101,3789.5,2622,0
2,2,0.590576,0.013123,0.00175,103.909091,0,185,1606,208,0
1,5,1,0.003636,0.007273,275,0,5,1501.352381,4859,0
1,1,0,0.004471,0.000745,1342,1,1,375.666667,414,0
1,1,0,0.021277,0.021277,47,1,0,2947.333333,513,0
1,1,1,0.227273,0.015152,66,0,4,289,33,0
1,1,0,0.0375,0.0375,80,1,0,400,351,0
1,1,0,0.004158,0.002079,481,0,3,1036.566667,2422,0
1,1,0,0.042328,0.042328,189,0,33,2762.600397,2711,0
1,1,0,0.021277,0,188,0,0,110,110,0
1,1,0,0,0.003003,333,0,1,2071.666667,1391,0
1,1,0,0.1,0.025,80,1,57,250,215,0
1,4,0.799498,0.11353,0.078538,128.6,0,1244,147.75,75,0
1,2,0.729589,0.015428,0.014025,237.666667,1,234,5736.189646,7479,0
1,1,0.981941,0.042857,0.025,140,0,76,398.333333,1307,0
1,1,0,0,0.00122,820,0,0,640.730952,116,0
1,1,0.918296,0.063776,0.066327,196,0,8,3856.183333,3451,0
1,1,0,0,0,0,0,0,532,450,0
1,2,0.935079,2.019093,0,83.8,0,0,3042.6,583,0
1,1,0.99145,0.217532,0.103896,102.666667,0,0,1251,150,0
1,2,0.573267,0.053422,0.080134,399.333333,0,252,2034.104762,4061,0
1,1,0,0.00266,0.00266,376,0,0,591.366667,976,0
1,1,0,0,0,0,0,75,1279,2,0
1,2,1,0.249071,0.208178,269,0,0,2,2,0
1,1,0,0.004215,0.001054,949,0,6,273.333333,329,0
1,1,0.721928,0.011436,0.001271,393.5,1,1,2226.666667,211,0
1,1,0.561753,1.666667,1.148148,13.5,0,0,1445.5,501,0
1,1,0,0.00432,0.00432,463,1,2,16,11,0
1,2,0.581672,0.026954,0.026954,123.666667,0,8,1040,999,0
1,1,0.811278,0.266667,0.266667,7.5,0,139,405.5,94,0
1,2,0.810653,0.07363,0.074025,281.185185,0,2631,1478.866667,1505,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,2,0.774358,0.10231,0.066007,75.75,0,19,4427.866667,1141,0
1,2,0.98666,0.002644,0,416,0,526,1365.5,1814,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.035194,0.004854,824,0,60,991.95974,3647,0
1,2,0.68269,0.007158,0.00859,838.2,0,5,703.5,876,0
1,1,0,0.070175,0.017544,57,0,5,81,81,0
1,1,0,0.063291,0.158228,158,0,0,2126.728175,150,0
1,1,0,0.020408,0.020408,441,1,0,4245.769444,3917,0
1,1,0,0,0,0,0,0,3628.833333,419,0
1,1,0,0.167347,0,245,1,125,837.483333,42,0
1,1,0,0,0,25,1,0,78,70,0
1,1,0,0.012876,0,233,1,7,682,247,0
1,1,0,0.015152,0.015152,66,1,238,3570.066667,1125,0
1,6,1,0.001721,0.001721,581,1,338,235.5,272,0
1,1,0,0.072626,0.050279,179,0,25,345.5,600,0
1,4,0.896241,0.000569,0,2638.25,0,110,199.5,110,0
1,2,1,0.005633,0,2663,0,268,6499.439683,32,0
1,1,0,0.013793,0.013793,145,0,12,1367.278571,1913,0
1,1,0,0.000697,0.000697,1434,0,6,1585.830952,5738,0
1,1,0,0.001859,0,538,0,1,5012.916667,5277,0
1,1,0,0.032609,0.554348,92,0,6,852,102,0
1,1,0.998116,0.022403,0.015962,1785.5,0,26,75,77,0
1,1,0,0.017241,0.017241,58,0,15,277.233333,210,0
1,1,0,0.062112,0,161,1,144,29,29,0
1,3,0.688911,0.115265,0.034268,128.4,0,570,1855,757,0
1,15,0,0,0,50.472222,0,0,346,254,0
1,1,0,0.170213,0.095745,94,0,83,1525.333333,3189,0
1,2,0.036392,0.375126,0.003033,109.888889,0,266,559,183,0
1,1,0,0.00515,0.000858,1165,1,120,774.27619,2149,0
1,1,0,0.022472,0.022472,89,0,3,1001.333333,1432,0
1,1,0.796718,0.476115,0.049363,157,1,231,738.833333,128,0
1,1,1,0.051471,0,19.428571,0,84,1938.833333,1957,0
1,1,0,0.008415,0.007013,713,1,33,634.666667,744,0
1,1,0,0.021277,0.010638,376,1,18,221,221,0
1,1,0,0,0.009346,107,1,1,2868.796429,3030,0
1,1,0,0.019737,0,304,0,27,1183.421825,3795,0
1,1,0,0.080292,0.043796,274,0,19,1860,788,0
1,1,0,0.099678,0.009646,311,1,15,212,187,0
1,1,0,0.291667,0.291667,72,1,0,5252.47381,6018,0
1,1,0.985228,0.012371,0.030928,242.5,0,18,1362.5,1880,0
1,1,0,0.007004,0.000778,1285,0,0,507,535,0
1,1,0,0.004478,0.00597,670,1,0,2647.7,1684,0
1,1,0,0.014786,0.003286,1826,0,1,711.434524,1779,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0.935275,2.548077,0,26,1,0,1645,1518,0
1,1,0,0.012587,0.00979,715,0,8,1386.616667,3952,0
2,3,0.417673,0.043088,0.245961,185.666667,0,11,665,637,0
2,2,0.904118,0.095785,0.072797,104.4,0,285,1060.166667,81,0
1,1,0,0,0,5,1,0,1080.769048,3189,0
1,1,0,0.096774,0.096774,62,0,6,4378.421429,3752,0
1,1,0,0.003215,0,6221,0,5,726.311905,2092,0
1,1,0,0.010638,0,376,0,57,400,418,0
1,1,0,0.006289,0.018868,159,1,17,2114.433333,6901,0
1,1,0,0,0,0,0,0,255,255,0
1,1,0,0.026316,0.026316,152,0,14,1501.374531,6951,0
1,2,0.946395,0.012618,0.012618,105.666667,0,139,1400.397619,265,0
1,1,0,0.001001,0.001001,1999,0,49,2160.616667,6510,0
1,1,0,0,0,8,1,0,1142.933333,161,0
1,1,0,0.0062,0.007086,1129,0,0,663.333333,149,0
1,1,0,0.666667,0,9,1,119,141,142,0
1,1,0,0.015385,0.015385,65,0,3,1114.55,600,0
1,1,0,0.006211,0.006211,161,0,4,701,246,0
1,1,0,0.635294,0.388235,85,1,105,2145.588095,2363,0
1,1,0,0.00029,0,3449,0,12,1247.184343,5325,0
1,2,0,0,0,58,1,0,2151.316667,3539,0
1,1,0,0.373239,0.316901,142,0,47,607.5,658,0
1,1,0.96023,0.003943,0.003943,422.666667,0,0,498,481,0
1,1,0,0.225434,0.075145,173,1,44,865.133333,482,0
1,2,0.975382,0.131261,0,289.5,1,2,1875.813095,3181,0
1,2,0.869916,0.031496,0.005249,127,0,127,642.666667,67,0
1,1,0,0,0,10,1,0,958.5,1198,0
1,1,0,0.008475,0.008475,118,0,3,1188.583333,142,0
1,1,0,0.232044,0,181,1,45,593.666667,74,0
1,1,1,0.001661,0,602,0,8,214.5,261,0
1,1,0.830496,0.072378,0.04579,338.5,0,22,509,605,0
1,1,0,0.004016,0,249,0,52,502.666667,685,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,2,0.649953,0.031621,0.014822,168.666667,0,28,1992,713,0
1,1,0,0.06383,0.042553,47,0,0,1346,1858,0
2,2,0.24273,0.08547,0.076923,29.25,0,174,814.833333,942,0
1,1,0,0.02214,0.01476,271,1,1,1073,875,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,1,0,0,0,4,0,0,1755,1644,0
1,1,0,0.004793,0.002397,3338,0,9,1510.936436,5078,0
1,2,0.503258,0.000896,0.000256,3906.5,0,11,1327.824373,5622,0
1,1,0.591673,0.047059,0.035294,127.5,0,0,1068.25,2769,0
1,1,0,0.14,0.03,100,1,168,3579.619841,1084,0
1,2,0.965634,0.005525,0.044199,60.333333,1,227,1589.369048,1979,0
2,3,0.815661,0.105005,0.063862,542.833333,0,217,1228,1072,0
1,1,0,0.001953,0.003906,512,0,0,661.5,834,0
1,1,0,0,0,87,0,0,1294.1,123,0
1,1,0,0.078125,0.0625,64,1,2,7180.246825,4626,0
1,1,0,0.01,0.01,100,0,26,1482.833333,2225,0
1,1,0,0.028986,0.028986,276,0,57,226,175,0
1,1,0,0.001927,0,519,0,3,679.333333,905,0
1,2,1,0.015564,0.009728,514,1,276,5427.149459,1676,0
1,1,0.650022,0.004571,0.002286,437.5,1,8,1085.666667,141,0
1,1,0,0.000624,0.006866,1602,0,1,1021.96526,2888,0
1,2,0,0,0,14,1,0,1252,1097,0
1,1,0,2.045113,0,133,0,0,2990.5,407,0
1,2,0.558643,0.466908,0.37806,73.533333,1,357,744,640,0
1,1,0,0,0,0,0,0,1513.7,709,0
2,2,0.823117,0.161404,0.029825,190,1,14,986.916667,571,0
1,1,0,0.492857,0.042857,140,0,124,1916,1916,0
1,1,0,0.076923,0,39,0,155,2313.666667,468,0
1,1,0,0.093023,0.005814,344,0,3,825.3,18,0
1,1,0,0,0,0,0,0,560.666667,198,0
1,1,0,0,0.011461,349,0,0,2205.266667,1498,0
1,1,0,0.017241,0.017241,29,0,17,2159.60873,24,0
1,1,0,0.010058,0.001588,1889,0,27,1206.047142,5350,0
1,1,1,0.000772,0,1294.5,0,0,2178.771032,8741,0
1,1,0.852713,0.007582,0.004706,478.125,0,130,1705.633333,5624,0
1,1,0,0.042328,0.010582,189,0,3,1272.5,1330,0
1,1,0,0.026087,0.043478,115,1,0,2224.585714,1022,0
1,1,0,0.003145,0.003145,318,1,0,2832.05,1575,0
1,1,0,0.004702,0.003135,638,0,45,1485.166667,2367,0
1,1,0,0.015385,0.005128,195,0,0,680,68,0
1,1,0.421467,0.191974,0.070499,153.666667,0,47,313,313,0
2,4,0.676947,0.088747,0.021043,136.625,0,394,3833.55,4505,0
1,1,0,0.125,0.0625,16,1,166,1369.548377,3572,0
1,1,0,0.006494,0.004329,462,0,4,624.933333,1145,0
1,1,0.769497,0.11197,0.08771,312.583333,0,547,1473.833333,2210,0
1,3,0.663679,0.033553,0.012101,303,0,660,362,362,0
1,1,0,0.020121,0,497,0,0,1197.685317,4028,0
1,1,0,0,0,0,1,0,3586.483333,502,0
1,1,0,0.066929,0,508,1,1,9,9,0
1,2,0.398459,0.013986,0,1358.5,0,33,641.55,1255,0
1,1,0,0.564286,0.328571,140,1,76,4005.428571,285,0
1,1,0,0.01996,0.01996,501,0,2,1035.245887,3639,0
1,1,0,1.030303,0.393939,33,0,1,936,1084,0
1,1,0,0.038217,0.038217,157,0,27,1135.75,190,0
3,3,0.645922,0.061856,0.065292,97,0,59,3028.183333,5418,0
1,1,0,0,3.5,8,0,62,4955.733333,3963,0
2,3,0.220669,0.111922,0.107056,68.5,1,4,3824.527381,1153,0
1,2,0.988229,0.023432,0.02504,155.464286,0,7647,5534.12619,4761,0
1,1,0,0.026814,0.009464,634,1,3,3356.483333,513,0
1,1,0,0.029412,0.102941,204,1,0,807.639683,2091,0
1,1,0,0,0.001761,568,1,1,3035.083333,191,0
1,1,0,0,0.001116,896,0,0,1457.516667,4066,0
1,1,0.976676,0.095023,0.072398,27.625,0,1123,924.833333,324,0
1,1,0.901432,0.025476,0.030958,310.1,0,38,1113,1113,0
1,1,0,0.222222,0.333333,9,1,1,1340.226732,4849,0
1,1,0,0.457143,0.228571,35,1,1,1110.333333,173,0
1,1,0.992215,0.008333,0.083333,80,0,123,1498,1296,0
1,2,1,0.000464,0.000464,2157,0,10,1091.333333,1128,0
1,1,0,0.020737,0,2604,1,0,1313.030556,4221,0
1,1,0.884615,0.004338,0.032538,153.666667,1,159,2740.82381,2779,0
1,1,0,0.04878,0.012195,82,0,169,576.666667,519,0
1,1,0,0.002918,0.002918,1371,0,0,663.166667,1170,0
1,1,0,0.004525,0.004525,442,0,0,1108.119048,3225,0
1,4,0.922675,0.008388,0.005281,1609.5,1,8,6251.1693,784,0
1,1,0,0.003736,0.003736,803,1,1,678,678,0
1,1,0,0.011905,0,252,0,47,2415.333333,2132,0
1,1,0,0.000711,0,1406,0,4,1540.283333,4280,0
1,1,0,0,0,10,1,0,1021.583333,1257,0
1,1,0.670924,1.54902,0.882353,17,1,309,1603.882143,2356,0
1,2,0.863121,0.042424,0.042424,82.5,0,224,411,338,0
1,1,0,0.013889,0.013889,72,0,1,14,13,0
1,1,0,0.005882,0.076471,170,1,0,1767.227381,3041,0
1,1,0,0.833333,0.166667,18,0,3,1165.4,635,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.001078,0.001078,928,0,0,562,562,0
1,1,0,0.042403,0,566,0,10,1168.771537,4543,0
1,4,0.998396,0.025346,0.009217,217,1,102,465.5,188,0
1,1,0.986944,0.020266,0.018529,863.5,0,13,3062,3021,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.00295,0.00295,339,1,0,1129.1,1728,0
1,1,0,0.005571,0.008357,718,1,9,1265,1722,0
1,1,0,0.043103,0.017241,116,0,8,916.130952,362,0
1,1,0,0.049422,0.010515,951,0,7,638,783,0
1,1,0,0,0,0,0,0,4070.416667,4900,0
1,2,1,0.2,0.2,55,1,66,458,519,0
1,5,0.568676,0.462252,0.225166,125.833333,1,460,6091.676984,5381,0
1,1,0.98419,0.053272,0.047184,219,1,138,3027.928571,8162,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,2,0.503258,0.032129,0.004016,124.5,0,2,223,223,0
1,1,0,0.013245,0.013245,453,0,1,1157.75,1856,0
1,2,0.763171,0.028194,0.006167,283.75,0,0,1534.483333,2994,0
1,1,0,0.004673,0.004673,214,0,18,2820.083333,1919,0
1,1,0,0,0.009901,101,0,0,210,210,0
1,2,1,0.010178,0,196.5,1,45,1347.5,748,0
1,1,0,0.006369,0.006369,157,1,0,2669.7,1342,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0.831574,0.067155,0.068376,204.75,0,33,487,152,0
1,1,0,0.012048,0.012048,166,1,0,581.666667,670,0
1,3,0.719647,0.180264,0.185149,204.7,0,803,1828.5,2291,0
1,1,0,0.00067,0,1493,0,0,2704.2,5771,0
1,2,0.918296,0,0.028986,103.5,1,16,3733.739863,8049,0
1,1,0,0,0,22,1,0,71,6,0
1,1,0,0.061323,0,1859,1,2,2171.383333,1469,0
1,1,0,0.000609,0.000609,3282,0,0,335,104,0
1,2,1,0,0.001678,1788,0,0,1620.9,6223,0
1,1,0.871962,0.090498,0.176471,55.25,0,73,5140.95,2196,0
1,1,0,0.028571,0.057143,35,1,263,5.811111,1,0
1,2,0,0.055556,0,18,0,337,4608.6,2093,0
1,2,1,0.007233,0.007233,276.5,0,0,100,100,0
1,2,0.832946,0.012871,0.000248,2020,0,95,1488.78539,6337,0
1,1,0,0.02439,0.134146,82,1,0,2692.3579,6831,0
1,1,0,0.015385,0.015385,65,0,88,1354.55,728,0
1,2,0.82209,0.346008,0.084918,263,0,14,1491.333333,43,0
1,1,0,0.000319,0.000958,3133,0,28,42,40,0
1,1,0,0.277778,0,36,0,45,704.114286,2340,0
1,1,0,0.022936,0.027523,218,1,13,642,165,0
1,1,0,0.011905,0.005952,168,0,0,2361.275325,8116,0
1,2,1,0.063492,0.074074,94.5,0,0,247,190,0
1,1,0,0.008669,0.004954,1615,0,5,1089.845238,3156,0
1,1,0,0.1,1.033333,30,1,49,3295.251984,1257,0
1,1,0,0.003953,0.013834,506,1,5,1168,47,0
1,1,0,0.00043,0,2324,0,0,787.083333,1057,0
1,1,0,0.142857,0.387755,49,1,5,742,687,0
1,1,0,0.287879,0.106061,66,0,102,143,127,0
1,1,0,0.02649,0,151,0,68,887,561,0
1,1,0,0.169935,0.111111,153,0,0,1099.25,2506,0
3,3,0.810604,0.002283,0.019787,438,0,5,751.5,618,0
1,3,0.976377,0.007622,0.011179,131.2,0,805,771,734,0
1,1,0,0.027778,0.009259,108,0,0,204.5,249,0
1,1,0,0.030769,0.046154,65,1,77,1413,1451,0
1,1,1,0.013423,0,74.5,0,2404,1631.5,1773,0
1,2,0.771077,0.0625,0.160985,75.428571,0,24,733,679,0
1,1,0,0.006536,0.052288,153,0,4,659.5,620,0
1,1,0.965401,0.005147,0.002573,647.666667,0,58,1049.5,1518,0
1,1,0,0.019231,0,52,0,1,64,36,0
1,1,0,0,0,125,1,0,868.55,389,0
1,2,0.63431,0.096019,0.021077,213.5,1,15,1564.833333,2078,0
1,1,0,0.030612,0.020408,98,1,18,2237,3842,0
1,1,0,0.05,0.016667,60,0,18,2106.499206,3231,0
1,1,0,0.015773,0.135647,317,1,27,695.5,122,0
1,1,0,0.006434,0.002757,1088,0,36,521.25,694,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.010638,0.010638,94,0,0,529,855,0
1,1,0,0.00419,0.00419,716,1,0,169,154,0
1,1,0,0.000955,0.000955,1047,0,0,958,907,0
1,1,0,0.004444,0.004444,225,0,40,791,133,0
1,1,0,1.5,0,14,0,46,4092.783333,9,0
1,1,0.96023,0.080952,0.038095,70,0,113,3204.5,3306,0
1,1,0,0.012903,0.003226,310,0,73,1608,115,0
1,1,0,1.04918,1.147541,15.25,0,20,6,6,0
1,1,0,0.014286,0.035714,280,1,2,1222,310,0
1,1,0,0.030303,0.030303,66,0,120,25,25,0
1,1,0,0.087273,0.003636,275,0,20,1299.327381,435,0
1,1,0,0,0.003546,282,0,1,1557.533333,332,0
1,1,0,0.163934,0.245902,183,0,0,623,680,0
1,1,0,0.006536,0.013072,153,0,4,4699.933333,3207,0
1,1,0,0.033835,0,266,1,0,3738.974856,8065,0
1,8,0.762653,0.168923,0.179077,116.071429,0,3984,31,31,0
1,1,0.996792,1.444444,0.222222,4.5,1,10,1473.666667,151,0
1,1,0,0.000896,0.000896,1116,0,8,304.5,370,0
1,1,0,0.009174,0.009174,109,0,15,1555.5,698,0
1,1,0.881291,0.009669,0.004144,362,1,2,644.083333,917,0
1,1,0,0.035714,0.035714,14,0,0,6549.909127,6244,0
1,3,0.472742,0.049231,0.024615,54.166667,0,81,394.333333,198,0
1,1,0,0,0.940678,118,0,43,2077.890873,127,0
1,1,0.998253,0.009375,0.008594,426.666667,0,16,1050,1050,0
1,1,0,0.070313,0.035156,512,0,46,922.333333,326,0
1,1,0,0.162722,0.065089,338,1,78,1084.5,1098,0
1,1,0,0.011976,0.005988,167,1,0,6107.669841,4495,0
1,1,0,1,1,0,0,0,4062.416667,1240,0
1,1,0.503051,0.058651,0.043988,48.714286,0,479,4241.666667,551,0
1,1,0,0.153846,0,13,0,12,1891.533333,1197,0
1,1,0,0.007005,0.004378,1142,1,6,900.280952,3089,0
1,2,0.590436,0.029586,0.029586,33.8,0,732,4677.364286,2132,0
1,1,0,0.016,0,62.5,0,5,1330.5,390,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,1,0,0.007353,0.007353,136,0,0,1387.516667,749,0
1,1,0,0.034483,0.396552,58,0,0,1540.77619,4470,0
1,1,0,0.001319,0.001319,758,0,50,1474.568434,6350,0
1,1,0,0,0.013793,145,1,194,2281.333333,2196,0
1,1,0,0.351852,0.240741,54,0,22,11,4,0
1,1,0,0.005571,0.061281,359,1,12,1145,1093,0
1,1,0.765155,2.244681,0,47,0,0,4367.316667,1096,0
1,1,0,0.020408,0.006803,147,1,7,4404.1,5384,0
1,5,0.997802,0.021626,0.024658,115.062016,0,0,357,357,0
1,1,0,2.528455,0,61.5,0,251,690.333333,1088,0
1,1,0,0.027149,0,221,1,95,153,31,0
1,1,0,0.012821,0,234,0,0,1243.5,1493,0
1,1,0,0.006993,0.006993,143,0,0,575,271,0
1,1,0,0,0,4,1,0,1278.851984,2477,0
1,2,0.508106,0.215385,0.035897,65,0,97,2340.25,1004,0
1,1,0,0.029954,0.029954,434,0,2,427,427,0
1,2,0.924134,0.043876,0.058501,273.5,1,138,259,19,0
1,1,0,0,0.008242,728,1,0,105,101,0
1,1,0,0,0,0,0,0,4459.116667,1173,0
1,1,0,2.111111,1.814815,27,0,183,267,267,0
1,1,0,0.00119,0.00119,840,0,0,2715.759524,387,0
1,1,0,0.055147,0,272,0,7,1448,1156,0
1,1,0,0.002058,0.002058,486,0,62,4,4,0
1,1,0,0.070175,0.008772,114,1,36,2094.333333,1428,0
1,1,0,0.035988,0.028331,1306,0,1,748.266667,1489,0
1,1,0,0,0,0,0,312,1400.45,553,0
1,1,0.863121,0.0033,0.00132,757.5,0,1,805.166667,1064,0
1,1,0,0.009346,0.037383,214,0,1,632.333333,1106,0
1,1,0.843507,0.016616,0.009819,1324,1,11,1172.5,1082,0
1,1,0,0.03912,0.002445,409,1,7,4968.216667,124,0
1,1,0,0.013699,0.013699,146,1,10,7837.926984,5128,0
1,1,0,0.54717,0.481132,106,1,220,2866.745887,6070,0
1,1,0,0.093525,0.05036,139,0,198,1330.133333,635,0
1,1,0,0.004136,0.002481,1209,1,0,1139.395238,4180,0
