@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,9,1,0.03,28.8,14.69,12183.54,0,1,0,10,36,0
7,1,5,0.02,52,26.61,71965.24,3,15,0,21,91,0
18,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,9.82,34.61,3336.55,0,5,1,11,27,0
1,1,1,0.14,7.2,12.33,639.44,0,3,0,5,9,0
3,1,3,0.16,6.11,63.93,2387.67,0,3,3,27,33,0
1,1,1,0.06,16.56,236.82,64969.6,0,4,0,87,262,0
9,7,8,0.03,30.59,92.71,86738.77,1,7,0,68,208,0
3,1,1,0.12,8.33,12.48,866.67,0,2,0,6,10,0
2,1,1,0.09,11.2,12.56,1574.91,0,1,0,5,14,0
4,1,4,0.07,14.69,56.53,12198.59,17,4,0,29,71,0
2,1,2,0.06,16.18,42,10991.27,5,5,0,34,50,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
2,1,2,0.1,9.8,43.07,4139.97,0,2,0,23,41,0
11,11,1,0.03,36.4,9.39,12446.39,7,1,0,5,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.19,5.14,16.71,442.04,0,0,0,7,9,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
12,12,12,0.05,18.31,48.26,16173.75,6,5,0,26,68,0
4,3,1,0.07,15.17,11.48,2641.5,4,3,1,6,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.21,4.88,27.03,642.38,0,1,0,12,13,0
2,1,2,0.23,4.27,38.17,694.82,0,1,0,15,16,0
11,8,4,0.04,25.91,29.55,19838.83,1,7,0,22,57,0
8,5,6,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
1,1,1,0.17,6,28.55,1027.8,0,3,0,12,16,0
2,1,2,0.16,6.14,27.47,1034.31,0,3,0,11,15,0
5,1,4,0.08,12.86,43.03,7112.34,0,5,0,21,36,0
4,1,4,0.07,14.03,40.98,8059.98,6,2,0,20,51,0
6,6,4,0.05,21.88,19.85,9499.74,0,4,0,16,35,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
18,1,18,0.05,21.6,56.28,26256.88,0,2,0,45,81,0
2,1,2,0.13,7.5,24.38,1371.28,0,2,0,12,18,0
3,1,2,0.12,8.18,23.62,1581.23,2,4,0,11,18,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
14,7,8,0.05,21.31,48.57,22051.72,0,8,0,34,69,0
10,5,3,0,0,0,0,0,0,0,0,0,0
6,1,6,0.03,33.61,49.72,56176.88,13,18,1,44,102,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
11,10,2,0.1,10.5,43.08,4749.82,0,2,0,26,39,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
2,1,1,0,0,0,0,0,0,0,0,0,0
20,5,18,0.03,37.34,47.21,65822.89,0,21,0,44,106,0
2,1,2,0.15,6.55,23.77,1018.4,0,3,0,11,16,0
9,3,5,0.02,43.45,25.68,48482.41,1,11,0,21,73,0
4,1,4,0.14,7.29,31.46,1672.62,0,2,0,12,25,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
17,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.07,13.8,23.59,4492.43,1,0,0,10,23,0
6,1,4,0.07,13.87,24.61,4733,2,2,0,15,32,0
7,3,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,19.47,213.93,81068.35,0,11,0,105,292,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,6,7,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
16,6,12,0.03,33.67,46.07,52235.72,4,8,0,49,100,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.17,5.85,45.67,1563.06,0,1,0,20,26,0
1,1,1,0.23,4.32,48.78,911.87,0,1,0,17,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,23.6,38.16,21255.67,3,10,3,25,59,0
5,1,3,0.05,19.2,21.93,8085.25,0,3,0,15,36,0
3,1,1,0.1,9.64,27.58,2564.3,0,2,0,14,27,0
3,1,3,0.13,7.5,25.06,1409.88,5,4,0,12,15,0
4,1,3,0.08,13.33,32.91,5851.5,0,5,0,18,32,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.3,3.38,22.56,257,0,1,0,8,9,0
1,1,1,0.12,8.25,17.52,1192.58,0,1,0,6,11,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
1,1,1,0.25,4,7.11,113.74,0,0,0,2,4,0
1,1,1,0.18,5.6,13.22,414.45,0,0,0,5,7,0
3,1,2,0.08,12.6,16.99,2697.06,0,1,0,10,21,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
3,1,3,0.03,30.77,36.98,35010.89,2,5,0,26,80,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,4,4,0.06,17.94,30.01,9664.42,0,4,0,18,38,0
2,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.11,9.38,21.35,1876.47,0,2,0,8,15,0
7,6,6,0.02,45.6,18.3,38046.08,0,7,0,15,72,0
3,3,2,0.09,11.5,25.6,3385.75,0,3,0,15,23,0
26,22,20,0,0,0,0,0,0,0,0,0,0
13,1,6,0.03,29.86,32.5,28983.62,0,2,0,28,76,0
28,20,19,0.02,48.45,79.03,185548.49,7,8,0,66,246,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.07,14.3,15.97,3266.13,2,3,0,10,26,0
8,4,7,0.05,22.21,50.34,24823.1,3,4,0,29,92,0
6,1,1,0.04,26,10.97,7416.43,0,2,0,7,28,0
3,1,1,0.06,15.5,33.87,8138.08,0,3,0,15,31,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.5,2,21,84,0,0,0,4,4,0
1,1,1,0.4,2.5,24.38,152.36,0,1,0,7,7,0
3,1,3,0.08,11.84,41.02,5752.87,0,1,0,19,45,0
6,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.15,6.86,14.87,699.09,0,1,0,7,8,0
9,1,3,0.05,18.35,25.84,8702.47,0,5,1,17,39,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
5,1,3,0.05,21.53,29.49,13673.67,1,11,0,15,38,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.08,11.79,22.67,3149.01,0,5,0,14,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
19,8,6,0.02,61.29,27.18,102093.62,28,12,1,21,117,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,6,0.07,13.5,31.48,5737.5,0,1,1,16,27,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
5,1,3,0.04,23.75,41.72,23534.59,6,9,0,34,85,0
7,4,3,0.05,19.5,32.35,12301.49,0,0,0,17,39,0
5,1,2,0.06,17.29,13.27,3964.41,0,2,0,7,22,0
4,1,2,0,0,0,0,0,0,0,0,0,0
5,5,1,0.07,15,13.57,3053.4,1,1,0,8,16,0
3,1,2,0.16,6.15,59.65,2258.86,3,5,0,26,32,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
4,1,4,0.07,14.61,37.8,8066.95,3,4,0,23,48,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,10.77,24.78,2874.2,0,2,0,13,28,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
8,1,3,0.05,20.97,44.49,19554.3,3,6,2,29,64,0
1,1,1,0.33,3,10.57,95.1,4,1,0,3,3,0
2,1,2,0.12,8.67,19.26,1446.54,13,8,2,9,13,0
4,1,3,0.12,8.11,41.88,2760.48,0,5,0,21,31,0
33,19,12,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.27,39.23,714.12,3,5,0,15,16,0
2,1,2,0.14,7,12.84,629.01,0,0,0,5,7,0
1,1,1,0.17,5.91,34.6,1206.82,0,1,0,16,21,0
12,1,1,0.03,33,13.23,14404.99,0,3,0,8,44,0
11,6,5,0.02,40.69,20.36,33701.58,0,2,0,16,62,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,15.71,37.51,9261.55,0,4,0,21,44,0
9,1,3,0.03,32.47,21.78,22963.1,3,9,0,17,46,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
3,3,1,0.09,11,10.61,1284.34,0,2,0,6,11,0
5,1,5,0.03,31.64,27.24,27263.85,5,13,2,18,67,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
33,1,31,0.01,73.46,81.59,440290.52,9,13,1,91,382,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,16,16,0.06,15.71,36.76,9078.23,0,0,1,14,44,0
4,1,4,0.13,7.77,26.69,1612.47,0,5,0,11,19,0
2,1,2,0.2,5,29.39,734.73,1,2,0,12,15,0
7,1,7,0.08,13.13,28.79,4959.03,0,1,0,16,30,0
7,1,6,0.04,25.78,34.28,22774.73,17,8,0,29,65,0
2,1,2,0.14,7.25,40.47,2127.42,1,4,0,16,29,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.16,6.3,14.23,564.63,0,1,0,5,9,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.04,64.83,1649.1,0,4,0,23,29,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
4,3,1,0.04,25,11.37,7106.69,6,2,0,8,25,0
1,1,1,0.3,3.33,25.79,286.51,1,2,0,9,10,0
1,1,1,0.67,1.5,5.33,12,1,1,0,1,1,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
4,4,1,0.06,16.5,8.29,2256.23,0,3,0,4,12,0
2,1,2,0.19,5.14,16.71,442.04,0,1,0,7,9,0
2,1,2,0.21,4.76,38.47,873.45,2,3,0,17,18,0
4,4,4,0.08,13.27,48.68,8572.59,5,5,0,24,49,0
5,1,4,0.05,18.5,20.01,6848.08,0,5,0,14,37,0
8,4,3,0.03,30.45,28.5,26428.27,7,18,5,20,58,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,5,5,0.06,16.29,18.49,4906.97,0,1,0,12,23,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.05,19.93,16.81,6676.07,0,4,0,14,31,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.17,5.96,28.85,1024.21,1,3,0,12,13,0
2,1,2,0.17,5.91,23.79,830.55,0,1,0,11,13,0
3,1,3,0.16,6.4,24.11,987.44,0,1,0,10,16,0
4,1,4,0.15,6.59,44.41,1927.47,16,8,2,17,28,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
8,1,8,0.05,20.44,76.63,32003.04,3,18,0,47,113,0
4,4,1,0.13,7.5,15.63,879.05,0,2,0,6,10,0
17,1,17,0.1,10.37,201.88,21710.89,0,16,0,54,160,0
8,4,7,0.04,27.53,70.25,53255.14,10,7,0,45,118,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
3,3,2,0.12,8.45,17.67,1261.4,0,2,0,10,13,0
5,1,1,0.06,17,12.26,3544.44,1,30,0,6,17,0
6,3,4,0.03,36.93,130.81,178388.89,60,36,0,84,282,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,1,0.2,5,10.75,268.87,0,0,0,4,5,0
4,1,4,0.13,8,22.69,1452.17,0,0,0,10,16,0
5,5,3,0.06,15.58,27.65,6714.23,2,5,0,18,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
15,1,4,0.05,21.1,39.9,17769.19,0,5,5,29,51,0
1,1,1,0.11,9.09,48.95,4045.45,1,2,0,22,40,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,18.13,22.33,7344,7,11,0,15,32,0
6,4,4,0.05,21.5,49.86,23049.9,2,3,0,34,86,0
2,1,2,0.15,6.47,43.79,1832.44,0,4,1,16,23,0
12,11,11,0.05,20.57,32.4,13717.23,0,1,0,21,54,0
4,3,3,0.05,18.75,28.5,10019.59,0,2,0,14,35,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
3,1,1,0,0,0,0,0,0,0,0,0,0
10,1,7,0.01,137.14,10.82,203482.74,0,3,0,7,120,0
5,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,13.2,25.94,4519.05,0,2,0,15,33,0
2,1,1,0.07,14.25,10.72,2177.52,0,0,0,4,19,0
3,1,1,0.08,12,23.69,3411.21,0,3,0,12,24,0
7,3,2,0.09,10.62,27.56,3105.67,0,0,0,13,23,0
2,1,2,0.5,2,20.6,82.42,0,1,0,5,5,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0.2,5,13.95,348.8,0,2,0,5,10,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
13,9,2,0.01,70.47,32,158925.07,10,14,3,30,151,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
1,1,1,0.29,3.5,28.03,343.35,0,0,0,10,10,0
16,14,14,0.03,38.16,63.32,92199.99,18,20,1,57,150,0
44,43,43,0.03,37.81,99.91,142850.32,3,8,0,64,242,0
3,1,3,0.11,9.33,26.19,2281.28,0,4,0,12,16,0
2,1,2,0.13,7.64,22.51,1312.66,0,2,0,11,14,0
1,1,1,0.2,4.96,31.7,779.32,0,0,0,12,17,0
16,11,6,0.03,29.22,23.82,20339.94,0,4,0,16,55,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,3,0.06,15.81,30.37,7593.85,0,1,0,16,46,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,59.7,2149.22,4,5,0,22,33,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,1,0.17,5.82,26.28,889.75,0,3,0,11,16,0
2,1,2,0.4,2.5,29.6,185.02,2,2,0,8,8,0
25,25,19,0.01,66.7,57.13,254177.14,2,56,3,45,261,0
2,1,1,0.19,5.14,14,370.29,0,0,0,7,8,0
3,1,2,0.07,14.46,22.17,4637.64,0,3,0,14,27,0
6,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20.59,27.43,11627.79,0,8,0,17,50,0
5,1,3,0.05,19.5,26.61,10118.96,9,7,1,17,39,0
8,1,6,0.04,25.28,37.34,23858.65,5,3,0,27,65,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
7,7,5,0.02,40.07,10.07,16167.89,3,1,0,7,33,0
2,1,1,0.2,4.92,33.01,800.08,0,2,0,13,16,0
11,11,5,0.06,16.8,39.6,11176.05,0,6,0,25,56,0
1,1,1,0.25,4,16.65,266.43,0,0,0,5,5,0
4,4,3,0.08,12.4,41.9,6446.06,0,4,0,26,43,0
7,3,6,0.06,17,53.49,15457.63,1,12,2,37,74,0
4,3,2,0.11,8.82,30.28,2357.55,0,4,0,17,25,0
5,1,5,0.07,15.34,48.92,11511.96,2,4,0,25,59,0
1,1,1,1,1,8,8,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,7,2,0.05,21.75,17.15,8111.09,0,2,0,12,29,0
6,6,3,0.03,29.62,27.41,24040,0,4,0,17,53,0
4,4,3,0.08,12.67,36.97,5932.18,0,2,0,24,38,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
7,7,3,0.11,9,27.51,2228.29,2,2,0,12,18,0
3,1,1,0.07,14.44,14.2,2963.04,0,3,0,9,20,0
2,1,2,0.29,3.5,17.97,220.18,0,1,0,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.67,23.32,3173.63,2,4,0,12,28,0
9,6,4,0.03,31.94,49.5,50515.51,15,14,0,45,115,0
40,32,27,0.01,74.48,71.03,394039.12,29,24,0,87,288,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
6,3,5,0.06,16.35,62.53,16707.31,7,7,0,39,75,0
1,1,1,0.35,2.86,21.33,174.13,1,0,0,7,8,0
4,1,4,0.06,16.75,57.02,15996.73,0,8,0,32,67,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
4,3,2,0.22,4.5,16.89,342,0,1,0,7,7,0
1,1,1,0.19,5.25,27.61,760.97,0,1,0,12,14,0
12,12,8,0.04,26.18,23.61,16183.91,0,3,0,11,36,0
12,4,4,0.04,26.95,29.5,21424.21,3,8,4,19,64,0
13,3,12,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,3,0.07,13.71,21.83,4104.96,7,3,0,14,24,0
19,4,13,0.02,45.37,79.47,163594.78,0,9,1,54,196,0
6,6,3,0.1,10,19.77,1976.54,0,4,1,9,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,4,0.06,17.71,25.18,7894.66,0,4,0,17,43,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
16,14,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,4,5,0.06,17.82,36.52,11595.06,9,5,0,22,49,0
3,1,3,0.09,10.82,35.84,4194.69,0,4,4,22,34,0
2,1,2,0.1,10.4,28.66,3099.78,0,3,0,15,24,0
9,5,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
3,1,3,0,0,0,0,0,0,0,0,0,0
44,17,21,0,0,0,0,0,0,0,0,0,0
4,1,3,0.08,13,23.67,3999.72,0,2,0,14,26,0
3,1,3,0.13,8,27.93,1787.84,0,2,0,15,20,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
34,26,1,0.01,112.13,14.38,180743.31,16,29,0,8,138,0
2,1,2,0.24,4.08,17.22,287.09,1,2,0,6,7,0
10,1,8,0.02,55.08,45.97,139459.89,19,20,0,38,161,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,3,5,0.07,14.29,24.04,4906.89,5,6,1,14,25,0
4,1,4,0.04,24.81,25.41,15636.03,3,4,0,18,47,0
6,3,2,0.05,21.12,12.89,5752.84,0,1,0,8,26,0
9,1,7,0.02,66,34.82,151654.92,13,13,1,23,132,0
2,1,1,0.12,8.33,19.88,1380.58,1,4,0,9,15,0
3,1,3,0.04,23.43,21.57,11841.03,3,3,0,14,41,0
67,51,30,0.01,91.11,79.04,656061.17,16,15,0,92,381,0
8,5,6,0.05,21.92,26.65,12806.31,5,7,0,19,49,0
6,3,5,0.04,25.85,34.82,23257.49,7,9,1,26,64,0
1,1,1,0.17,5.83,10.29,350,0,0,0,3,7,0
5,1,5,0.07,13.71,36.78,6918.03,0,1,0,21,48,0
1,1,1,0.13,8,15.71,1005.14,0,4,0,6,12,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
6,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15.3,11.45,2679.62,0,1,0,5,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,3,0.03,37.92,21.57,31011.15,5,5,0,12,65,0
7,3,5,0.06,15.86,27.33,6872.53,0,3,0,21,37,0
4,1,2,0.07,13.64,19.24,3577.73,0,1,0,11,25,0
4,1,1,0.08,12.6,9.97,1583.1,2,5,0,5,14,0
4,1,4,0.04,23.03,51.68,27413.4,1,5,0,33,95,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.24,4.2,13.18,232.47,0,1,0,5,7,0
2,1,2,0.18,5.42,27.17,797.12,3,2,0,12,13,0
2,1,2,0.14,6.96,62.67,3032.83,8,6,0,23,40,0
3,1,3,0.11,9,18.88,1529.25,0,2,0,10,20,0
6,4,4,0.1,10.21,39.35,4105.22,5,7,0,21,33,0
3,1,2,0.09,11.67,35.03,4767.69,0,2,11,15,35,0
4,1,3,0.02,53.65,32.28,92912.68,5,19,0,17,96,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.5,19.79,1786,9,6,0,8,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
20,1,2,0.04,27.27,58.97,43861.32,1,23,1,44,80,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
1,1,1,0.2,4.95,26.6,651.84,0,3,0,10,11,0
34,30,32,0.02,51.5,101.79,269979.99,20,28,1,90,309,0
3,1,3,0.18,5.6,26.06,817.31,0,0,0,10,14,0
14,12,7,0.05,20.59,27.19,11525.79,0,3,0,17,50,0
1,1,1,0.21,4.81,21.92,507.65,0,1,0,8,11,0
3,3,2,0.08,12,12.04,1733.15,2,3,0,7,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.19,5.18,43.96,1177.9,2,1,0,17,22,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
10,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,3,0,0,0,0,0
11,6,9,0.02,54.55,59.64,177466.26,0,11,0,49,243,0
1,1,1,0.12,8.64,77.33,5776.46,0,5,0,35,55,0
4,4,3,0.06,17.33,30.61,9189.14,0,5,0,20,33,0
3,1,2,0.07,13.71,27.08,5092.59,2,4,0,14,32,0
23,1,21,0.01,114.75,142.35,1874505.53,0,44,1,81,845,0
1,1,1,0.17,6,48.34,1740.29,0,5,0,18,24,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.06,18.01,145.24,47126.42,2,19,0,75,193,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,12,1,0.06,17.39,37.75,11412.25,19,4,0,22,51,0
2,1,1,0.09,11,10.66,1289.27,0,1,1,5,11,0
5,5,4,0.05,18.38,66.39,22415.05,1,9,0,40,98,0
7,1,6,0.18,5.47,49.63,1484.29,0,3,1,16,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.07,15.13,48.14,11020.38,0,9,0,23,58,0
12,9,7,0.04,22.27,43.31,21471.02,0,2,0,32,75,0
2,1,2,0.11,8.86,44.96,3529.86,6,5,0,18,29,0
4,4,2,0.05,18.67,19.06,6640.56,0,2,0,12,28,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
8,8,7,0.09,11,30.4,3677.93,8,3,0,14,28,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
12,1,1,0.05,21.48,30.57,14101.51,0,13,0,22,45,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
11,6,3,0.03,31.31,46.22,45305.36,6,2,0,39,111,0
5,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,14.34,175.66,0,1,0,5,5,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,6,0.06,18.16,36.98,12193.85,0,7,0,19,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.28,3.6,17.3,224.17,4,3,0,5,6,0
3,3,1,0.06,16.62,19.88,5488.77,1,6,0,13,27,0
1,1,1,0.15,6.82,31.77,1477.06,0,1,0,11,25,0
3,1,3,0.14,7,20.99,1028.61,1,3,0,10,14,0
5,1,4,0.05,19.66,20.27,7833.16,0,4,0,16,37,0
11,9,4,0.02,55.82,24.12,75153.05,3,8,0,19,101,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
2,1,1,0.05,18.69,13.4,4678.64,2,5,0,8,23,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
6,6,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
3,1,3,0.13,7.5,25.06,1409.88,0,2,0,12,15,0
1,1,1,0.3,3.33,9,100,0,1,0,3,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.11,9.43,30.04,2670.88,0,3,0,14,24,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
38,30,4,0.03,39.66,45.26,71172.91,6,10,0,32,141,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.14,7.33,12.98,698.02,2,3,0,6,11,0
2,1,2,0.19,5.33,18.56,527.95,5,2,0,6,8,0
12,1,12,0.04,24.19,81.4,47614.91,8,19,2,43,160,0
2,1,2,0.2,5,22.23,555.67,0,0,0,7,14,0
