@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,7,404,0.5,86.469048,11,0
1,2,0.002012,0,1,57,153,1,500.995238,873,0
1,1,0.001099,0.003297,1,14,1,1,483,423,0
1,2,0.002412,0.000459,1,105,12,1,405,154,0
1,1,0.002796,0.000254,1,39,391,1,1455.845957,3605,0
1,1,0.076923,0.076923,0,1,0,1,1188.5,36,0
1,1,0,0,0,1,0,1,2169.083333,590,0
1,1,0.017241,0.011494,1,25,8,1,874.916667,124,0
1,2,0.044813,0.010788,1,8,4,0.5,3046.833333,5724,0
1,1,0.001468,0.001468,1,64,3,1,797.333333,31,0
1,1,0.001577,0.000789,1,27,5,1,163.416667,30,0
1,1,0.171053,0.203947,0,2,32,1,486.166667,1107,0
1,1,0.023585,0.023585,0,3,0,1,5696.666667,1521,0
1,4,0.270886,0.212658,0,3,0,0.25,562,562,0
1,3,1.861111,0,0,1,0,0.333333,1411.466667,928,0
1,2,0.005264,0.007805,1,129,120,1,361.966667,54,0
1,2,0.016569,0.005848,1,3,13,1,1089.666667,294,0
2,6,0,0,0,1,0,0.166667,2688.634524,38,0
1,3,0.009045,0.001809,1,41,22,1,3,3,0
2,2,0.017128,0.009223,1,49,531,1,1429.883333,190,0
1,3,0.187713,0.443686,0,14,383,0.666667,666.966667,929,0
1,9,0.007355,0.00363,1,61,174,0.555556,820.687915,2072,0
2,2,0.078947,0.026316,0,5,192,0.5,1388.965476,664,0
1,1,0.097701,0.051724,1,4,115,1,887.833333,54,0
1,2,0,0,0,5,851,1,10269.46905,83,0
1,3,0.020019,0.011261,1,60,1045,1,873.833333,812,0
2,2,0,0.067227,0,3,0,0.5,914.333333,262,0
1,1,0.003623,0.007246,1,2,0,1,164.666667,205,0
1,1,0.157895,0.157895,0,2,0,1,73.072727,86,0
2,2,0.025,0.002083,0,32,268,1,226.25,18,0
1,1,0.294118,0.294118,0,4,369,1,4162.666667,188,0
1,2,0.012085,0.001511,1,13,76,1,74,103,0
1,2,0.177215,0.025316,0,1,0,0.5,1216.583333,262,0
1,1,0.036446,0.018223,1,10,8,1,1357.416667,53,0
1,1,0.018721,0,1,3,33,1,1395.166667,98,0
1,1,0.005814,0.039729,1,31,53,1,62,4,0
1,1,0,0,1,1,0,1,119,1,0
1,1,0.007407,0.133333,1,13,148,1,76.680952,170,0
1,1,0,0,0,1,0,1,704.594444,771,0
1,1,0.015184,0,1,2,7,1,5327.666667,212,0
1,5,0.004444,0.004444,1,109,42,0.4,1399.166667,870,0
1,2,0.376554,0.005329,1,20,728,1,477.604762,346,0
1,1,0.008621,0,0,6,948,1,1481.688492,226,0
1,1,0,0,1,1,0,1,749.028571,497,0
1,2,0.080645,0.024194,0,2,6,0.5,430.5,552,0
1,1,0,0.303571,0,11,5,1,1466.666667,1624,0
1,1,0.002294,0,1,22,171,1,486.059921,16,0
1,3,0.05198,0.019802,1,1,3,0.666667,1597,74,0
1,5,0.024059,0.028766,0,34,553,1,56.583333,12,0
1,1,0.037657,0.050209,1,5,0,1,459.594444,526,0
1,2,0.08147,0,1,4,34,0.5,1341,181,0
1,1,0.002244,0.001346,1,32,5,1,789.016667,100,0
1,2,0.119293,0.069219,1,13,1160,1,988.061905,657,0
1,1,0.003529,0.00397,1,21,156,1,80,80,0
1,1,0.012195,0,0,14,63,1,5215.666667,89,0
1,2,0.022727,0,1,21,0,0.5,981.333333,425,0
1,1,0.030303,0.057239,1,21,126,1,227.932143,667,0
1,2,0.1056,0.0496,1,10,7,1,338,520,0
1,1,0.016393,0,1,3,0,1,114.849603,315,0
1,2,0,0,0,13,124,1,4290.469048,314,0
1,1,0.000662,0.000165,1,78,327,1,961.833333,155,0
1,1,0.403315,0.256906,1,1,0,1,226.833333,363,0
1,1,0.014706,0.014706,0,15,123,1,10.059524,11,0
1,2,0.010439,0.00087,1,43,101,1,1071.814286,4605,0
1,1,0.081928,0.036145,1,5,2,1,2605.916667,2331,0
1,2,0.028777,0.024666,1,42,8,0.5,2000.795238,1529,0
1,2,0.000126,0,1,74,0,0.5,2740.290476,733,0
1,1,0.00282,0.005639,1,26,9,1,422,353,0
1,1,0.025641,0.076923,1,5,0,1,750.860692,1246,0
1,1,0.0009,0.0009,1,26,16,1,1469.949206,836,0
1,1,0.030273,0.001953,1,27,511,1,1379.75,830,0
1,1,0.000402,0.000402,1,39,3,1,1260.166667,809,0
1,1,0,0,0,1,0,1,206,206,0
1,3,0.014674,0.000312,0,67,0,0.333333,731.666667,346,0
1,1,0,0.006667,0,5,0,1,1014.304762,1,0
1,1,0.00365,0.00365,0,11,1,1,1448.090873,817,0
1,12,0.230665,0.196744,1,20,792,0.416667,340.7,311,0
2,2,0.004566,0.004566,1,11,28,0.5,3671,2468,0
1,1,0.000386,0.000386,1,8,57,1,28.5,4,0
1,1,0,0,0,1,0,1,146.85,68,0
1,3,0.186047,0.2489,0,83,0,0.333333,1053,237,0
1,2,0,0,0,1,0,0.5,43,21,0
1,1,0.000929,0.000929,0,14,3,1,1334,1682,0
3,6,0.053076,0.001206,0,19,182,0.5,327.5,97,0
1,3,0.022415,0.000723,1,18,33,0.666667,488.5,675,0
1,1,0.064128,0,0,12,31,1,950.5,66,0
1,1,0.083333,0.083333,1,3,0,1,496.666667,635,0
2,4,0.002637,0.00022,1,106,757,1,53,4,0
1,2,0.252151,0,1,14,28,1,501.898196,2602,0
1,4,0.020252,0.012042,1,18,12,0.25,1489,832,0
1,1,0.000547,0,1,14,0,1,508.25,401,0
2,3,0.004505,0.000751,1,116,15,0.666667,634.833333,790,0
1,2,0.007143,0.007143,1,28,386,1,287.483333,493,0
1,1,0.088496,0.048673,1,5,43,1,319,49,0
2,2,0.007576,0.009091,1,55,384,1,40.5,3,0
2,2,0.000296,0.000296,1,31,42,0.5,866.833333,719,0
1,1,0.012121,0,1,9,794,1,12,1,0
1,1,0.037975,0,0,5,0,1,561.300794,925,0
1,3,0.016864,0.017776,1,52,32,1,3258.533333,1179,0
1,18,0.08404,0.078386,1,40,1081,0.5,307.5,39,0
1,2,0.003495,0.001683,1,105,8,0.5,1692.3,1271,0
1,29,0,0,0,1,0,0.034483,122,122,0
1,1,0.027682,0.027682,0,5,308,1,2915.016667,4191,0
1,2,0.790123,0.395062,1,6,0,0.5,4292.308333,1070,0
1,1,0.004719,0,1,27,7,1,1236.5,1940,0
1,1,0.000744,0.000744,0,39,1,1,1107.833333,71,0
1,1,0.00641,0.00641,1,5,295,1,448,214,0
1,1,0.016949,0.016949,1,4,27,1,749,25,0
1,1,2.151515,0,0,1,0,1,106,106,0
4,11,0.004244,0.005093,1,81,169,0.181818,515.666667,765,0
1,1,0,0,0,1,0,1,82,42,0
1,1,0.001445,0.003302,1,30,49,1,1305.75,2809,0
1,3,0.013089,0,1,10,191,0.666667,268,212,0
1,2,0.003604,0.002845,1,133,366,1,273,6,0
1,1,0.005882,0.004412,1,18,0,1,994.793304,32,0
1,2,0,0.024691,0,2,0,0.5,325,337,0
1,1,0,0.023256,1,1,0,1,1102.5,200,0
1,2,0.002137,0.002137,0,26,42,1,534,3,0
1,1,0.013216,0.011013,1,1,0,1,965,444,0
1,1,0.027933,0.011173,1,40,183,1,1254.202381,32,0
1,1,0,0,1,1,0,1,949.966883,671,0
1,4,0.118129,0.011696,1,36,2012,1,1324.49246,305,0
1,5,0.140044,0.037199,0,3,20,0.6,78.5,107,0
2,6,0.108753,0.015031,0,16,79,0.833333,362.5,58,0
2,4,0.021667,0.001836,0,57,68,0.5,51,22,0
1,2,0.171053,0.026316,0,1,0,0.5,828.333333,761,0
2,4,0.005362,0.00134,0,2,0,0.5,2069.4,2127,0
1,2,0.012987,0.012987,1,8,0,0.5,2782.503968,2404,0
1,1,0.014909,0.001065,1,4,7,1,282.697619,360,0
2,12,0.029224,0.002391,0,4,26,0.166667,665.166667,789,0
1,2,0.00436,0.007267,1,15,20,1,572.462662,512,0
1,2,0.001908,0.000173,1,75,13,1,844,862,0
1,1,0.021277,0.021277,0,2,1,1,114,113,0
1,1,0.002525,0.002525,1,21,17,1,1500.15,196,0
2,2,0.000519,0.000519,1,50,240,0.5,373.9,208,0
1,1,0.000264,0.000264,0,16,210,1,275,61,0
1,1,0.003289,0,1,28,91,1,49,26,0
1,1,0.016308,0,1,30,2,1,194.166667,1,0
1,1,0.071429,0.071429,1,1,0,1,254.5,566,0
1,4,0,0.07378,1,30,2079,0.75,75,61,0
2,2,0,0.021739,0,31,0,0.5,3748.5,2654,0
1,1,0.464789,0.387324,1,6,128,1,259.75,83,0
1,2,0,0,1,1,0,0.5,344.5,117,0
2,2,0.006221,0,0,15,86,0.5,251,4,0
1,1,0.011834,0.023669,1,16,0,1,3119.726659,2916,0
1,1,0.02648,0.024922,1,21,5,1,667.833333,513,0
1,5,0.010046,0.017538,1,72,1123,1,1087,1351,0
2,2,0.011431,0.00381,1,13,35,1,771.483333,159,0
1,10,0,0,0,1,0,0.1,337.52619,133,0
1,4,0.00342,0.015446,0,100,38,0.5,2767,947,0
1,1,0.031153,0.018692,1,17,307,1,3.666667,1,0
3,4,0.000166,0.007154,1,61,321,0.75,1276,1203,0
1,1,0.004184,0.008368,0,5,0,1,2837.416667,1493,0
1,2,0.004199,0.001482,1,56,0,0.5,317.5,278,0
1,1,15,2,0,42,580,1,1365.583333,27,0
1,1,0,0,0,1,0,1,1307.583333,122,0
1,1,0.15,0.05,1,3,0,1,727.630914,1221,0
1,1,0.007612,0.015224,1,39,104,1,911.5,360,0
1,13,0.064253,0.103301,1,3,513,0.230769,96,94,0
1,1,0.01626,0.097561,1,1,1,1,1246.25,7,0
1,1,0.091304,0.104348,0,17,0,1,1251.676104,224,0
1,1,0.666667,0,1,1,71,1,450.333333,409,0
1,1,0,83,0,2,0,1,698.833333,329,0
1,1,0.037453,0.007491,0,32,23,1,2739.378571,242,0
1,59,0.001053,0.000924,1,87,1066,0.508475,486,248,0
1,1,0,0,0,1,0,1,169,57,0
1,2,0.003425,0.001209,1,78,2,0.5,2998.057143,3765,0
1,1,0.003322,0.003322,1,67,8,1,1428.267857,245,0
5,10,0.006357,0.016316,1,80,137,0.4,2883.583333,1102,0
1,1,0.004505,0.009009,0,5,29,1,1573,11,0
1,1,0,0.02,0,5,0,1,1590.333333,2424,0
1,2,0.515152,0.424242,0,7,196,1,302,228,0
1,1,0.00227,0.00227,1,13,128,1,882.25,194,0
1,2,0.083333,0.049383,0,25,129,1,643.925,173,0
1,1,0.110624,0.025192,1,4,1,1,40,39,0
1,1,0.013351,0.013351,1,31,4,1,1349.066667,3746,0
1,3,0.119917,0.056309,1,17,2,1,326.166667,507,0
1,2,0,0,1,2,0,0.5,139.872294,124,0
2,2,0.050367,0.032529,0,30,52,0.5,4571.666667,164,0
1,1,0,0,0,6,665,1,7024.469048,195,0
1,1,0.000773,0.000773,1,55,0,1,403,49,0
1,1,0,0.017241,0,2,1,1,772.354762,23,0
1,1,0.009547,0.002387,1,11,318,1,227,61,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.000185,0.000924,1,71,17,1,1493.333333,447,0
1,1,0.04321,0.006173,1,9,132,1,483.940873,63,0
1,2,0.015957,0.015957,0,16,710,1,4138.666667,164,0
1,1,0.00315,0,1,10,29,1,1702.191667,1073,0
1,2,0,0,0,2,2,0.5,85.333333,78,0
1,1,0.006623,0.002208,1,1,0,1,676.097619,156,0
1,5,0.03871,0.01094,1,15,1410,0.8,56,10,0
2,3,0.088796,0.002179,1,113,3,0.333333,39.95,25,0
1,1,0.000382,0,1,125,204,1,622.461111,62,0
1,1,0,0,0,1,0,1,1470.916667,115,0
2,2,0.000542,0.000542,1,54,156,1,59.65,212,0
1,1,0.029494,0.054775,1,30,0,1,76.166667,4,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,2,0.000814,0.000407,1,72,0,0.5,1509.996429,2779,0
1,1,0.136364,0.045455,0,2,46,1,760.575397,227,0
1,2,0.000613,0.000613,1,18,0,1,1421.666667,1569,0
1,2,0.001585,0.012678,0,17,20,1,897.75,842,0
1,3,0.016537,0.001297,1,101,29,1,2664.246825,2306,0
2,36,0.106236,0.084086,0,41,1084,0.555556,4317.666667,104,0
1,1,0.008218,0.008592,1,41,0,1,1701.620829,3864,0
1,1,0.00061,0.00061,1,16,2,1,211.333333,2,0
1,1,0.011152,0.007435,1,46,5,1,4,2,0
1,1,0.005405,0,1,20,189,1,1209,1594,0
1,3,0.0282,0.007809,1,67,55,0.666667,18,18,0
1,1,0.000769,0.003075,1,18,0,1,822.25,93,0
1,2,0,0,0,1,0,0.5,3440.2,930,0
1,1,0.215859,0.066079,0,3,0,1,440.300794,804,0
1,2,0.013602,0,1,28,0,0.5,808.183333,1358,0
1,1,0.010654,0,1,10,26,1,28.833333,28,0
1,1,0.005076,0.005076,1,4,0,1,525,4,0
1,3,0.009379,0.007816,1,8,6,0.666667,535.583333,241,0
1,5,0.002105,0.003976,0,97,181,0.8,163.166667,10,0
1,1,0.023715,0,0,23,228,1,1269.342857,4102,0
1,1,0.001015,0.003046,0,31,0,1,2856.65,1259,0
1,2,0.007003,0.008403,1,19,29,1,267,184,0
1,1,0.043478,0,1,15,2,1,1280.533333,3812,0
1,1,0.016393,0.005464,1,6,848,1,1396.154293,3021,0
1,2,0.01108,0.00277,0,3,50,1,56,56,0
1,1,0.000816,0.000408,1,81,5,1,40,5,0
1,1,0.000627,0.000627,1,28,1,1,518.921825,1588,0
1,2,0,0,1,10,823,1,374.383333,110,0
1,1,0,0,1,1,0,1,73.5,62,0
1,1,0.041096,0.013699,1,1,0,1,1312.166667,653,0
1,1,0.016566,0.01506,1,30,893,1,341.166667,69,0
1,1,0.01581,0.001318,1,17,44,1,408.3,783,0
1,2,0.012346,0.008961,1,66,6,0.5,177.833333,221,0
2,2,0.007849,0.00314,0,71,1906,1,1710.779365,25,0
1,1,1,0,0,1,0,1,1443.333333,50,0
1,1,0.082278,0.050633,0,1,0,1,1652.916667,415,0
1,10,0.001347,0.001347,1,37,0,0.1,1007.5,342,0
1,2,0.022124,0.004425,0,4,4,0.5,784.85,984,0
1,2,0.003228,0.000269,0,27,124,0.5,1282.682143,4118,0
1,1,0.092063,0.130159,1,7,7,1,49,40,0
1,3,0.0375,0,0,37,9,0.666667,1162.083333,457,0
1,1,0.000681,0,0,52,0,1,48.333333,10,0
14,44,0.00253,0.00253,1,250,3450,0.909091,988,627,0
1,1,0.012658,0.012658,1,2,7,1,448,383,0
1,6,0.001278,0.000085,1,101,149,0.666667,531.5,77,0
1,4,0.144608,0.036765,1,2,24,0.25,154.333333,147,0
1,1,0.005988,0.005988,1,36,46,1,1264.822619,273,0
1,2,0.00201,0.001148,1,1,9,1,1247.439683,2197,0
1,4,0.083199,0.002423,1,44,365,1,91.333333,79,0
1,1,0.017857,0,0,6,0,1,817.300794,1181,0
1,5,0.004324,0.002643,1,111,2166,1,1042.933333,2727,0
1,1,0.004239,0.00106,1,37,1,1,1439,782,0
1,2,0.004862,0.004862,1,4,756,1,290.75,526,0
1,19,0.072109,0.01025,0,12,2682,0.526316,1580,348,0
1,6,0.101457,0.006243,0,3,0,0.166667,190,190,0
5,430,0.215494,0.108684,1,153,17811,0.088372,4176,1398,0
1,2,0,0,0,1,0,0.5,381,62,0
1,3,0.138275,0.001734,1,15,146,1,519.5,119,0
1,10,0.277778,0.029412,1,3,120,0.2,351.083333,35,0
1,3,0.018396,0.006623,1,25,70,1,343.666667,422,0
1,1,0.049307,0.021572,1,13,24,1,60,23,0
1,1,0.001322,0.000441,1,21,186,1,274.166667,508,0
1,2,0.014151,0.011456,1,41,1306,1,158.05,55,0
1,1,0,0,0,1,0,1,367.166667,198,0
2,16,0.018216,0.009697,1,125,531,0.5,1052.166667,740,0
1,1,0.048521,0.004734,1,21,20,1,722.490873,1600,0
1,1,0.001581,0.000791,1,20,1,1,494.1,6,0
1,1,0.00154,0,0,112,162,1,156.833333,45,0
1,1,0.001466,0,1,1,0,1,801,280,0
1,4,0.004582,0.034623,1,62,133,0.75,3001.378824,3060,0
2,2,0.278549,0.030093,1,32,26,0.5,675,818,0
1,2,0.130531,0.108407,1,2,740,0.5,909.333333,1668,0
7,22,0.014509,0.012712,1,186,1874,0.772727,2653.75,4042,0
1,2,0,0,0,34,1085,1,960.316667,49,0
1,1,0.00281,0.000468,0,29,0,1,514.5,497,0
2,5,0.103967,0.01539,0,46,34,0.8,890.25,928,0
1,1,0.040816,0.040816,1,14,0,1,1374.583333,41,0
1,1,0.000631,0.000631,0,5,1,1,552.833333,23,0
1,1,0.40625,0.03125,0,1,0,1,634.121429,11,0
1,2,0,0,0,1,0,0.5,272.016667,423,0
1,1,0.098361,0.032787,1,12,0,1,85.166667,13,0
1,1,0.006791,0.005093,0,11,0,1,98,66,0
1,1,0.007491,0.001248,1,6,1,1,774.166667,5,0
1,1,0.022727,0.022727,1,1,0,1,876.300794,1240,0
1,1,0.005525,0.005525,1,1,25,1,238.666667,425,0
1,1,0.033138,0.001949,1,17,4,1,2153.216667,788,0
1,1,0.001701,0.001701,1,13,0,1,418.409524,992,0
1,1,0.002037,0.002037,0,5,3,1,1931.75,175,0
1,1,0.002142,0,0,85,1,1,684.411905,11,0
2,2,0.063172,0.025538,0,15,24,0.5,865.516667,288,0
1,1,0.00423,0.000498,1,77,112,1,371.666667,415,0
1,208,0.070386,0.034311,0,10,355476,0.254808,10921.95952,1351,0
1,1,0.007013,0,1,9,0,1,1263,1096,0
1,1,0.001553,0.001553,1,54,627,1,3429.220238,146,0
1,2,0.339041,0.047945,0,1,0,0.5,1376,315,0
2,2,0.002959,0.001479,1,16,0,0.5,2,2,0
1,1,0.088332,0.110142,0,1,248,1,613.291667,134,0
1,3,0.006571,0.001122,0,97,132,0.666667,129,43,0
1,11,0,0,0,83,780,0.818182,5431.469048,155,0
1,1,0.001805,0.000722,1,35,0,1,1018.129845,2517,0
1,1,0.01107,0,1,11,24,1,91.066667,1,0
1,1,1.068293,1.063415,1,2,83,1,77,77,0
1,1,0,0,0,36,50,1,9724.469048,98,0
2,3,0.007389,0.007389,1,4,156,0.333333,234,184,0
1,1,0.008929,0,0,3,0,1,656,656,0
1,1,0.056338,0.070423,0,69,70,1,3344.7,3287,0
1,1,0.000738,0.000738,1,18,0,1,2632.666667,77,0
1,1,0.194085,0.036969,0,10,210,1,1011.583333,563,0
1,1,0.004556,0.002278,0,2,0,1,488.166667,1109,0
1,1,0.054054,0,0,5,329,1,4,2,0
1,1,0.00188,0.00188,1,45,29,1,940.409524,103,0
1,1,0.015038,0.015038,1,38,0,1,251.5,61,0
1,2,0,0,0,1,0,0.5,1610.5,2475,0
1,1,0,0.00464,0,1,2,1,303.5,382,0
1,1,0,0.005222,1,13,70,1,14,7,0
1,1,0,0,0,1,0,1,880,70,0
1,1,0,0,0,1,0,1,128,130,0
1,4,0.014244,0.009593,1,3,2,0.75,2153.833333,42,0
1,2,0.293395,0.029186,1,14,1165,1,1087.838095,968,0
1,2,0.245614,0.380117,0,7,458,0.5,216,2,0
1,2,0.000305,0.001832,1,32,0,0.5,768.666667,700,0
1,1,0.030547,0.027331,1,1,2,1,1007.709921,1733,0
1,1,0.003236,0.000539,1,38,93,1,394.034524,602,0
1,1,0,0,0,1,0,1,65.85,28,0
1,1,0.001128,0.000376,1,8,6,1,16,16,0
1,1,0.013081,0.002422,0,9,0,1,1006.166667,1656,0
1,1,0.029285,0.009475,1,20,3,1,571,564,0
1,16,0.120655,0.022695,1,54,1667,0.6875,2041.868651,665,0
1,1,0.095238,0.047619,0,2,0,1,1330.863095,2957,0
1,1,0,0.002448,0,7,98,1,2316.5,153,0
1,1,0.756098,0.128049,1,7,869,1,551.8,1032,0
1,1,0.001639,0.001639,1,34,74,1,348,170,0
1,3,0.106299,0.011811,0,3,0,0.333333,113.561003,119,0
1,6,0.018309,0.013577,1,11,2610,1,1460.833333,1879,0
1,1,0.018813,0.008683,1,22,119,1,664.8,65,0
1,4,0.007186,0.000927,1,103,71,0.75,6215.916667,2157,0
1,1,0.004706,0.009412,0,43,0,1,1740,12,0
1,1,0.026144,0.026144,1,73,0,1,3193.5,804,0
1,1,0.002558,0,1,8,0,1,819.166667,772,0
1,1,0,0.033058,1,10,287,1,491.13373,275,0
1,3,0.015198,0.009422,1,33,398,1,702.267857,1342,0
1,1,0,0.001661,0,1,0,1,593.794444,73,0
3,11,0.023734,0.02242,0,54,23,0.363636,2675.666667,3101,0
1,1,0.001654,0,1,130,55,1,410.75,89,0
1,2,0.003535,0,0,44,2,0.5,2298.5,1115,0
1,1,0,0.002604,1,7,0,1,2796.716667,199,0
1,1,0.063492,0.039683,0,2,379,1,3,1,0
1,1,0.00625,0.004167,1,11,0,1,2958.856782,82,0
6,30,0.001347,0.000697,1,164,29,0.066667,1620.166667,1322,0
1,2,0.009329,0.025163,1,11,428,1,1592.849206,1550,0
1,1,0.063043,0.03587,1,25,101,1,879.126191,1258,0
1,3,0.08046,0.003831,0,1,0,0.666667,130.924603,38,0
1,1,0,0.009497,0,79,70,1,862.25,125,0
1,4,0.005764,0,1,97,120,0.5,478.166667,52,0
1,4,0.102639,0.01173,1,5,721,0.75,446.5,399,0
1,6,0.002671,0.00089,1,170,29,0.5,1437.883333,1052,0
1,1,0.015152,0.007576,0,12,16,1,1044.011905,28,0
1,1,0.011364,0,1,15,59,1,78,7,0
1,1,0.000599,0.0002,1,63,254,1,81.5,107,0
1,1,0.01432,0,1,5,56,1,2090.366667,2896,0
1,1,0.003671,0.000688,0,38,0,1,1618.101543,3778,0
1,3,0,0,0,8,606,0.333333,3372.469048,451,0
1,15,0.049383,0.060143,0,5,107,0.466667,1300.426587,2266,0
1,1,0.00155,0.003487,1,118,4,1,25.833333,7,0
1,6,0,0.016188,0,52,22,0.666667,2186.083333,109,0
1,1,0,0,0,1,0,1,51.666667,55,0
1,3,0.003584,0.002304,1,61,82,1,516,507,0
1,3,0.045226,0.030151,1,11,30,0.666667,708.533333,123,0
1,3,0.004,0.0048,1,30,340,1,486,268,0
1,1,0.002252,0.002252,1,30,5,1,946.5,370,0
3,8,0.006126,0.002647,1,111,59,0.5,465.833333,766,0
1,1,0.004292,0.003577,1,18,13,1,952.5,916,0
1,1,0.000556,0,1,6,4,1,105.166667,157,0
1,7,0.01676,0.078212,0,35,1247,0.714286,1632.15,59,0
1,1,0.007834,0.000758,1,76,91,1,235.775,170,0
1,1,0.035768,0.025335,0,20,3,1,812.330664,2057,0
1,2,0.018489,0.008039,1,51,378,1,2038.869048,145,0
1,9,0.057847,0.049799,0,20,1505,0.333333,9,9,0
1,1,0.025316,0,1,1,1,1,219.166667,31,0
1,1,0.023622,0.031496,1,10,676,1,351.371825,2,0
1,1,0.009569,0.004785,0,9,84,1,1145.5,213,0
1,1,0,0,0,1,0,1,424.695238,457,0
2,2,0.002077,0.001246,1,39,54,0.5,3890.5,2408,0
1,6,0,0,0,37,1851,1,9933.469048,300,0
1,4,1,0,0,1,0,0.25,498.988889,92,0
1,1,0.003035,0,1,21,1,1,515.166667,130,0
1,4,0.06412,0.051993,1,56,455,1,238,52,0
1,1,0.038023,0.003802,1,11,13,1,481.565873,309,0
1,1,0,114,0,2,0,1,2145.45,35,0
1,1,0.184647,0.182573,1,4,5,1,603,383,0
1,1,0.041667,0.041667,1,16,414,1,558.5,553,0
1,4,0,0,0,2,0,0.25,85,70,0
1,2,0,0,0,1,0,0.5,386.45,2,0
1,2,0.001895,0.000632,1,13,397,1,275.5,373,0
1,1,0.089686,0.026906,1,1,0,1,536.301984,541,0
1,4,0.011123,0.005562,1,2,56,0.75,2257.433333,599,0
1,1,1.088608,1.075949,0,4,0,1,1422.666667,1827,0
1,1,0.093561,0.076459,1,13,12,1,4015.666667,1293,0
1,1,0.010973,0.004489,1,33,219,1,599,249,0
1,1,0.008242,0.008242,1,11,68,1,436.583333,283,0
1,1,0,0.028846,0,8,3,1,206.5,2,0
7,194,0.026865,0.016928,1,113,12077,0.231959,197,196,0
1,1,0.093168,0.055901,1,5,2,1,149.5,115,0
1,1,0.020979,0.012238,1,58,48,1,2741.783333,3937,0
1,6,0.003207,0.004276,1,9,194,0.333333,1403.383333,458,0
1,1,0.014229,0,1,11,822,1,1566.961111,2892,0
1,2,0,0,1,1,0,0.5,6,3,0
1,4,0.043087,0.023674,1,43,0,0.25,2013.028571,187,0
1,2,0.172996,0.216245,0,1,0,0.5,671.5,863,0
1,1,0,0,0,1,0,1,180,142,0
1,1,0.006036,0.008048,1,16,1865,1,1129.333333,450,0
1,2,0.001256,0.001256,1,9,0,1,1605.5,2468,0
1,3,0.004451,0.003462,1,17,375,1,403.233333,531,0
2,2,1.112903,1.112903,0,14,30,0.5,213,8,0
1,1,0.000447,0.000447,1,27,0,1,1299.5,32,0
2,12,0.006102,0.006757,1,104,0,0.083333,401.883333,512,0
2,6,0.002974,0.002974,0,44,462,0.166667,19,18,0
1,6,0.013195,0.010368,1,70,482,1,1369.075397,339,0
1,3,0.065903,0.005731,1,1,0,0.333333,713.4,523,0
2,3,0.039576,0,1,91,64,0.666667,1268.316667,3815,0
1,1,0.00551,0.002204,1,3,77,1,684,684,0
1,2,0.022414,0.013793,1,17,1429,1,1090.5,1356,0
1,1,0,0,1,1,0,1,2537.827778,2152,0
1,1,0.016048,0.01003,1,18,13,1,62.5,4,0
1,13,0.003585,0.050998,1,102,1700,0.692308,1261.75,1848,0
1,1,0.01496,0.001151,0,14,8,1,159.916667,169,0
1,1,0.001596,0.001596,0,3,48,1,946,7,0
1,1,0.000902,0.000902,1,39,0,1,3013.997222,2855,0
1,1,0.002212,0.002212,1,10,5,1,851.9,822,0
1,1,0.018081,0.008345,0,39,89,1,2935.883333,3708,0
1,1,0,0.008197,0,7,21,1,797.384524,2342,0
1,1,0.021882,0.010941,1,18,24,1,98.5,84,0
1,1,0,0.00198,0,1,0,1,61,69,0
1,1,0.006726,0.017937,1,2,43,1,901.333333,843,0
1,1,0.004312,0.004312,1,6,2,1,234.666667,347,0
4,9,0.001956,0.002608,0,79,25,0.666667,2839.25,981,0
1,3,0.232902,0.432532,1,36,123,0.666667,1109,48,0
1,1,0.00095,0.000633,1,83,27,1,2963.839033,226,0
1,1,0.010689,0.001188,1,14,201,1,836.416667,2050,0
1,4,0.237037,0.088889,0,1,17,0.5,463.25,30,0
1,1,0.285714,0,1,3,1106,1,141.666667,65,0
1,1,0,0,0,1,0,1,2550.416667,1383,0
1,1,0.003444,0.003444,1,26,1,1,738.5,237,0
1,1,0.005333,0.002667,0,5,1,1,224,166,0
1,13,0.030808,0.056899,0,28,319,0.846154,1692,2126,0
1,1,0.058824,0.022059,1,4,29,1,49.583333,8,0
1,1,0.017128,0.001318,1,1,1,1,773.143903,1942,0
1,2,1.298343,0.59116,0,3,335,1,185,57,0
1,1,0.151203,0.075601,1,24,757,1,3054.237302,2702,0
1,1,0.004469,0.000497,1,74,456,1,1179.428571,3073,0
1,2,0.011152,0.011152,0,16,2030,1,40.5,65,0
1,1,0.00625,0,1,8,385,1,181.283333,402,0
1,2,0,0.000545,0,36,0,0.5,1385.583333,58,0
1,1,0,0,0,1,0,1,363.5,332,0
1,1,0.015957,0.007979,1,18,29,1,558.5,232,0
1,6,0,0,0,8,3245,0.833333,9977.469048,344,0
1,5,0.087384,0.046423,1,16,0,0.2,4557.425,252,0
1,2,0.005319,0.010638,0,2,0,0.5,105.333333,98,0
1,1,0.005263,0.005263,1,4,528,1,959.611905,397,0
1,1,0.125,0.125,1,3,226,1,67,1,0
1,3,0.023188,0.034783,1,31,357,1,1104,13,0
