@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
8,21,0.002998,0.002998,1,102,1354,0.619048,219.866667,104,0
1,1,0,0,0,1,0,1,979.666667,18,0
1,1,0.037037,0.005291,0,19,50,1,1023.166667,108,0
1,2,0.004252,0.000425,1,45,137,1,171,127,0
1,4,0.035427,0.048846,1,30,18,0.5,1269.033333,2551,0
1,1,0.016862,0.002858,1,71,17,1,364.333333,341,0
1,2,17,14,0,57,115,1,1785.683333,888,0
1,1,0.002041,0,0,11,106,1,776.52248,245,0
1,2,0.008604,0.00352,1,65,31,1,1318.333333,521,0
1,1,0.000799,0.000799,0,36,0,1,678.283333,889,0
1,1,0.000431,0.000431,1,59,11,1,377.183333,282,0
2,2,0.010916,0.006347,1,63,2,0.5,1304.463095,2560,0
1,1,0.002591,0,1,54,15,1,39.2,53,0
1,1,0.044374,0.037507,1,22,312,1,1202.83254,80,0
2,6,0.309144,0.19642,1,12,321,0.666667,1255,152,0
2,7,0.048484,0.016537,0,163,727,0.857143,622.54127,536,0
1,7,0.031077,0.009743,0,57,1347,1,327.756349,64,0
1,2,0.024538,0.016056,1,5,12,0.5,140.5,142,0
1,5,0.057794,0.026455,0,38,416,0.8,1436.65,3188,0
2,2,0.008935,0.002978,1,13,214,0.5,383.833333,155,0
1,2,0,0.086042,1,26,272,1,1441.911905,351,0
1,1,0.00043,0,1,97,1,1,350,20,0
1,1,0.005812,0.00083,1,79,419,1,3312.066667,11,0
1,2,0.011223,0,1,89,10,1,164.624206,151,0
1,1,0.001236,0,1,130,1,1,574.5,77,0
1,2,0.16129,0.032258,1,5,444,0.5,278.666667,399,0
1,3,0,0,0,9,1111,1,2325.25,2444,0
1,2,0.000623,0,1,58,0,0.5,293.5,477,0
1,1,0.12,0.04,1,1,0,1,2321,712,0
1,1,0.000878,0.006146,0,49,3,1,966.583333,16,0
2,2,0.2,0,1,4,120,0.5,1000.688095,332,0
1,1,0.003633,0.001817,0,16,1,1,600.5,393,0
1,1,1.680606,0,0,1,0,1,64,64,0
1,1,0.054054,0,0,2,25,1,1653.668254,2816,0
1,2,0.060113,0.121641,1,64,761,1,547.833333,277,0
1,1,0.001535,0.000767,1,9,176,1,914.333333,1673,0
2,3,0.480676,1.018116,0,1,33,0.333333,951,735,0
1,1,0.045455,0.090909,1,10,286,1,117.976191,24,0
1,2,0,0,1,1,0,0.5,1518.029762,85,0
1,2,0.004487,0.006169,1,27,92,0.5,2707.366667,496,0
1,1,0.002086,0.000695,1,38,485,1,413,411,0
1,3,0.006035,0.001811,1,20,3,1,1696.166667,2222,0
1,1,0.006579,0,1,5,256,1,1429.968651,2,0
1,2,0.39372,0.019324,1,2,33,1,2408.416667,770,0
3,6,0.011029,0.022551,1,154,295,0.666667,958.6,390,0
1,7,0.018768,0.001476,0,44,112,0.714286,485.333333,38,0
1,4,0.006282,0.003926,1,22,5902,1,21,15,0
1,2,0.02215,0.014046,1,30,673,1,1635.5,514,0
2,3,0.196906,0,0,33,9,0.333333,406.65,486,0
1,1,0,0.020619,0,9,189,1,1108,419,0
1,2,0.001441,0.008646,1,26,2,0.5,975.5,560,0
2,5,0.070225,0.018539,0,28,236,0.6,260.571429,343,0
2,2,0.052632,0,1,6,600,0.5,17.25,2,0
1,2,0.043273,0.040913,1,65,594,1,1033.7,2314,0
1,2,0,0.707274,0,7,870,0.5,655.416667,551,0
1,1,0.000356,0.000356,1,50,1,1,391.033333,888,0
1,1,0.00105,0.00105,1,4,254,1,16,18,0
1,3,0.007055,0.007055,1,37,1145,1,2253.673413,191,0
1,1,0.006803,0.047619,0,15,231,1,3523.591667,1,0
1,1,0.008621,0.008621,0,2,60,1,1089.5,28,0
2,2,0.003367,0.003367,0,1,0,0.5,639,34,0
1,7,0.008732,0.006767,0,2,999,0.428571,716,716,0
1,1,0.00312,0.00312,0,15,33,1,1490.916667,2010,0
1,1,0.00159,0.000318,1,92,1,1,516.413095,99,0
1,1,0.030273,0.001953,1,27,512,1,1380.75,831,0
1,1,0.007375,0.001475,1,11,144,1,2097.833333,175,0
1,3,0.078249,0.007626,1,7,337,1,623,403,0
1,4,0.12483,0.012212,0,1,0,0.25,162.858333,156,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,6,0.01136,0.009088,1,43,260,1,1310.166667,2825,0
1,1,0.001155,0.000866,1,19,1,1,1018.166667,195,0
1,4,0.066988,0.013934,1,12,106,0.5,83.5,49,0
1,1,0,0.02451,1,6,2,1,237.166667,352,0
1,1,0.012346,0,1,12,35,1,432.083333,2,0
1,3,0.115479,0.031941,1,37,2430,1,632.5,384,0
1,53,0.014714,0.014946,1,24,333,0.09434,786.833333,716,0
1,1,0.008032,0.008032,1,39,37,1,410.5,52,0
1,1,0.001408,0.000282,1,30,13,1,1192.416667,1817,0
1,1,0.001918,0.001918,1,25,44,1,954.428571,392,0
1,2,0.43299,0.463918,0,7,1950,1,848.642066,116,0
1,5,0.061594,0.002899,1,14,22,0.4,865.130952,22,0
1,4,0.012195,0.001829,1,27,214,0.75,352.166667,80,0
1,2,0.215385,0.184615,1,32,76,1,2154.533333,2537,0
1,1,0.107692,0,0,14,84,1,233.5,77,0
1,1,0.023114,0,0,31,27,1,186,52,0
1,6,0.076097,0.028187,1,25,1330,0.833333,95,95,0
1,1,0,0,0,1,0,1,185,185,0
1,2,0.000392,0.000392,0,86,53,1,1194.471429,3199,0
1,2,0.036145,0,0,22,42,0.5,712.583333,113,0
1,3,0.269058,0.033632,1,11,156,0.666667,221,42,0
1,3,0.007426,0,0,29,210,1,3239.757143,1171,0
1,2,0.00575,0.00161,1,63,2,0.5,3211.166667,1536,0
1,1,0,0.015152,1,3,0,1,744.594444,811,0
1,1,0.064171,0,1,30,207,1,535,10,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,2,0.874693,0.250614,1,48,932,1,1304.333333,54,0
1,1,0.000525,0,0,65,4,1,248,36,0
1,1,0.045977,0.005747,1,5,6,1,362.021429,674,0
1,1,0.00694,0.00694,1,30,6,1,829.25,88,0
1,1,0.013333,0.013333,0,5,394,1,1153.333333,1,0
1,1,0.006098,0.006098,1,24,5,1,1312.464286,4025,0
1,1,0.003231,0,1,20,263,1,2,1,0
1,1,0.002445,0,1,20,0,1,382,367,0
1,2,0.00202,0.00202,1,33,0,0.5,980.5,759,0
5,7,0.04038,0.031671,1,19,21,0.285714,712,751,0
1,3,0.030303,0.136364,1,13,40,1,2035.183333,153,0
1,2,0.037507,0,0,12,60,1,116.916667,4,0
1,1,0.452055,0.047945,0,1,1,1,459.444444,130,0
1,1,0.00161,0.074074,1,5,68,1,1557.917671,3725,0
1,1,0,0.299517,0,5,13,1,846,893,0
1,1,0.002035,0.000291,1,61,55,1,1179.297619,3123,0
1,5,1.682023,0,0,1,0,0.2,805.233333,176,0
1,1,0.0125,0.0125,1,9,206,1,335,99,0
1,1,0,0,1,1,0,1,1079.533333,1,0
1,1,0.005473,0.000782,1,71,6,1,99,1,0
1,6,0,0,0,6,2060,0.833333,28,20,0
1,1,0.025502,0.008501,1,26,3,1,419.158333,171,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0,0,0,1,0,1,736.5,169,0
1,4,0,0,0,1,0,0.25,191.333333,126,0
1,1,0.001159,0.001159,1,54,0,1,1073.570194,2903,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.406699,0.516746,1,23,14,1,2964.800361,3113,0
2,2,0,0,0,7,878,0.5,7978.469048,43,0
1,1,0.002271,0.002271,1,11,472,1,284.083333,47,0
1,1,0.002733,0.001171,1,119,2,1,622,284,0
2,2,0,0.016514,1,23,612,1,1976.916667,53,0
1,1,0.002061,0,1,132,187,1,2187.55,122,0
1,1,0.029851,0.011194,0,7,18,1,1193.333333,433,0
1,2,0.011111,0.003704,1,1,378,1,457.316667,481,0
1,1,0,0,0,5,515,1,1,1,0
1,5,0,0,0,1,0,0.2,18,6,0
1,1,0.06746,0.031746,1,20,33,1,178.75,71,0
1,1,0.003185,0.001592,0,4,0,1,728.147716,2354,0
1,8,0.008166,0.005515,1,47,50,0.375,1334.666667,411,0
1,1,0.1875,0.473214,0,9,0,1,67.028788,182,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.089202,0.361502,0,1,2,0.5,1035.666667,1612,0
1,1,0.004132,0.004132,1,14,8,1,809.666667,127,0
1,1,0.000393,0.000393,1,39,0,1,1587.792671,3747,0
1,2,0.06261,0.002646,0,19,254,1,92,52,0
1,1,0.000313,0.000313,1,120,3,1,2695.88373,2281,0
1,1,0,0,0,5,61,1,4000.833333,760,0
1,1,0.019608,0.019608,1,12,481,1,31,31,0
1,3,0.055866,0.061453,0,1,0,0.333333,146.824603,51,0
1,1,0.002681,0.005362,1,19,17,1,1535.15,7,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,37,0,0,1,28,8822,0.243243,421.517064,910,0
1,7,0.018565,0.008867,0,52,674,0.714286,889.5,553,0
1,7,0.003569,0.00302,1,4,251,0.285714,1077.666667,1076,0
1,1,0,0.000861,0,2,1,1,1122.335714,257,0
2,4,0.003274,0.003082,1,76,338,0.75,28.742857,7,0
1,4,0.084104,0.00044,0,36,147,1,1518.45,3311,0
1,2,0.006289,0.006289,1,20,63,1,201.05,217,0
1,9,0.013809,0.012781,0,22,1736,0.888889,1472.333333,2102,0
1,1,0.001641,0.001641,1,30,35,1,1045.037021,2838,0
2,2,0.006406,0.007011,1,101,28,1,981.666667,759,0
1,1,0.037917,0.007078,1,1,0,1,794,273,0
1,1,0.005029,0.000838,1,46,6,1,249.45,66,0
1,1,0.011905,0.009317,1,18,11,1,1021.99881,2239,0
6,10,0.00087,0.001232,0,116,1122,0.8,882.5,769,0
1,1,0.007905,0,1,16,644,1,402.666667,56,0
1,1,0,0.130435,1,2,68,1,86,8,0
1,2,0.0023,0.001278,1,9,1,1,493,493,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.025459,0.001184,1,30,582,1,308.971429,393,0
1,2,1.746575,0,1,2,0,1,2352.266667,298,0
1,1,0.028169,0,0,1,0,1,967.766667,1397,0
1,1,0.006849,0.006849,1,1,0,1,1020.066667,20,0
1,2,0.076677,0.018257,1,12,220,1,124.5,136,0
1,1,2.846154,0,0,1,0,1,2,2,0
1,1,1,0,0,3,604,1,1011.357143,2475,0
1,1,0.026187,0.006547,0,4,0,1,458.350758,286,0
2,2,0,0.002114,1,148,36,1,931.57381,466,0
1,2,0.004467,0.000154,1,76,132,0.5,417,61,0
2,4,0.006571,0.009351,1,96,30,0.5,1597,383,0
1,2,0.048571,0.022857,0,8,68,1,108.5,177,0
1,2,0.00545,0.002044,1,29,30,0.5,982,349,0
1,1,0.130435,0.130435,0,10,633,1,1384.166667,2066,0
1,1,0.001866,0.011194,0,3,0,1,688.5,903,0
1,1,0.02439,0.02439,1,2,183,1,941.933333,14,0
2,4,0.014286,0.014286,0,2,4,0.25,909.407143,58,0
1,1,0.194175,0.043689,1,7,258,1,1167.846429,5,0
1,1,0.000863,0.000863,1,7,70,1,1027.011905,664,0
1,1,0.030769,0.030769,1,2,0,1,660.725,99,0
1,1,0.003359,0.003359,1,131,3,1,1426.333333,225,0
1,7,0.192998,0.093956,0,1,24,0.571429,759.194444,1443,0
1,2,0.092982,0.052851,1,125,1588,1,43,2,0
1,1,0.023256,0.000515,1,5,171,1,194.833333,281,0
1,1,0.003731,0.003731,1,10,719,1,147.5,71,0
1,1,0.006494,0.006494,1,18,0,1,1433.897619,157,0
1,1,1.512605,0,0,1,0,1,397,333,0
1,2,0.267606,0.802817,0,12,851,1,411.750397,363,0
1,39,0.009193,0.049083,0,151,7108,0.641026,3187.233333,3395,0
1,1,0.025145,0.003868,1,54,34,1,2448.030952,1988,0
1,1,0.004926,0,1,39,15,1,1499.166667,20,0
1,1,0.066667,0.007407,1,12,73,1,695.671429,9,0
1,1,0.005376,0,1,25,3,1,693.668254,1708,0
1,2,0.005647,0.001464,1,14,220,1,147,18,0
1,2,0.049057,0.001258,1,13,242,1,9,2,0
1,1,0.00351,0.000878,1,60,36,1,167.040476,21,0
1,1,0.000726,0.000726,1,70,1,1,1084.816667,153,0
1,2,0.052747,0.005495,0,4,0,0.5,443.625,635,0
1,1,0.01476,0.01107,1,2,0,1,273,285,0
1,1,0.01573,0.013483,1,48,65,1,1636.5,22,0
1,3,0.019711,0.151774,1,48,314,1,816.583333,21,0
5,23,0.002437,0.002387,1,104,2601,0.608696,207.5,157,0
1,1,0,0,0,1,0,1,194.166667,34,0
1,1,0,0,1,1,0,1,1000.984921,180,0
1,1,0,0.000265,1,22,0,1,74,3,0
1,9,0.01942,0.005891,1,27,310,0.777778,640.333333,985,0
1,2,0.042596,0.036511,0,20,144,0.5,326.333333,116,0
1,1,0.024793,0.024793,1,7,0,1,2626.583333,16,0
1,1,0,0.09697,0,27,314,1,666.25873,4,0
1,1,0.000291,0.000291,1,84,1,1,977.2,2633,0
1,1,0.000917,0.000612,1,80,1,1,2253.869048,194,0
1,1,0.003106,0.003106,1,16,27,1,340.25,364,0
1,3,0.021344,0.007905,0,34,9,0.333333,5706.15,531,0
2,4,0.002708,0.002708,1,56,4,0.25,2743.016667,561,0
1,2,0.034119,0.009342,0,27,26,1,743.666667,488,0
1,1,0.003846,0.003846,0,3,39,1,781.516667,81,0
1,1,0.084314,0.07451,0,2,0,1,1192.95,127,0
1,1,0.052885,0.033654,1,7,22,1,63.75,86,0
1,3,0.015152,0.015152,1,29,1691,1,153,45,0
1,1,0.007463,0.007463,1,42,0,1,11,11,0
1,1,0.00789,0.001972,1,36,14,1,406.5,17,0
1,5,0.33,0.066667,0,2,0,0.2,1398.5,1073,0
2,2,0.002976,0.003662,1,21,14,0.5,2763.666667,3937,0
1,1,0.003322,0.003322,1,31,0,1,1691.755952,1006,0
1,1,0.001229,0,0,8,391,1,499.333333,49,0
1,1,0.014134,0.003534,1,7,553,1,371.488095,251,0
1,1,0.00035,0.00035,0,1,0,1,1071,550,0
1,1,0.00063,0.00063,1,18,133,1,491.5,284,0
1,1,0.061033,0.030516,0,2,167,1,778.25,2180,0
1,1,0,0,0,1,0,1,318.5,213,0
1,1,0.012821,0.025641,0,9,357,1,421,8,0
1,6,0.027833,0.013917,0,3,2152,0.333333,595.833333,279,0
1,2,0.020202,0.030303,1,13,1805,1,898.166667,760,0
1,6,0.20223,0.238154,1,10,1846,0.666667,749.435714,2285,0
1,1,0.000599,0.000599,1,32,9,1,597.5,37,0
1,2,0.003446,0.002068,1,54,10,0.5,1782.399206,1677,0
1,1,0.036437,0.012146,1,18,54,1,308.1,277,0
2,4,0.008676,0.006035,1,99,17,1,1434,1856,0
1,2,0,0,1,1,0,0.5,1008.183333,85,0
1,2,91,81,0,44,462,1,467,187,0
1,11,0.035778,0.003253,1,15,8923,0.636364,1483.540476,2756,0
1,2,0.011943,0.001592,1,23,0,0.5,6,6,0
1,1,0.25,0.139881,1,7,98,1,651.65,1040,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,2,0,0,0,6,392,0.5,1493.469048,258,0
1,2,0.489362,0,0,11,282,0.5,292.632959,1308,0
2,6,0.006115,0.004184,1,37,12,0.166667,2814.183333,1167,0
1,2,0.525641,0.076923,1,12,424,0.5,968.916667,11,0
1,1,0,52,0,2,0,1,478,399,0
1,1,0,0,0,1,0,1,887,316,0
1,1,0.034862,0,1,9,192,1,386.75,44,0
1,1,0.003735,0.001867,1,54,31,1,275.577381,123,0
1,1,0.001003,0.001003,1,17,0,1,156.5,5,0
1,1,0,0,0,8,981,1,3672.469048,32,0
1,1,0.18,0.18,1,9,18,1,57.333333,1,0
1,1,0,0,0,6,12,1,10323.46905,137,0
1,1,0.008239,0.007209,1,29,0,1,1889.235714,933,0
1,7,0.065311,0,1,21,6856,0.428571,36,36,0
1,1,0.003846,0.003846,1,4,0,1,261,6,0
1,3,0,0,0,2,1144,0.666667,5289.469048,13,0
1,1,0.001129,0.000188,0,9,248,1,3066.316667,87,0
1,9,0.282051,0.25641,1,9,12366,0.222222,427.5,314,0
2,4,0.008876,0.007666,1,88,19,0.75,1168.161905,159,0
1,1,0.008814,0.000678,0,9,1,1,888.783333,2023,0
1,2,0.515152,0.424242,0,7,196,1,302,228,0
1,18,0.088664,0.01012,1,28,7870,0.777778,545,466,0
1,1,0.005796,0.001054,0,48,8,1,389.35,253,0
2,2,0.001447,0.002894,0,52,603,1,1238.728968,763,0
1,8,0.017816,0.006104,1,1,60,0.5,1134.877381,1965,0
1,1,0.045593,0.027356,0,28,76,1,966.759524,292,0
1,1,0.019178,0.006849,1,80,363,1,1040.383333,595,0
1,1,0.006098,0.003659,0,6,80,1,1085.333333,29,0
1,2,0.071429,0,1,1,44,0.5,850.166667,967,0
1,1,0.008662,0.008662,1,20,50,1,3034.083333,3057,0
1,1,0.000331,0.000331,1,53,119,1,51,49,0
1,2,1.552632,0,0,1,0,0.5,1129.166667,962,0
1,4,0.048153,0.011623,1,22,129,1,1481.25,2715,0
1,1,0.000379,0.000126,1,118,0,1,187,163,0
1,17,0,0,0,1,0,0.058824,267.333333,202,0
1,2,0.027273,0,1,11,1338,1,924,978,0
1,1,0.053763,0.039785,1,30,0,1,41.052381,73,0
1,42,0,0,0,1,0,0.02381,42,42,0
1,2,0.293395,0.029186,1,14,1165,1,1087.838095,968,0
2,5,0.002299,0.010575,1,34,951,1,2659.019048,1390,0
1,1,0.011464,0.004409,1,1,13,1,1666.5,124,0
1,2,0.076727,0.005964,1,17,1038,1,336.471429,360,0
1,1,0.01318,0.003295,1,37,1,1,3036.484524,96,0
1,1,0.214286,0.214286,0,1,0,1,374.993572,1148,0
1,6,0.022508,0.025723,1,29,820,0.5,310.333333,556,0
1,1,0.017241,0.002069,1,10,62,1,571.055952,1525,0
1,1,0.0625,0.0625,0,2,8,1,298,1,0
1,1,0.013761,0.013761,0,6,193,1,512.5,652,0
2,2,0.000855,0.000855,1,53,0,0.5,1038.633333,551,0
1,4,0.000718,0.000718,1,44,0,0.25,620.3,153,0
1,1,1.820144,0,0,1,0,1,58,58,0
1,3,0.019537,0.018813,1,28,2034,1,30,6,0
1,1,0.002551,0,1,16,0,1,293.322222,20,0
1,1,0.120773,0,1,9,27,1,2426.516667,305,0
1,2,0.000691,0.000691,0,28,0,0.5,1665.25,1410,0
1,2,0.002172,0.003555,1,104,423,1,196.816667,550,0
1,1,0.008333,0,0,24,11,1,403,8,0
1,1,0,0.001074,0,75,0,1,270,11,0
1,1,0.002169,0.002169,0,39,88,1,3084.683333,1516,0
1,1,0.062827,0,0,2,0,1,2061.166667,524,0
1,1,0.007126,0.001425,1,76,6,1,389.5,23,0
1,1,0.006472,0.006472,1,68,133,1,1211.5,99,0
1,1,0.016794,0.077863,1,7,4,1,326.333333,509,0
1,1,0.384615,0.153846,1,1,161,1,699.745238,256,0
1,1,0.000743,0.000743,1,47,0,1,70,1,0
1,5,0.018474,0.008835,1,36,24,1,1990.2,625,0
1,1,0.018248,0.00365,1,2,1,1,130.333333,123,0
1,1,0.15748,0,1,24,1,1,660.783333,375,0
1,1,0.003672,0.002448,1,20,11,1,1316.333333,1774,0
1,1,0.042553,0.06383,1,4,0,1,835.300794,1199,0
1,1,0.025641,0.005698,0,4,65,1,247.5,47,0
1,1,0.00102,0.099949,0,2,0,1,784.75,693,0
1,1,0,0,0,1,0,1,3256.583333,1883,0
1,1,0,0,0,1,0,1,55.48373,161,0
1,11,0,0,0,46,869,0.727273,980,744,0
4,86,0.009735,0.025925,0,118,15384,0.383721,870.916667,1676,0
1,1,0.034226,0.029762,0,25,249,1,159.75,92,0
1,1,0.003236,0,1,77,9,1,378.153968,804,0
1,1,0.005098,0,1,31,219,1,1340.333333,11,0
1,1,0,0,0,1,0,1,194,206,0
1,3,0.063462,0.034615,1,8,700,1,989.75,1927,0
1,5,0.035024,0.048913,0,35,385,1,1143.5,36,0
1,2,0.00346,0.000692,0,28,2,0.5,1662.916667,1398,0
1,1,0.112835,0.053597,1,38,2,1,933.233333,43,0
1,1,0.004464,0,1,23,2,1,306.516667,14,0
1,1,0.008696,0.017391,1,13,478,1,4,4,0
1,2,0.016269,0,1,30,38,0.5,1418.333333,1767,0
1,1,0.000932,0.000932,1,3,0,1,21,21,0
1,1,0.192308,0.038462,1,1,0,1,274.833333,411,0
1,1,0.011062,0,1,2,37,1,210.333333,256,0
1,14,0.001914,0.005012,1,22,3380,0.785714,148,31,0
1,1,0.000503,0.000503,1,77,465,1,1181.647619,3066,0
1,1,0.015707,0,0,2,136,1,541.5,1,0
1,3,0.054682,0.008841,1,63,385,1,1202.666667,372,0
1,1,0.020339,0.038418,1,19,1,1,1467.333333,1631,0
1,5,0.004365,0.003638,0,11,4383,1,506.269048,304,0
1,2,0.012312,0.017784,1,6,39,1,234.666667,287,0
1,1,0.007568,0.004324,1,66,305,1,182.017857,4,0
1,1,0.214876,0.041322,1,2,283,1,235,22,0
1,3,0.063345,0.018581,1,52,369,1,281.016667,449,0
1,3,0.004075,0.000291,1,93,133,1,516.076191,102,0
1,1,0.002938,0,1,17,14,1,2822.783333,144,0
1,1,2.342105,0,1,1,0,1,480.033333,279,0
1,1,0.014523,0,1,10,42,1,758.1,1,0
1,2,0.037288,0.023729,1,12,2688,1,61.25,71,0
1,10,0.021301,0.005398,0,77,307,0.9,968,1025,0
1,1,0.004376,0.001094,1,47,323,1,917.166667,565,0
2,6,0.044665,0.043424,1,22,594,0.5,94,70,0
1,2,0.023196,0.023196,1,9,66,0.5,277,95,0
1,1,0,0,0,1,0,1,13,3,0
1,6,0.012432,0.008372,1,83,966,0.833333,1003.183333,2424,0
2,21,0.020259,0.024311,1,97,6372,0.571429,210.442857,965,0
1,1,0,0,0,1,0,1,422.350758,250,0
1,1,0.272727,0,1,3,139,1,1769.913781,230,0
1,1,0.000928,0.000928,1,1,0,1,523.326191,174,0
1,1,0.004762,0.002381,0,1,21,1,172.416667,408,0
9,18,0.001667,0.001469,0,129,108,0.722222,691,290,0
1,3,0.02793,0.000998,0,2,41,1,621.308333,211,0
1,1,0.00674,0,1,9,1,1,450,450,0
1,1,0.024691,0.012346,1,16,135,1,669,668,0
1,1,0.571429,0.535714,0,8,0,1,789.953158,945,0
1,1,0.001553,0.001553,1,54,627,1,3429.220238,146,0
1,1,0.001707,0,1,116,353,1,102.516667,120,0
1,2,0.000468,0.000468,1,97,0,0.5,1743.5,791,0
1,1,0,0.000627,1,60,21,1,237.35,51,0
1,1,0,0,0,7,70,1,6792.469048,251,0
1,4,0.003193,0.019691,0,26,6,0.75,531,93,0
1,2,0.012837,0.007702,1,28,2,0.5,88,56,0
1,1,0.014286,0.014286,1,26,47,1,169.404762,20,0
1,2,0.018519,0.005291,1,2,23,1,172.5,121,0
1,1,0.002132,0,1,2,1,1,597,14,0
1,2,0,0,0,4,250,0.5,488.307143,615,0
1,2,0.056818,0.034091,0,1,8,0.5,1178.833333,62,0
1,2,0,0.005525,0,12,15,1,943.333333,9,0
1,1,0.006198,0.002479,1,72,3,1,1009.5,379,0
1,1,0.036913,0,1,4,0,1,4,4,0
1,2,0.547619,0.97619,0,5,541,1,253.916667,368,0
1,1,0.003659,0,1,54,4,1,792.5,321,0
1,1,0.294118,0.823529,0,3,0,1,702.300794,1066,0
1,1,0,0,0,1,0,1,265,154,0
1,1,0.072848,0,1,3,204,1,966.583333,1751,0
1,1,0.141289,0.139918,0,15,3,1,733.5,566,0
1,1,0.075091,0,1,6,5,1,30.166667,43,0
1,1,0.018721,0,1,3,33,1,1395.166667,98,0
1,2,0.010945,0.006169,1,43,9,1,1270.566667,2631,0
1,1,0.032967,0.098901,1,11,36,1,456.716667,482,0
1,3,0,0,0,1,0,0.333333,3,3,0
1,2,0,0,1,9,1203,1,2627.019048,179,0
1,1,0.001508,0.001508,1,44,515,1,31.5,1,0
1,2,0.001546,0,1,58,2,0.5,260.061905,174,0
1,5,0,0,0,12,2077,0.8,3884.166667,35,0
1,1,0.001393,0.001393,1,10,1939,1,547.5,225,0
1,1,0.012262,0.008174,1,43,111,1,986.75,36,0
1,1,0.024793,0.035813,1,20,0,1,731.333333,253,0
1,1,0,0,0,4,90,1,525.469048,415,0
1,1,0.000841,0,0,10,2,1,1660.25,1345,0
1,3,3,3,0,2,572,1,6700.833333,355,0
1,2,0.000273,0.000273,1,54,18,0.5,2036.683333,1190,0
1,1,1.216216,1.495495,0,2,233,1,62.833333,60,0
1,1,0.005193,0.001298,1,131,210,1,1437.333333,231,0
1,5,0.379831,0.719807,0,2,168,0.8,365.27619,66,0
1,2,0.001242,0,1,27,19,1,1577.5,1436,0
1,1,0.005952,0,1,11,7,1,211.833333,135,0
1,1,0.006532,0.001306,1,6,29,1,2,2,0
2,4,0,0,1,1,0,0.25,1006.020238,264,0
1,2,0.022298,0.005146,0,14,6,0.5,5624.15,449,0
1,1,0.007519,0.006362,0,3,0,1,5934.833333,1575,0
1,2,0.047649,0.031766,1,79,105,1,5910.833333,1556,0
1,1,73.3025,97.43,1,1,1,1,484,69,0
1,1,0,0,0,1,0,1,1136.85,131,0
1,1,0.007979,0.007979,1,13,90,1,13,11,0
2,4,0,0.27551,1,17,1199,0.75,985.166667,36,0
1,7,0.038793,0.035714,1,3,350,0.285714,834.683333,815,0
1,2,0.194444,0.055556,1,4,0,1,741.630914,1235,0
1,1,0.001748,0,1,45,6,1,169.495238,911,0
1,6,0,0,0,26,823,0.666667,3744.469048,35,0
1,1,0.012346,0,1,14,36,1,63.55,1,0
1,1,0,0.00131,1,60,0,1,2768.55,11,0
1,1,0.011593,0.003567,1,1,1,1,1113.188492,1873,0
1,1,0.007186,0.00479,1,6,514,1,1572.666667,126,0
1,2,0.004484,0.002242,1,33,306,1,261.333333,109,0
1,1,0,0,0,1,0,1,1391.5,2044,0
1,1,0.01227,0,1,9,139,1,481.774206,64,0
1,1,0.018433,0.009217,1,13,41,1,648.966667,120,0
1,2,0.01457,0.00596,1,41,509,1,154,117,0
1,1,0.055556,0,0,2,1,1,28,9,0
1,1,0,0,0,1,0,1,267.5,159,0
1,2,0.217949,0.017094,1,8,329,1,143,193,0
1,1,0.05,0.05,1,1,0,1,536.166667,143,0
1,1,0.026144,0.026144,1,73,0,1,3193.5,804,0
1,2,0.047769,0.011449,1,44,7,1,177,174,0
1,1,0.012346,0.00823,1,26,2,1,1293.659524,4433,0
2,13,0.006508,0.005098,1,119,879,0.769231,55.733333,20,0
2,2,0.093023,0.026163,1,1,0,0.5,155,157,0
3,9,0.040669,0.020056,0,11,0,0.111111,951.528571,260,0
1,2,0.172996,0.216245,0,1,0,0.5,671.5,863,0
1,1,0.015038,0.072682,1,18,59,1,326.25,103,0
1,14,0.078169,0.071362,1,55,0,0.142857,226,351,0
1,1,0,0.008,0,5,16,1,884.566667,3,0
1,1,0.027634,0.08981,1,5,0,1,209.5,130,0
2,2,0.001847,0.001847,0,9,0,0.5,2701.383333,2896,0
1,1,0.009009,0.009009,1,6,258,1,965.933333,1441,0
1,1,0,0.011561,1,2,1,1,1448,235,0
1,1,0.002278,0.002278,1,38,660,1,1088.25,282,0
1,1,0.088235,0,1,1,0,1,925.027381,35,0
1,2,0.002915,0,1,56,8,0.5,115,23,0
1,1,0.013889,0.013889,1,18,5,1,499.13373,283,0
1,1,0.003375,0.003375,1,26,2,1,237.108333,700,0
2,10,0.014148,0.007658,1,84,47,0.5,1319.083333,989,0
1,2,0,0,0,10,657,1,7053.469048,224,0
1,2,0.027516,0.020275,1,51,552,1,1475.517063,270,0
1,1,0.021739,0.021739,0,3,2258,1,201.350999,1279,0
