@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,3,0.021183,0,0,4.41258,0,0,0,0,0,18,0,0,0.138856,0.00374,10,0,4,2,0,0,78,1.01,0,0.004532,0,0,0,0,0,0,2.02,0,0.003553,70,8,0.046384,0,0
2,0,0,0.001721,0,0,1.76682,0,0,0,0,0,25,0,0,0.061715,0,3,0,1,6,0,0,55,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,9,0.033928,0,0
0,0,1,0.001965,0,0,3.01668,0,0,0,0,0,8,0,0,0.09829,0,5,2,5,1,0,0,6,0,0,0.004997,0,0,5,0,0,0,1.02,0,0,55,3,0.040488,0,0
0,0,5,0.02779,0,0.00151,5.97445,0,0,0,0,0,7,0,1.01,0.174141,0.00276,2,4,2,1,0,0,6,2.03,0.00156,0.007926,1.01,0,0,0,0,0,2.04,0.001195,0.001415,15,1,0.041472,0.001484,0
9,0.001585,6,0.050951,0.001977,0.00085,9.65979,0,1.02,0,2,0,66,0.000448,1.01,0.261031,0,15,0,1,10,0,0,406,0,0.00188,0.007259,1.02,0,11,0,2.02,0,1.05,0.001255,0.002653,30,17,0.042816,0.002657,0
0,0,2,0.00329,0,0,3.12148,0,0,0,3,0,7,0,0,0.094543,0,3,0,1,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0.031592,0,0
4,0,8,0.163396,0,0.002046,17.5231,0,4.08,0,0,0,28,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,28,9.28,0.002042,0.009355,6.22,0,4,0,0,0,6.23,0.00424,0.00464,5,1,0.132606,0.00278,0
0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,4,0,3,4,0,0,190,0,0,0,0,0,4,0,0,0,0,0,0,14,14,0,0,0
1,0,4,0.016024,0,0,7.18485,0,0,0,3,0,38,0,0,0.193361,0.00199,10,5,2,5,0,0,120,2.03,0,0.006395,1.01,0,0,0,0,0,3.08,0.001112,0,50,1,0.032784,0,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
0,0.011225,1,0.008508,0,0,10.7189,0,0,0,0,0,15,0,0,0.285475,0,2,0,1,8,0,0,55,0,0,0.002353,1.01,0,1,0,0,0,1.01,0.00094,0.001425,6,11,0.044091,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0
5,0,3,0.025608,0.00126,0,14.5859,0,1.04,0,0,0,13,0.00132,0,0.394849,0,6,0,2,1,0,2.02,55,0,0,0.010379,3.05,0,0,0,1.03,0.003282,9.19,0.003411,0.004893,28,4,0.057889,0.003214,0
1,0,3,0.009209,0,0.00149,12.0117,0,0,0,0,0,5,0,1.01,0.326155,0,7,0,2,1,0,2.02,10,0,0.001492,0.006558,2.03,0,1,0,0,0.003282,8.17,0.002995,0.005905,28,1,0.051569,0.003411,0
0,0,0,0.00005,0,0,1.76682,0,0,0,3,0,2,0,0,0.061715,0,0,0,4,0,0.000873,0,1,0,0,0,0,0,0,0,0,0,3.05,0,0,32,2,0.033928,0,0
10,0,0,0.007602,0,0,6.41569,0,0,0,0,0,41,0,0,0.169334,0.001986,4,0,3,1,0,0,190,1.01,0,0.004997,0,0,8,0,0,0,3.04,0,0,21,8,0.034357,0,0
10,0.001867,8,0.41752,0.002033,0.003075,14.7275,0,4.04,0,0,0,87,0.011005,2.05,0.436739,0,13,9,2,2,0,0,253,0,0.003467,0.022628,7.1,0,5,0,1.02,0,7.11,0.016885,0.019868,35,2,0.116808,0.013979,0
7,0,3,0.083804,0.001685,0.000775,13.1504,0,4.06,0,0,0,24,0.004526,1.01,0.354994,0.001986,14,0,3,1,0,0,120,1.01,0.000565,0.01565,3.04,0,7,0,1.02,0,3.04,0.004393,0.008608,21,7,0.052516,0.004849,0
0,0,0,0.004601,0,0,3.05459,0,0,1,0,0,6,0,0,0.103073,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.048942,0,0
1,0,4,0.02465,0.002932,0.001922,14.7404,0,1.01,0,0,0,33,0.00236,1.01,0.393407,0,12,1,3,0,0,0,231,0,0.001995,0.012611,0,0,1,0,2.02,0,12.22,0,0.007609,72,8,0.056304,0.005409,1
3,0.00243,7,0.038878,0.002932,0.001922,17.2555,0,1.03,0,0,0,32,0.00236,1.01,0.44291,0,26,1,3,1,0,0,210,0,0.001995,0.012451,1.12,0,1,2,2.02,0,12.22,0.002203,0.006999,72,5,0.054363,0.005409,1
2,0,6,0.063617,0.00074,0.000754,19.0688,0,2.02,0,0,0,23,0.001356,1.01,0.472586,0,8,0,1,1,0,0,15,0,0.000366,0.009907,0,0,4,0,1.01,0,1.01,0,0.001971,6,4,0.050513,0.001505,1
1,0,0,0.053021,0,0,4.43166,0,0,0,2,0,25,0,0,0.125048,0,6,1,2,5,0,0,55,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,13,2,0.034296,0,1
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1
0,0.006437,12,0.060956,0.003788,0.002229,14.1196,0,0,0,0,0,12,0,2.02,0.439291,0,3,0,1,3,0,0,21,0,0.001917,0.023781,3.03,0,2,1,3.03,0,0,0.005061,0.018303,0,4,0.140143,0.005278,1
19,0.005064,33,0.215509,0.00137,0.011144,34.5185,0,7.16,0,0,2,85,0.00455,9.14,0.948907,0,25,0,1,5,0,0,561,0,0.00947,0.042787,10.2,1,18,5,2.02,0,0,0.008131,0.024516,0,10,0.226757,0.008693,1
1,0.006654,15,0.185114,0.003991,0.0024,20.29,0,3.11,0,4,0,19,0.00418,3.19,0.544254,0.002339,9,2,4,3,0.003466,0,36,1.01,0.002177,0.014113,3.11,0,12,0,3.03,0,4.1,0.004716,0.008426,47,6,0.071305,0.005981,1
13,0,9,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,0,42,0.008833,2.04,0.787112,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,0,7,0,3.06,0,4.06,0.007866,0.019324,23,10,0.142391,0.01158,1
5,0,4,0.008638,0,0,7.65733,0,0,0,0,0,22,0,0,0.224651,0,8,1,2,0,0,0,28,0,0,0.00844,3.03,0,1,3,0,0,0,0.008315,0.005301,13,1,0.050405,0,1
2,0.008619,10,0.146628,0.00333,0,23.0493,0,4.05,0,0,0,74,0.004075,0,0.637645,0,15,0,1,12,0,0,28,0,0,0.027221,6.1,0,0,1,4.07,0,1.01,0.009715,0.023218,6,6,0.13037,0.003818,1
6,0,5,0.077979,0,0.003018,11.2693,0,2.05,0,0,0,35,0.003156,2.03,0.341903,0,5,0,1,1,0,0,55,0,0.002689,0.012747,1.06,0,6,0,0,0,1.01,0.002497,0.012853,6,3,0.112159,0.00334,1
3,0.00094,11,0.061121,0.000702,0.000754,13.1737,0,0,0,0,0,28,0,1.05,0.320958,0.001577,6,7,2,1,0,0,105,2.22,0.000366,0.007193,4.06,0,5,1,1.02,0,2.08,0.002965,0.002958,20,3,0.034569,0.000822,1
3,0,1,0.011118,0,0,1.84469,0,0,0,0,0,25,0,0,0.070979,0,11,0,1,3,0,0,10,0,0,0.002924,1.01,0,0,0,0,0,0,0,0.006258,6,2,0.053061,0,1
7,0.001897,2,0.021139,0.001764,0,9.94289,0,1.01,0,0,0,38,0.0006,0,0.2527,0,13,0,1,3,0,0,136,0,0,0.006519,4.05,0,4,0,3.04,0,1.01,0.003179,0.003131,6,10,0.032576,0.002081,1
4,0,2,0.029797,0,0,10.1212,0,0,0,0,0,35,0,0,0.267058,0,8,0,1,4,0,0,55,0,0,0.000658,6.07,0,1,0,0,0,1.01,0.00633,0.002286,6,7,0.039742,0,1
23,0,3,0.028292,0,0.001431,8.61553,0,0,1,0,0,118,0,1.02,0.252942,0,20,0,1,3,0,0,465,0,0.00139,0.006457,4.04,0,14,0,0,0,0,0.007068,0.004775,6,7,0.061715,0,1
1,0.001792,2,0.001532,0,0,3.54759,0,0,0,1,0,14,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,0,0.005251,1.01,0,3,0,0,0,3.06,0.001011,0.000706,63,8,0.031313,0,1
0,0.013775,5,0.011106,0,0,10.912,0,0,0,0,2,25,0,0,0.276409,0.000966,8,3,6,4,0,1.01,120,1.01,0,0.006165,1.01,1,4,2,0,0.000983,3.06,0.001255,0.006275,86,14,0.032841,0,1
20,0,24,0.35218,0,0.002692,18.4647,0,3.04,0,0,0,143,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,351,2.02,0.002518,0.038056,8.08,1,3,3,0,0,4.06,0.02469,0.040992,32,2,0.241672,0.009202,1
2,0.082079,6,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,0,39,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,0,10,1,3.05,0,0,0.009161,0.015778,0,21,0.142486,0.008892,1
