@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.33,3,15.53,139.81,1,0,0,6,6,0
4,3,1,0.04,25,11.37,7106.69,6,2,0,8,25,0
8,1,3,0.05,21.71,42.72,20142.53,3,6,2,28,64,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,9,0.02,41.47,89.16,153340.17,19,24,1,66,238,0
2,1,2,0.09,11.23,21.24,2676.78,3,6,0,11,19,0
2,1,2,0.17,5.79,16.59,555.43,0,0,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0.08,12.62,45.31,7210.77,2,7,0,26,41,0
7,6,3,0.14,7.14,30.17,1539.24,0,1,0,14,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
7,4,3,0.06,17.73,23.24,7307.63,38,6,1,15,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.65,94.53,3014.62,0,6,0,34,48,0
3,3,2,0.04,22.88,33.95,17762.29,0,3,0,24,61,0
2,1,2,0.15,6.5,21.17,894.45,0,1,0,9,13,0
14,14,13,0.05,19.16,37.58,13793.68,1,2,1,19,56,0
2,1,1,0.17,6,8.3,298.97,0,1,0,4,8,0
2,1,2,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
3,3,1,0.12,8.33,12,833.33,0,2,0,6,10,0
2,1,2,0.16,6.43,31.38,1296.89,0,0,0,14,18,0
5,1,2,0.06,17.05,43.09,12520.45,0,7,0,22,50,0
1,1,1,0.16,6.25,10.65,416.05,1,0,0,4,10,0
10,9,7,0.05,22,47.99,23226.57,0,5,0,35,70,0
3,1,3,0.11,9.16,37.87,3175.9,0,4,0,19,29,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
3,3,2,0,0,0,0,0,0,0,0,0,0
6,5,1,0.05,20,15.59,6235.55,6,3,0,9,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,6,6,0.04,25.62,44.71,29360.83,5,4,2,32,82,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
18,18,8,0.03,38.63,51.51,76854.68,0,6,14,24,103,0
7,7,3,0.08,12.68,35.82,5754.39,3,6,0,20,39,0
4,4,1,0.11,9,10.85,879.05,0,1,0,5,9,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,2,0.07,14.77,20.72,4520.16,0,5,0,13,24,0
7,1,7,0.05,21.78,50.09,23758.8,0,2,0,25,99,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,5,8,0.03,30.55,27.54,25690.9,0,7,0,22,64,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
9,9,5,0,0,0,0,0,0,0,0,0,0
6,5,4,0.06,16.07,22.67,5855.6,0,3,0,14,30,0
4,4,4,0.07,14.08,16.59,3290.37,0,0,0,6,13,0
1,1,1,0.09,10.61,35.02,3940.64,0,3,0,14,27,0
4,3,2,0.07,14.57,26.77,5684.85,8,4,2,14,34,0
11,1,4,0.06,17.86,49.25,15709.76,13,11,1,43,64,0
4,1,4,0.04,23.4,126.22,69110.62,93,26,2,50,234,0
3,1,2,0.07,13.85,25.48,4885.45,6,10,0,13,36,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
3,1,3,0.22,4.5,21.15,428.33,0,0,0,7,9,0
1,1,1,0.11,9,14.81,1199.32,0,4,0,5,10,0
6,1,5,0.1,9.9,34.73,3404.33,0,3,0,15,33,0
7,1,5,0.06,16.35,65.48,17497.07,2,6,0,39,85,0
1,1,1,0.1,9.82,34.61,3336.55,0,5,1,11,27,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
5,1,5,0.1,10.19,61.31,6360.68,2,2,0,27,50,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
9,3,8,0.02,45.96,35.37,74695.41,0,13,0,23,151,0
2,1,1,0.09,10.56,35.07,3907.31,2,3,0,18,38,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
23,18,15,0.01,100.59,23.67,239472.44,0,30,0,17,171,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
3,1,1,0.04,24.56,102.08,61553.82,1,15,0,45,130,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
1,1,1,0.15,6.65,56.37,2494.57,0,6,0,23,34,0
8,7,2,0.05,18.37,21.05,7101.42,2,6,0,15,29,0
1,1,1,0.67,1.5,57.66,129.72,0,0,1,8,8,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.07,13.43,183.27,33048.3,17,18,0,77,188,0
6,1,6,0.04,25.71,30.15,19935.25,21,46,13,28,60,0
1,1,1,0.13,7.5,7.11,400.05,3,2,0,2,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.82,26.48,2554.12,2,3,0,14,25,0
11,6,9,0.03,32.85,40.63,43855.75,47,19,0,24,83,0
34,28,7,0.02,40.82,48.48,80766.63,10,5,1,38,141,0
2,1,2,0.1,9.67,42.13,3936.96,6,6,0,18,29,0
4,1,2,0.04,27,20.38,14855.28,0,7,0,13,61,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
6,4,4,0.06,18,23.44,7595.87,4,1,0,15,36,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
4,4,1,0.07,14.08,9.95,1974.22,0,2,0,6,13,0
112,112,112,0.05,20.44,275.77,115197.41,4,5,0,81,301,0
6,1,5,0.05,20.79,61.51,26594.77,7,7,5,34,101,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.4,2.5,8.98,56.15,0,2,0,2,2,0
2,1,1,0.17,5.73,22.64,742.59,0,1,0,11,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
8,1,3,0.04,24.67,16.74,10184.32,0,4,0,9,37,0
5,1,1,0.25,4,36.14,578.22,4,0,0,10,16,0
3,3,2,0.1,9.75,16.21,1541.7,0,1,0,8,12,0
63,51,34,0.01,86.83,80.97,610442.12,22,18,0,94,371,0
2,1,1,0.05,19.25,17.14,6352.46,4,2,0,8,22,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.07,14.25,18.59,3775.85,1,1,0,12,19,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
3,1,3,0.08,12.5,24.62,3846.26,4,2,0,12,30,0
5,1,1,0.02,44.18,32.18,62806.83,9,8,0,20,93,0
11,9,11,0.04,22.5,44.19,22370.43,0,1,2,28,70,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
4,1,3,0.06,16.69,54.93,15306.5,1,6,2,31,69,0
6,1,1,0.07,14.5,19.67,4136.09,0,2,0,10,29,0
4,4,4,0.15,6.67,27.23,1210.14,0,2,0,12,20,0
5,3,2,0.1,10.5,13.59,1498.37,0,2,0,8,12,0
3,1,3,0.08,12.67,16.99,2726.17,9,8,0,9,19,0
2,1,1,0.18,5.44,48.39,1430.64,1,5,0,16,29,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,1,0.12,8.13,18.48,1219.7,0,3,0,8,13,0
4,1,4,0.07,14.37,32.65,6740.64,1,1,0,19,39,0
4,4,3,0.14,7.08,29.59,1484.62,0,0,0,12,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
1,1,1,0.21,4.71,21.98,488.46,0,1,0,7,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.8,12.33,284.19,0,2,0,5,6,0
3,1,2,0,0,0,0,0,0,0,0,0,0
16,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,1,3,0.06,15.83,43.45,10882.77,0,8,0,23,52,0
6,3,5,0.06,16.35,62.53,16707.31,7,7,0,39,75,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,5,7,0.07,15.3,35.17,8236.82,4,3,2,23,32,0
1,1,1,0.05,21.74,118.79,56161.17,11,22,0,39,212,0
9,1,9,0.04,25.12,70.01,44167.59,0,29,0,51,122,0
8,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,11.2,716.99,0,0,0,4,8,0
3,1,1,0.07,14.14,13.56,2712.83,2,3,0,7,18,0
4,1,4,0.06,17.89,17.2,5502.66,2,5,0,9,23,0
2,1,2,0.11,9.47,42.05,3773.88,0,5,0,19,36,0
3,1,2,0.15,6.5,17.57,742.43,0,0,0,7,13,0
2,1,2,0.11,9.17,11.78,990,0,1,0,6,11,0
2,1,2,0.16,6.14,23.24,875.19,0,1,0,11,15,0
3,1,3,0.1,10.45,20.17,2204.14,2,3,0,11,23,0
3,1,3,0.09,10.77,149.62,17352.67,14,11,10,78,120,0
10,9,9,0,0,0,0,0,0,0,0,0,0
5,1,1,0.11,9.33,46.67,4065.39,4,5,0,24,32,0
18,17,7,0.04,27,43.69,31848.28,6,5,0,30,81,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
9,7,5,0.03,31,29.06,27924.99,0,12,0,22,62,0
6,1,5,0.05,20.42,33.13,13810.22,0,2,0,30,49,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,16.29,31.48,8349.43,0,6,0,21,38,0
5,3,3,0.05,18.82,25.53,9044.77,0,3,0,14,31,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,1,0.04,26,10.97,7416.43,0,2,0,7,28,0
2,1,2,0.21,4.8,28.67,660.52,0,4,0,10,12,0
4,1,4,0.1,10.31,28.82,3065.41,3,5,0,16,22,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
5,1,2,0.07,15.33,19.75,4643.9,3,5,0,12,23,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
2,1,2,0.1,10.39,19.97,2155.2,0,3,0,9,17,0
2,1,2,0.09,11,12.13,1467.81,0,1,0,7,14,0
1,1,1,0.2,5,24.42,610.57,2,1,0,8,16,0
7,3,1,0.04,27.08,10.04,7363.07,1,2,0,6,25,0
6,1,2,0,0,0,0,0,0,0,0,0,0
8,1,5,0.05,20,27.48,10991.43,3,7,0,15,40,0
1,1,1,0.19,5.14,16.71,442.04,0,2,0,7,9,0
1,1,1,0.2,5,22.94,573.47,0,1,0,9,9,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
3,1,2,0.03,39.81,23.91,37898.98,5,4,0,16,91,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
1,1,1,0.27,3.75,11.52,161.94,1,1,0,4,5,0
3,1,3,0.11,9.26,40.08,3440.31,0,1,2,17,35,0
3,1,3,0.07,14,7.83,1534.73,0,1,0,3,12,0
2,1,1,0.19,5.34,51.91,1481.5,1,4,0,19,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.06,16.36,32.07,8587.52,4,5,1,22,45,0
23,11,18,0.03,38.36,84.21,123917.69,0,7,0,61,195,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0.11,8.71,23.38,1772.67,0,1,0,12,19,0
6,4,2,0.04,24.73,14.61,8935.73,6,4,0,11,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
9,7,5,0.04,27.87,19.26,14952.52,0,5,2,15,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,5,3,0.03,30.44,33.74,31267.11,0,2,1,17,45,0
6,1,3,0.05,19.19,37.64,13863.58,1,11,0,21,62,0
9,9,4,0.04,26.25,17.76,12236.56,3,4,0,12,35,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
6,1,3,0.06,15.83,26.76,6709.04,5,6,0,18,38,0
3,1,2,0.1,9.9,16.86,1652.39,0,1,0,10,18,0
17,1,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,15.63,16.01,3909.3,0,2,0,8,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.2,5.09,24.2,627.15,0,3,0,11,14,0
74,6,33,0.01,91.44,94.04,786210.92,32,53,5,65,533,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,1,10,0.08,11.89,122.13,17279.45,0,1,0,38,113,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
20,12,19,0.02,42,49.65,87583.27,0,5,0,42,147,0
15,1,8,0.02,42.69,48.84,88998.14,10,23,0,35,166,0
16,12,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,1,7,0.05,21.48,32.39,14940.47,0,7,0,23,52,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.19,5.2,24.06,650.51,1,2,0,10,13,0
3,1,3,0.09,10.79,49.12,5720.02,2,5,5,24,37,0
3,1,2,0.18,5.71,29.69,969.39,0,0,0,14,16,0
6,6,5,0.04,23.18,27.22,14625.44,0,3,0,22,51,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
4,4,4,0.1,9.6,38.54,3552,9,6,0,20,32,0
6,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7,18.47,905.26,0,0,0,11,14,0
7,1,4,0.06,17,32.18,9298.87,7,3,0,20,40,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.04,28,53.95,42300.12,0,6,0,38,112,0
2,1,1,0.15,6.67,7.78,345.94,0,0,0,3,5,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
15,14,1,0.03,30.88,18.13,17284.57,24,1,1,12,39,0
3,1,2,0.09,11.67,35.03,4767.69,0,2,11,15,35,0
4,4,2,0.13,7.5,16.75,942.32,0,0,0,7,15,0
4,3,2,0.13,7.71,14.32,852.01,0,0,0,7,9,0
16,5,10,0.02,55.98,41.76,130847.79,2,7,0,41,170,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
3,1,3,0.12,8.27,27.16,1858.58,0,5,0,11,14,0
8,1,2,0.06,16.23,53.86,14208.41,2,11,1,31,53,0
3,3,1,0.09,11.25,8.11,1027.99,0,1,0,4,9,0
3,1,3,0.06,17.5,18.48,5658.32,0,4,0,12,28,0
2,1,2,0.14,6.96,62.67,3032.83,8,6,0,23,40,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
8,8,1,0.06,17.05,19.03,5528.36,1,1,0,11,25,0
3,1,3,0.05,19.93,88.89,35325.77,0,12,0,46,131,0
4,3,2,0.1,10,33.28,3328.42,0,3,0,17,34,0
1,1,1,0.21,4.75,38.84,876.27,0,1,0,14,19,0
3,1,3,0.07,14.64,48.39,10372.23,0,7,0,25,61,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
3,1,3,0.22,4.59,45.3,955.89,5,2,0,16,21,0
1,1,1,0.19,5.25,12.02,331.36,0,1,0,4,7,0
6,1,5,0.04,25.8,18.38,12233.66,0,5,0,15,43,0
4,1,4,0.06,16.87,33.62,9564.48,0,5,0,31,45,0
5,1,3,0.08,12.5,28.49,4451.53,0,3,0,17,25,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
66,63,59,0.02,44.86,103.54,208407.84,2,5,0,66,282,0
1,1,1,0.29,3.5,28.03,343.35,0,0,0,10,10,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,1,1,0.09,11.61,80.2,10815.53,0,3,0,31,80,0
3,1,2,0.14,7.2,22.42,1162.23,0,3,0,10,16,0
10,9,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,29.17,466.77,0,1,0,12,12,0
5,1,2,0.07,14,26.59,5211.28,1,9,0,18,28,0
1,1,1,0.5,2,12.63,50.53,1,1,0,3,3,0
16,9,5,0.03,33.32,68.37,75892.01,3,13,0,52,165,0
2,1,2,0.12,8.57,11.92,875.88,0,2,0,7,12,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,5,5,0.07,15,28.4,6390.91,0,8,0,16,32,0
2,1,2,0.1,9.78,74.49,7121.72,0,2,1,27,66,0
35,9,25,0.03,32.72,114.59,122715.58,4,15,0,80,238,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.05,20.9,12.82,5601.2,0,4,0,5,19,0
1,1,1,0.11,9,18.67,1512,0,4,0,7,14,0
2,1,2,0.16,6.13,18.5,693.96,0,2,0,8,14,0
7,6,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
40,32,27,0.01,74.48,71.03,394039.12,29,24,0,87,288,0
2,1,2,0.4,2.5,12.68,79.25,0,1,0,4,4,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
4,1,2,0.06,17.85,13.32,4243.74,0,2,0,10,21,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,0
5,1,4,0.08,12.27,23.24,3500.76,0,5,0,11,30,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.13,8,13.19,843.89,0,3,0,5,8,0
39,10,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,24.06,34.38,19908.12,6,6,0,16,70,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
8,5,6,0.05,21.92,26.65,12806.31,5,7,0,19,49,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
8,1,6,0.05,18.61,62.16,21524.6,20,11,0,37,81,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
1,1,1,0.07,13.82,29.82,5693.77,0,1,0,11,38,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.11,9.5,21.72,1960.07,0,3,0,12,19,0
3,1,2,0.15,6.67,11.4,506.67,0,0,0,6,8,0
6,1,2,0.05,20,17.31,6922.08,4,3,0,8,32,0
3,1,1,0.09,10.91,49.1,5845.47,0,7,0,28,47,0
6,6,3,0,0,0,0,0,0,0,0,0,0
11,1,8,0.03,36.23,26.77,35128,0,8,2,20,69,0
3,3,2,0.13,7.5,24.45,1375.49,0,1,0,12,15,0
13,11,10,0.04,26.57,53,37421.71,13,5,8,42,93,0
3,1,3,0.05,20,18.07,7227.43,0,4,0,12,32,0
15,13,7,0,0,0,0,0,0,0,0,0,0
27,12,14,0.02,44.02,118.61,229858.51,49,27,5,92,324,0
6,3,4,0.07,15,52.41,11792.37,0,3,3,29,58,0
2,1,2,0.17,5.95,28.17,997.14,0,4,0,10,17,0
9,3,6,0.03,38.92,45.1,68312.78,4,12,0,31,127,0
4,1,3,0.05,19.48,33.38,12660.78,0,2,1,20,41,0
3,1,3,0.04,23.43,21.57,11841.03,3,3,0,14,41,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
6,1,6,0.06,15.83,41.8,10470.55,0,5,1,23,52,0
3,1,3,0.18,5.71,17.09,558.13,0,0,0,7,10,0
11,8,7,0.06,15.47,32.35,7740.16,0,3,0,16,33,0
1,1,1,0.34,2.92,21.35,181.62,0,1,0,6,7,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
40,16,12,0.02,45.76,55.19,115544.29,7,13,0,47,187,0
1,1,1,0.33,3,13,117,2,1,0,4,6,0
4,1,4,0.14,7.33,32.93,1770.86,0,2,0,15,22,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
3,1,3,0.11,8.73,23.84,1816,3,4,0,11,16,0
2,1,2,0.12,8.67,19.26,1446.54,13,8,2,9,13,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
13,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.42,34.89,4551.37,3,5,0,19,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,28.32,453.2,1,2,0,9,12,0
5,1,5,0.08,12.05,39.43,5722.62,0,1,0,21,46,0
7,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
1,1,1,0.07,14.65,125.9,27031.12,19,20,0,59,133,0
2,1,2,0.4,2.5,12.68,79.25,1,0,0,4,4,0
2,1,2,0.32,3.12,13.19,128.78,2,1,0,4,5,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
10,6,3,0.03,30.73,49.99,47209.52,1,10,0,41,120,0
15,5,5,0.05,19.02,34.48,12479.45,10,7,0,21,47,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,51.98,207.93,7,7,0,9,12,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
7,1,7,0.04,25.5,22.1,14369.81,0,3,0,18,51,0
6,1,3,0.05,20.8,20.48,8862.07,0,2,0,15,39,0
1,1,1,0.31,3.25,35.93,379.46,0,0,0,12,13,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,20.19,11.96,4874.89,0,3,0,8,19,0
4,4,1,0.07,15.13,8.01,1831.84,0,2,0,4,11,0
17,7,9,0.02,42,43.05,75941.82,0,12,0,40,112,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
3,1,3,0.11,9,24.02,1945.98,2,4,0,13,18,0
2,1,2,0.08,13.11,50.23,8638.52,1,5,0,35,51,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,11.79,131,0,0,0,3,5,0
3,1,2,0.11,9,35.6,2883.83,18,4,0,16,32,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
14,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
45,45,24,0.02,51.37,42.04,110945.24,7,3,0,27,146,0
1,1,1,0.17,6,32.7,1177.29,0,1,0,14,21,0
12,5,9,0.05,21.23,54.17,24423.22,0,3,1,43,83,0
4,3,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.6,8.46,1343.23,0,1,0,5,14,0
8,1,6,0.07,14.32,50.09,10276.92,0,4,0,37,53,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,4,4,0.11,9.2,31.01,2624.7,0,3,0,15,23,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
5,3,5,0.13,7.71,16.59,987.43,0,1,0,7,12,0
6,1,5,0.04,24.42,30.25,18037.8,0,4,0,19,58,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
7,7,1,0.06,17.11,16.42,4806.94,0,4,0,9,28,0
5,5,5,0.09,10.63,70.03,7911,4,6,0,35,62,0
6,3,5,0.03,35.94,46.32,59818.99,1,3,1,32,115,0
3,3,2,0.08,12.07,13.61,1982.53,0,3,0,7,13,0
2,1,2,0.14,7.34,45.18,2435.43,3,3,0,19,31,0
6,1,3,0,0,0,0,0,0,0,0,0,0
5,3,1,0.03,30,12.56,11307.84,3,1,0,4,24,0
5,3,3,0.05,18.4,15.58,5275.77,3,3,0,10,23,0
4,3,1,0.06,15.4,9.09,2156,0,2,0,5,14,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
9,9,1,0.06,15.71,20.55,5074.29,0,1,1,7,22,0
4,1,3,0.08,13.33,32.91,5851.5,0,5,0,18,32,0
6,6,1,0,0,0,0,0,0,0,0,0,0
9,5,4,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,20.95,34.56,15171.91,1,5,0,21,55,0
65,63,64,0.03,39.66,137.89,216922.91,5,7,0,80,334,0
7,7,3,0.11,9,27.51,2228.29,2,2,0,12,18,0
5,1,2,0.04,26.8,36.27,26054.49,8,3,0,28,79,0
3,3,2,0.09,11.59,18.25,2451.71,0,4,0,11,17,0
4,1,4,0.09,11.5,57.78,7641.91,7,7,1,30,46,0
2,1,2,0.1,10,9.25,925.11,0,0,0,3,6,0
3,1,2,0.12,8.18,23.62,1581.23,2,4,0,11,18,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
28,10,22,0.02,63.84,99.67,406216.63,141,79,2,94,353,0
3,1,1,0.31,3.21,23.42,241.98,0,2,0,7,9,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
17,12,3,0.02,47.25,50.56,112870.64,1,1,0,24,126,0
4,1,4,0.07,14.42,20.33,4229.55,8,5,0,13,25,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
1,1,1,0.25,4,39.53,632.49,0,1,0,14,16,0
4,4,4,0.11,9.1,36.03,2983.76,0,2,0,20,28,0
