@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
5,5,4,0.07,15.18,23.17,5339.03,4,4,1,14,25,0
1,1,1,0.67,1.5,12.06,27.14,0,2,0,3,3,0
2,1,2,0.11,9,22.46,1819.07,0,1,0,14,21,0
2,1,2,0.11,9.17,22.7,1907.44,7,4,0,12,20,0
5,1,5,0.03,31.64,27.24,27263.85,5,13,2,18,67,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.1,10,45.59,4559.43,0,7,0,18,45,0
2,1,2,0.29,3.5,19.46,238.4,0,0,0,6,7,0
6,4,6,0.08,12.19,34.28,5091.77,4,5,0,16,30,0
1,1,1,0.13,8,11.23,718.87,1,1,0,5,8,0
1,1,1,0.09,11.2,11.76,1474.88,0,0,0,5,8,0
1,1,1,0.08,12,22.67,3264.3,1,3,0,10,20,0
2,1,2,0.14,7.2,37.07,1921.61,0,4,0,15,27,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,3,9,0.04,26.7,53.72,38298.92,4,10,1,35,89,0
4,1,2,0.04,24.94,39.05,24282.8,0,1,1,32,76,0
6,1,3,0,0,0,0,0,0,0,0,0,0
8,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
67,51,30,0.01,91.11,79.04,656061.17,16,15,0,92,381,0
4,1,1,0.05,21,11.77,5192.34,6,2,0,9,21,0
3,1,3,0.08,11.84,41.02,5752.87,0,1,0,19,45,0
3,1,3,0.08,13.2,22.11,3853.01,0,0,0,10,33,0
4,3,2,0.11,8.82,30.28,2357.55,0,4,0,17,25,0
4,1,3,0.13,7.78,17.48,1057.26,0,1,0,9,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,4,3,0.05,19.5,32.35,12301.49,0,0,0,17,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
40,31,7,0.02,64,47.84,195935.01,18,13,0,44,176,0
3,3,1,0.06,16,13.75,3521.25,3,0,0,8,16,0
3,1,3,0.06,15.95,38.83,9877.43,0,1,0,20,58,0
5,3,3,0.08,13.09,18.52,3174.54,1,2,0,11,18,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
2,1,2,0.21,4.67,18.76,408.66,0,2,0,6,7,0
3,1,2,0.09,11,23.92,2894.17,0,3,0,11,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,4,2,0.03,35.08,20.94,25765.15,22,9,0,13,38,0
1,1,1,0.24,4.2,12.8,225.85,0,3,0,5,6,0
12,1,12,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,24.42,610.57,2,1,0,8,16,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
2,1,2,0.12,8.67,47.28,3551.5,0,2,0,27,36,0
4,4,4,0.06,16.8,23.13,6529.13,0,5,0,15,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,3,2,0.1,9.92,21.33,2097.57,0,2,0,12,17,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
9,3,5,0.02,43.45,25.68,48482.41,1,11,0,21,73,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
13,4,1,0.04,23.33,21.82,11877.81,5,3,0,18,42,0
3,1,3,0.07,13.75,32.08,6066.04,0,5,0,14,35,0
9,8,1,0.03,39,13.3,20226.62,0,8,0,7,42,0
10,9,3,0.05,20.65,33.42,14254.47,5,5,0,23,50,0
2,1,2,0.14,7.31,14.53,777.13,0,1,0,8,13,0
8,1,6,0.05,19.8,40.86,16016.87,6,5,0,25,66,0
3,1,3,0.13,7.5,25.06,1409.88,5,4,0,12,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.24,31.73,5558.82,0,5,0,17,30,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,2,0.25,4,8.72,139.48,0,0,0,3,4,0
2,1,2,0.23,4.38,22.33,427.32,0,1,0,8,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,1,0,0,0,0,0,0,0,0,0,0
10,7,4,0,0,0,0,0,0,0,0,0,0
7,5,5,0.04,24.6,19.48,11788.75,1,4,0,15,41,0
4,4,2,0.05,19.8,26.5,10387.42,0,8,0,15,33,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.5,14.34,433.78,0,1,0,6,11,0
11,8,3,0.03,33.08,16.47,18020.13,0,1,0,13,43,0
4,1,4,0.06,16.3,44.29,11760.93,0,3,0,27,55,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.13,7.82,40.81,2492.83,0,5,0,19,27,0
10,8,4,0.03,33.14,57.31,62941.53,8,10,0,43,114,0
1,1,1,0.15,6.75,11.81,538.15,0,2,0,4,9,0
5,1,5,0.04,25.66,98.68,64955.35,14,34,0,67,191,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,4,5,0.03,30.52,35.81,33358.44,23,31,1,23,78,0
6,1,6,0.04,23.94,36.34,20831.97,0,6,0,17,74,0
5,1,1,0.09,10.62,22.31,2514.11,0,5,0,13,23,0
6,6,2,0.07,15.09,92.85,21155.16,3,11,0,58,103,0
1,1,1,0.12,8.55,26.33,1924.95,0,1,0,10,19,0
5,1,4,0.05,18.29,30.2,10097.41,0,8,0,21,48,0
2,1,2,0.08,12.6,17.7,2809.44,2,5,0,10,21,0
6,5,4,0.06,15.5,24.38,5856.37,0,3,0,15,31,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.07,13.88,31.02,5972.45,4,7,0,12,37,0
3,1,3,0.1,10.45,20.17,2204.14,2,3,0,11,23,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
5,3,2,0.06,15.68,16.79,4127.84,0,3,0,11,23,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
38,31,4,0.02,63.61,43.5,175998.75,12,12,0,41,163,0
19,11,14,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,16,34.51,8835.23,5,7,0,21,42,0
1,1,1,0.07,14.55,32.42,6858.47,0,5,0,11,40,0
3,3,2,0.08,13.18,28.07,4873.05,0,4,0,20,31,0
6,1,6,0.06,17.16,52.31,15395.56,0,9,6,32,61,0
2,1,2,0.1,9.56,36.45,3330.19,0,1,0,17,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0.21,4.8,12.25,282.29,0,2,0,5,8,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
2,1,2,0.2,4.9,40.04,961.45,0,2,0,15,21,0
15,5,12,0.03,28.84,67.57,56191.99,4,15,0,43,124,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.18,5.63,23.98,758.74,0,1,0,8,10,0
2,1,1,0.12,8.33,19.88,1380.58,1,4,0,9,15,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
3,1,3,0.12,8.53,34.01,2473.94,2,3,0,17,29,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
3,1,2,0.14,7.14,13.73,700.71,0,1,0,7,10,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,1,4,0.07,14.42,20.33,4229.55,8,5,0,13,25,0
5,1,1,0.09,11.57,30.49,4082.84,0,1,0,14,36,0
12,6,8,0.03,35.6,78.71,99732.57,13,17,4,63,195,0
1,1,1,0.22,4.57,16.23,339.34,0,3,0,7,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,19,27.38,9882.48,0,3,0,15,38,0
16,12,6,0.02,44,22.4,43374.74,0,4,0,19,76,0
6,4,5,0.05,18.57,71.92,24806.45,6,2,0,42,104,0
4,4,1,0.11,9,10.85,879.05,0,1,0,5,9,0
5,1,4,0.07,13.41,32.24,5798.71,0,6,0,17,38,0
1,1,1,0.11,9,23.88,1933.91,0,2,0,9,27,0
5,1,1,0.1,10,14.85,1484.62,0,0,0,5,10,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
13,9,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,24.81,72.82,44839.15,1,12,1,54,134,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
3,1,3,0.18,5.6,29.2,915.59,0,1,0,10,16,0
3,1,1,0.15,6.89,45.72,2169.51,0,2,0,18,31,0
2,1,2,0.33,3,15,135,3,1,0,4,6,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
2,1,1,0.15,6.75,11.51,524.54,0,0,0,4,6,0
1,1,1,0.06,16.2,165.61,43462.77,27,23,0,70,189,0
4,4,2,0.05,20.56,45.12,19064.84,9,11,0,27,74,0
1,1,1,0.07,14,12,2352.08,0,1,0,3,14,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
4,1,2,0.08,13.09,17.07,2925.55,0,4,0,11,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.14,7,20.85,1021.63,1,0,0,9,14,0
20,14,12,0.04,27.06,50.83,37217.2,16,13,1,32,92,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
4,1,4,0.1,10.2,39.22,4080,0,4,0,20,34,0
5,4,5,0.09,10.8,16.1,1878.31,2,2,0,10,18,0
14,12,9,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
71,14,10,0,418.2,47.21,8255889.43,60,154,0,45,918,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
24,20,15,0.02,65.03,36,152269.83,23,8,2,31,168,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.13,7.5,11.17,628.21,0,1,0,4,6,0
4,3,2,0.1,10.4,19.89,2150.92,0,2,0,10,13,0
2,1,1,0.05,19.13,12.14,4440.69,0,3,0,8,18,0
2,1,2,0.26,3.91,51.57,789.15,0,1,0,17,19,0
3,1,3,0.13,7.8,22.87,1391.34,2,4,0,10,13,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,11.93,35.36,5034.82,0,1,0,22,35,0
2,1,1,0.22,4.5,19.1,386.78,0,2,0,6,6,0
7,1,5,0.05,21.81,74.6,35499.51,5,7,3,43,134,0
4,4,1,0.13,7.5,15.63,879.05,0,2,0,6,10,0
4,1,2,0.09,11.33,15.11,1941.4,0,1,1,9,17,0
1,1,1,0.33,3,16.73,150.57,0,1,0,6,6,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,2,0.1,10.29,68.04,7198.75,1,7,0,35,60,0
5,3,1,0.06,16.32,16.34,4359.21,0,1,0,9,21,0
2,1,1,0.33,3,17.72,159.45,3,1,0,5,6,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.59,78.8,5817.75,3,11,0,27,58,0
5,1,5,0.06,18.11,36.44,11950.27,0,2,0,23,49,0
5,1,5,0.09,10.83,24.86,2917.89,0,6,0,12,20,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
7,3,5,0.06,15.86,27.33,6872.53,0,3,0,21,37,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0.27,3.75,12.68,178.31,0,0,0,4,6,0
5,1,5,0.14,7.38,36.28,1978.57,0,2,0,13,24,0
13,5,1,0.03,39.81,25.13,39830.32,2,4,0,21,88,0
3,3,3,0.18,5.54,30.6,938.54,0,1,0,13,16,0
7,1,7,0.04,27.5,60.22,45540,9,10,0,42,105,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,3,2,0.17,5.85,21.06,720.66,0,0,0,10,13,0
1,1,1,0.29,3.5,19.58,239.86,1,2,0,7,7,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
1,1,1,0.25,4,18.56,296.92,0,0,0,7,7,0
4,3,2,0.11,8.91,19.29,1530.78,0,2,0,11,14,0
2,1,2,0.1,9.75,50,4753.49,0,4,1,28,42,0
2,1,1,0.08,12.5,17.24,2693.67,0,5,0,9,15,0
5,1,4,0.05,21.68,35.33,16598.49,0,5,0,20,51,0
15,8,5,0.02,65.91,39.59,171998.36,10,9,2,34,166,0
7,1,7,0.04,24.37,66.13,39284.02,2,4,0,43,131,0
2,1,2,0.25,3.97,39.35,619.12,0,2,0,15,17,0
3,1,2,0.19,5.33,24.52,697.59,0,0,0,9,12,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,3,3,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
42,42,32,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.14,40.29,5002.6,5,2,0,21,39,0
24,4,12,0.02,54.86,32.95,99171.92,0,11,0,22,142,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.16,6.1,57.38,2131.96,3,3,0,21,32,0
14,4,12,0.02,53.31,26.02,73933.93,12,8,11,26,99,0
11,5,6,0.03,38.99,73.9,112344.29,10,20,0,48,197,0
4,1,3,0.09,11.29,33.22,4233.55,0,6,0,19,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,8,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
13,6,8,0.02,58.28,36.71,124658.08,23,12,3,29,130,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,15.69,45.3,11154.73,5,7,0,26,48,0
2,1,1,0.17,5.83,13.71,466.67,0,0,0,6,7,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,4,0.4,2.5,35.85,224.06,2,3,0,8,10,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,2,0.1,10.5,17.9,1973.83,0,0,0,10,15,0
5,1,2,0.04,26.8,36.27,26054.49,8,3,0,28,79,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.73,59.01,6790.24,0,4,6,22,59,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
7,1,7,0.05,18.75,36.67,12893.4,0,10,0,22,55,0
4,4,2,0.04,23.85,30.81,17522.83,10,6,0,20,53,0
6,1,6,0.09,11.45,43.97,5769.18,0,0,0,22,42,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
40,32,27,0.01,74.48,71.03,394039.12,29,24,0,87,288,0
22,1,22,0.02,48.77,80.11,190569.02,1,30,0,62,252,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
8,6,4,0.03,28.89,24.16,20163.7,15,27,1,18,52,0
1,1,1,0.13,7.94,81.3,5128.21,0,5,0,26,59,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
4,1,4,0.13,7.97,41.62,2647.15,1,4,0,20,29,0
1,1,1,0.26,3.89,23.66,357.78,0,1,1,9,10,0
12,10,6,0.04,22.62,19.97,10215.69,0,3,0,13,42,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.09,11.06,109.66,13423.09,4,12,9,47,104,0
3,1,1,0.08,12.27,26.25,3950.15,1,4,0,15,23,0
11,6,6,0.03,30.39,49.93,46125.32,0,4,0,42,111,0
2,1,1,0.22,4.5,27.38,554.35,0,1,0,10,10,0
1,1,1,0.14,7,53.74,2633.07,2,2,0,18,36,0
3,1,2,0.15,6.75,26.43,1204.29,0,3,0,10,15,0
5,3,3,0.07,14.4,11.35,2354.38,0,0,0,5,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,3,3,0.07,14.17,15.93,3196.3,0,2,0,9,15,0
4,1,4,0.06,17.32,34.67,10394.37,0,4,0,19,47,0
8,4,5,0.03,28.75,65.86,54439.88,8,24,0,52,130,0
2,1,2,0.15,6.46,25.15,1050.23,0,0,0,13,14,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
10,5,4,0.04,25,29.99,18746.74,0,5,0,22,44,0
5,1,5,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,35.7,14.78,18842.19,0,1,0,10,42,0
2,1,2,0.25,4,22.84,365.51,4,3,0,7,8,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
9,5,4,0.06,16.58,32.83,9024.89,5,6,0,19,42,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
4,1,4,0.13,8,26.47,1694.2,0,1,0,12,24,0
3,1,3,0.11,9.5,21.72,1960.07,0,3,0,12,19,0
9,8,5,0,0,0,0,0,0,0,0,0,0
3,1,1,0.33,3,13.74,123.63,2,2,1,3,3,0
4,1,2,0.14,7,20.37,998.37,0,3,0,10,14,0
1,1,1,0.11,8.75,11.07,847.56,0,2,0,4,10,0
2,1,2,0.18,5.45,26.48,787.8,1,2,0,11,15,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,5,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.11,9.09,21.74,1796.86,0,3,0,11,20,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
16,7,4,0.03,37.5,31.3,44016.67,14,9,0,22,75,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
4,1,4,0.05,20.06,36.91,14844.27,1,3,1,27,57,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
8,8,5,0.04,26.21,83.89,57631,9,9,0,57,166,0
1,1,1,0.17,5.83,10.29,350,0,0,0,3,7,0
2,1,2,0.15,6.67,8.3,369.01,0,0,0,3,5,0
1,1,1,0.05,20,14,5600,0,0,1,6,24,0
3,1,3,0.08,12.31,18.95,2869.95,0,4,0,13,20,0
5,1,3,0.02,47.69,42.27,96152.47,0,17,0,26,124,0
10,3,9,0.06,17.62,28.89,8967.52,0,4,0,21,37,0
7,5,2,0,0,0,0,0,0,0,0,0,0
35,11,10,0.01,68.17,46.36,215448.99,1,16,0,41,215,0
16,16,16,0.02,64.59,63.2,263719.21,8,16,0,46,283,0
10,6,3,0.03,30.5,30.61,28471.2,7,22,6,23,61,0
4,1,4,0.03,31.63,174.15,174268.57,3,37,0,101,355,0
15,14,2,0.02,43.84,20.37,39162.68,0,3,0,16,61,0
2,1,2,0.1,10,16.76,1675.86,0,0,0,7,14,0
15,8,9,0.04,24.31,42.37,25035.29,12,14,0,26,79,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.05,18.21,13.09,4342.61,0,3,0,7,15,0
1,1,1,0.1,9.6,111.48,10273.67,0,3,0,30,96,0
2,1,2,0.16,6.3,12.09,479.73,0,2,0,5,7,0
4,4,1,0.12,8.67,16.98,1275.4,0,2,0,9,12,0
1,1,1,0.26,3.85,46.62,689.64,0,0,0,13,20,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
4,4,4,0.15,6.67,27.23,1210.14,0,2,0,12,20,0
3,1,3,0.04,25.2,18.4,11687.28,4,4,0,10,42,0
1,1,1,0.17,5.83,44.34,1508.77,0,1,0,15,25,0
1,1,1,0.12,8.25,25.84,1759,0,1,0,8,22,0
8,5,5,0.07,13.5,11,2004.57,4,1,0,5,15,0
6,4,6,0.03,30.5,27.63,25702.28,4,8,1,18,61,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
1,1,1,0.24,4.2,12.36,217.94,0,1,0,5,7,0
4,3,3,0,0,0,0,0,0,0,0,0,0
13,3,12,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
3,1,2,0.07,14.04,46.72,9210.11,2,5,0,25,54,0
10,7,7,0.05,20.63,35.12,14938.64,7,8,2,28,55,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
3,1,3,0.11,9,24.02,1945.98,2,4,0,13,18,0
2,1,2,0.33,3,16.73,150.57,0,0,0,6,6,0
1,1,1,0.17,6,15.57,560.43,0,2,0,5,10,0
29,15,14,0.02,42.05,65.91,116546.36,7,11,0,60,174,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
15,11,4,0.03,34.14,42.27,49260.37,25,75,0,29,99,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.17,6,40.37,1453.36,0,6,0,10,24,0
3,3,2,0.06,16.36,17.52,4690.16,0,3,0,11,20,0
4,1,3,0.08,12.32,27.6,4190.01,0,6,0,14,23,0
3,1,2,0.05,20.52,36.31,15293.66,3,5,0,23,59,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
25,21,13,0.02,44.21,63.59,124304.14,47,22,5,54,191,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
19,10,5,0.02,49.33,20.88,50810.01,12,11,3,18,74,0
2,1,2,0.15,6.75,17.29,787.67,0,3,0,8,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,4,0.04,27.7,45.33,34771.29,0,8,2,23,91,0
24,1,10,0.06,15.67,139.76,34316.89,4,13,0,53,151,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
4,1,2,0.14,7,24.08,1179.89,0,0,0,10,14,0
3,1,3,0.07,13.71,33.43,6287.07,0,7,1,21,36,0
17,7,9,0.02,42,43.05,75941.82,0,12,0,40,112,0
1,1,1,0.67,1.5,24.33,54.74,0,1,0,4,4,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,19.19,37.64,13863.58,1,11,0,21,62,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
9,7,2,0.04,23.29,25.32,13740.44,7,7,0,17,44,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,3,0.17,6,11.63,418.56,0,1,0,4,8,0
15,12,13,0.05,19.26,67.79,25137.78,0,4,0,37,95,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
2,1,2,0.06,17,16.5,4769.15,0,5,0,10,20,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
4,3,2,0.14,7.2,17.96,931.13,0,1,0,10,12,0
5,5,2,0.09,10.91,24.16,2874.97,0,4,0,11,24,0
7,1,7,0.05,21.79,37.17,17642.5,3,5,0,28,61,0
3,3,2,0.07,14.54,21.13,4465.64,5,2,0,13,21,0
1,1,1,0.53,1.88,17.97,63.17,10,2,0,4,5,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.33,3,12.68,114.16,0,1,0,5,5,0
5,1,2,0.07,14,26.59,5211.28,1,9,0,18,28,0
5,5,3,0.05,19.08,20.63,7506.7,0,2,0,13,31,0
8,3,4,0.04,28.13,21.53,17027.1,0,10,0,16,50,0
26,25,16,0.03,38.52,104.53,155140.4,17,23,0,82,234,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
7,1,7,0.04,27.3,32.04,23888.69,0,11,0,20,78,0
8,6,6,0.04,25.6,29.39,19261.03,1,7,0,25,64,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,5,6,0,0,0,0,0,0,0,0,0,0
11,7,3,0.03,33.33,28.93,32145.31,8,9,0,21,70,0
2,1,2,0.12,8.1,9.4,616.79,0,1,0,5,9,0
7,1,3,0.08,12.35,16.48,2513.97,0,3,0,10,19,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
2,1,2,0.15,6.67,13.71,609.18,0,1,0,6,10,0
1,1,1,0.21,4.8,30.83,710.4,0,3,0,10,16,0
2,1,1,0.21,4.8,11.56,266.43,1,1,0,5,6,0
10,1,5,0.05,20.91,46.61,20384.27,3,3,7,34,79,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
5,5,2,0.07,15,11.13,2503.62,0,2,0,7,15,0
1,1,1,0.09,10.69,35.89,4104.31,0,4,0,18,35,0
8,4,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.65,31.35,1386.26,0,0,0,10,19,0
12,9,1,0.03,33.18,28.28,31133.28,5,5,0,22,73,0
3,3,2,0,0,0,0,0,0,0,0,0,0
10,3,4,0.04,23.5,22.98,12690,11,5,0,16,47,0
3,3,2,0.11,8.94,14.74,1177.69,0,0,0,8,11,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.07,13.6,31.55,5835.81,2,4,0,20,34,0
5,1,1,0.08,12,11.72,1687.78,0,5,0,5,12,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
