@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
16,0,0,3,0,0.003997,0,0,6.25082,0,0,0,0,0,0,9.28483,0,20,480,0,1,16,0,990,0,0,0,0,1.01,15,14,0,0,0,0,0.003794,0,0,24,0
1,0,0,3,0,0.002631,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,33,0,1,0,0,15,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0
1,0,0,3,0,0.516933,0,0,6.89385,0,4,1,0,0,0,0.171563,1.01,1,53,8,2,0,0,28,0,0,0,0,0,4,0,1,0,0,2.02,0,0.009791,63,4,0
0,0,0,1,0,0.009047,0,0,4.76607,0,0,0,0,0,0,9.20515,0,1,22,0,1,0,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
0,0,0,2,0,0.002399,0,0,4.61199,0,0,2,0,0,0,9.17324,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,0
0,0.005936,0,1,0,0,0.006379,0.010189,0,0,0,0,0,0,1.01,0,0,0,23,0,1,4,0,21,0,0.006064,0.010354,0.007599,0,4,3,0,1.02,0,0,0,0,0,7,0
0,0,0,4,0,0.007004,0,0,5.24655,0,0,0,0,0,0,9.18913,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,6,0,0.008876,0,0,10.4346,0,0,0,0,0,0,9.38185,0,4,37,0,1,0,0,3,0,0,0,0,1.01,0,0,1,0,0,0,0.003393,0,0,3,0
0,0,0,1,0,0.000339,0,0,1.33188,0,0,0,0,0,0,0.033958,0,1,36,0,1,1,0,45,0,0,0,0,1.01,1,1,0,0,0,2.02,0.003519,0.009791,9,10,0
2,0,0.056662,3,0,0.006385,0,0.045459,11.6827,0,0,0,0,0,1.02,9.43398,0,8,77,0,1,3,0,15,0,0.052495,0.051585,0.05721,6.06,12,10,0,0,0,2.02,0.028199,0.009791,9,4,0
5,0.00613,0,7,0,0.030131,0.003803,0.000731,10.9344,0,0,0,0,0,1.01,9.4805,0,10,265,25,4,1,2.02,91,2.02,0.010766,0.000733,0.016453,2.02,15,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,0
0,0,0.006419,3,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,26,0,1,4,0,21,0,0,0,0,0,6,6,0,0,0,0,0,0,15,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,6,0,0,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
1,0.044984,0.042351,7,0,0.025303,0.041069,0.051864,14.2931,1.01,0,0,0,0.019848,3.12,9.50262,0,1,95,0,1,4,0,36,0,0.047346,0.053545,0.064961,4.05,5,5,0,2.06,0,0,0.03415,0,0,6,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.008836,0,0.010189,8.85527,0,0,0,0,0,1.01,9.32913,0,1,11,0,1,1,0,1,0,0,0.010354,0.001327,0,1,0,0,0,0,0,0,0,0,2,0
2,0,0,5,0,0.040174,0,0,11.7194,0,0,0,0,0,0,9.43991,0,7,111,0,1,1,0,15,0,0.003693,0,0.001327,5.06,4,3,0,0,0,0,0.024405,0,0,3,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,41,0,1,2,0,91,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,14,0
0,0,0,0,0,0.019981,0,0,1.92,0,0,0,0,0,0,0.046532,0,3,99,0,1,0,0,45,0,0,0,0,2.02,3,0,0,0,0,0,0.006183,0,0,5,0
0,0,0.011792,7,0,0.076829,0,0,11.215,0,0,1,0,0,0,9.39468,1.01,5,140,0,1,44,0,171,0,0.000916,0,0.006457,1.01,10,9,0,0,0,2.02,0.002996,0.009791,9,19,0
0,0.002793,0.008703,3,0,0.006914,0.002991,0.002734,6.73946,0,0,0,0,0,1.01,9.27016,0,3,35,0,1,1,0,28,0,0.002922,0.002622,0.002936,0,2,1,0,1.06,0,1.08,0,0.002341,0,8,0
0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,0
3,0,0,2,0,0.149431,0,0,1.3675,0,0,0,0,0,0,0.033331,0,2,105,0,1,0,0,6,0,0,0,0,1.01,0,0,0,0,0,0,0.002663,0,0,1,0
0,0,0,0,0,0.016381,0,0,2.56087,0,2,0,0,0,0,0.066568,0,2,46,0,1,0,0,28,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,14,8,0
3,0.002719,0,3,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,0,9.33355,0,2,78,0,1,0,0,15,0,0.01274,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,0
0,0,0,3,0,0.001364,0,0,1.49003,0,0,3,0,0,0,0.121386,0,1,16,4,3,3,0,1,0,0.026663,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,0
0,0,0.005295,8,0,0.033948,0,0.001377,22.6267,0,0,0,0,0,1.01,9.77908,0,6,81,0,1,2,0,6,0,0.001581,0.001483,0.00595,4.06,4,3,0,0,0,0,0.011005,0,0,4,0
0,0,0,7,0,0.012781,0,0,13.5232,0,0,0,0,0,0,9.45671,0,3,19,0,1,1,0,1,0,0,0,0.014986,2.02,1,1,0,0,0,0,0.003434,0,0,2,0
0,0,0,2,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,1.01,9.20801,0,0,11,0,1,1,0,1,0,0,0.010354,0.001111,1.02,1,0,0,0,0,0,0.000715,0,0,2,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,1,17,0,2,1,0,3,0,0,0,0,0,2,2,0,0,0,5.1,0,0.016182,15,3,0
0,0.048048,0.056662,3,0,0.019934,0.047,0.050464,14.0081,0,0,0,0,0,3.04,9.5042,0,10,58,0,1,1,0,10,0,0.054528,0.056569,0.061041,5.1,3,3,0,2.02,0,0,0.022027,0,0,5,0
0,0,0,4,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
2,0,0,3,1.01,0.029211,0,0,6.26636,0,0,0,0,0,0,0.211651,0,3,77,0,1,1,0,15,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,4,0,0.002022,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,11,0,1,1,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,1
1,0,0.003678,1,0,0.000581,0,0,0.95565,0,0,0,0,0,0,0.136886,0,5,130,0,1,3,0,28,0,0,0,0.012507,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,7,1
0,0,0,4,0,0.003921,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,62,1,2,0,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
1,0.004413,0,1,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,28,0,0.005165,0,0.004568,0,4,4,0,1.01,0,0,0,0,0,7,1
0,0,0.006874,3,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,36,0,0,0,0.026968,0,6,6,0,0,0,0,0,0,0,4,1
0,0.027896,0.045871,5,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,2.07,0.121386,0,24,74,6,3,6,1.01,21,2.06,0.031354,0.027545,0.030223,2.23,1,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,1
0,0.061278,0.064454,8,0,0.233167,0.061936,0.012522,21.6244,2.02,0,0,0,0.032847,1.01,9.69332,0,3,57,0,1,4,0,6,0,0.071515,0.051585,0.073255,5.07,6,1,1,3.07,0,2.02,0.077274,0.009791,9,4,1
3,0.005497,0.121173,6,0,0.029071,0.003194,0.002376,7.03716,1.02,0,0,0,0.002334,1.01,9.3603,0,10,115,0,1,54,0,120,0,0.006352,0.005216,0.006743,0,11,10,0,1.01,0,0,0,0,0,13,1
1,0,0,1,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,1
0,0.002793,0.007243,11,0,0.021191,0.002991,0.005216,12.3984,0,0,1,0,0,2.02,9.49113,0,5,19,0,2,5,1.01,6,0,0.004825,0.005241,0.007404,4.08,3,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,1
9,0,0.013754,5,0,0.015684,0,0,1.49003,0,0,2,0,0,0,0.121386,1.01,16,412,4,3,5,0,496,0,0,0,0.004384,3.03,8,8,0,0,0,0,0.020543,0,36,22,1
1,0,0.007939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0.009441,0.005169,5,0,0.025844,0,0.010189,9.00847,3.03,0,0,0,0.010759,1.02,9.36842,0,14,100,0,1,4,0,15,0,0.013064,0.010354,0.023569,4.22,2,1,0,0,0,0,0.01671,0,0,5,1
0,0.003035,0.08225,13,0,0.27699,0.00211,0.005922,22.1164,2.06,0,0,0,0.00289,3.07,9.7593,0,14,257,0,1,19,0,153,0,0.004606,0.005959,0.013974,6.06,11,9,1,2.03,0,0,0.020763,0,0,16,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0.006874,2,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,19,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,1
15,0,0.006419,0,0,0.002826,0,0,4.88878,0,0,0,0,0,0,9.22338,1.01,2,671,0,1,2,0,253,0,0,0,0.010766,2.02,25,25,0,0,0,0,0.016473,0,1,8,1
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,13,1,2,0,0,0,1.01,0,0,0.004726,0,0,0,0,0,0,1.01,0,0.001915,2,0,1
7,0,0.032793,1,0,0,0,0.036322,0,0,1,2,0,0,2.03,0,0,9,224,0,2,4,0,153,0,0.013034,0.038394,0.049452,1.01,10,9,0,0,0,0,0.012361,0,2,7,1
3,0,0,3,0,0.009788,0,0,5.39677,0,0,3,0,0,0,9.26485,0,23,238,0,1,16,0,36,0,0.019301,0,0.023981,2.02,4,4,0,0,0,0,0.009083,0,0,6,1
0,0.003869,0.012512,3,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,2.03,9.15957,0,31,194,0,1,18,0,45,0,0.00778,0.015024,0.007687,3.11,5,3,1,1.04,0,1.01,0.020491,0.005924,9,10,1
5,0,0.012227,2,0,0.003246,0,0,4.56874,0,0,2,0,0,0,9.22022,1.01,6,404,0,1,3,0,231,0,0.004751,0,0.062143,0,20,19,0,0,0,0,0,0,0,9,1
0,0,0,2,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,39,16,3,1,1.01,6,0,0,0,0,0,1,1,0,0,0.008626,2.04,0,0.013691,48,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,15,0,0,0,0,0,5,5,1,0,0,0,0,0,0,5,1
