@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.905713,0.003958,0.007916,252.666667,1,250,7632.406349,12407,0
1,2,0.998509,0.320611,0.015267,65.5,0,10,816.666667,427,0
1,1,0,0.005882,0.005882,170,0,12,1558.416667,2852,0
1,1,0,0.075472,0.141509,106,1,2,6168.059921,3809,0
1,1,0.813069,0.025575,0.017172,912.333333,1,2,956.25,178,0
1,1,0,0.007708,0,5838,0,7,692.55,1881,0
1,1,0,0.017341,0,173,0,15,2350.5,987,0
2,4,0.666135,0.204289,0.093679,110.75,0,387,2938.833333,2996,0
1,1,0,0.063492,0.015873,63,1,95,1033.216667,1637,0
1,1,0,0,0.005474,1096,0,2,209.5,204,0
1,1,0.982547,3.152174,0,23,0,0,465,465,0
1,1,0,0.063776,0.221939,392,1,7,4966.066667,5069,0
1,1,0.31812,0.695161,0.619355,310,1,9,267,19,0
1,1,0,0.016393,0.02459,122,0,4,2611.333333,1712,0
1,1,0,0,0,0,0,0,1857,778,0
1,1,0,0.00067,0.00067,1493,0,5,862.966667,1666,0
1,1,0,0.016216,0,370,1,0,384,55,0
1,1,0,0.017857,0.026786,112,0,111,201,201,0
1,1,0,0.10274,0.089041,146,1,1,265,162,0
1,2,0.974779,0.309091,0.048485,82.5,1,149,1956.729762,3843,0
1,2,0.575205,0.102273,0.517857,123.2,1,856,1397.611905,105,0
1,1,0,0.010676,0,281,1,4,582,531,0
1,1,0.258019,0.044218,0.034014,147,1,4,4883.733333,3888,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.009231,0.006154,650,0,124,1012,1402,0
1,3,0.858677,0.036185,0.023747,379,0,770,917.666667,1468,0
1,1,0,2.75,0,4,0,4,1197.915873,4033,0
1,1,0,0,0.00907,441,0,90,538,473,0
1,1,0,0.006369,0.006369,157,0,135,248.5,276,0
1,1,0,0.061728,0.006173,162,0,112,578.033333,1041,0
1,1,0.985228,0.019481,0.025974,77,1,0,3744.016667,2468,0
1,1,0,0,0.002857,350,0,0,855,756,0
1,2,0.172283,1.16,0.14,3.571429,1,238,3623.886147,1629,0
1,1,0,0.010638,0.005319,188,1,7,2622.333333,312,0
1,1,0,0.090694,0.014984,1268,0,4,725,30,0
1,2,0.761915,0.084337,0.040161,249,1,22,2222.666667,1293,0
1,1,0,0.064103,0.064103,26,0,12,121,121,0
1,1,0.953048,0.095395,0.125,152,0,1,1454.5,334,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.089005,0,191,1,2,1122.833333,1608,0
1,1,0,0,0,0,0,0,3155,3155,0
1,1,0,0,0.027778,108,1,0,2282.666667,1340,0
1,2,0.848135,0.006279,0.001256,103.869565,0,427,912,1005,0
1,1,0,0.00097,0,2062,1,53,3076.571429,8535,0
1,1,0,0.00435,0,1724,1,0,942.969841,2873,0
1,1,0,0.113861,0.108911,202,0,0,1743.104762,29,0
1,1,0,0,0,0,0,0,5034.42381,5923,0
1,2,0.721355,0.011681,0.002596,513.666667,0,30,2126.069444,3017,0
1,1,0,0.001587,0.001587,630,0,9,1084.533333,2359,0
2,2,0,0,0,0.75,0,0,3062.65,4885,0
1,1,0,0.004237,0.012712,236,0,2,1699,48,0
1,1,0,1.416667,0,24,0,0,1502.333333,2246,0
1,1,0,0.296703,0.021978,91,1,15,597.833333,837,0
1,2,0.890559,0.059652,0.029471,264.03125,0,1349,793.5,882,0
1,1,1,0.005087,0.004452,1572.5,0,6,2077.61746,8942,0
1,3,0.34894,0.346975,0.02847,112.4,0,726,1338.1,626,0
1,1,0.970951,0.014521,0.009027,1274,0,0,652.817857,1682,0
1,1,0,0.162338,0.272727,154,0,0,656,656,0
1,4,0.685616,0.111675,0.030457,98.5,1,2,649,474,0
1,1,0,0.055215,0.006135,163,0,1,321.25,113,0
1,1,0.764205,0.108434,0,249,1,0,2222.15,6502,0
1,1,0,0,0,23,1,0,441.616667,36,0
1,1,0,0.114754,0.021858,183,1,29,4,1,0
1,1,0,0.000478,0,2091,0,10,117.5,122,0
1,1,0,0.034483,0.017241,696,1,3,507,531,0
1,1,0,0,0.006623,151,0,1,5155.183333,4700,0
1,1,0,0,0,117,0,0,1095,1727,0
1,2,0.962744,0.140127,0,104.666667,0,21,307,307,0
1,1,0,0.144928,0.007246,138,0,0,266,163,0
1,1,0,0.009709,0.009709,103,0,4,1535.533333,317,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,3,1,0.012876,0.012876,77.666667,0,0,2116.712302,159,0
1,1,0,0.011364,0,88,0,19,1856,785,0
1,2,0.546295,0.088235,0.041176,56.666667,1,0,1691.5,1576,0
1,1,0,0.307692,0.076923,13,0,12,695.333333,633,0
1,4,0,0,0,150.5,0,0,462,462,0
1,1,0,0.00578,0.00578,173,0,29,2643.016667,1829,0
1,1,0,0,0,0,1,0,3318.433333,417,0
1,2,0.721928,0.003633,0.001557,963.5,0,3,829.311508,2663,0
1,1,0,0,0,141,0,0,1362.5,441,0
3,5,0.145764,0,0.575,10.909091,0,4628,1305.961905,1302,0
1,2,0.775835,0.209945,0.265193,181,0,392,600,600,0
1,2,0.331306,0.078173,0.005076,492.5,1,44,2522.75,570,0
1,1,0,0,0,0,1,0,697.5,26,0
1,1,0,0.001389,0.002778,720,1,0,1140.5,1802,0
1,1,0,0,0,4,0,0,2133.5,1890,0
3,3,0.748737,0.058172,0.01385,120.333333,0,76,3459.483333,4340,0
1,1,0,0.181818,0.757576,33,1,175,1430.683333,3666,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,2,0.992267,0.069212,0,209.5,0,3,398,65,0
1,1,0,0.300493,0.172414,203,1,9,1129.166667,1567,0
1,1,0,0.035343,0.030146,962,0,0,1332.5,2008,0
1,1,0,0.056075,0.009346,214,1,0,1026,908,0
1,1,1,0.001069,0.001069,1871,0,0,729.814286,1806,0
1,1,0,0.021077,0.002342,427,1,0,1074.1,1043,0
1,1,0,0.134933,0.095952,667,0,4,1606.608283,4632,0
1,1,0,0,0,87,0,0,1379.733333,519,0
1,2,0.718941,0.063596,0.024123,152,1,169,72,72,0
1,1,0,0.012346,0.004115,243,1,9,4979.45,3103,0
1,1,0,0.099773,0.006803,441,0,39,2384,2747,0
1,1,0,0.065217,0.032609,92,1,1,677,390,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0.994732,2.169884,0,129.5,0,0,469.333333,111,0
1,1,0,0.162791,0.186047,43,0,335,4904,65,0
1,1,0,0.007067,0.003534,283,1,65,286.75,589,0
1,1,0,0.015419,0.013216,454,0,5,1031.166667,1482,0
1,1,0,0.088235,0.088235,68,0,0,89,89,0
2,4,0.764843,0.067485,0.047035,97.8,0,59,4942.75,6285,0
1,1,0,0,0,0,0,0,4298.333333,1947,0
1,1,0,0.002415,0,2070,0,19,57,57,0
1,1,0,0.015723,0.009434,318,0,4,43,38,0
1,1,0,0.008521,0.001826,1643,0,96,1599.5,1754,0
4,6,0.556945,0.054992,0.067682,197,1,42,1127.1,2531,0
1,1,0,0.044693,0,179,1,12,41,43,0
1,2,0.663197,0.033206,0.003831,391.5,0,86,1635.466667,779,0
1,1,0,0,0,57.714286,0,0,1348.283333,392,0
1,1,0,0.003731,0,268,0,0,1071,873,0
1,1,0,0.001082,0,924,0,0,1331.320527,4839,0
1,1,0,0,0.030864,162,1,76,1032.516667,275,0
1,1,0,0.007874,0.007874,127,0,21,2549.083333,412,0
1,1,0,0.046154,0.215385,65,1,4,68,26,0
1,4,1,0.001644,0.000822,1216.75,1,37,1079.65,2699,0
1,1,0,0.162281,0.002193,456,1,1,2830.816667,2875,0
1,1,0,1,1,0,0,44,4166.966667,5016,0
1,1,0,0.1,0.94,50,0,134,1994.166667,2320,0
1,1,0,0.2,0.24,25,1,7,702.033333,198,0
1,3,0.892394,0.060852,0.004057,246.5,1,102,900,1603,0
1,1,0,0.00271,0.00271,369,1,19,2602.301548,1991,0
1,36,0.781686,0.107496,0.017797,333.862434,0,24629,620.633333,1530,0
1,1,0,0.001562,0.000521,1921,0,1,1683.652778,5586,0
1,1,0,0.019763,0,253,0,394,4207.683333,2656,0
1,1,0,0.166667,0.166667,6,0,53,1068,1013,0
1,1,0,0.142857,0.142857,7,0,97,3691.167027,7768,0
1,1,0,0,0,8,1,0,587,555,0
1,1,0,0.070423,0,213,0,25,909.833333,1239,0
1,1,0,0,0,0,0,0,176,28,0
1,1,0,0.002918,0.002918,1371,0,0,663.166667,1170,0
1,1,1,0.006421,0,1557.5,0,30,1195.659524,3824,0
1,1,0,0.087302,0.007937,126,0,17,4,4,0
1,1,0,0.009539,0.00159,629,0,0,322.333333,459,0
1,1,0,0.10989,0.054945,91,0,2,254,139,0
1,1,0.669016,0.01026,0.002565,1559.5,0,27,1178.124206,3707,0
1,1,0,0,144,0,0,4,795.451191,452,0
1,1,0,0.018519,0.018519,54,0,288,1373.666667,1204,0
1,1,0,0.01278,0,313,0,0,1205.915873,4041,0
1,1,0,0.004717,0.014151,212,1,58,1657.67132,1439,0
1,1,0,0,0,0,0,0,3615.9,2416,0
1,1,0.543101,0.436709,0.253165,79,1,0,719.25,339,0
1,1,0,0.021739,0.021739,46,0,47,715.5,499,0
1,1,0,0,0,66,0,0,221,210,0
1,1,0,0,0.02649,453,0,88,504.5,435,0
1,1,0.994539,0.014574,0.005144,1166.5,0,4,640.336905,283,0
1,1,0,0.019531,0.001302,768,1,49,26,24,0
1,1,0.848548,0.06599,0.035533,197,0,0,1880.933333,1184,0
2,3,0.63093,0.009615,0.028846,34.666667,0,176,1288.1,1285,0
1,1,0,0,0,4,0,0,1614.928175,111,0
1,1,0,0.044628,0.008264,605,1,10,2750.44697,1395,0
1,1,0,0.013889,0.005556,360,0,0,1270,1042,0
1,1,0.811278,0.009723,0.002244,668.5,0,21,550,607,0
1,1,0,0.003788,0.003788,264,0,63,1588.941667,2251,0
1,1,0,0.002395,0.001198,835,0,1,1013.035714,1788,0
1,3,0.768541,0.055646,0.027823,244.4,1,136,447.5,63,0
1,1,0,0.006103,0.002616,1147,0,0,853.94127,2705,0
1,1,0,0.18,0.18,100,1,2,2600.5,3396,0
1,1,0,1.957346,2.137441,211,0,4,465.5,75,0
1,1,0.802098,0.698492,0.721106,122.461539,1,3704,5052.416667,5304,0
1,1,0,0,0.009346,321,1,44,28,28,0
1,1,0,0,0,0,0,0,795,763,0
1,2,0.61684,0.040923,0.002976,336,1,34,1031.5,58,0
1,1,0,0.0131,0,229,0,0,311,44,0
1,1,0,0.001653,0.004959,1210,0,1,1536.833333,3207,0
1,2,0.428574,0.012883,0.006748,815,0,86,1158.215079,4480,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0.004464,0.002232,448,0,15,1210,1574,0
1,1,0,0.015209,0.003802,263,0,1,689,185,0
1,1,0,0.044872,0,156,1,259,189.5,46,0
1,2,1,0.047619,0.047619,21,0,14,779.533333,1396,0
1,3,0.776981,0.558252,0.033981,41.2,1,365,1513.655952,224,0
1,1,0,0.029595,0,642,0,6,1993.288095,6616,0
1,1,0,0.335526,0.046053,152,0,386,4110.016667,864,0
1,6,1,0.022556,0.022556,177.333333,0,6,582.083333,788,0
1,1,0,0.018908,0.016807,476,0,2,952,812,0
1,1,0.428836,0.206897,0.241379,5.8,1,40,1904.995635,2734,0
1,1,0,0.004196,0.005594,715,0,11,733,178,0
1,3,0.762589,0.286024,0.221018,115.375,0,235,121,121,0
1,1,0,0,0,0,0,0,3332.833333,488,0
1,1,0.888248,0.143813,0.058528,299,1,246,190.5,80,0
1,1,0,0.003731,0,268,0,13,230,138,0
1,1,0.413817,0.026946,0.008982,167,1,124,2824.29765,8265,0
1,1,0,0.0625,0.025,80,0,2,953.75,828,0
1,1,0,0.235849,0.122642,106,1,336,7637.406349,4470,0
1,1,0,0.021201,0.024735,283,1,7,1175.166667,1168,0
1,1,0.588351,0.083832,0.076347,222.666667,0,15,3994.666667,4920,0
1,2,0,0.001227,0,815,1,8,60,60,0
1,1,0,0,85,0,0,4,950.451191,607,0
1,1,0,1,1,1,1,1,359,92,0
1,1,0,0.063158,0.084211,95,1,114,319,265,0
1,1,0,0.000875,0,2287,0,1,364.583333,558,0
1,2,0.997503,0.013667,0.005695,439,1,46,4265.218254,3947,0
1,1,0,0.022222,0,1080,0,2,691.507143,80,0
1,1,0,0,0,3,1,0,1512.82619,1061,0
4,7,0.97229,0.149533,0.170093,59.444444,0,137,3991,642,0
1,1,0,0.166667,0,54,0,7,550.5,564,0
1,1,0.837113,0.26979,0.063005,309.5,1,0,1686.5,387,0
1,1,0,0.328302,0.241509,265,1,157,1502.2,1026,0
1,2,0.479832,0.022302,0.003568,560.5,1,386,6228.993687,7343,0
1,6,0.997665,0.050469,0.050469,38.527778,0,11018,775.333333,1173,0
1,1,0,0.017241,0.051724,58,1,21,1780.633333,509,0
1,1,0,1.971154,0.355769,104,0,91,3973.011905,5665,0
1,1,0,0.041667,0,96,1,162,2099.899603,2987,0
1,1,1,0.008163,0.008163,122.5,1,7,2597.5,1407,0
1,1,0,0.004032,0.002016,496,1,1,1997.259524,1930,0
1,1,0,0.031496,1.228346,127,1,30,2722.771356,5676,0
1,1,0.892428,0.079482,0.081331,180.333333,1,28,1419.5,546,0
1,1,0,0.013158,0,152,1,43,281,261,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,1,0,0,0,0,1,100,367,367,0
1,1,0,0,45,0,0,4,795.451191,452,0
1,1,0,0.075581,0.02907,172,0,5,633.164286,1662,0
1,1,0,0.375,0,8,1,14,1494.344048,2085,0
1,1,0,0.029412,0.147059,34,1,25,1284.013095,5,0
1,1,0,0,0.014925,67,1,82,2087.540079,3708,0
1,1,0.94566,0.036145,0.036145,456.5,0,418,1498.339286,112,0
1,1,0,0,0,0,0,0,1607.275325,7362,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0,0,0,0,0,619.5,623,0
1,1,0,0,0.25,40,0,8,1667.333333,759,0
1,3,0.406338,0.020699,0.001294,257.666667,0,132,1077.383333,1365,0
1,1,0,0.00156,0.00156,641,0,0,191.5,194,0
1,1,0,0.129032,0.064516,31,1,10,3363.082515,8155,0
1,1,0,0.041667,0.041667,24,1,370,1465.333333,1727,0
1,1,0.914767,0.048924,0.02544,170.333333,0,0,4975.033333,72,0
1,1,0,0.031579,0,95,1,12,683,204,0
2,3,0.993626,0.050473,0.135647,105.666667,0,208,3340.883333,3460,0
1,1,0.995727,0.003456,0.004032,868,0,237,1403.018434,4954,0
1,1,0.866199,0.291925,0.208075,46,0,533,1632.833333,1104,0
1,2,1,0.007937,0.007937,126,0,0,1246.416667,193,0
1,2,0.954434,0.084071,0.09292,113,0,74,1542.283333,4282,0
1,2,0.893563,0.024209,0.007449,268.5,0,252,1197.266667,1900,0
1,1,0,0.013158,0,76,1,0,1545.333333,695,0
1,1,0,0.007732,0.03866,388,0,5,1495.15,1108,0
1,1,0,0.202128,0.166667,282,1,6,1220,309,0
1,10,0.502194,0.193913,0.176087,184,0,1824,4386.533333,4025,0
1,1,0,0.172414,0.034483,29,1,3,474,227,0
1,1,0.96813,0.02008,0.024096,62.25,1,160,1861.233333,57,0
1,1,0,0.001961,0,510,1,3,846.157937,2690,0
1,1,0,0,0.001091,917,1,0,794,673,0
1,1,1,2,2,0,0,11,4111.25,1267,0
1,1,0,0.009677,0,310,1,0,2275.666667,100,0
1,1,0,0,0.005747,174,1,1,1312,209,0
1,1,0,0.019355,0.006452,155,0,109,1377.75,312,0
1,1,0,0.043478,0.043478,23,1,82,33,26,0
1,1,0,0.055556,0,18,1,482,243.716667,779,0
1,1,0,0.167442,0.102326,215,1,11,1705.116667,2399,0
1,1,0,0,0,0,0,0,1933,872,0
1,2,0,0,0,12.75,1,0,3639.886147,1645,0
1,1,0,0.00995,0.001658,603,1,10,2883.416667,315,0
1,1,0,0.002998,0,6004,0,2,714.990476,2046,0
1,1,0,0.008696,0,345,0,133,637.520238,277,0
1,1,0,0.015385,0.015385,65,1,16,1511.264286,2534,0
1,1,0,0.00289,0,346,0,3,836.257937,2944,0
1,1,0,0,0.018868,53,0,0,2733.142857,1865,0
1,1,0,0.005089,0,393,1,2,868.5,480,0
1,3,0.561094,0,0.118421,43.428571,1,124,2744,39,0
1,1,0,0.027972,0,143,1,20,2065.388889,3758,0
1,9,0,0,0,84.957746,0,9205,653,653,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0.811278,0.017483,0.01049,143,0,147,19,19,0
1,1,0,0.114943,0.126437,174,1,322,1470.120635,3546,0
1,1,0,0.003992,0.001996,501,1,12,950.25,163,0
1,1,0.811278,0.363636,0,11,1,308,206,181,0
1,2,0.954434,0.067308,0.009615,52,0,147,1955.623016,3836,0
1,1,0,0.026936,0.023569,297,1,1,2676,658,0
1,1,1,0.071429,0,28,0,1204,2067.014286,6812,0
1,1,0.918296,0.000666,0,2251,1,10,757.442857,2124,0
1,1,0,0.333333,0,9,1,265,2621.34044,1448,0
1,1,0.966619,0.321503,0.029228,239.5,1,22,2643.416667,544,0
2,4,0.969724,0.004405,0.004405,272.4,1,809,894.083333,2163,0
1,1,0.712813,4.15625,0,16,1,0,2717.5,72,0
1,2,0.844701,0.022751,0.019648,322.333333,1,2,475.5,198,0
1,1,0.543564,0.034483,0.011494,174,1,284,2339.423557,4304,0
1,1,0,0.001379,0.001379,725,0,2,1343.833333,11,0
1,1,0,0.009615,0.038462,312,1,1,2827.483333,1009,0
1,1,0.99403,0.019488,0.007308,410.5,1,54,1347.5,750,0
1,1,0,0.009363,0.001873,534,0,8,78,2,0
1,2,0.905713,0.01046,0.008368,159.333333,0,16,278,208,0
1,1,0,0.046559,0.186235,494,1,4,2688.437049,6742,0
1,2,0.976283,0.541667,0.131944,48,1,273,7655.590079,5293,0
1,1,0,0.003717,0.003717,269,0,9,1274,319,0
1,1,1,0.029703,0.014851,202,0,448,636.133333,1161,0
1,1,0,0,0.006667,450,0,0,1464.933333,3647,0
1,2,0.950069,0.085366,0.006098,54.666667,0,2,2286,157,0
1,1,0,0.005141,0,389,1,2,4196.216667,2643,0
1,1,0,0.238095,0.904762,21,1,315,2742.219444,4053,0
1,1,0,0.008333,0.008333,120,1,232,170.5,91,0
1,2,1,0.026667,0.026667,37.5,0,4,1866.233333,62,0
1,1,0,0.001013,0.001013,987,0,7,1404.166667,2069,0
1,2,0.931672,0.068729,0.058419,97,0,0,1271.333333,621,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,2,0,0,0,212,0,0,577,197,0
1,1,0,0,0,66,0,0,1225.723918,3155,0
1,1,0,0,0,0,0,0,685.833333,637,0
1,1,0,0.00574,0.001276,3136,0,1,77,77,0
1,1,0,0.008403,0.008403,119,0,1,59,19,0
1,2,0.712064,0.413978,0.247312,93,0,469,1320.7,1221,0
1,1,0,0.074906,0.007491,267,1,10,7016.359524,4134,0
1,4,0.946412,0.005838,0.005838,285.5,0,180,1937.866667,629,0
1,1,0,0.004464,0.005208,1344,0,132,2404.183333,5431,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.074627,0.014925,67,1,4,40,38,0
1,1,0,0.004016,0.004016,249,1,0,1802.292857,1823,0
2,2,0.367366,0.085517,0.193103,42.647059,0,107,633.5,665,0
2,14,0,0,0,80.895161,0,21432,3949.5,480,0
1,1,0,0.003571,0.003571,280,1,59,316,193,0
1,2,0.664357,0.027778,0.010101,132,1,27,1120.5,1087,0
1,1,0,0.002692,0.002692,743,0,0,640.790476,1383,0
1,1,0,0.003704,0.003704,270,0,0,31,13,0
1,1,0.371232,0.020335,0.013158,418,0,2,1160.9,1295,0
1,5,0.905613,0.076246,0.000587,170.5,1,652,1501.813095,2073,0
1,1,0,0,0.016949,59,1,37,2876.647619,372,0
1,1,0,0.142857,0.142857,7,0,76,1719.757143,1849,0
1,1,0,0.053571,0.017857,56,1,28,136,69,0
1,2,0,0,0,38,0,0,1073.5,1631,0
1,1,0,0.375839,0.006711,149,0,30,1558.383333,4381,0
1,1,0,0.002252,0.002252,444,0,0,1982.166667,704,0
1,1,0,0.006813,0,2055,1,82,3261,3882,0
1,5,0.782299,0.127171,0.021961,195.8,0,998,1066.5,1589,0
1,1,0,0.023055,0.014409,347,0,35,378,588,0
1,1,0,0,0,13,1,0,817,910,0
1,1,0,0.090164,0.016393,122,1,1,3975.695238,5654,0
1,1,1,0.000947,0,1055.5,0,374,576.5,683,0
1,1,0,0.086651,0.058548,427,0,1,119,103,0
1,1,0.940286,0.014,0.014,250,1,347,1654.55,11,0
1,1,0.391244,0.019626,0.004673,535,0,0,2,2,0
1,1,0,0.041096,0.003425,292,0,21,1309.030556,4217,0
1,1,0,0.272727,0,44,1,3,2872.083333,407,0
1,1,0,0.004163,0,1201,0,1,1014,448,0
1,1,0.494183,0.007937,0.034014,1323,0,2,1507.933333,4152,0
1,1,0,0.161538,0.092308,130,1,230,2631.276424,1432,0
1,1,0.998001,0.012295,0.013661,366,0,2,983,417,0
1,1,0,0.066667,0.006061,165,1,26,862.714682,3015,0
1,2,0.546295,0.002353,0.023529,141.666667,0,2,1372.533333,3702,0
1,1,0,0,0.006536,153,0,0,664,664,0
1,2,0.823123,0.025586,0.049041,117.25,0,123,4217.283333,1931,0
1,1,0,0.030303,0,33,1,6,392,265,0
1,1,0.710677,0.028213,0.009404,478.5,0,23,980.916667,56,0
1,1,0,0.033898,0.011299,177,1,122,1834.263636,404,0
1,1,0,0.027027,0.018018,111,1,217,1771.433333,584,0
1,3,0.761665,0.00898,0.005131,519.666667,1,661,320.666667,475,0
1,1,0,0.023689,0.001692,1182,0,43,791.146825,2070,0
1,1,0,0.162791,0,86,0,99,99.966667,3,0
1,1,0,0.02,0.03,100,1,201,1458.342857,2026,0
1,2,0.811278,0.004885,0.006281,716.5,0,1,1090,1090,0
1,1,0,0.060377,0.049057,265,1,2,235,197,0
1,1,0,0.0625,0.0625,16,1,54,1169,635,0
1,1,0,0.008333,0,600,0,2,1510.1,4147,0
1,1,0,0.055556,0.027778,108,0,4,671,671,0
1,2,0,0,0,35.666667,1,0,523,449,0
1,1,1,0.000523,0.000523,1912,0,0,2954.266667,6227,0
1,1,0,0.508065,0.580645,124,0,8,794.5,200,0
1,1,0,0.003268,0,306,0,30,2336.333333,2695,0
1,1,0,0.000999,0.000999,1001,0,7,1662.829545,3474,0
1,1,0,0.013699,0.013699,73,1,9,641,687,0
1,4,0.921185,0.012748,0.007082,176.5,1,486,508.833333,589,0
1,4,0.684681,0.243295,0.371648,87,0,101,3789.5,2622,0
1,1,0.985451,0.117052,0,36.421053,0,0,5063.878571,2945,0
1,1,0,0.03125,0.013021,384,0,53,644.5,804,0
1,1,0,0.12963,0.12037,108,1,3,1467,2243,0
1,2,0.73316,0.045913,0.010638,1190.666667,0,129,142,142,0
2,6,0.625394,0.094118,0.070588,136,0,403,170,110,0
1,1,0,0.007905,0.007905,253,0,0,4082.75,4914,0
1,1,0.998001,0.109756,0.121951,82,0,0,415,123,0
1,2,0.965634,0.028302,0.014151,70.666667,1,329,2866.252633,6030,0
1,1,0.911179,4.984375,0,11.636364,0,0,769.333333,941,0
1,1,0.409474,0.060467,0.030692,545.75,1,284,2859.5,289,0
1,1,0,0.105556,0.105556,180,0,6,2580.833333,317,0
1,1,0,0.001447,0.001447,691,1,55,913.86158,3111,0
1,1,0.999411,0.02861,0.019074,367,1,97,3452.044048,332,0
2,12,0.746743,0.059794,0.045683,154.851852,1,6102,672.333333,1042,0
1,2,0.954966,0.005938,0.004948,224.555556,1,306,448,528,0
1,2,0.999142,0.018868,0.059299,371,0,3,106,135,0
1,3,0.813296,2.166843,0,86.090909,0,0,227,186,0
1,1,0,0,0.007117,281,0,73,2143.100794,1434,0
1,1,0,0.003824,0.003824,1046,0,3,541.666667,972,0
1,1,0,0,0,79,1,0,4358.804762,445,0
1,1,0,0.066667,0.047619,105,1,6,633.666667,526,0
1,1,0,0.062305,0.180685,321,1,2,1006.166667,1863,0
1,3,0.917332,0.063262,0.028201,437.333333,0,11,1175.4,1293,0
1,1,0,0.014925,0.0199,100.5,1,0,3247.5,3422,0
1,1,0.965739,0.122481,0.032558,215,1,17,7854.900397,5144,0
1,1,0.591673,0.047059,0.035294,127.5,0,0,1068.25,2769,0
1,1,0,0.934783,0.217391,46,0,12,1310.5,342,0
1,1,0.353359,0.062278,0.044484,281,1,15,4965.766667,132,0
1,1,0,0.273333,0.084444,450,0,45,1463.933333,3646,0
1,1,0,0.004582,0,873,0,1,1114,1114,0
1,2,1,0.018634,0.010352,483,1,62,6321.553391,924,0
1,1,0,0.001294,0.001294,773,1,2,1029.816667,35,0
1,2,0.69137,0.01272,0.008806,340.666667,0,66,2541.666667,2378,0
1,1,0,0.002574,0.002574,777,0,3,2764.097619,354,0
1,1,1,0.008658,0,462,1,160,943.619048,2114,0
1,1,0,0.007207,0.009009,555,0,0,1695.166667,394,0
1,1,0,0,0,0,0,0,53,53,0
1,2,0.629249,0.037657,0.041841,119.5,1,7,2038.166667,751,0
1,1,0,0.000706,0.004237,1416,0,8,1145.016667,2600,0
1,1,0,0.011494,0.005747,174,0,22,1391.772222,3523,0
1,1,0.721928,0.008746,0.005831,171.5,0,21,270.916667,810,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0.75165,0.36747,0.024096,83,1,0,3295.990115,7006,0
1,1,0,0,0,0,1,0,3819.483333,4666,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0.016129,0.096774,124,0,4,5,5,0
1,1,0,0,256,0,0,14,661.139286,316,0
1,1,0.945607,0.006787,0.004751,982.333333,0,69,634.966667,1398,0
1,1,0,0.02,0,150,1,28,1266.013095,39,0
1,2,0.195909,0.014925,0.007463,737,0,182,704.25,1261,0
1,1,0,0.005111,0.011925,587,1,6,3592.422222,1075,0
1,1,0,0.205882,0.264706,68,1,267,1655.483225,3494,0
1,1,0,0.021552,0.008621,232,1,37,1723.916667,515,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0.473714,0.03041,0.016266,282.8,0,40,1078.833333,206,0
1,1,0,0,0,45,0,0,1490.183333,69,0
1,1,0,0.015625,0.015625,64,1,4,602,10,0
1,1,1,0.033898,0.033898,59,1,123,5523.717857,2527,0
1,1,0,0.011364,0.011364,88,0,11,293,57,0
1,1,0,0.002907,0,344,1,99,7614.406349,5309,0
1,1,0,0.002967,0.002428,3707,0,0,1546.167857,6263,0
1,1,0,0,0,13,0,0,1164.5,832,0
2,5,0.595559,0.450917,0.100324,66.214286,0,1016,1299.416667,1267,0
1,1,0,0,0.5,10,1,3,1356.866667,62,0
1,1,0,0.009336,0.002075,964,0,0,642.95,2357,0
1,1,0,0.007712,0.001285,778,1,45,1083,1800,0
1,2,0.991076,0.045593,0.022796,329,1,1,2159.738492,3105,0
1,1,0,0.030172,0.030172,232,0,1,2589.983333,1841,0
1,1,0.87339,0.120798,0.024685,272,1,220,87.5,90,0
1,1,0,0.03125,0.03125,32,0,9,170,95,0
1,1,0,0.007042,0.017606,284,1,23,1522,1284,0
1,1,0,0.006221,0,643,1,10,207,182,0
1,1,0,0.053125,0,320,0,110,19,14,0
1,1,0,0.024793,0.024793,242,1,0,3910.02619,894,0
1,1,0,0.005844,0.001461,1369,0,0,1126.32031,3344,0
1,4,0,0,0,122.6,0,0,360,86,0
1,1,0,0,0,0,0,0,1244,272,0
1,1,0,0,0.007519,266,0,212,3434.566667,2874,0
1,1,0,0,0,45.5,0,0,968.983333,5,0
1,2,1,0,0.021505,93,0,176,554,554,0
1,1,0,0.040816,0.010204,98,0,7,328.5,341,0
