@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,3,0,0.002631,0,0,2.38141,0,0,0,0,0,0,9.07779,0,3,8,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,13,2,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
4,0,0,3,0,0.000368,0,0,0.891381,0,0,0,0,0,0,8.95641,0,3,130,0,1,2,0,45,0,0,0,0,2.02,4,4,1,0,0,2.02,0.012361,0.003867,9,6,0
0,0,0,9,0,0.028473,0,0,15.6556,0,0,0,0,0,0,9.51321,0,7,80,0,2,0,0,45,0,0.00388,0,0.004319,1.01,1,0,0,0,0,2.02,0.003409,0.009791,16,9,0
0,0.002967,0.071446,2,0,0.004383,0.003348,0,4.83045,0,0,0,0,0,0,9.23327,0,2,75,0,1,41,0,120,0,0.003483,0,0.003498,0,1,1,0,1.02,0,1.01,0,0.005924,9,15,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,3,0,0,0,0,3.03,2,2,0,0,0,0,0.018159,0,2,2,0
0,0.002291,0,18,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,0,9.70643,0,12,70,0,2,0,0,10,3.09,0.002905,0,0.005807,2.04,1,1,1,1.02,0,5.14,0.006775,0.014287,13,5,0
0,0.005936,0,1,0,0,0.006379,0.010189,0,0,0,0,0,0,1.01,0,0,0,23,0,1,4,0,21,0,0.006064,0.010354,0.007599,0,4,3,0,1.02,0,0,0,0,0,7,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
0,0,0.102366,4,0,0.005797,0,0,5.66744,0,0,2,0,0,0,9.31615,2.03,4,71,0,3,28,0,120,1.01,0.003483,0,0.004384,0,7,4,0,0,0,2.04,0,0.008655,59,16,0
1,0,0,3,0,0.036347,0,0.010189,8.95846,0,0,0,0,0,1.01,9.33124,0,5,55,0,1,1,0,6,0,0,0.010354,0.002506,2.02,1,1,0,0,0,0,0.006183,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,9,7,0
0,0,0.042776,2,0,0.002573,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,13,0,1,6,0,6,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,0
0,0,0,2,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,24,0,1,1,0,10,0,0,0,0,1.01,2,2,0,0,0,0,0.012361,0,9,5,0
0,0,0.024845,4,0,0.001858,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.013754,3,0,0.001875,0,0,1.49003,0,0,1,0,0,0,0.121386,0,1,13,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.022997,2,0,0.002136,0,0,3.39209,0,0,0,0,0,0,9.15904,0,2,53,0,1,5,0,120,0,0,0,0,0,8,8,0,0,0,2.02,0,0.008655,24,16,0
0,0,0.019803,1,0,0.001329,0,0,4.57121,0,0,1,0,0,0,9.18643,0,1,6,0,1,6,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,1,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,24,1,0,0,0,0,0,0,0,1,0
22,0,0,2,0,0.001471,0,0,3.30169,0,0,0,0,0,0,9.15207,0,9,556,0,1,2,0,406,0,0,0,0,0,21,21,0,0,0,1.01,0,0.005924,9,7,0
0,0.007718,0.004269,8,0,0.022979,0.008414,0,11.5798,0,0,1,0,0,0,9.41912,0,0,16,0,1,2,0,15,0,0.008776,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,0
0,0,0,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4,0
1,0,0,0,0,0.003231,0,0,5.86159,0,0,0,0,0,0,9.23351,0,3,42,0,1,2,0,21,0,0,0,0.003043,0,5,0,0,0,0,0,0,0,0,6,0
1,0.003875,0,11,0,0.093204,0,0,23.4001,0,0,2,0,0,0,9.77762,0,10,83,0,1,11,0,28,0,0.064243,0,0.066116,5.05,1,1,0,0,0,0,0.01418,0,0,5,0
0,0,0,2,0,0.001536,0,0,4.17741,0,0,0,0,0,0,9.19476,0,11,115,0,2,1,0,15,0,0,0,0,1.01,5,5,0,0,0,1.03,0.003794,0.002731,6,6,0
0,0,0,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,6,7,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,0
0,0.003869,0.006419,1,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,3,0,0,0,0,0,1,1,0,1.01,0,0,0,0,20,3,0
0,0,0.003678,0,0,0.00362,0,0,4.42588,0,0,0,0,0,0,9.18898,0,5,98,0,1,1,0,6,0,0,0,0.022985,3.03,3,3,0,0,0,0,0.018159,0,0,3,0
1,0,0,2,0,0.002769,0,0,3.33706,0,0,0,0,0,0,9.21468,0,9,96,0,1,0,0,28,0,0,0,0,0,3,3,0,0,0,0,0,0,0,7,0
0,0,0,1,0,0.001611,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,21,1,2,2,0,21,0,0,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,7,0
0,0,0,2,0,0.003217,0,0,3.7967,0,0,0,0,0,0,9.14904,0,2,31,1,2,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,17,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,2,0,0.002227,0,0,4.70448,0,0,0,0,0,0,9.20262,0,2,14,0,1,0,0,3,0,0.003483,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,0
0,0.002342,0,3,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,0,9.1954,0,3,17,0,2,2,0,3,0,0.002777,0,0.002779,1.08,1,1,0,1.01,0,2.02,0.002142,0.007584,75,3,0
0,0,0.024845,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,3,0,0.002625,0,0,4.62782,0,0,0,0,0,0,9.1668,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
5,0.00201,0.001602,17,0,0.101112,0,0.010189,15.4586,1.04,0,0,0,0.001742,1.02,9.55533,0,18,263,0,1,3,0,36,0,0.009482,0.010354,0.036128,7.26,2,2,0,0,0,0,0.019181,0,0,4,1
8,0.004036,0.009717,17,0,0.100011,0.003348,0.005244,24.0633,2.02,0,0,0,0.004506,3.03,9.81976,0,12,147,0,1,6,0,120,0,0.007176,0.005718,0.009236,3.06,8,7,1,1.01,0,0,0.006928,0,0,8,1
5,0.006864,0.003551,17,0,0.113054,0,0.005498,20.2837,2.03,0,0,0,0.003545,3.06,9.73836,0,12,164,0,1,4,0,66,0,0.011288,0.005686,0.015328,8.15,10,9,5,0,0,2.02,0.017418,0.009791,9,2,1
10,0.007361,0.009444,10,0,0.123109,0.000941,0.026556,12.6528,4.05,0,0,0,0.008355,9.36,9.53441,0,9,575,0,1,5,0,153,0,0.010863,0.026993,0.026577,7.1,17,16,1,1.01,0,0,0.024636,0,0,7,1
1,0,0.007939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,210,0,0,0,0,0,3,3,0,0,0,0,0,0,0,18,1
5,0.001596,0.005074,9,0,0.062492,0,0.002456,12.458,1.02,0,0,0,0.002198,1.02,9.46104,0,10,123,0,1,2,0,21,0,0.005859,0.002433,0.017489,11.14,6,6,0,0,0,2.02,0.040196,0.009791,9,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,15,0,0,0,0,0,5,5,1,0,0,0,0,0,0,5,1
3,0.007456,0.00198,28,0,0.29526,0.002596,0.014033,29.7095,1.02,0,0,1,0.0009,4.13,9.98163,0,23,431,1,2,1,0,136,0,0.013386,0.015137,0.038251,8.17,14,13,3,2.02,0,2.03,0.020804,0.001555,14,7,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,19,4,1
0,0,0,2,0,0.009705,0,0,4.15475,0,0,0,0,0,0,9.19857,0,4,74,0,1,1,0,10,0,0,0,0.011097,1.01,3,2,0,0,0,0,0.012361,0,0,5,1
9,0,0.013754,5,0,0.015684,0,0,1.49003,0,0,2,0,0,0,0.121386,1.01,16,412,4,3,5,0,496,0,0,0,0.004384,3.03,8,8,0,0,0,0,0.020543,0,36,22,1
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,18,0,1,0,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,1
10,0.066168,0.020947,50,0,0.657299,0.00279,0.024562,34.8871,5.06,0,0,2,0.058498,7.14,10.1525,0,28,728,0,2,2,0,378,2.03,0.086614,0.029995,0.109586,12.18,22,22,3,2.02,0,2.09,0.051533,0.012439,2,15,1
0,0,0.004101,2,0,0.008669,0,0,9.76667,0,0,0,0,0,0,9.38507,0,4,39,0,1,1,0,1,0,0.002504,0,0.006531,3.03,4,4,0,0,0,2.02,0.009977,0.009791,9,2,1
2,0.001419,0.058264,5,0,0.035003,0,0.001669,10.799,1.02,0,0,0,0.0012,1.02,9.35283,0,4,68,0,1,1,0,10,0,0.00184,0.001584,0.001861,0,3,2,1,0,0,3.09,0,0.010674,9,3,1
2,0.00601,0.002706,15,0,0.075149,0.012454,0.002878,21.4408,1.01,0,0,0,0.005394,1.02,9.72454,0,13,152,0,2,7,1.01,210,0,0.063936,0.002818,0.092752,6.07,7,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,15,0,0,0,0,0,4,4,1,0,0,0,0,0,9,4,1
1,0.002384,0.002706,4,0,0.046957,0,0.002482,9.05387,1.01,0,0,0,0.002532,1.01,9.38007,0,5,31,1,2,0,0,3,0,0.004864,0.002619,0.014174,2.05,1,1,0,0,0,3.08,0.00679,0.007771,19,2,1
0,0,0,4,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0.121386,0,12,76,1,3,0,0,0,0,0,0,0.009111,1.02,0,0,0,0,0,0,0.006771,0,5,0,1
5,0,0.012227,2,0,0.003246,0,0,4.56874,0,0,2,0,0,0,9.22022,1.01,6,404,0,1,3,0,231,0,0.004751,0,0.062143,0,20,19,0,0,0,0,0,0,0,9,1
1,0,0,7,0,0.003263,0,0.002734,5.63443,0,0,0,0,0,1.01,9.25922,0,14,61,0,3,1,0,10,0,0.007926,0.002622,0.020948,4.05,8,8,0,0,0,0,0.022917,0,10,3,1
7,0,0.032793,1,0,0,0,0.036322,0,0,1,2,0,0,2.03,0,0,9,224,0,2,4,0,153,0,0.013034,0.038394,0.049452,1.01,10,9,0,0,0,0,0.012361,0,2,7,1
0,0,0,4,0,0.003921,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,62,1,2,0,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
