@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001676,0.001341,2983,0,2,1222.953571,4015,0
1,1,0,0,0.027778,72,0,8,2842.02619,2994,0
1,1,0.82716,0.073325,0.018963,395.5,0,16,446,446,0
1,1,0,0.01227,0.01227,326,0,49,2930.5,357,0
1,1,0,0.181818,0,33,0,5,1362.5,1482,0
1,1,0,0.023669,0.005917,169,0,261,4305.75,564,0
1,1,0,0,0.005474,1096,0,2,209.5,204,0
1,1,0.567068,0.528302,0.210243,74.2,1,0,225.5,269,0
1,1,0,0,0,21,1,0,1720.583333,1372,0
1,1,0,0,0.008772,342,1,0,9,8,0
1,2,1,0.006452,0.006452,155,0,182,741.319156,702,0
1,4,0.623201,0.645161,0.482079,26.571429,0,423,4837.166667,4857,0
1,2,0.995767,1.893443,0,61,0,0,6547.554365,136,0
1,1,0,0,0,2,0,0,1491.666667,72,0
1,1,0,0.002179,0.003268,918,0,6,2975.97381,3106,0
1,1,0,0.071651,0.012461,321,1,400,820.920291,43,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.002169,0.002169,461,0,0,724.666667,995,0
1,1,0,0.192893,0.081218,197,1,191,222.5,215,0
1,7,1,0.001034,0.001034,967.1,1,10,1321.051263,3278,0
1,1,0,0,0,0,0,0,3242.5,1705,0
1,1,0.905713,0.016616,0.010574,220.666667,1,24,4442.4,3320,0
1,1,0.11102,0.435252,0.294964,139,1,23,1725.858333,2803,0
1,1,0,0.016949,0.019774,354,1,3,775.75,527,0
1,1,0,0,0,0,0,0,3388.416667,1805,0
1,1,0,0.010309,0.010309,291,1,1,4427.15,1803,0
1,1,0,0.480769,0.307692,52,0,4,506,149,0
1,5,0.872053,0.007937,0,1118.125,0,565,2172.771032,8735,0
1,1,0,0.387097,0,31,0,15,60,60,0
1,1,0,0.002288,0,437,1,12,1531.833333,669,0
1,1,0,0.001222,0.001222,818,0,0,649.5,698,0
1,1,0,0.005464,0,183,0,1,2298.5,4055,0
1,1,0,0,0,0,0,0,696.75,864,0
1,2,0,0,0,7.5,0,0,77,77,0
1,1,0,0.007463,0.003731,536,1,81,962.788095,925,0
1,1,0,0.001669,0.003339,599,0,1,1105.816667,2140,0
1,3,0.956554,0.147392,0.068027,88.2,0,29,212,212,0
1,1,0,0,0,11.5,1,0,4050.5,285,0
1,2,0.130476,0.882353,0.745098,51,1,281,2624.756563,2228,0
1,1,0,0.158228,0.164557,158,0,2,1910,638,0
1,1,0,0.086614,0,127,0,0,1398,476,0
2,4,0.795462,0.255255,0.073574,111,0,130,1574.166667,1735,0
2,3,0.417989,0.896,0.472,41.666667,0,0,155,148,0
1,1,0,0.097222,0.152778,72,1,9,499,450,0
1,1,0,0.149296,0.025352,710,0,2,697,697,0
1,1,0,0.085106,0.021277,47,1,18,2693.35,1464,0
1,2,0.904264,0.191067,0.104218,40.3,1,248,1273,1052,0
1,2,0.7595,0.071739,0.017391,115,0,0,1169.333333,323,0
1,1,0,0.017241,0.034483,58,0,0,1654.19881,108,0
1,1,0,0.001449,0.001449,690,1,0,1338,139,0
1,1,0,0.00647,0,1391,0,2,1437.516667,4046,0
1,1,0,0.001404,0.001404,712,1,0,1711.45,3314,0
1,1,0,0.307692,0,13,0,9,2843.8,1052,0
1,1,0,0.010836,0.010836,646,0,0,321,192,0
1,2,0.590369,0.218924,0.144712,77,0,178,712,146,0
1,1,1,0.004484,0.004484,223,0,49,2831.883333,1068,0
1,2,0.327647,0.014011,0.602452,95.166667,0,120,102.5,120,0
1,1,0,0.058175,0.021433,1633,0,0,1013.658117,2875,0
1,1,0,0,0,15.8,1,0,1335.533333,2058,0
1,1,0,0.015358,0.001706,586,1,4,936.75,470,0
1,1,0.864974,0.005131,0.001283,519.666667,0,353,1456.45,609,0
1,1,0.591673,0.011788,0.001965,254.5,1,754,2606.2086,7261,0
1,1,0,0.010638,0.010638,94,0,0,757,757,0
1,1,0,0.113924,0.025316,79,1,1,468,356,0
1,2,0.992215,0.032432,0.027027,123.333333,1,3,6366.695635,3954,0
1,1,1,0.010118,0.003373,296.5,0,24,3987.833333,4931,0
1,2,0.918296,0.000569,0.000285,1757,1,6,2035.016667,6578,0
1,1,0,0.113636,0,88,1,19,719.166667,451,0
1,1,0,0.053763,0,93,1,204,1652.63355,3491,0
1,1,0,0.074627,0,268,1,2,306.5,316,0
2,2,0.648018,0.010682,0.04355,405.666667,0,167,2269.833333,2931,0
1,2,0.918296,0.008039,0.001608,311,1,47,2974.5,2758,0
1,3,0.987867,0.00671,0.003634,325.181818,1,668,652.708333,2629,0
1,1,0,0.007246,0.003623,276,1,1,2004.666667,1082,0
1,1,0.785049,0.062893,0.026056,278.25,0,18,658,141,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.001297,0,771,1,98,712.378571,2293,0
1,2,0.714116,0.14653,0.164524,129.666667,0,108,1617.833333,2176,0
1,1,0,1.792994,1.694268,314,0,0,1117.466667,687,0
1,2,0.970951,0.008368,0.012552,239,0,118,3396.804762,400,0
1,1,0,0.269231,0,26,0,0,1661.833333,2669,0
1,7,0.013829,0.218319,0.23155,88.555556,0,11365,1479,1479,0
1,3,0.732972,0.132678,0.036855,45.222222,0,147,1937.623016,3818,0
1,4,0.851891,0.04247,0.035002,407.772727,0,1574,22,22,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,1,0,0.010526,0.047368,190,0,18,671,636,0
1,2,0.750711,0.223529,0.122353,60.714286,0,21,576.5,590,0
1,1,0.273152,0.06823,0.022388,312.666667,1,0,1007,29,0
1,1,0,0,0,37,1,0,482.5,496,0
1,1,0,0.635294,0.388235,85,1,105,2145.588095,2363,0
1,1,0,0.002817,0.005634,355,0,0,2710.3,1384,0
1,2,0.244142,0.284585,0.106719,126.5,1,40,24,21,0
1,2,0.991076,0.061818,0.003636,137.5,0,2,1382.007648,3583,0
1,2,0.979869,0.067039,0,89.5,1,13,690.402381,2144,0
1,1,0.932112,0.47619,0.071429,21,1,36,973.166667,71,0
1,1,0,0.019397,0.006466,464,0,2,1018.5,1568,0
1,2,1,0.044444,0.044444,22.5,0,2,227.833333,242,0
1,1,0,0.013043,0.013043,230,0,84,648.5,674,0
1,1,0,0.00946,0,1797,0,1,1578.984524,4997,0
1,2,0.81925,0.019231,0.014311,745.333333,0,5,838,742,0
1,1,0,0.05042,0.008403,119,1,33,336,70,0
2,2,0.970951,0.005137,0.003425,292,0,14,1319,1157,0
1,1,1,0.002904,0.000581,1721.5,0,96,1171.771537,4546,0
1,1,0,0.060976,0.04878,82,0,0,1791.933333,199,0
1,1,0,0.333333,0.333333,6,0,0,1266.216275,3530,0
1,1,0,0.064103,0.025641,156,0,1,250,6,0
1,1,0,0,0,0,0,0,881,881,0
1,1,0.488909,0.183983,0.019481,231,0,0,116,116,0
1,1,0,0.004267,0.004267,703,0,10,1653.733333,29,0
1,4,0.899553,0.025983,0.007204,426,0,3598,892.405556,2908,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,3,0.849696,0.096774,0.066017,296.222222,0,1683,756.333333,1217,0
3,6,0.848922,0.001762,0.009203,283.722222,1,943,24,24,0
1,2,0.908956,0.219178,0.027397,12.166667,0,4562,2065.014286,6810,0
1,1,0,0.240385,0.019231,104,1,21,675,559,0
1,1,0,0.024691,0.006173,162,1,260,1676.044517,3468,0
1,1,0,0.0625,0.0625,16,0,3,250.25,745,0
1,1,0,0.006024,0.006024,166,1,8,1540.333333,661,0
1,1,0,0.001043,0.008342,959,0,46,753.720779,2654,0
1,2,0.995727,0.008972,0.001631,613,1,2,2194.085714,989,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,1,0,0,206,0,0,4,1049.45119,706,0
1,1,0,0.020319,0.001451,689,0,27,264,264,0
1,1,0.995727,0.005089,0.003181,786,0,6,480.666667,625,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0.009174,0.009174,109,1,5,326,289,0
1,2,0.961237,0.025743,0,252.5,1,74,827.5,979,0
2,2,0.738285,0.038961,0.038961,308,1,34,1835.95,1204,0
1,2,0.890492,0.040741,0.007407,135,0,14,1495.016667,166,0
1,1,1,0.013536,0.010152,295.5,0,8,716.383333,1692,0
1,1,0,0.11215,0.093458,321,1,111,3342.751587,6509,0
1,1,1,0.009462,0,2219.5,0,20,816.511508,2159,0
1,1,0,0.272727,0,44,1,63,3888.103571,1056,0
1,2,0.764205,0.01983,0.005666,176.5,1,58,1386.4,299,0
1,1,0,0.004932,0.004932,811,1,17,177,158,0
1,1,0,0.054264,0.027132,258,0,1,118,102,0
1,1,0,0.028169,0.028169,71,0,0,199.5,242,0
1,2,0,0.008,0.008,62.5,0,96,3000.183333,384,0
1,2,0.954434,0.067308,0.009615,52,0,147,1955.623016,3836,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0.944087,0.019988,0.007643,1701,0,37,1471.412951,6693,0
1,1,0,0.003891,0.003891,257,1,68,368.75,471,0
2,2,1,0.012048,0.012048,83,1,304,253,261,0
1,2,0.649796,0.049037,0.103327,142.75,1,72,4953.266667,4134,0
1,1,0,0.001083,0,923,0,1,1987.87381,2605,0
1,1,0,0.060606,0.121212,33,0,0,329.166667,368,0
1,1,0.578795,0.037711,0,384.5,0,30,2246.5,2590,0
1,1,0,0.006329,0.006329,158,0,0,1039.738628,3639,0
1,6,0.77637,0.097158,0.031725,238.894737,0,1839,2399.333333,1913,0
1,2,0,0,0.001908,74.857143,0,379,293,21,0
1,1,0,0.285714,0.081633,196,0,232,10,1,0
1,1,0.183516,0.483501,0,232.333333,0,229,1051.666667,1388,0
1,1,0,0,0,7,1,0,1166.383333,721,0
1,1,0,0.037838,0.021622,185,1,0,424,145,0
1,1,0.764205,0.085526,0.032895,76,0,6,753,716,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0,0.005117,0.005117,1368,0,3,1477.480952,6783,0
1,1,0,0,0,193,1,0,330.666667,476,0
1,1,1,0.363636,0,22,0,222,2375.166667,2738,0
1,1,0,0.056075,0.046729,107,0,0,1043.86425,3651,0
1,1,0,0.006536,0.013072,153,0,0,978,360,0
1,1,0,0.004196,0.001399,715,1,16,255.5,60,0
1,1,0,0.001653,0.004959,1210,0,1,1536.833333,3207,0
1,1,0,0,0,52,0,0,3923.366667,3110,0
1,1,0,0.000512,0,1953,0,0,2673.066667,6273,0
1,2,0.677207,0.025974,0.002165,231,1,88,1875.166667,1764,0
1,1,0,0,0,0,1,42,2024.357143,98,0
1,1,0,0.021357,0.006281,796,1,14,350,194,0
1,1,0,0.018401,0.000708,1413,0,0,3060.5,3011,0
1,1,0,0.035714,0.035714,28,0,1,634.5,655,0
1,1,0.735284,0.008406,0.004465,761.4,0,41,95,45,0
1,1,0,0.022727,0.034091,88,0,63,5724.228571,1337,0
1,1,0,0.003003,0.003003,333,0,10,822.937698,2144,0
1,1,0,0.023256,0.005814,172,1,21,2813.05,1081,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.016,0.016,125,1,24,6515.657937,2007,0
1,1,0,0.029079,0.004847,619,1,4,2650.651135,1428,0
1,1,0,0.002217,0,902,0,0,162.5,200,0
1,2,0.908355,0.102902,0.021108,126.333333,0,4,5561.955159,3477,0
1,2,0.33729,0.005162,0.000737,1356,0,0,1043.585714,2985,0
1,1,0,1.777778,0,18,0,0,924,924,0
1,1,0.748764,0.01592,0.031343,223.333333,0,35,851.797619,312,0
2,2,0.954434,0.015625,0.002232,224,1,4,2111,5,0
1,1,0,0,0.715789,95,0,0,1268.733333,113,0
1,1,0,0.006309,0.006309,634,1,14,2875.27381,8285,0
1,1,0,0,0,9,1,0,2230,3855,0
1,1,0,0.004115,0,243,1,0,6261.373268,7334,0
1,1,0,0.012987,0,693,0,1,1072.45,2703,0
1,1,0.918296,0.038462,0.076923,13,1,240,3559.425,846,0
1,1,0,0.003831,0.003831,261,1,0,251.633333,686,0
1,1,0,0.001541,0.001541,649,0,0,697.375,2245,0
1,1,0,0.033333,0.033333,60,0,0,1864.421429,1533,0
1,2,0.855451,0.02994,0.007485,334,1,573,60,3,0
1,1,0,0.139535,0.033592,387,1,15,2082.111905,6905,0
1,1,0,0,0.033333,180,0,84,1336,1336,0
1,1,0,2.333333,0,33,0,7,4070.416667,4900,0
1,1,0,0.044776,0.004975,201,1,7,1053.5,397,0
1,1,0,0,0,0,0,0,2548.75,1208,0
1,4,1,0.003652,0.003652,273.818182,0,23,2130.344841,3048,0
1,1,0,0.004762,0.009524,210,1,36,1186.083333,515,0
1,1,0,0,0,0,1,0,887,775,0
1,2,1,0.00391,0.001805,3325,1,6,6193.303968,1574,0
1,1,1,2,2,0,1,29,1305,713,0
1,1,0.94566,0.008326,0.022202,540.5,0,6,75,75,0
1,1,0,2.336283,0,113,0,0,4458.083333,1259,0
1,1,0,0.230769,0.070234,299,0,47,187.666667,76,0
1,1,0,0.011814,0.000844,1185,1,0,710.880952,2254,0
1,2,1,0.015707,0,191,1,15,375.666667,410,0
1,1,0,0.006198,0.006198,484,1,74,708.5,1161,0
1,1,0,0.022727,0.022727,44,1,6,2621.783333,1728,0
1,1,0,0.090909,0,22,0,0,1913.55,1208,0
1,1,0,0.011765,0.005882,170,1,71,612.5,658,0
1,1,0,0.411765,1.235294,17,0,211,3063.233333,403,0
1,1,0,0.00274,0,365,0,15,1209,1573,0
1,1,0,0.003645,0,823,1,0,1229.666667,541,0
1,1,0,2.318182,0.80303,66,0,124,14,14,0
1,1,0,0.045643,0.016598,241,1,0,982.583333,478,0
1,1,0.982774,0.002513,0.018216,318.4,0,191,2396.833333,2769,0
1,3,0.882845,0.033015,0.016141,454.333333,1,12,1042.5,98,0
1,1,0.656922,1.54943,0.055133,87.666667,0,0,1971.275325,7726,0
1,1,0,0.000264,0.002111,3789,1,4,871.014683,3011,0
1,1,0,0.011628,0,258,1,37,4447.5,3230,0
1,1,0,0.000176,0,2846.5,0,11,293.5,222,0
1,2,0.888942,0.001739,0.117391,191.666667,0,144,2085.82381,49,0
1,1,0.705637,0.026759,0.007724,1812.5,0,7,1289.675,4171,0
2,3,0,0,0,0,0,159,319.916667,47,0
1,1,0,0.005,0.005,200,0,14,2226.833333,1694,0
1,1,0,0.146341,0.146341,41,0,36,337,235,0
1,1,0,0.124183,0.111111,153,1,174,3238.5,3340,0
1,1,0,0.005362,0,1119,1,0,354.333333,442,0
1,1,0,0,0,7,0,0,1441.3,3760,0
1,1,0,0,0,47.5,1,0,456.166667,202,0
1,1,0,0.005305,0.005305,377,1,0,1146.433333,922,0
1,1,0,0.004001,0,3499,0,14,209.5,46,0
1,1,0,0.048544,0.058252,103,1,19,1397,184,0
1,1,0,0.2,0.2,5,1,1,358,91,0
1,1,0,0.03125,0,64,0,0,1418.5,2045,0
3,3,0.569956,0.049936,0.024328,260.333333,1,355,891.916667,2187,0
1,1,0,0.173913,0,69,1,9,2084.238889,3757,0
1,1,0,0.02439,0.03122,1025,0,1,987.666667,1354,0
1,1,0.999644,0.011465,0.007643,1177.5,0,0,2839.666667,6060,0
1,1,0,0.001942,0,515,1,13,1867.638095,3175,0
1,1,0,0.037594,0.037594,133,0,24,2656.514286,5264,0
1,1,0,0.064516,0.032258,31,1,43,871.333333,152,0
1,4,0.703632,0.021087,0.023899,355.666667,0,2509,2139.621429,2569,0
1,2,0.832383,0.064133,0.007126,280.666667,1,3,2644.216667,1321,0
1,1,0,0.173913,0.043478,23,1,29,3427.266278,8100,0
1,1,0,0.074074,0.048011,729,0,43,696.2,1886,0
1,1,0,0.007519,0.022556,133,1,16,5559.452381,2330,0
1,1,0,0.319588,0.639175,97,0,0,3639.47619,5734,0
1,1,0,0,0,22,1,0,600.5,1425,0
1,1,0,0.013298,0.005319,376,0,3,2457.166667,1971,0
1,2,0.572618,0.031142,0.012111,144.5,0,510,2183.666667,3881,0
1,1,0,0.004405,0.004405,227,0,0,41,15,0
1,1,0,0,599,0,0,4,980.451191,637,0
1,1,0.684918,0.034682,0.031792,153.777778,1,110,778,642,0
1,1,0,0.012987,0.012987,77,0,23,1406.607143,4741,0
1,1,0,0.045455,0.045455,44,0,0,74,69,0
1,1,0,0,0,0,0,0,5168.15,2249,0
1,1,0,0.046512,0.116279,43,0,85,4239.202778,2699,0
1,2,0.458686,0.040103,0,386.5,0,45,1483.763167,6654,0
2,5,0.682959,0.112963,0.05463,77.142857,0,405,3093.183333,1065,0
1,1,0,0.016287,0.026059,614,1,1,389,354,0
1,1,0.451951,0.071599,0.057279,83.8,1,4,1132.666667,185,0
1,1,0,0.003584,0,1116,0,62,663.666667,1270,0
1,1,0,0,0,0,0,0,186,53,0
1,1,0,0,0,0,0,0,5045.833333,4857,0
1,2,0.992614,0.032389,0.024291,61.75,0,740,3034.442857,25,0
1,1,0,0.148148,0.007407,135,0,0,2538.712626,8297,0
1,1,0,0.311558,0.28392,398,0,16,1705,1293,0
1,1,0,0.013986,0.013986,286,1,6,672,672,0
1,1,0,0.029412,0.029412,68,1,4,1266.633333,811,0
1,1,0,0.014286,0.004762,210,0,6,648.483333,15,0
1,1,0,0.015056,0.018821,797,1,3,1490.526371,5137,0
1,2,1,0.051282,0.051282,39,0,4,981.473377,2837,0
1,2,0.890331,0.369478,0.056225,24.9,0,0,2243.33254,4503,0
1,1,0,0.017621,0.013216,227,1,14,7855.776984,6876,0
1,1,0,0.044444,0.011111,180,0,14,494,744,0
1,1,0,2.111111,1.814815,27,0,183,267,267,0
1,1,0,0.002587,0.002587,773,0,0,1073,1073,0
1,6,0.782795,0.012821,0.003309,537.333333,1,322,6231.174495,1556,0
1,2,0.387624,0.00459,0.00027,1234.666667,1,16,634.016667,1556,0
1,1,0,0.007576,0.007576,528,1,54,5026.133333,2599,0
1,2,0,0,0,36.1,0,0,3935.5,3893,0
1,1,0.080136,0.218698,0.118531,299.5,0,337,718.833333,686,0
1,5,0.408005,0.056763,0.072525,882.454545,0,525,715.790476,2250,0
1,1,0,0.009091,0.00303,330,1,1,356,356,0
1,1,0,0.01027,0.03027,1850,0,0,2929.266667,6201,0
1,1,0,0,0,43,1,0,6237.139177,4632,0
1,2,0.421817,0.01567,0.007123,234,1,224,7091.409921,6487,0
1,1,0,0.428571,0.214286,28,1,7,1371.098377,245,0
1,3,0.901138,0.035484,0.030645,206.666667,0,68,538.5,584,0
1,1,0,0.002558,0.002558,391,0,0,1482.066667,1093,0
1,1,0,0.140351,0,57,0,13,1403,1117,0
1,3,0.575608,0.02069,0.005747,290,1,24,1033.666667,1337,0
1,1,0,0,0,0,0,0,242,47,0
1,1,0.098666,0.786325,1.555556,234,1,63,2143.446429,1299,0
1,4,0.909962,0.01406,0.01406,189.666667,1,68,1919.583333,994,0
1,1,1,0.215054,0.11828,93,0,6,870.616667,1724,0
1,1,0,0.008065,0.016129,372,0,6,1368.983333,507,0
1,1,0,0.002525,0.002525,396,0,0,996.441775,3683,0
1,1,0.998846,0.057065,0.01087,184,1,106,2405.183333,5437,0
1,1,0,0.000565,0.000565,1769,0,185,1188.145346,4594,0
1,1,0,0.012658,0.006329,158,1,38,548.5,587,0
1,2,0.908774,0.021529,0.014938,325.142857,0,156,885.5,1213,0
1,2,0.5753,0.245098,0.083333,136,1,672,6299.072583,962,0
1,2,0.99403,0.481481,0.12963,27,0,224,313,96,0
1,1,0,0,0.007752,258,1,64,10.5,15,0
1,1,0,0,0,75.5,0,0,1640.066667,128,0
1,1,0,0.001639,0.003279,610,0,1,701.833333,961,0
1,1,0,0.111111,0.049708,342,1,55,1963.792857,3858,0
1,1,0,0,0,0,0,13,91,91,0
1,1,0.754356,1.68,0.64,6.25,0,60,269.666667,322,0
1,1,0,0.017964,0.005988,167,1,4,75,68,0
1,1,0,0.5,0.1,10,0,238,3524.15,465,0
1,1,0,0,65,0,0,4,873.451191,530,0
1,1,0,0.151261,0.130252,238,1,12,5002.583333,3073,0
1,1,0,0,0.021053,95,0,9,1524.545238,313,0
1,1,0.959998,0.035409,0.01221,273,1,206,12,12,0
1,1,0.918296,0.001585,0.000792,631,0,0,1493.373449,5168,0
1,1,0,0.046667,0.033333,150,1,40,1863.233333,59,0
1,1,0,0.074434,0.061489,309,0,2,1296,795,0
1,1,0,0.001154,0,3466,0,4,201,34,0
1,1,0,0.151079,0.057554,139,1,2,1750.795238,30,0
1,3,1,0.002137,0.002137,467.888889,0,370,101,101,0
2,2,0.696212,0.002257,0.03386,221.5,1,391,2650.416667,53,0
1,1,0.802106,0.06137,0.023787,700.666667,0,35,1064.5,1566,0
1,1,0,1,1,0,0,14,4112.25,4929,0
1,1,0.243514,0.055641,0.047913,215.666667,1,3,1331,739,0
1,1,0,0.015152,0.015152,66,0,0,585,585,0
1,2,0.638326,0.214689,0.079096,25.285714,0,28,1120.166667,1200,0
1,1,0,0.004411,0.001557,3854,0,2,1204.197511,4664,0
1,1,0,0,0.022727,44,0,0,2817.53254,5480,0
1,1,0,0.048544,0.029126,103,0,1,806.666667,329,0
1,1,0,0,0.714286,35,0,0,2089.890873,139,0
1,1,0,0.001424,0,6322,0,13,1514.90754,5962,0
1,1,0.570792,0.218631,0.058935,175.333333,1,721,930.5,924,0
1,1,0,0.002686,0,1117,1,16,744.007143,2194,0
1,1,0.999249,0.028889,0.005556,450,1,89,254,243,0
1,1,0,0.03,0.005,200,0,12,284,84,0
1,3,0.712803,0.012077,0.024155,103.5,1,57,3371.082515,8163,0
1,1,0.75757,0.089623,0.054245,141.333333,0,0,4658.05,1554,0
1,2,0.653159,1.042373,0.521186,118,0,1260,1521.711905,5832,0
1,1,0,0.024242,0.006061,165,1,0,1021.833333,71,0
1,2,0,0.051975,0.008316,34.357143,0,33,1197,1046,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.2,0.2,5,1,252,5223.858333,3103,0
1,1,0,0,0,27,1,0,1163,1145,0
1,2,0.878347,0.003937,0.00315,423.333333,1,197,1612.416667,2170,0
1,1,0,0.002449,0.001469,2042,0,1,1116.692857,3242,0
1,1,0,0.097222,0.263889,72,1,0,4359.804762,446,0
1,1,0,0.005945,0.015458,841,0,32,718.947619,2279,0
1,1,0,0.012195,0.012195,82,1,465,960.166667,165,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.001361,0.00034,2940,0,0,1497.415404,5122,0
1,1,0,0.012085,0.003021,331,1,6,5032.483333,3309,0
1,1,0,0.00431,0.00431,464,0,83,1354.5,1803,0
1,1,0,0.071429,0.035714,28,0,16,2111.712302,156,0
1,1,0,0.021277,0,141,0,0,773.588095,2576,0
1,1,0.485461,0.109244,0.05042,59.5,1,112,380,390,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.003052,0.001017,983,0,14,760.916667,1503,0
1,1,0,0.015766,0.013514,444,1,0,2661.433333,1750,0
1,1,0.413817,0.020221,0.001838,272,1,263,7863.734921,6835,0
1,1,0,0.132353,0.007353,136,0,1,31,14,0
1,1,0,0.003036,0.000607,1647,1,8,1226,518,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,1,0,0.746269,0.014925,67,1,175,7616.406349,5310,0
1,1,0,0.01503,0,998,0,5,625,801,0
1,2,0.946185,0.063512,0.028643,160.6,0,655,1578.25,61,0
3,7,0.850343,0.192901,0.064815,58.909091,1,95,6233.059921,11917,0
1,2,0,0,0,49,0,0,125,97,0
1,1,0,0.015038,0.012531,399,0,54,1192.552778,3731,0
1,1,0,0.003236,0.006472,309,1,46,947.966667,2881,0
2,2,1,0.012048,0.012048,83,1,384,251,259,0
1,1,0,0.005222,0.001741,1149,1,63,676.5,154,0
1,3,0,0,0,0,0,4742,1623.54881,1751,0
1,1,0,0.002198,0.002198,455,0,1,636.364286,1390,0
1,1,0.554778,0.066908,0.045208,276.5,0,33,4445.3,1822,0
1,1,0,0.324201,1.310502,219,0,26,1060.542857,3481,0
1,1,0,0.002778,0.002778,360,0,1,805.7,186,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.00885,0.00531,565,1,2,3696.41829,7845,0
1,1,0,0.082418,0.032967,182,0,1,2403.5,1400,0
1,2,0.543564,0.130435,0.008696,57.5,1,5,883.5,1578,0
1,2,0,0,0,16.5,1,0,5994.20873,3670,0
1,1,0,0.030303,0.007576,132,1,92,2857.963059,6087,0
1,1,0,0.045942,0.026034,653,1,1,1458.5,1279,0
1,1,0.936988,3.74359,0,9.75,0,0,1176,1064,0
1,1,0,0,0,0,0,28,405,74,0
1,1,0,0.031818,0.013636,220,0,0,1569.240476,5895,0
1,3,0.836268,0.037247,0.008907,411.666667,1,302,1388.095238,3726,0
1,2,0.904721,1.319588,0,48.5,1,172,2578.77702,6265,0
1,1,0,0.223776,0.594406,143,0,1,947.047619,537,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,1,0,0,0,0,0,339,1744.166667,1808,0
1,1,0,0.25,0.25,4,0,35,87,44,0
1,1,0,0.013514,0.054054,148,0,1,3760.35,2487,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.004386,0.004386,228,1,0,2120.483333,123,0
1,1,0,0,1.444444,18,0,4,2027.166667,1100,0
1,2,0.987469,0.003367,0.006734,222.75,1,46,934.583333,140,0
2,2,0.973668,0.095238,0.190476,73.5,1,38,2303.75,2366,0
1,1,0,0,0,0,1,0,465,465,0
1,1,0,0.028754,0.009585,313,1,18,971.666667,1377,0
1,3,0.797551,0.11396,0.017094,117,0,654,1637.867857,1296,0
2,2,0.949452,0.404255,0,23.5,1,0,1253.633333,2497,0
1,1,0,0.075,0.025,40,1,6,7854.828175,2429,0
1,1,0,0,0,0,0,0,4939.030952,3981,0
1,1,0,0.06,0.06,50,0,0,2102.202381,1963,0
1,1,0,1.076789,0.776614,573,0,0,94,94,0
1,1,0,0.282051,0.025641,39,0,0,1854.584524,606,0
1,6,0,0,0,0,0,1933,1952.166667,2278,0
1,1,0,0.016393,0.043716,183,0,127,546.5,179,0
1,1,0,0.001767,0.001767,566,1,2,6764.823016,4376,0
1,1,0,0.073955,0,311,1,0,314,139,0
2,3,0.717207,0.018232,0.065634,365.666667,1,5,280,265,0
1,1,0,0.075758,0,66,0,96,696,696,0
1,1,0,0.461538,0.269231,52,1,43,2824.605087,5936,0
1,1,0.932112,0.008833,0.00186,1075.5,0,18,249,249,0
1,1,0,0.022727,0,264,1,123,1043.15,1563,0
1,2,0.954434,0.006042,0.002014,496.5,1,70,5472.682143,5277,0
1,1,0,2.4375,0,16,0,0,2578.5,1471,0
1,1,0,0,0,63.5,1,0,76.5,100,0
1,1,0,0,0.019824,454,0,0,1732.058333,5412,0
1,1,0,0.033333,0.033333,30,1,72,1174,639,0
1,1,0,0.666667,0.333333,3,0,0,1223.4,723,0
1,1,0.906162,1.864458,0.008283,66.4,0,0,1749.275325,7504,0
1,1,0,0.106061,0.045455,66,0,1,6506.909127,4013,0
1,1,0,0.004228,0.002114,473,0,3,343,44,0
1,1,0.780107,0.012,0.0072,416.666667,0,16,1380.5,1522,0
1,2,0.918296,0.006135,0.01227,81.5,0,13,296,60,0
1,1,0,0.004444,0,225,1,4,1056,1282,0
1,2,0.779586,0.063946,0.088435,122.5,0,84,262,262,0
1,1,0,0.018248,0,274,0,7,1878.05,188,0
1,1,0,0.012346,0,81,0,0,1574.916667,3463,0
1,1,0,0.054054,0.040541,74,0,140,408.5,538,0
1,1,0.838547,0.5232,0.14432,1562.5,0,105,14,14,0
1,1,0,0.319588,0.206186,194,1,159,4685.792857,4201,0
1,7,0.535309,0.015167,0.008847,263.733333,0,725,1275.166667,2240,0
1,1,0,0.009852,0,203,1,11,1013.5,1722,0
