@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.001592,0.000796,1,20,0,0.5,695.583333,1628,0
1,2,0.007795,0,1,45,6,1,53,4,0
1,1,0.006091,0.001015,1,11,473,1,1972.45,33,0
1,2,0.026316,0.036842,1,6,454,1,729.5,623,0
1,2,0.014615,0.001686,1,46,4,0.5,187.683333,262,0
1,1,0.010256,0.010256,0,62,2,1,3755,2,0
1,1,0.048223,0.048223,1,23,0,1,1392.379762,156,0
1,1,0.093596,0,0,10,0,1,813.869167,976,0
1,1,0.019459,0,1,24,2,1,1,1,0
1,1,0.000482,0,1,118,494,1,2681.352633,3158,0
1,2,0.003072,0.001117,0,34,155,1,444.333333,847,0
1,1,0.002308,0.001847,1,14,27,1,474.5,21,0
1,1,0.00177,0.00177,1,7,531,1,329.271429,213,0
1,2,0,0.004132,1,21,6,0.5,50,25,0
1,8,0.024583,0.00823,1,8,208,0.625,411.5,916,0
1,4,0.010567,0.001191,1,52,38,1,811,451,0
1,1,0.00107,0.00107,0,49,0,1,472.754762,273,0
1,1,0.005513,0.006892,1,23,2,1,3374.011905,250,0
1,1,0.009709,0.009709,1,40,248,1,742.166667,149,0
1,1,0.013453,0.008969,0,8,0,1,232.756349,1,0
1,1,0.01567,0.001425,1,27,440,1,227,225,0
1,1,0.086957,0,1,5,231,1,37,6,0
1,2,0,0,0,3,1194,1,284.833333,349,0
1,1,0.02935,0.018868,1,38,0,1,553.333333,96,0
1,1,0,0,0,1,0,1,558.833333,65,0
1,1,0.24537,0.002315,1,8,58,1,93,52,0
1,1,0.021515,0.007484,0,37,8,1,1259.166667,113,0
1,1,0.008547,0.008547,0,14,2,1,2039.766667,791,0
1,2,1,1,0,7,1271,1,1521.833333,1940,0
1,1,4.806452,0,0,1,0,1,667,76,0
1,3,0.02381,0.015873,1,2,266,0.666667,70,61,0
1,18,0.038448,0.048513,1,40,150,0.222222,825.25,1216,0
1,4,0.055404,0.009991,1,18,364,1,12,5,0
1,1,0.000708,0,1,25,173,1,490.13373,274,0
1,1,0,0,0,1,0,1,192.5,166,0
1,1,0.002478,0.002478,1,17,100,1,20,5,0
1,1,0.001675,0.000838,1,6,789,1,1044.933333,2729,0
1,1,0,0,0,1,0,1,1133.85,128,0
1,1,0.005425,0,1,5,17,1,470.5,32,0
1,1,0.004427,0.004427,0,3,81,1,688,688,0
1,4,0.007251,0.006082,0,61,510,1,1078.33025,2717,0
1,1,0.001613,0.002304,1,61,91,1,2870.826587,183,0
1,2,0,0,0,1,0,0.5,584.5,24,0
1,1,0.00641,0.002137,1,18,1,1,510,230,0
1,1,0.000668,0.001337,0,59,0,1,560.45,161,0
1,2,0.025,0.0125,1,10,0,0.5,1145.664286,193,0
7,27,0.008741,0.032837,0,55,295,0.407407,845,986,0
1,3,1.772334,0,0,1,0,0.333333,208.5,173,0
1,1,0.536842,0.126316,1,21,167,1,1353.366667,812,0
1,1,0.001135,0,0,1,0,1,831,310,0
1,6,0.047697,0.023026,1,6,2064,0.5,664.833333,348,0
1,1,0,0,0,1,0,1,1012.333333,527,0
1,1,0.000892,0.000892,1,20,0,1,668,165,0
1,1,0.000823,0,1,41,23,1,120,2,0
1,2,0.018457,0.005206,1,32,15,1,1217.083333,1905,0
1,1,0.002563,0,1,61,37,1,94.583333,21,0
2,2,0.011976,0.011976,1,9,10,0.5,1581.5,1689,0
1,2,0.020833,0.020833,1,8,0,0.5,910.300794,1274,0
1,1,0,0,0,12,193,1,6603.469048,81,0
2,2,0.004725,0.000591,0,39,2,0.5,1400.75,1363,0
1,2,0.00299,0,0,63,201,1,976.307143,144,0
1,1,0,0,0,3,0,1,57.469048,4,0
1,1,0.009633,0.011439,1,59,106,1,3205.513095,5937,0
1,1,0.002859,0.066476,0,48,12,1,1600.15,58,0
1,1,0.036697,0.009174,1,6,261,1,1561.567063,1510,0
1,1,0.00068,0.00068,1,70,2,1,578.166667,206,0
1,1,0.010811,0.010811,0,5,2317,1,2,2,0
1,1,0.005017,0.003344,0,1,0,1,626.733333,1287,0
2,2,0.00432,0.00216,1,14,50,0.5,2822.016667,3181,0
1,1,0,0.065876,1,22,0,1,1640,820,0
1,1,15,1,0,1,4,1,1692,1298,0
1,1,0.005155,0,0,12,870,1,382.638889,43,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.002278,0.002278,0,54,13,1,3217.566667,2937,0
1,1,0.014085,0.021127,0,10,0,1,3411.711905,5222,0
1,1,0.41994,0.347432,1,7,296,1,748.764286,2279,0
1,1,0.008457,0.004228,0,53,17,1,3411.719048,5209,0
1,1,0.170157,0.078534,0,2,0,1,1019.765801,2406,0
1,2,0,0,0,1,0,0.5,535.591667,108,0
1,2,0.114754,0.081967,1,12,0,0.5,103.052381,31,0
1,1,0.00729,0.004557,1,91,20,1,60,2,0
1,1,0,0.003454,1,5,282,1,397.633333,72,0
1,2,0.024455,0.002158,0,58,32,1,392.5,26,0
5,7,0.077674,0.220003,1,158,246,0.857143,768.833333,126,0
1,1,0.022989,0.022989,1,12,0,1,14,2,0
1,1,0.023136,0.015424,1,12,0,1,967,20,0
1,1,0.010947,0.000644,0,8,148,1,949.833333,1828,0
1,2,0.000129,0,0,105,8,0.5,2188.833333,1701,0
1,2,0.270517,0.036474,1,9,310,1,2670.385534,146,0
1,1,0.002871,0.003828,0,26,349,1,11.333333,2,0
1,2,0.110145,0.008696,0,2,20,0.5,1538.25,3369,0
1,11,0.038787,0.016758,1,38,202,0.636364,206,199,0
1,1,0.010101,0.005051,1,16,0,1,124,8,0
1,37,1.755749,0,0,1,0,0.027027,149,189,0
2,3,0.000924,0,1,21,3,0.333333,169.733333,114,0
1,1,0.006329,0,1,3,2,1,3595.75,441,0
1,1,0.002532,0.002532,1,6,664,1,1453.946825,48,0
3,4,0.168508,0.643646,1,53,110,0.75,309,291,0
1,2,0,0.018405,1,10,202,0.5,18,16,0
1,5,0.013882,0.013882,1,69,3047,1,431,39,0
1,1,0,0,0,1,0,1,902.25,1347,0
1,3,0.019553,0.002793,1,18,1479,1,37,37,0
1,2,0,0,0,1,0,0.5,408.525,527,0
1,1,0.003733,0.003733,1,15,323,1,25,22,0
1,2,0.107724,0.03252,1,2,18,1,1256.333333,1665,0
1,1,0.003287,0,1,98,213,1,108.5,19,0
1,1,0.00349,0,1,16,8,1,1810,3365,0
2,26,0.012851,0.007931,1,114,548,0.346154,3283.95,2337,0
1,1,0.028249,0.028249,1,26,63,1,902.666667,349,0
1,1,0,0.608696,0,6,531,1,2711.366667,470,0
1,2,0.015302,0.007201,1,20,3,1,306,298,0
1,1,0.009901,0.009901,1,3,12,1,631.431548,568,0
1,1,0.264423,0.067308,0,5,0,1,31.666667,35,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.015417,0.012263,1,39,278,1,827.833333,479,0
2,3,0.004467,0,1,95,200,1,2088.961905,199,0
1,2,0,0,0,16,394,1,2111.469048,421,0
1,2,0.116891,0.001927,0,29,2,1,1983.45,617,0
1,2,0.050633,0.050633,1,25,290,1,1820.478968,124,0
1,1,0.515152,0,1,3,193,1,434.666667,16,0
1,3,0.080581,0.035667,0,1,0,0.333333,3367.333333,185,0
1,7,0.085535,0.244025,1,30,400,0.857143,157.5,131,0
1,1,0.004884,0.001221,0,13,48,1,165.916667,175,0
2,13,0.019403,0.011629,0,121,1744,0.692308,490.5,572,0
1,1,0.008373,0.002392,1,5,14,1,158,138,0
1,1,0.055556,0.055556,1,3,0,1,627.65,129,0
1,1,0.003891,0.003891,0,1,18,1,1123.5,226,0
1,1,0.036403,0.002141,1,30,1,1,3549.716667,6491,0
1,3,0.019531,0.015625,1,30,2387,0.666667,864.333333,710,0
1,1,0.000656,0.000656,1,2,0,1,863.183333,1136,0
1,1,0,0,0,12,193,1,10190.46905,10,0
1,1,0.038278,0.031898,0,1,0,1,371.833333,508,0
1,8,0.030227,0.025189,0,5,221,0.5,419,67,0
1,2,0.031496,0,0,7,28,1,118,102,0
1,5,0.008636,0.003141,1,76,30,0.8,482.666667,64,0
1,1,0.018943,0.049093,1,7,22,1,20.166667,11,0
1,1,0,0,0,1,0,1,662.25,104,0
1,1,0,0.000844,1,9,33,1,29.833333,48,0
1,3,0.076259,0.020144,0,26,1241,1,986.9,771,0
2,2,0.094203,0.036232,1,24,182,1,1138.029473,848,0
1,1,0.003086,0.001029,0,51,52,1,630.859524,64,0
2,3,0.010563,0.007042,1,71,1444,1,232.5,27,0
1,1,0.043478,0,1,4,2,1,483.333333,724,0
1,9,0.011538,0.003369,0,2,47,0.444444,1106.833333,173,0
1,1,0.066516,0.014656,1,3,141,1,3866.5,1123,0
1,3,0,0,0,1,0,0.333333,1588,3,0
1,3,0.048583,0.017544,0,10,185,1,399.756349,59,0
1,1,0,0,0,3,284,1,10697.46905,306,0
4,8,0.0087,0.007457,1,136,1978,0.875,1387.833333,1199,0
1,1,0.003285,0.002346,0,39,6,1,31.166667,9,0
1,1,0.022967,0.003349,1,26,9,1,235.5,158,0
2,2,0.00411,0,0,20,50,1,327,364,0
1,1,0.005814,0.001163,1,5,14,1,21.5,18,0
1,1,0.000693,0.000693,0,16,190,1,119.5,4,0
1,1,0.000722,0.000722,1,1,16,1,39,39,0
1,3,0.007718,0.006615,1,13,29,1,226.833333,255,0
1,2,0.091549,0,0,24,24,1,62.5,4,0
1,1,0.000996,0.003786,1,125,1,1,653.687302,78,0
1,2,0.233894,0.053221,1,14,318,1,21,21,0
2,2,0.011765,0.011765,1,32,1195,1,464,75,0
1,1,0,0,0,10,69,1,3933.469048,224,0
1,1,6,1,0,43,52,1,190,58,0
1,4,0,0,0,1,0,0.25,416,415,0
1,1,0.021804,0.00892,1,19,2,1,40.5,2,0
2,2,0.103896,0.017316,1,3,0,0.5,776.416667,134,0
1,3,0.018349,0.015291,1,5,48,1,865.366667,106,0
1,5,0.108434,0.054217,1,29,810,0.8,1893.286905,539,0
1,9,0.081822,0.050352,0,4,72,0.222222,110,110,0
1,1,0.083333,0.083333,0,2,69,1,770,377,0
1,2,0,0.001676,1,27,0,0.5,3477.916667,5369,0
1,1,0.000377,0.000377,0,33,455,1,204.138131,76,0
1,1,0.017391,0.007453,0,13,13,1,684.833333,752,0
1,1,0.049466,0.014947,1,50,1,1,256.909524,338,0
1,1,0.233333,0,1,11,34,1,842.216667,51,0
1,1,0.014388,0.005755,1,5,81,1,1316.5,2060,0
1,13,0.00299,0.002104,1,12,2084,0.846154,941.623809,338,0
1,1,0.003591,0.003591,1,3,0,1,336,437,0
1,1,0.000877,0.000877,1,15,0,1,4013.666667,1453,0
1,1,0.002459,0.001229,1,42,0,1,797.216667,1029,0
1,2,0.310811,1.72973,1,2,29,1,1920.666667,127,0
1,1,0.007133,0.001427,1,9,2,1,491.61461,1571,0
1,3,0.038084,0.047114,0,3,3,0.666667,188,188,0
1,1,0.002997,0.002997,1,8,40,1,1073,115,0
1,1,0.002104,0.002104,1,24,1,1,1415.528571,672,0
1,1,0.02027,0.013514,1,3,0,1,72,7,0
1,1,0.04,0.03,0,1,9,1,511.416667,215,0
1,2,0.023952,0.026946,1,7,835,1,3441.166667,78,0
1,2,1.883066,0,0,1,0,0.5,139.833333,102,0
1,1,0.027523,0.013761,1,15,44,1,3202.416667,1895,0
1,1,0.047857,0.06,0,2,0,1,977.5,964,0
1,20,0,0,0,7,4040,0.05,3524.469048,603,0
1,2,0.056545,0.001549,0,1,4,1,1606,122,0
1,1,0.661538,0.107692,1,7,0,1,610.03933,1103,0
1,1,0.066667,0.066667,0,13,517,1,51.091667,6,0
1,1,0.003836,0.001279,0,31,27,1,397.823809,598,0
1,1,0.02,0,1,1,0,1,821.333333,629,0
1,4,0.037348,0.028146,1,60,315,1,398.711905,1097,0
1,1,0.00032,0.00032,0,15,34,1,629.666667,449,0
1,1,0.001117,0.001117,0,9,0,1,181.831466,76,0
1,2,0.000336,0.000336,1,85,18,1,577.616667,289,0
1,1,0.008547,0.004274,1,10,1,1,773.166667,22,0
1,1,0.014925,0.014925,0,1,0,1,463.269048,286,0
1,1,0.002165,0.002165,1,5,53,1,2458,1,0
2,2,0.002114,0.003524,1,3,0,0.5,1005.083333,426,0
1,2,0.005495,0.071429,0,5,4,0.5,122.25,69,0
1,1,0.101064,0.058511,0,3,44,1,26.166667,3,0
1,2,0.001586,0.00119,1,76,2,0.5,382.833333,212,0
1,1,0.005887,0,1,52,3,1,1332.167857,3768,0
1,1,0.01865,0.020381,1,70,4,1,146,143,0
1,2,0.069098,0.007678,0,1,0,0.5,1342.666667,1130,0
1,1,0.05551,0.008163,1,25,2,1,63.916667,44,0
1,1,0,0,0,1,0,1,145.833333,108,0
1,1,0.013158,0.007895,1,37,3,1,306,73,0
1,3,0.010508,0.005254,1,14,1021,1,786,49,0
1,1,0.056,0,1,6,223,1,8,8,0
1,1,0.000963,0,1,12,0,1,4192.983333,172,0
1,14,0.018753,0.018753,1,84,6958,0.928571,422,30,0
1,1,0.001225,0.001225,1,20,7,1,902.416667,848,0
1,1,0,0,0,11,193,1,6577.469048,55,0
1,1,0.002571,0,1,9,0,1,1369.721429,3869,0
1,1,0.009554,0.022293,1,12,92,1,181.166667,23,0
1,2,0.067055,0.034257,1,8,38,0.5,7,7,0
1,2,0.0027,0.0054,1,23,174,1,1353.25,2782,0
1,1,0.001342,0.001342,0,21,212,1,670.166667,562,0
1,10,0.005409,0.001646,1,30,234,0.5,599.666667,55,0
1,1,0.002798,0.002543,1,44,61,1,818.433333,194,0
1,1,0,0.03078,0,55,0,1,808.016667,9,0
1,1,0.004587,0.004587,1,14,132,1,670.354762,173,0
1,1,0,0.000271,1,36,38,1,1272.783333,2531,0
1,1,0,0,0,1,0,1,100,99,0
1,1,0,0,0,3,1313,1,1395.166667,269,0
1,1,0.005362,0.00134,1,12,56,1,342.393651,495,0
1,1,0,0.004896,0,13,9,1,13,5,0
1,1,0,0,1,1,0,1,89,49,0
1,1,0.015385,0,1,7,0,1,773.300794,1137,0
1,1,0.00831,0.00277,1,2,235,1,1429.066667,683,0
1,1,0.007177,0.01555,1,18,3,1,319.5,14,0
2,2,0.006849,0.006849,1,5,70,0.5,847.833333,710,0
1,5,0.006258,0.018148,1,50,225,1,511.466667,62,0
2,2,0.033268,0.007828,1,53,208,0.5,2240,1822,0
2,6,0,0,0,38,1110,1,10217.46905,61,0
1,4,0.124301,0,1,12,809,0.75,726.878571,2231,0
4,11,0.052899,0.024415,0,27,3755,0.545455,3007,2052,0
1,1,0.012295,0.004098,1,2,433,1,209,4,0
1,2,0,0,0,4,1954,0.5,1461.666667,1690,0
1,3,0.023325,0.011465,0,46,149,1,2076.788095,75,0
1,1,0.003631,0.000382,1,50,59,1,2019.616667,3992,0
1,11,0.050291,0.027522,1,46,85,0.545455,780.85,980,0
1,1,0.142857,0.142857,0,1,0,1,969.916667,681,0
1,2,0.001183,0.001183,1,6,0,1,656.083333,237,0
2,2,0.052104,0.008016,0,3,53,1,1548,274,0
1,1,0.04539,0,0,60,3,1,146,113,0
1,2,0.393258,0.011236,1,26,97,1,54,54,0
1,2,0.003517,0.001172,1,36,46,0.5,252,198,0
1,1,0.019398,0.007358,0,5,28,1,479,70,0
1,2,0.009296,0.000664,1,48,2,0.5,1741.566667,1095,0
1,8,0.00595,0.003857,1,36,87,0.75,1466.166667,2666,0
1,1,0.000987,0.000493,1,54,259,1,2890.993651,2556,0
1,5,0.156504,0.055894,1,13,5137,0.8,12,10,0
1,1,0,0,0,1,0,1,413.5,254,0
1,3,0,0,0,1,0,0.333333,282.016667,433,0
1,1,0.015317,0.013129,1,5,47,1,5662.666667,2,0
2,38,0.003092,0.005757,0,138,1445,0.315789,2087.666667,2783,0
1,2,0.052632,0.368421,1,2,984,0.5,948.616667,173,0
1,3,0.139886,0.029958,1,20,33,1,7,7,0
1,1,0.0125,0.0125,1,9,0,1,17,6,0
1,2,0.001042,0.001042,0,36,134,1,1137.524159,3152,0
1,1,0.006024,0,1,33,15,1,734.333333,593,0
1,1,0,0,0,3,342,1,973.469048,173,0
2,2,1,0.746479,0,2,0,0.5,812.416667,170,0
1,1,0.001748,0.001748,0,28,6,1,1310.5,16,0
1,1,0.042553,0,1,6,524,1,26,9,0
1,1,1.131387,1.128467,0,56,28,1,1438.5,41,0
1,1,0.006289,0,0,2,145,1,678.537302,137,0
1,1,0.001751,0,0,10,5,1,1036.461905,19,0
1,1,0.433333,0.713333,0,7,208,1,1521.666667,1750,0
1,2,0.01373,0.002288,1,5,2,0.5,2702.35,2871,0
1,2,0.006341,0.005435,1,27,0,0.5,718.266667,1686,0
1,1,0.050314,0.006289,1,12,649,1,876.333333,780,0
1,3,0.009859,0.004225,1,1,63,0.333333,943.016667,25,0
1,1,0.007605,0,1,14,127,1,18,2,0
1,2,0,1.697674,0,20,343,1,3312.383333,3190,0
1,5,0,0,0,19,1376,0.8,9805.469048,172,0
1,4,0,0,1,16,1546,0.5,216.442857,306,0
1,1,0,0.021053,0,5,0,1,804.5,22,0
5,10,0.001449,0.003911,0,111,1117,1,5704.666667,3924,0
1,3,0.042646,0.027068,0,63,46,0.666667,213,13,0
1,1,0.003994,0.001175,1,121,2,1,11,1,0
1,1,0.015065,0.002869,0,36,307,1,1122.766151,3131,0
1,1,0.006148,0.004098,1,33,66,1,84,109,0
1,4,0.01083,0.004813,0,13,556,1,563.5,703,0
1,1,0.002981,0,1,53,3,1,190,187,0
2,10,0.027778,0.009191,1,74,570,0.3,1522.216667,1657,0
2,5,0.008294,0.005229,1,67,138,0.8,3089.683333,4603,0
1,1,0.001362,0.00034,0,32,2,1,1063.060459,2970,0
1,1,0.003215,0,1,2,88,1,141.483333,17,0
1,1,0,0,0,8,665,1,6929.469048,100,0
1,1,0.001848,0.001386,0,31,0,1,105,31,0
1,2,0.003948,0,1,46,90,1,1501.204762,3220,0
1,1,0.02381,0,0,18,116,1,268.25,3,0
1,1,0.285714,0.357143,0,8,630,1,3156.833333,1034,0
3,10,0.012032,0.003553,0,126,1071,1,317.571429,97,0
1,3,0.09593,0.02907,0,1,0,0.333333,381.5,416,0
1,1,0.007874,0.007874,1,106,1,1,1768.833333,57,0
1,8,0.113475,0.034574,1,1,0,0.125,1242.25,1251,0
1,2,0.011173,0.011173,1,8,138,0.5,124,113,0
1,1,0.000754,0,1,5,54,1,512,295,0
1,8,0.037771,0.009288,1,24,14600,0.625,460,193,0
1,1,0.057534,0.016438,1,22,232,1,464.75,763,0
1,1,0.028728,0.00684,1,39,2,1,2355.563095,1765,0
1,1,0.022792,0.025641,1,16,157,1,100.5,4,0
1,1,0.033784,0.02027,1,24,3,1,3012.572619,2833,0
1,2,0.006099,0.018806,0,129,4,0.5,491,4,0
1,1,0.000793,0.000793,0,22,14,1,1017.966667,1088,0
1,1,0.030303,0.363636,1,21,26,1,57.833333,51,0
1,1,0,0.0125,0,19,192,1,7256.666667,2222,0
1,1,0,0.101124,1,6,1350,1,538,7,0
1,4,0.063476,0.03538,1,3,8,0.5,815.5,94,0
1,2,0,0,0,4,302,1,579,168,0
1,1,0.000375,0.000375,1,1,0,1,1063,542,0
2,2,0.005163,0.004891,1,81,217,1,920.5,20,0
1,1,0.009901,0.013201,1,11,413,1,512.5,313,0
1,1,0.109865,0.091928,0,55,31,1,3375.9,3686,0
1,2,0.011036,0.005518,1,13,175,1,56,121,0
1,1,0.007874,0,1,2,39,1,3515.919048,1,0
1,1,0.000984,0.000984,1,40,15,1,1653.25,1,0
3,11,0.000215,0.006023,1,98,168,0.272727,52,11,0
1,1,0,0.011599,1,71,28,1,567.666667,350,0
1,1,0,0.00995,0,6,605,1,842.883333,76,0
1,1,0.000729,0.000729,1,33,15,1,471.5,83,0
1,1,0.068867,0.041607,1,1,3,1,1131.408333,1920,0
1,1,0,0.000545,0,37,2,1,1301.883333,2593,0
1,4,0.100257,0.092545,0,24,266,0.5,1087.5,49,0
1,1,0.051282,0,1,6,14,1,628.471825,359,0
1,1,0,0,0,1,0,1,197,199,0
1,2,0.002841,0.000947,1,8,1921,1,1233.333333,2129,0
1,2,0,0,0,1,0,0.5,303,91,0
1,1,0.009238,0.004619,1,39,560,1,238.509524,663,0
2,4,0.096273,0.015528,1,4,242,0.5,493.666667,35,0
1,1,0.000962,0.000962,1,28,10,1,605.3,142,0
1,1,0.004394,0.000879,0,5,4,1,718,405,0
1,3,0.068493,0,1,13,1188,1,570.215476,1278,0
1,1,0.003063,0,1,23,0,1,797.8,760,0
1,3,0.182328,0.088359,1,16,35,1,726.75,473,0
1,1,3,1,0,33,5,1,2659.833333,2437,0
1,1,0.072082,0.006865,1,14,101,1,1119.583333,1233,0
1,2,0.001465,0.000733,1,7,0,1,44,11,0
1,4,0.199741,0.101487,1,20,105,1,62.5,32,0
1,2,0.006452,0.002151,1,53,243,1,1996.078571,1682,0
2,2,0,0,0,1,0,0.5,643.65,1038,0
1,2,0.011494,0.011494,0,3,814,1,36.833333,45,0
1,2,0,0,1,1,0,0.5,4001.333333,1237,0
1,1,0.000711,0.000711,1,8,3,1,1460.533333,2274,0
1,1,0.054348,0,1,15,0,1,3112.726659,2909,0
1,2,0,7.965753,0,45,0,0.5,2710.35,516,0
1,1,0,0,0,1,0,1,46,36,0
1,1,0.031746,0.031746,1,8,55,1,349.166667,30,0
1,1,0.000833,0.000833,1,19,223,1,193,22,0
1,2,0.002979,0.001986,1,61,2,0.5,169,124,0
1,1,0.000438,0,1,47,0,1,1771.45,127,0
1,6,0.008419,0.029155,1,138,0,0.166667,357,64,0
14,81,0.016059,0.009975,1,131,2540,0.641975,3508.266667,4904,0
1,1,0.000573,0.000573,1,66,1,1,549.5,9,0
1,1,0.09434,0.025157,1,4,15,1,789.25,364,0
1,6,0.266249,0.108894,0,2,1369,0.833333,599.461111,280,0
2,2,0,0.001225,0,53,28,0.5,1650.35,1823,0
1,1,0.022422,0.013453,0,6,80,1,1091.333333,35,0
1,1,1.060773,1.005525,0,12,14,1,729.5,556,0
3,5,0.002818,0.000845,1,106,0,0.4,51.5,46,0
1,1,0.018519,0.018519,1,5,0,1,2827.503968,2449,0
1,1,0.02,0.02,1,7,0,1,2794.503968,2416,0
1,1,0.142857,0,1,6,40,1,238.666667,354,0
2,3,0.006847,0.001245,1,8,23,0.666667,17.714286,12,0
2,2,0.006944,0,0,66,55,1,2249.767857,53,0
1,2,0.050575,0.004598,0,7,0,0.5,2794.716667,197,0
1,1,0.011696,0.011696,1,5,159,1,94,30,0
1,1,0.002012,0.002012,0,43,1,1,238.5,40,0
1,1,0,1.235294,1,10,103,1,541.166667,33,0
1,2,0.073482,0.210863,0,1,0,0.5,1631.916667,298,0
2,2,0.008083,0.000636,0,73,33,1,1419.416667,65,0
1,1,0,0,0,1,0,1,824.5,19,0
1,1,0.023529,0.011765,1,6,0,1,949.548829,1550,0
1,1,0.128205,0,0,4,0,1,811.684207,931,0
1,1,0.018382,0.011029,0,28,8,1,2672.366667,494,0
2,6,0.005645,0.002822,1,6,876,0.5,536.583333,778,0
1,2,0.032435,0.020557,1,6,60,1,111.166667,163,0
1,2,0.01707,0.009957,1,6,55,1,155.5,125,0
1,1,0.030837,0.004405,0,1,0,1,666,935,0
2,2,0.013597,0,1,47,2,0.5,999,557,0
1,3,0,0,1,4,953,1,322,78,0
1,1,0.00407,0,1,21,2,1,154.166667,82,0
1,1,0.002123,0.002123,1,25,2,1,1106.233333,847,0
1,1,0,0,0,1,0,1,247,247,0
1,1,0.080156,0.061584,1,17,5,1,493.766667,248,0
1,5,0.008197,0.006221,1,94,1021,1,14,11,0
1,1,0.000273,0.000273,1,99,82,1,837.5,13,0
1,1,0.082803,0.019108,0,12,33,1,1578.5,1398,0
16,46,0.003426,0.006317,0,224,7920,0.804348,300,191,0
1,7,0.55607,0.003474,1,25,3252,0.714286,794.333333,698,0
1,1,0.000873,0.000873,1,23,17,1,1254.360714,143,0
1,2,0.071429,0.071429,1,5,266,0.5,5080.166667,2182,0
1,2,0.003797,0.002532,1,45,0,0.5,2743.016667,1307,0
1,1,0.002831,0,1,6,14,1,631,409,0
1,25,0,0,0,187,0,0.04,2933.752778,2631,0
1,1,0.006211,0,1,4,0,1,2757.533333,449,0
1,1,0,0,0,1,0,1,2294.033333,14,0
1,1,0.000474,0.000474,1,31,0,1,507.5,505,0
1,2,0.012596,0.011197,1,40,18,0.5,2217,125,0
1,2,0.281928,0.120482,0,12,195,1,482.5,725,0
1,1,0.006737,0.006737,1,7,545,1,645.95,1262,0
1,1,0.001222,0.001222,1,42,16,1,932.533333,1719,0
1,6,0.028249,0.004944,1,28,2749,0.833333,1036.55,2286,0
1,1,0.029851,0.029851,1,15,0,1,392.052367,1170,0
1,1,0.031056,0.024845,1,2,1,1,1704.5,268,0
1,1,0.017074,0.001164,1,83,60,1,1667.974639,350,0
1,1,0.050633,0.056962,1,1,76,1,357.644048,141,0
1,1,0.000509,0.00017,1,76,49,1,1047.1,2509,0
1,3,0.14321,0.061728,0,3,43,0.666667,224,170,0
1,5,0.011951,0.027417,1,51,777,1,793.3,1134,0
1,1,0,0.016529,0,29,0,1,2681.916667,5,0
1,1,0.05,0,0,24,83,1,1460.166667,408,0
1,1,0.013465,0.008977,0,35,17,1,10,6,0
1,3,0.012321,0,1,88,341,1,2286.211111,2056,0
1,1,1,1,0,3,380,1,6581.833333,236,0
1,3,0.017685,0.004487,0,2,1057,1,1018.327381,283,0
1,2,0.008109,0.002027,1,41,0,1,374.133333,495,0
1,2,0.02474,0.00651,1,8,256,1,5,5,0
1,1,0.02122,0,1,12,17,1,1237.5,1941,0
1,9,0.038525,0.009906,0,3,0,0.111111,344,344,0
1,1,0.171429,0.085714,1,1,0,1,1678.016667,1225,0
1,1,0,0,0,1,0,1,1106.5,204,0
1,1,0.015518,0.015518,1,37,1,1,83,80,0
1,1,0.007595,0.007595,0,20,134,1,1337.516667,194,0
1,2,0.008602,0.010753,1,4,136,1,1800.783333,58,0
2,2,0.000294,0.000294,1,192,2,0.5,224.166667,161,0
1,5,0.007076,0.001826,1,16,1052,0.4,547.333333,665,0
1,6,0.241026,0.271795,0,1,11,0.5,471.25,38,0
1,1,0.000337,0.000337,1,84,33,1,8279.5,2113,0
1,1,0.01597,0.000939,0,31,3,1,505,506,0
1,1,0.002513,0.002513,0,16,244,1,681.520635,1782,0
1,4,0,0,1,17,852,0.75,1331.733333,240,0
1,1,0.017964,0,1,9,93,1,751.802381,2234,0
1,5,0.042011,0.028169,1,21,198,0.4,180.433333,452,0
1,2,0.001289,0.000258,1,57,28,0.5,21.5,21,0
1,1,0,0,0,2,0,1,273,210,0
1,1,1.836207,0,0,1,0,1,1128.85,123,0
1,1,0.001186,0.001186,1,12,304,1,999.389635,825,0
2,3,0.009438,0.002753,1,79,316,1,221.5,21,0
1,1,0.004372,0.004372,1,19,4,1,397.55,264,0
1,2,0.001127,0.000676,0,99,146,1,2895.35,3729,0
1,1,0.051095,0.014599,1,5,36,1,299.416667,533,0
1,1,0.055556,0.009259,1,3,30,1,1382.5,2077,0
1,1,0.070175,0.030702,1,23,10,1,235.5,33,0
1,1,6,0,0,23,31,1,2438.833333,2263,0
1,1,0,0.000981,0,19,93,1,84,15,0
1,1,0.004404,0.000801,1,39,1,1,1449.845957,3599,0
1,3,0.008198,0.006559,0,1,0,0.333333,1164.736111,2018,0
1,1,0,0,1,5,392,1,794.333333,983,0
1,1,0.002075,0.002075,1,4,27,1,1327.683333,1961,0
1,2,0.006369,0,1,4,276,0.5,454.009524,1060,0
1,20,0.000842,0.000778,0,133,20,0.05,1838.059921,1800,0
1,1,0,0,0,1,0,1,627,229,0
