@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,6,6,0.03,35.14,20.43,25226.63,0,6,0,18,55,0
9,7,5,0.07,15,21,4723.94,0,2,0,13,30,0
3,1,3,0.05,21.36,38.59,17601.89,0,8,0,21,69,0
3,1,2,0,0,0,0,0,0,0,0,0,0
11,8,6,0.03,29.59,37.45,32796.42,2,9,2,27,94,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
45,30,14,0.01,158.71,38.21,962387.34,78,25,1,31,492,0
1,1,1,0.13,7.5,7.11,400.05,0,0,0,2,6,0
11,9,4,0.06,16.92,34.92,10001.9,0,5,0,26,44,0
11,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,11.95,210.8,0,0,0,5,6,0
1,1,1,0.06,16.56,236.82,64969.6,0,4,0,87,262,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.16,6.13,34.68,1300.93,4,3,0,12,21,0
2,1,2,0.09,11.67,20.95,2851.6,2,17,0,12,20,0
2,1,2,0.24,4.2,12.8,225.85,0,1,0,5,6,0
4,1,4,0.09,11.02,40.34,4900.41,0,5,0,23,39,0
2,1,1,0.25,4,16.6,265.67,0,0,0,7,7,0
1,1,1,0.19,5.26,70.56,1954.64,0,0,0,19,40,0
1,1,1,0.17,6,34.39,1237.94,0,4,0,15,20,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,3,3,0.05,22.1,19.91,9724,5,3,0,15,39,0
1,1,1,0.3,3.33,20.93,232.53,0,0,0,6,10,0
6,3,5,0.13,7.65,71.91,4205.15,10,9,1,34,40,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.08,13.13,31.4,5409.85,15,10,0,16,30,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,1,3,0.15,6.86,17.35,815.6,0,3,0,7,8,0
1,1,1,0.13,8,15.71,1005.14,0,4,0,6,12,0
9,8,5,0.06,17.38,51.2,15465.98,0,4,0,29,72,0
16,10,14,0.03,37.85,88.26,126433.23,5,11,0,53,236,0
11,6,3,0.03,31.31,46.22,45305.36,6,2,0,39,111,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
7,7,3,0.08,12.68,35.82,5754.39,3,6,0,20,39,0
4,3,1,0.06,15.4,9.09,2156,0,2,0,5,14,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
4,1,2,0.04,25.15,25.7,16251.05,0,5,0,17,45,0
1,1,1,0.07,14,12,2352.08,0,1,0,3,14,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
4,1,4,0.09,11.2,34.16,4284.83,0,2,0,20,28,0
1,1,1,0.33,3,6.55,58.95,0,1,0,1,1,0
24,16,10,0.02,40.89,41.8,69867.73,7,10,1,35,106,0
1,1,1,0.4,2.5,24.38,152.36,0,1,0,7,7,0
15,14,3,0.06,17.33,44.61,13402.28,0,3,0,30,52,0
1,1,1,0.2,5,19.04,475.92,0,1,0,7,10,0
2,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.2,4.95,26.6,651.84,0,3,0,10,11,0
3,1,2,0.06,15.77,27.43,6818.14,0,1,0,15,43,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,1,3,0.13,8,23.41,1498.37,2,2,0,11,16,0
1,1,1,0.14,7.14,36.59,1866.73,1,6,0,14,20,0
5,1,1,0.08,12,12.64,1820.62,0,0,0,5,15,0
4,1,3,0.07,14,26.43,5180,0,7,0,16,28,0
3,1,3,0.08,12,16.25,2340.5,0,2,0,10,16,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
7,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.25,5.84,228.1,0,2,0,2,5,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
10,9,1,0.06,16.5,25.76,7012.5,1,3,1,16,33,0
1,1,1,0.1,10,14.71,1471.49,2,5,0,7,14,0
1,1,1,0.12,8.65,41.22,3087.3,0,4,0,13,25,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,15.58,34.35,8334.03,0,3,0,26,45,0
3,1,3,0.09,11,18.86,2281.98,3,2,0,9,18,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
4,1,2,0.06,17.64,21.16,6585.82,0,4,0,14,26,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.09,10.77,21.63,2509.12,0,2,0,13,20,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
2,1,2,0.12,8.67,19.26,1446.54,13,8,2,9,13,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
7,6,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
1,1,1,0.5,2,15,60,1,1,0,4,4,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,4,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,8,12.21,781.38,1,0,0,5,8,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,2,0.07,13.36,19.11,3413.23,1,0,0,11,21,0
2,1,2,0.12,8.1,9.4,616.79,0,1,0,5,9,0
1,1,1,0.16,6.11,18.77,700.91,4,1,0,9,11,0
3,1,3,0.08,12.67,16.99,2726.17,9,8,0,9,19,0
6,4,5,0.05,21.25,30.57,13805.54,0,6,0,24,51,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
33,19,12,0,0,0,0,0,0,0,0,0,0
11,1,4,0.05,19,39.14,14131.17,4,2,1,21,57,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
7,1,6,0.02,54,260.81,760414.2,0,30,0,139,883,0
19,10,5,0.02,49.33,20.88,50810.01,12,11,3,18,74,0
4,1,3,0.14,7.2,24.78,1284.57,0,3,0,10,16,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,18.56,296.92,0,0,0,7,7,0
33,29,29,0.02,47.77,116.27,265324.3,0,21,0,91,322,0
12,8,11,0.03,29.75,47.45,41993.89,0,3,0,36,102,0
1,1,1,0.28,3.6,30,388.8,1,1,0,10,12,0
1,1,1,0.11,9.14,168.98,14115.6,1,12,0,68,113,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
3,1,1,0.13,7.86,13.53,835.01,0,1,0,7,11,0
12,11,3,0,0,0,0,0,0,0,0,0,0
12,1,8,0.05,20.79,52.36,22637.44,0,12,0,29,67,0
15,14,14,0.03,29.62,59.44,52130.58,8,12,2,39,110,0
3,1,2,0.07,15,14.48,3256.96,0,1,0,8,16,0
14,1,7,0.04,23.8,40.56,22972.35,3,2,0,25,70,0
9,5,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
2,1,1,0.19,5.25,14.88,410.22,0,1,0,6,7,0
5,1,3,0.04,23.38,39.43,21562.63,0,11,0,26,76,0
14,10,1,0.04,26.92,25.55,18509.19,0,2,0,18,51,0
6,1,2,0.03,32.81,84.19,90642.81,10,29,8,64,200,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,11,1,0.03,36.4,9.39,12446.39,7,1,0,5,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
3,1,2,0.1,10.21,13.47,1405.56,0,4,0,7,13,0
4,1,4,0,0,0,0,0,0,0,0,0,0
22,22,22,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.7,14.03,831.6,8,4,0,5,7,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
7,1,2,0.04,24,36.34,20930.19,0,3,0,23,69,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.02,40.95,44.84,75190.73,6,4,0,20,126,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
17,3,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.88,33.43,3264.56,2,2,0,17,28,0
2,1,2,0.06,16.8,19.11,5394.13,0,4,0,10,28,0
4,3,2,0.11,8.75,14.78,1131.58,0,1,0,8,10,0
12,12,12,0.04,23.2,31.64,17031.8,0,1,0,20,58,0
2,1,2,0.14,7,15.77,772.89,3,3,0,7,14,0
5,5,2,0.06,16,11.26,2881.36,0,1,0,7,16,0
4,1,4,0,0,0,0,0,0,0,0,0,0
6,6,6,0.03,37.64,9.87,13979.88,3,1,0,7,31,0
2,1,2,0.15,6.67,24.38,1083.44,0,3,0,9,10,0
6,6,1,0.04,25,12.93,8083.31,0,1,1,9,25,0
3,1,3,0.07,13.59,25.88,4781.57,4,6,0,16,29,0
20,1,17,0.01,97.22,24.83,234698.98,25,19,1,18,175,0
9,8,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
1,1,1,0.11,9.5,25.35,2287.69,0,1,0,11,19,0
5,1,4,0.09,11.14,41.2,5115.02,0,5,0,21,39,0
3,3,2,0.1,9.81,24.02,2310.3,0,0,0,13,17,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
2,1,2,0.27,3.75,20.3,285.4,0,1,0,6,9,0
1,1,1,0.07,15,23.49,5284.43,0,2,0,11,30,0
2,1,2,0.18,5.63,27.33,864.74,0,0,0,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.45,17.67,1261.4,0,2,0,10,13,0
1,1,1,0.09,11.24,85.34,10787.39,0,9,0,37,64,0
2,1,2,0.14,7,42.06,2060.88,0,3,0,20,28,0
30,24,22,0.01,71.33,78.6,399935.95,74,219,0,54,321,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,1,7,0.19,5.14,41.18,1089.13,0,0,0,14,24,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
1,1,1,0.2,5,16.75,418.81,0,1,0,7,10,0
6,1,6,0.06,16.39,52.23,14034.78,5,6,0,28,51,0
20,15,9,0,0,0,0,0,0,0,0,0,0
9,9,5,0,0,0,0,0,0,0,0,0,0
4,1,3,0.16,6.4,23.46,960.75,0,3,0,10,16,0
3,1,3,0.07,15.17,29.16,6707.86,0,8,2,15,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,1,0.04,26,10.97,7416.43,0,2,0,7,28,0
5,3,3,0.08,12.08,34.24,4995.78,0,2,0,19,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,8,0.04,27.66,48.93,37426.49,3,7,3,35,88,0
3,3,2,0.1,9.75,16.21,1541.7,0,1,0,8,12,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
5,5,2,0.05,21.86,10.49,5010.71,0,1,0,7,18,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
10,6,3,0.03,30.73,49.99,47209.52,1,10,0,41,120,0
6,5,4,0.04,25.23,74.2,47244.37,0,13,0,43,155,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,0
3,1,2,0.08,13.14,15.37,2652.35,0,0,0,11,17,0
2,1,2,0.13,7.5,23.78,1337.83,0,3,0,11,15,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.4,25.59,495.39,0,1,0,10,11,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
11,1,7,0.03,39.38,20.77,32204.19,2,6,0,16,60,0
1,1,1,0.09,10.8,60.27,7025.61,0,3,0,27,53,0
2,1,2,0.2,5,13.71,342.66,0,1,0,7,10,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
3,1,3,0.05,19.93,88.89,35325.77,0,12,0,46,131,0
1,1,1,0.09,11.4,22.69,2948.58,0,3,0,10,19,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,4,2,0.04,23.5,24.86,13728.74,0,3,0,18,47,0
8,8,3,0.03,30.03,39.77,35858.47,0,6,1,36,94,0
8,5,6,0.05,19.64,32.9,12694.01,9,3,1,21,55,0
2,1,1,0.07,13.93,13.34,2588.53,6,3,0,7,15,0
4,1,4,0.05,19.73,18.13,7054.02,0,1,0,11,31,0
3,1,3,0.07,14.7,42.57,9198.64,0,6,0,20,42,0
1,1,1,0.15,6.5,21.28,898.96,0,5,0,10,13,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
9,9,2,0.03,30,21.92,19725.7,8,3,1,15,60,0
3,3,1,0.06,16.62,19.88,5488.77,1,6,0,13,27,0
4,1,1,0.13,7.5,16.14,908.35,0,2,0,6,10,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
13,8,12,0.04,27.19,49.74,36782.43,5,8,0,39,101,0
2,1,1,0.1,10.4,11.39,1231.51,0,1,0,5,13,0
3,1,2,0.12,8.11,29.92,1971.77,4,4,1,17,23,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
16,6,12,0.03,33.67,46.07,52235.72,4,8,0,49,100,0
2,1,2,0.28,3.6,13.45,174.36,0,0,1,5,6,0
5,5,2,0.08,12.8,28.25,4629.2,0,3,0,15,24,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.05,23.28,2348.96,1,2,0,11,17,0
4,1,4,0.11,9.11,60.33,5008.21,6,5,0,27,41,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
4,1,3,0.1,10,25.38,2538.24,3,2,0,13,20,0
6,1,3,0.1,10.36,22.26,2390.91,0,0,0,11,19,0
13,1,12,0.03,35.24,36.91,45835.82,17,2,1,31,95,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
4,1,4,0.31,3.25,39.67,419.01,2,1,0,10,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.32,43.65,8948.86,0,3,0,22,63,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.12,8.17,9.76,651.1,0,0,0,3,7,0
1,1,1,0.11,9.39,16.14,1423.55,0,3,0,9,13,0
7,1,7,0.08,12.04,62.79,9104.53,5,11,0,36,51,0
13,11,6,0.03,30.91,42.08,40204.52,36,16,0,33,85,0
4,4,3,0.08,13.27,20.65,3636.02,0,2,0,13,23,0
3,3,1,0.13,7.5,12.8,720,0,0,0,6,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
6,1,6,0.03,39.51,114.66,178979.41,0,3,0,51,310,0
1,1,1,0.38,2.67,55.1,391.85,0,2,0,15,16,0
2,1,2,0.17,5.85,21.06,720.66,0,2,0,10,13,0
3,3,1,0.06,17.57,21.63,6675.33,2,6,0,15,31,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,7,0,0,0,0,0,0,0,0,0,0
7,7,1,0.07,14.5,21.22,4461.66,0,3,0,11,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,13,10,0.06,16.35,39.5,10555.13,1,4,1,26,50,0
5,1,5,0.03,30.96,71.94,68936.13,7,21,0,46,178,0
6,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.62,42.92,2491.25,0,1,0,21,32,0
2,1,1,0.08,12.06,31.94,4641.39,3,4,7,18,31,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
7,6,7,0.06,17.37,57.34,17296.46,8,7,5,38,66,0
1,1,1,0.12,8.57,20.03,1471.49,0,4,0,7,12,0
5,5,5,0.08,12.63,29.64,4729.74,0,2,0,19,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
15,6,6,0.05,21.3,90.79,41183.72,9,12,0,62,139,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
3,1,1,0.08,13.33,6.38,1134.8,0,1,0,3,8,0
29,23,3,0.03,30.79,56.21,53284.01,32,11,0,38,130,0
3,1,2,0.11,9.5,26.54,2395.64,0,2,0,12,19,0
4,1,4,0.04,22.93,65.37,34375.83,2,12,0,36,127,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.7,29.47,957.6,0,1,0,10,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,6.92,39.2,1879.02,0,5,0,13,18,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,2,0.09,11.7,15.08,2064.1,0,3,0,10,18,0
2,1,2,0.24,4.08,17.22,287.09,0,0,0,6,7,0
5,1,5,0.06,17.77,44.77,14144.41,1,5,0,31,58,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.06,16,24.25,6207.53,6,8,0,11,32,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.32,3.12,14.2,138.68,0,0,0,4,5,0
2,1,2,0.06,15.75,27.42,6800.95,4,1,0,16,36,0
6,3,5,0.07,14.15,22.65,4538.1,4,5,2,13,23,0
14,11,3,0,0,0,0,0,0,0,0,0,0
13,9,7,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.78,21.22,708.49,5,4,0,9,13,0
5,3,3,0.06,17.85,28.6,9112.9,2,3,0,21,44,0
2,1,2,0.14,7.31,26.62,1421.44,0,1,0,13,19,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
15,10,9,0.02,62.8,78.5,309626.36,1,18,0,71,343,0
3,3,2,0.12,8.25,14.93,1016.32,1,5,0,8,12,0
1,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,0
10,1,4,0.02,52.7,48.31,134198.01,1,10,1,37,150,0
1,1,1,0.11,9,18.67,1512,0,4,0,7,14,0
4,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,19.69,43.93,17028.03,0,6,1,32,60,0
1,1,1,0.27,3.75,12.68,178.31,0,1,0,4,6,0
5,1,4,0.08,13.2,25.94,4519.05,0,1,0,15,33,0
19,9,11,0.02,40.2,85.65,138398.39,2,9,0,76,235,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
4,1,3,0.08,13,24.04,4062.21,0,0,0,14,26,0
2,1,2,0.16,6.33,35.2,1411.73,3,4,0,15,19,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,3,1,0.15,6.86,14.87,699.09,0,1,0,7,8,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,4,0.04,23.4,126.22,69110.62,93,26,2,50,234,0
1,1,1,0.07,15.14,23.7,5429.72,3,4,0,11,37,0
2,1,2,0.14,7.31,17.89,956.47,0,3,0,8,13,0
1,1,1,0.21,4.75,38.84,876.27,0,0,0,14,19,0
2,1,1,0.15,6.67,7.78,345.94,0,0,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,8,7,0.06,16.68,58.55,16295.07,0,16,0,30,77,0
40,33,36,0.04,27.85,98.37,76280.59,4,11,0,52,181,0
7,1,5,0.04,25.55,45.68,29825.43,0,8,0,29,78,0
94,3,67,0.01,174.22,114.78,3483952.81,6,39,1,117,784,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,1,3,0.1,10.45,20.17,2204.14,2,3,0,11,23,0
1,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
9,7,9,0.04,22.43,29.27,14728.24,0,4,0,22,47,0
3,1,3,0.06,16.5,30.52,8310.37,0,5,1,17,33,0
1,1,1,0.24,4.2,31.14,549.36,0,2,0,10,12,0
2,1,2,0.15,6.86,14.24,669.75,1,1,0,7,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
2,1,2,0.23,4.36,27.26,519.02,0,0,0,11,12,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
6,5,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
4,1,4,0.1,9.6,20.42,1881.47,0,2,0,10,24,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,0
3,1,2,0.05,21.51,44.67,20669.87,3,6,0,49,68,0
12,7,5,0.02,56,35.44,111124.88,0,3,4,18,84,0
5,1,1,0.07,14.39,25.77,5338.04,0,5,0,14,31,0
7,1,5,0.09,11.29,39.55,5041.06,6,7,0,19,39,0
9,1,9,0.05,19.5,36.24,13780.28,0,9,4,16,52,0
2,1,2,0.09,11.29,37.2,4741.58,1,5,0,19,33,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
9,9,1,0.06,15.4,25.24,5985.03,0,8,0,15,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
36,10,8,0.01,115.82,51.65,692845.24,38,36,0,44,392,0
20,18,2,0.02,43.93,30.27,58423.84,1,6,0,29,91,0
7,5,3,0.04,27.64,20.08,15341.79,12,25,1,14,43,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,15.3,27.45,6426,0,5,0,15,27,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,16.14,37.27,9725.72,0,3,0,26,42,0
10,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,2,0.1,9.53,28.24,2566.49,4,4,0,15,22,0
3,1,3,0.09,11.53,30.94,4112.56,1,1,0,17,28,0
4,1,2,0.05,19.5,20.24,7697.19,0,3,0,12,36,0
3,1,1,0.04,24.64,33.57,20384.28,0,1,0,21,69,0
2,1,2,0.21,4.8,11.53,265.68,0,1,0,5,8,0
4,3,3,0.05,21.57,36.76,17097.13,6,8,0,23,62,0
3,1,2,0.11,8.88,23.74,1873.84,0,3,0,13,21,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.23,25.1,2626.89,0,1,0,13,19,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.4,25.1,5203.75,4,4,0,15,36,0
3,1,2,0.04,24.23,20.24,11881.56,2,7,0,13,42,0
11,8,8,0.04,23.71,51.95,29204.5,16,9,0,31,98,0
1,1,1,0.19,5.19,33.5,903.03,0,3,0,13,15,0
1,1,1,0.11,9.23,27.93,2380.09,0,3,0,13,24,0
13,4,12,0.04,23.94,68.65,39355.79,4,8,15,53,94,0
19,1,7,0.02,64.06,73.65,302377.38,3,20,2,54,346,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0.07,14.88,16.32,3613.12,0,2,0,12,21,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,10.44,127.89,0,1,0,3,3,0
1,1,1,0.36,2.81,26.31,208.15,0,3,0,8,9,0
3,1,3,0.05,20.13,38.33,15525.34,5,9,0,24,69,0
5,5,2,0.06,16.25,10.54,2783.63,0,4,0,6,13,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
2,1,2,0.11,9.36,45.64,3998.36,0,3,0,25,39,0
24,11,10,0.02,51.15,75.36,197199.3,51,10,2,72,254,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.18,5.5,26.54,802.71,0,1,0,9,11,0
6,1,5,0.07,14.86,32.96,7275.37,2,5,0,21,39,0
2,1,2,0.19,5.33,31.6,898.96,4,4,1,12,16,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.17,6,48.34,1740.29,0,5,0,18,24,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
5,4,2,0.04,25.5,44.9,29196.02,2,6,0,26,78,0
10,7,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,27,25.06,18269.08,5,11,2,17,54,0
3,1,3,0.1,10.29,24.81,2624.49,0,3,0,14,18,0
18,14,18,0.02,45.88,60,126284.42,0,5,0,41,198,0
15,1,15,0.03,28.74,160.04,132163.93,30,41,0,76,273,0
