@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.000618,0.001236,0,14,174,1,1410.605556,463,0
1,4,0.001709,0.000733,0,46,12,0.5,1259.583333,397,0
1,2,0.000558,0.000558,1,12,0,0.5,1299.583333,1334,0
1,5,0.054849,0.029599,1,5,120,0.4,769.6,664,0
1,3,0.012072,0,0,2,96,0.333333,984.967857,49,0
1,1,0.000221,0.000221,1,23,4,1,2120.833333,3147,0
1,1,0.000577,0.000577,1,17,1,1,531.666667,66,0
1,2,0.00211,0.00211,1,2,0,0.5,726.05,611,0
2,2,0.004785,0.009569,1,13,0,0.5,91.371429,19,0
1,2,0.046512,0.030316,1,8,6,1,54,24,0
2,3,0.21618,0.015915,1,27,676,0.666667,127.416667,248,0
3,4,0.041743,0.001835,0,64,37,1,3252.733333,2450,0
1,11,0.021146,0.013636,1,6,309,0.545455,429.333333,506,0
1,2,0.038627,0,1,8,62,0.5,1438,781,0
1,1,0.006672,0.001668,1,19,13,1,1297.083333,1712,0
1,1,0.004514,0.000694,1,28,58,1,2413.364286,2014,0
1,5,0.000679,0.009508,1,46,441,0.6,1999.033333,120,0
1,1,0.111111,0.161616,1,22,332,1,1126.5,38,0
1,1,0,0,0,1,0,1,242.5,134,0
1,1,0.000743,0.000743,0,125,222,1,632.227778,69,0
1,1,0.079114,0.060127,0,1,8,1,172,172,0
1,1,0,0.001297,0,19,0,1,379.298016,78,0
4,5,0.006802,0.002625,1,32,220,0.6,300.166667,455,0
1,1,0,0.031915,0,4,1013,1,451.5,495,0
1,2,0.194346,0.162544,0,2,0,0.5,2711.302381,142,0
1,1,0.004566,0.004566,1,15,2,1,13,3,0
1,1,0.019608,0.019608,1,1,0,1,438,548,0
1,3,0.026492,0.005024,0,16,672,0.666667,409.062085,1460,0
2,2,0.002375,0.002375,0,18,10,0.5,373.6,116,0
1,1,0.034794,0.003866,1,26,65,1,324.761905,545,0
1,1,0.028617,0.030207,1,49,539,1,553.957143,57,0
1,2,0.03212,0.006424,1,1,2,1,298.5,332,0
2,7,0.007666,0.001533,0,43,21,0.142857,5578.15,973,0
1,2,0.358127,0.413223,1,10,2308,1,365,381,0
1,11,0.014459,0.000672,1,37,61,0.454545,664.25,772,0
1,1,0.241935,0.032258,0,1,0,1,263.833333,400,0
1,1,0,73,1,2,0,1,698.833333,329,0
1,2,0.002217,0.002217,1,41,0,0.5,2363.821825,18,0
1,1,0.005556,0.005556,1,5,0,1,561.300794,925,0
1,1,0.002424,0.000346,1,27,8,1,521.333333,857,0
1,2,0.00122,0.000813,0,13,131,1,1173.716667,1794,0
2,2,0.023214,0.030714,0,63,2,0.5,2179,1764,0
4,86,0.009735,0.025925,0,118,15384,0.383721,870.916667,1676,0
1,1,0.007576,0,1,16,0,1,741.15,86,0
1,2,0.000326,0.013355,1,29,0,0.5,8,8,0
1,2,0.011372,0.003554,1,58,6,0.5,1385.089286,2854,0
1,1,0.000657,0.000657,1,59,1,1,1753.833333,128,0
1,1,0.108824,0.044118,1,5,66,1,343.666667,292,0
1,2,0.012723,0.006785,1,16,2,0.5,875.5,900,0
1,1,0.134831,0.005618,1,17,20,1,1640.583333,36,0
1,1,0.857143,0,1,5,1085,1,443,428,0
1,5,0.218901,0.022179,0,78,1534,1,1942.833333,1041,0
1,1,0.010193,0.006795,0,12,40,1,380.666667,350,0
1,1,0.015512,0,0,20,2,1,1392.5,146,0
1,1,0.001416,0.001888,1,70,1,1,1470.123413,1996,0
1,2,0.083333,0.111111,1,10,2,0.5,2371.75,2131,0
1,2,0.01087,0.009511,1,1,0,0.5,2732.916667,421,0
2,3,0,0.002349,1,99,184,1,3034.333333,1372,0
1,1,0.001221,0,1,47,2,1,461.75,760,0
2,2,0.006739,0.003369,1,27,2,0.5,1982.416667,2734,0
1,1,0.000859,0,1,36,10,1,1117.524159,3132,0
2,2,0.016901,0.016901,1,8,252,0.5,97,79,0
1,1,0.10395,0.016632,1,18,6,1,749.403103,182,0
1,1,0,0,0,1,0,1,67.666667,1,0
1,1,0,0,0,1,0,1,49,1,0
1,2,0.000242,0.000242,1,82,0,0.5,1982.016667,1707,0
1,1,0.001027,0.001027,1,47,0,1,544,9,0
2,2,0.000701,0.000701,0,59,2,0.5,59.833333,2,0
1,6,0.027329,0.00384,1,152,128,1,156,11,0
1,1,0.004902,0.002451,1,13,27,1,113.633333,116,0
1,2,0,0,0,1,0,0.5,1121.996429,5,0
1,1,0.018349,0.018349,0,9,147,1,1798.083333,1099,0
1,1,0,0.010101,0,12,9,1,168.333333,96,0
1,1,0,0,0,1,0,1,778,51,0
1,1,0.001064,0,1,2,0,1,1814.357612,215,0
1,1,0.000757,0.000757,1,87,4,1,294.133333,476,0
1,1,0.032967,3.835165,1,18,1,1,382.5,59,0
1,1,0.209913,0.209913,1,26,7,1,1321.080159,142,0
1,2,0.005076,0.005076,1,7,28,0.5,697.523809,655,0
1,3,0.015583,0,1,114,81,1,3234.333333,840,0
1,17,0.008698,0.009093,1,165,562,0.352941,1665.974639,2586,0
2,2,0.004575,0.00366,1,16,10,0.5,2568.2,2638,0
1,2,4.117647,0,0,1,0,0.5,197.5,171,0
1,6,0.884843,0.951772,0,4,397,0.5,130,170,0
1,4,0.024539,0.018628,1,78,58,1,109,113,0
1,3,0.033418,0.032026,1,23,15,0.666667,119.5,106,0
1,2,0.022962,0.013777,1,28,74,1,357.25,15,0
1,1,0,0.006682,1,1,7,1,1091.093218,510,0
1,1,0.021505,0.021505,1,7,1,1,584.884704,281,0
1,1,0.011494,0.011494,0,1,12,1,66,52,0
2,4,0.015452,0,0,31,24,0.5,1342,201,0
3,7,0.030665,0.034216,0,29,290,0.571429,411,391,0
1,1,0.000854,0.000854,1,19,869,1,276.366667,577,0
1,3,0.026694,0.01232,1,18,21,1,9,9,0
1,6,0.012333,0.013361,1,6,17,0.5,383.514286,467,0
1,1,0.007246,0,1,12,0,1,187.833333,4,0
1,1,0.007722,0,0,10,239,1,5674.666667,2123,0
1,1,0.001224,0.000612,1,26,0,1,490.416667,562,0
1,1,0.008844,0.012634,1,45,11,1,1495.5,621,0
1,1,0.001877,0.001877,1,71,0,1,821.966667,279,0
1,1,0.020093,0.003091,1,34,822,1,1052.1,1,0
1,1,0,702,0,3,0,1,667.5,563,0
1,1,0.016566,0.046687,1,25,8,1,1680.159524,734,0
1,1,0,0,0,1,0,1,692.916667,698,0
1,1,0.935743,1.392236,0,8,0,1,535.03933,1028,0
1,2,0.004608,0.004608,1,23,0,0.5,1215.583333,64,0
1,1,0.053648,0.053648,1,6,153,1,788.4,138,0
1,1,0.001824,0.010942,1,29,112,1,63,32,0
1,3,0.011535,0.000887,1,50,233,1,91.733333,15,0
1,13,0.051254,0.013329,0,10,2489,0.615385,1167.666667,1529,0
1,7,0,0,0,10,3486,0.857143,9487.469048,291,0
1,1,0,0,1,1,0,1,28,11,0
1,1,0.00176,0,1,22,207,1,280.75,516,0
1,2,0.000955,0.000955,1,46,44,0.5,504.271429,1038,0
1,1,0.006205,0.001034,0,20,388,1,138.333333,151,0
1,1,0,0,1,5,35,1,851.333333,1041,0
1,2,0.064455,0,1,15,42,1,719.5,594,0
1,1,0.037975,0.050633,1,26,7,1,736.490476,861,0
1,1,0,0.019802,0,1,3,1,872.02619,224,0
1,2,0.002327,0,1,48,46,0.5,1714.95,1314,0
1,4,0.007383,0.005332,1,129,37,1,535,270,0
1,1,0.008951,0.023371,0,19,1,1,1803,258,0
1,3,0.004566,0,1,33,5,1,157.833333,66,0
1,1,0.000803,0,1,52,24,1,955,1008,0
1,4,0,0,0,1,0,0.25,753.285714,931,0
1,2,0.004008,0.002004,0,2,6,0.5,1283.083333,98,0
1,1,0.004793,0.002996,1,44,0,1,807.466667,1065,0
1,1,0.148148,0.135802,1,11,94,1,782.666667,10,0
1,1,0.000369,0.000369,0,9,0,1,582,177,0
1,3,0.009217,0.016129,0,40,317,1,411.5,252,0
1,2,0.057905,0.003253,0,37,420,1,170.166667,240,0
1,10,0.022431,0.022431,0,2,1281,0.8,978.704762,255,0
1,1,0.038997,0.047354,1,37,122,1,2895.37619,4603,0
4,15,0.001172,0.001507,1,123,422,0.533333,2068.5,1466,0
1,2,0.116891,0.001927,0,29,2,1,1983.45,617,0
1,1,0.019162,0.021557,1,27,49,1,356,354,0
1,1,0.005376,0.004779,0,84,6,1,2765.897619,85,0
3,9,0.022825,0.01101,1,51,2336,0.888889,1279,554,0
1,1,0.005857,0.00366,1,32,17,1,1020.445893,2784,0
1,2,0.080392,0.007843,1,18,2,0.5,624.666667,415,0
2,15,0.07497,0.043654,1,158,352,0.266667,2739.104473,6331,0
1,1,1.244898,0,0,1,0,1,878.5,73,0
1,4,0.007248,0.000354,1,116,101,0.75,2672.423954,3146,0
1,1,0.010446,0,1,25,4,1,967.669192,2324,0
1,8,0.006333,0.004198,1,82,138,0.875,256,8,0
1,1,0.009887,0.009887,0,22,166,1,2758.433333,3933,0
1,7,0.02769,0.021387,0,53,583,1,4860.666667,1667,0
1,1,0.02069,0.02069,1,3,43,1,621.432738,557,0
1,1,0.018868,0,0,1,2,1,798.247619,1493,0
1,1,0.00406,0.005413,1,5,74,1,295.916667,659,0
5,44,0.011602,0.005887,1,226,0,0.045455,2291.5,3319,0
1,1,0.002852,0,1,55,458,1,1827.719406,4034,0
1,1,0.001788,0,1,51,16,1,2710.262302,2415,0
1,2,0.006024,0.001205,0,21,28,0.5,1167.083333,54,0
1,3,0.002353,0.000181,1,126,117,1,285.166667,121,0
1,1,0.02449,0.001361,1,33,36,1,428.638889,1,0
1,1,0.00542,0,1,20,227,1,1214.5,1588,0
1,1,0.04,0.002759,1,4,5,1,1301.333333,993,0
1,1,0.000655,0.000655,1,11,18,1,1475.919048,1,0
1,2,0.024194,0.014516,1,13,1451,1,9,9,0
1,2,0.159574,0.025145,1,14,518,1,956.833333,951,0
1,1,0.002717,0.001941,1,43,23,1,653.833333,145,0
1,2,0.008384,0.001446,1,21,0,0.5,814.15,1127,0
1,4,0.004991,0.012331,1,37,349,0.75,327.045238,116,0
1,2,0.004971,0.005263,1,16,58,1,1250,2119,0
1,4,0.002292,0.028266,0,2,0,0.25,777.6,677,0
1,2,0.019417,0.01335,1,17,26,1,4,2,0
1,1,0.060606,0.060606,0,1,0,1,2164.85119,1022,0
1,3,0.043805,0.036921,1,37,31,1,482,264,0
2,16,0.028571,0.028571,1,7,408,0.1875,946.422619,230,0
1,2,0.018495,0.033801,1,9,725,1,1590.499206,1547,0
1,57,0.013779,0.01336,0,119,4125,0.754386,1920.5,223,0
1,2,0.001836,0.000459,1,59,36,0.5,320,87,0
1,5,0.009772,0.003664,0,9,475,0.6,802,393,0
1,1,0.017544,0.017544,1,2,144,1,79,79,0
1,2,0.208,0.016,0,12,60,1,1189,535,0
1,1,0.012092,0.012092,1,7,16,1,739,1339,0
1,1,0.003026,0,1,32,8,1,1595.733333,3520,0
2,3,0.029371,0.01049,1,73,35,1,849.933333,871,0
1,1,0.014388,0.005755,1,5,81,1,1316.5,2060,0
1,1,0.014218,0,1,8,104,1,83.5,89,0
1,1,0,0.083333,1,3,0,1,14,14,0
1,2,0.006,0.004,0,5,2895,1,37.433333,90,0
1,5,1.909574,0,0,1,0,0.2,1318.666667,1123,0
1,1,0,0,0,1,0,1,1238.066667,36,0
1,1,0.024291,0,0,1,3,1,1397.136905,250,0
1,1,0.019907,0.000664,1,74,5,1,1230.5,551,0
1,1,0.142857,0.015038,1,7,0,1,397.5,364,0
1,2,0.006404,0.000229,0,101,6,1,495.370635,90,0
1,1,0.006908,0.003454,0,2,68,1,1771.833333,48,0
1,1,0.005025,0.002513,0,19,0,1,693.836833,115,0
1,1,0.007823,0.001304,1,16,0,1,1223.5,489,0
1,1,0.085714,0.009524,1,3,0,1,397.594444,464,0
1,1,0.004525,0.004525,0,2,0,1,432.466667,31,0
1,1,0.007813,0.03125,1,7,0,1,428.300794,792,0
1,1,0.042146,0.034483,1,12,294,1,647.65,119,0
1,2,0.004274,0.002137,1,71,15,1,157,132,0
1,1,0.008264,0.005259,1,27,1,1,1636.416667,1450,0
1,1,0.022936,0.013761,1,13,42,1,563,395,0
1,1,0.001768,0.001768,1,8,3,1,995.566667,1901,0
1,1,0.032483,0.010054,1,8,107,1,857.916667,1463,0
2,2,0.005901,0.003219,0,42,0,0.5,865.016667,1388,0
1,1,0.090909,0.10303,0,20,0,1,1620.85,670,0
1,15,0.056391,0.031794,1,31,521,0.733333,1509.5,1283,0
1,1,0.34375,0.1875,0,1,0,1,594.301984,599,0
1,1,0.018773,0.00361,1,27,13,1,156,27,0
1,1,0,0.022246,1,88,32,1,245.5,30,0
1,1,0,0,0,6,194,1,5071.469048,568,0
1,1,0.000629,0.000629,1,45,57,1,1395,591,0
1,3,0.006878,0.008253,1,134,25,1,2909.633333,2568,0
1,1,0.003505,0.001752,1,3,0,1,427,427,0
1,1,0.019548,0.010891,1,54,5,1,146.145238,202,0
1,1,0.025641,0.070513,1,3,0,1,956.300794,1320,0
1,8,0.814672,0.816602,1,1,0,0.125,280.659524,52,0
2,8,0.016271,0.012597,0,69,222,0.5,2884.516667,1974,0
1,2,0.005051,0.116162,1,10,16,0.5,566,91,0
1,1,0.026316,0.026316,1,2,0,1,563.03933,1056,0
1,2,0.004682,0.002203,0,71,43,1,1194.516667,17,0
1,1,0.009653,0,1,4,5,1,178,173,0
1,2,0.007752,0.004651,1,65,57,1,541.833333,84,0
1,2,0.010307,0.006793,1,101,1029,1,1328.166667,123,0
1,2,0.001416,0,1,32,3,1,485.25,421,0
1,1,0.04111,0.012333,0,40,344,1,950.25,97,0
1,2,0.000777,0.000777,0,50,0,0.5,16.5,8,0
1,1,0.038288,0.004505,0,2,8,1,2654.121429,233,0
5,7,0.000473,0.008045,0,52,531,0.857143,984.945238,672,0
1,1,0.008734,0.004367,1,23,0,1,462,138,0
1,1,0.051903,0.100346,1,2,1,1,3955.916667,1510,0
1,1,0.000609,0.000305,0,51,2,1,1035.04808,2514,0
1,1,0.002392,0.001595,1,16,3,1,10.125,5,0
1,8,0.001682,0.00207,0,107,344,0.5,3246.25,3087,0
1,1,0.000397,0.000397,1,94,2,1,487.5,24,0
1,3,0.001195,0.001195,1,66,0,0.666667,1679.159524,208,0
1,1,0.00143,0,1,56,363,1,1116.55,2877,0
1,1,0.001812,0.005435,1,14,1,1,733.1,51,0
1,1,0.006073,0,0,5,5,1,124.879304,8,0
1,2,0.030925,0.016576,0,33,10,1,1315.083333,3006,0
1,1,0.000683,0.000683,0,51,18,1,524,1,0
2,4,0.072658,0.017208,1,5,25,0.5,466,156,0
1,1,0.019608,0.019608,0,17,311,1,208.112698,118,0
1,4,0.027187,0.015366,1,3,40,0.5,2782.133333,2726,0
1,8,0.048998,0.008909,0,12,2,0.25,2870.433333,4242,0
1,1,0.008264,0,1,14,144,1,1039,55,0
1,1,0.003325,0.000302,1,82,0,1,1338.833333,230,0
1,1,0.007364,0.007364,1,8,7,1,1154.166667,423,0
1,8,0,0,0,20,1580,0.25,1131.469048,52,0
1,2,50,2,0,17,2,0.5,1431.333333,1776,0
1,1,0.007351,0.001014,1,39,391,1,1456.845957,3606,0
1,1,0.003125,0.003125,1,65,1,1,1700,485,0
1,3,0.001728,0.009503,1,1,0,0.333333,314,326,0
1,7,0.00852,0.004693,1,62,3479,0.857143,401,399,0
2,2,0,0,0,1,0,0.5,743.5,684,0
1,1,0.198543,0.029144,1,9,41,1,31,31,0
1,1,0.072917,0.0625,1,6,402,1,2996.146429,2784,0
2,6,0.009091,0.00303,1,66,141,0.666667,291,149,0
1,5,0,0.01199,0,3,950,0.6,484,165,0
1,4,0.013415,0.003833,0,3,45,0.5,1461.5,3488,0
1,2,0.02069,0.006897,1,16,0,1,1153.45,1087,0
1,2,0,0.004866,1,3,0,1,2790.716667,193,0
1,1,0.005259,0.005259,1,105,0,1,2413.65,2278,0
1,1,0,0.003484,0,19,96,1,1813.25,59,0
1,1,0.090909,0.030303,1,13,0,1,342,104,0
1,1,0.136364,0.136364,0,2,0,1,91.987063,62,0
1,1,0,0.007477,0,20,527,1,938.833333,1246,0
1,4,0.076746,0.007813,1,24,28,0.5,405.666667,113,0
1,1,0.036066,0.001639,0,1,0,1,154,38,0
3,8,0.061876,0.076147,1,47,58,0.5,14,14,0
1,1,0.008761,0.001252,1,19,3,1,1241.333333,167,0
2,7,0.007495,0.006634,0,189,447,0.857143,10,8,0
1,1,0.002195,0.002195,1,14,66,1,431.5,367,0
1,2,0.001472,0.000736,1,23,24,0.5,47,45,0
1,1,0.087065,0.034826,0,3,0,1,1105.416667,1115,0
1,1,0.01073,0.004292,1,18,184,1,1082.518651,314,0
1,5,0.04775,0.014692,1,33,970,1,1362.616667,3742,0
1,3,0.009146,0,0,98,1587,1,1202.904762,3165,0
1,1,0.010256,0.003846,1,36,6,1,376.916667,61,0
1,1,0,0,1,1,0,1,224.5,62,0
2,2,0.101583,0.129288,1,4,2,1,664.083333,933,0
1,1,0,0,0,2,0,1,6784.833333,439,0
1,1,0.004367,0.004367,1,7,749,1,3,2,0
1,1,4.714286,0,0,1,0,1,1122.85,117,0
1,1,0.028037,0,1,1,0,1,166.107143,334,0
2,3,0.001588,0,1,18,3,0.333333,429.333333,173,0
1,1,0.12749,0.085657,1,26,2,1,1456.320635,154,0
1,1,0.011111,0,0,11,443,1,179.726191,1,0
1,2,0,0.010101,0,38,35,1,236,64,0
1,3,0,0,0,1,0,0.333333,290.166667,26,0
1,1,0.002094,0,1,41,6,1,586,13,0
1,2,0.032927,0.030488,1,26,52,1,1258.033333,253,0
1,5,0.019608,0.167243,1,37,1236,0.8,24,22,0
1,4,0.006335,0.002749,0,43,69,0.75,916.790043,2179,0
1,1,9,1,0,39,6,1,2329.95,2826,0
1,1,0.016071,0.0125,1,43,2,1,530.5,278,0
1,1,0.052632,0.017544,1,2,114,1,151,169,0
1,3,0.003587,0.002306,1,61,204,1,353,269,0
1,1,0.002661,0.002661,1,34,208,1,2354.35119,1996,0
1,1,0.0189,0.001718,1,24,0,1,381.207143,1111,0
1,1,0,0,0,1,0,1,2719.666667,1080,0
1,1,0.021556,0.005623,1,1,0,1,227.666667,186,0
2,3,0.555556,0.555556,0,1,0,0.333333,210,160,0
1,3,0.096386,0.13253,1,8,0,1,857.300794,1221,0
1,2,0.011973,0.002566,1,140,679,1,3165.305952,3030,0
1,1,0,133,0,1,0,1,260.463095,67,0
1,1,0.047826,0.015217,0,17,21,1,115,79,0
1,1,0.000412,0,1,30,13,1,728.15,87,0
1,1,0.057971,0.043478,1,6,7,1,2760.195238,3415,0
1,1,0.004103,0.000373,1,6,11,1,264.666667,395,0
1,3,0.101504,0.101504,1,4,0,0.666667,759.594444,826,0
1,1,0,0,0,1,0,1,344.488095,94,0
1,1,0.03537,0.038585,1,16,93,1,363,349,0
1,1,0.018648,0.018648,1,5,0,1,561.594444,628,0
1,2,0.072824,0.003552,0,2,122,1,112,112,0
2,26,0.004838,0.005463,0,119,1366,0.807692,2816.616667,4306,0
1,2,0.000774,0.023208,1,55,2,0.5,115.5,35,0
1,2,0.062057,0.005319,1,38,480,1,2648.466667,2377,0
1,1,0.007407,0.007407,0,6,6,1,459.166667,17,0
1,2,0,0,1,2,0,0.5,2638.019048,190,0
1,2,0.063492,0.015873,1,4,57,1,61,30,0
1,1,0.00275,0.001833,0,9,1,1,1078.166667,257,0
1,2,0.000742,0.000247,1,64,26,0.5,31,29,0
1,1,0.000672,0.67115,0,3,4,1,46.044048,125,0
1,2,0.035065,0.001299,1,32,163,1,312.04246,5,0
1,1,0.001392,0,1,35,0,1,800.916667,435,0
1,1,0.021583,0.035971,1,13,970,1,316.4,10,0
1,1,0.063014,0.015068,0,6,252,1,105.661905,1,0
1,1,0.003906,0.011719,1,2,258,1,126.366667,434,0
1,1,0.010561,0.011221,0,4,0,1,894.516667,909,0
1,1,0.003225,0.005733,1,38,422,1,1368.5,30,0
1,1,0.061627,0.008217,1,12,24,1,1190,398,0
1,1,0.001156,0,1,10,40,1,729.6,92,0
1,1,0.001027,0,1,25,0,1,1079.751482,2708,0
1,1,0.014354,0.004785,1,10,253,1,150,101,0
1,3,0,0,0,2,60,0.666667,79,64,0
2,8,0.028846,0,1,2,56,0.25,910.620238,168,0
1,2,0,0,1,1,0,0.5,2793.205159,1290,0
1,1,0.070313,0.007813,1,2,0,1,675.715476,54,0
2,3,0.001067,0,1,17,75,0.333333,343.5,97,0
1,1,0.000782,0.000782,1,36,54,1,2153.533333,2534,0
2,6,0.006485,0.020057,1,100,2799,0.833333,915.867677,2383,0
1,1,0.001585,0,1,25,0,1,843.832381,258,0
1,9,0.017689,0.074903,1,61,623,0.444444,2016,469,0
1,1,0,0,0,3,0,1,961.469048,161,0
1,1,0.003155,0.015773,1,3,0,1,291.25,63,0
1,2,0.003966,0.003356,1,27,126,1,979.083333,1094,0
1,1,0.002119,0.002119,1,2,1,1,574.833333,42,0
1,3,0.006468,0.005216,1,107,58,0.666667,2132.166667,146,0
1,1,0.003091,0.001932,1,51,221,1,111,38,0
1,6,0.003842,0,0,27,30,0.166667,3454.166667,5522,0
1,3,0.030373,0.019788,1,24,105,1,169.916667,310,0
1,2,0.155738,0.143443,1,37,567,1,50,22,0
1,1,0.008939,0.001117,1,1,0,1,698.666667,890,0
1,1,0.018838,0.017268,1,34,8,1,120.433333,188,0
1,11,0.007603,0.010983,1,39,516,0.545455,893.333333,85,0
1,1,0.005865,0.002444,1,110,3,1,1141.5,12,0
1,2,0.000986,0.000493,1,56,10,0.5,162,50,0
1,1,0.029891,0.456522,1,4,0,1,12,6,0
1,2,0.01264,0.01264,0,7,0,0.5,1693.544841,1158,0
1,6,0.023419,0.002049,1,20,132,0.666667,885,1262,0
2,2,0.000499,0.000499,1,50,16,0.5,375.9,210,0
2,4,0.023947,0.031286,1,55,4,0.25,880.4,440,0
1,1,9,0,0,4,21,1,111.833333,2,0
2,2,0.001054,0.001054,0,2,0,0.5,772.416667,130,0
5,33,0.031525,0.013179,0,173,7671,0.757576,429.138889,226,0
1,1,0.001568,0.001344,1,67,3,1,447,19,0
1,1,0,0,0,1,0,1,252.833333,389,0
1,1,0.013559,0.027119,1,3,86,1,742.066667,111,0
1,2,0.001866,0.001866,0,1,0,0.5,1267.984524,258,0
1,8,0.030753,0.004046,1,42,577,0.375,842,684,0
1,1,0,0,0,66,34,1,10298.46905,112,0
1,2,0.000923,0.000462,1,62,28,0.5,1789.333333,1158,0
1,7,0.022924,0.022542,1,60,900,0.857143,1062.208031,2760,0
1,1,0.00697,0.00413,0,39,39,1,1283.632357,3316,0
1,1,0.000683,0.000683,1,2,583,1,23.5,10,0
2,2,0.005838,0.002502,1,17,4,0.5,2773.133333,2970,0
1,1,0.000923,0.000923,1,19,34,1,521.5,36,0
1,1,0.011173,0,1,16,4,1,2811.474459,3253,0
1,2,0.025873,0.008121,0,39,108,1,569.802381,1510,0
1,1,0,0,1,1,0,1,189,58,0
1,2,0.063123,0.049834,1,14,258,1,477.583333,1076,0
1,1,0.008219,0.073973,0,14,2,1,3257.983333,3471,0
1,1,0.016771,0.010482,1,15,8,1,51,48,0
1,1,0.225,0,0,1,0,1,594.301984,599,0
1,1,0.148684,0.203947,0,11,42,1,896,323,0
2,4,0.02847,0.017794,1,22,350,0.5,173,6,0
1,1,0.034908,0.014374,1,36,142,1,126,100,0
1,1,0.000867,0.002602,1,4,8,1,66,66,0
1,2,0.002092,0.006276,1,12,2,0.5,421.592857,32,0
1,1,0.000435,0.000435,1,68,6,1,811.540476,218,0
1,3,0,0,0,10,124,1,1497.469048,262,0
2,2,0.028443,0.019771,1,81,479,1,1396.43373,685,0
1,1,0.040486,0.020243,0,2,364,1,1017.59881,58,0
1,2,0.003346,0.001487,1,50,4,0.5,385.760317,279,0
1,2,0,0.00905,1,37,29,1,957.135714,2185,0
1,2,0.012276,0.001052,0,1,6,0.5,802.600794,1501,0
1,1,0.004808,0.004808,1,13,41,1,59.583333,149,0
1,1,0.021825,0.003968,1,17,0,1,2022.247619,146,0
1,5,0.008197,0.006221,1,94,1021,1,14,11,0
1,1,0,0.002381,0,9,7,1,925.083333,787,0
1,8,0.187143,0.328571,1,15,52,0.625,1831,1668,0
1,1,0.24,0,0,5,63,1,21,3,0
1,1,0.186047,0.131783,1,2,3,1,376.561905,1100,0
1,1,0.003504,0.001502,0,69,70,1,1023.8,2210,0
1,1,0.063291,0.158228,1,17,134,1,1020,125,0
1,3,0.415709,0.05364,0,6,117,1,354.5,132,0
2,3,0.040359,0.020179,1,36,610,0.666667,293.183333,185,0
1,1,0.015785,0.006314,1,44,15,1,1301.654762,3865,0
1,1,0.026586,0.044816,1,31,1,1,890.2,1257,0
1,1,0.001722,0.004673,1,100,0,1,1433.721825,1862,0
1,1,0,0.003831,1,2,77,1,465.5,52,0
1,1,0.004866,0.004866,1,10,498,1,2435.394841,47,0
1,1,0.039947,0.011984,1,25,1,1,2469.737302,161,0
1,2,0.002364,0.003546,1,27,0,1,1347.95,55,0
1,1,0,0,1,1,0,1,1106.85,101,0
1,2,0.043478,0,0,49,678,1,187.5,70,0
2,2,0,0.254372,1,20,0,0.5,3424.904762,78,0
1,1,0.001059,0.001059,1,25,2,1,1526.84881,193,0
1,1,5.363636,0,0,1,0,1,680.666667,319,0
1,1,0.237443,0.271689,0,3,0,1,426.666667,397,0
1,1,0.945205,3.342466,0,2,233,1,45.833333,43,0
1,2,0.006261,0.014311,1,10,1005,1,6,2,0
1,1,0.086387,0.057592,1,20,19,1,3077.716667,3312,0
1,6,0.057678,0.040107,0,11,233,0.833333,316,114,0
1,5,0,0,0,9,1911,0.8,9467.469048,271,0
1,1,0.019841,0.003968,0,3,24,1,1387.666667,160,0
1,2,0.057041,0.00713,0,3,8,1,4308.983333,1104,0
1,1,0.0013,0.000325,1,74,27,1,336,103,0
1,2,0.00194,0,1,45,28,0.5,1139.647619,2196,0
1,1,0.027027,0.009009,1,18,54,1,2267.466667,2751,0
1,2,0.018658,0,1,4,133,1,122.466667,261,0
1,5,0.175777,0.010182,0,23,585,0.6,454.166667,495,0
1,1,0.003378,0,1,29,22,1,502.5,5,0
10,22,0.001716,0.001716,1,122,8193,0.636364,903.314286,971,0
1,1,0,0,0,1,134,1,468.083333,155,0
1,1,0.001277,0.011494,1,16,5,1,2111.042857,1739,0
1,3,0.030303,0.003788,1,48,94,1,82,40,0
1,2,0.080501,0.007156,1,17,77,1,449.483333,46,0
1,3,0.021211,0.005206,0,64,104,0.666667,1132.083333,13,0
1,4,0.023392,0.007018,0,4,691,0.75,70.5,121,0
1,1,1.166667,3.833333,0,3,0,1,3772.33373,967,0
1,1,0.380342,0.153846,1,12,476,1,111.5,5,0
1,1,0,0,1,10,104,1,765,1362,0
1,1,0.177267,0.177267,0,41,0,1,681.925397,1783,0
1,1,0.012346,0,1,12,35,1,432.083333,2,0
1,1,0.001504,0.002256,1,34,8,1,80.416667,13,0
1,1,0,0,0,1,0,1,1595,1161,0
1,1,0,0.002326,1,1,3,1,1879.822619,136,0
1,2,0.626168,0.383178,0,1,0,1,2591.792857,394,0
1,1,0,0,0,1,0,1,984.95,303,0
1,1,0.002694,0.003938,0,115,189,1,2519.5,2226,0
1,1,0,0,1,1,0,1,779.594444,846,0
1,1,0.007968,0.003984,1,15,0,1,240.35,137,0
1,1,0,0,0,1,0,1,771.989286,220,0
1,2,0.02,0.006667,0,4,1456,1,282.25,17,0
1,1,0.001742,0.001742,1,33,1,1,2348.484596,293,0
2,2,0.012232,0,1,3,0,0.5,296.533333,2,0
