@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,8,3,2871.338095,7002,0
1,1,0,0,0,1,0,815,811,0
1,1,0,0.01107,0,4,0,356,437,0
1,1,0,0.010638,0,6,9,647.5,646,0
1,3,1,0.008889,1,3,11,149,83,0
1,2,0.488909,0.07332,0,4,232,275.5,329,0
1,1,0,0.009494,0,9,0,2523.477381,9502,0
1,2,0.897482,0.034146,0,7,35,658.909524,2262,0
1,1,0,0,0,5,2,1936.666667,2293,0
1,3,0.819448,0.01473,0,9,448,4019.130952,21155,0
1,1,0,0.001779,0,2,14,255,255,0
1,2,0.602181,0.017794,0,2,3,415,297,0
1,1,0.918296,0.006061,0,3,68,30,30,0
1,2,1,0.018051,0,2,9,589.5,588,0
1,1,0,0,0,1,0,1573.380952,3736,0
1,1,0,0.000168,0,12,1,2443.5498,22477,0
1,1,0,0.373737,0,2,12,1387.5,1472,0
1,2,1,0.00087,0,2,0,10388,11749,0
1,5,0.721845,0.019833,0,13,164,2018.166667,3901,0
1,1,0.68764,0.030364,1,6,308,168,98,0
1,1,0.96023,0.001714,0,6,235,410.833333,304,0
1,1,0.99901,0.058741,1,4,14,115,106,0
1,7,0.732322,0.026504,0,12,98,1342,1651,0
1,1,0,0.71875,1,6,3,1177.004762,1610,0
1,1,0,0,0,1,0,2105,2757,0
1,1,0,0.009709,1,9,35,860.333333,1467,0
1,1,0,0.004566,0,1,0,1318.5,2231,0
1,1,0.410118,0.015119,1,5,74,706,701,0
1,2,0.970951,0.004354,0,10,444,372,406,0
1,1,0.845351,0.025157,1,2,21,2873.283333,5202,0
1,1,0,0.034483,0,5,98,2576.772619,7492,0
1,3,0.622131,0.038066,0,6,3389,4747.366667,18285,0
1,5,0.490955,0.029386,1,14,13,643.5,704,0
1,4,0.758812,0.005703,0,10,196,1261.333333,2158,0
1,1,0,0.001647,1,11,0,2130,4469,0
1,7,0.455025,0.755806,0,4,154,1701,1837,0
1,3,0.577193,0.054817,1,15,24,783,829,0
1,1,0,0.227273,0,7,48,3881.058333,21571,0
1,4,0.678587,0.01413,1,8,103,2325.333333,4047,0
1,1,0,0.105263,0,6,216,821.5,1172,0
1,1,0,0.105263,0,7,1,191,191,0
1,1,0,0.021622,0,4,0,7,7,0
1,1,0,0.068182,0,2,3,135,135,0
1,1,0.724646,0.02513,0,1,55,9146,9146,0
1,1,0,0.382114,0,3,1,23,23,0
1,3,0.987534,0.008168,0,9,2209,2232.071429,109,0
1,2,1,0.000395,0,8,0,4463.117857,20393,0
1,1,0,0,0,1,0,2117.166667,3812,0
1,1,0,0.001008,0,7,1,1911.5,1940,0
1,1,0,0.002245,0,11,5,901,1329,0
1,1,0,0,0,9,14,764,764,0
1,1,0,0.090909,0,2,0,2036,2342,0
1,1,0,0.011905,1,3,55,910.166667,1305,0
1,27,0.72027,0.173341,0,18,13099,361,396,0
1,3,0.96023,0.001301,0,10,169,863.366667,3004,0
1,2,0.515947,0.049784,0,7,122,1444.2,3353,0
1,1,0,0.509091,0,3,1,2124,2430,0
1,24,0.930772,0.011871,0,14,764,2022.25,3722,0
1,1,0,0.016529,0,7,3,293,292,0
1,1,0,0.118774,0,3,286,5236.666667,17183,0
1,1,0,0.001325,0,9,0,540,536,0
1,1,0,0.045714,0,1,13,4286.828571,9955,0
1,1,0,0.006623,0,4,228,2271.733333,4323,0
1,1,0,0,1,1,0,1042.5,1017,0
1,1,0,0.088779,0,2,2,7768.5,12269,0
1,1,0,0.000422,1,7,167,1352.5,2220,0
1,4,0.717976,0.120214,0,7,106,2106.133333,4381,0
1,3,0.767214,0.082878,1,2,101,359,359,0
1,3,0.795824,0.015279,1,9,8,2104.241883,8413,0
1,1,0,0.00542,1,4,4,928.77619,1681,0
1,1,0,0,0,1,0,826.5,953,0
1,5,0.300651,0.225157,0,13,470,485.166667,967,0
1,1,0,0.048193,0,3,3,1398.5,1709,0
1,1,0,0.20331,0,2,3,2276.5,3423,0
1,1,0,0.033031,1,7,0,1304,2096,0
1,1,0.787689,0.006394,1,4,50,1559.5,1607,0
1,4,0.153291,0.093179,0,10,42,401,750,0
1,1,0,0.007286,0,2,1,2029.85,243,0
1,1,0,0.294118,0,5,40,571,566,0
1,1,0,0.020833,1,2,8,2076.5,2485,0
1,2,1,0.004211,0,9,252,1233.166667,2903,0
1,1,0,0.100775,0,2,40,543.083333,377,0
1,1,0,0.000922,1,8,3,226,226,0
1,1,0,0.571429,0,1,0,2537,4841,0
1,1,0,0.006211,0,8,7,252,252,0
1,2,0.899744,0.022727,0,5,5,653,1171,0
1,1,0,0.152542,0,1,1,656,651,0
1,1,0,0.02005,0,3,13,544,539,0
1,1,0,0.013333,0,1,11,1604,1921,0
1,2,0,0,0,1,0,486.5,342,0
1,1,0,0.015152,0,2,0,1308,2072,0
1,1,1,0.006826,0,1,0,372,372,0
1,1,0,0.057828,0,1,0,2165.833333,2959,0
1,1,0,0.002208,0,5,3,1244.933333,1793,0
1,2,0.79504,0.006067,0,9,11,2806.945527,10852,0
1,1,0.841192,0.038747,0,9,44,2420.816667,4535,0
1,7,0.811652,0.17284,0,14,1543,2477.566667,5045,0
1,4,0.395992,0.272845,1,14,1725,653.05,2050,0
1,1,0,0.004219,0,8,376,2441.193118,22493,0
1,5,0.549419,0.036758,0,13,273,2569.755628,10333,0
1,1,0,0,0,2,42,496,158,0
1,1,0,0.217647,1,3,30,1650,1158,0
1,1,0,0,0,2,0,1104,729,0
1,5,0.51749,0.138828,0,11,721,1031.733333,2043,0
1,1,0,0.015444,1,3,6,2808.766667,5502,0
1,2,0.811278,0.034188,0,2,0,7958.5,12506,0
1,1,0,0.067416,1,1,1,2164,2164,0
1,1,0,0.106383,0,1,17,3479.016667,7088,0
1,1,0,0.54717,0,2,0,2423.009224,9810,0
1,2,0.650022,0.008677,0,4,20,1435.666667,2525,0
1,1,0,0.007576,0,9,8,4079.161905,21953,0
1,1,0.329487,0.444444,0,1,34,2880,2880,0
1,1,0,0.002123,0,11,3,1225.016667,2847,0
1,2,0.787813,0.011869,0,8,13,732.5,12,0
1,1,0,0.002421,1,3,91,2011.416667,3368,0
1,1,0.993357,0.023105,0,7,24,617.5,616,0
1,1,0,0.004545,0,3,2,1211.5,755,0
1,3,1,0.002332,1,12,524,2176.283333,4594,0
1,1,0,0,1,3,5,1255.5,1265,0
1,1,0.948761,0.104265,0,3,85,2107.666667,2936,0
1,1,0,0.088456,1,4,0,2128.484127,8497,0
1,1,0,0.012987,0,3,0,4968.55,18565,0
1,1,0,0.001182,0,11,0,909,995,0
1,1,0.796232,0.005475,0,7,14,374.083333,822,0
1,5,0.914139,0.022831,0,11,160,2688.340476,6503,0
1,1,0,0,1,1,0,1550.502778,2223,0
1,2,0.676942,0.010244,0,9,35,657,657,0
1,1,0.997074,0.016705,0,3,73,1526.5,444,0
1,1,0,0,1,1,0,229,229,0
1,1,0,0.002933,1,8,1,237,237,0
1,1,0,0.009091,1,3,3,1418.75,2557,0
1,1,0,0.058452,1,7,8,2890.466667,6993,0
1,4,0.738742,0.034442,1,1,24,2813,2813,0
1,1,0,0.025641,0,4,211,1965.5,3315,0
1,1,0.707197,0.006683,0,6,5,5623.583333,15826,0
1,2,0.945009,0.208,0,3,5,1368.833333,2237,0
1,3,0.897029,0.089479,1,7,830,390.5,491,0
1,1,0,0.003953,0,5,27,985,1367,0
1,1,0,0.003401,0,4,13,4940.021429,19178,0
1,3,0.605495,0.087912,0,5,386,781.65,1506,0
1,1,0,0.007335,0,5,271,671.6,1047,0
2,2,0.986787,0.009278,0,5,2,4274.009524,10081,0
1,1,0,0.084746,0,2,13,2013,2319,0
1,2,0.991076,0.009193,0,4,328,1846.333333,3960,0
1,1,0,0.055556,0,1,31,806,781,0
2,2,0.672295,0.033241,1,4,276,285.666667,481,0
1,1,0,0.055556,0,3,650,3688.233333,6175,0
1,1,0,0.000929,0,9,6,4759.060714,20099,0
1,1,0,0,0,1,0,1862.5,273,0
1,1,0,0,0,6,131,644.5,1094,0
1,1,0,0.015251,0,7,28,1576.583333,2842,0
1,1,0.994985,0.222973,0,3,331,1746,2073,0
1,1,0,0.111888,1,1,28,2358.166667,4145,0
1,1,0,0,0,1,0,1606.125397,2748,0
1,1,0,0.00289,1,10,238,1573.72619,5684,0
1,1,0,0.05814,1,2,7,392,46,0
1,1,0,0.0125,1,2,20,1588,2764,0
1,1,0,0.038194,0,6,3,866,862,0
1,1,0,0.011111,0,10,1,4473.903571,20376,0
1,2,0.775513,0.110599,1,15,236,2204.381746,7735,0
1,1,0,0.016892,0,2,53,2964.1,5466,0
1,1,0,0.000828,0,10,151,199.5,319,0
1,1,0,0.020408,0,3,254,433.75,80,0
1,1,0,0.070671,1,6,167,1191.67619,868,0
1,1,0,0.038986,0,8,107,1262.583333,2667,0
1,1,0,0.004367,0,4,3,5677,15806,0
1,2,0.242292,0.038532,0,11,8,563.916667,396,0
1,2,1,0.004202,1,5,45,1549.916667,1040,0
1,1,0,0.004878,0,3,0,1116.5,1055,0
1,2,0.918296,0.005831,0,2,14,7994,12620,0
1,1,0,0.031185,0,5,8,104,100,0
1,1,0,0.011207,1,9,14,1617.359921,3138,0
1,1,0,0,0,2,22,1147,1147,0
1,1,1,0.12987,0,8,271,596.383333,1233,0
1,3,0.965634,0.005186,0,3,31,1615,1932,0
1,3,0.277269,0.150235,0,4,130,1716.916667,3739,0
1,1,0,0.008282,0,2,18,501,501,0
1,1,0,0.005128,0,6,1,1318.95,3477,0
1,1,0,0.03125,0,5,1,2216.666667,3205,0
1,1,0,0.047753,1,1,3,420.5,788,0
1,1,0,0.387755,0,7,63,1651.5,1866,0
1,2,0.857148,0.15262,1,1,0,2113.166667,3132,0
1,1,0,0.013351,1,5,4,399,399,0
1,2,0.805921,0.018385,0,4,30,7937.5,13423,0
1,1,0,0.00088,0,9,23,913.833333,1728,0
1,1,0,0,0,1,0,350,350,0
1,1,0.345117,0.022305,0,8,50,2487.166667,3581,0
1,2,0.982141,0.012704,0,7,107,2393.56382,9765,0
1,1,0.881836,0.042084,0,3,277,614.5,1307,0
1,1,0,0.1,0,3,11,2016,2322,0
1,1,0,0.163934,1,2,101,1940.583333,3538,0
1,2,0.985228,0.051095,1,3,24,360,317,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.016393,1,7,0,400.333333,675,0
1,3,0.72078,0.088247,0,12,352,598,598,0
1,2,1,0.002304,1,2,0,1023,410,0
1,1,0,0.009481,0,10,8,200.333333,326,0
1,1,0,0.074627,0,2,0,422.5,507,0
1,1,0,0.016861,0,1,1,2176.333333,2972,0
1,1,0,0.003745,0,8,11,974.916667,1664,0
1,1,0,0.027778,0,2,11,403.5,286,0
1,1,0,0,1,1,0,23,23,0
1,1,0,0.004878,0,10,0,2132.166667,3635,0
1,2,0.997219,0.008074,1,11,28,2002.516667,4675,0
1,2,1,0.019694,0,5,28,1158,1158,0
1,1,0,0.020833,1,3,579,2064.467893,8649,0
1,1,0,0.003466,0,1,1,9249,9249,0
1,1,0.672295,0.002871,0,5,0,1073.666667,1826,0
1,41,0.999569,0.019712,1,15,20115,2887.083333,4301,0
1,2,1,0.001998,1,10,53,2912.766667,5409,0
1,1,0,0,0,2,0,316.5,170,0
1,1,0,0,0,2,0,3607.566667,6073,0
1,2,0.141441,0.071856,0,1,6,820,984,0
1,1,1,0.001019,1,4,175,151.5,206,0
1,1,0,0.039216,0,5,14,261.333333,342,0
1,2,0.811278,0.013258,1,4,3,1666,709,0
1,1,0,0.02,1,9,8,1391.666667,2318,0
1,1,0,0.057692,1,4,12,2360.166667,4147,0
1,1,0.792481,0.130435,1,1,19,1283.066667,1767,0
1,1,0,0.111111,0,2,378,447.25,665,0
1,1,0,1.766667,0,2,171,247,247,0
1,1,0,0.045802,0,2,0,2564.333333,4902,0
1,1,0,0.533333,0,3,0,955.166667,1353,0
1,1,0,0.052314,0,9,3,4517.4,20261,0
1,3,0,0,0,1,0,1233.583333,2329,0
1,2,0.773227,0.023438,1,9,2,260.5,306,0
1,2,0.650789,0.056604,0,6,18,1855,2033,0
1,1,0.922528,0.051606,1,6,515,2975.4,6721,0
1,1,0,0.036954,1,17,143,1966.023088,8756,0
1,2,0.92465,0.025589,0,4,3,252,252,0
1,1,0,0.002028,0,4,3,1928.166667,3254,0
1,1,0,0.03937,0,4,54,70,70,0
1,1,0.704524,0.144286,0,3,6,614,614,0
1,1,0,0.012048,0,4,0,315,470,0
1,1,0,0.004115,0,9,93,820.5,1101,0
1,1,0,0.005776,0,4,39,1897,3056,0
1,1,0,0.018182,1,4,43,209.833333,404,0
1,1,0,0.008562,0,6,5,1733.833333,2437,0
1,1,0,0.020833,0,5,16,5896.833333,15573,0
1,1,0.890492,0.167785,0,9,14,2883.488095,7019,0
1,1,0,0.015184,1,1,12,9191,9191,0
1,1,0,0.178571,0,4,9,2494.716667,6089,0
1,3,0.661632,0.092661,0,2,74,2627.05,6397,0
1,10,0.942194,0.016583,0,1,602,11224,11224,0
1,1,0,0.009709,0,1,62,8078.5,13025,0
1,1,0,0.011194,1,3,0,859.5,163,0
1,1,0,0.089286,0,2,100,2135.583333,233,0
1,1,0,0.100796,0,5,151,2308.3,5055,0
1,1,0,0.006961,1,3,0,1411,1564,0
1,1,0,0.011429,0,4,0,994.333333,1511,0
1,1,0,0.000458,1,10,85,423.168651,1372,0
1,1,0,0.317829,1,3,231,1586.583333,2756,0
1,2,0.605187,0.019459,0,5,339,1122,1122,0
1,1,0,0,0,4,0,976,976,0
1,2,0.058758,0.296729,0,1,7,691,691,0
1,1,0,0.044118,1,4,177,681.533333,367,0
1,1,0.620772,0.077066,0,7,125,2325.7,5036,0
1,2,0.475943,0.052097,0,12,219,2570.988456,10507,0
1,2,0,0,0,1,0,2629.235714,7556,0
1,1,0,0.011905,0,2,3,1019,15,0
1,1,0,0.00625,0,9,1,4272.25,9853,0
1,1,0,0.017123,1,5,7,185.5,140,0
1,1,0.016638,0.02984,1,8,17,355,355,0
1,1,0,0.000633,0,2,0,7683,12158,0
1,1,0,0,0,1,0,1510.5,143,0
1,12,0.993335,0.11575,0,10,0,2684.383333,6484,0
1,1,0.863121,0.019231,1,8,0,7,7,0
1,1,0,0.003045,0,9,0,837.557143,3172,0
1,1,0.991113,0.071599,1,4,78,1753.5,2038,0
1,2,0.648002,0.018116,0,12,10,2924.630952,7140,0
1,3,0.355101,0.16878,0,2,471,10358,11719,0
1,2,0.67733,0.059596,1,9,1027,1952.259848,8118,0
1,9,0.722561,0.056481,0,17,1223,1439.633333,3309,0
1,1,0,0,1,4,138,2582.569048,5427,0
1,1,0,0.031496,0,5,0,379,379,0
1,1,0,0.169492,0,1,41,8022,12817,0
1,1,0,7.666667,0,1,0,4980.75,18579,0
1,1,0,0.166667,0,3,69,1270,1342,0
1,1,0,0.118644,0,2,16,1111,1111,0
1,1,0,0,0,9,12,2100.633333,5581,0
1,1,0,0.001585,1,1,2,2422.816667,4537,0
1,1,0,0.035088,0,3,6,2850.516667,4569,0
1,1,0,0.005747,0,2,25,1602.054762,3870,0
1,1,0,0.012435,0,1,3,4286.509524,9881,0
1,1,0,0.247191,1,2,160,1686.5,2049,0
1,1,0,0.051724,0,4,0,995.333333,1512,0
1,1,0,0.065217,0,6,16,2100.416667,4248,0
1,1,0,0.033451,1,2,9,1525,1717,0
1,1,0,0.015873,0,2,1,464,128,0
1,1,0,0,0,1,0,222,222,0
1,3,0.916445,0.09772,0,4,742,388,388,0
1,1,0.543564,0.083333,0,1,1,1330,1330,0
1,1,0,0,0,3,64,2205.5,3193,0
1,2,0.942984,0.012146,0,4,127,1094.166667,1648,0
1,2,0.592491,0.069192,0,5,235,1720.75,3750,0
1,1,0,0.015432,0,4,88,219.5,351,0
1,1,0,0.009302,0,9,3,3973.513095,21687,0
1,1,0,0,1,7,0,21,21,0
1,1,0,0,0,1,0,1274.031746,4195,0
1,1,0,0,1,2,5,72,72,0
2,2,1,1,1,4,66,1877.666667,1215,0
1,3,0.777722,0.003675,0,9,0,1091.466667,2152,0
1,1,0.669996,0.127632,1,8,92,1693.5,1753,0
1,1,0,0.001149,0,6,1,5884.916667,16339,0
1,1,0,0.251852,0,7,2,1537.666667,2479,0
1,1,0,0.006579,0,4,17,2532.286905,9228,0
1,1,0.463437,0.056,1,7,439,521.833333,953,0
1,1,0,0.05042,0,3,0,1020,1020,0
1,1,0,0.001351,0,2,3,509,509,0
1,1,0,0.125,1,2,230,2275.786508,7812,0
1,1,0,0,0,4,2,2534.412698,189,0
1,1,0,0.009602,1,5,14,1552.25,631,0
1,2,0.927116,0.013752,0,5,146,2149.666667,3563,0
1,8,0.889022,0.00967,0,6,12,5846.666667,16172,0
1,1,0,0.000838,0,3,1,3879.883333,6460,0
1,1,0,0.016884,1,1,0,2510,3576,0
1,1,0,0.014963,0,5,8,2080.833333,3768,0
1,1,1,0.013043,0,7,0,1647,1906,0
1,1,0,0.002517,0,6,0,1050,1548,0
1,1,0,0.024,1,3,6,168,113,0
1,1,0.694235,0.459459,0,4,310,241,160,0
1,2,0.591673,0.005464,0,3,0,7793.5,12294,0
1,3,0.717467,0.044461,0,3,265,218,218,0
1,3,0.771603,0.016264,0,7,2618,4795.116667,18344,0
1,8,0.923953,0.00547,0,12,1033,2108.75,4308,0
1,1,0.36057,0.308271,0,6,188,2412.466667,5978,0
1,1,0,0.005391,0,5,3,738.583333,1248,0
1,1,0,0.023585,0,4,0,1903.247547,8802,0
1,1,0,0.004167,1,3,111,2066.632107,8631,0
1,1,0,0.000572,0,17,5,2253.936508,7787,0
1,1,1,1,0,4,0,1796.333333,491,0
1,1,0,0.061611,0,3,9,795,795,0
1,1,0,0.002525,0,9,90,860.5,3024,0
1,1,0,0.012121,0,5,139,587.416667,1232,0
1,5,0.720754,0.078619,0,13,695,2023.833333,3639,0
1,1,0,0.009091,1,1,7,2902,2902,0
1,1,0,0.014851,0,3,17,2906.766667,5403,0
1,2,0.501222,0.039133,0,6,203,5098.733333,18827,0
1,1,0,0.002571,1,5,6,2656.185714,8385,0
1,1,0,0.00813,0,2,42,2812.766667,5506,0
1,1,0.881291,0.003359,0,7,33,2867.533333,4618,0
2,2,0.949452,0.045872,1,4,3,1812.166667,920,0
1,1,0,0.037143,1,8,42,1489.327381,2023,0
1,1,0,0.007958,0,1,0,59,59,0
1,1,0.824419,0.068108,1,5,54,821.15,2047,0
1,1,0,0.000443,1,3,0,1304,2067,0
1,1,0,0.006944,0,2,8,7932,13450,0
1,1,0,0.023697,0,2,8,5034.9,17360,0
1,3,0.720902,0.072553,0,6,1051,4526.1,17924,0
1,1,0.893232,0.343373,0,1,6,233.5,261,0
1,1,0,0,0,1,0,2505.833333,4651,0
1,2,0.714956,0.048561,1,6,221,1165.620238,2028,0
1,1,0,0.001842,0,4,0,1235,1544,0
1,1,0,0.019355,1,8,10,481.619048,1076,0
1,1,0,0.344828,0,5,346,3469.266667,7007,0
1,1,0,0.003546,0,7,0,4752.058333,20085,0
1,2,0.995499,0.258427,0,3,0,9,7,0
1,1,0,0.005874,0,4,0,388,329,0
1,1,0,0.039474,0,8,0,2793.964286,5313,0
1,1,0,0.03908,1,6,6,520.85,1031,0
1,1,0.778881,0.042527,0,6,3,867,1013,0
1,1,0,0.002646,1,8,42,226,226,0
1,1,0,0.019169,0,8,126,1607.550685,2409,0
1,1,0,0.168675,0,2,295,24,24,0
1,1,0,0.020896,0,6,2,2912.5,5266,0
1,1,0.961237,0.005538,0,6,422,670.9,1046,0
1,1,0,0,0,1,0,361,396,0
1,2,0.897782,0.014846,0,7,732,2777.560209,10823,0
1,1,0,0.007463,0,2,0,4281.297619,9919,0
1,1,0,0.094972,0,3,1,133.5,63,0
1,1,0,0.02521,0,8,0,871.433333,3072,0
1,1,0,0.030769,0,3,65,2698.6,5365,0
1,2,0.345117,0.008829,0,9,40,1443.908333,4109,0
1,1,0,0,1,1,0,1225.833333,1332,0
1,1,0,0.020356,0,5,21,2323.35,4923,0
1,1,0,0.016129,0,6,76,2130.049603,8069,0
1,1,0,0.083333,1,2,24,2043,2349,0
1,1,0,0.00597,0,2,22,2219.333333,3234,0
1,1,0.970951,0.056,0,3,215,5632.183333,16977,0
1,2,0.310511,0.279807,0,12,361,737,737,0
1,1,0,0.048387,0,4,1,1724,2644,0
1,1,0,0.000284,1,6,1,2553.5,3324,0
1,1,0,0.0125,0,3,3,1296.916667,2246,0
1,1,0,0.05,0,3,150,2474.2,3833,0
1,1,0,0.00172,0,3,1,265,265,0
1,1,0,0.008969,0,10,86,2075.183333,4842,0
1,1,0,0.034632,0,4,0,206,233,0
1,1,0,0.007762,0,6,2,2613.833333,3820,0
1,1,0,0.003282,1,13,1,2711.52381,7435,0
1,1,0,0.000448,0,10,13,976.5,1618,0
1,2,0.671048,0.010135,0,12,139,2490.40754,9111,0
1,3,0.84591,0.072527,0,13,340,1119.433333,2193,0
1,1,0,0,0,1,0,7996,12622,0
1,1,0,0.00361,0,2,0,2368.666667,4171,0
1,1,0,0.001096,1,18,7,2050.981169,8073,0
1,2,0.978852,0.022195,0,4,8,6536,15114,0
1,1,0,0.022453,0,10,0,1361.883333,3027,0
1,1,0,0.006452,0,9,3,299,299,0
1,1,0,0.125,1,1,87,426.416667,765,0
1,1,0,0.01497,0,4,69,2074.333333,3646,0
1,1,0,0.035088,0,4,1,2586.6,4072,0
1,1,0,0.266667,0,3,112,1618.183333,3550,0
1,1,0,0.003328,0,9,1,1582,1690,0
1,1,0,0.005917,0,2,1,113,112,0
1,1,0,0.006391,0,9,6,4561.285714,20204,0
1,1,0,0.055556,0,1,14,1008,1154,0
1,1,0,0.03125,0,4,78,404.333333,685,0
1,2,0.690926,0.021113,0,4,29,7981,13380,0
1,1,0,0,0,6,37,1421.530952,4113,0
1,1,0,0.065,0,2,28,68,68,0
1,2,0.284249,0.045597,0,5,635,5666.25,17029,0
1,2,0,0,0,1,0,412,412,0
1,1,0,0.014831,0,1,0,1632.5,3858,0
1,1,0,0.024876,0,4,37,700.5,864,0
1,1,0,0.017751,1,7,0,1146.531349,911,0
1,1,0,0.000837,1,8,5,1694.5,1721,0
1,1,0,0.011364,0,7,14,842.102381,3192,0
1,1,0,0.133333,1,3,245,2182.616667,4578,0
1,7,0.980374,0.141035,0,4,14043,1501,1501,0
1,1,0,0,1,3,11,1146.5,124,0
1,1,0,0.11828,0,8,0,977.666667,1611,0
1,9,0.706923,0.029716,0,8,62,2425.883333,4836,0
1,4,0.945346,0.008327,1,8,58,572.5,576,0
1,2,0.985228,0.001159,0,10,177,1209,2678,0
1,1,0,0.017751,0,8,97,2486.333333,3550,0
1,1,0.448864,0.084211,0,7,71,1100.016667,2252,0
1,1,0,0.012698,0,1,1,2875,2875,0
1,2,0.756598,0.036477,0,10,121,1222.5,2071,0
1,1,0,0.051724,0,2,0,1356.066667,3060,0
1,1,0,0.071749,0,1,29,9278,9278,0
1,1,0,0.066667,1,5,28,207.333333,373,0
1,1,0,0.06,1,3,8,2105.5,2652,0
1,1,0,0.008584,0,5,21,809.416667,1406,0
1,1,0,0.054795,0,3,0,1027,715,0
1,1,0,0.006897,0,5,0,5235.666667,17182,0
1,1,0,0.046901,0,5,2,1818.666667,2404,0
1,2,0.619382,0.035714,0,3,2,709,709,0
1,1,0,0.035433,0,2,7,1926.5,2228,0
1,1,0,0.010101,1,6,11,471.516667,630,0
1,1,0,0.096953,0,9,18,102.540476,326,0
1,1,0,0.090909,0,8,4,204,234,0
1,1,1,0.35,0,5,220,1062.5,1186,0
1,1,0,0.008403,0,5,159,3512.018254,10773,0
1,1,0.857148,0.03937,0,12,31,428.833333,683,0
1,1,0,0.002967,0,3,5,1974.083333,3388,0
1,1,0,0.092937,1,8,17,606.4,1981,0
1,1,0.907166,0.044355,0,4,8,656,764,0
1,1,0.655942,0.184211,0,2,10,2621.730952,5518,0
1,7,0.888386,0.044065,0,12,1588,2403.335462,10111,0
1,1,0.982141,0.008584,0,5,201,609.816667,1217,0
1,1,0,0.096491,0,2,154,33,33,0
1,1,0,0,0,6,0,2281.316667,4352,0
1,1,0.503258,0.142857,1,5,400,998.2,1607,0
1,1,0,0.00545,1,9,6,1283.55,3566,0
1,1,0.721928,0.021084,0,6,179,42,42,0
1,1,0,0.296296,0,1,1,888.833333,1519,0
1,1,0,0.087678,0,8,7,2733.763492,10878,0
1,2,0.75165,0.151442,1,9,173,1387.066667,3160,0
1,1,0,0.07767,0,2,12,101,101,0
1,1,0,0.040521,0,11,4,564.5,397,0
1,1,0,0.03339,0,2,17,2394.216667,5792,0
1,1,0,0.011976,0,7,99,2558.825036,10547,0
1,1,0,0.002028,0,8,16,35,35,0
1,1,0,0.00495,1,9,8,2128.809091,8472,0
1,1,0,0.025157,1,1,0,1370.833333,2226,0
1,1,0,0.304348,0,3,66,4043.873016,9991,0
1,2,0.991076,0.006309,0,4,2,1086.666667,1839,0
1,2,0.840523,0.001046,0,10,3,2306,3358,0
1,1,0,0.005714,1,1,22,321.5,175,0
1,1,0,0.132979,0,1,4,450,450,0
1,1,0,0,0,1,0,3722.233333,6209,0
1,2,0.821056,0.047966,0,11,426,2788.364141,22288,0
1,1,0,0.002899,0,9,0,2710.05,4938,0
1,1,0,0.090909,0,3,101,2088.333333,3660,0
1,2,0.289182,0.564593,0,2,261,1573,1817,0
1,1,0.935269,0.066038,0,10,2,1770,3308,0
1,1,0.84773,0.236014,0,4,23,1765,1901,0
1,2,0.970951,0.028481,1,11,115,1521.883333,3987,0
1,1,0,0.081448,1,3,16,709.5,351,0
1,1,0.928362,0.191489,0,2,448,2133.983333,4166,0
1,1,0,0.118774,1,1,67,1638,1851,0
1,2,1,0.002227,0,4,1,8052.5,12853,0
1,1,1,0.001033,0,4,2,3864.9,6533,0
1,1,1,0.047619,0,4,628,1017.283333,1366,0
1,1,0,0.003453,0,9,0,4612.87619,20194,0
1,1,0,0.008562,0,1,0,2556.083333,4922,0
1,1,0,0.005025,0,2,1,1592,1725,0
1,1,0,0.014388,0,4,1,378,378,0
1,1,0,0.395683,0,2,0,1371.083333,2342,0
1,1,0,0.149425,0,6,250,2411.000974,9780,0
1,7,0.912159,0.0039,0,1,449,4060,4060,0
1,1,0,0.209497,0,1,5,9808,9808,0
1,1,0,0.002525,0,5,0,1575,1575,0
1,2,0.918296,0,1,8,231,804.611905,1701,0
1,1,0,0.030395,0,3,1,1969.416667,3551,0
1,2,0.617827,0.119122,0,8,1754,1517,2054,0
1,1,0,0.001093,0,4,2,1819.5,1848,0
1,1,0,0.014493,0,5,114,407.5,460,0
1,1,0,0.032258,0,2,0,1529,1649,0
1,1,0,0.001466,0,6,212,4547.466667,17901,0
1,3,0.943579,0.012132,1,3,137,1990.416667,3436,0
1,1,0.899832,0.026718,1,5,16,1538.752778,2420,0
1,3,0.685949,0.017746,0,11,13,579.5,621,0
1,2,0.936085,0.008859,0,7,263,407,407,0
1,1,1,0.070755,0,4,0,240.5,372,0
1,2,0.987138,0.040529,0,11,819,819.833333,1404,0
1,1,0,0.472574,0,5,3,355,355,0
1,1,0,0.217742,1,8,97,577.833333,425,0
1,2,0.694975,0.200557,0,4,0,994,968,0
1,2,0.555957,0.064865,0,8,345,2587.585714,5439,0
1,1,0,1.866667,1,2,23,1677.5,721,0
1,2,0.863121,0.005917,0,8,0,651,651,0
1,1,0,0.006636,0,4,20,1256,2002,0
1,2,0.960153,0.005457,1,8,212,2008.666667,4697,0
1,1,0,0.006711,0,8,83,3629.076768,22136,0
1,2,0.650022,0.007388,1,11,362,2597.416667,4429,0
1,1,0,0.001089,0,10,1,2381.266667,5693,0
