@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033928,0,0
0,0.01584,2,0.014303,0.002103,0,9.20458,0,0,0,7,0,8,0,0,0.246125,0,0,0,2,18,0.013394,0,28,0,0,0.002222,0,0,0,0,1.02,0,0,0,0.002248,6,6,0.044043,0.002453,0
1,0,1,0.005587,0,0.000549,9.5123,0,0,0,0,0,27,0,1.03,0.237287,0.000762,4,8,3,2,0,0,66,1.01,0.000547,0.00513,2.02,0,4,0,0,0,3.09,0.002775,0.002072,57,10,0.031428,0,0
0,0,0,0.006935,0,0,5.99576,0,0,1,0,0,4,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0.044566,0,0
3,0.001402,4,0.005303,0,0,6.39937,0,0,0,2,0,34,0,0,0.173474,0,3,0,1,4,0,0,253,0,0,0,1.01,0,1,0,0,0,0,0.001112,0.0009,0,8,0.034938,0,0
0,0,0,0.008242,0,0,4.43166,0,0,0,0,0,2,0,0,0.125048,0,1,11,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,23,1,0.034296,0,0
9,0,0,0.007039,0,0,6.41569,0,0,0,0,0,31,0,0,0.169334,0,10,0,2,1,0,0,78,0,0,0.004997,0,0,1,0,0,0,2.02,0,0,29,3,0.034357,0,0
0,0,0,0.009802,0,0,4.33338,0,0,0,0,0,3,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,0
0,0.000924,3,0.025433,0,0,10.2435,0,0,0,0,0,28,0,0,0.27664,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,0,1,0,0,0,9.58,0,0,183,13,0.042409,0,0
0,0.004547,3,0.017622,0.002033,0,11.0408,0,0,0,1,0,12,0,0,0.295952,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,0,2,0,1.01,0,0,0.002848,0.004363,0,6,0.044071,0.00211,0
0,0,5,0.022324,0,0,14.6314,0,0,0,0,0,17,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0.008752,1.01,0,0,0,0,0,1.01,0.002051,0.003087,6,1,0.061266,0,0
0,0,1,0.002715,0,0,4.49802,0,0,0,0,0,4,0,0,0.126917,0,9,3,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0.034345,0,0
0,0,1,0.007372,0,0,14.2096,0,0,0,0,0,1,0,0,0.350393,0.004911,2,0,1,0,0,0,0,5.15,0,0.003097,0,0,0,0,0,0,0,0,0,0,1,0.012831,0,0
0,0,2,0.010467,0.001371,0,9.23472,0,0,0,0,0,8,0,0,0.241801,0.004502,2,0,4,1,0,1.01,28,2.02,0,0.001344,0,0,0,0,1.05,0.00091,11.38,0,0.001335,70,7,0.036751,0.001341,0
0,0,0,0.000078,0,0,1.77712,0,0,0,3,0,2,0,0,0.06092,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0.030953,0,0
0,0,3,0.007697,0,0,3.82133,0,0,0,5,0,3,0,0,0.110934,0.001175,1,5,2,0,0,0,1,1.01,0,0.000751,1.01,0,0,0,0,0,2.02,0.000841,0.000759,12,1,0.034271,0.000828,0
0,0.002387,7,0.10781,0.003242,0.002713,18.4852,0.000663,0,1,2,0,44,0,1.01,0.49561,0,13,5,3,5,0,0,190,0,0.004608,0.010065,5.09,0,1,0,2.04,0,4.06,0.008125,0.006355,71,14,0.081712,0.005015,0
1,0,4,0.019085,0.001371,0,5.96006,0,0,0,0,0,16,0,0,0.168039,0,4,2,2,2,0,0,55,0,0,0.008546,2.03,0,3,0,1.01,0,0,0.00245,0.003589,12,10,0.036744,0.001341,0
1,0,0,0.015444,0,0,2.84822,0,0,0,0,0,13,0,0,0.093944,0,12,13,5,1,0,0,45,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.039721,0,0
9,0.001941,2,0.037003,0,0,10.2788,0,0,0,0,0,29,0,0,0.370556,0,10,0,1,0,0,0,105,0,0,0.005595,0,0,6,1,0,0,0,0,0.000805,0,2,0.139066,0,0
0,0,2,0.027253,0,0,2.9034,0,0,0,0,0,7,0,0,0.11519,0,12,7,5,0,0,0,6,0,0,0.006476,0,0,0,1,0,0,0,0,0.006335,40,1,0.091562,0,1
3,0.004253,2,0.02091,0.001766,0,5.4784,0,2.02,0,0,0,29,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0.007797,2.03,0,0,0,1.01,0,0,0.002924,0.003258,6,2,0.040616,0.001267,1
0,0.013775,5,0.011106,0,0,10.912,0,0,0,0,2,25,0,0,0.276409,0.000966,8,3,6,4,0,1.01,120,1.01,0,0.006165,1.01,1,4,2,0,0.000983,3.06,0.001255,0.006275,86,14,0.032841,0,1
7,0.017486,11,0.210493,0.006063,0.000775,29.9939,0,6.1,0,1,1,66,0.005139,1.01,0.803194,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,0,5,2,6.07,0,1.01,0.013521,0.020972,6,8,0.142929,0.00725,1
3,0.00243,7,0.038878,0.002932,0.001922,17.2555,0,1.03,0,0,0,32,0.00236,1.01,0.44291,0,26,1,3,1,0,0,210,0,0.001995,0.012451,1.12,0,1,2,2.02,0,12.22,0.002203,0.006999,72,5,0.054363,0.005409,1
4,0.028223,15,0.318076,0.021797,0.006654,17.978,0,1.01,0,0,1,125,0.001617,3.04,0.682371,0,25,0,1,52,0,0,325,0,0.007339,0.050017,5.1,1,1,3,6.09,0,0,0.010331,0.035266,6,22,0.312836,0.020838,1
5,0.0049,9,0.179403,0.00196,0.000938,22.1232,0,1.01,0,0,3,47,0.001399,1.02,4.62534,0,11,0,1,6,0,0,36,0,0.000556,0.064043,4.04,0,2,5,2.02,0,1.01,0.012484,0.055656,6,4,0.333614,0.003838,1
0,0,0,0.00127,0,0,2.98549,0,0,0,0,0,10,0,0,0.089567,0,6,0,1,1,0,0,15,0,0,0.004997,1.01,0,8,0,0,0,0,0.001563,0,0,6,0.033976,0,1
2,0,2,0.00455,0,0,5.77294,0,0,0,2,0,10,0,0,0.167957,0.008453,7,7,2,0,0,0,15,2.02,0,0.004532,0,0,0,0,0,0,4.06,0,0,32,2,0.03939,0,1
0,0.022332,6,0.026915,0.007616,0.001799,18.2442,0,0,0,2,0,32,0,1.01,0.474248,0,0,0,1,16,0.001796,0,120,0,0,0.013089,0,0,0,0,6.06,0,1.01,0,0.009337,6,16,0.061239,0.008171,1
10,0.030727,5,0.12552,0.008228,0,14.328,0,1.01,0,0,0,101,0.001809,0,0.426771,0,21,0,1,29,0,0,210,0,0.001096,0.018901,2.04,0,3,0,5.06,0,1.01,0.004558,0.013906,6,11,0.131196,0.008767,1
0,0.021183,5,0.15206,0.006225,0,21.0564,0,0,0,0,0,42,0,0,0.5292,0,13,0,1,30,0,0,45,0,0,0.011524,6.19,0,0,1,8.11,0,1.01,0.005434,0.008577,6,10,0.0449,0.006382,1
2,0.005917,2,0.097936,0,0,3.17095,0,0,1,0,0,13,0,0,0.098286,0,4,0,1,1,0,0,21,0,0,0.004997,0,0,7,0,0,0,0,0,0,0,2,0.035415,0,1
11,0,11,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,0,93,0.002722,2.04,0.439562,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,0,12,1,1.03,0,0,0.005262,0.004488,6,10,0.097813,0.004366,1
3,0,11,0.162209,0,0.002369,21.0216,0,2.02,0,0,1,30,0.00399,2.03,0.604907,0,17,1,2,0,0,0,21,0,0.001908,0.024744,6.1,0,1,4,0,0,1.06,0.010077,0.022665,19,1,0.1722,0.005513,1
0,0.005319,3,0.026516,0.002033,0,10.9599,0,0,0,0,0,16,0,0,0.304141,0.0074,7,14,4,3,0,0,66,3.12,0,0.002832,2.03,0,1,0,1.02,0,9.7,0.002972,0.002936,178,12,0.053749,0.00211,1
0,0,2,0.00425,0,0,3.10682,0,0,0,0,0,1,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0.007219,0,0,0,0,0,0,0,0,0.002248,0,1,0.042149,0,1
23,0,3,0.028292,0,0.001431,8.61553,0,0,1,0,0,118,0,1.02,0.252942,0,20,0,1,3,0,0,465,0,0.00139,0.006457,4.04,0,14,0,0,0,0,0.007068,0.004775,6,7,0.061715,0,1
7,0,1,0.067433,0.001685,0.00149,9.57998,0,2.03,0,0,0,30,0.003022,1.01,0.2679,0.001986,14,0,3,1,0,0,78,1.01,0.001492,0.012575,4.07,0,9,0,1.02,0,3.04,0.006107,0.007274,21,4,0.063506,0.005078,1
0,0,0,0.019103,0,0,4.43166,0,0,0,2,0,13,0,0,0.125048,0,4,0,1,3,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.034296,0,1
