@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0
0,0,0,0.01252,0,0,5.82803,0,0,0,0,0,4,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
0,0,0,0.003426,0,0,7.6651,0,0,0,1,0,8,0,0,0.196109,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,0,1,0,0,0,2.06,0,0,39,4,0.031399,0,0
0,0,3,0.062943,0.001605,0.001432,10.2582,0,0,0,0,0,14,0,1.03,0.288809,0,6,0,2,1,0,0,28,0,0.001446,0.006515,2.04,0,5,0,2.02,0,2.02,0.002023,0.00645,8,6,0.050685,0.002114,0
0,0,1,0.04032,0,0.001432,10.2902,0,0,0,0,0,15,0,1.02,0.28873,0,3,4,2,2,0,0,45,0,0.001446,0.011343,1.01,0,4,0,0,0,2.02,0.000761,0.00492,18,6,0.068147,0.004216,0
0,0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,0,11,0,1.01,0.142564,0.001305,2,8,3,2,0,0,28,2.02,0.000755,0.001363,2.02,0,3,0,1.02,0,4.11,0.001775,0.001554,55,7,0.030993,0.000779,0
0,0,1,0.010608,0,0,11.3948,0,0,0,0,0,25,0,0,0.292328,0,12,3,4,1,0,0,21,0,0,0.001423,3.03,0,1,0,0,0,9.11,0.00301,0.001407,51,4,0.043373,0.000779,0
0,0,2,0.004493,0,0.000835,8.69863,0,0,0,0,0,3,0,1.01,0.231362,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,3,0,0,0,0,0,0.000805,0,3,0.044427,0,0
0,0.001867,2,0.002743,0,0.001431,4.69129,0,0,0,1,0,4,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.038512,0,0
0,0.005812,6,0.061773,0.00129,0.001749,15.6337,0,2.02,0,2,1,32,0.001864,2.02,0.409811,0,11,0,1,8,0,0,171,0,0.000755,0.004573,3.03,0,0,2,1.01,0,2.02,0.00278,0.005233,7,10,0.048506,0.000779,0
0,0,2,0.017724,0.00117,0,6.81975,0,0,0,2,0,3,0,0,0.186258,0,0,0,1,0,0,0,1,0,0.001096,0.002257,0,0,0,0,1.01,0,0,0,0.001164,0,2,0.035989,0.001227,0
6,0,3,0.043615,0,0.001435,17.8255,0,0,0,0,0,50,0,2.06,0.453107,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,0,2,0,0,0,5.37,0.000701,0.003138,73,8,0.045431,0,0
0,0,3,0.006365,0,0,8.04434,0,0,0,0,0,9,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,0,0,0,3.03,0,0,33,2,0.03437,0,0
0,0,2,0.010189,0.000845,0,3.18664,0,0,0,0,0,5,0,0,0.095785,0.001175,2,5,2,1,0,1.01,10,1.01,0,0.000751,0,0,0,0,1.01,0,2.06,0,0.000759,12,4,0.034176,0.000828,0
5,0.003982,25,0.220438,0.000809,0.001415,34.4797,0,6.09,0,0,2,53,0.004747,2.03,0.875189,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,0,18,3,1.02,0,0,0.009431,0.016062,6,11,0.070271,0.006077,0
0,0.001762,4,0.006021,0,0,7.14634,0,0,0,2,0,29,0,0,0.218953,0,12,4,8,2,0,0,55,0,0,0.009271,1.02,0,4,0,0,0,2.05,0.002338,0.004976,183,10,0.067444,0.00285,0
0,0.007551,2,0.01117,0.00117,0,7.53549,0,0,0,0,0,8,0,0,0.198653,0,2,5,5,7,0,0,15,0,0,0,0,0,2,0,1.01,0,3.04,0,0,85,5,0.03199,0,0
0,0,0,0.018395,0,0,4.33338,0,0,0,0,0,9,0,0,0.13686,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.047507,0,0
0,0.001867,3,0.005276,0,0,10.9403,0,0,0,0,0,2,0,0,0.290691,0,1,0,1,1,0,0,1,0,0.00145,0.004532,0,0,0,0,0,0,0,0,0,0,2,0.041221,0,1
29,0.002853,9,0.163597,0.002307,0.004658,12.2608,0,2.02,0,0,0,139,0.002497,4.06,0.355605,0,30,0,1,15,0,0,820,0,0.004663,0.016202,4.04,0,28,0,2.03,0,1.01,0.006294,0.012365,1,7,0.076696,0.007506,1
1,0.000832,0,0.00718,0.000537,0,4.5126,0.001205,0,3,0,0,10,0,0,0.130509,0,5,0,1,1,0,0,28,0,0.000632,0.000865,0,0,0,0,1.03,0,0,0,0.00086,0,6,0.035721,0.000956,1
0,0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,12,0,0,0.28814,0,11,0,1,1,0,0,66,0,0,0.00522,6.09,0,1,0,6.09,0,7.1,0.005468,0.005217,17,12,0.034665,0.005044,1
2,0,1,0.005304,0,0,8.39741,0,0,0,0,0,18,0,0,0.217436,0,12,3,4,1,0,0,55,0,0,0.000764,2.02,0,1,0,0,0,9.11,0.003747,0.001889,51,3,0.035407,0.000779,1
0,0,4,0.020419,0,0,15.172,0,0,0,0,0,3,0,0,0.38333,0.003121,5,1,2,0,0,0,0,3.11,0,0.009518,5.06,0,0,0,0,0,3.03,0.006128,0.004789,14,0,0.042131,0,1
9,0.006631,4,0.243135,0.000199,0,15.8933,0,4.04,0,0,0,45,0.003971,0,0.421662,0,14,0,1,6,0,0,78,0,0,0.013652,4.05,0,0,0,1.01,0,1.01,0.005898,0.00854,6,4,0.070749,0.004673,1
7,0,5,0.182762,0,0,10.6231,0,0,0,1,0,51,0,0,0.335727,0,13,0,1,4,0,0,136,0,0,0.008505,0,0,5,1,0,0,0,0,0.002398,0,7,0.115083,0,1
0,0,1,0.003033,0,0,5.15731,0,0,0,2,0,8,0,0,0.151683,0,8,0,1,1,0,0,6,0,0,0.001858,0,0,1,0,0,0,0,0,0.001932,0,1,0.04468,0,1
0,0,143,0.575244,0,0,58.1518,0.103737,0,2168,0,0,0,0,0,5.64663,0,0,0,1,0,0,0,0,0,0.173397,0,0,0,1,7,0,0,0,0,0,0,0,0.595488,0,1
7,0,1,0.067433,0.001685,0.00149,9.57998,0,2.03,0,0,0,30,0.003022,1.01,0.2679,0.001986,14,0,3,1,0,0,78,1.01,0.001492,0.012575,4.07,0,9,0,1.02,0,3.04,0.006107,0.007274,21,4,0.063506,0.005078,1
0,0.001823,7,0.026885,0,0,12.4057,0,0,0,0,0,1,0,0,0.350401,0,0,0,1,2,0,0,1,0,0.015261,0.001102,0,0,0,0,0,0,1.01,0,0,7,2,0.076616,0,1
1,0,2,0.201236,0,0,6.08968,0,0,0,2,0,32,0,0,0.205786,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,0,0,0,0,0,0,0.006205,0.008255,11,1,0.10913,0,1
4,0.00483,9,0.103528,0.002323,0,17.2611,0,1.02,0,0,0,28,0.002259,0,0.450399,0,11,0,1,0,0,0,55,0,0,0.011426,2.05,2,5,3,1.01,0,0,0.00415,0.006865,0,7,0.066245,0.00233,1
1,0.004022,5,0.115525,0.004467,0.002243,14.4493,0,2.02,0,0,0,68,0.004113,1.01,0.391226,0,18,13,5,3,0,0,153,0,0.002124,0.011166,5.11,0,3,0,2.02,0,5.07,0.01026,0.006976,115,13,0.065873,0.006271,1
3,0,6,0.038909,0,0,25.2449,0,0,0,2,0,35,0,0,0.664292,0,24,0,1,3,0,0,36,0,0,0.012742,5.08,0,1,1,0,0,0,0.006222,0.013545,0,1,0.119833,0,1
0,0,27,0.095906,0,0,35.8788,0.094339,0,184,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,0,0.103755,0,0,0,1,1,0,0,0,0,0,0,0,0.400336,0,1
3,0.001726,2,0.016185,0,0,12.7082,0,0,0,0,0,20,0,0,0.312137,0,9,1,2,5,0,0,45,0,0,0.002363,3.03,0,1,1,0,0,7.07,0.00234,0.002381,39,3,0.034607,0.000779,1
0,0,3,0.012041,0.0007,0.001306,11.3834,0,0,0,0,0,7,0,2.02,0.294949,0,3,0,3,1,0,0,10,0,0.001364,0.00239,3.05,0,2,0,1.01,0,4.1,0.003824,0.004043,32,5,0.039796,0.000779,1
5,0.0049,9,0.179403,0.00196,0.000938,22.1232,0,1.01,0,0,3,47,0.001399,1.02,4.62534,0,11,0,1,6,0,0,36,0,0.000556,0.064043,4.04,0,2,5,2.02,0,1.01,0.012484,0.055656,6,4,0.333614,0.003838,1
0,0,2,0.035008,0,0,11.1043,0,0,0,1,0,29,0,0,0.301086,0,3,0,1,3,0,0,78,0,0,0.005937,2.03,0,5,0,0,0,1.01,0.002545,0.000974,6,5,0.046867,0,1
