@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.008008,0.004004,1,90,32,0.666667,11,6,0
1,1,0.234631,0,0,1,7,1,504.300722,301,0
1,1,0,0,0,1,0,1,716.666667,833,0
1,2,0,0,0,4,288,1,4421.469048,445,0
1,1,0.008451,0.008451,1,3,1,1,403.5,417,0
1,3,0.330952,0.133333,0,1,30,0.333333,584.058333,13,0
1,1,0.001092,0.001092,1,25,8,1,302.5,264,0
2,2,0.001492,0.000124,1,166,457,1,1436.333333,283,0
1,1,0.041485,0.008734,0,2,190,1,392.75,431,0
1,3,0,0.070175,0,14,277,1,1159.528571,245,0
1,2,0.069892,0.05914,0,2,239,1,605.5,465,0
1,1,0.001794,0.000897,1,49,526,1,2754.15,221,0
1,2,0.014715,0.003199,1,49,20,1,774.833333,3,0
1,1,0.001984,0.001984,1,13,0,1,976.583333,975,0
2,4,0,0,0,1,0,0.25,7197.666667,4498,0
1,1,0.002865,0.008596,1,34,8,1,1053.866667,674,0
1,1,0.3125,0.03125,1,4,33,1,733.333333,363,0
1,1,0.032787,0.032787,1,10,0,1,83.083333,90,0
1,11,0.019959,0.013342,1,36,750,0.909091,1747.916667,3400,0
2,2,0.003937,0,1,27,4,0.5,247,220,0
1,4,0,0,0,1,0,0.25,155.75,16,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,5,0.004584,0.002567,1,149,271,0.4,1104.7,526,0
1,1,0.004686,0.002764,1,118,514,1,2779.887121,3219,0
1,2,0,0,0,14,193,1,9970.469048,337,0
1,1,0.002457,0.002457,1,2,0,1,615.03933,1108,0
2,2,0.16637,0.020202,0,1,4,0.5,186,195,0
1,2,0,0,0,5,1106,1,9990.469048,357,0
1,4,0.017699,0.036662,1,19,80,0.5,2735.333333,39,0
1,2,0.002547,0.002547,0,5,4,1,87,69,0
1,1,0.020492,0.016393,0,9,26,1,1152.916667,447,0
1,1,0.004717,0.004717,1,6,0,1,779.594444,846,0
1,1,0.125,0.125,0,1,85,1,169.583333,393,0
1,1,0.051383,0.043478,1,25,7,1,293.5,118,0
1,2,0.015692,0.005706,1,23,588,1,743.833333,443,0
1,1,0.125,0.083333,1,12,697,1,1017.439727,2622,0
1,1,0.04878,0,1,2,44,1,1152.216667,591,0
2,4,0.001285,0.001285,0,46,198,0.75,754.666667,825,0
1,2,0.001316,0,1,48,8,0.5,1769.95,1118,0
1,2,0.016667,0.013889,0,3,573,1,466.666667,1026,0
1,1,0.002199,0.001466,1,52,56,1,1390.505556,3748,0
2,11,0.021942,0.01426,1,91,2429,0.636364,100.666667,20,0
1,1,0.007576,0.007576,1,24,0,1,630.866667,119,0
1,1,0.001751,0.000584,1,14,378,1,32,17,0
1,1,0.009969,0.001534,1,42,505,1,1118.354762,2837,0
1,23,0,0,0,13,14584,0.565217,7923.469048,55,0
1,1,0.055556,0,0,2,1,1,28,9,0
1,1,0.000378,0.000378,1,8,77,1,68,1,0
1,1,0.089762,0.074334,1,10,1392,1,210,88,0
1,1,0.038547,0.008895,1,58,484,1,531.333333,295,0
1,1,0.015284,0,1,3,53,1,1665.5,1468,0
1,1,0.017937,0.013453,1,7,0,1,403,11,0
2,8,0.00503,0.000055,1,46,95,0.5,768.65,141,0
1,2,0.059718,0.078176,1,49,70,0.5,1042.983333,64,0
1,3,0.001255,0.000418,1,53,1319,1,291,39,0
1,1,0.000972,0.000972,1,4,1,1,2168.966667,76,0
1,1,0.000234,0.000234,0,140,32,1,789.583333,27,0
1,1,0.000964,0.000964,0,6,1,1,1222.666667,512,0
1,1,0.003877,0.003877,1,22,190,1,45,45,0
1,1,0,0,0,1,0,1,2310.033333,30,0
1,5,0.010929,0.014093,0,2,192,0.6,803.247619,1498,0
1,6,0.013836,0.020919,0,4,4,0.333333,1402.30119,2517,0
2,2,0.006543,0.001091,1,32,2,0.5,2691.816667,1057,0
1,1,0.085837,0.008584,1,7,26,1,394.553571,1119,0
1,1,0,0,0,10,114,1,9825.469048,192,0
2,6,0.483715,0.002413,1,7,643,0.833333,2098.816667,580,0
1,1,0.003744,0,1,32,1,1,187.333333,3,0
1,1,0.009662,0.00161,1,15,1,1,292,284,0
1,1,0.022013,0.054088,1,45,20,1,1316.333333,519,0
1,2,0.002429,0.000694,1,91,25,1,667,168,0
1,1,0.014085,0.215962,1,10,200,1,18,1,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.057613,0.009259,1,18,10,1,2800.033333,3215,0
1,1,0.082677,0.001969,1,16,129,1,130.5,142,0
2,4,0.075724,0.01559,0,36,220,1,3020,2003,0
1,2,0.267101,0.019544,0,2,17,1,428,35,0
1,2,0,0,0,15,238,1,3148.469048,227,0
1,2,0.098575,0.074644,1,16,366,1,747.45,42,0
1,1,0.022956,0.007174,1,16,6,1,1109.25,574,0
1,2,0,0.000202,1,96,0,0.5,246,22,0
1,1,0.003602,0.000819,1,83,5,1,1173.152381,3048,0
1,4,0.000542,0.012468,1,100,118,0.75,201,12,0
1,1,0.014808,0.012833,1,65,2,1,374,152,0
1,1,0.417476,0.009709,1,9,6,1,2030.066667,118,0
1,3,0.015983,0.009884,0,7,141,1,336.483333,706,0
1,15,8,8,0,2,5040,0.066667,140.333333,26,0
1,1,0.005435,0.021739,1,8,0,1,2121.45,199,0
1,1,0.005739,0.000717,1,40,323,1,3053.049603,2894,0
1,2,1.781065,0,1,1,0,0.5,483.033333,282,0
1,1,0.008282,0.00069,1,1,0,1,618,97,0
1,1,0,0,0,1,0,1,70,15,0
1,1,0.025126,0.030151,1,6,11,1,3006.683333,2366,0
1,6,0.012043,0.002294,1,107,1036,0.833333,926.320238,186,0
1,2,0.001762,0.001174,1,9,10,1,1353.95,1465,0
1,2,0.001249,0.000114,0,45,10,1,118.5,117,0
1,1,0,0,0,4,202,1,1713.469048,24,0
1,2,0.073214,0.0375,1,38,367,1,1351,89,0
1,1,0.000765,0.000765,0,41,112,1,3307.471429,5112,0
1,4,0.122829,0.001241,0,5,1296,0.5,568.833333,252,0
1,1,0.00486,0.003645,1,37,96,1,57,3,0
1,1,0.019231,0.019231,1,15,0,1,11.033333,5,0
1,1,0.00365,0.00365,0,11,1,1,1448.090873,817,0
2,4,0.068182,0,0,9,1372,0.25,2979.683333,3326,0
1,1,0.00024,0.00024,1,47,6,1,1378.062771,3503,0
1,1,0.018634,0.006211,0,10,98,1,1981.783333,1055,0
1,1,0.131212,0.037409,0,36,62,1,1241.833333,41,0
1,2,1.377504,1.06362,1,24,444,1,700.034524,1546,0
1,2,0.006261,0.014311,1,10,4,0.5,1429.664683,62,0
1,1,0.028986,0.014493,1,1,0,1,2831.633333,440,0
1,1,0.012559,0.012559,1,3,42,1,671,311,0
1,1,0.01216,0.001431,1,6,13,1,392,884,0
1,1,0.001877,0.000375,1,41,412,1,1694.620829,3857,0
2,4,0.006667,0.004444,1,24,346,0.5,602.5,14,0
1,1,0.034483,0.034483,0,2,30,1,766.183333,213,0
1,1,0.010777,0.011226,1,33,3,1,491.95,556,0
1,1,0.010638,0.042553,0,15,0,1,419.4,932,0
1,1,0.090909,0.090909,0,8,730,1,283,8,0
1,1,0.002857,0.00381,1,33,5,1,966.783333,9,0
1,1,0.005675,0.00227,1,43,55,1,585.166667,47,0
1,1,0.019868,0.02649,1,2,0,1,508.571429,293,0
1,1,0.008696,0.017391,1,13,478,1,4,4,0
1,1,0.000397,0.000397,0,4,0,1,750.033333,2218,0
1,1,0.001675,0.000838,1,6,789,1,1044.933333,2729,0
1,2,0,0.003511,0,104,0,0.5,547.02619,11,0
1,1,0.004018,0.002009,1,1,0,1,847,326,0
1,3,0.028613,0,0,21,28,0.666667,233,158,0
1,3,0,0,0,3,0,0.333333,621,210,0
2,2,0.00426,0.002637,1,74,4,0.5,102.044048,2,0
1,3,0.019179,0.01828,0,12,27,1,157,154,0
1,6,0.04256,0.01527,1,83,3593,1,242.845238,676,0
2,3,0.00052,0.00052,0,14,0,0.333333,1374.05,1395,0
1,1,0.030063,0.007911,1,19,121,1,779.95,1303,0
1,1,0.005556,0.005556,1,7,49,1,523.666667,1083,0
1,8,0.115713,0.036818,1,16,0,0.875,420.310162,81,0
1,2,0.011439,0.002107,1,82,322,1,1186.166667,1932,0
1,5,0,0.017352,1,2,135,0.8,925.183333,63,0
1,1,0.001894,0.001894,0,23,32,1,68,28,0
2,2,0.003401,0.003401,1,29,0,0.5,786.629762,42,0
1,1,0.000792,0.002377,1,9,18,1,2435.055556,11,0
1,1,0.000768,0.000768,1,33,15,1,1,1,0
1,1,0.004484,0,1,1,0,1,957,436,0
1,1,0.038462,0.025641,0,3,34,1,210,193,0
1,2,0.001523,0.000609,1,61,28,0.5,88,85,0
1,1,0.00095,0.000633,1,83,27,1,2963.839033,226,0
1,1,0,0,1,1,0,1,1350.666667,132,0
2,8,0,0.008934,0,19,74,0.25,8032,4452,0
1,1,0.012253,0.005655,1,6,8,1,398.683333,423,0
1,2,0.023965,0.008715,0,15,20,1,1574.333333,2408,0
1,1,0.012788,0.005115,1,31,34,1,11,10,0
1,2,0.244713,0.138973,1,24,84,1,1429.666667,110,0
1,2,0.00123,0.009016,1,71,428,1,593.166667,953,0
1,1,0.002386,0.001704,1,36,405,1,1239.916667,799,0
16,56,0.003094,0.003094,0,149,7982,0.696429,719,334,0
1,1,0.011976,0,1,45,24,1,1,1,0
1,1,0.000325,0.000325,0,29,1,1,1458.166667,2658,0
1,3,0.018989,0.007152,1,39,282,1,468.666667,162,0
1,2,0.045255,0.00438,0,6,232,1,1356.05,1990,0
1,1,0.385542,0,0,1,0,1,1288.666667,1691,0
2,8,0.024696,0.015392,1,105,8,0.125,2100.783333,428,0
1,2,0.002442,0.002442,1,10,1039,1,555.733333,81,0
1,3,0.019536,0.010989,0,48,561,0.666667,70,67,0
1,2,2.022472,0,0,1,0,0.5,2356.033333,76,0
1,1,0.02729,0.011696,1,50,15,1,1310.738492,214,0
1,1,0.014221,0.003232,1,39,10,1,445.647619,66,0
2,6,0.363415,0.126829,0,10,0,0.166667,860.583333,738,0
1,1,0.002857,0.002857,1,78,0,1,962.416667,87,0
1,1,0.003817,0.003817,1,18,197,1,635.717857,1346,0
1,4,0.084821,0.095663,1,9,0,0.75,196.65,196,0
1,10,0.061712,0.000808,0,56,1847,0.8,1681,262,0
1,1,0.006757,0.006757,1,3,5,1,57,57,0
4,14,0.021508,0.038236,1,38,321,0.5,652.833333,1047,0
1,2,0.026676,0.00036,1,137,9,1,136,92,0
1,1,0.027076,0.01083,0,1,1,1,287.5,301,0
1,1,0.001549,0,1,79,156,1,1078.333333,1334,0
1,1,0.167002,0.128773,1,14,230,1,1013.116667,373,0
1,2,0.007323,0,1,21,12,0.5,415.333333,455,0
1,1,0.040634,0.002755,0,14,3,1,528,776,0
1,1,0.203125,0.117188,0,2,0,1,715.25,582,0
1,1,0.149007,0,0,2,0,1,639,818,0
1,2,0,0,0,2,0,0.5,9583.469048,387,0
2,7,0.537634,0.060932,1,22,1115,0.714286,1770.078968,162,0
1,1,0.002549,0.000425,0,5,18,1,1313,2067,0
1,1,0.00299,0.00299,0,32,9,1,115,5,0
1,1,0,0,0,1,0,1,1293.416667,1318,0
1,6,0.055459,0.006932,1,125,260,0.833333,1659.741306,2530,0
1,2,2.362162,0,0,1,0,0.5,38,38,0
1,1,0.041237,0,1,22,55,1,37,2,0
1,1,0.211292,0.109495,1,16,265,1,1323.46746,26,0
1,1,0.009346,0.093458,0,2,0,1,275,287,0
1,5,0.003266,0.001781,1,40,139,0.6,252.283333,427,0
1,2,0.020057,0.014327,0,3,0,0.5,902.033333,50,0
1,1,0.695652,0.130435,1,1,0,1,374.993572,1148,0
2,4,0.018762,0.031895,1,8,34,0.5,50,41,0
1,12,0,0,0,6,2424,0.083333,3218.469048,297,0
2,6,0.002974,0.002974,0,44,462,0.166667,19,18,0
2,2,0,0.000531,1,60,84,0.5,555,60,0
1,1,0.003938,0.004401,1,148,1,1,14,2,0
1,2,0.008216,0.000391,0,72,319,1,1114.833333,17,0
1,1,0.004808,0.004808,1,12,120,1,1930,3307,0
1,1,0,0.007553,1,38,80,1,301.803175,1124,0
1,1,0.005035,0.013092,1,17,0,1,12,3,0
1,1,0.014599,0.00146,1,9,11,1,726.333333,1324,0
1,2,0,0,1,1,0,0.5,208,15,0
1,1,0.00028,0.00028,0,42,58,1,1055.873923,2588,0
1,1,0,0.176471,1,3,0,1,721.630914,1215,0
1,1,0.011628,0,1,5,1,1,1514.616667,496,0
1,1,0.004214,0,0,11,20,1,831.516667,1875,0
1,1,0.003472,0.003472,1,19,523,1,148.633333,144,0
1,2,0,0,1,1,0,0.5,491,157,0
1,4,0.030704,0.015252,1,18,462,1,1215.216667,1834,0
3,7,0.045183,0.030691,1,92,0,0.714286,2787.55,2428,0
2,2,0.026643,0.030195,0,25,331,1,1029.314286,211,0
1,1,0.01222,0.00611,0,8,15,1,3937.75,581,0
1,10,0.063589,0,1,5,34,0.4,72,70,0
1,1,0.059524,0,0,2,151,1,94,13,0
1,3,0.139785,0.215054,1,3,27,0.333333,49.833333,13,0
1,1,0.002451,0.002451,1,18,0,1,2127.6,55,0
1,6,0.00652,0.016005,0,28,0,0.166667,1549.883333,1507,0
1,1,0.005664,0.001416,1,36,148,1,575,232,0
1,2,0.001251,0,0,52,179,1,460.269048,283,0
1,2,0.085489,0.202475,1,51,10,0.5,2501.5,223,0
1,1,0.002937,0.004405,0,4,1,1,487.5,68,0
1,4,0.013446,0.006225,1,29,12,0.25,313.116667,565,0
1,1,0.010753,0,0,15,209,1,566.416667,84,0
1,1,0.010526,0.010526,1,3,185,1,218,31,0
1,2,0.002789,0.002789,0,15,152,1,638.24982,14,0
1,1,0.005029,0.002515,1,5,744,1,1005.483333,2628,0
1,3,0.003083,0.003083,1,47,239,0.666667,500.133333,448,0
1,1,0.003028,0.003785,1,31,37,1,111,2,0
1,1,0.00158,0.00158,1,22,0,1,470.116667,896,0
1,2,0.006184,0.000129,1,7,801,1,4,4,0
1,1,0,0,0,2,18,1,4648.666667,30,0
1,1,0.0037,0.00185,1,33,0,1,451,37,0
1,1,0,0,1,1,0,1,4004.333333,1240,0
1,1,0,0,1,1,0,1,298.760714,13,0
1,1,0.001242,0.000414,1,5,10,1,285,285,0
1,4,0.00612,0.01156,0,46,4,0.5,1606,1172,0
1,2,0.023083,0.012366,1,14,12,1,957.333333,1461,0
1,1,0.006103,0.004272,1,130,147,1,2145.2,107,0
1,2,0.031088,0,1,3,0,0.5,860.130952,17,0
1,1,0.027027,0.054054,1,7,0,1,252.85,142,0
1,1,0.00025,0.00025,1,37,1,1,1359.455983,3477,0
1,1,0.003106,0.003106,0,15,194,1,944.733333,33,0
1,1,0.052632,0,1,1,65,1,1553.3,229,0
1,2,0.034783,0.052174,1,12,0,1,272.583333,36,0
1,1,0.017568,0.002703,1,42,11,1,476.666667,9,0
1,1,0.207547,0.150943,0,1,0,1,951.166667,131,0
1,1,0.022508,0.016077,0,10,38,1,991.5,222,0
1,5,0.075449,0.008383,1,5,13,0.6,129.829854,13,0
1,1,0.036111,0.002778,0,29,7,1,179.833333,83,0
1,1,0.457627,0.016949,1,3,0,1,68.285426,21,0
1,1,0.066667,0,1,6,239,1,66,56,0
1,5,0,0,0,29,344,0.8,2734.469048,367,0
1,7,0.004193,0,1,20,247,0.714286,880.5,140,0
1,2,0.470588,0.529412,1,4,1412,0.5,61.083333,70,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.038691,0.00462,1,62,398,1,1300.5,179,0
1,1,0.4375,1.0625,0,8,41,1,299,225,0
1,1,0.000635,0.000635,1,67,0,1,549.166667,199,0
2,2,0.015015,0.011345,1,38,4,0.5,2625.833333,1315,0
1,1,0.001417,0.000354,1,70,0,1,731,773,0
2,2,0.001425,0.001425,1,14,8,0.5,3538.666667,2522,0
1,2,0.020083,0.042936,1,40,240,1,17.833333,15,0
1,1,0.007756,0.004137,1,33,3,1,188,29,0
1,1,0,0,0,1,0,1,407.166667,238,0
1,1,0.004566,0.004566,1,8,13,1,1000.919048,11,0
2,5,0.013523,0.009177,1,46,87,0.8,565.072619,1012,0
1,4,0.002878,0.002878,0,25,56,1,1820.75,108,0
1,1,0.111111,0.111111,1,1,9,1,151,151,0
1,4,0.075217,0.082932,0,8,337,1,1160.583333,415,0
1,2,0.487531,0.078554,0,2,4,0.5,1078.666667,961,0
1,1,12,0,0,22,0,1,71,35,0
1,1,0.000297,0.022004,1,83,9,1,5263.5,2902,0
1,5,0.026786,0.037946,0,12,0,0.6,235,51,0
1,13,0,0,0,1,0,0.076923,496.333333,610,0
2,2,0.011542,0.001049,1,33,8,0.5,2786.133333,2978,0
1,1,0,0,0,1,0,1,255.5,147,0
1,1,0,0,1,1,0,1,1203,59,0
1,6,0.000229,0,1,42,12,0.166667,946.883333,1713,0
1,1,0.015326,0.001277,0,5,0,1,838.477581,346,0
1,1,0.026066,0.00237,0,12,41,1,1003.216667,528,0
1,2,0.117534,0.063584,0,1,6,0.5,1317.533333,2995,0
1,1,0,0,0,5,670,1,394,178,0
1,1,0.070588,0.011765,1,1,1,1,2152.8,344,0
1,2,0.036697,0.004587,1,60,2,0.5,3201.666667,1877,0
2,6,0.007473,0.005138,1,18,264,0.5,327,47,0
1,1,0.004425,0.004425,0,16,3,1,463,61,0
1,1,0.011407,0.003802,1,5,1048,1,29,29,0
1,1,0.007813,0.007813,1,5,1,1,1059.5,1657,0
1,1,0.181034,0.017241,0,18,20,1,1429.100397,204,0
1,1,0.051546,0.051546,1,4,179,1,7,1,0
1,1,1,1,0,35,2,1,556,23,0
1,1,0.000238,0.000238,1,37,3,1,1229,791,0
1,1,0.015799,0.010843,1,97,0,1,2067,399,0
1,2,0,0,0,8,1330,0.5,7133.469048,304,0
1,5,0.00693,0.00756,1,74,56,0.4,506.5,22,0
1,1,0.000261,0.000261,1,24,7,1,929.333333,1230,0
1,3,0.005217,0.00332,1,130,923,1,75.666667,43,0
1,2,0.044678,0.003942,1,3,3,1,2167.35,73,0
1,2,0.272727,0.168831,1,9,208,0.5,492,43,0
3,4,0.041289,0.030028,0,98,117,1,527.85,372,0
1,1,0.022395,0.013632,0,2,0,1,892.3,202,0
1,4,0.018629,0,1,13,76,0.5,320.683333,557,0
1,1,0.003237,0.003047,1,122,71,1,756,50,0
1,2,0.001764,0,1,2,0,0.5,557.301984,562,0
4,10,0.019381,0.002769,0,30,168,0.4,365,358,0
1,3,0.018141,0.036281,0,9,409,0.666667,1737.083333,1069,0
1,1,0.002765,0.000922,1,31,163,1,593.516667,30,0
1,1,0,0,0,1,0,1,429.488889,137,0
2,3,0.039735,0.019868,1,36,950,0.666667,301.683333,198,0
1,1,0.031746,0.031746,1,28,57,1,2846.133333,1240,0
1,1,0.072464,0.009662,1,4,49,1,1112.910714,254,0
1,1,0.002681,0.002681,1,17,0,1,2234.833333,1211,0
1,1,0.004386,0.000731,1,39,13,1,405.873809,966,0
2,4,0.002193,0.003857,1,161,55,1,1434.109127,1975,0
1,1,1.052632,2.157895,0,1,62,1,108,53,0
1,1,1.435115,0,0,1,0,1,566.5,80,0
1,1,0.103546,0,1,5,44,1,112.666667,169,0
1,1,0,0,0,1,0,1,864.5,59,0
1,3,0.257426,0.138614,1,1,18,1,67,67,0
1,3,0.005525,0.005525,1,21,45,0.333333,1424.916667,1885,0
1,1,0.015075,0.005025,1,6,44,1,411.333333,645,0
1,1,0.001079,0.001079,1,28,8,1,2,1,0
1,1,0.017483,0.003497,0,3,133,1,859.78088,28,0
1,1,0.005848,0.005848,0,14,1,1,139,69,0
1,1,0,0,0,6,195,1,962,1146,0
1,1,0,0.004348,1,1,0,1,916,395,0
1,2,1.552632,0,0,1,0,0.5,1129.166667,962,0
1,1,0.088889,0.288889,1,4,0,1,1243.916667,955,0
2,15,0.023241,0.001788,0,43,1110,0.333333,15,15,0
3,5,0.006301,0.008865,1,108,162,0.6,1299.166667,515,0
1,1,0.557823,0.006803,0,4,35,1,682.333333,1265,0
2,2,0.000385,0.000385,0,26,0,1,446.75,10,0
1,1,0.00729,0.001215,1,32,0,1,2568.166667,1149,0
2,4,0.011038,0.011038,1,20,20,0.25,97.25,10,0
2,2,0.031746,0.030525,0,16,12,0.5,884.483333,1410,0
2,7,0.041806,0.032441,1,58,1601,0.571429,271.903571,97,0
1,1,1.075342,1.041096,0,1,0,1,2132.45,431,0
1,1,0.013444,0,1,42,60,1,170.815476,80,0
1,1,0.020258,0.002762,0,9,7,1,1068.166667,248,0
1,4,0,0,0,1,0,0.25,30,14,0
1,1,0,0,0,1,0,1,94,94,0
1,2,0.002331,0.000777,1,23,20,1,127.166667,45,0
1,1,0,0,0,1,0,1,1100.666667,241,0
1,1,0.029306,0.002279,1,47,340,1,1311.186111,177,0
1,1,0.010463,0.008969,0,5,0,1,978.166667,1793,0
1,1,0,0,1,1,0,1,351.75,53,0
1,10,0.013436,0.009187,1,98,334,0.3,47,46,0
1,1,0.035185,0.011111,1,5,41,1,994.566667,1900,0
1,1,0.001385,0.00831,1,55,5,1,5,1,0
1,2,0.068966,0.040868,0,29,266,1,331.333333,120,0
1,1,0,0.000649,1,20,263,1,39.666667,48,0
1,1,0.003953,0.002635,0,13,14,1,1461,11,0
1,4,0.019254,0.019254,1,6,1614,0.75,1425.416667,66,0
1,1,0.101351,0.060811,0,20,185,1,3317.383333,3195,0
1,4,0,0.040909,0,35,384,0.75,1332.258333,3388,0
1,1,0.017073,0.017073,1,12,21,1,53.4,1,0
1,1,0.01049,0.000999,0,52,3,1,107,52,0
1,1,0.005405,0.001158,1,40,1,1,106,6,0
1,1,0.003839,0.001919,0,7,125,1,162.916667,172,0
1,4,0.043541,0.013062,1,38,324,1,1373.075397,343,0
1,1,0,0.032258,1,10,172,1,407.333333,35,0
2,7,0.000814,0.002093,0,86,516,0.571429,69.666667,36,0
1,2,0.005837,0.044747,1,9,44,0.5,928.623809,325,0
1,2,0.007175,0.013046,1,22,47,1,2034,3190,0
3,6,0.014949,0.006688,1,55,131,0.833333,1806.530952,1277,0
1,1,0.034884,0.023256,0,1,0,1,1015.4,188,0
2,2,0.014085,0.007042,1,11,0,0.5,222,27,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.058867,0.058867,1,28,0,1,1513.15,3417,0
1,1,0.109405,0.03263,1,1,0,1,178.583333,418,0
1,1,0.002608,0,1,49,6,1,510.521429,56,0
1,1,0.000681,0.000227,1,66,212,1,598.833333,35,0
1,8,0.01237,0.01237,1,8,354,0.5,191,174,0
1,5,0.033528,0.00243,1,3,126,1,400,400,0
1,1,0.000789,0.000986,1,65,242,1,194.2,546,0
1,2,0.144928,0.05314,1,6,34,0.5,191.233333,225,0
1,1,0.009455,0.0009,1,29,26,1,1374.166667,2780,0
1,3,0.030137,0.030137,1,9,181,1,138.5,209,0
1,1,0.024096,0.096386,1,2,7,1,1325.921429,386,0
1,1,0.003012,0.003012,1,22,30,1,8,5,0
1,1,0.052632,0,0,3,0,1,326.5,404,0
1,4,0.0039,0.004189,1,126,88,1,2914.58373,149,0
1,1,0.000837,0.000837,1,64,9,1,3186.183333,1087,0
2,2,0.005249,0.002625,0,14,0,0.5,2087.916667,1501,0
1,1,0.087719,0.099415,1,3,0,1,1128.766667,294,0
1,1,0.021314,0.007105,1,49,527,1,1389.866667,379,0
1,1,0.000608,0.000304,1,114,251,1,62.166667,12,0
1,2,0,0.043573,0,68,135,1,359,35,0
1,1,0.001743,0,1,21,1,1,198.166667,109,0
1,2,0,0,1,1,0,0.5,462.983333,83,0
1,1,0.005701,0,1,28,12,1,1609.666667,39,0
1,2,0,0,0,33,906,1,1077.469048,69,0
1,1,0.034121,0.005249,1,8,685,1,1784.824187,191,0
1,1,0,0,0,1,0,1,482.269048,137,0
1,1,0.000762,0.000762,1,47,230,1,116.321825,34,0
1,2,0.149425,0.057471,0,1,0,0.5,122,101,0
1,1,0.020772,0.002967,1,9,39,1,1605.799603,1200,0
1,1,0.002695,0.002695,1,3,0,1,630.5,804,0
1,4,0,0,0,1,0,0.25,214.5,102,0
1,1,0.013039,0.009027,1,25,15,1,1540.616667,3692,0
1,1,0.005967,0.063246,1,36,7,1,1560.966667,3015,0
1,1,0.002717,0.001941,1,43,23,1,653.833333,145,0
1,1,0.045045,0.009009,0,13,181,1,373.733333,438,0
1,2,0.013168,0.006057,1,96,23,1,308.166667,15,0
1,1,0.006024,0.006024,1,2,0,1,355.5,412,0
1,1,0.558974,0.323077,1,3,0,1,426.300794,790,0
2,4,0.052007,0.062747,1,11,341,1,1120.512307,1754,0
1,1,0.00582,0,1,22,0,1,272,8,0
1,1,0.003306,0,1,3,0,1,788.833333,999,0
1,1,0.00129,0.000258,1,113,675,1,3024.756746,2691,0
1,2,0.015921,0.002274,1,2,28,1,1552.5,1294,0
3,4,0.001413,0.001413,1,40,312,1,470.333333,163,0
1,6,0.005386,0.004424,1,100,176,0.5,160.633333,72,0
1,1,0.04,0.017143,1,7,39,1,2628.85,13,0
1,1,0.006073,0.016194,1,24,0,1,967.417366,266,0
1,1,0,0.029412,0,3,145,1,2931.059524,177,0
1,1,0.000521,0.000521,0,9,138,1,316.756349,53,0
1,1,0.000884,0.000884,1,6,0,1,25.653846,1,0
1,4,0.006408,0.000337,1,34,576,1,93.416667,74,0
1,4,0.008368,0,1,19,411,0.75,1462.5,109,0
1,2,0.020944,0.004574,1,82,25,1,315.366667,434,0
1,3,0.013126,0.009844,0,15,540,1,11,3,0
1,5,2.114504,0,0,1,0,0.2,1249.166667,1262,0
10,32,0.001883,0.002842,0,91,449,0.8125,519.833333,341,0
1,2,0.206897,0.137931,1,1,0,1,1934.916667,81,0
1,1,0.00363,0,1,1,0,1,873.833333,95,0
1,1,0.000365,0.000365,0,27,33,1,769,626,0
1,1,0.012821,0.004274,1,26,279,1,894.916667,8,0
1,1,0,0.008403,1,16,0,1,2533,63,0
1,1,0.01083,0.00722,0,1,0,1,1596.5,2453,0
1,1,0,0,1,1,0,1,1107.166667,940,0
2,4,0.005441,0.000351,1,121,1315,1,3388.75,4314,0
1,1,0,0,0,3,0,1,6546.833333,201,0
1,3,0.003009,0.012683,1,55,68,1,654.923809,1443,0
1,1,0,0.000687,1,147,1,1,3084.684524,167,0
1,1,0.019704,0.019704,1,16,0,1,219,23,0
1,1,0.022006,0.011259,0,30,3,1,208.5,214,0
1,1,0.022286,0.018286,0,1,3,1,58,56,0
2,6,0.000506,0.000506,0,80,0,0.166667,155,119,0
1,2,0.042424,0.002273,1,21,104,1,1212.25,1744,0
1,2,0.19678,0.078712,1,6,93,1,3,2,0
1,1,0.000493,0.000493,1,17,22,1,128,128,0
1,1,0.022321,0,1,9,0,1,615.03933,1108,0
1,1,0.006856,0.005877,1,34,0,1,2446.55,192,0
1,1,0.004354,0.002177,1,43,36,1,385.692857,1006,0
1,1,0.001887,0.001887,0,5,0,1,94,76,0
1,1,0.25,0.25,0,5,27,1,141,100,0
2,3,0.000934,0.001103,1,141,14,0.666667,1463.635317,2304,0
1,1,0.012411,0.012411,0,15,0,1,182.833333,9,0
1,1,0.013136,0.000704,1,37,0,1,1449.927614,3575,0
2,6,0.021254,0.01594,1,11,111,0.833333,567,555,0
1,4,0.119461,0.005299,1,5,403,1,8,8,0
1,1,0.052083,0.003472,1,1,6,1,262.316667,757,0
1,1,0.017598,0.007651,1,9,27,1,124,126,0
1,1,0.014706,0.012255,1,21,3,1,910.583333,1356,0
1,1,0,0.003096,1,12,582,1,1430.302381,2717,0
1,3,0,0,0,1,0,0.333333,443.833333,706,0
1,1,0.00237,0.00237,0,2,0,1,118.223558,292,0
