@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.183333,0,4,28,2914.194841,8730,0
1,1,0.79504,0.13764,0,7,64,4261.642857,9895,0
1,1,0,0,0,1,0,755.116667,1476,0
1,1,0,0.007143,1,6,0,1050,1076,0
1,1,0,0.073609,1,7,4,2089.983333,4878,0
1,1,0.995727,0.01875,1,5,12,4302.292857,9943,0
1,1,0,0.007813,0,5,13,991.45,1982,0
1,1,0,0.026316,1,5,273,328,328,0
1,3,0.75597,0.002116,1,12,32,1556.5,2596,0
1,2,0.623757,0.040847,0,11,3972,1460.166667,1740,0
1,1,0,0.048583,0,1,29,2229,2229,0
1,1,0,0.058824,1,8,5,2102.5,2454,0
1,1,0,0.121212,0,5,20,4587.407143,20149,0
1,1,0,0.012821,0,3,1,961.5,1595,0
1,1,0,0.021277,0,3,55,119,119,0
1,1,0,0.041622,0,12,1,2561.299242,10513,0
1,1,0,0.003257,0,6,12,2056.5,2465,0
1,1,0,0.044776,1,4,0,988.5,1384,0
1,1,0,0.011084,1,6,1,216.333333,292,0
1,1,0,0,0,1,0,778.166667,1431,0
1,1,0,0.015,1,6,24,2409.799065,9824,0
1,1,0,0.008065,0,4,38,4157.547619,20828,0
1,1,0,0.011111,0,1,101,1827.166667,2494,0
1,1,0.955218,0.024869,1,1,8,1993.5,3341,0
1,1,0,0.063131,1,5,0,2324.35,4924,0
1,1,0,0.010606,0,4,0,45,45,0
1,1,0,0,0,4,18,1416.5,2294,0
1,1,0.480198,0.453978,0,1,6,2111,2111,0
1,1,0,0.09,0,6,13,2313.816667,4386,0
1,1,0,0.01087,0,3,1,506,506,0
1,1,1,0.012158,0,4,14,4527.521429,19670,0
1,1,0.413817,0.090703,1,8,94,326.166667,50,0
1,2,0.741096,0.119417,1,13,90,418,544,0
1,1,0.985626,0.091603,0,3,0,748,791,0
1,1,0,0.021154,1,2,4,1833.5,2183,0
1,1,0,0.087719,1,2,0,1415.666667,1271,0
1,1,0,1,1,3,0,1751.5,496,0
1,1,0,0.034026,1,3,0,1661.5,1848,0
1,1,0,0.031646,1,1,6,1375,1447,0
1,1,0.315997,0.03338,0,10,19,4349.866667,20681,0
1,4,0.927143,0.010695,0,7,110,1386.033333,1468,0
1,1,0.836641,0.016026,1,4,51,501,501,0
1,1,0,0.016393,0,7,120,4154.68373,20865,0
1,4,0.905293,0.008443,0,7,1212,5075.066667,18792,0
1,1,0,0.089385,0,6,116,2440.60119,7731,0
1,2,0.789094,0.075209,0,2,7,639,639,0
1,1,0,0.03354,0,7,2,951.833333,1571,0
1,1,0,0.015504,0,5,12,909.083333,1495,0
1,1,0,0.008042,1,10,5,639.983333,2030,0
1,1,0,0.002857,0,4,8,1376.25,1287,0
1,1,0,0,1,1,0,1047.5,224,0
1,1,0,2.093023,0,2,1,320.5,174,0
1,1,0,0.004333,0,9,4,909.083333,1731,0
1,1,0.788941,0.322835,1,9,250,965.933333,1936,0
1,3,1,0.007614,0,13,44,686.166667,1570,0
1,1,0,0.001399,1,2,5,2073,449,0
1,1,0,0.355,0,3,0,2307.333333,4016,0
1,1,0,0.100719,0,2,58,3001.6,5504,0
1,4,0,0,0,1,0,1280,1254,0
1,2,0.980931,0.011744,0,9,1912,1621.391595,2805,0
1,4,0.726397,0.063245,0,12,314,2560.260317,9451,0
1,1,0,0,0,1,0,971,971,0
1,1,0,0,1,5,133,193.5,159,0
1,1,0,0.005908,0,5,1,1080.5,1500,0
1,2,0.179256,0.009737,0,11,135,2093.55,5563,0
1,1,0,0.000934,1,7,0,3604.416667,5813,0
1,3,0.590901,0.097576,0,5,40,996.5,1291,0
1,2,0.98734,0.184384,0,10,3079,186,186,0
1,1,0,0.008264,0,2,55,1480,1600,0
1,1,0,0,0,1,0,1789.666667,2419,0
1,1,0,0.005,0,7,0,1360.6,3095,0
1,5,0.863545,0.00517,0,11,327,3998.204762,20996,0
1,1,0,0.009852,1,3,5,896.166667,1287,0
1,1,0.818956,0.017462,0,8,14,171,171,0
1,2,0.930658,0.005331,0,9,60,31,31,0
1,1,0,0,0,4,1,1786.5,1140,0
1,1,0,0,0,1,0,2533,4837,0
1,3,0.323482,0.107702,1,4,170,1659,1659,0
1,1,0,0.046875,0,5,1,1607.583333,1025,0
1,1,0,0.020548,1,2,14,710.5,352,0
1,1,0,0.023438,1,3,38,2268.611905,6007,0
1,1,0,0.01955,0,1,0,10914.5,11288,0
1,2,0.426229,0.009804,0,9,7,701,701,0
1,1,0,0.004785,1,2,0,92,29,0
1,1,0.767991,0.007067,0,1,11,224,75,0
1,1,0,0.062893,0,2,5,2012,2318,0
1,1,0,0,1,1,0,2486,4698,0
1,2,0.764205,0.032189,0,2,124,7999,12614,0
1,4,0.487845,0.028878,1,6,14,229,229,0
1,1,0,0.02766,0,8,12,675.554762,2283,0
1,1,0,0.074303,0,4,10,6527.083333,15362,0
1,1,0,0.01,0,9,98,265.133333,748,0
1,1,0.715826,0.087591,0,10,10,3976.806349,21825,0
1,2,1,0.002165,0,5,173,2299.8,4847,0
1,1,0,0.00303,0,6,3,392,551,0
1,2,1,0.006667,0,6,0,279.583333,221,0
1,1,0,0.064815,1,3,90,2397.843038,10112,0
1,1,0,0.07563,1,2,126,2241.65,5182,0
1,1,0,0.000497,0,2,2,5687.966667,16929,0
1,1,0,0.022388,0,3,22,2213.333333,3242,0
1,3,0,0.039735,0,5,0,140,140,0
1,1,0,0.006369,0,1,1,9201,9201,0
1,1,0,1,1,1,1,158.333333,27,0
1,1,0.922129,0.055453,0,7,574,2049.916667,3737,0
1,1,0,0.098361,0,10,7,635,635,0
1,1,0,0.053977,1,7,3,1269.3,754,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.009259,0,1,12,838,838,0
1,2,0,0,0,1,0,459,459,0
1,2,0.786238,0.037037,1,11,690,2551.884452,10282,0
1,3,0.639581,0.009821,0,12,102,591.288095,2152,0
1,1,0,0.015674,0,2,173,2358.582648,9659,0
1,16,0.271762,0.030795,0,5,67,7893.5,12441,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.05,0,1,1,2057.75,4034,0
1,1,0,0.022059,0,4,10,4506.304762,19647,0
1,1,0,0,1,1,0,2355.197425,9636,0
1,1,0,0.021097,1,6,41,1157.462302,2000,0
1,8,0.998476,0.082743,0,1,1440,280,280,0
1,3,0.89897,0,0,10,823,2029.183333,3507,0
1,1,0,0.000994,1,8,1,481.698809,1112,0
1,1,0,0.064815,0,8,28,2760.938023,22306,0
1,1,0,0,0,1,119,269,269,0
1,1,0,0.019108,1,11,19,1360.833333,3663,0
1,11,0.994289,0.061965,0,5,33644,1220,1220,0
1,1,0,0.084416,0,3,37,2194.333333,2990,0
1,1,0,0.026738,0,5,139,1160,1415,0
1,1,0,0.091346,0,3,2,5735.833333,15962,0
1,2,0.105591,0.124542,0,8,200,38,38,0
1,1,0,0.014493,0,2,3,881.67619,1689,0
1,1,0,0.035714,0,4,10,2342.981097,9675,0
1,2,0.982141,0.007752,0,11,183,3272.142857,7322,0
1,1,0.863121,0.019231,1,8,0,7,7,0
1,1,0,0.019499,0,4,70,3394.459524,7185,0
1,5,0.216237,0.367916,0,4,359,582.25,897,0
1,1,0,0.170732,0,3,13,4153.889286,9706,0
1,1,0,0.024242,1,4,9,1623,1864,0
1,2,0.468996,0.012903,0,4,23,2988.416667,4366,0
1,1,0.448864,0.03413,0,10,5,415.833333,309,0
1,1,0,0.007576,1,7,175,1810.5,1987,0
1,1,0,0.235714,0,2,11,724,724,0
1,1,0,0.02381,1,3,16,1137.5,1048,0
2,2,0.786919,0.12117,1,1,0,1652.5,2266,0
1,1,0,0.008576,0,6,0,2045.333333,4045,0
1,1,0,0.120773,0,2,4,1777,2058,0
1,1,0,0.002755,0,1,1,943.433333,1909,0
1,1,0,0.006536,0,2,8,1924.326732,8854,0
1,4,0.844884,0.018182,0,16,725,3302.879365,10249,0
1,1,0,0.365854,1,3,12,1172,1094,0
1,1,0,0.001199,1,7,33,1146.995635,907,0
1,1,0.995727,0.003708,0,2,22,1987.416667,3433,0
1,1,0,0.105769,0,5,5,886.166667,1992,0
1,1,0,0.06993,0,2,28,1820,1956,0
1,1,0,0.027027,0,2,7,1775,2056,0
1,1,0,0,1,2,2,454.25,677,0
1,1,0,0.022222,0,1,0,3801.416667,6315,0
1,1,0,0,0,2,0,2307.166667,3412,0
1,2,0.438701,0.159006,0,6,519,966,1062,0
1,1,0,0.007797,0,6,14,4524.87381,19677,0
1,1,0,0.006649,1,7,6,1696,1801,0
1,1,0.785475,0.011507,0,3,50,18,18,0
1,1,0,0.212121,1,2,7,203.5,104,0
1,1,0,0,0,1,0,2930.793651,8695,0
1,1,0.911818,0.022853,0,10,663,896,1247,0
1,1,0,0.103896,0,3,0,1732.833333,2436,0
1,1,0,0,0,1,0,2489.692857,60,0
1,1,0,0.067616,0,9,1,4284.3,9967,0
1,1,0,0.002427,0,4,0,716.983333,1111,0
1,1,0,0.01217,0,4,13,3482.416667,6983,0
1,2,0.998747,0.108511,0,3,396,947.166667,1776,0
1,1,0,0.002183,0,3,6,1380,874,0
1,1,0,0,0,2,79,2794.633333,5214,0
1,1,0,0.001355,0,10,54,2574.20083,22336,0
1,1,0,0.013398,0,6,5,451.266667,808,0
1,2,0,0,0,1,0,215,66,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.010101,0,4,110,276,276,0
1,1,0,0.001951,0,5,8,2864.116667,4614,0
1,3,0.913123,0.012453,0,10,3,2186.5,2746,0
1,1,0,0.208,0,6,167,263,263,0
1,15,0.846204,0.030628,0,17,6643,3223.633333,6635,0
1,1,0,0.067568,0,8,8,2482,4673,0
1,1,0,0.054348,1,1,24,493,493,0
1,1,0,0.00995,0,2,0,2564.915476,159,0
1,1,0,0.037975,0,1,2,1579,1687,0
1,1,0,0.62037,0,3,61,356,356,0
1,1,0,0.00303,0,1,0,1562,1670,0
1,1,0,0.172932,0,4,121,45,45,0
1,1,0,0.086538,0,3,0,6505.25,15320,0
1,1,0,0.015152,0,5,200,1112.433333,2183,0
1,1,0,0.002513,0,1,0,1756.5,2041,0
1,1,0.561451,0.154095,0,9,58,2451.2,6171,0
1,1,0,0.004651,0,2,0,1279.583333,2386,0
1,1,0,0,0,7,48,223,331,0
1,1,0,0.012868,1,6,2,2699.683333,6790,0
1,1,0,0,1,2,38,355,355,0
1,1,0,0.017647,1,5,3,603.5,709,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.033333,0,5,6,2242.803968,7697,0
1,1,0,0.02507,1,9,7,86.859524,307,0
1,1,0,0.027284,0,4,0,413.416667,619,0
1,1,0,0.040816,0,2,43,993.033333,200,0
1,1,0.985228,0.007102,0,6,210,625.25,944,0
1,1,0,0.043011,0,1,2,2187.333333,2983,0
1,1,0,0.000443,0,9,1,201.5,213,0
1,4,0,0,0,1,0,747,792,0
1,1,0,0,1,8,7,2031.545058,8085,0
1,1,0,0.026954,0,1,33,4097,4097,0
1,1,0,0.004399,1,5,5,265.333333,341,0
1,1,0,0.15493,0,4,55,48,48,0
1,1,0,0.004535,0,4,13,650,813,0
1,1,0.828056,0.411765,0,4,14,5730.666667,15969,0
1,1,0.21358,0.012913,0,9,49,1779.666667,2458,0
1,1,0,0.020761,0,1,0,2057.607937,8621,0
1,1,0,0.025424,0,1,65,1246,1246,0
1,1,0,0.074074,0,4,216,1736,2063,0
1,1,0,0.011652,0,2,5,238,238,0
1,1,0,0.008547,1,3,37,2113.361075,8429,0
1,1,0,0.004658,0,3,3,298,298,0
1,1,0,0.030303,0,5,48,2130.316667,4161,0
1,3,0.921146,0.012482,1,3,70,483,483,0
1,1,0,0.009174,0,4,7,1243,1217,0
1,2,0.515947,0.002041,1,9,0,1516,1516,0
1,1,0,0.004191,0,2,1,10406,11768,0
1,1,0,0.001821,0,9,5,4279.95,9925,0
1,1,0,0,0,12,0,1996.5,4113,0
1,1,0,0.066667,0,2,1,265,265,0
1,1,0,0.005425,0,6,1,2276.5,2331,0
1,1,0,0.018182,0,1,77,2583.422619,7772,0
1,1,0.978399,0.026818,0,6,190,1254.583333,2009,0
1,1,0.918296,0.013657,0,4,36,83,62,0
1,1,0,0.000689,0,9,7,793,793,0
1,1,0,0.146067,0,7,21,4268.145238,112,0
1,4,0.743899,0.055952,1,9,1519,2177.616667,4573,0
1,1,0,0.004651,1,5,0,2650.766667,6919,0
1,1,0,0.001211,0,9,3,2074.05,4942,0
1,1,0.980815,0.087017,0,3,1655,1380,1380,0
1,1,0.972719,0.14949,0,3,8,676,671,0
1,1,0.811278,0.035714,1,3,366,81,198,0
1,1,0.877962,0.049702,0,5,2,723.5,887,0
1,1,0,0,0,5,0,1417.916667,1160,0
1,1,1,0.003012,1,6,6,1139.008333,1981,0
1,2,0.062294,0.17266,0,5,255,1754.833333,3855,0
1,1,0,0.002532,0,5,10,5843.75,15638,0
1,2,0.114676,0.228669,1,4,3,561.916667,568,0
1,1,0,0.012974,1,7,0,3893.883333,6474,0
1,1,0,0.709677,1,8,7,101,100,0
1,1,0,0.001707,0,9,1,4233.782143,20729,0
1,1,0,0.142857,0,5,5,2450.983333,7787,0
1,2,0.950493,0.31016,0,9,597,1504.646429,309,0
1,1,0.797327,0.01308,0,6,107,2553.491342,10391,0
1,1,0,0.027027,1,2,294,2108.1,5543,0
1,1,0,0.022222,1,4,39,1155.914683,1772,0
1,1,0,0.021645,0,5,31,2325.86627,7880,0
1,1,0,0.076503,0,4,140,460.75,686,0
1,2,1,0.007559,0,3,2,7996.5,13375,0
1,1,0,0.003205,0,4,1,5934.5,15386,0
1,1,0,0.01278,0,10,7,2832.816667,5138,0
1,1,0,0.096552,0,3,4,2217,3470,0
1,1,0,0.000669,0,7,35,8,8,0
1,1,0,0,0,1,2,1676.833333,2626,0
1,17,0.913837,0.000071,0,6,1296,8023,13641,0
1,1,0,0.042254,0,8,38,1363.4,3078,0
1,2,0.63093,0.007444,1,8,32,1115.529762,1744,0
1,1,0,0.018072,0,8,99,679.138095,2289,0
1,2,0.591673,0.027094,0,4,8,8049,12859,0
1,5,0.857337,0.007482,0,11,74,1176.183333,2360,0
1,2,0.811183,0.045952,0,15,176,209,208,0
1,1,0,0.020408,0,5,7,1218,1218,0
1,1,0,0.013699,0,3,4,6490.416667,15301,0
1,1,0,0,0,1,0,417.666667,817,0
1,1,0,0.085627,0,3,44,644,747,0
1,1,0,0.002144,0,7,0,305,74,0
1,2,1,0.006024,0,3,39,1846.833333,85,0
1,1,0,0,0,6,0,4308.359524,20708,0
1,2,0.650022,0.016299,0,1,8,9581,9581,0
1,2,0.673077,0.115942,0,2,104,2387.85,4862,0
1,2,0.863121,0,0,1,85,10772,10772,0
1,1,0,0.060209,0,4,1,1351.833333,2312,0
1,1,0,0.018088,0,1,7,1505.458333,3952,0
1,1,0,0.064103,0,1,3,2313,2313,0
1,1,0,0.035928,0,8,1,195,195,0
1,1,0,0.004854,0,7,1,1902,2843,0
1,1,0,0.001442,0,9,0,4699.117857,20002,0
1,1,0,0.000471,0,17,5,669.166667,1594,0
1,1,0,0.007353,1,8,5,2662.514286,6514,0
1,1,0,0.16,0,1,34,977.5,1619,0
1,1,0,0.123077,0,2,30,2073.5,2482,0
1,1,0,0.056818,0,4,3,196.75,197,0
1,3,0.925806,0.028571,0,4,105,7939,13557,0
1,1,0,0.013889,0,3,5,7985.5,13393,0
1,1,0,0.011152,1,6,71,452.247619,464,0
1,1,0.942948,0.019231,0,11,99,294.55,708,0
1,1,0,0.8,1,5,82,851.3,1638,0
1,2,0.885453,0.024297,1,9,617,387.696753,1518,0
1,1,1,0.002257,0,2,133,2091.083333,3674,0
1,1,0,0.038062,0,3,12,1058,1466,0
1,1,0,0.069597,0,6,185,832.5,1183,0
1,1,0.918296,0.003942,0,12,16,248,155,0
1,1,0,0.118644,0,2,13,647,647,0
1,1,0,0.009709,0,3,31,1040.333333,1449,0
1,1,0,0.001268,0,6,0,598.166667,1295,0
1,2,0.998982,0.029102,0,1,358,1917,1917,0
1,1,1,0,1,4,2,1285.083333,1194,0
1,1,0,0.001193,0,6,2,5672.133333,17047,0
1,1,0,0,1,1,0,218.4,280,0
1,1,1,0.006944,0,6,14,1937.166667,2350,0
1,1,0,0.544643,1,3,4,470,470,0
1,3,0.557189,0.111586,1,5,1162,437.166667,496,0
1,1,0.507556,0.047237,0,9,15,2373.111219,9795,0
1,3,0.749229,0.054898,0,5,184,8095,12992,0
1,1,0,0.016892,0,2,53,2964.1,5466,0
1,1,0,0.004305,1,5,34,224,224,0
1,1,0,0.009709,0,2,86,5950.666667,15404,0
1,9,0.432685,0.008889,0,15,3101,2478.57619,9263,0
1,1,0,0.013295,0,10,3,830.166667,1402,0
1,1,0,0.077778,0,3,1,212,212,0
1,1,0,0.007813,1,6,0,2248.959524,5970,0
1,1,0,0.129032,0,2,27,1371.5,1682,0
1,1,0,0.06422,1,4,10,1233.442857,1568,0
1,1,0.372705,0.087558,0,6,796,1945.166667,3550,0
1,1,0.961237,0.019313,1,11,54,2678.858333,6578,0
1,1,0,0.157895,0,1,90,9277,9277,0
1,2,0.908757,0.31769,0,3,2,454,454,0
1,1,1,0.022727,0,7,6,2360.033333,5856,0
1,1,0,0.007576,0,4,3,304,304,0
1,1,0,0.0625,0,5,6,893.333333,1340,0
1,3,0.964333,0.100912,0,10,731,1644,1903,0
1,1,0,0.472574,0,5,3,355,355,0
1,1,0,0.035088,0,1,6,488,243,0
1,1,0.997294,0.017606,0,10,465,615.25,2084,0
1,1,0,0.007576,1,8,3,642.383333,2061,0
1,1,0,0.5,0,1,52,2606.428571,5494,0
1,1,0,0.008126,0,8,49,2864.87619,46,0
1,1,0,0.001199,0,7,6,389.05,31,0
1,1,0,0.000284,1,6,7,852.133333,1636,0
1,4,0.836836,0.021108,0,13,2,63,63,0
1,1,0,0.222222,1,1,8,2560.083333,4911,0
1,1,0,0,0,1,4,2198.333333,3053,0
1,1,0,0.002088,0,4,1,591.4,1220,0
1,1,0,0,0,1,0,1436,1564,0
1,7,0.710444,0.063312,0,7,244,953,949,0
1,3,0.673627,0.03,0,4,154,9785,11883,0
1,1,0.9415,0.06846,0,1,66,713,713,0
1,2,0.68741,0.271626,0,6,2138,4718.866667,17723,0
1,4,0.910093,0.05081,0,12,480,922.25,1871,0
1,1,0,0.811927,0,2,45,2498,4689,0
1,1,0.977418,0.011272,0,4,0,125,125,0
1,1,0,0.008681,0,6,0,2316.816667,5074,0
1,1,0.811278,0.008323,0,4,50,2389.116667,4,0
1,2,0.971857,0.013393,1,9,305,2233.159524,2337,0
1,1,0,0.003509,1,4,25,1486.75,558,0
1,1,0,0.001767,0,4,13,6547,15125,0
1,1,0,0.024055,0,1,1,266,266,0
1,2,0.543564,0.004543,0,11,6,2890.385714,6987,0
1,1,0,0.026059,0,9,0,2618.083333,4821,0
1,1,0,3.333333,0,1,259,2131.166667,3830,0
1,1,0,0.004388,1,5,123,3598.566667,6064,0
1,2,0.437718,0.012958,0,5,11,5268.083333,17110,0
1,1,0,0.009259,0,1,3,1161,1161,0
1,1,0,0.014815,0,3,0,2017.333333,3869,0
1,1,0,0,0,1,0,2970,2970,0
1,1,0.602399,0.097794,0,3,40,258,258,0
1,1,0.994281,0.071429,0,11,405,126,126,0
1,1,0,0.01745,0,11,546,2438.190976,22444,0
1,1,0.75156,0.098921,1,4,86,684,719,0
1,1,0,0.037406,0,2,0,254,254,0
1,1,0,0.011494,0,3,2,992.516667,1957,0
1,1,0,0.24537,1,2,0,743,326,0
1,1,0.976021,0.013283,0,4,4,4595.380952,19288,0
1,1,0,0.007491,0,1,0,232,232,0
1,1,0,0.025751,0,8,3,3002.816667,6354,0
1,1,0,0.015504,0,5,29,2444.033333,6181,0
1,1,0,0.018519,0,1,29,1609.5,1939,0
1,3,0.645124,0.126448,0,9,607,325,325,0
1,1,0,0.032787,0,4,1,5708.383333,16950,0
1,2,0.97057,0.031005,0,4,0,398,398,0
1,1,0,0,1,3,2,70,70,0
1,1,0,0,1,1,0,1667,1068,0
1,1,0,0.002545,1,3,12,396,348,0
1,2,0,0,0,1,0,388,388,0
1,1,0.933357,0.132743,0,2,11,190,190,0
1,1,0,0.028571,0,1,8,1546.82619,1184,0
1,2,0.135105,0.056267,1,12,7,644.583333,2038,0
1,1,0,0.016287,0,2,0,307.5,24,0
1,1,0,0.00831,0,8,33,2503.083333,4794,0
1,1,0,0.009091,1,4,60,1286,2102,0
1,1,0.811278,0.026738,0,2,38,1322.15119,2340,0
1,2,0.58273,0.051741,1,9,1299,1948.259848,8114,0
1,1,0.79019,0.276596,0,6,2158,1283.382143,4163,0
1,1,0,0.451872,0,5,6,654,662,0
1,1,0,1,1,4,1,156.666667,151,0
1,3,0.775957,0.421495,0,1,147,819,907,0
1,1,0,0,1,12,0,2673.833333,4893,0
1,1,0.995727,0,0,3,236,1747.5,1132,0
1,1,0.932456,0.062832,1,5,37,1804.166667,819,0
1,1,0,0.005236,0,3,70,857.166667,1258,0
1,1,0.914101,0.0053,0,11,144,2915.359163,22249,0
1,1,0,0.011905,0,1,14,892,892,0
1,1,0,0.043478,1,2,1,1203.5,549,0
1,1,0,0.006201,1,7,26,479.690476,1145,0
1,4,0.551217,0,0,11,3,481.090476,1102,0
1,1,0,0.023411,0,5,255,2561.865476,9456,0
1,1,0.985228,0.011136,0,2,2,1496.133333,3901,0
1,1,0.975615,0.02011,0,2,487,1387,1522,0
1,1,0,0.004,0,5,82,1098,1552,0
1,1,0,0.233333,0,5,0,4055.977381,21924,0
1,1,0,0.010011,1,5,3,640.266667,1575,0
1,2,0.624274,0.011701,0,9,37,1467.166667,2746,0
1,1,0,0.02069,0,4,1,1435.86811,2911,0
1,1,0,0.041667,1,1,1,258,198,0
1,2,0.985228,0.05,0,11,49,841.476191,3199,0
1,1,0,0.006997,1,7,12,215,215,0
1,1,0,0,0,1,0,2280.316667,4351,0
1,1,0,0,0,9,1,658.5,786,0
1,2,0.942513,0.435484,0,3,2133,839.5,561,0
1,1,0.863121,0.02454,0,4,617,4963.233333,17396,0
1,1,0,0.002725,0,4,0,3026.111905,7377,0
1,1,0,0.004854,0,1,29,2072.5,2481,0
1,2,0.89911,0.025602,0,2,161,316,179,0
1,1,0,0,0,1,0,367,367,0
1,2,0.94566,0.009642,1,1,184,9026,9026,0
1,1,0,0.000633,1,7,61,2072.066667,4938,0
1,3,0.872009,0.007495,1,11,83,2267.611905,6006,0
1,1,0,0.014493,0,1,25,2696.766667,5104,0
1,1,0,0.021622,0,6,36,224,224,0
1,1,0,0.000577,1,3,0,412.752381,36,0
1,1,0,0.010101,1,8,6,2371.922428,9616,0
1,1,0,0.010204,0,6,20,3124.604762,10019,0
1,3,0.396274,0.066138,0,6,185,1173,1173,0
1,8,0.731508,0.026649,0,18,180,662.083333,1542,0
1,5,0.584256,0.046838,0,10,1101,2207.483333,4245,0
1,1,0,0.121827,1,4,0,742,777,0
1,1,0,0.081553,0,6,0,265,264,0
1,1,0,0.014865,0,2,4,828,955,0
1,1,0,0.006494,0,6,164,2817.961508,7618,0
1,1,0,0.011481,1,3,2,1085,460,0
1,1,0.984663,0.071984,1,6,450,1190.85,1524,0
1,1,0,0.053719,1,5,0,986.35,1543,0
1,1,0.939767,0.064762,0,6,1937,2411.56382,9783,0
1,3,0.561416,0.092605,0,9,147,405.833333,692,0
1,1,0,0,0,1,0,429.833333,486,0
1,1,0,0.084507,1,4,37,1848.333333,469,0
1,4,0.852498,0.01335,0,7,845,647.5,977,0
1,2,0.811278,0.007491,0,9,86,864.166667,1472,0
1,1,0.195909,0.029762,1,3,3,1519,1298,0
1,1,0,0.043478,0,1,0,4692.683333,18204,0
1,1,0,0.007937,0,5,10,1613,1872,0
1,1,0,0,0,3,1,880.333333,1357,0
2,2,0.918296,0.012132,1,4,11,1505,1425,0
1,1,0,0,0,2,111,1553,1797,0
1,4,0.951565,0.014778,0,1,27,2735,2735,0
1,2,0.970951,0.016722,0,4,135,531,810,0
1,1,0,0,0,1,0,494,494,0
1,1,0,0.008989,1,6,44,1515.9,3925,0
1,1,0.60984,0.04401,0,6,724,2779.566667,4684,0
1,1,0,0.05,0,6,427,2820.15,5100,0
1,1,0,0.02965,0,8,0,477.5,614,0
1,4,0.772584,0.033467,1,7,294,405.166667,741,0
1,5,0.796231,0.096565,0,12,88,436,449,0
1,1,0,0.055814,1,7,2,2596.214286,7579,0
1,1,0,0.004128,1,15,1,1529.183333,3982,0
1,1,0,0.2,1,2,118,2349.212715,9642,0
1,1,0,0.277778,0,1,10,2832,2832,0
1,1,0,0.336634,0,1,15,2829.702381,6657,0
2,3,0.838769,0.024262,0,6,496,998.133333,2876,0
1,1,0,0.016949,1,6,19,1449,1449,0
1,1,0,0.030108,0,8,75,1964.333333,3312,0
1,2,0.928383,0.010638,0,6,398,215,215,0
1,1,0,0.025974,1,3,1,303,303,0
1,2,0.605187,0.086022,0,11,462,2728.302381,8846,0
1,1,0,0.038627,0,2,91,802.5,851,0
1,2,0.873981,0.055921,1,15,226,2822.723413,7629,0
1,1,0,0.023715,0,7,34,395.5,515,0
1,1,0,0.028037,0,2,1,2781.133333,5196,0
1,5,0.705607,1.6548,0,5,18663,5663.916667,15872,0
1,1,0,0.004032,0,5,1,62,62,0
1,2,0.868273,0.127689,0,8,5463,820,867,0
1,1,0,0,1,4,131,1234.95,1339,0
1,1,0.183122,0.07196,0,1,6,173,173,0
1,1,0,0.241935,0,1,23,1940.75,3497,0
1,1,0,0.065217,1,4,9,1584,1755,0
1,1,1,0.003509,0,3,20,5600.416667,15680,0
1,1,0,0.014837,1,9,121,1273.5,2054,0
1,1,0.833839,1.037037,0,4,96,1441,1254,0
1,1,0,0.001174,0,2,0,8004,12630,0
1,1,0,0.004065,1,1,0,1689.5,176,0
1,2,0.882802,0.026258,0,8,60,870,870,0
1,1,0,0.042683,0,2,50,226,222,0
1,1,0,0.074766,1,1,0,1252.5,586,0
1,1,0,0.025,0,2,0,3602.566667,6068,0
1,2,0,0,0,1,0,925.25,1874,0
1,1,0,0,1,1,0,635,635,0
1,1,0,0,0,2,58,733,733,0
1,1,0,0.002075,1,14,36,2421.061652,9524,0
1,1,0,0.003247,0,1,1,1964.5,3396,0
1,1,0,0.028689,0,11,2,602.933333,1957,0
1,1,0.755922,0.121437,0,1,14,10774,10774,0
1,1,0,0.002618,0,5,354,4706.583333,18231,0
1,1,0,0.016861,1,3,50,1493.666667,1554,0
1,1,0,0.004831,0,2,13,420.866667,775,0
1,2,0.351258,0.034355,0,9,56,469.754762,964,0
1,2,0.468996,0.072289,1,2,0,1937.5,601,0
1,2,0.56651,0.006098,1,12,2,392.5,493,0
1,1,0,0.023622,0,4,2,1285.733333,1396,0
1,2,0.995727,0.023658,0,2,55,7762.5,12263,0
1,1,0,0.002309,0,10,54,2864.72619,7422,0
1,1,0,0.002392,1,8,1,2682.116667,6495,0
1,1,0.811278,0.020861,0,5,127,271.833333,399,0
1,1,0,0.014599,1,8,325,2129.736075,8488,0
1,1,0,0.00578,0,3,0,109,109,0
1,1,0,0.56872,0,3,10,2915.428571,6922,0
1,1,0,0.016949,0,4,5,611.5,429,0
1,2,0.630223,0.078486,0,7,44,750.5,768,0
1,1,0,0.137755,0,6,21,1864,2252,0
1,1,0,0.001486,0,9,7,1126.35,2279,0
1,1,0,0,0,1,0,2133.5,2542,0
1,1,0,0.151365,0,11,0,1431.616667,3794,0
1,1,0,0.074074,0,3,28,1187,1259,0
1,1,0,0.017382,1,8,0,1479.216883,2460,0
1,2,0,0.072993,0,5,4,377,377,0
