@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.003224,1,0.003699,0.000828,0,5.82553,0,0,0,0,0,3,0,0,0.167057,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,0,1,0,1.01,0,4.1,0.002196,0.002081,44,3,0.038088,0.000959,0
0,0.001776,6,0.04594,0.0007,0.000866,18.4091,0,2.02,0,0,1,22,0.012428,1.01,0.522088,0,12,0,2,1,0,0,36,0,0.000525,0.031997,6.06,0,7,1,1.01,0,0,0.018882,0.026844,8,8,0.170188,0.013308,0
0,0,0,0.008242,0,0,4.43166,0,0,0,0,0,2,0,0,0.125048,0,1,11,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,23,1,0.034296,0,0
0,0,1,0.03646,0.000767,0.000866,10.9582,0,0,0,0,0,35,0,1.03,0.274605,0.000982,4,6,3,1,0,0,10,2.04,0.000525,0.001465,1.01,0,6,0,1.02,0,3.07,0.000989,0.002605,32,5,0.032103,0.000812,0
0,0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,0,9,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,28,2.08,0.000755,0.00147,1.01,0,3,0,1.01,0.000742,5.13,0.000787,0.000749,33,6,0.040487,0.000779,0
0,0,1,0.010355,0,0,3.23696,0,0,0,0,0,10,0,0,0.101805,0.008453,5,8,3,2,0,0,6,2.02,0,0.006418,2.04,0,0,0,0,0,4.06,0.003403,0.00191,36,1,0.035577,0.00182,0
0,0.005026,1,0.031983,0,0,7.10446,0,0,0,8,0,13,0,0,0.194702,0,4,4,4,12,0,0,36,0,0,0.002018,0,0,2,0,0,0,3.07,0,0,55,8,0.037721,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,30,5,2,0,0,21,0,0,0,0,0,1,0,0,0,1.02,0,0,253,7,0,0,0
3,0.041897,12,0.16713,0.00917,0.005172,27.4287,0,5.06,0,28,1,97,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,465,0,0.0048,0.021699,5.08,1,3,3,8.14,0,0,0.006441,0.017385,0,20,0.06346,0.011644,0
0,0,1,0.009577,0.001089,0,3.00782,0,0,0,0,0,21,0,0,0.09246,0,9,99,5,1,0,0,78,0,0,0.005523,1.01,0,2,0,1.02,0,2.04,0.000928,0.000971,131,11,0.031918,0.001128,0
0,0.002907,5,0.017182,0.000909,0,5.77253,0,0,0,0,0,5,0,0,0.161748,0,7,0,1,6,0,0,1,0,0,0.003147,2.02,0,0,0,1.01,0,0,0.002586,0.003192,6,2,0.033326,0.001095,0
8,0,2,0.014193,0,0.000524,10.6248,0,0,0,0,0,28,0,1.01,0.26377,0,6,0,1,0,0,1.01,66,0,0.000499,0.006232,2.02,0,6,0,0,0.000259,1.1,0.00127,0.002002,0,1,0.034525,0,0
0,0.003163,6,0.049558,0.003076,0.003332,22.588,0,2.03,0,2,1,29,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,325,1.01,0.002709,0.009135,8.19,1,3,1,5.06,0,5.08,0.0111,0.004821,89,25,0.058638,0.003217,0
3,0.001402,4,0.005303,0,0,6.39937,0,0,0,2,0,34,0,0,0.173474,0,3,0,1,4,0,0,253,0,0,0,1.01,0,1,0,0,0,0,0.001112,0.0009,0,8,0.034938,0,0
3,0,0,0.020286,0,0,1.56044,0,0,0,0,0,53,0,0,0.052586,0,11,13,5,1,0,0,78,0,0,0.003115,0,0,8,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0,2,0.07253,0,0,7.36317,0.014107,0,234,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,0,0.011713,0,0,0,1,0,0,0,0,0,0,0,0,0.151176,0,0
0,0.014049,1,0.043605,0.002945,0.0007,19.1174,0,0,0,9,0,6,0,1.01,0.481436,0,1,0,1,17,0.011634,0,21,0,0.000752,0.010829,2.02,0,2,0,2.02,0,0,0.002884,0.005125,0,4,0.046112,0.003152,0
0,0,3,0.038139,0.002033,0,8.00679,0,0,0,0,1,24,0,0,0.225817,0,4,4,2,1,0,0,66,0,0,0.011408,0,0,2,1,1.01,0,2.02,0,0.009539,18,6,0.060089,0.008393,1
7,0,8,0.086154,0.000828,0.003627,19.2402,0,2.07,0,0,0,24,0.003314,3.05,0.513978,0,12,0,2,1,0,0,78,0,0.0045,0.013766,5.09,0,5,0,1.01,0,8.18,0.007578,0.011305,29,4,0.081061,0.004422,1
3,0.002067,4,0.186016,0,0.000829,11.0132,0,1.01,0,3,0,41,0.000849,1.03,0.319893,0,5,0,1,3,0,0,105,0,0,0.015228,4.04,0,3,0,0,0,0,0.006852,0.004028,6,8,0.069738,0.001941,1
0,0,6,0.172025,0.005575,0.002642,14.5368,0,0,0,0,0,19,0,2.02,0.493271,0,4,0,2,1,0,0,45,0,0.002797,0.013574,2.05,0,7,1,2.02,0,2.02,0.002647,0.01006,6,10,0.219136,0.005706,1
7,0.001897,2,0.021139,0.001764,0,9.94289,0,1.01,0,0,0,38,0.0006,0,0.2527,0,13,0,1,3,0,0,136,0,0,0.006519,4.05,0,4,0,3.04,0,1.01,0.003179,0.003131,6,10,0.032576,0.002081,1
1,0.00494,9,0.369512,0.003367,0.003396,25.1599,0,7.22,0,2,0,53,0.003867,7.38,0.623979,0,10,0,2,9,0,1.01,406,0,0.002315,0.014049,11.22,0,1,0,6.17,0.00037,2.03,0.009579,0.009963,3,4,0.046519,0.007577,1
7,0,1,0.067433,0.001685,0.00149,9.57998,0,2.03,0,0,0,30,0.003022,1.01,0.2679,0.001986,14,0,3,1,0,0,78,1.01,0.001492,0.012575,4.07,0,9,0,1.02,0,3.04,0.006107,0.007274,21,4,0.063506,0.005078,1
3,0,2,0.045445,0.002642,0,4.23308,0,0,0,0,0,76,0,0,0.138302,0,10,0,1,12,0,0,91,0,0,0.007456,0,1,0,0,1.01,0,0,0,0.003688,6,11,0.059904,0.003038,1
2,0,6,0.063617,0.00074,0.000754,19.0688,0,2.02,0,0,0,23,0.001356,1.01,0.472586,0,8,0,1,1,0,0,15,0,0.000366,0.009907,0,0,4,0,1.01,0,1.01,0,0.001971,6,4,0.050513,0.001505,1
1,0.001666,6,0.064607,0.001482,0,17.3959,0,1.01,0,2,0,26,0.0006,0,0.550306,0.003121,4,0,1,2,0,0,36,3.11,0,0.008345,1.01,0,0,0,2.02,0,1.01,0.000841,0.002945,6,6,0.14765,0.000828,1
19,0.005064,33,0.215509,0.00137,0.011144,34.5185,0,7.16,0,0,2,85,0.00455,9.14,0.948907,0,25,0,1,5,0,0,561,0,0.00947,0.042787,10.2,1,18,5,2.02,0,0,0.008131,0.024516,0,10,0.226757,0.008693,1
0,0,8,0.149945,0.000717,0,21.8778,0,0,0,2,1,39,0,0,0.595141,0,14,0,1,2,0,0,171,0,0,0.017407,4.04,0,0,2,1.01,0,0,0.009015,0.012387,0,9,0.089612,0.000907,1
0,0,2,0.00425,0,0,3.10682,0,0,0,0,0,1,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0.007219,0,0,0,0,0,0,0,0,0.002248,0,1,0.042149,0,1
0,0.085575,27,0.315343,0.008588,0.010221,34.7864,0,1.01,0,0,6,49,0.00132,10.12,0.92035,0.001986,17,0,1,146,0,0,231,1.08,0.012527,0.028901,12.23,6,15,8,10.2,0,0,0.019037,0.023849,0,22,0.145977,0.01023,1
0,0.001867,3,0.005276,0,0,10.9403,0,0,0,0,0,2,0,0,0.290691,0,1,0,1,1,0,0,1,0,0.00145,0.004532,0,0,0,0,0,0,0,0,0,0,2,0.041221,0,1
9,0.006631,4,0.243135,0.000199,0,15.8933,0,4.04,0,0,0,45,0.003971,0,0.421662,0,14,0,1,6,0,0,78,0,0,0.013652,4.05,0,0,0,1.01,0,1.01,0.005898,0.00854,6,4,0.070749,0.004673,1
0,0.021183,5,0.15206,0.006225,0,21.0564,0,0,0,0,0,42,0,0,0.5292,0,13,0,1,30,0,0,45,0,0,0.011524,6.19,0,0,1,8.11,0,1.01,0.005434,0.008577,6,10,0.0449,0.006382,1
2,0.003734,0,0.0002,0,0,1.76682,0,0,0,0,0,18,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,7,0,0,0,0,0,0,6,3,0.033928,0,1
0,0,1,0.014315,0.001685,0,6.02605,0,0,0,0,0,17,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,0,4,0,1.01,0,4.07,0.002771,0.006267,78,12,0.040699,0.001757,1
5,0,3,0.005944,0,0,10.9039,0,0,0,0,0,7,0,0,0.281217,0,0,0,1,0,0,0,21,0,0,0.006513,0,0,1,0,0,0,1.01,0,0,6,2,0.0466,0,1
3,0.006423,12,0.148818,0.004316,0,22.5021,0,3.03,0,0,0,75,0.003715,0,0.623315,0,17,0,1,11,0,0,120,0,0,0.022258,6.11,0,0,2,4.05,0,1.01,0.009301,0.018112,6,13,0.115857,0.006254,1
