@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.049774,0.0181,221,1,83,450,538,0
1,1,0,0.00111,0.002775,1802,1,0,368.666667,476,0
1,1,0,0,19,0,0,0,1628.230952,6098,0
1,1,0,0,0,11,0,0,1400.945238,14,0
1,1,0,0.165605,0.095541,157,0,22,28,28,0
1,1,0,0.012152,0.013165,1975,0,0,2667.966667,6266,0
1,1,0,0.052174,0,115,1,24,574.916667,302,0
1,1,0,0.017857,0.017857,56,0,1,1076.35,1377,0
1,2,0.934068,0.043096,0.009675,568.5,1,70,1576.363095,2257,0
1,1,0,0.006734,0.003367,297,0,0,200,210,0
1,1,0,0.022956,0.002869,697,0,2,83,83,0
1,5,0.687283,0.321319,0.000707,326.538461,0,308,304,304,0
1,1,0,0.010969,0,547,0,2,2692.066667,1388,0
1,1,0,0,0.003241,1234,0,0,393.833333,514,0
1,1,0,0.00939,0,426,0,0,100,3,0
1,1,0.967432,1.902778,0,36,1,0,3494.55,2302,0
1,1,0,0.023529,0.004525,1105,0,0,895.766667,1238,0
1,2,0.746393,0.080501,0.005367,186.333333,0,76,3291,3474,0
1,2,0.960771,0.087336,0.021834,57.25,1,446,3025.5,214,0
1,1,0,0.027778,0,288,1,1,1063.166667,900,0
1,1,0.486967,0.029046,0.008299,401.666667,1,1451,1321.58741,3581,0
1,1,0.593823,0.057018,0.089912,152,0,9,635,353,0
1,1,0,0.142857,0.142857,7,1,86,1467.768759,1441,0
1,1,0,0.055556,0.027778,144,1,3,1018.666667,20,0
1,1,0.332287,0.018051,0.158845,138.5,1,2,354,398,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0.003947,0,1140,0,1,1103.15,2510,0
1,1,0,0.014167,0.006667,1200,0,56,1290.956122,7013,0
1,1,0.608056,0.005034,0.004577,728.333333,0,322,588.166667,1050,0
1,1,0.56651,0.08284,0.005917,84.5,0,33,2516.416667,2281,0
1,1,0.485461,0.075881,0.078591,184.5,1,587,5724.189646,4678,0
1,1,0,0.157143,0.128571,70,0,16,1528.540476,29,0
2,4,0.842794,0.099898,0.022426,140.142857,0,0,4547.733333,5297,0
1,1,0,0.004728,0.004728,423,1,8,84,66,0
1,2,0.556422,0.055437,0.059701,234.5,1,11,1347.216017,4862,0
1,1,0,0.139013,0,223,1,0,1376.766667,834,0
1,1,0,0.003082,0.001541,649,0,0,1976.519048,6637,0
1,1,0,0.002334,0,857,1,53,1124.417857,4196,0
1,1,0,0.025641,0.025641,39,1,13,343.5,394,0
1,1,0,0.005682,0,176,0,106,1572.921429,4424,0
1,2,0.923874,0.087719,0.028708,209,1,49,362,168,0
1,1,0,0.029412,0.058824,34,0,0,2612.392857,1844,0
1,1,0,0,0,43,0,0,319,251,0
1,1,0,0.00813,0.00813,123,0,232,1309.734524,525,0
1,1,0,0.082645,0.016529,121,1,404,1295.695238,3955,0
1,2,1,0.105263,0.105263,9.5,1,2,2405.466667,263,0
1,1,0,0,0,28,0,0,996.766667,557,0
1,1,0,0.014617,0.006019,1163,0,1,900.333333,234,0
1,1,0,0,0,0,0,0,1009,859,0
1,1,0,0,0.001182,846,1,1,128,113,0
1,1,0,0.004535,0.004535,882,1,99,1658.084163,3511,0
1,1,0,0.106383,0.070922,141,0,154,2364.166667,2727,0
1,1,0,0,0,0,0,0,1096.333333,445,0
1,1,0.811278,0.057692,0.019231,130,0,0,146,130,0
2,5,0.833099,0.00625,0.01375,145.454545,0,742,1788.75,1956,0
1,1,0,0.000625,0.000625,1599,0,2,1384.003535,4931,0
1,2,0.564529,0.460432,0.741007,46.333333,0,178,85,55,0
1,1,0,0.001531,0.001531,653,1,29,1422.185714,4602,0
1,1,0,0.050228,0,657,1,464,2412.206349,8588,0
1,1,0,0.001845,0,542,0,2,1210.111905,204,0
1,1,0,0.008333,0,600,0,2,1510.1,4147,0
1,3,0.634675,0.149254,0.011194,53.6,0,925,2605.5,144,0
1,1,0,0.03125,0.010417,96,0,1,1771.933333,380,0
1,1,0,0.001901,0,526,0,70,694.416667,1365,0
1,1,0,0.004316,0.003699,1622,0,0,1598.792857,5752,0
1,1,0,0.056782,0.003155,317,1,3,1440.65,90,0
1,1,0,0,0.044304,158,0,2,3731.733333,2614,0
1,1,0.764205,0.00791,0.00226,442.5,0,63,1489.833333,2232,0
1,2,0.934952,0.024178,0.007737,344.666667,1,10,611,579,0
1,1,1,0.583784,0,92.5,0,171,8,4,0
1,1,0,0.045326,0.014164,353,1,21,5004.116667,3117,0
1,2,1,1.361345,2.781513,119,0,132,272,240,0
1,1,0,0.05,0.05,20,0,1,1536.383333,961,0
1,1,0,0.021739,0.021739,46,0,37,2421.166667,1764,0
1,4,0.339585,0.397959,0.160714,78.4,0,432,2951,283,0
1,2,0.392378,0.034896,0.02181,305.666667,1,46,4368.221429,3715,0
1,2,0.574976,0.005072,0.00134,2612.25,0,163,1508.276371,5224,0
1,1,0,0.000373,0.00149,2684,0,177,606.333478,2459,0
1,1,0,0.006682,0,898,0,1,330.583333,131,0
1,1,0,0.095238,0.095238,126,1,64,4036.830952,280,0
1,2,0.888166,0.005552,0.009994,225.125,0,197,1356,1798,0
1,1,0,0.037815,0,238,1,58,884.083333,39,0
1,1,0,0,0,14,1,0,1561.583333,52,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,2,0,0.127451,0.039216,51,0,131,3856.816667,3071,0
1,2,1,0.025641,0.025641,39,0,80,803.277381,2059,0
1,1,0,0.113636,0.522727,44,0,18,1395,1212,0
1,1,0,2.2,0,25,0,0,133,35,0
1,1,0,0.033557,0,149,0,206,53,64,0
1,1,0,0.00409,0.00409,489,0,67,3014.442857,5,0
1,1,0.992774,0.067308,0.028846,104,0,114,864,864,0
1,1,0.271794,0.901809,0.068475,387,0,67,4128.733333,1299,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0.999338,0.012376,0.014851,606,0,0,513.5,710,0
1,1,0.937231,0.006993,0.006993,476.666667,0,41,709.5,905,0
1,1,0,0,0.003165,632,0,1,830.333333,1746,0
1,1,0,0.007813,0,128,0,173,957.497619,924,0
1,8,0.897236,0.031184,0.023615,412.875,1,566,807,1010,0
1,1,0.92138,0.094253,0.151724,217.5,0,35,1612.5,2749,0
1,1,0,0.008403,0.008403,119,1,1,5398.921429,2326,0
1,1,0.852713,0.007582,0.004706,478.125,0,130,1705.633333,5624,0
1,1,0.970951,0.001915,0.000479,1044.5,0,0,2632.966667,5826,0
1,1,0,0.069054,0.048593,391,1,9,5064.8,86,0
1,3,0.959639,0.070175,0.023392,85.5,1,119,1894.35,1756,0
1,1,0,0.171053,0.052632,76,0,50,2264.166667,3967,0
1,1,0,0.006289,0.006289,159,0,4,1242.163095,1957,0
1,1,0,0.08,0.08,25,0,0,167.5,203,0
1,1,0,0.005682,0.005682,176,0,7,1067.47381,2947,0
1,1,0,0.002222,0,450,1,3,836.666667,437,0
1,1,0,0.002717,0.001359,736,1,0,1532,2044,0
1,1,0,0,0.001309,764,0,1,2576.216667,331,0
1,1,0,0.002938,0,1702,0,0,656.667857,1687,0
1,3,0.471673,0.02381,0.02381,280,1,38,4936.130952,5845,0
1,1,0,0,0,0,0,0,1497,426,0
2,4,0.650154,0.017857,0.473214,22.4,0,0,3088.916667,4854,0
1,1,0.905713,0.01107,0.02214,90.333333,0,597,328,433,0
1,2,1,0.047619,0.047619,21,0,14,781.55,1407,0
1,1,0,0.014587,0.009724,617,1,9,747,692,0
1,1,0,0.001414,0.002829,707,0,4,2552.083333,5377,0
1,1,0,0.001828,0.001828,547,0,0,2674.7,1347,0
1,3,1,0.057637,0.017291,347,0,24,360.416667,454,0
1,1,0,0.013699,0.013699,73,0,6,127,49,0
1,1,0,0.01964,0.003273,611,1,3,1068.5,408,0
1,1,0.475442,0.045045,0.184184,249.75,0,0,2542.712626,8301,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0.490399,0.472222,0.125,36,0,992,1278.121032,4782,0
1,2,1,1,0.052632,19,0,28,676.5,270,0
1,1,0,0.028169,0.014085,142,1,15,4307.75,3912,0
1,4,0.586643,0.169271,0.114583,96,0,58,817,900,0
1,1,0,0.002347,0,852,1,21,1157,1066,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,3,0.668143,0.231651,0.12156,54.5,0,8,380.5,393,0
1,1,0,0.022222,0.005556,540,1,0,1435,1145,0
1,1,0,0,0,0,0,0,1497,426,0
3,4,0.77923,0.422846,0.170341,71.285714,0,197,3469.683333,5756,0
1,2,0.674399,0.148968,0.033923,339,0,2,2435.166667,1233,0
1,1,0,0,0,0,0,0,600,451,0
2,3,0.431611,0.031977,0.024709,172,1,45,2049.459524,4606,0
1,1,0,0.003937,0.003937,254,0,0,665.816667,1301,0
1,1,0.526414,0.009967,0.046512,100.333333,1,39,225,167,0
1,1,0,0.015385,0.015385,65,1,16,1511.264286,2534,0
1,1,0.578795,0.037711,0,384.5,0,30,2246.5,2590,0
1,1,0,0,0,0,0,0,1242,141,0
1,6,0.954616,0.01241,0.083764,120.875,1,680,2651.5,2654,0
2,2,0.550232,0.305556,0.179012,162,1,11,1352,1196,0
1,2,1,0.026667,0.026667,37.5,0,4,1866.233333,62,0
1,1,0,0,0,29.6,0,0,1183.5,851,0
1,3,0.870304,0.10572,0.110454,316.875,0,78,99,99,0
1,1,0,0,0,0,0,0,5038.014286,2751,0
1,3,0,0,0,42.5,0,0,691.5,251,0
1,1,0,0.065546,0.038655,595,0,25,1026.441126,3630,0
1,1,0.811278,0.004739,0.004739,422,0,13,4696.333333,4706,0
3,4,0.960964,0.00817,0.00817,153,0,21,128.895238,80,0
1,1,0.839442,0.0399,0.01995,133.666667,0,23,1382.133333,319,0
1,1,0,0.010271,0.001867,1071,0,3,1580.166667,2487,0
1,1,0.83215,0.490872,0.271805,164.333333,0,101,3565.65,486,0
1,1,0,0.000593,0.000593,1687,0,0,1070.5,1633,0
1,1,0,0.081633,0.020408,49,0,7,1308,1308,0
1,1,0.708966,0.184524,0.021825,168,1,21,5010.6,3057,0
2,3,0.985057,0.05,0.013158,126.666667,0,6,5972.20873,9777,0
1,1,0,1.6,0,5,1,138,1187,1344,0
1,2,0.60984,0.009217,0.021505,325.5,0,608,1023.506349,2904,0
1,1,0,0.013752,0,509,1,8,794,658,0
1,1,0,0.004032,0.002016,496,0,13,1032.166667,1484,0
1,2,0.356207,0.111111,0.111111,2.571429,1,134,647.5,651,0
1,2,0,0,0,0,0,0,6579.49127,118,0
1,2,0.843263,0.021769,0.017759,498.75,0,28,2902.119048,7955,0
1,1,0.918296,0.011257,0.002814,533,1,0,1986.585714,6717,0
1,1,0.918296,0.056604,0.056604,26.5,0,45,1137.166667,1575,0
1,1,0,0,0.000999,2002,0,1,520,533,0
1,1,0,0.067296,0.05549,847,0,0,71,58,0
1,3,0.993787,0.025105,0.018828,159.333333,1,172,1695.716667,3348,0
1,2,0.99403,0.047904,0.017964,83.5,1,27,4126.916667,5441,0
1,1,0,0.223301,0.213592,103,1,7,1214.5,1884,0
1,1,0,0.125,0.053571,56,1,8,845,515,0
1,1,0,0.088235,0.088235,34,0,187,3160,3160,0
2,3,0.841729,0.041558,0.041558,77,0,270,2986.616667,3186,0
1,2,0.673576,0.234987,0.052219,255.333333,1,764,65.166667,92,0
1,2,1,0.025316,0.031646,158,1,134,289,257,0
1,2,0.693663,0.06375,0.11875,114.285714,1,88,1250.5,957,0
1,1,0,0,281,0,0,14,672.139286,327,0
1,1,0,0.017857,0.011161,448,0,6,220.166667,62,0
1,1,0,0.020548,0.018645,2628,0,2,1321.549206,4231,0
1,1,0,0.003344,0.003344,598,1,82,1100.409091,289,0
1,1,0,0.162791,0.011628,86,0,111,487.333333,284,0
1,1,0,0.007813,0.007813,128,1,6,2674.919048,5289,0
2,2,0.965634,0.022613,0.022613,132.666667,0,3,2614.166667,1973,0
1,1,0,0.013072,0,306,0,19,664,693,0
1,1,0,0.02551,0.005102,196,0,0,1645,338,0
1,5,0.697481,3.729064,0,3.759259,1,590,887,775,0
1,2,1,0.016393,0.016393,61,1,168,406.166667,579,0
1,1,0,0.071429,0.25,28,1,31,596,112,0
1,3,0.497233,0.028222,0.026341,265.75,1,28,2147.680159,3660,0
1,1,0.999142,0.007533,0.047081,265.5,0,2,3361.305952,5887,0
1,1,0,0,0,0,0,0,1602.275325,7357,0
1,1,0,0.181818,1.393939,33,0,20,1254,1254,0
1,1,0.57938,0.008523,0.008523,117.333333,1,27,846.5,807,0
1,1,0.127121,1.824468,0,94,0,0,176,28,0
1,2,1,0.093023,0.053488,430,1,2,1445.5,1752,0
1,1,0,0.021505,0.010753,93,0,28,874.333333,155,0
1,1,0,0.036585,0.020325,246,0,0,1053.5,1540,0
1,1,0.439122,0.014461,0.017829,1262,0,118,1482.271537,6834,0
1,2,1,0.001835,0.001835,545,1,22,6039.051696,568,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.00134,0.00134,1493,0,4,2701.666667,5774,0
1,1,0,0.015152,0.015152,66,1,4,3200.583333,6642,0
1,1,0,0.001338,0,1495,0,9,1144.35,2598,0
1,2,0.982141,0.027248,0.049046,122.333333,1,4,1271.7,1990,0
1,1,0,0,0,0,1,167,1991.166667,33,0
1,1,0,0.008721,0.002907,344,0,3,1369,267,0
1,1,0,0.014164,0.002833,353,0,123,3261,3261,0
1,1,0,0.002573,0.000858,1166,0,4,1082.666667,1657,0
1,1,0,0.009804,0.009804,102,0,1,155,151,0
1,1,0,0.045455,0.011364,176,1,0,5578.278571,2503,0
1,1,0,0.002548,0.002548,785,1,0,313,385,0
1,2,0.878347,0.012563,0.017588,398,0,7,1078.5,881,0
1,2,0.563856,0.035789,0.035789,475,1,191,850.3,1518,0
1,1,0.31812,0.695161,0.619355,310,1,9,267,19,0
1,2,0,0,0,10,0,0,162,162,0
1,1,0,0.00885,0,113,0,13,1201.5,1867,0
1,1,0,0,0,44,1,0,70,6,0
1,1,0,0.107627,0.091525,1180,0,134,1544.363889,6330,0
1,1,0.846795,0.032847,0.120438,182.666667,1,26,626,135,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,3,0.924639,0.080786,0.048035,114.5,1,1869,761.25,179,0
1,2,0.163861,0.106317,0.021572,324.5,1,35,588,606,0
1,1,0,0.227723,0.277228,101,0,42,2514.983333,338,0
1,1,0,0.029333,0.018667,375,1,11,576.8,1989,0
1,1,0,0.014184,0.007092,282,1,286,783.831746,2595,0
2,2,0,0.037037,0.037037,9,0,3,1381.166667,1694,0
1,6,1,0.022556,0.022556,177.333333,0,0,577.566667,829,0
1,1,0,0,0,108,1,0,2766.311255,35,0
2,3,0.581672,0.009674,0.002418,275.666667,1,36,6332.347475,6625,0
1,1,0,0.011976,0.011976,501,1,0,637,605,0
1,1,0,0.107969,0.010283,389,0,18,536.1,847,0
1,1,0,0.135593,0.016949,59,0,82,484,495,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.04898,0.04898,245,0,1,581.666667,228,0
1,2,0.987693,0.021556,0,1067,0,0,2891.783333,6120,0
1,1,0,0.002725,0.001362,734,1,27,1031.783333,1078,0
1,1,0,0.006623,0.006623,151,0,1,840.166667,763,0
1,1,0,0.369565,0.224638,138,1,840,5717.189646,5862,0
1,2,0.946395,0.013115,0.013115,101.666667,0,14,1434,887,0
1,1,0,0.003704,0.003704,540,1,0,2187.716667,125,0
1,1,0,0.011471,0.011471,1482,1,36,2218.833333,6497,0
1,2,0.448864,0.0301,0.005574,448.5,0,144,1843.5,2346,0
1,2,0.806186,0.16285,0.063613,98.25,0,624,661.333333,362,0
1,2,0.828052,0.121951,0.03252,82,0,13,352.5,162,0
1,1,0,0.045455,0.045455,22,1,6,3581.254365,767,0
1,1,0,0.012987,0.272727,77,1,12,274.5,310,0
1,1,0,0.065079,0.01746,630,0,0,250.666667,302,0
1,1,0,0.016667,0.016667,60,0,1,1066.55,1354,0
1,2,0,0.224324,0.002703,123.333333,0,8,1119,165,0
1,2,0.77935,0.097561,0.00813,123,1,18,1134.083333,1217,0
1,1,0,0.051502,0.008584,233,1,0,1229.5,526,0
1,1,0,0.10396,0.034653,606,0,33,877.333333,281,0
1,1,0,0,103,0,0,4,1005.45119,662,0
1,1,0,0.084014,0.002334,857,0,0,55,55,0
1,1,0,0.965517,0.551724,29,0,141,891.666667,1059,0
2,5,0.770597,0.09947,0.008561,350.428571,0,421,779.166667,1512,0
2,2,0.918296,0.052632,0,57,1,288,2013.891667,5290,0
1,1,0.735719,0.009372,0,604.666667,0,47,997.833333,1421,0
1,1,0.439497,0.007463,0.01306,268,0,24,1473.032107,6622,0
1,1,0,0.013699,0.013699,146,1,0,3813.683333,2550,0
1,4,0.528654,0.020236,0.010359,106.435897,0,257,488,471,0
1,2,0.458686,0.031361,0,988.5,0,36,290,290,0
1,4,0.380332,0.936141,0.008152,52.571429,0,158,4035.733333,533,0
1,1,0,0.022167,0.024631,406,1,138,3311.027778,964,0
1,6,0.606616,0.016871,0.025307,434.666667,0,306,468,468,0
1,1,0,0.007107,0.005076,985,0,0,873.333333,277,0
1,1,0,0.003912,0.000782,1278,1,1,196,173,0
1,2,0.505606,0.045102,0.028189,354.75,1,318,37.811111,22,0
1,1,0,0.005168,0.002584,387,0,0,714,714,0
1,1,0,1.5,1.333333,6,0,0,1096.033333,894,0
1,4,0.856606,0.034557,0.015119,154.333333,0,82,154,154,0
1,1,0,0.190476,0.190476,63,1,7,5787.226984,3575,0
1,1,0,0.023256,0.007752,129,0,2,1110.716667,597,0
1,1,0,0.009989,0.005993,3504,0,1,212.5,49,0
1,1,0.916594,0.00877,0,912.25,0,113,1181.268531,5366,0
1,1,0,0.000605,0.001814,1654,0,0,1153.897619,4468,0
1,1,0,0.008783,0.005019,797,0,0,167,167,0
1,1,0,0,0,0,0,421,1560.166667,1886,0
1,1,0,0,0.068966,87,0,0,724,681,0
1,4,0,0,0,1.5,0,2,313.5,417,0
1,2,0.923514,1.491018,1.449102,47.714286,0,37,255,83,0
1,1,0.966513,0.016928,0.00627,531.666667,0,63,3078.957143,8533,0
1,1,0,0.030769,0.007692,130,1,14,2880.415729,6056,0
1,1,0,0.061972,0.061972,355,0,8,433,595,0
1,1,0,0.025316,0.025316,79,1,1,2700.3,1374,0
1,1,0,0.075099,0.003953,253,0,95,1654,547,0
1,1,0,0.001326,0,1508,1,4,1113.416667,365,0
1,3,0.96023,0.017544,0.011696,57,0,303,1130.416667,1952,0
1,1,0,0.00056,0.00028,3571,0,0,731.523809,1986,0
1,1,0,0.007752,0.003876,258,1,110,5749.909993,5844,0
1,1,0,0,0,0,0,0,471.5,483,0
1,1,0,0.008682,0,3110,0,183,1396.208983,6398,0
1,1,0,0.035714,0.025,280,1,0,1383.030952,228,0
1,1,0.954434,0.8125,0.1875,8,0,324,5595.12619,4822,0
1,3,0.847235,0.251089,0.175617,137.8,0,14,1022.5,1210,0
1,1,0.804346,0.001869,0.001558,642,0,150,2636.1,5844,0
1,1,0,0.007692,0.007692,130,0,1,2455.916667,198,0
2,3,0.575695,0.016315,0.003839,416.8,1,642,486.083333,476,0
1,1,0,0.004065,0.004065,246,1,33,5,5,0
1,2,1,0.037152,0.037152,161.5,0,0,1450.05,3721,0
1,2,0.666578,0.078571,0.085714,70,0,7,735,681,0
1,1,0.992491,0.014503,0.001036,482.666667,0,0,13,13,0
1,1,0,0,0,0,0,0,4471.616667,5225,0
1,1,0,0.004498,0.001499,667,1,61,113.111111,1,0
1,1,0,0.25,0.113636,88,1,39,318.5,404,0
1,1,0,0.006667,0.006667,150,0,8,1662.333333,754,0
1,1,0,0.418919,0.054054,148,1,1,155.5,157,0
1,1,0,0.012857,0.008571,700,0,1,1501.5,1700,0
2,3,0.844354,0.086735,0.047194,261.333333,0,3,457.5,566,0
1,1,0,0.001499,0.001499,667,0,14,1149,1513,0
1,1,0,0.034091,0,352,0,15,3559.916667,5077,0
1,2,1,0.025641,0.025641,39,0,14,2181.771032,8744,0
1,1,0,0.037037,0,27,1,0,1915.862302,94,0
1,1,0.991076,0,0.028939,155.5,0,0,2763.602381,1915,0
1,1,0,0.012821,0.00641,156,0,111,101,101,0
1,4,0.931413,0.005941,0.085149,63.125,0,1193,3677.065152,7820,0
1,1,0,0.022409,0.011204,357,0,29,2435.333333,1956,0
1,1,0.744477,0.303571,0.1,40,1,18,168.5,178,0
1,1,0,0.001297,0,771,1,34,699.516667,2223,0
1,1,0,0,0,12,1,0,307,271,0
1,1,0,0.169643,0,112,0,13,4288.216667,1971,0
2,3,0.572146,0.103797,0.012658,79,1,1502,5217.930844,4316,0
1,1,0,0,0,8.833333,0,0,534.411905,7,0
1,1,0,0.020408,0.020408,49,1,2,346,312,0
1,36,0.781686,0.107496,0.017797,333.862434,0,24629,620.633333,1530,0
1,1,0,0.019886,0.002841,352,0,0,122,122,0
2,2,0.985228,0.010076,0.007557,397,1,13,248,312,0
1,1,0,0,599,0,0,0,686.139286,341,0
1,1,0,0.508532,0.317406,293,1,30,3511.15,458,0
1,1,0,0,0,6,1,0,756.333333,411,0
1,1,0,0.045455,0.034759,374,0,0,1339.5,1711,0
1,1,0,0,0,84.75,1,0,5577.955159,4071,0
1,1,0.220283,0.025401,0.007816,1279.5,0,4,1043.232143,3394,0
1,1,0,0.356164,0,73,0,36,3201.5,3303,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,1,0,0.017065,0.001138,879,0,1,1941,1941,0
1,1,0,0.000734,0.000734,1362,0,0,743.2,1483,0
1,2,0.935808,0.020141,0.005035,198.6,1,962,150.922222,8,0
1,1,0,0.086957,0.166667,138,0,3,629.5,212,0
2,2,0.627163,0.061111,0,60,1,20,304.5,66,0
1,1,0,0.104167,0.041667,48,1,106,493.666667,257,0
1,1,0,0.087432,0.092896,183,1,76,519.5,839,0
1,1,0,0.090909,0.090909,11,0,121,843.333333,31,0
1,1,0,0.019355,0.006452,155,0,109,1377.75,312,0
1,1,0,0.005348,0.005348,374,0,0,414,384,0
1,1,0.996792,0.012589,0.022817,635.5,0,118,154,154,0
1,3,0.669832,0.010793,0.006699,335.875,1,791,97.333333,77,0
1,2,0.543564,0.043011,0,93,1,136,269,269,0
1,1,0,0,63,0,0,4,795.451191,452,0
1,1,0,0.025126,0,597,1,7,4093.716667,826,0
1,1,0,0,0,0,0,93,1208.533333,269,0
1,1,0,0,0,0,0,0,557,557,0
1,1,0,0.142857,0.071429,56,0,54,2507.585317,2764,0
1,1,0,0.002703,0.002703,370,0,14,1325.5,121,0
1,1,0,0.002959,0,338,0,99,2059.605952,4120,0
1,1,0,0.004057,0,493,0,34,191,166,0
1,1,0,0.571429,0.571429,7,1,1,103,82,0
1,2,0,0,0,20.4,0,0,1462,1163,0
1,1,0,0.001965,0.013752,509,1,0,1878.166667,182,0
1,1,0,0,0,0,0,155,42,40,0
1,1,0,0.04321,0,162,0,20,210.5,302,0
1,1,0,0.00046,0.00046,2172,0,18,1481.238456,6670,0
1,1,0,0,0,45,0,0,1490.183333,69,0
1,1,0,0.009852,0.009852,203,0,0,1173.82803,3088,0
1,1,0,0,3.5,8,0,62,4955.733333,3963,0
1,1,0,0.207317,0.036585,82,0,4,443,199,0
1,1,0,2.870968,0,62,0,0,4467.8,1056,0
1,2,0.187176,0.025773,0.004296,582,0,132,1505.333333,2249,0
2,3,0.814196,0.055199,0.002567,259.666667,1,327,1195.833333,1153,0
1,1,0,0.117647,0.006536,153,1,15,4051.25,5465,0
1,1,0,0,0,0,0,0,5059.75,3799,0
1,1,0,0.001099,0,910,0,5,131.5,92,0
1,1,0,0.029851,0.029851,67,0,0,2305.666667,176,0
1,1,0,0.012048,0,166,1,7,598,273,0
1,1,0,0.00489,0.026895,409,1,0,430,400,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0.002647,0.002647,1511,0,6,1562.076587,5918,0
1,1,0,0.02045,0.002045,489,0,21,78,78,0
1,3,0.628731,0.111619,0.092952,154.411765,1,110,312.666667,458,0
1,1,0,0.526316,0.315789,19,0,5,2681.004762,2437,0
1,2,1,0.017467,0.017467,114.5,1,56,7818.330952,2419,0
1,1,0,0.001183,0.001183,845,0,8,1841.5,1381,0
1,1,0,0,0,0,0,0,2359.916667,1559,0
1,10,0.83514,0.359776,0.027644,104,1,1228,2262.750397,4417,0
1,1,0.970097,0.467033,0.291209,91,0,0,3182.016667,656,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0.828056,0.04,0.030769,162.5,1,159,1478.916667,2316,0
1,1,0,0.027778,0.027778,36,1,37,272.916667,181,0
1,1,0,0.442308,0.134615,52,1,17,3270.5,3372,0
1,1,0,0.117647,0,51,0,1,757.5,672,0
1,1,0,0.002494,0.002494,401,0,0,225,225,0
1,1,0,0.000565,0,1771,0,7,1149.537446,4512,0
1,1,0,0,0,0,1,0,1657.5,1536,0
3,12,0.998051,0.091706,0.091706,21.492754,0,1810,2836.395563,7486,0
1,1,0,0.054545,0.218182,55,1,5,285,97,0
2,5,0.82801,0.060048,0.06245,104.083333,0,247,4379.316667,3821,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,2,0.059089,0.539773,0.001894,352,0,94,1513.7,2918,0
1,1,0,1.614286,0.014286,70,0,280,3582.483333,498,0
1,1,0,0,0,0,1,126,102,52,0
1,1,0,0.001464,0.001464,683,1,0,2701.233333,1753,0
1,1,0,0,0.01087,92,0,8,44,39,0
1,1,0,0.031746,0.009921,504,0,56,166.5,151,0
1,1,0.801305,0.847534,0.237668,111.5,0,48,6,6,0
1,2,0.57938,0.006818,0,146.666667,0,49,637.371429,1346,0
1,1,0,0.086207,0.034483,58,0,6,5,5,0
1,1,1,0.001378,0.001378,725.5,0,151,619.826191,1413,0
1,1,0,0.5,0.5,2,0,51,144,84,0
1,1,0,0.000625,0.000625,1601,0,1,2426.929762,8556,0
1,1,0,0.001359,0.001359,736,0,22,2198.368254,4529,0
1,1,0,0.037333,0.008,750,1,0,3153.893651,1526,0
1,1,0,0,0,0,1,0,2254.5,2140,0
2,2,1,0.018519,0.018519,54,0,188,1327.133333,1323,0
1,1,0,0.0625,0,16,0,34,630.5,775,0
1,1,1,0.103448,0.034483,29,0,0,649.5,670,0
1,1,0,0,0,0,0,0,1544.867857,1203,0
1,1,0,0.075758,0.015152,66,0,3,717,702,0
1,2,0.9629,0.0183,0,847,1,65,1708.25,3331,0
2,5,0.511491,0.040404,0.148148,74.25,0,62,4871.65,4505,0
1,1,0,0.075426,0.128954,411,1,224,3528.484885,7572,0
1,1,0,0.006897,0.006897,145,0,2,875,1367,0
1,1,0,0.023622,0.011811,254,0,15,1657.833333,2681,0
1,1,0,0.004975,0.004975,201,0,1,5101.333333,3563,0
1,1,0,0.058824,0.058824,51,0,0,1000.083333,1297,0
1,1,0,0,0,0,0,0,1123.440476,1281,0
1,2,0.918296,0.005515,0.005515,272,0,0,1300.216667,35,0
1,1,0,0.010309,0.010309,194,1,130,584.75,363,0
1,1,0,0,0,0,0,0,4939.030952,3981,0
1,1,0.922799,2.197248,0,31.142857,1,0,1024.095238,1139,0
1,1,0,0,0,0,0,0,2719.333333,1342,0
1,1,0,0.002896,0.001931,1036,0,2,66,66,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0.021448,0.005362,373,0,1,1451,1159,0
1,1,0,0,88,0,0,4,1021.45119,678,0
1,1,0,0,0,62,0,0,803.833333,320,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.2,0.022222,45,0,0,1556.866667,732,0
1,1,0,0,0,120.5,1,0,912,796,0
