@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,20,0.880291,0.206849,0,21,11607,2672.383333,6472,1
1,1,0,0.008772,1,6,145,389.1,369,1
1,1,0,0.03526,1,2,1,256,256,1
1,4,0.993016,0.008245,0,11,388,854.25,1769,1
1,2,0.903258,0.467433,1,6,42,1281.283333,1727,1
1,1,0,0,0,1,0,846,992,1
1,1,0.571362,0.029586,1,8,20,3016.047619,7251,1
1,4,0.555411,0.35806,0,7,357,167,167,1
1,5,0.822944,0.108284,1,19,323,940.766667,1815,1
1,1,0,0.013333,0,1,4,286,282,0
1,1,0,0.027907,1,6,0,1289.9,3552,0
1,1,0,0.003932,0,9,1,628,623,0
1,1,0,0.003503,0,9,0,1436.527381,378,0
1,1,0,0.000964,0,5,0,231.833333,434,0
1,2,0.756834,0.133929,0,11,913,2833.178319,113,0
1,1,0,0,0,1,12,823,823,0
1,1,0.970951,0.043321,1,6,20,462.599206,1340,0
1,1,0,0,0,2,0,1287.15,3423,0
1,1,0,0.008333,0,2,37,815.25,1412,0
1,1,0,0.084553,0,1,0,1523.333333,2462,0
1,1,0,0.052632,0,6,5,2580.561905,7489,0
1,8,0.744161,0.03314,0,7,512,1964.666667,4097,0
1,1,0,0.02521,0,8,0,871.433333,3072,0
1,1,0.234939,0.996032,0,1,46,4199,4199,0
1,2,0.629249,0.02,0,1,42,9148,9148,0
1,2,0.503258,0.004149,0,3,2,5613.5,15717,0
1,1,0,0.000863,0,3,0,1757.666667,3858,0
1,1,0,0,1,1,0,1552.54246,1030,0
1,1,0,0.057692,0,1,4,1837.5,2187,0
1,1,0,0.010638,0,6,9,647.5,646,0
1,1,0,0.085714,1,3,1,1544,1544,0
1,1,0,0.025,0,4,6,171.583333,459,0
1,1,0,0.015306,0,10,0,210.5,223,0
1,1,0,0,0,1,0,16,16,0
1,1,0,0.001105,0,8,210,1635.166667,2283,0
1,1,0,0,0,1,0,873.833333,1656,0
1,1,0.964079,0.125926,1,3,24,799.5,822,0
1,1,0,0.002381,0,6,0,5607.65,16834,0
1,2,0.318215,0.033624,0,14,1,1905.247547,8804,0
1,1,0,0.003468,1,10,1,146,146,0
1,1,0,0.085427,1,5,1,1019.5,1023,0
1,1,0,0.084211,0,8,73,1614.304762,3862,0
1,1,0,0.007246,0,2,0,1416.916667,1159,0
1,2,0.963166,0.024011,0,10,111,4182.130952,20864,0
1,1,0,0.019231,1,7,26,2673.441667,6600,0
1,1,0,0.028708,0,5,19,766,766,0
1,1,0.792481,0.003497,1,7,89,1114.32619,1719,0
1,1,0,0,0,3,30,2572.25,4106,0
1,1,0,0.013514,0,9,20,4571.661905,20220,0
1,1,0,0.009272,1,9,1,1448.333333,2501,0
1,1,0,1,0,4,2,69,69,0
1,1,0,0.217647,1,3,30,1650,1158,0
1,1,0,0.117647,1,4,3,339.15,311,0
1,1,0,0.06383,1,1,0,2683.528571,5401,0
1,1,0,0,0,1,0,2184.5,3129,0
1,1,0,0.019465,1,7,2,1361.557143,836,0
1,1,0.957553,0.005422,1,8,0,363,363,0
1,1,0,0,0,3,6,2225.842857,2329,0
1,1,0,0,0,1,0,2385.883333,4796,0
1,1,0,0.050633,0,2,11,457,453,0
1,1,0,0.003311,1,8,102,2736.628175,8339,0
1,2,0.946929,1.804933,1,7,193,2188.5,3133,0
1,1,0,0.009693,0,11,51,2457.292857,7788,0
1,1,0,0.982412,1,1,3,1754.5,2039,0
1,1,0,0.000482,0,17,0,1509.65,3916,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.124542,0,1,0,723,719,0
1,1,0,0,0,1,0,1389,1213,0
1,4,0.96957,0.003929,1,13,555,2302.013095,8017,0
1,1,0,0.021622,0,4,0,7,7,0
1,1,0,0.004854,0,7,1,1902,2843,0
1,1,0,0.001984,0,9,1,731,1049,0
1,1,0,0.013777,0,8,154,826.5,1177,0
1,1,0.581808,0.065048,0,8,18,2970.047619,7188,0
1,1,0,0.002646,0,2,2,283,283,0
1,1,0,0.011029,0,5,75,906.3,1855,0
1,1,0,0,0,1,0,1827.5,2112,0
1,1,0,0.075472,1,3,6,176,121,0
1,1,0,0.024523,0,10,3,1013.666667,1677,0
1,2,0.60984,0.001168,0,5,22,1788,3892,0
1,1,0,0.012195,1,5,7,1606.166667,619,0
1,1,0,0.002342,0,6,0,1086,1530,0
1,1,0,0,1,1,0,558,593,0
1,2,0.759494,0.023692,0,12,0,2525.906746,9178,0
1,1,0,0.058824,1,1,97,1959.833333,3368,0
1,1,0,0.084337,0,6,3,2691.204762,7466,0
1,1,0,0.102417,0,7,5,2754.666667,6553,0
1,1,0,0,1,2,12,1745.666667,2310,0
1,1,0,0,1,1,3,2641.564286,5539,0
1,1,0,0.125,0,9,86,302,290,0
1,1,0,0.006061,0,4,0,120,120,0
1,1,0,0.002506,1,6,2,371.533333,676,0
1,2,0.958712,0.031746,0,6,205,1923.666667,3243,0
1,1,0,0.033333,1,3,4,2176.829329,8553,0
1,1,0,0.357143,1,2,78,1369.133333,643,0
1,1,0,0.058333,0,1,1,710,710,0
1,1,0,0.018397,0,4,28,5876,16236,0
1,2,0.968059,0.032211,0,9,40,279,279,0
1,1,0,0.058824,0,6,2,961,957,0
1,2,1,0.000927,0,15,3,161.5,434,0
1,1,0,0.002791,0,3,7,1366.833333,2235,0
1,3,0.713036,0.035469,1,11,48,2341.480556,183,0
1,1,0,0,1,3,0,1103,728,0
1,1,0.890492,0.167785,0,9,14,2883.488095,7019,0
1,1,0,0.017937,1,3,1,1498.833333,2649,0
1,1,0,0.000621,1,4,1,1723.5,2681,0
1,1,0,0,0,1,0,2079.5,4203,0
1,2,0.863274,0.057269,0,3,489,784,784,0
1,1,0,0.019841,0,6,0,2694.204762,7469,0
1,1,0,0.0322,1,8,3,867.166667,1289,0
1,1,0,0.033473,0,3,0,2150.666667,2934,0
1,1,0.254741,0.11168,1,7,28,1996.833333,3007,0
1,1,0.764205,0.033708,1,4,2,678,673,0
1,1,0,0.025094,0,9,6,1157,1449,0
1,3,0.905619,0.014787,0,11,81,1084.416667,1894,0
1,1,0,0.024735,0,4,13,458,355,0
1,1,0.402179,0.02086,1,6,232,214.666667,7,0
1,1,0,0.022727,0,8,30,4266.182143,20766,0
1,1,0,0.122172,1,5,2,2106.241883,8415,0
1,1,0,0.031325,0,3,8,8025,12596,0
1,1,0,0.005848,1,2,20,166,166,0
1,1,0.931047,0.739484,1,5,6822,257.283333,556,0
1,1,0,0.012931,1,3,0,999.666667,2038,0
1,1,0,0,1,1,0,190.816667,253,0
1,1,0,0.04717,0,2,36,2081.833333,3769,0
1,1,0,0,0,1,0,2561.883333,4717,0
1,1,0,0.323741,1,2,1,1656.576154,1163,0
1,1,0,0.003774,0,8,21,222.5,269,0
1,1,0,0.006803,1,3,16,656.066667,384,0
1,1,0,0.002463,0,3,8,5870.166667,15496,0
1,1,0,0,0,5,183,317,317,0
1,1,0,0,0,1,0,681,827,0
1,1,0,0.063636,0,5,63,220.5,350,0
1,1,0,0.036111,1,1,0,8922,8922,0
1,1,0,0.002188,0,12,10,1519.6,3950,0
1,1,0,0.008333,0,14,1,489,489,0
1,1,0,0.16185,0,1,3,825,825,0
1,1,0,0,0,4,2,161,211,0
1,1,0,0,0,2,0,6543,15121,0
1,1,0,0.014218,0,3,38,2872.721429,6843,0
1,1,0.928362,0.191489,0,2,448,2133.983333,4166,0
1,1,0,0.038462,0,3,28,2082.5,3644,0
1,2,0.818462,0.034385,1,10,552,1022.916667,2076,0
1,1,0,0,0,1,0,755,755,0
1,1,0,0.004717,0,6,1,551.75,603,0
1,2,0.985228,0.014881,0,2,2,520,520,0
1,2,0.860964,0.056225,1,8,723,2065.762121,8712,0
1,1,0.78091,0,0,3,43,622,622,0
1,1,0,0.002699,0,6,1,6510.666667,14990,0
1,1,0,0.045113,0,7,25,1083.033333,2122,0
1,4,0.872774,0.010587,0,8,116,1091,1065,0
1,1,0,0.09417,0,1,21,2666.766667,5074,0
1,1,1,0.002191,0,5,13,1678.683333,2870,0
1,1,0,0.006711,0,3,0,366,365,0
1,1,0,0.574675,1,2,70,164,8,0
1,1,0,0.785398,0,4,67,2390.266667,5108,0
1,1,0,0.088235,1,2,100,1165.95,920,0
1,1,0,0.003802,0,3,1,1742.5,3047,0
1,2,0.910878,0.016908,1,9,7,1578.166667,2746,0
1,1,0,0.010909,0,3,9,2182.333333,2978,0
1,3,1,0.076923,0,2,30,438,352,0
1,1,0,0.001273,0,4,0,1625.5,1876,0
1,2,0.997853,0.079096,0,4,8,1193.666667,1947,0
1,7,0.956034,0.034834,0,7,23695,1030,1030,0
1,1,0,0.008658,0,8,86,815.5,1096,0
1,1,0,0.003663,0,2,4,517,517,0
1,1,0,0.180556,0,4,0,501,497,0
1,1,0,0.010989,0,5,28,979,1952,0
1,1,0,0.015873,0,3,0,252.75,193,0
1,1,0,0.011173,0,7,101,2049.4,4802,0
1,1,0,0.001332,0,3,301,1344.616667,4417,0
1,5,0.817311,0.01633,0,11,7,392,388,0
1,2,0.517499,0.026445,0,10,115,3643.196176,22110,0
1,5,0.792136,0.527482,0,4,2760,2599.333333,5702,0
1,1,0,0.020183,0,4,1,2894.314286,6997,0
1,1,0,0,0,1,0,1266.416667,2810,0
1,1,0,0.016092,0,2,0,2281.5,3442,0
1,1,0,0.049763,0,7,72,414.904762,828,0
1,1,0,0.066351,0,7,318,1345.5,2282,0
1,4,0.506173,0.050546,1,17,20,1441.466667,3837,0
1,2,1,0.002609,0,2,89,2099.5,2630,0
1,1,0,0.141414,0,1,1,2523.75,4817,0
1,1,0,0.032258,0,4,80,2312.166667,3417,0
1,3,0.972005,0.006136,0,3,26,6515.083333,15350,0
1,1,0.362051,0.033827,1,6,80,1143.914683,1993,0
1,1,0,0.006774,0,1,0,57,57,0
1,1,0,0.461538,0,2,7,1122.5,1040,0
1,1,0,0.28169,1,3,39,614.333333,410,0
1,1,0,0.740741,1,1,5,10744,10744,0
1,1,0,0.5625,0,8,180,456.030952,1621,0
1,1,0,0.078652,0,2,1,930.266667,1631,0
1,1,0,0.01087,0,2,49,425.347619,822,0
1,1,0,0,0,1,7,1228.5,2106,0
1,4,0.336175,0.039702,0,2,90,366.5,243,0
1,1,0,0.086957,1,4,315,1598.125397,1164,0
1,1,0,0.004127,0,17,5,2757.835714,5315,0
1,4,0.806958,0.016023,0,6,1574,4987.266667,18664,0
1,1,0,0.020921,1,4,168,1383.97619,1839,0
1,1,0,0.033898,1,2,10,1535,1727,0
1,1,0.759665,0.117647,1,4,43,1550,1550,0
1,1,0,0.004739,0,7,49,877.333333,1488,0
1,1,0,0.011628,0,6,1,2927.71627,109,0
1,1,0,0.025316,0,8,0,190,190,0
1,2,0.755375,0.038095,0,9,1,833.666667,1231,0
1,1,0,0.178571,1,3,63,547.5,369,0
1,2,0.99403,0.010101,0,11,2,2307.783333,5241,0
1,1,0.933357,0.132743,0,2,11,190,190,0
1,1,0,0.60989,0,2,2,1427.833333,2905,0
1,1,0.985228,0.238095,1,3,152,1144.35873,1769,0
1,1,0.774378,0.018894,0,6,171,1306.833333,2240,0
1,4,0.735459,0.020894,1,12,1376,641.783333,2028,0
1,1,0.599041,0.022665,0,3,8,6542,15120,0
1,1,0,0.000431,0,5,0,5101.583333,17308,0
1,1,0,0.104839,0,2,0,2125.416667,4277,0
1,1,0.266765,0.113606,1,7,0,130,63,0
1,1,0.979869,0.009068,1,7,100,488.698809,1119,0
1,1,0,0.108108,0,3,17,187,183,0
1,1,0,0.005385,0,1,2,2506,3572,0
1,1,0,0.177966,0,3,13,650,650,0
1,2,0.413817,0.042289,1,7,43,235.5,212,0
1,2,1,0.000395,0,8,0,4463.117857,20393,0
1,1,0,0.01626,0,4,0,2813.85,4752,0
1,1,0.884747,0.107827,0,6,150,1948,2520,0
1,1,0.918296,0.004444,0,3,15,8010,12610,0
1,1,0,0.362903,0,8,146,1021.833333,1689,0
1,1,0,0.020761,0,1,0,2057.607937,8621,0
1,1,0,0.002688,0,3,0,116,116,0
1,1,0,0.076923,0,1,0,216,243,0
1,1,0,0.015251,0,7,28,1576.583333,2842,0
1,3,0.996254,0.009962,0,4,437,2810,2925,0
1,2,0.434973,0.193182,0,7,128,1921,2110,0
1,1,0,0.004831,0,4,6,455,455,0
1,1,0.086046,0.349842,1,6,277,3461.883333,6621,0
1,1,1,0.007477,0,5,0,3117.604762,10012,0
1,1,0,0,0,2,1,992.5,12,0
1,3,0.903214,0.040498,0,4,67,1815.5,2261,0
1,1,0,0.002632,0,7,2,208,208,0
1,2,0.918296,0.03871,1,10,96,4046.873016,9994,0
1,2,0.955828,0.074906,0,2,160,143,143,0
1,1,0.702963,0.387603,0,3,242,519,519,0
1,1,0,0.035211,0,9,21,982.5,1633,0
1,3,1,0.008021,0,6,0,2318.333333,4027,0
1,1,0,0,0,2,0,257,256,0
1,1,0,0.000962,0,1,9,4275.145238,9979,0
1,1,0.995324,1.421053,0,7,150,466,466,0
1,1,0,0.020619,0,3,3,396.5,283,0
1,2,0.964079,0.018219,0,11,2,1267.666667,2812,0
1,1,0,0.059441,0,7,294,617.733333,2099,0
1,1,0,0,0,1,0,1728.916667,3829,0
1,1,0,0.015873,0,1,5,1905.5,2207,0
1,1,0,0.033493,0,10,70,1435.5,2372,0
1,1,0.811278,0.009547,0,4,6,5679.616667,17070,0
1,2,0.965636,0.001894,0,3,0,5711.666667,15992,0
1,1,0,0.001334,0,10,1,203,232,0
1,1,0,1.069767,0,3,12,443.516667,798,0
1,2,0.879823,0.015957,0,8,2099,895.166667,1706,0
1,1,0,0.006742,0,4,1,2697,3259,0
1,1,0,0.022727,0,7,191,150.916667,413,0
1,1,0,0.003077,0,6,0,1327,1636,0
1,2,0.872679,0.019827,0,8,174,2903.089286,8777,0
1,2,1,0.001963,0,5,0,1417.25,2505,0
1,1,0,0.004219,1,6,586,2150.671753,8526,0
1,1,0,0.000269,1,10,7,1419.833333,2660,0
1,1,0,0.028169,0,2,3,1001.35,1515,0
1,1,0,0.002554,0,9,0,208,238,0
1,3,0.965634,0.061453,1,4,198,1166.255556,2042,0
1,1,0,0.14876,0,1,1,1749.666667,2455,0
1,1,0,0.078212,1,5,1,415.5,535,0
1,1,1,0,1,4,2,1285.083333,1194,0
1,1,0,0.034483,0,2,8,405.083333,604,0
1,1,0,0.009736,0,8,18,1635.5,1909,0
1,1,0.906695,0.022796,0,6,6,338,338,0
1,1,0,0.141643,0,2,6,2572.666667,3633,0
1,1,0,0.000675,0,9,7,877.166667,1501,0
1,1,0,0,0,1,0,2491.372222,9139,0
1,1,0,0.310219,1,5,83,1958.207864,8779,0
1,1,0,0.569892,0,2,3,1591,1724,0
1,1,0,0.002132,0,1,4,9594,9594,0
1,1,0,0.006536,1,4,0,2102.5,2633,0
1,1,0,0,0,1,0,3645.45,5884,0
1,6,0.767034,0.006605,0,13,5796,1764.666667,2431,0
1,1,0,0.033333,0,4,3,893.166667,1332,0
1,1,0.845351,0.018443,1,7,12,374,374,0
1,1,0,0,1,8,1,98,98,0
1,6,0.574535,0.020683,0,13,39,2726.85,6520,0
1,1,1,0.001351,0,5,79,2730.1,5401,0
1,1,0,0,0,1,11,411.666667,821,0
1,1,0,0.015119,0,13,1,136,136,0
1,1,0,0.0011,0,9,0,2447.639635,22437,0
1,1,0,0,0,1,0,2489.692857,60,0
1,32,0.944118,0.009383,1,15,848,538.5,958,0
1,7,0.903563,0.043554,0,1,50,2800,2800,0
1,1,0,0.065,0,2,28,68,68,0
1,1,0.760903,0.019435,0,5,265,692.5,1068,0
1,1,0,0.042105,0,2,0,3606.566667,6072,0
1,1,0,0.043478,1,4,4,1260,1234,0
1,1,0,0.001269,0,2,7,9767,11797,0
1,1,0.991618,0.385093,0,5,138,1233,1305,0
1,1,0,0.003442,1,9,37,832.333333,1429,0
1,1,0.341154,0.139785,0,5,4,1916,2859,0
1,1,0,0.016393,0,5,1,200,199,0
1,6,0.250805,0.518052,0,4,84,7912,13529,0
1,4,0.837823,0.012026,1,15,2401,278.5,280,0
1,1,0,0.229167,0,5,6,196.5,328,0
1,1,0,0.001348,0,5,2,843.883333,1152,0
1,7,0.620488,0.035094,1,5,479,1040.5,1230,0
1,1,0,0.246032,0,4,8,2602.074206,10898,0
1,9,0.797327,0.015528,0,11,1001,21,21,0
1,1,0,0.027875,1,5,57,1286.888095,1851,0
1,1,0,0.051282,1,3,25,2244.333333,3952,0
1,1,0,0.002907,0,8,0,2106.1,5541,0
1,1,0,0.005042,1,9,92,2620.68373,10657,0
1,1,0,0.007143,1,6,0,1050,1076,0
1,1,1,0.047541,1,3,18,76.5,7,0
1,2,0.918296,0.001536,1,7,140,2789.598088,22273,0
1,1,0,0.074627,0,2,0,422.5,507,0
1,1,0,0.020833,0,1,3,1288.5,2047,0
1,5,0.47929,0.041882,0,4,57,544.833333,791,0
1,1,0,0.005693,1,4,1,5626.516667,16962,0
1,1,0,0.001304,1,6,1,2131.233333,4155,0
1,1,0,0.064171,0,5,0,498.15,799,0
1,1,0,0.032258,0,5,14,859.333333,1266,0
1,2,0.385904,0.024207,0,9,54,1111.433333,2182,0
1,1,0,0.006391,0,9,6,4561.285714,20204,0
1,1,0,0.014851,0,7,20,706,714,0
1,1,0.109286,0.074074,1,8,217,1616.473846,3091,0
1,1,0,0.073756,1,4,53,377.5,397,0
1,1,0,0,0,1,0,2312.25,4358,0
1,1,0,0.003497,0,11,172,641.873809,2225,0
1,2,0.764205,0.032189,0,2,124,7999,12614,0
1,1,0,0.02509,0,7,42,1585.321429,3765,0
1,1,0,0.001152,0,4,45,282.833333,381,0
1,1,0,0,0,1,0,2601.438817,10636,0
1,1,0.99403,0.363636,0,4,16,956.9,204,0
1,1,0,0.076716,0,7,16,2696.066667,5618,0
1,4,0.649956,0.037654,0,10,48,836.5,869,0
1,1,0,0.67147,0,4,17,151,151,0
1,1,0.791858,0.172973,0,13,81,498.5,550,0
1,1,0,0.02686,0,11,6,2647.694619,22335,0
1,9,0.736258,0.008778,0,11,348,2532.65,4680,0
1,4,0.823885,0.0452,0,10,7523,1174.833333,1422,0
1,3,0.914101,0.000934,0,1,6,4178,4178,0
1,3,0.860481,0.098354,1,10,503,467.754762,962,0
1,2,0.970951,0.001225,0,12,4,900.666667,1331,0
1,2,0.596557,0.023948,0,6,0,571,674,0
1,1,0,0.09375,1,7,0,1422.666667,2367,0
1,1,0,0.014228,0,4,35,1946.25,3537,0
1,1,0.761078,0.038356,0,5,72,2325.5,4432,0
1,1,0,0.023077,0,2,272,1415.266667,3754,0
1,1,0.200622,0.103522,0,7,5,1762.333333,2474,0
1,1,0,0.089947,1,7,48,2664.77619,6558,0
1,1,0,0,1,1,0,2100,2100,0
1,2,0.407077,0.149635,0,5,29,2116,2422,0
1,1,0,0.011315,0,7,2,21,21,0
1,1,0,0.85,0,2,147,1788,2071,0
1,1,0.870864,0.022346,0,12,12,464.5,601,0
1,1,0.803091,0.314741,0,1,5,2807,2807,0
1,5,0.771746,0.075893,0,16,207,3001.564286,7233,0
1,1,0,0.148148,0,3,0,4993.783333,18608,0
1,2,0.689202,0.037975,0,6,16,4665.2,17760,0
1,8,0.613189,0.017816,0,13,187,2762.266667,6566,0
1,2,0.869916,0.016736,1,7,205,324.5,324,0
1,1,0,0.05303,0,8,28,1228.766667,2851,0
1,1,0,0.033898,0,1,10,818,818,0
2,3,0.825684,0.060879,1,4,7,1750.5,701,0
1,1,0,0.016181,0,11,24,2898.293651,8718,0
1,1,0,0.016197,0,7,7,1519,1519,0
1,1,0,0.184127,0,6,162,4027.409921,21033,0
1,1,0,0,0,6,0,131,64,0
1,1,0,0.122699,1,6,3,1949,2908,0
1,2,0.991076,0.009193,0,4,328,1846.333333,3960,0
1,3,0.422187,0.021062,0,6,22,384,384,0
1,6,0.925606,0.008088,1,9,873,675,675,0
1,3,0.782018,0.046218,0,10,525,3220.085714,7359,0
1,9,1,0.010345,0,4,10656,3551.933333,5748,0
1,1,0,0,0,1,0,1176.5,1481,0
1,1,0,0.006667,0,1,34,2770.6,5444,0
1,1,0,0.366667,1,1,1,793.5,844,0
1,1,0.882474,0.204204,1,7,0,25,25,0
1,1,0,0.00884,1,12,2,407.666667,760,0
1,2,0.923762,0.515625,0,3,117,32,25,0
1,3,0.430677,0.009174,1,7,650,1490.952778,2364,0
1,1,0,0.050473,0,1,0,1423,1516,0
1,1,0.918296,0.181818,0,6,22,1609.583333,1637,0
1,1,0,0.000714,0,7,10,5019.816667,17393,0
1,1,0.672196,0.066769,0,13,521,2351.8943,10055,0
1,1,0,0.000977,0,8,5,1128.3,128,0
1,1,0,0.02439,1,3,160,1813.5,2480,0
1,1,0,0.006993,1,10,42,2989.766667,5507,0
1,1,0,0,0,1,0,1581,1714,0
1,1,0,0.012514,0,4,7,1332.5,2290,0
1,1,0.678358,0.122995,0,10,20,840.702381,3190,0
1,5,0.281853,0.00124,0,4,852,7779,12261,0
1,1,0,0.75,1,5,220,999.05,1532,0
1,1,0,0.031429,0,3,1,902,902,0
1,1,0,0.198381,1,3,6,1774.666667,2360,0
1,1,0,0,0,1,0,214,213,0
1,1,0,0.032479,0,7,7,1722,2654,0
1,1,0,0.00121,1,4,0,3666.05,5922,0
1,1,0,0.002809,0,10,3,794.866667,2081,0
1,3,0.735428,0.131102,0,10,53,1900,2835,0
1,4,0.764984,0.157078,0,4,31,284,284,0
1,1,0.999295,0.224924,0,7,1,4,4,0
1,1,0,0.022358,0,6,84,2340.085065,9806,0
1,1,0,0.001148,1,6,8,975.366667,1561,0
1,1,0,0.001761,0,2,0,62,62,0
1,2,0.951768,0.046112,0,6,178,551.75,581,0
1,1,0,0.012552,1,3,35,1243.25,1232,0
1,1,0,0.006601,0,3,0,986.166667,1654,0
1,1,0,0.121884,0,3,18,2219.445238,5926,0
1,1,0.790535,0.294829,0,6,71,1727.833333,2648,0
1,1,0,0.037815,0,3,1,5659.133333,17034,0
1,1,0,0.011905,0,3,56,3397.459524,7188,0
1,2,0.733538,0.005069,0,11,18,196.666667,360,0
1,1,0,0.033803,1,1,0,198,198,0
1,1,0,0.106509,0,1,6,2644.207143,8928,0
1,1,0,0,0,1,0,1085,1085,0
1,2,0.861353,0.013972,0,8,343,231,227,0
1,1,0.811278,0.089956,0,3,39,2145.333333,3586,0
1,1,0,0.010989,0,8,733,2343.117569,9805,0
1,1,0,0.014354,1,4,168,197.5,136,0
1,1,0,0.209302,0,2,11,727,727,0
1,1,0,0.02459,1,2,3,1056,43,0
1,1,0,0.002632,0,5,27,447.25,670,0
1,1,0,0.004902,0,3,0,718,718,0
1,1,0,0.132075,1,1,2,301,91,0
1,2,0.918296,0.012876,0,12,8,734,734,0
1,1,0,0.057143,0,4,0,5879.833333,15514,0
1,1,0,0.004717,0,10,31,1883,2815,0
1,1,0,0.003279,0,4,0,1174,1429,0
1,5,0.67394,0.080855,0,13,71,891.833333,1356,0
1,1,0,0.009615,0,3,26,1849.833333,87,0
1,1,0,0.012295,0,3,6,1224.5,2102,0
1,1,0,0.006424,0,8,1,204.5,216,0
1,1,0,0.000183,0,11,0,2600.916667,4446,0
1,1,0,0.037736,0,5,8,2120.566667,4142,0
1,1,0,0.106452,1,6,505,1445.339827,2437,0
1,1,0,0.029345,1,5,17,655.483333,1567,0
1,2,0.737696,0.169177,0,10,185,146,146,0
1,1,0,0.057692,1,4,5,830,1107,0
1,1,0,0.108772,0,7,2,2854.566667,5172,0
1,1,0.200146,0.215812,0,12,487,559.666667,996,0
1,1,0,0.026774,1,1,1,2193.833333,3016,0
1,2,1,0,0,8,2,394.5,723,0
1,1,0.721928,0.003448,0,3,32,2701.6,5368,0
1,1,0,0.006667,1,7,0,1882,2070,0
1,1,0,0.006711,1,4,4,275,87,0
1,1,0,0,1,6,12,2366.428175,7962,0
1,2,1,0,0,7,13,418.4,26,0
1,3,0.811623,0.073318,0,6,1268,4880.328571,18960,0
1,2,0.716564,0.038748,0,3,141,938.75,1535,0
1,1,0,0.002283,0,5,8,648,752,0
1,1,0,0.005952,0,6,1,2058.5,2467,0
1,1,0,0.204969,0,2,203,816.766667,3121,0
1,2,0.881248,0.031739,0,6,769,4991.116667,18592,0
1,1,0,0.054054,1,10,8,2507.969913,9500,0
1,3,0.99054,0.053476,0,6,343,2315.333333,4024,0
1,1,0,0.047393,0,4,5,523,523,0
1,1,0,0.264773,0,2,6,2471.016667,5621,0
1,1,0,0,0,7,314,2770.533333,8899,0
1,1,0,0.000497,1,8,0,1,1,0
1,2,0.764205,0.001123,0,8,37,578.5,610,0
1,1,0,0.004963,0,4,10,5700.75,16375,0
1,1,0,0.013889,1,5,6,1304.616667,659,0
1,1,0,0,0,1,0,666.5,727,0
1,1,0,0.000982,0,8,2,1129.55,133,0
1,1,0,0.000939,0,15,8,2690.462302,10895,0
1,2,0.591673,0.068571,0,3,5,8100.5,13004,0
1,1,0,0.022923,1,4,14,515.166667,813,0
1,1,0,0.023256,0,2,171,2365.083333,5710,0
1,1,0,0.147059,0,1,18,1569,1827,0
1,2,0.93916,0.011461,0,10,37,976.5,1627,0
1,1,0,0.045045,0,1,5,1426.833333,2904,0
1,1,0.918296,0.005222,1,5,0,3879.083333,6500,0
1,1,0,0.40146,1,2,7,1634.5,1908,0
1,1,0,0.247191,1,2,160,1686.5,2049,0
1,1,0,0.166667,1,2,28,976.666667,1610,0
1,1,0,0.06,0,4,59,515.804762,1612,0
1,3,0.94466,0.025449,1,8,253,140,73,0
1,2,0.929364,0.032967,1,8,16,2093.483333,4888,0
1,1,0,0.014184,0,1,5,2782,2782,0
1,1,1,0.005736,0,5,4,243.5,297,0
1,2,0.416301,0.078563,1,8,314,37.4,71,0
1,1,0,0.004184,1,1,3,1940.166667,2297,0
1,1,0,0.134146,1,2,141,1318.4,3474,0
1,1,0,0.004147,1,3,3,481,481,0
1,1,0.94566,0.066667,1,4,0,1716.5,1983,0
1,1,0,0.006557,0,7,7,2881.3,6835,0
1,1,0.828581,0.013477,0,10,5,199.5,211,0
1,1,0,0.02017,1,8,28,38,9,0
1,1,0,0.090909,0,3,5,5511.066667,16736,0
1,1,0,0.014085,0,7,0,2935.554762,6911,0
1,1,0,0.009709,0,1,0,9284,9284,0
1,4,0.724229,0.890809,0,4,438,532.583333,840,0
1,1,0,0.011765,0,7,211,2728.263889,83,0
1,1,0,0.043478,0,5,161,601.866667,1260,0
1,1,0,0,0,1,0,1963.166667,3569,0
1,3,0.963055,0.010861,0,10,122,3461.433333,7120,0
1,1,0,0.018797,0,5,421,2417.435265,22508,0
1,1,0,0.083333,0,9,11,628,628,0
1,1,0,0,0,1,0,2587.334921,149,0
1,1,0,0.357143,0,1,1,24,24,0
1,2,0.458686,0.044183,0,6,70,5252.6,17120,0
1,1,0,0,1,1,0,1200.066667,703,0
1,1,0,0.016129,1,5,753,2303.065296,9934,0
1,1,0,0.084071,1,3,120,2017.666667,698,0
1,1,0,0.015852,0,5,3,1400,1417,0
1,2,0.916516,0.018739,0,11,214,85.833333,203,0
1,1,0,0.238889,1,6,1,1512,1512,0
1,1,0.963486,0.064737,0,6,396,2328.166667,4427,0
1,1,0,0.01107,0,4,0,356,437,0
1,1,0.791664,0.033604,0,11,72,938.166667,1869,0
1,1,0,1.857143,0,3,4,7946,13709,0
1,1,0,0.130435,1,6,93,315.761905,425,0
1,1,0.811278,0.008646,0,1,0,287,257,0
1,2,0.346766,0.019841,1,14,67,1464.166667,2740,0
1,3,1,0.021622,1,4,4877,2161.033333,5500,0
1,1,0,0,1,2,0,282,252,0
1,3,0.817704,0.065774,0,7,4702,1398.75,2486,0
