@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01,0,9,0,627,733,0
1,1,0,0.000668,0,13,5,1360.883333,3026,0
1,1,0,0.113924,0,3,5,1357.166667,2359,0
1,3,0.713036,0.035469,1,11,48,2341.480556,183,0
1,1,0,0,0,4,1,1908.5,2210,0
1,1,0,0.006369,0,3,0,1840.5,254,0
1,1,0,0.00627,1,6,0,901.833333,1907,0
1,1,0,0.002874,0,2,2,1601.55,3872,0
1,1,0,0.001253,0,11,4,405,405,0
1,1,0.532835,0.097931,0,3,34,433,433,0
1,1,0,0.078671,1,9,6,403,403,0
1,1,0,0.023256,0,1,0,1373,1445,0
1,1,0,0.00545,0,4,5,1775,2707,0
1,1,0,0.002144,0,15,2,309,308,0
1,1,0,0.071429,0,4,7,2743.666667,6542,0
1,1,0,0.051282,0,2,0,4541.433333,17910,0
1,1,0,0,1,1,0,1114.421429,1696,0
1,1,0,0.012821,0,1,0,829,829,0
1,2,0.991076,0.009281,0,1,13,2848,2848,0
1,1,0,0.006494,0,4,26,1362,1672,0
1,1,0,0.076696,1,8,1,409,602,0
1,1,0.675169,0.043182,1,3,195,124.5,157,0
1,1,0,0.088456,1,4,31,2126.478066,8494,0
1,1,0,0.002309,0,10,0,271.833333,567,0
1,1,0,0.023256,1,2,0,1595.916667,992,0
1,2,0.449784,0.031828,0,9,300,2655,7477,0
1,1,0.5383,0.007841,0,9,6,547,547,0
1,1,0,0.095238,0,5,349,2811.3364,10862,0
1,1,0,0.004587,1,3,32,2892.266667,5353,0
1,4,0.834508,0.029481,0,14,271,1385.666667,3717,0
1,1,0,0.027778,0,1,1,1776.833333,2749,0
1,1,0,0.000912,1,7,0,1733.321429,1131,0
1,1,0.836641,0.016026,1,4,51,501,501,0
1,1,0,0,0,5,177,2495.883333,6108,0
1,1,0,0.112069,0,7,16,2117.75,4278,0
1,1,0,0.00266,0,6,1,1820.333333,2487,0
1,1,0.764971,0.285211,1,9,156,2130.772222,8501,0
1,1,0,0.032129,1,2,50,2801.385714,5311,0
1,1,0,0.189189,0,1,1,684,684,0
1,2,0.985228,0.001159,0,10,177,1209,2678,0
1,1,0.371232,0.012548,0,6,0,115,115,0
1,1,0,0.028409,0,1,14,584.5,583,0
1,4,0.784629,0.122401,0,11,11685,820,867,0
1,1,0,0.004587,0,7,4,3021.55,7263,0
1,1,0,0.014851,0,3,49,2115.5,3613,0
1,5,0.795614,0.002429,0,7,440,438,438,0
1,1,0.447022,0.020561,0,7,47,2439.9,4557,0
1,1,0.996792,0.017591,1,5,50,403,596,0
1,1,0,0.019737,0,3,3,1819.166667,829,0
1,1,0,0.138614,0,5,100,720.883333,1115,0
1,1,0,0.028944,0,2,8,1604.07381,3812,0
1,3,1,0.222222,0,4,390,1274.55,2931,0
1,1,0,0.16092,0,1,15,10880.5,11254,0
1,1,0,0.004263,0,4,0,4953.416667,19125,0
1,1,0,0.025926,1,10,0,934.5,1435,0
1,1,0,0.001378,1,4,5,225.333333,301,0
1,1,0,0,0,9,14,764,764,0
1,1,0,0.009321,0,10,3,4007.876984,21805,0
1,1,0,0.083333,1,3,12,1229.95,1334,0
1,1,0,0.005495,1,3,48,2502.333333,4725,0
1,1,0,0.030973,0,1,0,9536,9536,0
1,1,0,4.2,0,3,129,30,30,0
1,1,0.936667,0.013902,0,9,26,2489.716667,6084,0
1,1,0,0.014963,1,5,9,2352.666667,4077,0
1,1,0,0.006757,0,6,78,848,844,0
1,1,0,0.000663,0,9,6,1229,2110,0
1,5,0.893301,0.039546,0,1,207,10689,10689,0
1,1,0.863121,0.005587,0,4,6,2773.6,5447,0
1,1,0,0,0,5,0,7964,13747,0
1,1,0,0.014658,0,11,13,2536.175,8010,0
1,2,0.672295,0.015564,1,7,0,1331.833333,796,0
1,1,0,0.008772,0,4,15,4495.766667,17784,0
1,1,0,0.302839,0,2,3,794,857,0
1,1,0.760626,0.056634,0,10,89,925.033333,1879,0
1,2,0.33729,0.178344,0,1,1,2019,2019,0
1,8,0.998476,0.082743,0,1,1440,280,280,0
1,1,0,0.04698,0,2,21,1663.5,1850,0
1,1,0,0.005017,0,9,0,223.466667,580,0
1,2,0.456523,0.040865,0,1,2,2483.25,4623,0
1,1,0,0.001145,0,9,27,1052.016667,2990,0
1,1,0,0.744048,0,1,1,1406.5,1717,0
1,1,0,0,0,1,0,702,702,0
1,1,0,0.001603,0,4,0,1063.666667,1815,0
1,1,0,0.098361,1,2,32,1497.839719,1195,0
1,1,0,0.001832,0,6,0,4752.094048,20073,0
1,1,0,0,0,1,0,1606.125397,2748,0
1,1,0,0.340909,1,1,1,1994,2959,0
1,1,0,0.002852,0,5,24,574.25,889,0
1,2,0.869916,0.005411,0,3,144,9763,11847,0
1,1,0,0.243478,0,5,3,1856.166667,2525,0
1,1,0,0.002004,0,3,2,1275.5,2105,0
1,1,0,0.011299,0,2,5,5835.666667,16161,0
1,1,0,0.012638,1,6,1,551.083333,609,0
1,3,0.89897,0,0,10,823,2029.183333,3507,0
1,3,1,0.011527,0,6,20,1243.7,1352,0
1,1,0,0.002513,0,2,1,824.5,1090,0
1,1,0,0.011494,1,2,1,446.416667,81,0
1,1,0.863121,0.009639,1,4,95,1519.083333,3940,0
1,1,0,0.055409,0,9,0,2591.994444,8971,0
1,1,0.905769,0.176471,0,7,659,1499.104762,258,0
1,2,0.952288,0.039419,0,4,75,8044.5,12891,0
1,1,0,0,1,1,0,640.5,222,0
1,1,0,0,0,1,0,2229,2229,0
1,1,0,0.00198,0,5,24,1972.666667,3508,0
1,1,0.702467,0.016562,0,7,26,1881.516667,5551,0
1,1,0,0.001294,1,2,0,1097.833333,2170,0
1,1,0,0.0125,0,8,161,823.45,2036,0
1,1,0.147721,0.167076,0,5,0,497.35,798,0
1,2,0.546295,0.009174,0,2,21,86,86,0
1,2,0.04973,0.369439,0,5,85,730.5,1443,0
1,2,0.80147,0.046154,0,11,29,3029.395238,7414,0
1,1,0,0.001931,1,9,2,2624.997619,7628,0
1,1,0,0.001566,0,6,129,4571.016667,17975,0
1,1,0,0.011765,0,6,7,1303.166667,3592,0
1,2,0.543564,0.004543,0,11,6,2890.385714,6987,0
1,1,0,0.010526,0,6,0,78,78,0
1,2,0.485461,0.067669,0,3,93,1977.5,2652,0
1,1,0,0.009259,0,2,7,2231.333333,3939,0
1,1,0,0.068966,0,1,1,1349,1349,0
1,1,0,0.012525,0,9,0,2124.266667,4925,0
1,1,0,0.470968,1,4,21,1967.25,3790,0
1,1,0,0.163934,1,2,101,1940.583333,3538,0
1,5,0.804087,0.126032,0,17,640,3529.820635,10791,0
1,1,0,0.006636,0,4,20,1256,2002,0
1,1,0,0.003928,0,10,2,207,244,0
1,1,0,0.002347,0,3,0,622.166667,1068,0
1,1,0.46507,0.031058,1,3,7,473,473,0
1,1,0,0.056872,1,2,1,298,298,0
1,1,0,0.186047,0,1,39,1246,1246,0
1,1,0,0.039841,0,12,0,448.333333,863,0
1,1,0,0.00578,0,5,56,3034.361905,7386,0
1,1,0,0.062112,0,3,29,1462.2,3344,0
1,1,0,0.197531,0,1,7,2203.166667,3287,0
1,1,0,0.064327,0,3,0,114,113,0
1,1,0,0.090909,0,1,19,1115.3,2186,0
1,2,0.742488,0.000827,0,11,26,250.976191,752,0
1,1,0,0.013464,1,6,87,70,4,0
1,2,0.745518,0.008541,1,6,10,1326.833333,2160,0
1,2,0.873981,1.705882,0,2,280,6510.833333,15074,0
1,2,0.970951,0.004143,0,9,0,459.416667,836,0
1,4,0.417984,0.045365,0,12,511,2570.561905,7523,0
1,1,0,0.00578,1,6,545,1347.5,2215,0
1,2,0.819448,0.012066,0,5,45,735,735,0
1,1,0,0.00215,1,4,13,1420.666667,2325,0
1,1,0.998001,0.02963,0,6,24,607,607,0
1,1,0,0.333333,1,4,0,628,734,0
1,1,0,0.00121,1,4,0,3666.05,5922,0
1,1,0,0.001748,0,9,120,2184.283333,4602,0
1,2,0.681659,0.091589,0,2,851,305,305,0
1,2,0.937092,0.010975,0,2,23,40,40,0
1,1,0,0.046875,0,5,1,1607.583333,1025,0
1,1,0,0.007055,0,3,0,641.416667,1090,0
1,1,0,0.012605,1,2,0,551.5,371,0
1,1,0,0.401267,0,4,0,211.333333,287,0
1,1,0,0.092511,0,3,2,1611,1869,0
1,2,0.996792,0.02682,0,10,368,481,227,0
1,1,0,0.035948,0,7,2,1455.5,1766,0
1,1,0,0.220588,0,1,9,2817.102381,6737,0
1,2,0.89564,0.005168,0,3,3,813.5,1170,0
1,1,0,0.007634,0,1,0,9188,9188,0
1,1,0,0.030249,0,7,87,50,50,0
1,1,0,0.005882,1,5,0,2667.879762,6548,0
1,1,1,0.025,1,7,566,465.422619,1336,0
1,1,0,0.057096,0,9,7,2980.416667,4358,0
1,1,0,0.005256,0,5,0,1430,1501,0
1,6,0.774501,0.040758,0,9,84,1932,2121,0
1,1,0,0.004643,1,3,3,1370.833333,2244,0
1,1,0,0.555556,0,1,112,632.683333,2074,0
1,1,0,0.014706,0,8,22,1435.084524,4110,0
1,1,0,0,0,1,70,9926,9926,0
1,1,0,0.011905,1,3,55,910.166667,1305,0
1,1,0,0.056,0,1,1,919,919,0
1,1,0,0.026756,1,3,14,1073.716667,2101,0
1,1,0,0,1,2,1,171,117,0
1,2,0,0,0,4,95,929.966667,1887,0
1,2,0.957553,0.175,0,4,188,3,3,0
1,1,0,0.002439,0,1,1,9554,9554,0
2,4,0.560829,0.028649,1,3,3,623.5,624,0
1,1,0,0.005277,0,8,22,909.916667,1732,0
1,1,0,0.001124,1,5,9,1209.533333,1787,0
1,2,0.308255,0.565605,1,5,260,1969.666667,3389,0
1,1,0,0,0,1,0,1716.416667,3638,0
1,1,0,0.034682,1,5,157,2824.451587,7611,0
1,1,0,0.081967,0,9,15,265,318,0
1,1,0,0.071429,0,5,18,2886.716667,6756,0
1,16,0.958397,0.001778,0,7,1224,1466.666667,2556,0
1,1,0,0.006774,0,1,0,57,57,0
1,1,0,0.032,0,9,20,2911.261111,8724,0
1,1,0,0.009464,1,7,49,2871.5,4303,0
1,1,0.890492,0.002777,0,9,30,4463.361905,20384,0
1,1,0,0,0,4,0,1040,1014,0
1,1,0,0.021277,1,2,18,1276.95,3558,0
1,1,0,0.001453,0,14,1,1887.585606,8868,0
1,1,0,0.002967,0,3,4,5607.15,16845,0
1,1,0,0.08046,0,3,1,89,85,0
1,1,0,0.117647,1,2,74,2420.009224,9807,0
1,1,0,0.009488,0,4,0,1303.75,2085,0
1,1,0.997772,0.021875,1,2,2,573,573,0
1,2,0.894181,0.032397,0,4,72,129.5,59,0
1,1,0,0.014085,0,3,56,1165.109524,1797,0
1,1,0,0.074022,0,2,5,170,170,0
1,5,0.855861,0.222285,0,6,475,3002,3002,0
1,1,0,0,0,3,21,2234,2908,0
1,1,0.11514,0.253799,0,11,305,2546.260317,9437,0
1,1,0,0.118343,0,12,117,98.333333,257,0
1,1,0,0,1,1,0,1094.833333,2167,0
1,1,0,0,0,1,0,755,755,0
1,1,0,0.017544,0,3,25,719,719,0
1,1,0,0.004651,0,4,10,120,167,0
1,1,0,0.078212,0,6,23,2275.333333,4273,0
1,1,0,0.121495,0,1,7,404,404,0
1,1,0,0.004348,0,12,0,667,1591,0
1,1,0,0,0,8,0,2672.611905,6553,0
1,1,0,0.013514,0,9,20,4571.661905,20220,0
1,1,0,0.017544,1,11,19,2782.666667,4343,0
1,1,1,0.133333,1,6,0,336,326,0
1,1,0.77692,0.122427,0,9,25,2827.733333,5125,0
1,1,0,0.011811,1,4,1,862.5,833,0
1,1,0.650022,0.007463,1,5,14,1120.333333,2194,0
1,1,0,0.000448,1,10,6,1777,2448,0
1,1,0,0,0,4,4,395.5,401,0
1,1,0,0.008475,1,1,2,1125.5,52,0
1,1,0,0.034188,0,5,110,1446.5,2510,0
1,1,0,1.576923,0,1,0,1466,1586,0
1,1,0,0.007407,0,2,6,2087,2393,0
1,2,0.918296,0.004348,0,5,756,4692.316667,18211,0
1,1,0,0.001748,0,6,13,878.5,1358,0
1,1,0,0.003084,0,8,1,614.5,613,0
1,4,0.823918,0.117878,0,6,115,400,396,0
1,1,0,0.021622,0,4,34,4158.402778,20872,0
1,1,0,0.028919,0,2,6,626.5,625,0
1,1,0,0.012623,1,4,2,165.333333,19,0
1,2,0.881291,0.010132,0,5,27,2102.166667,3248,0
1,2,0.77935,0.001984,1,4,1,153.5,208,0
1,2,0.380947,0.004132,1,20,26,2666.369048,6522,0
1,1,0.152849,0.218045,0,6,55,1800.25,3339,0
1,1,0,0.05,0,5,72,1158.879762,1656,0
1,1,0,0.962567,0,5,69,765,840,0
1,3,0.782119,0.036083,0,14,1412,1096.3,2928,0
1,2,0.999818,0.003772,0,3,0,5677.75,16428,0
1,1,0.423681,0.084317,0,1,6,1095.8,2157,0
1,1,0,0.010989,0,5,28,979,1952,0
1,1,0,0.003425,0,4,0,1959.333333,3307,0
1,1,0,0.1,0,5,1,2183.829329,8560,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,1,1,0,171.5,156,0
1,1,0,0.046512,1,1,1,491.666667,978,0
1,4,0.210244,0.172043,0,11,246,2511.286905,9207,0
1,1,0.510568,1.132114,0,3,6,1054.333333,1482,0
1,2,0.869503,0.056911,0,14,9,1419.95,3797,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0,1,2,0,1484.013656,3181,0
1,6,0.801893,0.050321,1,15,331,2580.182143,8097,0
1,1,0,0,0,1,0,802,802,0
1,1,0,0.034483,0,2,1,307,307,0
1,1,0,0.001206,0,7,39,1738.5,1832,0
1,1,0,0.333333,0,2,21,587,587,0
1,1,0,0,0,4,0,132,130,0
1,1,0,0.002481,0,4,6,1074.666667,1722,0
1,2,0.985228,0.2,1,2,32,426,524,0
1,1,0,0.001374,1,5,3,1622.916667,1010,0
1,1,0.999864,0.161504,0,4,474,1999.25,3583,0
1,1,0,0,0,1,0,2215.5,3461,0
1,1,0,0.016854,0,4,32,3358.030952,7547,0
1,1,0,0,0,1,0,470,505,0
1,1,0,0.158333,0,1,1,650,645,0
1,1,0.506518,0.040816,0,1,8,10898.5,11272,0
1,1,0,0.084906,0,6,0,552.583333,601,0
1,1,0,0.90625,0,3,4,386,386,0
1,1,0,0.010274,0,5,7,2481.85,3841,0
1,1,0,0.047146,1,8,7,227,227,0
1,2,0.220799,0.046512,0,3,113,5116.85,17291,0
1,1,0,0.643939,0,3,46,366,366,0
1,2,0.781249,0.07089,0,2,32,304,304,0
1,1,0,0.02,1,2,50,2078.5,2609,0
1,1,0.997503,0.052863,0,5,24,4505.304762,19646,0
1,1,1,0.007924,1,4,18,1504.25,1585,0
1,1,0,0.016181,0,15,0,1318.066667,3607,0
1,1,0,0.037915,1,1,4,1494.21746,1009,0
1,1,0,0.000441,1,17,12,2593.535714,5423,0
1,1,0.996257,0.064254,1,9,65,2498.583333,6251,0
1,2,0.666954,0.19238,0,11,1773,2056.333333,4056,0
1,1,0,0.987013,0,1,0,490,920,0
1,1,0,0,0,2,0,1500.5,798,0
1,1,0,0.138776,1,7,111,1345.5,2206,0
1,1,0,0.443213,0,8,16,182,181,0
1,2,0.346352,0.026316,0,3,169,5869.666667,15490,0
1,1,0,0.076389,1,6,23,2054.5,2463,0
1,1,0,0.05857,1,2,24,2368.45,5910,0
1,1,0,0.129187,0,10,3,2635.730952,5532,0
1,1,0,0.003096,0,1,9,8046,12896,0
1,1,0,0.067298,1,8,10,2840.735714,6784,0
1,1,0,0.004785,1,2,0,92,29,0
1,1,0,0.000836,1,3,2,1753.666667,3710,0
1,1,0,0.008648,0,5,0,5673,15802,0
1,1,0,0.019499,0,4,70,3394.459524,7185,0
1,1,0.818956,0.017462,0,8,14,171,171,0
1,1,0,0.005917,0,3,0,1004.5,705,0
1,1,0.787362,0.264996,0,7,134,558.083333,618,0
1,1,0,0.037168,0,2,3,2207.333333,3215,0
1,1,0,0.030395,0,3,1,1969.416667,3551,0
1,1,0,0.157088,1,4,8,2390.416667,4266,0
1,1,0,0,0,2,1,1931,2151,0
1,1,0,0.011364,0,6,4,755.280952,2138,0
1,1,0,0.000587,0,9,1,2724.583333,3941,0
1,1,0,0.003442,0,4,106,589.690476,2163,0
1,1,0,0.007134,1,7,3,986.25,2018,0
1,1,0,0.026786,0,6,12,195.666667,307,0
1,1,0.507556,0.047237,0,9,15,2373.111219,9795,0
1,1,0.096907,0.483832,1,1,102,9693,9693,0
1,1,0,0.006479,0,4,16,1248,1222,0
1,1,0,0.3125,1,3,10,411.666667,764,0
1,2,0,0,1,1,0,1380.415532,3197,0
1,1,0,0.072303,0,7,6,365.95,854,0
1,1,0,0.003429,0,12,3,1590.940476,3557,0
1,1,0,0.017544,1,5,0,470,470,0
1,1,0,0.052154,0,9,2,815.609524,3117,0
1,1,0,0.014925,0,5,102,333.2,771,0
1,2,0.66212,0.135523,0,11,777,1613.628571,283,0
1,1,0,0.007326,0,3,0,6544,15122,0
1,1,0,0.014019,0,5,1,2,2,0
1,1,0.996792,0.008712,0,4,25,879,1266,0
1,6,0.795356,0.003595,0,7,1293,3785.25,6331,0
1,1,0,0,0,1,0,1133.8,81,0
1,1,0.345117,0.030067,0,4,66,2391.733333,5673,0
1,1,0,0.013889,0,6,0,1121,1376,0
1,1,0,0.727273,0,4,359,3723.483333,6046,0
1,1,0.863121,0.001708,0,9,1,4235.782143,20731,0
1,1,0,0.064067,0,2,0,5107.266667,17316,0
1,1,0,0.031579,0,1,0,2622,2622,0
1,1,0.961237,0.00457,0,8,40,1690.5,1675,0
1,1,0,0.0125,1,3,50,259,259,0
1,1,0,0.277778,0,1,10,2832,2832,0
1,1,0,0.112245,0,1,23,10370,11731,0
1,1,0,0.090909,0,2,0,5827.166667,15664,0
1,1,0,0.051724,0,2,2,492.5,347,0
1,1,0.945906,0.021304,1,13,181,1290.55,3573,0
1,2,0.77935,0,0,13,11,1562.166667,2614,0
1,1,0.694523,0.085324,0,8,28,944.833333,1708,0
1,2,0.871825,0.049301,0,3,217,2902.616667,7084,0
1,1,0,0.023845,0,1,1,956,956,0
1,1,0,0,0,1,7,1665.5,3111,0
1,1,0,0.015152,0,3,8,1289.5,2067,0
1,1,0,0.005291,0,2,0,3626.566667,6092,0
1,1,0,0.05,0,4,188,2808.3364,10859,0
1,2,0,0,0,1,0,1995.5,4112,0
1,1,0,0.322581,0,7,101,958,1005,0
1,1,0,0.017668,0,3,0,7688,12163,0
1,1,0,0.0032,0,6,260,715.616667,1103,0
1,1,0,0,0,8,3,2871.338095,7002,0
1,1,0,0.365385,0,6,4,127,127,0
1,2,0.954434,0.349206,0,3,195,1617.195887,2793,0
1,1,0.997074,0.016705,0,3,73,1526.5,444,0
1,1,0,0.007463,0,2,0,4281.297619,9919,0
1,1,0,0.063768,0,4,1,95,95,0
1,1,0,0,0,3,29,396.5,516,0
1,1,0.671502,0.072993,0,10,78,943.766667,1908,0
1,1,0.863121,0.050667,0,4,15,5904.833333,15581,0
1,1,0.659058,0.061338,1,1,45,2926,2926,0
1,1,0,0.001783,0,3,3,9978,12114,0
1,1,0.91569,0.096022,0,1,23,2867,2867,0
1,2,0.882898,0.04428,0,6,372,4963.55,18560,0
1,1,0.978449,0.204225,0,3,2,398,547,0
1,1,0,0.024523,0,10,3,1013.666667,1677,0
1,9,0.748368,0.010023,1,18,96,1283.266667,3525,0
1,2,0.980378,0.023494,0,7,1,169,169,0
1,1,0,0.009091,0,1,36,1094.566667,2964,0
1,1,0,0.004219,0,7,3,1590.083333,2903,0
1,2,0.889513,0.023546,0,3,25,2021,2327,0
1,5,0.898329,0.006353,0,4,436,5918.166667,15599,0
1,1,0,0.011396,1,7,1,1000.766667,199,0
1,1,0,0.60989,0,2,2,1427.833333,2905,0
1,1,0,0.004975,0,1,0,675,675,0
1,1,0,0.007813,0,1,0,470,360,0
1,1,0,0.113208,1,6,15,1164.415476,1918,0
1,1,0,0.015038,1,4,18,1901.666667,2234,0
1,1,0,0.005848,0,1,3,822,822,0
1,1,0,0.034014,0,7,41,1381.966667,1473,0
1,2,1,0.010714,0,10,35,2190.5,2750,0
1,1,0,0.014728,0,1,0,10912.5,11286,0
1,2,0.891704,0.03211,0,10,496,2123.833333,4128,0
1,1,0,0.031949,0,7,0,450.416667,827,0
1,3,0.847081,0.02189,0,4,92,1055.666667,1607,0
1,1,0,0.033419,1,5,0,2712.85,6789,0
1,2,0.453716,0.051793,0,9,23,3468.3,7014,0
1,1,0.88686,0.008621,0,6,0,1487,1807,0
1,2,0.861353,0.013972,0,8,343,231,227,0
1,1,0,0.071429,0,7,13,975.583333,1665,0
1,1,0,0.032258,0,8,6,1094.5,2986,0
1,1,0.913802,0.017708,0,4,393,502,598,0
1,1,0,0.002421,0,2,0,9800,11934,0
1,1,0,0,0,4,0,325,521,0
1,1,0.970951,0.025362,0,6,11,1028,1002,0
1,1,1,0.004831,1,4,0,1784,1006,0
1,1,0,0.060773,0,4,0,4476.630952,19547,0
1,1,0,0.101942,0,4,1,694.5,858,0
1,1,0,0.031646,1,1,6,1375,1447,0
1,1,0.878414,0.007421,0,9,29,98,98,0
1,1,0,0.052158,0,6,27,734,775,0
1,1,0,0.034951,0,8,6,34,34,0
1,1,0,0.016949,0,2,0,62,62,0
1,1,0,0.003333,0,2,1,1995,2299,0
1,1,0,0.011628,0,10,0,1889.083333,3446,0
1,1,0,0.002985,0,2,0,88,88,0
1,4,0.487845,0.028878,1,6,14,229,229,0
1,7,0.873983,0.341429,0,1,91,2864,2864,0
1,1,0,0.012007,0,3,6,6500.583333,15315,0
1,2,0.946395,0.001693,0,5,7,2085.833333,3773,0
1,1,0,1.105263,1,3,0,324,288,0
1,1,0,0.050847,0,2,3,679,679,0
1,1,0.985057,0.007188,0,8,24,444,444,0
1,1,0,0.027855,0,4,20,2816.102381,6736,0
1,1,0.918296,0.005865,0,3,0,7986,13385,0
1,1,0,0.15,0,4,3,442,653,0
1,1,0,0.002481,0,5,0,5678.75,16429,0
1,1,0,0.006466,1,14,24,218,218,0
1,1,0,0.337662,1,6,44,2671.67619,6569,0
1,2,0.618478,0.024395,0,8,84,4054.977381,21923,0
1,3,0.973207,0.043403,1,5,8,1387,1404,0
1,1,0.912699,0.166118,1,4,7,1652.5,1836,0
1,1,0,0.006329,0,8,168,2391.340657,9738,0
1,1,0,0.007353,1,8,5,2662.514286,6514,0
1,3,0.537597,0.024651,0,8,20,2859.816667,5184,0
1,2,0.81314,0.004348,0,6,56,1831.166667,2366,0
1,4,0.885112,0.010539,0,1,32,9917,9917,0
1,1,0,0.02139,0,2,0,2125.166667,2982,0
1,1,0,0.074074,1,1,40,1130.646429,1623,0
1,1,0.81043,0.037943,0,6,1229,4511.3,17810,0
1,1,0.865215,0.309829,0,3,110,441,441,0
1,1,0,0.00578,0,1,0,1367,1367,0
1,2,0.891008,0.038771,0,11,863,1234.333333,2707,0
1,1,0,0.010471,1,7,1,1534.166667,2702,0
1,1,0,0.007634,1,1,1,1441.166667,2897,0
1,1,0,0.025,0,6,2,1099.633333,2945,0
1,1,0,1.233449,0,2,292,138,137,0
1,1,0,0.05,0,2,58,959.55,2997,0
1,1,0,0.04878,0,1,0,2117,2423,0
1,1,0.876716,0.036458,0,5,11,1759,2098,0
1,2,0.764205,0.009217,0,4,5,118,118,0
1,2,0.313667,0.036496,0,7,215,1598,1915,0
1,1,0,0,0,1,0,2568.75,4945,0
1,1,0,0.006757,0,5,17,3095.333333,6502,0
1,1,0,0.141414,0,9,13,1119.85,2219,0
1,1,1,0.074074,0,1,0,8418,8418,0
1,1,0,0.1,1,10,4,2241.817857,7696,0
1,1,0.850531,0.27095,0,6,90,2852.816667,5158,0
1,1,0,0,0,1,0,400.033333,700,0
1,1,0,0,0,4,346,721.8,1116,0
1,7,0.693256,0.217379,0,1,604,10722,10722,0
1,1,0,0.037037,0,6,231,4695.583333,18134,0
1,1,0.787939,0.073797,1,6,394,1576.464558,3165,0
1,1,0,0.003378,1,3,4,1190,1111,0
3,13,0.916084,0.035902,0,7,405,1698.446465,6111,0
1,1,0,0.002155,0,6,31,1259.833333,2043,0
1,1,0,0.010929,0,1,0,9533,9533,0
1,1,0,0.277372,0,2,1,750,750,0
1,1,0,0,0,1,0,1743.5,2093,0
1,6,0.578033,0.093866,1,3,948,233,233,0
1,2,0.575257,0.030626,0,5,193,203.5,256,0
1,1,0,0.058824,0,4,675,942.666667,1761,0
1,1,0,0.001675,0,9,2,2026.5,3010,0
1,1,0,0.007538,1,8,7,1552.35588,2871,0
1,1,0,0.493421,1,3,5,172,118,0
1,5,0.800294,0.011474,1,15,392,496.5,548,0
1,2,0.518308,0.037893,1,10,32,1666.833333,2616,0
1,1,0,0.229202,0,3,2,2225.333333,3240,0
1,1,0,0.026087,0,1,0,1338,1338,0
1,2,0.872566,0.030568,0,8,131,968,1308,0
1,1,0,0.238889,1,4,13,2665.77619,6559,0
1,1,0.912733,0.174603,0,4,85,28,28,0
1,1,0,0.056995,1,2,0,25,25,0
1,1,0.829365,0.049871,0,9,20,579,600,0
1,1,0,0.024,1,3,6,168,113,0
1,1,0,0.193548,1,5,28,2799.816667,4498,0
1,1,0,0.581818,1,6,322,50,50,0
1,1,0,0.026667,0,4,241,2319.85,4910,0
1,1,0,0,0,1,0,644,644,0
1,3,0.755549,0.042604,0,7,9,270,269,0
1,2,0.592573,0.014528,0,9,1979,421.036905,1195,0
1,1,0,1,0,2,0,378.5,61,0
1,1,0,0,0,5,441,2880.95,5224,0
1,2,1,0.000676,0,5,1,6902.666667,14702,0
1,1,0,0,0,6,64,2722.990476,7377,0
1,1,0,0.051282,1,5,5,1557.134127,1034,0
1,2,0.468996,0.018738,0,7,37,2470.516667,5640,0
1,2,0.997503,0.000573,1,8,97,350,350,0
1,1,0,0.035176,0,2,2,284,284,0
1,1,0,0.719101,0,2,3,1491,1811,0
1,37,0.621334,0.253392,0,1,0,7304,7304,0
1,1,0,0.014493,0,1,1,633,628,0
1,1,0,0.011364,0,2,14,149.5,64,0
1,1,0,0.507407,0,10,256,1386.333333,2272,0
1,1,0,0.104762,1,2,44,1259.5,1266,0
1,2,0.018262,0.075916,0,5,0,861,1007,0
1,1,0.513588,0.057558,0,11,204,615.85,2101,0
1,10,0.621843,0.04564,0,1,98,1935,1935,0
1,2,0.929278,0.006993,1,7,152,2190.5,3165,0
1,1,0,0.003165,0,9,1,1606.409524,3800,0
1,1,0,0.007143,0,3,1,10962.5,11336,0
1,1,0,0.000824,0,2,0,2793.6,5467,0
1,27,0.72027,0.173341,0,18,13099,361,396,0
2,4,0.783299,0.072042,1,4,106,1850.333333,2236,0
1,1,0,0.002538,0,1,1,1521.215476,3982,0
1,1,0,0.04,1,1,25,1302.066667,749,0
1,2,1,0.00346,0,1,8,2180.833333,3100,0
1,1,0,0.012514,0,4,7,1332.5,2290,0
1,1,0,0.005952,0,3,1,1311.75,2266,0
1,1,0.991618,0.385093,0,5,138,1233,1305,0
1,1,0.992977,0.018847,0,2,1,23,23,0
1,3,0.746307,0.042194,0,5,0,975,975,0
1,1,0,0,0,1,0,2973,2973,0
1,1,0.836641,0.008205,1,10,107,1440.666667,2386,0
1,2,0.879299,0.084685,0,9,446,1787.166667,2476,0
1,1,0,0.008621,0,3,6,115,133,0
1,2,0.382243,0.003735,1,18,40,596,1041,0
1,1,0,0.018182,1,1,311,329.583333,289,0
1,1,0,0.402778,1,1,4,1500,1744,0
1,1,1,0,0,3,26,4278.95,9924,0
1,1,0,0.547059,1,6,98,2366.130039,9662,0
1,1,0,0,1,6,7,656.5,735,0
