@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,7,4,0.06,16,17.73,4538.14,0,1,0,12,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
6,5,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0.02,41.11,22.59,38187.42,10,13,4,18,74,0
1,1,1,0.24,4.2,12.36,217.94,0,1,0,5,7,0
1,1,1,0.08,12.6,14.81,2350.66,0,8,0,5,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.06,16.2,26.89,7056.36,0,6,0,20,36,0
3,1,1,0.04,24.56,102.08,61553.82,1,15,0,45,130,0
4,1,4,0.1,9.6,20.42,1881.47,0,2,0,10,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,1,0.17,5.83,13.71,466.67,0,0,0,6,7,0
14,11,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
4,1,4,0.12,8.46,30.47,2181.75,0,1,0,13,22,0
2,1,2,0.11,9.43,27.92,2481.83,1,1,0,14,22,0
3,1,1,0.04,27.18,32.18,23764.1,4,7,0,17,77,0
3,1,3,0.2,4.96,34.27,842.51,0,2,0,12,17,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.36,30.91,588.59,0,0,0,11,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
13,12,2,0.08,12.8,44.88,7352.97,0,2,0,30,48,0
7,1,4,0.04,26.27,30.18,20829.29,0,3,0,22,68,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.06,17.18,63.62,18775.16,10,11,0,28,74,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
4,1,2,0.07,13.59,18.89,3489.57,0,3,2,11,23,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
2,1,2,0.07,14.88,13.11,2901.25,0,2,0,8,14,0
2,1,2,0.12,8.25,25.77,1754.01,0,4,0,12,18,0
2,1,1,0.04,23.22,28.49,15363.84,2,7,0,18,44,0
2,1,2,0.06,15.89,17.95,4532.26,1,3,1,9,26,0
6,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.13,22.15,376.93,1,3,0,8,11,0
1,1,1,0.12,8.17,13.59,906.61,0,2,0,6,14,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.08,12.29,29.6,4471.51,0,2,0,12,59,0
4,4,1,0.07,14.88,14.09,3117.7,0,3,0,8,17,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
7,5,3,0.05,22.17,10.33,5077.55,10,3,0,6,19,0
1,1,1,0.17,5.89,68.5,2373.45,0,3,0,22,37,0
3,3,2,0.1,9.75,14.87,1413.23,0,2,0,8,12,0
1,1,1,0.13,7.42,115.38,6346.51,0,0,0,24,89,0
44,13,36,0.01,138.3,85.64,1638152.27,18,22,15,89,746,0
5,5,2,0.06,17.81,36.5,11579.99,0,6,0,24,57,0
7,1,6,0,0,0,0,0,0,0,0,0,0
7,7,1,0.05,21.67,14.18,6655.84,3,1,1,9,26,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
5,5,5,0.04,28.33,29.1,23357.27,0,8,0,24,68,0
1,1,1,0.24,4.16,45.71,789.64,0,1,0,16,19,0
9,5,4,0.06,16.58,32.83,9024.89,5,6,0,19,42,0
3,1,1,0.06,15.81,31.87,7969.79,19,8,3,16,46,0
2,1,1,0.19,5.25,13.39,369.12,0,1,0,6,9,0
2,1,2,0.15,6.75,23.28,1060.92,0,0,0,10,15,0
9,9,1,0.04,22.41,17.16,8618.28,1,1,0,11,29,0
7,1,5,0.05,21.81,74.6,35499.51,5,7,3,43,134,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
2,1,2,0.13,7.5,31.18,1753.75,0,1,0,14,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
19,18,10,0.05,20.88,48.6,21187.18,5,4,0,25,58,0
8,3,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,55.1,391.85,0,2,0,15,16,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,2,0.05,21.2,29.26,13152.29,0,1,0,20,53,0
6,1,4,0.05,21.18,25.74,11541.18,0,1,1,17,48,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
11,11,5,0.04,25.65,29.4,19348.17,0,14,0,23,59,0
2,1,1,0.18,5.71,14.31,467.14,0,1,0,7,8,0
17,6,13,0.03,34.77,98.49,119047.18,24,18,0,86,230,0
2,1,2,0.13,8,13.19,843.89,0,1,0,7,14,0
4,1,3,0.07,13.59,24.78,4579.54,0,4,0,16,29,0
6,1,6,0.06,15.58,32.72,7948.87,0,1,0,18,51,0
30,29,12,0.03,36.13,46.32,60457.08,7,5,0,31,112,0
3,1,3,0.1,10.2,15.94,1658.45,0,2,0,5,17,0
5,3,5,0.13,7.71,16.59,987.43,0,1,0,7,12,0
1,1,1,0.32,3.14,25.32,250.07,0,0,0,7,11,0
2,1,2,0.07,13.71,18.25,3432.02,21,4,0,14,24,0
2,1,2,0.07,14.44,26.17,5454.93,0,2,0,16,33,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
2,1,2,0.12,8.1,9.4,616.79,0,1,0,5,9,0
3,1,3,0.1,10.05,23.28,2348.96,1,2,0,11,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
14,6,6,0.02,51.25,24.43,64172.3,2,2,0,20,82,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
5,4,3,0.05,18.64,21.19,7363.93,0,2,0,14,29,0
3,1,2,0.17,5.79,15.21,509.14,3,2,0,7,9,0
38,9,7,0.02,46.47,71.84,155154.34,0,21,0,54,239,0
47,25,21,0.01,92.24,40.16,341686.13,3,23,1,49,226,0
2,1,2,0.14,6.94,38.07,1836.14,0,2,0,18,25,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
18,4,12,0.03,34.5,44.36,52795.27,3,5,0,24,138,0
4,1,4,0.04,23.4,126.22,69110.62,93,26,2,50,234,0
4,1,4,0.12,8.18,24.3,1626.62,3,1,0,11,20,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
2,1,2,0.16,6.3,11.95,474.29,0,1,0,5,9,0
8,4,6,0.1,9.9,53.73,5262.73,6,9,1,29,41,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7,9.22,451.71,1,1,0,4,7,0
1,1,1,0.43,2.33,19.93,108.52,0,1,0,6,7,0
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,0
1,1,1,0.11,9,20.73,1679.04,0,0,1,7,18,0
1,1,1,0.22,4.5,16.07,325.53,0,2,0,5,5,0
5,1,4,0.06,17.06,25.02,7283.97,0,5,0,16,39,0
5,1,3,0.05,21.29,55.26,25051.45,0,1,0,41,97,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,3,0.07,14.62,14.72,3147.64,0,1,0,8,18,0
7,1,7,0.04,26.19,61.43,42118.91,0,4,0,35,141,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
15,5,13,0.03,33.11,55.45,60796.23,12,12,6,53,117,0
13,12,9,0.04,23.6,35.84,19959.59,0,3,0,25,59,0
4,1,4,0.06,15.75,10.76,2669.82,0,0,0,4,18,0
5,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.04,24.92,20.69,12843.75,0,1,2,12,46,0
1,1,1,0.06,18,49.79,16132.76,0,0,0,15,54,0
5,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0.06,17.14,10.03,2946.78,0,2,0,7,15,0
1,1,1,0.13,7.88,9.87,611.96,1,3,0,4,7,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
10,9,3,0.05,20.65,33.42,14254.47,5,5,0,23,50,0
6,1,6,0.03,32.45,24.1,25372.2,6,7,0,20,59,0
4,3,3,0.04,23.71,39.91,22435.83,2,9,0,32,70,0
5,5,4,0.07,13.71,42.59,8011.33,0,2,0,28,48,0
2,1,2,0.06,17.37,31.63,9543.01,0,7,0,19,44,0
1,1,1,0.23,4.32,48.78,911.87,0,1,0,17,21,0
4,1,4,0.17,6,28.09,1011.33,0,4,0,10,12,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
3,1,2,0.1,9.56,22.88,2091.9,1,4,0,16,17,0
3,1,2,0.09,11.31,19.34,2473.27,0,1,0,13,21,0
2,1,1,0.11,9.29,14.43,1244.1,8,4,0,7,10,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
8,1,7,0.03,30.4,31.79,29383.61,0,7,0,25,76,0
63,51,34,0.01,86.83,80.97,610442.12,22,18,0,94,371,0
3,1,3,0.13,8,26.02,1665.19,0,3,0,11,22,0
9,1,7,0.05,21,28.94,12762.57,1,7,0,22,44,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
7,3,4,0.04,27.94,21.65,16901.09,0,3,0,17,50,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
3,1,3,0.11,9,43.62,3532.96,0,2,0,20,36,0
19,1,16,0.02,58.89,105.57,366067.77,0,12,0,83,425,0
23,11,22,0.02,47.11,92.24,204728.95,7,30,0,54,318,0
4,1,4,0.08,12.73,18.98,3074.62,1,1,0,11,28,0
1,1,1,0.08,12.83,25.27,4162.24,1,4,0,12,22,0
3,3,2,0.11,9.38,61.73,5425.31,1,5,0,32,50,0
3,1,2,0.09,11.7,9.98,1366.07,0,0,0,5,9,0
15,11,4,0.03,34.14,42.27,49260.37,25,75,0,29,99,0
1,1,1,0.18,5.71,15.73,513.48,1,0,0,7,10,0
2,1,2,0.17,5.95,45.78,1621.91,0,1,0,21,25,0
4,3,2,0.1,10.4,19.89,2150.92,0,2,0,10,13,0
3,1,3,0,0,0,0,0,0,0,0,0,0
11,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
2,1,2,0.17,5.79,16.59,555.43,0,0,0,7,9,0
3,1,3,0.07,13.6,30.42,5625.98,5,1,1,15,34,0
3,1,3,0.08,12.31,18.95,2869.95,0,4,0,13,20,0
2,1,1,0.15,6.67,7.78,345.94,0,0,0,3,5,0
20,1,17,0.01,97.22,24.83,234698.98,25,19,1,18,175,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
9,9,9,0.14,6.97,87.84,4264.41,9,3,0,31,48,0
6,5,4,0.04,25.15,50.11,31688.88,4,3,0,34,90,0
3,1,2,0.03,37.13,33,45496.29,9,12,0,19,83,0
5,1,5,0.08,12.47,27.9,4336.31,6,5,0,15,34,0
1,1,1,0.67,1.5,24.33,54.74,0,1,0,4,4,0
8,7,8,0.11,8.75,34.59,2648.31,0,4,2,18,21,0
8,1,1,0.02,50.36,10.54,26723.14,10,2,3,7,47,0
3,1,1,0.02,49.59,76.74,188720.24,5,18,0,50,261,0
2,1,2,0.07,15,33.29,7490.93,0,3,0,18,36,0
3,1,2,0.1,9.78,15.47,1479.06,0,2,0,9,16,0
6,1,6,0,0,0,0,0,0,0,0,0,0
16,4,11,0.01,76.22,27.76,161284.52,1,16,0,27,147,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
5,1,5,0.05,21.86,42.93,20522.49,0,3,4,22,74,0
3,1,3,0.09,11.45,39.72,5211.28,0,5,0,22,36,0
4,1,4,0.13,7.63,39.47,2298.59,0,1,0,19,29,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
4,3,2,0.05,20.36,30.85,12784.03,5,4,0,21,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11.25,32.36,4097.01,1,16,0,20,30,0
1,1,1,0.09,11.11,72.06,8896.34,0,1,0,18,80,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,3,0.04,27.6,23.2,17672.26,0,3,0,20,48,0
3,1,1,0.04,22.29,15.25,7573.45,2,2,0,7,26,0
3,1,2,0.07,15.2,35.37,8172.62,3,7,0,20,38,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
5,1,3,0.05,19.2,21.93,8085.25,0,3,0,15,36,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
2,1,2,0.05,22.2,21.81,10750.61,4,5,0,15,37,0
5,5,5,0.06,16.14,19.72,5146.25,0,1,0,13,30,0
3,1,3,0.11,9.43,51,4533.97,0,1,0,21,44,0
8,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,3,0.09,11.14,12.96,1609.36,0,3,0,7,13,0
6,4,5,0.05,18.82,28.28,10014.9,1,5,0,22,46,0
2,1,1,0.25,4,17.58,281.3,0,0,0,7,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
11,1,8,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12,25.76,3709.61,1,1,0,15,24,0
5,1,1,0.08,12,11.72,1687.78,0,5,0,5,12,0
8,7,1,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,0,0,0,0,0,0,0
11,1,10,0,0,0,0,0,0,0,0,0,0
4,1,1,0.1,9.6,14.26,1314.4,0,1,0,5,12,0
5,5,5,0.06,17.21,27.32,8086.76,6,7,0,17,39,0
13,12,8,0.04,24.75,38.16,23377.1,5,6,2,28,77,0
2,1,2,0.08,12.1,38.9,5694.85,0,4,0,20,44,0
20,19,3,0.04,24.75,46.87,28708.71,18,9,0,28,77,0
1,1,1,0.5,2,16.5,66,1,1,0,4,4,0
9,7,3,0.06,16.43,23.12,6244.67,3,4,2,15,29,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
4,1,4,0.17,5.96,28.85,1024.21,1,3,0,12,13,0
8,8,7,0.07,13.81,29.9,5703.57,2,3,1,16,34,0
5,1,5,0.09,10.83,24.86,2917.89,0,6,0,12,20,0
25,1,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0.17,6,19.46,700.55,0,2,0,9,12,0
5,3,2,0.06,15.68,16.79,4127.84,0,3,0,11,23,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7.2,10.58,548.26,0,0,0,5,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.1,9.9,10.77,1055.4,0,1,0,5,11,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
30,24,22,0.01,71.33,78.6,399935.95,74,219,0,54,321,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,10.54,20.6,2288.92,0,1,0,12,23,0
2,1,1,0.09,11,22.51,2723.47,0,1,0,12,22,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
11,1,4,0.04,23.4,26.69,14613.38,0,3,0,20,52,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.29,30.8,3263.94,1,4,0,17,25,0
1,1,1,0.33,3,15.5,139.52,0,0,0,5,6,0
2,1,2,0.09,10.8,20.65,2408.09,1,5,0,10,18,0
3,1,2,0.13,7.71,15.42,917.55,0,1,0,7,9,0
1,1,1,0.5,2,15,60,1,1,0,4,4,0
2,1,2,0.12,8.53,36.02,2618.94,2,4,0,19,27,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.01,78.82,46.5,288888.69,12,14,0,36,227,0
4,1,3,0.09,11.5,22.93,3031.83,4,3,0,10,23,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
17,13,1,0.03,35.04,96.32,118274.66,0,0,0,12,29,0
32,32,24,0.02,47.14,50.04,111200.32,12,8,0,35,165,0
4,1,4,0.1,10,10.4,1040,0,2,0,6,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,9,225,0,1,0,3,6,0
5,1,4,0.1,10,26.24,2623.67,0,3,0,13,26,0
5,1,2,0.1,10.17,40.65,4207.87,0,6,0,23,36,0
4,1,4,0.24,4.2,34.29,604.8,0,1,0,10,14,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
2,1,2,0.21,4.67,39.18,853.24,0,2,0,15,20,0
3,1,2,0.09,11.7,15.08,2064.1,0,3,0,10,18,0
11,1,2,0.02,40.38,19.85,32363.26,0,19,0,12,57,0
4,1,3,0.02,53.65,32.28,92912.68,5,19,0,17,96,0
3,1,3,0.11,8.93,26.7,2128.73,0,3,0,14,25,0
3,1,2,0.14,7.14,13.73,700.71,0,1,0,7,10,0
11,11,7,0.12,8.55,26.33,1924.95,17,3,0,10,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
15,13,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,1,0.03,37.5,16.54,23264.66,0,4,0,11,33,0
3,1,3,0.14,7,20.85,1021.63,1,0,0,9,14,0
10,5,9,0.04,24.85,36.25,22378.03,8,10,0,26,68,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
2,1,2,0.16,6.43,15.9,656.91,0,1,0,7,9,0
4,1,3,0.07,13.5,24.97,4550.99,9,7,0,11,33,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
3,1,2,0.08,11.87,39.2,5522.83,0,3,0,23,42,0
9,8,5,0.06,17.38,51.2,15465.98,0,4,0,29,72,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,1,0,0,0,0,0,0,0,0,0,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
3,1,1,0.14,7.15,19.66,1004.96,0,2,0,10,13,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
4,4,3,0.09,10.91,34.16,4064.76,1,2,0,22,30,0
8,4,2,0.04,26,42.25,28557.64,4,9,0,27,78,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.25,10.89,741.33,0,1,0,6,11,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
1,1,1,0.18,5.6,13.22,414.45,0,2,0,5,7,0
1,1,1,0.2,5,10.78,269.44,1,0,0,4,8,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.18,5.42,18.52,543.42,0,0,0,6,13,0
3,1,2,0.15,6.67,11.4,506.67,0,0,0,6,8,0
1,1,1,0.25,4,16.12,258.12,0,0,0,6,8,0
3,1,3,0.07,15,119.31,26843.65,17,14,0,56,112,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,1,0.13,7.5,15.63,879.05,0,2,0,6,10,0
1,1,1,0.2,5.03,46.75,1183.48,4,4,0,16,23,0
2,1,2,0.1,9.55,47.67,4343.18,0,5,0,22,42,0
3,1,1,0.1,9.9,12.31,1206.17,0,2,0,5,11,0
2,1,2,0.16,6.25,12.79,499.72,0,0,0,4,5,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
11,1,5,0.03,32.15,31.27,32324.04,0,4,0,26,76,0
4,3,2,0.07,14,10.35,2029.25,1,1,0,7,14,0
2,1,1,0.07,14.4,26.15,5421.87,0,6,0,15,27,0
4,1,3,0.12,8.59,24.65,1819.34,0,6,0,11,21,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
4,1,2,0.09,11.72,27.06,3715.65,0,7,0,16,25,0
1,1,1,0.43,2.33,48,261.32,0,3,0,12,14,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
3,3,3,0.03,33.53,32.65,36714.71,6,13,0,17,76,0
3,3,1,0.07,14.4,9.65,2001.22,0,2,0,5,12,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
3,1,3,0.02,65.05,37.93,160497.19,6,30,0,19,206,0
3,1,1,0.08,13,37.03,6258.47,1,1,0,16,52,0
2,1,2,0.07,13.75,19.11,3612.2,0,1,0,8,22,0
2,1,1,0.14,7,10.24,501.89,0,1,0,5,10,0
20,16,16,0.03,34.76,69.87,84414.26,25,19,0,58,168,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.77,26.69,1612.47,0,5,0,11,19,0
5,1,4,0.05,18.29,30.2,10097.41,0,8,0,21,48,0
7,1,2,0.08,12.83,31.95,5261.67,2,5,0,18,33,0
9,5,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,27,25.06,18269.08,5,11,2,17,54,0
6,1,3,0.04,24,46.54,26807.82,20,12,0,30,80,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
1,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
6,3,4,0.05,19.76,23.99,9371.89,0,3,0,17,42,0
4,3,2,0.09,11,26.76,3238.55,5,1,0,15,22,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,1,0.09,11.57,30.49,4082.84,0,1,0,14,36,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
9,8,7,0.05,20.4,67.6,28133.41,15,13,0,50,102,0
1,1,1,0.25,4,16.64,266.27,0,0,0,5,10,0
3,1,2,0.18,5.71,29.69,969.39,0,0,0,14,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,6,0.03,39.24,24.41,37586.82,1,4,6,19,71,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,5,0.06,15.65,41.2,10092.82,0,2,0,23,45,0
3,3,2,0.06,15.63,60.63,14801.48,0,7,0,36,75,0
2,1,1,0.22,4.5,12.55,254.13,0,0,0,4,6,0
5,1,5,0.06,18.11,36.44,11950.27,0,2,0,23,49,0
1,1,1,0,0,0,0,1,0,0,0,0,0
4,3,2,0.06,15.79,29.64,7390.21,4,7,1,19,40,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.06,17.88,39.24,12552.13,6,11,1,26,62,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
7,6,7,0.05,20.89,37.28,16271.82,11,9,0,28,65,0
1,1,1,0.11,9.39,16.14,1423.55,0,3,0,9,13,0
5,1,4,0.05,19.68,25.89,10025.91,0,6,0,14,29,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
1,1,1,0.4,2.5,24.38,152.36,0,1,0,7,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
17,9,9,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.05,15.56,1899.44,0,1,0,10,17,0
5,1,2,0.06,17.29,13.27,3964.41,0,2,0,7,22,0
2,1,1,0.06,17,11.53,3331.77,2,2,0,6,17,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
3,3,1,0.12,8.56,18.69,1368.13,0,2,0,9,14,0
3,1,2,0.09,10.89,27.09,3212.22,0,2,0,18,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,9,0.06,18,72.59,23519.79,1,11,0,42,108,0
3,1,3,0.06,17.5,29.39,9001.77,2,0,2,14,35,0
4,1,4,0.13,7.94,35.33,2227.8,7,9,0,17,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,3,0.05,19.38,23.48,8814.72,0,5,0,16,31,0
4,1,4,0.05,21.94,66.7,32097.36,20,22,0,32,117,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.25,10.97,428.33,0,0,0,4,5,0
1,1,1,0.42,2.4,38.07,219.3,0,1,0,10,12,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
23,11,18,0.03,38.36,84.21,123917.69,0,7,0,61,195,0
9,7,3,0.04,22.75,18.62,9637.95,0,0,0,8,26,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
1,1,1,0.5,2,41.88,167.52,0,0,0,10,10,0
8,5,8,0.02,56.83,108.2,349486.31,10,22,3,84,434,0
2,1,1,0.11,9.33,13.46,1172.67,0,1,0,6,14,0
4,4,3,0.07,15,18.43,4147.27,0,3,0,11,30,0
1,1,1,0.19,5.33,8.43,239.85,0,1,0,3,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.7,42.57,9198.64,0,6,0,20,42,0
2,1,1,0.11,9.29,14.43,1244.1,8,3,0,7,10,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,14.62,42.74,9142.59,0,11,0,24,54,0
2,1,1,0.17,6,15.63,562.59,0,0,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.15,6.6,45.85,1997.21,1,5,0,15,22,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.09,11.38,12.94,1673.96,0,2,0,8,13,0
2,1,1,0.18,5.63,9.87,312.22,0,0,0,4,5,0
3,3,2,0.08,12.12,20.63,3028.63,0,2,0,13,21,0
2,1,1,0.13,7.5,11.46,644.64,1,2,0,6,10,0
