@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016949,0.016949,177,1,0,2964.089286,8195,0
1,1,0,0.018018,0.012012,333,0,9,2454.166667,1981,0
1,1,0,0.012346,0.012346,81,1,28,337,370,0
1,1,0.979869,0.2,0.018182,27.5,1,443,43,2,0
1,1,0,0.021622,0.005405,185,1,23,7211.39246,4813,0
1,1,0,0.061102,0.050775,1162,0,0,1561.65754,5938,0
1,1,0,0,0,121.5,0,1,488,237,0
1,1,0.666326,0.13797,0.196123,438.5,0,758,1378,29,0
1,1,0,0.095975,0.086687,323,0,3,3237.5,3401,0
1,1,0,0.040816,0.032653,245,0,1,272.916667,812,0
1,1,0,0.00777,0.004662,1287,0,1,1205.833333,1849,0
1,1,0,0.081081,0.081081,222,1,2,3822.483333,534,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.016529,0.012987,847,1,7,1156.75,1389,0
1,1,0,0.033333,0.006667,150,1,10,2146.446429,3663,0
1,1,0,0.001045,0.001045,1913,1,22,716.647619,2262,0
1,1,0,0,0,0,0,247,1635.6,885,0
1,1,0,0,0.018868,53,0,1,1327.75,2033,0
1,1,0,0.010638,0.003546,282,0,1,119,16,0
1,5,1,0.003636,0.007273,275,0,5,1501.352381,4859,0
1,1,0,0,0,0,0,0,1244,272,0
1,1,0.884972,0.050599,0.018642,150.2,0,0,52,52,0
1,1,0,0.025641,0.010989,273,0,49,593.166667,1055,0
1,2,0.591673,0.00388,0.00291,515.5,0,0,600.183333,944,0
1,1,0,0,0,53,1,0,1031.166667,910,0
1,1,0,1.232143,0.714286,56,0,109,1519.366667,168,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,2,1,0.047619,0.047619,21,0,14,625,820,0
1,1,0,0.121387,0.037572,346,1,28,3118.479762,1548,0
1,1,0,0.043814,0.023196,388,1,22,995.583333,1290,0
1,1,0,0,0,36,1,0,2192.666667,1258,0
1,1,0,0,0,0,0,0,282,282,0
1,2,1,0.002874,0.002874,348,0,0,11,11,0
1,1,0,0.002237,0.002237,447,0,27,729.1,1769,0
1,1,0,0.005495,0.005495,182,0,57,4269.756349,2705,0
1,1,1,0.000781,0.000781,1281,0,0,1179.100777,3579,0
1,1,0,0,0,173,0,0,2065.933333,1377,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0.998227,1.714286,0.761905,4.2,1,3440,2078.069048,6979,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.172131,0.008197,122,0,15,1715,592,0
1,1,0,0.04611,0.0317,347,1,0,987.033333,522,0
1,1,0,0.011598,0.002577,776,1,0,649.220238,2315,0
1,1,0,0.025194,0.001938,516,0,4,133,166,0
1,1,0.691082,0.048356,0.01354,344.666667,1,0,1569.344048,257,0
1,1,0,0.067511,0,237,1,6,2083.833333,268,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.00578,0.001445,692,0,0,122.5,121,0
1,1,0,0,0,39.5,0,0,646.5,288,0
1,1,0,0,0,0,0,0,2353.333333,2715,0
1,2,0,0,0,24,1,0,841,727,0
1,2,0.503258,0.136752,0.017094,58.5,1,41,1694.533333,1028,0
1,2,0.856539,0.001667,0,2549.75,0,0,1262.976107,5522,0
1,1,0,0.010899,0.010899,367,0,0,1530,567,0
1,1,0,0.090361,0.051205,332,1,32,375.166667,173,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0.779451,0.347826,0.137681,19.714286,0,393,136.333333,103,0
1,1,0,0.131579,0.092105,76,0,18,58,15,0
1,2,1,0.007233,0.007233,276.5,0,0,100,100,0
1,1,1,0.007533,0.003766,531,0,183,393.916667,516,0
1,1,0,0.054945,0.010989,91,0,41,203,221,0
1,1,0,2.277354,1.997455,393,0,9,258,12,0
1,1,0,0.004405,0,1135,0,6,1415.316667,3843,0
1,2,0.890222,0.026071,0.026071,107.4,0,747,1138,256,0
1,1,0,0.007576,0.007576,132,0,33,339,312,0
1,1,0,0.888889,0,9,1,20,1997,1619,0
1,2,0,0,0,2.5,0,0,1956.833333,1972,0
1,3,0.275892,0.017476,0.001165,515,0,22,872.952381,2726,0
1,1,0,0.75,0.25,8,0,11,1519.5,236,0
1,1,0,0.06383,0.12234,188,0,0,403.5,529,0
1,2,0.758784,0.007066,0.064007,200.5,0,0,4070.5,4073,0
1,1,0,0.002037,0.002037,491,1,0,836.333333,446,0
1,1,0,0.2,0.142857,35,1,54,4983.483333,956,0
1,1,0,0.002155,0,464,0,1,1667.728175,6155,0
1,2,0.828771,0.012718,0.006693,373.5,0,66,1321.008333,457,0
1,1,0,0.045455,0,132,0,7,375.75,478,0
1,1,0,0.116667,0,60,0,20,2171.166667,1234,0
1,1,0,0.108753,0.06366,377,0,1,135,130,0
1,1,0.954434,0.006116,0,654,0,10,955.166667,1287,0
1,1,0,0.271094,0.214062,1280,1,3,2774.331962,7074,0
1,1,0.872639,0.033708,0.029963,89,0,40,2540.333333,167,0
1,1,0,0.019713,0.007168,558,1,1,1940.853175,2777,0
1,1,0,0.003193,0.000639,1566,0,3,2880.405952,8216,0
1,4,0.937956,0.013567,0.008779,250.6,0,1,6712.903968,4342,0
1,3,0.52318,0.05461,0.032883,212.875,0,47,1066.166667,1597,0
1,1,0,0.005089,0.001272,786,1,0,2531.072763,4290,0
1,5,0.768841,0.031231,0.085263,703.285714,0,2334,1444.034199,6539,0
1,2,0.784992,0.090498,0.015837,221,1,1,428,192,0
1,1,0,0.003049,0.003049,328,0,0,2878.416667,8,0
1,1,0,0,0,39.5,0,0,3954.666667,961,0
1,1,0.172305,0.371986,0.547646,96.777778,0,0,659.166667,277,0
1,1,0,0.040816,0.011662,343,0,9,466.5,99,0
1,1,0,0,0,6.5,1,0,458.5,193,0
1,3,0.932651,0.194444,0.002525,66,0,0,1283.333333,633,0
1,3,0.612602,0.009929,0.004255,235,1,140,1085.016667,1003,0
1,1,0,0,0,0,0,0,1116.333333,465,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0,0,13.666667,1,0,3383.304762,5999,0
1,2,1,0.026918,0.026918,371.5,0,0,1126.12381,1877,0
1,2,0,0.019048,0.35873,157.5,1,3,811.5,685,0
1,1,0,0.006051,0,661,0,8,1031.888095,2959,0
1,1,0,0.057864,0.001484,674,0,119,646.220599,2367,0
1,1,0,0.001656,0.000552,3623,0,0,737.004762,2008,0
1,1,0,0.042662,0.003413,586,1,5,1855.5,101,0
1,1,0,0.052055,0,365,0,39,1223.086508,219,0
1,1,1,0.046809,0.012766,117.5,0,28,4489.733333,1201,0
1,1,0,0.001267,0.001901,1578,0,10,1552.060714,4923,0
1,1,0,0.15973,0.021372,889,1,68,1413.4,564,0
1,1,0,0.101266,0.012658,79,0,142,2405.183333,5439,0
1,2,0.636012,0.001096,0.058114,228,0,409,1693.666667,2486,0
1,1,0,0.228571,0.314286,70,1,147,1428.614286,1979,0
1,1,0.991076,0.002698,0.005396,3335.5,0,9,1203.020491,4662,0
1,2,0.857201,0.027216,0.026518,102.357143,0,80,1236,1174,0
1,5,0.903406,0.041522,0.019031,96.333333,1,137,1455,1265,0
1,1,0,0.041841,0,239,1,5,839.833333,438,0
1,1,0,0.008666,0.003466,577,1,25,186,363,0
1,3,1,0.023166,0.023166,43.166667,0,78,1494.617857,243,0
1,1,0,0.011905,0.011905,168,0,54,5042.75,2289,0
1,2,1,0.083333,0.008333,120,1,64,1025.883333,2972,0
1,1,0,0.061728,0.037037,81,1,0,1258.833333,246,0
1,3,0.76539,0.059829,0.005698,234,0,65,5163.15,1568,0
1,1,0,0.741935,0.290323,62,1,2,2758.064286,2629,0
1,1,0,0.001961,0.001961,510,1,781,1177.370238,3980,0
1,1,0,0.02489,0.095168,683,0,1,17.5,18,0
1,1,0,0.006369,0,314,0,27,602.516667,952,0
1,1,0.995253,0.151177,0.032218,403.5,0,9,338,173,0
1,1,0,0.002506,0.002506,399,1,59,1353.314033,4875,0
1,1,0,0.017544,0.021053,285,1,15,1398.116667,253,0
1,1,0,0,0,15,0,0,641,5,0
1,1,0,0.074286,0.028571,175,0,0,770.25,1077,0
1,1,0,0.042553,0.042553,94,1,39,1471.833333,340,0
1,1,0.764205,0.108434,0,249,1,0,2222.15,6502,0
1,2,0,0,0,0,0,2324,1528.54881,1656,0
1,1,0,0.003367,0.003367,297,0,0,991.066883,3664,0
1,2,0.451523,0.017484,0.011022,657.75,0,1426,1454.316667,3737,0
2,2,0.697045,0.340611,0.113537,76.333333,1,119,3349.304762,6363,0
1,1,0,0.072165,0,97,0,7,1354.5,17,0
1,1,0,0.061028,0.04818,934,1,4,734.304762,2004,0
1,2,0.964079,0.011299,0.00904,442.5,1,31,2283.666667,1344,0
1,1,0,0.097938,0.170103,194,0,144,289.730952,895,0
1,1,0,0.106719,0.12253,253,0,41,193,22,0
1,1,0,0,0,46,0,0,49.5,50,0
1,1,0,0,152,0,0,4,1059.45119,716,0
1,1,0,0.001255,0.001255,797,0,0,994.558009,3681,0
1,1,0,0.009796,0.003265,1225,0,17,164.5,86,0
1,1,0,0.0464,0.0144,625,0,0,1,1,0
1,2,0.869138,0.165079,0.031746,157.5,0,9,417.5,431,0
1,1,0,0.012987,0.012987,154,1,0,2673.7,1346,0
1,10,0.872305,0.032285,0.033119,196.940299,0,258,1285.166667,1956,0
1,10,0.850879,0.101518,0.101816,124.407407,0,5705,3016.533333,2085,0
2,7,0.632233,0,0.103448,95.285714,1,291,1007.733333,1952,0
1,1,0,0.007246,0.007246,138,0,1,1620.55,142,0
1,2,1,0.097143,0,350,0,40,104,104,0
1,1,0,0.016807,0.004202,952,0,7,667.1,55,0
1,1,0,0.040816,0.005102,196,0,111,526,151,0
1,1,0,0,0,0,1,3,1505,636,0
1,1,0,0.166667,0.166667,6,1,10,44,17,0
1,1,0,0,0.007299,137,0,16,1084.833333,2069,0
1,1,0,0,0,76,1,0,2195.9,1490,0
1,1,0,0,0.008214,487,0,11,865.833333,378,0
1,1,0,0,0,16,1,0,1416.5,543,0
1,3,0.661692,0.090212,0.00855,424,0,1007,600.833333,256,0
1,1,0.815465,0.004196,0.004196,158.888889,0,29,870.05,75,0
1,1,0,0.00431,0.00431,232,1,5,2917.083333,455,0
1,1,0,0,0.001149,870,0,0,457,789,0
1,1,0.899744,0.736842,0.263158,9.5,1,14,629.5,700,0
1,1,0,0,0,0,1,0,3684.416667,2150,0
2,3,0.659915,0.146341,0.03252,61.5,1,99,5018.95,2580,0
1,2,0.65204,1.286533,0.002865,116.333333,0,42,3566.55,2032,0
1,2,0,0,0,0,0,4195,1408.5,106,0
1,1,0,0.464968,0.464968,157,0,15,542.640476,1567,0
1,1,0,0.105263,0,19,0,37,395.333333,199,0
1,1,0,0,0,5,1,0,194,194,0
1,1,0,0.100775,0.007752,129,0,0,2151.332937,8713,0
1,1,0.764205,0.019868,0.039735,75.5,0,1,82,82,0
1,3,0.949222,0.030008,0.019465,123.3,0,132,2781.448449,6511,0
1,1,0.296036,0.045936,0.04417,849,0,3,2419.583333,5471,0
1,1,0.869916,0.018519,0,126,1,559,2984.333333,193,0
2,2,0.60984,0.025463,0.020833,216,0,20,998.033333,1269,0
1,4,0,0,0,24.285714,0,295,4801.366667,4433,0
2,4,0.904788,0.045494,0.003433,291.25,1,50,1559.5,867,0
1,1,0,0.17284,0.012346,81,1,19,1139,121,0
1,1,0,0.00396,0.00396,1010,0,0,99,99,0
1,1,0,0.007874,0.007874,127,1,309,6179.665729,7368,0
1,2,0.749595,0.041254,0.00495,303,1,32,10,10,0
1,1,0.717175,0.846154,0.586538,34.666667,0,0,1217,258,0
1,1,0.871962,0.090498,0.176471,55.25,0,73,5140.95,2196,0
1,1,0,0,0,0,1,20,3965.09881,6267,0
1,1,0,0,0,0,0,0,4919.75,3919,0
1,2,1,0.019264,0.001751,571,1,460,801.251191,3106,0
1,1,0,0.012422,0.003106,322,0,12,1619.433333,2269,0
1,2,1,0.025641,0.025641,39,0,14,2181.771032,8744,0
1,1,0,0.01039,0.003896,770,1,0,3302.99881,1213,0
1,2,0.286397,0.084906,0.103774,53,0,270,412.833333,22,0
1,1,0,1.333333,0.666667,3,0,120,1563.333333,96,0
1,1,0,0,0,0,0,0,1123.440476,1281,0
1,1,0,0.016529,0.016529,484,0,0,3,3,0
1,3,0.463437,0.021036,0.001618,206,1,28,1149.15,934,0
1,1,0,0.007194,0.007194,139,0,21,275.5,188,0
1,1,0.303375,0.071225,0.034188,175.5,0,54,86,43,0
1,1,0.811278,0.006519,0.009126,383.5,0,62,863,126,0
1,1,0.982141,0.00431,0,541.333333,1,0,6191.065404,7367,0
1,1,0,0,0,0,0,0,3814.716667,3054,0
1,1,0,0.007407,0,135,0,8,336,214,0
1,1,0.989093,0.079755,0.269939,81.5,0,38,527.5,379,0
1,1,0,0.02381,0.022487,1512,0,3,651.232973,2350,0
1,1,0,0.002778,0.002083,1440,1,0,164,69,0
1,1,0,0.036635,0.031208,1474,0,8,1092.283333,2635,0
1,5,0.990511,0.004513,0.001693,709,0,0,1724.008333,5380,0
1,1,0,0.012324,0.012324,568,0,3,1294.716595,3594,0
1,1,0,0.084014,0.002334,857,0,0,55,55,0
2,5,0.931511,0.010035,0.010035,185.071429,0,151,507,552,0
1,1,0,0.44,0.04,25,1,1,1869.166667,180,0
1,1,0,0.060519,0.010086,694,0,20,1133.826246,3609,0
1,1,0,0.014085,0.014085,71,0,2,121,43,0
1,1,0,0.323829,0.05499,491,0,2,1456.033333,3668,0
1,1,0,0.003731,0,268,1,9,974.833333,1276,0
1,5,0.757583,0.384575,0.179958,76.24,0,4276,4478.909524,4004,0
1,1,0,0.003472,0.003472,288,0,44,937.7,51,0
1,1,0.764205,0.019608,0.015686,127.5,0,50,981,533,0
1,1,0,0.020833,0.020833,48,0,0,233,218,0
2,2,1,0.040541,0.027027,74,0,20,2900.916667,689,0
1,1,1,0.088889,0,45,0,442,1412,1450,0
1,1,0,0.079137,0.035971,278,1,102,2301.833333,4033,0
1,1,0,0.006897,0.005172,580,1,7,737.942857,2195,0
1,4,0.77863,0.290883,0.0767,172.75,1,329,1562.264286,2833,0
1,1,0,0.035897,0.025641,195,1,153,1382.030952,227,0
1,2,0.960519,0.004329,0.15368,231,0,1,673,619,0
1,6,1,0.022556,0.022556,177.333333,0,390,583.566667,835,0
2,3,0.997288,0.022772,0.013861,336.666667,0,32,12,12,0
1,1,0.964079,0.016304,0.008152,368,0,2,1192.833333,1225,0
1,1,0,0,0,201,1,0,475,475,0
1,1,0.874143,0.177305,0.085106,47,1,983,1752.162771,4364,0
1,1,0,0.087227,0,321,1,1,2462.183333,6413,0
1,1,0.660962,0.036093,0.038217,235.5,1,61,478.5,175,0
1,1,0,0.000178,0.000178,5616,0,0,843.666667,1780,0
1,1,0,0.166667,0.166667,6,1,8,1600.916667,2138,0
1,1,0.162996,0.16172,0.092119,325.666667,0,141,1533.916667,3289,0
1,1,0,0.007285,0.000662,1510,0,13,2144.494444,8696,0
1,1,0,0.081633,0.020408,49,0,7,1308,1308,0
1,1,0,0.007055,0.001764,567,0,0,1347,870,0
1,1,0,0.057471,0.017241,348,1,519,2626.941101,7250,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.142857,0,7,0,0,1079.516667,736,0
1,1,0,0.009259,0.009259,108,1,27,1447,190,0
1,1,0,0.011765,0,85,1,60,767.5,450,0
1,2,1,0.026066,0.025592,2110,1,0,697,920,0
1,1,0,0.3125,0.625,32,0,0,3739.8,1807,0
1,1,0,0,0,99.5,0,0,101.5,102,0
1,1,0,1.272727,0.545455,11,1,10,1146.5,1810,0
1,1,0,0.020997,0.005249,762,1,42,2886.354149,1562,0
1,1,0,0.002217,0.002217,451,1,3,1655.084163,61,0
1,1,0,0,0,50,1,0,2008.616667,452,0
1,1,0,0.01496,0,869,0,32,236,144,0
1,2,0.970951,0.024155,0.024155,103.5,0,0,4,4,0
1,1,0.819448,0,0.00206,2589.333333,0,10,1513.039214,5217,0
1,2,0.468996,0.111607,0.022321,112,0,7,166,166,0
1,1,0,0.014085,0.009209,1846,0,4,2805.816667,6025,0
1,1,0,0.285714,0,35,0,65,994.233333,215,0
1,1,0,0,0.007576,132,0,2,2707.804762,2736,0
1,2,0.434973,0.55102,0.816327,24.5,0,2,63,35,0
1,5,0.629407,0.364746,0.257535,201.615385,1,1609,251.633333,722,0
1,1,0,0.002439,0.002439,410,0,5,514.5,711,0
1,1,0,0.001196,0.001196,836,1,2,376.5,471,0
1,2,0.970951,0.014851,0.009901,101,0,14,1348,1282,0
1,1,0,0.011364,0.003788,264,1,0,1164,1405,0
1,1,0,0.066667,0.133333,15,0,43,520,717,0
1,1,0,0.053498,0.037037,243,1,69,2911.766667,2104,0
1,1,0,0.004992,0.001664,601,1,2,2579.066667,1576,0
1,1,0,0.028302,0,106,0,0,851.333333,690,0
1,1,0,0.011494,0,87,0,0,557.5,635,0
1,1,0,0.002237,0.002237,447,0,12,657.166667,1164,0
1,1,0,0.008772,0,342,1,0,1336,137,0
1,1,0,0.166667,0.166667,6,0,40,120,120,0
1,1,0,0.046512,0.023256,64.5,1,100,2307.75,1068,0
1,1,0.276195,0.019912,0.003319,452,0,10,724.361905,2090,0
1,1,0,0.075758,0.030303,132,0,112,113.5,106,0
2,4,0.758745,0.013623,0.004036,495.5,0,76,399,394,0
1,1,0,0.019231,0,104,0,67,160,160,0
1,1,0,0,0,0,0,75,1279,2,0
1,1,0,0.002725,0.002725,367,0,1,851.333333,561,0
1,1,0,0.031068,0.031068,1030,0,0,1070.5,1573,0
1,1,0,0.078947,0.026316,38,0,7,304,317,0
1,1,0.356207,2,2,0,0,290,4155.25,1292,0
1,1,0,0.030534,0.015267,131,1,596,2616.565548,2224,0
1,1,0,0.003413,0,293,0,0,222,222,0
1,1,0,0.019108,0.038217,157,0,8,3050.333333,1304,0
1,1,0.92312,0.166144,0.047022,159.5,1,22,432.166667,189,0
1,1,0.862204,0.05,0.008333,60,1,126,2638.266667,1315,0
1,1,1,0.020408,0,49,0,2,1833.703571,2679,0
1,1,0,0.073034,0.02809,178,0,4,1449.666667,130,0
1,1,0,0.00326,0.00326,2454,0,0,1155.704762,3631,0
1,2,0.809328,0.012358,0.000343,582.6,0,560,86,86,0
1,1,0,0.018116,0.003623,552,1,38,1006.035714,1786,0
1,1,0,0.005013,0.018797,798,0,12,870,768,0
1,1,0,0.019449,0.014587,617,1,0,1253,110,0
1,2,0.287086,0.040062,0.001541,216.333333,0,30,2541.833333,1297,0
1,3,0.936338,0.023744,0.018222,86.238095,0,161,2423.333333,103,0
1,1,0,0.002169,0.002169,461,0,1,624,818,0
1,2,0.913598,0.020107,0.022788,248.666667,1,10,2016,524,0
1,1,0,0,0,7,0,0,456.166667,208,0
1,1,0,0.011785,0,594,0,0,978.5,1400,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.782946,0.263566,129,0,16,321,208,0
1,1,0,0,0,0,0,0,1051.666667,1388,0
1,1,0,0.014652,0.003663,273,0,0,66,25,0
1,1,0,0.118421,0.026316,304,0,1,1205,1569,0
1,2,0.43156,0.005091,0.005091,343.75,0,1,1475.833333,3039,0
1,1,0,0.002959,0.002959,338,0,1,2093,1623,0
1,1,0,0.002538,0.002538,394,1,4,1255.166667,1827,0
1,1,0,0.017361,0.020833,288,0,78,999.833333,1433,0
1,1,0,0.009804,0.009804,102,1,351,2725.549856,1422,0
1,2,1,0.047619,0.047619,21,0,14,392.216667,1283,0
1,1,0,0.098901,0.085165,364,1,2,4982.766667,4087,0
1,1,0,0.338608,0.015823,316,1,132,2178,47,0
1,1,0,0.336957,0.032609,92,0,46,1071.5,1259,0
1,1,0.560577,0.020013,0.019367,774.5,0,0,41,41,0
1,1,0,0.162162,0.243243,37,1,9,1938.862302,73,0
1,1,0,0.082645,0.342975,121,1,50,489.5,551,0
1,1,0,0.150198,0.059289,506,0,8,1017.577489,3620,0
1,1,0.461383,0.149925,0.155922,266.8,1,0,575,575,0
1,1,0,0.000569,0,3515,0,2,1322.170238,5606,0
1,1,0,0.111111,0.222222,9,1,720,1726.487879,4386,0
1,1,0,0.030374,0.008762,1712,0,0,1110.25,1900,0
1,1,0,0.014493,0,69,1,0,1177.117316,46,0
1,1,0.999433,0.399733,0.029412,374,0,537,1806.166667,3041,0
1,1,0,0.020408,0.006803,294,1,10,714.5,1136,0
1,1,0,0.254941,0.254941,506,0,13,1033.245887,3637,0
1,1,0,0.585106,0.234043,94,0,244,937.75,784,0
1,1,0,0.115468,0.002179,459,0,139,1554.320574,4643,0
1,1,0,0,0.013793,145,1,194,2281.333333,2196,0
1,1,0,2.44,2.72,25,0,687,75,68,0
1,1,0,0.002045,0.002045,489,1,31,5703.358333,5242,0
1,1,0,0,0,6.857143,0,0,1177.583333,138,0
1,1,0,0.135135,0.013514,74,0,37,1708.657143,1304,0
1,2,0.970951,0.043165,0.064748,69.5,1,46,259,104,0
1,1,0,0.000515,0,1943,1,0,2571.216667,6334,0
1,2,0.08096,0.229651,0.098837,114.666667,0,0,3322.6,2689,0
1,1,0,0.002415,0.001208,828,1,15,2567.731999,6122,0
1,1,0,0.120879,0,182,1,45,179,142,0
1,1,0,0.05,0,220,0,1,2012.135714,1170,0
1,1,0,0.004532,0.001511,662,1,69,1599.078571,2482,0
1,3,0.786551,0.00646,0.003328,1021.6,1,1120,652.5,788,0
2,3,0.904082,0.005078,0.002031,492.333333,1,115,2879.083333,418,0
1,1,0.916357,1.805723,0.025602,51.076923,0,0,2044.275325,7799,0
1,1,0,0,0.043478,138,0,0,1679.570238,643,0
1,6,0.525516,0.058208,0.034663,509.666667,0,14,592,422,0
1,2,0.109031,0.141252,0.043874,934.5,0,4,1288.425613,3243,0
1,1,0,0,0,0,0,0,932.833333,338,0
2,2,0.811278,0.031746,0.031746,63,0,624,3044.6,2625,0
1,1,0,0.2,0.022857,175,1,60,386.5,399,0
1,4,0.515283,0.43832,0.040245,40.821429,0,456,3215.5,3170,0
1,1,0,0.019185,0,417,0,0,2114.016667,6889,0
1,1,0,0.02589,0.008414,1545,0,0,615,615,0
2,5,0.779882,0.013105,0.004704,248,1,332,867.5,1021,0
1,1,0.903454,0.023302,0.007989,751,0,1,1098.25,2505,0
1,1,0,0.117647,0,34,0,1,862,1263,0
1,1,0,0.00574,0.001276,3136,0,1,77,77,0
2,3,0.75514,0.017761,0.021622,431.666667,1,652,5401.635895,12193,0
1,1,0,0,0.00885,113,0,1,443.166667,192,0
1,1,0,0.090909,0.090909,22,0,0,1406.974278,6440,0
1,1,0,0.005367,0.003578,559,1,46,1835.763636,269,0
1,1,0,0.214286,0.05102,98,0,0,663,379,0
1,1,0,0.076923,0,13,0,37,520,144,0
1,1,0,0.025445,0.019084,786,1,0,1373,131,0
1,1,0,0.409091,0.011364,88,0,0,2514.416667,360,0
1,4,0.684681,0.243295,0.371648,87,0,101,3789.5,2622,0
1,1,0,0.04,0.04,25,0,1,1371.116667,3489,0
1,2,0.501154,0.005333,0.061333,125,0,0,5174.5,5994,0
1,1,0,0,0,0,0,0,2932.833333,1948,0
1,1,0,0.139785,0.005376,186,0,0,743,743,0
1,1,0,0.2,0.016667,60,0,1,707.5,35,0
1,1,0.329846,0.340206,0,48.5,0,576,89,78,0
1,1,0.855069,0.030518,0.029264,1196,0,0,254,165,0
1,1,0,0.008333,0.008333,240,1,39,1227.5,524,0
1,1,0.679894,0.027102,0.013204,287.8,0,91,1345.5,1409,0
1,1,0,0,0.011019,363,0,33,3579.7,2068,0
1,1,0,0.294118,1.823529,51,0,17,2288.833333,4019,0
1,1,0,0.038462,0.030769,130,0,1,575.5,1029,0
1,1,0,0.002755,0.008264,363,0,0,1878.933333,1182,0
1,1,0.947952,0.012077,0.018233,703.833333,1,4,1540.75,3151,0
1,3,0,0.04,0,8.333333,0,502,3730.35,2501,0
1,1,0,0.00346,0.00346,578,0,2,262,100,0
1,1,0,0.333333,0,33,0,191,1593.5,1337,0
1,1,0,0.109756,0.036585,82,1,5,490,510,0
1,1,0,0.002611,0.002611,383,0,2,619.8,1574,0
2,2,0.065282,0.425435,0.254346,273.25,0,132,1488.333333,704,0
1,1,0,0.035714,0.035714,28,0,44,960.5,1932,0
1,1,0,0.009692,0.007048,1135,0,0,45,45,0
1,3,0.976377,0.007622,0.011179,131.2,0,805,771,734,0
1,1,0,0.62,0.18,50,1,21,224,151,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.660187,0.09838,0.025463,576,0,10,1330.5,2005,0
1,1,0.90658,0.390071,0.028369,70.5,1,65,699,231,0
1,1,0,0.007699,0.006843,1169,0,0,1474.342857,2040,0
1,2,0.883037,0.045685,0.030457,65.666667,0,0,959,917,0
1,1,0,0.002217,0.002217,451,0,2,1051.616667,2326,0
1,1,0.977418,0.052632,0.171053,38,0,463,1569.133333,780,0
1,1,0,0.032258,0,93,1,9,2715.340115,5694,0
1,1,0,0.000483,0,2072,0,0,1460.728463,6608,0
1,1,0,0.004348,0,230,0,1,1300.5,330,0
1,1,0.975531,0.196721,0.065574,61,0,0,2518.666667,437,0
1,1,0,0.006046,0.006046,827,1,2,917.018254,2782,0
1,1,0,0.027273,0.018182,220,1,15,749.333333,353,0
1,1,0,0,0,0,0,0,619.5,623,0
1,2,0.560708,0.100746,0.03296,402,0,487,1039,1375,0
1,2,0.297472,0.243902,0.219512,61.5,1,571,686.5,858,0
1,1,0,0.434783,0.014493,69,0,17,5211.28373,3156,0
1,1,0,15.588235,0,17,0,0,14,4,0
1,1,0,0.021333,0.008,375,0,13,1082.066667,2680,0
1,1,0.94566,0.006402,0.007682,390.5,0,31,2379.666667,1890,0
1,1,0,0.015385,0.015385,325,0,8,1543.433333,3632,0
1,1,0,0.336538,0.115385,208,0,41,2059.333333,3011,0
1,1,0,0.064516,0.032258,62,1,1,1674.538095,2001,0
1,1,0,0.005056,0,989,0,3,632.25,1357,0
1,1,0,0.414894,0.191489,94,0,42,1475.15,3659,0
1,1,0,0.272727,0,44,1,163,974.75,1276,0
1,1,0,0.062305,0.044652,963,1,202,6046.1864,7155,0
1,1,0.458686,0.011478,0.003348,1045.5,1,7,1155,1064,0
1,1,0,0,63,0,0,4,1021.45119,678,0
1,1,0,0.012766,0.012766,235,0,105,2976.97381,3107,0
1,1,0,0.255583,0.248139,134.333333,0,27,2159.5,3073,0
1,1,0,0,139,0,0,4,912.451191,569,0
1,1,0,0.166667,0.233333,60,0,26,486.833333,639,0
1,1,0.741247,0.021148,0.013811,1158.5,0,0,2553.133333,6355,0
1,28,0.988927,0.048671,0.048729,74.282051,0,30968,3351.37619,3396,0
1,1,0,0,0.071429,28,0,29,1164.666667,1777,0
1,2,0.991076,0.075377,0.037688,199,0,54,2566,2118,0
1,1,0,0.035714,0.008929,112,1,0,2255,2255,0
1,1,0,0.29661,0.073446,354,1,12,485.416667,295,0
1,1,0,0,0,0,0,0,715.116667,219,0
1,1,0,0.012469,0,401,0,0,445,607,0
1,1,0.764205,0.007715,0.005304,1037,0,57,249.333333,300,0
2,2,0.367366,0.085517,0.193103,42.647059,0,107,633.5,665,0
1,3,0.586882,0.104183,0.026236,375.714286,0,26,14,14,0
1,1,0,0.0131,0,229,0,20,76,78,0
1,1,0,0,0,0,0,0,5059.75,3799,0
1,1,0,0.001629,0.001629,614,1,14,3403.544048,926,0
1,2,0.988268,0.10917,0.008734,76.333333,1,176,225,200,0
1,1,0,0,0.666667,63,0,0,5567.302381,1333,0
1,1,0,0,0,0,0,0,2054.275325,7809,0
1,2,0.855451,0.256098,0.04878,41,1,24,223,196,0
