@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,7,2,0.04,23.29,25.32,13740.44,7,7,0,17,44,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
13,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
2,1,2,0.09,11.42,33.96,4431.82,4,9,0,13,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,1,0.05,22.1,27.38,13370.5,0,4,0,15,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,28.14,1915.59,0,2,1,14,21,0
2,1,2,0.3,3.33,42.92,476.87,0,0,0,12,16,0
1,1,1,0.19,5.34,42.58,1215.96,0,4,0,16,19,0
38,28,20,0.03,37.42,58.79,82331.93,25,12,1,52,139,0
78,3,77,0.01,105.84,107.04,1199190.81,0,36,0,77,652,0
2,1,2,0.21,4.8,13.88,319.72,0,0,0,5,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.07,14,8.8,1724.66,1,1,0,5,10,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
13,13,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.8,16.98,133.14,0,0,0,5,7,0
2,1,1,0.08,12.07,34.27,4993.65,0,4,0,14,26,0
4,3,2,0.08,13.22,15.74,2751.33,0,4,0,9,17,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
5,1,4,0.08,13.14,19.79,3418,0,2,0,14,23,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,4,0,0,0,0,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,5,7,0.03,29.84,24.79,22075.47,2,3,1,19,63,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,5,6,0,0,0,0,0,0,0,0,0,0
4,3,3,0.11,9.21,58.91,5001.85,2,5,2,28,43,0
10,10,10,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
3,1,3,0.1,10.05,23.28,2348.96,0,4,0,11,17,0
10,1,9,0.03,36.72,41.62,56114.22,27,19,1,32,94,0
5,1,5,0.06,18.18,14.65,4841.34,0,1,0,11,25,0
3,3,2,0.11,9,21.31,1725.8,6,7,0,11,18,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.08,13.3,20.34,3597.82,2,6,1,10,19,0
5,3,2,0.07,15.21,27.53,6369.62,1,4,0,19,34,0
3,1,3,0.07,14,7.83,1534.73,0,1,0,3,12,0
1,1,1,0.19,5.14,18.99,502.31,0,1,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.13,7.58,42.5,2441.12,0,2,0,19,32,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,1,0.13,7.86,14.86,917.38,0,2,0,7,10,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,1,4,0.06,15.5,26.36,6333.69,29,21,0,14,31,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,8,7,0.04,25.78,26.25,17442.08,9,3,0,18,58,0
3,1,3,0.16,6.25,29.25,1142.73,8,3,1,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,6,10,0.02,57.1,72.48,236295.83,2,13,0,62,295,0
6,3,5,0.07,14.29,24.04,4906.89,5,6,1,14,25,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
23,1,5,0.02,40.62,34.59,57091.13,31,14,3,24,75,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.23,4.29,18.13,333.04,0,0,0,7,10,0
2,1,1,0.19,5.33,9.08,258.3,0,0,0,3,4,0
2,1,1,0.11,9,12.05,975.76,0,1,0,6,9,0
2,1,2,0.05,21.67,40.04,18795.28,3,7,0,24,65,0
2,1,2,0.18,5.6,24.82,778.25,0,2,0,10,16,0
5,5,2,0.05,19,13.27,4791.29,0,2,0,8,19,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
3,1,2,0.1,10.5,33.81,3727.5,0,2,0,18,27,0
1,1,1,0.36,2.78,34.27,264.4,0,2,0,9,10,0
3,1,1,0.05,19.5,58.18,22122.46,11,12,1,34,78,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
4,4,2,0.05,18.67,9.26,3227.04,0,1,0,6,16,0
1,1,1,0.11,9.23,27.93,2380.09,0,3,0,13,24,0
2,1,2,0.17,5.83,7.97,271.29,0,0,0,3,5,0
1,1,1,0.15,6.5,22.45,948.66,0,1,0,9,13,0
9,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,28.03,1373.39,0,0,0,10,20,0
1,1,1,0.16,6.21,50.54,1951.54,0,3,0,21,29,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
4,1,3,0.09,11.5,22.93,3031.83,4,3,0,10,23,0
2,1,2,0.21,4.8,35.81,825.1,0,3,0,15,18,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,25.69,708.15,0,4,0,10,15,0
1,1,1,0.06,16.54,242.48,66364.3,47,17,0,103,284,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
8,7,3,0.05,19.2,16.4,6046.65,1,3,0,10,24,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,8,12.21,781.38,1,0,0,5,8,0
6,1,3,0.05,20.8,20.48,8862.07,0,2,0,15,39,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
11,11,2,0.04,23.75,22.2,12524.14,1,5,0,16,38,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.09,48.95,4045.45,1,2,0,22,40,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
7,7,6,0.05,20.24,24.68,10105.41,0,1,0,17,43,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.08,12.86,83.93,13873.95,1,12,0,42,72,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
3,1,3,0.04,26.18,21.08,14449.08,4,3,0,11,48,0
6,1,2,0.04,24.34,45.82,27145.47,5,0,0,22,63,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,1,5,0.06,17.81,28.29,8972.46,1,5,0,21,44,0
12,1,11,0.07,15.32,53.5,12559.06,0,11,0,28,66,0
6,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
9,4,5,0.03,31.25,67.15,65577.82,6,20,1,54,125,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.09,46.08,6739.4,0,6,0,16,43,0
32,20,15,0.02,45.5,68.59,141989.04,14,20,4,50,182,0
2,1,2,0.13,7.58,12.69,729.6,0,2,0,6,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.12,8.25,88.54,6025.94,16,10,0,36,66,0
5,1,4,0.06,16.72,47.18,13185.3,2,9,2,30,59,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
2,1,1,0.21,4.8,11.53,265.68,0,2,0,5,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
28,28,28,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7,18.47,905.26,0,0,0,11,14,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.2,5,24.42,610.57,2,1,0,8,16,0
6,6,2,0.03,31.43,8.97,8855.41,0,3,2,7,20,0
3,3,1,0.16,6.42,14.01,577.01,0,1,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,1,0.08,12.25,14.93,2239.75,3,4,0,8,14,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
3,1,3,0.07,15.08,20.5,4659.79,0,2,0,13,28,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.5,13.62,3708.21,1,1,3,8,22,0
4,1,1,0,0,0,0,0,0,0,0,0,0
6,4,4,0.05,19.9,27.54,10910.97,5,5,0,21,44,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,3,2,0.03,30.18,22.79,20749.34,17,6,0,17,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
33,33,17,0.02,44,43.34,83897.1,19,20,4,39,143,0
25,21,9,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.27,26.16,3937.78,0,4,0,13,29,0
4,1,1,0.22,4.5,31.79,643.78,0,1,0,8,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.08,11.82,20.17,2817.67,0,2,0,11,20,0
2,1,2,0.16,6.19,17.16,657.1,0,2,0,8,9,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
4,1,1,0.08,11.79,11.32,1572.66,4,1,0,7,15,0
2,1,2,0.11,8.8,30.98,2399.1,0,2,1,15,24,0
1,1,1,0.1,10.5,14.68,1618.61,3,1,6,5,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,0
1,1,1,0.08,12,22.67,3264.3,1,3,0,10,20,0
4,4,2,0.05,19.8,26.5,10387.42,2,12,0,15,33,0
9,7,9,0.02,51.3,176.85,465360,1,15,0,108,554,0
2,1,2,0.12,8.46,26.01,1862.2,0,2,1,13,20,0
9,1,5,0.04,28,27.07,21224.89,1,8,0,18,63,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
23,7,11,0.02,42.93,56.03,103283.38,15,13,7,45,184,0
2,1,1,0.15,6.67,13.2,586.67,0,2,0,6,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
7,1,6,0.04,25.54,36.25,23635.66,8,8,0,28,65,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.14,7.33,32.93,1770.86,0,2,0,15,22,0
4,1,1,0.13,7.5,16.14,908.35,0,2,0,6,10,0
4,4,2,0.05,19.8,26.5,10387.42,0,8,0,15,33,0
9,1,6,0.05,18.67,36.56,12738.85,0,7,0,21,49,0
6,6,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,21.86,28.78,13747.33,9,5,0,21,51,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,3,0.04,27,15.13,11032.88,0,2,0,10,30,0
7,4,3,0.05,21.07,33.02,14653.15,1,2,0,23,51,0
1,1,1,0.27,3.75,11.83,166.42,0,0,0,4,6,0
2,1,2,0.14,7.38,29.14,1589.34,1,3,0,13,24,0
1,1,1,0.14,7,9.39,460.1,1,0,0,4,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,1,0.07,14.08,9.95,1974.22,0,2,0,6,13,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,?,?,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.22,4.5,16.07,325.53,0,0,0,5,5,0
4,1,4,0.05,19.73,18.13,7054.02,0,1,0,11,31,0
3,1,3,0.1,9.75,34.04,3236.33,13,6,0,18,27,0
4,1,2,0,0,0,0,0,0,0,0,0,0
8,1,7,0.03,39.71,39.63,62504.37,0,3,0,21,139,0
13,12,7,0.04,23.15,36.72,19683.15,3,4,5,23,71,0
1,1,1,0.18,5.67,64.78,2080.03,6,8,0,27,34,0
1,1,1,0.23,4.38,38.75,745.02,0,3,0,13,19,0
4,1,4,0.08,12.24,34.92,5229.38,1,8,0,19,31,0
26,7,6,0.03,39.59,62.64,98194.91,0,17,0,48,181,0
3,3,2,0.09,11.08,20.61,2529.14,0,1,0,13,18,0
1,1,1,0.25,4,18.56,296.92,0,0,0,7,7,0
5,5,1,0.11,9.5,19.25,1736.95,0,2,0,11,19,0
16,4,3,0.03,39.1,66.66,101926.9,10,23,1,58,189,0
2,1,2,0.09,11.14,30.37,3771.1,1,3,0,14,26,0
6,1,4,0.06,17.5,25.94,7944.92,0,3,0,18,42,0
17,14,11,0,0,0,0,0,0,0,0,0,0
11,5,4,0.07,13.75,20.4,3857.4,0,2,0,12,22,0
3,3,1,0.07,14,11.62,2276.78,0,2,0,6,14,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
4,4,4,0.07,14,28.57,5600,3,5,0,18,36,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.75,42.86,15068.12,0,5,0,26,65,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
3,1,2,0.11,9.35,19.73,1724.86,5,1,0,10,17,0
3,1,1,0.06,17.88,39.24,12552.13,6,11,1,26,62,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
5,3,3,0.1,9.75,14.42,1370.4,0,1,0,8,12,0
7,5,6,0.03,35.64,40.37,51270.82,8,6,8,33,112,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,1,5,0.02,44.33,32.43,63749.57,3,2,0,24,112,0
3,3,2,0.11,9.27,18.54,1593.94,0,1,1,11,17,0
3,1,3,0.12,8.44,16.47,1172.59,0,2,0,8,15,0
3,1,3,0.13,8,27.93,1787.84,0,2,0,15,20,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.75,17.99,4461.58,0,0,0,10,21,0
4,1,1,0.11,9.17,11.15,936.71,1,2,0,6,10,0
112,112,112,0.05,20.44,275.77,115197.41,4,5,0,81,301,0
1,1,1,0.28,3.6,14.41,186.81,0,1,0,5,6,0
4,1,4,0.04,23.38,37.61,20564.75,0,7,0,39,57,0
3,1,2,0.06,16,22.07,5648.67,5,3,0,12,32,0
3,1,3,0.05,20.36,35.54,14738.99,1,3,0,22,64,0
4,1,4,0.12,8.07,184.32,12004.59,6,10,0,57,115,0
6,6,5,0.04,23.18,27.22,14625.44,0,3,0,22,51,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,3,0.05,21.29,55.26,25051.45,0,1,0,41,97,0
4,4,4,0.1,9.6,38.54,3552,9,6,0,20,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
19,9,11,0.02,40.2,85.65,138398.39,2,9,0,76,235,0
13,5,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.8,43.07,4139.97,0,2,0,23,41,0
1,1,1,0.3,3.33,11.79,131,0,0,0,3,5,0
3,1,3,0.11,9.17,10.47,880,0,3,0,3,11,0
7,5,2,0.02,47.81,17.58,40188.22,0,5,0,8,45,0
4,3,1,0.14,7.07,17.1,855.13,0,1,0,7,9,0
6,1,6,0.05,19,33.61,12134,0,6,1,21,42,0
1,1,1,0.2,5,10.78,269.44,1,0,0,4,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.29,3.5,17.97,220.18,0,1,1,6,6,0
2,1,2,0.09,11,8.31,1005.14,0,2,0,3,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,19.54,488.51,1,2,0,9,9,0
18,12,5,0.04,26.55,26.88,18949.22,0,4,0,20,59,0
11,3,7,0.04,23.33,38.6,21015.49,0,2,0,27,70,0
4,1,1,0.06,16.69,21.93,6111.49,3,4,0,13,31,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
3,1,3,0.1,10.39,18.72,2020.5,3,1,0,9,17,0
7,1,7,0.04,27.3,32.04,23888.69,0,11,0,20,78,0
1,1,1,0.23,4.36,33.72,642.1,8,4,0,11,16,0
1,1,1,0.07,13.79,62.09,11804.52,0,2,0,33,70,0
39,1,2,0.04,23.83,63.25,35923.67,5,5,0,83,86,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
4,1,3,0.13,7.88,31.15,1932.09,0,1,0,16,18,0
1,1,1,0.15,6.67,10.35,460,1,0,0,3,8,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
5,1,1,0.08,13.33,13.8,2453.33,2,33,0,6,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,2,0.21,4.8,13.88,319.72,0,1,0,5,6,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
11,4,8,0.04,27.23,39.75,29483.31,6,7,6,32,83,0
3,1,2,0.12,8.14,27.13,1798.93,2,1,0,14,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,5,0.08,13,29.52,4989.15,9,2,0,16,32,0
1,1,1,0.36,2.75,31.29,236.61,2,1,0,8,11,0
3,1,3,0.09,10.67,15.24,1733.5,0,3,0,9,16,0
1,1,1,0.23,4.31,33.65,624.38,3,4,0,13,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,7,3,0.06,16.62,22.22,6134.51,2,3,0,13,27,0
3,3,2,0.05,18.24,101.2,33667.41,0,25,42,50,152,0
4,4,1,0.09,11.69,15.27,2085.19,5,4,0,8,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,5,0.07,13.46,21.9,3969.31,3,1,0,14,29,0
5,5,3,0.04,24.28,12.67,7469.56,0,3,0,9,23,0
9,1,9,0.05,19.78,73.22,28658.69,6,17,0,37,122,0
10,10,9,0.04,22.73,44.96,23233.26,0,2,0,28,67,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
4,3,3,0.14,7.33,18.27,982.52,8,2,0,9,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
19,15,11,0.03,34.55,50.32,60067,0,8,0,31,102,0
2,1,1,0.11,9.33,15.07,1312.42,0,1,0,6,16,0
7,1,3,0.08,13.2,47.57,8289.44,0,4,0,25,44,0
5,5,3,0.05,18.46,17.89,6098.63,1,2,3,13,30,0
12,12,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.56,18.91,2107.44,5,4,0,9,19,0
4,4,4,0.12,8.36,17.23,1203.43,3,0,0,7,13,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
5,1,5,0.1,10.19,61.31,6360.68,2,2,0,27,50,0
16,16,16,0.02,64.59,63.2,263719.21,8,16,0,46,283,0
5,4,3,0.06,17.28,44.35,13248.25,0,7,0,30,61,0
4,4,2,0,0,0,0,0,0,0,0,0,0
11,1,11,0.04,26.13,24.35,16616.31,0,12,0,16,44,0
3,1,3,0.17,5.73,26.41,866.35,0,3,1,11,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,22.14,138.38,0,1,1,6,6,0
1,1,1,0.2,5,4.14,103.4,0,0,0,1,2,0
3,1,1,0.08,13.33,18.03,3204.9,6,3,0,12,20,0
6,5,2,0,0,0,0,0,0,0,0,0,0
7,1,6,0.05,21.04,28.97,12828.01,4,5,3,23,44,0
8,4,7,0.04,27.53,70.25,53255.14,10,7,0,45,118,0
6,1,6,0.04,25.71,30.15,19935.25,21,46,13,28,60,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
7,4,5,0.03,29.16,70.9,60293.86,6,16,0,56,142,0
6,6,4,0.04,23,43.68,23107.47,8,9,0,33,66,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
8,5,4,0.05,19.6,31.66,12163.36,0,5,0,25,49,0
2,1,1,0.13,7.5,10.04,564.63,0,0,0,3,5,0
7,1,1,0.04,24.5,12.74,7647.93,2,5,0,8,28,0
2,1,1,0.21,4.88,23.43,556.83,0,4,0,8,13,0
3,1,3,0.13,8,23.41,1498.37,2,2,0,11,16,0
4,1,2,0.04,27,20.38,14855.28,0,7,0,13,61,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.1,10.21,17.55,1831.49,0,2,0,7,13,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0.13,7.5,17.71,996.26,0,2,0,6,10,0
5,1,4,0.04,27.97,53.12,41561.39,1,6,1,36,106,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
11,11,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.11,9,10.69,865.9,0,0,0,4,8,0
1,1,1,0.14,6.91,24.59,1173.97,0,4,0,11,19,0
2,1,2,0.14,7.25,43.32,2276.8,0,4,0,20,29,0
1,1,1,0.08,12.92,23.18,3871.21,0,2,0,13,24,0
10,6,3,0.02,47.25,12.06,26919.86,7,7,0,10,45,0
4,3,2,0.05,20.43,16.12,6729.66,1,2,2,7,26,0
1,1,1,0.15,6.82,31.77,1477.06,0,1,0,11,25,0
2,1,1,0.1,10,7.03,703.08,0,2,0,3,6,0
6,1,5,0.03,28.99,51.13,42961.01,0,19,0,39,119,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.09,11.74,37.1,5113.31,0,2,0,23,36,0
2,1,2,0.07,13.38,95.32,17051.67,1,12,0,56,107,0
6,1,2,0.04,24.6,18.87,11416.47,1,5,0,15,41,0
3,1,3,0.11,9.3,38.17,3301.5,0,2,0,20,31,0
11,1,11,0.02,45.32,239.92,492866.89,41,52,0,154,698,0
11,6,8,0.08,12.55,36.81,5794.71,16,2,0,21,31,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
1,1,1,0.43,2.33,48,261.32,0,3,0,12,14,0
34,26,1,0.01,112.13,14.38,180743.31,16,29,0,8,138,0
2,1,1,0.04,25.14,57.54,36375.41,14,17,0,28,88,0
14,7,8,0.05,21.31,48.57,22051.72,0,8,0,34,69,0
11,4,7,0.04,23.8,32.49,18404.41,6,7,0,20,68,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.08,12.86,27.05,4472.13,0,4,0,14,30,0
2,1,2,0.18,5.6,25.32,793.95,0,1,0,10,14,0
1,1,1,0.2,5,20,500,0,1,0,8,10,0
9,9,1,0.03,28.8,14.69,12183.54,0,1,0,10,36,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0.15,6.8,27.6,1276,0,1,0,10,17,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
29,1,23,0.01,83.56,214.88,1500388.97,7,40,0,165,1103,0
3,1,3,0.11,8.93,26.7,2128.73,0,3,0,14,25,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
3,1,2,0.08,12,20.83,2999.79,5,4,3,14,24,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.06,15.69,49.46,12174.48,1,7,0,29,65,0
2,1,2,0.16,6.36,23.47,950.34,1,1,0,11,14,0
2,1,2,0.21,4.88,27.03,642.38,0,1,0,12,13,0
2,1,1,0.14,7,8.4,411.67,0,2,0,4,8,0
3,1,3,0.23,4.28,27.12,496.22,0,2,2,9,11,0
13,12,13,0.03,30.56,34.91,32596.51,1,6,0,27,75,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.17,5.78,21.22,708.49,5,4,0,9,13,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
4,1,3,0.04,27.63,35.6,27179.99,3,9,2,19,75,0
5,5,1,0,0,0,0,0,0,0,0,0,0
12,1,12,0.02,45.09,44.06,89588.86,1,11,0,38,149,0
2,1,2,0.15,6.55,24.43,1046.69,1,3,0,11,16,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
5,1,2,0.1,10.29,12.39,1310.79,0,2,0,7,12,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
2,1,2,0.4,2.5,12,75,1,1,0,3,3,0
13,13,13,0.07,15,29.57,6654.36,0,0,1,11,33,0
5,1,2,0.04,23.14,12.67,6783.33,0,1,0,7,27,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
73,50,28,0.02,64.5,122.55,509896.73,18,20,1,107,493,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,3,0.05,20.3,43.45,17909.3,0,6,0,33,67,0
