@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.423792,0.401487,0,1,2,0.5,1135.583333,226,0
1,1,0.012579,0.006289,0,39,4,1,262.883333,280,0
1,3,0.045327,0.001203,0,3,0,0.333333,613.5,718,0
1,1,0.004942,0.004942,1,31,268,1,644.1,175,0
1,1,0.000794,0.002383,0,19,22,1,130.75,83,0
1,1,0.007685,0.004803,1,13,0,1,466,705,0
1,1,0.004843,0.001614,0,79,257,1,135,7,0
2,2,0.019185,0.004796,1,25,16,0.5,603,426,0
3,6,0.002573,0.006915,0,74,1424,0.833333,103.85,9,0
1,1,0.005423,0,1,7,273,1,1654.153571,2614,0
1,1,0,0,1,1,0,1,645.03933,1138,0
1,36,0.009164,0.09089,1,106,4558,0.388889,94,42,0
1,2,0.004846,0.000285,0,37,929,1,927.450108,2301,0
1,6,0.250476,0.036667,0,7,583,0.666667,454,436,0
1,5,0.370892,0.052817,0,1,72,0.4,151.4,56,0
1,2,0.004011,0.001337,1,10,70,1,1782.5,1420,0
1,1,0.001189,0.001189,1,1,53,1,200.5,252,0
2,2,0.004754,0.002377,1,54,108,1,1147.72619,2392,0
1,1,0.004578,0.001308,1,39,3,1,4,1,0
1,2,0.006462,0.006462,0,2,4,0.5,1491.916667,79,0
1,1,0.034483,0.005305,1,1,0,1,769,41,0
1,1,0.006745,0.000843,1,11,11,1,471,391,0
1,1,0.000393,0.000393,0,21,58,1,44,3,0
1,1,0.005128,0.005128,1,9,57,1,125,18,0
1,1,0,0.001292,1,15,21,1,629.166667,56,0
3,4,0.053571,0.037245,0,94,226,1,484.279365,215,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,2,0.006222,0.040097,0,17,8,0.5,1489.833333,2118,0
1,1,0.025157,0.006289,1,18,262,1,3112.549603,171,0
1,2,0.004746,0.004746,0,1,1,1,81,81,0
1,3,0.15767,0.059659,1,43,66,0.666667,2552.80119,1181,0
1,2,0.010121,0.006073,0,3,19,1,1352.333333,156,0
1,1,0.167416,0.091011,1,31,127,1,383.903175,605,0
1,1,0.007429,0.008915,1,26,166,1,739.166667,7,0
1,5,0.012107,0.015133,0,46,1174,1,901,328,0
1,10,0.02063,0.008615,1,21,69,0.5,1005.998957,803,0
1,1,0.00761,0.010654,0,13,0,1,462.5,432,0
2,4,0.151899,0.148282,1,3,4,0.25,154,163,0
2,3,0.021555,0.000353,1,130,50,0.666667,1504.833333,148,0
1,2,0.007609,0.002536,1,42,0,0.5,326.5,8,0
2,2,0.000424,0.000424,1,29,2,0.5,1079.016667,1589,0
1,1,0.002908,0.000447,1,150,309,1,306.833333,20,0
1,1,0.005861,0.003663,1,33,181,1,1041.01516,2831,0
1,4,0.006143,0.004778,1,7,0,0.5,820.416667,716,0
1,1,0.017333,0.004,1,47,15,1,1005.783333,2417,0
1,1,0.009464,0.007361,1,35,3,1,519,29,0
1,1,0.008621,0.017241,1,2,0,1,609,504,0
1,2,0.014085,0.014085,1,12,848,0.5,58.5,2,0
1,1,0.024306,0.000579,1,41,1,1,308.138095,403,0
1,1,0.00146,0.007299,1,5,13,1,1564.466667,3089,0
1,8,0.390173,0.153179,0,1,0,0.125,975.833333,1341,0
1,1,0.001965,0.001965,1,21,20,1,1578.033333,3083,0
3,4,0,0.159091,1,8,1184,0.75,399.333333,86,0
1,1,0.000941,0.000588,1,85,24,1,1288.388095,3003,0
1,1,0.080895,0.001721,0,1,0,1,412.055715,1006,0
1,1,0.012057,0.000754,0,31,14,1,981.912743,2469,0
1,1,0.001724,0.001724,1,21,22,1,39.666667,36,0
1,1,0.053763,0.010753,0,6,0,1,689.263073,2345,0
1,3,0.000408,0.0053,0,42,532,1,987.945238,199,0
1,1,0.003596,0.001438,1,52,1,1,321,28,0
1,1,0.002856,0.000476,0,101,53,1,166.858333,36,0
1,1,0.000646,0,1,76,97,1,954.5,207,0
1,1,0.006768,0,1,2,99,1,765.066667,124,0
1,1,0.006539,0,0,44,0,1,471,262,0
1,10,0.063354,0.032712,0,2,659,0.4,78,64,0
1,14,0.002409,0.003012,1,20,1677,1,1504.540476,1359,0
2,6,0.001526,0.002862,0,80,487,0.666667,896.5,720,0
1,1,0.042169,0.018072,1,56,0,1,763.666667,557,0
1,1,0,1.009009,0,33,8,1,1490,102,0
1,1,0.00228,0.000456,0,69,1,1,7319.833333,2659,0
1,1,0.006329,0.012658,1,32,8,1,8191.666667,2483,0
2,4,0.063337,0.026797,0,19,758,0.75,1655.083333,1806,0
1,1,0.076923,0.076923,0,1,0,1,1188.5,36,0
1,2,0.001925,0.000962,1,42,2,0.5,22,20,0
1,1,0.102041,0.120408,0,25,0,1,1352.916667,11,0
1,1,0.003988,0.000222,0,68,86,1,3428.761905,5238,0
1,1,0.000305,0.000305,1,51,1,1,206.326515,102,0
2,4,0.000547,0.000273,1,22,28,0.25,482.828571,823,0
1,1,0.001097,0,1,32,10,1,510.333333,231,0
1,1,0.028146,0.086093,0,50,147,1,1618.15,170,0
1,2,0.014911,0.004194,1,46,83,1,1565.433333,3088,0
1,1,0.001178,0.000785,1,47,7,1,179,2,0
1,1,0.015873,0.015873,1,11,0,1,538,320,0
1,5,0.017507,0.005735,1,59,2364,0.8,991.283333,2659,0
1,3,0.003421,0.00114,1,81,52,1,1983.75,46,0
1,9,0,0,0,29,1658,0.333333,2953.469048,32,0
1,1,0.00941,0.006901,1,44,399,1,821.066667,1079,0
1,2,0.115385,0.098558,0,9,1799,1,2,2,0
1,1,0.002849,0,1,55,15,1,398.25,277,0
1,3,0.000165,0.002797,1,2,133,1,435.75,691,0
2,2,0.014679,0,1,4,16,0.5,3003.85,3355,0
1,3,0.136276,0.049904,0,2,6,0.333333,355,269,0
1,1,0,0,1,1,0,1,8.909091,28,0
1,1,0,0.003895,1,13,591,1,218.583333,192,0
1,1,0,0.002092,0,13,23,1,4375.55,3250,0
1,1,0.041667,0.041667,1,15,0,1,679.300794,1043,0
1,1,0.015873,0.007937,1,28,51,1,430,414,0
1,1,0.002584,0.002153,1,28,11,1,1197.55,211,0
1,2,0.041496,0.09375,0,30,10,1,865.166667,869,0
1,1,0.007326,0.007326,1,20,702,1,1260.180952,132,0
2,9,0.183017,0.108821,1,33,192,0.555556,1736.5,1632,0
1,7,0.03264,0.008976,1,10,1604,0.857143,349,341,0
1,1,0,0,0,4,642,1,3692.666667,1126,0
1,2,0.007415,0.000618,1,8,146,1,285.666667,345,0
1,1,0.008091,0.001618,1,1,0,1,1125.082143,1206,0
1,2,0.017937,0.001121,1,4,0,0.5,10,10,0
1,1,0.027491,0.006873,0,1,12,1,278.622727,1239,0
1,1,0.004772,0.002045,1,16,1,1,1348.95,234,0
1,1,0.00148,0,1,90,3,1,541.833333,389,0
1,2,0.080357,0.053571,1,9,303,1,782.166667,1380,0
1,4,0.045625,0.123125,1,11,124,0.75,579.933333,217,0
1,1,0.005208,0.005208,1,6,118,1,1315.988095,489,0
1,3,0.377207,0.184591,1,35,11,0.666667,325.5,16,0
2,4,0.002773,0.000924,1,76,1625,1,1163.290476,367,0
1,3,0,0,0,6,968,0.666667,2665.469048,298,0
1,1,0.001192,0.001192,1,19,8,1,707.338095,1494,0
3,14,0.052265,0.008904,0,76,971,0.642857,546.333333,375,0
1,1,0.020218,0.010886,1,9,4,1,1169.083333,462,0
1,1,0.001342,0.001342,1,25,25,1,1293.916667,229,0
1,1,0.013889,0.013889,1,5,0,1,1401.066667,448,0
1,1,0,0,0,3,342,1,973.469048,173,0
1,1,0.005038,0.005038,0,1,0,1,359.833333,496,0
1,1,0.002657,0.002657,1,6,0,1,331.666667,486,0
1,4,0.153145,0.12669,1,21,898,1,667.416667,773,0
1,4,0.031294,0.00569,1,24,8,0.5,1582.833333,1130,0
6,25,0.039251,0.008468,1,101,0,0.04,2228.833333,2679,0
1,1,0.071429,0.035714,1,6,0,1,3125.726659,2922,0
1,2,0.049002,0,1,39,144,1,1077.300397,4611,0
1,1,0,0,0,5,193,1,10331.46905,145,0
1,1,0.035329,0.041217,1,14,0,1,460.333333,697,0
1,1,0.014567,0.008012,1,30,28,1,777.792857,844,0
1,1,0.010571,0,1,6,6,1,97,170,0
1,2,0.062731,0.031365,1,18,25,1,86.5,76,0
1,1,0.000966,0.003865,1,1,0,1,600,79,0
1,1,1.888268,0,1,1,0,1,156,102,0
3,17,0.03024,0.01439,1,45,477,0.352941,749.833333,496,0
1,2,0.004221,0.021576,1,33,72,1,681.329798,1801,0
1,1,0.016698,0.025501,1,8,74,1,35,32,0
1,2,0.005548,0.004161,1,44,43,1,337,177,0
1,2,0.001293,0.001293,1,59,2,0.5,1110.5,566,0
3,5,0.005609,0.015581,1,126,5,0.2,1352.15119,2764,0
1,1,0.000995,0,1,71,209,1,561.683333,1047,0
1,3,0.590406,0.079336,1,4,236,1,190.716667,272,0
1,1,0.034268,0.003115,0,5,72,1,16.583333,6,0
1,18,0.024607,0.0252,1,8,1562,0.611111,183.166667,181,0
1,5,0.090909,0.23445,0,1,41,0.4,371.583333,595,0
1,6,0.004071,0.010759,1,53,589,1,352.550794,512,0
1,1,0.041667,0.041667,1,1,0,1,1110.5,208,0
2,2,0,0,1,1,0,0.5,82,64,0
1,1,0.000413,0.000413,1,30,0,1,1233.416667,1923,0
1,2,0.003196,0.000639,0,93,38,1,2722.834127,47,0
1,1,0.019608,0.019608,0,22,0,1,292.25,64,0
1,2,0.203733,0.065319,1,18,133,1,1194.428571,3880,0
3,7,0.010325,0.002245,0,125,719,0.857143,416,27,0
1,1,0.008194,0.001862,0,49,1,1,1345,49,0
1,2,0.002102,0.002102,1,4,3,1,830.173809,329,0
1,1,0.084507,0.014085,1,4,0,1,656.301984,661,0
1,2,0.026761,0.005634,1,12,15,1,1313,139,0
3,3,0.016529,0.016529,1,17,1343,1,4472.091667,2447,0
1,1,0.021515,0.007484,0,37,8,1,1259.166667,113,0
1,9,0.005365,0.005365,1,67,4703,0.888889,365,10,0
1,1,0.000863,0.001295,0,19,0,1,494.068254,949,0
1,1,0.007316,0.003851,1,40,0,1,1660.075208,3822,0
1,7,0.006083,0.005517,1,25,75,0.428571,1701,2140,0
1,2,0.011364,0.015152,1,16,88,1,2515.616667,1394,0
1,2,0.006112,0.001528,0,5,0,0.5,3462.811905,1824,0
1,2,0.010101,0.001443,0,38,62,0.5,426.833333,563,0
1,2,15,14,0,3,9,1,1737,1342,0
5,18,0.001241,0.003022,1,203,638,0.444444,676.333333,360,0
1,1,0.000996,0.000996,0,12,2,1,900,63,0
1,1,0.002985,0.023881,0,2,0,1,288,300,0
1,1,0.043478,0.043478,1,4,0,1,61.71448,11,0
1,1,0.003968,0,1,13,0,1,975.583333,974,0
1,1,0.011331,0.002833,1,34,0,1,29,2,0
1,8,0.270928,0.21309,0,54,1887,0.75,1948.783333,1049,0
1,1,0.071429,0,1,1,0,1,102.849603,303,0
1,1,0.035256,0,0,43,35,1,1302.999603,198,0
1,20,0,0,0,22,2080,0.05,3716.666667,1150,0
1,1,1.047619,0.095238,1,9,310,1,1617.351984,2852,0
1,1,0,352,0,2,0,1,898.565945,527,0
1,1,0.002817,0.002817,1,38,423,1,2397.150408,3643,0
1,1,0.003817,0.041985,0,5,0,1,2371,134,0
1,1,0.005291,0,0,12,93,1,1011.9,545,0
1,1,0.000748,0.000748,1,30,116,1,469.5,86,0
1,5,0.083885,0.003091,0,29,19,0.6,291,283,0
1,1,0,0,1,1,0,1,98.5,47,0
1,1,0.047855,0.021452,1,18,9,1,462,5,0
1,3,0.020548,0.019569,1,24,256,1,182.333333,16,0
1,1,0.007826,0.000252,1,72,180,1,504.312302,156,0
1,1,0,0,0,1,0,1,2358.033333,78,0
1,4,0,0.009939,1,53,57,1,1526.916667,77,0
2,2,0.00507,0.012041,0,34,2,0.5,1785.5,708,0
1,1,0.013333,0.013333,1,5,1,1,2680.311111,2204,0
1,2,0.412651,0.376506,0,10,97,1,604,111,0
1,2,0.003535,0,0,44,2,0.5,2298.5,1115,0
2,11,0.038137,0.005109,1,166,1602,0.818182,1374.916667,479,0
1,2,0.003452,0.002301,1,87,52,1,589,359,0
2,2,0.008,0.008,1,4,14,0.5,152.933333,297,0
1,1,0.272727,0,1,6,39,1,90,10,0
1,1,0.004098,0.004098,1,9,1,1,1198.383333,482,0
1,2,0,0,0,1,0,0.5,276.016667,427,0
1,4,0.080308,0.011001,1,18,126,0.75,989.166667,131,0
2,4,0.05,0,0,2,0,0.25,373.333333,40,0
1,1,0.002551,0.002551,1,14,172,1,106.237302,71,0
2,4,0.000231,0.002775,0,58,122,0.5,3002.683333,3349,0
1,1,0,0,1,1,0,1,922.594444,989,0
1,1,0.284232,0.253112,1,9,3,1,1162.583333,411,0
1,1,0.15,0.05,1,3,0,1,727.630914,1221,0
1,1,0,0,0,1,0,1,149,189,0
4,8,0.018043,0.021218,0,64,543,1,3154.433333,3048,0
1,1,0.002169,0,0,22,63,1,87.25,39,0
1,1,0.030211,0.012085,0,1,8,1,117.5,59,0
1,1,0,0,0,1,0,1,36,35,0
1,2,0.023061,0.025157,0,4,6,0.5,309,385,0
1,1,0.003133,0.002506,1,19,310,1,3424.238095,268,0
1,3,0.03267,0.00071,0,15,319,1,918.733333,1606,0
1,1,0.038043,0,1,16,85,1,1166.169048,285,0
1,4,0.000677,0.000581,1,96,20,0.5,3252.45,2045,0
1,1,3.285714,0,1,1,0,1,1243.577381,254,0
1,2,0.005777,0,1,78,82,1,613.15,572,0
1,1,0.077244,0.072373,1,10,9,1,331,122,0
1,1,0.003984,0.003984,0,2,326,1,1013.613095,285,0
1,2,0.052632,0.017544,1,33,889,1,103,8,0
1,2,0.004672,0.002336,1,76,1044,1,1774.90752,3720,0
1,1,0,0,1,1,0,1,125,39,0
1,2,0.044693,0.011173,1,5,377,1,445.166667,423,0
1,1,1.885932,0,0,1,0,1,967,1227,0
2,2,0.004447,0.000785,1,72,15,1,138,109,0
1,1,0.001098,0,1,22,136,1,2182.7,242,0
1,2,0.014277,0.009907,1,31,2,0.5,749.583333,858,0
4,40,0.069354,0.066267,1,63,54945,0.3,4096.128175,1588,0
1,1,0.000828,0.000828,0,27,4,1,1021.391744,2642,0
1,2,0.007396,0.00858,1,38,161,1,1017.439727,2622,0
1,1,0,0,1,1,0,1,565.405952,6,0
1,4,0.271704,0.014469,0,1,0,0.25,2758.783333,2625,0
1,1,0.021277,0.021277,1,6,252,1,875.5,2,0
2,4,0.117386,0.040609,0,1,56,0.25,55,57,0
1,1,0.00077,0.003082,0,1,0,1,3963.166667,1429,0
1,1,0.003571,0.003571,1,38,367,1,147.392857,4,0
1,2,0.009631,0.020064,1,12,2,0.5,803.166667,1310,0
1,1,0.00017,0,1,76,14,1,1035.4,2202,0
1,1,0.045455,0.027273,1,2,39,1,778.170238,268,0
1,2,0,0.029289,1,32,16,0.5,2684.085714,772,0
1,1,0.000987,0.000329,0,51,29,1,918.1,122,0
1,2,0,0,0,3,579,1,2717.469048,350,0
3,6,0.006946,0.002233,1,100,539,1,7,6,0
1,1,0,0,0,1,0,1,42,42,0
1,3,0.013759,0.006045,1,4,12,0.333333,1010.945238,1076,0
1,6,0.160183,0.05492,0,1,7,0.833333,2131.8,323,0
1,1,0.059147,0.017882,1,24,28,1,854.795238,827,0
1,1,0.00451,0,1,41,0,1,461.1,14,0
1,2,0.010554,0.010554,0,1,10,1,78,78,0
1,1,0,0,0,1,0,1,257.166667,88,0
1,1,0.02439,0.02439,0,3,23,1,1124.333333,9,0
1,5,0.324176,0.079278,0,1,31,0.4,444.992857,513,0
1,1,0,0.015106,1,8,416,1,812.766667,2078,0
1,2,0.022842,0.013937,1,51,100,1,302,86,0
1,4,0.004193,0.00594,0,104,14,0.5,1903.833333,1452,0
1,1,0.017884,0,1,37,649,1,1180.17381,3122,0
1,2,0.142342,0.063063,0,4,14,0.5,460,42,0
1,13,0,0,0,1,0,0.076923,112.297619,194,0
1,1,0.004525,0.00905,1,24,367,1,2412.65,106,0
1,3,0.178082,0.017914,0,21,210,1,3858.333333,1524,0
1,2,0,0,0,7,484,0.5,3578.833333,199,0
1,1,2.653846,2.653846,0,2,19,1,143,143,0
1,1,0.016007,0.019377,1,9,103,1,397.141667,1155,0
1,1,0.001761,0,1,10,975,1,36,21,0
1,1,0.050584,0.023346,1,8,882,1,1123.161905,47,0
1,6,0.099306,0.028819,1,62,95,0.666667,3561,44,0
1,2,0,0,0,1,0,0.5,1392,134,0
1,2,0.487531,0.078554,0,2,4,0.5,1078.666667,961,0
1,1,0.005343,0,1,37,18,1,150.666667,169,0
1,2,0.061969,0.028862,1,6,12,1,1356.434524,185,0
1,2,0.009615,0.009615,1,3,0,0.5,505.5,6,0
1,1,0.00125,0.00125,1,13,0,1,1329.7,50,0
1,1,0.008734,0.004367,1,5,3,1,1513.980952,3110,0
1,1,0.017291,0.002882,1,73,10,1,1504,437,0
1,1,0.114679,0.002294,1,6,4,1,791.379762,2339,0
1,1,0.004149,0.00166,1,108,8,1,2444.267857,2006,0
1,2,0,0.121849,1,13,584,0.5,1013.333333,1047,0
1,1,0.003937,0.133858,0,23,88,1,2051.229365,468,0
1,1,0.150665,0,0,26,29,1,2961.683333,2343,0
1,1,0.001706,0.001706,1,100,14,1,445.912302,12,0
1,1,0.011278,0.011278,1,1,0,1,873.25,1527,0
1,45,0,0,1,1,0,0.022222,292.75,498,0
1,1,0.05551,0.008163,1,25,2,1,63.916667,44,0
1,2,0.044628,0.022314,1,13,2,0.5,728.75,475,0
1,1,0.125,0.125,0,5,0,1,36,61,0
1,2,0,0,1,1,0,0.5,1168.766667,321,0
1,1,0,0.002584,0,5,0,1,1190,74,0
1,1,0.012563,0.004188,1,55,569,1,355.366667,23,0
1,1,0.001598,0.00137,1,80,5,1,300.583333,5,0
1,1,0,0,0,8,612,1,6059.833333,1614,0
1,1,0.01995,0.009975,1,5,284,1,254,85,0
2,3,0.057845,0.002377,0,39,6,0.333333,1437.016667,1741,0
1,1,0.1,0.005714,1,34,9,1,396,13,0
1,1,0.103448,0.103448,0,10,79,1,949.5,1796,0
1,6,0.037215,0.007214,0,10,37,0.666667,820.916667,1450,0
2,2,0.007046,0.005285,1,117,318,1,262.666667,68,0
1,1,0.326923,0.230769,1,3,0,1,85.561003,91,0
2,4,0.017606,0.011444,0,50,22,0.5,746.916667,1232,0
1,1,0.003155,0.006309,1,17,116,1,1691,1491,0
1,2,0.000802,0,1,84,4,0.5,38,2,0
1,1,0.001245,0.001245,1,19,0,1,389.784524,283,0
1,3,0.002542,0.000363,0,14,550,1,1435.9,2224,0
1,1,0.027254,0.027254,0,57,1,1,1518.5,143,0
1,1,1.790404,0,0,1,0,1,550.5,793,0
1,1,0.000928,0,1,15,22,1,513.5,859,0
1,1,0.018435,0.001739,0,30,0,1,717.75,752,0
1,1,0.000751,0,1,59,424,1,3140.970166,3024,0
1,1,0.001536,0.001536,1,8,0,1,283.805952,223,0
1,1,0.000705,0,1,5,226,1,40.666667,49,0
1,2,0.023529,0.005229,0,15,22,0.5,845.833333,123,0
1,1,0.003591,0.001795,1,40,3,1,157,184,0
1,1,0.002754,0,1,105,98,1,803,5,0
1,2,0.000586,0.001055,0,125,12,1,139.666667,173,0
1,1,0.001059,0.001412,1,38,196,1,758.833333,360,0
1,1,0.230277,0.004264,0,2,18,1,155.5,154,0
1,1,0.03141,0.008974,0,42,100,1,671,669,0
1,1,0,0,0,1,0,1,92,91,0
1,2,0.38143,0.020075,1,8,368,1,196,196,0
1,1,0,0,0,1,0,1,762.516667,62,0
1,2,0.015424,0,1,6,44,0.5,1167,1236,0
1,2,0.011746,0.000783,0,9,134,0.5,328.683333,855,0
1,5,0.008233,0.003487,1,141,15,0.4,812.75,57,0
2,2,0.015518,0.004345,1,23,2,1,130.833333,162,0
1,2,0,0,1,1,0,0.5,1359.77381,3653,0
1,1,0.005792,0.014479,0,24,0,1,1624.5,2490,0
1,1,0.137578,0.128011,1,2,72,1,659.466667,1331,0
1,4,0,0,0,18,1174,0.75,6807.469048,266,0
1,2,80,15,0,40,44,1,12.533333,3,0
1,1,0.000382,0,1,122,0,1,652.958333,39,0
1,2,0,0.000545,0,36,0,0.5,1385.583333,58,0
1,2,0.008039,0.003537,0,51,85,1,251,244,0
1,1,0.015957,0.005319,1,19,0,1,1817.304978,2767,0
1,1,0,0,1,13,303,1,98.616667,44,0
1,2,0.003574,0,1,45,11,1,805.75,46,0
1,2,0.159319,0.001503,0,3,0,0.5,3970.5,1487,0
1,1,6,3,0,2,0,1,1377.333333,45,0
1,1,0.000965,0.000193,1,110,6,1,2376.893651,2146,0
1,2,0.012712,0,1,18,60,0.5,2203.166667,894,0
1,1,0,0.000847,1,51,2,1,1186.879762,242,0
1,1,0,0,0,1,0,1,2292.033333,12,0
1,2,0.261745,0.026846,0,3,438,1,1091.9,171,0
1,1,0.006116,0.001019,0,26,20,1,90,14,0
2,6,0.265116,1.072558,0,4,0,0.333333,363.666667,473,0
1,1,0,0.113636,1,6,0,1,88.65,9,0
1,1,0.004765,0.004425,1,53,1,1,384.338095,1119,0
1,2,0.043547,0.043547,1,9,17,1,583.466667,133,0
1,1,0.021505,0.139785,1,23,10,1,2608.85,206,0
1,1,0,0,0,1,0,1,136.833333,99,0
1,2,0.00603,0.00201,1,26,4,0.5,1662.25,1347,0
1,25,0,0,0,2,0,0.04,10114.46905,481,0
1,1,0.005263,0,0,17,122,1,89.5,41,0
1,1,0.000279,0.000279,1,1,0,1,1191.736111,2045,0
10,43,0.007502,0.008137,0,166,16608,0.837209,1765.533333,2858,0
1,1,0,0,0,1,0,1,126,126,0
1,4,0.007002,0.002546,0,59,176,0.5,990.95,316,0
1,2,0.007066,0.001116,0,62,39,1,736.5,786,0
1,1,0.001675,0.001675,1,35,0,1,2030.966667,691,0
1,1,0.012987,0.004995,1,8,37,1,1068,111,0
2,6,0.041225,0.010012,1,8,586,0.666667,13.714286,8,0
1,1,0.050448,0.002242,1,39,22,1,1687.316667,1234,0
1,2,0.065015,0.03096,1,9,222,1,1049.166667,86,0
1,1,0.022989,0,1,1,0,1,987,466,0
1,1,0.00506,0.003571,1,36,284,1,1065.79137,3034,0
1,1,0.023605,0.002146,1,3,5,1,116.5,124,0
1,5,0.413253,0.009639,1,1,53,0.6,2694.416667,1854,0
1,1,0.004292,0.004292,0,3,85,1,1483.544444,11,0
1,1,0,0,0,1,0,1,432,263,0
1,1,2.102564,1.961538,0,2,0,1,53.987063,24,0
1,7,0,0,0,6,501,0.428571,2241.469048,551,0
1,2,0.015887,0.014526,0,65,5,1,1194.166667,52,0
1,2,0,0,0,1,0,0.5,1220.716667,1592,0
1,1,0.016667,0,1,2,12,1,159,159,0
1,1,0.005479,0.00137,1,17,166,1,569.333333,1,0
1,1,0,0.050314,1,2,69,1,580.534524,111,0
1,1,0.004197,0.003673,1,14,339,1,971.833333,156,0
1,1,0.041107,0.040011,1,48,1,1,1416.341667,3514,0
1,1,0.006443,0.001289,0,96,75,1,193,4,0
2,2,0.004725,0.000591,0,39,2,0.5,1400.75,1363,0
1,1,0.024263,0.010399,1,20,212,1,2135.365476,1036,0
1,1,0,0,0,1,0,1,126,126,0
1,2,0,0,0,8,1286,1,7137.469048,308,0
1,1,0.001953,0.000977,1,18,36,1,450.233333,263,0
1,1,0.037879,0.037879,1,1,0,1,1101.5,199,0
1,2,0.122807,0.070175,1,7,2222,0.5,687.166667,8,0
1,1,0.004409,0.000441,1,38,13,1,1323.85,3647,0
1,1,0,0,0,1,0,1,330.216667,96,0
1,1,0.001437,0.001437,1,36,0,1,360,101,0
1,1,0.00041,0.00041,0,27,5,1,627.5,429,0
1,2,0.95,0.075,1,3,3029,1,573.5,23,0
1,2,0.031746,0.002646,1,1,0,0.5,1977.286905,147,0
1,1,0.035019,0.011673,1,1,7,1,2319.016667,2710,0
1,1,0.001613,0.000806,0,88,344,1,93,1,0
1,4,0,0,0,62,777,1,120.469048,14,0
1,1,0,0,1,1,0,1,804.833333,17,0
1,1,0.024845,0.037267,1,6,248,1,731.5,625,0
2,2,0,0.011067,1,55,0,0.5,210.1,116,0
1,2,0.001577,0.001052,1,48,0,0.5,1673.016667,1258,0
1,1,0.009016,0.005191,1,34,5,1,1423.216667,2322,0
1,1,0.090164,0.090164,0,21,146,1,221,13,0
1,3,0.175904,0.06747,0,2,252,0.666667,204,204,0
1,1,0.011094,0.018182,1,12,48,1,25,25,0
1,2,0.001287,0.001287,0,40,38,1,344.5,34,0
1,1,0.014175,0.004572,1,49,6,1,10,10,0
1,4,0.077465,0.080986,1,7,23,0.75,1727.5,1567,0
1,1,0.000453,0.000453,1,48,0,1,356,71,0
1,5,0.082671,0.014308,1,57,2314,0.8,2427.683333,1091,0
2,2,0.002304,0.002304,1,20,28,0.5,992,34,0
1,1,0.011111,0.011111,1,2,9,1,84,84,0
1,3,0.005254,0.409807,0,41,2833,0.666667,859.25,85,0
3,13,0.029664,0.006343,1,95,1044,0.461538,907.833333,90,0
1,2,0.122137,0.00458,1,28,383,1,347.933333,920,0
1,1,0.004373,0.001312,1,22,11,1,419.083333,416,0
1,2,0.376554,0.005329,1,20,728,1,477.604762,346,0
1,1,0.000787,0.000787,1,30,51,1,723.5,617,0
1,1,0.070313,0.023438,0,4,0,1,145.133333,161,0
1,2,0.006633,0.00995,0,7,42,1,314.333333,560,0
1,2,0.399614,0.216216,1,26,960,1,25,13,0
1,1,0.01087,0,1,3,0,1,226.166667,268,0
1,1,0.165414,0.112782,1,2,7,1,1022.583333,1848,0
1,1,0.011653,0.001897,1,44,1,1,792.166667,191,0
1,23,0,0,0,13,14584,0.565217,7923.469048,55,0
1,1,0,0,0,1,0,1,575,96,0
1,1,0,0,0,1,0,1,923.166667,756,0
1,2,0.02746,0.016018,1,15,1,1,1005.333333,1436,0
1,1,0.003534,0.003534,1,8,2,1,944.166667,152,0
1,1,0.066667,0.066667,0,1,6,1,72.5,32,0
1,1,0.012876,0.012876,1,2,1,1,1232.97619,33,0
1,1,0.005571,0,0,1,13,1,636.675,236,0
1,9,0,0,0,24,1602,0.444444,3251.469048,330,0
1,1,0.003067,0.001022,1,38,86,1,1609.4,8,0
1,2,0.00625,0.003125,1,27,18,0.5,82.5,98,0
1,2,0.029536,0.128692,0,43,388,1,66,7,0
2,2,0.004843,0.004843,1,2,10,0.5,710.444048,319,0
1,1,0.013279,0.005107,1,5,100,1,1454.683333,1343,0
1,6,0.015939,0.006494,0,28,566,0.5,1542.883333,1500,0
1,1,0.015625,0.010417,1,2,19,1,785.383333,7,0
1,1,0.035176,0,0,6,78,1,67,39,0
1,1,0,0.009524,1,11,1,1,528.114286,327,0
1,6,0.109188,0.055212,0,4,6,0.666667,89,89,0
2,3,0.009804,0.002064,1,16,21,0.333333,3148.083333,3714,0
1,1,0,0,1,4,140,1,2730.15,1173,0
1,2,0.021823,0.005135,1,2,4,0.5,2455.483333,486,0
1,1,0.000319,0.000638,1,41,16,1,1545.139558,3712,0
1,1,0.01626,0,0,11,49,1,151,1,0
1,1,0.006869,0.000981,1,31,287,1,1299.254762,426,0
1,2,0.018852,0.003279,0,28,28,1,17,2,0
1,3,0.026521,0.017161,1,40,6,0.333333,151,152,0
1,1,0.02649,0,0,8,36,1,1079.166667,38,0
1,1,0.005764,0.005764,0,1,75,1,1851.024603,484,0
1,1,0.000699,0.001398,1,58,357,1,297.333333,25,0
1,2,0.019973,0.010652,1,5,32,1,2782.133333,2172,0
1,1,0.007862,0.000491,1,40,90,1,465.616667,904,0
1,1,0.010081,0.008065,1,13,24,1,565.833333,7,0
1,1,0,0.003268,1,8,2,1,78.5,1,0
