@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030471,1,4,28,968,1834,1
1,3,0.886053,0.0526,0,10,208,2619.214286,7602,1
1,1,0.815919,0.180217,1,2,65,1808.5,863,1
1,2,0.597837,0.091549,0,8,4,970,1066,1
1,1,0,0.05914,1,2,56,1023.566667,1458,1
1,1,0.664332,0.003296,0,10,59,801,810,1
1,1,0.99403,0.027027,0,4,12,2828.133333,5254,1
1,10,0.592913,0.09787,0,18,425,4137.575,9686,1
1,1,0,0.090909,1,7,1,209,209,1
1,4,0.702848,0.032376,0,12,1052,1584.330952,3756,1
1,1,0,0.186508,0,2,63,6862.166667,14627,1
1,1,0,0.041667,0,2,32,472.083333,860,0
1,1,1,0.023529,0,4,127,5552.9,16446,0
1,2,0.918296,0.000661,0,12,0,4521.421429,20313,0
1,1,0,0.007463,0,4,1,301,297,0
1,1,0.962947,0.017204,0,1,1,2530,2530,0
1,2,1,0.009109,0,9,1,2115.166667,3134,0
1,2,0.86143,0.107062,0,12,889,2593.011905,5460,0
1,1,0,0.025926,1,10,0,934.5,1435,0
1,1,0,0.026824,0,6,19,531,552,0
1,1,0.884158,0.20199,0,2,311,24,24,0
1,1,0,0.014426,0,9,1,1597.166667,1923,0
1,1,0,0.00173,0,2,1,2361.28759,9646,0
1,1,0,0.001098,0,18,4,819.533333,2032,0
1,1,0,0.011364,0,3,349,4964.233333,17397,0
1,1,0.880314,1.08046,1,3,18,1632,1632,0
1,1,0,0.111524,0,8,39,4124.228175,20913,0
1,2,0.345117,0.292683,1,3,8,606.5,712,0
1,1,0,0.012987,0,1,72,1209.5,553,0
1,1,0,1.38,0,1,1,2337.916667,4353,0
2,2,0.825599,0.018538,1,9,257,1530.246664,5710,0
1,3,0.696493,0.015001,0,2,250,28,28,0
1,2,0.809914,0.174863,0,3,183,418,418,0
1,1,0,0.008189,0,11,0,2726.3,6521,0
1,3,1,0.021622,1,4,4877,2161.033333,5500,0
1,1,0,0,0,1,0,913.616667,1739,0
1,1,0,0.036364,0,4,399,3850.433333,6416,0
1,1,0,0,0,1,0,2314.25,4360,0
1,1,0,0.044843,0,12,3,452,653,0
1,1,0,0.004348,1,1,0,1126.5,53,0
1,1,0,0.327338,0,2,13,3006.1,5531,0
1,1,0,0.001529,0,6,0,584.9,1279,0
1,2,0.984588,0.080169,1,5,0,1324,1324,0
1,1,0,0.333333,1,4,3,607.5,713,0
1,3,0.760181,0.12714,0,16,437,919.516667,1695,0
1,1,0,0.061224,0,5,195,3979.523413,20970,0
1,1,0,0.228814,1,5,3,402,402,0
1,1,0.718676,0.043118,0,9,1463,1646.166667,2294,0
1,2,0,0.004751,0,13,22,2014.833333,3630,0
1,1,0,0.041522,0,4,1,71,71,0
1,2,0.732881,0.100962,0,3,5,8067,12925,0
1,1,0.11514,0.253799,0,11,305,2546.260317,9437,0
1,1,0,0.043165,1,5,309,1431.636147,2427,0
1,1,0,0.004831,0,1,30,2731.67381,85,0
1,1,0,0,0,1,1,2278.75,4429,0
1,2,0.56651,0.007511,0,18,49,927.866667,1657,0
1,1,0,0.005348,0,14,0,2848.384127,7682,0
1,3,0.722087,0.01016,0,12,20,1309.666667,2663,0
1,1,0,0.004115,0,9,35,4158.345238,9711,0
1,1,0,0.745763,0,3,2,2223.333333,3252,0
1,4,0.689871,0.047766,0,11,4,963.5,1180,0
1,1,0,0.114286,1,2,13,1935.916667,3517,0
1,1,0,0,0,1,0,1033,1033,0
1,1,0.974076,1.839416,1,1,0,596,643,0
1,1,0,0.00188,0,15,0,2737.738492,10883,0
1,1,0.873981,0.008202,0,2,20,2018.416667,3375,0
1,1,0,0.136364,1,1,2,969.5,41,0
1,1,0,0.035971,0,5,1,751,751,0
1,1,0,1.289037,0,1,6,623,623,0
1,1,0,0,0,12,1,3434.966667,6879,0
1,1,0,0.010417,0,1,23,1385,1385,0
1,1,0,0.024291,0,9,26,4191.078571,9574,0
1,1,0,0.063963,0,2,6,9985,12121,0
1,1,0.920651,0.407105,0,1,112,1957,1957,0
1,1,0,0.008532,1,2,3,1713.5,1980,0
1,1,0,0.158654,0,2,1,683,683,0
1,3,0.800518,0.050314,0,9,70,297,297,0
1,1,0,0.015651,0,10,12,1093.916667,2987,0
1,1,0,0,0,1,0,704,704,0
1,1,0,0.002375,0,8,3,4392.64881,20674,0
1,3,0.840744,0.164615,0,10,84,283,283,0
1,1,0,0.092784,1,4,16,1055,1081,0
1,1,0,0.004167,0,7,0,4523.87381,19676,0
1,1,0,0.084158,0,1,38,1247,1319,0
1,1,0,0.012821,0,1,6,8026,12597,0
1,1,0,0.153086,0,5,0,1467.666667,2557,0
1,1,0,0.010204,1,5,367,1389.833333,2630,0
1,1,0,0.026667,0,8,192,1492.272619,4080,0
1,1,0.819045,0.070028,0,2,405,927.916667,1520,0
1,2,0.986264,0.009466,1,4,55,2651.066667,6870,0
1,1,0.403267,0.1226,0,9,169,448.233333,447,0
1,1,0,0.00198,1,3,44,2141.333333,3242,0
1,1,0.153742,0.008627,0,11,9,4057.977381,21926,0
1,1,0,0.004274,1,7,23,467.57619,479,0
1,1,0.849815,2.526361,0,1,0,147,147,0
1,1,0,0.041667,1,2,64,1389.5,2267,0
1,1,0,0.001818,0,4,0,145,145,0
1,1,0,0.008333,1,5,0,1805.166667,820,0
1,1,0,0.006757,0,4,6,2547.7,7563,0
1,2,0.225364,0.039028,0,6,0,5263.6,17131,0
2,4,0.876337,0.01875,1,6,22,272.5,459,0
1,2,0.881291,0.0174,0,11,161,1908,3036,0
1,1,0,0.011111,1,2,41,2124.483333,4147,0
1,1,0,0.09697,0,1,3,64,64,0
1,2,0.99403,0.129032,0,1,22,220,220,0
1,1,0,0.057143,1,4,302,1997.5,3823,0
1,2,0.568701,0.124525,0,10,14,1354.6,3089,0
1,1,0,0.018421,1,1,1,426.5,794,0
1,1,0,0.04918,1,6,75,1397,3240,0
1,1,0,0.011299,1,2,14,1968.833333,3379,0
1,1,0.995979,0.050431,0,8,21,1264,1238,0
1,1,0.814031,0.061728,0,3,24,580,461,0
1,1,0,0.006391,0,9,6,4561.285714,20204,0
1,1,0,0.004323,0,4,8,7895.5,13484,0
1,1,0,0.010526,0,8,4,2509.21627,9407,0
1,1,0,0,1,8,1,611.166667,1057,0
1,1,0,0.963303,0,1,0,8452,8452,0
1,1,0,0,1,1,0,1247.869048,1565,0
1,1,0,0.149231,0,7,2,948.166667,1777,0
1,1,0,0.053719,1,5,0,986.35,1543,0
1,1,0,0,0,7,0,1531.833333,2645,0
1,1,0,0,0,1,0,744.666667,1100,0
1,1,0,0.030303,0,3,80,249,156,0
1,1,0,0.003326,0,3,246,3623.233333,6106,0
1,2,0.668698,0.024545,0,1,32,1647,1647,0
1,1,0,0.028369,1,5,11,2208.333333,3223,0
1,1,0,1,0,2,11,1233,571,0
1,1,0.108023,0.100346,0,5,0,237,237,0
1,1,0,0.000537,1,8,50,1721,1847,0
1,1,0,0.006993,1,1,0,2650,2650,0
1,1,0.89127,0.020953,0,5,61,604.233333,907,0
1,1,0,0.238532,0,2,0,455.5,528,0
1,1,0,0.000913,0,5,0,5630.183333,16973,0
1,1,0,0.013514,0,5,70,796.416667,2098,0
1,1,0,0.041854,1,1,7,2278,3448,0
1,1,0,0.00361,0,1,1,11036,11036,0
1,1,0,0.184127,0,6,43,4026.409921,21032,0
1,1,0,0.027907,1,6,0,1289.9,3552,0
1,1,0,0.038462,0,1,12,2059.5,432,0
1,1,0,0.00102,0,5,12,2260.5,2315,0
1,2,0.994985,0.008091,1,9,24,1368,2236,0
1,6,0.665455,0.002597,1,7,0,2661.066667,6880,0
1,1,0,0.003438,0,5,0,721.416667,1149,0
1,11,0.835867,0.027132,0,6,5574,696,696,0
1,1,0.98321,0.127265,0,3,8126,976.5,698,0
1,1,0,0.003968,1,1,192,431.5,428,0
1,1,0,0.004831,0,6,12,2859.666667,5277,0
1,1,0,0,0,11,1,457.416667,834,0
1,1,0,0.004816,1,4,14,230.833333,429,0
1,1,0,0.055118,0,2,1,707,702,0
1,1,0.852405,0.004789,0,1,54,10922.5,11296,0
1,1,0,0.034951,0,8,6,34,34,0
1,1,0,0.005128,0,6,1,1318.95,3477,0
1,1,0,0.060606,1,5,2,1491.276984,2169,0
1,2,0.439497,0.013959,1,8,7,1717.542641,2373,0
1,1,0.99403,0.06867,1,5,18,1035.830159,2383,0
1,1,0.918296,0.023684,0,2,0,1282,1256,0
1,2,0.167881,0.09301,0,12,747,2456.962374,9509,0
1,1,0,0.003452,0,4,0,400.083333,599,0
1,10,0.621843,0.04564,0,1,98,1935,1935,0
1,11,0.275023,0.160207,0,7,1778,375,375,0
1,1,0,0,1,7,122,3160.872619,160,0
1,1,0,0.152381,0,1,0,2526.75,4820,0
1,1,0,0.056478,0,2,9,948,1565,0
1,1,0.618025,0.075269,0,6,266,541,541,0
1,1,0,1.666667,0,2,0,83,83,0
1,1,0,0,1,1,0,22,17,0
1,1,0,1.105263,0,7,149,942,1873,0
1,1,0,0.185567,0,5,199,2701.616667,10,0
1,1,0,0.161905,0,5,6,1446.2,3355,0
1,1,0,0.025271,0,3,599,2778.560209,10824,0
1,1,0,0.011494,1,6,2,2913.904762,7049,0
1,1,0,0.006116,0,4,0,5606,15692,0
1,1,0,0.015267,0,1,0,10755,10755,0
1,2,0.975531,0.001771,1,4,28,2204.5,3212,0
1,1,0,0.046154,1,4,0,16,12,0
1,1,0,0.25,1,1,73,1834.166667,2276,0
1,1,0,0.005814,0,9,5,456,456,0
1,1,0,0.175258,1,4,8,1555.36039,1183,0
1,2,0.811278,0.006519,0,12,233,2540.906746,9424,0
1,1,0,0.002681,1,1,0,1287.5,2046,0
1,1,0,0.009703,0,17,2,827.666667,1387,0
1,2,0.444126,0.059246,0,11,316,849.766667,3050,0
1,2,0.914177,0.01841,1,9,120,1495.804762,3933,0
1,2,0.916516,0.018739,0,11,214,85.833333,203,0
1,2,1,0.008915,1,7,18,1971.746429,5624,0
1,1,0,0.015873,0,9,29,1780.666667,2410,0
1,1,0,0.075342,0,2,248,2303.026804,9946,0
1,1,0,0.814815,0,3,352,4532.283333,17883,0
1,2,0.242069,0.158086,1,8,160,166,166,0
1,1,0,0.571429,0,1,0,2537,4841,0
1,1,0.987475,0.160377,0,9,204,3641.877778,22112,0
1,1,0,0.041247,0,3,18,1942.166667,2299,0
1,1,0.982615,0.100299,0,6,24,616.65,921,0
1,3,0.848429,0.063931,0,7,491,1685.666667,3063,0
1,2,0.970951,0.088235,0,8,145,2386.016667,5096,0
1,2,0.918296,0.085106,1,4,58,1743,1107,0
1,1,0,0.079208,1,8,5,2680.883333,6492,0
1,2,0.980738,0.280206,0,7,14,1676,1644,0
1,1,0,0.063492,0,6,41,5080.766667,17654,0
1,1,0,0.007634,0,3,5,684,684,0
1,1,0,0.011628,1,12,0,1028.5,2082,0
1,1,0,0.025862,0,1,32,2003.416667,3674,0
1,1,0.850246,0.091195,1,3,8,187,283,0
1,1,0,0.020833,0,10,5,2379.905039,9682,0
1,2,0.787258,0.051282,0,9,573,644.021429,2232,0
1,3,0.774991,0.033275,0,12,234,4104.025794,21261,0
1,1,0,0.013158,1,6,37,2646.797619,5550,0
1,1,0,0.014286,1,5,191,969,1835,0
1,1,0,0.048232,0,12,0,1537.819048,3683,0
1,2,0.782993,0.06269,1,5,562,912.833333,1929,0
1,1,0,0.005682,0,3,5,3094,3212,0
1,1,0,0.004562,0,5,4,222.083333,226,0
1,1,0,0.004902,0,7,26,221,329,0
1,1,0,0.008547,1,5,3,926.833333,1324,0
1,1,0,0.016949,1,9,4,2912.130952,7119,0
1,1,0,0.011278,0,5,104,4525.554762,19671,0
1,1,0,0.3,1,4,507,163,62,0
1,1,0,0.001823,1,6,2,857.904762,1690,0
1,1,0.863121,0.019231,1,8,0,7,7,0
1,1,0,0.024845,0,4,1,206,206,0
1,1,0,0.001078,0,8,41,2569.258333,49,0
1,1,0,0,1,1,0,656.5,735,0
1,1,0,0.017668,0,3,0,7688,12163,0
1,1,0,0.041096,1,2,1,812.638095,1696,0
1,1,0,0.001241,0,2,0,325,325,0
1,1,0.343195,0.106804,0,3,1834,3730.483333,6053,0
1,1,0,0.009091,0,6,0,2353.666667,4078,0
1,2,0.912662,0.060606,0,4,84,220.75,223,0
1,1,0,0.002849,0,5,19,145,194,0
1,1,0,0.078125,0,3,31,314,314,0
1,1,0,0,0,1,0,1021,1429,0
1,1,0,0.004662,0,4,0,1079,1079,0
1,1,0,0.902439,1,1,14,1590.75,981,0
1,3,1,0.011628,0,6,484,1944,9,0
2,2,0.970951,0.014749,1,3,13,2055.833333,1106,0
1,1,0,0.000433,0,2,7,1719.916667,3742,0
1,1,0,0.002309,0,10,0,271.833333,567,0
1,1,0,1,1,3,8,640.5,286,0
1,1,0,0.073248,0,1,3,2484.65,4607,0
1,5,0.857337,0.007482,0,11,74,1176.183333,2360,0
1,1,0,0.029224,0,5,0,5629.183333,16972,0
1,1,0,0.008316,0,5,2,34,34,0
1,1,0,0.114286,0,2,2,1860.5,2145,0
1,1,0,0.09434,0,4,6,1207.166667,1961,0
1,1,0,0.006494,0,4,0,402.4,6,0
1,2,0.12148,0.294872,1,4,28,366,366,0
1,1,0,0.132075,1,1,2,301,91,0
1,1,0,0.003497,0,11,172,641.873809,2225,0
1,1,0,0.025974,0,6,10,1936.666667,2358,0
1,1,1,0.019753,0,2,180,5646.5,15761,0
1,1,0,0.365145,1,6,39,1959.26645,8775,0
1,1,0,0.146245,0,1,0,1605.509524,3799,0
1,5,0.877599,0.046434,0,15,306,2558.767821,10520,0
1,1,0.813507,0.03265,1,7,420,1291.471429,1850,0
1,1,0,0.402778,1,1,4,1500,1744,0
1,6,0.791322,0.155305,0,7,1634,604,604,0
1,1,0,0.025862,0,4,167,2611.664286,5507,0
1,1,0,0.019108,0,7,12,2366.506349,7984,0
1,1,0,0.11276,1,2,1,1834,251,0
1,5,0.571036,0.123779,1,14,64,225,225,0
1,1,0,0.003987,0,5,3,998.666667,1407,0
1,1,0.760903,0.019435,0,5,265,692.5,1068,0
1,1,0,0.04386,1,1,4,308,367,0
1,1,0,0,0,5,4032,578.583333,886,0
1,3,0.361126,0.049263,1,9,4,1136.266667,2210,0
1,1,0.970951,0.003672,0,7,33,520,520,0
1,1,0.591673,0.010601,1,4,7,797.5,820,0
1,1,0,0.02439,0,10,22,2447.2,6167,0
1,1,0,0.04878,0,3,28,1751.666667,770,0
1,1,0.99789,0.041558,0,2,0,213.683333,507,0
1,3,0.644382,0.060657,0,11,227,2764.342857,7434,0
1,1,0,0.001419,0,7,9,2768.566667,4659,0
1,1,0,0.054432,1,1,3,2169.5,3144,0
1,1,0.818992,0.27,1,2,0,3730.233333,6217,0
1,1,0.637256,0.098469,0,8,106,2936.9,30,0
1,1,0,0.00111,1,6,32,51,51,0
1,1,0,0.152174,0,1,0,2231,2905,0
1,2,0.293928,0.281533,0,3,143,2117.833333,3711,0
1,1,0,0.026667,1,4,316,2327.290079,8051,0
1,1,0.867507,0.091928,0,1,0,1881,1881,0
1,1,0,0,1,3,1,1621.916667,1009,0
1,1,0,0,1,3,97,2062.666667,4030,0
1,1,0,0.016949,1,3,150,365,365,0
1,1,0,0.002433,1,4,2,1769,993,0
1,6,0.720186,0.008172,0,1,317,4078,4078,0
1,1,0,0.115942,1,6,34,692,692,0
1,1,0,0.046053,0,4,57,3486.866667,7002,0
1,1,0,0.2,0,5,511,3439.471429,7304,0
1,1,0,0.007491,0,1,0,232,232,0
1,2,0.812041,0.009174,0,1,185,9961,12097,0
1,1,0.998364,0.048193,0,2,30,424.5,304,0
1,1,0,0.022831,0,9,9,450.633333,449,0
1,1,0,0.009202,0,8,8,2561.883333,4717,0
1,1,0.448864,0.03413,0,10,5,415.833333,309,0
1,1,0,0.02449,1,6,7,287.083333,236,0
1,1,0.684038,0.005587,1,4,11,1669.5,1519,0
1,1,0.948078,0.01641,0,3,0,635,635,0
1,1,0,0.151899,0,2,0,1835,73,0
1,2,0.33729,0.045584,0,9,60,931.5,1077,0
1,1,0,0.032944,0,8,126,1605.550685,2407,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.352941,0,1,1,4284.297619,9922,0
1,1,0,0,0,1,0,767,763,0
1,1,0,0.00049,0,16,1,1425.616667,3807,0
1,1,0,0.001034,0,5,1,2853.666667,4812,0
1,1,0,0,1,1,0,1972.333333,3168,0
1,1,0,0.096552,0,3,4,2217,3470,0
1,2,0.140327,0.62069,0,1,46,9560,9560,0
1,3,0.828938,0.03255,0,15,4,1322.033333,3612,0
1,1,0.988699,0.013889,0,4,17,1699.5,1702,0
1,2,0,0,0,1,0,1808.083333,3790,0
1,1,0,0.009901,0,3,5,1103.083333,1878,0
1,1,0,0,1,1,0,3138.119444,7595,0
1,1,0,0.072848,0,1,5,1227,1227,0
1,1,0,0.043478,0,1,36,4173,4173,0
1,1,0,0.210084,0,4,25,378.5,323,0
1,9,0.831562,0.007239,0,12,0,1632,1632,0
1,1,0,0,0,1,56,311,311,0
1,1,0,0.138889,0,4,42,1479,1599,0
1,6,0.839257,0.004786,0,1,214,11063,11063,0
1,1,0.835015,0.012195,0,4,5,1351.5,2434,0
1,1,0,0.020548,1,4,122,370.533333,675,0
1,1,0.33729,0.092593,1,4,12,1282.55,3565,0
1,1,0,0.003279,0,2,200,324.916667,286,0
1,1,0,0.003663,0,2,0,5212.666667,17203,0
1,1,0.60984,0.053645,0,4,256,1432.527381,374,0
1,1,0,0.009804,0,2,0,3780.6,6280,0
1,1,0,0.048077,1,4,0,2340.666667,4065,0
1,3,0.662005,0.138365,0,6,49,2802.75,4424,0
1,2,0.948078,0.004318,1,7,0,1393.833333,2634,0
1,1,0,0.001399,1,2,5,2073,449,0
1,1,0,0.007519,0,6,1,466.15,645,0
1,1,0,0.003484,0,5,24,2516.166667,3610,0
1,1,0,0.002545,0,18,7,2369.873016,7976,0
1,1,0,0.132609,0,9,1,865.166667,1287,0
1,1,0.954434,0.009132,0,5,16,2178.433333,4585,0
1,1,0,0.001236,1,6,263,1889.547006,8857,0
1,1,0,0.001927,0,10,4,907,1317,0
1,1,0,0.001047,0,8,8,4100.025794,21257,0
1,1,0,0.076471,1,4,5,1730.5,489,0
1,1,0.849751,0.028381,0,6,34,651,659,0
1,1,0,0,0,1,0,2312.916667,4326,0
1,1,0.716978,0.030102,0,7,308,206.5,310,0
1,1,0.927171,0.306122,0,6,169,251.5,297,0
1,1,0,0.022472,0,2,6,402.5,285,0
1,1,0,0.001748,1,9,17,2005.366667,4679,0
1,2,0.934426,0.003729,0,11,66,2802.945527,10848,0
1,1,0,0.557252,0,1,0,495,495,0
1,1,0,0.003676,0,15,0,3130.442063,7605,0
1,2,0.990677,0.117769,1,5,1392,248,176,0
1,1,0,0.027539,0,1,6,629,629,0
1,4,0.486107,0.030389,0,5,6,422,422,0
1,1,0,0,0,2,32,327,327,0
1,1,0.198235,0.051337,1,10,31,2664.138095,6519,0
1,1,0.503258,0.018382,0,6,790,816.5,1167,0
1,1,0,0.023873,0,7,7,2416.183333,5760,0
1,2,0.989116,0.031941,0,1,62,9652,9652,0
1,1,0,0.030303,0,6,36,613,613,0
1,1,0,0.047847,0,3,38,1241.5,2490,0
1,1,1,0.002674,0,6,0,815,1069,0
1,1,0,0.003257,0,6,6,1786,2321,0
1,3,0.60257,0.06561,0,11,4507,1649,2186,0
1,4,0.718978,0.09834,0,6,35,868,842,0
1,1,1,0.3,0,1,4,2322.916667,4336,0
1,1,0,0,1,1,0,636.5,756,0
1,2,0.733538,0.005069,0,11,18,196.666667,360,0
1,1,0,0.066265,0,5,0,2410.466667,8,0
1,1,0,0,0,1,0,214,213,0
1,1,0,0.073171,0,1,143,9948,12082,0
1,1,0,0.016129,1,5,753,2303.065296,9934,0
1,1,0,0.031447,0,1,1,411,407,0
1,3,0.808014,0.040193,1,8,65,1393.166667,2292,0
1,1,0.469077,0.059261,0,11,559,830,1119,0
1,1,0,0.108974,1,4,9,250,34,0
1,1,0,0.010363,0,7,16,1716.456061,1157,0
1,9,0.746226,0.050768,0,14,1110,2369.566667,4472,0
3,29,0.997028,0.015525,1,9,9996,224,224,0
1,6,0.761934,0.032549,1,7,242,429,429,0
1,1,0,0.074074,0,4,216,1736,2063,0
1,1,0,0.0301,0,8,1,4028.467063,20928,0
1,1,0,0,1,1,0,134,122,0
1,2,1,0.00545,0,3,2,160,160,0
1,1,0,0.011628,0,7,96,1583,1943,0
1,2,0.662536,0.170977,0,5,692,73,73,0
1,1,0,0.004405,0,1,0,1737.833333,2443,0
1,1,0,0.165591,0,5,14,36,36,0
1,1,0.408129,0.145363,0,7,114,2856.816667,5162,0
1,1,0,0.0125,0,1,64,4259,4259,0
1,1,0,0.778351,0,1,0,2522.75,4815,0
1,1,0,0.002137,0,4,0,5000.533333,18681,0
1,1,0,0.001934,1,8,37,1720.5,1852,0
1,1,0,0.055666,0,1,7,2826.133333,5252,0
1,1,0.75,0.00165,1,1,6,682.5,328,0
1,2,0.991105,0.006769,0,7,16975,2751.933333,4948,0
1,1,0,0.088235,0,1,11,8002.5,12781,0
1,1,0,0.000905,1,10,35,2116.183333,5518,0
1,8,0.718156,0.175106,0,2,4644,11298.5,11672,0
1,1,0,0.006349,0,5,2,1406.583333,1256,0
1,1,0,0.048387,0,4,69,758.230952,2134,0
1,2,0.343981,0.004983,0,3,460,9945,12079,0
1,1,0,0.025271,0,4,15,118.5,165,0
1,1,0,0,0,3,14,2320.85,4911,0
1,1,0,0.020942,0,5,7,291,291,0
1,1,0,0.000421,1,10,2,473.577778,1362,0
1,1,0,0.178571,0,2,82,2186.5,3174,0
1,4,0.879248,0.033161,0,14,5900,3351.879365,10298,0
1,1,0.65326,0.098057,0,10,2457,1144.833333,1392,0
1,2,0.742488,0.050505,0,9,27,4355.42381,20688,0
1,1,0,0.004049,0,2,0,62,62,0
1,1,0,0.00678,1,4,20,243,243,0
1,1,0,0.003086,0,9,0,209.5,222,0
1,2,0.936667,0.00346,0,10,174,755,1128,0
1,1,0,0.288889,0,6,52,2548.083333,4914,0
1,1,0.811278,0.003589,0,6,19,2476.5,2563,0
1,1,0.467485,0,1,4,146,462,462,0
1,1,0.970951,0.04104,0,4,19,1996.333333,2986,0
1,1,0,0.005277,0,8,22,909.916667,1732,0
1,1,0,0.156156,1,1,43,196.333333,272,0
1,1,0.99403,0.036907,1,3,1,142,126,0
1,3,0.521808,0.156658,0,5,88,1941,2495,0
1,1,0,0.122642,0,4,3,1800.5,1974,0
1,1,0.852405,0.062718,0,10,75,394,434,0
1,5,0.476169,0.023063,1,11,1675,2103.933333,4901,0
1,2,0.811278,0.076923,1,5,6,1616.833333,1018,0
1,2,0.987817,0.013388,0,11,29,3476.083333,7080,0
1,1,0,0.069307,0,4,23,1876.5,2059,0
1,1,0,0.170093,1,1,6,2114.5,3612,0
1,1,0.898329,0.013387,0,1,0,784,784,0
1,1,0,0.004246,1,2,4,377.566667,353,0
1,20,0.794553,0.017942,0,14,15119,1233.833333,1481,0
1,1,0,0,0,1,0,4275.261905,9912,0
1,1,0.848869,0.137815,0,4,0,2131.483333,4154,0
1,1,0.905769,0.176471,0,7,659,1499.104762,258,0
1,1,0,0.065217,0,3,0,42,42,0
1,1,0,0.017017,0,8,3,4285.828571,109,0
1,1,0,0.082353,0,2,50,5686.966667,16928,0
1,1,0,0.126316,0,1,1,939.666667,1633,0
2,5,0.951151,0.004464,1,6,495,302,359,0
1,1,0,0.004975,0,4,1,1292,1601,0
1,1,0,0.005525,0,6,33,1563.666667,2505,0
1,1,0,0.126316,0,3,1,6503.25,15318,0
1,1,0.56651,0.028139,1,8,161,1487.586039,2967,0
1,2,0.954434,0.008897,0,13,40,4295.045238,9946,0
1,1,0,0.75,0,4,7,320,485,0
1,1,0,0.026316,1,5,273,328,328,0
1,1,0,0.00137,1,11,158,2110.555519,8424,0
1,1,0.503258,0.009063,0,7,8,2533.70119,7536,0
1,1,0,0.013423,0,3,49,2408.183333,5755,0
1,1,0,0.089888,1,2,8,1252.7,1355,0
1,1,0,0.300366,0,1,4,2529,4833,0
1,1,0,1,1,2,18,1898.333333,360,0
1,1,0.759778,0.052393,0,4,446,661,661,0
1,6,0.234877,0.022989,0,1,3180,9978,9978,0
1,2,0.751005,0.232227,0,1,112,812.5,926,0
1,1,0,0.010471,0,3,9,2898.563095,8778,0
1,1,0,0.3125,0,3,9,39,39,0
1,1,0,0,0,2,0,385,418,0
1,1,0,0.001546,0,1,1,10707,10707,0
1,1,0,0,0,1,0,600.416667,1205,0
1,1,0,0,0,15,0,1395.616667,3709,0
1,1,0,0.129288,0,10,15,750,1068,0
1,1,0,0,1,1,0,1069.166667,1517,0
1,1,0,0.001701,0,11,4,3030.261905,7345,0
1,1,0,0.008457,0,6,7,1281.4,1231,0
1,1,0,0.045045,0,9,10,468.5,605,0
1,1,0,0.032787,0,4,1,5708.383333,16950,0
1,1,0,0.088685,0,4,0,826,1194,0
1,1,0,0.006977,0,15,0,1313.066667,3602,0
1,1,0,0.004305,0,7,17,346,346,0
1,1,0,0.008621,0,4,13,463.166667,689,0
1,2,0.740083,0.429612,0,3,47,107,107,0
1,1,0,0.045977,1,3,121,456.876191,55,0
1,1,0,0.441176,0,8,51,823,1088,0
1,1,0,0.041885,0,5,1,2408.533333,5984,0
1,1,0,0,1,1,0,324.016667,265,0
1,1,0,0.001767,0,4,13,6547,15125,0
1,1,0.976021,0.010224,0,1,2,2178.5,3084,0
1,1,0,0.246512,0,1,14,1069.733333,2081,0
1,2,0.503258,0.008863,0,4,53,2775.383333,4629,0
1,1,0,0.028302,0,11,4,1667,3178,0
1,1,0,0.003058,0,3,20,6454.583333,15242,0
1,1,0.101067,0.335038,0,2,1,143.5,73,0
1,1,0,0.00495,1,3,8,3443.930952,10867,0
1,1,0,0.011364,0,5,36,4125.873413,20910,0
1,1,0,0.013972,0,7,1,2650.033333,4246,0
1,1,0,0.006329,0,8,168,2391.340657,9738,0
1,1,0,0.003135,0,5,158,146.416667,408,0
1,1,0,0.034335,1,2,2,804.671429,1702,0
1,1,0,0.035714,1,2,3,290,290,0
1,1,0,0.692308,0,2,476,2544.187518,10394,0
1,5,0.898329,0.006353,0,4,436,5918.166667,15599,0
1,1,0,0.038961,1,4,95,437.75,496,0
1,5,0.620563,0.246558,0,6,137,494,494,0
1,2,0.926727,0.169192,0,7,1606,1573.380952,3736,0
1,1,0,0.056604,1,4,53,2272.733333,4324,0
1,2,0.925448,0.072378,0,1,4,10828,10828,0
1,1,0,0.010067,0,1,1,2445.866667,6174,0
1,1,0.242292,0.010753,0,2,62,452.5,533,0
1,1,0,0.029851,0,5,0,1164.9,2342,0
1,1,0,0.013058,0,7,3,4514.1,17912,0
1,1,0,0.005839,1,4,0,781,765,0
1,1,0,0,0,1,0,617,612,0
1,1,0,2.179811,0,2,0,8082,13031,0
1,1,1,0.006557,0,6,6,510,510,0
1,2,1,0,0,3,26,2130,2904,0
1,1,0,0.03271,0,9,24,779,1422,0
1,1,0.985228,0.102345,0,9,17,843.633333,2022,0
1,1,0,0.006192,0,4,9,724,724,0
1,1,0,0,0,3,0,119,119,0
1,3,0.925806,0.028571,0,4,105,7939,13557,0
1,1,0,0.052288,1,3,2,1446,1446,0
1,2,0.980315,0.038076,0,9,38,4477.564286,19551,0
1,1,0,0.11032,0,4,148,2587.517857,8989,0
1,1,0,0.014957,0,4,7,1995,2960,0
1,1,0,0.003497,0,6,14,1435.589286,4024,0
1,1,0,0.001934,0,11,60,4156.169444,20875,0
