@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.15,6.81,52.54,2433.51,3,4,0,18,35,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
12,1,12,0.02,45.09,44.06,89588.86,1,11,0,38,149,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,3,2,0.29,3.5,19.03,233.13,0,0,0,6,6,0
2,1,2,0.1,9.75,41.03,3900.82,0,1,0,22,33,0
10,4,4,0.02,40,26.65,42641.9,0,1,0,23,80,0
11,7,4,0.03,39.42,14.2,22058.39,1,7,0,12,43,0
5,4,4,0.08,12.6,39.57,6282,17,4,1,20,36,0
14,8,5,0.02,51.6,21.8,58031.57,5,8,0,20,86,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,2,0,0,0,0,0,0,0,0,0,0
10,1,1,0.01,93.24,24.21,210468.79,0,3,2,21,178,0
2,1,2,0.07,14.3,18.98,3881.22,0,5,0,10,22,0
1,1,1,0.2,5,4.14,103.4,0,0,0,1,2,0
8,1,8,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,15.05,33.47,7580.07,1,4,0,20,43,0
3,1,3,0.04,23,60.46,31985.08,2,8,0,32,92,0
5,1,5,0.05,21.25,18.65,8422.13,0,1,0,14,35,0
3,1,3,0.13,7.43,16.3,899.7,3,0,0,7,13,0
10,1,9,0.04,23.88,48.23,27513.65,1,8,0,26,69,0
3,1,3,0.1,10.15,31.16,3212.3,0,3,1,13,24,0
4,1,4,0.1,9.6,20.42,1881.47,0,2,0,10,24,0
9,4,5,0.03,31.25,67.15,65577.82,6,20,1,54,125,0
7,5,2,0.05,20.5,29.18,12264.41,3,6,1,19,41,0
8,6,5,0.11,8.94,16.64,1328.8,0,0,0,8,13,0
4,3,2,0.09,11,10.03,1213.98,0,4,0,6,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,1,0.05,20,17.59,7037.23,11,8,0,12,32,0
1,1,1,0.09,11.11,72.06,8896.34,0,1,0,18,80,0
3,1,1,0.09,11,27.5,3327.88,4,5,0,12,33,0
4,1,3,0.06,15.5,22.33,5365.01,0,4,0,14,31,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.06,16.5,8.29,2256.23,0,3,0,4,12,0
2,1,2,0.11,9.13,41.01,3418.78,0,1,0,23,35,0
10,3,9,0.06,17.62,28.89,8967.52,0,4,0,21,37,0
15,9,6,0.03,34.04,63.44,73515.84,3,25,0,47,160,0
7,1,5,0.04,24.29,32.29,19053.07,4,5,2,24,53,0
6,6,3,0.05,19.38,23.48,8814.72,0,5,0,16,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,10.91,21.34,2539.56,0,1,0,11,24,0
4,1,3,0.05,18.22,60.06,19943.94,7,2,3,36,82,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
3,1,2,0.13,7.56,14.04,803.12,0,1,0,8,11,0
3,3,1,0.13,7.5,10.52,591.52,0,1,0,3,5,0
19,1,16,0.05,21.43,48.08,22079.52,0,21,0,42,60,0
10,1,8,0.05,20.21,177.03,72337.96,3,8,1,63,283,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,1,0.07,15.35,26.73,6299.97,0,1,0,17,29,0
2,1,2,0.2,4.9,13.9,333.76,2,1,0,5,7,0
4,1,3,0.07,13.78,42.27,8027.12,6,3,0,25,53,0
5,5,2,0,0,0,0,0,0,0,0,0,0
8,8,5,0.04,23.85,32.89,18703.63,3,7,4,26,62,0
10,1,4,0.02,52.7,48.31,134198.01,1,10,1,37,150,0
24,1,10,0.06,15.67,139.76,34316.89,4,13,0,53,151,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.43,30.96,1279.52,0,3,0,14,20,0
8,1,1,0.02,50.36,10.54,26723.14,10,2,3,7,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.14,7.2,24.78,1284.57,0,3,0,10,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,3,3,0.04,27.65,22.05,16851.05,4,12,0,17,47,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
7,1,7,0.09,11.55,47.61,6351.53,4,4,0,20,42,0
2,1,2,0.1,10.11,37.75,3854.89,2,5,0,19,32,0
1,1,1,0.33,3,29.95,269.58,0,3,0,10,12,0
28,28,28,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.57,19.93,618.5,0,0,0,7,13,0
4,4,4,0.11,9.1,36.03,2983.76,0,2,0,20,28,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,6,3,0.08,12.54,51.71,8126.45,0,2,0,28,54,0
6,6,4,0.06,15.87,25.72,6474.72,3,6,0,15,34,0
5,1,2,0.07,13.36,38.56,6884.13,7,5,1,18,37,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
4,1,3,0.06,16.69,54.93,15306.5,1,6,2,31,69,0
5,5,3,0.05,19.8,19.62,7690.68,0,2,0,15,33,0
4,4,3,0.07,13.76,31.37,5943.69,2,5,0,17,36,0
2,1,1,0.13,7.86,16.12,995.59,0,5,0,7,11,0
8,7,2,0.05,18.37,21.05,7101.42,2,6,0,15,29,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.77,149.62,17352.67,14,11,10,78,120,0
2,1,2,0.19,5.33,18.56,527.95,5,2,0,6,8,0
7,1,7,0.05,21.78,50.09,23758.8,0,2,0,25,99,0
20,5,9,0.02,58.74,105.51,364106.03,5,25,0,86,421,0
12,1,11,0.12,8.5,50.37,3639,0,1,0,22,22,0
1,1,1,0.08,12,22.67,3264.3,1,3,0,10,20,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.27,3.75,11.83,166.42,0,0,0,4,6,0
5,3,3,0.06,16.67,37.43,10404.34,0,4,0,26,51,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.08,13,107.69,18199.13,17,16,0,48,104,0
3,3,2,0.13,7.71,13.22,786.47,0,2,0,7,9,0
1,1,1,0.1,9.88,48.87,4770.16,0,5,0,25,38,0
1,1,1,0.36,2.75,32.68,247.11,0,0,0,10,11,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
1,1,1,0.1,10,11.26,1125.88,0,4,0,6,10,0
1,1,1,0.08,12.25,131.5,19732.68,0,1,0,40,140,0
7,7,4,0.06,17.43,45.15,13714.99,4,1,0,21,61,0
4,1,3,0.06,16.54,37.41,10230.46,6,6,0,27,47,0
1,1,1,0.29,3.5,11.77,144.23,0,1,0,2,2,0
67,51,30,0.01,91.11,79.04,656061.17,16,15,0,92,381,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,16.6,265.67,0,0,0,7,7,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
3,1,3,0.09,11.53,30.94,4112.56,1,1,0,17,28,0
3,1,2,0.1,9.6,35.42,3264,0,2,0,20,32,0
1,1,1,0.33,3,16.61,149.49,0,0,0,5,6,0
1,1,1,0.13,7.88,10.54,653.83,2,2,0,4,9,0
9,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.06,15.58,13.9,3375.9,0,4,0,6,17,0
2,1,2,0.09,11.1,30.15,3715.2,3,5,3,15,37,0
2,1,2,0,0,0,0,0,0,0,0,0,0
12,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
3,1,2,0.06,15.77,27.43,6818.14,0,1,0,15,43,0
3,1,3,0.23,4.4,25.59,495.39,1,4,0,10,11,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
34,24,14,0.03,38.84,68.85,103861.54,7,25,4,62,224,0
4,1,3,0.07,14.48,62.88,13191.19,3,7,0,30,79,0
4,1,1,0.13,7.5,16.14,908.35,0,2,0,6,10,0
12,10,1,0.03,36.47,22.03,29310.66,4,6,0,19,66,0
2,1,2,0.1,10.23,20.22,2115.2,2,3,0,11,15,0
1,1,1,0.11,9.38,21.35,1876.47,0,2,0,8,15,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
8,1,6,0.05,18.92,27.49,9842.12,0,2,0,13,41,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.14,7.14,28.89,1473.74,0,4,0,14,20,0
2,1,1,0.1,10.02,54.87,5506.63,0,3,1,28,51,0
50,49,38,0.04,26.42,96.85,67608.61,5,6,0,44,155,0
7,5,5,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,27.44,30.05,22636.74,0,3,0,27,57,0
1,1,1,0.2,4.89,22.57,539.55,0,2,0,9,11,0
8,5,6,0.03,30.78,57.71,54690.97,8,6,0,44,129,0
4,1,4,0.08,12.28,34.7,5231.08,0,13,0,18,34,0
16,4,11,0.01,76.22,27.76,161284.52,1,16,0,27,147,0
2,1,2,0.19,5.14,20.22,534.86,4,4,0,7,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
55,21,28,0,0,0,0,0,0,0,0,0,0
15,14,1,0.03,30.88,18.13,17284.57,24,1,1,12,39,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
11,6,5,0.02,40.69,20.36,33701.58,0,2,0,16,62,0
1,1,1,0.09,11.36,54.36,7011.26,4,7,0,28,53,0
2,1,2,0.12,8.27,36.12,2468.06,6,5,0,15,31,0
1,1,1,0.09,11.67,28.32,3854,0,3,0,15,25,0
7,7,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,11.7,130,0,1,0,3,4,0
1,1,1,0.11,8.75,11.07,847.56,0,2,0,4,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
23,4,15,0.01,120.53,54.34,789353.69,8,59,0,38,458,0
3,3,2,0.09,11.38,12.74,1648.77,0,1,0,8,14,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
12,3,12,0.04,25.28,63.32,40453.51,12,15,0,47,108,0
1,1,1,0.15,6.89,48.44,2299.04,0,1,0,18,31,0
8,6,5,0.08,12.93,35.8,5988.9,0,2,1,23,35,0
10,5,4,0.03,31.91,15.83,16121.43,0,3,0,11,39,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
4,3,3,0.1,10.29,30.32,3212.94,3,8,0,17,25,0
1,1,1,0.35,2.86,25.43,207.57,0,0,0,7,10,0
7,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
13,1,6,0.03,33.71,45.72,51956.43,25,4,0,38,122,0
1,1,1,0.13,7.55,72.62,4137.71,0,3,0,31,52,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.28,3.55,32.28,405.77,0,0,1,11,13,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,1,0.16,6.43,13.69,565.71,0,0,0,7,10,0
3,1,3,0.14,7.33,22.76,1223.99,0,4,0,9,11,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
13,12,7,0.04,23.15,36.72,19683.15,3,4,5,23,71,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.19,5.18,43.96,1177.9,2,1,0,17,22,0
2,1,2,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.1,9.75,25.72,2444.99,0,4,0,12,18,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
9,1,7,0.03,35.24,29.95,37191.62,0,1,2,21,74,0
4,4,2,0.05,19.38,82.06,30805.41,1,2,0,48,124,0
5,1,1,0.04,26.73,19.98,14273.53,5,6,0,11,42,0
2,1,2,0.25,4.04,36.39,593.43,0,0,0,13,15,0
2,1,2,0.11,8.73,22.81,1737.05,0,3,0,11,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
19,1,14,0.01,71.06,84.71,427818.05,60,49,0,54,307,0
3,3,1,0.16,6.42,14.01,577.01,0,1,0,6,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,14,34.97,6854.64,2,4,0,24,42,0
6,4,1,0.03,39.5,24.33,37963.44,1,3,0,23,79,0
26,22,20,0,0,0,0,0,0,0,0,0,0
35,9,25,0.03,32.72,114.59,122715.58,4,15,0,80,238,0
2,1,2,0.07,14.5,23.87,5018.88,4,0,0,14,29,0
1,1,1,0.12,8.6,160.61,11889.23,1,9,0,53,114,0
2,1,2,0.23,4.29,43.36,796.47,0,0,0,14,20,0
4,1,2,0.04,25.77,33.7,22384.84,5,7,8,22,81,0
14,9,6,0.03,39.43,32.24,50121.52,3,8,0,28,92,0
6,4,5,0.04,23.63,48.73,27200.56,2,10,2,32,84,0
8,5,4,0,0,0,0,0,0,0,0,0,0
8,7,2,0.06,18,22.63,7330.89,1,3,4,15,36,0
3,1,2,0.06,15.6,8.65,2104.23,0,1,0,5,13,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
3,1,1,0.07,14.14,13.56,2712.83,2,3,0,7,18,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
10,4,8,0.04,22.5,45.13,22847.72,15,11,3,29,87,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
3,1,3,0.09,11.54,65.86,8772.02,0,5,0,37,61,0
1,1,1,0.12,8.13,57.3,3782.88,1,0,0,16,52,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.23,33.59,919.01,0,3,1,13,17,0
2,1,2,0.13,7.5,23.78,1337.83,0,3,0,11,15,0
15,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
4,4,3,0.04,27.91,30.14,23474.8,0,1,0,16,47,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,1,11,0.04,23.67,72.26,40473.12,6,17,2,39,142,0
7,5,2,0.05,21.94,23.42,11272.23,6,16,4,16,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
9,1,9,0.05,19.5,36.24,13780.28,0,9,4,16,52,0
3,3,1,0.12,8.56,18.69,1368.13,0,2,0,9,14,0
1,1,1,0.4,2.5,30.11,188.21,0,1,0,8,10,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.56,20.78,1188.62,0,2,1,8,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9,13.54,1096.52,2,1,0,5,10,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,6,1,0.1,10.21,15.51,1618.53,0,2,0,7,13,0
1,1,1,0.11,9.43,14.15,1258.13,1,3,0,7,12,0
3,1,2,0.08,13.18,26.42,4586.24,2,4,0,17,28,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
3,1,2,0.07,14.3,15.97,3266.13,2,3,0,10,26,0
4,1,4,0.11,8.93,31.84,2538.1,1,4,0,14,25,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
10,1,7,0.04,26.72,44.97,32106.8,5,6,0,34,79,0
3,1,2,0.12,8.02,28.72,1851.77,0,4,0,17,21,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
3,1,3,0.04,23.6,38.16,21255.67,3,10,3,25,59,0
5,1,1,0.07,14,18.8,3685.14,2,5,0,12,24,0
6,3,5,0.03,35.94,46.32,59818.99,1,3,1,32,115,0
1,1,1,0.11,8.71,24.93,1890.85,0,1,0,12,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.14,7.15,19.66,1004.96,0,2,0,10,13,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
4,1,4,0.06,17,63.3,18294.79,0,5,0,37,74,0
9,6,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.05,19,9.66,3488.85,0,1,0,5,19,0
4,4,3,0.12,8.41,32.58,2304.99,0,4,0,17,26,0
3,3,1,0.06,18.13,24.82,8160,1,6,0,15,32,0
4,4,4,0,0,0,0,0,0,0,0,0,0
7,1,7,0.13,7.71,36.94,2198.45,3,3,1,14,24,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
50,49,23,0.02,57.91,66.89,224338.15,22,10,2,46,222,0
2,1,2,0.18,5.5,16,484,0,2,0,5,5,0
7,1,7,0.05,19.05,73.17,26545.57,5,10,3,43,91,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
4,1,4,0.06,17.54,38.2,11750.88,0,4,0,26,48,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.29,51.22,4416.31,0,8,0,21,39,0
2,1,2,0.22,4.5,10.33,209.28,0,1,0,4,6,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
13,4,12,0.04,23.94,68.65,39355.79,4,8,15,53,94,0
4,1,3,0.13,7.7,18.25,1082.27,0,3,0,10,14,0
4,1,2,0.04,26.4,19.68,13716.72,1,10,0,15,44,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
3,1,3,0.07,14.7,42.57,9198.64,0,6,0,20,42,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
1,1,1,0.11,9.17,21.22,1782.8,0,5,0,9,15,0
3,3,1,0.07,14.4,9.65,2001.22,0,2,0,5,12,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
10,1,1,0.02,48.83,21.03,50129.07,46,18,0,20,63,0
10,1,10,0.03,38.86,20.02,30223.43,9,1,1,14,64,0
4,3,2,0.14,7,21.02,1030.13,4,2,0,11,14,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
7,7,1,0.05,21.67,14.18,6655.84,3,1,1,9,26,0
4,1,3,0.08,12,59.69,8595.2,0,7,0,31,62,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
10,10,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
55,29,40,0.02,58.99,133.58,464855.46,3,7,2,117,476,0
5,4,5,0.06,17.09,72.23,21099.41,18,8,0,44,94,0
9,1,9,0.05,21.84,59.28,28269.3,7,13,2,37,101,0
1,1,1,0.14,7.31,20.12,1076.02,1,4,0,8,13,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
2,1,2,0.16,6.42,13.26,546.12,0,2,0,6,11,0
4,1,4,0.04,27.5,23.22,17562.36,2,7,0,18,45,0
16,7,9,0.03,36.97,44.59,60959,16,13,0,37,114,0
3,1,2,0.13,7.85,24.27,1493.89,0,2,0,13,17,0
11,8,1,0,0,0,0,0,0,0,0,0,0
11,10,7,0.12,8.57,56.1,4121.79,5,7,3,21,40,0
13,13,10,0.06,16.35,39.5,10555.13,1,4,1,26,50,0
1,1,1,0.2,5.06,567.46,14514.63,0,2,0,87,220,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
5,5,2,0,0,0,0,0,0,0,0,0,0
15,3,9,0.1,9.83,98.27,9502.14,0,7,0,33,59,0
4,4,3,0.09,11.19,32.31,4048.54,3,3,0,18,31,0
8,1,5,0.03,36,30.69,39769.65,1,11,0,23,72,0
3,1,3,0.2,5.12,36.33,950.66,0,5,0,13,19,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
15,8,8,0.02,52.17,43.83,119289.6,9,15,0,35,166,0
3,1,3,0.04,22.67,26.5,13616.95,0,0,0,12,68,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
3,1,3,0.05,20.36,35.54,14738.99,1,3,0,22,64,0
10,9,9,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.14,7.1,49.82,2514.31,0,3,0,24,31,0
4,1,2,0.08,12.5,25.6,4000,0,7,0,16,25,0
2,1,2,0.24,4.08,18.12,302.2,1,1,0,6,7,0
16,9,3,0.03,33.89,44.43,51039.72,0,5,0,37,114,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.07,15.13,93.28,21339.34,5,8,0,36,99,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.15,6.67,36.12,1605.4,1,5,0,12,16,0
7,1,7,0.08,12.33,67.32,10239.39,0,15,0,30,74,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.8,11.53,265.68,0,1,0,5,8,0
3,1,1,0.04,27.5,6.23,4711.6,0,1,0,3,15,0
4,1,4,0.05,18.39,36.41,12316.55,1,6,0,23,47,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
7,1,7,0.04,27.5,60.22,45540,9,10,0,42,105,0
5,5,2,0,0,0,0,0,0,0,0,0,0
8,4,3,0.03,30.45,28.5,26428.27,7,18,5,20,58,0
2,1,2,0.11,9.1,11.46,948.66,0,1,0,5,7,0
5,3,3,0.08,13.13,24.54,4226.55,3,3,0,16,28,0
3,1,3,0.1,10.5,26.41,2911.92,4,4,1,13,21,0
3,1,2,0.12,8.18,23.62,1581.23,2,4,0,11,18,0
3,1,3,0.12,8.48,56.21,4044.77,0,3,0,29,41,0
29,23,5,0.01,93.48,48.69,425549.43,0,2,0,31,252,0
1,1,1,0.17,6,40.37,1453.36,0,6,0,10,24,0
2,1,2,0.11,9.08,40.4,3326.99,13,12,0,20,33,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.17,5.89,68.5,2373.45,0,3,0,22,37,0
4,3,3,0.05,18.75,28.5,10019.59,0,2,0,14,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
13,12,8,0.03,33.25,61.07,67517.28,3,5,0,50,133,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.09,10.77,24.78,2874.2,0,2,0,13,28,0
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,0
2,1,2,0.09,11.38,18.37,2377.07,0,4,0,12,21,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
9,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
7,1,7,0.04,24.37,66.13,39284.02,2,4,0,43,131,0
8,8,2,0.06,17.14,19.29,5668.89,0,3,0,14,24,0
2,1,2,0.16,6.29,30.29,1196.79,1,3,0,14,16,0
27,12,14,0.02,44.02,118.61,229858.51,49,27,5,92,324,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.07,15.36,39.76,9381.29,0,5,0,25,48,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
10,7,3,0.05,21.18,27.63,12391.41,0,6,0,17,45,0
5,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.55,23.77,1018.4,0,3,0,11,16,0
5,1,5,0.08,13.33,51.93,9231.84,1,12,0,27,60,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
4,1,4,0.08,12.83,63.04,10382.04,0,8,0,30,70,0
1,1,1,0.06,16.18,43.69,11431.61,11,4,0,17,50,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,1,0,0,0,0,0
8,1,7,0.05,21.71,53.05,25007.13,13,13,0,38,75,0
5,1,2,0.03,30.86,12.8,12190.34,0,1,0,7,36,0
8,1,3,0.03,39.43,32.68,50838.75,8,5,0,30,91,0
6,5,4,0.07,15,20.94,4710.61,0,5,1,12,20,0
3,3,2,0.14,7.33,12.82,689.42,0,1,0,6,8,0
3,1,3,0.07,14.88,20.25,4480.27,0,2,0,12,21,0
2,1,1,0.25,4,17.92,286.8,0,1,0,6,8,0
2,1,2,0.12,8.14,27.13,1798.93,0,2,0,14,19,0
2,1,2,0.15,6.75,23.28,1060.92,0,0,0,10,15,0
2,1,1,0.11,9.35,17.38,1519.52,2,4,0,10,17,0
5,1,3,0.07,14.3,27.28,5578.95,0,1,0,15,39,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
9,9,1,0.03,28.8,14.69,12183.54,0,1,0,10,36,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
7,1,6,0.04,25.97,27.25,18384.21,0,5,0,18,55,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
7,5,4,0.07,13.59,27.34,5048.91,0,1,0,17,33,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
8,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,3,0.07,14.4,25.1,5203.75,4,4,0,15,36,0
6,1,3,0.05,19.5,21.64,8228.86,0,2,0,15,39,0
14,6,10,0.02,57.1,72.48,236295.83,2,13,0,62,295,0
25,21,13,0.02,44.21,63.59,124304.14,47,22,5,54,191,0
2,1,1,0.07,15,16.1,3622.21,4,5,0,10,20,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
5,1,2,0.03,30,15.98,14383.35,3,2,0,11,44,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,10.15,571.1,0,2,0,4,6,0
11,5,1,0,0,0,0,0,0,0,0,0,0
