@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.029007,0.00295,508.5,1,140,0.25,2707.871429,5606,0
1,1,0.025478,0.012739,157,0,1285,1,4415.840121,10747,0
2,4,0.072993,0.079771,479.5,1,235,0.75,4904.665466,17571,0
1,1,0.197368,0.197368,76,1,334,1,5033.95288,12017,0
2,2,0.033809,0.013207,946.5,1,92,1,4714.738926,19868,0
1,1,0.238095,0.015873,63,1,1904,1,5182.116929,19493,0
1,1,0.045345,0.016401,2073,1,443,1,18,7,0
2,3,0.021229,0.001213,1648.666667,0,208,1,5135.541023,15815,0
1,2,0.027451,0.021289,595,1,38,1,422,481,0
1,1,0.006223,0.001245,1607,1,499,1,100.898809,40,0
1,1,0.460993,0.326241,141,0,7,1,5008.761144,17108,0
1,1,0.001439,0.000719,1390,1,721,1,487.131121,1337,0
1,1,0.0058,0.0058,2931,1,0,1,4367.061029,13291,0
1,1,0.004773,0.004773,419,1,41,1,5233.601694,15688,0
1,1,0.012885,0.001432,1397,1,63,1,141.333333,7,0
1,1,0.003843,0.000213,4684,0,2,1,456.383333,529,0
1,1,0.005376,0.005376,372,0,14,1,2781.504762,110,0
1,1,0,0,215,0,0,1,5006.033333,5721,0
1,1,0.023453,0.023858,824.333333,1,0,0.666667,4183.39881,912,0
1,1,0.057018,0.004386,228,1,484,1,5184.57563,15016,0
1,1,0.001567,0.001567,1276,1,12,1,2564.77619,4182,0
1,1,0.015571,0.011678,2312,1,20,1,4003.082254,10303,0
1,1,0.003478,0.003478,575,1,7,1,4781.282948,12763,0
1,1,0,0,16,0,0,1,519.095238,292,0
1,1,0.004819,0.005622,1245,0,0,1,2125.75,2160,0
1,1,0.157895,0.157895,19,0,0,1,1470,1280,0
1,1,0.089649,0.101776,5772.5,0,14,1,1423.516667,3034,0
1,1,0.025601,0.011637,1289,0,1,1,158.083333,154,0
3,7,0.010952,0.017797,939.142857,1,109,0.714286,3493.230159,8369,0
1,1,0.085366,0.018293,328,0,25,1,4511.313997,8219,0
2,2,0.02403,0.009242,270.5,0,452,1,4917.254178,25415,0
1,1,0.104167,0.145833,48,0,3,1,2758,436,0
3,3,0.060902,0.05188,332.5,0,30,0.75,4481.98981,15168,0
1,1,0,0.011364,264,1,0,1,4812.415476,1249,0
1,1,0.017341,0.017341,173,0,13,1,5428.284135,13100,0
1,2,0.015737,0.018598,349.5,1,277,1,2818.316667,142,0
1,1,0.142857,0.089286,28,0,8,1,3573.896825,2161,0
1,1,0.015789,0.015789,380,1,3,1,539.75,26,0
1,1,0.034173,0.023381,556,1,5,1,1378,50,0
1,1,0.012048,0.012048,166,0,24,1,2875.666667,134,0
2,4,0.046404,0.113689,107.75,0,0,0.25,5543.78741,17309,0
1,1,0.142857,0.142857,21,0,48,1,132,57,0
1,1,0.018414,0.000708,1412,0,0,1,2694.185714,3909,0
1,1,0.082781,0.029801,302,1,132,1,267.833333,4,0
1,1,0.005842,0.003895,1027,0,44,1,3980.017605,8893,0
1,1,0.04,0.08,25,1,279,1,348.463889,190,0
1,1,0.00224,0.001494,1339,1,3,1,156.95,192,0
1,1,0.018826,0.007752,903,1,1404,1,5157.624866,19201,0
1,1,0.001854,0.001854,1079,0,11,1,5348.279501,1210,0
1,1,0.004181,0.004599,2392,1,927,1,4947.470968,18087,0
1,1,0.027778,0.138889,36,0,1974,1,4194.968946,18468,0
1,1,0.007671,0.006137,814.75,1,4712,0.75,5099.639716,1125,0
1,1,0.002519,0.003149,1588,0,0,1,5917.08519,16921,0
1,2,0.160377,0.037736,53,0,156,0.5,3251.333333,1130,0
1,1,1.268041,1.43299,194,0,59,1,2899.333333,52,0
1,1,0.038102,0.000668,1496,1,239,1,28.546612,54,0
1,1,0.115385,0.076923,26,0,2,1,281.5,66,0
1,1,0.168693,0.168693,329,0,0,0.5,325.600948,1878,0
1,1,0.019712,0.004068,532.666667,0,1045,1,4917.363709,839,0
1,1,0.018692,0.018692,107,1,345,1,5149.257743,5342,0
1,1,0.01087,0.043478,92,1,83,1,5174.677287,25,0
1,1,0.034512,0.011785,396,0,131,0.666667,145,112,0
1,1,0.01531,0.000806,1241,1,41,1,4942.613639,15934,0
1,1,0.071429,0.071429,14,1,82,1,4847.445918,103,0
1,1,0.013774,0.006428,726,1,424,0.666667,4825.444866,891,0
1,1,0.089286,0.008929,112,0,253,1,194.924206,6,0
1,1,0.01358,0.014815,810,0,2,1,205.166667,164,0
1,1,0.114865,0.128378,148,0,2,1,4343.133333,2055,0
1,1,0.081579,0.052632,253.333333,1,346,1,358.5,3,0
1,1,0.001458,0.000365,2743,0,0,1,4773.250083,14041,0
1,1,0.021413,0.009636,934,1,841,1,5222.94179,19471,0
1,1,0.00406,0.00406,739,1,963,1,4775.157171,12530,0
1,1,0.28,0.166667,600,1,0,1,581,408,0
1,2,0.002696,0.009774,2967,0,4,1,226.583333,141,0
1,1,0.031008,0.023256,64.5,1,22,1,400.833333,53,0
1,1,0.006957,0.001739,575,1,1036,1,4760.249492,1397,0
1,1,0.004017,0.001425,7717,0,42,1,543.748282,707,0
1,1,0.747681,0.406308,539,1,1,1,229.8,54,0
1,1,0.007181,0.001795,557,1,218,1,4758.249492,1395,0
1,1,0.042129,0.031412,2706,1,19,1,5037.182273,13529,0
1,1,0.044126,0.001193,1677,1,229,1,2124.4,2233,0
1,1,0,0,15,0,0,1,5050.38508,5004,0
3,3,0.038922,0.011976,222.666667,1,48,0.666667,5273.430259,15765,0
1,1,0.010152,0.005076,197,0,3,1,206,56,0
1,1,0.010417,0.104167,96,0,14,1,2201,271,0
1,1,0.003688,0.003073,1627,1,0,1,4843.702172,668,0
1,1,0,0.012433,563,0,61,1,2542.230952,160,0
1,1,0.002198,0.002198,910,0,0,1,3364.166667,2205,0
1,1,0.000487,0.004384,2053,0,0,1,5144.544674,19230,0
1,1,0.014107,0.004702,638,1,29,1,2222.733333,2360,0
1,1,0.072115,0.096154,208,0,166,1,4767.96421,1075,0
2,2,0.005955,0.005161,1259.5,0,2,0.5,4774.405891,14171,0
4,8,0.012382,0.031378,710.7,1,361,0.8,4722.563342,15546,0
1,1,0.000487,0.000243,4108,1,154,1,359.630952,668,0
1,1,0.041821,0.010588,1889,0,18,1,1304.666667,1238,0
1,2,0.001698,0.000849,1178,1,0,0.5,5061.323666,17318,0
1,1,0.001043,0.00146,4796,0,6,1,495.089174,1333,0
1,1,0.009091,0.009091,220,0,384,1,415.166667,472,0
1,1,0.002941,0.002941,680,1,19,1,16,7,0
1,1,0.023653,0.010512,761,0,0,1,473.1,314,0
1,1,0.114754,0.131148,61,1,7,1,246,72,0
1,1,0.004866,0.004866,411,1,9,1,126,84,0
1,1,0.001501,0.001501,1999,1,64,1,5644.011025,345,0
1,1,0.102431,0.067708,576,1,1883,1,39.594841,41,0
1,1,0.029762,0.029762,336,1,846,1,4394.392455,9798,0
1,3,0.005328,0.005559,1439,1,332,0.666667,4765.692936,16111,0
1,2,0.004869,0.015579,684.666667,1,27,1,1472.583333,316,0
1,2,0.00122,0.00122,1640,1,78,0.5,3405.05873,160,0
1,2,0.011331,0.011331,176.5,0,17,1,3810.5,3667,0
1,1,0.008977,0.016158,557,0,16,1,445.45,604,0
1,1,0.03125,0.00625,160,1,14,1,441.864286,309,0
1,1,0.002813,0.002813,711,0,9,1,350,223,0
1,1,0.107438,0.01343,968,0,4,1,2533.716667,3405,0
2,3,0.015852,0.002942,1529.75,1,87,0.5,5002.378427,22299,0
1,1,0.016418,0.013433,670,1,16,1,55.5,10,0
1,1,0.019337,0.002762,362,0,46,1,4842.020638,12189,0
1,1,0.016489,0.002128,1880,0,15,1,4213.127778,7241,0
1,1,0.00611,0.00611,491,0,8,1,4101.061905,357,0
1,1,0.009685,0.002421,413,1,863,1,412.166667,37,0
2,3,0.058894,0.004808,277.333333,0,1,0.666667,4665.111822,14853,0
1,1,0.008737,0.002383,1259,1,145,1,5013.568243,11930,0
1,1,0.006061,0.00303,330,0,266,1,4776.96421,4778,0
1,1,0.019608,0.001922,2601,0,57,1,1348.583333,52,0
1,1,0.001757,0.001757,1138,1,832,1,5099.006049,17890,0
1,1,1,1,0,0,145,1,221.025305,911,0
1,1,0.006831,0.006831,732,0,0,1,4307.302833,19272,0
1,1,0.009963,0.001245,803,1,27,1,4310.579618,9561,0
1,2,0.005297,0.005675,528.6,0,60,0.2,195.666667,174,0
1,1,0.000833,0.000833,2402,0,23,1,4097.915953,356,0
1,1,0.006154,0.007692,650,1,0,1,1271.833333,1153,0
1,1,0,0,0,0,206,0.5,1453,2703,0
1,1,0.067114,0.026846,149,1,96,1,4304.623268,8237,0
1,1,0.0133,0.002078,802,0,44,1,4891.939069,1026,0
1,1,0.003205,0.003205,624,0,4,1,59.833333,84,0
2,3,0.032534,0.007705,389.333333,0,111,1,2070.916667,2764,0
1,1,0.004121,0.002747,728,1,136,1,4751.688953,18507,0
1,1,0,0.02924,171,1,180,1,91.916667,190,0
1,1,0.007228,0.002033,4427,0,5,1,4763.716265,18424,0
1,5,0,0,75.444444,0,0,0.111111,1309,9,0
1,1,0.066667,0.066667,30,0,7,1,3675.333333,1665,0
1,2,0.002814,0.002814,888.5,0,19,1,4258.365476,9309,0
1,1,0.006498,0.001743,2103.333333,0,74,1,4150.48187,1685,0
1,1,0.052546,0.040344,1338.5,0,270,0.166667,204.350794,513,0
1,11,0.016976,0.036098,59.593023,0,5308,0.546512,2530,396,0
1,1,0.041667,0.028153,888,1,56,1,4994.931439,16506,0
1,1,0.16156,0.069638,359,1,1192,1,385.333333,85,0
1,1,0.04321,0.012346,162,0,25,1,2866.852381,1445,0
1,1,0.354839,0.258065,31,0,32,1,124,64,0
1,1,0.067358,0.020725,193,1,9,1,4302.299603,327,0
1,1,0.138614,0.079208,101,0,0,1,466.053652,1537,0
2,2,0.121236,0.118919,323.75,1,72,0.25,293.5,432,0
1,1,0.12,0.28,125,0,327,1,5136.987868,983,0
1,1,0.043541,0.002903,689,1,998,1,4997.687152,18079,0
1,1,0.016584,0.001658,603,1,312,1,184.666667,72,0
1,1,0.005803,0.001934,517,1,33,1,2797.038095,184,0
1,1,0.004474,0.004474,447,0,1289,1,57,21,0
1,1,0.024887,0.007919,1768,0,15,1,436.594444,922,0
1,1,0.00148,0.00148,1351,1,0,1,393.708333,719,0
1,1,0.029021,0.002418,827,0,29,1,295,160,0
1,1,0,0.025641,273,0,1,1,5095.472631,2047,0
1,1,0.141414,0.116162,264,0,109,1,129,164,0
1,1,0.016667,0.016667,120,1,25,1,2342.5,637,0
1,1,0.002096,0.002096,2863,0,8,1,4354.071712,13282,0
1,1,0.009259,0.011111,540,0,212,1,4778.109873,12534,0
2,2,0.051613,0.029032,155,0,2,1,399,286,0
2,3,0.0405,0.001293,773.666667,0,9,0.666667,5176.838335,19805,0
1,1,0.034379,0.024729,1658,1,1114,1,4970.18861,615,0
1,1,0.002351,0.002351,1276,0,4,1,4448.746481,478,0
1,1,0.022321,0.011161,448,0,194,1,344.666746,1712,0
1,1,0.093897,0.075117,213,1,54,1,131,99,0
1,1,0.090604,0.003356,298,1,0,1,4049.746356,23,0
1,1,0.119586,0.028249,1062,0,0,1,249.5,221,0
1,1,0.107143,0.214286,56,1,0,1,10,1,0
1,1,0.022113,0.007371,407,0,326,1,5270.077756,4069,0
1,2,0.002151,0.001489,3022,0,10,1,5054.489245,16450,0
1,1,0.003067,0.003067,652,0,35,1,5480.518099,13028,0
1,1,0.0111,0.007568,1982,1,41,1,5045.302336,1295,0
1,1,0.001044,0.001044,1916,1,130,1,2122.4,104,0
1,3,0.015619,0.03705,917.666667,0,9,1,609,433,0
1,1,0.05528,0.031184,1411,1,11,1,2350,2415,0
1,1,0.024176,0.015385,455,1,66,1,4748.159772,18427,0
1,1,0.016173,0,371,1,331,1,27,14,0
1,1,0.028986,0.028986,69,1,298,1,352.65,203,0
1,1,0.005915,0.000789,2536,0,64,1,4440.226099,9861,0
1,1,0,0,1142,0,0,1,1508,1,0
2,3,0.03923,0.002549,1008.714286,1,155,0.571429,4038.041234,11781,0
1,1,0.018293,0.012195,164,0,22,1,5552.628871,1170,0
1,1,0.009615,0.009615,208,1,22,1,3458.75,1484,0
1,2,0.038591,0.011745,596,0,16,1,3061.069048,4909,0
1,2,0.003676,0.001149,2176.5,1,3271,1,5212.122352,19448,0
1,1,0.004792,0.00639,626,0,1,1,5427.218146,820,0
1,1,0.006479,0.00216,463,1,64,1,4753.061905,543,0
2,2,0.001344,0.001344,1488,0,8,1,4345.322236,13476,0
1,1,0.085382,0.064683,773,1,1590,1,5070.656062,19281,0
1,1,0,0.015,200,1,0,1,4645.976984,335,0
1,1,0.011111,0.008889,450,0,0,1,346.666746,1714,0
2,2,0.066265,0.060241,83,1,156,1,5070.37837,436,0
1,1,0.050891,0.076336,393,0,45,1,5040.189305,12007,0
1,1,0.036458,0.036458,192,0,2,1,1099.333333,969,0
1,3,0.042271,0.039117,226.428571,1,9,0.428571,473.053652,1544,0
1,1,0.006728,0.006728,1635,1,2,1,4976.525866,11149,0
1,1,0.038462,0.134615,52,0,112,1,161.833333,17,0
1,1,0.001862,0.001241,3222,0,6,1,4712.229215,19515,0
1,1,0.001393,0.001393,1436,0,1,1,873,90,0
1,1,0.003331,0.001666,1801,0,254,1,145.583333,144,0
3,4,0.012253,0.043907,489.666667,1,544,0.5,5007.695133,23400,0
2,2,0.039083,0.035435,479.75,1,258,0.75,4946.09388,22404,0
1,2,0.011765,0.055882,85,0,47,0.5,554,147,0
2,2,0.025022,0.008628,579.5,0,8,1,990,1095,0
1,1,0.252236,0.239714,559,0,0,1,4262.208431,282,0
2,3,0.103129,0.023471,468.666667,1,3637,1,290.583333,494,0
2,5,0.020741,0.020741,453.2,0,509,1,2558.083333,4644,0
3,7,0.010384,0.028037,128.4,0,6417,0.466667,4991.748262,22822,0
1,1,0.047887,0.042254,710,0,35,1,4318.392424,9358,0
1,1,0.5,0.5,4,0,6,1,157,36,0
1,1,0.003139,0.003139,2230,1,9,1,319.147619,711,0
1,1,0.010832,0.0081,2123.4,0,318,0.8,5104.877241,1317,0
1,1,0.001061,0.001061,1885,0,4,1,211,170,0
1,1,0.003866,0.001289,776,1,246,1,58.5,13,0
1,1,0.000288,0.000288,10410,1,12,1,1326.85,3043,0
1,1,0.009756,0.009756,205,1,3,1,344,200,0
1,1,0.013559,0.013559,2065,0,11,1,499.181405,37,0
1,1,0.003663,0.003663,2457,1,8,1,3786.488418,17939,0
2,3,0.015083,0.006033,221,0,187,1,4163.128748,19980,0
2,3,0.002646,0.002646,1133.666667,0,9,0.666667,5237.419517,11818,0
1,1,0.003122,0.001338,2242,1,5,1,4463.1,269,0
1,1,0.25,0.083333,12,1,3,1,4467.6,4778,0
1,1,0.002749,0.00055,1819,0,2,1,579.5,319,0
1,1,0.136704,0.031835,534,0,39,1,102.916667,199,0
1,1,0.002266,0.002266,2207,0,29,1,549.852489,697,0
1,1,0.007458,0.010169,1475,1,22,1,374.5,376,0
1,2,0.052506,0.02148,419,1,598,0.666667,2115,2165,0
2,3,0.017585,0.003675,952.5,0,202,1,4128.345269,15894,0
1,1,0.017699,0.005057,791,1,221,1,5089.314266,11444,0
1,1,0.046512,0.116279,86,0,60,1,2260.733333,2385,0
1,1,0.029514,0.012153,576,1,175,1,4833.489264,12375,0
1,1,0.003088,0.000618,1619,0,5,1,3503.431746,5843,0
1,1,0.039818,0.022753,879,1,149,1,5031.419055,14337,0
1,1,0.006173,0.002469,810,1,771,1,5073.102559,11764,0
1,1,0.006005,0.003203,2498,1,110,1,4320.902917,10608,0
2,2,0.036383,0.023389,641.333333,0,92,1,359,311,0
1,1,0,0,572,1,0,1,4284.010678,1611,0
1,2,0.033113,0.013245,75.5,0,73,1,57,11,0
1,1,0.003135,0,638,0,50,1,5533.863822,902,0
1,1,0.121495,0.042056,214,0,113,1,4365.469003,10644,0
1,1,0.004222,0.003619,1658,1,2049,1,4905.876602,760,0
1,1,0.021505,0.021505,93,0,0,1,4218.216667,5147,0
2,2,0.01343,0.130165,242,0,118,0.75,31,31,0
2,4,0.01163,0.016015,1049,0,189,0.6,3947.681174,13785,0
2,4,0.077181,0.03311,1117.5,1,100,0.5,5123.781061,21243,0
1,1,0.032832,0.005472,731,0,1,1,4990.074409,99,0
1,1,0,0,135,0,4,1,5255.766667,254,0
1,1,0.333333,3.333333,6,1,2259,1,4307.907788,553,0
1,1,0.004231,0.000529,1891,1,1120,1,4894.931389,18835,0
1,1,0,0,55,0,0,1,222.895238,473,0
1,1,0.012939,0.003697,1082,1,2,1,5220.94179,19469,0
1,1,0.001825,0.001825,1096,1,1714,1,4748.703502,1419,0
2,2,0.024237,0.004605,1375.333333,1,26,1,441.894433,1517,0
1,2,0.006431,0.009646,155.5,0,16,1,303,190,0
1,1,0.022388,0.003731,268,1,0,1,4436.862024,1841,0
1,1,0.023401,0.00624,641,1,210,0.6,4755.765136,1393,0
1,1,0,0,0,0,5,1,2569.5,622,0
1,1,0.096491,0.04386,114,0,24,1,5001.169341,4974,0
1,1,0.084112,0.014686,374.5,1,1467,1,5055.736426,1240,0
1,1,0.002538,0.002538,788,1,86,1,4319.838095,378,0
1,1,0.004076,0.004076,736,0,11,1,4172.109345,1660,0
1,1,0.00576,0.00576,868,1,6,1,912.333333,731,0
1,1,0,0,311.285714,0,0,0.142857,1012,1012,0
1,1,0.003021,0.001007,993,0,7,1,3445.580159,6046,0
1,1,0.013646,0.024733,2345,0,11,1,343.5,16,0
1,1,0.005435,0.009511,736,0,1,1,5227.138095,46,0
1,1,0.161677,0.017964,167,0,322,1,3955.494073,60,0
1,1,0.007181,0.001795,557,1,13,1,4757.249492,1394,0
1,1,0.025316,0.025316,79,0,6,1,5030.910518,4673,0
1,1,0.006369,0.006369,785,1,1973,1,5102.006049,17893,0
2,2,0.011849,0.002012,1491,0,20,1,2820.85,5422,0
1,1,0.008114,0.008114,493,0,17,1,190.890873,460,0
1,1,0.002146,0.01073,466,0,105,1,402.833333,461,0
1,1,0.017857,0.023526,588,1,124,0.5,3288.595238,244,0
1,1,0.041481,0.004444,675,0,24,1,4006.998413,6625,0
2,3,0.138793,0.155361,533.166667,1,165,0.5,4490.066667,6914,0
2,3,0.004836,0.001692,1034,1,1864,0.5,5082.891029,24007,0
1,1,0.02981,0.006775,738,1,60,1,99.899603,13,0
1,2,0.016685,0.006489,2697,1,22,1,5047.806902,15152,0
1,1,0.00451,0.000644,4656,0,0,1,4579.382592,1062,0
1,1,0.00093,0.000465,2151,1,52,1,4945.639271,16560,0
1,1,0.011494,0.011494,87,1,1149,1,5145.12894,1347,0
1,2,0.042654,0.218009,70.333333,0,778,0.666667,5447.518099,891,0
3,3,0.031746,0.031746,15.75,0,306,1,518.5,609,0
1,1,0.028065,0.001477,677,0,3,1,1230.166667,1079,0
2,4,0.056953,0.079882,338,1,115,0.5,2703.583333,4206,0
1,1,0.029412,0.029412,102,1,149,1,129,97,0
1,3,0,0,88.666667,0,0,0.333333,4925.344564,18892,0
1,1,0,0,46,0,0,1,5351.180051,1581,0
1,1,0.0134,0.007259,1791,0,0,1,5494.464229,17062,0
1,1,0.001495,0.000997,2007,0,3,1,588.666667,480,0
1,6,0.037162,0.031719,532.8,0,436,0.6,5534.518099,6297,0
1,1,0.5,0.3,10,1,61,1,5135.861028,95,0
1,1,0.013699,0.019925,803,0,1,1,3994.877381,7001,0
1,1,0.008621,0.001078,928,0,513,1,219.283333,173,0
1,1,0,0,0,0,94,1,5348.912768,38,0
1,1,0.012121,0.00404,990,1,145,1,4771.691266,18552,0
1,2,0.028183,0.013605,1029,0,35,1,3823.095238,6367,0
1,1,0.003071,0.003071,977,1,92,1,1952.5,1899,0
1,1,1,1,0,0,172,1,4800.813231,585,0
1,1,0.03236,0.00698,525.333333,0,104,0.666667,339.422222,814,0
1,1,0.010449,0.009927,1914,1,13,1,4448.204021,9854,0
1,1,0.011231,0.002808,1068.5,1,116,1,4902.605403,13008,0
1,1,0.009194,0.005408,616.333333,0,85,0.666667,4183.658159,1419,0
2,2,0.01375,0.00875,400,0,0,1,1481.333333,3598,0
1,1,0.005831,0.005831,343,0,1,1,4189.839152,2391,0
1,1,0.001338,0.002007,1495,0,86,1,5146.558435,15317,0
2,3,0.048313,0.022239,434.666667,0,236,1,4068.295887,11874,0
2,3,0.010522,0.005051,792,0,6,0.333333,5107.226955,23688,0
2,2,0.015702,0.004907,339.666667,0,3549,0.666667,4039.097491,13482,0
1,1,0.001057,0.001057,1893,0,0,1,5504.000886,16228,0
1,1,0.003903,0.007026,1281,0,29,1,4381.893937,443,0
1,1,0.005731,0.001433,698,0,1,1,430.818254,894,0
1,1,0.008242,0.001832,1092,1,84,1,4714.09216,13779,0
1,2,0.003037,0.000422,5927.5,0,2,1,4457.433333,4769,0
1,1,0.007752,0.006202,645,0,1,1,5199.374359,15608,0
1,1,0.02444,0.001018,982,1,33,1,2069,70,0
1,1,0.01148,0.005102,784,1,329,1,182,115,0
1,1,0.000904,0.000904,2212,1,6,1,199.666667,83,0
1,1,0.166667,0.166667,72,0,28,1,5459.674159,1173,0
1,2,0.003886,0.001214,2058.5,1,3775,1,5214.122352,19450,0
1,1,0.026667,0.013333,150,1,18,1,4848.696032,9679,0
1,1,0.027234,0.006809,1175,1,884,1,21.233333,24,0
1,1,0.021277,0.021277,47,1,359,1,5215.51024,88,0
1,1,0.005616,0.005616,890.333333,0,39,1,548.202385,694,0
1,1,0.1875,0.1875,16,0,175,1,306.083333,146,0
1,1,0.000752,0.002633,2659,1,0,1,5312.833333,7916,0
1,1,0.016923,0.007692,650,0,0,1,2622.390476,3829,0
1,1,0.003387,0.004516,2657,0,0,1,4032.260815,14433,0
1,1,0.070205,0.049658,2336,0,5,1,437.66029,270,0
1,3,0.020164,0.034026,529,0,60,1,1992,1986,0
3,5,0.002532,0.005754,869,0,237,0.8,5511.348787,27510,0
1,1,0.008086,0.008086,371,0,17,1,4363.469003,10643,0
1,1,0.02202,0.002393,2089,0,0,1,107,69,0
1,1,0.001241,0.001241,3222,0,0,1,4301.066482,19301,0
2,3,0.006323,0.009562,1080.666667,1,202,0.833333,2723.885714,4096,0
1,1,0.01568,0.02784,3125,1,908,1,5193.368711,15002,0
1,1,0.226804,0.072165,582,0,1,1,260.5,228,0
1,1,0.001151,0.001151,1738,1,2,1,5162.704085,13171,0
1,1,0.008547,0.008547,234,0,3,1,245.333333,82,0
2,3,0.021982,0.01157,864.333333,0,32,0.666667,457.166667,849,0
1,1,0.049822,0.004745,843,1,483,1,129.166667,2,0
1,1,0.002721,0.002721,735,0,0,1,211,88,0
1,1,0.014754,0.009836,610,0,10,1,1295.166667,1226,0
2,2,0.020942,0.016512,1241.5,1,55,1,4888.464791,17730,0
1,1,0.001653,0.003967,3025,0,0,1,5035.021596,656,0
1,1,0.002536,0.001902,1577,1,2,1,4898.237679,936,0
2,2,0.055944,0.044289,214.5,0,6,1,2581.933333,3672,0
1,2,0.061069,0.053435,65.5,0,69,1,2821,484,0
1,1,0.012255,0.035294,2040,0,500,1,4033.125794,8614,0
1,1,0.00342,0.000342,2924,0,3,1,4314.086869,9526,0
1,1,0.06383,0.018617,376,1,228,1,172.371026,775,0
1,1,0,0,15,0,0,1,5132.541023,4093,0
1,1,0.017516,0.003981,1256,1,871,1,4924.12303,12119,0
1,1,0.001961,0.001961,1020,0,14,1,4083.630142,10012,0
1,1,0.008439,0.004219,237,0,62,1,513.433333,276,0
1,1,0.163477,0.000547,1829,0,1,1,213.607323,238,0
1,1,0.031746,0.020886,1197,1,986,1,5239.992025,14963,0
1,1,0.035639,0.020964,477,1,1511,1,5247.833888,15496,0
1,1,0.014825,0.008608,2091,0,27,1,47,1,0
1,1,0,0,46.5,0,0,0.5,1566.916667,2879,0
2,2,0.012207,0.001878,532.5,1,1657,1,4971.119749,21914,0
1,1,0.001517,0.001214,3295,0,1,1,4929.596596,15279,0
1,1,0.020436,0.025204,1468,0,2,1,5248.132631,11588,0
1,2,0.005392,0.002359,1978.333333,1,20,0.666667,4771.829298,13689,0
1,1,0.004264,0.004264,469,0,0,1,4132.2861,1643,0
1,1,0.009464,0.009464,317,0,19,1,526.333333,212,0
1,1,0.01,0.01,200,1,2,1,2830,489,0
2,4,0.057625,0.0468,628.2,1,156,0.4,3629.382937,7746,0
1,1,0.005764,0.005764,347,0,0,1,4916.65,322,0
3,17,0.011849,0.12711,298.392857,0,673,0.142857,3581.166667,4830,0
2,2,0.085987,0.066879,157,0,4,1,4412.70448,6602,0
1,1,0.007595,0.006751,1185,1,0,1,4221.893331,1716,0
1,1,0.000672,0.000672,4465,1,44,1,3495.173016,316,0
2,4,0.012351,0.008583,1194.25,1,2897,0.75,5043.617865,20417,0
1,1,0.008584,0.008584,233,1,0,1,2581.770238,212,0
1,1,0.00232,0.00232,862,1,0,1,2598,106,0
1,1,0.012475,0.009173,1090.2,0,15,0.2,559.866667,379,0
2,2,0.001747,0.014265,687,0,24,0.6,447.783333,710,0
1,1,0.638484,0.262391,343,0,48,1,5448.518099,12996,0
1,1,0.24186,0.181395,215,1,6,1,1531,1542,0
1,13,0.002459,0.005766,453.576923,0,727,0.576923,5226.166667,8789,0
1,1,0.055336,0.007905,253,0,85,1,4447.403699,10858,0
1,1,0.023256,0.023256,86,0,4,1,2751,949,0
1,1,0.005164,0.005164,581,1,99,1,178.423579,258,0
1,1,0.048077,0.009615,104,0,1,1,2756,950,0
1,2,0.028261,0.013043,460,1,458,1,287.916667,388,0
1,1,0.013158,0.005482,912,1,2353,1,5227.94179,19475,0
1,1,0.014778,0.009852,406,0,1,1,5254.209005,4060,0
1,1,0.024338,0.058037,1246.333333,0,178,1,4948.749411,681,0
1,1,0.008086,0.010782,371,0,0,1,4775.405891,129,0
1,1,0.289474,0.026316,38,1,20,1,4153.560733,72,0
1,1,0.572745,0.124151,515.5,1,76,0.25,5277.67381,481,0
1,1,0.022193,0.027415,766,0,0,1,4177.740186,2007,0
1,2,0.035956,0.020292,1404.5,0,2,0.5,3343.944048,5360,0
1,6,0.017521,0.004123,1058.454545,0,311,0.545455,4836.826715,13680,0
2,2,0.01391,0.008852,1977,1,1289,1,269.833333,336,0
1,1,0.041051,0.014778,609,0,3,1,2677.25,101,0
1,1,0.002849,0.002849,702,0,896,1,58,22,0
1,1,0.003499,0.003499,1715,0,0,1,4326.847655,9612,0
1,1,0.005474,0.000912,1096,1,1378,1,4934.934409,1293,0
1,1,0.011421,0.007614,788,0,1,1,569,400,0
3,3,0.02864,0.00537,558.666667,0,111,1,142,105,0
1,1,0.022727,0.003247,154,1,0,1,1205,1123,0
1,1,0.008163,0.008163,245,0,552,1,74.384427,299,0
1,1,0.002361,0.002361,847,1,7,1,4995.738081,12062,0
1,1,0.005602,0.002801,357,1,1460,1,362.279762,701,0
1,1,0.001924,0.002566,1559,0,0,1,4354.162988,13278,0
1,1,0.001339,0.002677,747,1,102,1,5203.456844,15599,0
1,1,0.008547,0.008547,351,0,21,1,293,13,0
1,1,0.069565,0.005797,345,0,18,1,157,31,0
1,1,0.018433,0.004608,217,0,140,1,101,79,0
1,1,0.002232,0.002232,448,0,7,1,1519.416667,199,0
1,1,0.071856,0.041916,334,1,534,1,4005.842857,6591,0
1,1,0.02521,0.042017,119,1,69,1,1062.62381,3166,0
1,1,0.078329,0.02611,383,0,244,1,73,30,0
1,1,0.016043,0.272727,187,1,614,1,4996.59911,16493,0
2,2,0,0,15.75,0,0,0.25,1164,44,0
1,1,0.085202,0.130045,223,0,5,1,5399.690476,428,0
1,1,0.003953,0.002372,632.5,1,214,1,63,63,0
