@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.176,0.18,14.705882,0,1550,0.176471,467.5,393,1
1,1,0.085073,0.085073,1916,0,0,1,4971.366667,8571,1
2,2,0.015546,0.011431,729,1,47,0.666667,337.5,372,1
1,1,0.089466,0.10101,115.5,0,157,0.833333,1586,269,1
2,3,0.025512,0.021499,1744.25,0,74,1,476.333333,606,1
4,30,0.008922,0.009183,675.808824,0,2192,0.382353,99,89,1
1,1,0.013514,0.010811,370,1,0,1,5337.338095,7637,1
1,1,0.034091,0.001894,528,0,0,1,4230.634135,273,1
2,7,0.128697,0.042831,445.727273,1,83,0.454545,561.5,565,1
1,1,0.002564,0.002564,1170,1,86,1,592.666667,293,1
3,6,0.066976,0.017963,700.5,1,278,0.666667,252.633333,640,1
1,1,0.025953,0.014599,616.5,1,409,1,16.233333,19,1
1,1,0.018462,0.018462,325,1,16,1,5444.201529,749,1
1,1,0.048881,0.004711,212.25,0,8,0.125,2301,1769,1
1,4,0,0,1,0,0,0.125,4405.860545,5789,1
1,1,0,0,130,1,0,1,458.134604,1529,1
3,10,0.021943,0.014098,959.421053,0,840,0.947368,5135.838442,16315,1
2,10,0.032059,0.025025,1004,0,394,0.625,4779.249439,17178,1
1,1,0.052083,0.052083,96,0,16,1,4833.211508,4153,1
2,14,0.104348,0.07205,57.5,0,887,0.285714,80.480249,389,1
2,4,0.005479,0.00694,1173.285714,0,171,0.714286,4160.833866,14076,1
1,1,0.032504,0.025207,3015,0,21,1,4634.356746,8063,1
1,2,0.009265,0.011913,151.1,0,74,0.7,127.666667,139,1
2,25,0.005883,0.005559,565.408163,0,1434,0.346939,4451.433333,6863,1
1,1,0.143872,0.12611,281.5,0,175,1,4366.516667,5845,1
2,11,0.118508,0.069695,491.666667,0,388,0.666667,934.166667,1009,1
2,14,0.181384,0.161098,352.842105,1,1054,0.631579,360.438095,932,1
1,1,0.002132,0.010661,1407,1,33,1,131.85,1,1
2,6,0.019619,0.009174,590.416667,0,1324,0.583333,2631.883333,5208,1
1,4,0.017393,0.011437,190.772727,0,2055,0.318182,450.524701,1341,1
1,1,0.007937,0.015873,378,0,0,1,3788.833333,2603,1
1,6,0.012715,0.011815,467.736842,0,3197,0.736842,4348.394841,7699,1
1,1,0.04519,0.017431,516.333333,1,12,0.333333,28,28,1
1,1,0,0,7.5,0,0,0.5,2045,222,1
1,1,0.023474,0.042254,213,0,32,1,2603.35,1104,1
1,1,0.01561,0.011707,1025,0,1,1,5418.213945,1547,1
2,4,0.065792,0.055901,818,0,374,0.454545,4916.684758,25399,1
2,4,0.11086,0.045249,110.5,0,91,0.5,5284.442519,17368,1
1,1,0.041021,0.029301,2389,0,2,1,112,37,1
2,3,0.077586,0.05819,154.666667,1,102,0.666667,5278.442519,17364,1
1,1,0.130435,0.021739,138,0,3,1,72,10,1
1,1,0.028127,0.00185,2702,1,81,1,5142.257743,15311,1
1,2,0.017699,0.007629,1638.5,1,36,0.5,5539.928882,167,1
1,1,0.004269,0.004269,937,0,2,1,1362,1391,1
1,1,0.184906,0.124528,265,1,55,1,481.708333,454,1
1,1,0.041509,0.011321,132.5,1,13,1,5157.944592,5349,1
1,1,0,0,224.333333,0,0,0.333333,293.321429,438,1
2,2,0.110649,0.148052,962.5,0,41,1,4329.394841,10376,1
1,1,0.220896,0.002985,335,1,8,1,227.583333,142,1
1,2,0,0,37.6,0,0,0.2,1982,159,1
1,1,0,0,21,1,0,1,3201.444048,1867,1
2,10,0.008773,0.023455,1260.111111,0,603,0.611111,4018.346753,12068,1
2,2,0,0,20.5,0,0,0.5,2855.483333,5517,1
2,2,0.006374,0.019594,2118,1,2,0.5,5593.414951,24040,1
1,4,0.075811,0.030481,639.75,0,57,0.75,534.911597,41,1
1,1,0.044304,0.03481,316,1,15,1,4835.247619,8313,1
1,1,0.018454,0.005767,867,1,168,1,4999.756671,16523,1
1,1,0,0,12,0,0,1,4095.832071,3099,1
2,6,0.048197,0.009796,1093.714286,1,275,1,5017.233583,15310,1
4,11,0.011494,0.002215,1993.75,1,30,0.25,4992.312293,24370,1
1,2,0.025082,0.000822,1216,1,12,1,1253,1158,1
2,2,0.007922,0.007724,1683,0,3,0.666667,4950.585561,25523,1
2,16,0.051708,0.040434,512.913043,0,327,0.565217,2564.516667,3921,1
4,21,0.014344,0.024659,677.228571,1,1716,0.385714,4291.154806,15112,1
2,5,0.020015,0.012061,779.4,0,10,0.2,4423.514424,17917,1
1,1,0.010753,0.010753,186,0,6,1,2875,969,1
1,1,0.346457,0.220472,127,1,0,0.5,40,6,1
2,6,0.103309,0.048301,372.666667,0,219,0.75,3981.998413,8909,1
1,1,0.080219,0.091158,219.4,0,14,0.4,222.840873,470,1
1,1,0.027837,0.023555,467,1,2,1,2968.5,1946,1
2,4,0.010779,0.003234,742.2,0,124,0.8,5155.096465,16798,1
2,6,0.033677,0.004553,1148.923077,0,234,0.692308,5018.386988,15259,1
1,1,0.00899,0.002075,723,1,138,1,5016.423014,15181,1
1,1,0.126984,0.063492,63,1,6,1,4347.530997,120,1
2,6,0.005602,0.014369,586.571429,0,0,0.142857,4869.9604,22552,1
3,3,0.001857,0.000619,3230.666667,0,3,0.666667,4323.44405,31454,1
1,1,0.028807,0.016461,243,0,12,1,4471.473499,59,1
1,1,0.007937,0.003968,756,1,21,1,5258.786183,15525,1
1,1,0.010989,0.007326,546,0,18,1,3926.754149,2298,1
1,2,0.141154,0.12494,1048.5,0,4,1,4505.40868,13400,1
2,4,0.128809,0.059155,650.833333,0,22,0.666667,1205.833333,1425,1
1,2,0.020293,0.004388,1562.857143,1,136,0.714286,4931.987989,17143,1
2,9,0.050527,0.038079,502.851852,0,4472,0.666667,4315.110714,10351,1
1,1,0.158621,0.104828,725,0,58,0.5,2584.266667,2776,1
1,1,0.012658,0.009494,158,0,32,1,5224.844048,256,1
1,1,0.618987,0.787342,790,1,42,1,672.053175,3346,1
1,1,0.046595,0.001792,558,0,13,1,1314,41,1
2,5,0.176066,0.065902,610,1,230,1,580,585,1
4,10,0.007509,0.009249,682.5,0,940,0.375,6282.2,11304,1
1,1,0.019481,0.011364,616,0,5,1,5069.163461,19287,1
1,1,0.005644,0.003763,1063,0,34,1,4656.111822,11040,1
3,3,0.10687,0.022477,393,0,452,0.666667,4019.693831,3842,1
2,24,0.040783,0.037557,527.953125,0,3447,0.25,406.916667,755,1
1,3,0.080409,0.035819,342,0,13,0.5,2610.833333,3618,1
3,13,0.029059,0.02014,579.277778,0,467,0.777778,2412.916667,3483,1
1,1,0.039834,0.00332,401.666667,0,71,1,121.583333,66,1
1,1,0.0016,0.0024,1250,0,14,1,4962.124776,17127,1
1,1,0.255164,0.149453,102.875,0,842,0.625,444.98584,1454,1
2,5,0.039227,0.025396,1397.833333,1,79,1,5079.764929,26029,1
2,3,0.055684,0.078886,215.5,0,2,0.5,4930.783333,8240,1
2,2,0.010082,0.009624,363.666667,0,496,1,4379.937937,1845,1
1,1,0.125,0.068182,58.666667,0,122,0.666667,1355.5,88,1
1,2,0,0,42.833333,1,0,0.083333,5301.75,7877,1
2,13,0.008279,0.008279,351.869565,0,1632,0.347826,3644.416667,5287,1
1,1,0.064316,0.003335,1049.5,1,14,1,1371,141,1
2,2,0.017426,0.306914,197.666667,0,108,0.5,2848.078571,6391,1
1,1,0.015317,0.003282,914,1,10,1,4186.403799,246,1
1,1,0.001056,0.001056,1894,1,2,1,4903.363709,10722,1
3,5,0.010964,0.020639,620.2,1,72,0.6,3810.333333,3881,0
1,1,0.02269,0.001621,617,0,130,1,207,194,0
1,1,0.157895,0.157895,19,0,0,1,1470,1280,0
1,1,0.004032,0.016129,248,0,1829,1,5024.543118,16734,0
1,1,0.016054,0.006732,1931,1,868,1,4961.345832,19523,0
2,5,0.040893,0.018036,1120,1,2016,0.8,5055.070074,23522,0
1,1,0.021461,0.051099,978.5,1,11,1,4650.976984,338,0
1,2,0.003777,0.003777,529.5,1,44,1,556.435344,499,0
1,2,0.000887,0.000887,2819.5,0,15,1,4837.406837,14137,0
1,1,0.008475,0.004237,236,0,12,1,114,52,0
1,1,0.011421,0.007614,788,0,1,1,569,400,0
1,1,0.722222,0.416667,36,1,481,1,249.416667,26,0
1,1,0.008403,0.008403,238,1,19,1,154.966667,150,0
1,1,0.02551,0.040816,147,1,692,1,1168.62381,944,0
1,1,0.000447,0.000671,4472,1,250,1,4391.862024,1098,0
1,2,0.019525,0.001698,589,1,35,1,323.640476,153,0
1,1,2,2,0,0,658,0.5,2603.6,2796,0
1,1,0.015785,0.010214,538.5,0,72,1,5104.332057,11460,0
1,1,0.013333,0.013333,225,0,232,1,258.5,28,0
1,1,0.004284,0.001836,1634,1,124,1,4856.60267,12247,0
1,1,0.008584,0.006438,466,1,0,1,5159.423014,15247,0
1,1,0.002358,0.002358,848,1,86,1,5055.763732,15735,0
1,1,0.004511,0.001003,1995,0,41,1,5146.669948,1107,0
1,1,0.000518,0.000777,3863,0,0,1,4913.665466,13094,0
1,2,0.032012,0.009146,328,1,71,1,4997.738081,12064,0
1,1,0.196581,0.102564,117,0,2,1,5156.732713,15269,0
1,1,0.052632,0.026316,38,0,329,1,5060.270939,17376,0
1,1,0.071676,0.017341,865,1,3,1,76,58,0
1,1,0.006156,0.001679,446.75,0,116,0.5,264.25,50,0
1,1,0.010239,0.010239,293,1,1,1,4181.586611,182,0
1,1,0.022026,0.008811,227,0,545,1,85,32,0
2,3,0.115928,0.032045,353.666667,0,6,0.333333,2627.683333,4407,0
1,1,0.001735,0.001301,2306,1,0,1,4945.191336,18094,0
1,1,0.119134,0.202166,277,0,0,1,4170.563067,179,0
1,1,0.001495,0.017937,669,1,59,1,4908.321862,18904,0
1,1,0.003636,0.003636,275,0,6,1,5070.577381,723,0
1,1,0.003868,0.003868,517,0,0,1,4703.839967,18238,0
1,1,0.018949,0.05168,1161,0,205,1,34,10,0
2,5,0.010519,0.0103,912.6,1,2761,0.8,4785.145722,21550,0
1,1,0,0.026266,533,0,4,0.25,5426.218146,819,0
1,1,0.166667,0.166667,72,0,28,1,5459.674159,1173,0
3,9,0.034916,0.085042,343.681818,0,2924,0.590909,256.4,528,0
1,1,0.028179,0.019509,461.333333,1,22,0.666667,10,4,0
1,1,0.006645,0.003322,301,0,285,1,5199.023092,15399,0
1,1,0.078329,0.02611,383,0,244,1,73,30,0
1,1,0.020833,0.020833,96,0,1,1,1397.916667,762,0
1,1,0.00522,0.00261,459.8,1,3020,0.8,118.166667,217,0
1,1,0.003378,0.016892,148,0,0,0.5,3863.021032,768,0
1,1,0.033898,0.033898,59,0,5,1,3922.081926,391,0
1,1,0.003272,0.003272,1528,0,27,1,210.139286,416,0
1,1,0.10596,0.10596,25.166667,0,1460,0.5,1024.095238,911,0
1,1,0,0,25,0,0,1,297.157023,347,0
1,2,0.007366,0.005525,1086,1,15,1,4339.185098,9644,0
1,1,0.000433,0.003893,2312,0,12,1,4694.114013,18239,0
2,2,0.002501,0.001501,999.5,0,21,1,5425.911147,15769,0
3,6,0.006818,0.007305,1026.625,1,12975,0.75,342.75,473,0
2,2,0.06605,0.059445,378.5,1,29,1,4869.145395,19089,0
1,1,0.10241,0.148193,830,0,0,1,502,341,0
1,1,0.419118,0.448529,136,1,556,1,4862.049532,18152,0
1,1,0.001968,0.010821,2033,1,11,1,4855.535623,15953,0
1,1,0.006579,0.004934,608,1,826,1,288.5,213,0
1,1,0.002055,0.000228,4379,1,2,1,108,70,0
1,1,0.007099,0.007099,986,0,1,1,3,3,0
1,1,0.00905,0.004525,221,0,10,1,154,91,0
1,1,0,0,666,0,0,0.5,762,762,0
1,1,0.007299,0.000429,2329,1,3,1,4320.25,300,0
1,2,0.204545,0.272727,22,0,485,1,5506.518099,13054,0
1,1,0.01465,0.008564,4437,1,3,1,431.866667,492,0
1,1,0.24186,0.190698,215,1,173,1,2133.4,2240,0
1,1,0.033399,0.013752,509,1,499,1,4834.489264,12376,0
1,1,0.029395,0.002826,1769,1,2194,1,4720.356228,18588,0
1,1,0.046512,0.030411,559,0,7,1,41.546612,7,0
1,1,0.034735,0.004388,2735,1,826,1,5219.024061,19423,0
2,6,0.001002,0.018665,997.875,0,909,0.875,4804.595075,25187,0
1,1,0,0.070367,2018,1,0,1,5228.834993,1562,0
1,1,0.166667,0.111111,18,0,117,1,5148.211508,5062,0
1,1,0.007197,0.00458,3057,1,48,1,4963.345832,752,0
1,1,0.003663,0.003663,2457,1,8,1,3786.488418,17939,0
1,1,0.000448,0.00157,4460,1,70,1,3805.815873,322,0
1,1,0.15625,0.15625,16,0,205,0.75,2819,482,0
1,1,0.157143,0.071429,70,0,594,1,4100.246753,8585,0
1,1,0.017465,0.007324,1775,1,1289,1,4962.345832,19524,0
1,1,0.01,0.009167,1200,1,212,1,4836.975091,511,0
1,1,0.005537,0.002215,903,0,397,1,376.083333,565,0
1,1,0.002435,0.001826,1643,0,1,1,2678.883333,3160,0
1,1,0.002812,0.00225,1778,0,9,1,4761.977791,13859,0
1,1,0.021201,0.014134,283,0,3,1,487.797619,458,0
2,2,0.003416,0.006262,1756.5,0,6,1,482.760714,880,0
1,1,0.00251,0.000837,1195,0,6,1,453.496536,519,0
1,1,0.011168,0.006443,2328,0,13,1,200.216667,176,0
1,1,0.000519,0.000519,3856,0,9,1,5117.122525,15779,0
3,8,0.018109,0.018109,110.444444,1,378,0.333333,5033.712401,22349,0
1,1,0.003069,0.001228,1629,1,251,1,112.229762,66,0
1,1,0.003441,0.000983,2034,0,301,1,4223.561111,7542,0
1,1,0.025674,0.005135,779,0,23,1,5156.143613,14667,0
1,1,0.005875,0.001305,1532,1,255,1,54.5,51,0
1,1,0.013699,0.017123,438,1,241,1,372.333333,355,0
1,1,0.004695,0.002817,1065,1,4,1,153.333333,110,0
1,1,0.033898,0.033898,59,1,12,1,4322.278111,118,0
1,1,0.008596,0.008596,349,1,264,1,244.980844,705,0
1,1,0.008977,0.016158,557,0,16,1,445.45,604,0
1,1,0.021277,0.008511,235,0,85,1,4467.234077,10805,0
1,1,0.069221,0.140915,809,1,25,1,1017,834,0
1,1,0.198312,0.135021,237,1,0,1,4774.946954,16012,0
1,1,0.025763,0.013639,1539.666667,1,48,0.333333,109.5,137,0
1,1,0.009109,0.001012,988,0,7,1,431.857837,1115,0
1,1,0.01191,0.01191,151.133333,1,0,0.033333,406.066217,1098,0
1,1,0.008142,0.004811,2702,1,0,1,5036.068432,11957,0
1,1,0.03451,0.015249,1246,1,505,1,4846.231136,1216,0
1,1,0.003466,0.001733,577,0,1,1,4262.06087,287,0
1,1,0.004953,0.004458,2019,0,82,1,4184.088509,9962,0
1,1,0.071217,0.041543,337,1,119,1,3798.581349,6349,0
1,1,0.010799,0.00324,2778,1,45,1,5182.719797,11375,0
1,1,0.109155,0.073944,284,0,45,1,4027.355772,8749,0
1,1,0.004751,0.002375,421,0,8,1,5076.256627,12006,0
1,1,0.015165,0.015598,2308,0,5,1,4107.866225,10397,0
1,1,0.000717,0.000239,4184,0,12,1,345.416667,416,0
1,1,0.003676,0,544,0,300,1,260.041667,753,0
1,1,0.013944,0.013944,502,0,6,1,5159.519301,14818,0
1,1,0.050143,0.004298,1396,1,20,1,5033.310694,1808,0
1,1,0.000812,0.000812,3695,0,8,1,3542.150017,17948,0
1,1,0.020042,0.004219,948,0,15,1,417.766667,637,0
2,2,0.019847,0.015267,218.333333,1,336,0.666667,5016.153639,22730,0
1,1,0.054127,0.062246,52.785714,0,236,0.5,2815,478,0
2,6,0.041852,0.040739,561.5,0,52,0.625,4335.423791,28977,0
2,3,0.039296,0.001369,852.5,0,255,0.666667,29,21,0
1,2,0.004299,0.004299,581.5,0,161,1,453.002023,1567,0
1,1,0,0,552.5,0,0,0.5,1032,1032,0
1,1,0.002759,0.001656,1812,0,0,1,2587.933333,2725,0
1,1,0.014493,0.002415,414,1,991,1,145.232518,828,0
1,1,0.136364,0.078283,396,0,7,1,440.231555,1656,0
1,1,0.005904,0.001476,1355,1,2,1,4250.95,5883,0
1,1,0.00463,0.00463,216,1,2,1,444,98,0
1,2,0.002653,0.001224,2450.5,0,0,0.5,5044.486964,14415,0
1,1,0.004494,0.004494,445,1,108,1,452.399135,1649,0
1,1,0.091667,0.033333,120,1,100,1,5170.363051,966,0
1,1,0.002169,0.000362,2766,0,10,1,635.5,200,0
2,2,0.154362,0.088591,745,0,82,1,162,157,0
2,2,0.16221,0.33571,336.6,0,0,0.4,2595.183333,4006,0
1,1,0.141585,0.032057,224.6,0,373,0.6,2309,1777,0
1,1,0.026667,0.003333,300,0,1,1,4762.79631,13690,0
2,4,0.040541,0.021115,592,1,5351,1,5089.006049,24083,0
1,1,0.00905,0.011312,442,0,146,1,4293.14127,380,0
1,1,0.016884,0.004605,1303,0,416,1,236.916667,55,0
1,1,0.023697,0.014218,211,0,6,1,2589.933333,2727,0
1,1,0.051195,0.003413,293,0,90,1,187,146,0
1,1,0.057692,0.076923,52,0,53,1,2195,265,0
1,22,0.157947,0.075145,293.875,1,8074,0.25,4769.577323,12829,0
1,1,0.025316,0.012658,158,0,638,1,5156.74191,954,0
1,1,0.919355,0.080645,62,1,268,1,4253.261915,14416,0
1,1,0.007849,0.00314,637,1,1057,1,5055.370135,19116,0
1,1,0.014031,0.014031,522.666667,1,128,1,4224.033333,295,0
1,1,0.015683,0.011531,722.666667,0,6,0.666667,5089.193254,632,0
1,1,0.009036,0.004518,1328,1,1,1,4932.09388,16587,0
1,1,0.031895,0.0197,1066,0,43,1,1358.583333,1425,0
1,1,0,0,941,1,0,1,4167.245524,251,0
1,1,0.061008,0.090186,377,1,404,1,5037.521952,1277,0
1,1,0.005155,0.020619,194,0,49,1,1652,1413,0
2,2,0.174282,0.155352,383,0,32,0.5,2565.966667,3932,0
2,3,0.010312,0.001194,1023.666667,1,352,0.444444,379.654762,855,0
1,1,0.010917,0.001638,1832,1,815,1,5006.037508,14350,0
1,1,0.047619,0.006494,924,1,10,1,4962.20719,15927,0
1,1,0.02692,0.079968,180.428571,0,36,0.428571,2610,1951,0
1,1,0.003125,0.01875,320,1,731,1,471.864593,1504,0
1,1,0.020305,0.010152,197,0,2,1,174,92,0
1,1,0.017199,0.04914,135.666667,0,308,0.666667,1263.62381,3342,0
1,1,0.011173,0.011173,179,0,28,1,68.833333,92,0
1,1,0.001835,0.001835,1090,1,24,1,324.755053,526,0
1,1,0.020468,0.017544,1026,0,27,1,1123.833333,984,0
1,1,0.583333,0.083333,12,0,10,1,592.25,501,0
1,1,0.023622,0.007874,127,0,0,1,2280,288,0
1,1,0.015385,0.046154,65,0,2,1,4949.754348,560,0
1,1,0.105455,0.043636,275,1,60,1,4062.339187,99,0
1,1,0.011364,0.011364,176,0,0,1,834,754,0
2,4,0.010285,0.02914,729.25,1,24,0.5,141,139,0
1,1,0.094527,0.013267,603,1,102,1,2131,133,0
1,1,0.010101,0.006061,495,1,60,1,4796.733644,15988,0
1,1,0.012821,0.00641,312,1,1,1,5328.449423,1595,0
1,1,0.010825,0.003157,2217,1,4,1,5105.877241,17550,0
1,1,1,1,0,0,811,1,2512.1,1151,0
1,1,0.029703,0.009901,202,0,5,1,5024.357977,4675,0
1,1,0.25,0.083333,12,0,152,1,4028.771745,3467,0
1,1,0.041237,0.003436,291,0,30,1,4651.111822,11038,0
1,1,0.089054,0.038961,539,0,0,1,5455.130339,10471,0
1,1,0.001019,0.003058,1962,0,0,1,4378.974492,9779,0
1,1,0.004651,0.004651,215,1,56,1,1586.916667,40,0
1,1,0.044143,0.011885,589,1,2,1,4841.99165,18205,0
1,1,0.086076,0.15443,395,1,211,1,4005.34246,196,0
1,1,0.005305,0.002653,1131,0,40,1,1358.583333,1426,0
1,1,0.00111,0,901,0,2,1,4295.299603,326,0
3,7,0.006353,0.004765,979.444444,0,104,0.444444,4770.813231,15783,0
1,1,0.071482,0.080417,1343,1,27,1,2758.595238,4608,0
1,1,0.014793,0.004931,507,1,122,1,3970.605556,337,0
2,3,0.0131,0.004764,419.833333,0,133,0.5,4021.124531,12047,0
1,1,0.052158,0.003597,278,0,111,1,294.5,74,0
1,2,0.232558,0.232558,3.583333,0,2115,0.583333,111.619444,352,0
2,6,0.017328,0.00456,731,0,76,1,2531.716667,3512,0
1,1,0.005386,0.005386,557,1,6,1,4608.788095,414,0
1,1,0.138408,0.070934,578,1,508,1,220.968434,244,0
1,1,0.007542,0.001775,2254,1,176,1,4026.925794,6823,0
3,6,0.020359,0.033533,954.285714,0,188,0.857143,4268.464827,13042,0
2,2,0.131295,0.044964,185.333333,1,1185,0.666667,5140.98161,15788,0
1,1,0.003843,0.000213,4684,0,2,1,456.383333,529,0
1,1,0.039007,0.008865,564,1,19,1,5533.917041,730,0
1,1,0.055556,0.02381,126,0,1,1,4343.320824,30,0
1,1,0.094828,0.043103,116,1,1304,1,4776.608848,5588,0
1,1,0.003003,0.003003,666,0,1,1,344.140873,637,0
2,3,0.016736,0.100418,34.142857,0,1809,1,495,394,0
1,1,0.2,0.155556,45,0,2,1,61,72,0
2,3,0.011864,0.006426,674.333333,0,21,0.666667,2601.35,3691,0
1,1,0.003854,0.00578,1557,0,2,1,615.5,43,0
2,2,0.008543,0.000417,2399.5,0,1030,1,4891.577323,13871,0
1,1,0.036036,0.027027,333,0,10,1,434.5,269,0
2,7,0.004724,0.002876,1391,1,466,0.714286,5046.736426,24233,0
1,1,0.016012,0.016012,2061,0,19,1,203.333333,10,0
1,1,0.011628,0.023256,86,1,1896,1,4767.643257,673,0
1,1,0.05,0.075,80,0,19,1,139.216667,199,0
1,1,0.181818,0.181818,11,1,38,1,4454.433333,4767,0
1,1,0.009179,0.004348,2070,1,4,1,3690.25,244,0
2,7,0.002319,0.001945,1336.5,1,912,0.9,5198.686625,20734,0
1,1,0.002404,0.000801,1248,1,728,1,4932.934409,1291,0
2,2,0.005539,0.003693,1263.666667,0,138,0.666667,4121.13682,21231,0
1,1,0.025532,0.011348,705,0,1,1,5007.489562,856,0
1,1,0.052632,0.070175,57,0,1160,1,147.8,212,0
1,1,0.011194,0.011194,268,0,47,1,295.333658,501,0
1,1,0,0,17.25,0,0,0.25,1259,1164,0
1,1,0.029851,0.097015,134,0,0,1,431,205,0
1,1,0.025349,0.008795,1933,1,2,1,5177.178963,15749,0
1,1,0.001147,0.000655,3051.5,1,63,1,4101.279365,365,0
1,1,0.005044,0.002522,1586,0,111,1,2487.178571,210,0
1,3,0.027731,0.019328,297.5,0,103,1,134.333333,151,0
1,1,0.013953,0.025581,430,1,195,1,99.166667,3,0
2,3,0.000686,0.004118,1821.25,0,14,0.5,5045.403226,24290,0
1,1,0.002193,0.002193,912,0,1,1,3925,2711,0
1,1,0.00484,0.003025,551,1,250,0.666667,181.301473,867,0
1,1,0.005814,0.005814,172,1,1,1,356.622345,1923,0
1,1,0.005814,0.005814,860,1,528,1,83.480249,321,0
1,1,0.146789,0.119266,109,1,1,1,4401.666667,4639,0
1,1,0.09322,0.067797,118,0,280,1,5150.605975,11740,0
1,1,0.0016,0.0006,2500,1,15,1,5458.924992,1008,0
1,1,0.007233,0.007233,553,1,114,1,4870.345103,2289,0
2,2,0.012059,0.001855,539,1,2576,1,4975.119749,21918,0
2,3,0.001951,0.026763,896.75,0,207,0.75,4037.079459,13889,0
1,2,0.015842,0.013861,252.5,1,22,0.5,5312.930952,3077,0
2,2,0.001394,0.003486,1434.5,0,18,1,4398.642186,14808,0
1,3,0.009657,0.006974,621.333333,1,335,1,322.382937,676,0
1,1,0.034117,0.018196,1319,1,6,1,4570.851912,8201,0
1,1,0.510204,0.418367,98,0,52,1,770.5,582,0
1,1,0.006452,0.015054,465,0,37,1,5275.569031,2346,0
1,1,0.001643,0.002465,1217,1,22,1,33,21,0
1,1,0.005634,0.002817,355,1,818,1,360.279762,699,0
1,1,0.016176,0.013235,1360,0,10,1,1361.666667,1326,0
2,5,0.004869,0.003763,564.75,0,134,0.875,5437.452019,3660,0
1,1,0.036045,0.036045,971,0,0,1,1288.666667,1188,0
1,1,0.004444,0.004444,450,1,20,1,5083.639716,5249,0
1,1,0,0.12426,676,0,36,1,4822.451859,589,0
1,1,0.026866,0.023881,335,0,20,1,2703.666667,126,0
1,1,0.021259,0.005952,168,1,3873,0.857143,4737.09216,13802,0
1,1,0.032787,0.032787,61,1,23,1,1561.916667,2905,0
2,2,0.00639,0.00639,782.5,0,22,1,4279.24881,9571,0
1,1,0.106977,0.044186,430,0,0,1,2703.185714,3914,0
1,1,0,0.015,400,0,2360,1,4194.968946,18468,0
1,1,0.018655,0.015136,947,0,29,0.666667,1121.833333,35,0
1,2,0.097561,0.058537,307.5,1,86,1,451.399135,1648,0
1,1,0.020654,0.013769,581,1,120,1,4734.423409,18634,0
1,1,0.007304,0.001217,1643,0,3,1,5428.452019,14128,0
1,1,0,0,27,0,0,1,1772,142,0
1,1,0.000615,0.002462,1625,0,2,1,4337.730031,1835,0
1,1,0.053219,0.009442,1165,1,28,1,4917.963632,1355,0
2,3,0.126773,0.092199,376,1,186,1,4773.946954,21561,0
1,1,0.28125,0.0625,128,0,1,1,4361.581847,41,0
1,1,0,0,19,0,0,1,396.2613,11,0
1,2,0.018272,0.004938,1012.5,1,87,1,5145.993021,11735,0
1,1,0.001976,0.001976,1012,0,41,1,397.5,22,0
1,1,0.085478,0.040441,1088,1,470,1,5091.93459,603,0
1,2,0.007067,0.007067,566,1,104,1,4271.523665,378,0
1,1,0.002692,0.002692,743,1,1,1,344.417857,40,0
1,1,0.005022,0.000558,1792,0,11,1,118.280952,71,0
1,1,0.025601,0.011637,1289,0,1,1,158.083333,154,0
1,1,0,0,37,0,0,0.333333,1444,10,0
1,1,0,0.02924,171,1,189,1,92.916667,191,0
1,1,0,0,7.5,0,0,0.5,4426.70448,13377,0
1,1,0.007495,0.001071,934,0,4,1,3505.663492,6096,0
1,1,0.014815,0.014815,135,1,141,1,5238.166667,236,0
1,1,0.001981,0.001981,4038,0,11,1,292.031111,1007,0
1,1,0.156157,0.136869,2696,1,17,1,5227.944048,8792,0
2,8,0.042406,0.022886,699.117647,1,1099,0.470588,2437.695238,5763,0
1,1,0.101571,0.017801,955,0,49,1,4825.96367,12197,0
1,1,0.00559,0.00559,1610,1,38,1,43.022028,42,0
3,13,0.015314,0.011947,1534.5,1,518,0.666667,5016.8811,19978,0
1,2,0.004699,0.003289,532,0,483,0.75,1033.095238,920,0
2,4,0.005539,0.002492,902.75,1,3683,1,4831.790582,16659,0
1,1,0,0,265,0,0,0.333333,4360.615337,790,0
1,1,0.083333,0.216667,60,1,212,1,2140,2604,0
1,1,0.004364,0.000727,1375,1,947,1,5174.363051,15050,0
1,1,0.008621,0.00431,232,0,24,1,159,46,0
1,1,0.010256,0.010256,195,0,5,1,2690.216667,3190,0
1,1,0.5,0.5,4,0,4,1,17,3,0
1,1,0.020654,0.013769,581,1,10,1,4733.423409,18633,0
1,1,0.038462,0.134615,52,0,112,1,161.833333,17,0
1,1,0.024272,0.024272,206,1,7,1,4324.766234,538,0
1,1,0.776978,0.197842,278,0,2,1,4046.746356,22,0
1,1,0.039627,0.02331,429,1,4,1,4717.590917,18299,0
1,1,0.007326,0.018315,273,0,6,1,2071.333333,2166,0
1,1,0.014458,0.006024,830,1,29,1,4238.572186,375,0
1,1,0.011127,0.002782,719,1,3,1,169,130,0
1,1,1,1,3,1,159,1,200,130,0
1,1,0,0,80.75,0,0,0.25,1194,12,0
2,2,0.000988,0.000988,1518,1,146,1,4113.567349,10459,0
1,1,0.024,0.005333,375,1,4,1,2532.933333,2605,0
