@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.008973,4,0,0.014822,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,76,0,1,1,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,15,0,2,5,0,6,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,15,4,0
0,0,0,3,0,0.003119,0,0,8.24459,0,0,1,0,0,0,9.29513,0,0,11,0,1,1,0,10,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,4,0
5,0,0.001665,4,0,0.006395,0,0,8.74495,0,0,0,1,0,0,9.32359,0,0,105,0,1,3,0,55,0,0,0,0.009808,3.03,6,6,1,0,0,0,0.007874,0,0,6,0
1,0,0,2,0,0.004419,0,0,7.04133,0,0,0,0,0,0,9.30286,0,5,38,0,1,1,0,1,0,0.002922,0,0.009953,3.04,12,1,0,0,0,2.02,0.012893,0.009791,9,1,0
0,0,0,2,0,0.001671,0,0,5.00502,0,0,0,0,0,0,9.19557,0,0,6,0,1,1,0,1,0,0,0,0.001276,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.009522,1,0,0.001328,0,0,1.84703,0,0,3,0,0,0,9.09329,0,1,14,0,1,4,0,6,0,0,0,0,0,2,2,0,0,0,1.02,0,0.005924,18,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.003557,0,0,6.92615,0,0,19,0,0,0,9.28946,1.01,0,16,0,1,2,0,10,0,0,0,0,4.04,2,0,0,0,0,2.02,0.01992,0.009791,9,5,0
5,0,0.003485,3,0,0.011965,0,0,10.5434,0,0,0,0,0,0,9.41879,0,11,161,0,1,6,0,66,0,0.001189,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,0
0,0,0,2,0,0.001469,0,0,4.10346,0,0,0,0,0,0,9.18766,0,1,12,0,1,0,0,0,0,0,0,0.002936,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.001233,2,0,0.003159,0,0,5.42764,0,0,0,0,0,0,9.20698,0,1,23,0,1,1,0,3,0,0.000916,0,0.003043,0,1,1,0,0,0,0,0,0,0,3,0
1,0.0107,0.007328,6,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,2.03,9.33304,0,4,41,0,1,3,0,28,0,0.01195,0.013775,0.01149,1.01,2,1,0,4.08,0,5.12,0.003393,0.013979,4,7,0
0,0,0.050701,2,0,0.003862,0,0,6.94961,0,0,0,0,0,0,9.26602,0,0,21,2,4,22,1.01,21,2.02,0,0.000983,0,0,1,0,0,0,0.002921,14.21,0,0.030356,170,7,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,27,1,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,6,3,0
0,0,0,2,0,0.002141,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,12,0,1,0,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,0
0,0.002778,0.002706,1,0,0.004267,0.003194,0.002878,4.83045,0,0,3,0,0,1.01,9.23327,1.01,0,9,0,1,3,0,3,0,0.003109,0.002818,0.003167,0,1,1,0,1.02,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
1,0,0.007939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,41,0,1,3,0,10,0,0,0,0,0,6,5,0,0,0,1.01,0,0.005924,9,4,0
1,0,0,1,0,0.001899,0,0,4.49277,0,0,0,0,0,0,9.1833,0,4,78,0,1,2,0,6,0,0,0,0,2.02,2,2,0,0,0,2.02,0.005795,0.009791,9,3,0
0,0,0.001869,5,0,0.009165,0,0,9.06586,0,0,0,0,0,0,9.35729,1.01,0,47,0,1,1,0,21,0,0.005633,0,0.002506,1.01,1,1,0,0,0,0,0.003409,0,0,7,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.003296,0,0,5.35876,0,0,1,0,0,0,9.21849,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.020233,2,0,0.002467,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,12,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
0,0.002793,0.017931,1,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,0,9.20611,0,1,15,0,4,2,1.01,10,1.01,0.002922,0,0.002936,1.01,2,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,0
0,0,0.005593,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,22,1,1,1,0,21,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,6,0
18,0,0,2,0,0.115915,0,0,6.48875,0,0,2,0,0,0,0.164218,0,5,388,8,2,2,0,351,0,0,0,0.000864,6.06,16,16,0,0,0,2.02,0.024268,0.009791,63,3,0
0,0.003527,0.016743,6,0,0.007015,0.003451,0.004049,5.23505,0,0,2,0,0,1.02,9.26204,3.04,14,80,0,1,7,0,6,0,0.008202,0.004001,0.016863,3.08,4,4,1,1.02,0,1.01,0.018246,0.005924,9,4,0
0,0,0,1,0,0.014633,0,0,1.39346,0,0,0,0,0,0,0.031835,0,1,57,0,1,1,0,105,0,0,0,0,0,7,7,0,0,0,2.02,0,0.009791,9,15,0
0,0,0.002888,0,0,0.001477,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,27,8,4,1,1.01,6,0,0,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0,3,0,0.001656,0,0,4.15475,0,0,0,0,0,0,9.19857,0,2,3,0,2,0,0,0,0,0,0,0.003498,1.02,0,0,0,0,0,0,0.003393,0,2,0,0
0,0,0,2,0,0.0024,0,0,3.32672,0,0,0,0,0,0,9.15394,0,0,43,0,3,1,0,15,0,0,0,0.006613,0,2,2,0,0,0,0,0,0,12,6,0
1,0,0,4,0,0.008965,0,0,4.92306,0,0,0,0,0,0,9.2306,0,3,47,1,2,1,0,78,0,0.003483,0,0.003498,1.03,4,4,0,0,0,2.02,0.003393,0.008591,28,12,0
1,0.002556,0,4,0,0.016339,0,0.012522,3.82368,1.01,0,0,0,0.002596,1.01,9.17185,0,3,98,0,1,1,0,15,0,0.002711,0.014657,0,1.01,2,2,2,0,0,2.02,0.014181,0.009791,9,5,0
0,0,0,2,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0.026954,0,6,108,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,3,1.04,0,0,0,0,1,0,0,0,0.001864,1.05,0,0.003867,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,6,0
0,0,0,6,0,0.010938,0,0,2.38141,0,0,2,0,0,0,9.07779,0,4,59,0,1,0,0,6,0,0.008959,0,0.009292,3.03,1,0,1,0,0,0,0.02421,0,0,3,1
1,0,0,4,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,4.31,9.34611,0,7,373,0,1,0,0,15,0,0.017672,0.016925,0.017915,4.05,83,83,0,0,0,4.13,0.023401,0.014188,51,5,1
1,0,0.007271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1
5,0.004788,0.012701,15,0,0.111531,0.008001,0.020332,11.9059,2.02,0,0,1,0.004274,5.06,9.5629,0,23,214,1,2,2,0,55,0,0.019998,0.020523,0.097424,8.13,11,11,1,3.04,0,3.08,0.09796,0.007771,19,5,1
0,0,0.065197,5,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,1.02,8.95641,0,14,213,0,1,18,0,45,0,0.020683,0.019453,0.025012,1.02,9,9,2,0,0,0,0.006771,0,0,10,1
1,0.003527,0,5,0,0.005285,0,0,1.49003,1.01,0,1,0,0.003041,0,0.121386,0,12,85,0,1,3,0,10,0,0.004719,0,0.009111,2.03,4,4,0,0,0,0,0.014853,0,9,4,1
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,99,0,1,0,0,21,0,0.005165,0,0.004568,0,1,1,0,0,0,0,0,0,9,4,1
4,0.002342,0.003191,5,0,0.014103,0.002325,0.002038,4.89334,0,1,0,0,0,1.01,9.24327,0,22,512,0,1,4,0,78,0,0.002777,0.002236,0.002779,4.05,104,103,0,1.01,0,3.11,0.01442,0.012165,51,9,1
4,0,0.006874,4,0,0.005295,0,0.002482,5.54403,0,0,0,0,0,1.01,9.25225,0,4,187,0,2,0,0,15,1.03,0,0.002619,0.005578,2.02,4,4,1,0,0,5.07,0.010883,0.040533,32,2,1
1,0.006252,0.03647,15,0,0.027941,0,0,17.3813,1.01,0,0,0,0.002324,0,9.61825,0,6,41,0,1,10,2.02,28,0,0.014765,0,0.019255,3.04,1,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,1
1,0.028841,0.004101,5,0,0.011734,0.022517,0.023801,8.99655,0,0,0,0,0,1.02,9.46331,0,3,97,0,2,2,0,28,2.05,0.030618,0.023737,0.093105,0,4,4,0,1.01,0,6.09,0,0.041678,32,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,3,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0.002342,0.003191,3,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,2.04,9.15957,0,5,106,16,1,4,0,210,0,0.002777,0.007616,0.002779,0,6,1,0,0,0,4.04,0,0.013683,35,16,1
0,0.018233,0,10,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,1.01,9.35739,0,18,110,0,2,1,0,28,0,0.024037,0.002619,0.03043,5.19,1,1,0,6.1,0,6.21,0.016436,0.020781,42,8,1
15,0.042864,0.037578,12,0,0.026815,0.051042,0.036322,2.38141,3.07,0,0,0,0.037717,2.1,9.07779,0,35,822,0,1,15,0,903,0,0.08107,0.038394,0.08663,3.1,29,25,1,5.11,0,1.01,0.042541,0.010786,1,20,1
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,21,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,1
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,210,0,0,0,0,0,9,9,1,0,0,0,0,0,0,11,1
0,0.002778,0.001602,10,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,2.05,9.61644,0,9,84,0,2,1,1.01,3,0,0.004949,0.004402,0.005028,5.2,1,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,19,4,1
0,0,0.024845,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,1
9,0.004884,0,22,0,0.221929,0,0.013979,24.0455,3.06,0,0,0,0.004666,3.03,9.87622,0,20,405,0,1,0,0,105,0,0.00904,0.014,0.029466,9.16,14,13,1,0,0,0,0.033846,0,0,6,1
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,105,0,0,0,0,0,29,29,0,0,0,0,0,0,9,4,1
