@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,0.005503,0.000529,1,121,1673,0.625,1337.333333,695,0
1,2,1.675497,0,0,1,0,0.5,507.5,750,0
1,1,0.025253,0.005051,1,2,120,1,385.25,436,0
1,1,0.000688,0,1,100,493,1,1383.583333,922,0
1,1,0.000611,0.000306,1,27,2,1,2893.153968,2577,0
1,2,0.06142,0.092131,1,3,113,1,1669.5,1472,0
1,1,0.013605,0.003401,1,28,44,1,247,240,0
2,3,0.013605,0.034014,1,15,2704,1,663,4,0
1,1,0.002725,0.002725,0,4,0,1,243.583333,128,0
1,2,0.415663,0.240964,0,24,1413,1,162.5,10,0
1,1,0.083333,0.175926,1,20,38,1,485.742821,430,0
1,1,0.000842,0.000842,0,42,1,1,464.116667,890,0
1,1,0.055258,0.026738,1,12,74,1,119.833333,130,0
1,1,0.002137,0.002137,1,3,75,1,719.864286,156,0
1,1,0,0.003831,1,44,40,1,360.073809,29,0
1,2,0.004231,0.002821,0,32,2,0.5,154.766667,182,0
1,1,0.003268,0.003268,1,4,0,1,383.594444,450,0
1,1,0.001293,0.000924,1,74,0,1,734.5,784,0
1,2,0.346369,0.2,1,1,2,0.5,434.333333,15,0
1,2,0,0,0,13,474,1,10175.46905,542,0
1,1,0.001489,0.002977,1,54,27,1,66,16,0
1,1,0.025974,1.220779,0,1,0,1,583.666667,1208,0
1,1,0.004551,0,0,10,22,1,325.666667,283,0
1,1,0.006348,0.000302,1,55,1,1,348.211508,264,0
1,1,0.043898,0.011414,1,19,97,1,379.697619,816,0
1,10,0,0,0,10,0,0.1,971.469048,171,0
1,2,0.02459,0.040984,0,8,294,0.5,1671.083333,786,0
5,17,0.008438,0.007983,1,238,419,0.882353,2793.006962,6781,0
1,1,0.001931,0.001931,1,18,6,1,463.116667,889,0
2,10,0.00488,0.002559,1,55,156,0.3,1013.266667,1746,0
1,1,0.028112,0.012048,1,2,137,1,195,6,0
1,1,0.003708,0.002472,1,12,41,1,140,140,0
2,7,0.061603,0.021941,1,6,864,0.857143,2075.116667,698,0
1,1,0.004386,0,1,28,220,1,1082.333333,1314,0
1,1,0.002882,0.000288,1,57,66,1,989.916667,606,0
1,1,0.011583,0.007722,1,22,120,1,689.85,37,0
1,1,0.003517,0.002345,1,15,2,1,1,1,0
1,1,0,0.061224,0,37,295,1,1524.683333,154,0
1,1,0.04,0.013333,1,2,0,1,2233.166667,633,0
1,1,0.004666,0.004666,0,4,1,1,507,856,0
1,1,0.006125,0.001114,1,41,31,1,4150.8,3161,0
1,2,0.149148,0.244318,0,8,182,1,362.333333,299,0
1,3,0.008171,0.000255,0,88,240,1,1171.040476,3103,0
1,2,0.055556,0.083333,0,6,0,0.5,135,118,0
1,3,0.175115,0.041475,0,1,213,1,2343.65,492,0
1,1,0,0.038462,1,4,59,1,432.5,49,0
1,1,0.001166,0.001166,1,7,211,1,989.75,1920,0
1,1,0.040134,0,1,8,14,1,720.216667,940,0
1,2,0.004539,0.004539,0,28,0,1,845.832381,260,0
1,2,0.019414,0.003406,1,6,8,1,1426.983333,2215,0
1,1,0.022727,0.011364,0,5,28,1,1578,337,0
1,2,0.023392,0.01462,1,31,793,1,3331.666667,849,0
1,1,0.099567,0.025974,1,6,0,1,526.300794,890,0
1,1,0.074205,0.063604,1,4,0,1,744.594444,811,0
1,3,0.14975,0.031614,1,17,45,0.666667,319,497,0
2,7,0,0,0,21,1787,0.714286,2386.469048,22,0
1,1,0.000647,0.000647,1,26,39,1,1018.072697,2546,0
1,1,0.024752,0,1,38,98,1,363.093651,370,0
1,1,0.027027,0.027027,0,23,14,1,2292.166667,17,0
1,1,0.02649,0.066225,1,1,6,1,542.908333,110,0
1,1,0.024096,0.024096,1,6,0,1,1970.85,41,0
1,1,0.003478,0.001739,1,2,84,1,318.5,430,0
1,2,0.007053,0.001216,1,46,441,1,772.833333,373,0
1,6,0.020719,0.031648,1,110,79,0.833333,1184.083333,168,0
1,1,0.016043,0.014706,0,88,0,1,2126.717857,15,0
1,3,0.075676,0.002703,1,24,1076,1,94.833333,3,0
1,7,0.068498,0.006192,0,36,127,0.714286,782.166667,207,0
1,1,0.008197,0.002049,1,9,57,1,509,550,0
2,6,0.001884,0.001884,1,40,0,0.5,616.3,165,0
1,1,0.111328,0.021484,1,8,74,1,1183.833333,379,0
1,8,0.005512,0.00053,1,121,92,0.375,1465.833333,771,0
2,4,0.011143,0.007323,0,34,30,0.5,779.666667,148,0
1,2,0,0,0,1,0,0.5,1098.5,293,0
1,1,0.00103,0.000258,1,45,6,1,1134.264286,122,0
1,1,0.001459,0.000875,1,72,1,1,475.171429,16,0
1,1,0.010299,0.008239,1,14,3,1,585.083333,40,0
1,1,0.010526,0,1,14,188,1,559,559,0
1,1,0.075,0.075,0,5,211,1,975.333333,1741,0
1,1,0.002056,0.001234,1,101,0,1,1438.216667,1045,0
1,1,0.085106,0.12766,0,3,0,1,85.987063,56,0
1,1,0,0,0,1,0,1,75.987063,46,0
1,1,0.007092,0.007092,1,2,0,1,664,664,0
1,1,0.017969,0.018868,1,1,11,1,603.375,244,0
1,1,0.002262,0.002262,1,22,153,1,92.5,42,0
1,1,0,0.000927,1,22,25,1,227.35,43,0
1,13,0,0,1,1,0,0.076923,217.166667,284,0
1,2,0,0,0,6,1053,1,9894.469048,261,0
1,1,0.119512,0.160976,1,6,1,1,784.25,516,0
1,1,0.09322,0.016949,0,10,1,1,286.5,362,0
1,21,0.125033,0.119555,0,27,4196,0.857143,1347.15,1982,0
2,2,0.661765,0.073529,0,2,0,0.5,764.416667,122,0
1,1,0.07561,0.143902,1,32,546,1,228.5,62,0
1,3,0.124088,0.007299,0,10,881,0.666667,568.916667,473,0
1,3,0.012791,0.000853,1,52,120,1,498.5,217,0
1,1,0.003504,0.003186,0,15,36,1,591.5,370,0
1,1,0.017192,0.014327,0,19,105,1,324.333333,114,0
1,1,0.007718,0.001103,1,28,3,1,1635.5,163,0
1,1,0.015723,0.012579,1,5,262,1,125,4,0
1,1,0,0.004098,0,25,113,1,1971.916667,530,0
1,3,0.019494,0.018102,1,18,106,0.666667,126.333333,204,0
1,1,0,99,0,1,0,1,178.083333,157,0
1,1,0.06457,0.006623,1,2,0,1,830.477581,338,0
1,1,0.030675,0.023313,0,1,0,1,313.833333,450,0
1,2,0.002551,0.002551,0,4,40,0.5,620.5,127,0
1,1,0.001828,0,0,4,2,1,1118.5,10,0
1,2,0,0,0,5,355,1,6732.469048,198,0
1,2,0.00471,0.00157,1,8,6,0.5,2703.4,2864,0
1,1,0.006588,0,0,25,0,1,325.7,466,0
1,1,0.017241,0.017241,1,2,14,1,184.833333,39,0
2,3,0.007288,0.004685,0,15,0,0.333333,623.416667,609,0
1,2,0.034228,0.009251,1,11,2130,0.5,1231,2125,0
1,1,0.004638,0,0,11,1470,1,16.5,19,0
2,2,0.004739,0.006319,0,24,0,0.5,2790,1710,0
1,2,0,0,0,6,216,0.5,3640.469048,719,0
1,2,0.006845,0.000622,1,30,28,1,290.666667,28,0
1,1,0.002451,0.002451,1,13,2,1,115.633333,117,0
1,1,0.034833,0.034833,0,7,10,1,1460.2,3619,0
2,2,0.013825,0.004608,1,2,0,0.5,421.116667,196,0
1,1,0.00753,0.009036,1,55,15,1,38.5,1,0
1,2,0.01566,0.002237,0,18,22,1,115.833333,55,0
1,2,0.010016,0.001054,1,36,0,0.5,232.5,45,0
1,1,0.040359,0,1,9,4,1,71,104,0
1,2,0.156069,0.109827,1,4,24,1,1572.783333,76,0
1,3,0.001009,0.001009,0,95,39,0.333333,3227.566667,2947,0
1,2,0.005319,0.001995,1,45,0,0.5,101.5,67,0
1,1,0.111111,0.111111,1,1,9,1,151,151,0
1,2,1.855556,0,0,1,0,0.5,1278.666667,1096,0
1,1,0.014851,0.014851,1,2,0,1,463.5,1,0
1,1,0.003623,0.002415,1,25,80,1,1609.166667,130,0
1,2,0.005246,0.000828,1,33,23,1,703.345635,1497,0
1,4,0.02532,0.0008,1,39,130,0.5,999,800,0
1,4,0.038745,0.019373,0,2,4,0.25,12,12,0
1,1,0.001401,0,0,25,4,1,920.142533,2188,0
1,5,0.008909,0.006736,0,52,0,0.2,687.979365,1650,0
1,1,0.032609,0.032609,0,1,0,1,2502.097619,18,0
1,2,0.001351,0,0,66,531,1,120.858333,2,0
1,1,0.177646,0.20527,1,44,0,1,348.440476,749,0
1,4,0,0,0,1,0,0.25,406.202381,741,0
1,2,0.022989,0.017241,0,10,20,0.5,1545.5,39,0
2,2,0.065397,0.055464,1,40,6,0.5,469,331,0
2,7,0.184164,0.132562,0,22,146,0.428571,1004.483333,438,0
1,2,0,0,0,3,762,1,141.5,107,0
1,1,0.020858,0.011231,1,32,21,1,682.06746,1653,0
1,7,0.011913,0.016678,1,15,2179,0.857143,1372.5,2025,0
1,1,0.412371,0,0,2,6,1,1295,16,0
1,1,0.006349,0.005291,1,70,9,1,1271,3,0
3,4,0.005669,0.008555,1,78,22,0.75,10,6,0
1,6,1.689088,0.321375,0,2,0,0.166667,204,204,0
2,2,0.000406,0.000203,1,74,0,0.5,1706.029762,2803,0
1,1,0.007833,0.005222,1,2,3,1,624.083333,110,0
1,1,0,0.03125,1,7,0,1,12.133333,38,0
1,1,0,0.00565,1,5,0,1,684.594444,751,0
1,1,0.001918,0.001918,1,25,44,1,954.428571,392,0
1,4,0.171464,0.061327,0,12,4305,0.75,1010.779365,21,0
1,2,0.014184,0,0,6,34,0.5,792.416667,899,0
1,1,0.010539,0.007319,1,20,13,1,1930.833333,3348,0
1,4,0.130834,0.042081,0,1,4,0.5,95,44,0
1,1,0.007451,0.004424,0,73,198,1,143.833333,145,0
1,4,0.013808,0.002209,0,34,6,0.75,476.583333,29,0
1,1,0.005452,0.004089,1,22,1,1,505.166667,365,0
1,1,0,0,0,1,0,1,29,7,0
1,3,0.618182,0.023377,1,7,260,1,715,479,0
1,1,0.003484,0,0,14,0,1,1618.533333,47,0
1,1,0,0,1,3,415,1,90.833333,54,0
1,2,0.003584,0,1,11,84,0.5,1305.916667,35,0
1,1,0,11,0,21,2,1,8,8,0
1,1,0.00063,0.00063,1,95,0,1,2252,389,0
1,4,0.00658,0.000849,1,10,856,1,801.55,2063,0
1,1,0.0131,0.0131,1,5,47,1,541.833333,386,0
1,1,0,0,0,1,0,1,759.916667,645,0
1,1,0.00252,0.00028,1,42,28,1,1012.858536,2530,0
1,1,0,0.035088,1,1,0,1,2575.178571,1158,0
1,1,0.060606,0.060606,1,1,0,1,2574.178571,1157,0
2,4,0.004818,0.007852,0,120,700,1,420.785714,512,0
1,1,0.307895,0.294737,0,2,0,1,1018.483333,137,0
1,1,0.003862,0.000386,1,54,16,1,1128,1425,0
1,1,1,0,0,3,605,1,1018.357143,2482,0
2,4,0.087065,0.05597,1,30,206,1,25,23,0
1,173,0.008744,0.005997,1,140,16366,0.277457,843.5,2135,0
1,3,0.014211,0,0,2,100,1,526.326191,177,0
1,1,0.045139,0.037037,1,39,32,1,342.5,253,0
1,1,0.00312,0.018721,1,22,37,1,219.292857,681,0
1,1,0.341772,0,0,1,27,1,3990.833333,1188,0
1,3,0.000774,0.000581,1,16,15,1,1561.166667,1383,0
1,1,0.002075,0.002075,1,6,155,1,1164.602381,72,0
1,3,0.008576,0.000798,1,9,3,0.666667,168,168,0
1,1,0,0.010309,1,65,0,1,2029.283333,581,0
1,3,1.877358,0,0,1,0,0.333333,92.833333,55,0
1,1,0.006721,0,0,29,266,1,18,2,0
1,2,0.375,0.0375,1,1,2,1,2609.710714,417,0
2,3,0.014273,0.008199,1,57,30,1,212.5,9,0
1,1,0.034483,0,1,3,218,1,779.916667,105,0
1,1,0.040462,0.011561,0,8,649,1,452.756349,55,0
1,1,0.004177,0.001671,1,23,14,1,209,62,0
1,1,0.000366,0.000366,1,50,1,1,188.55,95,0
1,13,0.09157,0.008595,1,14,550,0.538462,482,570,0
1,3,0.01239,0.00811,0,9,469,1,273,12,0
1,2,0.008206,0.001094,0,42,19,1,459.95,880,0
1,1,0.089744,0.230769,1,21,2,1,2425.785714,1785,0
1,1,0.006261,0,1,17,64,1,380.019048,812,0
2,2,0.16,0,1,2,162,0.5,1276.961905,558,0
1,2,0.095847,0.057508,1,10,193,1,317.5,268,0
1,1,0.009709,0.001294,1,87,6,1,1899.333333,725,0
1,3,0.003254,0.002531,0,70,64,1,2534.5,2233,0
1,1,0,0,0,1,0,1,292.5,1,0
1,1,0.025641,1.102564,0,13,201,1,321.613492,180,0
1,1,0.007394,0.007394,0,40,195,1,466.116667,892,0
1,1,0.024077,0.00321,0,10,2,1,772.066667,13,0
1,2,0.05042,0.138655,1,5,71,1,1089.333333,42,0
1,2,0,0,0,1,0,0.5,2170.236905,1002,0
1,2,0.009877,0,1,15,0,0.5,1952,7,0
2,3,0.005166,0.021887,1,116,647,1,866,716,0
1,1,0.015707,0,0,2,136,1,541.5,1,0
1,1,0.007156,0.003578,0,13,35,1,3000.059524,47,0
1,2,0.000953,0.000408,1,47,12,0.5,800.666667,1330,0
1,1,1,0,0,51,192,1,82,5,0
1,1,0.009091,0.009091,1,8,0,1,390.5,3,0
1,2,0.020968,0.003763,0,3,0,0.5,3951,1482,0
1,1,0.014085,0.014085,1,40,344,1,89.566667,42,0
1,1,0,0,0,1,0,1,929.166667,113,0
1,1,0.020796,0,1,56,4,1,46,24,0
1,16,0.001092,0.009341,1,181,2279,0.6875,125.5,19,0
1,1,0.005988,0.001497,1,32,0,1,1499.666667,134,0
1,6,0.037273,0.020909,1,6,266,0.5,140,143,0
1,1,0.003888,0.001555,1,41,27,1,83.333333,68,0
1,1,0.001965,0,0,29,33,1,1057,1113,0
1,2,0.007905,0,1,7,203,1,750.509524,1365,0
1,2,0.000801,0.0004,1,45,12,0.5,172,126,0
1,1,0.000906,0.000906,1,14,0,1,101,100,0
1,3,0.12,0.072727,1,6,0,0.333333,750.300794,1114,0
1,1,0.005164,0.005164,1,13,1537,1,225,59,0
2,2,0.008389,0.003356,1,22,0,0.5,1260,961,0
1,2,0.001701,0.001276,1,35,26,0.5,904.25,567,0
1,3,0.077904,0.053824,0,13,69,0.666667,127,106,0
1,2,0.008097,0,0,20,18,0.5,1672.916667,1372,0
1,4,0.00895,0.013126,0,49,614,0.5,2331,1342,0
1,1,0.029412,0.029412,1,2,264,1,1404.583333,1214,0
1,3,0.016988,0.002265,0,42,109,1,119.25,3,0
1,8,0.041126,0.047286,0,111,1807,0.75,2942.059524,311,0
1,4,0.005957,0.003626,1,21,37,1,508.666667,815,0
1,10,0.000755,0.002266,1,79,1190,1,161,19,0
1,3,0.008948,0,0,16,186,0.666667,1033.866667,591,0
2,4,0.002585,0.001477,1,63,976,0.25,300.286508,427,0
1,1,0.006734,0.003367,1,30,12,1,424.485714,3,0
1,1,0.015113,0.020151,1,22,152,1,193,147,0
1,3,0.006969,0.076655,1,22,447,1,1097.033333,2168,0
1,3,0.027329,0.009524,1,4,100,1,2184.95,220,0
1,1,0.001859,0.001859,1,5,26,1,583,363,0
3,5,0.096098,0.009319,0,14,595,0.4,1367.65,80,0
1,2,0.008439,0.009845,1,19,0,1,737.678571,68,0
1,1,0,0,0,1,0,1,189.5,154,0
2,6,0.010587,0.018383,0,141,813,1,184,175,0
2,2,0.055749,0.003484,1,11,346,0.5,1122.211905,1009,0
1,11,0.098074,0.019848,1,1,0,0.090909,1100.5,154,0
1,17,0.219257,0.003246,1,31,214,0.588235,2678.25,1839,0
1,1,0.018684,0.002895,1,56,23,1,549.166667,9,0
1,2,0.00823,0.00823,0,1,25,1,5239.166667,133,0
1,1,0.055556,0.009259,1,3,30,1,1382.5,2077,0
2,20,0.020943,0.014766,1,95,1260,0.4,795.133333,156,0
1,1,0.057971,0.047101,1,9,5,1,1338.666667,1802,0
1,5,0.009899,0.002993,1,46,490,1,176.266667,393,0
1,1,0.006811,0.004006,1,78,1,1,2407.255952,42,0
1,2,0.000741,0.000247,1,115,3,1,1174.522353,1155,0
1,1,0.130137,0.027397,0,1,0,1,574.301984,579,0
1,1,0.32,0.08,0,12,843,1,2562.666667,68,0
1,1,0.14059,0.129252,0,12,3,1,5360.15,1077,0
1,1,0.018674,0.000934,1,3,2,1,62,51,0
1,1,0.006289,0,1,29,10,1,582.833333,85,0
2,2,0.007134,0.009652,1,49,20,1,25,9,0
1,1,0.011589,0.001656,1,25,600,1,936.82381,72,0
2,8,0.029782,0,1,51,138,0.375,11,8,0
1,1,0.000922,0.000922,1,20,295,1,218,1,0
1,1,0.001035,0.001035,1,14,1,1,1466.533333,2277,0
1,2,0.04105,0.004711,1,32,713,1,1348.166667,10,0
1,1,0.016667,0,0,12,308,1,1718.795238,844,0
1,1,0.003317,0.000369,1,38,823,1,299.083333,8,0
2,4,0.005405,0.005405,1,10,192,0.25,297,289,0
1,1,0.010417,0.010417,1,3,2474,1,174.166667,1,0
1,1,0.006485,0.006485,0,21,0,1,1122.833333,56,0
1,1,0.011429,0.011429,1,25,40,1,558.221429,1086,0
1,1,0.012097,0.019355,0,35,1,1,484,58,0
2,6,0.006745,0.021922,0,47,241,0.666667,997.666667,284,0
1,5,1.976555,0,0,1,0,0.2,446.988889,40,0
1,6,0,0,0,68,467,1,1060.469048,52,0
1,2,0.002365,0.001576,1,44,254,1,112.833333,17,0
1,1,0,0,0,1,0,1,105,15,0
1,5,0.00052,0.03616,0,58,497,0.8,3339.883333,3245,0
1,1,0.037736,0.018868,1,2,103,1,347.166667,1,0
2,2,0.045307,0.017799,0,1,2,0.5,645,42,0
1,6,0.067704,0.03177,1,48,176,0.5,817.583333,1368,0
1,1,0.1,0,1,16,139,1,353,148,0
1,1,0.103659,0.083333,1,2,0,1,862.14922,20,0
1,2,0.004539,0.003026,1,5,14,0.5,70,68,0
1,3,0.078689,0.072131,1,13,446,0.666667,872.833333,30,0
3,4,0.000754,0.000754,1,139,2459,1,129,13,0
2,2,0.000342,0.000342,1,49,0,0.5,788.25,242,0
1,1,0.001033,0.001033,1,32,3,1,9076,17,0
2,2,0.000491,0.008106,1,103,31,1,1054.338095,25,0
1,1,0.030769,0.030769,1,2,0,1,660.725,99,0
1,1,0.025,0.025,0,5,187,1,849.916667,2054,0
1,4,0.008328,0.012172,1,55,66,0.5,319.583333,505,0
2,2,1.829787,0,0,1,0,0.5,753.5,694,0
1,1,0.001491,0.001491,0,13,33,1,1036.727381,88,0
1,1,0.032258,0,0,20,299,1,1041.552381,15,0
1,2,0.020394,0.006798,0,22,12,1,862,848,0
2,2,0.005831,0.008746,0,9,0,0.5,2135.584524,477,0
1,1,0.000809,0.000809,1,35,68,1,262.666667,27,0
1,2,0.079114,0.091772,0,1,0,0.5,343,61,0
1,1,0.011547,0.002799,1,37,5,1,705.5,269,0
1,1,0.000369,0.000185,1,75,1,1,863.5,886,0
2,4,0.003663,0.000366,0,119,104,1,113.5,21,0
1,2,0.001773,0,1,51,8,0.5,142,139,0
1,2,0.003827,0.002976,0,2,132,1,298,235,0
3,14,0.01619,0.001635,1,82,210,0.357143,14,14,0
1,2,0.008353,0.003182,1,63,16,1,44,3,0
1,1,0,0.019417,1,2,225,1,952.534524,1064,0
1,1,0,0.026544,1,74,15,1,532.5,1,0
1,1,0.102564,0,0,2,1,1,215.5,11,0
2,2,0.020408,0.000987,1,131,868,1,222.5,17,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,2,0.001497,0.000499,0,28,5,1,1555.166667,2367,0
1,1,0.020107,0.006702,1,3,0,1,339.059754,1083,0
1,1,0.097497,0.01581,1,25,17,1,366.185714,539,0
1,1,0.000414,0.000414,1,30,1,1,26,19,0
1,1,0.002088,0.001044,1,29,27,1,169.327381,51,0
1,1,0.070571,0.058559,1,36,14,1,325.833333,29,0
1,3,0.000533,0.002437,1,84,22,1,1299.594048,4449,0
1,1,1,0,0,4,869,1,1485.540476,2757,0
1,1,0.458333,0.095238,1,3,30,1,13,13,0
1,1,0.091205,0.013029,1,10,17,1,37.5,13,0
2,8,0.019108,0,0,2,4,0.25,2740.627381,160,0
1,1,0.002129,0.001521,1,115,286,1,3094.994841,2976,0
1,2,0.024096,0.024096,1,2,12,0.5,2023,11,0
1,1,0.000129,0.001158,0,105,563,1,823.866667,650,0
1,2,0.049616,0.003028,1,48,1098,1,1161.097619,2998,0
1,7,0.707317,8.573171,0,7,0,0.285714,889.171429,128,0
1,1,0.001856,0.004508,1,22,9,1,321.129762,20,0
1,1,0,0,0,6,172,1,1895.469048,206,0
1,2,0.067982,0.009868,0,1,0,0.5,616.9,991,0
1,18,0.000646,0.026146,1,54,922,0.333333,642,154,0
1,2,0.005597,0.009328,1,35,110,1,359,16,0
1,1,0.068223,0.025135,1,7,25,1,820.232517,85,0
1,3,0.107664,0.082117,1,27,158,1,4,3,0
1,1,0.003106,0.004658,1,13,5,1,2480.727381,936,0
1,1,0.002437,0.04143,1,30,1,1,86,24,0
1,1,0.008696,0,1,6,224,1,868.25,1336,0
1,1,0.002004,0.002004,0,4,0,1,1417.49881,3524,0
1,1,0.134328,0.179104,1,1,516,1,330.045238,205,0
1,1,0.034237,0.019258,0,17,66,1,1080.716667,575,0
1,1,0.000811,0.001217,1,50,2,1,443.2,827,0
1,1,0.153846,0.030769,0,15,0,1,389.052367,1167,0
1,2,0.002574,0.001782,1,44,0,1,1356.580386,3438,0
1,1,0.073171,0.073171,0,8,4,1,531,39,0
1,1,0.030303,0.015152,1,10,1378,1,182,66,0
1,2,0.029221,0,1,1,313,1,602.65,227,0
3,10,0.012259,0.012259,1,99,192,0.4,344.8,236,0
1,1,0.040161,0,1,12,35,1,140.935714,28,0
1,5,0,0,1,11,255,0.2,1481.252417,51,0
1,5,0.246637,0.179372,1,20,247,0.8,3561.152381,1623,0
1,2,0.000645,0,1,52,2,0.5,2602.45,2011,0
3,14,0.007294,0.001122,1,140,1339,0.857143,1874.622619,3376,0
1,3,0,0,0,16,272,1,6704.469048,170,0
1,1,0.545455,0,1,1,0,1,1430.15,354,0
1,2,0.000637,0.000637,1,42,0,0.5,324.5,6,0
1,1,0.002132,0.002132,1,20,2,1,559.916667,86,0
1,1,0.001176,0.001176,1,13,14,1,338.750794,517,0
1,1,0,0,0,1,0,1,964,1224,0
1,1,0.012212,0.000678,1,2,0,1,174.697619,315,0
1,1,0.576923,2.141026,0,1,1,1,1488.75,1994,0
1,1,0.008108,0.005405,1,8,9,1,320.333333,447,0
3,14,0.005238,0.015399,1,214,5511,0.785714,1240.666667,1224,0
1,1,0.000733,0.0022,1,55,3,1,1284.597619,4240,0
2,4,0.030004,0.005144,1,80,141,1,150,157,0
1,1,0.274648,0.228873,0,1,1,1,14,14,0
1,1,0.004525,0.002262,1,13,0,1,3935,857,0
1,1,0,0,0,1,0,1,6,6,0
1,6,0.052632,0.002024,1,36,558,0.5,278,229,0
1,2,0.033274,0.016784,1,40,52,1,197.416667,42,0
1,1,0.008536,0,1,93,0,1,500,1,0
1,1,0.013889,0.524306,0,27,62,1,3316.883333,3222,0
1,1,0.013453,0.008969,1,10,0,1,3122.726659,2919,0
1,1,0.001808,0.001808,1,3,0,1,1710.166667,281,0
1,1,0.54013,0.4859,0,3,442,1,8,8,0
1,2,0.40885,0.095575,0,4,32,1,138.333333,45,0
1,1,0,0.00023,1,147,2,1,752.833333,106,0
1,1,0.000297,0.000892,1,62,0,1,127,107,0
1,4,0.382716,0.024691,1,34,1539,1,3228.504762,5032,0
2,4,0.018091,0.008628,1,68,58,1,497.5,690,0
1,2,0.060981,0.046055,1,71,963,1,30,10,0
1,1,0,0,0,1,0,1,545.833333,660,0
1,1,0.000616,0.000616,1,6,20,1,30,27,0
1,1,0.001705,0.00307,0,5,7,1,886.3,1939,0
1,1,3.275862,0,0,1,0,1,629.859524,10,0
1,1,0.021505,0.139785,1,22,0,1,716.209935,304,0
1,1,0.000409,0.000819,1,117,183,1,2942.590079,2605,0
1,1,0.021538,0.003077,0,5,132,1,67,55,0
1,1,0.006061,0.018182,0,11,45,1,180,177,0
1,1,0.006669,0.000417,1,17,197,1,63,63,0
1,6,0.126752,0.126752,0,58,408,0.666667,432.571429,160,0
2,4,0.035088,0.023392,0,3,0,0.5,1422.5,1326,0
1,1,0,0.00177,1,59,2,1,529.566667,296,0
1,1,0.000905,0.000452,1,32,64,1,373,113,0
1,3,0.026872,0.010863,1,18,21,0.666667,308,194,0
1,2,0.005419,0.000707,1,82,2,0.5,810.5,220,0
1,1,0.002242,0.002242,1,6,0,1,322.55,848,0
1,4,0,0,1,16,1546,0.5,216.442857,306,0
1,1,0.005787,0.002315,1,33,22,1,549.5,514,0
1,2,0,0,0,1,0,0.5,500.005519,278,0
1,1,0.793103,0.715517,0,3,50,1,267,223,0
1,4,0.094881,0.094198,1,28,50,0.5,3332.611905,3618,0
1,1,0.037037,0.009259,0,3,8,1,416.5,404,0
1,7,0,0,0,10,4604,0.428571,7126.469048,297,0
1,4,0.0251,0.014558,1,29,15,0.75,466.666667,405,0
1,1,0.002451,0.000817,1,77,3,1,360.02619,332,0
1,1,0.001618,0.001618,1,1,1,1,1125.558333,1207,0
1,2,0.068966,0.012931,1,14,501,1,19,5,0
1,1,0.001634,0.000817,1,36,0,1,461.5,10,0
1,1,0.466667,0,0,1,3,1,3271.572619,1241,0
1,7,0.097798,0.022021,1,3,522,0.571429,324.789214,1189,0
1,1,0.122977,0.090615,1,7,655,1,447.685714,1211,0
1,1,0.001641,0,1,88,6,1,1180,530,0
1,2,0.003596,0.008152,0,16,162,1,162,46,0
1,1,0,0,0,1,0,1,182,182,0
1,1,0.006742,0.004494,1,15,16,1,20,1,0
1,3,0.003768,0,1,12,0,0.333333,747.854762,2265,0
1,8,0.134417,0.18374,0,13,1290,0.375,1509.666667,1738,0
1,3,0.001512,0,1,50,585,1,153.666667,172,0
1,26,0.128646,0.128766,0,36,271,0.230769,666.5,327,0
1,1,0.002488,0.000498,1,82,226,1,1028.7,2551,0
1,3,0.009479,0,1,46,0,0.333333,29,29,0
1,3,0.125,0.189655,1,37,226,0.666667,393.207143,673,0
1,1,0.004838,0.003427,1,113,16,1,1784.683658,2793,0
1,1,0.001838,0.001838,1,14,8,1,476.583333,468,0
1,1,0.003169,0.000905,0,10,7,1,1001,1650,0
1,1,0.001368,0.000342,1,14,3,1,1437.4,2339,0
1,2,0.03674,0.041451,1,58,10,0.5,293,73,0
1,3,0.019179,0.01828,0,12,27,1,157,154,0
1,2,0.001022,0.001022,1,3,0,1,2788.583333,153,0
1,1,0,0.029412,0,6,0,1,1314.464286,491,0
1,1,0.000544,0,1,74,7,1,371.666667,9,0
3,18,0.001628,0.002287,1,181,782,0.777778,3560.166667,2985,0
1,1,0.194805,0.112554,1,9,16,1,305,195,0
1,4,0.00568,0.006577,0,6,110,0.5,215.328571,319,0
2,12,0.068612,0.049433,0,4,66,0.416667,313,324,0
3,8,0.011799,0.013041,1,148,477,1,429.32619,32,0
1,2,0.446112,0.062756,1,8,10,1,1689.083333,161,0
1,1,0.007143,0.007143,1,26,382,1,2275.475072,5,0
1,1,0,0.008772,0,1,15,1,1267.583333,293,0
1,1,0.002146,0.002146,1,6,1,1,790.3,141,0
1,1,0.075188,0.007519,0,2,0,1,3022.5,1027,0
1,2,0.011054,0.006632,1,7,4,1,95,168,0
1,2,0.009217,0.006583,0,33,299,1,6347.833333,14,0
1,1,0.005882,0.005882,1,1,1,1,427,10,0
2,8,0.06429,0.058243,1,39,13983,0.875,4667.425,1517,0
2,11,0.003467,0.001271,1,111,641,0.636364,4665.166667,5195,0
1,1,0.003275,0.003275,0,11,13,1,985.833333,397,0
