@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011976,1,5,79,1523.316667,3936,0
1,1,0,0.005693,1,4,1,5626.516667,16962,0
1,1,0,0.046875,0,8,85,532.333333,795,0
1,1,0.63093,0.040816,0,3,9,593,593,0
2,2,0.875,0.033566,0,5,68,1625.583333,1668,0
1,1,0,0.013514,0,5,113,330,326,0
1,1,0,0.004098,0,6,5,2576.333333,5641,0
1,2,0.74241,0.031768,0,14,341,606,606,0
1,2,0.369472,0.105584,0,9,6,277.5,335,0
1,1,0,0.00884,1,12,2,407.666667,760,0
1,1,0,0.028825,1,4,224,3747.883333,6012,0
1,1,0,0.013055,0,1,2,1527,1719,0
1,1,0.345117,0.008671,0,12,194,2446.2,6166,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.017192,1,11,67,2783.666667,4344,0
1,2,0.696212,0.018226,1,5,21,2007.416667,3678,0
1,1,0,0.007599,0,6,0,104,104,0
1,1,0,0.004367,0,4,3,5677,15806,0
1,1,0,0.013158,1,1,91,381.5,401,0
1,2,0,0,0,1,0,1084.5,1533,0
1,1,0,0.005346,1,8,0,1814.5,1964,0
1,2,0,0,0,1,0,1558,1694,0
1,1,0,0.001117,0,6,4,5548.366667,16735,0
1,1,0,0.054711,0,6,3,1747,2074,0
1,1,0,0.945205,0,3,17,2527.791667,7922,0
1,1,0,0.936508,0,6,653,1607.035714,3810,0
1,1,0,0.004651,0,2,1,2075.666667,3077,0
1,1,0,0,0,1,0,1834.083333,3391,0
1,1,0,0.002096,0,8,1,263,263,0
1,1,0,0.003802,0,8,5,677,823,0
1,1,0.982048,0.125714,1,7,879,2942.028571,8761,0
1,1,0,0.058304,0,8,2,777,777,0
1,1,0,0.043956,1,10,3,524.333333,959,0
1,3,0.650993,0.123859,0,3,87,975.166667,1642,0
1,2,0.258019,0.054156,0,5,15,1244.083333,2165,0
1,1,0,0.002717,0,4,0,5907.833333,15584,0
1,1,0,0,1,1,0,1891.516667,5561,0
1,3,0.674583,0.013274,0,7,282,3701.233333,6188,0
1,1,0,0.009009,1,5,6,1788,2421,0
1,7,0.829544,0.004643,0,7,371,2276.066667,5102,0
1,1,0,0.086207,0,4,425,2592.994444,8972,0
1,12,0.692777,0.736101,0,1,749,4115,4115,0
1,2,0.973303,0.744186,0,2,3,1206.166667,1960,0
1,1,0,0.344828,0,1,10,4234.241667,9511,0
1,2,0.391244,0.038306,0,9,46,373,372,0
1,1,0,0.298137,0,8,10,87.95,267,0
1,1,0,0.2,0,1,1,2306.916667,4320,0
1,1,0,0.02007,0,9,8,1719,1744,0
1,1,0,0.013228,0,14,14,2901.766667,5338,0
1,3,0.544837,0.114613,0,12,171,427,553,0
1,1,0,0.086059,0,9,7,2734.763492,10879,0
1,2,0.619382,0.003759,0,7,70,4361.389286,20519,0
1,3,0.480618,0.114504,0,3,291,754,900,0
1,2,0.193643,0.238298,0,1,16,1077,1077,0
1,1,0,0.011811,0,10,20,1015.666667,1679,0
1,1,0,0,1,4,119,138,83,0
1,2,0.854128,0.01434,0,11,536,876.333333,1487,0
1,1,0,0,0,1,0,2251.5,3508,0
1,1,0.574636,0.022917,0,8,8,1296.916667,2426,0
1,1,0,0.045455,1,4,0,210.833333,405,0
1,1,0,0.409091,0,1,0,1021,408,0
1,48,0.998776,0.025995,1,14,181508,1406,1406,0
1,1,0.444894,0.051901,0,10,187,2964.047619,7182,0
1,2,0.358996,0.032847,0,2,106,202,202,0
1,1,0.78969,0.006579,0,8,18,1955.716667,150,0
1,5,0.920118,0.006274,0,13,1339,3608.143651,10629,0
1,1,0,0.017778,0,4,50,2838.733333,5136,0
1,2,0.729847,0.005044,1,4,106,863.166667,1244,0
1,1,0,0,0,1,0,2630.572222,9089,0
1,1,0.9851,0.084444,0,1,148,9707,9707,0
1,3,0,0,0,1,0,1233.583333,2329,0
1,1,0,0.014458,0,2,0,11333.5,11707,0
1,1,0,0.11828,0,8,0,977.666667,1611,0
1,1,0,0.003745,0,2,1,166,166,0
1,1,0,0.037037,1,6,194,2737.628175,84,0
1,1,0.99608,0.077236,1,10,632,2110.933333,4911,0
1,1,0.684038,0.016779,0,5,5,221.083333,225,0
1,1,0.791858,0.057111,0,10,240,221.566667,583,0
1,1,0,0.053571,0,3,14,970.65,1384,0
1,1,0,0.154412,0,1,1,73,69,0
1,1,0.954434,0.084211,0,4,0,6521.083333,15356,0
1,1,0.970951,0.074627,1,3,109,402.5,586,0
1,3,0.938603,0.054048,0,5,60,5801.083333,16125,0
1,1,0,0.012195,1,8,5,1467,2777,0
1,1,0,0.072727,1,4,65,1534.5,1689,0
1,1,0,0.002309,1,7,1,472.577778,1361,0
1,1,0,0.310219,1,5,83,1958.207864,8779,0
1,1,0,0.011527,0,5,2,2248.333333,3957,0
1,1,0,0.055556,0,3,19,2221.227381,5929,0
1,1,0,0,0,1,0,1245,1554,0
1,3,0.818115,0.0353,0,6,12599,2087.166667,4230,0
1,1,0,0.007353,1,6,1,217.5,398,0
1,2,1,0.002191,0,9,36,1318,1292,0
1,1,0.701505,0.272792,0,1,236,9774,11858,0
1,3,0.780073,0.064865,1,1,2,602,602,0
1,1,0.78166,0.053571,1,1,62,5572,5572,0
1,1,0,0.029661,1,7,36,613.833333,76,0
1,1,0,0.002504,1,5,71,123,123,0
1,3,0.743306,0.017391,0,9,363,2192.5,3180,0
1,1,0,0.44,0,3,1,4055.12619,21910,0
1,1,0.689288,0.008264,0,6,70,5510.483333,16504,0
1,1,0,0,0,2,1,102,102,0
1,1,0,0.001499,0,6,3,962.666667,1707,0
1,1,0,0.02454,1,2,3,290,290,0
1,1,0,0.015385,0,3,42,427.621429,820,0
1,1,0,0.030612,0,5,47,65,65,0
1,1,0,0,0,1,0,636,636,0
1,1,0,0.015444,1,3,6,2808.766667,5502,0
1,1,1,1,0,4,0,1796.333333,491,0
1,1,0,0.00316,0,5,2,2509,3575,0
1,2,0.687854,0.092831,0,4,270,5237.083333,17078,0
1,2,0.811278,0.000362,0,11,40,3839.715873,22080,0
1,1,0,0.578767,1,6,24,2995.480952,7214,0
1,1,0,0.00627,1,4,6,1418.75,2540,0
1,1,0,0.001748,1,9,17,2005.366667,4679,0
1,1,0,0.011905,0,1,34,2881.95,5226,0
1,1,0,0.00625,1,2,9,458.5,545,0
1,1,0,0.118644,0,2,16,1111,1111,0
1,1,0,0.003802,1,3,36,2370.666667,4095,0
1,1,0,0.236726,0,1,0,9538,9538,0
1,1,0.952859,0.053905,1,4,70,449.25,672,0
1,1,0,0.022727,0,1,2,1331.5,2244,0
1,1,0.918296,0.006024,1,7,268,1324.5,2237,0
1,7,0.780962,0.038511,0,11,286,1469.5,1594,0
1,1,0,0.006993,0,1,0,1284,1284,0
1,1,0,0.06657,1,7,78,1023.583333,2073,0
1,1,0.85845,0.049526,0,4,3,5670.35,17057,0
1,1,0.982474,0.01505,0,7,1,2873.483333,4625,0
1,2,1,0.00087,0,2,0,10388,11749,0
1,2,0.996792,0.02682,0,10,368,481,227,0
1,1,0,0.002873,1,10,1,351.569517,1543,0
1,1,0,0.002506,0,9,3,1253.833333,2161,0
1,1,0,0.107527,0,4,67,412.390476,33,0
1,1,0,0.002222,0,4,0,1756,2567,0
1,1,0,0.005917,0,2,13,1563,1807,0
1,1,0,0,1,8,0,820.4,3110,0
1,1,0,0,0,1,0,626,626,0
1,1,0,0,0,1,0,3529.820635,10791,0
1,1,0,0.020253,0,6,385,1189.166667,2282,0
2,3,0.378939,0.021898,1,8,27,70,63,0
1,1,0,0.121495,0,5,127,52,52,0
1,1,0,0,0,1,0,315.5,1,0
1,2,0.736789,0.019218,0,11,194,197,197,0
1,1,0.998694,0.091362,0,2,205,782,782,0
1,1,0,0.028571,0,10,301,252.75,637,0
1,1,0.882719,0.708703,0,5,3885,1886.916667,4001,0
1,1,0,0.009434,0,9,8,801,836,0
1,1,0,0.034091,1,1,0,1166,1166,0
1,1,0,0.06,1,1,0,441,441,0
1,1,1,0.013986,1,3,34,792,1028,0
1,1,0,0.133333,1,3,0,1405.7,653,0
1,1,0,0.098361,0,7,0,2119.75,4280,0
1,1,0,0.099762,1,6,26,398.083333,731,0
1,1,0,0.017544,1,8,35,1948.612049,8133,0
1,1,0,0.088685,0,4,0,826,1194,0
1,1,0,0.075,1,4,167,2077.333333,3649,0
1,5,0.300651,0.225157,0,13,470,485.166667,967,0
1,1,0,0.022115,0,1,12,4275.588095,9959,0
2,3,0.864366,0.025786,0,11,297,1173.716667,2352,0
1,1,0.468996,0.009544,1,6,23,2676.541667,6594,0
1,1,0,0.007874,0,9,0,830.666667,1368,0
1,1,0,0.055556,0,3,4,1296.75,2062,0
1,1,0.977795,0.092199,1,7,19,768.416667,1308,0
1,1,0,1.93617,0,3,557,5622.916667,15831,0
1,1,0,0,0,1,89,2639.166667,5029,0
1,2,0.262311,0.342735,0,6,11,72,72,0
1,1,0,0.047297,1,9,11,465.902778,1353,0
1,1,0,0.017544,0,4,37,75,54,0
1,1,0,0.00431,1,3,17,1654,1662,0
1,1,0,0.117647,0,4,9,471.5,608,0
1,1,0,0.006494,1,1,0,1965.5,3397,0
1,3,1,0.001479,0,11,4,1971,2275,0
1,1,0.918296,0.013274,0,3,23,643.5,289,0
1,1,0.912441,0.077551,0,9,22,1946.166667,3272,0
1,1,1,0,1,4,28,1028,1212,0
1,1,0,0.047619,0,3,1,6508.333333,15021,0
1,4,0.674963,0.046669,0,11,519,2399.466667,5969,0
1,1,0,0.019685,0,3,39,2873.554762,6849,0
1,1,0,0.006397,0,10,6,874.5,1300,0
1,1,0,0.111111,0,4,130,1184.5,1489,0
1,1,0.650022,0.018421,0,2,2,40,40,0
1,1,0.650022,0.026688,0,5,0,79,79,0
1,1,0.296053,0.094801,0,7,345,2546.380952,7585,0
1,1,0,0.134146,1,2,141,1318.4,3474,0
1,1,0,0.734694,0,1,2,758,758,0
1,1,0.265007,0.017625,0,5,116,1226.25,2136,0
1,1,0,0.014747,0,10,1,329,329,0
1,1,0,0.002907,0,10,6,100,100,0
1,1,0,0.163636,0,2,28,773,773,0
1,2,0.574636,0.054152,1,4,34,1427.833333,2306,0
1,1,0,0.000802,1,10,2,2783.833333,4345,0
1,1,0,0.115044,0,7,0,997.5,1292,0
1,1,0,0.000956,0,3,5,5085.55,17592,0
1,1,0.921463,0.017422,0,4,50,22,22,0
1,1,0,0.015,0,6,8,5919,16281,0
1,1,0,0.055556,1,3,1,1648,3130,0
1,2,0.391244,0.008621,0,9,56,879.166667,1503,0
1,4,0.38421,0.010551,0,5,24,5045.433333,17384,0
1,1,0,0.012987,0,1,0,543.5,199,0
1,1,0,0.020619,0,3,29,2076.5,2607,0
1,1,0,0,1,3,0,1424.5,1476,0
1,1,0,0.007407,0,5,7,2803.945527,10849,0
1,1,0,0.103774,1,2,8,2055.5,2464,0
1,2,0.918296,0.00738,0,9,0,551,586,0
1,1,0,0,0,1,0,568,568,0
1,1,0,0.027273,0,1,148,1431.530952,372,0
1,2,0,0,0,1,0,112,112,0
1,1,0.948514,1.00625,0,2,122,2658.059524,8950,0
1,1,0,0.076923,0,4,23,2292.333333,4290,0
1,1,0.332369,0.169036,1,5,686,3736.483333,6059,0
1,1,0,0,1,7,122,3160.872619,160,0
1,1,1,0.073171,0,2,168,2186.5,3092,0
1,1,0,0.009659,0,8,34,2695.083333,4039,0
1,1,0,0.019608,0,1,8,729,729,0
1,1,0,0.009709,1,1,9,1532,1724,0
1,5,0.91168,0.008418,0,13,145,1647.666667,2300,0
1,1,0,0.064,0,4,101,1358.5,2406,0
1,1,0,0.160714,0,5,8,2130.983333,4163,0
1,1,0,0.053763,1,4,1,1317.142857,2353,0
1,1,0,0.027624,0,2,0,1423,1551,0
1,1,0,0.055046,1,2,5,1611.87381,3893,0
1,1,0,0.003589,1,5,75,923.833333,1875,0
1,2,0.811278,0.030568,0,1,20,2916,2916,0
1,1,0,0.009346,1,6,53,476.6,1067,0
1,1,1,0.004149,0,3,0,5868.25,15475,0
1,1,0.824427,0.036437,0,6,1251,238,238,0
1,3,0.70554,0.093588,0,14,1561,2532.883333,8024,0
1,1,0,0.013333,0,2,0,525,629,0
1,1,0,0.015748,0,4,26,1065.733333,2077,0
1,1,0,0.018,0,10,67,293.183333,711,0
1,1,0,0.005848,1,6,38,2765.342857,7435,0
1,1,0,0.020362,0,4,263,2779.8,4699,0
1,1,0,0.024658,1,6,189,2045.61342,8605,0
1,1,0,0.058442,0,2,1,1754,3291,0
1,1,0,0,1,1,0,22,17,0
1,1,0.696212,0.015707,0,1,33,9317,9317,0
1,1,0,0.063514,0,1,0,2166.833333,2960,0
1,2,0.918296,0.004566,0,6,0,18,18,0
1,1,0,0.02069,1,3,90,2799.740476,5307,0
1,10,0.805263,0.001786,1,13,975,420.5,1389,0
1,1,0,0.833333,0,1,7,1217.983333,2911,0
1,1,0,0.001112,0,17,0,1275.083333,2381,0
1,1,0,0.000433,1,2,6,1726.25,3756,0
1,1,0,0.129032,0,2,17,3414.133333,6881,0
1,1,0,0.002183,0,4,35,5924,16291,0
1,1,0,0.021978,0,1,0,46,46,0
1,2,0.721928,0.026316,0,5,8,5866.583333,16207,0
1,1,0,0.044554,1,4,6,514,618,0
1,1,0,0,0,1,0,1367,1367,0
1,3,0.860481,0.098354,1,10,503,467.754762,962,0
1,1,0,0.130435,0,2,2,1816.5,2262,0
1,1,0,0.000778,1,5,0,2184.083333,4327,0
1,2,0.140327,0.62069,0,1,46,9560,9560,0
1,1,0,0.010219,1,10,0,241,241,0
1,1,0,0.217742,1,8,63,576.833333,424,0
1,1,0,0.022099,1,3,0,939.5,88,0
1,1,0,0.005391,1,5,28,2110,3603,0
1,1,0,0.018868,0,2,1,1924.333333,3054,0
1,1,0,0.044025,0,6,116,2357.375,7950,0
1,1,0,0.042254,1,2,51,3597.235317,10645,0
1,1,0.237936,0.285088,0,2,6,1696.5,2038,0
1,2,0.602888,0.072034,0,12,261,1906,2847,0
1,1,0,0.025532,0,3,17,397.5,288,0
1,1,0,0.012367,1,11,13,401,594,0
1,3,0.971668,0.013322,1,6,155,197.5,163,0
1,1,0,0.109091,1,3,128,3186.186508,7557,0
1,1,1,0.006024,0,2,54,2839.735714,6783,0
1,2,0.75514,0.216518,1,6,3,389.5,624,0
1,1,0,0.001653,1,7,20,3025.77619,7332,0
1,1,0,0.32459,1,6,76,2359.658392,9631,0
1,2,0.759494,0.023692,0,12,0,2525.906746,9178,0
1,4,0.637815,0.214932,0,12,2302,2585.334921,147,0
1,2,0.753196,0.00623,1,12,298,461.780952,1331,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.004032,1,8,24,2454.57619,9239,0
1,2,0.935945,0.005199,0,1,18,9766,11796,0
1,1,0,0.004866,0,2,1,9949,12083,0
1,3,0.921463,0.004566,0,8,0,647,647,0
1,4,0.456362,0.05988,0,1,55,2034,2034,0
1,1,0,0.027972,0,3,1,2862.333333,5285,0
1,1,0,0.020408,0,2,35,1927.5,2147,0
1,2,0.619382,0,0,5,3,5871.666667,15492,0
1,1,0,0.005391,0,7,172,877,1228,0
1,2,1,0.012448,1,5,17,377,377,0
1,1,0.78969,0.002371,0,6,21,3467.433333,7126,0
1,1,0.816866,0.00574,0,11,6,2378.083333,3768,0
1,2,0.811278,0.004011,0,6,8,854.166667,1234,0
1,2,0.918296,0.015136,0,6,267,930,1798,0
1,11,0.82693,0.046875,0,18,6592,3643.879365,10590,0
1,1,0.967295,0.036161,0,1,10,9256,9256,0
1,4,1,0.008188,0,11,1996,2592.439286,7821,0
1,1,0,0.02521,1,5,7,403.5,606,0
1,1,0,0.090909,1,1,1,1064,1197,0
1,1,0,0.006601,0,3,7,7960.5,13732,0
1,1,0,0.001706,0,6,0,1907,3066,0
1,1,0,0.029167,0,4,28,2144.666667,3558,0
1,1,0,0.000881,0,8,1,391,391,0
1,3,0.605495,0.087912,0,5,386,781.65,1506,0
1,1,0.650022,0.046181,0,3,12,2907.459524,6978,0
1,1,0,0.006129,0,5,329,4902.019048,18982,0
1,1,0,0.009296,0,6,1,1809.5,2461,0
1,1,0,0.018349,1,8,8,97,109,0
1,1,0,0.001965,0,8,24,292,292,0
1,2,0.248378,0.052735,1,7,9,2282.066667,5108,0
1,2,0,0.027027,1,5,12,991.783333,1592,0
1,1,0.829365,0.049871,0,9,20,579,600,0
1,1,0.998253,0.007869,1,3,2,2347.666667,4072,0
1,1,0.090195,0.299728,1,8,22,2799.669048,6691,0
1,1,0,0.009901,0,3,0,2229.983333,5911,0
1,3,0.729498,0.096096,0,3,18,1309.5,1329,0
1,1,0,0.006993,0,5,6,700,700,0
1,3,0.799832,0.042051,0,5,12,614.25,932,0
1,2,0.981941,0.035714,0,9,4,671.5,732,0
1,3,0.78969,0.003268,0,10,431,2806.3364,10857,0
1,3,0.299745,0.75,1,3,202,1280,1107,0
1,1,0,0,1,3,1,1621.916667,1009,0
1,1,0,0.007937,0,2,2,2566.338348,10347,0
1,1,0,0.034043,0,2,4,6480.333333,15199,0
1,1,0,0.104278,0,10,10,1970.716667,3166,0
1,1,0.612602,0.036232,0,3,32,1004.2,1531,0
1,1,0,0.009901,0,3,75,1102.083333,1877,0
1,1,0,0.139364,0,18,0,965.766667,1937,0
1,1,0,0.015152,0,1,23,278,140,0
1,1,0,0.216783,1,5,48,2399.108161,9535,0
1,1,0,0.000867,1,8,10,1650.079365,3081,0
1,1,0,0.001962,1,8,0,1520,1520,0
1,1,0,0.016304,1,2,1,1448,1568,0
1,1,0.978071,0.246667,0,8,180,2671.380952,5325,0
1,2,1,0.009109,0,9,1,2115.166667,3134,0
1,1,0,0.289474,0,1,0,1425.416667,2910,0
1,4,0.945346,0.008327,1,8,58,572.5,576,0
1,1,0,0.015873,0,3,0,252.75,193,0
1,1,0,0.003711,0,5,86,2731.9,5319,0
1,1,0,0.002427,0,5,3,1076.166667,1630,0
1,1,0,0.117647,0,5,622,818.5,1169,0
1,1,0,0.002015,0,11,2,1306.166667,2665,0
1,1,0,0.003906,0,7,1,2193.5,2248,0
2,2,0.991159,0.024038,0,5,217,1013.283333,2665,0
1,1,0.708871,0.043526,0,8,129,1338,1312,0
1,2,0.991118,0.010884,0,10,838,3999.984921,21554,0
1,1,1,0,0,2,97,635.5,750,0
1,1,0,0.018868,0,1,19,1713.5,1698,0
1,1,0,0.010909,0,3,9,2182.333333,2978,0
1,1,0,0.352941,0,4,5,1424.833333,2902,0
1,1,0,0.076923,0,1,5,1915.083333,3472,0
1,1,0,0.067797,0,2,79,750.5,374,0
1,1,0,0,0,3,2,703,703,0
1,1,0,0.02,0,15,1,1394.616667,3708,0
1,1,0,0.004525,0,18,1,1623.333333,2564,0
1,1,0,0.274194,0,2,0,1930.333333,3153,0
1,1,0.841192,0.038747,0,9,44,2420.816667,4535,0
1,1,0,0.165414,0,3,49,428.5,490,0
1,1,0.988699,0.033254,1,1,24,316.75,279,0
1,1,0,0.01321,0,10,1,938,1053,0
1,2,0.721928,0.023864,1,1,32,2143.333333,3584,0
1,1,0,0.002852,0,3,31,649,753,0
1,1,0,0.002994,0,2,4,177.5,132,0
1,2,1,0.004587,0,8,6,2544.140079,205,0
1,1,0,0.178571,0,7,110,940,1871,0
1,1,0,0.039216,0,5,42,436.866667,791,0
1,1,0,0.007587,1,9,37,421.328571,1158,0
1,1,0,0.181818,0,7,16,1286.833333,2033,0
1,1,0,0.111111,1,2,0,1886.5,4003,0
1,1,0,1,0,2,16,1040,423,0
1,1,0,0.029386,0,3,6,6785.833333,14825,0
1,4,0.752014,0.091253,0,13,357,956.5,1173,0
1,2,0.987817,0.018135,0,1,21,1938.617857,5558,0
1,6,0.761934,0.032549,1,7,242,429,429,0
1,1,0,0.196721,1,2,15,2855.216667,5346,0
1,2,0.918296,0.003525,1,3,20,1848.5,82,0
1,2,0,0.015064,1,5,24,456,456,0
1,2,0.770751,0.020263,0,11,25,697,697,0
1,1,0,0.001374,1,2,2,1754.75,3720,0
1,1,0.970951,0.00515,0,7,31,2921.630952,7137,0
1,1,0.63093,0.015873,0,5,3,1937.833333,2175,0
1,1,0,0.032787,0,2,2,8002,12628,0
1,1,0,0.008989,1,8,71,327,327,0
1,2,0.522559,0.014286,0,10,16,290.333333,444,0
1,1,0,0.018373,0,1,0,843,843,0
1,1,0,0.009804,0,9,0,838.333333,1423,0
1,1,0,0.086817,0,5,17,269,269,0
1,1,0,0.007653,0,4,4,2350.916667,4478,0
1,1,0,0.017182,0,7,0,1377.3,824,0
1,1,0,0.012438,1,12,17,2410.352123,9828,0
1,1,0,0.004464,1,3,132,428.833333,815,0
1,1,0.363089,0.030171,1,7,51,1595,1595,0
1,1,0,0.054054,1,3,0,992.95,1551,0
1,1,0,0.01152,0,3,4,5919.166667,15561,0
1,1,0,0,0,1,0,570,570,0
1,1,0,0.008333,0,3,36,2025.333333,3013,0
1,1,0.970951,0.009709,0,1,0,1168,1168,0
1,1,0,0.002334,0,7,1,584,584,0
1,1,0,0.006757,0,6,78,848,844,0
1,1,0,0,0,3,0,8047.5,12724,0
1,1,0.483568,0.336,1,5,94,422,422,0
1,1,0.189705,0.330049,1,7,237,430,504,0
1,1,0,0.044843,0,12,3,452,653,0
1,2,0.485819,0.044118,1,10,107,2412.00896,9528,0
1,1,0,0.073913,0,3,0,7984.5,13392,0
1,1,0,0.2,0,5,17,2848.5,4547,0
1,1,0,0.001828,1,1,1,1887,1887,0
1,1,0,0.05914,1,1,0,275,275,0
1,2,0.501222,0.039133,0,6,203,5098.733333,18827,0
1,2,0,0.047826,0,11,0,511,507,0
1,2,0.833275,0.077071,0,3,566,432,346,0
1,1,0.560466,0.026167,0,5,38,608.65,913,0
1,4,0.669121,0.094992,0,7,48,1245,1554,0
1,1,0,0.065217,1,2,7,2192.333333,3166,0
1,1,0,0.004219,0,3,134,386.5,671,0
1,2,0.955828,0.074906,0,2,160,143,143,0
1,1,0,0,0,1,0,114,114,0
1,1,0.151531,0.92735,0,1,16,2560.333333,4898,0
1,1,0,0.028571,0,4,373,3790.6,6290,0
1,1,0,0.009761,1,11,0,1432.666667,2378,0
1,1,0,0,1,1,0,197.5,163,0
1,1,0,0.055556,0,1,0,9788.5,11875,0
1,2,0.85282,0.026846,0,7,559,839.75,2010,0
1,2,0.991076,0.115385,0,3,4,158,158,0
1,13,0.735439,0.00691,0,6,392,2208.5,3196,0
1,1,0,0.02027,0,8,85,4030.467063,20930,0
1,1,0,0.222222,0,1,5,606,606,0
1,1,0,0.090535,0,2,1,646,641,0
1,1,0,0,0,3,0,1299,2058,0
1,1,0,0.001684,0,7,133,4157.402778,20871,0
1,1,0,0.005682,0,3,5,3094,3212,0
1,6,0.628817,0.078843,0,12,290,977,1342,0
1,1,0,0.001294,1,2,0,1097.833333,2170,0
1,1,0,0.005682,0,12,10,3979.389683,21821,0
1,1,0,0.002688,0,3,0,116,116,0
1,1,0.345117,0.030067,0,4,66,2391.733333,5673,0
1,1,0,0.137931,1,2,10,204,204,0
1,2,0.749684,0.075984,1,6,358,2198.5,3143,0
1,1,0,0,0,1,3,681,681,0
1,1,0,0.017882,0,1,0,1361,2200,0
1,1,0,0.000892,0,4,10,5096.3,18823,0
1,7,0.758852,0.07183,0,6,8319,656,656,0
1,1,0.775145,0.013473,0,8,736,1489.602381,297,0
1,1,0,0,0,1,0,584,584,0
1,2,0.845165,0.020905,0,4,77,7894.5,13483,0
1,1,0,0.003453,0,9,0,4612.87619,20194,0
1,1,0,0.003226,1,7,1,1606,2782,0
1,3,0.661632,0.092661,0,2,74,2627.05,6397,0
1,2,0.21451,0.004498,0,15,211,2623.584921,8954,0
1,1,0,0.02439,0,12,44,1975.75,3328,0
1,1,0,0.04878,1,2,131,689,689,0
1,1,0,0.007326,0,3,0,6544,15122,0
1,1,0,0.026316,0,1,1,356.983333,796,0
1,1,0,0,1,1,0,469.161111,1352,0
1,1,0,0,1,1,0,919.416667,1938,0
1,1,0,0.012308,0,8,52,1700,1729,0
1,6,0.981399,0.03408,0,6,548,2182.5,2742,0
1,6,0.767508,0.003394,0,9,0,4494.161905,19526,0
1,1,0,0.00616,1,3,6,1054.133333,1492,0
1,2,0.829111,0.01673,0,7,657,2812.85,4751,0
1,1,0,0.005102,0,10,13,939.75,1536,0
1,1,0,0.530864,1,2,225,588.833333,1030,0
1,1,0,0.020408,0,2,0,573,573,0
1,1,0,0.022523,0,1,8,2823.733333,5121,0
1,1,0,0.004545,0,3,2,1211.5,755,0
1,1,0,0.015625,0,8,70,785.066667,2061,0
1,1,0,0,0,3,41,2796.75,4755,0
1,1,0,0,1,1,0,1840.5,908,0
1,1,0,0.017544,1,11,19,2782.666667,4343,0
1,2,0.662357,0.029813,0,14,0,1016.25,2057,0
1,1,0,0.004478,0,4,98,47,47,0
1,1,0,0.352941,0,2,3,1424,1517,0
1,1,0.815219,0.007458,1,5,297,1394.333333,1166,0
1,1,0,1,1,2,1,384.5,78,0
1,2,0.591673,0.031785,0,3,141,5146.75,17287,0
1,1,0,0.012987,0,6,44,976.583333,1666,0
1,4,0.388855,0.471631,1,8,381,1745.833333,2451,0
1,1,0,0.003367,0,11,16,2488.739286,7680,0
1,2,0.881291,0.010431,1,6,2,5223.016667,17158,0
1,1,0,0,0,4,5,1942,2496,0
1,1,0,0.122449,0,3,35,473.083333,861,0
1,1,0.774427,0.067221,0,5,66,2854.42381,6798,0
1,1,0,0.005128,0,6,1,1318.95,3477,0
1,1,0,0.030303,0,6,6,143,76,0
1,1,0,0.032258,0,1,1,1066.5,1151,0
1,1,0,0.008523,1,2,1,65,65,0
1,1,0,0.006536,1,3,1,1095,467,0
1,1,0.881228,0.107784,0,3,29,1773,997,0
1,1,0.769821,0.401198,1,2,425,1615.210209,3089,0
1,1,0,0.555556,0,1,17,280,280,0
1,1,0.309543,0.040404,1,4,12,150.583333,428,0
1,1,0,0.182927,0,6,6,1947,2906,0
1,1,0,0.028728,0,10,3,714.25,1251,0
1,1,0,0,0,3,170,214,241,0
1,1,0,0.003759,0,5,0,1083.666667,1836,0
1,1,0,0.177914,1,5,132,1623.5,1871,0
1,1,0,0.021459,0,1,14,2017,2323,0
1,2,0.13304,0.225352,0,5,2,925.666667,1737,0
1,1,0,0.035714,0,2,320,366.416667,715,0
1,1,0.721928,0.028846,0,4,70,292,292,0
1,4,0.870256,0.011164,0,15,48,500.166667,899,0
1,1,0,0.010227,0,4,2,1356.833333,2317,0
1,4,0.894283,0.15674,0,9,10757,2383.335462,10091,0
1,1,0,0.030418,0,1,1,10778,10778,0
1,1,0,0.015873,0,2,1,464,128,0
1,2,0.866031,0.700405,0,2,0,7962.5,12510,0
1,4,0.674396,0.128668,0,5,153,1293.916667,2423,0
1,1,0,0.012312,1,3,6,352,310,0
1,2,0.242292,0.3125,0,2,80,287,287,0
1,2,0.731824,0.049246,0,5,71,1685.833333,3211,0
1,1,0,0.040431,1,2,4,995.666667,2034,0
1,10,0.557626,0.409562,0,1,1069,4258,4258,0
1,1,0,0,0,1,0,1342,1651,0
1,1,0,0.016611,0,5,0,2602.333333,4411,0
1,1,0,0.147368,0,4,8,365.016667,709,0
1,1,0,0,0,1,0,676,671,0
1,1,0,0.057692,0,1,1,1447,1567,0
1,1,0,0.000772,0,4,0,1971.833333,3382,0
1,1,0,0.022253,1,8,48,2301.026804,9944,0
1,1,0,0.002157,1,16,0,284,283,0
1,1,0.430552,0.002551,1,8,38,2593.416667,4435,0
1,1,0,0.014831,0,1,0,1632.5,3858,0
1,1,0,0.006536,1,3,14,1155.5,1072,0
1,1,0,0.005263,0,13,0,208,208,0
