@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
23,11,17,0.03,36.24,74.49,97806.87,1,19,0,74,173,0
4,4,3,0.03,33.87,29.29,33604.92,13,19,0,23,82,0
2,1,2,0.18,5.56,46.19,1427.27,2,2,0,17,27,0
11,5,5,0.02,41.02,37.97,63876.98,59,23,0,32,105,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0.08,13,20.1,3397.46,0,3,0,12,26,0
1,1,1,0.33,3,6.55,58.95,0,2,0,1,1,0
5,4,2,0.07,14.3,9.23,1887.6,0,1,0,5,13,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,7,0.05,19.24,40.37,14942.9,0,11,0,23,59,0
11,1,4,0.07,14.62,45.51,9733.57,0,2,0,16,36,0
11,11,11,0.04,26.27,75.13,51867.69,28,32,2,51,134,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,23.05,829.81,3,5,0,10,12,0
4,1,1,0.08,12.09,22.28,3256.61,0,2,0,11,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
6,1,5,0.05,20.42,33.13,13810.22,0,2,0,30,49,0
8,8,3,0.05,20.63,27.86,11852.91,6,2,0,16,44,0
3,1,2,0.13,7.56,14.04,803.12,0,1,0,8,11,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
2,1,1,0.08,12.46,23.11,3586.99,0,4,0,12,23,0
11,6,3,0.03,31.31,46.22,45305.36,6,2,0,39,111,0
37,11,11,0.01,107.9,34.07,396646.41,40,33,0,30,249,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,3,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.12,8.11,41.88,2760.48,0,5,0,21,31,0
2,1,2,0.1,9.69,28.99,2723,0,4,0,13,28,0
7,1,3,0.06,16.47,24.81,6729.82,1,5,1,17,35,0
2,1,2,0.12,8.33,11.52,800,0,2,0,6,10,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.22,4.5,20.44,414,8,4,0,8,9,0
11,1,5,0.03,32.15,31.27,32324.04,0,4,0,26,76,0
2,1,2,0.15,6.57,34.61,1494.55,7,4,0,14,23,0
7,3,5,0.1,9.56,28.75,2626.63,0,3,1,17,25,0
7,1,6,0.04,25.97,27.25,18384.21,0,5,0,18,55,0
5,1,1,0.11,9,24.96,2021.97,0,3,1,12,18,0
4,3,1,0.1,10.18,16.42,1702.18,0,2,0,11,16,0
9,1,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,18.56,296.92,0,0,0,7,7,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
16,7,4,0.03,37.5,31.3,44016.67,14,9,0,22,75,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
23,11,22,0.02,47.11,92.24,204728.95,7,30,0,54,318,0
2,1,1,0.15,6.67,13.8,613.33,0,1,0,6,8,0
6,1,3,0.09,10.67,18.94,2155.16,0,4,1,9,16,0
3,1,3,0.1,10,16.68,1667.97,0,1,0,9,20,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
4,3,1,0.09,11.14,11.06,1372.69,0,2,0,7,13,0
18,12,8,0.03,31.34,51.31,50387.2,5,12,0,40,109,0
2,1,2,0.26,3.91,51.57,789.15,0,1,0,17,19,0
7,6,6,0.04,22.87,37.68,19706.84,5,23,1,27,65,0
4,1,2,0.12,8.4,28.3,1997.05,0,2,0,15,21,0
1,1,1,0.67,1.5,22,49.5,0,1,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,1,0.07,14.5,21.22,4461.66,0,3,0,11,29,0
5,1,5,0.12,8.61,47.87,3547.51,2,5,2,23,36,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,6,3,0.06,17.46,30.38,9264.49,7,3,0,27,41,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
6,5,1,0.05,18.89,13.69,4883.23,0,2,0,9,20,0
1,1,1,0.11,8.87,188.12,14789.29,0,12,2,60,133,0
2,1,2,0.2,5.09,27.85,721.78,2,4,0,11,16,0
3,1,2,0.09,10.96,22.81,2740.19,1,5,0,13,19,0
3,1,2,0.12,8.08,25.2,1644.14,4,4,0,13,21,0
40,29,6,0.01,93.84,41.78,367897.01,10,11,0,37,248,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
2,1,2,0.23,4.27,37.11,675.52,0,1,0,15,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.4,2.5,20.08,125.47,0,0,0,7,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.03,39.81,23.91,37898.98,5,4,0,16,91,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
7,6,6,0.03,29.33,42.33,36421.69,0,6,0,30,88,0
8,1,7,0.07,14.47,51.4,10767.89,0,5,0,38,55,0
12,7,5,0.02,56,35.44,111124.88,0,3,4,18,84,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,10,6,0.03,38.25,15.17,22188.68,3,4,0,10,45,0
16,11,6,0.03,29.22,23.82,20339.94,0,4,0,16,55,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.18,5.43,35.32,1040.96,0,0,0,14,19,0
4,1,2,0.11,8.71,21.3,1615.1,0,1,0,12,19,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
3,1,2,0.03,30,18.31,16483.38,0,2,0,14,42,0
4,4,2,0.07,15,13.45,3026.08,0,3,2,8,15,0
33,24,28,0.02,48.12,96.84,224202.6,26,21,13,78,278,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
10,5,7,0.07,15.3,35.17,8236.82,4,3,2,23,32,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.42,22.33,4645.57,3,3,0,13,25,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
50,49,23,0.02,57.91,66.89,224338.15,22,10,2,46,222,0
6,4,2,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,0,0,0,0,0,0,0
11,5,6,0.04,23.17,42.19,22652.19,1,11,0,29,84,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
31,22,20,0.02,42.66,122.21,222410.42,7,15,4,100,316,0
9,8,2,0.04,22.45,24.56,12380.3,8,2,1,21,41,0
71,14,10,0,418.2,47.21,8255889.43,60,154,0,45,918,0
2,1,2,0,0,0,0,0,0,0,0,0,0
13,12,7,0.04,23.15,36.72,19683.15,3,4,5,23,71,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,6,0.02,40.87,68.39,114224.87,0,3,0,53,228,0
7,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.04,23.55,74.92,41558.92,8,20,0,48,133,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0,0,0,0,0,0,0,0,0,0
18,1,9,0.01,81.82,16.66,111528.62,3,5,0,11,120,0
19,19,6,0,0,0,0,0,0,0,0,0,0
4,3,2,0.09,11.25,21.59,2732.61,0,3,0,14,21,0
14,8,7,0.06,16.68,58.55,16295.07,0,16,0,30,77,0
14,1,1,0.04,26.67,23.9,16994.93,0,1,0,9,32,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
3,1,3,0.1,10.29,24.81,2624.49,0,3,0,14,18,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,16.18,42,10991.27,5,5,0,34,50,0
4,3,4,0.09,10.56,27.14,3027.43,0,2,0,16,26,0
10,1,9,0,0,0,0,0,0,0,0,0,0
10,4,7,0.06,17.64,67.88,21110.89,10,11,0,37,87,0
2,1,2,0.15,6.68,30.59,1364.63,1,3,0,14,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.1,9.55,19.46,1773.11,3,3,0,11,15,0
1,1,1,0.26,3.86,42.58,633.47,5,5,0,14,18,0
3,3,1,0.06,16.25,10.98,2899.21,0,4,0,6,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,21.91,30.87,14824.86,0,4,0,23,63,0
6,3,5,0.11,9.17,38.69,3250.8,0,2,0,18,30,0
4,4,1,0.1,9.9,10.77,1055.4,0,1,0,5,11,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
4,4,3,0.09,10.91,34.16,4064.76,1,2,0,22,30,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
2,1,1,0.09,10.83,18.2,2135.83,1,3,0,9,13,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,0,0,0
4,4,3,0.04,27.91,30.14,23474.8,0,1,0,16,47,0
6,1,3,0.05,21,15.94,7029.62,0,0,0,9,27,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
6,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,30.67,276,1,2,0,10,10,0
5,3,3,0.04,23.77,99.75,56362.31,22,20,0,61,145,0
5,5,3,0.08,12.13,25.75,3791.4,2,4,1,15,28,0
5,1,5,0.08,13.33,35.78,6360.31,0,1,0,21,40,0
3,1,2,0.09,10.64,42.57,4815.98,0,4,0,22,39,0
11,1,4,0.06,17.86,49.25,15709.76,13,11,1,43,64,0
5,1,5,0.1,10.19,61.31,6360.68,2,2,0,27,50,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
3,1,1,0.08,12.1,18.15,2657.35,0,2,0,10,22,0
2,1,1,0.09,11.2,19.24,2413.52,0,5,0,10,16,0
16,16,16,0.03,34.26,63.23,74205.86,51,37,0,37,169,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
18,5,13,0.03,39.24,95.89,147640.36,20,17,1,63,206,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
14,5,4,0.01,152.75,42.3,986987.6,0,26,2,40,470,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
3,1,1,0.07,13.71,13.94,2621.58,0,2,0,7,16,0
1,1,1,0.33,3,14.99,134.92,0,1,0,5,5,0
1,1,1,0.2,5,45.85,1146.24,0,0,0,16,20,0
3,1,2,0.09,10.71,12.97,1489,0,2,0,7,15,0
1,1,1,0.26,3.79,32.49,467.1,2,4,0,12,13,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
9,1,6,0.08,13.3,38.58,6819.61,11,5,0,22,45,0
1,1,1,0.4,2.5,24.38,152.36,0,1,0,7,7,0
2,1,2,0.4,2.5,17.99,112.43,0,0,0,6,6,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
1,1,1,0.36,2.81,26.31,208.15,0,0,0,8,9,0
16,5,10,0.02,55.98,41.76,130847.79,2,7,0,41,170,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
11,6,8,0.05,20.35,32.65,13517.8,8,10,0,23,52,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.08,12.7,37.55,6060.36,0,4,0,22,43,0
1,1,1,0.2,4.96,31.7,779.32,0,0,0,12,17,0
3,1,3,0.11,9.04,27.75,2265.87,1,4,1,14,23,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,1,1,0.11,9.33,46.67,4065.39,4,5,0,24,32,0
17,13,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,22.33,273.48,0,0,0,8,8,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,1,0.22,4.5,31.79,643.78,0,1,0,8,8,0
2,1,2,0.16,6.4,12.72,521.02,0,0,0,5,8,0
1,1,1,0.14,7.2,24.19,1253.99,0,1,0,10,16,0
18,8,8,0.04,23.66,102.12,57170.01,28,19,10,84,159,0
3,3,1,0.07,15,11.12,2501.96,0,4,0,6,15,0
6,4,6,0.09,11.2,33.61,4216.49,8,11,2,20,32,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
2,1,1,0.22,4.5,10.33,209.28,0,0,0,4,6,0
1,1,1,0.14,7,9.39,460.1,1,0,0,4,8,0
2,1,2,0.25,4,8.72,139.48,0,0,0,3,4,0
6,1,6,0.05,18.37,46.37,15650.15,2,5,0,27,62,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
3,1,3,0.16,6.3,68.64,2724.37,0,2,0,20,42,0
1,1,1,0.5,2,52.74,210.97,5,4,0,11,11,0
7,6,3,0.03,32.22,11.16,11583.59,0,4,0,9,29,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.15,6.5,22.45,948.66,0,1,0,9,13,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
8,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
3,1,3,0.13,8,26.15,1673.72,0,1,0,15,20,0
2,1,1,0.14,7,17.14,840,0,1,0,8,14,0
9,1,2,0.03,32.94,22.67,24590.16,4,3,3,16,62,0
1,1,1,0.05,20.9,12.82,5601.2,0,4,0,5,19,0
5,1,5,0.05,21.25,18.65,8422.13,0,1,0,14,35,0
2,1,2,0.15,6.88,92.66,4379.75,13,12,0,36,55,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
4,1,4,0.09,11.55,35.24,4700.82,0,2,0,20,33,0
34,28,7,0.02,40.82,48.48,80766.63,10,5,1,38,141,0
12,11,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,22.93,65.37,34375.83,2,12,0,36,127,0
2,1,1,0.14,7.31,15.62,835.09,0,1,0,8,9,0
7,7,7,0.03,32.34,25.43,26599.39,0,7,0,16,69,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
1,1,1,0.29,3.5,14.8,181.32,2,1,0,6,6,0
5,1,2,0.1,10.15,23.78,2451.96,6,4,0,13,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
11,1,8,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.79,49.12,5720.02,2,5,5,24,37,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.12,8.63,27.5,2045.72,0,1,0,12,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
2,1,1,0.13,7.88,20.31,1259.28,0,1,0,8,21,0
5,1,4,0.09,11.69,46.08,6294.59,0,2,0,24,51,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
3,1,3,0.04,24.11,25.59,14873.23,2,8,1,14,45,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.26,57.51,1046,0,3,0,17,29,0
4,1,2,0.09,11,19.59,2370.43,0,1,0,12,22,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.07,13.75,19.11,3612.2,0,1,0,8,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.08,12.25,21.1,3166.92,0,4,0,12,21,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
6,6,2,0.05,21.72,15.36,7249.38,0,8,0,9,23,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.14,40.29,5002.6,2,4,0,21,39,0
3,1,3,0.1,9.8,20.59,1977.04,0,3,0,10,14,0
24,16,15,0.03,38.15,110.18,160384.57,26,35,2,78,248,0
2,1,2,0.13,7.59,59.69,3441.13,1,4,0,27,41,0
3,1,3,0.08,12.66,29.36,4702.62,8,8,0,16,27,0
4,1,2,0.04,24.1,100.77,58552.86,2,18,1,67,170,0
165,165,147,0.01,93.41,152.95,1334647.45,4,129,15,97,697,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
1,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.15,6.5,21.81,921.55,3,2,0,9,13,0
1,1,1,0.1,9.75,33.53,3187.28,1,4,0,16,26,0
6,5,2,0,0,0,0,0,0,0,0,0,0
7,1,4,0.06,17.33,46.04,13818.86,2,4,0,20,63,0
3,3,1,0.12,8.1,10.34,678.47,0,0,0,5,9,0
9,1,7,0.03,35.24,29.95,37191.62,0,1,2,21,74,0
7,4,6,0.06,17.11,78.59,22995.71,13,10,0,38,100,0
5,1,4,0.08,12.27,23.24,3500.76,0,5,0,11,30,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0,0,0,0,3,0,0,0,0,0
12,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.78,27.59,921.04,1,3,0,9,13,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
10,8,3,0.03,38.59,31.88,47477.11,16,10,2,32,95,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
5,1,3,0.04,23.38,39.43,21562.63,0,11,0,26,76,0
2,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
5,5,5,0.07,15.11,33.33,7610.84,1,12,2,18,34,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,21.94,21.8,10490.98,0,3,1,16,39,0
8,6,4,0.04,28.33,26.49,21262.85,14,24,3,18,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,1,0.04,23.57,18.99,10552.85,0,1,0,14,33,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
20,14,8,0.02,44.33,27.85,54735.73,11,11,13,18,84,0
3,1,3,0.23,4.38,20.54,393.13,0,2,0,8,10,0
5,5,2,0.06,16.58,28.91,7945.79,6,3,0,19,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
10,1,8,0.04,24.4,34.32,20435.68,15,9,7,20,61,0
7,1,5,0.04,22.85,52.14,27216.16,7,5,0,26,99,0
5,3,1,0.13,7.5,15.56,875.19,0,1,0,8,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,5,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.44,25.15,5242.4,0,1,0,16,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.36,30.91,588.59,0,0,0,11,16,0
15,7,8,0.02,43.27,72.29,135348.62,0,16,0,59,222,0
12,1,8,0.03,37.74,35.01,49858.98,15,11,4,25,111,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
5,1,4,0.04,22.73,40.81,21086.71,8,5,0,28,67,0
4,1,2,0.03,29.57,20.8,18186.43,0,4,0,14,46,0
6,4,3,0.05,20.3,43.45,17909.3,0,6,0,33,67,0
2,1,1,0.25,4,17.58,281.3,0,0,0,7,7,0
2,1,2,0.4,2.5,13.95,87.17,0,1,0,4,4,0
1,1,1,0.18,5.56,19.12,589.99,0,3,0,9,10,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
4,1,4,0.07,14.03,40.98,8059.98,3,5,0,20,51,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.11,9.19,30.98,2614.76,1,3,0,16,21,0
17,12,6,0.03,29.56,33.64,29381.87,1,11,0,27,76,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,7,5,0.05,20,19.87,7949.16,12,1,0,14,35,0
3,1,3,0.07,13.8,17.77,3384.71,0,3,0,10,23,0
1,1,1,0.12,8.44,17.44,1241.57,0,2,0,8,15,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,7.92,126.8,0,0,1,3,4,0
5,1,5,0.05,22,61.98,29999.94,4,10,0,26,88,0
8,6,3,0.02,48.68,39.9,94569.44,0,2,0,22,102,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.09,11.2,11.76,1474.88,0,0,0,5,8,0
1,1,1,0.07,14.55,32.42,6858.47,0,5,0,11,40,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.15,6.65,30.12,1331.9,0,2,0,10,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.06,17.87,32.61,10420.37,0,2,0,16,44,0
5,1,2,0.08,13.22,28.32,4950.9,0,8,0,18,28,0
6,1,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.78,18.56,1774.87,2,1,0,9,16,0
11,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.8,60.27,7025.61,0,3,0,27,53,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
3,1,1,0.08,12.88,78.46,13018.74,0,4,0,38,89,0
4,4,2,0.04,23.5,24.86,13728.74,0,3,0,18,47,0
8,4,7,0.04,27.53,70.25,53255.14,10,7,0,45,118,0
4,1,3,0.11,9.09,21.74,1796.86,0,3,0,11,20,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
4,1,4,0,0,0,0,0,0,0,0,0,0
13,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
3,1,2,0.14,7,13.7,671.36,0,2,0,6,7,0
3,1,2,0.08,12.6,16.63,2640.88,0,2,0,10,21,0
2,1,2,0.14,7,23.57,1154.99,0,3,0,11,14,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.2,5.06,23.74,606.67,0,2,0,9,13,0
1,1,1,0.5,2,16.5,66,0,1,0,4,4,0
3,3,1,0.11,9.17,10.26,861.77,0,1,0,6,10,0
6,3,5,0.11,9.17,38.16,3206.27,0,2,0,18,30,0
2,1,2,0.08,12.74,38.91,6312.33,0,3,0,19,44,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
17,14,15,0.03,38.46,61.84,91462.4,16,13,9,48,142,0
4,1,4,0.11,9.24,38.97,3325.26,0,4,0,19,27,0
2,1,2,0.15,6.56,33.66,1449.79,0,0,0,16,21,0
1,1,1,0.18,5.67,64.78,2080.03,6,8,0,27,34,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
2,1,2,0.19,5.25,25.69,708.15,0,4,0,10,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.12,8.25,11.89,809.32,0,1,0,6,9,0
29,3,14,0.01,77.41,49.8,298436.74,9,17,1,44,262,0
6,3,4,0.06,15.6,41.96,10211.72,0,7,0,25,52,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
4,1,3,0.05,18.22,60.06,19943.94,7,2,3,36,82,0
10,1,7,0.04,27.2,23.9,17680,14,5,1,15,48,0
7,4,1,0.04,22.4,13.51,6778.41,2,3,0,10,32,0
7,1,5,0.09,11.29,39.55,5041.06,6,7,0,19,39,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.12,8.61,47.28,3503.71,2,6,2,23,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.07,14.93,18.58,4141.81,6,2,0,14,22,0
3,1,2,0.11,9.29,14.97,1290.47,0,2,0,7,13,0
5,1,1,0.05,19.5,19.49,7409.59,3,8,0,10,30,0
8,1,3,0.04,25.45,16.97,10993.27,4,1,0,11,40,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
12,6,9,0,0,0,0,0,0,0,0,0,0
8,4,6,0.03,30.38,39.77,36689.33,3,11,0,24,81,0
19,10,5,0.02,49.33,20.88,50810.01,12,11,3,18,74,0
9,5,6,0.05,20,32.83,13131.61,11,4,0,21,56,0
4,1,3,0.08,13.33,32.91,5851.5,0,5,0,18,32,0
1,1,1,0.12,8.65,41.22,3087.3,0,4,0,13,25,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
15,10,9,0.02,62.8,78.5,309626.36,1,18,0,71,343,0
5,4,3,0.05,18.27,37.88,12641.82,1,8,0,26,50,0
6,1,2,0.03,32.81,84.19,90642.81,10,29,8,64,200,0
6,6,5,0.04,23.18,27.22,14625.44,0,3,0,22,51,0
4,1,3,0,0,0,0,0,0,0,0,0,0
