@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.721928,0.028249,0,88.5,1,1064,274,57,0
1,3,0.775308,0.174847,0.017638,260.8,0,54,953.033333,364,0
1,1,0,0.00273,0.000683,1465,1,5,79,1,0
1,1,0.630887,0.130159,0.033333,210,0,49,4917.3,5120,0
1,1,0.40298,1.60828,1.576433,104.666667,1,51,296,25,0
1,1,0,0.137184,0.00722,277,1,2,760.442857,2127,0
1,1,1,0.032738,0.002976,168,1,6,623.633333,563,0
1,1,0,0.000568,0.000568,3520,0,7,226,137,0
1,2,1,0.047619,0.047619,21,0,14,390.9,1275,0
1,1,0,0.012295,0.004098,244,1,339,5079.816667,4979,0
1,2,0.918296,0,0.022901,65.5,0,5,124.5,123,0
1,1,0,0.006496,0,5542,1,2,2061.835714,6987,0
1,1,0,0.401674,0.008368,239,0,38,3605.483333,4356,0
1,1,0,0.065574,0.557377,61,0,7,1625.066667,459,0
1,1,0,0.007634,0.007634,131,0,14,4354.709524,3891,0
1,3,0.903261,0.015221,0.012177,119.454545,1,1348,2497.666667,1158,0
1,1,0,0,0,28,0,0,4132.5,3268,0
1,1,0,0.008532,0.001706,586,1,4,1222.25,1003,0
1,1,0,0.15,0.35,20,1,5,2233.059524,34,0
1,2,0,0,0,12,0,16,4243.15,886,0
1,1,0.774397,0.001918,0.001151,651.75,0,24,612.5,743,0
1,1,0,0.056042,0.171629,1142,0,31,1560.65754,5937,0
1,1,0,0.027273,0.018182,220,1,15,749.333333,353,0
1,4,0.98251,0.023346,0.01297,154.2,1,1227,1006.311977,976,0
1,1,0.907267,0.216561,0.006369,39.25,0,259,1378.85,3921,0
1,1,0,0,0.019324,207,0,0,2029.85,150,0
1,1,0,0,0.035273,567,1,11,2751.44697,1396,0
1,1,0,1.603774,0,53,0,0,107,107,0
1,1,0,0.206349,0.005291,189,1,0,187.5,83,0
1,1,0,0.017544,0.017544,57,1,4,573.666667,2009,0
1,1,0,0.037037,0.074074,27,1,7,2489.2,258,0
1,2,0.960362,0.076531,0.076531,196,1,65,2374.333333,465,0
1,3,0.329963,0.027437,0.011092,571,0,96,381,390,0
1,1,0.792481,0.006237,0,120.25,0,508,4220.602381,3641,0
1,1,0.811278,0.031496,0.006299,317.5,0,367,7153.684127,4776,0
1,1,0,0.076,0.028,500,0,26,1028.441126,3632,0
1,1,0,0.015504,0.01938,258,1,3,2566.866667,1589,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,2,0.925225,0.126316,0.368421,47.5,0,12,175.55,239,0
2,2,1,0,0.014085,142,1,34,2857.75,693,0
1,1,0,0,0.095238,21,0,3,1108.633333,1321,0
1,1,0.863121,0.066667,0.244444,22.5,0,124,2265.213095,193,0
1,1,0,0,0.003824,523,0,0,196.5,240,0
1,1,0,0.005682,0.005682,352,0,13,371.5,459,0
1,1,0,0.0036,0,1111,1,5,6317.061652,7218,0
1,1,0,0.017857,0.029762,336,0,1,4436.1,1955,0
1,1,0,0.017751,0,84.5,0,0,630.5,210,0
1,1,0,0.003472,0.003472,288,1,1,916.680952,363,0
1,1,0,0.166667,0.111111,36,1,0,31.583333,87,0
1,1,0,0.004348,0.003478,1150,0,3,694,925,0
1,1,0.978632,0.01087,0.001976,337.333333,1,49,1915.984524,665,0
1,4,0.869306,0.043233,0.001411,902.090909,1,1166,851.071825,2960,0
1,1,0,0,0,40,0,0,388.333333,546,0
1,1,0,0.285714,0.142857,7,0,0,3910.783333,718,0
1,1,0,0.019284,0,363,1,47,2799,12,0
1,1,0,0.014019,0.009346,214,0,7,1,1,0
1,1,0,0.007576,0.007071,3960,0,0,1516.710281,5091,0
1,1,0,0.007895,0.010526,380,1,85,1143.007143,3991,0
1,1,0,0.038585,0.016077,311,0,26,695,928,0
1,1,0,0.002781,0.002781,3236,1,1,306,75,0
1,1,0,0.001558,0,642,0,0,194.5,197,0
1,1,0,0.005291,0.005291,189,0,8,2137.083333,1488,0
1,1,0,0.128099,0.103306,242,1,63,871.583333,41,0
1,4,0.600748,0.474174,0.255682,242,0,29,255,255,0
1,1,0.991076,0.026959,0.010952,593.5,1,7,453.5,467,0
1,1,1,2,2,0,0,2,4389.416667,3780,0
1,1,0,0.046875,0.007813,128,1,5,787.831746,2599,0
1,1,0,0.000329,0,3040,0,8,1154.521429,4476,0
1,1,0,0.004545,0,220,0,0,21,21,0
1,1,0,0,0.00297,1010,0,0,549.666667,724,0
1,1,0,0.1,0.1,20,0,0,2234.059524,35,0
1,1,0,0,0,40,0,0,3912.85,852,0
1,1,0,0.000602,0.001806,1661,0,1,637.114286,1666,0
1,1,0,0.078014,0.056738,141,1,42,2755.945238,1799,0
1,2,0.318215,0.035569,0.017276,492,0,5,1181,1545,0
1,2,0,0,0,0,0,2324,1528.54881,1656,0
1,1,0,1.535714,0.214286,28,0,0,9,9,0
1,1,0,0.025,0.00625,160,0,43,832.333333,352,0
1,6,0.389841,0.031888,0.045281,174.222222,0,968,2770.231782,6498,0
1,1,0,0.625,0.3125,16,0,0,1104,992,0
1,1,0,0,0,0,1,0,1094,982,0
2,2,0.970951,0.002132,0.008529,234.5,1,54,4827.533333,6476,0
1,2,0.236179,1.66055,0,54.5,0,0,4471.8,1831,0
1,1,0,0.017857,0.017857,56,1,23,2960.859524,2136,0
1,1,0,0,0,0,1,52,1461.833333,1156,0
1,2,0.993123,0.492063,0.809524,31.5,0,0,1734.166667,433,0
1,1,0,2.75,0,4,0,4,1197.915873,4033,0
1,1,0,0.3,0.2775,200,0,1,304,389,0
1,2,0.840978,0.03481,0.009494,210.666667,1,123,1474.833333,343,0
1,1,0,0.006135,0,163,1,156,3573.802381,5744,0
1,2,0.468996,0.001571,0,3182,0,6,714.083333,1695,0
1,2,1,0.00149,0.00149,671,1,186,7583.438095,4,0
1,1,0,0.009091,0.018182,110,0,3,937.5,1041,0
2,5,0.73962,0.056034,0.189655,51.555556,0,105,4955.733333,6324,0
1,2,1,0.025641,0.025641,39,0,4,2230.772222,8807,0
1,1,1,0.004444,0.004444,225,1,74,562.5,601,0
1,2,0.407378,0.036697,0.118119,436,0,19,745,745,0
1,1,0,0.530612,0.163265,49,0,1,1432.65,16,0
1,1,0,0,0,0,0,0,5116.95,3678,0
1,1,0,0.013423,0.006711,298,1,122,888.133333,242,0
1,3,0.73695,0.12496,0.032123,622.6,1,651,667.733333,424,0
1,1,0,0,0,18,1,0,1449.757143,1204,0
1,1,0,0.007772,0.005181,1158,0,0,896.333333,230,0
1,2,0.512635,0.798261,0.056522,191.666667,1,154,2928.666667,370,0
1,1,0,0.019481,0.006494,154,1,49,298,31,0
1,2,1,0.016667,0,120,0,0,1835.666667,167,0
2,3,0.26402,0.007292,0.075,240,0,101,2983.916667,4865,0
1,1,0,0.001035,0,966,0,66,643.983333,1328,0
1,1,0,0,0,3,1,0,1883.966667,1780,0
1,1,0,0.000635,0.000317,3152,0,1,80.5,83,0
1,3,0.413163,0.063492,0.031746,126,0,76,2336.25,1001,0
1,1,0,0.025424,0.008475,236,1,128,2283.166667,3999,0
1,1,0,0.083558,0.016173,371,1,90,88,11,0
1,1,0,0,0,0,0,0,1812,694,0
1,1,0,0.086957,0.086957,23,0,8,614,174,0
1,1,0,0.09375,0.09375,32,0,176,2489.083333,214,0
1,1,0,1.264368,0.425287,87,0,5,1556.5,348,0
1,1,0.926819,0.094118,0.129412,85,1,43,2347,992,0
2,3,0.865036,0.02991,0.016949,200.6,1,101,2860.583333,1290,0
1,1,0,0.011628,0.003876,516,0,39,1627.383333,3562,0
1,1,0,0.089286,0.017857,56,0,20,1627.582937,6163,0
1,1,0,0.135036,0.10219,274,1,10,2621.908217,2075,0
1,1,0,0.058824,0.058824,17,0,0,577,513,0
1,2,0.918296,0,0.011834,253.5,0,0,158.5,155,0
1,1,0,0.003992,0.003992,501,1,4,33,33,0
1,1,0,0.603774,0.150943,53,0,88,943.916667,832,0
1,1,0.877962,0.045383,0.01252,319.5,1,6,2608.551188,2034,0
1,2,0.971307,0.029895,0.00299,223,1,297,204,25,0
1,1,0,0.104167,0.0625,48,0,61,744,707,0
1,1,0.964079,0.012959,0.006479,463,0,0,164.5,202,0
1,1,0,0.005291,0.005291,189,1,0,1059,819,0
1,1,0,0.009174,0.009174,109,1,1,2703.85,891,0
1,1,0,0.0491,0.045827,611,1,14,2088.514683,32,0
1,1,0,0.54717,0.481132,106,1,220,2866.745887,6070,0
1,1,0,0.00107,0,935,0,3,1146,1507,0
1,3,0.525736,0.191441,0.06982,88.8,0,2,772.364286,243,0
1,2,0.793952,0.047257,0.004219,790,1,304,147,143,0
1,1,0,0.433333,0.053333,150,0,150,3145,3145,0
1,1,0,0,0.00275,1091,0,1,1638.166667,2716,0
1,2,0.946395,0.015109,0,353,0,54,1365,1436,0
1,5,0.499775,0.157518,0.131862,139.666667,1,27,226,173,0
1,1,0,0.197279,0.013605,147,0,13,557.5,409,0
1,2,0.918296,0.001526,0.000305,1638.5,0,56,1568.53373,5703,0
1,1,0,0,0,0,0,827,765,153,0
1,2,0.723826,0.045013,0.006178,377.666667,0,6,1065.166667,113,0
1,1,0.976829,0.04414,0.017596,1676.5,0,126,34,34,0
1,2,0.979869,0.046181,0.017762,281.5,0,24,1764.5,1525,0
1,2,0.980989,0.169312,0.201058,94.5,1,98,729,930,0
1,2,0.92062,0.00226,0.00226,885,0,1,3057,2997,0
1,1,0.526143,0.737113,0.752577,55.428571,1,1095,4452.316667,3220,0
1,1,0,0,0.019817,656,0,0,324,429,0
1,1,0.721402,0.013895,0.024085,539.75,1,6,1467.313095,2720,0
1,1,0,0.353741,0.081633,147,1,99,35,35,0
1,3,0.836668,0.016502,0.023102,202,1,37,2792.696465,7001,0
1,1,0,0.036011,0.052632,180.5,1,87,359,312,0
1,2,0.985228,0.291667,0.291667,12,0,1085,5664.12619,4891,0
1,2,0,0,0,0,0,1365,1244.033333,515,0
1,1,0.692261,0.08866,0.059794,161.666667,0,91,681,649,0
1,1,0,0,220,0,0,0,1628.230952,6098,0
1,1,0,0.2,0.2,5,0,26,729.333333,343,0
1,1,0,0.018692,0.062305,321,0,9,1341,1341,0
1,1,0,0.054054,0.013514,74,0,144,409.5,539,0
1,1,0.965634,0.006322,0.003719,896.333333,1,8,1198.583333,485,0
1,2,0.798561,0.046619,0.039396,380.75,1,289,663,692,0
1,1,0,0.024664,0.015695,446,0,11,2141.666667,3034,0
2,2,0.426229,0.059361,0.150685,109.5,0,29,2523.583333,2197,0
1,1,0,0.197368,0.197368,76,0,203,490.333333,8,0
1,1,0,0.018405,0.03681,163,0,91,1625.5,2632,0
1,1,0.928507,0.110082,0.01749,324,0,16,61,61,0
2,2,1,0.014286,0.014286,70,0,29,4259.910714,4257,0
1,1,0.99558,0.109091,0.109091,30.555556,0,4172,5553.12619,4780,0
1,1,0.989434,0.152799,0.122542,330.5,1,32,23,23,0
1,1,0.636254,0.475806,0.012097,82.666667,1,241,3591.670238,813,0
1,2,0.890492,0.02988,0.021912,251,0,0,2037.204762,4079,0
1,1,0,0.001385,0.001385,722,0,1,2219,3824,0
1,11,0.616739,0.072492,0.064693,268.666667,1,253,807.666667,1215,0
1,1,0,0.001297,0,3083,0,1,1184.642749,4562,0
1,1,0,0.033426,0.008357,359,0,34,1773,1304,0
1,1,0,0.222222,0.055556,18,0,17,1236.522619,1053,0
1,2,0.571355,0.151786,0.013393,112,0,12,469.833333,622,0
1,1,0,0,199,0,0,4,795.451191,452,0
1,1,0,0.054348,0.043478,92,0,138,1215,270,0
1,3,0,0.02,0.176667,42.857143,0,154,5088.666667,617,0
1,1,0,0.007299,0.007299,274,0,55,2666.166667,307,0
1,1,0,0.004866,0,411,0,1,622.833333,865,0
1,1,0,0.003175,0.003175,315,0,13,2344.966667,6438,0
1,2,0.453716,0.083333,0.019608,102,1,88,51,39,0
1,1,0,0.005917,0.002959,338,1,0,365.25,461,0
1,1,0,0.008065,0.008065,248,1,7,336,37,0
1,1,0,0.485714,0.247619,105,1,97,925.5,7,0
1,3,0.872639,0.006998,0.006221,428.666667,0,3,1622.74881,278,0
1,1,0,0.057971,0.032609,276,0,27,2329.166667,2682,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.013889,0.013889,72,0,0,2504.733333,1438,0
1,1,0,0,0.021157,709,0,4,2660,3771,0
1,1,0,0.004587,0.004587,218,1,218,49,12,0
1,1,0,0.001328,0.001328,753,0,4,506,506,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0.082645,0.008264,242,1,3,2628.5,2658,0
1,1,0.840943,0.087092,0.019652,559.75,1,26,482.5,496,0
1,4,1,0.02439,0.02439,164,0,324,247,158,0
1,1,0,0.029703,0.029703,202,0,3,1158,1522,0
1,1,0,0.013793,0.013793,145,0,0,859.5,1351,0
1,1,0,0,0,0,0,397,2609.971429,2338,0
1,1,0,0.007859,0,3181,0,1,2200.74127,8830,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
2,3,0.817226,0.685885,0.023857,125.75,1,163,3543.65,4812,0
1,1,0,0,0.015152,66,1,16,1376.5,1518,0
1,1,0,0.25,0,16,0,217,1737.506746,32,0
1,1,0,0.008333,0,120,0,128,307.166667,399,0
1,1,0,0.029183,0,514,0,3,1482.466667,3667,0
1,1,0,0.047368,0,190,0,1,3857.352886,8040,0
1,4,0.771782,0.031026,0.00716,209.5,0,46,136,136,0
1,1,0,0.001637,0,611,0,37,506.5,611,0
1,1,0.888108,0.144928,0.094203,46,1,9,2674.380664,7211,0
1,2,1,0.003765,0.001412,2125,0,0,790,994,0
1,1,0.476423,0.013616,0.028848,866.6,0,54,871.385318,3047,0
1,1,0,0.001645,0.001645,608,1,1,2756.814033,1417,0
1,1,0.87292,0.024284,0.006887,394.142857,0,86,94,16,0
1,1,0.977134,2.183673,0,24.5,0,0,4494.933333,2792,0
1,13,0.767474,0.181806,0.147296,148.294118,0,3134,5082.183333,4623,0
2,2,0.99403,0.004531,0.002589,772.5,1,10,402.166667,547,0
1,1,0,0.013029,0.016287,307,0,10,860,123,0
1,1,0,0,0.009852,203,1,20,109.511111,3,0
1,5,0.954928,0.010285,0.008703,114.909091,0,37,5711.883333,3543,0
1,1,1,0,0.011236,89,0,3,2484.25,2287,0
1,1,0,0,0,8,0,0,3715.15,480,0
1,1,0.904233,0.041667,0.005802,1264,1,495,1501.484668,5104,0
1,2,1,0.044444,0.044444,22.5,0,12,504,599,0
1,1,1,0.034286,0.011429,87.5,0,9,1075.133333,2777,0
1,1,0,0.001261,0.001261,793,1,7,766,630,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,1,0,0.076923,0,104,1,89,1363,766,0
1,1,0,0.000686,0.000686,1457,1,1,3363.233333,2785,0
1,2,0.380947,0.03939,0.063532,393.5,1,0,1442.833333,331,0
1,1,0,0.071856,0.065868,167,1,0,1088,967,0
1,1,0,0.004566,0,1095,1,2,327,290,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0.009494,0.009494,632,0,1,190.333333,25,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.053517,0.022936,654,1,4,741.5,253,0
1,3,0.47633,0.010479,0.004013,1495,0,6,1557.060714,4928,0
1,1,0,0,0,0,0,0,641.833333,585,0
1,1,0,0.000273,0.001637,3665,1,1,422.333333,161,0
1,1,0,0.026187,0.055646,611,0,0,2026.502381,1177,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0,0,0.025862,232,0,0,1161.5,1825,0
1,2,0.97147,0.056239,0.005272,113.8,1,35,7163.741667,6406,0
1,1,0,0.21875,0.21875,32,0,0,445.166667,52,0
1,1,0,0.025362,0.018116,276,1,0,983,947,0
1,1,0,0.111111,0,18,0,360,4440.483333,3369,0
1,1,0,0.150943,0.050314,159,1,65,1390.95,2642,0
1,1,0,0.009639,0.028916,415,0,0,129,113,0
1,1,0,0.033333,0.033333,30,1,72,1174,639,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,1,0,0.051095,0.009124,548,0,1,1496.475613,6805,0
1,1,0,3.4,0.75,20,1,22,2698.589683,1238,0
1,1,0,0.033493,0.004785,209,0,0,830.797619,294,0
1,1,0.868222,1.854701,0,46.8,0,0,242,47,0
1,1,0,0.002846,0.02277,1054,0,43,698.5,1232,0
1,1,0,0.170507,0.032258,217,0,90,269,107,0
1,4,0,0,0,80.349206,0,8957,472,472,0
1,1,0,0,0,131,0,0,416,124,0
1,1,0,0.068323,0,161,1,0,3731.573196,8056,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.009091,0.009091,110,1,0,2469.55,6402,0
1,2,0.441552,0.058947,0.004211,158.333333,1,14,118,62,0
1,1,0.676677,0.108759,0.014529,1204.5,0,126,1028.960714,3415,0
1,1,0,0.024096,0,83,0,1,415.75,573,0
1,1,0,0.333333,0.111111,45,1,122,2101.57619,1953,0
1,1,0,0.001961,0.001961,510,1,5,581,530,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.00068,0.00068,2940,0,15,1482.813925,5155,0
1,1,1,0.062112,0.062112,80.5,1,0,1090.614286,3169,0
2,5,0.953017,0.116923,0.051282,139.285714,0,118,1910,1711,0
1,1,0,0.020134,0.013423,298,1,0,1011.166667,11,0
1,2,0,0,0,28.5,0,0,7143.534921,2217,0
1,3,0.804303,0.069196,0.002232,149.333333,1,48,1259,1716,0
1,1,0,0.000565,0.000565,1769,0,185,1188.145346,4594,0
1,1,0,0.207792,0.025974,77,0,1,4757.661905,4348,0
1,2,0.999913,0.179487,0,253.5,0,27,1041.232143,3392,0
1,1,0,0.002674,0.001337,748,1,11,83,76,0
1,1,0,0.0299,0.033223,301,1,0,2674.433333,1762,0
1,1,0,0.002345,0.002345,853,1,0,661.220238,2327,0
1,1,0,0.009091,0,110,1,19,659.5,11,0
1,1,0,0.279793,0.015544,193,0,3,1040.95,830,0
3,11,0.995859,0.009181,0.10329,46.678571,0,1918,6375.883153,9765,0
1,1,0,0.046632,0.010363,386,0,12,1034.72619,2898,0
1,1,0,0.002193,0,912,0,3,60,60,0
1,1,1,0.000954,0.000954,1048,1,3,2177.471429,8751,0
1,1,0,0.077626,0.022831,219,0,0,948.5,1099,0
1,2,0.945531,0.06,0.012,62.5,0,230,1082.75,2050,0
1,2,0.922357,0.047521,0.004132,161.333333,1,260,17,7,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.985228,0.011665,0.003181,471.5,1,44,855.666667,236,0
1,1,0,0.007299,0.007299,685,0,15,1525,1728,0
1,1,0,0.013505,0.001842,1629,1,0,1199.583333,486,0
2,3,0.723321,0.106703,0.093023,121.833333,0,142,2905.583333,585,0
1,1,0,0,0.003565,561,0,0,1341,867,0
1,1,0,0,0,84,1,0,388.333333,584,0
1,1,0,0.038095,0,210,1,2,1258,352,0
1,1,0.970951,0.036058,0.024038,416,0,0,2508.5,2023,0
1,1,0,0.000943,0.000943,1061,0,5,699.333333,931,0
1,1,0,0.014085,0.056338,142,0,1,18,15,0
1,1,0,0.00524,0,1145,0,0,844.157937,2688,0
1,2,0.918296,0.016129,0.032258,62,1,24,1205.583333,476,0
1,1,0,0.163112,0.136763,797,0,1,632.980952,1661,0
1,1,0,0,0,1,0,0,4073.083333,1232,0
1,3,0.872194,0.161202,0.023224,183,0,3,6505.909127,4012,0
1,1,0,0.008,0,1250,0,11,1570.6,3476,0
1,1,0,0.018293,0.012195,164,1,2,450.5,465,0
1,2,1,0.034555,0.026178,477.5,1,294,773.144841,3128,0
1,1,0.996868,0.824427,1.087786,131,1,58,2242,1142,0
1,1,0,0,0.035714,28,0,0,2853,4117,0
1,1,0.94566,0.018809,0.015674,159.5,0,0,2406.333333,33,0
1,1,0,0.003887,0.002915,1029,0,27,113,35,0
1,1,0,0.002503,0.002503,799,0,7,209,8,0
1,2,1,0.004098,0.004098,244,1,87,2575.55,2,0
1,1,0,0.006536,0.006536,153,0,3,1680.570238,35,0
1,4,0.908063,0.00039,0.005456,366.571429,0,166,308.5,358,0
1,1,0,0.007463,0.003731,536,1,81,962.788095,925,0
1,1,0,0.006508,0.006508,461,1,89,379,144,0
1,1,0,0.927536,0.956522,69,1,14,2228.481746,119,0
1,1,0,0.466667,0.066667,15,0,70,882.916667,1686,0
1,1,0,0.003125,0.003125,320,0,0,398,398,0
1,1,0,0.028249,0.050847,177,1,0,1318,1152,0
1,1,0,0.025287,0.013793,435,1,53,3091.816667,4041,0
1,2,0.764205,0.012048,0.01506,166,0,0,2208.5,1965,0
1,2,1,0.003937,0.003937,254,0,75,2054.069048,6955,0
1,2,1,0.002299,0,435,0,0,670,670,0
4,22,0.647355,0.226611,0.077008,35.40625,0,20189,1448.583333,2428,0
1,1,0,0.004454,0.002227,449,0,0,644.5,808,0
1,1,0,0.0005,0.0005,2001,0,0,845.246429,2027,0
1,1,0,0,0,0,0,0,1517.739516,7261,0
1,1,0,0.00641,0.00641,156,0,21,2401.083333,1426,0
1,1,0,0.002533,0.00152,1974,0,81,1452.655556,6988,0
1,1,0.380947,0.041348,0.041348,326.5,1,0,945.297619,930,0
1,1,0,0.01861,0.007444,806,1,2,1153.516667,267,0
1,1,0.858509,0.590717,0.455696,118.5,1,0,2741.801948,7181,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,2,0.982743,0.394737,0.258772,114,1,130,277.5,328,0
1,1,0,0.142857,0.105442,294,0,0,2568.216667,6331,0
1,5,0.839902,0.090799,0.044794,82.6,0,1223,1187.67417,24,0
1,1,0,0.009174,0.004587,218,1,168,1416.833333,2403,0
1,1,0,0.007299,0.007299,137,0,27,453.5,476,0
1,3,0.878666,0.136,0.1056,89.285714,0,159,1015,67,0
1,1,0.75757,0.089623,0.054245,141.333333,0,0,4658.05,1554,0
1,1,0,0.009158,0.005495,1092,1,0,308.5,313,0
1,1,0,0.010695,0.010695,374,1,4,2881.083333,1,0
1,1,0.970951,0.009434,0.037736,212,1,2,1548.25,46,0
1,1,0,0.001328,0.001328,753,0,65,761,761,0
1,1,0,0.151079,0.071942,139,0,51,2997.329762,8174,0
1,1,0,0.012048,0.012048,83,0,0,2626.183333,1607,0
1,1,0,0.107143,0.25,28,0,0,733.5,369,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
2,3,0.965818,0.092453,0.064151,106,1,204,5578.195238,7752,0
1,1,0,0,0.095057,87.666667,0,401,1588.35,351,0
1,1,0,0.051282,0.025641,39,0,29,6075.453175,4099,0
1,1,0,0.060372,0.040248,646,1,0,322,193,0
1,1,0,0.190476,0.190476,21,1,0,2143.316667,1207,0
1,1,0,0.000948,0.000316,3166,0,5,1214.319841,4055,0
1,1,0,0.01227,0,163,1,8,5003.583333,3074,0
1,1,0,0.137363,0.016484,182,1,351,2302.833333,4034,0
1,2,0.991076,0.036458,0.010417,96,0,168,77,77,0
1,1,0,0.014706,0.014706,68,0,0,88,88,0
1,1,0.228538,0.014085,0.049296,213,0,22,4956.3,3953,0
1,1,0,0.035088,0.035088,171,1,17,1080.55,2784,0
1,6,0.861017,0.046421,0.046421,159.642857,0,56,1816.833333,2974,0
1,1,0,0.071429,0.071429,14,0,2,1191.135606,4602,0
1,1,0.549109,0.166667,0.109649,114,0,2,1668.530952,7,0
1,1,0,0.061151,0.02518,278,0,37,1480.15,3664,0
1,1,0,0.213592,0.009709,103,0,59,576.5,580,0
1,1,0,0,0,0,0,0,4480.116667,1186,0
1,5,0.3617,0.85613,0.816616,24.675,0,4595,3778.633333,4625,0
1,1,0.869836,0.84168,0.340065,176.857143,0,1763,561.333333,959,0
1,1,0,0.047619,0.047619,3,0,42,5566.666667,5626,0
1,2,0,0,0,60.5,1,0,900.666667,1597,0
1,1,0.983376,0.058824,0.038235,170,1,263,337.5,602,0
1,1,0,0.014778,0.004926,406,0,1,1412.243975,4966,0
1,2,0.529999,0.2283,0.273484,210.25,1,20,570,519,0
1,1,0,0.000268,0.000535,3736,0,3,927.018254,2792,0
1,1,0.983061,0.362205,0.307087,63.5,0,198,1947,1947,0
1,3,0.63093,0.009112,0.009112,146.333333,0,0,1467.666667,146,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,1,0.117647,0.184874,119,0,6,153,154,0
1,1,0,0.00315,0.012598,635,0,2,12,12,0
1,1,0,0.001642,0.001642,609,1,27,249.833333,292,0
1,1,0,0.034483,0.02682,261,0,0,1313.241667,449,0
1,1,0,0.078341,0.129032,217,1,47,50,50,0
1,1,0,0.432432,0.002703,370,0,22,2213,3818,0
1,1,0,0,0.007246,276,0,1,1196.833333,920,0
1,1,0.819929,0.311475,0.381148,48.8,0,98,907.75,152,0
1,2,0.93202,0.02907,0.156977,57.333333,0,18,5262.833333,3123,0
1,1,0,0.003205,0.00641,312,1,0,635.833333,634,0
1,1,0,0.021924,0.01827,821,0,41,814.494841,2135,0
1,1,0,0.001681,0.001681,595,0,5,3259,3259,0
1,1,0,0.006221,0.007776,643,1,1,2579.766667,1572,0
1,3,0.580225,0.123515,0.157957,280.666667,0,36,3385.616667,1086,0
1,1,0,0.003623,0.003623,276,1,78,2268.166667,3971,0
1,3,1,0.019048,0.009524,105,0,52,1565.175,4966,0
1,2,0.925686,0.065502,0.030568,229,1,20,4716.166667,4348,0
1,1,0,0.016667,0.016667,30,1,0,1865.154762,1547,0
1,1,0,0.239583,0.052083,96,0,1,73,45,0
1,1,0,2.654088,2.427673,159,0,40,2855,144,0
1,1,0,0.005618,0.005618,178,0,25,1484.051948,6635,0
1,1,0,0.252336,0.018692,107,1,1,2104.666667,1178,0
1,1,0.954434,0.011561,0.034682,86.5,0,16,1007,795,0
1,1,0.503258,0.022697,0.001335,374.5,1,6,751,696,0
1,1,0,0.005747,0.005747,174,0,0,1554.460317,6261,0
1,1,0.970951,0,0.125,20,0,2,1469,1400,0
2,2,0.864974,0.003045,0.003045,547.333333,0,5,418.5,444,0
1,1,0.819325,0.008583,0.005605,1903,0,244,1585.867857,1244,0
1,1,0,0.016667,0.007407,540,0,4,258,219,0
1,2,0.946395,0.012618,0.012618,105.666667,0,139,1400.397619,265,0
1,1,0,0.142857,0.387755,49,1,5,742,687,0
1,1,0,0.010526,0.003509,855,1,53,901.75,212,0
1,1,0,0.003077,0.003077,325,1,0,4435.059524,3647,0
1,1,0,0.019048,0.003571,840,0,1,888.333333,178,0
1,3,0.691538,0.079774,0,530.666667,0,58,2436.916667,5259,0
1,1,0,0.007692,0.015385,130,0,2,4983.5,6306,0
1,2,0.789189,0.093472,0.007418,168.5,0,31,188,202,0
2,4,0.844538,0.206843,0.096423,91.857143,1,90,1482,1482,0
1,5,0.84208,0.1073,0.108179,87.461538,0,21,2710.916667,1331,0
1,1,0,0.16129,0.064516,31,1,15,730,687,0
1,1,0,0.008122,0.001015,985,1,12,239.833333,285,0
1,1,0.861246,0.009561,0.00565,767,0,286,2100.496825,2490,0
1,1,0,0,0.004695,213,0,0,4957.833333,6202,0
1,12,0.868256,0.012256,0.011217,253.368421,0,196,3721.5,3672,0
1,1,0.826045,0.0551,0.078546,106.625,0,77,479,148,0
1,1,0,0.007538,0.002513,398,1,0,1026.050649,3629,0
1,2,0.987877,0.122667,0.032,125,0,4,4127.5,4130,0
1,1,0,0.00813,0.020325,492,0,8,1059.207143,3026,0
1,3,0.884042,0.307458,0.038052,109.5,1,93,518,518,0
1,1,0,0.642857,0,14,1,13,477.5,472,0
1,1,0,0.5,0.5,4,0,37,6391.123413,1909,0
1,1,0.875,0.000929,0.002788,538,0,24,700.833333,960,0
1,1,0,0.003128,0.001043,959,0,0,32,32,0
1,1,0,0.035714,0.035714,28,0,29,1821.5,1543,0
