@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00067,0.00067,1493,0,5,862.966667,1666,0
1,1,0,0.003883,0.007767,515,1,77,588.333333,493,0
1,1,0,0.006993,0.006993,143,0,3,2763.62381,1926,0
1,1,1,0.028436,0.028436,105.5,0,30,384.583333,497,0
1,1,0,0,0,17,1,0,2886,332,0
1,1,0,0.013699,0.006849,146,1,0,2738.833333,934,0
1,1,0,0,0,78,0,0,929,522,0
1,1,0,1,1,0,0,0,4134.25,4947,0
1,1,0,0.001724,0.001724,580,1,4,2638.35,1276,0
1,2,0.969022,0.005891,0.005891,271.6,1,253,404.166667,577,0
1,1,0,0.032086,0.02139,187,0,27,890,890,0
1,1,0.948078,0.025506,0.00088,568.5,0,23,1145,1509,0
1,1,0,0.017045,0.025,880,1,3,2123.894841,3432,0
1,1,0,0.024793,0.004132,242,1,10,462,163,0
1,1,0,0,0,0,0,421,1560.166667,1886,0
1,1,0,0.067742,0.035484,310,0,20,133,133,0
1,2,0.894416,0.014448,0.010452,813.25,0,0,4447.5,4450,0
1,1,0,0.195652,0.01087,184,1,34,3574.302381,5742,0
1,1,0,0.107692,0.087179,195,0,4,146,68,0
1,2,0.386147,0.300897,0.237481,55.096386,0,84481,769.529906,2624,0
1,1,0,0.00566,0,530,1,1,1456.5,554,0
1,1,0,0.013699,0.013699,73,1,134,3807.683333,2544,0
1,1,0,0.029412,0.036765,272,0,6,152.5,78,0
1,1,0,0.022727,0.022727,88,0,246,1783.666667,1160,0
1,1,0,0.064039,0.004926,203,0,1,3966.166667,4886,0
1,4,0.992559,0.014523,0.025113,826.25,1,0,196,179,0
2,3,0.667222,0.079794,0.042042,291.375,1,855,242,205,0
1,1,0.918296,0.002676,0.002676,560.5,0,3,794.68373,2045,0
1,1,0,0,0,0,0,0,1192,173,0
1,2,0.928321,0.013538,0.00361,369.333333,0,9,321.533333,62,0
1,2,0.928839,0.280899,0.17603,133.5,1,8,701.5,816,0
1,1,0,0.008646,0.008646,347,0,3,1334,1699,0
1,1,0.522559,0.061674,0.013216,113.5,0,0,2147.494444,8700,0
1,4,0.622853,0.154167,0.04375,68.571429,1,1145,3309.281349,7022,0
1,1,0,0.02439,0.02439,82,1,18,709.5,823,0
1,1,0,0.00207,0.001035,966,1,3,789.046032,2601,0
1,1,0,0.8,0.8,5,0,17,1713.5,3095,0
1,1,0,0,0,62,1,0,2192.457937,94,0
1,2,1,0.5,0,20,0,0,29,29,0
1,1,0,0.057778,0.04,225,0,0,842,746,0
1,1,0,0.006645,0.006645,301,0,0,537,472,0
1,3,0.77415,0.226268,0.321196,59.153846,1,84,3506.662482,7452,0
1,2,0,0,0,33.166667,1,0,6153.506746,5406,0
1,1,0.636094,1.530474,1.264108,68.153846,0,2705,4472.466667,4108,0
1,1,0.729847,0.009818,0.004208,237.666667,0,17,1417.166667,2058,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,6,0.90841,0.047265,0.047265,104.611111,0,126,86,36,0
1,1,0.992215,0.006555,0,1118.666667,0,43,395.833333,431,0
1,1,0,0,0,56,1,0,1365.454293,3574,0
1,1,0,0.294118,0.338235,68,1,1,898.383333,1928,0
1,1,0,0.025641,0,78,0,7,806.166667,60,0
1,2,1,0.002941,0.002941,340,0,6,159,159,0
1,1,0,0.030189,0,265,0,56,72,72,0
1,1,0,0,0,3,1,0,1464.69881,2063,0
1,1,0,0.009511,0.001359,736,1,1,3322.618651,1290,0
1,1,0.413817,0.082143,0.003571,140,0,18,2273.966667,6476,0
1,1,0,0.000855,0.000855,1169,0,0,142,142,0
1,2,0,0.644231,0.471154,34.666667,0,183,3298.6,2666,0
1,1,0,0.625,0.025,40,0,13,951,811,0
1,2,0.333448,0.046455,0,81.8,1,2,1277.583333,702,0
1,1,0,0.28,0.04,25,1,32,1258.666667,1712,0
1,3,0.842089,0.005949,0.001082,616.333333,0,383,894.166667,1446,0
1,1,0,0.115116,0.003488,860,1,212,1379.666667,2686,0
1,1,0.918296,0.027273,0.032727,275,1,12,2742.216667,947,0
1,1,0,0.052632,0.017544,57,0,533,1249.976107,5509,0
1,1,0,0.017505,0.006565,457,1,6,1640.433333,2291,0
1,1,0,0.036232,0.01087,276,1,1,1556.833333,2070,0
1,1,0,0.038462,0,26,0,201,561.666667,199,0
1,7,0.850042,0.475532,0.101064,62.666667,0,0,1308.333333,658,0
1,1,0,0.019048,0.015873,315,1,0,237,227,0
1,1,0,0.00303,0.006061,330,0,0,735.826191,2067,0
1,3,0.857304,2.227273,0,35.2,1,0,1715.5,1600,0
1,1,0,0.113636,0.522727,44,0,18,1395,1212,0
1,1,0,0.000752,0.000752,1329,0,0,645.333333,1139,0
1,1,0.650022,0.007862,0.001572,318,0,426,739.541883,2617,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.004717,0.004717,212,0,0,363,169,0
1,1,0,0.014134,0,283,1,0,1214.097619,1381,0
1,1,0,0.022936,0.055046,218,1,1,7157.741667,2222,0
1,1,0,0.002542,0.00339,1180,1,6,3021.628571,8155,0
1,1,0,0.127199,0.00406,739,0,283,1414.5,2090,0
1,1,0.928595,0.062612,0.049195,559,0,0,2158.5,2132,0
1,1,0,0.43662,0.028169,71,1,119,2739.295238,383,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,3,0.851887,0.068966,0.068966,72.5,0,18,422,422,0
1,3,0.882333,0.040556,0.028969,143.833333,0,18,1621,951,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,1,0,2.333333,0,21,1,0,898.5,221,0
1,1,0,0.027586,0.006897,145,1,55,6072.210281,5793,0
1,1,0,0.142857,0.285714,7,0,12,2080.333333,1560,0
1,1,0,0,0,0,0,0,4434.9,1023,0
1,1,0.832249,0.001982,0.001487,504.5,0,0,730.275,2519,0
1,1,0,0,0,0,0,65,1130.021429,1292,0
1,2,0.550597,0.193197,0.138776,122.5,0,130,966.5,67,0
1,1,0,0.136842,0,190,0,8,3575.787698,6389,0
1,1,0,0.036247,0,469,1,7,2494.203175,4191,0
1,4,0.962961,0.005143,0.005143,272.2,1,555,882.666667,1046,0
2,5,0.757164,0.46896,0.341443,85.142857,0,1467,4540.22619,3167,0
1,1,0,0.564516,0.387097,62,0,18,977.333333,530,0
1,1,0,0.029586,0.065089,169,1,31,3217.5,3319,0
1,1,0,0.023055,0.014409,347,0,35,378,588,0
1,1,0,0.007752,0,645,1,57,1041.166667,1474,0
1,1,0,0.008982,0.008982,334,0,45,648.109524,2287,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
2,3,0.850522,0.094053,0.016598,241,0,152,2802.083333,4552,0
1,2,0.706074,0.181298,0.097328,174.666667,1,24,617.666667,317,0
1,2,0.881291,0.050314,0.012579,79.5,1,371,1406.85,2624,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0.817925,2.173913,0.391304,11.5,1,52,521.5,525,0
1,1,1,0.021656,0.002548,785,1,54,2639,322,0
1,2,0.51186,0.036517,0.019663,356,0,6,323,306,0
1,2,0.999142,0.016563,0.043478,241.5,1,16,1068.25,1483,0
3,4,0.640729,0.013353,0.013353,44.933333,0,84,5660.883333,11810,0
1,1,0,0.005952,0.005952,168,1,0,5912.627778,1824,0
1,2,0.996792,0.019608,0.022409,178.5,0,17,5173.95,3780,0
1,1,0,0.166667,0.166667,6,1,1,2731.5,86,0
1,3,0.800141,0.108368,0.05487,145.8,0,79,4932.75,3926,0
1,1,0,0.060403,0.016779,298,1,3,2706.1,1756,0
1,1,0,0.003984,0.003984,251,0,1,3708.559776,7795,0
1,2,1,0.142857,0.142857,42,1,0,1745.283333,3231,0
1,1,0,0.002896,0.001931,1036,0,2,66,66,0
1,1,0,0.084967,0,459,1,27,708.7,1744,0
1,2,0.678972,0.879371,0.578671,190.666667,1,23,157,157,0
1,1,0,0.047904,0.011976,167,0,5,673.833333,870,0
1,1,0,0,0,0,0,0,2006.275325,7761,0
1,1,0,0.128931,0.009434,318,1,6,3154.893651,1527,0
1,1,0,0,0,0,0,0,1434.398576,7176,0
1,2,0.774757,0.06102,0.051913,366,0,183,3547.5,5082,0
1,1,0.20343,0.179618,0.100637,392.5,0,3,192.5,181,0
1,1,0,0,0.211009,109,0,86,2141.100794,3435,0
1,1,0,0.093248,0.019293,311,0,35,1609,116,0
1,1,0,0.016393,0.016393,61,1,36,510,257,0
1,1,0,0.102222,0.035556,450,0,16,547.5,672,0
2,2,0.76507,0.10274,0.041096,36.5,0,0,5060.014286,8552,0
1,1,0,0,0,0,0,0,70,30,0
1,2,0.996317,0.016995,0.021074,735.5,0,0,1167.379618,3080,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.001282,0,780,0,1,1203,1567,0
1,1,0,0.038095,0.009524,210,1,24,193.5,196,0
1,1,0,0,0.222222,9,0,27,606.5,194,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0.371232,0.302128,0.174468,117.5,0,1,3541.190476,5762,0
1,1,0,0,0,0,0,0,1058.5,409,0
2,2,0.890492,0.030471,0.00554,180.5,0,221,382,218,0
1,1,0.998001,0.078603,0.004367,114.5,0,2,421,220,0
1,1,0,0,0,0,1,151,1169.280772,36,0
1,1,0,0.008481,0.000771,1297,0,0,749.296429,2544,0
1,1,0,0.079545,0,176,1,6,1144.2,1252,0
1,1,0,0.003881,0.002587,773,0,0,1071,1071,0
1,1,0,0,0,0,1,0,1129,1017,0
1,1,0,0.875,0.104167,48,1,314,1451.5,1650,0
1,1,0,0,0.071429,336,1,2,2537.233333,1428,0
1,1,0,0.000687,0,1455,0,0,1044.633333,2184,0
1,1,0.619382,0.030449,0.011218,312,0,2,1378.816667,533,0
1,1,0,0.006006,0.003003,333,1,29,2882.416667,1090,0
1,1,0,0.052632,0,38,1,0,1281.666667,1057,0
1,1,0,0.014085,0,284,1,3,1028.583333,1331,0
1,1,0,0.004808,0.004808,208,0,101,879.797619,330,0
1,2,0.652144,0.052452,0.082098,79.727273,0,111,821,780,0
1,1,0,0,0.2,5,0,8,2751.096032,2725,0
1,2,0.811278,0.131313,0.030303,99,0,68,131,87,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,1.918605,1,86,1,36,2075.5,1499,0
1,1,0,0.009009,0,111,1,51,5500.435714,2507,0
1,1,0,0.361702,0.234043,47,1,137,842.75,43,0
1,1,0,0.001541,0.001541,649,0,4,1159.583333,2162,0
1,1,0,0,0,0,0,0,1533.7,729,0
1,1,0,0.002618,0.002618,382,1,0,5043.05,1646,0
1,1,0,0.21256,0.086957,207,1,2,362,154,0
1,1,0.970951,0.00087,0.00203,1724.5,0,36,1181.552778,3720,0
1,1,0,0.011628,0.023256,258,0,3,651.633333,1325,0
1,1,0,0.009202,0.006135,326,0,48,1563.85,3623,0
1,1,0,0,0,0,0,0,2409.45,5419,0
1,1,0,0.002066,0.002066,484,1,1,1517.666667,2028,0
1,1,0,0.032258,0,186,0,0,2703.666667,5776,0
1,1,0.904615,0.022064,0.001423,468.333333,0,246,57,68,0
1,1,0,0.015075,0.015075,132.666667,1,15,159.5,169,0
1,1,0,0,0.107143,56,0,1,1397,475,0
1,3,0,0,0,30.083333,0,0,24,14,0
1,2,1,0.053333,0.053333,75,1,8,1570.950397,274,0
2,2,0.822852,0.256614,0.280423,94.5,0,12,1766,1766,0
1,1,0,0.075,0.016667,120,0,0,1107.333333,456,0
1,1,0,0.007299,0.007299,274,0,55,2666.166667,307,0
1,1,0,0.001087,0.001087,920,1,3,148,148,0
1,1,0.918296,0.001603,0.001603,935.5,0,0,1479.758117,6343,0
1,1,0,0.001852,0.008025,1620,1,0,2351.53254,8606,0
1,1,0,0,0,0,0,0,5059.75,3799,0
1,2,0.518073,0.015715,0.008271,806,0,36,685.666667,1215,0
1,2,1,1,0.052632,19,0,28,676.5,270,0
1,1,0,0,0,22,1,0,1342.85,2144,0
1,1,0,0.004521,0.002712,1106,0,0,1448.516667,4057,0
1,1,0,0.02439,0.04878,82,0,10,3755.329762,486,0
1,4,0.138237,0.518129,0.465055,317.166667,1,205,1440.833333,1651,0
1,1,0,0.002841,0,352,0,1,1629.5,1690,0
1,1,0,0.033482,0.013393,448,0,0,616,616,0
2,3,0.979595,0.006693,0.012048,186.75,1,706,105,105,0
1,1,0,0.006993,0.006993,143,1,0,742,142,0
1,1,0,0.007547,0.003774,265,1,6,1582.660714,2265,0
1,1,0,0.005263,0,190,0,1,349,40,0
1,1,0,1.514124,1.502825,177,1,18,1967.833333,1043,0
1,1,0,0.058824,0,68,0,17,3170,3170,0
1,1,0,0,0,60,1,0,276.083333,606,0
1,4,0,0,0,61.846154,0,0,743.5,788,0
1,1,0,0.010638,0.005319,188,1,31,125,82,0
1,1,0,0.142857,0.016807,119,0,4,2708.383333,383,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.005405,0.005405,185,1,6,121,111,0
1,1,0,0.013043,0.008696,230,1,0,3502.960714,382,0
1,1,0,0.006349,0.003175,315,1,9,324,351,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,2,0.995727,0.010453,0.000871,574,1,9,643.833333,888,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0,0,0,0,29,362,335,0
1,2,0.546295,0.002353,0.023529,141.666667,0,2,1372.533333,3702,0
1,1,0,0.025501,0.005464,549,0,1,619.833333,1087,0
1,1,0,0.015282,0.005731,1047,0,0,664.5,828,0
1,1,0,0,0.076923,26,0,64,1317,65,0
1,1,0,0,0,0,0,0,1299.416667,295,0
1,1,0,0.004167,0.004167,240,0,26,752.25,1000,0
1,1,0,0.07947,0.003311,302,1,62,52,54,0
1,2,0.617019,0.05011,0.030942,608.666667,0,116,303,303,0
1,1,0,0,0,0,1,142,1614,1487,0
1,1,0,0.00056,0.007283,1785,0,0,1051.866667,2309,0
1,2,0,0.026201,1.078603,17.615385,0,3682,2996,2028,0
1,1,0,0.000751,0.000751,1332,0,0,655.524206,2252,0
1,2,0,0,0,42.333333,0,0,3317.516667,2645,0
1,1,0,0,61,0,0,4,1005.45119,662,0
1,1,0,0,0,9,1,0,1645.497619,2687,0
1,2,1,0.051282,0.051282,19.5,0,14,166,127,0
1,1,0,0.009464,0.003155,634,1,1,230.5,240,0
1,1,0,0.004785,0,209,1,140,924.916667,45,0
1,1,0,5.333333,3.333333,3,0,0,2120.383333,165,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,1,0,0.354839,0.258065,62,1,16,2854.583333,304,0
1,2,0.658977,0.023095,0.150115,144.333333,0,79,2476.1,396,0
1,1,0,0.001618,0,618,1,81,1272.358478,106,0
1,1,0.520704,3.108635,0,287.2,0,125,1567.867857,1226,0
1,2,1,0.044444,0.044444,22.5,0,2,233.5,257,0
1,6,0.786408,0.008696,0.000458,1365.5,0,240,779.190476,2213,0
1,1,0.959148,0.033103,0.12,1087.5,0,4,2920.366667,6192,0
1,2,0.892196,1.296158,0.003248,105.208333,0,1978,1224.867857,883,0
1,5,0.754743,0.172061,0.137384,168.222222,0,3469,4330.65,2626,0
1,1,0,0.006303,0.002101,476,0,3,2065.657143,1196,0
1,1,0,0.031955,0.016917,532,0,17,643.833333,1121,0
1,1,0,0.01105,0.005525,362,0,4,1111.75,1887,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.067797,0.20339,118,0,21,354,374,0
1,1,0,0.005941,0.00099,1010,0,6,693,926,0
1,2,0.969429,0.08126,0.006633,201,1,84,1639.211905,1154,0
1,1,0,0.000295,0,3393,0,2,1505.072835,6779,0
1,1,0,0.904762,0.047619,21,1,29,2343.166667,1006,0
1,1,0,0,0,81,1,0,251.633333,722,0
1,1,0,0.008368,0.267782,239,1,377,6223.198377,4634,0
1,1,0,1,0.086957,23,1,0,2233,3858,0
1,1,0.992774,0.020142,0.003555,844,0,20,2252.842063,8649,0
1,1,0,0.325581,0.55814,43,1,49,1178.583333,429,0
1,1,0,0.037698,0,504,0,1,66,66,0
1,1,0,0.106122,0,245,1,1,2520.75754,4234,0
1,1,0,0.042522,0.002933,682,0,7,1608.695238,5200,0
1,1,0,0.025974,0.006494,154,1,0,653.5,587,0
1,1,0,0.009983,0.004992,601,0,20,526.65119,1509,0
1,1,0,0.15,0.075,40,1,1,44,38,0
1,1,0,1.827004,0,237,0,0,1983,938,0
1,1,0,0,0,0,0,84,4972.766667,5214,0
1,1,0.668141,0.099548,0.073529,221,0,36,126,73,0
2,2,1,0.018519,0.018519,54,0,188,1327.133333,1323,0
1,2,0.823123,0.025586,0.049041,117.25,0,123,4217.283333,1931,0
1,1,0,0.018868,0.018868,106,0,0,702.5,33,0
1,1,0,1.172414,0,29,0,38,3601.483333,4352,0
1,1,0,0,0.047619,21,0,3,2863.859524,1942,0
1,1,0,0.003185,0.003185,314,0,84,2420.333333,1434,0
1,2,1,0.039216,0,76.5,0,6,4011.5,3193,0
1,1,0,0.074627,0,268,1,2,306.5,316,0
1,2,0,0,0,20.5,0,0,3450.383333,1113,0
1,2,0.982141,0.006173,0.00823,162,0,24,1828,140,0
1,1,0,0,0,0,1,12,631,89,0
1,1,0,0.009174,0.009174,218,1,18,1119,1686,0
1,1,0,0.002002,0.002002,1998,1,3,312.5,362,0
1,1,0,0.002625,0,381,1,1,2054.585714,717,0
1,2,0.918296,0.004762,0.002381,210,1,216,12,9,0
1,1,0,0.013158,0,76,1,0,1545.333333,695,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.132075,0.037736,53,1,6,145,130,0
1,1,0,0.022581,0.012903,310,0,5,1576.740476,4992,0
1,1,0,0.008986,0.005135,779,0,4,1637.833333,2723,0
1,1,0,0,0,76,0,0,1354,230,0
1,5,0.912222,0.128796,0.003839,260.454545,1,1428,981.833333,1075,0
1,1,0,0.019608,0,255,1,61,4464.316667,3223,0
1,1,0,0.016949,0.016949,59,0,12,421,311,0
1,1,0,0.002415,0,414,1,5,652,599,0
1,1,0,2.928571,0,28,1,0,238,219,0
1,2,0.83674,0.027483,0.019988,320.2,0,282,212,212,0
1,3,0.892394,0.060852,0.004057,246.5,1,102,900,1603,0
1,1,0,0.022599,0.028249,177,0,1,5100.95,4915,0
1,1,0,0.006242,0.006242,801,0,1,1283.666667,2259,0
1,1,0,0.013072,0,153,1,15,3577.161508,768,0
1,1,0.820085,0.004363,0.002424,1375.333333,0,16,1559.311508,5934,0
1,1,0,0.015748,0,127,0,10,698,300,0
1,1,0.998001,0.109756,0.121951,82,0,0,415,123,0
1,3,0.682804,1.210306,0.061281,71.8,0,463,3659.65,2460,0
1,1,0,0,0,12.666667,1,0,4962.066667,677,0
1,3,0.773469,0.1,0.037143,87.5,1,51,190,137,0
1,1,0,0.020101,0.001675,597,0,26,1441,2176,0
1,1,0,0.05364,0.003831,261,0,90,4298.55,3002,0
1,1,0,0,0,0,0,0,316.666667,195,0
1,1,0,0.04607,0.00542,369,0,5,2480,2015,0
1,1,0,0,0.08,25,1,5,5997.564683,6138,0
1,1,0,0.007143,0.007143,140,0,0,1048.283333,2218,0
1,3,1,0.028302,0.028302,35.333333,0,3,373.216667,1176,0
1,2,0.936667,0.06278,0.013453,111.5,0,0,814.833333,1215,0
2,2,0.811278,0.004396,0.008791,455,1,8,664.833333,1073,0
1,1,0.991898,0.035367,0.00221,1131,0,0,2795.35,6011,0
1,1,0,0.008016,0.006012,3493,0,5,717.733333,1681,0
1,1,0,0.017341,0.00578,173,0,8,455.5,487,0
1,2,0.66709,0.36342,0.342043,52.625,0,0,382,382,0
1,2,0.650267,0.083871,0.290323,103.333333,0,4,1373.366667,211,0
1,1,0,0.046512,0.011628,86,0,76,795,795,0
1,1,0,0.007752,0,387,0,1,536.009524,1527,0
1,1,0,0.809745,1.040603,862,0,12,3280.333333,2990,0
1,2,0.831474,0.007293,0.000405,1234,0,6,3,3,0
1,1,1,0.042353,0.037647,212.5,0,30,306.166667,248,0
1,1,0,0.017257,0,1101,1,0,1106,1061,0
1,1,0,0.00277,0.00277,361,0,0,5063.3,4057,0
1,4,0.565164,0.191398,0.245161,116.25,0,70,4,4,0
1,1,0,0.041315,0.015962,1065,1,1,1102.183333,70,0
1,1,0,0.000646,0,1547,0,5,1612.898016,6202,0
1,1,0,0,0,14,1,0,2319.333333,2808,0
1,1,0,0.013699,0.013699,73,0,7,143,65,0
1,1,0,0.007463,0.007463,134,0,4,5710.335714,2701,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
2,2,0.825044,0.326389,0.053241,72,0,180,3745.8,4392,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0,0.03681,0.006135,163,1,5,2350.75,465,0
2,8,0.958333,0.004575,0.005882,191.25,1,498,1446.916667,1756,0
1,1,0,0.012346,0.012346,81,0,11,603.5,4,0
1,1,0,0.007614,0,1970,0,51,1250.971032,3983,0
1,1,0,0.005435,0.005435,184,1,10,1808.5,104,0
1,2,0.349886,0.096197,0.069351,111.75,0,4,160,131,0
1,1,0,0,57,0,0,14,680.139286,335,0
1,1,0,0.044444,0.075556,225,1,6,3234,3408,0
2,2,0.863121,0.011518,0.003141,477.5,1,23,1416.166667,668,0
1,1,0,0.020408,0.020408,245,1,17,4244.769444,3916,0
1,1,0,0.001453,0.001453,688,0,21,413,415,0
1,1,0,0.25,0.25,32,0,2,830,192,0
1,1,0,0.067797,0.053269,413,0,13,1202.833333,1846,0
1,1,0,0.202797,0.013986,143,0,119,450,450,0
1,1,0.692625,0.068867,0.050215,99.571429,0,276,1717.913095,124,0
1,1,0.873981,0.126214,0.038835,51.5,1,40,3905.613095,6239,0
2,2,0.581512,0.080838,0.038922,83.5,0,1,3387.433333,2702,0
1,1,0,0.005155,0.002577,388,1,23,648.5,583,0
1,1,0,0.079545,0.018939,528,0,15,212.833333,216,0
1,1,0.503258,0.017685,0.011254,311,1,78,614.5,660,0
1,1,0,0,0,0,0,0,560.5,564,0
3,3,0.564575,0.006356,0.006356,67.428571,1,252,2810.25,4113,0
1,1,0,0.06,0,50,0,0,1069.133333,2472,0
1,1,0.405977,0.017926,0.029449,390.5,0,9,950,1351,0
1,1,0.78436,0.193089,0.058943,98.4,1,233,1048.5,104,0
1,1,0,0,0.046358,151,0,0,346,99,0
1,1,0.970951,0.024351,0,308,0,2,764.633333,1596,0
1,1,0,0,0,0,1,41,685,321,0
1,2,0.974322,0.00729,0.001021,979.857143,0,519,869.966667,1673,0
1,1,0,0.003724,0.003724,537,0,0,354,120,0
1,1,0,0.014025,0.014025,713,1,0,1377.05,1804,0
1,1,0,0.002747,0.002747,364,1,1,968.042857,1742,0
1,1,0.575629,0.10422,0.058824,195.5,0,441,534,469,0
1,1,0,0.005848,0.005848,171,0,0,1407.533333,828,0
1,5,0.687116,0.073469,0.020408,122.5,1,632,220,220,0
1,1,0,0.001399,0,715,0,1,1501.904293,6954,0
1,1,0,0,0,158,1,0,582.633333,1982,0
1,1,0,0.213483,0.179775,89,0,0,214,214,0
1,1,0,0,0,29,0,0,807.166667,65,0
1,2,0.890492,0.006724,0.005764,520.5,0,13,1201.5,1866,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.026549,0.004425,452,0,63,1173,208,0
1,1,0.834282,0.026906,0.067265,74.333333,1,48,2234.910714,4485,0
1,1,0,0.000833,0,1201,0,11,632.133333,1157,0
1,1,0.921217,0.277027,0.10473,148,0,0,376,109,0
1,1,0,0.020635,0.011111,630,0,20,595.65,973,0
1,1,0,0,0.006336,947,0,0,843,843,0
1,1,0,0,0.428571,7,0,149,1521.5,2561,0
1,1,0,0.089202,0.028169,213,1,43,3955.083333,2080,0
1,2,1,0.004831,0.004831,207,1,16,1229.5,1890,0
1,1,0,0.069288,0.071161,534,0,71,468.666667,644,0
1,2,0.918296,0.00113,0.00113,1327,0,6,829.583333,1743,0
1,2,1,0.004386,0.008772,228,0,5,1214.766667,2405,0
1,1,0,0.151163,0.151163,86,1,3,1117,996,0
1,1,0,0,0.026786,112,0,0,404.333333,38,0
1,1,0,0.013928,0.008357,359,1,116,2614.07079,1440,0
1,1,0,0.062738,0.098859,526,0,26,392,392,0
1,1,0,0.006024,0.006024,166,0,0,614,497,0
2,2,0.632582,0.193018,0.086242,162.333333,0,62,4698.933333,3601,0
1,1,0,0.006908,0.001727,579,1,0,358,416,0
1,1,0,0.004566,0.004566,219,1,13,620,552,0
1,1,0,0,0,0,0,0,4371.961905,1100,0
1,1,0,0,0.014925,134,0,0,2251.166667,3954,0
1,1,0,0.006508,0.002169,461,0,12,682.666667,1212,0
1,1,0.743643,0.174107,0.178571,149.333333,1,125,2000.109524,1933,0
1,1,0.999708,0.081594,0.024668,175.666667,0,372,2141.077778,8691,0
1,1,0,0.015873,0.007937,504,1,7,726.183333,1808,0
1,1,0,0,0,0,0,324,3306.333333,341,0
1,1,0,0.02439,0.007317,410,0,12,1544,1201,0
1,1,0,0.115385,0,26,1,13,5059.3,4055,0
1,1,0.958712,0.150943,0.04717,53,0,158,1851.621429,551,0
1,1,0,0.021645,0.004329,231,1,77,4985.633333,3016,0
1,1,0,0,0.001182,846,1,1,128,113,0
1,1,0,0.051282,0.008547,117,1,11,1709.692857,1041,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0,32,0,0,4,1059.45119,716,0
1,1,0,0.01598,0.030278,1189,1,3,894.750397,2752,0
1,1,0.998001,0.016949,0.006905,796.5,0,1,1019.583333,2393,0
1,1,0,0.022727,0,88,0,0,923.333333,327,0
1,2,0.57938,0.004505,0.002252,148,0,453,2287,1299,0
1,1,0,0.058824,0.117647,34,1,164,7621.406349,5311,0
1,1,0,0.008163,0.008163,490,0,30,1508.1,4145,0
1,6,0.970393,0.005614,0,1094.285714,0,175,1394.25,4748,0
1,1,0,0,0,106,1,0,165,29,0
1,1,0.274251,0.016779,0.005453,2384,0,9,1538.271825,6244,0
1,1,0.738285,0.018008,0.007415,472,1,17,422.5,436,0
1,2,1,0.047619,0.047619,21,0,2,634.8,1592,0
1,2,0,0.003067,0,489,0,0,1439.8,3754,0
1,1,0,0.009091,0.009091,110,1,0,2656.045946,1976,0
2,5,0.69289,0.168671,0.063048,307.7,0,1234,3475.932395,8751,0
1,1,0,0.424242,0.439394,66,0,6,4717.933333,3230,0
1,1,0,0,0,11,0,0,1067.333333,1561,0
1,1,0,0.001812,0.001812,552,0,8,1068.690476,3046,0
1,1,0,0.018896,0.019796,3334,0,2,1313.761905,4196,0
1,1,0,14,0,3,0,0,468,468,0
1,2,0.979869,0.013352,0.003223,1086,0,161,1121.5,1163,0
1,1,0,0,0,71,0,0,511,149,0
1,1,0.760443,0.009129,0.012716,766.75,0,83,524,537,0
1,1,0,0.000913,0.000913,1095,0,0,793.083333,175,0
1,1,0,0.00578,0.00578,173,0,0,3973.241667,740,0
1,1,0,0.011226,0.02821,3474,1,0,698.816667,1849,0
1,1,0,0.071651,0.012461,321,1,400,820.920291,43,0
3,12,0.998051,0.091706,0.091706,21.492754,0,1810,2836.395563,7486,0
1,1,0,0.002525,0.002525,396,0,0,996.441775,3683,0
1,1,0,0.054983,0.003436,291,1,8,663.707143,2107,0
1,1,0,0.007353,0.007353,136,1,0,316,249,0
1,1,1,0.0032,0.0016,625,1,3,714.516667,1718,0
1,1,0,0.058824,0.063025,238,0,7,294.5,410,0
1,1,0,0.095238,0.095238,21,1,71,1871.814286,3172,0
2,9,0.531611,0.014994,0.003503,310.26087,0,2619,3297.733333,4066,0
1,1,0,0.563218,0.149425,174,1,54,1654.383333,2347,0
