@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.529412,0.176471,17,0,29,367,340,0
1,1,0,0.017341,0.00578,173,0,8,455.5,487,0
1,1,0.650022,0.005891,0.002946,339.5,0,211,1195.299639,4642,0
1,1,0,0,0.052133,633,1,4,3937.879762,6279,0
1,1,0,0,0,28,1,0,12,10,0
1,2,0.863121,0.042308,0.011538,130,1,45,2054.333333,24,0
1,4,0.779944,0.232365,0.062932,120.5,0,91,270,253,0
1,1,0,0,0,5,0,0,1659.978175,645,0
1,1,0,0.112676,0.042254,142,1,162,4949.9,122,0
1,1,0,0.009009,0.009009,111,0,25,839,517,0
1,1,0,0.023041,0.004608,217,1,18,1466.279762,1196,0
1,4,0.738734,0.025214,0.015587,934.857143,0,111,1592.211905,5147,0
1,1,0,0.022059,0.007353,136,1,165,3619.627381,841,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.087719,0,57,0,4,5034.1,2394,0
1,1,0,0.004577,0.002288,437,0,97,1163.25,2167,0
1,1,0.650022,0.004396,0,682.5,1,51,268,333,0
1,1,0,0.022531,0.023857,1509,0,10,647.136941,2356,0
1,1,0,0.038095,0.038095,105,0,103,1438,2173,0
1,2,0.764205,0.003571,0.028571,140,1,8,1870,1057,0
1,1,0,0,0,0,0,0,4438.116667,1158,0
1,1,0,0,23,0,0,4,850.451191,507,0
1,11,0.645723,0.034234,0.013213,104.0625,0,1157,4144.733333,4981,0
1,11,0,0,0,38.569106,0,9475,773,773,0
1,2,1,0.015385,0.015385,65,0,20,993.066883,3666,0
1,1,0,0,0,6,0,0,2107.5,1864,0
1,1,0,0,294,0,0,4,2783.506602,8566,0
1,1,0,0.132678,0.012285,407,0,10,3272.5,3374,0
1,2,0.561394,1.776271,1.568362,177,0,667,4904,65,0
1,1,0,0.007752,0.007752,129,1,14,894.683333,505,0
1,1,0,0.4,0.4,5,1,35,531.75,705,0
1,1,0,0.003883,0.007767,515,1,77,588.333333,493,0
1,1,0,0,0.044444,45,0,20,7862.42381,6839,0
1,1,0,0.006993,0.006993,143,0,3,2763.62381,1926,0
1,1,0,0.006849,0,292,1,203,1123.629762,4018,0
1,1,0.468996,0.157895,0,95,1,3,803,895,0
1,1,0,0,0,22,1,0,164,157,0
1,1,0,0.390863,0.005076,197,1,27,297,297,0
1,1,0,2.157895,0,19,0,0,887,887,0
1,1,0,0.006012,0.000501,1996,0,1,1519.69127,5969,0
2,6,0.491892,0.143204,0.109223,21.684211,0,2832,634,319,0
1,1,0,0.014164,0.002833,353,0,123,3261,3261,0
1,1,0,0.151163,0.151163,86,1,3,1117,996,0
1,1,0,0,0,178.5,0,34,123,80,0
1,1,1,0.181818,0.181818,5.5,0,206,28,28,0
1,2,0.637837,0.014373,0.014925,452.25,0,0,2499.343362,8257,0
1,1,0.811278,0.033898,0.033898,59,1,454,2144.421429,682,0
1,1,0,0.032872,0,578,0,0,187.5,176,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.014682,0.014682,613,1,1,1251,108,0
1,1,0,0.020185,0.000273,3666,0,51,266.166667,65,0
1,1,0,0.117647,0.029412,34,0,0,2906.5,1937,0
1,1,0,0.008571,0.005714,350,1,6,3068.5,1336,0
2,2,0.856254,0.186667,0.186667,25,0,34,541.5,406,0
1,1,0.937675,0.410853,0.062016,322.5,0,37,1861,762,0
1,2,0.802117,1.640449,2.52809,5.933333,0,125,5301.666667,5346,0
1,1,0,0.004208,0.008415,713,1,0,5,5,0
1,1,0,0.010187,0.001698,589,1,0,993.5,1701,0
1,1,0,0,0.008734,687,0,0,1643.98254,6159,0
1,2,0.709074,0.062992,0.015748,211.666667,1,296,7624.406349,7088,0
1,4,0.652991,0.193761,0.019552,379.333333,1,322,65,61,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.041667,0.041667,48,1,7,1141.080952,127,0
1,1,0,0.013699,0.013699,73,0,63,3581.333333,5051,0
1,1,0,0.02454,0.030675,163,1,13,2226.172222,5,0
1,1,0.845234,0.010309,0,679,0,111,1614.228968,6194,0
1,1,0,0,0,0,0,0,1054.611905,1186,0
1,1,0,0.019886,0.002841,352,0,0,122,122,0
1,1,0,0.005988,0.011976,167,1,1,6153.193074,4496,0
1,1,0,0.044828,0.148276,290,0,24,467,467,0
1,1,0.543564,0.098039,0.058824,25.5,0,2,2081.365079,3,0
1,1,0,0.006814,0.005963,1174,1,96,1099.713095,4074,0
1,1,0,0.002747,0,364,0,139,807.2,1375,0
1,1,0,0.06,0.02,50,1,0,2406.933333,1482,0
1,1,0.932719,0.103825,0.035519,91.5,0,57,1379.733333,519,0
2,2,0.650022,0.016461,0,364.5,1,79,1507.813492,1460,0
1,1,0,0.010309,0.010309,97,0,0,1544.583333,3186,0
1,1,0,0.000391,0,2559,1,0,1175.978571,3674,0
1,1,0,0.005208,0.005208,192,0,1,203,213,0
1,2,0.135443,0.495522,0.292537,167.5,0,42,1437.727381,1555,0
1,3,0.686984,0.046196,0.004529,368,1,24,1330.666667,2721,0
1,1,0,0.067686,0.004367,458,0,7,119,129,0
1,1,0,0.010929,0.010929,366,1,65,851.966667,1510,0
1,1,0,0.001274,0.001274,785,0,54,1341,1853,0
1,1,0.885262,1.880407,0.015267,65.5,0,0,1962.275325,7717,0
1,1,0,0.118644,0.145009,531,0,3,2560.383333,5386,0
1,1,0.99403,0.010482,0.035639,238.5,1,12,1116,1683,0
1,1,0,0.140221,0.00369,271,0,1,789.333333,1074,0
1,1,0,0.019737,0.013158,152,1,24,1100.583333,899,0
1,1,0,0.003247,0.003247,308,1,48,300,252,0
1,1,0,0.044053,0.013216,227,0,0,406.333333,40,0
1,2,0.396132,0.072581,0.086022,124,0,110,1495,202,0
1,1,0.848489,0.037928,0.0037,216.2,0,142,2444.833333,1238,0
1,1,0,0.068966,0.018809,319,1,33,1885.3,1804,0
1,2,0,0,0,52.75,1,0,2240.233333,146,0
1,3,0.82973,0.046075,0.047782,146.5,0,58,2073.5,1539,0
1,1,0,0.001104,0.00138,3624,0,1,387.833333,439,0
1,2,0.926415,0.079179,0.020528,113.666667,1,169,5156.213095,3042,0
1,1,0,0.042403,0,566,0,10,1168.771537,4543,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.000488,0,2048,0,6,1545.167857,6262,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.161184,0.246711,304,1,15,855.666667,45,0
1,1,0.564575,0.001979,0.001979,216.571429,1,0,1920.609091,985,0
1,1,0,0.002116,0.002116,1418,0,0,1140.416667,2578,0
1,1,0,0.015152,0.015152,396,1,5,2583.230952,5190,0
1,2,0.721928,0.010879,0.00272,551.5,1,34,2219.483333,1529,0
1,1,0,2.285714,0.571429,14,0,0,366,366,0
1,1,0,0,0,0,0,0,2687.166667,430,0
1,1,0,0.534562,0.262673,434,1,188,215.5,208,0
2,5,0.355822,0.056021,0.04555,238.75,0,98,1463.5,537,0
1,2,0.733538,0.043155,0.00744,336,1,533,630.5,652,0
2,3,0.786549,0.095341,0.059588,184.6,0,14,5623.260714,7597,0
1,1,0,0,131,0,0,4,850.451191,507,0
1,1,0,0.107325,0.040886,587,1,13,2346.55,6440,0
1,3,0.820715,0.305221,0.164659,83,1,3,105,97,0
1,1,0,0.032258,0.016129,62,1,3,273,203,0
1,1,0,7.636364,0,11,0,161,580,597,0
1,1,0,0.001927,0.006744,1038,1,5,1007,441,0
1,2,0.918296,0.020408,0.010204,98,0,22,363.216667,1166,0
1,2,0.79504,1.066667,0.322222,45,0,4,1229.5,1899,0
1,1,0,0.375839,0.006711,149,0,30,1558.383333,4381,0
1,2,0.913309,2.191011,0,38.142857,0,0,1129,1017,0
1,1,0,0.021739,0.021739,46,1,3,497,91,0
1,1,0,0.005731,0.005731,349,0,0,1620,1733,0
1,1,0,1.064516,0.193548,62,0,42,1125.416667,1947,0
2,4,0.960964,0.009485,0.004065,369,0,2,7878.013492,9245,0
1,9,0.894306,0.000754,0.01055,209.526316,0,1361,966,966,0
1,1,0,0.004065,0.004065,246,0,0,677,677,0
2,4,0.832498,0.055328,0.005123,244,1,921,2125.566667,582,0
1,2,0.843036,0.295181,0.01004,124.5,0,64,3578.7,2067,0
1,1,0,0.04023,0.028736,348,0,2,750,750,0
1,2,0.950742,0.053097,0.015487,150.666667,1,170,889.183333,497,0
1,1,0,0.000614,0.003683,1629,0,2,1016.217641,2878,0
1,1,0,0.001456,0.001456,687,0,0,1140.083333,1962,0
1,1,0,0,71,0,0,4,1043.45119,700,0
1,1,0,0,86,0,0,4,873.451191,530,0
1,1,0,0,0,7.05,0,0,4381.5,4384,0
1,1,0.825627,0.047801,0.003824,261.5,1,38,292.5,408,0
1,1,0,0.039474,0.013158,76,0,0,212,47,0
1,1,0,0.024242,0.018182,495,1,86,659,123,0
1,1,0,0.009709,0.009709,103,1,29,116,1,0
1,1,0.74884,0.02459,0.040984,170.8,0,174,1183,788,0
1,1,0.87474,0.007755,0.002467,567.4,0,57,1594,2599,0
1,1,0,0.000907,0.000907,1103,0,1,1045.5,1514,0
1,1,0,0.024,0.008,125,1,1,2611.166667,1670,0
1,1,0,0.007614,0,1970,0,51,1250.971032,3983,0
1,1,0.86641,0.010551,0.039859,213.25,0,96,2089.82381,1272,0
1,1,0.371232,0.020335,0.013158,418,0,2,1160.9,1295,0
1,1,0,0.066038,0.09434,106,0,0,597.5,636,0
1,1,0,0.01105,0.001381,724,1,3,1605.063095,2294,0
1,1,0,0.059322,0.016949,118,1,194,2506.564286,4162,0
1,1,0,0.025,0.004167,960,0,344,751.319156,2620,0
1,1,0,0.016216,0,370,1,0,384,55,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0.017544,0.001949,513,0,21,1529.116883,5251,0
1,1,0,0,0.035714,84,1,7,580.983333,522,0
1,1,0,0.027211,0.022676,441,1,34,1101.916667,1357,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.056338,0.056338,71,0,0,133,133,0
1,1,0,0.053659,0.097561,205,1,1,1141.583333,1224,0
1,1,0,0.01005,0.01005,398,0,0,1671.286905,1349,0
2,2,0.886683,0.419512,0.082927,51.25,1,182,29,27,0
1,1,0,0.235294,0.058824,17,0,16,1049.366667,2306,0
1,1,0,0.010989,0.010989,91,1,33,2859.803283,6079,0
1,1,0,0.000246,0.000246,4067,0,1,1516.000541,5288,0
1,1,0,0.085271,0.007752,129,0,38,3,3,0
1,2,0.918296,0.043379,0.011416,219,0,5,1263,1036,0
1,1,0,0.152778,0.083333,72,0,0,5556.166667,5789,0
1,2,0.311228,0.067086,0.013627,318,0,3,1244.5,1914,0
1,1,0,0.130435,0,23,0,176,2524.083333,2407,0
1,1,0,1.596154,0,156,0,0,903.083333,301,0
1,1,0,0.206349,0.005291,189,1,0,187.5,83,0
1,1,0,0.055556,0.055556,18,1,1,1918.581818,469,0
1,1,0,0.003289,0.003289,304,0,18,854,104,0
1,1,0,0,0,50.857143,0,0,2873,2798,0
1,1,0,0.327586,0,58,0,26,4482.183333,5350,0
1,1,0,0.003012,0.003012,332,0,1,378,273,0
1,1,0,0.001907,0.001907,1573,0,1,643.777273,2361,0
2,3,0.745553,0,0.114865,98.666667,1,202,1156.983333,1206,0
1,3,0.638308,0.195194,0.061457,218.04,0,2034,4163,3766,0
1,3,0.454513,0.176734,0.091723,149,0,22,1368,236,0
1,1,0,0.029126,0.029126,103,1,134,2146.421429,684,0
1,1,0,0.006061,0.012121,165,1,0,24,19,0
1,1,0,0.004747,0,632,0,0,2455.333333,1970,0
1,1,0,0.005549,0,901,0,0,1417.566667,3685,0
1,1,0,0.004926,0.004926,203,0,1,2230.388095,1903,0
1,1,0,0.014925,0.014925,67,0,1,124,123,0
1,1,0.930089,2.333333,0,40,0,0,3020.5,309,0
2,3,0.507801,0.064439,0.009547,104.75,0,386,646.666667,743,0
1,1,0,0,166,0,0,4,912.451191,569,0
1,1,0,0.002273,0,440,0,0,411,76,0
1,1,0,0.001054,0.001054,949,0,2,222,211,0
1,1,0,0.052632,0.007519,266,1,4,226,198,0
1,1,0,1.230769,0.104396,182,1,0,2610.858164,1853,0
1,1,0,0.153846,0.164835,91,0,136,2629.616667,1252,0
1,1,0,0.142857,0.142857,7,0,4,3679.503463,47,0
1,1,0.744117,0.246403,0.102518,111.2,0,6,225,225,0
1,1,0,0.001372,0.001372,1458,0,1,122,122,0
1,1,0,0.006494,0.006494,154,0,4,504,92,0
1,2,0.503258,0.004828,0.001379,725,0,15,1555.716667,4374,0
1,2,0.271782,0.10274,0.006849,36.5,1,266,481,498,0
1,2,1,0,0.093023,43,0,352,42,42,0
1,1,0,0.010058,0.001588,1889,0,27,1206.047142,5350,0
1,1,0,0.032258,0.03871,155,1,33,2828.533333,1035,0
1,1,0,0.003617,0.001808,553,0,6,450.5,812,0
2,3,0.637691,0.329545,0.613636,22,1,505,1021.583333,1349,0
1,2,0.755375,0.12605,0.067227,59.5,1,174,731.833333,368,0
1,1,0,0,31,0,0,4,727.451191,384,0
1,2,0.982141,0.027248,0.049046,122.333333,1,4,1271.7,1990,0
1,1,0,0.00274,0.00274,365,0,2,1369.666667,1996,0
1,1,0,0.246377,0.188406,69,0,1,345,345,0
1,3,0.78572,0.517007,0.163265,29.4,0,219,5131.205952,2822,0
1,1,0.985057,0.157895,0.263158,6.333333,0,708,1972.316667,1285,0
1,1,0,0.022727,0.022727,88,0,6,795.153824,2614,0
1,2,1,0.035714,0.3125,112,1,24,6272.176587,862,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,4,0.792983,0.039755,0.015291,65.4,0,621,2611.833333,2483,0
1,1,0,0.001272,0.001272,786,0,1,1349,1861,0
1,1,0,0.533632,0.002242,446,1,193,991.5,1,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0.468996,0.003772,0.000943,1060.5,0,35,1045.89881,3366,0
1,1,0.564336,0.063319,0.027293,458,1,24,3152.893651,1525,0
1,1,0,0.032967,0.010989,91,0,14,1995.633189,3449,0
1,1,0,0.002654,0.007722,4144,0,1,1166.455558,5392,0
1,1,0,0.005155,0.005155,194,1,4,835.257937,2943,0
1,3,0.610069,0.030516,0.110329,85.2,0,433,666.666667,691,0
1,1,0,0.046235,0.033025,757,1,0,391.35,345,0
1,1,0,0.033708,0.011236,89,1,11,635,550,0
1,1,0,0,0,0,0,0,884,842,0
1,1,0,7,0,5,0,0,24,13,0
1,2,0.591673,0.009615,0.003846,260,0,13,559.166667,734,0
1,1,0,0.06383,0.06383,47,0,0,741.25,361,0
1,1,0,0.002911,0,3092,0,127,1515.90754,5963,0
1,1,0,0.00273,0.000683,1465,1,5,79,1,0
1,1,0,0.015152,0.015152,66,0,0,606,606,0
1,1,0,0.009615,0.009615,312,0,7,2523.865476,44,0
1,1,0,0.006479,0.006479,463,1,4,530.5,569,0
1,1,0,0.145161,0.032258,62,1,19,319.5,131,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.036364,0.018182,55,1,172,1837.763636,948,0
1,1,0,0.017544,0,171,0,1,867,739,0
1,1,0,0,0.040404,99,1,28,3085.024093,8217,0
1,1,0,0.032258,0.004608,217,1,322,360.083333,538,0
1,2,0.835793,0.007072,0.000744,767.571429,0,31,1585.589286,4989,0
1,1,0,0.004532,0.001511,662,1,10,993.011905,1087,0
1,1,0,0,0,0,0,0,4824.7,1462,0
1,1,0,0.111857,0.002237,447,0,26,698.375,2246,0
1,1,0,0.002469,0,1215,0,16,1508.5,1707,0
1,1,0,0.133333,0.077778,90,0,359,640.708333,2617,0
1,1,0,0.005642,0.004231,709,0,14,1058.9,2748,0
1,1,0,0.000943,0.000943,1060,0,12,1120,1161,0
1,1,0,0.015152,0.015152,66,0,81,1287,1287,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.014286,0.028571,70,0,0,3463.75,5087,0
1,1,0,0.137931,0.017241,58,0,0,1409,487,0
1,1,0,0,155,0,0,4,850.451191,507,0
1,1,0,0.003534,0,566,1,2,709.183333,1786,0
1,1,0,0,0,0,0,298,182,154,0
1,1,0,0.009547,0,419,0,31,1104.966667,2625,0
1,1,0.561753,1.666667,1.148148,13.5,0,0,1445.5,501,0
1,1,0,0,0,0,0,0,4403.9,1728,0
1,1,0,0,0.003521,284,1,0,2557.033333,1525,0
1,2,0.970951,0.01773,0.01773,141,1,547,2728.549856,1693,0
1,3,0.394216,0.007803,0.003901,1367,0,96,1119.341475,3322,0
1,1,0,0.118243,0.070946,296,1,29,92,71,0
1,1,0,0.179487,0.282051,39,0,27,1669.083333,3242,0
1,1,0,0.003663,0.003663,1092,0,7,1163.166667,1280,0
1,1,0,0.001972,0.001972,507,0,0,1147.083333,1969,0
1,1,0,0.269231,0,26,1,414,2624.168018,7236,0
1,1,0.650022,0.049645,0.035461,141,0,28,3068,3027,0
1,1,0,0.048193,0.036145,83,0,1,2615.516667,1594,0
1,1,0,0.010381,0.00346,289,1,0,1748.227381,3022,0
1,1,0,0.223301,0.213592,103,1,7,1214.5,1884,0
1,1,0,0.004184,0.004184,239,0,28,1122.5,1164,0
1,1,0,0.011905,0.011905,252,1,44,515.248809,1478,0
1,1,0,0,0.071429,14,0,31,8,8,0
1,1,1,0.005384,0.005384,185.75,0,110,377,199,0
1,1,0,0.006623,0.006623,151,1,0,368.5,94,0
1,1,0,0.02439,0.02439,82,0,1,1549.533333,325,0
1,1,0,0.029851,0.014925,670,1,245,3003.697619,3130,0
1,1,0,0.197581,0.298387,248,0,0,6501.156746,4206,0
1,1,0,0,0,5,1,0,53,11,0
1,1,0.991312,0.306358,0.208092,57.666667,1,291,172,141,0
1,6,0.9775,0.006222,0.002222,250,1,144,33.5,44,0
1,1,0,0.090361,0.051205,332,1,32,375.166667,173,0
1,1,0,0.054545,0.027273,110,1,48,340.666667,177,0
1,1,0.405977,0.012573,0.002934,1193,1,265,1349.216017,4864,0
1,1,0,0.059829,0.068376,117,1,17,534,464,0
1,1,0,0.006952,0.069525,863,1,3,2865.688095,2020,0
1,2,1,0.002106,0.001504,3324,1,28,5643.72886,1670,0
1,2,0.513893,0.055838,0.028765,147.75,0,0,4315.019048,3731,0
1,2,0.705635,0.99187,0,41,0,640,6499.439683,32,0
1,1,0,0.019531,0.007813,256,1,35,2717.733333,281,0
1,1,0,0,0,0,0,0,4112.733333,2841,0
1,1,0,0.617021,0.170213,47,0,42,3969,4991,0
1,1,0.918296,0.037037,0.002646,189,0,30,766,188,0
1,1,0,0.076923,0.044534,247,0,8,166,17,0
1,2,0.811278,0.057971,0,103.5,0,20,1127.75,702,0
1,1,0,0.069444,0.002315,432,1,152,6152.364683,7128,0
1,1,0.918296,0.003058,0.001529,327,0,0,2403.284524,8159,0
1,1,0,0.001779,0.001779,562,1,8,1170.166667,321,0
1,1,0,0.026936,0.023569,297,1,1,2676,658,0
1,3,0.690526,0.442609,0.375723,201.833333,0,112,315,248,0
1,2,0.584563,0.267692,0.036923,108.333333,1,40,1326.75,2032,0
1,1,0,0.001013,0,1975,0,1,2421.733333,6427,0
1,1,0.926262,0.013624,0.009537,244.666667,1,64,246,212,0
1,1,0,0.088949,0.010782,371,1,1,1138,1094,0
1,1,0,0.000565,0.000565,1769,0,185,1188.145346,4594,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0.033846,0.009231,325,1,1,271.5,315,0
1,1,1,0.014388,0.014388,139,0,443,1452.233333,42,0
1,1,0,0.019231,0,208,0,0,594.666667,501,0
1,1,0,0.091837,0.005102,588,0,10,1411.833333,2098,0
1,5,0.922735,0.039365,0.006448,982.25,0,758,770.405556,2786,0
1,1,0,0.014286,0.007143,280,0,5,2473.5,5235,0
1,1,0,0.020067,0,897,0,7,114.554762,59,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,2,0.051539,0.064622,0.123768,456.5,0,24,2253.5,2603,0
1,1,0,0.072,0.066667,375,1,31,532.5,615,0
1,1,0.918296,0.230769,0.230769,6.5,0,6,1359.016667,129,0
1,1,0,0.013514,0.013514,148,0,128,663.333333,613,0
1,1,0,0.021108,0.005277,379,1,29,1151.5,1059,0
1,1,0,0,0.013333,150,0,5,1257.833333,759,0
1,4,0.85196,0.252393,0.029591,88.384615,0,142,2105.333333,3057,0
1,2,1,0.015385,0.015385,65,0,14,307.916667,40,0
1,2,0.566675,0.031707,0.018699,307.5,1,11,2886.380952,2057,0
1,1,0,0.014085,0.003756,1065,0,0,756.833333,1041,0
1,1,0.727914,0.197279,0.204082,49,1,97,2608.050358,2190,0
1,1,0,6.634146,6.95122,41,0,367,3808.617857,6320,0
3,3,0.982141,0.004885,0,477.666667,1,76,1504.2,1351,0
1,1,0,0.018293,0,164,0,110,363,363,0
1,1,0,0.014085,0.014085,71,0,131,1936,1936,0
1,1,0,0,0,0,1,5,1065,1022,0
1,1,0,0.008547,0.008547,234,1,15,5559.535714,2328,0
2,2,0.961237,0.216912,0.022059,136,1,194,6605.064286,11563,0
1,1,0,0.011583,0,518,1,53,1186.460714,301,0
1,1,0,0.004975,0.004975,201,1,157,1122.166667,1202,0
1,1,0,0.03666,0,491,0,0,864.21627,2716,0
1,1,0,0.00143,0,2098,0,7,1049.422619,3377,0
3,4,0.960964,0.00817,0.00817,153,0,21,128.895238,80,0
1,1,0,0.25,0.25,8,0,13,1259,1104,0
3,7,0.828295,0.068815,0.095819,88.307692,0,125,2785.333333,4324,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,1,0.719129,4.241379,0.517241,9.666667,0,29,2505.609524,4891,0
1,1,0,0.000749,0,1335,0,2,1539.961905,4485,0
1,1,0,0.01676,0,179,1,10,1270.633333,1994,0
1,1,0,0.045455,0.022727,44,0,1,1004.383333,173,0
1,1,0,0.001199,0.001199,834,1,10,4242.125794,3813,0
1,1,0,0,0,46,1,0,2997,36,0
1,1,0.835116,0.336735,0.316327,49,0,167,3386.75,5209,0
1,1,0,0.002525,0.002525,396,0,14,1119.416667,1934,0
2,2,0.811278,0.032787,0.032787,61,0,2,1204.111905,233,0
1,1,0,0,0,0,0,0,759,728,0
1,1,0,0,0,39,1,0,3506.662482,7452,0
1,1,0,0.005479,0.005479,365,1,6,5096.683333,642,0
1,1,0,0.002105,0.001053,950,0,122,452,452,0
1,1,0,0,0,41.5,0,0,3431.9,2872,0
1,1,0,0,599,0,0,0,686.139286,341,0
1,1,0,0.114537,0.12511,1135,0,63,751,751,0
1,1,0,0.010204,0.005102,392,0,1,1207,1571,0
1,1,0.863608,2.046429,0,70,0,0,3738.8,2579,0
1,2,0.863121,0.002222,0.013333,225,1,5,1878.308333,630,0
1,1,0,0,0,0,0,0,1309.1,618,0
1,6,0.7685,0.036952,0.003048,437.5,0,220,332,332,0
1,1,0,0.004878,0.004878,205,0,11,393,128,0
2,2,0.56651,0,0.0369,406.5,1,16,1278.333333,42,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,5,0.869871,0.043192,0.075037,210.153846,0,245,466,417,0
1,1,0,0.173913,0,138,0,0,1443.32619,4711,0
1,1,0,0.072993,0.017032,411,0,0,2025.104762,4052,0
1,1,0.179256,0.122995,0.272727,93.5,0,149,4926.916667,5842,0
1,1,0,0.166667,0.666667,6,0,111,408,107,0
1,1,0.11397,1.874552,0.003584,139.5,0,421,4115.683333,3184,0
1,1,0.78436,0.193089,0.058943,98.4,1,233,1048.5,104,0
1,1,0,0.017778,0.017778,225,0,11,780,472,0
1,1,0.100531,0.521053,0.284211,95,0,136,1780.071429,558,0
1,1,0,0.058824,0.294118,17,0,3,354,354,0
1,1,0,0.257069,0.313625,389,0,23,44,4,0
1,1,0,0.206767,0.056391,266,1,25,323.5,333,0
1,1,0,0,0.065,200,0,0,722.666667,993,0
1,1,0,0.00995,0.004975,201,0,67,704.75,1256,0
1,1,0,0.195122,0.036585,82,1,1,3099.611905,1558,0
1,1,0,0.071186,0,295,0,6,900.333333,243,0
1,1,0,0.001282,0.001282,780,1,133,1086.666667,1872,0
1,1,0,0.015152,0.015152,66,0,0,608,608,0
1,1,0,0.363636,0,44,0,81,3957.495238,857,0
1,1,0,0.361702,0.234043,47,1,137,842.75,43,0
1,1,0,0.034271,0.019332,1138,0,5,751.833333,1036,0
1,1,0,0.005405,0.005405,555,0,0,15,15,0
1,1,0,0,0,60.8,0,0,831.5,639,0
1,1,0,0.027397,0.027397,73,0,0,903.916667,652,0
1,1,0,0.036961,0.030801,487,1,34,165.5,201,0
1,1,0,0.02381,0.02381,84,1,2,1335.652381,3853,0
1,2,0.382613,0.093398,0.059265,380.857143,0,0,2594.40754,8367,0
1,1,0.445065,0.044776,0.358209,67,0,122,1244,1244,0
1,1,0.779277,0.027491,0.003124,533.5,0,0,187,187,0
1,2,0.144506,0.13914,0.026018,442,0,0,198,198,0
1,1,0,0.076203,0.028075,748,0,4,286,245,0
1,2,0.078856,0.059579,0.000584,856,0,65,633.444048,250,0
1,2,0,0.009047,0,479,0,105,818.870635,2108,0
1,1,0,0.010638,0.117021,94,0,208,2185.713492,4515,0
1,1,0,0,0,0,0,4,5036.666667,6372,0
1,1,0,0.002415,0.002415,414,0,52,977.333333,1321,0
1,1,0,0.034582,0.020173,694,0,10,761.626191,2132,0
1,1,0,0.004049,0.004049,247,0,1,708.183333,1866,0
1,1,0,0.178082,0.013699,73,1,11,2064.065079,3776,0
1,1,0,0,0,0,1,0,3792.633333,4639,0
1,1,0,0.236364,0.072727,55,0,1,2013,1892,0
1,1,0.172305,0.371986,0.547646,96.777778,0,0,659.166667,277,0
1,1,0,0,0,0,1,0,1733,1618,0
1,3,0.864974,0.006579,0.015351,152,1,677,1172.529582,5376,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,2,0.650022,0.003582,0.000716,698,1,522,2071.969048,7003,0
1,2,0.584647,1.666667,0.009346,107,0,107,1686.833333,518,0
1,1,0,0.016393,0.003279,305,0,29,3516.121429,5771,0
1,1,0,0.003236,0.003236,309,1,220,2108.344841,35,0
1,1,0,0,169,0,0,4,850.451191,507,0
1,1,0.747413,0.080338,0.088795,94.6,0,4,3739.016667,2463,0
1,3,0,0.293194,0.062827,38.2,0,0,3100.5,3061,0
2,2,0.348194,0.542289,0.114428,67,0,0,2919.833333,4630,0
1,1,0,0.130233,0,215,0,2,137,121,0
1,1,0,0.045872,0.053517,654,0,5,1626.121429,5237,0
1,1,0,0.001267,0.001267,789,0,14,1493.322078,5175,0
1,2,0.506682,0.026846,0.013423,149,0,31,669.5,718,0
1,1,0,0,97,0,0,4,912.451191,569,0
1,1,0,0.0625,0.0625,16,1,52,4268.9,1974,0
1,2,1,0.020202,0.006734,297,1,12,6343.331457,1016,0
2,3,0.853726,0.010287,0.036275,461.75,1,71,2780.680952,2321,0
1,1,0,0.03,0.005,200,0,12,284,84,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.322222,0.044444,90,1,0,242,290,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.00211,0.010549,948,1,1,393,213,0
1,1,0,0.2,0.2,5,0,26,729.333333,343,0
1,1,0,1.666667,1,3,0,95,592.5,187,0
1,2,0.276195,0.02518,0.02518,417,1,6,2233.082937,1411,0
1,7,0.056401,0.261115,0.242401,331.75,0,1635,44,44,0
1,1,0,0,0,21.5,0,0,293,53,0
1,3,0.956889,0.043174,0.014002,214.25,0,185,110,110,0
1,1,0,0.047619,0.047619,42,0,137,1732,1490,0
1,1,0,0.253205,0.048077,312,0,116,1027.5,1362,0
1,1,0,0.055866,0.005587,179,0,0,93,93,0
1,1,0.413817,0.026928,0.023562,1782.5,0,21,64.5,65,0
