@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,2,0.1,10.21,11.85,1236.07,0,2,0,7,11,0
12,1,12,0.04,24.19,81.4,47614.91,8,19,2,43,160,0
4,1,4,0.05,20.06,36.91,14844.27,1,3,1,27,57,0
8,4,3,0.03,30.45,28.5,26428.27,7,18,5,20,58,0
4,1,4,0.13,8,22.69,1452.17,0,0,0,10,16,0
5,3,2,0.08,12.57,13.31,2104.1,4,3,0,7,11,0
4,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,12.69,349.69,0,1,0,6,9,0
5,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.18,48.25,1840.73,2,4,0,17,30,0
34,28,7,0.02,40.82,48.48,80766.63,10,5,1,38,141,0
1,1,1,0.23,4.38,20.54,393.13,1,1,0,8,10,0
19,11,8,0.02,65.09,58.86,249383,24,32,1,56,270,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,7,4,0.04,28.05,28.64,22536.92,8,16,3,20,51,0
3,3,2,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
8,1,8,0,0,0,0,0,0,0,0,0,0
14,10,10,0.04,27.29,71.77,53438.87,6,8,11,47,135,0
13,12,9,0.04,28.26,37.44,29896.72,6,5,0,31,73,0
8,1,4,0.05,22.19,59.16,29136.9,0,2,0,44,93,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
29,15,14,0.02,42.05,65.91,116546.36,7,11,0,60,174,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
3,1,2,0.08,13,23.33,3942.14,0,3,0,11,26,0
1,1,1,0.35,2.82,76.23,607.69,0,0,0,17,24,0
3,3,2,0.16,6.43,15.56,642.86,0,1,0,7,10,0
17,12,8,0.02,60.64,24.36,89578.61,0,4,1,22,116,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
3,1,3,0.07,13.6,30.42,5625.98,5,1,1,15,34,0
2,1,1,0.05,21.82,72.74,34628.63,3,18,0,33,120,0
2,1,2,0.03,34.89,71.77,87390.38,0,13,0,47,205,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.19,5.14,14,370.29,0,0,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.06,17.87,15.45,4935.56,0,1,0,8,26,0
8,7,2,0.05,18.37,21.05,7101.42,2,6,0,15,29,0
7,4,3,0.02,47.67,23.89,54287.21,5,14,0,18,78,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
2,1,2,0.1,10.5,18.78,2070.11,0,3,0,10,15,0
4,1,4,0.24,4.2,34.29,604.8,0,1,0,10,14,0
16,13,10,0,0,0,0,0,0,0,0,0,0
4,1,3,0.17,5.79,15.21,509.14,0,1,0,7,9,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
6,1,4,0.05,21.5,22.09,10212.5,0,3,3,16,43,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
2,1,1,0.17,5.83,13.71,466.67,0,0,0,6,7,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,2,0.07,15,13.45,3026.08,0,3,2,8,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.03,31.94,2063.94,0,3,0,13,19,0
1,1,1,0.1,10,11.26,1125.88,0,4,0,6,10,0
1,1,1,0.2,4.96,31.7,779.32,0,0,0,12,17,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
15,11,4,0.03,34.14,42.27,49260.37,25,75,0,29,99,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
3,1,3,0.2,5.12,36.33,950.66,0,5,0,13,19,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
4,1,2,0.11,8.71,21.3,1615.1,0,1,0,12,19,0
6,1,6,0.05,18.67,36.28,12641.61,7,7,1,21,49,0
18,1,8,0.02,49.71,34.27,84677.79,9,4,0,31,134,0
8,1,5,0.04,22.91,24.6,12911.28,0,7,0,17,41,0
2,1,2,0.08,12.32,32.99,5003.22,0,1,0,19,39,0
5,5,5,0.04,28.33,29.1,23357.27,0,8,0,24,68,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.29,3.5,19.03,233.13,0,0,0,6,6,0
2,1,1,0.09,11,10.66,1289.27,0,1,1,5,11,0
2,1,2,0.16,6.42,13.26,546.12,0,2,0,6,11,0
3,1,3,0.09,11.33,15.11,1941.4,3,4,1,9,17,0
12,7,6,0.02,40.89,29.13,48707.23,5,4,1,27,92,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,1,0.05,19.5,13.06,4967.71,1,2,0,8,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,3,0.06,15.55,31.36,7578.99,4,4,0,22,36,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
3,1,3,0.1,9.6,26.75,2464.93,0,5,0,15,24,0
6,3,2,0.09,11.5,22.57,2985.37,0,1,0,14,23,0
3,1,2,0.33,3,13.84,124.54,0,1,0,5,5,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
2,1,2,0.08,12.6,17.7,2809.44,2,5,0,10,21,0
5,1,4,0.09,11.69,46.08,6294.59,0,2,0,24,51,0
3,1,3,0.13,7.8,22.87,1391.34,2,4,0,10,13,0
5,3,3,0.1,9.72,36.1,3411.89,0,5,0,18,35,0
7,1,4,0.06,17.33,46.04,13818.86,2,4,0,20,63,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0.1,9.75,16.4,1559.14,1,3,0,8,13,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
2,1,1,0,0,0,0,0,0,0,0,0,0
14,11,2,0,0,0,0,0,0,0,0,0,0
15,1,14,0.02,53.2,49.37,139720.91,10,7,0,30,152,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
13,12,5,0.03,31.24,31.83,31061.04,0,7,0,25,71,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
4,1,1,0,0,0,0,0,0,0,0,0,0
9,1,3,0.03,32.47,21.78,22963.1,3,9,0,17,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,14,10,0.03,28.74,99.05,81820.29,12,10,0,81,194,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0.03,35.7,14.78,18842.19,0,1,0,10,42,0
2,1,2,0.18,5.71,32,1044.78,0,3,0,14,20,0
2,1,2,0.18,5.5,19.65,594.27,0,0,0,10,11,0
1,1,1,0.16,6.08,70.52,2606.94,4,5,0,25,38,0
6,3,5,0.07,14.29,24.04,4906.89,5,6,1,14,25,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,1,0.17,6,9.56,344.16,0,0,0,4,6,0
18,15,13,0.04,26,43.36,29311.49,6,10,0,33,78,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.1,10.19,61.31,6360.68,2,2,0,27,50,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
4,4,4,0,0,0,0,0,0,0,0,0,0
5,3,4,0.1,10.31,24.5,2605.6,10,4,0,16,22,0
4,1,2,0.22,4.5,16.07,325.53,0,0,0,5,5,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12,19.81,2852.47,0,1,0,10,24,0
13,13,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.73,27.17,891.1,0,3,0,11,14,0
14,1,13,0.02,40.83,32.14,53592.37,0,12,0,27,105,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.1,10.21,14.7,1533.34,0,2,0,7,13,0
8,5,1,0.04,27.62,15.48,11809.75,3,7,1,12,39,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
10,10,10,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,18.75,28.5,10019.59,0,2,0,14,35,0
3,3,2,0.17,5.83,13.71,466.67,0,2,0,6,7,0
6,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,8.72,139.48,0,0,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
20,1,18,0.01,141.2,27.89,556035.36,8,22,0,23,331,0
3,1,2,0.11,8.89,20.69,1634.99,2,3,0,9,20,0
1,1,1,0.13,8,11.2,716.99,0,0,0,4,8,0
2,1,2,0.17,5.74,65.61,2160.89,3,4,0,23,33,0
7,6,6,0.03,29.33,42.33,36421.69,0,6,0,30,88,0
2,1,1,0.07,14.25,10.72,2177.52,0,0,0,4,19,0
1,1,1,0.16,6.4,42.55,1742.87,3,1,0,15,32,0
1,1,1,0.4,2.5,35.94,224.65,0,0,0,10,10,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
4,1,2,0.12,8.64,13.99,1045.16,0,2,0,7,11,0
5,1,5,0.07,13.71,36.78,6918.03,0,1,0,21,48,0
9,1,7,0.03,30,22.06,19852.51,0,3,0,18,60,0
2,1,2,0.19,5.18,43.96,1177.9,2,1,0,17,22,0
2,1,1,0.15,6.75,8.22,374.67,0,0,0,4,6,0
2,1,2,0.11,9.43,29.55,2627.1,0,2,0,14,24,0
4,1,2,0.07,14.58,27.07,5758.04,0,0,0,12,25,0
5,1,3,0.05,20.7,25.86,11080.47,7,4,0,20,46,0
3,1,3,0.17,5.73,59.98,1968.9,1,12,2,24,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
18,12,8,0.03,31.34,51.31,50387.2,5,12,0,40,109,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
14,12,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,10.8,9.52,1110.22,0,1,0,5,12,0
3,1,3,0.08,12.7,37.55,6060.36,0,4,0,22,43,0
7,1,6,0.04,25.97,27.25,18384.21,0,5,0,18,55,0
2,1,2,0.2,4.9,13.9,333.76,2,1,0,5,7,0
16,16,16,0.06,15.71,36.76,9078.23,0,0,1,14,44,0
18,18,5,0.02,49.08,19.75,47576.86,14,8,1,13,58,0
3,3,2,0.09,11.64,24.82,3361.27,4,3,0,11,32,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,1,4,0.05,19.25,40.53,15018.77,0,5,0,20,77,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,4,5,0.08,13.13,18.35,3160.62,0,2,0,8,15,0
2,1,1,0.19,5.33,9.08,258.3,0,0,0,3,4,0
29,9,11,0.03,37.02,80.44,110222.71,0,13,0,59,208,0
12,9,11,0.02,44.44,58.17,114869.15,42,24,10,48,158,0
2,1,2,0.13,7.5,17.79,1000.78,0,0,0,8,12,0
6,1,1,0.03,36.66,21.74,29215.55,5,5,0,16,69,0
5,1,5,0.07,14.96,35.34,7905.12,0,1,0,23,43,0
3,1,3,0,0,0,0,0,0,0,0,0,0
11,11,7,0.03,29.33,58.11,50000.75,8,8,0,45,120,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,4,2,0.03,35.08,20.94,25765.15,22,9,0,13,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.25,4,20.76,332.19,0,0,0,6,12,0
2,1,2,0.28,3.6,17.3,224.17,4,3,0,5,6,0
3,1,2,0.07,13.55,59.28,10880.54,0,6,0,31,70,0
9,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.22,4.6,52.25,1105.69,0,0,0,20,23,0
5,5,2,0.05,19,13.01,4697.83,1,2,0,9,19,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
1,1,1,0.17,5.83,21.94,746.67,0,2,0,9,15,0
4,3,2,0.07,14,10.35,2029.25,1,1,0,7,14,0
7,7,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.38,12.74,1648.77,0,1,0,8,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
40,32,27,0.01,74.48,71.03,394039.12,29,24,0,87,288,0
4,4,2,0.04,23.85,30.81,17522.83,10,6,0,20,53,0
6,4,6,0.08,12.19,34.28,5091.77,4,5,0,16,30,0
5,1,5,0.05,22,61.98,29999.94,4,10,0,26,88,0
6,1,6,0.07,14.71,45.37,9818.93,0,6,1,26,45,0
3,3,1,0.06,17.5,6.91,2116.24,0,1,0,3,7,0
1,1,1,0.08,13.16,67.2,11640.91,5,4,0,31,68,0
1,1,1,0.4,2.5,12,75,1,0,0,3,3,0
2,1,2,0.07,14.3,18.98,3881.22,0,5,0,10,22,0
1,1,1,0.5,2,17.43,69.74,1,0,0,5,5,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
9,9,1,0.06,15.71,20.55,5074.29,0,1,1,7,22,0
3,1,3,0.03,32.67,60.15,64205.08,0,4,0,32,123,0
7,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
5,1,2,0.08,11.85,25.16,3530.42,0,2,0,13,28,0
4,1,2,0.09,11.33,15.11,1941.4,0,1,1,9,17,0
1,1,1,0.17,6,8.45,304.31,0,0,0,3,6,0
45,45,24,0.02,51.37,42.04,110945.24,7,3,0,27,146,0
2,1,2,0.11,9,12.89,1044,1,1,0,7,14,0
4,4,1,0.1,9.9,10.77,1055.4,0,1,0,5,11,0
2,1,2,0.15,6.68,30.59,1364.63,1,3,0,14,17,0
1,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
9,3,3,0.03,38.64,12.98,19375.47,7,8,5,11,34,0
9,7,1,0.03,36,15.74,20397.92,8,3,4,9,54,0
6,6,2,0.02,65,11.17,47184.19,3,4,0,8,52,0
23,6,6,0.01,78.93,48.51,302218.62,28,24,0,42,255,0
2,1,1,0.26,3.85,23.36,346.21,3,2,0,10,11,0
9,9,4,0.06,15.84,28.82,7235.05,3,5,0,16,39,0
1,1,1,0.25,4,16.65,266.43,0,0,0,5,5,0
1,1,1,0.02,41.33,42.08,71885.39,0,11,0,18,186,0
19,19,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,2,0,1,1,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.4,24.11,987.44,0,1,0,10,16,0
10,3,2,0.03,30.18,22.79,20749.34,17,6,0,17,54,0
4,1,3,0.13,7.5,21.13,1188.43,0,2,0,9,15,0
21,13,8,0.02,41.9,30.96,54350.39,2,9,1,39,86,0
3,1,2,0.08,13.18,26.42,4586.24,2,4,0,17,28,0
1,1,1,0.17,6,40.37,1453.36,0,6,0,10,24,0
3,1,1,0.04,24.56,102.08,61553.82,1,15,0,45,130,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
5,1,4,0.08,12,21.28,3064.95,0,1,0,13,26,0
26,15,7,0.02,50,33.01,82536.23,10,10,1,24,96,0
3,1,3,0.08,13,46.35,7832.97,0,2,1,26,52,0
8,6,5,0,0,0,0,0,0,0,0,0,0
4,1,2,0.11,8.89,19.12,1510.37,0,2,0,9,16,0
4,4,3,0.04,27.91,30.14,23474.8,0,1,0,16,47,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
8,8,2,0.06,17.14,19.29,5668.89,0,3,0,14,24,0
2,1,2,0.08,13.24,29.47,5161.76,2,4,0,17,30,0
5,1,4,0.04,25.5,21.18,13770,17,15,0,15,45,0
3,1,3,0.06,15.75,20.59,5108.2,7,2,0,12,27,0
4,1,4,0.09,11.11,29.76,3674.28,0,6,0,18,25,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,6,3,0.08,12.54,51.71,8126.45,0,2,0,28,54,0
2,1,2,0.08,13.33,20.91,3717.69,0,3,0,12,20,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.95,45.78,1621.91,0,1,0,21,25,0
1,1,1,0.28,3.55,33.43,420.27,0,1,0,11,13,0
4,1,3,0.08,12,59.69,8595.2,0,7,0,31,62,0
1,1,1,0.17,5.73,24.9,816.84,0,2,0,11,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
10,1,8,0.02,55.08,45.97,139459.89,19,20,0,38,161,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
5,5,3,0.05,19.8,19.62,7690.68,0,2,0,15,33,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
8,1,5,0.05,21.69,43.55,20486.51,13,12,0,29,74,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,5,5,0.03,39.94,64.93,103571.6,0,5,0,49,206,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
53,1,53,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.45,18.56,2435.32,1,2,1,11,21,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.06,15.57,101.66,24638.11,0,1,0,44,137,0
3,1,3,0.08,12.38,32.24,4937.75,0,5,1,16,33,0
5,1,4,0.03,29.52,40.59,35372.19,5,10,3,23,97,0
8,1,7,0.07,14.47,51.4,10767.89,0,5,0,38,55,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.15,69.33,3540.19,5,6,0,24,49,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,3,0.1,9.75,15.32,1456.05,0,2,0,8,12,0
1,1,1,0.29,3.5,13.84,169.51,1,2,0,4,4,0
2,1,2,0.11,9.08,40.4,3326.99,13,12,0,20,33,0
12,5,4,0.02,41.5,26.44,45539.85,20,27,2,22,83,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
7,7,7,0,0,0,0,0,0,0,0,0,0
10,1,7,0.04,28.35,30.05,24149.97,5,9,0,20,54,0
1,1,1,0.08,13,20.62,3484,1,3,0,8,26,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
9,5,6,0.04,22.78,36.93,19162.57,9,5,0,25,67,0
4,4,3,0.08,12.4,41.9,6446.06,0,4,0,26,43,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
3,3,2,0.16,6.42,24.67,1015.92,0,2,0,12,14,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
7,1,7,0.04,25.5,22.1,14369.81,0,3,0,18,51,0
1,1,1,0.08,12.09,46.08,6739.4,0,6,0,16,43,0
2,1,2,0.04,24.23,25.4,14910.2,1,5,0,13,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,8.3,298.97,0,1,0,4,8,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
5,4,5,0.08,12.72,40.65,6574.8,0,4,0,23,45,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.33,3,24.11,217.02,0,0,0,8,8,0
7,7,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
20,16,16,0.03,34.76,69.87,84414.26,25,19,0,58,168,0
21,20,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1.4,1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.2,0
7,1,2,0.03,39.27,22.67,34959.35,3,8,0,15,62,0
6,6,1,0.02,43,11.3,20888.63,0,1,0,10,43,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.07,14.67,8.96,1928.06,0,0,0,3,11,0
4,1,3,0.05,21.65,54.75,25656.31,10,8,0,34,92,0
33,1,31,0.01,73.46,81.59,440290.52,9,13,1,91,382,0
3,1,3,0.07,15,119.31,26843.65,17,14,0,56,112,0
1,1,1,0.25,4.04,46.46,757.8,0,1,0,13,21,0
8,5,6,0.05,21.92,26.65,12806.31,5,7,0,19,49,0
10,9,9,0.09,11.2,64.34,8071.22,0,4,0,30,48,0
1,1,1,0.11,8.86,32.72,2567.36,0,4,0,14,31,0
3,1,3,0.12,8.27,27.16,1858.58,0,5,0,11,14,0
2,1,2,0.12,8.41,34.29,2426.3,0,5,0,17,26,0
1,1,1,0.29,3.5,13.32,163.12,0,1,0,5,5,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.11,8.75,14.3,1094.61,2,2,0,8,14,0
3,1,3,0.1,9.75,34.15,3246.07,0,5,2,20,30,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
2,1,1,0.25,4,17.58,281.3,0,0,0,7,7,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
2,1,1,0.16,6.13,10.73,402.59,0,0,0,4,7,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
3,3,2,0.1,9.75,20.96,1992.21,2,3,0,12,18,0
4,1,2,0.12,8.4,28.3,1997.05,0,2,0,15,21,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
4,4,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.16,45.71,789.64,0,1,0,16,19,0
9,7,2,0.04,23.29,25.32,13740.44,7,7,0,17,44,0
2,1,2,0.1,9.6,20.9,1926.47,0,2,0,10,16,0
1,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
2,1,1,0.11,9,13.46,1090.02,0,1,1,6,12,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
46,1,46,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,31.18,1753.75,0,1,0,14,21,0
3,1,3,0.1,10.21,43.33,4520.94,0,2,0,21,33,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,2,0.06,16.36,32.07,8587.52,4,5,1,22,45,0
6,1,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.68,32.54,7999.96,0,7,0,17,41,0
3,1,3,0.04,24.11,25.59,14873.23,2,8,1,14,45,0
13,1,12,0.03,32.61,35.66,37910.19,0,11,0,28,83,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
3,1,2,0.07,14,34.97,6854.64,2,4,0,24,42,0
7,5,2,0.04,23.75,19.75,11141.81,4,14,3,14,35,0
1,1,1,0.19,5.25,12.52,345.08,0,0,0,4,6,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
9,1,6,0.08,13.3,38.58,6819.61,11,5,0,22,45,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
4,1,1,0.05,18.28,28.7,9591.48,1,11,1,16,45,0
27,1,27,0.02,57.02,80.75,262548.84,6,34,0,96,238,0
2,1,2,0.07,14.88,25.4,5620.23,0,4,0,16,34,0
2,1,2,0.13,7.86,27.19,1678.42,0,4,1,14,20,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
8,1,8,0.03,33.18,235.18,258849.82,93,50,0,139,401,0
9,3,8,0.03,28.76,53.46,44234.31,7,9,0,36,109,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
1,1,1,0.11,9,7.33,594,0,0,0,2,6,0
4,1,3,0.08,11.92,65.12,9246.81,42,10,0,30,55,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.4,2.5,30.11,188.21,0,1,0,8,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.05,19,26.84,9690,8,3,0,16,38,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,3,2,0.05,20.48,30.72,12879.44,10,9,2,22,53,0
2,1,2,0.24,4.12,50.11,849.57,13,5,0,17,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,5,2,0.05,20.5,29.18,12264.41,3,6,1,19,41,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
2,1,2,0.15,6.67,12.56,558.41,0,1,0,6,10,0
7,1,6,0,0,0,0,0,0,0,0,0,0
16,7,3,0.02,51.75,23.77,63661.56,26,7,0,22,99,0
8,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
7,1,3,0.04,22.5,25.76,13041.92,0,5,0,16,48,0
8,1,6,0.05,18.92,27.49,9842.12,0,2,0,13,41,0
3,1,1,0.08,12,10.42,1500.25,4,3,0,5,12,0
7,7,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.3,10.88,431.75,0,1,0,5,7,0
8,6,5,0.02,44.82,36.2,72733.38,10,10,0,34,127,0
2,1,2,0.04,26,14.3,9663.83,0,3,0,7,28,0
5,3,3,0.05,18.4,15.58,5275.77,3,3,0,10,23,0
8,1,6,0.04,28.15,40.03,31717.52,2,1,0,27,80,0
9,1,7,0.02,66,34.82,151654.92,13,13,1,23,132,0
5,1,2,0.06,17.5,11.89,3640,0,2,0,6,21,0
2,1,2,0.18,5.63,23.98,758.74,0,1,0,8,10,0
4,4,1,0,0,0,0,0,0,0,0,0,0
23,15,14,0.04,23.01,69.84,36980.17,15,6,2,47,103,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.21,4.67,8.54,186.03,2,1,0,3,4,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
3,1,2,0.06,15.6,8.65,2104.23,0,1,0,5,13,0
4,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
