@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,6,5,0.02,44.47,36.22,71639.66,11,10,0,34,126,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.04,22.32,201.19,100260.48,6,2,0,85,253,0
2,1,2,0.1,9.55,47.67,4343.18,0,5,0,22,42,0
13,10,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
6,6,5,0.05,20.24,32.93,13488.42,0,6,0,21,50,0
1,1,1,0.04,24.7,74.03,45146.08,2,12,0,23,142,0
1,1,1,0.22,4.5,52.82,1069.68,6,7,0,15,27,0
7,7,7,0.06,17.27,26.45,7884.83,4,3,0,15,37,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0.24,4.2,29.2,515.02,0,8,0,10,12,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,0,0,0,0,0,0,0
4,3,1,0.06,17.5,7.61,2332,2,2,0,4,14,0
4,3,3,0.06,17,29.38,8489.72,0,1,0,16,32,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
13,7,3,0.02,42.71,23.26,42441.62,25,8,0,21,78,0
2,1,1,0.16,6.25,10.97,428.33,0,0,0,4,5,0
1,1,1,0.11,9.29,12.57,1083.57,0,1,0,7,10,0
2,1,1,0.17,5.73,22.64,742.59,0,1,0,11,14,0
1,1,1,0.33,3,6.55,58.95,0,2,0,1,1,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
3,1,2,0.09,11.56,20.45,2731.15,2,4,0,9,16,0
1,1,1,0.29,3.5,16.32,199.89,0,1,0,7,7,0
9,7,9,0.04,22.43,29.27,14728.24,0,4,0,22,47,0
7,7,1,0.05,19.25,9.13,3384.34,0,0,0,4,14,0
4,1,4,0.15,6.59,44.41,1927.47,16,8,2,17,28,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
4,1,3,0.04,24.29,36.02,21253.29,0,23,0,19,71,0
2,1,2,0.08,11.85,58.49,8207.69,1,7,0,26,56,0
1,1,1,0.17,6,39.65,1427.3,0,0,0,13,26,0
6,3,5,0.06,16.35,62.53,16707.31,7,7,0,39,75,0
2,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
5,3,2,0.04,23.13,20.15,10775.76,10,4,0,12,37,0
3,3,1,0.11,8.94,12.83,1025.07,0,2,0,8,13,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
29,3,14,0.01,77.41,49.8,298436.74,9,17,1,44,262,0
5,5,3,0.06,17.7,44.17,13839.54,13,7,0,30,59,0
10,10,10,0.06,17.14,45.86,13477,0,6,5,28,60,0
5,1,4,0.06,17.5,27.1,8298.03,0,1,0,18,42,0
1,1,1,0.16,6.09,43.23,1602.57,0,6,0,17,23,0
3,1,2,0.07,14.3,15.97,3266.13,2,3,0,10,26,0
2,1,2,0.22,4.58,33.99,712.12,0,1,0,13,17,0
10,10,5,0.03,30,32.28,29055.71,5,2,0,18,72,0
5,1,4,0.13,7.5,37.82,2127.25,0,5,0,18,27,0
7,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.3,3.33,11.79,131,0,0,0,3,5,0
3,1,3,0.08,12.31,18.95,2869.95,0,4,0,13,20,0
4,4,1,0.06,17.11,14.28,4179.77,0,1,0,9,22,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
11,8,7,0.06,15.47,32.35,7740.16,0,3,0,16,33,0
1,1,1,0.2,5,15.2,380,0,0,0,6,6,0
4,4,1,0.1,9.9,10.77,1055.4,0,1,0,5,11,0
5,1,5,0.03,30.96,71.94,68936.13,7,21,0,46,178,0
1,1,1,0.05,20.9,12.82,5601.2,0,4,0,5,19,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
4,3,2,0.07,14.93,18.92,4217.11,0,3,2,14,22,0
11,8,7,0.04,25.78,26.25,17442.08,9,3,0,18,58,0
5,3,3,0.05,18.82,25.53,9044.77,0,3,0,14,31,0
1,1,1,0.13,8,15.71,1005.14,0,4,0,6,12,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,3,4,0.09,11.33,38.51,4945.85,0,4,0,24,34,0
3,1,2,0.17,5.83,28.29,962.49,0,0,0,12,14,0
2,1,1,0.08,13.09,25.75,4413.08,0,2,0,11,32,0
33,1,31,0.01,73.46,81.59,440290.52,9,13,1,91,382,0
7,4,3,0,0,0,0,0,0,0,0,0,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
2,1,2,0.12,8.08,25.76,1680.68,0,3,0,13,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,5,2,0.05,20.74,31.83,13685.29,0,4,0,17,47,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
42,42,32,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
5,1,2,0.08,11.85,25.16,3530.42,0,2,0,13,28,0
1,1,1,0.34,2.92,42.04,357.65,0,0,0,12,14,0
2,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.21,4.67,8.54,186.03,1,3,0,3,4,0
15,11,8,0.03,39.34,76.97,119135.9,29,24,0,57,195,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
7,1,4,0.03,29.36,19.65,16939.37,14,5,0,11,38,0
2,1,2,0.14,7.33,12.98,698.02,2,3,0,6,11,0
4,1,4,0.08,12.83,63.04,10382.04,0,8,0,30,70,0
8,8,3,0.03,29.12,24.14,20468.5,2,5,0,17,45,0
7,5,5,0.03,39.94,64.93,103571.6,0,5,0,49,206,0
5,1,5,0.08,13.33,35.78,6360.31,0,1,0,21,40,0
1,1,1,0.04,25.7,241.86,159693.22,67,49,0,115,394,0
8,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.75,10.01,766.23,0,0,0,4,7,0
16,16,16,0,0,0,0,0,0,0,0,0,0
3,3,1,0.13,7.5,10.52,591.52,0,1,0,3,5,0
2,1,2,0.17,6,13.96,502.57,0,2,0,6,9,0
3,1,3,0.11,9.38,78.62,6909.59,2,3,0,32,50,0
3,1,3,0.11,9,24.02,1945.98,2,4,0,13,18,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
13,8,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.67,28.32,3854,0,3,0,15,25,0
3,1,3,0.02,40.95,44.84,75190.73,6,4,0,20,126,0
2,1,2,0.18,5.56,46.19,1427.27,2,2,0,17,27,0
8,3,1,0,0,0,0,0,0,0,0,0,0
10,6,3,0.03,30.5,30.61,28471.2,7,22,6,23,61,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
24,4,12,0.02,54.86,32.95,99171.92,0,11,0,22,142,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,7,6,0.06,17.97,78.91,25467.91,0,10,0,43,103,0
18,12,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.77,55.71,1267.11,0,3,0,13,31,0
1,1,1,0.19,5.33,14.99,426.42,0,4,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
2,1,2,0.07,13.63,34.41,6394.96,0,7,0,19,37,0
1,1,1,0.67,1.5,22,49.5,0,1,0,5,5,0
2,1,1,0.09,11.2,12.56,1574.91,0,1,0,5,14,0
4,3,2,0.09,11.25,14.45,1828.52,0,3,0,10,15,0
3,3,1,0.1,10.5,13.99,1542.93,0,2,0,6,9,0
3,3,2,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
4,4,3,0.04,26.21,21.25,14593.06,0,4,0,17,33,0
17,16,16,0.05,18.75,40.31,14171.48,20,6,1,24,60,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
17,13,1,0.03,35.04,96.32,118274.66,0,0,0,12,29,0
15,15,14,0.04,24.94,36.12,22462.7,3,5,4,24,63,0
21,13,8,0.02,41.9,30.96,54350.39,2,9,1,39,86,0
11,4,6,0.03,33.45,40.77,45603.91,2,9,0,37,99,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
3,1,3,0.23,4.29,20.72,380.62,2,2,0,7,10,0
15,14,15,0.04,24.12,57.74,33593.77,1,6,8,37,105,0
2,1,1,0.08,12.06,31.94,4641.39,3,4,7,18,31,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
3,1,3,0.1,10.21,43.33,4520.94,0,2,0,21,33,0
2,1,1,0.19,5.34,51.91,1481.5,1,4,0,19,29,0
3,1,2,0.08,12,15.74,2266.44,0,3,0,9,18,0
6,1,3,0.05,19.19,37.64,13863.58,1,11,0,21,62,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
5,5,5,0,0,0,0,0,0,0,0,0,0
10,5,4,0.04,25,29.99,18746.74,0,5,0,22,44,0
11,9,9,0.05,18.51,58.52,20058.99,0,1,0,35,81,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
4,4,3,0.06,17.1,29.98,8766.9,1,5,1,20,36,0
3,1,3,0.1,9.81,61.04,5879.93,2,4,0,27,53,0
4,1,3,0.02,53.65,32.28,92912.68,5,19,0,17,96,0
1,1,1,0.27,3.75,11.52,161.94,1,1,0,4,5,0
4,4,4,0.11,8.8,21.46,1662.05,0,1,0,10,16,0
3,1,3,0.1,10.2,15.94,1658.45,0,2,0,5,17,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
4,1,2,0.08,13.09,17.07,2925.55,0,4,0,11,18,0
3,1,3,0.1,10.24,34.17,3580.05,0,2,0,17,29,0
2,1,1,0.09,10.97,27.46,3303.73,1,8,0,16,27,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
2,1,2,0.33,3,16.73,150.57,6,1,0,6,6,0
2,1,2,0.4,2.5,16.48,103.02,0,0,0,4,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
16,11,5,0.03,29.86,42.98,38313.75,1,9,0,35,95,0
1,1,1,0.13,7.75,35.71,2144.55,1,6,0,14,31,0
9,1,5,0.04,22.67,30.09,15459.98,0,1,0,18,68,0
12,12,6,0.04,26.13,30.45,20779.64,8,5,1,24,57,0
3,3,2,0.08,12,12.74,1835.1,0,1,1,7,14,0
9,8,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,8,7,0.04,26.74,46.5,33242.04,0,4,1,40,93,0
3,3,1,0.08,12,12.97,1867.07,1,3,0,8,16,0
10,8,1,0,0,0,0,0,0,0,0,0,0
6,3,5,0.04,28.05,16.27,12803.96,1,2,0,10,33,0
6,6,3,0.06,16.58,34.99,9617.54,0,1,0,19,45,0
4,1,4,0.04,24.04,51.74,29896.28,6,6,0,27,118,0
1,1,1,0.2,5,10.14,253.59,1,1,0,3,5,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
4,1,2,0.21,4.8,12.33,284.19,0,1,0,5,6,0
8,1,2,0.06,16.37,35.3,9472.27,5,5,0,21,43,0
13,13,11,0.02,41.12,45.33,76656.56,0,31,1,33,118,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,5,6,0.05,18.57,37.62,12979.7,0,8,0,27,59,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
1,1,1,0.16,6.08,70.52,2606.94,4,5,0,25,38,0
1,1,1,0.08,12.38,38.04,5825.33,0,5,0,16,36,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,3,4,0.09,10.68,45.4,5180.68,8,4,0,22,47,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.13,7.57,53.02,3037.03,18,7,0,22,37,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
5,4,4,0.03,28.78,33.71,27914.44,20,11,0,18,74,0
5,1,4,0.05,21.94,21.8,10490.98,0,3,1,16,39,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
6,6,2,0.06,16.67,24.23,6730.3,2,4,0,12,25,0
2,1,2,0.16,6.43,29.96,1237.94,0,0,0,14,18,0
2,1,2,0.1,10,9.25,925.11,0,0,0,3,6,0
5,1,5,0.06,15.6,65.89,16035.27,3,10,1,40,78,0
5,5,5,0.06,17.53,27.05,8308.53,5,3,0,19,37,0
1,1,1,0.19,5.19,33.5,903.03,0,3,0,13,15,0
4,1,4,0.08,12.67,26.19,4201.63,0,7,0,12,19,0
9,1,1,0.14,7,53.57,2625,0,1,0,18,18,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
4,4,4,0.06,17.73,20.95,6582.75,3,3,0,11,26,0
7,6,6,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,48.34,1740.29,0,5,0,18,24,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
6,1,4,0.02,41.11,22.59,38187.42,10,13,4,18,74,0
8,1,4,0.05,22.19,59.16,29136.9,0,2,0,44,93,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,1,6,0.04,23.83,43.01,24432.66,1,3,0,36,78,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.33,39.1,4174.83,0,4,0,15,31,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,10.89,741.33,0,1,0,6,11,0
3,1,3,0.17,5.73,59.98,1968.9,1,12,2,24,25,0
1,1,1,0.2,4.93,559.62,13602.7,0,43,0,86,212,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
2,1,1,0.17,5.83,8.54,290.67,1,1,0,3,5,0
5,1,3,0.05,19.5,26.61,10118.96,9,7,1,17,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
18,7,12,0.02,49.85,94.45,234668.62,9,15,0,65,270,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
6,1,3,0.03,31.06,40.85,39418.52,7,9,5,31,107,0
6,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.18,23.62,1581.23,2,4,0,11,18,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.07,14.67,8.96,1928.06,0,0,0,3,11,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
2,1,2,0.33,3,17.3,155.67,1,2,0,5,5,0
4,1,2,0.15,6.86,19.2,902.99,0,3,0,7,8,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,7,0,0,2,2,0
9,7,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,13.71,342.66,0,1,0,7,10,0
1,1,1,0.4,2.5,35.94,224.65,0,0,0,10,10,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
2,1,2,0.1,10.39,151.29,16334.51,17,16,1,55,127,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
27,1,21,0.02,52.54,50.73,140031.41,29,27,0,37,216,0
4,1,4,0.06,15.68,39.63,9744.74,3,5,0,25,49,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,17.5,6.91,2116.24,0,1,0,3,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.33,34.78,6183.75,8,5,0,12,32,0
3,3,2,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,26.47,20.73,14527.94,0,3,0,17,50,0
2,1,2,0.16,6.13,18.5,693.96,3,3,0,8,14,0
2,1,2,0.08,11.78,27.22,3777.38,1,4,0,16,29,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,5,1,0.1,10.29,14.39,1522.29,0,3,0,7,16,0
1,1,1,0.18,5.7,29.47,957.6,0,1,0,10,19,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,0
2,1,2,0.27,3.75,20.3,285.4,0,1,0,6,9,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.4,2.5,22.14,138.38,1,1,0,6,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,3,0.07,13.7,116.07,21778.7,2,19,0,53,121,0
1,1,1,0.2,5,13.32,333.04,0,0,0,3,3,0
6,1,5,0.07,15.36,39.76,9381.29,0,5,0,25,48,0
4,1,4,0.04,27,25.06,18269.08,5,11,2,17,54,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,8,4,0.06,17.85,33.56,10693.71,4,3,0,20,42,0
3,1,1,0.25,4,17.03,272.46,2,0,0,6,8,0
1,1,1,0.13,7.81,37.64,2294.61,10,7,0,13,29,0
11,1,1,0.04,24.09,27.23,15801.66,0,14,0,17,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
19,10,16,0.04,27.41,81.19,60987.96,6,5,0,59,147,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
7,7,7,0.03,31.98,32.07,32794.73,10,9,0,22,67,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.19,5.33,60.12,1710.01,0,4,0,21,28,0
16,11,8,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,27.67,31.93,24441.84,15,11,0,24,83,0
4,1,3,0.02,66.3,22.47,98787,0,7,2,15,117,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7.2,33.11,1716.61,0,1,0,15,24,0
2,1,2,0.21,4.67,15.07,328.11,0,2,0,6,8,0
26,22,20,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
2,1,2,0.15,6.72,23.15,1045.91,0,1,0,9,11,0
11,1,7,0.03,36.08,61.31,79836.47,0,9,0,53,153,0
33,29,29,0.02,47.77,116.27,265324.3,0,21,0,91,322,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,5,1,0.03,40,11.52,18429.61,3,9,1,11,44,0
1,1,1,0.22,4.47,50.88,1017.65,0,1,0,18,23,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.07,14.74,29.78,6467.44,1,3,0,19,40,0
18,1,12,0.04,26.66,86.08,61187.72,16,17,1,59,143,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.94,32.08,3170.72,1,3,0,17,26,0
10,8,2,0.05,18.95,26.12,9377.02,0,4,1,19,40,0
10,1,9,0.03,34.75,54.15,65394.23,8,8,2,36,139,0
3,1,2,0.07,13.72,13.97,2631.31,0,1,0,9,19,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
19,19,17,0.02,43.84,57.23,109975.22,5,17,8,40,167,0
8,7,3,0.08,13.23,51.83,9074.16,0,2,0,28,57,0
6,5,4,0.04,25.15,50.11,31688.88,4,3,0,34,90,0
2,1,1,0.16,6.43,13.69,565.71,0,0,0,7,10,0
2,1,2,0.24,4.2,12.8,225.85,0,1,0,5,6,0
5,1,4,0.04,24.29,14.31,8437.69,2,3,0,7,34,0
9,4,8,0.04,22.85,52.35,27337.42,7,6,3,37,89,0
1,1,1,0.1,9.75,33.53,3187.28,1,4,0,16,26,0
8,6,4,0.04,28.33,26.49,21262.85,14,24,3,18,51,0
2,1,2,0.15,6.47,43.79,1832.44,0,4,1,16,23,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.06,17.05,37.77,10982.67,0,2,0,19,54,0
2,1,2,0.15,6.46,31.95,1333.91,0,4,0,13,21,0
2,1,2,0.16,6.14,23.24,875.19,0,1,0,11,15,0
2,1,1,0.11,9.35,17.38,1519.52,2,4,0,10,17,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
3,1,3,0.05,19.38,18.9,7093.7,2,3,1,12,31,0
3,3,2,0,0,0,0,0,0,0,0,0,0
6,1,3,0.06,15.56,28.45,6885.03,0,5,1,18,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,9.75,14.87,1413.23,0,2,0,8,12,0
1,1,1,0.13,8,8.22,525.83,0,0,0,3,6,0
3,1,1,0.06,15.81,31.87,7969.79,19,8,3,16,46,0
9,6,8,0.06,16.64,45.41,12574.87,13,8,4,25,64,0
13,13,11,0.08,12.8,46.61,7635.77,1,1,0,30,48,0
3,1,1,0.1,9.64,27.58,2564.3,0,2,0,14,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,4,5,0.05,18.38,29.91,10098.38,15,14,0,16,42,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,7,14,0.03,34.33,88.72,104538.99,12,18,8,52,170,0
5,1,5,0.07,14.53,41.27,8707.91,1,3,0,19,46,0
2,1,1,0.1,10,21.09,2109.08,0,3,0,12,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,3,3,0.1,9.75,15.32,1456.05,0,2,0,8,12,0
4,4,4,0.15,6.67,27.23,1210.14,0,2,0,12,20,0
2,1,1,0.11,9.33,15.07,1312.42,0,1,0,6,16,0
3,1,3,0.12,8.44,16.47,1172.59,0,2,0,8,15,0
2,1,2,0.05,22.2,21.81,10750.61,4,5,0,15,37,0
5,1,5,0.11,9.5,44.94,4055.55,0,1,0,20,38,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.24,4.17,8.64,150,0,0,0,3,5,0
2,1,2,0.13,8,19.45,1244.72,0,4,0,10,16,0
2,1,2,0.13,7.59,59.69,3441.13,1,4,0,27,41,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
13,1,12,0.09,11.64,74.85,10138.45,0,3,0,29,75,0
4,1,4,0.09,11.55,35.24,4700.82,0,2,0,20,33,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
7,6,7,0.05,20.89,37.28,16271.82,11,9,0,28,65,0
1,1,1,0.07,14,12,2352.08,0,1,0,3,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.13,7.5,14.59,820.45,5,24,0,6,10,0
7,1,3,0.04,24.56,15.62,9417.33,1,4,0,9,34,0
4,3,4,0.04,23.26,146.95,79495.75,12,24,0,89,207,0
1,1,1,0.07,13.43,183.27,33048.3,17,18,0,77,188,0
1,1,1,0.13,7.78,24.58,1486.77,0,2,0,9,14,0
2,1,1,0.33,3,15.53,139.81,0,0,0,6,6,0
1,1,1,0.13,7.88,19.72,1223.17,1,2,0,8,14,0
4,1,4,0.09,11.67,21.35,2906.44,2,2,0,12,20,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.32,3.12,26.05,254.41,0,0,0,8,10,0
5,1,5,0.06,17.71,44.39,13920.86,0,9,0,31,61,0
3,1,3,0.1,10.5,48.83,5383.18,0,3,0,26,42,0
1,1,1,0.09,11.2,26.89,3373.38,0,4,0,15,24,0
2,1,2,0.19,5.14,16.71,442.04,0,0,0,7,9,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
35,17,12,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,21.68,35.33,16598.49,0,5,0,20,51,0
4,4,4,0.07,14.58,47.6,10122.49,7,3,0,36,50,0
7,5,5,0.03,31.62,46.28,46271.52,4,55,0,38,89,0
11,10,5,0.04,24.24,40.78,23963.53,0,7,0,29,74,0
4,4,2,0.04,23.85,30.81,17522.83,10,6,0,20,53,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
15,1,1,0.08,12.33,35.04,5330.38,0,2,0,12,37,0
7,5,6,0.04,22.8,19.25,10006.06,0,5,0,15,38,0
2,1,2,0.14,7,9.49,465.07,1,0,0,3,6,0
9,7,9,0.07,14,31.23,6121.06,2,2,1,15,30,0
6,6,4,0.05,21.88,19.85,9499.74,0,4,0,16,35,0
6,6,2,0.04,23.38,11.32,6187.36,0,3,2,8,22,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
