@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000423,0,11,1,202.5,306,0
1,1,0,0.135135,0,2,19,67,67,0
1,1,0,0.114286,0,2,2,1860.5,2145,0
1,1,0,0,0,1,0,614.55,1253,0
1,1,0,0.001676,0,10,18,331.083333,532,0
1,1,0,0.001748,0,6,13,878.5,1358,0
1,1,0,0.016636,0,3,0,5873.166667,16232,0
1,1,0,1,0,3,19,31,31,0
1,1,0,0,0,7,0,998.016667,1582,0
1,1,0,0.001773,0,2,1,1996,2300,0
1,3,0.982141,0.007124,0,15,10,2563.45,4742,0
1,2,0.442959,0.440415,0,7,178,1723,2643,0
1,1,0,0.024242,0,4,3,766,996,0
1,1,0,0.001805,0,3,5,625.5,440,0
1,1,0,0.010601,0,5,2,378,378,0
1,1,0,0.093923,0,6,62,1938.166667,3264,0
1,1,0,0,0,1,0,2223.333333,3238,0
1,1,0,0.004167,1,8,182,135,91,0
1,1,0,1,0,3,1,74,70,0
1,1,0,0.006849,0,6,0,5541.983333,16469,0
1,1,0,0.013699,1,8,80,460.516667,620,0
1,2,0.381896,0.068493,0,2,454,548.5,560,0
1,1,0,0.016166,1,4,0,1594.916667,1616,0
1,1,0,0.313131,1,7,82,1337.833333,2197,0
1,1,0,0.202532,1,2,104,241.5,222,0
1,1,0,0.007326,0,3,0,6544,15122,0
1,1,0,0.013087,1,6,5,454.054762,948,0
1,1,0.961849,0.048193,0,4,18,1293.5,2071,0
1,1,0,0.133333,0,5,24,252.816667,651,0
1,1,0,0.012162,0,9,6,878.333333,1489,0
1,1,0,0.004112,1,2,3,290,290,0
1,1,0,0.001148,1,8,1,474.97381,1064,0
1,2,1,0.002609,0,2,89,2099.5,2630,0
1,1,0,0.009662,0,18,38,2542.140079,9497,0
1,1,0,0.221053,0,1,1,2305.916667,4319,0
1,1,0,0.100917,0,6,3,4587.269048,19306,0
1,2,0.548227,0.050936,0,11,969,219,327,0
1,1,0,0.062802,1,2,12,1574,1927,0
1,1,0,0.108571,0,9,1,2613.777092,10649,0
1,1,0.439497,0.097744,0,6,8,1659.5,3165,0
1,2,0.657273,0.164659,1,6,9,1295.4,1413,0
1,1,0,0,1,1,0,279.75,225,0
1,1,0,0.166667,0,2,375,390.5,396,0
1,1,0,0.110014,0,1,0,2306.166667,3411,0
1,1,0,0,0,1,0,273,269,0
1,4,0.779525,0.057963,1,12,561,574,595,0
1,1,0,0.015267,1,10,79,1446.666667,2875,0
1,1,0,0.036913,1,9,8,1388.5,2287,0
1,1,0,0.480769,1,4,165,1560.755303,2896,0
1,1,0.721928,0.004836,0,8,172,857.833333,1640,0
1,1,0,0.020253,0,6,385,1189.166667,2282,0
1,1,0,0,0,1,19,1189.15,694,0
1,1,0.738285,0.048904,0,10,320,2385.588925,9618,0
1,1,0.733367,0.06681,0,3,19,106,106,0
1,1,0.9995,0.061871,0,13,114,2132.049603,8071,0
1,1,0,0.000958,1,15,0,1945.716667,3145,0
1,1,0,0.001273,0,4,0,1625.5,1876,0
1,1,0,0.035813,0,6,277,2784.366667,4690,0
1,1,0,0.166667,0,1,4,9250,9250,0
1,1,0,0,0,4,623,2439.61912,9521,0
1,1,0,0.375,1,6,396,1473.450794,2154,0
1,1,0,0.051724,0,2,2,492.5,347,0
1,3,0.685679,0.017921,0,9,544,3466.183333,7162,0
1,1,0,0.072727,0,1,5,1066.933333,2094,0
1,1,0,0.024638,0,2,3,2471.583333,6225,0
1,2,0.755928,0.003194,1,3,80,2490.966667,4678,0
1,2,0.329846,0.005,1,3,10,2247.916667,4397,0
1,1,0,0.014019,0,8,329,801.5,1147,0
1,1,0,0.122449,0,3,35,473.083333,861,0
1,1,0,0.004464,0,5,0,550,550,0
1,1,0.745727,0.16776,0,1,3,1308,1308,0
1,1,0,0.006757,1,4,7,1294.233333,1401,0
1,1,0.78712,0.009756,0,9,3,2639.2,6410,0
1,1,0,0.004525,1,8,0,100,33,0
1,1,0,0.018692,0,2,2,9988,12128,0
1,1,0,0.208481,1,5,93,2684.009524,7458,0
1,1,0.672295,0.01611,0,4,19,7897.5,13486,0
1,1,0,0.008248,0,7,4,20,20,0
1,1,0,0.015,1,6,24,2409.799065,9824,0
1,1,0,0.057471,0,9,165,2343.5,5827,0
1,1,0,0.038911,0,1,1,2118,2118,0
1,1,0,0.00431,1,14,28,220,220,0
1,2,0,0.067901,0,5,18,407,407,0
1,3,0.729397,0.034612,0,9,2,644,752,0
1,2,0.428027,0.055046,0,6,123,945.666667,1764,0
1,1,0,0.017025,1,4,14,3792.6,6316,0
2,3,0.837578,0.020668,0,4,4,147,135,0
1,2,0.56651,0.006563,0,14,7,124,124,0
1,1,0,0,0,1,0,1275,1286,0
1,2,0.650022,0.019139,1,12,7,2672.833333,4892,0
1,3,0.764241,0.009863,0,7,631,5104.616667,18869,0
1,1,0,0.006742,0,4,1,2697,3259,0
1,1,0,0.012674,0,10,0,2573.380952,7612,0
1,1,0,0.003538,0,10,33,1757,2601,0
1,1,0.720493,0.013619,0,5,41,615.5,721,0
1,1,0,0.053333,0,3,81,5607.25,15721,0
1,1,0,0,1,2,0,1982.805952,5621,0
1,1,0,0.006135,0,4,108,799.5,1145,0
1,1,0,0.227723,0,7,226,164,164,0
1,1,0.540219,0.259947,1,4,108,289,289,0
1,2,0.689202,0.037975,0,6,16,4665.2,17760,0
1,1,0,0.082645,0,5,217,2817.723413,7624,0
1,1,0.95505,0.227528,0,5,331,719.45,1107,0
1,1,0.998694,0.091362,0,2,205,782,782,0
1,1,0,0.009091,1,4,1,420.130952,883,0
1,1,0.701505,0.272792,0,1,236,9774,11858,0
1,1,0.559771,0.078493,0,8,2883,2630.572222,9089,0
1,1,0,0,1,4,0,505,609,0
1,1,0,0.009934,0,8,94,825.5,1176,0
1,1,0,0.031683,0,10,9,1404.883333,3273,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0,0,9,90,2673.380952,5327,0
1,2,0.40935,0.030759,1,8,71,2803.566667,5064,0
1,2,1,0.027523,0,12,789,2738.926984,8356,0
1,1,0,0.384615,0,1,1,1726.666667,3263,0
1,1,0,0.021739,0,3,21,2221.333333,3236,0
1,1,0,0.000867,0,10,2,666.571429,2273,0
1,1,0,0.209302,0,2,11,727,727,0
1,1,0,0.002865,0,8,13,2763.201443,22303,0
1,1,0,0.224138,1,6,46,1691.5,1743,0
1,1,0,0.087719,0,1,1,269,269,0
1,1,0,0,0,1,0,1889.5,2174,0
1,3,0.659901,0.04548,0,13,188,2477.084127,9355,0
1,1,0,0.001887,1,5,4,1143.596429,1758,0
1,1,0,0.182796,0,1,1,2340.378788,9809,0
1,1,0,0,0,5,1,2518.916667,4751,0
1,1,0.106792,0.09589,1,7,39,1145.531349,910,0
1,1,0.97887,0.00135,0,9,0,739.666667,1087,0
1,1,0,0,0,2,21,1483.5,125,0
1,1,0,0.00119,0,7,18,495.35,796,0
1,1,0,0.115578,1,7,279,2005.516667,4678,0
1,1,0,0.047033,0,11,155,819,1879,0
1,1,0.9289,0.013993,0,9,902,1358.883333,3024,0
1,4,0.785545,0.024267,1,4,53,1630,677,0
1,1,0,0.25,1,5,0,1549,1549,0
1,1,0.845351,0.018443,1,7,12,374,374,0
1,2,0.996792,0.029851,0,3,106,262,320,0
1,1,0.824519,0.07669,0,10,710,2442.282359,22361,0
1,1,0,0.005952,0,9,0,402,402,0
1,2,0.543564,0.012357,0,6,8,5894,15530,0
1,1,0,0.029851,0,1,1,2881,2881,0
1,3,0.772507,0.01476,0,6,11,840.883333,1149,0
1,3,0.884223,0.02657,1,7,108,555,1139,0
1,1,0,0.246377,0,1,51,1298,1370,0
1,1,0,0.612069,1,5,405,487.616667,104,0
1,1,0,0.028939,1,5,12,631.5,751,0
1,1,0,0.00436,0,4,0,4259.642857,9893,0
1,1,0,0.002235,1,8,135,1732,1871,0
1,1,0,0.114583,0,2,5,32,32,0
1,6,0.819342,0.05332,0,4,1079,2451.733333,4946,0
1,1,0,0.022388,1,5,130,369.65,409,0
1,1,0,0.014728,0,1,0,10912.5,11286,0
1,1,0,0,0,5,32,2327.5,4434,0
1,1,0,0.068966,0,2,93,816,935,0
1,1,0,0.003697,0,15,3,2596.327778,8964,0
1,1,0,0.001139,0,2,1,2459.233333,5623,0
1,1,0,0,0,4,1,215,214,0
1,1,0,0.001838,0,5,18,2342.5,5826,0
1,1,0,0,1,1,0,1903.833333,596,0
1,1,0,0.0125,0,4,36,2891.45,5240,0
1,1,0,0.290323,0,1,0,4504.3,17803,0
1,1,0,0.008765,0,10,121,617.25,2086,0
1,1,0,0,0,1,0,439.5,512,0
1,1,0,0.015152,0,1,7,2157.183333,4472,0
1,1,0,0.062112,0,3,29,1462.2,3344,0
1,1,0,0.002924,1,6,35,2104.672577,9845,0
1,2,0.946395,0.00076,1,9,277,1150,1307,0
1,1,0,0,0,1,0,925.95,1754,0
1,1,0,0.042254,0,8,38,1363.4,3078,0
1,3,0.814121,0.038693,1,9,371,61,61,0
1,1,0,0,1,1,0,1447.466667,3843,0
1,1,0.991076,0.008973,0,4,70,1978.666667,3256,0
1,12,0.589655,0.027149,0,7,352,1097,1097,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.027027,0,1,78,454.266667,810,0
1,1,0,0.033019,1,5,0,771,771,0
1,1,0,0.255319,0,1,1,9763,11897,0
1,1,0.767822,0.021289,1,10,177,2072.033333,4963,0
1,2,0.939815,0,0,3,16,7944,13707,0
1,1,0,0.043689,1,4,0,977,973,0
1,1,0.537464,0.136266,0,8,46,3487.416667,7006,0
1,1,0,0.004854,1,2,0,2161.6,5503,0
1,17,0.991839,0.006167,1,13,36469,1718,3028,0
1,1,0.33729,0.021918,0,2,4,317,317,0
1,2,0.380043,0.324841,0,4,210,199,199,0
1,12,0.706163,0.043205,0,8,4603,2226.5,2281,0
1,1,0,0.259259,0,3,15,600,600,0
1,2,0.982141,0.007752,0,11,183,3272.142857,7322,0
1,1,0,0.011952,0,3,1,1516,1760,0
1,1,0.898244,0.036765,0,3,1973,2087.166667,4230,0
1,1,0,0.019231,0,1,1,4154.889286,9707,0
1,1,0,0.293103,0,3,90,259.333333,382,0
1,1,0,0.007874,0,1,2,5569,5569,0
1,1,0,1,0,2,49,740.5,367,0
1,1,0,0,0,1,0,2242.5,3499,0
1,7,0.929561,0.031789,0,13,2752,2352.981097,9685,0
1,1,0,0.11032,0,4,148,2587.517857,8989,0
1,1,0,0.00234,1,4,4,1895.5,3194,0
1,1,0,0.028736,0,4,18,668,663,0
1,1,0.468996,0.028736,1,1,114,1844.5,942,0
1,2,0.520335,0.365517,0,1,0,1357,2196,0
1,1,0,0.024,0,3,69,1630.5,1841,0
1,1,0,0.076049,0,9,4,1779.333333,2466,0
1,1,0,0.035398,0,8,3,866.5,1292,0
1,1,0.918296,0.005102,1,3,4,1598,647,0
1,1,0,0.003247,0,6,20,2818.102381,6738,0
1,1,0,0.021645,0,2,7,704,704,0
1,1,0,0.011146,0,10,0,1437.5,2374,0
1,3,0.844007,0.006709,0,6,645,1228.416667,2132,0
1,1,0,0,0,1,0,1716.416667,3638,0
1,2,0.740206,0.094192,0,5,800,1066,1040,0
1,1,0,0.25,0,3,48,706,740,0
1,1,0,0.05814,1,6,56,1304.490476,1548,0
1,1,0,0.189655,0,4,0,3865.4,6437,0
1,1,0,1.434783,1,2,0,234.833333,381,0
1,1,0,0.007576,1,3,0,65,65,0
1,1,1,0.005548,1,9,41,97,77,0
1,1,0,0.026648,1,2,2,2371.666667,4096,0
1,8,0.795991,0.038697,1,7,1021,3706.55,5965,0
1,1,0,0.010989,0,5,28,979,1952,0
1,1,0,0.047038,1,5,83,1287.888095,1852,0
1,1,0,0.000588,1,15,3,1279.233333,3537,0
1,1,0,0.035088,0,3,35,1302.083333,2437,0
1,1,0.954434,0.011538,0,5,26,952.480952,1633,0
1,1,0,0.001435,1,4,0,2005.583333,3425,0
1,1,1,0.094787,0,1,75,309.833333,268,0
1,1,0,0,0,3,0,1667.666667,1018,0
1,1,0,0.003968,0,7,14,4455.642857,20435,0
1,1,0.863121,0.046701,0,10,181,825.5,1106,0
1,2,0.276195,0.077244,0,7,29,2042.4,250,0
1,2,0.770395,0.021277,0,5,0,6654.5,14966,0
1,1,0,0.002309,0,10,54,2864.72619,7422,0
1,1,0.280089,0.055139,0,5,6,752,960,0
1,1,1,0.024157,0,8,34,2910.904762,41,0
1,1,0,0.075812,0,2,3,188,184,0
1,2,1,0.00738,1,6,10,2296.383333,111,0
1,21,0.793192,0.065382,0,1,7851,3741,3741,0
1,1,0,0.477987,0,4,11,522,518,0
1,1,0,0.058824,0,5,0,2439.843038,10154,0
1,1,0,0.004488,0,7,8,72,72,0
1,1,0,0.015557,0,9,2,798.719048,3126,0
1,1,0.248322,0.0331,1,5,541,272,272,0
1,1,0,0.000286,0,6,6,2643.7,6826,0
1,1,0.999673,0.128931,0,2,0,5093.9,17601,0
1,1,0,0.00907,0,3,1,3028.111905,7379,0
1,1,0,0.010769,0,1,0,2163.333333,2953,0
1,1,0.954376,0.031564,0,4,2,310.5,447,0
1,1,0,0.006711,0,2,0,2778.6,5452,0
1,4,0.697867,0.030568,0,9,321,1050.333333,1478,0
1,1,0,0.001098,0,18,4,819.533333,2032,0
1,1,0.978162,0.03908,0,1,6,636,636,0
1,1,0,0.000183,0,4,0,5507.983333,16568,0
1,1,0,0.063218,0,4,42,308.833333,373,0
1,1,0,0,0,5,2,1305.166667,2664,0
1,1,1,0.00225,0,3,55,299,295,0
1,1,0.960964,0.019157,0,3,1299,5066.116667,17569,0
1,1,0,0.016393,0,2,0,2001.383333,208,0
1,1,0,0.016667,1,3,67,2022.666667,1486,0
1,1,0,0.080645,0,2,0,4693.683333,18205,0
1,1,0,0.048458,0,3,1,2468.133333,3821,0
1,1,0,0,0,1,0,28,28,0
1,2,0.991159,0.011643,0,10,7,656.5,784,0
1,2,0.96215,0.01834,0,7,0,1436,1436,0
1,2,0.620799,0.408304,1,9,2003,269,58,0
1,1,0,0.026362,0,2,0,2208.333333,3216,0
1,1,0.680782,0.141519,0,7,63,1033,1033,0
1,1,0,0.121951,0,2,15,38,38,0
1,1,0,0.009479,0,5,1,4755.058333,20088,0
1,1,1,0.016649,0,4,15,2219,3472,0
1,1,0,0.0287,0,11,1,516,516,0
1,2,0.931632,0.021302,0,6,215,2143.433333,4453,0
1,2,0.679333,0.077507,0,11,3245,1526.166667,1806,0
1,1,0,0,0,1,0,823.45,2036,0
1,3,0.743306,0.017391,0,9,363,2192.5,3180,0
1,1,0,0.113095,1,1,18,266,375,0
1,2,0.371232,0.012153,0,6,0,631.166667,1077,0
1,2,0.896038,0.055118,1,8,75,1437.666667,2383,0
1,1,0,0.001953,0,1,0,1422,1515,0
1,1,0,0.011412,0,9,380,2763.615296,22305,0
1,2,0.485144,0.14125,0,6,60,2118.416667,4266,0
1,1,0,0.365854,1,3,12,1172,1094,0
1,1,0,0.002137,0,3,112,1725.25,3755,0
1,2,0.923842,0.062217,0,4,30,12,12,0
1,1,0,0.098592,0,6,192,833.5,1114,0
1,1,0.713147,0.022599,0,1,6,2304,2304,0
1,1,0,0.2,0,1,2,2366.8,5891,0
1,1,0,0.013298,0,1,1,457,457,0
1,2,0.291818,0.023239,0,6,503,2789,2904,0
1,1,0,0.831034,0,11,168,2685.154937,22333,0
1,1,0,0.108949,0,3,0,256.5,310,0
1,1,1,0.007924,1,4,18,1504.25,1585,0
1,1,0.969724,0.011376,0,8,12,4517.686905,20256,0
1,1,0,0.029851,0,2,8,279.333333,433,0
1,1,0.216397,0.019741,0,3,2,1469,940,0
1,1,0,0.010526,1,5,0,2709.85,6786,0
1,1,0,0.156028,1,5,46,1672,1032,0
1,1,0,0,1,5,5,1497.520768,3171,0
1,1,0,0.025316,1,2,398,2422.486291,9768,0
1,1,0,0.131579,0,10,17,953.916667,1558,0
1,1,0,0.516667,1,6,12,1417,1417,0
1,1,0,0,0,4,0,2507.083333,4798,0
1,1,0,0.340278,0,6,428,786.066667,2062,0
1,1,0.918296,0.157895,0,1,2,1613.99881,2276,0
1,1,0,0.040816,0,1,16,4117.733333,9595,0
1,1,0.979869,0.010239,1,5,18,3806.416667,6311,0
1,1,0,0.489796,0,1,2,1826.5,2111,0
1,1,0,0.054264,0,2,2,23,18,0
1,6,0.665455,0.002597,1,7,0,2661.066667,6880,0
1,1,0,0.004184,1,5,1,2070.964863,8636,0
1,3,0.377937,0.119586,0,8,45,2685.416667,3896,0
1,1,0,0.000647,0,9,38,868.166667,1476,0
1,1,0,0.01791,0,3,0,434,434,0
1,76,0.973806,0.011372,1,21,212376,2859.266667,5291,0
1,1,0,0.058394,1,3,19,2065,2580,0
1,1,0,0.025918,1,4,28,2354.166667,4141,0
1,1,0,0.126027,0,1,21,1612.87381,3894,0
1,1,0,0.051282,1,2,2,1086,20,0
1,1,0.530508,0.076087,0,9,281,3263.959524,7345,0
1,1,0,0.125,0,2,3,266,265,0
1,1,0,0.032937,0,14,78,848.516667,3046,0
1,1,0,0.006369,1,4,0,753,749,0
1,1,0,0.019417,0,2,29,372.066667,706,0
1,1,0,0.026087,0,12,0,1501.266667,4005,0
1,1,0.210842,0.006969,0,5,7,981.333333,1382,0
2,8,0.867719,0.02736,1,4,44,1067,1098,0
1,1,0,0.006726,1,2,0,169,169,0
1,4,0.413117,0.042688,0,13,163,1806.666667,2392,0
1,1,0,0.107143,1,4,3,2380.5,4240,0
1,2,0.510788,0.020263,1,3,2,982,1848,0
1,1,0,0.001527,0,9,1,106,106,0
1,16,0.991856,0.038582,0,12,92192,2063.642857,2079,0
1,1,0,0.040698,0,13,76,2429.816667,4543,0
1,1,0,0,0,1,0,596,643,0
1,1,0,0,0,1,0,1600.67619,3786,0
1,1,0,0.011429,1,1,1,8927,8927,0
1,2,0.413817,0.011085,0,11,50,3046.487266,22224,0
1,1,0.496569,0.004274,0,2,12,971,971,0
1,2,0.909736,0.10101,1,4,162,1897,711,0
1,1,0,0.002613,1,9,1,2155.133333,4547,0
1,1,0,0.017442,1,4,0,1969.5,3319,0
1,1,0.286397,0.027233,1,7,301,2541,3724,0
1,1,0,0.208955,0,2,62,9984,12120,0
1,2,0.918296,0.026059,0,1,0,1332,1332,0
1,2,0.833765,0.024862,0,9,23,569,569,0
1,1,0,0.021739,0,6,56,4558.35,20231,0
1,1,0,0.5,1,1,101,1971.666667,3507,0
1,1,0,0.467742,0,1,0,907,907,0
1,1,0,0.098361,0,2,0,1977.25,3801,0
1,1,0,0.038462,0,4,163,2400.466667,26,0
1,1,0,0.018421,1,3,13,1520,1764,0
1,1,0,0.415584,0,7,248,837.333333,1435,0
1,1,0.970951,0.006944,0,1,0,3692.233333,6179,0
1,1,0.48619,0.101075,0,1,6,2585.75,4962,0
1,1,0,0,0,1,137,9776.5,11863,0
1,1,0,0.001736,1,8,0,48,48,0
1,1,0,0.001352,0,2,1,340.7,630,0
1,1,0,0.002299,0,14,0,2177.557395,8365,0
1,1,0,0.006689,0,10,3,1738.666667,3275,0
1,2,0.918296,0.014706,0,2,36,522,522,0
1,1,0.988699,0.28169,1,1,34,273,273,0
1,1,0,0.001079,1,9,17,1552,2600,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,2,0.371281,0.102978,0,9,121,952.916667,1598,0
1,2,0.957318,0.029466,0,1,0,1503,1503,0
1,1,0,0.009804,0,9,82,1699.5,1726,0
1,1,0,0.021429,0,6,2,579.5,578,0
1,1,0,0.029412,1,2,4,1138.5,1122,0
1,1,0,1.719212,0,4,318,8190.833333,14519,0
1,1,0,0.00885,0,6,4,267,248,0
1,3,0.73062,0.112987,0,12,1488,2660.5,4879,0
1,4,0.677292,0.004193,0,7,66,800,775,0
1,1,0,0.015873,0,2,8,1945,2249,0
1,1,0,0.002033,0,3,0,1442.95,3359,0
1,2,0.970951,0.002964,0,12,14,574.5,616,0
1,1,0,0.295455,0,2,26,9967,12103,0
1,1,0,0.119403,1,2,12,2195.833333,3018,0
1,1,0,0.004866,0,2,10,9758,11842,0
1,1,0,0.031746,0,3,2,2698.083333,4042,0
1,1,0,0.03268,1,4,0,816.85,1695,0
1,1,0,0.409091,0,4,43,532.583333,840,0
1,1,0,0.0625,0,4,0,412.416667,618,0
1,2,1,0.044316,1,9,227,1612.5,1898,0
1,2,0.819448,0.036675,1,4,18,28,28,0
1,1,0,0.007692,0,3,7,3462.433333,7121,0
1,2,0.927527,0.039501,1,5,340,2272.124603,7807,0
1,1,0,0.006431,0,10,0,2793.95,5053,0
1,1,0,0.115629,0,1,1,2084.666667,3774,0
1,1,0,0.011984,0,3,2,1615.357143,3915,0
1,1,0,0.023585,1,5,65,369.533333,674,0
1,1,0.700737,0.009086,0,2,14,1651.916667,3556,0
1,2,0.640134,0.521411,0,1,77,779,854,0
1,1,0,0.025641,0,5,4,1649.938672,3082,0
1,1,0,0.026316,1,4,6,593,593,0
1,2,1,0.000875,1,7,390,1391.833333,2632,0
1,3,0.247295,0.014791,0,1,10847,10491,10491,0
1,1,0,0,0,4,1,1296.1,3494,0
1,1,0.874549,0.04908,1,2,395,174,174,0
1,1,0,0.001418,1,4,0,1419.416667,1252,0
1,2,0.981152,0.059961,0,6,227,1191.15,1783,0
1,1,0,0.004587,0,3,2,2029.833333,675,0
1,1,0,0.056604,0,1,5,11336.5,11710,0
1,1,0,0.028007,1,9,7,2366.666667,3707,0
1,1,0,0.012081,0,8,0,2123,2429,0
1,1,0,0.059701,0,3,7,1014.5,712,0
1,1,0,0.077844,0,5,84,924.866667,1654,0
1,1,0,0.001919,0,5,45,179.866667,460,0
1,1,0,0.004121,0,7,5,1630.5,1962,0
1,1,0.787127,0.055944,1,4,30,55,47,0
1,1,0,0,0,1,0,2546.380952,7585,0
1,1,0,0.058824,0,5,246,2080.183333,4847,0
1,1,0,0.040816,0,2,43,993.033333,200,0
1,1,0,0.015267,0,3,2,14,12,0
1,1,0,0.004444,0,2,0,81,81,0
1,3,0.496098,0.21484,1,15,77,775,821,0
1,1,0,0.004914,1,9,36,1273.716667,2923,0
1,1,0,0.135036,0,1,0,2507,3573,0
1,1,0,0,0,1,0,2477.566667,5045,0
1,1,0.766278,0.007313,0,10,54,2732.968651,8335,0
1,7,0.679168,0.070796,0,1,2167,11113,11113,0
1,1,0,0,0,8,7,2045.716667,248,0
1,1,0,0,0,5,201,77,77,0
1,2,0.889592,0.020888,0,6,294,656.5,1000,0
1,1,0,0.003318,1,3,1,2270.75,4421,0
1,1,0,0.003963,1,4,4,498,361,0
1,1,0,0.204819,0,5,151,2403.466667,7,0
1,1,0.714256,0.049811,0,10,85,333.833333,541,0
1,1,0,0.000824,0,2,0,2793.6,5467,0
1,2,0.221422,0.204,0,1,9,4217,4217,0
1,1,0.970951,0.084848,1,2,3,1946.5,611,0
1,1,0,0,0,1,0,2090.5,2621,0
1,1,0.650022,0.014377,0,7,66,159,159,0
1,2,0.918296,0.005671,0,6,48,1968.416667,3339,0
1,1,0,0.035088,0,2,2,1858.5,2143,0
1,1,0,0.027523,0,3,248,1621.569048,3910,0
1,4,0.822817,0.018816,0,6,160,719.133333,1146,0
1,1,0,0.010753,0,4,1,710,710,0
1,2,1,0.00068,0,9,10,2042.716667,4809,0
1,1,0,1,1,4,0,1493.083333,563,0
1,1,0,0.003683,0,3,0,647,809,0
1,1,0,0.775,0,7,95,2074.283333,4972,0
1,1,0.999338,0.062731,0,6,285,2557.510714,7617,0
1,1,0,1,1,4,1,1467.75,857,0
1,1,0,0,1,1,0,2071.166667,3072,0
1,1,0,0.021053,0,10,23,890,1036,0
1,1,0,0.032258,0,1,4,786,786,0
1,3,0.277234,0.213333,1,6,216,2644.716667,5335,0
1,2,0.994749,0.359736,0,1,74,2242.633333,5175,0
1,1,0,0.012484,1,14,1,616.55,1255,0
1,1,0,0,0,1,0,558,558,0
1,1,0,0,1,1,0,62.89127,346,0
1,1,0,0.08,1,6,0,2140.333333,3581,0
1,1,0,0.023284,1,5,74,374.316667,679,0
1,1,0,0.081818,0,3,20,1721,2652,0
1,1,0.863121,0.001708,0,9,1,4235.782143,20731,0
1,1,0,0.023166,0,7,1,2334.385714,7892,0
1,1,0,0.001962,1,8,0,1520,1520,0
1,1,0,0.008487,0,2,17,1821.333333,89,0
1,2,0.768087,0.046414,0,9,1675,1317.166667,1597,0
1,1,0,0.034483,0,1,4,1077,1229,0
1,1,0.949452,0.034247,0,4,530,2963.1,5465,0
1,1,0,0.008671,0,3,0,5744.5,15961,0
1,1,0,0.06993,0,2,28,1820,1956,0
1,1,0,0.006088,0,1,1,9267,9267,0
1,2,0.130163,0.243902,0,1,2,1210,1210,0
1,3,0.925953,0.005082,0,11,584,4065.61627,22012,0
1,1,0,0.001124,0,5,15,220.333333,200,0
1,1,0,0.002673,1,7,0,1549.833333,2588,0
1,4,0.85918,0.020672,0,10,343,1136,1391,0
1,1,0,0.002674,0,16,90,2390.56382,9762,0
1,1,0,0.004255,0,9,46,526,561,0
1,1,0,0.058366,1,8,1,1653.147367,1218,0
1,4,0.682639,0.056391,0,9,586,256,255,0
1,1,0,0.096552,0,3,4,2217,3470,0
1,1,0,0.010638,1,7,4,1147.914683,912,0
1,1,0,0.002994,0,4,4,2131.293362,8503,0
1,1,0,0.004695,0,5,0,4573.661905,20222,0
1,1,0,0.001294,1,2,0,1097.833333,2170,0
1,2,0.89208,0.02603,0,8,2374,4037.638889,21799,0
1,2,0.684038,0.00878,0,5,0,7961.833333,14551,0
1,3,0.805749,0.311024,0,11,345,768.316667,1492,0
1,1,0,0.002012,1,5,9,205.5,122,0
1,2,1,0.001825,0,6,13,952.5,1350,0
1,1,0,0.018382,1,5,1,2636.2,6407,0
1,6,0.898244,0.013624,0,8,653,1921.833333,3240,0
1,1,0.468004,0.316239,0,1,8,2682.528571,5400,0
1,3,0.975504,0.004676,1,10,21,2152.8,5267,0
1,1,0,0.026432,1,11,4,1533.166667,2701,0
1,1,0,0.060606,0,7,1,404,404,0
1,1,0.526617,0.022776,0,15,0,2556.260317,9447,0
1,1,0,0.068293,1,8,29,2664.879762,6545,0
1,1,0,0.024896,0,6,7,2862.116667,4612,0
1,1,0,0,0,9,808,383.266667,426,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.029126,0,3,0,736,736,0
1,6,0.961478,0.014173,1,11,1563,2066.879762,8704,0
1,1,1,0.00939,0,7,2,770.675,1434,0
1,1,0,0.163934,1,4,3,1533.333333,2849,0
1,2,0.422001,0.012258,1,12,3,440.916667,817,0
1,1,0.11685,0.846667,0,7,63,112,112,0
1,1,0.889513,0.151515,1,1,51,1354.5,2291,0
1,3,0.486667,0.128728,0,7,247,1461.5,1772,0
1,1,0,0.112853,1,11,114,2472.527597,9582,0
1,1,0,0.009646,0,4,265,303.783333,591,0
1,1,0,0.032864,0,6,3,1956.166667,2343,0
1,1,0,0.062271,0,3,8,139,138,0
1,3,0.782916,0.054307,0,3,57,147,147,0
1,5,0.423093,0.041209,0,12,1570,2145.497511,8518,0
1,3,0.937834,0.013736,0,8,175,1417.2,3753,0
1,2,0.997059,0.015897,0,2,1,8001,12616,0
1,1,0,0.001832,0,3,35,5874,16234,0
1,1,0,0.000622,0,9,64,848.733333,3007,0
1,1,0,0.001106,0,8,5,1127,1273,0
1,1,0.503258,0.004119,1,9,34,1609.87381,3891,0
1,1,0,0.067381,0,4,0,867,867,0
1,1,0,0.053571,1,3,0,1752,1114,0
1,1,0,0.035971,1,4,0,302,302,0
1,1,0,0.141414,0,5,387,719.883333,1114,0
1,1,0,0,0,5,1,960.933333,1931,0
1,1,0,0.085714,1,3,1,1544,1544,0
