@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.016207,0.015937,0,81,1149,1,766.166667,154,0
1,1,0.000401,0.000401,1,91,4,1,1942.807143,1497,0
1,1,0.045817,0.00249,0,13,53,1,778.766667,2120,0
1,1,0.005593,0.002237,1,24,42,1,751.227381,29,0
1,1,0.017964,0,0,2,11,1,329,295,0
1,4,0.058944,0.006854,0,29,60,0.75,738.666667,329,0
1,1,0.751773,0,0,1,42,1,673.092063,122,0
1,2,0,0,1,1,44,1,335.384524,42,0
1,1,0.002315,0.002315,1,44,14,1,721.416667,134,0
1,1,0.001865,0,1,72,5,1,618.5,628,0
1,8,0.421533,0.293796,0,2,472,0.125,1005.278571,326,0
2,2,0.003381,0.003381,0,31,0,0.5,994,769,0
1,4,0.007463,0.006397,1,20,424,1,1233.716667,62,0
1,2,0.006793,0.004076,0,28,0,0.5,1481.95,1530,0
1,1,0,0,1,1,0,1,227.833333,297,0
1,2,0,0.000545,0,36,0,0.5,1385.583333,58,0
1,2,0.048507,0.001244,0,58,267,1,506.666667,14,0
1,3,0.027935,0.00906,1,5,3,0.333333,747.527778,1429,0
1,1,0.01,0,1,3,167,1,78.5,15,0
1,1,0,0,1,1,0,1,1004.916667,1191,0
1,1,0.001089,0.000544,0,30,55,1,420,76,0
1,4,0.040373,0.040373,1,50,44,0.5,820.05,130,0
1,1,0.004762,0.004762,1,12,0,1,121.5,14,0
1,1,0.001524,0.001524,1,7,43,1,370.238095,1078,0
1,1,0.035714,0.035714,0,5,533,1,573.916667,478,0
1,1,0.202429,0.064777,1,4,21,1,188.833333,150,0
1,2,0.008366,0.009247,1,4,1,1,2186.55,217,0
1,1,0.025,0,0,36,160,1,407.638889,62,0
1,6,0.426991,0.29646,1,10,0,0.833333,3795.33373,990,0
1,1,0.015817,0.015817,1,13,0,1,2300.044444,127,0
1,1,18,5,0,3,28,1,41,17,0
1,2,0.016923,0.009231,1,29,73,1,418.388095,986,0
1,10,0.127834,0.093041,1,10,73,0.2,897.666667,815,0
1,6,0.003674,0.011635,1,64,80,0.5,1397.213095,2868,0
1,2,0.004365,0.002182,1,23,965,1,974.166667,994,0
6,17,0.003819,0.030287,1,113,178,0.647059,437,310,0
2,4,0.068468,0.001802,0,32,562,0.75,1404.416667,50,0
1,1,0.004178,0.002786,1,3,1,1,393,393,0
1,2,0.089877,0.093661,1,14,32,0.5,135,95,0
1,2,0.002688,0.002688,0,7,86,1,778.5,330,0
1,2,0.005525,0.007735,1,1,0,0.5,688.666667,397,0
1,4,0.010514,0.003894,1,13,146,1,324.666667,454,0
2,2,0.00085,0.00085,0,35,2,0.5,3594,2480,0
1,3,0.00469,0.003518,1,14,2683,1,1428.302381,2715,0
3,161,0.004882,0.003565,1,120,4408,0.409938,434,187,0
1,6,0.00692,0.001153,1,53,2848,0.666667,1171.290476,97,0
1,2,0.002016,0.005184,1,51,10,0.5,1266.766667,43,0
1,1,0.018228,0.013124,1,28,129,1,1083.666667,4,0
1,16,0.004172,0.004451,0,10,4,0.25,1198.75,1170,0
1,1,0.098765,0.094136,1,6,5,1,961.333333,902,0
1,1,0.023649,0.006757,1,3,34,1,266,200,0
1,2,0.565947,0.541966,1,5,15,1,483.083333,154,0
1,1,0.001773,0,1,24,6,1,21,7,0
1,1,0.006993,0.003497,0,3,23,1,70.75,93,0
1,1,0.006359,0.007949,1,9,86,1,1712.833333,2,0
1,1,0.043269,0.019231,1,1,151,1,858.25,118,0
1,5,0.128257,0.026052,0,15,55,0.8,2143.333333,3141,0
1,8,0.039474,0.015147,1,16,309,0.875,1043.5,1321,0
1,1,0,0,0,3,399,1,6405.833333,60,0
1,7,0.041825,0.019011,0,1,26,0.571429,1142.583333,244,0
1,1,0.000636,0.000318,1,127,378,1,322.4,125,0
1,2,0.00039,0.001171,1,97,8,0.5,184,22,0
2,2,0.00304,0.00304,0,1,0,0.5,1031,49,0
1,1,0.004237,0.004237,0,1,56,1,274.5,274,0
1,1,0.018182,0.018182,1,3,33,1,124.252381,33,0
1,1,0.002433,0,1,25,33,1,27,11,0
1,1,0.001255,0.001674,1,98,0,1,258.5,78,0
1,1,0.021452,0.00495,0,2,910,1,32.833333,41,0
1,15,0.014347,0.003506,0,29,7671,0.866667,1466.605556,519,0
1,1,0.004118,0.004867,0,34,5,1,73.416667,10,0
1,7,0,0,0,3,1037,0.571429,4437.469048,461,0
1,1,0.000632,0,0,66,19,1,2931.733333,4696,0
1,2,0.00286,0.004766,0,1,0,1,267.166667,13,0
1,1,0.000607,0,1,36,2,1,412.316667,456,0
1,7,0,0,0,65,360,1,1166.469048,87,0
1,14,0,0,0,1,0,0.071429,413,415,0
1,4,0.00977,0.003489,1,4,485,0.75,802.386905,207,0
1,13,0.056273,0.045431,1,1,0,0.076923,911.5,106,0
1,1,0.000755,0.000504,1,17,261,1,347.717857,1283,0
1,5,0.0072,0.005083,1,54,981,0.8,261.112698,165,0
1,1,0.001046,0,1,21,38,1,361.333333,83,0
1,1,0,1,0,4,951,1,1570.802778,2880,0
1,1,0.000242,0.000242,1,112,114,1,2064.166667,10,0
1,2,0.001495,0.001495,1,22,330,1,2414.739286,179,0
1,2,0.001803,0,1,6,131,1,1041.166667,29,0
1,1,0.004587,0.004587,0,18,131,1,995.116667,127,0
1,1,0.024187,0.011338,1,20,7,1,9.5,6,0
1,1,0.021359,0.001942,1,16,388,1,1,1,0
1,1,0.024876,0.014925,1,10,32,1,503.695382,307,0
1,6,0.015293,0.008496,1,6,708,0.5,390,432,0
1,1,0.083333,0.017857,1,11,193,1,696.333333,334,0
1,2,0.013367,0.001671,1,6,312,0.5,1156,16,0
1,2,0.00309,0.005149,0,48,0,0.5,654,164,0
1,1,5,5,0,5,454,1,2760.238095,254,0
1,1,0.001575,0.001575,1,11,0,1,2796.503968,2418,0
1,2,0.000512,0,1,81,0,0.5,84,17,0
1,1,0.002439,0.00122,1,110,3,1,27,14,0
1,1,0.007624,0.005489,1,83,18,1,1023.383333,2205,0
1,1,0.007895,0.002632,1,6,104,1,496.269048,294,0
1,1,0.040991,0.013664,1,63,19,1,361,16,0
1,3,0.007327,0.005149,1,161,1,1,1497.25,454,0
1,1,0.007813,0.007813,1,17,6,1,778.2,53,0
1,1,0.007296,0.006486,0,29,22,1,645.922619,1425,0
1,1,0.005879,0.001603,1,31,25,1,9,6,0
1,1,0.034884,0,0,6,224,1,607.5,746,0
1,4,0,0,0,29,474,1,4659.469048,156,0
1,1,0.071264,0.002299,1,2,0,1,265.833333,574,0
1,1,0.001838,0.001838,1,3,303,1,993.916667,2665,0
1,2,0.256198,0.123967,1,16,1833,1,205.5,19,0
2,3,0.021555,0.000353,1,130,50,0.666667,1504.833333,148,0
1,1,0.222222,0.222222,1,3,555,1,1598.942063,1533,0
1,1,0.014981,0.021723,0,16,53,1,1713.469841,94,0
1,1,0.639216,0.423529,1,4,538,1,1070.3,1694,0
1,1,0.473684,0.368421,1,2,0,1,561.03933,1054,0
1,2,0.024678,0.002781,1,57,649,1,1034.666667,2487,0
1,2,0.019931,0.007799,0,4,0,0.5,6,6,0
1,1,0.005263,0,0,4,243,1,578.166667,11,0
1,1,0.003003,0.003003,1,16,11,1,282.883333,618,0
1,1,0,0,0,1,0,1,934.166667,118,0
2,9,0.071537,0.056317,1,1,0,0.111111,558,467,0
1,1,0.005348,0.026738,0,8,0,1,527.03933,1020,0
1,1,0.001552,0.000388,1,96,13,1,30.5,13,0
1,1,0.002092,0.002092,0,37,1,1,1011.85,560,0
2,2,0.0016,0.0464,0,15,2,0.5,627.666667,635,0
1,1,0.011111,0.011111,1,2,9,1,84,84,0
1,2,0,0,0,2,0,0.5,90,75,0
1,1,0.000669,0.000669,1,63,673,1,424.5,9,0
1,1,0.019277,0.028916,1,25,2,1,2219.166667,2504,0
1,4,1.009009,1.364865,0,25,229,1,996.242857,717,0
1,1,0.001517,0.001517,1,42,0,1,887.5,50,0
1,1,0.0013,0.000433,1,33,15,1,794,334,0
1,1,0,0.000649,1,20,263,1,39.666667,48,0
1,1,0.101852,0.011111,1,19,2,1,2240.664008,4668,0
1,1,0.004975,0.002488,0,15,0,1,314.833333,22,0
1,227,0.132572,0.059122,0,10,318475,0.23348,2323.516667,1143,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,2,0.007989,0.002663,1,1,0,0.5,620.5,61,0
4,4,0.006797,0.003251,1,74,34,0.5,386.376191,82,0
1,1,0.01455,0.002646,1,10,358,1,343.338095,1045,0
1,2,0.006046,0.000403,1,46,2,0.5,429,362,0
1,1,0.026578,0.016611,1,39,12,1,2790.140981,87,0
1,2,0.069065,0.026341,1,2,9,1,47.714286,21,0
1,2,0.000506,0.001266,1,62,6,0.5,990,336,0
1,1,0.020955,0.012806,1,12,5,1,754.697619,982,0
1,1,0.021617,0.005604,1,11,37,1,1586.476984,2812,0
1,1,0.061033,0.030516,0,3,133,1,1571.908333,1440,0
1,1,0.097403,0.032468,0,7,491,1,1479.798846,1621,0
1,1,0,0,0,1,0,1,57.987063,28,0
1,4,0.002421,0.002663,1,90,12,0.5,592.65,588,0
1,1,0.048338,0.033233,1,13,969,1,220.5,107,0
1,2,0.151745,0.025797,1,15,574,1,126.5,146,0
1,1,0.128205,0.24359,1,12,3,1,450,342,0
1,1,0.001905,0.001905,1,24,0,1,821.933333,15,0
1,1,0.022762,0,0,9,1,1,17.5,14,0
1,5,0.327801,0.008299,0,4,24,0.6,852.133333,60,0
1,1,0.04918,0,1,1,0,1,199.833333,336,0
1,1,0.434211,0.131579,0,11,702,1,2166.916667,124,0
1,1,0.185185,0.074074,0,2,53,1,926.483333,146,0
1,2,0.089487,0.002503,0,23,32,1,462.416667,538,0
1,1,0.058824,0.014706,1,17,0,1,716.630914,1210,0
1,1,0.123596,0,1,49,4,1,1694,741,0
1,2,0.004393,0.000303,1,49,815,1,1626.101543,3786,0
1,4,0.220238,0.008929,0,1,785,0.5,451.52381,1146,0
1,1,0.003497,0.003497,1,3,0,1,759.594444,826,0
3,6,0.006241,0.006085,0,127,614,1,928.5,753,0
2,16,0,0.015989,0,83,632,0.4375,3263.616667,3033,0
1,1,0.003675,0.008575,1,130,3,1,2845.987698,2462,0
1,3,0.001553,0.054348,0,7,323,1,697.666667,625,0
1,1,0.014706,0.014706,0,16,326,1,9.10119,14,0
1,12,0.078576,0.045668,1,40,713,0.75,12,12,0
1,1,6.4,3.2,1,2,0,1,4465.233333,960,0
1,1,0.0375,0,1,5,32,1,981.547222,158,0
1,1,0.02,0.02,1,2,4,1,1227.583333,1038,0
1,1,0.0006,0.0006,0,33,5,1,303,336,0
1,1,0.001498,0.000899,0,116,16,1,165.183333,58,0
1,1,0.008032,0.008032,1,34,312,1,203,6,0
1,3,0.056497,0.034652,0,2,0,0.666667,166,61,0
1,1,0.237624,0.075908,1,38,262,1,2730.494877,84,0
1,2,0,0,0,1,0,0.5,1973.916667,593,0
1,2,0.017354,0.004338,1,9,0,0.5,1179.666667,1486,0
1,1,0.000495,0,0,101,120,1,609.54127,134,0
1,2,0.01673,0.024335,1,42,9,1,738.5,229,0
1,1,0.000659,0.000659,1,35,27,1,24,1,0
1,1,0.003067,0.003067,0,14,0,1,818.833333,64,0
1,4,0.016608,0.010781,1,38,198,0.5,803.416667,1450,0
1,2,0.018742,0.01335,0,58,6,0.5,314.916667,565,0
1,1,0.003922,0,1,2,0,1,2376.633333,13,0
1,1,0.035987,0.028353,1,29,106,1,1355.567857,3638,0
1,1,0.011547,0.002799,1,37,5,1,705.5,269,0
1,1,0.039474,0.039474,1,7,220,1,319.5,26,0
1,2,0.044118,0.020588,1,3,16,1,2669.564286,237,0
1,1,0.000207,0.000207,1,28,4,1,1329.75,2085,0
1,1,0,0,0,1,0,1,80.858333,12,0
1,1,0.000964,0.000964,1,8,31,1,1006.25,1225,0
1,1,0.002653,0.002653,0,30,0,1,2476.110714,1293,0
1,10,0.009804,0.014854,1,47,350,0.5,700.733333,1654,0
1,1,0,0,0,2,125,1,8093.469048,84,0
1,1,0.043011,0.039427,1,6,9,1,403.808333,1163,0
1,2,0.003429,0.000857,1,65,2,0.5,387,139,0
1,1,0.001997,0.001198,1,87,11,1,314.1,563,0
1,2,0.005181,0.005181,1,5,71,1,35,35,0
1,2,0.019447,0.005166,1,2,29,1,101.25,33,0
1,3,0.042838,0.032129,0,1,292,1,473.657143,723,0
1,2,0.001627,0.000814,1,1,23,1,166,166,0
1,1,0.02,0.02,1,3,44,1,1,1,0
1,1,0.001898,0.000633,0,24,38,1,145.166667,153,0
1,1,0.000853,0,1,41,0,1,357.116667,614,0
1,1,0.010989,0.010989,0,2,0,1,613,613,0
2,2,0.069892,0,1,18,16,0.5,1040.269048,28,0
1,2,0.006304,0,1,71,255,1,2720.718182,3139,0
1,1,0.019332,0.010545,1,4,0,1,670.333333,553,0
1,1,0.002112,0,1,13,150,1,1,1,0
1,1,0.018581,0,1,50,28,1,466,78,0
1,1,0.003253,0.001162,0,75,322,1,3672.319048,5511,0
1,1,0.000485,0.001456,1,116,356,1,2303.684596,3607,0
1,1,0.001855,0.001855,0,64,21,1,418.5,11,0
1,1,1.06993,0.909091,1,5,0,1,456.300794,820,0
1,2,2.55814,0,0,1,0,0.5,509.833333,682,0
1,1,0,0.056075,1,96,5,1,80,2,0
1,1,0.00189,0,0,3,4,1,812.5,95,0
1,2,0.014644,0.002092,1,23,23,1,1321.916667,60,0
2,9,0,0.00231,1,116,130,0.555556,805.633333,540,0
1,2,0.029289,0.029289,1,1,0,0.5,237.666667,424,0
2,2,0.000357,0.000357,1,55,2,0.5,136,132,0
1,1,0.001063,0.001063,1,1,0,1,1291.316667,31,0
1,1,0,0,0,1,0,1,417.166667,248,0
1,1,0.003175,0,1,19,42,1,205.916667,68,0
1,1,0.211111,0.133333,0,3,265,1,857.418404,317,0
1,1,0,0,0,1,0,1,105,51,0
1,4,0.319383,0.229075,0,1,4,0.25,745,25,0
1,1,0.003531,0.006669,1,30,189,1,931.479762,140,0
1,1,0.00236,0.003147,1,8,0,1,523.833333,698,0
1,1,0.002198,0,1,1,0,1,966,445,0
2,14,0.015541,0.011397,1,47,0,0.142857,2745.033333,68,0
1,1,0.033372,0.020713,0,33,39,1,729.75,117,0
1,1,0.001232,0.001232,0,17,2,1,1595.5,2452,0
1,1,0.002159,0.001619,1,6,150,1,213.166667,324,0
1,6,0,0,0,7,1212,0.166667,1221.469048,142,0
1,1,0.004502,0.004502,0,20,41,1,445,72,0
1,1,0.021277,0,1,1,0,1,605.833333,763,0
1,1,0.004959,0.001653,1,8,10,1,187,296,0
1,2,0.027864,0.024768,1,28,4,1,221,47,0
1,2,0.000182,0.000912,0,58,382,1,1394.391667,3491,0
1,1,0.009375,0.009375,0,14,6,1,1165.5,331,0
1,1,0.026756,0.013378,1,1,0,1,830.016667,29,0
1,2,0.010741,0.035446,1,23,760,1,159,23,0
1,1,0.001733,0.015598,1,25,1,1,5,1,0
1,17,0.064776,0.162796,0,15,5307,0.882353,1389.5,2042,0
1,2,0.085328,0.000392,1,62,398,1,1296.5,175,0
2,2,0.065789,0,1,3,4,0.5,1659.333333,221,0
2,4,0.011236,0.009363,1,22,32,0.5,1244.766667,86,0
1,2,0.013585,0.006038,1,20,55,1,1329.45,3653,0
1,2,0.070336,0.039755,0,20,51,1,727.5,181,0
1,1,0.006849,0,0,6,69,1,1012.45,2603,0
1,1,0.026667,0.026667,0,10,60,1,112.25,151,0
1,2,0.021305,0,0,5,439,1,1050.933333,137,0
1,2,0,0.064103,0,10,160,0.5,1101.833333,485,0
1,1,0.004762,0.004762,1,13,3,1,22,7,0
1,4,0,0,0,1,0,0.25,334,333,0
1,2,0.030829,0.084778,0,11,489,1,351.373809,971,0
1,1,0,0,0,1,0,1,994,758,0
1,1,1.8,0.2,0,1,2,1,420.5,120,0
1,1,0,0,0,1,0,1,1180.083333,19,0
1,2,0.01601,0.002389,0,43,37,1,271.2,15,0
1,12,0,0,1,8,2381,0.583333,1325.589683,64,0
1,1,1.135922,0.660194,0,8,167,1,1512.666667,1741,0
1,1,0.001136,0.029545,1,1,18,1,185,96,0
1,1,0.015257,0.027739,1,5,1,1,874.766667,1956,0
2,6,0.002315,0.002315,0,42,134,0.5,1232.25,235,0
1,1,0.001575,0.001575,1,43,0,1,26.5,29,0
1,1,0.005764,0.005764,1,15,6,1,3206.586905,1212,0
1,1,0.000483,0,0,3,11,1,1465.5,3492,0
1,1,0.095238,0.095238,1,2,325,1,781.833333,57,0
2,2,0.005618,0.005618,0,58,2,0.5,835.833333,115,0
1,1,0.00096,0,1,5,357,1,1304.166667,386,0
1,7,0.007088,0.006009,1,88,191,0.428571,594.5,265,0
1,2,0.039063,0.074219,1,16,423,1,7,2,0
1,1,0.006852,0,0,1,5,1,529,679,0
2,2,5,0,1,1,0,0.5,1277.861905,590,0
1,1,0,0,0,1,0,1,344.488095,94,0
1,1,0.014706,0.014706,1,6,127,1,418.5,28,0
1,1,0.003106,0.003106,1,3,1,1,567,636,0
1,2,0.044118,0.044118,0,16,165,1,1516,158,0
1,1,0.005832,0.003499,1,50,0,1,1208.75,1901,0
1,1,0.000453,0.000226,0,23,1,1,526,1,0
1,1,0.023256,0.023256,1,16,155,1,653.933333,71,0
1,1,0.295964,0.020179,1,12,14,1,212,100,0
1,1,0.024291,0.030364,1,27,11,1,743.45,163,0
3,5,0.001578,0.00138,1,49,117,0.4,27.583333,30,0
1,1,0.001108,0,1,132,5,1,1420.833333,249,0
1,1,0.055556,0,1,10,28,1,80,80,0
1,1,0.004878,0.004878,1,3,1,1,150,51,0
1,1,0.090909,0,1,11,715,1,3003.410317,47,0
1,1,0.487179,0.051282,0,1,61,1,520.833333,226,0
1,1,0.061998,0.013381,1,1,0,1,816,295,0
1,1,0.212121,0,0,8,8,1,70,69,0
1,1,0.003828,0.000383,1,54,219,1,1129,1426,0
1,2,0.001345,0.003301,0,79,2,0.5,315.583333,501,0
1,1,0.054004,0,1,10,1365,1,1447,70,0
1,1,0.004032,0.002016,1,17,51,1,403.066667,939,0
1,1,0.002536,0.010145,0,105,16,1,110.5,4,0
1,4,0,0,0,14,1828,1,4760.469048,257,0
1,3,1.086124,0.066986,0,33,1050,1,479.279365,204,0
1,1,0.002419,0.002419,1,41,30,1,155.5,9,0
2,11,0.001147,0.004587,0,83,43,0.454545,1375,149,0
1,1,0.003788,0.003788,1,24,0,1,589.166667,72,0
2,7,0.009409,0.009409,0,31,2164,0.714286,663,50,0
1,1,0.003442,0.003442,0,21,0,1,21,15,0
1,2,0.034658,0,0,14,82,1,1012.716667,537,0
1,1,0.041801,0,0,7,2,1,247,353,0
1,1,0,0,0,7,246,1,10084.46905,451,0
1,1,0,0,0,1,0,1,540.792064,934,0
1,1,0.027273,0.009091,0,16,90,1,1675.333333,359,0
1,1,0.013093,0.003273,1,35,3,1,1114.478571,14,0
2,6,0.002251,0.001125,0,29,24,0.333333,2915.25,366,0
1,1,0.510753,0.002688,1,2,11,1,550,472,0
1,5,0.007868,0.005007,0,34,235,0.8,95,6,0
1,2,0,0,0,26,216,1,1264.469048,29,0
1,2,0.003773,0.003054,1,119,21,1,480.27619,20,0
3,6,0.057152,0.113991,1,62,47,0.666667,112,36,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,3,0.000682,0,1,112,10,0.666667,1494.5,1471,0
1,3,0.007498,0.000987,0,45,139,1,414.833333,69,0
1,3,0.011055,0.01809,0,13,210,1,513.9,818,0
1,1,0.000845,0,0,110,70,1,2898.966667,3737,0
1,5,0.000784,0.000784,1,112,1895,1,649,25,0
1,2,0.019186,0.011051,1,3,395,1,29,20,0
1,1,0,0,0,28,12,1,404.469048,294,0
1,8,0.094241,0.039981,1,7,393,0.375,532.5,527,0
1,4,0.022364,0.003195,1,3,772,0.25,90,5,0
1,1,0.002132,0,1,49,2,1,249,242,0
1,2,0.002987,0.001933,1,45,12,1,16,6,0
1,1,0,0,0,1,0,1,541,97,0
1,6,0.037215,0.007214,0,10,37,0.666667,820.916667,1450,0
1,2,0.000536,0.001072,1,49,10,1,1282.483333,2574,0
1,2,0.008384,0.005335,1,11,310,0.5,345,228,0
1,1,0.004559,0.00304,1,12,2,1,100.5,105,0
1,1,0.002915,0.002915,1,10,0,1,1343.5,1779,0
2,2,0,0,1,8,309,1,719,10,0
1,2,0.001147,0.006881,1,128,17,1,1380.416667,888,0
2,2,0,0,0,1,0,0.5,2863.087698,1358,0
1,1,0.001296,0.000648,0,66,48,1,547.416667,117,0
1,1,0.002433,0.000608,1,23,174,1,195.316667,508,0
2,7,0,0.009469,0,37,150,0.285714,558.583333,67,0
1,1,0.034722,0.055556,1,3,216,1,924.75,1660,0
2,4,0,0,0,9,1056,0.75,9039.469048,97,0
1,1,0,0.002524,1,84,118,1,251.5,45,0
1,1,0.018617,0.02039,1,32,72,1,137,116,0
1,3,0.014388,0.011511,0,17,175,1,1099.333333,27,0
1,1,0,0,0,3,0,1,6546.833333,201,0
1,5,0,0,0,68,240,0.6,4174.469048,198,0
1,3,0.243011,0.243011,1,3,255,0.333333,389.75,627,0
1,2,1.779817,0.036697,1,3,471,1,2038.383333,4,0
1,2,0.006536,0,1,6,144,1,1466.316667,3631,0
1,2,0.004271,0,1,44,6,0.5,323.904762,208,0
1,4,0.098901,0.016484,0,15,433,1,735.5,561,0
1,2,0.004481,0.000747,0,61,41,1,2134,207,0
1,1,0,0,0,3,302,1,591,180,0
1,2,0.017493,0.011662,0,61,254,1,2747.045238,4434,0
1,1,0.013514,0,1,4,0,1,665.301984,670,0
1,1,0,0,0,1,0,1,1133.85,128,0
2,2,1.529412,0.070588,1,8,1182,0.5,4,2,0
1,1,0.065121,0.012141,1,13,0,1,434.5,65,0
1,4,0.002526,0.001222,1,56,16,0.75,1046.547561,2856,0
1,1,0.1,0,1,3,331,1,123.666667,188,0
5,23,0.007881,0.003432,0,131,2230,0.73913,5862.666667,2159,0
1,2,0.031539,0.02012,1,9,16,0.5,27,14,0
2,3,0.015432,0.00463,1,54,505,1,2115.883333,424,0
1,2,0.003864,0.003864,0,19,4,1,2304.666667,72,0
1,1,0.523438,0.427734,0,2,55,1,7,7,0
1,4,0.080605,0.015113,1,15,641,1,797.466667,23,0
1,1,0,0,0,1,0,1,1330.333333,437,0
1,2,0.003968,0.003968,0,1,0,0.5,383,101,0
1,3,0,0,1,4,938,1,1391,34,0
1,1,0.058824,0.016807,1,4,67,1,562.5,84,0
1,1,0,0,0,1,0,1,173,173,0
1,1,0.002491,0.002491,1,29,11,1,143,36,0
1,1,0.000729,0.000729,1,27,327,1,3122.540873,28,0
1,6,0.005095,0.004431,1,51,48,0.333333,761.666667,1807,0
2,7,0,0.009915,1,63,14,0.285714,1264.666667,1269,0
1,6,0.116576,0.313297,1,44,613,0.5,135.083333,18,0
3,8,0.026296,0.001011,1,73,534,0.75,1481.624242,2506,0
1,1,0.030698,0.00614,1,25,5,1,240.05,76,0
1,3,0,0,0,40,198,1,10424.46905,33,0
1,7,0.021169,0.009476,1,28,433,1,164.416667,304,0
1,2,0.021497,0.021881,1,9,12,1,1117.910714,1186,0
5,18,0.015834,0.017551,0,145,4680,0.722222,731.666667,915,0
1,1,0.009259,0,1,11,2,1,555.833333,70,0
1,2,0,0.021505,1,7,513,1,584.045418,280,0
1,2,0.002639,0.001508,1,62,0,0.5,2896.233333,2463,0
1,2,0.009623,0.002406,0,2,1631,1,17,23,0
1,1,0.886792,0.528302,1,1,0,1,726.513217,542,0
1,1,0.166667,0.166667,0,3,299,1,1024.688095,62,0
1,1,0,0,0,1,0,1,175.5,140,0
1,1,0,0,0,11,50,1,1344.55,2710,0
1,1,0.000844,0.001125,0,70,50,1,3349.2,3283,0
1,2,0.00316,0,1,30,31,1,1070.166667,112,0
1,2,0.067901,0.026749,1,10,0,0.5,24.266667,8,0
1,1,0.013889,0.013889,0,10,68,1,584.566667,954,0
1,1,0.001314,0.000263,1,80,63,1,3075.99127,119,0
3,8,0.063402,0.002117,1,109,1723,1,1203,189,0
1,1,0.058824,0,1,4,0,1,16,16,0
1,1,0.407407,0.024691,1,6,231,1,133,133,0
1,1,0.020979,0,0,2,1,1,439.733333,864,0
1,1,0.000916,0.000916,1,5,2,1,74,56,0
1,10,0.028605,0.013111,0,34,314,0.7,1019,783,0
1,2,0,0.00291,0,6,2,0.5,589.476191,14,0
1,1,0.052239,0.007463,1,15,571,1,3041.484524,2736,0
2,2,0.006667,0,1,3,0,0.5,2745.016667,127,0
1,4,0.013229,0.00882,1,6,1999,0.5,294.666667,219,0
1,2,0.027618,0.012658,1,3,0,1,208.350758,36,0
1,2,0.011157,0.000587,1,63,39,1,36.5,2,0
1,1,0,0,0,1,0,1,889.5,23,0
1,1,0.014925,0.014925,0,3,0,1,344.993572,1118,0
1,3,0.001363,0.001363,1,10,275,1,725.564286,159,0
2,6,0.009555,0.000251,1,53,214,1,109,109,0
1,1,0.010288,0.004115,1,36,13,1,1989.485714,123,0
1,2,0.002656,0.002656,1,4,191,1,329.833333,286,0
1,5,0.017706,0.003541,0,1,25,0.4,824.727381,1529,0
1,7,0.035425,0.020913,1,20,3335,1,736,404,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,1,0.068742,0.029831,1,14,11,1,248.266667,392,0
1,1,0.039526,0.033597,1,7,131,1,1229.5,14,0
1,2,0.148966,0.042759,0,1,2,1,1275.95,2640,0
1,1,0.004796,0.004796,0,9,31,1,459.666667,449,0
1,3,0.008028,0.006116,1,12,17,0.666667,1111.910714,1184,0
1,1,0.029851,0.179104,0,2,0,1,639,822,0
2,4,0.56129,0.060215,1,6,402,0.75,1281,527,0
1,3,0.065668,0.001152,1,19,51,1,642.566667,32,0
1,1,0.00727,0.000661,1,6,1333,1,396.067857,1117,0
1,1,0.001219,0.000609,1,62,9,1,3152.583333,83,0
1,1,0.269737,0.019737,1,14,44,1,35,1,0
1,1,0.001397,0.000698,1,37,0,1,1494.076634,3651,0
1,1,0.022318,0.024893,1,13,12,1,731.95,7,0
1,1,0.026087,0.018357,1,102,9,1,61,19,0
1,1,0.068966,0.068966,1,10,0,1,669.03933,1162,0
1,1,0.00112,0.00056,1,21,8,1,202.5,114,0
1,1,0.019108,0.005096,1,48,401,1,487,270,0
1,8,0.004163,0.011702,0,65,348,1,999.040224,2367,0
1,1,0.003769,0.001256,1,33,85,1,58.85,131,0
1,1,0.002778,0.002778,1,29,332,1,1375.5,345,0
1,1,0,0,1,1,266,1,195.416667,376,0
1,1,0.007958,0,1,3,2,1,1073.833333,1799,0
1,5,0.030286,0.015143,1,39,327,1,5,5,0
1,5,0.061701,0.023346,1,7,33,0.8,538.333333,82,0
1,2,0.013761,0.000765,1,20,92,1,2744.494877,3198,0
1,2,0.064865,0,1,25,6,0.5,430.166667,92,0
3,12,0.002998,0.004342,0,79,20,0.333333,63,12,0
1,1,0.189189,0.027027,1,13,265,1,45,22,0
1,1,0.019608,0.019608,1,4,0,1,115.757357,215,0
1,1,0.009091,0.009091,1,2,1,1,598.833333,46,0
1,2,0,0,1,1,0,0.5,53,53,0
1,1,0.014011,0.001751,1,18,104,1,1372.753965,381,0
1,3,0.002295,0.000242,1,124,816,1,3086.489683,2858,0
1,1,0.00098,0.00098,1,4,44,1,960.229762,347,0
1,1,0.217391,0.097826,1,14,371,1,1502.5,269,0
1,1,0,0.000959,1,22,595,1,726.5,47,0
1,1,0.008857,0.002657,1,40,22,1,339.416667,2,0
1,1,0.009346,0.009346,1,5,0,1,85.166667,7,0
2,2,0.002561,0.00128,1,17,110,0.5,473.266667,480,0
