@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005489,0.004491,1,52,14,1,2915.916667,2145,0
1,1,0.004107,0.01232,1,9,15,1,1166.916667,463,0
1,9,0.011523,0.010494,0,1,0,0.111111,333.5,277,0
1,3,0.063649,0.048091,0,21,130,1,2243.75,1506,0
1,1,0.000791,0.003162,1,35,0,1,605.30671,537,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.014085,0,1,8,0,1,1057.916667,769,0
1,1,0.011321,0.00566,0,16,161,1,129,34,0
1,10,0.020324,0.056831,0,43,843,0.9,3542.664286,5816,0
1,1,0,0,1,3,0,1,425.916667,565,0
1,1,0.001229,0.001229,0,16,4,1,1267.083333,112,0
1,1,0.000634,0.000634,1,37,0,1,194.75,125,0
1,4,0.005339,0.001602,1,84,16,0.5,2517.616667,1408,0
1,6,0.076155,0.012655,1,20,248,0.666667,492.5,371,0
1,1,0.004394,0.012359,0,70,76,1,2846.2,3763,0
1,1,0.006726,0.004484,1,28,36,1,299.583333,88,0
1,3,0.013565,0.006359,1,143,139,1,1394.916667,366,0
1,1,0.010695,0.005348,0,2,1,1,30,1,0
1,5,0.023661,0.005357,0,30,36,0.8,872.166667,78,0
1,1,0.000235,0.000235,1,103,16,1,248.5,26,0
2,4,0.020691,0.007704,1,76,464,0.75,411.077381,815,0
2,4,0.092827,0.002813,1,24,184,0.5,779.416667,898,0
1,1,7.428571,0,0,1,0,1,658.166667,585,0
1,1,0.00241,0.00241,1,6,254,1,2133.45,2529,0
1,1,0.003693,0.001847,1,31,6,1,341.666667,393,0
1,3,0,0,1,11,102,0.666667,27,6,0
1,1,0.004348,0.004348,1,2,2,1,106,106,0
1,2,0.023699,0,0,2,22,0.5,150,125,0
2,2,0.001483,0.000741,0,48,6,0.5,1690,83,0
1,4,0.017647,0.015686,1,11,1733,1,78,99,0
1,1,0.007269,0.005738,1,21,5,1,944.833333,1868,0
1,1,0.001892,0,0,95,1,1,2747.433333,4249,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,3,0.046256,0.035242,0,16,9,0.333333,5686.15,511,0
1,2,0.002681,0.002681,0,10,206,1,280.4,787,0
1,3,0.823718,0.044872,1,10,76,0.666667,2589.666667,3084,0
1,4,0.198582,0.265957,1,7,0,0.5,161.65,161,0
1,1,0.129032,0.033956,1,11,417,1,179.697619,320,0
1,1,0.004283,0,1,5,3,1,656.333333,226,0
1,1,0.307692,0,0,4,784,1,274.333333,694,0
1,1,3.285714,0,1,1,0,1,1243.577381,254,0
1,1,0,0,0,1,0,1,417.166667,248,0
2,4,0.019539,0.006869,1,130,49,1,680,44,0
1,1,0.079137,0.043165,1,12,18,1,609.5,457,0
1,1,0.002433,0.000811,1,27,8,1,314.7,446,0
1,1,0.179104,0.164179,1,15,35,1,21,1,0
1,1,0.017341,0.00578,1,4,34,1,466.5,1,0
1,2,0.017544,0.017544,1,14,2,1,107,2,0
1,1,0.002128,0.002128,1,17,0,1,1312.833333,2883,0
1,2,0.017117,0.000535,0,14,114,1,134.416667,324,0
2,4,0.173132,0.024598,0,1,40,0.5,145,147,0
1,1,0,0,0,1,0,1,485.166667,1106,0
1,2,0.023965,0.008715,0,26,95,1,365.5,423,0
1,1,0.003006,0.00082,1,58,49,1,259.602381,329,0
1,1,0.040404,0,1,11,214,1,485.416667,123,0
1,1,0,0.004049,0,25,0,1,1259,41,0
1,109,0.007641,0.009705,1,240,1176,0.137615,2335.74733,3435,0
1,1,0.00312,0.018721,1,22,37,1,219.292857,681,0
1,2,0.031563,0.000303,1,39,10,1,339.25,70,0
1,6,0.00126,0.00126,0,72,2562,0.833333,3681.817857,5561,0
1,8,0.036192,0.028893,1,12,49,0.5,1485.75,1991,0
1,1,0.024876,0.014925,1,10,32,1,503.695382,307,0
1,1,0.032258,0.032258,1,10,565,1,650.9,73,0
1,2,0.084906,0.065312,0,1,0,0.5,3694.666667,1128,0
1,2,0.009709,0.009709,1,6,0,0.5,251,337,0
1,1,0.003998,0.003248,1,50,71,1,349.166667,22,0
1,1,0.418508,0.084254,0,1,0,1,40,6,0
1,1,0.00039,0.00039,1,1,0,1,786,265,0
1,1,1.946108,0,0,1,0,1,92,92,0
1,1,0,0,0,1,0,1,2717.666667,1079,0
1,2,0.008703,0.00087,1,10,269,1,321.820238,1295,0
1,1,0.002331,0.004662,1,2,1,1,89,89,0
2,3,0.010417,0.003472,0,1,66,0.333333,1254.25,751,0
2,2,0.006918,0.006918,1,29,0,0.5,1284,110,0
2,2,0.001748,0.001457,1,18,0,0.5,330.833333,75,0
1,1,0.020202,0.015152,1,17,1,1,391,272,0
1,1,0,0,0,25,75,1,10299.46905,113,0
4,10,0.160961,0.056156,1,15,744,0.9,48.95,59,0
1,1,0.011022,0.004008,1,14,0,1,379,38,0
1,2,0.00689,0,1,28,353,1,15.7,3,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.576923,2.141026,0,1,1,1,1488.75,1994,0
1,2,0,0.036437,0,12,242,0.5,527,242,0
2,4,0.013319,0.006659,1,4,0,0.5,1171.75,528,0
1,1,0,0,0,1,0,1,146,146,0
1,5,0.021369,0.006353,1,26,80,1,859.666667,1283,0
1,1,0,0,0,1,0,1,550.383333,123,0
2,2,0.003038,0.005468,1,16,8,0.5,261,5,0
1,2,0.001947,0.002124,1,166,689,1,3112.777994,3042,0
1,1,0.010152,0.010152,0,12,25,1,418.833333,305,0
1,1,0,0,0,1,0,1,206.9,20,0
1,2,0.026316,0.001754,1,26,63,1,1409.5,588,0
1,2,0.016243,0,1,20,59,1,335.166667,226,0
1,3,0.030086,0.000986,1,25,385,1,1063.533333,1356,0
1,1,0.025907,0.005181,0,1,231,1,592.294444,290,0
1,1,0.030303,0.006734,1,40,498,1,3036.012302,2898,0
1,1,0.009716,0,1,29,2,1,1,1,0
1,1,0.00396,0.00198,1,25,0,1,47.321429,16,0
1,1,0.085366,0.006098,0,15,6,1,364.083333,20,0
2,4,0,0,0,1,0,0.25,131,226,0
4,12,0.073149,0.027157,1,36,76,0.333333,2592.616667,3608,0
1,2,0.004938,0.011523,0,13,21,1,144.666667,50,0
1,1,0.041667,0.041667,1,1,0,1,1077.5,175,0
1,3,0,0,0,23,1761,0.666667,712.804762,186,0
1,2,0.876712,0.465753,1,5,0,0.5,4497.425,192,0
1,1,0.00134,0.00134,1,8,40,1,86,1,0
1,1,0.066381,0.019272,1,1,0,1,719,198,0
1,6,0.073118,0.073118,0,6,54,0.5,995.4,168,0
2,2,0.005682,0.005682,1,28,686,1,1145.630952,227,0
1,4,0.028472,0.004496,1,7,56,1,44,26,0
1,2,0.02439,0.015009,0,4,16,1,328,294,0
2,4,0.108557,0.118774,1,21,330,1,156.35,280,0
1,2,0.113689,0.12761,1,13,118,0.5,2061.614286,1127,0
1,1,0,0,0,1,0,1,835.5,30,0
2,5,0.003585,0.00136,1,141,101,0.8,1433.151984,2289,0
1,1,0.062744,0.035464,1,1,0,1,785,264,0
1,1,0.017306,0.014296,1,87,5,1,535,160,0
1,1,0.013691,0,1,47,6,1,377.340873,854,0
1,12,0.001624,0.004764,0,69,854,0.5,6052.833333,292,0
1,3,0.011644,0.005545,0,23,34,1,1155.45,1048,0
1,1,0.111864,0.023729,0,2,0,1,9.666667,13,0
2,2,0.004383,0.00073,1,31,669,1,334,258,0
1,2,0.000463,0.000347,0,87,36,0.5,601.8,1006,0
1,4,0.008052,0.025765,1,4,308,0.25,429.5,30,0
1,2,0.057607,0.038405,0,5,2384,1,106.819089,117,0
1,2,0.13369,0.058824,1,25,290,1,7,2,0
1,1,0.030303,0.010101,1,4,113,1,407.359524,1168,0
2,5,0.026029,0.06717,1,65,122,0.6,3120.01461,519,0
1,1,0.223301,0.009709,1,9,920,1,1436.002778,2,0
1,1,0.000397,0.000397,1,12,3,1,5,2,0
1,1,0.005315,0.000759,0,47,6,1,1044.116667,2193,0
1,1,0.002424,0.001212,0,26,10,1,2703.833333,139,0
1,1,0,0.024523,0,22,0,1,569.03933,1062,0
1,1,0.006953,0,1,117,162,1,608.333333,84,0
1,2,0.006305,0.002522,1,28,691,1,2989.232143,2798,0
1,3,0.035365,0.023939,1,4,20,1,6,6,0
1,1,0.011696,0.026316,1,11,0,1,938.511638,51,0
1,1,0.00116,0.00116,1,17,0,1,804.523809,203,0
1,1,0.003091,0.001932,1,51,221,1,111,38,0
1,1,0.001969,0.001969,1,6,0,1,29,29,0
1,2,1.476923,0,0,1,0,0.5,1737.5,56,0
1,1,0,724,0,2,0,1,698.833333,329,0
1,1,0.013699,0.013699,1,9,1401,1,11,6,0
1,25,0.006499,0.078104,1,24,9006,0.52,371.63438,1408,0
1,5,0.042879,0.111026,0,7,3714,1,2267.633333,131,0
1,1,0,0,0,7,202,1,3931.469048,222,0
2,2,0.017915,0.003257,1,21,16,0.5,24,20,0
1,2,0.147529,0.002281,0,37,51,1,1683,62,0
1,3,1.291667,0.033333,1,1,44,0.666667,1663.25,1408,0
1,3,0.041009,0.053628,0,18,925,1,1376.136508,179,0
1,3,0.016942,0.004012,1,16,91,0.666667,123,125,0
1,2,0.003828,0,1,1,2,0.5,1097.10873,1829,0
1,1,0.173913,0,0,3,7,1,1220.25,1028,0
1,3,0.022601,0.001845,0,12,173,1,176.25,71,0
2,2,0.002737,0,1,24,2,0.5,2450.833333,810,0
1,2,0,0.020672,1,39,215,1,3689.617857,5577,0
1,1,0.004459,0.00223,1,20,41,1,294.4,304,0
1,1,0.3,0,0,3,588,1,33,29,0
1,1,0.138655,0.02521,1,15,2,1,488.416667,426,0
1,1,0,0,0,2,0,1,401.750397,10,0
1,1,0.000438,0.000438,1,51,5,1,5151,2785,0
1,3,0.006653,0.006141,0,27,6,0.333333,746,171,0
1,1,0.01221,0.01221,0,49,4,1,1524,107,0
1,3,0.429612,0.06068,1,18,677,1,762.333333,87,0
1,1,0.001299,0,1,59,240,1,1398.024206,434,0
1,2,0,0,1,1,0,0.5,857.300794,1221,0
1,9,0.009301,0.020463,1,50,34,0.444444,1465.320635,833,0
1,4,0.246667,0.18,0,1,0,0.25,1387.416667,324,0
1,2,0.015504,0.015504,1,25,9,1,699.35,72,0
1,1,0.018182,0,0,2,3,1,644.5,941,0
1,1,0.027397,0.027397,1,4,68,1,85,5,0
1,1,0.002318,0,1,119,726,1,272.583333,93,0
1,1,3.318182,0,0,1,0,1,605.5,321,0
1,3,0.019153,0.001008,1,22,74,0.666667,93.95,12,0
1,1,0.001705,0.00307,0,5,7,1,886.3,1939,0
1,1,0.008114,0,0,5,5,1,1465.533333,112,0
1,1,0.005567,0,1,37,51,1,1496.285714,63,0
1,8,0.01459,0.014188,0,50,224,0.625,305,335,0
1,1,1.711485,0,0,1,0,1,215.5,180,0
1,1,0.097826,0,1,11,10,1,822.3,9,0
1,1,0,0.002381,0,9,7,1,925.083333,787,0
1,1,0.022436,0.043269,0,42,167,1,3208.202381,5910,0
1,1,0,0,0,1,0,1,1105.5,85,0
1,6,0.108916,0.018237,1,2,202,0.666667,2318.666667,725,0
1,1,0.001701,0.000189,1,124,0,1,1651.591306,155,0
1,1,0.036554,0.010444,1,3,7,1,80,80,0
1,6,0.008564,0.016373,0,17,0,0.166667,246.502381,19,0
1,7,0.021021,0.021021,0,15,570,1,213.383333,59,0
1,1,0.00096,0.00024,1,93,14,1,243,16,0
1,4,0.19685,0.149606,0,1,52,0.25,1389.378571,159,0
1,2,0.044218,0.044218,1,14,572,1,1592.416667,234,0
1,1,0.005162,0.000737,1,32,2,1,14,10,0
1,1,0.000809,0.000809,1,17,1,1,2077,133,0
1,1,0.081081,0.027027,0,1,0,1,283.666667,546,0
1,1,0.117361,0.002083,1,29,96,1,154.506349,342,0
1,1,0.01005,0.012563,1,5,244,1,134,38,0
3,4,0.000166,0.007149,1,61,209,0.75,1280,1207,0
1,1,0.015831,0.155673,1,3,1,1,204.833333,231,0
1,1,0.001573,0,1,14,2,1,393.082143,1110,0
1,1,0.006905,0.001219,1,27,45,1,918.916667,1235,0
1,1,0.004742,0.002459,1,75,207,1,737.833333,103,0
1,1,0.001477,0.014771,1,9,1,1,732,1332,0
1,1,0.011331,0,1,9,673,1,1569.802778,2879,0
1,1,0.000416,0.000416,1,49,6,1,385.951587,845,0
1,1,0.00416,0.011647,0,2,2,1,1316.5,1180,0
1,5,0.003604,0.003604,1,22,2677,1,356,45,0
1,2,0.020305,0.005076,1,29,36,1,654.905952,1392,0
1,1,0.001536,0,1,12,0,1,2595.85,205,0
1,1,0.056522,0.015942,1,2,0,1,834.477581,342,0
1,1,0.000995,0.000498,0,77,11,1,1022.366667,149,0
1,1,0.017626,0.00235,1,73,131,1,90.5,80,0
1,4,0.050446,0.008705,0,35,1167,1,9.5,7,0
1,1,0.013831,0.010373,1,54,4,1,1826.433333,109,0
1,2,0.004785,0,0,1,0,0.5,2749.966667,2585,0
1,2,0.114669,0.033058,1,27,124,0.5,2988.22399,3071,0
1,1,0.098174,0.002283,0,4,116,1,437.35,949,0
1,2,0.029577,0.029067,0,30,713,1,2740.55,166,0
1,1,0.003247,0.003247,1,18,158,1,9,6,0
1,1,0.076923,0.005128,1,6,6,1,490.666667,3,0
1,2,0.029178,0.002653,1,16,44,0.5,2460.497619,920,0
1,1,0.005657,0.000419,1,61,35,1,1351.833333,205,0
1,1,0.011094,0.018182,1,12,48,1,25,25,0
1,1,0.00216,0.00216,1,3,1,1,399.711905,1098,0
1,1,0.005515,0.005515,1,17,4,1,140.133333,192,0
1,2,0.034783,0.052174,1,12,0,1,272.583333,36,0
1,1,0.015823,0.009494,0,4,76,1,1092.333333,36,0
1,1,0.02288,0.001346,1,12,236,1,1342,1824,0
1,1,0.013423,0.003356,0,8,56,1,3441.666667,5504,0
1,1,0.0125,0.0125,0,27,208,1,123.166667,49,0
1,2,0.008147,0.029192,0,87,166,1,843.5,522,0
1,1,0.004396,0,1,75,1,1,1121.683333,78,0
1,2,0.010638,0.012766,0,3,2,0.5,956.566667,107,0
1,2,0.006098,0.039634,1,16,8,0.5,416,480,0
1,1,0,0.003779,1,66,23,1,596.75,363,0
1,1,0.012509,0.007961,0,31,21,1,818.164286,1289,0
1,1,1.327103,0.570093,1,1,227,1,396.916667,958,0
1,1,0.000935,0.000312,1,9,159,1,503.085895,1715,0
1,3,0.053644,0.031377,0,26,148,0.666667,3362.983333,1053,0
1,1,0.02029,0.063768,0,14,53,1,1674.15,409,0
1,1,0,0,1,1,0,1,206.5,8,0
1,6,0,0,0,1,0,0.166667,405.666667,375,0
1,1,0.009465,0.003341,1,36,5,1,1430,1852,0
1,1,0.002304,0,1,51,491,1,36,1,0
1,1,0.030303,0,1,66,1,1,70.077381,84,0
1,1,0.08377,0.057592,1,23,591,1,101,59,0
1,1,0,0,0,1,0,1,545.5,788,0
1,1,0.000491,0.000491,1,17,259,1,129,129,0
2,2,0.007372,0.001152,1,30,56,1,8094.333333,2274,0
1,1,0,0,0,1,0,1,166,112,0
3,4,0.071053,0.034211,1,65,122,0.75,1810.65,334,0
1,1,0.000447,0.000447,1,27,0,1,1299.5,32,0
2,14,0.093941,0.017788,0,4,34,0.142857,425.916667,543,0
1,4,0.037313,0.00995,0,1,1,0.5,2108.9,247,0
1,7,0.007978,0.007978,0,15,2741,1,1601.331746,2637,0
1,1,0.02454,0.01227,0,6,4,1,1088.5,276,0
1,1,0.009434,0.009434,1,16,244,1,1793.683333,1008,0
1,2,0.002563,0.001971,1,68,135,1,2939.383333,4713,0
1,3,0.038168,0,0,28,227,1,721,47,0
1,1,0.009121,0.002606,1,26,11,1,621.616667,10,0
1,1,0.063717,0.014159,1,18,321,1,136,11,0
1,1,0.001443,0.000577,0,30,34,1,1031.072697,2553,0
1,1,0.066667,0.088889,1,20,149,1,1355.227381,55,0
1,2,0.02467,0.060793,1,17,16,0.5,829,1236,0
1,1,0.012026,0,1,4,683,1,291.283333,583,0
1,1,0.013953,0.006202,1,22,5,1,949.183333,1212,0
1,5,0.021376,0.005214,1,2,53,0.8,2357.166667,759,0
1,11,0.106765,0.00092,1,21,3687,0.272727,778.916667,784,0
1,1,0,0,0,1,0,1,644.333333,356,0
1,1,0.031579,0.005263,0,4,5,1,790.379762,2338,0
1,2,0.014213,0.003046,1,5,87,1,896,817,0
1,2,0.038462,0.038462,1,8,0,0.5,555,551,0
1,3,0.089546,0.022938,1,46,1243,1,250.516667,43,0
1,1,0.017045,0,1,1,0,1,892,371,0
1,1,0.004594,0,0,9,5,1,949.333333,1711,0
1,2,0.024031,0.007752,0,68,39,1,917.1,121,0
1,1,0.005329,0.007993,1,3,135,1,40.516667,32,0
1,2,0.074327,0.046679,1,27,14,1,259.166667,147,0
1,1,0.002271,0.002271,1,11,472,1,284.083333,47,0
1,1,0.036101,0.01083,0,3,81,1,2990.709524,35,0
2,2,0,0.049803,1,101,582,1,468.5,18,0
1,1,0.001622,0.001622,0,45,51,1,113.5,7,0
1,5,0.127802,0.096805,0,19,460,1,69,43,0
1,8,0.101124,0.08427,0,1,520,0.25,478.27619,163,0
1,1,0.039474,0.013158,1,3,1,1,2806.000397,1298,0
1,1,0.024194,0.006272,0,1,0,1,1643.619841,2850,0
1,1,0.036269,0.036269,1,21,0,1,292.760714,55,0
1,33,0.08151,0.083237,0,3,0,0.030303,377,377,0
1,2,0,0,0,11,81,1,1169.583333,429,0
1,1,0.05,0.027273,1,3,42,1,290,301,0
1,1,0.001125,0.001125,1,102,5,1,979.666667,158,0
1,1,0.018727,0.003745,0,28,123,1,853.333333,73,0
1,1,0,0.003431,0,49,398,1,176.166667,102,0
1,2,0.008621,0.008621,1,13,97,1,2010.628571,1534,0
1,4,0.00426,0.003314,1,48,12,0.5,782.083333,1863,0
1,1,0.004657,0,1,57,334,1,165.5,79,0
1,2,0.012837,0.007702,1,28,2,0.5,88,56,0
1,1,0.113734,0,1,4,0,1,626.03933,1119,0
1,2,0.020819,0.019431,1,17,52,1,1598.833333,162,0
1,1,0.003636,0.003636,1,7,0,1,1254.540476,235,0
1,6,0.003825,0.003308,1,110,507,1,933.6,147,0
1,1,0.001914,0.001914,1,18,3,1,1107.233333,980,0
1,1,0.185185,0.074074,0,2,53,1,926.483333,214,0
1,2,0.021064,0.00859,1,84,4,0.5,264.661905,179,0
1,1,0.001901,0.001426,1,25,510,1,401.333333,78,0
1,1,0.004914,0,1,5,2,1,202.833333,8,0
1,1,0,0,0,13,192,1,3052.469048,131,0
1,1,0,0.006173,1,15,0,1,266.5,252,0
1,1,0.004938,0.001235,1,1,0,1,659.783333,877,0
1,1,0.00066,0.00066,1,23,4,1,230,92,0
1,1,0.016162,0,1,17,0,1,35,10,0
1,2,0,0.188596,1,9,114,1,553.916667,55,0
1,2,0.130531,0.108407,1,2,866,0.5,916.333333,1675,0
1,1,0.35,0.0125,1,6,28,1,315,17,0
1,2,0.049423,0.019828,1,2,60,0.5,1241.666667,1622,0
1,4,0.00916,0.001973,1,5,78,0.5,362.566667,853,0
1,1,0.046099,0.003546,1,39,15,1,172.166667,5,0
2,16,0.015417,0.006255,1,94,252,0.25,625.60974,354,0
1,7,2.282609,1.934783,1,12,5427,0.857143,823.5,251,0
1,15,0.090816,0.029378,0,10,146,0.533333,284,284,0
1,1,0.001957,0.001957,1,18,1,1,184.697619,245,0
1,1,0,0,1,3,0,1,5.909091,25,0
1,1,0.001912,0,1,1,0,1,1079.333333,1796,0
1,2,0.003802,0.003802,1,5,0,0.5,2462.677381,1272,0
1,1,0.003924,0.001308,1,61,9,1,847.333333,218,0
1,1,0.00861,0.00861,1,17,6,1,674.42619,1488,0
1,1,0.000825,0.000825,1,4,18,1,2493.75,46,0
1,1,0.001435,0,1,1,0,1,1169.736111,2023,0
1,1,0.047191,0.003371,1,24,1,1,287.310714,303,0
1,1,0.002722,0.000778,1,6,197,1,402.666667,953,0
1,1,0.000676,0.000676,1,36,28,1,329.611905,430,0
1,1,0.01158,0.009712,1,41,413,1,1709.041042,3873,0
1,1,0,0,0,3,6,1,5803.666667,92,0
1,1,0,0,0,1,0,1,603.916667,508,0
1,2,0,0.011681,1,75,102,0.5,404.711905,793,0
1,2,0.002971,0.001167,1,159,50,1,1384.166667,346,0
1,2,0.006606,0.001652,0,17,20,0.5,3473.75,5361,0
2,4,0.004744,0.004744,1,20,8,0.25,1139.416667,16,0
2,2,0.003945,0.001972,1,32,1228,1,843.833333,106,0
1,2,0.022814,0.000292,1,32,428,1,114,2,0
1,2,0.004539,0.004539,0,28,0,1,845.832381,260,0
1,1,0.006993,0.006993,0,1,0,1,600.5,723,0
1,1,0.02097,0.014417,1,17,45,1,316,14,0
1,2,0.017878,0.010727,1,18,4121,1,936.833333,467,0
1,2,0.180617,0.088987,1,51,33,1,152.4,285,0
1,1,0,0,0,28,34,1,10315.46905,129,0
2,11,0.004206,0.005307,1,73,0,0.454545,1232.583333,1183,0
1,2,0.086022,0.247312,1,3,0,0.5,889.594444,956,0
1,3,0.338405,0.288612,0,7,104,0.666667,754.183333,201,0
1,11,0.044528,0.003019,1,6,318,0.636364,248,230,0
2,2,0.058824,0,0,2,0,0.5,213.416667,314,0
1,2,0.098039,0.008715,0,1,26,0.5,230,229,0
1,1,0.057143,0.014286,0,4,1497,1,47.6,103,0
1,3,0.010451,0.000327,0,38,650,0.666667,1264.875,4300,0
2,2,0.125,0.055556,0,2,0,0.5,1179.75,536,0
1,1,0.00219,0.000274,1,50,0,1,2349.483333,376,0
1,1,0,0.005051,0,6,342,1,95.5,93,0
2,4,0.001109,0.000222,1,10,518,0.75,1080,207,0
1,1,0.005277,0,1,1,11,1,2326.916667,2210,0
1,1,0.025806,0.032258,1,35,17,1,1362.966667,3971,0
1,1,0.125,0.0625,0,2,48,1,166.131746,20,0
1,1,1.333333,0.666667,1,8,134,1,287.233333,10,0
1,1,0.086575,0.089084,1,39,118,1,2228.798413,2032,0
1,1,0.017014,0.016372,0,6,0,1,297.366667,805,0
1,1,0,0.026648,0,9,0,1,1281.5,1140,0
1,1,0.133333,0.066667,0,14,177,1,3085.440801,2949,0
1,1,0,0.001578,0,6,0,1,47.666667,83,0
1,3,0.005276,0.008165,0,1,8,1,111,99,0
1,4,0,0,0,1,0,0.25,1378.090476,137,0
2,2,0.028571,0,1,4,90,0.5,1274.961905,556,0
2,2,0.034759,0.018717,1,21,0,0.5,2,2,0
1,1,0.095808,0.047904,0,3,17,1,1935.666667,737,0
1,1,0.063953,0.017442,0,2,0,1,33.666667,37,0
1,1,0.009009,0.009009,0,14,134,1,773.15,118,0
1,1,0.005848,0.001949,1,3,34,1,1453.333333,1698,0
1,1,0.004902,0.004902,1,9,67,1,555.733333,149,0
1,1,0.000367,0.000367,1,56,5,1,122,26,0
1,2,0.110497,0.002762,0,1,0,0.5,354.716667,118,0
1,2,0,0,0,2,246,0.5,263.083333,2,0
1,7,0.029315,0.031708,1,32,1118,0.428571,1104.513492,127,0
1,1,0.098361,0.016393,1,5,510,1,1129.833333,1154,0
1,1,0.00813,0.00813,1,1,11,1,975.083333,1010,0
1,1,0.000199,0,1,38,4,1,1475.466667,3720,0
1,2,0.002825,0.002825,1,9,400,1,983,51,0
1,1,0.000259,0.000259,1,80,195,1,103.666667,16,0
2,2,0.00074,0,1,60,0,0.5,890.35,371,0
1,1,2.142857,1.714286,0,2,393,1,770.131746,156,0
1,1,0.003309,0.001654,1,11,1286,1,171.033333,432,0
1,2,0.02439,0.02439,0,16,541,1,4150.666667,176,0
1,1,0,0,0,1,0,1,197,197,0
1,1,0.04277,0,1,3,3,1,114,114,0
1,33,0,0,0,1,0,0.030303,466,465,0
1,1,0.008403,0.008403,1,5,455,1,912.833333,1598,0
1,5,0.032416,0.037304,1,34,226,0.8,1334.666667,2968,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,4,0.021769,0,1,6,266,0.5,1614,17,0
1,6,0,0,0,15,1511,1,6626.469048,104,0
1,2,0,0.04428,1,24,552,1,346.166667,10,0
1,4,0.121951,0.004205,1,11,60,0.75,484,306,0
1,1,0.006842,0.005263,1,21,31,1,1348.583333,2785,0
1,2,0.072727,0.163636,1,6,103,1,618,130,0
1,2,0.027457,0.031792,1,27,58,1,64.5,5,0
1,1,0.068966,0.034483,0,15,741,1,131,3,0
1,2,0.046218,0.042017,1,2,0,0.5,2185.466667,275,0
1,1,0.009506,0.003802,0,14,1,1,1440,23,0
1,2,0.020356,0.011874,0,6,6,0.5,5255.15,991,0
1,1,0,0.083333,1,8,609,1,1293.997619,3896,0
1,5,0.02043,0.008602,0,34,3287,1,1028.268806,121,0
1,1,0.000993,0,0,40,23,1,3352,985,0
1,2,0.068818,0.008852,1,48,49,1,242.252381,277,0
1,1,0,0,0,1,0,1,2586.792857,392,0
1,1,0,0,1,1,0,1,759.594444,826,0
1,6,0.050258,0.002818,0,28,44,0.5,513.666667,447,0
1,1,0.001808,0.001808,1,3,0,1,1710.166667,281,0
1,2,0.00678,0.001695,1,61,42,1,251,82,0
1,1,0.048485,0.048485,1,7,38,1,380.866667,19,0
2,3,0.003942,0.002628,0,4,3,0.333333,1997.166667,916,0
1,9,0.023736,0.004747,1,43,522,0.777778,553.683333,775,0
1,1,0,0.01487,1,33,585,1,1012.299381,2459,0
2,6,0.011964,0.01041,0,46,6,0.166667,3239.583333,3669,0
1,1,0.012031,0.000708,1,33,19,1,278.692857,35,0
1,11,0.001953,0.001953,0,5,902,0.090909,1076.688095,2232,0
2,2,0.001817,0.000661,0,111,790,1,740.583333,560,0
1,2,0.006377,0.002303,1,51,207,1,697.668254,1712,0
1,1,0.003342,0.003342,1,58,11,1,434.166667,90,0
4,11,0.059636,0.013015,1,47,272,0.636364,439,496,0
1,1,0.014194,0.00129,0,14,132,1,925.85,1118,0
1,6,0.001929,0,1,125,20,0.5,1695.061111,1534,0
1,1,0.005348,0,0,10,281,1,375.5,133,0
1,1,0.000864,0.000864,1,6,115,1,4,2,0
1,2,0.034646,0.010236,1,55,216,1,13.2,29,0
1,1,0.001783,0,0,2,0,1,344.416667,650,0
2,2,0.25,0,0,1,2,0.5,1095,381,0
1,2,0,0,0,3,84,1,298.5,93,0
3,6,0.001721,0.001721,0,121,1620,1,745.25,911,0
1,1,0.240741,0,1,3,406,1,19,19,0
1,1,0.002642,0.003862,0,115,189,1,2520.5,2227,0
1,4,0.031496,0.031496,0,11,1536,0.5,198.75,18,0
1,1,0.015799,0.010843,1,97,0,1,2067,399,0
1,2,0.007988,0.003804,0,100,153,1,367.583333,29,0
1,1,0.000603,0.000603,1,62,11,1,514,1,0
1,1,0.003333,0.003333,0,3,335,1,1030.833333,12,0
1,1,0.010438,0.016701,1,34,0,1,1363,132,0
1,1,0.019008,0.003306,0,8,499,1,1481.798846,1623,0
1,1,0.05968,0.001456,1,6,3,1,964.166667,1609,0
1,1,0.010556,0.001407,1,1,0,1,1032,511,0
1,1,0.08,0,1,4,321,1,796.866667,98,0
1,1,0.045635,0.001984,1,3,48,1,575.7,960,0
1,4,0,0,0,15,675,0.5,2983.469048,62,0
1,1,0.038967,0.036248,0,79,1,1,521.933333,2,0
1,3,0.007596,0.004715,1,2,0,0.333333,802.5,729,0
1,1,0.002525,0.002525,1,3,284,1,997.316667,1894,0
1,1,0.015385,0,1,1,269,1,625.144444,337,0
1,1,0.011765,0.002353,1,5,1,1,188.833333,275,0
3,4,0.011702,0.004388,0,66,135,0.75,506.833333,50,0
1,20,0.036774,0.045368,0,15,8462,0.8,1308.666667,1711,0
1,1,0.000647,0.000162,1,78,0,1,947.333333,149,0
1,2,0.155246,0.005353,1,5,0,0.5,61,23,0
