@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.905293,0.008443,0,7,1212,5075.066667,18792,0
1,2,0.954434,0.101449,0,5,127,4968.021429,19206,0
1,1,0.988268,0.007717,0,17,222,2250.77381,7717,0
1,1,0,0,0,3,23,2006.5,2977,0
1,1,0,0.014799,1,3,162,2374.837562,9568,0
1,1,0,0.051225,1,3,7,1037,419,0
1,1,0,0.010417,0,5,12,2619.5,2706,0
1,1,0,1,1,2,5,1820.166667,838,0
1,1,0,0.00463,0,4,0,1070,1070,0
1,1,0,0.192,1,3,96,209,165,0
1,2,0.982141,0.008475,0,2,118,400.5,291,0
1,1,0,0.063158,1,11,83,2091.1,5526,0
1,1,0,0,0,10,0,4249.965476,20747,0
1,1,0,0.061856,0,1,1,9899,9899,0
1,1,0,0,0,3,273,450.666667,693,0
1,1,0,0.025674,0,3,1,305,305,0
1,1,0,0.006536,1,2,1,1764,3301,0
1,1,0,0.121951,1,4,161,1430,2314,0
1,1,0.591673,0.010417,1,3,11,1827,2166,0
1,3,0.220891,0.068884,1,3,5,1942.5,606,0
1,1,0,0.002092,0,9,0,4455.070238,20461,0
1,1,0,0.017857,0,3,291,5645.25,15759,0
1,1,0.515947,0.017928,0,8,14,1712,1737,0
1,1,0,0.01649,1,1,51,4273,4273,0
1,1,0,0.000194,0,5,9,1794.083333,3906,0
1,1,0.814031,0.061728,0,3,24,580,461,0
1,3,0.774397,0.000677,0,4,0,842.166667,1218,0
1,1,0,0.020785,0,4,3,4931.678571,19166,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0,0,4,142,4649.783333,18082,0
1,1,0,0.022727,0,2,15,570,565,0
1,2,0.362051,0.021936,0,14,22,1918.727417,8840,0
1,2,0.94566,0.007911,0,8,8,161,161,0
1,1,0,0.034682,0,4,0,4602.545238,19274,0
1,1,0,0.001953,0,1,0,1422,1515,0
1,1,0,0.00068,0,6,180,361.95,658,0
1,1,0,0,0,4,0,1441,1534,0
1,1,0,0,1,1,0,2371.666667,4174,0
1,1,0,0.002433,0,9,0,462.5,498,0
1,1,0,0.147826,0,6,80,2325.470022,10022,0
1,3,0.430122,0.047428,0,9,78,83,83,0
1,1,0,0.107143,0,4,0,1460.833333,2601,0
1,1,0.561753,0.02981,0,6,1,2835.897222,7660,0
1,2,0.749595,0.01105,0,9,0,475,475,0
1,1,0,0.19708,0,6,117,1954.333333,3302,0
1,2,0.997618,0.021918,0,7,104,774.675,1751,0
1,1,0,0.308571,0,1,0,1903.833333,2878,0
1,1,0,0.166667,0,1,2,201,201,0
1,1,0,0,0,4,2,161,211,0
1,1,0,0,0,3,1,534,534,0
1,1,0,0.020339,1,4,39,1618.359921,3139,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,2,0.969402,0.032106,0,11,135,2207.833333,3030,0
1,1,0,0.011215,0,12,1,462,462,0
1,1,0,0.088832,1,8,56,2327.551299,9925,0
1,2,0.92062,0.007362,0,9,1,2843.735714,6787,0
1,1,0,0.001121,0,7,0,5035.9,17361,0
1,1,0,0.108974,1,4,9,250,34,0
1,1,0,0.00431,1,14,28,220,220,0
1,1,0,0.018868,0,3,5,155,155,0
1,1,0,5.727273,0,3,119,6772.166667,14934,0
1,3,0.6841,0.308597,0,1,194,9266,9266,0
1,1,0,0.053476,0,5,49,1917.333333,3756,0
1,1,0,0.41092,0,1,1,448,448,0
1,1,0,0.000549,1,3,1,308,308,0
1,1,0,0.004505,1,4,14,1522.466667,3948,0
1,2,0.982141,0.037634,0,12,6,1439.116667,3823,0
1,1,0.543564,1.166667,0,4,46,68,68,0
1,1,0,0.037879,1,2,0,479,479,0
1,1,0,0.011111,1,2,0,1304.766667,3443,0
1,1,0,0.069597,0,6,185,832.5,1183,0
1,2,0.568701,0.124525,0,10,14,1354.6,3089,0
1,1,0,0.065574,0,1,0,452.5,219,0
1,2,0.714956,0.048561,1,6,221,1165.620238,2028,0
1,2,0.784076,0.022936,0,3,6,8101,12998,0
1,1,0,0.266667,0,2,3,33,33,0
1,1,0,0.007843,1,5,10,2663.77619,6557,0
1,1,0,0.030303,0,4,0,5631.416667,16961,0
1,1,0,0.000967,0,1,3,4280.95,9926,0
1,14,0.609651,0.00524,0,7,6453,1067,1067,0
1,1,0,0.220339,0,4,6,1902.5,2204,0
1,1,0,0.233716,1,6,81,2148.671753,8524,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.005826,0,11,0,252.216667,644,0
1,1,0.362678,0.05331,0,3,7,538,538,0
1,1,0.954434,0.01757,0,10,277,1170.333333,2914,0
1,1,0,0.058824,1,3,43,2011.666667,451,0
1,3,0.658884,0.136449,0,8,30,1832,2171,0
1,1,0,0.002778,0,4,24,2882.333333,5305,0
1,1,0,0,0,1,0,132,132,0
1,2,0.544568,0.019512,0,1,676,8035,12874,0
1,1,0,0,0,3,10,121,168,0
1,1,0,0.029412,1,8,327,2528.784524,10363,0
1,1,0,0.018537,0,8,0,28,28,0
1,1,0,2.134328,0,1,1,554,554,0
1,1,0,0.0115,1,4,7,214.333333,290,0
1,1,0.992774,0.020752,0,9,25,312.166667,471,0
1,1,0,0.072727,0,1,5,1066.933333,2094,0
1,1,0,0.002088,0,3,4,2426.883333,4837,0
1,1,0,0.082524,0,5,127,2616.5,3274,0
2,2,0.970951,0.014749,1,3,13,2055.833333,1106,0
1,1,0,0.02583,0,2,4,2621.664286,7613,0
1,1,0,0,0,1,0,2030,2336,0
1,1,0,0,0,1,0,1870.5,2155,0
1,1,0,0.002401,0,11,0,890.5,965,0
1,1,0,0.04,1,3,52,1933,2198,0
1,1,0.208181,0.107456,1,4,0,137,70,0
1,2,0.64499,0.029564,0,5,14,953,1587,0
1,1,0,0.010786,1,6,5,148,81,0
1,1,0.764205,0.028708,0,6,20,4233.241667,9510,0
1,1,0,0.009852,1,9,15,1461.616667,3341,0
1,1,0,0.019061,1,14,0,604.416667,1209,0
1,1,0,0,0,19,4,1920.464538,8786,0
1,1,0,0,0,3,5,2274,3444,0
1,1,0,0.065868,0,9,2,2311.4,4389,0
1,1,0,0.002821,0,1,0,11043,11043,0
1,1,0.771069,0.126531,1,2,86,77,77,0
1,1,0,0.010204,0,3,41,22,22,0
1,1,0,0.305556,0,3,2,168,168,0
1,2,0.857148,0.038235,0,7,82,689,689,0
1,1,0,0.044843,0,12,3,452,653,0
1,1,0.210842,0.006969,0,5,7,981.333333,1382,0
1,1,0,0,0,1,0,1600.67619,3786,0
1,2,0.708836,0.070833,0,5,63,2129.516667,4480,0
1,1,0.794723,0.054511,0,5,63,2219.166667,3303,0
1,1,0,0.006098,0,10,24,162.666667,437,0
1,2,0.45964,0.052405,0,3,48,181,181,0
1,1,0,0.00361,0,7,157,814.5,1165,0
1,2,0.76165,0.017954,1,11,2,351,359,0
1,1,0,0.08311,1,8,24,2389.378355,9784,0
1,1,0.721928,0.027586,0,1,0,3690.233333,6177,0
1,1,0,0.088456,1,4,0,2128.484127,8497,0
1,1,0,0.207792,0,4,3,4516.802381,20322,0
1,1,0,0,0,2,88,1910.5,2195,0
1,1,0,0.14,0,4,6,2264.733333,4331,0
1,3,0.79607,0.088722,0,6,4,1837.666667,2306,0
1,1,0,0.049404,1,3,70,951.5,865,0
1,1,0.434973,0.444444,0,4,424,1495.830952,313,0
1,1,0,0,0,1,0,351.55,641,0
1,5,0.851461,0.006699,1,11,490,1009,1417,0
1,1,0,0,0,5,6,1081.5,1501,0
1,2,0.695279,0.222571,1,3,333,1723.5,194,0
1,1,0,0.01827,0,4,405,2478.909921,9315,0
1,2,0.659243,0.034884,0,7,834,1640.607143,3847,0
1,1,0,0.003759,0,6,4,2082.666667,3084,0
1,1,0,0.144231,0,7,7,1153.883333,2329,0
1,2,0.811278,0.000579,1,8,12,218,218,0
1,2,1,0.052356,1,3,90,2149.666667,2933,0
1,1,0.739392,0.062387,0,5,35,222.5,275,0
1,2,0.941291,0.037361,0,6,408,784,780,0
1,2,1,0.001963,0,5,0,1417.25,2505,0
1,1,0,0.0629,0,1,2,9557,9557,0
1,1,0,0.003215,1,7,7,1718.610642,2607,0
1,2,0.57938,0.003335,1,17,584,2315.295238,7867,0
1,2,0.844044,0.021944,0,18,51,170,170,0
1,1,0,0.031746,0,5,223,910.5,1277,0
1,1,0,0.002882,1,7,0,1433.666667,2379,0
1,1,0,0.00625,1,7,5,1699,1808,0
1,1,0,0.162162,0,6,4,2755.333333,5004,0
1,1,0,0.003268,0,2,5,1942.166667,2311,0
1,1,0,0.044974,0,4,45,2477.2,3836,0
1,1,0,0.041908,0,6,92,2656.671429,125,0
1,1,0,0.114504,1,3,35,1944.25,3535,0
1,2,0.532835,0.107724,0,1,4,2479.166667,5083,0
1,1,0,0.07438,0,1,83,9982,12118,0
1,1,0.961237,0,0,1,6,2445,4633,0
1,1,0,0.074074,0,3,28,1187,1259,0
1,1,0,0.002331,0,6,15,1972.5,3322,0
1,1,0,0.02381,0,3,471,2781.566667,4686,0
1,1,0.918296,0.007317,1,1,102,4276,4276,0
1,1,0,0.004032,1,7,2,1347.819048,832,0
1,2,1,0.018051,0,2,9,589.5,588,0
1,1,0,0.05,0,2,0,5895.333333,15616,0
1,1,0,0.004464,1,8,85,1723,1849,0
1,1,0,0,0,1,0,970.666667,1604,0
1,1,0,0,1,2,2,167,74,0
1,1,0,0.12069,0,5,25,501,501,0
1,1,0,0.105263,1,2,0,2358.408292,9597,0
1,1,0,0.44,0,1,0,2092.5,2623,0
1,1,0,0.019048,1,5,297,1520.666667,2466,0
1,1,0,0.002415,1,8,2,2409.35,5979,0
1,2,0.946427,0.051657,0,3,40,1080.166667,1634,0
1,1,0,0.006289,1,6,0,117,82,0
1,1,0,0.152542,0,1,1,656,651,0
1,1,0,0,0,1,0,2685.721429,7454,0
1,1,0,0.044118,0,5,2,652.75,1172,0
1,1,0,0.01626,1,3,37,2095.333333,3667,0
1,1,0,0,0,2,148,327,327,0
1,1,0,0.013889,1,1,0,258.5,209,0
1,1,0,0.003576,0,9,5,1823.083333,3380,0
1,1,0.998891,0.025622,1,4,9,152.5,100,0
1,1,0,0.475,0,3,98,2229.166667,3334,0
1,1,0,0.001167,1,4,1,185,108,0
1,1,0,0.00431,0,9,3,1087.3,2919,0
2,2,1,0,0,7,2,1363.75,3684,0
1,6,0.770717,0.09621,0,10,5660,877,924,0
1,1,0,0.023284,1,5,74,374.316667,679,0
1,1,0,3.4375,0,1,3,2218.566667,5453,0
1,1,0,0.106383,0,1,5,209.683333,503,0
1,1,0,0.016949,0,2,44,1329,1303,0
1,1,0.969724,0.047619,0,3,27,709,709,0
1,1,0,0.017045,0,7,4,1984,2949,0
1,1,0,0.007143,0,5,2,1953.166667,2340,0
1,2,0.966619,0.306818,0,6,22,1868,2219,0
1,1,0.689137,0.012342,1,2,104,1987,3269,0
1,1,0,0.024691,0,3,31,909,1444,0
1,2,0.721928,0.004848,0,7,20,1053,1027,0
1,2,0.887418,0.066378,1,10,159,294,294,0
1,1,0,0.007576,1,3,8,72,72,0
1,1,0,0.006536,1,7,39,615.333333,411,0
1,1,0,0.022222,0,2,28,687,687,0
1,1,0,0,1,1,0,488,488,0
1,1,0,0.006061,1,3,85,584.833333,413,0
1,1,0,0.002793,0,15,1,2587.994444,8967,0
1,5,0.720754,0.078619,0,13,695,2023.833333,3639,0
1,1,0,0.010638,0,3,0,2779.6,5453,0
1,1,0.596105,0.120536,1,1,0,2194,2194,0
1,1,0.882207,0.098958,0,3,7,171,167,0
1,1,0,0.095588,0,6,5,1068.733333,2080,0
1,1,0,0.007009,0,7,25,207.166667,356,0
1,1,0,0,0,1,0,1961.5,2707,0
1,1,0,0.611111,0,5,349,4512.633333,17823,0
1,1,0,0,0,1,0,2705,2705,0
1,1,0,0.011701,0,5,10,5113.05,18864,0
1,1,0.910878,0.062044,0,4,23,310,306,0
1,1,0,0.004902,0,7,26,221,329,0
1,1,0,0.148148,0,4,55,60,60,0
1,1,0.890492,0.078,0,6,394,710.3,1093,0
1,1,0,0.008696,0,4,0,3864.4,6436,0
1,1,0,0.008652,0,11,3,1020.333333,1693,0
1,1,0,0.006224,0,7,7,264.75,747,0
1,1,0,0.018349,0,4,0,821,1189,0
1,4,0.895153,0.002282,0,15,107,197,196,0
1,1,0,0.104839,0,2,0,2125.416667,4277,0
1,8,0.923953,0.00547,0,12,1033,2108.75,4308,0
1,1,0.497864,0.08982,1,3,12,1347,3113,0
1,1,0,0.037594,1,6,5,149,82,0
1,1,0,0,0,1,0,851,937,0
1,2,0.989116,0.031941,0,1,62,9652,9652,0
1,1,0,1.138889,0,2,77,2123,3621,0
1,1,0,0.008242,1,15,2,909.883333,1668,0
1,1,0,0.009709,0,2,86,5950.666667,15404,0
1,1,0,0.019493,1,8,6,2573.904762,7654,0
1,1,0,0.003546,1,10,1,261.5,307,0
1,1,0,0,0,6,6,661.833333,1182,0
1,1,0,0.814815,0,3,352,4532.283333,17883,0
1,1,0,0.007628,1,13,1,497.416667,992,0
1,2,0.193643,0.029197,1,2,12,1121.5,51,0
1,1,0,0.038391,0,2,0,1998.5,3346,0
1,1,0,0.005537,1,6,3,1732.490332,2334,0
1,1,0,0.06383,1,4,20,2138.333333,3579,0
1,1,0,0.015674,0,2,173,2358.582648,9659,0
1,1,0,0.058366,0,7,32,1085.416667,1895,0
1,1,0,0.001764,0,3,57,1088.3,2920,0
1,1,0.851481,0.539474,0,4,6,325.5,463,0
1,3,0.925953,0.005082,0,11,584,4065.61627,22012,0
1,1,0,0.002632,0,5,0,295.5,350,0
1,1,0,0.007541,0,5,126,4534.1,17932,0
1,1,0.082488,0.089888,0,4,33,1013,987,0
1,1,0,0.078125,0,3,31,314,314,0
1,1,0,0.001824,0,9,0,4495.042857,20347,0
1,6,0.580458,0.030552,0,7,9356,2394.5,2449,0
1,1,0,0.038328,0,3,8,1947,2251,0
1,1,0,0.025907,0,16,0,2621.584921,8952,0
1,1,0.939782,0.150215,0,6,43,1522.516667,3961,0
1,1,0,0,0,1,0,2491.372222,9139,0
1,1,0,0.001696,0,9,14,1753.5,1827,0
1,1,0,0.015453,1,6,214,1557.755303,2424,0
1,2,0.996961,0.015003,0,9,229,836.333333,1421,0
1,1,0.702788,0.067456,1,2,7,10,10,0
1,1,0,0.092949,1,6,36,2055.166667,3741,0
1,1,0,0,0,1,0,930,904,0
1,1,0,0.702703,0,2,37,654,654,0
1,8,0.93304,0.030187,0,14,1485,2497.833333,4643,0
1,1,0,0.020833,1,2,84,1554.239719,2889,0
1,1,0,0.257143,1,7,0,413.333333,768,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.017167,1,5,398,2530.784524,10365,0
1,3,0.861353,0.002471,0,6,141,301.127381,868,0
1,1,0,0.012048,1,2,1,390,338,0
1,1,0,0.032864,0,5,15,884,1318,0
1,1,0,0.000491,1,7,530,1351.5,2219,0
1,1,0,0.017422,0,3,0,1329.5,2287,0
1,1,0,0.047368,1,8,177,1287,2079,0
1,3,0.839953,0.300971,0,10,163,141,141,0
1,1,0,0.12,0,1,0,639,639,0
1,1,0,0.0033,1,2,19,424,522,0
1,1,0,0.582781,0,1,3,2271,2271,0
1,1,0,0.128713,0,3,23,2187.5,3093,0
1,2,0.982141,0.039773,1,3,3,1863.5,756,0
1,1,0,0.003049,0,6,0,2628.25,4162,0
1,1,0,1,1,4,0,73,73,0
1,1,0,0.085106,0,4,1,183.5,315,0
1,1,0,0.068966,0,4,32,2332.5,4439,0
1,1,0,0.017133,1,10,3,404.833333,716,0
3,5,0.962961,0.003724,1,7,64,609.333333,748,0
1,3,0.732748,0.007916,0,7,272,3629.566667,6095,0
1,1,0,0.02649,0,2,11,1444,610,0
1,1,0,0.00138,1,8,101,1272.5,2053,0
1,1,0,0.002739,1,10,1,476.372222,1368,0
1,1,1,0.006928,0,8,1079,4010.213889,21090,0
1,2,0.738285,0.028285,0,13,24,2651,7473,0
1,1,0,0.25,0,1,147,10957,10957,0
1,1,0,0,0,1,0,2220,2894,0
1,2,0.846475,0.018676,0,12,89,2408.340657,9755,0
1,1,0,0.007371,0,4,0,469,469,0
1,1,0,0.41573,0,3,48,333,333,0
1,1,0.560824,0.017087,0,15,303,2556.708694,10288,0
1,1,0,0.208054,0,1,5,9718,9718,0
1,1,0,0.000408,1,4,4,1328.833333,2162,0
1,1,0,0.058394,1,7,168,384.795635,1440,0
1,1,0.789749,0.109453,1,5,16,1563.289683,1073,0
1,1,0,0,0,4,6,6513.666667,14993,0
1,1,0,0.007634,0,2,17,91,91,0
1,1,0,0.068015,0,2,3,329.5,15,0
1,1,0,0.005642,0,9,2,142,142,0
1,1,0,0.02439,0,5,93,1581,1689,0
1,1,0,0.099762,1,6,26,398.083333,731,0
1,2,0.663909,0.114858,0,14,28,2367.233333,5902,0
1,1,0,0.014925,0,4,12,2871.233333,4622,0
1,1,0,0.004438,0,6,6,2699.95,5584,0
1,1,0.266765,0.158184,0,9,312,128,128,0
1,1,0,0.024272,1,3,57,1927,455,0
1,1,0,0.169492,0,3,0,751,751,0
1,1,0,0.010941,0,9,147,870,1221,0
1,2,0.955931,0.017587,0,3,113,2551.491342,10389,0
1,1,0.954434,0,0,8,0,1106,1362,0
1,1,0,0.032609,1,7,0,2819.916667,6639,0
1,1,0,0.097297,0,3,0,43,43,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0.537376,0.003858,0,6,11,2791.033333,4487,0
1,1,0,0,0,4,0,948.5,1346,0
1,1,1,0.017621,1,7,659,57.99127,341,0
1,1,0,0.011643,0,12,18,363.583333,421,0
1,2,0.382276,0.155624,0,1,10,824,988,0
1,1,0,0.000496,1,3,34,1531,1684,0
1,1,0,0.313609,0,2,0,377.5,461,0
1,1,0,0.015748,0,8,6,1490.349206,2334,0
1,1,0,0.035088,0,1,6,488,243,0
1,1,0,0.041667,1,3,89,2801.980952,5306,0
1,1,0.816582,0.070588,1,1,0,1689,1080,0
1,1,0,0.00202,1,9,41,1622.833333,2270,0
1,1,0,0.002094,1,9,0,2199.833333,3233,0
1,1,0,0,0,1,0,1989.25,3573,0
1,1,0,0,0,1,0,927.916667,1520,0
1,1,0,0.003135,0,5,17,395,395,0
1,1,0,0.000204,0,4,0,1068.833333,1480,0
1,1,0,0.000746,0,8,3,26,26,0
1,1,0,0,0,1,0,361,396,0
1,17,0.913837,0.000071,0,6,1296,8023,13641,0
1,1,0,0.408602,1,2,37,1945.833333,3131,0
1,2,0.934068,0.045564,0,3,1,717,717,0
1,2,0.565875,0.038424,1,4,779,3747.2,6042,0
1,1,0,0.002014,0,10,45,2110.616667,5277,0
1,1,0,0.015564,0,10,9,952.333333,1720,0
1,2,0.991076,0.001133,0,11,14,3998.354365,22054,0
1,4,0.512786,0.032055,0,1,127,9781,9781,0
1,1,0.561063,0.265823,1,2,3,297,297,0
1,2,0.918296,0.035211,0,8,274,1366.716667,3032,0
1,1,1,0.003738,0,5,284,3115.604762,10010,0
1,2,0.423887,0.07472,0,10,15,390,390,0
1,1,0,0.009383,0,7,37,2407.35,5658,0
1,1,0,0.004098,0,6,5,2576.333333,5641,0
1,1,0,0,0,1,0,240.566667,602,0
1,1,0,0.409938,0,8,24,2668.766667,5076,0
1,1,0,0.01278,1,3,0,1805,523,0
1,1,0,0.064103,0,1,4,1099.75,2247,0
1,2,0,0,0,1,0,1388,1460,0
1,1,0,0.01385,0,8,6,4095.45,9619,0
1,1,0,0.127273,0,1,0,672.416667,1462,0
1,1,0,0.011628,1,12,0,1028.5,2082,0
1,1,0,0.038462,1,6,7,119,118,0
1,1,1,0.0064,1,4,2,1640,686,0
1,1,0,0.035714,1,8,131,78.5,112,0
1,1,0.771709,0.011381,1,3,4,271,271,0
1,1,0,0.00813,0,4,0,291,291,0
1,1,0,0.018397,0,4,4,5794.083333,16118,0
1,1,0,0.011494,0,3,14,1584,2760,0
1,1,0,0.01566,1,7,25,1300.803968,377,0
1,1,0,0.007874,1,4,15,43,43,0
1,1,0,0,0,1,0,572.75,1168,0
1,1,0,0,0,1,0,2328.652381,7886,0
1,1,0,0.00713,0,15,0,163,441,0
1,1,0,0.117647,0,2,38,912.083333,1498,0
1,1,0,0.003802,0,3,1,1742.5,3047,0
1,1,0,0.056962,0,3,2,760.916667,1300,0
1,2,0.94566,0.009642,1,1,184,9026,9026,0
1,1,0,0,0,6,161,2378.666667,4181,0
1,3,0.965634,0.001167,0,6,20,5705,16361,0
1,1,0,0.027048,0,6,0,5276.083333,17118,0
1,1,0,0.040146,0,2,31,82,82,0
1,1,0,0,0,1,0,2389.220671,9616,0
1,1,0.66985,0.131481,0,1,46,9194,9194,0
1,1,0,0.00545,0,2,21,4121.957143,9585,0
1,1,0,0.001004,1,6,7,257.166667,188,0
1,1,0,0.007463,0,4,9,4516.84881,20301,0
1,1,0,0.005988,0,3,16,1989.933333,3177,0
1,1,0,0,1,1,0,12,10,0
1,1,0.974025,0.037037,1,2,3,495,157,0
1,2,0.97057,0.031005,0,4,0,398,398,0
1,6,0.935334,0.003954,0,5,47,5795,16097,0
1,1,0,0.017647,1,6,171,429.833333,298,0
1,3,0.667316,0.087107,0,1,271,11199,11199,0
1,1,0,0.016492,1,7,6,2579.561905,7488,0
1,2,0.732881,0.100962,0,3,5,8067,12925,0
1,1,0.99685,0.001577,0,3,118,1920.833333,345,0
1,1,0,0.021583,0,6,6,3049.05,7291,0
1,1,0,0.000704,0,11,3,617.533333,2107,0
1,1,0,0.009346,1,3,24,310.833333,272,0
1,1,0,0.007335,0,4,4,974,970,0
1,1,0,0.001104,0,5,0,2648.733333,4243,0
1,1,0.949452,0.034247,0,4,530,2963.1,5465,0
1,4,0.878526,0.015813,0,8,144,2914.916667,4386,0
1,1,0,0.128378,0,3,69,1772,3310,0
1,1,0,0.012195,1,5,13,1376.32381,1510,0
1,1,0,0.010606,0,4,0,45,45,0
1,1,0,0.017078,0,12,0,3970.442857,21715,0
1,1,0,0,0,5,92,1732,2636,0
1,4,0.889045,0.008672,0,4,689,8021,12816,0
1,1,0,0,0,4,8,1787,2126,0
1,1,0,0.009655,1,2,5,2115,3608,0
1,5,0.847011,0.085356,0,7,52,2387.666667,4121,0
1,1,0,0.25,0,3,0,35,35,0
1,1,0,0.062992,0,7,32,878.5,1304,0
1,1,0,0.046667,1,7,4,21,5,0
1,2,0.853925,0.101828,1,6,32,2388.416667,4264,0
1,1,0.998916,0.115556,0,4,2,75,75,0
1,1,0,0.01921,1,8,0,1606.550685,2408,0
1,1,0,0.015831,1,9,257,2071.466667,4939,0
1,3,0.607666,0.073222,0,5,71,1252,1226,0
1,1,0,0.051948,1,1,7,1359.55,817,0
1,1,0.828472,0.302832,1,3,9,322,322,0
1,1,0,0.641851,0,3,0,647,647,0
1,2,0.889971,0.06213,0,9,958,1086,1540,0
1,1,0,0.037975,0,1,2,1579,1687,0
1,1,0,0,0,2,0,1101,473,0
1,2,0.944143,0.09462,0,7,389,1922.083333,3479,0
1,1,0,0.011478,0,6,0,1076,1050,0
1,1,0,0.000597,0,11,0,3968.611111,21713,0
1,1,0.993234,0.143564,0,3,116,325,325,0
1,1,0,0.042654,0,4,0,1769.5,2626,0
1,1,0,0.138298,0,8,584,649.75,2238,0
1,1,0,0.566265,1,1,5,1556.125794,1033,0
1,2,0.101067,0.025745,1,6,319,110,110,0
1,1,0.479969,0.030132,0,5,21,944.416667,1548,0
1,1,0,0.086331,1,8,3,155,155,0
1,1,0,0.227848,0,1,2,7789.5,12290,0
1,1,0,0.52,0,5,0,1291.833333,2787,0
1,1,0.881291,0.204918,1,6,908,323.5,311,0
1,4,0,0,0,1,0,477.416667,351,0
1,3,0.868401,0.006806,0,6,5,5466.15,16524,0
1,2,0.334621,0.031678,0,3,6,94,94,0
1,1,0,0.015873,0,4,0,178,178,0
1,1,0,0.073684,0,4,15,1926,2279,0
1,3,0.646293,0.034941,0,10,184,1806.25,3345,0
1,1,0,0.232558,0,6,3,4066.519048,21425,0
1,1,0.991076,0.006289,1,7,38,1569.511111,1084,0
1,2,0.316825,0.823322,0,3,16,89.5,19,0
1,2,0.407649,0.343413,0,6,2,4107.180952,9610,0
1,1,0.75,0.00165,1,1,6,682.5,328,0
1,1,0,0.018,0,10,67,293.183333,711,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,1,0,0,1,1,4,2325.25,4371,0
1,1,0.979869,0.009068,1,7,100,488.698809,1119,0
1,1,0,0,0,1,0,1728.916667,3829,0
1,1,0,1,1,2,6,1815.666667,857,0
2,2,0.900651,0.029145,1,4,24,921.5,1038,0
1,1,0,0.002616,0,4,1,205.5,258,0
1,2,0.996317,0.008409,0,8,15,386.5,392,0
1,1,0,0.003984,0,2,2,158,158,0
1,1,0,0.033333,0,1,0,11236,11236,0
1,1,0.970951,0.00244,1,2,0,247,247,0
1,1,0,0.012165,0,3,29,190,189,0
1,1,0,0.2,0,3,1,1785,1138,0
1,1,0,0.013304,0,9,0,2992.480952,7211,0
1,1,0,0.043478,1,3,41,1279.333333,2188,0
1,2,0.975531,0.001771,1,4,28,2204.5,3212,0
1,3,0.818115,0.0353,0,6,12599,2087.166667,4230,0
1,1,0,0.1125,1,3,68,1448.366667,3375,0
1,1,0.860964,0.038462,1,1,21,1311.833333,1436,0
1,1,0,0.000666,0,4,5,1607,1968,0
1,2,0.838991,0.091864,0,9,1555,1649,2186,0
1,1,0,0.003333,1,2,6,2342.666667,4067,0
1,1,0,0.000877,0,9,176,2628.087915,278,0
1,1,0,0,0,1,0,867,867,0
1,8,0.841737,0.04358,0,17,2844,1424.5,2361,0
1,1,0,0.001433,0,4,53,422.833333,835,0
1,1,0,0,0,4,44,122.5,150,0
1,1,0,0.01,1,5,32,2262.15,5989,0
1,1,0,0.001477,1,5,0,1425.833333,2309,0
1,1,0,0.015291,0,5,8,2698,3248,0
1,1,0,0.034286,1,6,35,365.5,385,0
1,1,0,0.001477,0,8,2,423.784921,1262,0
1,1,0,0.010753,0,1,13,1405.5,1457,0
1,1,0.968666,0.041551,0,3,245,2229.333333,3937,0
1,1,0,0,0,5,12,2635.416667,5024,0
1,1,0,0.02381,0,2,7,2801.766667,5495,0
1,6,0.571065,0.046092,0,15,2265,358.5,371,0
1,1,0.468996,0.000734,1,9,157,453.507143,1148,0
1,1,0.998364,0.048193,0,2,30,424.5,304,0
1,1,0,0.020747,0,1,1,2078.833333,3766,0
1,3,1,0,0,12,12,458.5,472,0
1,2,0.67076,0.393855,0,2,23,689,697,0
1,1,0,0.06383,0,2,28,2868.933333,6220,0
1,1,0,0.00625,0,7,0,277.333333,431,0
1,1,0,0.000888,0,4,108,6853.166667,14774,0
1,1,0,0.017906,0,2,0,1663.833333,2613,0
1,1,0,0.004926,0,7,1,248,247,0
1,1,0,0,0,1,0,2564.865476,9459,0
1,1,0,0.022472,0,6,0,1570,1890,0
1,1,0,0.163043,0,7,1,1303.112302,385,0
1,1,0,1.628571,0,4,0,54,50,0
1,1,0,0.152381,0,1,0,2526.75,4820,0
1,2,0.982141,0.006881,1,4,32,1588,638,0
1,1,0,0.027027,0,4,0,282.5,336,0
1,1,0,0.005391,0,1,0,10397,11759,0
1,1,0,2.5,0,10,14,1148.75,2238,0
1,1,0,0.057471,0,9,165,2343.5,5827,0
1,1,0,0.006623,0,1,3,8951,8951,0
1,1,0.863572,0.03125,1,3,58,125,125,0
2,3,0.569632,0.179704,1,3,149,2035.833333,1081,0
1,1,0,0.008911,0,8,8,49,49,0
1,2,0.821648,0.075758,1,5,269,148,62,0
1,3,0.876316,0.022749,0,12,611,988.166667,1640,0
1,3,0.814597,0.053125,0,8,21,1549,1869,0
