@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,2.5,0,2,0,0,2544.712626,8303,0
1,1,0,0.004494,0.009333,2893,0,2,1413.032612,4968,0
1,2,0.730217,0.326241,0.163121,35.25,1,89,1104,983,0
1,1,0,0,0.141667,120,0,0,125,115,0
1,1,0.999142,0.009338,0.002436,1231.5,0,52,1128.32031,3346,0
1,1,0,0,0,0,0,0,110,13,0
1,1,0,0.081633,0.020408,49,1,101,626.826191,1420,0
1,3,0.767626,0.024,0.006061,1031.25,0,53,1036.633333,2176,0
1,1,0,0.004983,0.004983,602,0,2,1107.583333,1360,0
1,1,0,0.204545,0.079545,176,0,127,366.166667,590,0
1,1,0,0.00369,0.00369,271,0,1,1753,417,0
1,1,0,0.081081,0.027027,37,1,28,5502.92619,1353,0
1,4,0.78257,0.01013,0.007959,345.5,1,28,995.666667,1401,0
1,1,0,0.022013,0.012579,318,1,189,1389.55,2639,0
1,1,0,0.077922,0.025974,77,1,184,2917.416667,1986,0
1,1,0,0.002774,0.002774,721,0,20,264,264,0
1,1,0.70162,0.026753,0.025033,275.421053,0,525,1458.833333,2195,0
1,1,0,0.253333,0.16,75,1,198,220.5,264,0
1,1,0,0.007752,0.007752,129,1,15,1171.166667,1164,0
1,1,0.918296,0.063776,0.066327,196,0,8,3856.183333,3451,0
1,1,0,0.084337,0.072289,83,1,12,5848.226984,1788,0
1,2,0.472619,0.027426,0.14135,316,0,27,456,234,0
1,1,0,0.018644,0.028814,590,1,6,6273.474495,5751,0
1,1,0,0.010753,0.010753,93,1,49,2135.3,2383,0
1,1,0,0.031746,0.031746,63,0,133,1616.586905,5218,0
1,1,0,0.035088,0,171,1,7,1008.5,1856,0
1,1,0,0.035714,0.035714,28,1,48,1232.916667,1415,0
1,2,0.733609,0.072508,0.010574,165.5,0,436,1872,796,0
1,2,0.531544,0.435412,0.277283,299.333333,1,113,3325.69881,6496,0
1,1,0,0.012552,0.008368,239,0,6,1036,1036,0
1,1,0,0.015152,0.015152,66,1,37,643.833333,946,0
1,2,0.889595,0.022181,0.016636,180.333333,1,3,7881.602778,6770,0
1,3,0.956889,0.043174,0.014002,214.25,0,185,110,110,0
1,1,0.191725,0.168453,0.611026,326.5,0,0,2000.5,1931,0
1,2,0.889766,0.115033,0.115033,29.423077,0,0,814.333333,986,0
1,1,0,0,123,0,0,4,727.451191,384,0
1,1,0,0,0,0,0,0,1058.5,409,0
2,6,0.759371,0.093482,0.046312,83.285714,0,51,775,684,0
1,1,0,0,0,0,0,0,3736.233333,705,0
1,1,0,0.003704,0.001389,2160,1,6,3100.611905,6673,0
1,1,0,0.666667,0,57,0,37,3284.5,3239,0
1,1,0,0.013245,0.013245,302,1,4,481.083333,429,0
1,1,0,0.006838,0.002564,1170,1,1,4053.2,5467,0
1,1,0,0.012324,0.012324,568,0,3,1294.716595,3594,0
1,1,0,0.002833,0,176.5,0,0,803.583333,29,0
1,4,0.940473,0.074474,0.0722,175.9,0,1763,2138.077778,8688,0
1,1,0,0.050725,0.043478,414,1,0,537.833333,290,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0,0.020067,299,1,0,4457.883333,3477,0
1,1,0,1.271429,0.278571,140,0,1,4830.707143,1175,0
1,1,0,0,0.000506,1975,0,6,630.316667,128,0
1,1,0.92653,0.508021,0.270945,374,0,0,100,100,0
1,1,0.81364,0.031451,0.0168,1023.8,0,84,1065.62619,3303,0
1,1,0,0.170507,0.032258,217,0,90,269,107,0
1,1,0,0.010989,0.005994,1001,1,5,1749.530952,1848,0
1,1,0,0,0.004202,238,0,0,2679.004762,1861,0
1,2,0.991076,0.065421,0.018692,53.5,1,1,3303.5,3487,0
1,1,0,0.032258,0.005376,372,0,129,469,469,0
1,1,0,1.838235,0,68,0,0,1556.65,2979,0
1,3,0.941735,0.008032,0.003213,415,0,12,1826,3002,0
1,1,0,0.46,0,50,0,455,4374.283333,3451,0
1,1,0,0.032051,0.019231,156,1,137,2072.962302,3413,0
1,3,0.898852,0.78626,0.89313,43.666667,1,121,2145.452381,243,0
1,1,0,0.001589,0.001589,1259,0,0,62,33,0
1,2,0.425648,0.069498,0.314028,129.5,0,0,2347.833333,1487,0
1,2,0.999526,0.042254,0.232394,71,0,38,3611.916667,1981,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.035988,0.028331,1306,0,1,748.266667,1489,0
1,1,0,0.212828,0.253644,343,0,3,269,269,0
1,1,0,0.044444,0.011111,90,1,6,306,4,0
1,1,0,0.415385,0.2,65,0,52,320,207,0
1,1,0.981941,0.047486,0.005587,179,1,64,651.5,700,0
1,1,0,0.005263,0.005263,190,0,97,910,551,0
1,1,0.487852,0.401384,0.207612,96.333333,1,12,3791.933333,2563,0
2,5,0.847908,0.146685,0.045839,236.333333,0,571,4018.483333,5652,0
1,1,0.687315,0.170213,0.042553,141,1,244,58.5,61,0
2,2,0.836641,0.008065,0.005376,558,1,8,582,947,0
2,7,0.797788,0.091847,0.072662,143.793103,0,381,2015.5,2085,0
1,1,0,0.031008,0.01292,387,0,1,615.5,746,0
1,1,0,0,226,0,0,63,1461.361544,6961,0
1,1,0.678954,0.013198,0.001508,1326,0,9,1469.712843,6690,0
1,1,0,0.125,0,16,1,126,1398,1189,0
1,1,0,0,0,0,0,0,3494.55,2302,0
1,1,0.973212,0.043103,0.032328,116,0,0,1183,82,0
1,1,0,0,0.009804,612,0,1,130,114,0
1,1,0,0.062315,0,337,0,176,1640.716667,777,0
1,1,0,0.001395,0.001395,717,1,0,2791.188492,5435,0
1,1,0,0.032374,0.003597,278,1,0,7220.419841,4840,0
1,1,0,0.08642,0.296296,324,0,111,3302.566667,2929,0
1,1,0,0.001988,0.003976,503,1,0,232,60,0
1,1,0,0.058824,0.029412,68,1,40,33,5,0
1,2,0.669016,0.012017,0.022318,582.5,0,0,1569.416667,2865,0
1,1,0,4.909091,0,11,0,0,1838.5,2300,0
1,1,0,0,0,3,1,0,1888.928824,4349,0
1,1,0,0,16,0,0,4,1059.45119,716,0
1,1,0,0.183738,0.008448,947,0,0,163,163,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.001342,0.001342,745,0,4,1983.166667,2309,0
1,1,0,0,0.012048,83,0,373,1584.483333,3045,0
1,1,0,0,0.001484,674,1,0,1440.5,1639,0
1,1,0,0.068376,0.051282,234,0,7,1585.566667,3572,0
1,1,0,0.025532,0.008511,235,1,2,7861.018254,6802,0
1,1,0.911752,0.011306,0.018089,1769,0,0,1093.678571,3144,0
1,2,0.506624,0.711152,0.449726,109.4,0,0,3478.6,532,0
1,2,0.949154,0.005179,0,3153.666667,1,0,2082.021429,8940,0
1,1,0,0.002611,0.002611,383,0,2,619.8,1574,0
1,1,0,0,0,0,0,0,5278.988095,3141,0
1,1,0.800392,0,0.041065,450.5,0,44,2086.890873,136,0
1,1,0,0.007246,0.007246,138,0,0,4162.116667,2625,0
1,1,0,0.030189,0,265,1,14,246.666667,295,0
2,3,0.908494,0.088235,0.088235,12.75,0,9,4064.583333,6118,0
1,1,0,0,51,0,0,0,1441.350505,6990,0
1,1,0,0.4,0.48,25,0,83,5043.133333,1577,0
1,1,0.918296,0.01372,0.01372,328,0,0,2245.687302,8637,0
3,4,0.600984,0.224359,0.004006,312,0,157,6507.439683,12455,0
1,1,0.961237,0.18,0.08,25,1,8,878.5,837,0
1,1,0,0.005311,0.002414,2071,1,56,730.666667,1994,0
2,2,0.473573,0.119835,0.022727,242,0,46,5162.45,6028,0
1,1,0,0.024523,0.021798,367,0,0,915.130952,361,0
1,1,0,0.015385,0.015385,65,0,1,313,313,0
1,2,0.572618,0.031142,0.012111,144.5,0,510,2183.666667,3881,0
1,3,1,0.003093,0.003093,323.333333,0,118,1061.5,1557,0
1,4,0.976495,0.165823,0.091625,444.75,0,10,335.666667,475,0
1,1,0,0.008205,0,2803,0,0,1187.191955,4566,0
1,1,0,0.005848,0.005848,171,1,4,1172,726,0
1,1,0,0.034483,0.011494,87,0,129,21,21,0
1,1,0.970951,0.004079,0.000628,1593.5,0,2,1129.612302,4398,0
1,4,0,0,0,0,0,1707,761,149,0
1,2,0.266765,0.005501,0.001222,1636,0,23,1199.659524,3828,0
1,1,0,0.003559,0.002372,843,0,110,1304.214683,4186,0
1,1,0.999295,0.136691,0.016787,208.5,0,46,3375.316667,2803,0
3,18,0.981278,0.046282,0.040592,53.252525,0,18758,283,209,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.001028,0,2917,0,1,1257.705952,4128,0
1,1,0.933396,0.055145,0.001706,351.8,0,0,162,162,0
1,1,0,0.142857,0.142857,21,0,0,2751.602381,1903,0
1,1,0.930017,0.005736,0.005258,697.333333,1,9,519.5,533,0
1,1,0,0.074627,0,268,1,2,306.5,316,0
1,2,0.954526,0.004065,0.003326,902,0,605,1027.360714,2930,0
1,2,0.689899,0.160878,0.100548,109.4,1,64,877.533333,452,0
1,1,0,0,0,0,1,0,2905.583333,383,0
1,1,0,0.03125,0.03125,32,0,1,1487.766667,710,0
1,1,0,0.012862,0,311,0,150,5087.183333,4636,0
1,2,0.906398,0.009609,0.000977,1228,0,115,1249.726587,4118,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,2,0.898991,0.136264,0.138462,26.764706,1,1479,2165.854762,2380,0
1,6,0.782795,0.012821,0.003309,537.333333,1,322,6231.174495,1556,0
1,1,0.96961,0.049116,0.032744,509,0,85,463,463,0
1,1,0,0.001821,0,549,1,0,2634,548,0
1,2,0.448688,0.101045,0.04878,95.666667,0,48,1058.25,1478,0
1,2,0,0.003704,0.003704,405,0,14,1009.5,1718,0
1,1,0,0.005291,0.005291,189,0,4,1102.559524,504,0
1,1,0,0.000912,0.000912,1096,1,2,601.833333,809,0
1,4,0.417817,0.039244,0.036337,172,1,409,1221.097619,1388,0
1,1,0,0,0,11,1,0,3703.886003,7808,0
1,3,0.917327,0.248394,0.728051,116.75,1,4,4466.214286,3678,0
1,1,0,0.007463,0.007463,134,1,76,389.166667,319,0
1,2,0.976557,0.031511,0.008924,224.125,1,537,2793.5,986,0
1,1,0,0.117647,0,238,0,3,249,232,0
1,1,0,0.181818,2.090909,33,1,420,2010.478571,1730,0
1,2,0.66223,0.012129,0.007277,412.25,0,68,140,140,0
1,1,0,0.005618,0.005618,178,1,23,6549.49127,7099,0
1,1,0,0.010638,0.010638,94,0,0,757,757,0
1,1,0,0,59,0,0,4,912.451191,569,0
1,1,0,2.931034,0,29,1,0,1185,1361,0
1,3,0.826713,0.094805,0.025974,192.5,1,32,1128.166667,1566,0
1,1,0.699772,0.329897,0.051546,48.5,0,378,1635.883333,788,0
1,1,0,0.057471,0.045977,87,0,6,3372.65,2811,0
1,1,0,0.010058,0.001588,1889,0,27,1206.047142,5350,0
1,1,0,0.017857,0.084821,224,0,3,1296,201,0
1,1,0,0.019685,0.011811,254,0,1,193.5,23,0
1,1,0,0,0,33.5,0,96,782.5,1091,0
1,1,0,0.6,0,5,0,4,6,6,0
1,2,0.678372,0.18811,0.116348,214.090909,0,597,1541.283333,743,0
1,1,0,0.012102,0.000637,1570,0,4,1042.09881,3361,0
1,1,0,0.002358,0.002358,424,1,4,846,524,0
1,1,0,0.078358,0.022388,536,1,46,2580.733333,242,0
1,2,1,0.047619,0.047619,21,0,14,391.183333,1289,0
1,1,0,0.005848,0.005848,171,1,1,1406.533333,827,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0.120879,0.010989,91,1,241,66.5,69,0
1,1,0.960395,0.016227,0.001014,328.666667,1,3,1142.166667,1580,0
2,2,0.764205,0,0.009688,464.5,0,35,5530.166667,5625,0
1,1,0,0.292929,0.144781,297,0,1,647.1,130,0
1,1,0,0,0.052632,247,0,3,735,430,0
1,1,0,0.001791,0.001791,1117,0,0,1412.166667,2077,0
1,1,0.986944,0.020266,0.018529,863.5,0,13,3062,3021,0
1,1,0.591673,0.002044,0.002725,734,0,1,1586.916667,3475,0
1,6,1,0.022556,0.022556,177.333333,0,6,582.083333,788,0
1,1,0,0.018127,0.006042,331,1,4,1788,676,0
1,1,0,0,0,0,0,0,2372.5,294,0
1,1,0,0,623,0,0,14,683.139286,338,0
1,1,0,0.009709,0.009709,206,0,0,891,762,0
1,2,0.857642,0.015803,0.006146,379.666667,1,27,85,66,0
1,2,0.580047,0.61165,1.179612,51.5,0,161,810,38,0
1,1,0,0.004399,0,682,0,0,1273.5,1331,0
1,2,1,0.014245,0.014245,351,0,114,202,202,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0,0.005831,343,0,0,1421.35,94,0
1,1,0,0,0,11,0,0,154.5,151,0
1,1,0,0.04918,0.016393,61,1,29,2741.135714,2626,0
1,5,0.385127,0.59,0.036842,73.076923,0,287,2158.583333,856,0
1,1,0.811278,0.007843,0.002614,382.5,1,73,570,165,0
1,3,0.797551,0.11396,0.017094,117,0,654,1637.867857,1296,0
1,1,0,0,0,23,1,0,2350,2849,0
1,1,0,0,0,135,0,0,862.5,456,0
1,1,0,0.009683,0.000372,2685,0,1,1208.881349,4289,0
1,7,0,0.005769,0,455,0,22,327.166667,293,0
1,1,0,0.010283,0.000857,1167,0,2,791.3,1956,0
1,2,0.897935,0.042629,0.028419,93.833333,0,0,571.411905,53,0
1,1,0,0.007353,0,136,0,0,1392.931746,3544,0
1,1,0,0,0,0,0,0,932.833333,338,0
1,1,0.884576,0.023691,0.0176,656.8,0,686,1162.663095,3622,0
1,1,0,0.046632,0.010363,386,0,12,1034.72619,2898,0
1,1,0,0.009901,0.00495,404,1,1,5883.469048,5179,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,2,0.503258,0.230769,0.028846,52,0,325,245,86,0
1,1,0,0.655172,0.689655,14.5,0,14,1117.55,603,0
1,9,0.840642,0.032061,0.021986,451.28125,0,8535,2702.35,5918,0
1,1,0,0.028571,0.028571,35,1,233,4829.897619,2157,0
1,3,0.694354,0.02095,0,954.666667,0,5,2887.783333,6116,0
1,1,0,0.001157,0,864,0,37,768.035714,1853,0
1,1,0,0.22449,0.081633,49,1,1,432,346,0
1,1,0,0.04,0.051111,450,0,90,5041.833333,657,0
1,1,1,2,2,0,0,2,4389.416667,3780,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0.918296,0.016364,0,275,0,27,281,281,0
1,1,0,0.142857,0.142857,7,0,5,13,13,0
1,1,0,0.003012,0.003012,332,0,120,1311.607942,3302,0
1,1,1,0.003171,0.003171,946,1,41,2347.817063,8602,0
1,3,0.946395,0.002885,0.000962,693.333333,1,63,919.717316,3129,0
1,1,0,0.012631,0.003049,2296,1,0,819.027814,3720,0
1,1,0,0.071429,0.071429,28,1,215,1650.407684,200,0
1,2,0.824699,0.020472,0.004724,158.75,0,60,2256.833333,1724,0
1,1,0.730926,0.122727,0.077273,110,0,2,4647.05,3172,0
1,1,0,0.114754,0.114754,61,1,0,1202.069048,1512,0
1,1,0,0,0,0,0,16,669,575,0
1,2,0.987693,0.153061,0.081633,49,0,17,137,132,0
1,1,0.865326,1.878049,0,27.333333,0,0,2131.275325,7886,0
1,1,0,0.066456,0.025316,316,1,34,3345.520635,6534,0
1,1,0,0,0,33,0,0,949.666667,356,0
1,1,0,0,0.117647,17,0,7,4416.916667,3482,0
1,1,0,0,0,0,1,0,1156,1044,0
1,1,0,0.075472,0.018868,53,0,0,570.666667,112,0
1,1,0,0.032967,0,91,1,42,5015.733333,3259,0
1,1,0,0.368932,0.281553,103,0,0,833,776,0
1,1,0,0.009677,0.009677,310,0,48,2758.961905,2796,0
2,3,0.801069,0.123643,0.081423,236.857143,0,188,3308.75,2378,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0.009751,0,923,1,819,1908,220,0
1,1,0,0.00123,0.00123,813,1,122,1523.42381,762,0
1,1,0,1.272727,0.545455,11,1,10,1146.5,1810,0
1,6,0.999817,0.14026,0.002597,128.333333,1,668,2699.033333,5765,0
1,1,0,0.001641,0.001641,1219,0,0,1369.1,3907,0
1,1,0,0.341176,0,85,0,63,1869,2264,0
1,1,1,0.188119,0.09901,101,0,3,256.666667,310,0
1,1,0,0.045,0.03,200,1,4,449.5,463,0
1,1,0,0.010073,0.007326,1092,0,20,619.483333,1221,0
1,2,0.918296,0.011236,0.011236,133.5,0,230,1561.866667,737,0
1,1,0,0.002616,0.002034,3441,0,0,738.35,1512,0
1,1,0,0.011399,0.010166,3246,1,0,314,83,0
1,1,0,0,0,0,1,0,59,5,0
1,1,0,0.062069,0.006897,145,0,98,465.5,98,0
1,3,0.969724,0.004101,0.004101,292.6,0,228,2766.216667,1515,0
2,2,0.764205,0.053333,0.066667,37.5,1,24,640,640,0
1,1,0.791858,0.411765,0.486631,93.5,0,0,2157.332937,8719,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,1,0,0.001193,0.002982,3354,0,1,1549.460317,6256,0
1,1,0,0,0,0,1,196,1303,391,0
1,1,0,0.111554,0.031873,251,1,148,2079.759271,530,0
1,3,0,0,0,31.333333,0,0,173,156,0
1,5,0.628212,0.10348,0.012821,156,0,34,2167.5,865,0
1,1,0,0,257,0,0,4,964.451191,621,0
1,1,0,0.007353,0.007353,408,1,1,95,22,0
1,1,0,0,0,0,0,0,235.966667,760,0
1,1,0,0.00684,0.002736,731,1,0,1087.166667,138,0
1,1,0,0.000929,0,2153,0,30,498,578,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0,0,30,1,0,424,314,0
1,1,0,0.00271,0.01897,369,1,112,955.25,1439,0
1,1,0.127121,1.824468,0,94,0,0,176,28,0
1,1,0,0.003953,0.013834,506,1,5,1168,47,0
1,1,0,0.04,0.016,125,0,7,2111,86,0
1,1,0,0.003774,0.003774,265,0,0,1435,888,0
1,1,0,0.013699,0.005479,365,1,268,1445.516667,3534,0
1,1,0,0,0,0,0,152,201,201,0
1,1,0,1.776471,1.623529,85,1,7,2691.3579,6830,0
1,1,0.212243,0,0.56338,23.666667,0,0,5089.878571,2971,0
1,1,0,0.000493,0,2030,0,0,2858.516667,6085,0
1,1,0,0.02439,0.02439,82,0,19,741.5,596,0
1,1,0,0.016529,0.016529,121,0,18,2093.683333,120,0
1,1,0,0.010309,0.010309,97,0,0,1537.635714,312,0
1,1,0,0.047619,0.047619,42,1,13,746,390,0
1,1,0,0.001695,0.00339,590,1,2,4579.2,779,0
1,1,0.985228,0.033163,0.020408,196,1,520,2461.911833,1463,0
1,1,0,0,0,4,0,0,2133.5,1890,0
1,1,0.985228,0.00885,0.00354,282.5,0,2,1722.666667,2797,0
1,1,0,0.002618,0.002618,382,1,19,299.5,415,0
1,4,0.866326,0.159605,0.115113,83.294118,0,606,820,1307,0
1,1,0,0.00896,0.00448,2009,0,35,912.768506,3117,0
1,1,0,0.088608,0.012658,79,0,0,1420,1132,0
1,2,0.365463,0.377871,0.039666,95.8,0,0,5171.5,5991,0
1,1,0,0,0,0,0,0,5168.15,2249,0
1,1,0,0.00578,0.00578,173,0,29,2643.016667,1829,0
1,1,0,0.308571,0.062857,175,0,24,725.166667,44,0
1,1,0.914101,0.011737,0.004695,142,1,255,6593.865079,5341,0
1,1,0,0.039474,0.039474,76,1,20,2875.647619,2092,0
1,1,0,0.426877,0.213439,253,0,2,441,456,0
1,1,0,0.146572,0.01182,423,0,0,34,34,0
1,2,0.985883,1.486486,0.932432,37,0,47,1370.5,427,0
1,6,0.782526,0.145499,0.099055,90.111111,0,370,784,839,0
1,1,0,0.012903,0.045161,155,0,0,5664.311905,2387,0
1,1,0,0,0.028846,104,0,226,1240.758333,4713,0
1,1,0,0.020243,0.016194,247,1,40,1615.416667,2173,0
1,1,0,0.054348,0.043478,92,0,138,1215,270,0
1,1,0,0.598972,0.465296,389,0,14,3585.916667,5047,0
1,1,0.811278,0.006042,0.006042,331,0,0,524.5,554,0
1,1,0,0.002849,0.002849,351,1,298,1171.132135,3594,0
1,1,0.942796,0.000752,0.003382,399.15,0,832,1104.263095,3547,0
1,2,0.152143,0.9869,0.008734,114.5,0,5,1089,918,0
1,1,0.991076,0.018957,0.023697,105.5,0,4,260,151,0
1,3,0.986711,0.03743,0.03743,43.324324,0,4409,42,47,0
1,1,0,0.002494,0.002494,401,0,39,4360.871429,3699,0
1,1,0,0,0,37,0,0,1650.416667,2209,0
1,1,0,0,0.034483,29,1,7,2852,4116,0
1,4,0.346748,0.147368,0.080702,57,0,88,4074.183333,3668,0
1,1,0,0.003215,0.001072,933,0,2,580.283333,999,0
1,1,0.928839,0.065617,0.094488,190.5,0,6,6,6,0
1,1,0,0.031558,0.003945,507,0,1,2667.066667,6267,0
1,5,0.794879,0.036538,0.017949,141.818182,0,217,4311.019048,3727,0
1,1,0,0.004158,0.004158,481,1,2,891,51,0
1,2,0.447958,0.27983,0.103693,100.571429,0,30,478,478,0
1,1,0,0.004525,0,221,1,3,860,760,0
1,1,0,0.00277,0.00277,1083,0,3,1035.3,2196,0
1,1,0,0.01,0.01,100,0,6,951.166667,1283,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,0.046512,0.069767,43,1,1,440,391,0
1,1,0,0.084656,0.066138,378,0,0,560.5,623,0
1,1,0,0.029851,0.029851,67,1,189,587.333333,492,0
1,1,0.774072,0.549133,0.279383,34.6,0,2869,1934.5,889,0
1,1,0,0.004304,0,697,0,0,195,106,0
1,2,0.536224,0.269725,0.085015,233.571429,0,337,569.666667,207,0
1,1,0,0,0,6.5,1,0,458.5,193,0
1,1,0,0.25,0,16,0,0,584.5,529,0
1,1,0,0.002857,0.002857,350,1,75,6,1,0
1,1,0,0.047203,0.006993,572,1,483,751.668792,54,0
1,2,0.95925,0.07605,0.028377,293.666667,1,12,292,295,0
1,1,0,0,0.105263,38,0,63,2067.583333,771,0
1,1,0.995253,0.024422,0.023136,389,1,0,7830.774603,6847,0
1,1,0.985228,0.191176,0.117647,34,1,134,550.666667,739,0
1,1,0,0.031746,0.009921,504,0,55,165.5,150,0
1,2,0.105591,0.066884,0.050571,613,1,8,637,568,0
1,1,0,0.057143,0.007143,280,1,21,2720.780952,2562,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,1,0.026022,0.003717,269,1,0,2545.946068,6273,0
1,2,0.769193,0.011723,0.011723,1706,0,26,1629.882143,5248,0
1,1,0,0.169014,0.00939,213,1,53,2644.204237,2249,0
1,1,0,0.004717,0.004717,212,0,28,484.333333,646,0
2,2,0.624015,0.003199,0.074856,781.5,0,0,4683,4728,0
1,1,0,0.05042,0,119,0,42,255.333333,113,0
1,2,0.096164,0.401015,0.033841,197,1,274,869.166667,471,0
1,1,0,0.181818,0.045455,44,1,7,2573.816667,1598,0
1,1,0,0.431818,0.977273,44,0,7,52,13,0
1,1,0.706544,0.027194,0.027194,202.25,0,537,5531.15,2644,0
1,1,0,0.013453,0,223,1,13,2192.085714,987,0
1,1,0,0,0,112,1,0,367,205,0
1,1,0,0.016667,0.016667,60,1,88,1182,15,0
1,1,0,0.133803,0.058685,426,0,22,1022.050649,3625,0
1,1,0,0,0,3,1,0,1480,620,0
1,1,0,0.046908,0.001066,938,0,68,912.86158,3110,0
1,1,0,0,0,0,0,0,1303,391,0
1,1,0,0.040984,0.004098,488,1,1,1496.333333,48,0
1,1,0,0.061538,0.076923,195,1,1,246,2,0
1,1,0,0.073187,0.031088,1544,0,0,62,62,0
1,1,0,0.039773,0.045455,176,1,1,2581.766667,1574,0
1,2,0.951605,4.111111,4.111111,15,1,630,1051,8,0
1,1,0,0.018182,0,165,0,0,716.5,250,0
1,1,0,0.641509,0.610063,159,0,10,1042,1042,0
1,1,0,0,0,58,0,0,542.5,2,0
1,1,0,0,0,0,0,0,1208.583333,259,0
1,1,0,0.004219,0.004219,237,0,353,1311.223843,3318,0
1,1,0,0.008772,0.008772,114,1,57,985.261905,116,0
1,1,0.918296,0.230769,0.230769,6.5,0,6,1359.016667,129,0
1,1,0,0.004243,0.001414,707,1,2,602.833333,810,0
2,3,0.739194,0.104167,0.078704,72,1,15,1382,1382,0
1,1,0,0.005102,0,196,1,11,65.333333,60,0
1,2,0.126029,0.505666,0.4873,853,0,72,3732.633333,4579,0
1,1,0,0.027778,0.027778,72,0,64,2158.354762,2317,0
1,2,0.676219,0.035129,0.046838,320.25,0,821,4390.533333,571,0
1,1,0,0.003226,0.003226,310,0,23,1628.5,2766,0
1,1,0,0,0,0,0,0,3628.833333,419,0
1,1,0,0.006772,0.002257,443,1,0,1650,1402,0
1,1,0,0.5,0,36,1,173,2596.877159,7258,0
1,1,0,0.017241,0,638,1,0,832.333333,1748,0
2,5,0.767851,0.064286,0.026984,180,0,175,2336.666667,2406,0
1,1,0,0.413793,1.034483,29,1,340,5065.733333,4934,0
1,1,0,0.005747,0.005747,174,0,1,1174,191,0
1,1,0,0.005076,0.005076,197,1,7,2231.082937,1409,0
1,1,0,0.164948,0,97,0,22,541.5,358,0
1,1,0,0.023438,0.039063,128,1,20,787,747,0
1,3,0.708444,0.082228,0.08046,226.2,0,859,1990.866667,43,0
1,5,0.643522,0.022908,0.05779,960.375,0,92,866.385318,3042,0
1,1,0,0,0,73.5,0,0,1539,1240,0
1,1,0,0,0,0,1,0,3297.75,167,0
3,4,0.869249,0.030303,0.012121,110,0,0,3768.733333,3958,0
1,1,0,0.001565,0.004695,639,0,1,1987.271429,6652,0
1,1,0,0.050607,0.006073,494,0,3,1073.638095,3073,0
1,1,0.391244,0.064516,0.040323,124,1,28,196.5,192,0
1,2,0.87763,0.068444,0.021333,562.5,1,127,2626.674603,5554,0
1,1,0,0.009174,0,109,0,32,112.516667,56,0
1,1,0,0.131313,0.020202,99,1,100,2063.785714,1163,0
1,1,0,0.073171,0,82,1,35,937.5,1467,0
1,1,0,0.012924,0,619,1,2,858.516667,180,0
1,1,0,0,0,43,1,0,1098,1054,0
1,1,0,0.442623,0.311475,61,0,14,747,391,0
1,1,0.973668,0.049861,0.066482,180.5,1,0,3248,3391,0
1,1,0,0.005736,0,523,0,0,1593.74881,275,0
1,1,0,0.003289,0.070724,608,0,20,1363.334604,7011,0
1,1,0,0.142857,0.142857,7,0,69,418.5,107,0
1,1,0,0.025316,0.012658,79,0,111,609.5,660,0
1,1,0,0.027933,0.011173,179,0,1,771.916667,1079,0
1,1,0.914101,0.007321,0.002928,227.666667,1,0,37,32,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.057143,0.035714,280,0,15,273,111,0
1,1,0,0.138081,0.005814,688,1,0,712,669,0
1,2,0.712064,0.04717,0.146226,106,0,1,799.166667,18,0
1,2,1,0.089404,0.099338,302,0,48,68,68,0
1,1,0,0.000927,0,3237,0,1,1398.396789,6395,0
1,1,0,0.238739,0.02027,444,0,26,731.6,1637,0
1,1,0.355061,0.132137,0.11093,306.5,1,8,703,745,0
1,1,0,0.0059,0.0059,339,0,164,7,7,0
1,7,0.683913,0.461159,0.098644,67.583333,0,229,2758.333333,1370,0
1,1,0,0.006667,0.01,300,1,8,2949.25,2004,0
1,5,0.757087,0.041876,0.018793,153.590909,0,8382,3104.166667,1593,0
1,2,0.709614,0,0.245763,118,0,45,867.7,446,0
1,1,0,0,0,18,1,0,849.9,1493,0
1,1,0,0.017143,0.028571,175,0,0,90,90,0
1,2,0.832673,0.047933,0.095105,219.055556,0,654,216,216,0
1,1,0.999341,0.014426,0.023699,647,0,215,577,834,0
1,1,0,0.007042,0.06338,142,1,2,1596.3,2241,0
2,2,0.99403,0.005952,0.002232,672,1,121,3578.300397,7271,0
1,2,1,0.094787,0.056872,211,1,398,948.033333,2076,0
