@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.9274,0.121864,1,6,908,1656.049459,2397,1
1,1,0,0.009615,1,4,41,1153.828571,1576,1
1,2,0.936667,0.059937,0,7,56,1944,3734,1
1,1,0,0.001821,1,5,2,2322.4,4400,1
1,1,0,0.00994,1,6,35,1315.569048,1840,1
1,1,0,0,1,1,0,869.5,26,1
1,1,0,0.002433,0,3,0,2840.897222,7665,1
1,4,0.346751,0.024553,1,8,157,369,369,1
1,1,0,0,0,1,0,319.25,281,1
1,1,0.78463,0.152463,1,7,23,1099.355952,892,1
1,1,0,0.563536,1,3,2,1661,704,1
1,1,0,0.071146,0,6,48,1755,3292,0
1,1,0,0.000835,1,14,1,2247.77381,7714,0
1,2,0,0,0,1,0,1132.433333,2206,0
1,1,0.619382,0.002865,1,6,15,444.5,544,0
1,1,0,0.026667,0,4,22,2572.904762,7653,0
1,1,0,0.027273,0,3,0,217,217,0
1,1,0,0.216,0,6,85,2333.652381,7891,0
1,1,0.721928,0.003448,0,3,32,2701.6,5368,0
1,1,0,0.002268,0,9,0,1960.016667,3162,0
1,1,0.92062,0.008969,1,9,114,57,3,0
1,1,0.665286,0.166104,0,10,4205,823.840476,3154,0
1,1,0,0.001006,0,4,16,2694,3256,0
1,1,0,0.428571,1,6,228,1277.383333,1209,0
1,2,0.738006,0.025478,0,1,128,9867,9867,0
1,1,0,1,1,3,10,302,302,0
1,1,0,0.006623,0,2,10,1464.333333,2611,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.029167,0,5,147,915.983333,1776,0
1,15,0.83547,0.006121,1,13,4405,2154.433333,5370,0
1,1,0,0,1,1,0,282,282,0
1,1,0,0.005,0,2,1,2563.915476,158,0
1,1,0,0.010204,0,3,41,22,22,0
1,1,0,0.007813,0,3,0,1530,1666,0
1,1,0,0.214286,1,6,149,42,42,0
1,1,0,0.056995,1,2,0,25,25,0
1,1,0,0,1,1,0,1554.073413,1045,0
1,1,0.391244,0.043919,0,1,2,2277,2277,0
1,1,0.591673,0.024306,0,4,5,651,1169,0
1,2,0.946427,0.051657,0,3,40,1080.166667,1634,0
1,2,0.997853,0.079096,0,4,8,1193.666667,1947,0
1,1,0,0,0,16,10,2590.190476,5468,0
1,5,0.962961,0.001104,0,4,148,5944.5,15396,0
1,1,0,0,0,2,0,73,73,0
1,1,0,0.004902,0,2,0,1929.333333,3152,0
1,1,1,0.016649,0,4,15,2219,3472,0
1,1,0,0.003086,1,5,0,408.283333,413,0
1,1,0,0.006849,0,1,4,1360,1670,0
1,1,0,0,1,1,0,985.016667,1571,0
1,1,0,0.013761,0,1,0,8176,8176,0
1,1,0.415674,0.020907,1,1,0,1292.5,2051,0
1,3,0.652917,0.108108,0,5,83,214,214,0
1,2,0.811278,0.002079,0,5,48,2152.666667,2936,0
1,1,0.852693,0.093333,0,5,1,80,80,0
1,1,0,0.333333,0,4,43,1600,1600,0
1,1,0,0.025641,0,2,17,2608.25,4985,0
1,1,0,0.003432,1,11,157,2170.95303,8366,0
1,1,0,0.034146,0,1,21,1605,1922,0
1,1,0.975965,0.025464,1,11,4653,2550.784524,10385,0
1,2,0,0,0,1,0,963,963,0
1,1,0,0.053492,1,4,0,435,349,0
1,3,0.449004,0.181074,1,11,128,192,192,0
1,1,0.135941,2.111409,0,12,240,4097.123413,21251,0
1,1,0,0.357143,1,1,3,1553.876082,1182,0
1,1,0.132065,0.013087,1,6,14,18,18,0
1,1,0,0.175,0,1,39,644,644,0
1,1,0,0.014658,0,2,21,942,941,0
1,2,1,0.000866,0,3,2,2529.033333,4719,0
1,1,0,0.018692,0,6,96,211,202,0
1,1,0,0,0,3,19,1907.5,2192,0
1,1,0,0.058442,0,4,1,217.333333,293,0
1,4,0.680785,0.054882,0,17,282,2386.905039,9689,0
1,1,0,0.030303,0,1,39,4122.957143,9586,0
1,3,0.862106,0.009843,0,6,11,1084,1715,0
1,1,0.570541,0.183432,1,2,6,740,323,0
1,1,0,0.086207,0,4,309,2621.114683,8951,0
1,1,0,0.003968,0,1,11,555,555,0
2,2,1,1,1,4,66,1877.666667,1215,0
1,1,0,0.115044,0,7,0,997.5,1292,0
1,1,0,0.055556,1,3,49,656.5,452,0
1,1,0,0.00641,0,4,188,1316.112302,392,0
1,1,0,0.192982,0,3,31,2527.1,3899,0
1,1,0,0.012048,0,5,22,1148,1148,0
1,1,0,0,0,1,0,1886,1886,0
1,1,0,0,0,5,1,62,58,0
1,1,0,0.063584,0,6,0,2368.130039,9664,0
1,1,0,0.016181,0,3,0,191,191,0
1,1,0,0.002119,1,4,0,1389.95,1666,0
1,1,0,0.030702,0,3,6,892,892,0
1,3,0.710106,0.053097,1,7,11,1587.580952,266,0
1,4,0.835893,0.013085,1,13,317,2137.966667,5476,0
1,1,0,0.005682,0,5,15,934.766667,1899,0
1,1,0,0.003861,0,2,18,1247,1247,0
1,1,0,0.989247,0,4,45,461,461,0
1,1,0,0,1,2,0,1617.827381,2232,0
1,2,0.707384,0.012012,0,10,66,1726,1751,0
1,1,0,0.00722,0,3,1,7913,13530,0
1,3,0.812096,0.005657,0,11,49,1164.033333,2341,0
1,1,0,0.017094,0,1,1,94,94,0
1,1,0,0.152381,0,4,422,1438.589286,4027,0
1,1,0,0.185185,0,5,124,844.5,1195,0
1,1,0,0.006849,1,3,1,739.5,366,0
1,1,0,0.007722,0,7,30,1833.333333,3759,0
1,3,0.746307,0.042194,0,5,0,975,975,0
1,2,0.620862,0.006673,1,7,864,357.333333,338,0
1,1,0,0.023707,0,14,24,901.666667,1763,0
1,2,0.67076,0.393855,0,2,23,689,697,0
1,1,0,0.003484,0,4,286,4532.35,17933,0
1,1,0,0.00463,1,2,1,1099.5,280,0
1,1,0,0.02439,0,1,21,1316,1290,0
1,1,0,0.115702,1,1,4,1417.75,2556,0
1,1,0,0.11032,0,2,3,421.5,506,0
1,2,0,0,1,1,0,1289.816667,1714,0
1,1,0,0,0,2,10,1205,1205,0
1,1,0.730017,0.03526,0,8,49,575,604,0
1,2,1,0.019608,0,2,42,502,162,0
1,1,0,0.00269,0,6,6,751.5,765,0
1,1,0.198235,0.051948,1,6,25,2017.833333,3981,0
1,2,0.999673,0.000917,1,4,0,1535.666667,597,0
1,1,0,0.071429,0,7,34,1389.75,3247,0
1,4,0.637986,0.135896,0,9,139,1961.75,3442,0
1,8,0.636888,0.040833,0,7,2587,359,359,0
1,1,0,0.011472,1,7,8,2628.083333,4423,0
1,1,0,0.045455,1,5,66,114,47,0
1,2,0.866849,0.114286,1,2,539,1660.049459,2663,0
1,1,0,0.065789,0,9,2,460,460,0
1,1,0,0,0,1,0,622,622,0
1,1,1,1.1,0,1,0,97,97,0
1,1,0,0.017857,0,1,1,1038,1038,0
1,1,0,0.006466,1,2,1,348,348,0
1,1,0,0.107843,0,2,13,2135,2441,0
1,1,0,0.019696,0,11,153,1820.15,5652,0
1,1,0,0.023936,0,3,2,143,127,0
1,1,0,0.026144,0,5,59,2504.333333,3568,0
1,1,0,0.000922,1,8,3,226,226,0
1,4,0.808416,0.013457,0,10,32,253,253,0
1,1,0.872639,0.736842,0,1,3,1551.875794,1029,0
1,1,0,0,0,1,0,1271.55,2928,0
1,1,0,0.016129,0,6,55,1959.029221,8100,0
1,3,0.805881,0.065598,0,1,95,2114.416667,4262,0
1,1,0,0,0,1,0,784,870,0
1,1,0,0.211268,0,4,3,319.5,457,0
1,1,0,0.013333,1,3,6,451.5,538,0
1,1,0,0.004043,0,6,0,1054.5,183,0
1,2,0.504401,0.022901,1,5,689,3754.75,6023,0
1,1,0,0.019417,0,7,0,4058.977381,21927,0
1,1,0,0.002857,0,4,8,1376.25,1287,0
1,1,0,0.001445,1,4,1,1865.333333,1499,0
1,2,0.914812,0.027797,1,4,238,1147.5,161,0
1,1,0,0.039271,1,2,36,2014.666667,452,0
1,2,0.927527,0.035714,1,4,158,2818.007143,5301,0
1,1,0,0.022284,0,9,12,85.069048,294,0
1,1,0,0.00486,0,4,43,7830.666667,14612,0
1,1,0,0,0,3,70,472,472,0
1,1,0.684038,0.016779,0,5,5,221.083333,225,0
1,1,0,0.054945,0,2,7,993.566667,1375,0
1,7,0.623777,0.019608,0,14,273,407.833333,301,0
1,1,0,0.03599,1,16,127,1958.029221,8099,0
1,1,0.976021,0.057441,0,2,44,8008.5,12575,0
1,1,0,0.044025,0,6,116,2357.375,7950,0
1,2,0.835357,0.005625,1,14,82,2382.583333,3773,0
1,1,0,0.006224,0,7,7,264.75,747,0
1,1,0,0.010309,0,8,0,2316.733153,9810,0
1,1,0,0.019685,1,4,0,88,80,0
1,1,0.805093,0.05205,0,6,298,2044.666667,4012,0
1,1,0.167027,0.716049,0,5,1498,3999.638889,21761,0
1,1,0,0.140496,0,3,85,4828.45,18400,0
1,6,0.647523,0.138252,1,13,2368,2371.28759,9656,0
1,1,0,0.125,0,7,1,922.916667,1840,0
1,1,0,0.069767,0,1,28,833.5,1001,0
1,1,1,0,0,7,22,78,78,0
1,2,0.439753,0.024675,1,7,102,1556.54246,2207,0
1,6,0.935945,0.00598,0,11,23,1950,2504,0
1,1,0,0,0,1,0,2333.45,5028,0
1,1,0,0.144578,0,1,4,1093,1093,0
1,1,0,0.026197,1,8,12,1447.339827,1191,0
1,1,0,0,0,1,0,1449.5,1760,0
1,1,0.90117,9.461538,0,1,0,3616.566667,6082,0
1,1,0,0.003419,0,3,1,9951,12085,0
1,3,0.796807,0.051146,0,5,83,645.5,801,0
1,1,0,0.052632,0,3,58,1620.183333,3552,0
1,2,0.970951,0.005739,1,14,49,2734.057937,8315,0
1,4,0.945346,0.008327,1,8,58,572.5,576,0
1,1,0,0.281034,0,3,1,414,414,0
1,2,0.996784,0.00877,1,10,20926,1517.666667,2463,0
1,1,0,0.291667,0,3,310,1734.5,2180,0
1,1,0,0.421053,0,3,9,44,44,0
1,1,0.787625,0.007012,0,11,147,152,152,0
1,2,0.508627,0.136126,0,4,1031,2402.6,5762,0
1,1,0,0.057627,0,3,0,2947.083333,4315,0
1,1,0,0.031056,1,7,6,640.716667,2032,0
1,1,0,0.018841,1,4,34,540,806,0
1,1,0,0.001828,0,4,7,1371.916667,2339,0
1,1,0,0.00627,0,6,8,2280.316667,4351,0
1,1,0,0.011561,1,7,241,2266.153968,7694,0
1,1,0,0.016129,1,6,0,1275,2122,0
1,1,0.152849,0.218045,0,6,55,1800.25,3339,0
1,2,0.881031,0.037075,0,3,33,7932,13448,0
1,1,0,0.002028,0,4,3,1928.166667,3254,0
1,5,0.897331,0.039844,1,14,448,248,248,0
1,1,0,0.007958,0,1,0,59,59,0
1,1,0,0.125,0,2,3,266,265,0
1,1,0,0,0,9,1,658.5,786,0
1,1,0,0.013928,0,4,33,910.666667,1636,0
1,1,0,0.057692,0,5,622,817.5,1168,0
1,1,0,0.003356,0,3,1,367,366,0
1,1,0,0.006281,1,11,29,2659.559524,6528,0
1,1,0,0.477987,0,4,11,522,518,0
1,1,0,0.022727,1,4,0,998,994,0
1,1,0,0.156863,0,3,65,555.25,400,0
1,1,0.337519,0.09322,0,7,1027,2651.229365,8390,0
1,1,1,0.012158,0,4,14,4527.521429,19670,0
1,1,0,0.004545,0,2,2,7894.5,12442,0
1,2,0.79504,0.02188,0,15,96,1634.5,3860,0
1,1,0,0.011966,0,7,2,1743,2675,0
1,1,0,0,0,1,0,9138,9138,0
1,1,0,0.071429,0,5,1,528,528,0
1,1,0,0,1,1,0,1501.952778,2375,0
1,1,0.341154,0.120316,0,8,47,22,22,0
1,1,0,0.001269,0,11,19,201.5,305,0
2,4,0.824122,0.064736,0,16,2970,1621.607143,4098,0
1,1,0,0.109023,1,3,8,1831.5,1093,0
1,2,0.42842,0.100829,0,6,2,77,77,0
1,1,0,0.014479,0,8,2,54,54,0
1,1,0,0.002846,0,3,0,1784,2123,0
1,2,0.619139,0.01157,1,1,3,5560,5560,0
1,1,0,0.001116,0,6,0,5519.266667,16705,0
1,1,0,0.023622,1,6,26,668.566667,40,0
1,1,0.89564,0.023077,0,4,221,125,121,0
1,3,0.437959,0.158213,0,17,186,4092.692857,9989,0
1,1,0,0,0,3,3,1839.5,253,0
1,4,0.996404,0.142857,1,1,495,1532.743543,2907,0
1,1,0,0.053191,0,1,27,1608.5,1938,0
1,1,0,0.038961,0,10,15,679.121429,2292,0
1,3,0.861353,0.010582,0,2,57,543.5,597,0
1,2,0.463729,0.165877,1,3,270,2376.666667,4179,0
1,1,0,0,0,8,15,1365.85,3053,0
1,2,0.915994,0.064436,0,6,36,2305.65,4888,0
1,1,0,0.001232,0,6,1,435.866667,790,0
1,1,0,0.010769,0,8,1,643.5,642,0
1,1,0,0,0,1,0,1304.5,2009,0
1,3,0.773621,0.014245,0,7,160,4729.866667,17734,0
1,1,0,0,0,8,0,910.5,1307,0
1,3,0.621839,0.357843,0,8,1880,1732,2269,0
1,1,0,0,0,2,22,1155,1155,0
1,1,0,0.014286,0,4,0,1906.247547,8805,0
1,1,0,0.081301,1,1,0,1817,877,0
1,2,0.9629,0.06422,1,4,181,137,82,0
1,1,0,0.008304,1,10,34,340.569517,1532,0
1,3,0.469534,0.011042,0,5,68,5627.25,15818,0
1,1,0,0,0,3,1,6770.166667,14932,0
1,1,0.811278,0.02834,0,6,804,717.45,1105,0
1,2,1,0.013423,0,3,40,6507.333333,15020,0
1,1,0,0,1,3,65,626.5,555,0
1,1,0,0.004213,0,4,0,549,653,0
1,2,0.699198,0.042719,0,6,2612,4815.5,18382,0
1,1,0.254741,0.11168,1,7,28,1996.833333,3007,0
1,1,0.988699,0.28169,1,1,34,273,273,0
1,1,0,0.008696,0,4,0,3864.4,6436,0
1,1,0,0,0,8,3,2871.338095,7002,0
1,4,0.920821,0.027154,0,3,1129,10424,11786,0
1,1,1,0.005736,0,5,4,243.5,297,0
1,2,0.858231,0.056856,1,1,4,1282.833333,2192,0
1,2,0.971841,0.0528,0,10,599,2559.605195,10430,0
1,1,0,0.049763,0,7,72,414.904762,828,0
1,1,0,0.064516,0,3,156,992.616667,1594,0
1,2,0.684038,0.008753,0,8,0,179,179,0
1,2,0.980834,0.002138,1,20,123,2030.15101,8089,0
1,1,0.322757,0.025111,1,3,44,1765.5,1082,0
1,1,0,0,1,1,0,2559.975,7982,0
1,1,0,0.019481,0,1,6,533,533,0
1,1,0,0.001609,1,16,1,1376.916667,3685,0
1,1,0,0.002865,1,3,24,1313.666667,2145,0
1,1,0,0,0,1,0,199,199,0
1,1,0,0.005618,0,4,0,5105.266667,17314,0
1,1,0,0.005291,0,3,86,1356.333333,2511,0
1,1,0,0.453202,1,1,13,1891.516667,5561,0
1,1,0.779715,0.048501,0,9,42,2374.8,5899,0
1,1,0,0.003643,1,2,1,2002,2306,0
1,1,1,0.185185,1,1,8,690,725,0
1,1,0,0.041199,1,4,0,354,426,0
1,1,0,0.184,0,4,0,1159,1414,0
1,1,0,0.000985,1,1,2,9590,9590,0
1,1,0,0.002309,1,10,13,2597.083333,4427,0
1,1,0,0.350877,1,6,32,3026.969048,7336,0
1,2,0.991076,0.115385,0,3,4,158,158,0
1,1,0.941423,0.024422,1,9,203,640.633333,2034,0
1,1,0,0.00035,1,11,2,387.940115,1500,0
1,1,0,0.014493,0,1,0,1259,1233,0
1,1,0,0.015251,0,7,28,1576.583333,2842,0
1,2,0.886541,0.158385,1,7,404,1565.675794,1081,0
1,1,0,0.065217,1,1,8,1558.828571,2208,0
1,2,0.881291,0.010431,1,6,2,5223.016667,17158,0
1,1,0,0.045455,0,2,1,1330.5,1339,0
1,1,0,0.000211,0,7,74,4028.259921,20916,0
1,1,0,0,0,1,0,384.65,669,0
1,1,0,0.002421,0,5,49,191,153,0
1,1,0,0.012068,1,3,0,2272.75,4423,0
1,1,0,0.026316,0,1,5,2777,2777,0
1,1,0,0.034755,1,9,21,1720,1837,0
1,1,0.909112,0.032603,0,4,18,313.5,467,0
1,1,0,0.027778,1,4,1,873.666667,1260,0
1,1,0,0.001307,0,9,2,2167.616667,4563,0
1,1,0,0.068966,0,4,32,2332.5,4439,0
1,2,0.345117,0.059072,0,6,50,1932.333333,3155,0
1,1,0,0.115578,1,7,279,2005.516667,4678,0
1,1,0,0.004808,0,2,21,5,3,0
1,1,0,0.547059,1,6,98,2366.130039,9662,0
2,10,0.947661,0.008383,0,11,83,540.5,547,0
1,7,0.693256,0.217379,0,1,604,10722,10722,0
1,1,0,0.166667,0,3,19,59,59,0
1,1,0,0.003215,1,7,7,1718.610642,2607,0
1,5,0.243456,0.027039,0,11,240,1696.5,1783,0
1,1,0,0.105263,1,7,2,985.25,2017,0
1,1,0,0.012107,0,2,32,2191.5,2751,0
1,1,0,0.000838,0,6,0,5713.666667,15978,0
1,2,0.413817,0.006667,1,9,7,1135.083333,2298,0
1,2,0.603238,0.047826,1,9,165,1521.333333,2480,0
1,1,0,0.004082,0,4,0,269.833333,397,0
1,1,0,0,0,1,0,584.583333,1180,0
1,1,0,0.009524,0,7,3,4280.22619,9872,0
1,2,0.113274,0.106969,0,3,0,9804,11938,0
1,2,0.778719,0.079877,0,6,17,1081,1233,0
1,1,0,0.000977,0,7,3,2791.983333,4485,0
1,2,0.931056,0.02343,1,5,39,2838.466667,5311,0
1,1,0,0.01737,1,7,1,1683,1760,0
1,3,1,0,0,12,12,458.5,472,0
1,1,0,0.00463,0,1,0,488,488,0
1,1,0,0.014218,0,3,23,611.1,1272,0
1,1,0,0.095,0,1,1,816.666667,1214,0
1,1,0.971307,0.00955,0,7,196,1993.833333,2991,0
1,2,0.954434,0.028517,0,5,0,677,677,0
1,1,0,0.008902,0,5,7,460.5,496,0
1,1,0,0,0,1,0,1478.833333,2766,0
1,3,0.773507,0.048667,0,10,6,1885,2073,0
1,1,0.918296,0.029412,0,2,547,188,187,0
1,7,0.690979,0.609158,0,15,136,2598.866667,6359,0
1,1,0,0.02069,0,2,1,993.5,394,0
1,1,0,0.002427,0,4,0,695.5,859,0
1,1,0,0,0,1,0,2532.791667,7927,0
1,1,0,0.083333,0,5,1,2832.7,5529,0
1,1,0,0.003984,0,2,3,766,762,0
1,1,0,0.007282,1,4,7,1480.846032,2122,0
1,1,0.619382,0.081481,0,3,12,273.333333,427,0
1,1,0,0.001408,0,5,245,1068,1512,0
1,1,0,0.00885,0,6,4,267,248,0
1,2,0.918296,0.035211,0,8,274,1366.716667,3032,0
1,1,0,0.165017,0,1,27,2282.316667,4353,0
1,1,0,0.006472,0,1,0,651,651,0
1,1,1,0.004831,1,4,0,1784,1006,0
1,2,0.92062,0.004306,0,4,44,2704.916667,6797,0
1,1,0.896038,0.097473,0,5,333,196.5,300,0
1,1,0,0.138462,0,1,0,2651,2651,0
1,1,0,0.028571,1,1,41,374,374,0
1,2,0.650022,0.017595,0,1,18,2726,2726,0
1,1,0,0.287671,0,6,258,2329.652381,7887,0
1,2,0,0.005025,1,11,167,101,101,0
1,2,1,0.015831,0,2,70,1621,1757,0
1,1,0,0.055556,0,3,650,3688.233333,6175,0
1,1,0,0.025974,1,3,1,303,303,0
1,1,0,0.135762,0,1,6,2540.285462,10297,0
1,1,0,0.002616,0,8,10,1071.245635,2372,0
1,1,0,0.130435,0,3,30,166,216,0
1,1,0,0.008253,0,6,331,4886.357143,18986,0
1,1,0,0.011976,0,7,99,2558.825036,10547,0
1,1,0,0.025723,0,9,0,2645.095238,8915,0
1,1,0,0.002092,1,5,0,637.933333,1570,0
1,3,0.86698,0.065721,1,10,3431,1145,1302,0
1,1,0,0.062201,0,1,0,1236,1210,0
1,1,0,0.016667,0,1,1,1815.5,1989,0
1,1,0,0.031915,0,1,1,96,96,0
1,1,0,0.004717,0,10,31,1883,2815,0
1,1,0,0,1,1,0,506.25,1013,0
1,1,0,0.020833,0,1,0,588,588,0
1,1,0.842363,0.100552,0,3,16,944.5,1561,0
1,1,0,0.006024,0,5,0,253.333333,247,0
1,17,0.749018,0.070363,0,7,31966,617,617,0
1,1,0,0.021739,0,6,56,4558.35,20231,0
1,1,0.811278,0.018349,0,10,44,432.333333,847,0
1,1,0,0.094972,0,3,1,133.5,63,0
1,1,0.877962,0.049702,0,5,2,723.5,887,0
1,1,0,0.5,0,2,5,1778,2449,0
1,1,0,0.056225,0,6,2,1993.833333,3004,0
1,4,1,0.002019,1,14,4,1268.284127,4199,0
1,1,0,0.028825,1,4,224,3747.883333,6012,0
1,4,0.769709,0.143804,0,12,217,70,70,0
1,1,0,0,0,1,0,927.916667,1520,0
1,2,0.89566,0.023553,1,1,8,1005,1005,0
1,1,0,0.137931,0,4,68,659,654,0
1,1,0,0,0,2,0,274,274,0
1,1,0,0.04336,1,5,8,1186.75,2279,0
1,1,0,0.025641,0,2,0,5680.75,16431,0
1,1,0,0.090909,1,5,12,1134,1134,0
1,1,0,0.178794,1,2,11,329,339,0
1,1,0,0,1,1,0,1968.534524,5629,0
1,1,0,0.003378,0,2,1,960,1106,0
1,1,0,0.037736,0,1,58,407,407,0
1,1,0,0,0,6,6,4517.369048,20331,0
1,1,0,0.00042,1,7,20,1350.5,2218,0
1,2,0.322757,0.014337,0,13,257,1447.2,3368,0
1,1,0,0.085271,1,7,2,86.5,232,0
1,1,0.926819,0.030817,0,10,52,2764.266667,6568,0
1,1,0,0.107865,0,6,1,10,10,0
1,2,0.979869,0.001778,0,4,1,5684.716667,16925,0
2,3,0.688399,0.047146,0,9,62,909,909,0
1,1,0.836641,0.001947,1,12,204,1899.483333,5647,0
1,1,0,0.002123,0,1,0,399,399,0
1,1,0,0,0,1,0,1305.5,2030,0
1,1,0,0.000588,1,2,3,251,251,0
1,1,0,0,0,5,58,77.333333,194,0
1,1,0,0.002408,0,6,1,5502.483333,16496,0
1,3,0.736516,0.027741,0,9,149,1500.988095,3638,0
1,1,0,0.069444,1,3,0,1116,265,0
1,1,0,0.032258,0,2,4,392.5,497,0
1,4,0.871605,0.00734,0,1,197,9773,9773,0
1,1,0,0.022901,1,4,1,953.5,872,0
1,1,1,0.010909,0,11,19,3110.094553,22221,0
1,1,0,0.018868,0,3,5,155,155,0
1,1,0,0.004505,0,4,21,2540.5,3311,0
1,1,0,0.013514,0,1,0,1620.5,1950,0
1,1,0,0.006369,0,3,0,1840.5,254,0
1,1,0,0.013351,1,5,4,399,399,0
1,1,0,0.03268,1,1,1,1718.5,1986,0
1,1,0,1.444444,0,4,59,2686.683333,4286,0
1,1,0,0.07963,1,4,13,1891.516667,5561,0
1,3,0.733787,0.040446,0,1,107,4206,4206,0
1,1,0,0.00044,0,10,1,929,1072,0
2,3,1,0.123874,0,5,473,1409.25,2481,0
1,1,0,0.00215,0,6,2,4771.060714,20111,0
1,1,0,0.056377,0,4,0,5511.983333,16506,0
1,1,0.787362,0.264996,0,7,134,558.083333,618,0
1,1,0,0.03003,1,9,74,1714.5,1840,0
1,1,0.979869,0,0,15,51,2210.04246,7741,0
1,7,0.933775,0.008703,0,1,12,2612,2612,0
1,1,0,0,0,1,0,1910.247547,8809,0
1,1,0,0.018663,0,1,1,1760,1760,0
1,1,0.973243,0.027338,0,11,385,4064.635714,22017,0
1,1,0,0.007576,0,10,14,812.166667,1391,0
1,1,0,0.304348,0,1,11,1391,1484,0
1,13,0.994583,0.005948,0,7,588,1616.018839,2548,0
1,1,0,0.011889,0,11,107,260.85,733,0
1,1,0,0.004255,1,1,2,1583.5,1831,0
1,1,0,0.001127,1,5,19,204.5,168,0
1,4,0.886824,0.055579,0,9,895,1969.916667,3357,0
1,4,0.357081,0.062239,0,7,17,54,54,0
1,2,0.855451,0.048502,0,10,14,2541.441667,7889,0
1,2,0.473647,0.286013,0,1,18,1061,1061,0
1,1,1,0.005119,0,6,10,516,2,0
1,1,0,0.002625,0,1,0,1587,1720,0
1,2,0.974489,0.177305,0,8,265,841.833333,1386,0
1,1,0,0.050847,1,10,1,2032.545058,8086,0
2,13,0.946235,0.002699,0,14,806,1354.5,2369,0
1,1,0,0,0,1,0,567,567,0
1,1,0,0,1,1,0,23,23,0
1,2,0.994118,0,0,2,496,2443.116089,221,0
1,4,0.932278,0.024478,0,10,6,544,544,0
1,1,0,0.025316,1,3,1,399.116667,395,0
1,1,0,0.005882,1,5,0,2667.879762,6548,0
1,1,0,0.054591,1,3,17,1827.5,1089,0
1,1,0,0,0,2,0,257,256,0
1,1,0,0.004527,0,3,6,7959,13751,0
1,1,0,0.001088,1,4,48,2925,6635,0
1,1,0,0.095012,1,1,0,2526.858333,7941,0
1,1,0,0.007246,0,4,8,444,444,0
1,1,0.496569,0.004274,0,2,12,971,971,0
1,1,0,0.014085,0,4,93,2102.166667,3693,0
1,1,0,0.108696,1,2,56,2189.5,3134,0
1,1,0,0.071429,0,1,0,667.5,728,0
1,1,0,0.00207,0,16,1,1401.816667,3733,0
1,1,0.890492,0.078,0,6,394,710.3,1093,0
1,1,0,0.000944,1,17,0,1521.466667,3947,0
1,1,0,0.769547,0,1,8,1086.033333,2125,0
1,1,0,0.008977,0,4,97,6876.166667,14704,0
1,1,0.921863,0.085714,0,6,51,2801.385714,6717,0
1,1,0,0,1,1,0,1865.5,2311,0
1,1,0,0.28777,0,6,0,171,171,0
1,2,0.619382,0.045872,0,3,41,26,20,0
1,1,0,0.008424,0,9,5,888,974,0
1,1,0,0,1,1,0,873.5,169,0
1,1,0,0.027842,0,2,1,1513.5,145,0
1,1,0,0.125,0,3,4,755,755,0
1,2,0.970951,0.025157,0,11,65,4147.575,9696,0
1,1,0,0.333333,0,4,1,572,675,0
1,1,0,0.005137,0,3,0,2058.166667,3736,0
1,1,0.592332,0.186364,0,8,425,2773.266667,6577,0
1,2,0.881291,0.001803,1,5,55,1376.22381,1815,0
1,1,0,0.015504,1,1,3,2613,2613,0
1,1,0,0.008621,0,2,27,656,656,0
1,1,0,0,0,2,59,1157.879762,1655,0
1,1,0,0,0,1,0,132,132,0
1,1,0,0.010256,0,6,92,1542.714286,3699,0
1,1,0,0.326733,0,1,2,2150.166667,3602,0
1,1,0,0.009804,0,9,82,1699.5,1726,0
1,1,0,0.008451,1,7,2,2086.5,2617,0
1,1,0.659204,0.095076,0,6,267,1489,1625,0
1,1,0,0.018382,0,7,1,826.666667,1386,0
1,1,0,0.010526,1,5,0,2709.85,6786,0
1,1,0,0.021915,1,6,117,1483.450794,2203,0
1,1,0,0.016089,1,3,4,856.166667,1237,0
1,1,0,0,1,1,0,986.5,215,0
1,1,0.975106,0.004946,0,10,816,2085.183333,4852,0
1,1,0,0.002171,0,11,1,953.5,1703,0
1,1,0.613619,0.045924,0,2,7,4094.45,9618,0
1,3,0.65922,0.209302,0,1,9,728,728,0
1,3,0.562779,0.201606,0,7,57,2523.971429,7719,0
1,2,0.210842,0.016732,0,5,718,3749.75,6018,0
1,1,0,0.078947,0,5,0,1709,1734,0
1,1,0,0.03271,0,2,109,1737.5,1831,0
1,1,0,0.020833,0,2,2,256,256,0
1,1,0,0.004219,0,3,1,671.166667,1596,0
1,1,0,0.676815,0,6,77,1143.531349,1991,0
1,1,0,0.004762,1,4,57,154,154,0
1,1,0,0.015717,0,2,2,883,1317,0
1,1,0,0.100457,0,2,2,8006,12606,0
1,1,0,0,0,2,0,1987,3334,0
1,2,0.689202,0.021277,1,8,132,1610.430703,3097,0
1,3,0.816923,0.080869,0,1,121,9626,9626,0
1,2,0.709572,0.012292,0,2,354,14,14,0
1,1,0,0,0,2,6,1589,1847,0
1,1,0,0.040816,1,3,8,1493.416667,874,0
1,1,0.991076,0.002235,0,10,206,4010.560714,21103,0
1,1,0,0.016129,1,6,35,618.833333,413,0
1,1,0.322757,0.011753,1,8,10,2077.933189,8646,0
