@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00198,1,3,44,2141.333333,3242,0
1,3,0.733475,0.029283,0,14,1,184,184,0
1,1,0,0.013398,0,6,5,451.266667,808,0
1,3,0.506682,0.013089,0,20,7,963.933333,1934,0
1,1,0,0.085714,1,2,15,2277,3447,0
1,1,0,0.016129,0,10,1,2184.833333,3104,0
1,1,0,0.027273,1,1,54,1394.415532,1266,0
1,1,0,0.007207,0,3,4,650.5,446,0
1,4,0.714956,0.031123,1,5,97,86,86,0
1,1,0,0.002967,1,2,32,1417.25,820,0
1,1,0,0.001334,0,10,1,203,232,0
1,1,0,0.009174,0,5,0,6875.166667,14674,0
1,1,0,0.038462,0,4,163,2400.466667,26,0
1,1,0,0.074766,1,4,81,53,45,0
1,1,0,0.002849,0,11,13,2611.777092,10647,0
1,1,0,0.031088,1,7,50,474.516667,107,0
1,1,0,1,1,4,11,58,58,0
1,1,0,0,0,1,0,747,747,0
1,1,0,0.002427,1,4,1,979,975,0
1,5,0.578462,0.032258,0,9,73,1088.466667,2149,0
1,1,0.764205,0.002408,1,11,4,478,478,0
1,1,0,0.032698,1,3,29,1157.5,140,0
1,5,0.787725,0.018226,1,1,24,681,681,0
1,1,0,0.00271,0,6,21,1037.45,158,0
1,1,0,0.002584,1,9,0,2355.895732,9649,0
1,1,0,0.001957,0,5,8,650,776,0
1,1,0,0.000714,0,7,16,1852.916667,3967,0
1,2,0,0,0,1,0,1516,1836,0
1,1,0,0.076923,0,3,399,4496.433333,17793,0
1,1,0,0.018957,1,4,0,1479.997222,1972,0
1,1,0.989689,0.113014,0,1,2,383.333333,275,0
1,1,0,0,0,1,0,2199.333333,2995,0
1,1,0,0.029412,0,2,48,438.5,205,0
1,1,0,0.23913,0,3,22,685,685,0
1,1,0,0,0,1,0,396,396,0
1,2,0.610993,0.126765,0,4,379,330,495,0
1,1,0,0.123967,1,3,1,174,17,0
1,1,0,0.000877,0,9,176,2628.087915,278,0
1,1,0,0.004808,0,2,13,9780,11819,0
1,1,0,0.005298,1,14,11,2223.480952,5922,0
1,5,0.584256,0.046838,0,10,1101,2207.483333,4245,0
1,1,0,0.014056,1,4,1,216,216,0
1,1,0,0.395683,0,2,0,1371.083333,2342,0
1,1,0,0,0,1,0,952.416667,1556,0
1,1,0,0.005236,0,7,2,2351.991667,7943,0
1,1,0,0.009091,1,8,0,1531.166667,2564,0
1,1,0,0,0,1,0,2560.289286,7748,0
1,1,0.680782,0.141519,0,7,63,1033,1033,0
1,3,0.943579,0.012132,1,3,137,1990.416667,3436,0
2,3,0.782991,0.02807,1,4,3,1613.25,2630,0
1,1,0,0.034722,1,4,39,2264.795238,6008,0
1,4,0.789779,0.096369,0,6,155,460,460,0
1,1,0,0.069124,0,8,2,598.5,597,0
1,1,0,0.194444,0,4,231,4098.123413,21252,0
1,1,0,0.074074,0,6,14,628.5,627,0
1,1,0,0.001266,0,4,1,573,573,0
1,1,0,0.037915,0,2,2,1749,2076,0
1,1,0.764205,0.001342,0,6,22,2645.7,6828,0
1,1,0,0.00346,1,2,62,1352.066667,3056,0
1,1,0,0.007874,0,1,0,2898.2,5250,0
1,1,0,0,0,1,119,269,269,0
1,1,0,0.606061,1,1,0,1160,1160,0
1,1,0.922642,0.050792,0,11,4,225,340,0
1,1,0,0.058394,1,3,19,2065,2580,0
1,1,0,0,0,2,1,2401.666667,4139,0
1,1,0,0.000485,0,9,0,30,30,0
1,1,0,0.778351,0,1,0,2522.75,4815,0
1,1,0,0,0,1,0,1997.333333,3293,0
1,3,0.725049,0.232534,0,1,215,9841,9841,0
1,1,0,0.101351,0,2,0,470,470,0
1,1,0.936085,0.039735,0,1,3,2274,2274,0
1,2,0.918296,0.004566,0,6,0,18,18,0
1,1,0,0.057336,0,10,0,2826.4,6653,0
1,1,1,0.001434,1,10,362,2182.616667,4578,0
1,1,0,0,0,1,0,445.552381,917,0
1,1,0.669439,0.119454,1,7,11,2782.116667,5040,0
1,1,0,0.013746,0,1,0,655,650,0
1,1,0,0.040698,0,13,76,2429.816667,4543,0
1,1,0,0.004348,1,1,0,1126.5,53,0
1,1,0,0.017857,0,3,0,2222,3214,0
1,1,0,0.033898,0,4,80,2889.766667,5326,0
1,1,0.952929,0.035421,0,7,508,1932.5,2134,0
1,1,0,0.002012,0,12,0,1097.633333,2943,0
1,1,0,0.136364,0,3,49,2017.25,3662,0
1,1,0,0,0,1,0,2945.083333,4313,0
1,2,0.650825,0.127555,0,7,0,2376.566667,4479,0
1,1,0,0.003333,1,2,6,2342.666667,4067,0
1,1,0.982474,0.01505,0,7,1,2873.483333,4625,0
1,2,0.563103,0.002751,1,10,4,1705.5,1793,0
1,1,0,0.006309,0,15,47,2606.438817,10641,0
1,3,0.989809,0.036604,0,8,399,261,261,0
1,1,0.77935,0.007991,1,6,14,2060.5,2115,0
1,1,0,0.142857,0,1,3,542.5,198,0
1,3,0.48294,0.405747,1,8,2265,2257.173629,9822,0
1,2,0.913953,0.013433,1,19,410,2830.063889,7653,0
1,1,0,0.098139,1,6,7,1274.933333,1609,0
1,1,0,1,1,2,4,1611,658,0
1,1,0,0.001302,0,2,30,2529.784524,10364,0
1,2,0.119835,0.136892,0,6,77,5006.702381,19266,0
1,2,0.817925,0.197628,0,1,52,4188.078571,9571,0
1,1,0,0,0,1,0,926,1072,0
1,1,0,0.066667,0,1,102,7801,12315,0
1,3,0.771603,0.016264,0,7,2618,4795.116667,18344,0
1,1,0,0.065546,0,6,4,4825.366667,18402,0
1,1,0.738285,0.048904,0,10,320,2385.588925,9618,0
1,1,0,0,0,1,0,2659,2659,0
1,1,0,0.018919,1,4,0,2007.583333,3427,0
1,1,0,0.019663,0,6,271,4986.916667,18666,0
1,1,0,0.014085,0,2,35,2162.833333,2956,0
1,1,0,0.229167,0,5,6,196.5,328,0
1,1,0,0.210526,1,2,35,1584.166667,2833,0
1,1,0.748752,0.501018,0,8,49,691.75,1201,0
1,1,0,0.002092,0,3,1,8080.5,12758,0
1,1,0,0.016197,0,7,7,1519,1519,0
1,2,0.816368,0.080189,1,4,513,2666.833333,6886,0
1,2,0.987817,0.018135,0,1,21,1938.617857,5558,0
1,1,0,0.241379,0,3,68,1419,1490,0
1,1,0,0.008418,0,6,7,718,718,0
1,1,0,0.081818,1,6,521,2374.324392,9615,0
1,1,0.918296,0.002375,1,9,2,1700,1733,0
1,1,0,0.028986,0,1,8,1754.5,2583,0
1,1,1,0.214286,0,5,35,2178.5,3123,0
1,1,0,0.052023,0,3,0,965,1330,0
1,1,0,0.015625,1,4,241,1383.209524,854,0
1,1,0,0.004831,0,3,26,1470.916667,2564,0
1,1,0,0.089744,1,2,58,2031.833333,677,0
1,1,0.794347,0.237197,1,12,136,2362.460773,9630,0
1,1,0,0.012295,0,3,6,1224.5,2102,0
1,1,0,0.005208,0,9,19,811,811,0
1,6,0.580458,0.030552,0,7,9356,2394.5,2449,0
1,1,0,0,0,1,0,1630.5,1960,0
1,1,0,0,0,2,6,1589,1847,0
1,2,0.985228,0.041262,0,1,4,2199.5,3187,0
1,1,0,0.267857,0,3,1,2218,3210,0
1,1,0.699867,0.117732,0,6,43,1543.666667,2485,0
1,1,0,0.049689,0,9,0,612.4,2081,0
1,7,0.247535,0.029232,0,11,879,1118.25,1874,0
1,1,0.811278,0.000539,1,7,83,1390.5,2289,0
1,1,0,0.011905,0,6,48,2446.9,4564,0
1,1,0,0.066176,0,2,62,453,449,0
1,1,0,0.247191,1,3,0,674.5,320,0
1,9,0.386084,0.066984,0,11,510,2381.116667,5349,0
1,1,0,1.75,0,4,5,1070.5,1172,0
1,1,0,0,0,1,0,2119.166667,3814,0
1,2,0.918296,0.035211,0,8,274,1366.716667,3032,0
1,2,0.391244,0.038306,0,9,46,373,372,0
1,1,0.827245,6.05,1,1,0,257.283333,556,0
1,1,0,0.25,0,1,0,574.416667,888,0
1,1,0,0.002967,0,4,0,571,571,0
1,1,0,0.010714,1,4,15,1670,1514,0
1,1,0,0.125,0,2,1,1185.17619,918,0
1,1,0,0.379747,1,3,82,1851.166667,2520,0
1,1,0,0.006865,0,10,28,4516.4,20260,0
1,3,0.724431,0.045997,0,1,0,743,743,0
1,2,0.999926,0.1,0,9,77,1275,2021,0
1,1,0,0.002639,0,2,0,577.916667,1211,0
1,2,0.864974,0.028369,0,1,51,11035,11035,0
1,1,0,0.002469,1,7,12,962.183333,1646,0
1,1,0.40776,0.164179,0,4,122,492.5,629,0
1,1,0,0.313609,0,2,0,377.5,461,0
1,1,0,0.074627,1,12,0,2499.333333,3563,0
1,1,0,0.574675,1,2,70,164,8,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0.968165,0.21147,0,6,2,1313.4,3469,0
1,1,0.970951,0.005263,0,1,6,1402,1402,0
1,1,0,0.046552,1,2,0,16,16,0
2,2,0.791858,0.057229,1,4,13,179,167,0
1,1,0,0.002821,0,1,0,11043,11043,0
1,1,0,0.058333,1,2,1,377.5,60,0
1,2,0.628367,0.030807,0,7,113,1761.5,16,0
1,3,0.817356,0.055949,1,10,1155,2397.968973,9556,0
1,1,0,0.294872,0,4,0,1012.35,1322,0
1,1,0,0.387755,0,7,63,1651.5,1866,0
1,1,0,0.002041,0,9,53,2735.188095,7445,0
1,1,0,0,1,2,6,1570.333333,2625,0
1,3,0.783442,0.004903,0,10,544,3985.523413,20976,0
1,1,0,0.005319,1,2,0,1264,1336,0
1,1,0,0.024911,0,3,10,2331.994444,7901,0
1,1,0,0.135135,0,5,2,2121.833333,4130,0
1,1,0,0.25,0,5,153,2777.404762,7444,0
1,1,0.911204,0.039924,0,11,290,229,578,0
1,1,0,0.2,0,2,45,543,3,0
1,1,0,0.007874,0,1,34,1821,2753,0
1,1,0,0.042857,0,2,1,989.5,1385,0
1,9,0.74454,0.04717,0,17,1630,893.866667,1623,0
1,1,0,0.003012,0,7,0,1915.5,1944,0
1,1,0,0.019139,0,5,19,452,448,0
1,1,0.377646,0.055238,0,10,61,2594.15,4792,0
1,1,0,0.005869,0,9,2,1927.666667,2282,0
1,1,0,0.012097,0,3,1,638.5,561,0
1,2,0.755928,0.029412,0,5,65,5863.583333,16204,0
1,2,0.468996,0.095406,0,2,3,771,771,0
1,1,0,0.029457,1,1,0,2171.5,3146,0
1,1,0.33729,0.024973,1,4,997,603.35,1956,0
1,2,0.970951,0.004149,0,3,2,1889.833333,322,0
1,1,0,0.013889,0,1,0,1471,1791,0
1,3,0.577123,0.01753,0,10,244,899.416667,1816,0
1,1,0,0.04698,0,9,24,162.5,435,0
1,1,0,0.019048,1,1,0,1904.833333,597,0
1,1,0,0.003546,0,2,17,2802.385714,6718,0
1,1,0,0.16129,1,3,2,1525.666667,594,0
1,1,0,0.00551,1,8,0,1560.5,2531,0
1,1,0,0.030928,1,6,58,2504.083333,4795,0
1,2,0.690926,0.021113,0,4,29,7981,13380,0
1,1,0,0.007937,1,6,154,1606.607143,3815,0
1,1,0.918296,0.002437,0,3,82,230,230,0
1,2,0.138514,0.007987,0,5,34,5542.316667,16471,0
1,4,0.779525,0.057963,1,12,561,574,595,0
1,2,0.572358,0.097458,0,10,107,1444.316667,3320,0
1,3,0.896241,0,0,14,268,2624.288095,8170,0
1,1,0,0,0,1,0,971,971,0
1,2,0.985228,0.012727,0,10,43,336,336,0
1,1,0,0.009434,0,10,3,2154.3,4546,0
1,1,0,0.001289,1,15,2,2069.386255,8708,0
1,2,0.546328,0.058615,1,8,15,1360,3126,0
1,1,0,0.006878,0,4,1,1505.25,578,0
1,1,0,0.0301,0,8,1,4028.467063,20928,0
1,1,0,0,0,6,0,1740,69,0
1,1,0,0.003359,1,3,1,755.5,379,0
1,1,0,0.008108,0,8,0,1983.75,3336,0
1,1,0,0.014706,0,7,35,364.966667,420,0
1,1,0,0.004049,0,2,0,62,62,0
1,1,0,0.002857,0,11,38,725.383333,1889,0
1,1,0,1.428571,0,1,12,840,840,0
1,1,0,0.2,0,5,316,4681.1,18190,0
1,1,0,0.238377,0,10,3,836.5,1436,0
1,1,0,0.003752,0,11,36,264.183333,746,0
1,2,0.503258,0.013605,0,5,0,5848.75,15643,0
1,1,0,0.03,1,2,51,577.5,576,0
1,1,0,0.078212,0,4,65,1757.5,2488,0
1,1,0,0.00554,0,5,1,2469.133333,3825,0
1,1,0,0,0,2,0,2424.5,2479,0
1,1,0,0.002088,0,4,7,622,617,0
1,1,0,0.012397,0,2,49,2444.866667,6173,0
1,1,0,0.027542,0,6,1,150,150,0
1,1,0,0.009662,0,1,0,2905.6,5344,0
1,1,0,0.00722,0,6,2,2147.5,2556,0
1,1,0,0.020202,0,2,0,941.666667,1760,0
1,2,0.918296,0.001376,0,6,22,4660.95,17747,0
1,14,0.800548,0.03319,0,7,900,1953.666667,4077,0
1,2,0.708836,0.092199,1,10,221,2420.122275,9821,0
1,1,0,0.003591,0,11,199,220,328,0
1,1,0,0.002421,1,5,90,210.666667,179,0
1,37,0.620043,0.254313,0,1,0,5550,5550,0
1,1,0.944511,0.048913,1,6,216,1051.166667,1628,0
1,1,0,0.043902,0,5,5,2326.7,5037,0
1,1,0,0.435897,0,4,1,2074.5,4198,0
1,2,0.982183,0.046261,0,1,336,2077,2077,0
1,1,0,0.10084,0,5,637,2462.527597,9572,0
1,1,0,0.016216,0,1,9,9290,9290,0
1,2,0.755375,0.035519,0,5,615,4885.328571,18965,0
1,1,0,0,0,2,0,1987,3334,0
2,3,0.848121,0.033138,1,4,15,1795,746,0
1,1,0,0.007426,0,8,0,566.8,1914,0
1,2,0.485461,0.003625,0,6,406,3789.433333,6339,0
1,1,0.985057,0.008793,0,2,20,2003.416667,3454,0
1,1,0,0.006849,1,10,0,265.5,311,0
1,3,0.95209,0.001621,0,7,0,5099.766667,17329,0
1,1,0.987885,0.045862,0,11,35,4095.41627,21973,0
1,1,0,0.001977,1,8,1,468.721429,1013,0
1,1,0,0.004525,0,1,6,9799,9799,0
1,1,0,0.01087,0,3,95,740,924,0
1,2,1,0.009722,0,1,27,2932,2932,0
1,1,0,0,0,6,13,2787.533333,4643,0
1,1,0,0.012048,1,4,0,1913,2266,0
1,2,0.777961,0.033095,0,8,884,630.683333,2072,0
1,1,0.631388,0.08754,0,5,585,3752.216667,6036,0
1,1,0,0.002041,1,4,0,159.5,214,0
1,2,0.369472,0.105584,0,9,6,277.5,335,0
1,1,0,0.111111,0,2,378,447.25,665,0
1,1,0,0.076923,0,3,3,1252.833333,2160,0
1,1,0,0,0,3,0,4582.4,17988,0
1,4,0.269212,0.335079,0,4,158,431,431,0
1,1,0,0.1,0,1,0,2245.833333,3535,0
1,1,0,0.008439,0,2,8,1514,1706,0
1,2,0.528091,0.190563,0,8,149,100,100,0
1,2,0.520876,0.008436,1,8,22,1732.321429,1130,0
1,1,0,0.008625,0,8,0,2702.952381,48,0
1,1,0,0.017045,1,2,0,2049.833333,415,0
1,1,0,0.036778,1,3,30,1586.416667,1614,0
1,1,0.982859,0.053708,0,4,0,328,328,0
1,1,0,0.173502,0,3,0,192,192,0
1,2,1,0.007921,0,1,18,1238.283333,2483,0
1,1,0.918296,0.004444,0,3,15,8010,12610,0
1,4,0.3148,0.158646,0,6,91,1050,1024,0
1,1,0,0.012295,0,9,31,59,59,0
1,3,0.762905,0.071111,0,3,155,766.5,988,0
1,2,0.855451,0.048502,0,10,14,2541.441667,7889,0
1,1,0,0.008508,1,18,2,2369.506349,7987,0
1,1,0,0.022942,0,3,8,2899.563095,8779,0
1,1,0,0.000812,0,4,5,743,951,0
1,1,0.918296,0.021739,1,4,774,2452.9,4570,0
1,1,0,0.003876,0,8,4,515,619,0
1,1,0,0.012833,0,7,1,5018.2,18700,0
1,1,0,0.004717,0,5,4,819,815,0
1,2,0.728455,0.051282,1,15,962,2370.270846,9609,0
1,1,0,0.020619,0,2,2,2879.3,6833,0
1,4,0.957448,0.04878,0,10,0,162,162,0
1,6,0.832216,0.036529,0,13,368,2719.5,3934,0
1,1,0,0,0,1,0,235,235,0
1,1,1,0.000748,0,6,20,789.416667,1335,0
1,8,0.854652,0.089084,0,14,2226,830.966667,1558,0
1,1,0,0,0,1,0,2556.1,4722,0
1,1,0,0.015432,0,4,88,219.5,351,0
1,1,0,0.007463,0,8,0,26,26,0
1,1,0,0.008065,1,2,6,826.5,136,0
1,1,0,0.001066,1,9,1,847.95,3044,0
1,1,0,0.00996,1,3,30,1596.5,1678,0
1,1,0,0.004388,1,5,123,3598.566667,6064,0
1,1,0,0,0,15,0,220,219,0
1,1,0.650022,0.009479,1,5,42,1067,1200,0
1,2,0.944511,0.004241,0,11,15,4092.41627,21970,0
1,2,0.811278,0.001726,0,7,37,4590.714286,19299,0
1,2,0.291292,0.03418,0,10,1127,2065.5,3967,0
1,1,0,0.133333,0,8,213,15,15,0
1,1,0,0.013333,0,10,0,965.416667,1629,0
1,2,0.864974,0.010401,1,4,43,1957.833333,654,0
1,1,0,0.033493,1,7,13,572.333333,428,0
1,2,0.863121,0,0,2,20,1555,1799,0
1,1,0,0.006211,0,8,7,252,252,0
1,1,0,0.204545,1,6,195,218,35,0
1,2,0.41314,0.027505,0,3,93,707,707,0
1,1,0,0.002743,0,1,4,2178.833333,3001,0
1,1,0,0,0,3,7,1051,1051,0
1,1,0,0.133333,0,1,14,1795.5,2241,0
1,1,0,0.085987,0,8,80,2726.302381,8844,0
1,1,0,0.011331,1,3,14,2079.833333,3767,0
1,2,0.991553,0.019952,0,10,6,1895.5,2180,0
1,1,0,0.253711,0,6,0,6512.666667,14992,0
1,1,0.619382,0.050485,0,11,490,179,407,0
1,1,0,0.017778,1,3,2,1618.583333,617,0
1,1,0,0.097561,0,3,276,2332.690873,7915,0
1,1,0,0.028061,0,1,1,1511.803571,3959,0
1,1,0,0.006623,1,1,6,992,992,0
1,2,0.729334,0.023072,1,6,26,1825,2164,0
1,2,1,0.008,0,3,112,643.5,755,0
1,1,0,0,0,1,0,636,636,0
1,1,0.794723,0.054511,0,5,63,2219.166667,3303,0
1,1,0,0.023256,0,1,11,2872,2872,0
1,1,0,0.044601,0,6,243,2795.766667,4715,0
1,2,0.736789,0.019218,0,11,194,197,197,0
1,2,0.918296,0.004055,0,4,1,5717.383333,16959,0
1,2,0.413817,0.025484,1,17,0,797.166667,1182,0
1,2,0.812081,0.03493,0,10,33,3954.728175,22059,0
1,1,0,0,0,1,0,2402.6,5762,0
1,1,0.485461,0.010163,0,2,10,292,292,0
1,4,0.909465,0.075,0,1,77,1071,1071,0
1,3,0.958706,0.028344,0,10,7,2722.5,3937,0
1,1,0,0.025974,1,10,10,400,592,0
1,4,0.703844,0.074346,0,8,302,744,744,0
1,4,0.913785,0.026823,0,13,446,2374.9,5811,0
1,1,0,0,0,1,0,2814.669048,6706,0
1,1,0,0.002865,0,5,339,4651.55,18071,0
1,1,0,0.056225,0,6,2,1993.833333,3004,0
1,1,0,0.007813,1,7,41,445.5,545,0
1,1,0,0.003303,0,12,118,849.016667,3048,0
1,3,0.418166,0.017699,1,7,18,1480.004762,995,0
1,1,0,0.011111,1,6,7,1589,2765,0
1,7,0.846137,0.038462,0,13,3529,2078.833333,4081,0
1,1,0.932456,0.062832,1,5,37,1804.166667,819,0
1,1,0,0.041667,0,1,11,448.5,529,0
1,1,0,0.12,0,1,2,756,756,0
1,1,0,0.003077,0,6,0,1327,1636,0
1,1,0,0.607143,0,1,8,752,752,0
1,1,0,0,0,1,0,544,544,0
1,1,0,0.017857,0,3,2,1893.083333,3450,0
1,1,0,0,0,3,129,1032.916667,1295,0
1,24,0.930772,0.011871,0,14,764,2022.25,3722,0
1,1,0,0.0125,1,4,13,1887.666667,458,0
1,1,0.970951,0.056,0,3,215,5632.183333,16977,0
1,2,0.063721,0.077258,0,16,874,2289.316667,4360,0
1,1,0,0,0,1,0,9138,9138,0
1,2,1,0.001283,0,11,22,940.666667,1858,0
1,2,0.446427,0.048387,0,6,97,269.5,315,0
1,1,0,0.017045,1,5,1,2839.897222,7664,0
1,1,0,0.012987,0,2,0,106,106,0
1,1,1,0.004412,0,10,100,193,280,0
1,1,0,0.041096,0,6,3,662,806,0
1,1,0.702252,0.168254,1,6,25,1143.008333,1984,0
1,1,0,0,1,4,8,490.866667,599,0
1,1,0,0.102273,1,4,73,1239.666667,38,0
1,1,0,0.013761,0,1,0,8176,8176,0
1,1,0,0.144737,0,5,447,2786.8,4706,0
1,1,0,0.006391,0,9,6,4561.285714,20204,0
1,1,0,0.008571,0,10,3,1878.5,2163,0
1,1,0.746737,0.06383,1,2,12,219,219,0
1,1,0,0.003984,0,2,2,158,158,0
1,1,0,0.001456,0,5,301,5003.980952,18911,0
1,1,0,0.022727,0,1,2,1331.5,2244,0
1,1,0,0.04908,1,2,2,2228.329762,5886,0
1,2,1,0.002165,0,5,173,2299.8,4847,0
1,1,0,0,0,1,0,2182.5,3127,0
1,1,0.238685,0.002575,1,8,334,2594.583333,4439,0
1,7,0.732322,0.026504,0,12,98,1342,1651,0
1,3,0.639614,0.097546,0,7,286,2546.5,3317,0
1,1,0,0,1,1,0,792.25,1340,0
1,1,0.93551,0.015707,1,1,0,1824.166667,2476,0
1,1,0,0.014728,0,1,0,10912.5,11286,0
1,1,0,0.023256,1,2,0,1595.916667,992,0
1,1,0,0.014337,0,6,0,2247.833333,3281,0
1,1,0,0.036111,1,1,0,8928,8928,0
1,1,0,0.04,0,2,1,2310.166667,3415,0
1,1,0,0.053405,0,8,3,2049,2355,0
1,1,0.886683,0.035387,0,6,75,3000.266667,5539,0
1,1,0.985228,0.001102,1,7,12,32,32,0
1,1,0,0.02381,1,3,1,2640.157143,78,0
1,1,0,0.013678,1,7,0,208,208,0
1,1,0,0.029126,0,4,142,761.064286,2137,0
1,2,0.503258,0.064935,1,5,104,2904.766667,5401,0
1,1,0,0.029126,0,1,0,340.5,26,0
1,2,0.927985,0.213223,0,4,166,43,36,0
1,1,0,0.002649,0,9,0,538,534,0
1,4,0.734195,0.091594,0,7,3193,397.583333,721,0
1,5,0.899915,0.083799,0,2,1115,83,83,0
1,1,0,0.004127,0,17,5,2757.835714,5315,0
1,1,0,0.061224,0,5,195,3979.523413,20970,0
1,1,0,0,0,15,0,1340.7,3411,0
1,1,0,0.029412,1,8,327,2528.784524,10363,0
1,1,0,0.002294,0,6,16,2903.2,5255,0
1,1,0.829365,0.049871,0,9,20,579,600,0
1,3,0.595431,0.081511,0,3,165,157,157,0
1,1,0,0.00625,0,7,0,277.333333,431,0
1,2,0.65744,0.124825,1,3,76,830.5,1199,0
1,1,0,0.017241,1,4,8,1495.833333,2646,0
1,3,0.6857,0.145455,1,15,185,1913.202417,8819,0
1,1,0,0.003891,1,6,0,1126.434524,1741,0
1,1,0,0,0,1,0,361,396,0
1,2,0.396516,0.142985,0,6,205,997.5,1393,0
1,1,0,0.000608,1,6,36,1697.5,1720,0
1,1,0,0.157303,0,7,7,3719.794408,22099,0
1,1,0,0,0,1,0,1780,2712,0
1,5,0.914345,0.012599,0,13,1063,1323.883333,2989,0
1,1,0,0.052288,1,3,4,1631,678,0
1,1,0,0.025862,1,4,2,2888.083333,6776,0
1,1,0,0.006897,0,2,3,3,3,0
1,1,0,0.628571,0,2,374,2268.316667,4339,0
1,1,0,0.029263,0,3,0,1276.5,2106,0
1,1,0,0.000675,0,9,7,877.166667,1501,0
1,1,0,0,1,1,0,1393.415532,1265,0
1,1,0,0,0,2,10,1024,411,0
1,1,0,0.02381,0,2,45,369,368,0
1,1,0,0.224138,1,6,46,1691.5,1743,0
1,1,0,0,0,1,0,2751.083333,4119,0
1,3,1,0.005076,0,4,77,5948.5,15400,0
1,1,0,0.03125,1,3,14,1147,1114,0
1,1,0,0.00641,0,12,166,2908.261111,8721,0
1,1,0,0.016077,1,9,15,876.166667,1500,0
1,1,0,0.008421,0,4,0,983.333333,1384,0
1,1,0.940286,0.005391,0,9,17,882.833333,1369,0
1,2,0.650022,0.00813,0,13,204,2046.666667,4014,0
1,1,0,0.083799,0,8,7,923,1066,0
1,1,0.707919,0.551913,1,3,50,251.75,192,0
1,1,0,0.038462,0,3,279,2262.066667,5088,0
1,1,0,0.193939,0,3,12,295.5,349,0
1,1,0.990726,0.109127,0,2,36,2815.766667,5509,0
1,1,0,0.016393,1,4,0,2669.17619,6566,0
1,2,0.650022,0.000743,1,11,9,2015.05,4711,0
1,1,0,0.002577,1,4,18,2104,2756,0
1,1,0,0.001055,0,4,1,212.333333,288,0
1,1,0,0.007353,0,6,61,4586.269048,19305,0
1,1,0,0.022222,1,2,4,173,119,0
1,1,0,0.011494,0,3,18,1361,1671,0
1,1,0,0.047101,1,2,0,3785.866667,6345,0
1,1,0.995233,0.014785,1,9,504,2398.466667,5988,0
1,5,0.754266,0.004985,0,1,141,4014,4014,0
1,1,1,0.007273,0,4,0,300,300,0
1,1,0,0.018462,0,8,2,920.916667,1838,0
1,2,0.896038,0.0217,0,6,21,3060.333333,6467,0
1,1,0,0.011494,1,3,10,154.5,209,0
1,2,0.170331,0.04067,0,5,0,965.5,1182,0
1,1,0,0,0,3,300,167,18,0
1,1,0,0.144385,0,1,49,392,392,0
1,1,0,0.001429,0,7,13,1419.166667,2508,0
1,1,0,0.003509,0,3,1,214.75,217,0
1,1,0,0.132075,0,5,776,2552.784524,10387,0
1,1,0.988699,0.013889,0,4,17,1699.5,1702,0
1,1,0,0.007143,1,6,14,1346.5,2207,0
1,1,0,0.065868,0,9,2,2311.4,4389,0
1,1,0,0.00616,1,3,13,1388.533333,3228,0
1,2,1,0.000435,0,1,3,10870.5,11244,0
1,1,0,0.002688,0,8,0,4028.654365,21029,0
1,1,0,0.511111,0,3,507,616.25,2085,0
1,1,0,0,0,1,0,606,606,0
1,1,0,0.012438,1,12,17,2410.352123,9828,0
1,1,0,0.041985,0,9,70,2727.133333,5566,0
1,10,0.621843,0.04564,0,1,98,1935,1935,0
1,1,0,0.075472,1,3,6,176,121,0
1,1,0,0.029412,1,1,0,1329.833333,794,0
1,1,0,0.022573,1,3,6,1216.5,762,0
1,1,0,0.039841,0,12,0,448.333333,863,0
1,1,0,0.001117,0,6,4,5548.366667,16735,0
1,1,0,0,1,7,0,414,414,0
1,1,0,0.035088,0,2,2,1858.5,2143,0
1,1,0,0.052632,0,3,20,4273.25,9854,0
1,2,0.959148,0.16,1,1,291,1486.598665,2952,0
1,7,0.759243,0.014745,0,13,1896,2061.666667,4029,0
1,2,0.825935,0.027922,0,2,3,8060,12713,0
1,1,0,0.107143,1,4,3,2380.5,4240,0
1,1,0,0.010204,0,3,41,22,22,0
1,1,0,0.009132,0,2,126,2112.166667,3807,0
1,2,1,0.002309,0,6,1,5956.833333,16336,0
1,1,0,0.008333,0,2,37,815.25,1412,0
1,1,0,0.034483,1,5,7,1955.977165,8767,0
1,2,0.17426,0.020642,0,4,8,32,32,0
1,1,0.9629,0.145695,0,4,21,181,181,0
1,1,0,0.543103,0,3,4,2211.333333,3219,0
1,1,0,0,0,1,0,458,458,0
1,1,0,0.039548,1,5,40,2716.983333,5554,0
1,9,0.840955,0.003456,0,5,108,8073.5,12751,0
1,4,0.602496,0.365357,0,1,11,2093,2093,0
1,1,0.965636,0.020785,0,11,23,3034.05,7276,0
1,1,0,0,0,8,9,356,455,0
1,1,0,0.084906,0,6,75,2308.095346,9978,0
1,1,0,0,0,1,0,42,42,0
1,1,0,0.007042,0,7,0,2936.554762,6912,0
1,2,0.836641,0.100334,0,12,98,400.333333,724,0
1,1,0,0,0,1,2,1825.166667,2281,0
1,1,0,0,0,1,0,2641.564286,5540,0
1,8,0.501613,0.007884,0,7,617,1772.666667,3873,0
