@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.997503,0.006329,0,9,20,1699.5,1684,0
1,5,0.655385,0.040667,0,7,55,3316.966667,6730,0
1,1,0,0.014019,1,3,3,1429.616667,3792,0
1,1,0,0,1,1,0,564.65,1130,0
1,1,0,0.117904,0,8,30,2892.616667,7074,0
1,2,0.94283,0.112532,1,6,64,381,615,0
1,1,0,0.02551,1,7,21,466.902778,1354,0
1,2,0.519653,0.013596,1,13,25,1845,2777,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.001314,0,5,0,1431,1502,0
1,1,0,1,1,2,7,539,195,0
1,2,0.845351,0.006606,1,8,216,1270.153724,1272,0
1,1,0,0.027972,0,3,0,1759.5,1129,0
1,1,0,0.120301,0,2,0,2836.735714,6780,0
1,1,0,0.013333,0,2,3,1099,1553,0
1,1,0,0.092308,0,1,7,518.5,520,0
1,1,0,0.078947,0,5,0,1709,1734,0
1,1,0,0.021053,1,6,0,21,21,0
1,2,0,0,0,1,0,1132.433333,2206,0
1,1,0,0.011984,0,3,2,1615.357143,3915,0
1,1,0,0,1,3,2,70,70,0
1,1,0,0.026316,1,8,3,246,163,0
1,1,0,0.076696,1,8,1,409,602,0
1,1,0,0.008929,1,4,149,437.467857,1220,0
1,9,0.975062,0.007311,0,12,201,564.833333,394,0
1,6,0.767508,0.003394,0,9,0,4494.161905,19526,0
1,1,0,0.187234,0,1,2,1759.333333,2471,0
2,2,0.94566,0.287081,1,3,304,1599.75,2622,0
1,1,0,0.451613,0,1,1,746,746,0
1,1,0,0.040299,0,9,26,135,135,0
1,1,0,0.001623,0,5,0,2385.5,4258,0
1,2,0.475792,0.049533,0,11,306,2732.381277,22314,0
1,2,0.135105,0.056267,1,12,7,644.583333,2038,0
1,1,0,0.16185,0,1,3,825,825,0
1,1,0,0.017182,0,5,120,4535.5,17878,0
1,1,0,0.001445,0,6,123,1531.769048,263,0
1,1,0,0.002331,0,6,15,1972.5,3322,0
1,1,0,0.097561,1,7,48,2528.175,8003,0
1,1,0,0.004327,1,17,1,636,760,0
1,1,0,1,1,2,30,533,191,0
1,4,0.752022,0.043502,1,7,144,332.483333,767,0
1,2,0.703003,0.051433,0,5,504,2614.5,3272,0
1,1,0,0.004202,1,7,1,407.833333,732,0
1,1,0,0,0,2,0,2821.766667,5515,0
1,1,0,0.003125,0,6,1,656.833333,1177,0
1,4,0.586347,0.223726,0,6,12009,8241,13191,0
1,1,0.874514,0.041139,0,3,38,7901.5,13490,0
1,1,0,0.014085,0,7,83,839.833333,1384,0
1,1,0,0.064257,1,10,1,1385.333333,2271,0
1,5,0.613341,0.077911,1,10,122,1760,2692,0
1,1,0,0.009434,0,1,2,811.666667,1362,0
1,1,0,0.025974,1,8,9,1580.725161,1219,0
1,1,0,0,0,1,0,3415.4,6851,0
1,1,0,0.030303,0,1,39,4122.957143,9586,0
1,1,0,0.115385,1,1,14,1555.010678,2873,0
1,2,0.591673,0.005501,0,11,69,1496.104762,3632,0
1,1,0,0.056618,1,5,16,274,274,0
1,1,0.968542,0.014413,0,6,0,1005.4,1314,0
1,1,0,0.111842,0,4,7,2670.125,6587,0
1,1,0,0.333333,0,3,262,4501.521429,19324,0
1,2,0.918296,0.166667,0,2,0,809.5,124,0
1,1,0,0.001323,0,9,69,903.916667,1821,0
1,1,0,0.023913,1,5,125,373.316667,678,0
1,1,0,0.246512,0,1,14,1069.733333,2081,0
1,1,0,0.010786,1,6,5,148,81,0
1,4,0.979595,0.003246,1,12,1,1975,2279,0
1,2,0.894674,0.026619,0,6,0,937,1023,0
1,1,0.918296,0.015748,1,3,43,2197.833333,3020,0
1,2,0.851967,0.003798,0,9,29,797,797,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,3,0.931432,0.095506,0,3,0,162,162,0
1,1,0,0.021429,1,3,10,1114,263,0
1,1,0,0.037267,0,8,4,188,188,0
1,2,0.659243,0.034884,0,7,834,1640.607143,3847,0
1,1,0,0.042424,0,3,11,545,540,0
1,1,0,0.333333,0,5,62,2995.1,5520,0
1,1,0,0.000404,1,4,3,3667.716667,5911,0
1,2,0,0.0131,0,4,0,1331,1305,0
1,1,0,0.153226,1,1,13,298,298,0
1,1,0.286397,0.232143,0,7,125,1808,2740,0
1,1,0,0,0,1,0,583,232,0
1,1,0.749595,0.866667,0,3,126,1434,1247,0
1,1,0,0.013333,0,1,4,286,282,0
1,1,0.297472,0.050139,0,4,84,1088,1542,0
1,1,0,0.054432,0,9,14,541.5,542,0
1,1,0,0.004127,0,17,5,2757.835714,5315,0
1,1,0,0,0,1,0,246,153,0
1,1,0,0.013052,0,3,1,192.333333,268,0
1,1,0,0.008197,1,8,0,1779.983333,5678,0
1,1,0,0.003308,1,7,2,1540.752778,2252,0
1,1,0,0.021739,0,14,7,1459.316667,3335,0
1,1,0,0.011299,0,5,9,603,603,0
1,1,0,0.316832,0,1,6,2804.766667,5498,0
1,1,0.989796,0.055413,1,3,53,1907.333333,622,0
1,10,0.699114,0.090227,0,14,2832,956,1003,0
1,1,0,0.122172,1,5,2,2106.241883,8415,0
1,1,0,0.003257,0,6,12,2056.5,2465,0
1,1,0,0.019048,0,3,1,1444.2,3365,0
1,1,0,0.066667,0,4,96,119,119,0
1,1,0,0.002101,0,2,24,1227,1227,0
1,1,0,0.001609,1,16,1,1376.916667,3685,0
1,1,0,0.16129,1,3,29,117.5,96,0
1,4,0.544572,0.012585,0,7,934,5042.3,18750,0
1,1,0,0.00099,1,8,0,489.698809,1120,0
1,1,0.649519,0.094463,0,5,31,1261,1570,0
1,2,0.169091,0.336984,1,14,397,2242.183333,5170,0
1,1,0,0.078125,0,5,0,5274.6,17142,0
1,6,0.983599,0.005176,0,11,47,3461.483333,6930,0
1,1,0,0.305115,0,1,5,2558.75,4906,0
1,1,0,0.003968,0,5,44,2549.75,4926,0
1,1,0,0.011062,0,1,0,2770,2770,0
1,1,0,0.188073,0,4,25,124.5,136,0
1,1,0,0.002123,0,8,0,649,649,0
1,1,0,0.64,1,5,5,883.3,3086,0
1,1,1,0.036269,1,3,15,535,471,0
1,1,1,0,1,7,8,41,41,0
1,1,0.994985,0.024,0,4,4,2,2,0
1,1,0,0.055249,1,2,5,1558.134127,1035,0
1,3,0.595431,0.081511,0,3,165,157,157,0
1,2,0.518308,0.037893,1,10,32,1666.833333,2616,0
1,2,0.309543,0.023923,0,3,274,1597.818687,2750,0
1,1,0.702788,0.067456,1,2,7,10,10,0
1,1,0,0.013514,0,5,113,330,326,0
1,2,0.873981,1.705882,0,2,280,6510.833333,15074,0
1,1,0,0.035714,1,8,131,78.5,112,0
1,4,0.75797,0.023406,0,12,1176,4169.360714,20840,0
1,1,0,0.036364,0,4,399,3850.433333,6416,0
1,1,0.875551,0.320122,1,11,161,2712.516667,8288,0
1,1,0,0.028213,1,6,7,1269,2116,0
1,1,0,0.009479,0,3,7,215,242,0
1,2,0.991076,0.021762,0,11,159,834.333333,1432,0
1,1,0.909213,0.042921,0,4,1005,271.333333,396,0
1,1,0,0.026954,0,1,33,4097,4097,0
1,1,0,0.012302,0,10,32,2690.583333,4024,0
1,2,0.591673,0.007395,1,5,106,1305.866667,1703,0
1,1,0.742488,0.011765,0,10,27,794.25,1342,0
1,2,1,0.023077,0,5,172,2092.5,2501,0
1,1,0.811278,0.02924,0,9,314,860,1211,0
1,1,0,0.038961,0,3,0,205,205,0
1,1,0,0.017857,0,5,1,949.166667,1778,0
1,1,0,0.08,1,1,0,371.35,659,0
1,21,0.89292,0.009702,0,20,8322,2617.915476,9055,0
1,1,0,0.087179,0,2,14,8200,14534,0
1,1,0,0.054054,0,2,42,50,50,0
1,1,0,0.034965,1,4,0,721,717,0
1,1,0.80898,0.033045,0,3,252,262,262,0
1,2,0.99403,0.054795,0,9,406,3976.213889,21056,0
1,1,0,1.666667,0,1,15,2297.166667,3402,0
1,1,0,0.039773,1,4,2,235.333333,311,0
1,1,0,0.001408,0,5,245,1068,1512,0
1,1,0,0.045902,0,3,6,420.4,28,0
1,1,0,0.017021,0,2,0,1991.833333,3501,0
1,1,0,0.024055,0,1,1,266,266,0
1,1,0,0.001401,1,11,2,655.233333,2056,0
1,3,0.749229,0.054898,0,5,184,8095,12992,0
1,1,0,0.002801,0,7,251,1368.75,3672,0
1,1,0,0.006944,1,4,0,2166.671753,8542,0
1,1,0,0.005,1,3,0,2003.333333,3299,0
1,1,0,0,0,7,4,2246.733333,5973,0
1,1,0,0.393365,0,6,49,542,542,0
1,1,0,0.00722,0,4,77,3036.5,3225,0
1,1,0,0.082278,0,6,6,420.116667,763,0
1,1,0,0,0,1,3,176,176,0
1,1,0,0.005305,0,4,125,530.366667,635,0
1,1,0,0.002183,0,3,6,1380,874,0
1,1,0,0,0,1,0,1301,1373,0
1,1,0.708836,0.059459,0,8,55,704,704,0
1,1,0.724646,0.02513,0,1,55,9146,9146,0
1,1,0,0.070153,1,11,2,1447,1447,0
1,1,0,0.001186,0,12,2,163.5,436,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.011765,0,6,7,1303.166667,3592,0
1,1,0.873011,0.013015,0,12,108,1355.316667,3069,0
1,1,0,0.059633,0,2,10,1789,2422,0
1,1,0,0.02454,0,1,3,1790.833333,2763,0
1,1,0,0.02139,0,4,218,4540.433333,17909,0
1,1,0.969724,0.010657,0,6,590,1305.883333,2971,0
1,1,0,0,0,1,14,1381,1453,0
1,1,0,0.025316,0,8,227,1231.766667,2854,0
1,3,0.55209,0.076132,1,12,1,49,49,0
1,1,0,0,1,1,0,1804,522,0
1,1,0,0.065272,0,2,18,2649.766667,5057,0
1,1,0,0.008547,1,2,0,1555.841234,2876,0
1,1,0,0,1,1,0,2541.975,7962,0
1,1,0,0.075,0,1,1,2103,2409,0
1,1,0.694523,0.085324,0,8,28,944.833333,1708,0
1,1,0,0.461538,0,2,1,7957.5,13700,0
1,1,0,0.05293,0,2,14,1617,1875,0
1,1,0.810143,0.007974,0,2,54,1750,2086,0
1,1,0,0,0,1,79,363.966667,712,0
1,1,0,0.069444,1,3,0,1116,265,0
1,1,0,0.030303,0,8,121,938.5,1084,0
1,1,0,0.057692,0,4,0,1666.183333,2815,0
1,1,0,0.061372,0,2,5,1970.416667,3552,0
1,1,0,0.058824,1,2,78,97,97,0
1,1,0,0.212121,1,2,7,203.5,104,0
1,1,0,0.052632,0,7,142,2028.5,3012,0
1,1,0,0.088889,1,4,70,1173.947619,1819,0
1,1,1,0.094787,0,1,75,309.833333,268,0
1,1,0.970951,0.006309,1,5,37,990.733333,128,0
1,1,0,0,0,1,0,11310.5,11684,0
1,3,0.94012,0.0019,0,3,16,2131,2437,0
1,1,0.853931,0.011653,0,10,9,145,145,0
1,5,0.281853,0.00124,0,4,852,7779,12261,0
1,1,0,0,0,10,0,2178.824242,8374,0
1,1,0,0.000165,0,8,1,83,83,0
1,1,0,0.012005,0,14,4,1450.533333,3372,0
1,1,0,0.014052,1,4,1,783,1037,0
1,1,0,0.009662,0,11,29,3198.218074,22195,0
1,15,0.463746,0.041379,0,6,430,526,526,0
1,2,0.574636,0.046632,0,15,39,624.766667,1502,0
1,1,0,0.375,0,2,1,2233,2907,0
1,1,0,0.003953,0,5,27,985,1367,0
1,1,0,0.006985,0,16,0,1374.916667,3683,0
1,1,0.991076,0.016901,0,2,3,6534.166667,15111,0
1,1,0,0.012583,0,2,297,1354.383333,4414,0
1,1,0,0.022727,0,1,1,1552,1872,0
1,1,0,0.010753,1,3,47,2141.666667,2925,0
1,1,0,0.007547,0,4,84,3637.468434,22145,0
1,1,0,0.003749,1,8,13,1804,1978,0
1,1,0,0.118343,0,12,117,98.333333,257,0
1,1,0.923927,0.044397,1,5,10,358,430,0
1,1,0.71759,0.042175,0,10,105,945.166667,1576,0
1,1,0,0.006237,0,5,2,1751,2078,0
1,1,0.859271,2.368421,1,1,18,1528.509127,1018,0
1,1,0,0,0,1,0,2251.5,3508,0
1,2,0.830333,0.034483,1,6,361,750.5,764,0
1,1,0,0,0,1,4,2181.833333,3004,0
1,1,0,0.006742,0,4,263,2781.8,4701,0
1,1,0,0.05988,0,8,94,679,679,0
1,1,0,0.878049,1,3,137,1891.919228,8861,0
1,1,0,0.030303,0,5,384,412,412,0
1,1,0,0.004405,0,4,0,651,651,0
1,1,0,0.066667,0,1,102,7801,12315,0
1,1,0.357647,0.229787,1,3,72,615,610,0
1,1,0,0.02439,1,6,8,3816.866667,6376,0
1,1,0,0.002096,0,8,1,263,263,0
1,1,0,0.009259,0,1,45,11170,11170,0
1,1,0,0.027848,0,5,4,642,1156,0
1,1,0,0.010989,0,3,70,1782.666667,1551,0
1,1,0.721928,0.008361,1,9,33,1421.666667,2366,0
1,1,0,0,0,1,0,2891.488095,7027,0
1,1,0,0.009756,0,2,0,2572.75,4949,0
1,1,0,0.016949,0,4,5,611.5,429,0
1,3,0.165566,0.038564,0,12,61,1337.716667,3407,0
1,1,0,0,0,9,52,799.719048,3127,0
1,1,0,0,1,7,7,3161.872619,7578,0
1,1,0,0.000979,1,7,0,159,159,0
1,1,0.864974,0.006378,1,4,251,397.004762,41,0
1,1,0,0,0,1,12,823,823,0
1,1,0,0.067114,0,7,4,962,1212,0
1,1,0,0.189655,1,9,35,3456.8,7092,0
1,1,0,0,0,1,0,335,335,0
1,1,0,0.021277,1,3,1,1880,284,0
1,1,0,0.238095,1,2,1,1453.5,396,0
1,1,0,0,0,4,2,2618.730952,5515,0
1,1,0,0.25,0,3,48,706,740,0
1,2,0.684038,0.007621,0,7,101,2914.5,4375,0
1,1,0.96023,0.010067,0,6,63,2211.483333,4249,0
1,1,0,0.002717,0,4,0,1336.5,2374,0
1,1,0.551322,0.03943,1,9,0,1365,2233,0
1,1,0,0.015686,0,1,2,1611.185714,3795,0
1,1,0,0.000647,0,9,38,868.166667,1476,0
1,1,0,0.023121,1,3,29,571,571,0
1,2,0.94566,0.015504,1,6,33,2305.81746,7855,0
1,2,0.696212,0.018226,1,5,21,2007.416667,3678,0
1,1,0,0.105263,0,3,62,471.404762,969,0
1,1,0,0,0,2,3,1013.516667,1342,0
1,1,0,0.010274,0,5,7,2481.85,3841,0
1,1,0,0.076049,0,9,4,1779.333333,2466,0
1,2,0.398677,0.244382,0,1,742,8452,8452,0
1,1,0.811278,0.011494,1,1,1,2674,2674,0
1,2,0.996317,0.033167,0,3,1,167,167,0
1,2,0,0,0,1,0,77,68,0
1,1,0,0.01139,0,7,8,5037.783333,17354,0
1,1,0,0,0,4,61,1775,2114,0
1,1,0,0.021978,0,4,0,61,61,0
1,1,0,0.007463,1,4,11,1516,1544,0
1,2,0.650022,0.002703,0,7,0,5002.533333,18683,0
1,1,0,2.933333,1,1,0,1613.291089,2789,0
1,1,0.811278,0.00324,0,8,6,4486.141667,19755,0
1,1,0,0,0,1,0,133,133,0
1,1,0,0.00042,1,7,20,1350.5,2218,0
1,3,0.748376,0.068715,0,3,15,7795,12308,0
1,1,0,0.002288,1,3,0,593,1038,0
1,1,0,0.011765,1,1,2,491,587,0
1,1,0,0,1,1,0,1930.633333,5547,0
1,2,0.781249,0.07089,0,2,32,304,304,0
1,1,0,1.571429,0,1,50,462.683333,818,0
1,1,0,0.089888,0,7,34,1067.733333,2079,0
1,1,0.748752,0.501018,0,8,49,691.75,1201,0
1,1,0,0.030303,1,2,0,2445.983333,7782,0
1,2,0.293928,0.281533,0,3,143,2117.833333,3711,0
1,5,0.804087,0.126032,0,17,640,3529.820635,10791,0
2,2,0.992774,0.056034,1,7,8,1551.35588,5286,0
1,1,0.191433,0.005222,0,1,2,748,748,0
1,1,0,0.077778,0,2,6,2880.947619,8809,0
1,1,0.845351,0.007415,1,4,73,3586.016667,6590,0
1,1,0,0.002725,0,4,5,5896,15617,0
1,1,0,0.0625,0,3,162,1398.75,1240,0
1,1,0.934068,0.032092,1,4,6,365,365,0
1,1,0,0.094059,0,3,2,4287.366667,9951,0
1,1,0,0.027941,0,10,19,240,240,0
1,1,0,0.02963,1,6,26,1934.916667,3516,0
1,1,0,0.063584,0,6,0,2368.130039,9664,0
1,1,0,0.061889,0,4,5,1290.5,2068,0
1,1,0,0.032258,1,5,216,642.716667,49,0
1,1,0,0.057143,0,1,6,269,298,0
1,1,0,0.484848,1,2,0,1297.533333,1170,0
1,1,0,0.00907,0,3,1,3028.111905,7379,0
1,1,0,0.007168,0,5,3,1168.983333,2349,0
1,1,0.442579,0.208333,0,1,3,1101,1101,0
1,1,0,0.006774,0,1,0,57,57,0
1,1,0,0.004264,0,6,64,4601.380952,19294,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0.99403,0.06,1,3,78,74,74,0
1,1,0.992476,0.031399,0,6,166,1924,2277,0
1,1,0,0.006289,1,6,0,117,82,0
1,1,0.650022,0.01467,0,5,78,801,797,0
1,1,0,0.122449,0,1,1,9393,9393,0
1,9,0.92159,0.016146,0,1,347,4164,4164,0
1,1,0,0.008584,0,5,11,8204.833333,14533,0
1,1,0,0.028409,1,4,1,1617.916667,1629,0
1,1,0,0,0,4,0,1929.666667,2284,0
1,3,0.934903,0.032196,0,10,1833,1164,1324,0
1,4,0.739076,0.019409,1,9,235,1074.466667,2135,0
1,1,0,0.02,0,4,21,90,90,0
1,1,0.952859,0.14741,0,8,161,1169,1329,0
1,1,0,0.222222,0,3,13,700,708,0
1,1,0,0.013699,0,10,0,200.666667,343,0
1,6,0.867429,0.008728,0,1,164,10992,10992,0
1,1,0,0.003226,0,2,83,8106.5,13023,0
1,1,0,0.023873,0,7,7,2416.183333,5760,0
1,1,0,0.003891,0,13,1,1944.166667,3270,0
1,4,0.820817,0.014172,0,5,54,485,481,0
1,1,0.811278,0.110577,0,2,91,1816.333333,2483,0
1,1,0,0.020101,1,2,14,2078.333333,3650,0
1,4,0.890708,0.030568,1,7,405,1525.627381,2390,0
1,1,0,0.055556,0,8,18,254,254,0
1,1,0,0.008897,0,5,0,220.683333,514,0
1,1,0,0.2,1,1,56,944,1090,0
1,1,0.999806,0.045729,0,3,0,1804,2143,0
1,1,0,0.002392,1,6,9,2890.616667,7072,0
1,1,0,0.005348,1,8,78,1631.333333,2279,0
1,1,0,0.002454,0,4,2,441,652,0
1,1,0,0.004386,0,4,12,1286.5,2103,0
1,2,0.549137,0.07326,1,4,1,1831.166667,68,0
1,1,0,0.046875,0,8,85,532.333333,795,0
1,1,0,0.32563,0,3,114,268,268,0
1,2,0.954434,0,0,5,76,230,230,0
1,1,0,0.004261,0,1,59,9767,9767,0
1,1,0,0.003546,1,8,27,1704,1813,0
1,1,0,0.9,0,3,11,1610.583333,1031,0
1,1,0,1.394737,0,3,35,2048,2354,0
1,1,0.172037,0.035135,0,17,14,2134.809091,8478,0
1,1,0,0.160584,0,6,3,1834.5,2184,0
1,1,0,0.003759,0,6,4,2082.666667,3084,0
1,1,0,0.002857,1,9,12,2419.486291,9767,0
1,1,0,0.00091,0,1,8,55,55,0
1,2,0.416301,0.078563,1,8,314,37.4,71,0
1,4,0.580276,0.345425,0,14,9,2659.711905,5375,0
1,2,0.962262,0.172227,0,8,13,116,115,0
1,1,0,0.391892,1,4,20,2836.466667,5309,0
1,1,0,0.165017,0,1,27,2282.316667,4353,0
1,1,0,0.133971,0,9,51,816.25,1413,0
1,1,0.918296,0.029412,0,2,547,188,187,0
1,1,0,0.026738,0,5,139,1160,1415,0
1,1,0,0.219512,0,7,1,196.5,358,0
1,1,0,0.022059,0,3,16,2122,3620,0
1,1,0,0.015038,0,3,0,1788.666667,2418,0
1,1,0.970951,0.25,1,1,54,322.25,284,0
1,2,0.728455,0.051282,1,15,962,2370.270846,9609,0
1,1,0,0.008955,1,2,29,190,148,0
1,1,1,0.007619,0,4,2,1277.416667,2039,0
1,1,0,0.186441,0,2,33,115,115,0
1,1,0,0.709845,0,4,0,1944.833333,3130,0
1,1,0,0.375,0,3,177,769.5,491,0
1,1,0,0.007692,0,5,7,800,800,0
1,1,0,0.001192,0,7,312,5004.964286,18916,0
1,1,0,0.000664,0,2,9,539,539,0
1,1,0,0.123077,0,2,30,2073.5,2482,0
1,1,0,0.001541,1,5,6,267,267,0
1,1,0,0.017544,0,9,165,818.533333,2031,0
1,1,0,0.018519,0,3,0,1394,1411,0
1,2,0.965903,0.0347,1,6,11,349,421,0
1,1,0,0.001951,0,5,8,2864.116667,4614,0
1,1,0,0.01126,0,7,11,2782.383333,4636,0
1,1,0,0.04,1,1,0,643,643,0
1,1,0,0,0,1,0,755,755,0
1,1,0.761804,0.034884,0,3,90,1409,1545,0
1,1,0.998364,0.037356,1,4,6,1764,2487,0
1,1,0,0,0,1,0,5,5,0
1,1,0,0.010769,0,8,1,643.5,642,0
1,1,0,0.019737,0,3,3,1819.166667,829,0
1,1,0,0.268908,0,8,539,2572.338095,7652,0
1,2,0.863121,0.02649,0,8,216,1496.501587,2332,0
1,1,0,0,0,1,0,1183,1255,0
1,4,1,0.027848,0,5,7981,2967.933333,5164,0
1,4,0.559851,0.051075,1,9,136,1051.733333,2063,0
1,1,0,0.02381,1,3,1,2640.157143,78,0
1,1,0,0.003591,0,5,6,722,868,0
1,1,0.79859,0.006596,0,6,103,5234.666667,17181,0
1,1,0,1,1,4,1,1870.333333,740,0
1,1,0,0,0,1,0,339,339,0
1,1,0,0.008065,1,2,6,826.5,136,0
1,2,0.919849,0.005006,1,15,360,1436.766667,3391,0
1,1,0,0.001443,0,2,1,1837,286,0
1,1,0,0.010799,0,7,38,2607.10119,7843,0
1,1,0,0,0,1,0,677.133333,1559,0
1,3,0.774248,0.069412,0,9,307,1741,2673,0
1,1,0,0.032895,0,5,0,474,224,0
1,1,0,0.00365,1,13,70,3208.295635,7551,0
1,1,0.520335,0.234727,0,1,0,1726,2051,0
1,1,0.958712,0.028846,1,9,277,2340.739683,7910,0
1,1,0,0.037736,0,4,3,1880.5,2165,0
1,1,0,0.002525,0,5,0,1575,1575,0
1,1,0,0.01444,1,7,1,400.5,752,0
1,1,0,0.481481,0,3,0,3978.153968,21831,0
1,1,0,0.306569,0,3,12,933,932,0
1,1,0,0.00016,1,10,56,358.369517,1551,0
1,1,0,0.221154,0,7,33,2460.525,7728,0
1,1,0.890492,0.002777,0,9,30,4463.361905,20384,0
1,1,0,0,1,1,0,681.533333,367,0
1,3,0.720107,0.050152,0,3,173,1625.5,1955,0
1,2,0.778881,0.0625,1,8,284,207.5,183,0
1,1,0.947177,0.00306,1,10,762,321.428607,1561,0
1,1,0,0.037736,0,1,0,226,95,0
1,1,0,0.098404,1,4,13,2063,2578,0
1,1,0,0.054348,1,8,3,403.333333,684,0
1,2,0.89566,0.023553,1,1,8,1005,1005,0
1,2,0,0.029491,0,3,3,7935,13453,0
1,2,0.954434,0,0,11,18,922.5,1063,0
1,1,0.650022,0.04386,0,2,0,501,931,0
1,1,0,0.009728,0,9,3,293,293,0
1,1,0,0.001412,0,9,2,839,852,0
1,5,0.680668,0.20654,0,7,142,18,18,0
1,5,0.675855,0.060172,1,12,1539,596,643,0
1,5,0.829308,0.007051,0,10,40,2352.5,5836,0
1,1,0,0.005405,0,15,3,668.133333,1550,0
1,1,0,0.002203,1,5,11,1897,2235,0
1,2,0.619382,0.035714,0,3,2,709,709,0
1,1,0,0.010989,0,6,13,577,606,0
1,1,0,0.014013,1,9,10,1306.166667,3489,0
1,1,0,0.081633,1,7,127,1557.010678,1167,0
1,1,0,0.028302,1,5,55,1620.99881,2283,0
1,10,0.971842,0,0,6,999,8071,13689,0
2,2,0.689202,0.00471,0,3,8,1497,560,0
1,1,0.811278,0.009302,0,10,10,1394.55,3707,0
1,1,0,0.023324,1,8,24,2838.816667,5144,0
1,6,0.575663,0.05928,0,7,4315,2786,2901,0
1,1,0.721928,0.009615,0,4,12,1434.822619,381,0
1,2,0.99403,0.007468,1,5,132,926.833333,1561,0
1,1,0,0.09417,0,1,21,2666.766667,5074,0
1,1,0.905928,0.041958,0,16,136,568.240476,1598,0
1,1,0,0.00277,0,5,15,1985.416667,3567,0
1,1,0,0.017045,1,2,0,2049.833333,415,0
1,1,0,0.02193,1,3,1,1148.5,1055,0
1,1,0.431226,0.27558,0,4,60,3024.77619,7331,0
1,1,0,0.439394,1,2,224,524,363,0
1,1,0,0.884615,1,3,31,1550.916667,633,0
1,1,0,0.02809,1,8,1,431.5,516,0
1,1,0,0.002469,1,8,1,2007.05,4703,0
1,1,0,0.018018,0,5,19,2725.968651,8328,0
1,1,0,0,0,6,30,2488.083333,4779,0
1,1,0,0.179856,0,1,7,365.5,449,0
1,1,0.721928,0.00523,1,8,169,1943.680375,8137,0
1,1,0,0.002513,1,6,100,1721.5,1853,0
1,1,0,3,0,1,0,1606.125397,2748,0
1,1,0,0.004505,0,3,20,2308.562302,7860,0
1,2,0.98749,0.022222,0,5,11,6839.5,14782,0
1,1,0,0.029412,0,5,58,2396.216667,5794,0
1,1,0,0.030612,0,1,0,1258,1330,0
1,1,0,0.011494,0,3,2,992.516667,1957,0
1,1,0,0,1,1,0,1972.333333,3168,0
1,1,0,0.003289,1,4,1,1114,1369,0
1,1,0.707919,0.551913,1,3,50,251.75,192,0
1,2,0.56651,0.057018,1,1,58,1289.5,2405,0
1,1,0,0.003079,0,5,0,137,137,0
1,1,0,0.005891,0,10,0,842,842,0
1,1,0,0.020852,1,11,7,1378.666667,3710,0
1,1,0,0.071429,1,4,73,2398.968973,9557,0
1,1,0,0.100796,0,5,151,2308.3,5055,0
1,1,0,0.081818,1,6,521,2374.324392,9615,0
1,1,0,0.083333,0,2,0,379.916667,703,0
1,3,0.59809,0.047868,1,8,87,749.833333,1026,0
1,1,0,0.016393,1,1,0,1929,1929,0
1,2,0.858231,0.056856,1,1,4,1282.833333,2192,0
1,1,0,0.014706,0,2,20,716.5,358,0
1,2,0.515947,0.049784,0,7,122,1444.2,3353,0
1,1,0.591673,0.026646,0,3,130,1086.666667,1655,0
1,1,0.881349,0.176895,0,1,10,1281,1281,0
1,1,0,0.419355,0,1,5,234.5,262,0
1,1,0,0.131737,0,8,0,858.333333,1265,0
1,1,1,0.033333,0,2,434,5894,15568,0
1,1,0,0.005076,1,10,56,1706,1815,0
1,1,0,0.212766,0,3,4,2344.916667,4472,0
1,1,0,0,1,1,0,259.083333,199,0
1,1,0,0.046308,1,9,141,1887.266667,5634,0
1,1,0,0.026786,0,2,126,5034.566667,17359,0
1,1,0,0.013479,1,6,125,2579.558333,9000,0
1,1,0,0.038462,0,4,30,2837.816667,5143,0
1,1,0,0.090395,1,1,1,1762.5,2405,0
1,4,0.917307,0.095455,1,12,378,966,1037,0
1,1,0,0.006124,1,8,6,1163.54881,1788,0
1,1,0,0.001143,0,17,1,543.333333,978,0
1,1,0,0.001837,1,11,2,1286.933333,3497,0
1,1,0,0.065217,1,1,8,1558.828571,2208,0
1,1,0,0.046729,1,2,0,1063.5,1187,0
1,2,0.862738,0.424069,0,2,0,312.5,166,0
1,1,0,0.008621,0,6,9,709,717,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.013889,0,3,37,2339.343254,7911,0
1,1,0,0.0134,1,5,32,1674.173449,2589,0
1,1,0,0.002188,0,7,115,4511.633333,17822,0
1,1,0,0.352941,0,1,1,4284.297619,9922,0
1,3,0.869398,0.028476,0,3,226,8373,13323,0
1,4,0.680785,0.054882,0,17,282,2386.905039,9689,0
1,2,0.407649,0.343413,0,6,2,4107.180952,9610,0
1,1,0,0.064246,1,1,0,958,1824,0
1,4,1,0.00703,0,4,182,1710.916667,3733,0
1,1,0,0.007463,0,5,0,2667.583333,3875,0
1,3,0.987534,0.008168,0,9,2209,2232.071429,109,0
