@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.035398,0.035398,1,9,547,1,435,43,0
1,2,0.02008,0.048193,0,9,294,0.5,1730.083333,1066,0
1,3,0.007186,0.001796,1,10,15,1,1189.583333,19,0
1,1,0.010772,0.002693,1,34,18,1,468,110,0
1,2,0.158654,0,1,29,801,1,537.869048,152,0
2,2,0.008875,0.000355,1,45,4,0.5,414.166667,156,0
1,1,0.001204,0,1,38,5,1,264.666667,390,0
2,3,0.005089,0.000283,1,76,52,1,498.383333,1055,0
1,4,0.027692,0.012544,1,53,8,0.25,2468.116667,914,0
1,2,0.123499,0.043739,0,4,39,1,398,365,0
1,1,0.002247,0.001348,0,34,8,1,266,287,0
2,7,0.096569,0.016518,1,6,213,0.571429,127.833333,68,0
1,1,0.2,0,1,5,1035,1,339,262,0
1,1,0.040462,0.011561,0,8,649,1,452.756349,55,0
1,2,0.000439,0.000146,1,11,9,1,293.680952,1018,0
1,1,0.003311,0.003974,1,71,392,1,27,12,0
1,1,0.002625,0.002625,0,30,38,1,956.611905,48,0
1,5,0.368046,0.017118,0,2,5,0.6,1328.966667,3040,0
1,1,0.00479,0.000282,1,65,193,1,239,23,0
1,1,0.002685,0,0,20,8,1,1165.833333,1470,0
1,1,0.001529,0.001529,0,20,4,1,67.5,71,0
1,1,0.005739,0.000717,1,40,323,1,3053.049603,2894,0
1,1,0.029891,0.456522,1,4,0,1,12,6,0
1,1,0.000278,0.000278,0,8,0,1,38.5,24,0
1,1,0.001544,0.000772,0,20,0,1,1176.22381,199,0
1,1,0.013346,0.003813,1,43,462,1,152.133333,146,0
2,2,0.002813,0.007736,0,23,82,0.5,301.166667,473,0
2,10,0.02381,0.014286,0,2,4,0.4,2727.146429,140,0
1,1,0.000662,0,1,3,7,1,1320.083333,986,0
1,1,0.095238,0.02381,1,14,0,1,619.116203,245,0
1,1,0.048611,0,0,11,11,1,1696.666667,2262,0
2,2,0.000788,0.000788,1,54,0,0.5,285.666667,13,0
1,1,0.058688,0.049482,1,26,83,1,600.75,172,0
1,3,0.184267,0.109914,1,6,116,1,569,349,0
1,1,0.000842,0.000842,1,3,0,1,1443.508333,353,0
2,2,0.00102,0.00102,0,20,10,0.5,1550.083333,1159,0
1,1,0.005102,0.002551,0,7,0,1,1689.983333,700,0
1,2,0.009901,0.009901,1,3,0,0.5,922.300794,1286,0
1,1,0.008333,0.008333,1,24,15,1,31,7,0
1,1,0.011742,0.001957,1,6,3,1,173,157,0
1,1,0.019231,0.173077,0,8,197,1,4194.666667,220,0
1,1,0.000484,0.000484,1,9,7,1,442,442,0
1,1,0,0,0,1,0,1,173,244,0
2,4,0.034783,0.034783,0,4,72,0.5,1029.688095,336,0
2,2,0.020078,0.039508,0,4,2,0.5,2335.416667,2788,0
1,1,0.003065,0.001751,1,47,2,1,1770.45,126,0
3,8,0.002877,0.002558,1,40,385,1,334.066667,640,0
1,1,0.002667,0.002667,1,25,1,1,835,34,0
1,4,0.030237,0,0,40,60,0.5,1499,842,0
1,1,0,1,0,4,951,1,1570.802778,2880,0
1,1,0.000745,0,1,60,253,1,330.916667,24,0
1,1,0.002339,0.001403,1,38,1,1,349,60,0
1,1,0.004785,0.004785,1,7,0,1,157,66,0
1,1,0.022173,0.004435,1,13,0,1,67.641475,83,0
1,1,0.001997,0.001198,1,87,11,1,314.1,563,0
1,1,0.00995,0.00995,1,7,1,1,140,85,0
2,2,0.100301,0.114343,0,49,2,0.5,3236.266667,3109,0
1,1,0.013544,0.009029,1,24,10,1,832.833333,126,0
1,7,0.108489,0.077844,1,27,301,1,159.15,9,0
1,2,1.814607,0,1,1,0,0.5,47,39,0
1,1,12,4,0,39,306,1,768.5,15,0
1,9,0,0,0,29,1658,0.333333,2953.469048,32,0
1,1,0,0.018229,1,19,21,1,1470.666667,2620,0
1,2,0.016222,0.022016,1,61,161,1,159,67,0
1,1,0.012658,0.012658,1,46,240,1,1342.333333,698,0
1,4,0.042657,0.004875,1,18,1800,0.75,2351,116,0
1,1,0.894737,0.192982,1,6,0,1,603.03933,1096,0
1,3,0.247685,0.097222,1,11,391,1,179.2,215,0
1,1,0.015625,0.015625,1,6,0,1,704.594444,771,0
1,1,0.004431,0.002658,0,6,101,1,789.4,139,0
1,3,0.021115,0.01523,1,55,606,0.666667,29,32,0
1,1,0,0.035714,1,6,0,1,2666.371429,227,0
1,1,5,3,0,42,28,1,749.366667,52,0
1,5,0,0,0,23,944,1,4599.469048,96,0
1,2,2.666667,1.333333,1,4,2285,1,4415.066667,903,0
2,2,0.026203,0.025668,0,48,10,0.5,1018.95,1832,0
1,1,0.027174,0,0,38,157,1,3288.854762,5022,0
1,1,0.007092,0.007092,1,32,0,1,279,2,0
1,1,0.083333,0,0,3,0,1,8.454545,43,0
1,13,0.006808,0.00202,0,58,90,0.846154,1553.183333,3392,0
1,14,0.224106,0.038497,1,9,899,0.285714,823.166667,787,0
1,1,0.168,0.112,1,5,491,1,678,33,0
1,2,0.019931,0.017182,0,11,206,1,626.859524,7,0
1,1,0.042918,0.02289,1,44,47,1,5,1,0
1,1,1.047619,0.095238,1,9,310,1,1617.351984,2852,0
1,1,0.006092,0.007732,1,70,6,1,2896.864683,81,0
1,3,0.1262,0.010974,0,2,0,0.333333,1460.916667,96,0
1,2,0.006019,0.00086,1,23,7,1,567,498,0
1,1,0.034483,0.034483,1,5,0,1,716.630914,1210,0
1,2,0.029651,0,1,10,11,1,1010.083333,1825,0
1,1,0.001131,0.001131,0,11,187,1,359.716667,5,0
1,1,0.008739,0.013733,1,60,2,1,235.335714,606,0
1,1,0,0,1,1,0,1,961.666667,1583,0
2,48,0.013532,0.006156,0,202,0,0.020833,3142.166667,2597,0
1,1,0.003012,0,0,124,1,1,415.55,3,0
1,2,0.003477,0.00255,1,85,10,0.5,1264.988095,3005,0
1,1,0.000967,0.000967,1,51,7,1,251.833333,101,0
1,4,0.034842,0.002262,0,35,222,0.5,120.833333,73,0
1,2,0.009301,0.000372,1,27,2,0.5,203.833333,130,0
1,1,0.054902,0.009804,1,25,455,1,1357.916667,15,0
1,1,0.003475,0.000869,0,50,24,1,190.083333,125,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,8,0,0,0,26,2158,0.875,6598.469048,76,0
1,2,0,0,0,1,0,0.5,55,33,0
2,3,0.000601,0.000601,0,54,127,1,43,3,0
1,6,0.299505,0.344059,0,6,107,0.833333,75.5,18,0
1,1,0.001477,0.014771,1,9,31,1,733,1333,0
1,2,0.000325,0.009601,1,107,148,1,3398.675,6139,0
1,2,0.052239,0.007463,1,4,98,0.5,450.816667,13,0
1,2,0.009294,0.007303,0,40,86,1,1420.216667,2195,0
3,24,0.266889,0.113091,1,75,757,0.375,1539.75,2379,0
1,1,0,0,0,1,0,1,1279.166667,1090,0
3,4,0.041327,0.034924,1,61,811,1,166.833333,197,0
1,3,0.004949,0.001747,1,18,812,1,169.783333,439,0
1,1,0.011315,0,1,60,14,1,130,104,0
1,4,0.116883,0.285714,1,6,5644,0.25,229.5,116,0
2,2,0.001821,0.002381,1,121,482,1,394.283333,303,0
1,1,0.014346,0.006751,1,53,21,1,498.65,755,0
1,1,0.022517,0,1,34,395,1,3054.943254,230,0
1,1,0.000937,0.000937,1,22,1,1,2736.133333,3182,0
1,1,0.004049,0.004049,1,18,49,1,297.616667,303,0
1,1,0.11279,0.109768,1,1,2,1,485.5,68,0
1,1,0.01123,0.004084,1,29,133,1,651,6,0
1,4,0.002349,0.002517,1,59,38,0.5,1512.35,3613,0
2,2,0.038627,0.025751,0,3,0,0.5,895.766667,643,0
2,14,0.031365,0.018819,1,4,90,0.357143,568.666667,688,0
1,2,0.016393,0,1,6,1000,0.5,758.15,506,0
1,1,0.0078,0.00312,0,5,104,1,301,238,0
1,1,0.01626,0,0,11,49,1,151,1,0
1,1,0.000376,0.000751,1,63,6,1,2.071429,1,0
1,1,0.000747,0.004109,0,49,11,1,914.833333,12,0
2,3,0.002317,0.093666,0,113,0,0.333333,36.95,22,0
2,4,0.007038,0.018182,1,113,0,0.25,2211.129834,3993,0
2,2,0,0,0,1,0,0.5,1350.490873,632,0
1,1,0.006885,0,1,57,22,1,2079.997619,78,0
1,1,0.016304,0.005435,0,7,0,1,784.583333,88,0
1,2,0,0,0,17,304,1,10046.46905,413,0
1,1,0.002805,0.000701,1,5,21,1,80.166667,89,0
1,1,0.010724,0.010724,0,1,0,1,328.863095,232,0
1,1,0.001541,0.00077,0,38,4,1,1044.366667,475,0
1,1,0.000785,0.000785,0,38,0,1,786,56,0
2,7,0.012608,0.016154,1,45,1615,1,1197.25,1022,0
1,1,0.001808,0.001808,1,8,3,1,1148,523,0
1,1,0.001948,0,1,68,2,1,2443.280556,87,0
1,1,0.004104,0,1,1,1,1,601.783333,233,0
2,2,0.018824,0.014118,1,17,0,0.5,682.966667,1088,0
1,1,0.016949,0.008475,0,1,1,1,134,134,0
1,1,0.001912,0.003824,1,13,690,1,1259.180952,195,0
1,2,0.141319,0,1,23,12,1,2809.75,1202,0
1,1,0.003333,0.003333,1,1,3,1,155.266667,60,0
1,1,0.001955,0.000391,1,17,3,1,602.169769,1697,0
2,4,0.013409,0.009262,1,130,228,0.75,2816.429654,6468,0
1,3,0.048583,0.017544,0,10,185,1,399.756349,59,0
1,3,0.243011,0.243011,1,3,255,0.333333,389.75,627,0
1,1,0.003734,0.000498,1,40,406,1,1602.47752,3762,0
1,2,0.007853,0.001309,1,60,323,1,1340.666667,2,0
1,1,0.013043,0.013043,0,4,3,1,1444,148,0
1,1,0.025749,0.006554,0,53,5,1,1085.838095,3,0
1,2,0.1606,0.000714,1,11,23,1,273.666667,2,0
1,2,0.002819,0.000858,1,42,530,1,1060.79137,3029,0
1,1,0.000978,0.000489,0,4,0,1,2167.533333,70,0
1,3,0.011029,0.011029,0,3,28,1,1252.583333,88,0
1,2,0.01692,0.007597,1,25,17,1,5,5,0
3,6,0.017328,0.006546,1,80,4711,1,1581.792671,4350,0
1,1,2.736842,0,0,1,0,1,1388.666667,2166,0
4,14,0,0,1,114,0,0.071429,417.592857,56,0
1,2,0.002962,0.003949,0,47,4,0.5,1659.416667,482,0
1,1,0.006289,0,1,29,10,1,582.833333,85,0
1,1,0.000687,0.000687,1,25,0,1,2239.916667,8,0
1,1,0.014523,0,1,10,42,1,758.1,1,0
1,1,0.004505,0,1,16,62,1,1267.469048,54,0
1,2,0.055556,0.055556,1,5,36,0.5,2091.833333,73,0
1,1,0.010695,0.005348,0,6,496,1,135.416667,327,0
1,1,0,0,0,16,56,1,1382.166667,3446,0
1,2,0.017544,0,0,3,41,1,187.666667,3,0
1,1,0.005094,0.004795,0,86,0,1,911.052381,177,0
1,1,0.044053,0.008811,1,19,553,1,1329.166667,53,0
3,8,0.01845,0.008246,1,80,82,0.5,633,541,0
1,1,0.007937,0.007937,1,4,0,1,525.07381,145,0
1,2,0.044068,0.059322,1,7,0,1,811.594444,878,0
1,2,0.030946,0.006631,1,20,0,1,2160.45,238,0
1,1,0.028862,0.016129,1,13,6,1,392.229762,1111,0
1,1,0.005137,0.005137,0,14,372,1,107,113,0
1,1,0,0,0,1,0,1,745.716667,19,0
1,1,1.653452,0,0,1,0,1,184.5,149,0
1,1,0.014263,0.007924,1,19,14,1,296,2,0
1,1,0.004525,0.004525,1,22,188,1,351.216667,12,0
1,2,0.140299,0.050778,0,3,58,0.5,437.153571,20,0
1,1,0.104348,0.104348,1,4,4,1,134.5,50,0
1,3,0.01018,0.000339,1,85,413,1,932.82381,7,0
1,4,0.335227,0.005682,1,24,271,0.75,990,127,0
1,8,0,0,0,10,212,0.25,541,254,0
1,2,0,0,1,1,0,0.5,4635.033333,2075,0
1,1,0.071429,0,1,4,194,1,7,7,0
1,1,0,0,0,1,0,1,1331.966667,3043,0
1,1,0.006743,0.000674,0,25,66,1,1014.833333,3,0
1,1,0.002457,0.002457,1,20,1,1,1223.666667,513,0
1,1,0.004604,0.004604,0,1,2,1,113,113,0
1,1,0.009615,0.009615,1,12,86,1,1232.583333,1930,0
1,26,0.012799,0,0,44,991,0.769231,2354.75,1545,0
1,1,0.108247,0.043814,1,4,1172,1,37.783333,68,0
1,2,0.02,0,1,14,624,1,557.833333,25,0
1,1,0.002663,0.027963,0,60,101,1,3376.454762,5262,0
1,1,0,0,1,1,0,1,198.248377,75,0
1,2,0.128404,0.000623,1,16,1527,1,253,172,0
1,2,0.010776,0.008621,1,15,12,1,106.166667,135,0
1,2,0.005747,0.001277,1,26,8,0.5,128.25,73,0
1,1,0.009416,0,1,3,358,1,1107.666667,14,0
1,1,0,0.025316,0,31,2,1,2119.333333,35,0
1,7,0.030478,0.00528,1,43,78,0.571429,1279.533333,3811,0
1,1,0.060606,0.060606,0,1,0,1,2164.85119,1022,0
1,2,0.004036,0,1,22,35,1,416.25,885,0
1,1,0.018315,0,1,24,19,1,11,1,0
1,1,0.008636,0.006908,0,17,42,1,667.466667,931,0
1,2,0.020675,0.019587,0,9,319,1,1740.783333,501,0
1,1,0,0,0,4,614,1,1554.833333,1973,0
1,1,0,0.009202,0,10,342,1,88.5,86,0
1,1,0.006579,0.006579,0,3,0,1,2807.000397,1299,0
1,1,0.054054,0,1,4,0,1,603.300794,967,0
1,1,0.003687,0.002212,0,48,5,1,1059,1115,0
1,6,0.047101,0.030435,0,4,360,0.5,1040.666667,1029,0
1,1,0.12,0.04,1,1,0,1,1075.5,173,0
1,2,0.005029,0.088852,1,24,121,1,1000,58,0
1,1,0,0,0,1,0,1,193,23,0
1,1,0.054152,0,1,8,57,1,12.333333,11,0
2,2,0.005525,0.005525,1,3,198,0.5,833.916667,274,0
1,1,0,0,1,4,298,1,429.916667,569,0
1,2,0.019888,0.013673,1,31,52,1,659.985714,1661,0
1,8,0.150116,0.106646,0,2,472,0.125,1167.278571,488,0
1,1,0.08982,0.077844,1,10,1,1,1980.116667,1525,0
1,1,0.003505,0.003505,1,3,0,1,420,357,0
1,1,0.000862,0,1,3,4,1,83,83,0
1,21,0.005491,0.001447,1,116,1011,0.714286,262.5,106,0
1,2,0,0.121849,1,13,584,0.5,1013.333333,1047,0
1,1,0,0,0,1,0,1,437.642857,629,0
1,1,0.003931,0.000605,1,26,343,1,978.333333,1227,0
1,1,0.001706,0.001706,0,18,0,1,1024.466667,121,0
1,1,0.000747,0.003922,1,125,251,1,652.687302,77,0
1,1,0.013889,0.013889,1,1,6,1,725.55,1387,0
1,1,0.005735,0.005735,0,6,20,1,1001.4,1864,0
1,6,2.284314,0,0,1,0,0.166667,78,78,0
1,3,0.027123,0.029481,1,3,206,0.666667,806.95,1376,0
1,1,0.4375,1.0625,0,8,41,1,299,225,0
1,2,0.007291,0.004221,1,37,3,1,1313.666667,397,0
1,1,0.000271,0.002714,1,35,15,1,1375.9,2390,0
1,3,0.179883,0.060671,0,26,138,1,4280.666667,34,0
1,1,3.947368,0,1,1,0,1,424.695238,457,0
1,3,0.032955,0.001136,1,57,24,0.666667,5,5,0
1,1,0,0,0,1,0,1,215.9,29,0
1,1,0.130435,0.073633,1,14,0,1,1032.280952,65,0
1,1,0.012465,0,1,4,1,1,64,16,0
1,1,0.017199,0.002457,1,3,1,1,1492.75,2017,0
1,1,0.001616,0.000269,1,7,5,1,718.030952,155,0
1,1,0,0.003264,1,47,0,1,783.432936,174,0
1,1,0.0035,0.001,1,21,39,1,3,3,0
1,3,0.020942,0.010471,0,17,695,0.666667,271.756349,8,0
1,2,0.003663,0.003663,1,11,12,0.5,134,2,0
1,1,0.152381,0,0,6,806,1,1046.55,2365,0
1,1,0.001943,0.000486,1,118,418,1,2985.902525,3053,0
1,1,0.012407,0.027295,1,13,1034,1,167.066667,163,0
1,1,0.015291,0.015291,1,16,592,1,700.202381,1550,0
1,2,0.010385,0.004887,1,3,233,1,158.5,183,0
1,1,0.001864,0.004527,1,75,31,1,89.5,1,0
1,2,0.1125,0.1,0,14,4306,1,1097.916667,456,0
2,2,0.006061,0.006061,1,3,4,0.5,938.833333,328,0
1,1,0,2,0,15,2,1,1835,1672,0
1,1,1,1,0,3,380,1,6581.833333,236,0
1,4,0.003991,0.002347,1,15,1276,1,1340.261039,1676,0
1,1,0,0.005319,1,51,48,1,96.262821,2,0
1,1,0,0,0,2,399,1,6357.833333,12,0
1,1,0,163,0,2,10,1,2117.116667,529,0
1,1,0.000256,0.000256,1,43,1,1,1289,37,0
1,1,0.012795,0.001969,1,29,14,1,1844.75,3361,0
1,2,0.00128,0.000233,1,53,1,1,1794.584094,3990,0
1,1,0.075235,0.197492,0,7,0,1,234.700169,126,0
1,1,0.242857,0.019048,0,2,91,1,400,377,0
1,1,0.003608,0.001443,1,2,0,1,327.333333,451,0
1,1,0.004759,0.000317,1,40,2,1,1217.833333,1387,0
1,1,0.003656,0.001567,1,103,16,1,226.17619,61,0
1,1,0.114286,0.028571,1,2,29,1,144.728571,31,0
1,29,0.050213,0.050213,1,22,2282,0.413793,255,143,0
1,1,0.001663,0.001663,1,28,112,1,2761.878571,4464,0
2,4,0.076006,0.100596,1,33,145,0.75,233.666667,93,0
1,1,0.008969,0,1,29,77,1,382.371429,176,0
1,22,0.620136,0.061284,0,1,54,0.136364,1634.766667,72,0
1,3,0.016425,0.001263,0,11,1916,1,476.756349,14,0
1,2,0.011254,0,1,26,348,1,2165,74,0
3,9,0.045903,0.011837,1,41,100,0.333333,764.697619,772,0
1,8,0.040549,0.009975,0,1,24,0.5,1363.174206,2407,0
1,1,0,0,0,13,114,1,3076.469048,155,0
1,4,0.072464,0.070234,1,26,103,1,4008.833333,765,0
1,4,0.027145,0.014597,0,36,72,0.75,667.5,854,0
1,2,0,0,0,1,0,0.5,371.993572,1145,0
1,2,0.439024,0.439024,1,7,192,1,1968.052381,896,0
1,3,0.006803,0.002721,1,16,375,1,128.666667,54,0
1,13,0.032681,0.04071,1,119,1609,0.692308,1391.333333,77,0
1,2,0.029661,0.004237,0,2,0,0.5,2063.166667,526,0
1,1,0,0,0,1,0,1,541,97,0
1,15,0.747075,0.620162,0,57,4878,0.6,2242.633333,1103,0
1,1,0.004742,0,1,18,88,1,1328.833333,21,0
1,1,0.002944,0.001262,1,60,153,1,643.5,34,0
1,1,0.1,0,1,1,0,1,858.594444,925,0
1,1,0.016355,0.009346,1,17,2,1,673.93254,1518,0
1,1,0.1,0.105263,1,11,0,1,1171.583911,2290,0
1,2,0.016639,0.028286,1,7,0,0.5,1101.938786,1080,0
1,1,0.005208,0.001157,1,77,365,1,3009.997222,2816,0
1,1,0.012903,0,1,31,80,1,2139.932143,1034,0
1,7,0,0,0,1,0,0.142857,442.333333,556,0
1,2,0.031286,0.038239,0,1,16,0.5,107,51,0
1,1,0.019426,0.045328,1,29,5,1,6,3,0
3,4,0.000745,0.000745,0,41,158,0.75,452,59,0
1,9,0.057847,0.049799,0,20,1505,0.333333,9,9,0
1,2,0.003593,0.000599,0,45,23,1,1379.02381,3914,0
1,1,0.008091,0.001618,1,1,0,1,1125.082143,1206,0
1,3,0.009551,0.004139,1,93,342,1,3108.549603,66,0
1,1,0.082278,0.050633,0,1,0,1,1652.916667,415,0
1,3,0.148265,0.002524,0,22,1074,1,270.333333,91,0
1,3,0.145088,0.064411,1,20,377,1,497,418,0
1,3,0.002535,0.005432,1,137,6,0.666667,515.333333,74,0
1,2,0.047232,0.045201,1,19,863,1,2184.616667,258,0
5,13,0.015884,0.060791,1,72,26,0.461538,3745.833333,3121,0
1,4,0.010638,0.010638,1,25,135,0.75,452.833333,591,0
2,2,0.038961,0.012987,1,1,26,1,69,59,0
1,2,0.329545,0.011364,1,4,0,1,669.03933,1162,0
1,7,0,0,0,10,5749,0.285714,5208.469048,705,0
1,1,0.026415,0.011321,1,26,216,1,1480.290873,4,0
2,2,0.014925,0.014925,1,1,4,0.5,800,615,0
1,1,0.013333,0,1,19,0,1,3576.833333,82,0
1,4,0,0,1,1,0,0.25,656.886111,221,0
1,1,0.002973,0.000495,0,92,2,1,2831.533333,3919,0
1,1,0.056604,0,0,4,223,1,201,89,0
1,1,0.375,0,1,3,1029,1,1571.802778,2881,0
1,1,0,74,0,2,0,1,281,325,0
1,1,0.002002,0.002002,1,15,16,1,939.82381,75,0
1,1,0.010061,0.003937,1,24,0,1,87.854762,60,0
1,1,1.666667,0,0,1,0,1,583.916667,488,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.000816,0.000544,1,48,426,1,1768.195388,3953,0
1,1,0.001362,0.001362,0,4,0,1,241.583333,126,0
1,1,0.191304,0.180124,1,11,0,1,359.74246,1245,0
1,1,0.007491,0,0,3,3,1,649.533333,86,0
1,1,0.011215,0.007477,1,24,132,1,5738.666667,187,0
1,1,0,137,0,1,0,1,375,55,0
1,1,0.002245,0.000204,1,8,55,1,383.5,523,0
1,1,0.075862,0.034483,1,9,16,1,7,1,0
1,1,0.007079,0.00236,1,5,0,1,373.166667,433,0
1,1,0.078049,0,1,6,0,1,81.757357,181,0
1,1,0.020277,0.005336,1,31,848,1,1156.202381,2957,0
1,1,0.034653,0.009901,1,4,0,1,312.333333,282,0
1,3,0.022915,0.005041,1,74,868,1,1136.5,12,0
1,1,0.000948,0,1,30,52,1,440.4,265,0
1,1,0.004967,0.000828,1,32,388,1,210,208,0
2,3,0.214942,0.214942,1,6,41,1,1066.254762,2845,0
1,1,0.074906,0,0,1,0,1,609.301984,614,0
1,5,0.089862,0.089862,1,7,0,0.6,794.594444,861,0
1,5,0.000753,0.000753,1,21,5,0.8,358.75,60,0
1,2,0.187625,0.055888,0,3,604,1,1383.416667,405,0
1,1,0,0.019339,1,58,0,1,439,199,0
2,4,0,0,0,1,0,0.25,2660.30119,4,0
1,7,0.03586,0.036229,0,38,768,0.857143,1151.633333,102,0
1,1,0.002344,0.000781,1,47,259,1,515.5,512,0
3,18,0.003013,0.008236,0,135,5344,0.722222,766.916667,896,0
1,4,0.028472,0.004496,1,7,56,1,44,26,0
2,2,0.005037,0.00158,1,183,2,1,3002.370924,3241,0
1,3,0,0,0,7,1995,0.333333,6964.469048,135,0
1,1,0,0.004545,1,1,0,1,378.833333,504,0
1,1,0.00082,0.00082,1,5,0,1,254,371,0
1,1,0.022222,0.022222,1,3,86,1,2613.333333,173,0
1,1,0.011173,0,0,1,0,1,700,179,0
1,1,0.039286,0.010714,0,8,27,1,994.703571,780,0
1,2,0,0,0,3,193,1,10342.46905,156,0
1,1,0.019332,0.010545,1,4,0,1,670.333333,553,0
1,1,0.000925,0.000463,1,53,3,1,1170,44,0
1,1,0.003175,0.003175,1,22,0,1,1192.879762,329,0
2,2,0.000424,0.000424,1,29,2,0.5,1079.016667,1589,0
1,1,0.003226,0,0,26,6,1,1083,183,0
1,1,0.034632,0.005411,1,4,44,1,11,9,0
1,1,0,0.017266,1,48,58,1,329.166667,217,0
1,2,0.015625,0.015625,1,4,0,0.5,956.300794,1320,0
1,3,0.029148,0.002242,0,9,581,0.666667,780.078571,2321,0
1,1,0.000725,0.000725,0,37,47,1,308.880952,70,0
1,1,0.000616,0.000616,1,27,0,1,911.616667,8,0
1,2,0.007376,0,0,8,36,0.5,3445.416667,5546,0
1,3,0.012072,0,0,2,96,0.333333,984.967857,49,0
1,5,0,0,0,12,4015,0.8,5126.469048,623,0
1,3,0.019522,0.001665,1,41,12,0.333333,514.866667,1578,0
2,2,0,0,0,1,0,0.5,2863.087698,1358,0
1,1,0.084239,0.002717,1,35,217,1,3083.460317,41,0
1,2,0.014837,0,1,31,78,0.5,440.301191,29,0
1,1,0.555556,0.155556,0,1,0,1,1089,137,0
1,2,0.022388,0.003731,0,3,70,0.5,2889.071429,318,0
1,1,0.047872,0,1,17,87,1,472.666667,2,0
1,1,0.019608,0.019608,1,7,2169,1,97,97,0
1,5,0.041551,0.084488,1,81,1886,0.8,433.333333,36,0
1,1,0.002782,0.002782,0,1,10,1,265,265,0
1,6,0,0,0,9,1785,1,10398.46905,7,0
1,2,0.003046,0.003046,0,22,6,1,172,3,0
1,1,1.577086,0,0,1,0,1,2879.087698,1344,0
1,4,0.012476,0.005602,1,13,81,1,793.205952,198,0
1,1,0,0,0,1,0,1,17,10,0
1,1,0.00116,0.00116,1,10,3,1,893.916667,1529,0
1,1,0.000958,0.000638,1,56,0,1,1217.5,1570,0
1,2,0.006238,0.002495,1,72,6,0.5,575,374,0
1,1,0.319502,0.912863,1,14,97,1,113,4,0
1,5,0.036502,0.018251,1,5,55,1,1004.4,177,0
1,1,0.000476,0.000476,1,48,218,1,61,3,0
1,2,0.014614,0.01183,0,4,136,1,193,99,0
1,1,0,0,0,1,0,1,2370.033333,90,0
1,1,0.000779,0.000779,0,2,0,1,512,72,0
1,12,0,0,0,3,0,0.083333,1800.469048,111,0
1,3,0.00036,0.008999,1,46,2757,1,291.916667,13,0
1,1,0.001554,0.001554,0,42,52,1,889.5,52,0
1,1,0.574879,0.309179,0,1,0,1,76,76,0
1,7,0.008704,0.006594,0,1,7,0.285714,1631.730159,2790,0
1,2,0.238612,0.236443,1,2,32,1,2343.666667,2738,0
1,3,0.014706,0.014706,1,2,179,0.666667,459.416667,830,0
1,1,0.012195,0.007317,1,3,14,1,264,198,0
1,1,0.002817,0.002817,1,21,0,1,264.883333,68,0
1,3,0.132492,0.036278,1,27,12,0.666667,377.841667,866,0
1,2,0,48.571429,1,45,2,0.5,2706.35,512,0
2,2,0.000594,0.000594,0,2,0,0.5,770.416667,128,0
1,2,0.006897,0.016092,1,87,0,0.5,574,39,0
2,6,0.002942,0.003981,0,31,78,0.5,2769.216667,4071,0
1,9,0.031923,0.024217,1,83,18,0.111111,2355.860786,3637,0
1,2,0.002357,0.000589,1,7,276,0.5,988,1776,0
1,3,0,0.060894,0,12,12,1,1379.166667,204,0
1,5,0,0,0,2,18,0.6,219.166667,17,0
1,1,0.000251,0.001506,1,37,37,1,896.5,546,0
1,1,0.010101,0,1,2,0,1,590.416667,134,0
1,14,0.001435,0.001406,1,10,6146,0.071429,117.833333,138,0
1,1,0.000599,0.000299,1,18,7,1,1158.65,1043,0
1,1,0.001538,0.001538,1,17,14,1,6,1,0
3,7,0.014566,0.000517,1,93,107,0.714286,345.750794,69,0
1,1,0.034996,0.058618,0,10,26,1,53.48373,159,0
1,1,0.206349,0.047619,0,12,282,1,172,214,0
1,1,0.251889,0.133501,1,15,463,1,573.733333,30,0
1,14,0.016553,0.019474,0,15,0,0.5,1141.916667,853,0
1,2,0.001257,0.001257,1,44,224,0.5,64,36,0
1,1,0.004,0.004,1,5,775,1,767.033333,2116,0
1,1,0.02193,0.002193,1,23,5,1,70.25,22,0
1,1,0.009977,0.001535,0,31,1,1,966.113023,2322,0
1,3,0,0.063415,1,30,81,0.333333,1128.333333,226,0
1,2,0,0.002079,1,43,485,1,551.833333,79,0
1,5,0.006176,0.000242,1,91,1061,1,677.666667,576,0
3,3,0.006961,0.001933,0,68,40,0.666667,381,354,0
1,1,0.005814,0.005814,1,40,301,1,413.623809,47,0
1,1,0.114286,0.114286,0,15,8,1,139,98,0
1,1,0.053846,0.015385,1,2,0,1,167,23,0
2,2,0.015953,0.001823,1,81,44,0.5,1932.488889,2997,0
2,4,0.022824,0.000387,0,28,384,0.5,1888,2150,0
1,1,0.000567,0.000567,1,23,535,1,184,180,0
1,1,0.050847,0.050847,1,5,47,1,5662.666667,2,0
1,1,0,0.001771,1,22,103,1,1009.095238,712,0
1,1,0.014286,0,1,9,5,1,1125.5,359,0
1,2,3,3,0,5,520,1,6577.833333,232,0
1,2,0.052363,0.000426,1,24,4,1,84.854762,57,0
1,1,0.013937,0.003484,0,11,86,1,1367.02381,3902,0
