@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.002187,0,0.011702,0,0.001475,4.22264,0,0,0,0,0,6,0,1.01,0.139582,0,1,5,3,0,0,0,3,0,0.001825,0.002426,0,0,1,0,0,0,0,0,0,14,2,0.060077,0,0
0,0.00235,1,0.00916,0,0,3.20993,0,0,0,5,0,6,0,0,0.10044,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0.001261,0.001575,0,1,0.036438,0.001757,0
0,0.001972,3,0.011869,0,0,12.1593,0,0,0,1,0,25,0,0,0.317973,0,7,0,1,3,0,0,55,0,0,0,1.01,0,0,0,0,0,0,0.000877,0.000805,0,9,0.05031,0,0
1,0,1,0.003867,0,0,4.87697,0,0,0,0,0,9,0,0,0.147296,0,8,5,3,0,0,0,6,0,0,0.00146,1.05,0,1,0,0,0,0,0.002006,0.001627,14,2,0.042282,0,0
0,0,0,0.018395,0,0,4.33338,0,0,0,0,0,9,0,0,0.13686,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.047507,0,0
0,0,1,0.002137,0,0,4.88727,0,0,0,0,0,1,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.001627,6,1,0.039307,0,0
0,0,2,0.00329,0,0,3.12148,0,0,0,3,0,7,0,0,0.094543,0,3,0,1,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0.031592,0,0
0,0,1,0.028313,0,0,4.77474,0,0,0,0,0,14,0,0,0.143885,0,4,0,1,1,0,0,28,0,0,0.006883,0,0,5,0,0,0,0,0,0,0,2,0.040995,0,0
0,0.006966,2,0.016984,0,0,7.70698,0,0,0,0,0,8,0,0,0.210719,0.003046,4,4,4,1,0,1.01,1,2.02,0,0.002419,1.02,0,0,0,0,0.000359,3.04,0.002417,0.002356,16,2,0.039555,0,0
1,0,7,0.039959,0,0,17.3833,0,0,0,0,0,21,0,0,0.436927,0.001317,7,5,3,1,0,3.03,36,3.07,0,0.008293,4.09,0,0,1,0,0.000993,12.55,0.004525,0.005112,31,2,0.044364,0.00328,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,8,3,0,0,0
1,0.000886,6,0.027318,0,0.000997,7.75438,0,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,0,1,2,0,0,3,0,0.001042,0.006099,0,0,3,0,0,0,0,0,0.001043,0,2,0.044084,0.000893,0
0,0.000962,9,0.103266,0.004712,0.003634,30.6794,0,1.01,0,0,0,28,0.001604,3.03,0.783861,0.004502,15,0,4,3,0,1.01,78,2.02,0.003088,0.019783,7.14,0,7,2,5.09,0.00091,11.38,0.009656,0.016134,70,11,0.072426,0.009064,0
10,0,7,0.072387,0.001076,0.003002,7.28484,0,1.03,0,2,0,79,0.001272,2.08,0.21678,0,12,0,1,3,0,0,300,0,0.004298,0.009475,4.05,0,9,0,1.01,0,0,0.006298,0.006,0,9,0.055587,0.004483,0
0,0,1,0.002038,0,0,3.19189,0,0,0,0,0,12,0,0,0.097192,0,1,0,2,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,25,5,0.03454,0,0
1,0,3,0.017058,0,0,4.41939,0,0,0,0,0,7,0,0,0.197615,0,5,4,3,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,9,1,0.128048,0,0
0,0,3,0.006365,0,0,8.04434,0,0,0,0,0,9,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,0,0,0,3.03,0,0,33,2,0.03437,0,0
6,0,8,0.097729,0.002033,0,6.56161,0,0,0,0,0,42,0,0,0.234572,0,12,0,1,3,0,0,136,0,0,0.015377,1.01,1,10,1,1.01,0,1.01,0.002143,0.009525,3,9,0.124734,0.00211,1
0,0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,12,0,0,0.28814,0,11,0,1,1,0,0,66,0,0,0.00522,6.09,0,1,0,6.09,0,7.1,0.005468,0.005217,17,12,0.034665,0.005044,1
0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1
10,0,10,0.123119,0.001685,0.000393,21.9232,0,3.03,0,0,0,41,0.003264,1.01,0.584304,0.001986,23,0,3,1,0,0,105,1.01,0.000532,0.011516,9.17,0,5,1,1.02,0,3.04,0.012185,0.013282,21,5,0.077987,0.003415,1
2,0,2,0.070179,0.002705,0,3.03875,0,1.02,0,0,0,34,0.002741,0,0.102722,0,6,0,1,2,0,0,36,0,0,0.002386,1.01,0,1,0,1.03,0,0,0.002338,0.002474,6,7,0.04901,0.00285,1
0,0,1,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,1,1,0,0,78,0,0,0,0,0,3,0,0,0,0,0,0,6,13,0,0,1
7,0.00135,8,0.169755,0.000909,0.001799,14.2492,0,0,0,2,0,139,0,1.01,0.449008,0,37,0,1,9,0,0,528,0,0.006178,0.022356,4.05,0,2,0,1.01,0,1.01,0.016081,0.02086,6,6,0.183001,0.009707,1
3,0.007484,20,0.074513,0,0,34.2777,0,0,0,0,0,6,0,1.01,0.90343,0,1,0,1,4,0,0,10,0,0.031563,0.016521,1.01,0,9,0,0,0,1.01,0.000198,0.000161,6,2,0.127768,0,1
1,0.046242,4,0.087613,0.00129,0.002148,8.84204,0,0,0,0,1,23,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,0.002117,0.018194,1.01,0,5,1,1.01,0,0,0.001815,0.019668,6,12,0.158513,0.001591,1
10,0.002043,7,0.06572,0.00074,0.000757,19.4171,0,1.03,0,0,0,45,0.00065,1.02,0.500895,0,14,0,1,2,0,0,190,0,0.000579,0.00243,6.06,0,7,0,1.01,0,0,0.006912,0.006676,0,10,0.059724,0.001496,1
4,0.031814,22,0.223226,0.002434,0.003431,42.0495,0,3.03,0,2,0,101,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,66,1.03,0.003968,0.031576,5.1,1,1,2,1.01,0,1.01,0.009193,0.025219,9,7,0.153951,0.007428,1
0,0,5,0.033566,0,0,9.92215,0,0,0,0,1,2,0,0,4.18617,0.001986,5,0,1,0,0,0,0,1.08,0,0.021967,1.01,0,0,1,0,0,0,0.005632,0.005081,0,1,0.181692,0,1
5,0,4,0.008638,0,0,7.65733,0,0,0,0,0,22,0,0,0.224651,0,8,1,2,0,0,0,28,0,0,0.00844,3.03,0,1,3,0,0,0,0.008315,0.005301,13,1,0.050405,0,1
3,0.004253,2,0.02091,0.001766,0,5.4784,0,2.02,0,0,0,29,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0.007797,2.03,0,0,0,1.01,0,0,0.002924,0.003258,6,2,0.040616,0.001267,1
15,0.000937,11,0.31972,0.005368,0.005702,23.032,0,3.16,0,0,0,89,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,0.00562,0.022378,8.24,0,4,1,5.09,0.00091,11.41,0.01176,0.020751,72,10,0.05871,0.009387,1
0,0,1,0.001207,0,0,4.30172,0,0,0,0,0,7,0,0,0.122757,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.034415,0,1
0,0,1,0.014315,0.001685,0,6.02605,0,0,0,0,0,17,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,0,4,0,1.01,0,4.07,0.002771,0.006267,78,12,0.040699,0.001757,1
0,0.013775,5,0.011106,0,0,10.912,0,0,0,0,2,25,0,0,0.276409,0.000966,8,3,6,4,0,1.01,120,1.01,0,0.006165,1.01,1,4,2,0,0.000983,3.06,0.001255,0.006275,86,14,0.032841,0,1
11,0,3,0.185996,0,0.00151,11.5477,0,1.01,0,0,0,53,0.001176,1.01,0.429205,0,11,0,1,5,0,0,210,0,0.00156,0.032098,3.04,0,10,0,0,0,1.01,0.003569,0.021081,6,9,0.153375,0.001378,1
0,0.008933,10,0.127542,0.00402,0.001962,17.039,0,3.07,0,0,1,14,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,10,0,0.001949,0.005628,5.18,3,1,1,4.12,0.000983,2.06,0.0055,0.005153,11,2,0.045397,0.004242,1
4,0,4,0.077569,0,0,20.8861,0,0,0,0,0,38,0,0,0.558893,0,14,0,3,0,0,0,136,0,0,0.019279,1.01,0,8,0,0,0,1.02,0.002006,0.002432,14,13,0.114071,0,1
