@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,14,0.168123,0.010001,0,74,2797,0.857143,1623.416667,672,0
1,2,0.00316,0,0,5,2,0.5,796.066703,382,0
1,1,0.007429,0.008915,1,24,158,1,347.8,86,0
1,2,0.022857,0.016,1,15,22,1,532.783333,222,0
1,5,0.023622,0.007045,1,56,276,0.6,626.47381,807,0
2,2,0.034061,0.001984,1,75,304,1,360.333333,492,0
1,2,0.01647,0.000845,0,33,2,1,1356.887632,3469,0
2,3,0.025333,0.002667,1,40,770,0.666667,846.553571,373,0
1,1,0.101695,0,1,2,4,1,8,8,0
1,1,0,0,0,1,0,1,80,38,0
1,2,0.021223,0.019975,1,1,42,0.5,720.9,871,0
1,1,0.000359,0.000359,1,10,0,1,593.666667,195,0
1,1,0,0.142857,1,9,103,1,200.35,108,0
1,1,0.001937,0.001384,0,42,6,1,1085.713018,2725,0
1,1,0.008696,0.008696,1,3,157,1,3124.833333,816,0
1,1,0.002128,0.002128,0,5,27,1,651.211111,148,0
1,2,0.0008,0.0008,1,65,1086,1,455,63,0
1,2,0.009324,0.002797,1,3,12,0.5,1289.166667,2026,0
1,2,0.008611,0.013994,1,12,49,1,532.166667,143,0
1,1,0.002082,0.000521,1,8,6,1,1486.233333,142,0
1,2,0.009112,0.002278,1,16,4,0.5,1155.666667,430,0
1,25,0.003412,0.004281,1,150,361,0.28,307.583333,469,0
1,1,0.002041,0,0,11,106,1,776.52248,245,0
1,1,0.28,0.04,0,6,448,1,977.340476,701,0
1,4,0.003203,0.000961,1,58,76,0.5,109,76,0
1,2,0.057737,0.116628,1,19,45,1,841.816667,1315,0
1,1,0.193103,0.144828,1,25,108,1,873.833333,808,0
1,2,0.040946,0.020684,1,41,26,0.5,336,91,0
1,1,0.03125,0.03125,1,2,0,1,1093,1279,0
1,4,0.126087,0.58913,0,1,0,0.5,2120.3,310,0
1,1,0.053191,0,0,3,2,1,352.333333,207,0
1,2,4.875,0,0,6,0,0.5,227,229,0
1,2,0.247967,0.162602,0,9,80,1,122,6,0
1,1,0.047281,0.001182,0,5,48,1,34,34,0
1,2,0.00484,0.003025,1,35,0,0.5,2026.8,677,0
1,1,0.00048,0.00048,1,82,0,1,35.816667,2,0
1,1,0.003989,0.00266,1,24,1,1,522.85,1,0
2,4,0.013497,0,0,4,2,0.5,1205.75,562,0
1,1,0.020408,0.006803,1,14,58,1,35,2,0
1,1,0,0,1,1,0,1,889.594444,956,0
1,1,0.004743,0.001976,1,39,1,1,1529.717635,3692,0
1,1,0.001821,0.001821,1,17,0,1,2143.4,798,0
1,1,0.011111,0,1,3,222,1,457.833333,253,0
1,1,0.001818,0.011818,1,10,18,1,178.3,72,0
2,10,0.075188,0.033493,1,39,1100,0.4,2855.65,2488,0
1,1,0.003738,0.000935,1,50,41,1,1770.433333,1363,0
1,27,0.003033,0.001155,0,118,2564,0.888889,3680.666667,1932,0
1,1,0.152019,0.102138,1,12,450,1,554.624784,2658,0
1,1,0.45,0.2125,0,7,833,1,328.5,50,0
1,1,0.008102,0.001736,1,40,89,1,882.5,359,0
1,1,0,0,0,1,0,1,1400.166667,2081,0
1,1,0.015528,0,1,2,0,1,325,259,0
3,3,0.001158,0.000827,1,131,1358,1,570,5,0
1,1,0.085,0.025,1,10,1673,1,10,5,0
1,1,0.001237,0,1,4,109,1,186.5,1,0
1,5,0.01696,0.003744,1,50,86,0.4,44,34,0
1,1,0,0,0,2,364,1,1004.59881,45,0
1,2,0.561006,0.535849,1,23,28,0.5,594,100,0
1,1,0,0,0,1,0,1,975.766667,1405,0
1,1,0,0,0,1,0,1,51.666667,55,0
2,4,1.611399,0,0,1,0,0.25,862.5,800,0
1,3,0,0,0,18,1087,1,4699.469048,196,0
2,2,0,0,1,6,834,0.5,85,4,0
1,1,0.010695,0.005348,0,2,1,1,30,1,0
1,1,0.006803,0.003401,1,8,19,1,886,6,0
1,1,0.002506,0.02005,1,32,0,1,1706.05,1165,0
2,7,0.011709,0.035249,0,22,30,0.428571,3244.333333,3646,0
1,2,0.002833,0.164306,1,10,640,1,1518.15,3422,0
1,1,0.015504,0,0,14,8,1,974.919048,87,0
1,1,0.005211,0.006369,0,40,4,1,2759.378571,1552,0
1,2,0.030581,0.006116,1,3,370,1,384.916667,789,0
1,4,0.00523,0.004869,0,52,169,0.75,260.083333,76,0
1,1,0.001605,0.001605,1,3,109,1,122,19,0
1,2,0.015007,0.00148,1,69,4,0.5,2683.733333,579,0
1,1,0,0,0,7,658,1,6960.469048,131,0
1,7,0.007375,0.001811,0,46,2,0.285714,651.25,759,0
1,1,0.034722,0.055556,1,3,216,1,924.75,1660,0
1,1,0.019455,0.000432,0,19,4,1,664.916667,806,0
1,3,0,0,0,24,49,1,2487.469048,120,0
2,2,3.285714,0,0,1,0,0.5,789.5,730,0
1,1,0.907143,0.121429,1,1,0,1,678.03933,1171,0
1,1,0.037037,0.037037,1,5,0,1,1182.283333,258,0
1,1,0.001932,0.000644,1,68,1,1,966.833333,273,0
2,3,0.027449,0.019003,1,113,5,0.666667,568.583333,142,0
1,1,0.002798,0.002543,1,44,61,1,818.433333,194,0
2,2,0.018182,0.059091,0,2,0,0.5,960.666667,360,0
1,1,0.036386,0.015056,0,1,0,1,1008,487,0
1,2,0.065103,0.08473,1,30,10,0.5,457,63,0
1,3,0.004329,0.034632,0,33,0,0.333333,1007.919048,189,0
1,1,0.005674,0.006028,1,37,1,1,1380.333333,1319,0
1,3,0.193846,0.344615,0,1,28,1,1266.583333,292,0
2,2,0.00236,0.00177,1,39,4,0.5,332.25,113,0
1,2,1.721557,0,0,3,0,0.5,169.166667,16,0
1,1,0.066667,0,0,3,0,1,10.454545,45,0
1,1,0.000726,0.000363,1,79,12,1,1164.333333,1468,0
2,2,0.035827,0.013699,1,37,80,0.5,493.666667,717,0
1,7,0.068571,0.070857,0,32,929,0.714286,1100.833333,347,0
1,1,0.00551,0.002755,0,22,4,1,1043.366667,474,0
1,1,0,0.003868,1,40,257,1,346.966667,14,0
1,1,0.10219,0.014599,0,3,4,1,113.5,154,0
1,8,0.814672,0.816602,1,1,0,0.125,280.659524,52,0
1,1,0,0,1,1,0,1,25,23,0
1,1,0.001733,0.001733,0,17,1,1,1032.85,641,0
1,2,0.008962,0.008215,0,30,202,0.5,326.333333,174,0
1,1,0,0,0,1,0,1,657.997619,160,0
1,8,0,0,0,1,0,0.125,637,639,0
1,8,0.005897,0.004162,1,6,328,0.375,2074.666667,21,0
1,1,0.052885,0.038462,1,1,239,1,196.633333,295,0
1,4,0,0,0,38,1170,1,9782.469048,149,0
1,1,0.004241,0.002545,1,10,474,1,505.780375,1586,0
1,2,0,0,1,1,0,0.5,818.333333,626,0
2,2,0.005236,0.006545,0,14,16,0.5,790.25,188,0
1,2,0.017592,0.000496,0,1,23,1,1521.847619,2663,0
2,6,0.032117,0.004362,0,86,834,1,1024.072697,2748,0
1,1,0.002465,0.001848,1,80,312,1,182.307143,3,0
1,2,0.002527,0.001685,1,19,215,1,847.640476,4,0
1,6,0.04212,0.056726,1,47,352,0.5,1969.5,532,0
1,2,0,0.010086,1,31,0,0.5,2817.05,351,0
1,11,0.018366,0.020899,0,17,0,0.363636,1085.916667,797,0
1,1,0.002294,0.001147,1,30,33,1,391,304,0
1,7,0.046316,0.019273,0,27,794,0.714286,6334.833333,184,0
1,1,0.003846,0,1,48,4,1,1346.285714,280,0
1,1,0.00241,0.00241,1,15,360,1,1293,380,0
1,4,0.001227,0.000526,1,102,36,0.5,274.051046,1121,0
1,13,0.008454,0.005967,1,1,100,0.538462,1226.155952,2112,0
1,10,0,0,0,1,0,0.1,229.416667,410,0
1,1,0.002191,0,1,6,86,1,694,458,0
1,1,0.002407,0.002407,1,33,11,1,622.883333,334,0
3,9,0.021982,0.02014,0,164,593,0.777778,337.863095,399,0
1,1,0.011204,0.008403,1,21,114,1,1019.4,371,0
1,2,0.055096,0.008264,0,3,0,1,136.533333,162,0
1,1,0.003108,0,1,15,357,1,152,103,0
1,2,0.005882,0.006863,1,34,14,1,1035.7,2316,0
1,1,0,0,0,1,0,1,2337.033333,57,0
2,4,0.065693,0.065693,1,8,69,0.5,10687.95952,2269,0
1,13,0.072824,0.024001,1,30,10520,0.692308,1059.166667,1079,0
1,4,0,0,1,1,0,0.25,95.5,35,0
1,21,0.01101,0.008524,1,8,4602,0.380952,463.016667,903,0
1,1,0,0,0,1,0,1,215.5,180,0
1,1,0.005329,0.007993,1,4,365,1,53,6,0
1,1,0.000841,0.000841,1,69,135,1,32.75,1,0
1,1,0.005309,0.000664,1,33,121,1,932.576191,230,0
1,1,0,0,1,42,0,1,1054.344883,2593,0
1,1,0.011261,0.013514,1,15,24,1,823.15,134,0
1,1,0.004727,0.004727,1,6,16,1,41.333333,75,0
1,1,0.047619,0.095238,0,4,0,1,413,390,0
1,1,0.001222,0.000244,1,105,216,1,3023.756746,2690,0
1,2,0.101167,0.058366,1,4,592,1,856.209019,24,0
1,1,0.003987,0,1,19,106,1,546.603571,1530,0
1,1,0.01005,0.005025,0,6,0,1,1072,203,0
1,1,0,0,0,1,0,1,600.833333,284,0
1,1,0.026549,0.041298,0,2,2,1,422.333333,26,0
1,1,0.1875,0,1,4,1342,1,554.833333,69,0
1,1,0.019737,0.013158,1,8,5,1,934.333333,386,0
1,1,0.103093,0.097938,0,10,0,1,1169.583911,2288,0
1,2,0.000516,0.000516,1,8,4,0.5,993.333333,1808,0
1,1,0.002037,0.002037,1,3,3,1,189.583333,17,0
1,5,0,0,0,3,60,0.4,103,88,0
1,1,0.008295,0,1,6,64,1,580,360,0
1,1,0.004008,0.004008,1,20,17,1,670,16,0
1,2,0.015564,0,1,17,190,1,1078.89881,2489,0
1,4,0.029549,0.018515,0,59,377,1,571.866667,1506,0
2,2,0.001402,0.003271,1,65,8,0.5,3752,2662,0
1,9,0.029678,0.035861,1,1,213,0.555556,63.5,75,0
1,1,0.019484,0,1,47,129,1,383.294444,831,0
1,2,0.006369,0,1,4,276,0.5,454.009524,1060,0
1,1,0.030979,0.045849,1,20,1,1,649.966667,34,0
1,1,0,0,0,1,0,1,225,227,0
1,3,0.011253,0.005251,1,41,63,1,197.75,329,0
1,2,0.018587,0.008261,0,18,64,1,631,360,0
1,2,0.019186,0.011051,1,3,395,1,29,20,0
1,3,0.128205,0,0,6,73,0.666667,884,70,0
1,1,0.007756,0.004137,1,33,3,1,188,29,0
1,1,0.12973,0.040541,1,22,0,1,179.618506,79,0
1,1,0.018519,0,1,8,11,1,2074.833333,3172,0
1,2,0.000474,0,0,4,32,0.5,203.5,164,0
1,2,0,0,0,3,2074,0.5,10350.46905,164,0
1,2,0.485961,0.298056,1,20,6,0.5,555,81,0
2,10,0.023788,0.075969,0,133,393,0.8,2184.833333,2560,0
1,1,0.021314,0.008881,0,15,30,1,820.083333,1271,0
1,4,0.01175,0.015436,1,112,38,0.5,2025.485714,1581,0
1,1,0.017544,0.000975,1,45,1,1,287,65,0
2,17,0.01426,0.002001,0,45,103,0.294118,569,400,0
2,2,0.003918,0.000979,1,7,6,0.5,26,6,0
1,1,0.038314,0.038314,1,7,14,1,1081.765476,26,0
1,1,0.001483,0.001483,1,23,33,1,753.9,86,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,27,0.028444,0.009528,1,88,11777,0.888889,27,27,0
1,5,0.010824,0,0,49,49,0.4,1365.02381,3900,0
1,7,0,0,0,6,696,0.857143,2179.469048,489,0
1,21,0.02737,0.015222,1,92,7544,0.857143,1218.5,1529,0
1,2,0.002857,0.000714,0,2,2,0.5,3446.666667,296,0
1,2,0.002867,0.009828,1,74,10,0.5,380.833333,177,0
1,1,0.00317,0.000792,1,86,351,1,3412.238095,5178,0
1,12,0.004419,0.006217,0,84,1259,0.75,1296.097619,4256,0
1,1,0.025,0.05,1,4,0,1,157,39,0
1,15,0.108068,0.053056,1,9,0,0.066667,4610.425,305,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.034026,0,0,4,312,1,17,3,0
2,9,0.023444,0.015925,1,60,48,0.222222,580,498,0
1,1,0.001706,0.001706,1,7,0,1,696.216667,912,0
1,1,0.000411,0.000411,1,134,244,1,2338.580664,27,0
1,1,0.026316,0.024291,1,6,0,1,392.655556,194,0
1,1,0.004689,0.002765,1,118,514,1,2778.887121,3218,0
1,2,0,0,0,13,474,1,10175.46905,542,0
1,2,0.111111,0.002315,0,18,57,1,1245.333333,493,0
1,2,0.083195,0.036606,0,2,41,1,577.058333,197,0
1,1,0,0.215559,0,2,0,1,580.058333,200,0
1,2,0.07619,0.042857,1,20,39,1,462.25,4,0
1,1,0.012739,0,0,2,1,1,1287.25,1114,0
1,1,0.002841,0.002841,1,7,0,1,789.5,821,0
3,8,0.009477,0.000275,1,65,40,0.25,266.5,60,0
1,2,0.085287,0.058853,1,10,59,1,1937.5,3314,0
1,1,0.000416,0.000416,1,49,6,1,385.951587,845,0
1,1,0,0,0,1,0,1,115.987063,86,0
1,1,0.001291,0,1,111,137,1,229,312,0
1,7,0.006379,0.008372,0,128,1253,0.857143,381.5,295,0
1,3,1.798,0,0,1,0,0.333333,89,49,0
1,1,0.009873,0,1,14,3,1,748.166667,642,0
1,1,0.031378,0.001364,1,8,7,1,269,345,0
1,2,0,0,1,1,0,0.5,752.932936,231,0
1,2,0.041295,0.113839,0,47,231,1,1576.583333,100,0
1,1,0,0,0,1,0,1,68.75,11,0
2,2,0.176471,0.176471,0,2,0,0.5,2983,1895,0
1,1,0.002868,0,1,25,43,1,1358.333333,19,0
1,1,0.434783,0.043478,1,2,1,1,29,29,0
1,1,0.059072,0,1,5,32,1,284.466667,3,0
1,1,0,0.000738,0,9,0,1,583,178,0
1,1,0.001815,0.001815,0,2,3,1,1265.416667,2004,0
1,4,0,0,1,1,0,0.25,18,12,0
1,2,0,0,0,1,0,0.5,207.5,221,0
1,2,0,0,0,3,166,1,2776.469048,9,0
1,2,0.016949,0.026634,1,13,4,0.5,154.633333,39,0
1,5,0.058003,0.007607,0,71,1489,1,412.638889,67,0
1,1,0.011334,0.011334,1,13,1,1,2085.5,3171,0
1,3,0.001735,0.006939,0,125,93,1,1504.683333,60,0
1,1,0.003361,0.003361,1,3,2,1,534.833333,75,0
1,11,0.069853,0.043067,0,4,16,0.636364,178.333333,204,0
1,1,0.009259,0.055556,1,1,0,1,485,416,0
1,1,0.001667,0,1,3,113,1,358.333333,749,0
1,1,0.092873,0.012959,1,48,152,1,2363.39246,156,0
1,1,0,148,0,2,11,1,654.5,519,0
3,9,0.022825,0.01101,1,51,2336,0.888889,1279,554,0
1,1,0.003984,0.000498,1,28,63,1,2695.911905,614,0
1,1,0.274854,0.052632,0,4,101,1,65,2,0
2,44,0.015094,0.120755,1,65,3635,0.318182,821.383333,328,0
1,1,0.001984,0.001984,0,50,72,1,3344.2,3280,0
1,1,0.012422,0,1,15,86,1,108.5,7,0
1,19,0.139293,0.092723,0,57,3446,0.789474,5487.666667,135,0
1,1,0.529412,7.352941,0,10,157,1,787.416667,894,0
1,1,0.00088,0,1,10,5,1,744.747619,190,0
1,1,0.00495,0.00495,1,1,0,1,644.594444,711,0
1,1,0.00451,0.002255,0,20,0,1,1187.166667,170,0
1,2,0.001318,0,1,12,60,0.5,114,85,0
1,1,0.021605,0.018519,1,25,1055,1,614.988095,161,0
1,3,0.004535,0.008844,1,66,378,1,3204.316667,1935,0
1,1,0.002602,0.002602,1,5,23,1,990.85,2647,0
1,1,0.11465,0.076433,1,11,8,1,2835.116667,1356,0
1,10,0.001347,0.001347,1,37,0,0.1,1007.5,342,0
1,2,0.136364,0.068182,1,14,1602,1,1016.357143,48,0
1,1,0.002878,0.001439,1,6,1,1,248.166667,403,0
1,5,0,0,0,14,1734,0.4,1330,2105,0
1,1,0.090909,0.040909,1,10,108,1,420.833333,19,0
1,2,0.002259,0.000753,1,75,10,0.5,533.666667,82,0
2,2,0.006782,0.003083,0,3,194,1,258,110,0
1,1,0.008935,0.006186,0,15,6,1,724.833333,668,0
1,1,0.004902,0,0,2,0,1,15,2,0
1,1,0.000556,0,1,6,4,1,105.166667,157,0
1,1,0.002413,0.001206,1,4,15,1,8,8,0
1,1,0.069057,0.007968,1,25,20,1,770.5,148,0
1,1,0.185682,0.01566,0,1,3,1,156.266667,61,0
1,1,0.000944,0.000472,1,70,5,1,1476.469841,1998,0
1,1,0.002002,0.002002,1,13,2,1,451,690,0
1,1,0.01,0.01,0,3,0,1,950.5,90,0
1,1,0.000982,0.000368,1,100,5,1,2111.459524,1773,0
1,1,0.001916,0.001916,0,11,0,1,1333.666667,1006,0
3,14,0.01498,0.007036,0,46,982,0.571429,1414.083333,644,0
1,1,0.109091,0.054545,1,4,0,1,702.300794,1066,0
1,1,0.412371,0,0,2,6,1,1295,16,0
1,2,0,0.048387,1,32,722,1,938.097619,304,0
1,3,0.007454,0.007167,1,29,60,1,127.833333,222,0
1,1,0.037129,0.05198,0,6,597,1,493.269048,292,0
1,3,3.342857,0,0,1,0,0.333333,524.3,96,0
1,4,0.002186,0.000547,1,54,1455,1,1353.444497,3462,0
2,3,0.001011,0.001011,0,20,639,1,428,38,0
2,8,0.019159,0.015408,1,62,319,0.625,971,828,0
1,1,0.017955,0.008316,1,11,0,1,1064.993537,2976,0
1,2,0.07971,0.028986,0,4,76,0.5,102.5,113,0
1,1,0.005682,0.005682,1,6,0,1,378.594444,445,0
1,1,0,0,1,1,0,1,766,143,0
1,1,0.002347,0,1,1,0,1,859,338,0
1,1,0.001166,0.001166,1,59,497,1,454,456,0
2,2,0.002965,0.000741,0,41,0,0.5,2778.133333,1695,0
1,2,0,0,0,2,0,0.5,1451.469048,216,0
1,2,0.096708,0.04321,1,15,2,0.5,648.5,518,0
1,1,0,0.003096,1,12,1,1,1429.302381,2716,0
1,1,0.016917,0.007519,0,1,0,1,547.301984,552,0
1,1,0,0,0,15,112,1,10080.46905,447,0
1,1,0.001906,0.001906,1,7,8,1,25,22,0
1,1,0.003236,0.003236,0,6,194,1,535.5,675,0
2,5,0.011637,0.00272,1,156,1621,1,3103.994841,319,0
1,1,0.026518,0.003422,1,65,15,1,882,77,0
1,2,0.313749,0.29906,0,7,2,0.5,1028.416667,998,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0,0,0,1,0,1,1330.333333,437,0
1,4,0.382775,0.167464,1,4,0,0.25,416.916667,556,0
1,4,0,0.763006,1,1,0,0.25,2219.485714,212,0
1,1,0.215,0.105,1,8,616,1,759.333333,918,0
1,6,0.011276,0.005429,1,40,106,0.666667,7566.25,133,0
1,1,0.001671,0,0,48,1,1,1592.47752,3752,0
1,1,0.007143,0.007143,1,11,0,1,355.966667,196,0
1,2,0.001857,0.001466,1,65,13,1,1311.969048,4006,0
1,1,0.011682,0.007009,1,30,19,1,19,18,0
1,1,0.002571,0,1,9,0,1,1369.721429,3869,0
1,1,0,0,0,15,74,1,5144.469048,641,0
1,1,0.005102,0.015306,1,10,0,1,2133.45,211,0
1,1,0.008696,0.017391,1,13,10,1,3,3,0
1,1,0.001177,0.000589,0,67,4,1,3014.666667,907,0
2,2,0.002273,0,0,57,0,0.5,2538,1194,0
1,3,0.007949,0.003974,1,68,85,1,203.833333,543,0
1,2,0.035088,0.016447,1,1,0,0.5,442.666667,28,0
1,2,0,0,0,14,193,1,9970.469048,337,0
1,2,0.155738,0.262295,1,2,30,1,1341,152,0
1,1,0.026415,0.037736,0,3,0,1,163.810023,265,0
1,1,0.001177,0,1,39,405,1,1562.917671,3730,0
1,4,0.255814,0.046512,0,1,0,0.25,2716.133333,2641,0
1,1,0,0,0,1,0,1,634,409,0
1,1,0,0,0,1,0,1,242.5,134,0
1,1,0.008919,0.008919,1,39,0,1,1390.95,2775,0
1,1,0.015134,0.006985,1,40,4,1,358.533333,462,0
1,1,0.002761,0.002761,1,20,25,1,572.916667,41,0
1,2,0,0.00339,0,32,30,1,725.5,555,0
1,20,0.046904,0.048122,0,10,20,0.1,1240.75,1212,0
1,1,0.016484,0.005495,0,5,190,1,292,178,0
2,2,0.008935,0.002978,1,13,214,0.5,383.833333,155,0
1,2,0.003291,0,1,143,1109,1,2599.261111,117,0
1,2,0.06135,0.003067,1,10,24,0.5,229.5,5,0
1,1,0.024169,0.021148,1,1,0,1,467.95,888,0
1,2,0.001473,0.001684,1,103,0,0.5,2046.345074,3669,0
1,7,0.229204,0.153097,1,2,21,0.142857,51,51,0
1,2,0.00726,0.00726,1,88,0,0.5,897.75,624,0
2,2,0.021028,0.002921,1,36,0,0.5,2675.583333,972,0
1,2,0,0,0,3,656,1,631,220,0
1,1,0,0,0,1,0,1,374,54,0
2,6,0.120579,0.019293,1,25,66,0.166667,1944.666667,879,0
1,6,0.114849,0.071143,0,28,281,0.5,1559.833333,1519,0
1,1,0.25,0.25,1,1,0,1,263,97,0
1,1,0.00166,0,0,31,1,1,1396.833333,715,0
1,1,0.025,0,0,2,0,1,837.173809,336,0
2,4,0.008342,0.004416,1,70,16,0.25,5076.166667,4732,0
1,19,0.014164,0.014164,0,18,5019,0.684211,559.5,699,0
1,1,0.003257,0.003257,1,16,27,1,977.416667,208,0
1,1,0.000518,0.001036,1,58,562,1,1103.583333,81,0
2,7,0.001986,0.000556,0,81,17,0.428571,674.2,228,0
1,1,0.27027,0.027027,1,5,174,1,1812.095238,948,0
2,11,0.010539,0.017206,0,79,217,0.545455,51,21,0
4,7,0.00854,0.023261,1,97,0,0.142857,1319.916667,1154,0
1,1,0.114943,0,0,4,620,1,47,1,0
1,1,0.031746,0.015873,1,30,61,1,1298,13,0
1,1,0.005267,0.002962,1,55,14,1,136,29,0
2,2,0.008088,0.002206,1,34,10,0.5,3203.883333,2469,0
1,1,0,0,0,1,0,1,43,35,0
2,3,0.002213,0.000153,0,108,11,0.666667,3238.183333,3116,0
1,1,0.189655,0.029557,1,20,32,1,1588.016667,438,0
1,5,0,0.0875,0,14,2696,1,88.166667,61,0
1,1,0.009726,0,1,5,0,1,287.333333,287,0
1,5,0.33,0.066667,0,2,0,0.2,1398.5,1073,0
1,3,0.014192,0.003548,1,55,99,1,131,152,0
1,5,0.005701,0,1,42,105,0.2,350.183333,71,0
1,2,0.04386,0.039474,0,14,2,0.5,527.166667,2,0
1,1,0.003423,0.002934,1,30,1,1,1038.35,2233,0
1,2,0.086572,0,1,2,0,0.5,555.301984,560,0
1,6,0.003325,0.003406,0,57,73,1,319.666667,369,0
1,1,0.004651,0.004651,1,28,532,1,1018.883333,37,0
1,2,0.012168,0.004425,1,27,909,1,12.5,4,0
1,2,0.025875,0,0,3,266,0.5,343.5,311,0
1,1,0.003252,0.006504,1,12,0,1,8,1,0
1,1,0.001988,0.001988,1,33,12,1,603.983333,143,0
1,1,0,0,0,1,0,1,31,31,0
1,1,0.002636,0.002157,1,47,0,1,995.916667,622,0
1,1,0.064649,0.002751,1,31,0,1,204.688661,159,0
1,1,0.03125,0.03125,1,8,727,1,112,17,0
1,1,1.852814,0,0,1,0,1,755.25,450,0
1,1,0.001171,0.001171,0,3,403,1,319.666667,439,0
1,2,0.014257,0.007128,1,8,268,1,746.07381,875,0
1,1,0.016529,0.004132,1,29,0,1,98.15,25,0
1,1,0,0.193548,1,9,2,1,520.5,18,0
1,1,0.014815,0.007407,1,7,1191,1,507.269048,305,0
1,2,0.098765,0.024691,0,1,0,0.5,168.858333,161,0
1,2,0.024518,0.001751,0,14,22,0.5,3181.75,5629,0
1,13,0.010869,0.013307,0,112,885,0.769231,356.5,212,0
1,1,0.002892,0.001808,0,35,0,1,722.015476,1566,0
1,2,0.064738,0.11157,0,3,2,0.5,209.5,90,0
1,1,0.002374,0.001484,1,59,28,1,1030.483333,2119,0
2,3,0.005089,0.000283,1,76,52,1,498.383333,1055,0
1,3,0.021622,0.210811,1,1,104,0.666667,2275.033333,533,0
1,1,0,0.005693,0,51,242,1,1499.683333,47,0
2,4,0.111836,0.055452,1,99,1242,0.75,642.166667,675,0
1,13,0.046114,0.025522,0,12,795,0.307692,166,141,0
1,1,0.023166,0,1,48,89,1,3083.489683,162,0
1,1,0,0,0,7,665,1,7056.469048,227,0
1,96,0.035644,0.033583,1,137,4716,0.395833,2317.371429,1236,0
2,2,0.002751,0.002751,1,14,4,0.5,975.416667,14,0
1,1,0,0,0,6,665,1,7024.469048,195,0
1,1,0.002789,0,0,37,55,1,1297.316667,55,0
2,2,0.003636,0,1,15,22,0.5,313,43,0
1,2,0.002593,0.000864,1,4,219,1,441.5,780,0
1,1,0.004762,0.002381,0,1,21,1,172.416667,408,0
1,2,0.000349,0.000349,1,94,40,1,1183.965476,335,0
8,24,0.004875,0.000563,1,112,4507,0.708333,1173.402381,821,0
1,1,0.001338,0.001338,1,30,19,1,1319.95,2682,0
1,1,0,0,1,2,20,1,1207.416667,269,0
1,3,0.033133,0.00502,1,10,1614,0.666667,377,60,0
1,1,0.001238,0.001238,0,58,32,1,1034.4,2229,0
1,2,0,0.000481,0,28,16,0.5,283.75,442,0
1,2,0.35,0.6125,0,9,449,1,122.416667,121,0
4,30,0.034991,0.022532,1,123,805,0.7,1382.082143,2836,0
1,1,0.002674,0,1,7,12,1,499,556,0
1,5,0.016888,0.00201,1,7,1388,1,486,468,0
2,7,0.012929,0.012648,1,78,217,0.571429,796.733333,827,0
1,2,0.04221,0.008826,1,79,508,1,58,6,0
1,1,0.003984,0.007968,0,15,46,1,1346.663095,3628,0
1,1,0.000378,0.001133,1,116,2,1,81.5,56,0
1,1,0.014766,0.000943,1,67,288,1,250,10,0
1,3,0.043189,0.006645,1,17,659,0.666667,1652.85,1098,0
1,3,0.014603,0.022857,1,16,148,0.666667,577.245274,1068,0
1,1,0.060606,0,0,16,175,1,431.756349,91,0
1,1,0.009009,0.009009,0,6,0,1,860.648726,323,0
1,2,1.630722,0,0,1,0,0.5,255.5,147,0
1,1,0.006737,0.001283,1,61,72,1,1282.804762,4058,0
1,1,0.006711,0.003356,1,59,47,1,269.452381,618,0
1,1,0.328125,0,0,13,656,1,2029.603571,22,0
1,1,0.005464,0.005464,0,3,15,1,1272.25,7,0
1,4,0.032258,0.251613,0,4,12,0.5,5585.15,60,0
1,3,0.0023,0.000986,1,40,142,1,1101.333333,832,0
1,1,0.002966,0.00033,1,49,7,1,1331.683333,966,0
2,2,0.049645,0.028369,0,8,0,0.5,2161.166667,2468,0
1,1,0.00339,0.001695,0,9,2,1,1471.25,1931,0
1,1,0.002433,0.002433,1,26,324,1,1317.5,668,0
1,1,0.001252,0.001252,1,109,2,1,702.666667,134,0
1,4,0.033932,0.002281,0,42,46,0.5,468.060714,889,0
1,1,0.072727,0.054545,0,6,482,1,2717.497619,319,0
2,2,0.05,0.025,1,3,302,0.5,1390.43373,666,0
1,4,0.007863,0.000939,0,84,491,1,1083.5,1164,0
1,1,0,0,0,1,0,1,12,12,0
1,1,0.003413,0.003413,1,41,105,1,529.183333,70,0
1,1,0,0.005848,1,22,927,1,3037.570238,2649,0
1,6,0.075745,0.062979,0,1,20,0.666667,627,229,0
1,2,0.009732,0,0,48,426,1,269,41,0
1,1,0.017045,0,1,1,0,1,892,371,0
1,3,0.023176,0.010343,1,85,163,1,4254.316667,3263,0
1,1,0.005192,0.005192,1,72,2,1,1702,113,0
1,1,0.005244,0.000807,1,139,368,1,1239.833333,281,0
1,1,0.021944,0.003762,1,36,1,1,427.516667,445,0
1,3,0.071602,0.036408,0,4,0,0.333333,986.585101,75,0
1,3,0,0,0,14,975,1,4642.469048,139,0
1,5,0.007599,0.00152,1,50,2410,0.8,1152.290476,89,0
1,1,0.064394,0.002525,1,1,3,1,19,17,0
