@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0.005083,0.021714,6,0,0.01023,0.002991,0,6.8241,1.01,0,0,0,0.002667,0,9.32581,0,10,81,0,1,17,0,91,0,0.008604,0,0.008743,1.01,4,4,0,1.01,0,3.03,0.002142,0.010932,14,13,0
0,0.002778,0.002706,5,0,0.010472,0.003194,0,4.92306,0,0,3,0,0,0,9.2306,1.02,4,47,0,1,2,0,21,0,0.006592,0,0.006665,1.01,6,3,0,1.02,0,0,0.003794,0,0,6,0
0,0,0,4,0,0.018998,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,92,0,1,0,0,120,0,0,0,0.01023,1.02,8,8,1,0,0,2.04,0.002623,0.009791,18,16,0
0,0,0,3,0,0.006808,0,0,4.62003,0,0,0,0,0,0,9.23113,0,11,62,0,1,2,0,15,0,0.003043,0,0,2.02,3,3,0,0,0,1.01,0.016473,0.005924,12,6,0
0,0,0.003485,1,0,0.001527,0,0,4.15475,0,0,1,0,0,0,9.19857,1.01,5,25,4,2,1,0,15,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,17,6,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,28,0,0,0,0,0,10,10,0,0,0,1.01,0,0.005924,9,5,0
0,0,0.00682,2,0,0.028752,0,0,6.03561,0,0,0,0,0,0,9.21154,0,0,40,0,1,6,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
0,0,0,4,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,0,9.27316,0,4,9,0,2,0,1.01,1,0,0.004751,0,0.004856,1.02,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,0
0,0,0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0,0.166306,0,0,43,0,1,0,0,21,0,0,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,0
1,0,0.005217,1,0,0.112439,0,0,4.37354,0,1,0,0,0,0,0.108897,0,5,74,8,3,3,0,36,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,72,3,0
0,0,0,3,0,0.006545,0,0,11.7316,0,0,0,0,0,0,9.41205,0,1,79,0,1,0,0,15,0,0,0,0.003043,2.03,0,0,0,0,0,2.02,0.006246,0.009791,9,6,0
0,0,0.001869,5,0,0.009165,0,0,9.06586,0,0,0,0,0,0,9.35729,1.01,0,47,0,1,1,0,21,0,0.005633,0,0.002506,1.01,1,1,0,0,0,0,0.003409,0,0,7,0
0,0,0.024845,3,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,42,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
0,0.003818,0.003678,4,0,0.008344,0.004651,0.004769,8.73103,0,0,0,0,0,3.04,9.32615,0,0,23,0,2,6,1.01,21,0,0.00584,0.004879,0.005585,0,5,5,0,3.06,0.000875,3.08,0,0.012165,22,7,0
12,0,0,7,0,0.011451,0,0,5.57512,0,0,0,0,0,0,9.25013,0,13,316,0,1,0,0,210,0,0,0,0.006103,0,19,16,0,0,0,0,0,0,0,9,0
1,0,0.005815,3,0,0.005617,0,0,6.13764,0,0,0,0,0,0,0.176682,0,1,53,0,1,0,0,10,0,0.002504,0,0,3.03,6,6,0,0,0,0,0.007874,0,0,3,0
0,0,0.009522,1,0,0.001328,0,0,1.84703,0,0,3,0,0,0,9.09329,0,1,14,0,1,4,0,6,0,0,0,0,0,2,2,0,0,0,1.02,0,0.005924,18,4,0
0,0,0,3,0,0.018039,0,0,8.02848,0,0,0,0,0,0,9.27665,0,4,34,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,3,0,0.024332,0,0,7.58101,0,0,1,0,0,0,0.212726,0,11,407,0,2,4,0,861,0,0.001327,0,0.00206,0,6,6,0,0,0,0,0,0,2,18,0
2,0,0.024845,3,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,72,4,3,1,0,15,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,0
0,0,0.011617,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,1,1,3,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,12,3,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0.002384,0.003145,7,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,0,9.44211,0,1,26,0,1,4,0,3,0,0.005338,0,0.005593,2.02,2,1,0,1.01,0,0,0.006389,0,0,3,0
1,0,0.007163,2,0,0.003898,0,0,3.26838,0,0,0,0,0,0,9.16383,0,1,15,0,1,5,0,10,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.001492,0,6,0,0.040574,0.001503,0,11.771,0,0,0,0,0,0,9.44456,0,0,3,8,3,0,0,0,3.03,0.00514,0,0.00394,2.07,0,0,1,1.01,0,4.06,0.004736,0.055964,29,1,0
0,0,0,2,0,0.009297,0,0,4.18705,0,0,0,0,0,0,0.1118,0,0,19,2,2,2,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,18,6,0
0,0,0.019911,5,0,0.027888,0,0,13.6291,0,0,11,0,0,0,9.47343,1.01,7,78,0,1,18,0,28,0,0.001231,0,0.005354,3.03,1,0,0,0,0,2.02,0.00879,0.009791,9,4,0
0,0,0,4,0,0.01654,0,0,5.94514,0,0,0,1,0,0,9.22122,0,4,78,0,3,0,0,91,0,0,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,0
0,0,0.032793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0.002342,0,3,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,0,9.1954,0,3,17,0,2,2,0,3,0,0.002777,0,0.002779,1.08,1,1,0,1.01,0,2.02,0.002142,0.007584,75,3,0
0,0,0,2,0,0.002812,0,0,7.27101,0,0,0,0,0,0,9.2736,0,3,17,0,1,2,0,6,0,0,0,0.001111,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,15,0,0,0,0,0,6,6,0,0,0,0,0,0,9,6,0
1,0.019228,0.024845,4,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,1.01,0.121386,0,3,31,0,2,5,0,28,0,0.020683,0.019453,0.020286,0,3,3,0,1.04,0,1.02,0,0.002801,36,6,0
0,0,0.011792,7,0,0.076829,0,0,11.215,0,0,1,0,0,0,9.39468,1.01,5,140,0,1,44,0,171,0,0.000916,0,0.006457,1.01,10,9,0,0,0,2.02,0.002996,0.009791,9,19,0
9,0,0.011171,6,0,0.012746,0,0,11.6412,0,0,0,0,0,0,9.4779,0,15,510,0,1,0,0,300,0,0,0,0.005204,8.14,51,51,0,0,0,2.02,0.034547,0.009791,16,16,0
2,0.011396,0,11,0,0.038513,0.014531,0,9.5246,1.01,0,0,0,0.003114,0,9.38645,0,17,131,0,2,0,0,136,0,0.019081,0,0.017489,7.08,3,3,1,4.04,0,8.12,0.097534,0.022649,31,15,0
1,0.011301,0.082774,8,0,0.023139,0.010717,0.001734,10.7478,1.01,0,0,1,0.001676,1.02,9.46936,0,4,194,0,1,26,0,435,0,0.010365,0.001836,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,0
7,0.022755,0,5,0,0.021619,0,0.017874,3.33706,2.02,0,0,0,0.022889,1.01,9.21468,0,14,252,0,1,1,0,66,0,0.025402,0.019453,0.029397,5.06,6,6,1,0,0,0,0.035742,0,9,5,1
0,0.027896,0.045871,5,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,2.07,0.121386,0,24,74,6,3,6,1.01,21,2.06,0.031354,0.027545,0.030223,2.23,1,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,1
1,0.006252,0.03647,15,0,0.027941,0,0,17.3813,1.01,0,0,0,0.002324,0,9.61825,0,6,41,0,1,10,2.02,28,0,0.014765,0,0.019255,3.04,1,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,36,0,0,0,0,0,5,3,1,0,0,0,0,0,0,9,1
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,780,0,0,0,0,0,9,9,0,0,0,0,0,0,36,28,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0.003869,0.012512,3,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,2.03,9.15957,0,31,194,0,1,18,0,45,0,0.00778,0.015024,0.007687,3.11,5,3,1,1.04,0,1.01,0.020491,0.005924,9,10,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,15,0,0,0,0,0,4,4,1,0,0,0,0,0,9,4,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.03264,0,0,1,1
1,0.004301,0.005831,11,0,0.02529,0.007542,0.004164,11.7859,1.01,0,0,0,0.002667,2.02,9.56773,0,6,105,0,2,2,0,28,2.05,0.028452,0.010328,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0.005044,0.036697,9,0,0.041098,0.004842,0,14.9292,0,0,0,0,0,0,9.49785,0,0,19,0,1,4,0,1,0,0.008285,0,0.008738,2.07,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,153,0,0,0,0,0,13,10,1,0,0,0,0,0,14,18,1
0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0.017712,0,0,3.37801,0,0,0,0,0,0,9.16485,0,2,42,0,1,1,0,36,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,9,1
1,0,0.003678,1,0,0.000581,0,0,0.95565,0,0,0,0,0,0,0.136886,0,5,130,0,1,3,0,28,0,0,0,0.012507,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,7,1
1,0,0,1,0,0.003621,0,0,8.1358,0,0,0,0,0,0,9.31815,0,5,71,1,2,1,0,120,0,0,0,0.003043,2.02,3,2,0,0,0,2.02,0.007313,0.009791,17,14,1
0,0,0.065197,5,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,1.02,8.95641,0,14,213,0,1,18,0,45,0,0.020683,0.019453,0.025012,1.02,9,9,2,0,0,0,0.006771,0,0,10,1
1,0.002793,0,10,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,2.06,9.57045,0,8,58,0,1,1,1.01,28,2.04,0.009209,0.005,0.016157,3.04,6,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,1
1,0.019228,0.024845,5,1.01,0.027532,0,0,2.38141,1.01,1,0,0,0.019848,0,9.07779,0,8,61,0,1,6,0,21,0,0.020683,0.019453,0.02467,1.03,4,1,0,0,0,0,0.020279,0,0,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0,11,0,0.040041,0,0,13.2514,0,2,0,0,0,0,9.50018,0,11,220,0,1,0,0,36,0,0.00574,0,0.007766,3.05,12,10,1,0,0,0,0.007173,0,0,4,1
1,0.002342,0.003191,3,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,2.04,9.15957,0,5,106,16,1,4,0,210,0,0.002777,0.007616,0.002779,0,6,1,0,0,0,4.04,0,0.013683,35,16,1
