@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
11,9,9,0.06,17,57,16474.27,0,4,0,35,70,0
3,3,2,0.19,5.4,11.99,349.52,0,2,0,5,6,0
1,1,1,0.06,16.5,38.56,10497.44,1,7,0,14,42,0
8,4,6,0.1,9.9,53.73,5262.73,6,9,1,29,41,0
6,1,2,0,0,0,0,0,0,0,0,0,0
14,1,13,0.02,40.83,32.14,53592.37,0,12,0,27,105,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
6,6,4,0.06,16.67,20.48,5688.7,0,2,0,12,25,0
6,1,2,0.03,31.27,23.15,22632.04,0,2,0,15,67,0
2,1,2,0.14,7.33,23.44,1260.57,0,2,0,12,16,0
23,14,6,0.01,143.69,21.22,438109.78,96,65,0,16,209,0
6,5,2,0.04,25.71,10.47,6925.98,4,2,0,7,20,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,15.81,30.37,7593.85,0,1,0,16,46,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.1,10,16.68,1667.97,3,3,0,8,16,0
5,5,3,0.05,20.58,17.09,7240.15,0,1,0,12,26,0
11,1,1,0.02,44.2,15.17,29633.41,6,4,2,10,52,0
3,1,3,0.04,23.43,21.57,11841.03,3,3,0,14,41,0
2,1,2,0.14,7.14,28.89,1473.74,0,4,0,14,20,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
1,1,1,0.2,5.03,46.75,1183.48,4,4,0,16,23,0
5,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.75,8.22,374.67,0,0,0,4,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
8,1,2,0.06,16.37,35.3,9472.27,5,5,0,21,43,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,3,1,0.11,9.5,21.25,1918.13,0,4,0,14,19,0
5,1,5,0.15,6.53,41.5,1770.16,6,9,0,16,19,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
3,1,1,0.05,19.41,23.88,9000.1,0,2,0,17,33,0
2,1,2,0.09,11,8.31,1005.14,0,2,0,3,6,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
2,1,2,0.12,8.5,19.94,1440.4,0,1,0,11,17,0
6,1,2,0.05,20.12,20.14,8151.94,0,4,0,17,38,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
7,1,6,0.18,5.47,49.63,1484.29,0,3,1,16,25,0
2,1,2,0.11,9,11.72,949.37,0,1,0,6,12,0
1,1,1,0.28,3.6,30,388.8,1,1,0,10,12,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.2,4.9,12.44,298.63,0,0,0,5,7,0
6,5,2,0.05,19,20.89,7539.62,0,3,0,15,30,0
4,1,3,0.09,10.66,31.23,3546.85,0,2,0,16,31,0
2,1,1,0.08,12,11.35,1634.74,2,2,0,4,12,0
5,1,4,0.06,17,19.58,5658.32,0,4,0,10,20,0
10,1,7,0.04,26.72,44.97,32106.8,5,6,0,34,79,0
1,1,1,0.14,7,10.42,510.36,0,1,0,3,7,0
1,1,1,0.67,1.5,40.15,90.34,0,0,0,6,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.25,4,14.95,239.18,0,0,0,5,8,0
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.09,11,10.66,1289.27,0,4,0,5,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,0,0,0,0,0,0,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.3,3.33,25.79,286.51,8,1,0,9,10,0
6,4,3,0.04,22.69,50.44,25978.54,1,5,2,36,86,0
9,4,6,0.02,42.17,18.04,32079.24,6,10,0,18,66,0
3,1,3,0.1,10.17,43.86,4540.08,0,1,0,23,39,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.09,11.76,35.04,4846.9,4,1,0,21,38,0
3,1,3,0.07,14.7,42.57,9198.64,0,6,0,20,42,0
1,1,1,0.13,7.88,19.72,1223.17,1,2,0,8,14,0
11,9,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.27,82.07,3222.93,5,9,1,30,47,0
4,1,1,0.09,11.14,13.72,1704.03,0,2,0,7,13,0
1,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
6,1,4,0.05,19.2,22.71,8370.61,0,3,0,15,36,0
1,1,1,0.16,6.07,41.9,1542.07,0,3,0,15,26,0
11,1,2,0.07,14.78,34.9,7621.43,0,11,1,18,28,0
11,1,7,0.03,36.08,61.31,79836.47,0,9,0,53,153,0
12,3,7,0.01,73.72,54.33,295281.24,23,24,0,47,198,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.25,88.54,6025.94,16,10,0,36,66,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.58,24.66,2265.02,0,2,0,12,23,0
12,10,5,0.03,30,23.61,21247.32,0,4,0,19,57,0
1,1,1,0.3,3.33,41.69,463.25,1,0,0,12,16,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
6,4,4,0.06,18,23.44,7595.87,4,1,0,15,36,0
6,1,6,0.06,16.67,13.92,3866.67,0,5,0,6,20,0
1,1,1,0.17,5.83,18.38,625.58,0,0,0,6,14,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
6,1,1,0.03,29,11.21,9425.91,0,2,1,7,29,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
5,4,3,0.05,18.64,21.19,7363.93,0,2,0,14,29,0
14,3,9,0.03,40,142.53,228045,21,41,0,88,352,0
60,57,59,0.02,41.29,114.63,195387.16,3,5,0,70,289,0
2,1,2,0.13,8,13.19,843.89,0,1,0,7,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
5,4,4,0.08,12.6,39.57,6282,17,4,1,20,36,0
3,1,3,0.19,5.33,16.42,467.04,0,3,0,6,8,0
10,5,3,0.04,26.77,28.02,20081.08,18,7,4,22,62,0
1,1,1,0.22,4.5,52.82,1069.68,6,7,0,15,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.08,13.33,20.42,3630.98,0,3,0,9,20,0
3,1,2,0.14,7,14.89,729.74,0,3,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
9,6,2,0.03,28.8,14.36,11906.86,1,2,0,10,32,0
1,1,1,0.12,8.5,23.39,1689.87,0,5,0,10,17,0
5,3,2,0.08,13.14,15.74,2715.5,0,1,0,11,17,0
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,0
1,1,1,0.06,18,19.8,6413.79,0,0,0,5,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,5,0.06,17.21,27.32,8086.76,6,7,0,17,39,0
1,1,1,0.24,4.15,40.91,705.81,0,3,0,13,18,0
2,1,1,0.17,6,11.95,430.2,0,2,0,4,6,0
1,1,1,0.35,2.86,21.33,174.13,0,2,0,7,8,0
3,3,2,0.11,9.38,61.73,5425.31,1,5,0,32,50,0
6,3,5,0.06,16.35,62.53,16707.31,7,7,0,39,75,0
2,1,2,0.12,8.64,15.92,1189.32,0,3,0,7,11,0
15,1,8,0.02,42.69,48.84,88998.14,10,23,0,35,166,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,2,0.05,20.83,26.88,11665.16,0,3,0,18,50,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
4,4,1,0.13,7.5,15.63,879.05,0,2,0,6,10,0
7,6,3,0.05,20.24,50.48,20671.12,5,9,2,34,86,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,10,2,0,0,0,0,0,0,0,0,0,0
6,5,2,0.05,20.74,31.83,13685.29,0,4,0,17,47,0
3,1,3,0.2,5,28.11,702.77,1,2,0,11,11,0
9,8,1,0.04,25.97,19.2,12946.24,0,4,0,15,41,0
4,1,3,0.05,21.65,54.75,25656.31,10,8,0,34,92,0
9,9,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.25,4,6.46,103.4,0,0,0,2,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,9,1,0.04,22.41,17.16,8618.28,1,1,0,11,29,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
2,1,2,0.33,3,12.18,109.62,1,0,0,4,4,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
2,1,2,0.08,12.29,35.58,5378.3,0,2,0,17,38,0
2,1,2,0.04,24.05,16.55,9573.67,0,2,0,10,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.67,8.3,369.01,0,0,0,3,5,0
9,8,6,0.04,22.91,36,18895.24,5,4,0,22,48,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,1,5,0.05,21.81,74.6,35499.51,5,7,3,43,134,0
1,1,1,0.15,6.59,35.81,1555.45,0,0,0,11,29,0
9,6,6,0.04,22.85,19.52,10186.59,4,6,3,13,33,0
2,1,2,0.14,6.96,62.67,3032.83,8,6,0,23,40,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
8,1,1,0.14,7,42.06,2060.88,0,0,0,16,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,3,0.06,17.5,38.98,11939.04,2,4,2,24,60,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.01,72.8,18.33,97131.51,0,22,0,10,104,0
15,1,4,0.05,21.1,39.9,17769.19,0,5,5,29,51,0
2,1,2,0.12,8.33,34.15,2371.66,2,3,0,18,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,3,3,0,0,0,0,0,0,0,0,0,0
7,1,3,0.08,12.35,16.48,2513.97,0,3,0,10,19,0
8,5,7,0.04,26.71,24.98,17829.93,0,6,0,21,51,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
4,3,2,0.11,8.82,30.28,2357.55,0,4,0,17,25,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
5,4,4,0.07,13.42,32.6,5872,1,3,0,19,34,0
5,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
5,3,2,0.08,13.14,15.74,2715.5,4,2,0,11,17,0
2,1,1,0.17,6,15.63,562.59,0,0,0,6,8,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
2,1,2,0.11,9.18,33.15,2791.73,2,2,0,17,24,0
2,1,1,0.09,11,10.66,1289.27,0,1,1,5,11,0
3,1,2,0.04,22.67,22.69,11659.44,0,11,0,12,34,0
3,1,3,0,0,0,0,0,0,0,0,0,0
31,6,26,0.02,40.65,55.67,91988.22,4,39,0,53,139,0
11,11,11,0.05,21.47,30.1,13878.22,0,1,0,19,51,0
5,1,5,0.04,26.96,59.35,43121.91,3,16,0,34,141,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.53,39.02,2838.95,0,2,0,17,29,0
8,8,7,0.1,9.62,26.82,2479.26,2,1,0,13,25,0
20,1,2,0.04,27.27,58.97,43861.32,1,23,1,44,80,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.14,7,21.02,1030.13,4,2,0,11,14,0
2,1,2,0.09,11.29,37.2,4741.58,1,5,0,19,33,0
8,1,6,0.04,25.28,37.34,23858.65,5,3,0,27,65,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
12,6,9,0.03,35.93,36.91,47667.85,45,21,0,23,87,0
4,1,2,0.06,17.85,13.32,4243.74,0,2,0,10,21,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
16,9,9,0,0,0,0,0,0,0,0,0,0
39,10,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,1,2,0.01,69.54,32.89,159072.88,14,14,0,25,183,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
10,1,6,0.04,28.29,31.58,25265.73,0,1,5,21,66,0
5,1,3,0.06,16.14,37.27,9725.72,0,3,0,26,42,0
1,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,0
28,28,28,0.06,17.38,60.14,18168.93,0,0,0,21,73,0
2,1,2,0.19,5.25,12.69,349.69,0,1,0,6,9,0
12,7,5,0.03,39.95,22.4,35741.36,0,4,0,19,69,0
5,1,1,0.1,10,14.85,1484.62,0,0,0,5,10,0
10,6,1,0.02,49.5,12.85,31478.68,4,10,1,12,54,0
10,10,10,0,0,0,0,0,0,0,0,0,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
3,1,2,0.11,9,18.73,1517,0,3,0,8,12,0
40,16,12,0.02,45.76,55.19,115544.29,7,13,0,47,187,0
4,4,3,0.07,13.76,31.37,5943.69,2,5,0,17,36,0
4,3,3,0,0,0,0,0,0,0,0,0,0
22,14,6,0.03,29.51,64.58,56233.71,18,14,0,53,136,0
2,1,2,0.38,2.67,10.53,74.86,0,0,0,3,4,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
8,4,1,0.03,37.13,17.73,24431.28,0,4,0,8,66,0
2,1,1,0.08,12.31,24.63,3730.2,3,5,0,13,32,0
11,7,4,0.02,40.62,52.26,86204.29,12,24,0,39,96,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.06,17,20.49,5922.62,3,3,0,13,26,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.23,4.28,24.31,444.89,0,2,0,9,11,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
5,1,5,0.03,30.96,71.94,68936.13,7,21,0,46,178,0
2,1,2,0.29,3.5,15.36,188.21,0,1,0,6,7,0
7,1,1,0.04,24.5,12.74,7647.93,2,5,0,8,28,0
5,1,4,0.08,12.25,50.48,7575.3,0,1,0,26,49,0
1,1,1,0.15,6.65,19.67,869.81,0,1,0,10,19,0
2,1,1,0.4,2.5,16.48,103.02,0,0,0,4,4,0
13,7,7,0.05,21.27,63.36,28670.3,12,11,0,33,108,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,22.14,138.38,0,1,1,6,6,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
5,5,4,0.07,13.5,26.9,4901.98,1,9,2,15,27,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
2,1,1,0.11,9,12.05,975.76,0,1,0,6,9,0
2,1,2,0.14,7.34,45.18,2435.43,3,3,0,19,31,0
15,1,15,0.05,21.68,69.67,32737.1,6,6,0,34,134,0
8,8,5,0.06,17.03,50.87,14758.72,14,9,0,31,66,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
9,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.25,4,20.61,329.82,0,0,0,6,8,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
37,1,37,0.02,48.85,88.86,212008.39,2,0,0,114,259,0
3,3,2,0.12,8.67,18.25,1370.4,0,2,0,9,13,0
3,3,2,0.21,4.8,13.88,319.72,0,1,0,5,6,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
13,10,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.19,32.11,1231.08,0,5,0,13,23,0
6,4,1,0.05,19.5,16.01,6086.45,0,4,0,10,30,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.16,6.11,19.46,726.87,0,1,0,9,11,0
5,1,1,0.04,26.73,19.98,14273.53,5,6,0,11,42,0
1,1,1,0.09,10.73,59.01,6790.24,0,4,6,22,59,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,6,5,0.04,27.77,16.2,12496.15,0,1,0,13,38,0
5,4,5,0.06,17.82,36.52,11595.06,9,5,0,22,49,0
5,1,1,0.06,17.89,15.93,5098.05,5,6,0,9,23,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
18,18,8,0.03,38.63,51.51,76854.68,0,6,14,24,103,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
27,15,7,0.02,50.68,85.53,219701.17,0,7,1,79,286,0
4,1,4,0.12,8.21,28.47,1920.77,0,2,0,14,23,0
29,23,3,0.03,30.79,56.21,53284.01,32,11,0,38,130,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
3,1,3,0.06,16.14,18.05,4707.38,0,5,0,10,17,0
3,1,3,0.18,5.71,17.09,558.13,0,0,0,7,10,0
7,1,7,0.03,28.82,23.5,19520.13,0,4,0,17,49,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.08,12.53,35.84,5623.7,2,2,0,19,34,0
5,1,2,0.03,30.86,12.8,12190.34,0,1,0,7,36,0
2,1,2,0.16,6.38,26.87,1092.04,5,5,0,12,17,0
6,6,4,0.05,21.88,19.85,9499.74,0,4,0,16,35,0
3,1,3,0.18,5.5,20.47,619.23,6,2,0,9,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.14,7.2,24.78,1284.57,0,2,0,10,16,0
3,1,1,0.14,7,12.8,627.37,1,1,0,6,14,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.12,8.41,32.58,2304.99,4,0,0,17,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
15,13,12,0.02,48.81,77.18,183912.32,112,27,0,59,240,0
3,1,3,0.09,11.33,15.11,1941.4,3,4,1,9,17,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
3,3,2,0.12,8.5,24.33,1757.96,0,2,0,13,17,0
15,12,13,0.05,19.26,67.79,25137.78,0,4,0,37,95,0
5,1,5,0.05,21.86,42.93,20522.49,0,3,4,22,74,0
16,16,1,0.02,43.8,22.8,43747,36,14,0,15,73,0
2,1,2,0.06,15.5,28.18,6769.06,2,6,0,15,31,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
12,1,1,0.05,21.48,30.57,14101.51,0,13,0,22,45,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,10,10,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,1,3,0.13,7.87,39.4,2439.21,0,3,0,19,23,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
4,3,2,0.14,7.2,17.96,931.13,0,1,0,10,12,0
5,1,4,0.04,23.91,42.04,24040.37,8,5,0,29,73,0
2,1,2,0.14,7.15,69.33,3540.19,5,6,0,24,49,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
7,3,6,0.06,17,53.49,15457.63,1,12,2,37,74,0
9,8,1,0.03,39,13.3,20226.62,0,8,0,7,42,0
1,1,1,0.07,15.3,11.45,2679.62,0,0,0,5,17,0
8,8,5,0.05,21.82,16.8,7998.78,3,3,0,11,24,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
1,1,1,0.36,2.75,31.29,236.61,4,2,0,8,11,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
6,1,6,0.14,7.13,33.91,1721.24,3,2,0,12,19,0
1,1,1,0.17,5.95,26.1,924.18,5,5,0,10,17,0
3,1,1,0.07,14.17,15.53,3117.77,4,1,0,9,17,0
1,1,1,0.1,10.42,34.25,3716.19,9,5,0,12,25,0
6,1,6,0.05,18.33,18.51,6220.27,0,5,0,9,22,0
7,7,4,0.09,11.67,28.29,3850,0,4,0,18,30,0
2,1,2,0.14,7.33,12.98,698.02,2,3,0,6,11,0
7,4,5,0.03,30.52,35.81,33358.44,23,31,1,23,78,0
3,1,3,0.09,11.45,39.72,5211.28,0,5,0,22,36,0
3,3,2,0.08,12.25,19.57,2936.6,0,3,0,12,21,0
5,1,3,0.08,13.33,24.52,4359.69,0,2,0,15,25,0
5,4,4,0.06,16.36,19.82,5307.22,3,3,0,11,24,0
3,3,2,0,0,0,0,0,0,0,0,0,0
6,5,2,0.05,20.8,24.53,10613.87,0,4,0,15,39,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.46,47.15,4220.54,0,4,0,26,41,0
5,1,5,0.09,11.61,51.84,6991.76,0,5,0,31,48,0
4,1,3,0.04,22.61,35.53,18163.4,0,1,0,23,65,0
3,1,3,0.03,34.88,25.78,31351.77,0,2,0,16,93,0
12,11,2,0.08,12.14,43.44,6399.33,0,2,0,29,44,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,6,2,0.06,16.67,24.23,6730.3,2,4,0,12,25,0
13,9,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
15,10,5,0.03,30.88,40.84,38930.03,9,3,0,28,91,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,1,0.09,11.43,13.23,1728.41,5,1,0,7,16,0
9,9,5,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,14.3,27.28,5578.95,0,1,0,15,39,0
14,1,6,0.03,31.96,22.38,22855.13,15,8,0,12,59,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.15,6.5,21.28,898.96,0,5,0,10,13,0
2,1,2,0.16,6.33,26.4,1058.8,0,1,0,15,19,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
3,3,2,0.1,9.75,20.96,1992.21,2,3,0,12,18,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
4,1,4,0.07,13.54,22.25,4077.71,1,4,0,13,22,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
3,1,3,0.08,12.38,32.24,4937.75,0,5,1,16,33,0
6,1,3,0.03,35.7,14.78,18842.19,0,1,0,10,42,0
1,1,1,0.32,3.12,26.05,254.41,0,0,0,8,10,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.07,14.57,11.95,2537.83,0,2,0,7,17,0
9,5,2,0.03,35.85,20.93,26903.76,18,7,1,17,53,0
1,1,1,0.11,9,25.95,2101.64,3,4,0,9,18,0
2,1,2,0.13,7.46,30.49,1698.49,0,6,1,14,19,0
7,1,5,0.05,19,24.49,8841.53,0,1,0,13,38,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,27.53,32.61,24720.34,27,13,4,17,72,0
5,4,5,0.08,13.13,18.35,3160.62,0,2,0,8,15,0
5,1,5,0.07,14.69,41.74,9005,0,4,0,24,47,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
3,1,1,0.34,2.92,24.91,211.89,0,0,0,6,7,0
3,1,3,0.04,22.5,27.52,13933.68,2,4,0,16,48,0
3,1,3,0.09,11,14.29,1728.91,0,1,0,8,16,0
11,1,4,0.03,31.48,89.13,88339.99,56,46,0,81,170,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
23,15,14,0.04,23.01,69.84,36980.17,15,6,2,47,103,0
8,8,3,0.03,28.58,20.9,17071.41,0,3,0,18,49,0
10,1,7,0.01,137.14,10.82,203482.74,0,3,0,7,120,0
2,1,2,0.1,9.58,33.7,3092.48,0,3,0,19,26,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
5,3,2,0.08,12.57,13.31,2104.1,4,3,0,7,11,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,0
6,1,6,0.05,19.34,33.67,12595.49,0,4,0,19,49,0
4,4,4,0.12,8.36,17.23,1203.43,3,0,0,7,13,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,5,3,0.03,31.12,33.69,32624.36,0,2,1,17,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
5,1,5,0.04,28.11,195.27,154319.96,61,38,0,98,290,0
