@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.742746,0.117681,0,2,53,1743.5,2093,0
1,1,0,0.011111,0,10,1,4473.903571,20376,0
1,1,0,0.897436,1,3,2,2138,2444,0
1,1,0,0.003876,0,8,152,1334.833333,2194,0
1,2,0.549137,0.019246,0,5,15,1867.833333,1523,0
1,1,0,0,0,8,1051,2664.766667,5072,0
1,1,0,0,0,5,0,224.25,441,0
1,1,0,1,1,3,110,1471.75,858,0
1,1,0,0,0,8,5,802.419048,1703,0
1,1,0,0,0,6,2,4663.2,17758,0
1,2,0.547895,0.003378,1,9,256,2010.05,4706,0
1,3,0.606216,0.064453,0,12,357,549,584,0
1,1,0,0.005517,0,5,2,6518.833333,15032,0
1,1,0,0.021053,1,2,0,1755.333333,3719,0
1,1,0,0.027778,0,2,1,548,543,0
1,1,0,0.032258,0,8,6,1094.5,2986,0
1,1,0,0,1,3,65,626.5,555,0
1,1,0,0.511111,0,3,507,616.25,2085,0
1,1,0.986319,1.64977,0,2,29,23,23,0
1,1,0,0.012931,0,9,0,2709.783333,4941,0
1,1,0,0.002985,0,2,0,88,88,0
1,1,0,0.006329,0,1,0,1436,1529,0
1,1,0,0,0,1,3,2316.25,4028,0
1,1,0,0,0,1,0,138,137,0
1,1,0,0.032967,0,1,6,2022,2328,0
1,76,0.973806,0.011372,1,21,212376,2859.266667,5291,0
1,9,0.846813,0.023273,0,1,325,9246,9246,0
1,1,0,0.035714,0,5,81,1708.5,1729,0
1,2,0,0,0,1,0,705,705,0
1,1,0,0.718847,0,5,4,128,128,0
1,1,0,0.195122,0,5,82,2490.293254,9327,0
1,1,0,0.025126,0,3,67,796,859,0
1,1,0,0.024,0,3,71,2484.866667,6224,0
1,1,0,0.052632,1,12,3,40,40,0
1,1,0.644467,0.013718,1,9,2,2559.975,7982,0
1,3,0.68645,0.125756,0,6,278,363.666667,471,0
1,1,0,0.534091,0,3,84,2210.666667,3199,0
1,1,1,0.004724,0,5,16,2820.766667,5514,0
1,2,0.970951,0.004143,0,9,0,459.416667,836,0
1,2,1,0.004175,0,2,1,2226,2900,0
1,1,0.588509,0.029757,0,6,916,679.5,1055,0
1,1,0.961237,0.00457,0,8,40,1690.5,1675,0
1,1,0,0.727273,0,2,296,129.5,165,0
1,2,0.946395,0.017751,0,6,1374,846.958045,2387,0
1,1,0,0.046784,1,3,31,2240.65,5181,0
1,1,0,0.151515,0,4,5,1384.5,2262,0
1,1,0,0.10084,0,5,637,2462.527597,9572,0
1,1,0.650022,0.105085,0,6,24,683,683,0
1,1,0,0,0,2,45,2128.166667,3631,0
1,1,0,0.042345,0,4,1,3475.084127,10818,0
1,1,0,0.02007,0,9,8,1719,1744,0
1,1,0,0.002807,1,7,42,466.587698,1321,0
1,1,0,0.002888,1,6,287,3462.6,6622,0
1,3,0.772233,0.050211,0,5,61,1676.5,1666,0
1,1,0,0.001127,1,5,19,204.5,168,0
1,1,0,0.072692,1,4,0,1628.5,1854,0
1,1,0,0.003887,0,9,24,862.95,3089,0
1,2,0.322757,0.005833,0,6,11,5540.983333,16468,0
1,1,0,0.003543,0,9,0,1707.5,1692,0
1,1,0,0.009756,0,2,0,2506.65,4654,0
1,1,0,0,0,1,0,1465.55,3867,0
1,1,0,0.011429,1,1,1,8927,8927,0
1,2,0.508349,0.056823,0,1,227,9569,9569,0
1,3,0.987534,0.008168,0,9,2209,2232.071429,109,0
1,1,0.738285,0.048904,0,10,320,2385.588925,9618,0
1,1,0.791858,0.057111,0,10,240,221.566667,583,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.018141,0,9,6,818.159524,3123,0
1,1,0,0.037433,0,2,49,1225,1297,0
1,1,0,0.044776,0,4,73,60,60,0
1,1,0,0.045872,1,4,1,918.5,850,0
1,1,0,0,0,1,0,2523,2523,0
1,1,0,0.000999,1,10,1,386.010786,1495,0
1,1,0,0.003367,1,1,23,1418.583333,2539,0
1,2,0.627582,0.3,0,4,489,685.5,1429,0
1,4,0.62633,0.079216,0,4,1116,1714.666667,3251,0
1,1,0.996038,2.04,1,5,115,1194.516667,1505,0
1,1,0,0.006135,0,4,108,799.5,1145,0
1,2,0.791858,0.017957,1,2,0,2524.166667,3618,0
1,1,0,0.002288,0,7,61,2605.10119,7841,0
1,1,0,0.175926,0,5,18,253,253,0
1,1,0,0.013245,0,1,16,9100,9100,0
1,1,0,0.05,0,2,58,959.55,2997,0
1,1,0.472942,0.036741,0,2,1,845,841,0
1,2,0.985228,0.025806,0,8,528,1961.029221,8102,0
1,1,0,0.021505,1,4,186,3162.119048,7577,0
1,1,0,0.037037,0,2,2,1817.5,872,0
1,1,0,0.193878,0,1,47,2113.5,3611,0
1,1,0,0.142857,0,4,239,1949.25,3507,0
1,1,0,0.003745,0,2,1,166,166,0
1,1,0,0.040984,0,4,97,1017.5,1043,0
1,1,0,0.040816,0,1,8,2899,2899,0
1,1,0.989945,0.012509,0,1,15,9532,9532,0
1,1,0,0.013514,0,4,4,5878.833333,15513,0
1,1,0,0.135725,1,4,1,315,316,0
1,1,0,0.05914,1,1,0,275,275,0
1,1,0,0.060606,0,2,29,1080.325397,2369,0
1,1,0,0.06263,1,2,1,1369.883333,3107,0
1,4,0.43636,0.013629,0,7,17,4597.571429,19280,0
1,1,0,0.028902,0,3,2,2825.7,5522,0
1,1,0,0,0,5,4032,578.583333,886,0
1,1,0,0.001248,0,9,133,2372.28759,9657,0
1,1,0,0.027778,0,1,1,1776.833333,2749,0
1,1,0,0,0,3,280,1058.366667,1499,0
1,3,0.679365,0.040246,0,1,12,1196,1196,0
1,3,0.708487,0.049677,0,10,30,1594.833333,1912,0
1,1,0,0.214286,1,2,0,1395.5,2273,0
1,1,0,0.20202,0,1,1,2110,3702,0
1,1,0,0.031185,0,5,8,104,100,0
1,1,0,0.036585,0,5,30,2788.533333,4644,0
1,1,0,0.001953,1,5,0,1178.283333,1811,0
1,1,0.543564,0.034632,0,4,9,1487.5,2637,0
1,1,0,0.020161,1,5,11,527,562,0
1,1,0,0.000241,1,5,246,3460.216667,6614,0
1,1,0,0.018692,0,6,96,211,202,0
1,1,0,0.002833,0,2,91,2849.816667,5155,0
1,1,0.747363,0.451531,0,3,5,1129.5,307,0
1,1,0.999786,0.270893,0,1,88,10846,10846,0
1,4,0.782257,0.026866,0,10,46,2239.833333,3529,0
1,1,0,0.006542,0,2,0,2012.25,3471,0
1,4,0.682606,0,0,10,82,1924.5,2226,0
1,1,0,0.032154,0,7,1,1715,2040,0
1,1,0,0.012448,1,7,108,433.166667,82,0
1,1,0,0.014458,0,2,0,11333.5,11707,0
1,1,0,0.002083,0,5,1,623,618,0
1,3,0.577767,0.047043,0,7,0,2388.116667,5356,0
1,1,0,0.046025,0,1,2,2207,2207,0
1,1,0.729264,0.030478,0,1,913,966.916667,1612,0
1,1,0.946395,0.003079,1,3,57,1817.166667,1087,0
1,2,0.323713,0.022121,1,6,347,3823.866667,6383,0
1,1,0,0.045455,0,4,19,32,32,0
1,1,1,0.002148,1,5,4,606.233333,909,0
1,1,0,0.133333,0,2,1,991,991,0
1,2,0.96023,0.000676,0,1,0,9187,9187,0
1,1,0,0,0,1,0,647,647,0
1,1,0.92062,0.007874,0,5,47,6651.5,14963,0
1,1,0,0.010786,1,6,5,148,81,0
1,2,0.367097,0.147059,0,4,2546,2520.916667,4673,0
1,1,0,0.115702,1,1,4,1417.75,2556,0
1,1,0,0.030303,0,2,14,8004.5,12571,0
1,1,0,0.040609,1,4,8,997.5,1177,0
1,1,0.101067,0.335038,0,2,1,143.5,73,0
1,1,0.358791,0.049732,0,4,414,2812.833333,6647,0
1,1,0,1.450863,0,1,2,4236,4236,0
1,2,0.946395,0.004479,0,1,42,2393.666667,4127,0
1,1,0,0.0125,0,1,0,402.033333,702,0
1,1,1,0.020408,0,4,48,371,370,0
1,1,0,0.005747,0,3,0,1793.5,2239,0
1,1,0,0.011984,0,3,2,1615.357143,3915,0
1,1,0,0.010204,1,3,13,3376.983333,6809,0
1,1,0,0.010638,1,2,0,1261,1333,0
1,1,0,0.009524,0,6,14,156,156,0
1,3,0.705482,0.027243,0,5,4,6774,14907,0
1,1,0,0.014925,0,9,0,205,235,0
1,1,0,0.002899,1,7,29,1549.476984,2210,0
1,1,0,0.008584,1,4,2,2697.952381,7473,0
1,1,0,0,0,2,0,2821.766667,5515,0
1,1,0,0.000434,0,10,45,2072.183333,4839,0
1,1,0.981941,0.041139,1,10,736,2110.933333,4911,0
1,1,0,0,0,1,0,2111,2111,0
1,2,0,0,0,1,0,1558,1694,0
1,1,0,0.018939,0,4,1,686,686,0
1,3,0.708356,0.121118,0,3,7,105.5,35,0
1,1,0,0.267857,0,6,164,1271.284127,4202,0
1,1,0,0,1,1,0,822.5,135,0
1,1,0,0.003759,0,6,34,2548.187518,10398,0
1,3,0.681868,0.019873,0,9,1622,840.733333,3036,0
1,1,0,0,1,1,0,1293.733333,1400,0
1,1,0,0,1,1,0,599.65,1948,0
1,1,0.716978,0.030102,0,7,308,206.5,310,0
1,1,0.774946,0.176375,1,2,1205,2089.05,4957,0
1,1,0.380947,0.041176,0,10,291,2126.166667,3147,0
1,1,0,0,0,1,0,1405.75,3263,0
1,6,0.758289,0.010888,0,6,21,113,113,0
1,1,0,0.188034,0,8,1281,647.75,2236,0
1,1,0,0.002087,1,8,1,1287,2103,0
1,1,0,0.025773,1,9,2,2356.516944,9652,0
1,1,0.906592,0.063063,0,2,0,614.65,919,0
1,1,0,0.020833,1,1,0,1541,1861,0
1,1,0,0.006135,0,1,1,1790.833333,2765,0
1,2,0.708898,0.091416,1,7,50,1024.5,1208,0
1,2,0.708727,0.027791,0,3,20,229,229,0
1,1,0,0.054054,1,3,0,992.95,1551,0
1,1,0.619382,0.004611,0,6,545,5656.75,15772,0
1,1,0.865756,1,0,4,186,1432,1245,0
1,1,0,0.001334,0,6,212,5002.614286,18882,0
1,1,0,0.005714,1,1,22,321.5,175,0
1,1,0,0.007194,0,2,0,973.5,1268,0
1,1,1,0.005231,0,11,161,847.916667,1575,0
1,1,0,0.072917,0,1,1,2390.340657,9737,0
1,1,0,0.085714,0,7,1,447,447,0
1,1,0,0.047297,0,4,153,2625.997619,7629,0
1,1,0,0.27451,1,2,102,1851.833333,931,0
1,1,0.999338,0.056367,1,4,9,373.5,457,0
1,1,0,0.001355,0,9,0,4454.070238,20460,0
1,1,0,0.006985,0,16,0,1374.916667,3683,0
1,1,0,0,0,1,0,1728.916667,3829,0
1,1,0.975531,0.01582,0,10,724,4014.876984,21812,0
1,1,0,0.101695,0,1,0,9195,9195,0
1,1,0.529361,0.02635,0,1,7,9579,9579,0
1,1,0,0.01194,0,2,22,2220.983333,5902,0
1,1,0,0,0,1,0,83,83,0
1,2,0.821648,0.075758,1,5,269,148,62,0
1,3,0.914101,0.000934,0,1,6,4178,4178,0
1,1,0,0.00625,1,1,0,828,828,0
1,3,0.295137,0.185553,0,9,76,203,202,0
1,1,0,0.030516,0,7,20,1730,1755,0
1,1,0,0.578767,1,6,24,2995.480952,7214,0
1,1,0,0.006739,1,7,2,148,146,0
1,1,0,0.034602,1,2,1,417.333333,320,0
1,1,0,0.006381,0,5,0,406.75,606,0
1,1,0,0.013699,0,3,239,1473.333333,2567,0
1,1,0,0.018868,0,3,3,1359,1669,0
1,1,0,0.023256,0,3,0,220.5,352,0
1,2,0.636436,0.145133,0,11,9601,1517,2054,0
1,1,0,0.020896,0,6,2,2912.5,5266,0
1,1,0,0.0032,0,6,260,715.616667,1103,0
1,1,0,0.014925,0,12,5,2491.575,7665,0
1,1,0,0.058333,1,3,1,1170.5,319,0
1,1,0,0.001675,0,3,1,447.5,534,0
1,1,0,0.006116,1,8,62,1697.5,1724,0
1,1,0,0.046154,1,9,17,1338.7,3632,0
1,1,0,0.055172,0,3,19,764.416667,1304,0
1,1,1,0.007143,0,7,39,2490.711111,9115,0
1,1,0,0.008439,0,4,2,1033.916667,1296,0
1,4,0.649956,0.037654,0,10,48,836.5,869,0
1,1,0,0.050459,0,3,14,488,367,0
1,1,0.772963,0.314655,0,1,9,8018.5,12566,0
1,1,0,0.089385,0,6,116,2440.60119,7731,0
1,1,0,0.013889,1,5,6,1304.616667,659,0
1,1,0.918296,0.006024,1,7,268,1324.5,2237,0
1,1,0,0.000214,0,1,20,10806,10806,0
1,1,0,0,0,4,56,2108.666667,2946,0
1,1,0,0.035088,0,1,6,488,243,0
1,1,0,0.084,0,5,57,2687.240476,5322,0
1,1,0,0.484848,0,7,49,403,403,0
1,2,0.854994,0.06379,0,12,24,650,758,0
1,1,0,0.161905,0,5,6,1446.2,3355,0
1,1,0,0.42,0,3,14,1886.5,2171,0
1,1,0.73971,0.300613,1,3,264,176,267,0
1,1,1,0.040404,0,2,14,1578,1920,0
1,1,0,0,0,3,1,1656,1832,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.002667,0,7,38,2178.15,4213,0
1,1,0,0.003295,0,4,4,604.5,710,0
1,1,0.988284,0.08011,1,5,22,408.983333,419,0
1,1,0,0.001623,0,7,15,14,14,0
1,1,0,0.022321,0,9,28,2533.412698,9416,0
1,3,0.81097,0.050547,1,9,830,1484.586039,2466,0
1,3,0.38726,0.400521,0,11,834,3094.333333,6501,0
1,1,0,0.038095,1,2,7,1556.010678,2874,0
1,1,0,0.019481,0,1,6,533,533,0
1,7,0.849147,0.111346,0,9,64,2268,3320,0
1,1,0,0.034483,0,2,27,1176,1176,0
1,1,0,0.009302,0,9,3,3973.513095,21687,0
1,1,0,1.626712,1,5,0,1739.5,2007,0
1,1,1,0.008753,0,7,41,1450.5,1575,0
1,3,0.90109,0.023677,0,5,127,42,42,0
1,1,0.289793,0.047326,0,5,12,494.35,795,0
1,1,0,0,0,3,0,1301.75,2083,0
1,1,0.999913,0.044295,1,4,0,109,101,0
1,2,0.570692,0.033831,0,7,50,415,415,0
1,1,0.684038,0.017316,0,5,0,955,951,0
1,2,0.610227,0.043713,0,3,15,7925,13441,0
1,1,0,0,0,1,0,2506.594841,9396,0
1,1,0,0,0,8,1,1349.6,3084,0
1,1,0,0.012195,1,4,0,1049.566667,1481,0
1,1,0,0.043165,1,5,267,1430.636147,2426,0
1,1,0,0.045455,1,2,26,351.666667,452,0
2,3,0.848121,0.033138,1,4,15,1795,746,0
1,1,0,0.000616,1,6,0,1416,1416,0
1,15,0.968008,0.034283,0,1,1345,1615,1615,0
1,4,0.727464,0.003235,0,12,237,1225.983333,2845,0
1,1,0,0.006472,0,1,0,651,651,0
1,1,0,0.078467,0,2,3,1703.5,1970,0
1,2,0.458686,0.044183,0,6,70,5252.6,17120,0
1,1,0,0.044118,0,1,0,1135.5,59,0
1,7,0.738391,0.273081,0,7,8720,276.5,66,0
1,1,0.988352,0.875,1,3,924,1031.833333,2087,0
1,1,0,0.003096,0,8,0,488.5,540,0
1,1,0.730225,0.237864,0,1,170,1848.5,3911,0
1,1,0,0.009346,1,6,53,476.6,1067,0
1,1,0,0.004926,0,4,52,299.5,355,0
1,1,0,0.004388,1,5,123,3598.566667,6064,0
1,1,0,0.054348,1,1,24,493,493,0
1,1,0,0.007267,0,6,42,924.833333,1876,0
1,1,0,0.007663,0,9,21,886,942,0
1,1,0,0.043137,0,3,2,2351.5,3407,0
1,1,0,0.001352,0,2,1,340.7,630,0
1,1,0,0.00813,1,5,24,791.5,307,0
1,1,0,0.020986,0,15,19,2066.762121,8713,0
1,1,0,0.075718,0,2,6,1615.271429,3913,0
1,1,0,0.126316,0,3,1,6503.25,15318,0
1,2,0.928383,0.010638,0,6,398,215,215,0
1,1,0,0.003628,0,5,0,5829.166667,15666,0
1,1,0,0,0,1,0,636,636,0
1,1,0.693127,0.108,0,7,122,2148.333333,3589,0
1,1,0.658485,0.057534,0,10,3098,1375.166667,1655,0
1,1,0,0.009585,0,1,0,1268,1340,0
1,1,0,0.071749,0,1,29,9278,9278,0
1,1,0,0.108225,1,6,63,1971.5,2642,0
1,1,0,0.030303,0,8,121,938.5,1084,0
1,1,0,0.003953,0,3,19,4284.828571,9954,0
1,1,0,0.060606,0,6,101,2617.416667,5006,0
1,1,0,0.002449,1,8,2,309,309,0
1,1,0,0.027618,1,8,0,1825.833333,2258,0
1,1,0,0,1,2,301,509,169,0
1,2,0.994985,0.00995,0,1,7,10945.5,11319,0
1,1,0,0.000712,1,6,172,3873.233333,6450,0
1,1,0,0,0,4,18,411.416667,617,0
1,1,0,0.088235,0,8,35,1710,1735,0
1,1,0,0.06422,1,4,156,1231.595238,1571,0
1,1,0.413817,0.030405,0,8,284,2370.111219,9792,0
1,1,0,0.006636,0,4,20,1256,2002,0
1,1,0,0.001175,0,6,0,5729.833333,15967,0
1,1,0,0.004831,1,2,2,1771.5,783,0
1,1,0,0.015209,1,5,7,2266.020635,7693,0
1,1,0,0.063158,0,1,18,1907,2848,0
1,1,0,0,0,1,0,350,350,0
1,2,0.380947,0.034483,0,4,2,1418.166667,2507,0
1,1,0,0.007481,0,3,3,398,90,0
1,1,0,0.037313,0,2,48,1365.833333,2234,0
1,2,1,0.015748,0,4,218,1897.5,3196,0
1,1,0.970951,0.024752,1,1,0,298.833333,257,0
1,1,0,0.009404,0,1,0,11316.5,11690,0
1,9,0.970127,0.000264,1,5,4,285,285,0
1,1,0,0,0,4,0,948.5,1346,0
1,1,0,0.053097,0,3,4,5700.583333,15997,0
1,1,0,0.06383,0,7,45,2281,3333,0
1,2,0,0.072993,0,5,4,377,377,0
1,1,0,0.004899,0,5,1,618.5,617,0
1,1,0,0,0,1,0,124,122,0
1,1,0,0.217742,1,8,97,577.833333,425,0
1,1,0,0,0,1,0,1492.5,790,0
1,2,0.991105,0.006769,0,7,16975,2751.933333,4948,0
1,1,0,0.00545,0,4,5,1775,2707,0
1,3,0.650993,0.123859,0,3,87,975.166667,1642,0
1,1,0,0.001348,0,5,2,843.883333,1152,0
1,1,0,0.033613,1,2,133,1543.833333,941,0
1,2,0.797327,0.03038,0,6,50,5923,16285,0
1,1,0,0.138095,0,7,8,2596.814286,7578,0
1,1,0,0.000749,0,6,28,4959.416667,19131,0
1,5,0.787928,0.143575,0,8,372,1890,3188,0
1,1,0,0.020833,1,9,18,2378.583333,3769,0
1,1,0.821281,0.021755,0,5,315,320.666667,501,0
1,1,0,0.032468,0,5,188,2810.3364,10861,0
1,1,0.794723,0.054511,0,5,63,2219.166667,3303,0
1,1,0,0.069307,1,2,0,2650.797619,5554,0
1,1,0,0.01434,1,12,82,2090.75,5560,0
1,1,0,0.034043,0,1,47,1636,1804,0
1,4,0.967146,0.019766,0,14,595,1054,1150,0
1,1,0,0,0,1,0,277,139,0
1,1,0,0,0,1,0,1832.333333,3928,0
1,1,0,0.00994,1,6,43,1316.569048,1841,0
1,4,0.38421,0.010551,0,5,24,5045.433333,17384,0
1,1,0,0,0,1,0,203,203,0
1,1,0,0.131579,0,5,858,2571.988456,10508,0
1,1,0.960964,0.019157,0,3,1299,5066.116667,17569,0
1,3,0.828938,0.03255,0,15,4,1322.033333,3612,0
1,1,0,0.019663,0,6,271,4986.916667,18666,0
1,1,0.89725,0.109589,1,2,139,2058,2573,0
1,2,0.650825,0.127555,0,7,0,2376.566667,4479,0
1,1,0,0,0,1,0,747,747,0
1,1,0,0.101695,0,4,140,586,586,0
1,5,0.917239,0.01197,1,10,229,114,35,0
1,1,0,0,1,2,8,448.416667,521,0
1,3,0.313667,0.003822,0,5,0,219.5,272,0
1,1,0,0.004255,0,7,172,883,1234,0
1,1,0.960964,0.083832,1,2,644,171,171,0
1,1,0.913865,0.003151,0,5,0,6779,14912,0
1,1,0,0,1,1,0,82,15,0
1,1,0,0,1,1,0,648.5,294,0
1,1,0,0.012461,0,3,6,1085.5,1531,0
1,2,0.706274,0.057221,0,8,17,1674.666667,3052,0
1,1,0,0.005391,0,1,0,10397,11759,0
1,3,0.801254,0.298122,0,1,1452,2416.966667,4906,0
1,2,0.656758,0.104539,0,5,10,468,468,0
1,1,0,0.409938,0,8,24,2668.766667,5076,0
1,1,0,0.006105,1,7,2,379.017857,1420,0
1,1,0,0.031746,0,3,2,2698.083333,4042,0
1,2,0.943352,0.006357,0,7,162,2634.416667,5023,0
1,1,0,0,0,8,13,2132.333333,3476,0
1,1,0,0.012367,1,11,13,401,594,0
1,1,0,0.043478,0,1,7,2701.083333,4045,0
1,1,0,0.029851,1,1,0,1859,558,0
1,1,0,0.024742,1,3,12,613.4,1256,0
1,2,0.932112,0.072993,0,8,121,1966.42886,8109,0
1,2,0.57938,0.007519,1,3,152,1464.5,407,0
1,1,0.315997,0.059512,1,10,44,2720.054762,7448,0
1,1,0,0.002732,0,7,4,1285.311905,4168,0
1,1,0,0.012658,0,5,12,1102.966667,1616,0
1,2,0.985228,0.009174,0,7,15,1192,2285,0
1,1,0,0.146067,0,7,21,4268.145238,112,0
1,6,0.327635,0.052409,0,10,300,749,1067,0
1,1,0,0.538462,1,1,1,1269.284127,4200,0
2,2,1,1,1,4,66,1877.666667,1215,0
1,1,0,0.023697,1,7,6,434.666667,534,0
1,3,0.479922,0.010026,0,5,41,1799,3903,0
1,1,0,0.159664,0,1,1,2054.75,4031,0
1,1,0,0.086331,1,7,5,962.55,1615,0
1,1,0,0.136,0,2,101,2061.866667,3491,0
1,1,0,0.002398,0,4,7,2642.55,5331,0
1,2,1,0.001963,0,7,46,1637.166667,2285,0
1,1,0,0.005348,0,4,219,4538.566667,17911,0
1,1,0,0.004808,0,4,1,1955.85,3141,0
1,2,0.684038,0.004437,0,6,2,90,90,0
1,1,0,0,0,10,1,1784,2067,0
1,1,0,0.010526,0,1,0,575,575,0
1,2,0.970951,0.225885,0,15,43,2575.284199,10361,0
1,1,0,0,0,1,0,360,356,0
1,1,0,0,0,12,1,3434.966667,6879,0
1,1,0.845351,0.035897,1,6,1179,2535.171861,10302,0
1,1,0,0.0125,0,6,6,1436.5,1747,0
1,1,0,0.080709,0,13,31,828.45,2042,0
1,1,0.439497,0.01782,0,5,30,2885.688095,7053,0
1,1,0,0.017241,0,3,4,7945.5,13704,0
1,1,0,0.592593,0,1,99,2791.633333,5211,0
1,2,0.13304,0.225352,0,5,2,925.666667,1737,0
1,1,0,0.014223,0,8,5,3043.05,7285,0
1,1,0,0.152381,0,4,422,1438.589286,4027,0
1,1,0,0.000538,0,10,24,1479,2768,0
1,1,0.918296,0.034976,1,10,179,1493.830952,4016,0
1,1,0,0.008152,1,7,237,1430.181169,2429,0
1,1,0,0.013986,1,1,19,903.3,1852,0
1,2,0.994985,0.030731,0,11,136,912.5,1309,0
1,1,0.999979,0.167196,0,5,229,646.333333,1012,0
1,1,0,0.05102,0,1,0,10770,10770,0
1,1,0,0.146154,0,2,21,1983.916667,3763,0
1,1,0.56651,0.015072,0,3,15,7932.5,13521,0
1,1,0,0.021978,1,4,111,2380.666667,4114,0
1,1,0,0,1,1,0,2315.295238,7867,0
1,2,1,0.009132,0,2,6,324.5,10,0
1,3,0.861353,0.002471,0,6,141,301.127381,868,0
1,1,1,0.006024,0,2,54,2839.735714,6783,0
1,1,0,0.017544,0,4,113,514.804762,1611,0
1,2,0.562383,0.060073,0,9,180,739,739,0
1,10,0.734675,0.001405,0,6,234,5611.5,15715,0
1,1,0.212397,0.016349,0,3,30,154.5,103,0
1,1,0,1,1,2,1,480,142,0
1,1,0,0.012674,0,10,0,2573.380952,7612,0
1,1,0,0,1,1,0,1222.516667,1276,0
1,1,0,0.126437,0,3,54,1840.083333,3397,0
1,2,0.611497,0.020964,0,7,79,2567.098016,10345,0
1,2,0.997503,0.020253,0,10,96,2924.775577,22260,0
1,5,0.962961,0.000818,0,6,92,5265.183333,17263,0
1,1,0,0.010417,0,1,23,1385,1385,0
1,1,0.855451,0.327273,0,1,6,985,985,0
1,1,0,0.098765,0,1,1,377,377,0
1,5,0.688087,0.020058,0,4,276,425,425,0
1,1,0,0.00365,0,6,0,273,272,0
1,2,0.829244,0.025404,1,3,0,2342.680556,177,0
1,1,0,0.007576,1,1,16,1255,592,0
1,3,0.927372,0.025907,1,3,31,704,739,0
1,1,0,0.050251,0,7,188,1236.666667,2724,0
1,1,0,0.02069,0,2,1,993.5,394,0
1,16,0.79094,0.009042,0,16,1197,2459.60119,7750,0
1,1,0.552867,0.273084,0,13,62,620.916667,1108,0
1,5,0.675855,0.060172,1,12,1539,596,643,0
1,1,0,0.031153,0,5,18,1642.5,1890,0
1,1,0.998001,0.025692,1,3,52,495,495,0
1,1,0,0.189189,1,1,5,201.683333,495,0
1,1,0,0.028571,0,3,0,444.366667,800,0
1,3,0.607666,0.073222,0,5,71,1252,1226,0
1,1,0,0.007246,0,1,1,1921,1921,0
1,1,0,0.00358,1,6,48,1125.684524,1932,0
1,1,0,0.005848,0,1,3,822,822,0
1,1,0,0.031933,0,6,58,2057.083333,4037,0
1,1,0,0,0,5,2,1936.666667,2293,0
1,2,0.991241,0.05855,0,6,202,6524.083333,15359,0
1,1,0,0.022556,1,6,7,2736.166667,148,0
1,1,0,0.006061,0,9,7,274.333333,428,0
1,2,0.895665,0.026927,0,6,299,2450.4,5050,0
1,1,0,0.001868,0,10,3,4020.303571,21426,0
1,1,0.918296,0.017094,0,5,7,2650.233333,4214,0
1,1,0,0.176471,1,1,0,1465.2,3347,0
1,1,0,0,1,1,0,1339,1411,0
1,1,0.863121,0.058333,1,5,5,1618.833333,1020,0
1,1,0,0.088608,0,4,6,402.266667,9,0
1,1,0,0.010097,0,10,20,333.75,537,0
1,1,0.992611,0.218182,0,2,2,713,713,0
1,1,0,0.043411,0,1,11,2564.1,4730,0
1,1,0,0.019231,1,1,1,1448,1448,0
1,1,0.805662,0.03125,0,5,29,242.5,295,0
1,2,0.684038,0.012072,1,8,144,3270.109524,7352,0
1,1,0,0,0,1,0,1304.083333,3457,0
1,1,0,0.055556,0,1,14,1008,1154,0
1,1,0,0,0,1,0,28,28,0
1,1,0,0.010059,1,5,0,334,324,0
1,1,0.721928,0.001015,1,2,54,199,199,0
1,2,0.775513,0.028571,0,5,69,2093.083333,3676,0
1,1,0,0.001185,0,4,4,1531.833333,1596,0
1,1,0,0.018692,0,2,2,9988,12128,0
1,1,0,0.958333,1,2,1,104,104,0
1,2,0.754858,0.067416,0,7,139,543.583333,592,0
1,1,0.811278,0.017241,0,3,12,417,417,0
1,1,0,0.02459,0,1,0,10853,10853,0
1,1,0,0.32,1,3,0,169,169,0
1,1,0,0.04918,1,8,133,2844.75,4321,0
1,3,0.937092,0.021492,0,8,107,1269,1578,0
1,1,0,0.007937,0,7,0,1390.75,3248,0
1,1,0,0.005435,0,10,1,1722,1747,0
1,1,0,0.007042,0,5,23,4644.17381,20134,0
1,1,0,0.034783,1,1,0,1813.5,868,0
1,1,0,0,0,3,1,6736.166667,14830,0
1,1,0,0.00578,0,2,0,1370.833333,2239,0
1,1,0,0,0,1,0,1621.607143,270,0
1,1,0,0.007576,0,2,15,1107,1107,0
1,1,0,0.003466,1,6,0,270,270,0
1,1,0,0,1,3,3,1146.5,1061,0
1,2,0.985228,0.008499,1,4,12,929,1075,0
1,1,0,0.137931,1,1,0,1901.333333,616,0
1,1,0.711874,0.026743,1,1,7,1641.5,1889,0
1,1,0,0.007353,1,4,43,619.833333,414,0
1,1,0,0.129288,0,10,15,750,1068,0
1,1,0,0.058651,0,4,76,2922.083333,4290,0
1,2,0.602787,0.031138,0,3,12,856.166667,1257,0
1,1,0,0.092179,0,9,5,3483.866667,6999,0
1,1,0,0,0,1,0,1795.5,1969,0
1,1,0,0.023411,0,5,255,2561.865476,9456,0
1,1,0,0,0,1,0,1426.95,3804,0
