@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.033724,0,2,0,1847.5,260,0
1,2,0.589331,0.043636,1,4,644,984.016667,1570,0
1,1,0,0.028169,0,1,0,2654.959524,5407,0
1,1,0,0.071429,0,2,0,606.5,253,0
1,2,0.86143,0.107062,0,12,889,2593.011905,5460,0
1,1,0,0.359223,0,1,0,121,121,0
1,2,0.873981,0.009547,0,11,0,187.666667,330,0
1,1,0,0.078853,0,9,15,856.333333,1339,0
1,1,0,0,0,1,0,2184.5,3129,0
1,1,0,0,1,1,0,1222.516667,1276,0
1,1,0,0.046308,1,9,141,1887.266667,5634,0
1,1,0.811278,0.006443,0,9,32,4509.277381,20247,0
1,1,0,0,1,1,0,933,933,0
1,1,0,0.001156,0,19,6,2355.426576,9650,0
1,1,0,0.014925,1,4,346,591.476191,2165,0
1,1,0,0.011494,0,4,13,2502,4693,0
1,1,0,0.071795,0,2,1,2389.340657,9736,0
1,3,0.88111,0.214634,0,6,673,1768,2107,0
1,1,0,0.024,1,2,27,322,24,0
1,1,0,0.037594,1,13,24,2252.77381,7719,0
1,2,0.96642,2.207407,0,1,40,1863,1863,0
1,1,0,0.070905,1,6,3,993.383333,1557,0
1,1,0,0.354167,0,5,138,737.833333,1035,0
1,1,0,0.040541,0,6,0,4487.491667,20351,0
1,1,0,0.002933,0,4,6,1751.5,1786,0
1,2,0.988699,0.011905,1,5,6,2383.5,4243,0
1,1,0,0.409836,0,2,14,426.5,488,0
1,2,0.919849,0.005006,1,15,360,1436.766667,3391,0
1,1,0,0.026667,1,4,316,2327.290079,8051,0
1,1,0,0.075881,1,4,7,1607.25,610,0
1,1,0,0.245283,1,2,26,898,898,0
1,9,0.819476,0.004199,0,13,1147,1456.5,2393,0
1,2,0.630223,0.078486,0,7,44,750.5,768,0
1,1,0,0.006734,0,9,259,4015.876984,21813,0
1,1,0,0.021277,1,4,27,475,225,0
1,1,0.421817,0.036395,0,1,216,10815,10815,0
1,3,0.263003,0.067265,1,1,6,1364,1364,0
1,1,0,0.052632,0,6,5,2580.561905,7489,0
1,1,0,0.015873,1,3,2,126,84,0
1,1,0,0.116883,1,7,388,904.833333,1891,0
1,1,0,0.025316,0,8,0,190,190,0
1,1,0,0.036111,1,1,0,8928,8928,0
1,1,0.738285,0.048904,0,10,320,2385.588925,9618,0
1,1,0,0.08288,1,2,0,292,292,0
1,1,0.903083,0.020045,1,5,33,2832.133333,5258,0
1,1,0.309543,0.074074,0,4,1011,2461.867136,9570,0
1,3,0.195694,0.05837,1,10,227,2100.55,5570,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0,0,0,2,3,1013.516667,1342,0
1,2,0.892239,0.037162,0,3,5,1631,1889,0
1,4,0.956609,0.06051,0,3,2869,1593.892063,2736,0
1,1,0,0.029412,1,3,573,1135.233333,1666,0
1,1,0,0.008772,1,4,0,1334.833333,2168,0
1,1,0,0.00884,0,10,11,2796.566667,5057,0
1,1,0,0.02459,0,1,0,10853,10853,0
1,1,0,0.000511,0,6,0,402.583333,726,0
1,1,0,0.008065,0,4,38,4157.547619,20828,0
1,1,0,0.002653,0,5,0,759.916667,1299,0
1,1,0,0.008547,0,2,2,6524.166667,15101,0
1,1,0,0.067797,0,2,43,1553,1024,0
1,1,0,0.00722,0,4,77,3036.5,3225,0
1,2,0.677703,0.03733,0,8,358,961.666667,1706,0
1,1,0,0.040541,0,2,21,368,368,0
1,3,0.590212,0.107823,0,8,33,467.352381,939,0
1,1,0,0.016129,0,10,1,2184.833333,3104,0
1,1,0,0.004754,1,3,6,2218.424603,7750,0
1,1,0,0.107527,0,1,10,1885,2238,0
1,1,0,0.011289,1,9,41,230,230,0
1,1,0,0.007663,1,6,3,1283.733333,741,0
1,1,0,0,0,1,0,1626.333333,2567,0
1,1,0,0,1,4,1,201,117,0
1,1,0,0.00212,0,10,28,330.166667,559,0
1,1,0,0,1,5,4,435.916667,812,0
1,1,0,0.008,1,6,11,1616.852633,1206,0
1,1,0,0,0,1,0,9802,9802,0
1,1,0,0.007722,0,9,1,2355.04145,9700,0
1,2,1,0.022436,1,7,115,59,5,0
1,1,0.48619,0.101075,0,1,6,2585.75,4962,0
1,1,0,0.002075,0,13,0,2563.098016,10341,0
1,2,0.991076,0.034836,0,4,0,5002.997619,18918,0
1,1,0,0.020642,0,9,1,207,234,0
1,2,0.844354,0.014141,0,4,13,500.833333,746,0
1,1,0,0.034483,0,7,158,849,1200,0
1,2,0.818462,0.008297,1,8,71,419.070635,1257,0
1,1,0,1.766667,0,2,171,247,247,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0,0,0,2,196,1465,1585,0
1,1,0,0.28692,0,4,0,1900.5,3199,0
1,1,0,0.008786,1,11,58,2337.576912,9666,0
1,1,0,0.045198,1,5,8,1140.87381,1670,0
1,1,0,0.017857,0,3,8,2127,2875,0
1,1,0,0.157895,0,4,60,292,292,0
1,1,0,0.105,0,8,270,2472.16811,9586,0
1,1,0,0.017751,0,8,97,2486.333333,3550,0
1,1,0,0.044118,0,1,0,1135.5,59,0
1,1,0,0.092105,0,6,32,2851.516667,4570,0
1,1,0,0.4375,1,1,6,52,44,0
1,1,0.970951,0.074627,1,3,109,402.5,586,0
1,1,0,0.016292,0,2,1,1110,1028,0
1,1,0,0.011583,0,10,260,606.383333,1891,0
1,9,0.79897,0.049129,0,12,1590,2581.605195,10452,0
1,1,0,0.005495,1,3,0,1161.5,144,0
1,1,0,0.016949,0,1,10,1493,1737,0
1,1,0,0.001456,0,6,0,77,77,0
1,1,0,0.001664,1,5,0,1818.333333,2485,0
1,2,0.63093,0.045175,0,9,187,92.1,273,0
1,1,0,0.000211,0,2,4,9784,11823,0
1,1,0,0.007952,1,5,0,438.916667,815,0
1,1,0,0.047619,0,2,4,727,727,0
1,1,0,0.004695,0,2,0,8003,12629,0
1,1,0,0.070707,0,5,0,2994.416667,4372,0
1,1,0,0.007576,0,2,1,615.833333,1489,0
1,1,0,0.028169,0,6,0,469,469,0
1,1,0,0.021978,0,7,62,94.333333,252,0
1,1,0,0.024845,0,1,5,416,298,0
1,1,0,0,0,1,0,3645.45,5884,0
1,2,0.302287,0.047767,0,10,547,4055.449206,20964,0
1,1,0,0.065421,0,10,55,2520.157937,100,0
1,1,0,0.02069,0,2,15,1033,416,0
1,1,0,0.006397,1,2,58,374.233333,350,0
1,1,0,0.002538,0,7,1,236,236,0
1,1,0,0.019493,0,9,0,732,1050,0
1,1,0.674732,0.038941,1,2,3,1032,969,0
1,1,0,0.023256,1,1,0,182.333333,122,0
1,2,0.918296,0.001233,1,14,78,2110.916667,4474,0
1,1,0,0.000925,0,5,72,4730.866667,17735,0
1,1,0,0.032086,0,5,0,7962,13745,0
1,1,0,0.021097,1,5,99,105,105,0
1,2,0.2445,0.155309,0,6,179,2176.433333,4583,0
1,1,0,0.108108,1,4,6,2672.125,6589,0
1,1,0,1,0,2,11,1233,571,0
1,3,0.942115,0.331551,1,4,200,145,91,0
1,3,0.400549,0.125,0,3,318,721.5,928,0
1,1,0.187028,0.030599,1,10,53,2365.04145,9710,0
1,1,0,0.003049,0,6,1,2627.25,4161,0
1,1,0,0.023965,1,7,7,1169.419048,2018,0
1,1,0,0.051095,0,6,37,1287.5,2395,0
1,1,0,0.019355,0,2,5,368,364,0
1,1,0,0,0,1,0,2845.083333,4213,0
1,2,1,0.007752,1,6,731,1159.510714,1660,0
1,1,0.703764,0.113333,0,2,5,931.25,1525,0
1,1,0,0.015038,1,1,1,2828,2828,0
1,1,0.73043,0.398169,0,1,19,1200,1200,0
1,2,0.991076,0.008306,0,2,58,1607,1675,0
1,1,0.869916,0,0,2,0,1364.333333,2425,0
1,1,0,0.018018,1,2,5,444,111,0
1,1,0.380947,0.041176,0,10,291,2126.166667,3147,0
1,1,0,0.026059,0,9,0,2618.083333,4821,0
1,1,0.845351,0.01461,1,5,16,215,215,0
1,1,0,0.005,0,7,0,1360.6,3095,0
1,1,0,0.001274,0,9,56,1306.75,3461,0
1,1,0,0.153846,0,1,25,2642.766667,5050,0
1,1,0,0.010886,1,6,75,210,166,0
1,1,0,0.069307,1,1,0,1544.5,1149,0
1,1,0,0,0,1,0,1454.5,1765,0
1,1,0,0.111111,1,1,1,1642,1967,0
1,1,0,0.017544,0,4,0,980,1351,0
1,1,0,0.036517,1,4,53,2888.533333,6775,0
1,1,1,0.028674,0,2,0,2,2,0
1,1,0,0,0,1,0,596,643,0
1,1,0,0,0,4,8,5212.733333,17265,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.011628,0,2,1,520,555,0
1,1,0,0.043478,1,4,0,149,149,0
1,1,0.997562,8.357143,0,1,0,3646.233333,6129,0
1,1,0,0.188988,0,4,4,2309.309235,9927,0
1,5,0.84446,0.124407,0,4,133,77,77,0
1,4,0.752014,0.091253,0,13,357,956.5,1173,0
1,1,0,0.535714,0,3,1,994.033333,201,0
1,2,0.859446,0.012804,0,9,4,131,131,0
1,1,0,0,0,5,0,2220.166667,3304,0
1,2,0.56651,0.012672,0,6,39,2452.316667,4968,0
1,1,0,0.029289,0,1,1,4222,4222,0
1,1,0,0.060209,0,4,1,1351.833333,2312,0
1,1,0.56651,0.038106,0,7,14,2493.883333,6106,0
1,1,0,0.049689,0,9,0,612.4,2081,0
1,1,0,0.02439,0,6,12,2913.459524,6984,0
1,1,0,0.018349,0,2,4,621,616,0
1,1,0.611097,0.012579,0,7,21,3473.433333,7132,0
1,1,0.881228,0.107784,0,3,29,1773,997,0
1,1,0.853658,0.157025,0,3,15,979.916667,1626,0
1,1,0,0.018692,1,2,1,1360.883333,3097,0
1,1,0,0.012739,0,3,0,2192.333333,3072,0
1,1,0,0.006173,0,1,19,1584.321429,3764,0
1,1,0,0.001075,1,5,476,1151.979762,1924,0
1,3,0.96813,0.002372,0,2,755,9965,12101,0
1,1,0,0.01004,0,3,0,5922,15609,0
1,1,0,0.001157,1,8,1,1514,1514,0
1,1,0,0.000912,1,7,9,1746.027814,1148,0
1,1,0,0.007937,1,4,20,2368.666667,4159,0
1,2,0.574636,0.046632,0,15,39,624.766667,1502,0
2,2,0.918296,0.012132,1,4,11,1505,1425,0
1,3,0.481286,0.161442,0,4,28,8075,12972,0
1,1,0,0.107143,0,2,0,6494.25,15283,0
1,1,0,0,1,14,6,992.916667,1861,0
1,1,0,0,0,2,1,595,595,0
1,1,0,0.095694,0,3,1,170,170,0
1,1,0,0.035088,0,3,31,2526.1,3898,0
1,1,0,0.013072,0,3,0,319.5,31,0
1,1,0,0,0,1,0,1840.833333,2815,0
1,1,0,0.041667,1,2,160,354,354,0
1,1,0,0.012146,0,7,12,2768.783333,5000,0
1,1,0,0.000567,0,3,0,100,100,0
1,1,0,0.001712,1,3,2,923.5,187,0
1,1,0.453716,0.040698,1,9,245,1522.5,2547,0
1,1,0,0,1,1,0,40,25,0
1,1,0,0.015365,0,1,5,2218.5,3464,0
1,1,0,0.004545,0,3,2,1211.5,755,0
1,2,0.650022,0.008677,0,4,20,1435.666667,2525,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.334983,0,1,6,2213.166667,3297,0
1,3,0.989809,0.036604,0,8,399,261,261,0
1,2,0.980315,0.038076,0,9,38,4477.564286,19551,0
1,3,0.905639,0.013245,1,8,1057,895.333333,1900,0
1,2,0.510222,0.290938,0,5,210,57,57,0
1,1,1,0.027397,1,3,23,1546,1546,0
1,1,0,0.042553,1,2,1,2382.225555,9577,0
1,1,0.211172,0.225,1,1,10,991,991,0
1,1,0,0.051724,1,1,20,1234,1234,0
1,1,0,0.159091,1,3,70,1539,1705,0
1,1,0,0.004902,0,1,1,760,760,0
1,1,0,0.018182,0,3,0,797.7,2084,0
1,1,0,0,0,1,58,5568,5568,0
1,1,0,0,0,10,109,190,276,0
1,1,0,0.000406,0,10,1,1095.916667,2989,0
1,1,0,0.005291,0,14,15,2898.089286,8772,0
1,1,0,0,1,1,0,1555.311905,2442,0
1,2,0.51857,0.042871,0,9,28,1908,2261,0
1,1,0,0.02459,1,2,3,1056,43,0
1,1,0,0.071429,1,6,0,1016.266667,1326,0
1,1,0,0.165049,0,1,42,2143.166667,3595,0
1,1,0,0,0,1,0,913.616667,1739,0
1,1,0.844074,0.272388,0,11,62,430.5,515,0
1,2,0.88519,0.132867,1,5,534,1357.8,1446,0
1,2,0.770867,0.008975,1,1,49,8950,8950,0
1,2,0.781666,0.010143,0,10,26,482.985714,1052,0
1,1,0,0.147887,1,2,21,2000.333333,3296,0
1,1,0,0.02381,1,7,1,1402.816667,3734,0
1,2,0.611783,0.025623,1,8,11,1013.583333,2052,0
1,1,0,0,0,1,0,2333.45,5028,0
1,1,1,0.03125,0,7,0,68,68,0
1,4,0.843694,0.002835,1,14,1163,2388.166667,3732,0
1,1,0,0.001908,0,1,1,2008.333333,3304,0
1,2,0,0.072993,0,5,4,377,377,0
1,7,0.63437,0.114294,0,17,1015,2500.133333,6133,0
1,2,0.44087,0.020314,1,6,622,3827.016667,6387,0
1,1,0,0.117647,1,4,312,2319.114683,8035,0
1,10,0.667653,0.014526,1,18,57,2879.947619,8808,0
1,1,0,0.066667,1,2,42,1563,952,0
1,1,0,0.07113,0,6,3,2902.297619,6937,0
1,1,0,1,1,3,42,1835.333333,475,0
1,7,0.909703,0.049402,0,16,1253,3428.133333,6895,0
1,1,0,0.011905,0,3,56,3397.459524,7188,0
1,1,0,0,0,1,0,812.5,926,0
1,1,0.763109,0.195804,0,7,1331,2604.438817,10639,0
1,2,0.918296,0.014085,1,8,156,39.4,73,0
1,1,0,0.002421,0,5,49,191,153,0
1,1,0,0.0975,1,1,0,1781.5,2032,0
1,1,0,0.004304,0,3,107,767.5,989,0
1,1,0,0.058323,0,2,148,113,113,0
2,2,0.99901,0,1,7,138,773.603571,3179,0
1,3,0.50996,0.017762,1,10,569,1824.15,5656,0
1,1,0,0.042857,0,5,4,100,100,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,3,0.283128,0.03357,0,4,26,7952.5,13695,0
1,1,0,0,0,1,0,565.666667,1006,0
1,4,0.551217,0,0,11,3,481.090476,1102,0
1,2,0.703866,0.079553,0,12,300,2859.333333,5282,0
1,1,0,0.019802,0,1,37,2127.416667,4275,0
1,1,0,0.002481,0,4,0,5701.75,16376,0
1,1,0,0.042254,0,5,1,2598.5,4012,0
1,1,0,0.002188,0,7,115,4511.633333,17822,0
1,1,0,0.002561,0,10,0,3976.255952,21828,0
1,1,0,1.105263,0,7,149,942,1873,0
1,1,0,0,0,1,0,73.5,4,0
1,2,0.963726,0.011921,0,12,515,859.333333,1466,0
1,1,0.322757,0.034722,0,1,24,9008,9008,0
1,1,0,0.00813,0,6,72,2655.75,3979,0
1,1,0.903776,0.045685,0,3,50,1707.5,740,0
1,2,0.165427,0.007845,0,5,14,1786,3890,0
1,1,0.755922,0.121437,0,1,14,10774,10774,0
1,1,0.712813,0.210425,0,3,7,893.166667,1339,0
1,1,0,0.005848,1,6,38,2765.342857,7435,0
1,1,0,0.014925,0,9,7,2357.032273,9639,0
1,2,0.592491,0.069192,0,5,235,1720.75,3750,0
1,2,0.759494,0.023692,0,12,0,2525.906746,9178,0
1,1,0,0.012658,0,4,42,1117.927381,1945,0
1,1,0,0.00542,0,9,16,534.5,588,0
1,1,0,0,0,1,0,830.666667,1228,0
1,2,0.864974,0.028369,0,1,51,11035,11035,0
1,1,1,0.029851,0,1,32,1236,1308,0
1,1,0.736519,0.020415,0,6,1354,4993.9,18602,0
1,1,0,0.009524,0,1,1,431.5,437,0
1,1,0,0,1,1,1,197.5,164,0
1,1,0,0.054054,0,4,12,77.5,74,0
1,1,0,0,0,1,0,1040,1040,0
1,1,0,0.698113,0,2,7,662,808,0
1,2,0.749595,0.022887,0,8,597,2242.183333,5177,0
1,1,0,0.001304,0,9,3,902.916667,1820,0
1,1,0,0.193277,1,1,0,567.666667,1008,0
1,1,0,0.009615,1,2,18,1716.5,749,0
1,1,0,0.067568,0,4,6,100,100,0
1,1,0,0.002026,0,15,55,608.666667,779,0
1,1,0,0.01,1,3,2,1330.983333,3623,0
1,1,0,0.001526,1,3,5,3610.55,5849,0
1,1,0,0.253711,0,6,0,6512.666667,14992,0
2,4,0.277605,0.037736,1,4,46,1492.166667,1487,0
1,1,0,0.014815,0,7,13,1452.5,2709,0
1,1,0.423508,0.118721,1,2,28,1160.828571,1583,0
1,1,0,0.008532,1,2,3,1713.5,1980,0
1,2,0.811278,0.012313,0,10,0,172,172,0
1,1,0,0.032258,0,2,0,624.5,209,0
1,1,0,0.01049,0,1,0,1196,1268,0
1,2,0.853931,0.01278,0,9,20,1261.333333,1537,0
1,1,0,0.004128,1,15,1,1529.183333,3982,0
1,2,0.864584,0.114519,0,20,264,2592.347547,10611,0
1,1,0.78166,0.042969,0,8,413,703,703,0
1,1,0,0.076453,0,6,2,2848.566667,5166,0
1,1,0,0.219008,0,3,11,726,726,0
1,1,0,0,1,1,0,1539.356349,2402,0
1,1,0,0.002503,0,10,1,465,598,0
1,1,0,0.004411,1,10,28,647.7,2058,0
1,1,0,0.048711,0,1,3,2474.366667,5088,0
1,2,0.266765,0.024263,0,9,3,812.5,1207,0
1,2,1,0,0,7,13,418.4,26,0
1,1,0,0.161157,0,1,1,2532,4836,0
1,1,0,0.028037,0,6,0,4770.060714,20110,0
1,1,0.899832,0.026718,1,5,16,1538.752778,2420,0
1,1,0,0.001135,1,3,0,619.5,266,0
1,1,0,0.081967,1,6,18,2368.233333,5903,0
1,1,0,0.009662,0,2,4,402.953571,1159,0
1,1,0,0.21875,0,2,6,152,152,0
1,1,0,0.164706,0,9,114,326.916667,552,0
1,1,0,0.027778,0,4,16,1129,1129,0
1,1,0,0.013245,0,6,3,635.9,1196,0
2,3,0.734323,0.068303,1,10,484,327.166667,422,0
1,1,0,0,0,1,0,1226.5,2104,0
1,1,0,0.096386,0,5,10,467.5,604,0
1,1,0,0.018182,1,1,0,2036.833333,679,0
1,2,0.998509,0.002102,1,9,26,1269,2125,0
1,2,0.827046,0.024105,1,11,31,482.680952,1140,0
1,1,1,0.015544,0,4,124,757.5,821,0
1,1,0,0.007042,0,3,0,769,915,0
1,1,0,0.002646,1,11,0,290,290,0
1,1,0.696212,0.021661,0,3,21,887.5,936,0
1,1,0,0.344828,0,5,346,3469.266667,7007,0
1,1,0,0.001802,0,15,8,292,292,0
1,1,0,0.005747,1,6,3,1349.5,2217,0
1,5,0.745552,0.103352,0,4,77,1921.833333,2896,0
1,1,0,0.003854,0,7,22,208,208,0
1,1,0,0.004167,0,2,48,2055.5,2105,0
1,1,0,0.007463,0,1,1,4019,4019,0
1,1,0,0.033457,0,2,0,1265,1265,0
1,5,0.881872,0.026359,0,10,67,1376,1393,0
1,1,0,0.007813,1,6,0,2248.959524,5970,0
1,1,0,0.006258,1,8,4,4275.009524,9971,0
1,1,0.812269,0.011855,0,7,489,303,303,0
1,1,0,0.002,1,6,11,1379.409524,1833,0
1,1,0,0,1,1,0,775,821,0
1,1,0,0.020906,0,11,41,2459,4650,0
1,1,0,0.009662,0,18,38,2542.140079,9497,0
1,2,0.295215,0.008438,1,14,0,2388.583333,3779,0
1,1,0,0.39,0,4,0,410.5,655,0
1,1,0,0.021008,0,12,10,9,9,0
1,1,0.970951,0.001325,0,4,116,6877.833333,14710,0
1,23,1,0.022746,0,7,0,1735.642857,2262,0
1,1,0,0.5,0,3,152,2488.566667,3848,0
1,2,0.338712,0.202237,0,1,886,8418,8418,0
1,1,0,0.009728,0,5,4,221,221,0
1,1,0.663725,0.030949,0,10,362,1940,2883,0
1,1,0,0.008333,0,9,0,2507.044805,9499,0
1,1,0.987215,0.016591,1,5,8,1726.5,1994,0
1,1,0,0.014652,1,1,0,391.166667,283,0
1,1,0.968321,0.077763,0,10,4,2459.713473,22346,0
1,5,0.873114,0.066019,0,3,360,1432,1568,0
1,1,0,0.000433,0,2,7,1719.916667,3742,0
1,3,0.480618,0.114504,0,3,291,754,900,0
1,1,0,0.021164,0,8,143,1491.795238,4003,0
1,1,0,0.014706,0,2,20,716.5,358,0
1,16,1,0.01946,0,10,0,2306.642857,2322,0
1,2,0.942683,0.003417,0,9,368,995.333333,1648,0
1,1,0.698934,0.00321,0,4,12,114,114,0
1,2,1,0.003364,0,3,11,7941,13757,0
1,1,0,0,0,1,0,634,742,0
1,1,0,0.009954,0,8,2,724.5,741,0
1,1,0,0,1,7,178,298.083333,247,0
1,1,0.985228,0.003376,0,9,7,961,1027,0
1,4,0,0,0,1,0,857,857,0
1,1,0,0.015544,0,1,1,2519.75,4812,0
1,1,0,0,0,2,0,2810.933333,5485,0
1,1,0,0.009615,0,3,26,1849.833333,87,0
1,3,0.672399,0.102362,0,2,24,2598.05,6367,0
1,1,0,0.002088,0,4,7,622,617,0
1,1,0,0.033223,0,9,0,1022.833333,1690,0
1,1,0,0,0,1,0,752.2,1473,0
1,3,0.946395,0.005612,1,5,3,654,780,0
1,2,0.92968,0.006082,1,7,329,1557,2606,0
1,1,0,0.002268,0,9,0,1960.016667,3162,0
1,1,0,0.003841,0,3,0,487,483,0
1,1,0,0.038732,0,2,111,1484.002381,310,0
1,1,0,0.084071,1,3,120,2019.666667,699,0
1,1,0,0.063584,0,6,0,2368.130039,9664,0
1,1,0,0.103448,0,1,16,1241.283333,2486,0
1,4,0.345496,0.016824,0,7,8,4949.392857,19089,0
1,1,0,0.017964,1,1,3,397.5,548,0
1,1,0,0.03125,1,1,0,1558.54246,1032,0
1,1,0,0.019139,1,3,0,1343.166667,2177,0
1,1,0,0.2,0,3,509,2454.183333,9232,0
1,1,0.503258,1.333333,0,1,46,8063,12921,0
1,1,0,0.066667,1,5,0,1544.166667,2581,0
1,1,0,0.030769,1,2,27,46,46,0
1,1,0,0.016667,0,7,114,2111.1,3485,0
1,1,0,0.0103,0,7,21,1565.380952,3728,0
1,1,0,0.043121,0,12,13,2535.175,8009,0
1,1,0,0.065,0,2,28,68,68,0
1,1,0.995325,0.087114,0,4,8,1087.5,1533,0
1,1,0,0.014881,0,1,0,718.75,1228,0
1,1,0.999992,0.011429,0,2,0,238.5,266,0
1,1,0.918296,0.002475,0,9,20,690,690,0
1,1,0,0.006993,0,1,0,1284,1284,0
1,1,1,0.006186,0,3,2,1419.666667,1275,0
1,2,0.563257,0.510204,0,4,76,1123,1378,0
1,1,0,0.082524,0,5,108,2694,3254,0
1,1,0,0,0,6,0,641.5,640,0
1,1,0,0.012195,0,4,3,399,330,0
1,1,0.591673,0.010601,1,4,7,797.5,820,0
1,1,0,0.0369,0,7,33,1411,2348,0
1,1,0,0.002024,0,4,32,2828.466667,5301,0
1,1,0,0.038462,0,1,62,130.5,166,0
1,1,0,0.104,1,3,1,1488.130195,2968,0
1,2,0.834708,0.029394,0,9,47,927.5,1034,0
2,2,0.828056,0.086124,1,4,288,1270.246673,5788,0
1,1,0,0.035971,0,5,1,751,751,0
1,1,0,0.040816,0,5,21,1096.666667,1668,0
1,1,0,0,1,1,0,330,330,0
1,1,0,0.016334,1,2,5,788.5,113,0
1,3,0.911285,0.042017,0,4,502,1507.833333,2608,0
1,1,0.721928,0.003337,1,10,11,750,785,0
1,16,0.7849,0.019821,0,15,4036,1305.666667,2659,0
1,1,0,0,0,1,0,1820,2752,0
1,1,0,0.020408,0,5,8,555.166667,991,0
1,1,0.457744,0.098901,1,1,18,447,482,0
1,1,0,0.012766,0,9,0,450,485,0
1,1,0,0,0,1,0,1999.383333,3188,0
1,1,0,0.727273,0,2,0,660,660,0
1,1,0,0.008658,0,1,1,10915.5,11289,0
1,2,0.769255,0.015166,0,6,24,470,470,0
1,1,0,0.013699,0,1,1,157,157,0
1,1,0,0,0,1,0,2988.766667,5506,0
1,1,0.918296,0.013657,0,4,36,83,62,0
1,3,0.606216,0.064453,0,12,357,549,584,0
1,1,0,0.310843,0,2,0,1713,2038,0
1,1,0,0.001707,0,9,1,4233.782143,20729,0
1,5,0.742416,0.009714,0,1,9,11161,11161,0
1,1,0,0.003683,0,4,11,1234,1543,0
1,1,0.650022,0.009479,1,5,42,1067,1200,0
1,1,0,0.006737,1,11,0,1772.983333,5671,0
1,1,0,0.384615,1,2,33,1847.833333,86,0
1,2,0.996512,0.084532,1,4,35,2079,2385,0
1,1,0,0.046154,1,5,0,1519.516667,3958,0
1,1,0,0,1,1,0,1042.5,1017,0
1,1,0,0.021505,1,5,0,1488.75,868,0
1,1,0.912346,0.426617,1,1,8,1807,2440,0
1,1,0,0,1,1,0,1550.460678,2852,0
1,1,0,0,0,1,0,1998.833333,2679,0
1,1,0,0.018462,0,9,20,525.5,541,0
1,1,0,0.23,0,6,44,814.083333,1394,0
1,1,0,0.1,0,1,1,975.166667,1373,0
1,2,0.690926,0.021113,0,4,29,7981,13380,0
1,1,0,0.061538,0,1,5,1637,1805,0
1,1,0.902408,0.022262,0,6,1710,1007.333333,196,0
1,1,0,0.001608,0,7,1,1390.916667,3233,0
1,1,0,0.288889,0,6,52,2548.083333,4914,0
1,1,0,0.003284,1,5,1,434,498,0
1,3,0.496554,0.062674,0,12,179,2016.5,3655,0
1,1,0,0.056751,1,8,12,2727.833333,6524,0
1,1,0,0,1,1,0,792.25,1340,0
1,3,0.940119,0.021483,1,3,37,185,130,0
1,7,0.840765,0.082113,0,6,177,1280,1254,0
1,1,0,0.003623,0,6,0,271,270,0
1,1,0,0.001751,1,9,69,1723,1832,0
1,1,0,0.010881,0,13,3,2689.490476,7437,0
1,1,0,0.000466,1,3,0,1535.5,1690,0
1,1,0,0.330275,1,2,4,211,211,0
1,1,0,0.011364,0,7,14,842.102381,3192,0
1,2,0.996456,0.096828,0,2,0,1251,1560,0
1,1,0,0.043561,1,8,68,1683.5,1770,0
1,1,0,0.049853,1,7,0,1369,2237,0
1,1,0,0.290909,1,4,20,2356.166667,4143,0
1,1,0.462409,0.082927,0,2,214,37,37,0
1,1,0,0.678571,0,6,42,376,376,0
1,1,0,0.104478,0,2,3,42,42,0
1,1,0,0,0,4,71,2714.016667,5572,0
1,1,0,0.017331,0,7,21,2776.116667,5034,0
1,1,0,0,1,17,28,1941.680375,8135,0
1,1,0,0.0438,1,7,7,1377,2259,0
1,1,0,0,0,10,1,475.5,525,0
1,1,0.999591,0.140652,1,3,11,1112,1030,0
1,1,0,0,1,1,0,1247.869048,1565,0
1,1,0,0,0,4,1,1359.883333,3096,0
1,1,0.815369,0.038602,0,12,27,80,80,0
1,1,1,0,0,2,97,635.5,750,0
1,1,0,0.003503,0,9,0,1436.527381,378,0
1,1,0,0.009901,0,3,0,2229.983333,5911,0
1,1,0,0.009091,0,2,8,1024.5,1214,0
1,1,0,0.00361,0,3,0,2779.560209,10825,0
1,1,0,0,0,2,0,6543,15121,0
1,1,0,0,0,1,0,774,770,0
1,1,0,0.019608,0,3,0,4200.438889,20818,0
1,1,0,1.153846,1,3,0,177,268,0
1,2,0.382102,0.019011,1,2,152,1232,570,0
1,1,0,0.085427,1,5,1,1019.5,1023,0
1,1,0,0.003356,0,3,1,367,366,0
1,1,0,0.620968,0,1,21,749.833333,1013,0
1,1,0,0,0,6,64,2350.5,3406,0
1,1,0,0.01506,0,11,3,34,34,0
1,1,0,0.007979,0,9,10,1223.5,2072,0
1,1,0,0,0,8,15,1365.85,3053,0
1,1,0,0,1,1,0,1293.733333,1400,0
1,2,0,0.032475,0,4,11,1741.416667,3690,0
1,1,0,0.015385,0,6,101,2901.2,5253,0
1,1,0,0.00551,1,11,1,332,332,0
1,2,0.577744,0.060345,0,4,160,2078.5,3640,0
1,1,0,0.008993,0,4,8,651,777,0
