@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
9,1,9,0.05,19.5,36.24,13780.28,0,9,4,16,52,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
11,1,1,0.02,44.2,15.17,29633.41,6,4,2,10,52,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.14,27.47,1034.31,0,3,0,11,15,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
3,1,3,0.07,14.4,25.1,5203.75,4,4,0,15,36,0
11,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
6,1,6,0.05,19.58,31.94,12249.47,1,4,0,18,47,0
5,1,1,0.08,13.33,13.8,2453.33,2,33,0,6,16,0
6,4,5,0.04,25.24,70.38,44847.26,0,5,0,41,115,0
2,1,2,0.18,5.63,22.34,706.74,0,1,0,8,15,0
11,5,5,0.02,41.02,37.97,63876.98,59,23,0,32,105,0
2,1,2,0.12,8.25,20.76,1413.23,0,3,0,10,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
14,11,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10,10.4,1040,0,2,0,6,12,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
2,1,2,0.07,14.88,25.4,5620.23,0,4,0,16,34,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,18,32.2,10432.96,2,1,0,20,48,0
2,1,1,0.2,5,10.75,268.87,0,0,0,4,5,0
5,1,5,0.04,26.96,59.35,43121.91,3,16,0,34,141,0
4,1,3,0.06,15.5,22.33,5365.01,0,4,0,14,31,0
8,3,1,0,0,0,0,0,0,0,0,0,0
9,8,5,0,0,0,0,0,0,0,0,0,0
16,16,16,0.02,64.59,63.2,263719.21,8,16,0,46,283,0
4,4,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
11,1,8,0,0,0,0,0,0,0,0,0,0
3,3,2,0.05,18.37,22.99,7755.5,0,5,0,15,29,0
14,5,5,0.02,41.61,36.78,63676.64,14,18,4,27,107,0
2,1,2,0.07,14.58,16.23,3453.74,0,3,0,6,25,0
8,8,5,0.04,26.21,83.89,57631,9,9,0,57,166,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
7,1,6,0.02,40.87,68.39,114224.87,0,3,0,53,228,0
4,1,3,0.06,15.46,50.91,12171.15,5,5,0,26,67,0
5,1,4,0.07,14.67,24.26,5217.58,2,4,0,12,22,0
11,8,8,0.04,23.71,51.95,29204.5,16,9,0,31,98,0
7,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.44,69.95,4979.76,0,3,0,24,45,0
14,5,9,0.03,36.75,67.49,91151.39,12,12,0,48,147,0
6,3,3,0.03,32.7,80.78,86388.8,6,16,0,64,182,0
27,15,7,0.02,50.68,85.53,219701.17,0,7,1,79,286,0
13,9,7,0,0,0,0,0,0,0,0,0,0
5,4,5,0.12,8.67,24.11,1811.1,0,3,1,12,16,0
9,5,8,0.02,52.71,23.54,65403.83,1,2,0,17,112,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,20.59,46.32,0,2,0,4,4,0
8,1,7,0.05,21.22,62.82,28294.07,0,2,0,47,95,0
4,1,4,0.04,22.93,65.37,34375.83,2,12,0,36,127,0
2,1,2,0.09,11.14,35.75,4433.21,0,3,0,22,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
3,1,2,0.11,8.8,16.97,1314.18,0,1,0,10,16,0
11,1,8,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.9,14.75,5269.82,1,3,0,10,21,0
3,1,2,0.05,20.31,24.84,10242.1,8,4,0,13,48,0
2,1,1,0.11,9,13.46,1090.02,0,1,1,6,12,0
3,1,2,0.09,10.64,17.24,1950.69,0,1,0,11,18,0
2,1,2,0.16,6.13,36.14,1359.48,6,5,0,15,23,0
3,1,3,0.07,13.59,25.88,4781.57,4,6,0,16,29,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.06,16,9.19,2351.74,0,0,0,4,16,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
8,1,7,0.03,30.4,31.79,29383.61,0,7,0,25,76,0
3,3,2,0.09,11.64,24.82,3361.27,4,3,0,11,32,0
31,5,12,0.02,52.73,112.39,312552.12,1,32,0,98,323,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
4,1,3,0.14,7.33,15.58,837.62,0,2,0,6,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,4,0.05,21.88,19.85,9499.74,0,4,0,16,35,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.09,11.5,57.78,7641.91,7,7,1,30,46,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
1,1,1,0.5,2,12.63,50.53,1,1,0,3,3,0
1,1,1,0.46,2.18,44.77,213.1,0,0,0,11,12,0
6,1,2,0.08,12,42.86,6171.56,0,4,3,22,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,6,5,0.03,38.65,61.93,92488.01,0,18,0,72,159,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
7,4,5,0.04,24.37,30.31,18002.96,1,4,3,23,59,0
1,1,1,0.29,3.5,19.58,239.86,1,2,0,7,7,0
2,1,1,0.22,4.5,22.84,462.59,0,1,0,7,9,0
3,1,3,0.1,10.38,31.35,3380.59,2,5,0,13,30,0
3,1,2,0.12,8.02,28.72,1851.77,0,4,0,17,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.11,8.73,18.14,1381.74,0,2,1,11,16,0
2,1,2,0.05,21.22,42.71,19242.09,2,5,0,49,65,0
4,1,4,0.04,24.81,25.41,15636.03,3,4,0,18,47,0
2,1,2,0.05,21.15,42.95,19213.56,0,13,4,20,94,0
17,15,8,0.04,24.5,32.6,19568.93,0,3,0,20,70,0
21,19,10,0,0,0,0,0,0,0,0,0,0
4,3,3,0.06,15.55,31.36,7578.99,4,4,0,22,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.05,22.2,21.81,10750.61,4,5,0,15,37,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0.14,7.2,10.58,548.26,0,0,0,5,8,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
2,1,2,0.18,5.63,29.67,938.86,0,0,0,12,15,0
10,9,1,0,0,0,0,0,0,0,0,0,0
12,1,12,0.02,45.09,44.06,89588.86,1,11,0,38,149,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,8,3,0.03,28.58,20.9,17071.41,0,3,0,18,49,0
2,1,2,0.17,6,23.05,829.81,3,5,0,10,12,0
1,1,1,0.25,3.96,40.27,631,0,3,0,12,19,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
7,6,3,0.03,32.22,11.16,11583.59,0,4,0,9,29,0
4,1,2,0.16,6.43,14.31,591.43,0,0,0,7,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.08,13.09,55.76,9555.22,4,7,1,33,54,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.17,5.73,22.64,742.59,0,1,0,11,14,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
2,1,1,0.1,10.4,11.39,1231.51,0,1,0,5,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,1,4,0.13,7.56,49.51,2831.68,0,2,0,24,33,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
8,1,4,0.04,25.77,29.32,19476.81,10,5,0,22,63,0
1,1,1,0.03,38.5,19.95,29568,0,14,0,8,77,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
6,1,3,0.06,16.92,22.23,6361.26,0,3,0,12,29,0
7,1,6,0.05,21.04,28.97,12828.01,4,5,3,23,44,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.29,28.93,5110.68,4,5,0,12,29,0
1,1,1,0.42,2.4,21.25,122.4,0,0,0,5,8,0
4,1,2,0.06,16.88,10.99,3129.74,1,4,1,8,18,0
5,1,4,0.05,19,40.49,14615.09,10,11,0,30,60,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,9,6,0.03,34.04,63.44,73515.84,3,25,0,47,160,0
1,1,1,0.25,4,9.51,152.16,0,0,0,3,4,0
3,1,3,0.06,17.5,18.48,5658.32,0,4,0,12,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.2,4.96,67.94,1670.39,7,3,0,24,34,0
5,1,5,0.03,31.64,27.24,27263.85,5,13,2,18,67,0
20,12,6,0.01,92.17,41.14,349496,6,16,3,36,237,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
1,1,1,0.13,7.88,21.8,1351.93,0,5,0,8,14,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.17,5.91,23.79,830.55,0,7,0,11,13,0
3,1,2,0.2,5.09,26.7,692.03,1,2,0,11,14,0
2,1,2,0.11,9.17,12.04,1011.65,0,1,0,6,10,0
6,1,5,0.07,14.44,53.79,11222.67,6,6,0,27,65,0
1,1,1,0.17,6,40.37,1453.36,0,6,0,10,24,0
1,1,1,0.25,4,18.08,289.36,0,3,0,7,8,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
8,4,7,0.04,27.53,70.25,53255.14,10,7,0,45,118,0
5,4,3,0.09,11.29,31.89,4064.21,0,1,0,19,33,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,5,3,0.05,22.17,10.33,5077.55,10,3,0,6,19,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
7,4,2,0.04,28.5,17.88,14520.29,0,3,1,14,42,0
1,1,1,0.19,5.19,33.5,903.03,0,3,0,13,15,0
7,7,4,0,0,0,0,0,0,0,0,0,0
4,3,2,0.07,14.57,26.77,5684.85,8,4,2,14,34,0
1,1,1,0.2,5,9.51,237.74,0,0,0,3,5,0
3,1,3,0.19,5.33,16.42,467.04,0,3,0,6,8,0
2,1,1,0.4,2.5,15.6,97.5,0,0,0,3,3,0
3,1,3,0.05,19.8,51.49,20187.48,1,9,0,35,77,0
9,7,5,0.04,27.87,19.26,14952.52,0,5,2,15,38,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
9,6,1,0,0,0,0,0,0,0,0,0,0
12,1,8,0.04,26.71,39,27821.73,0,12,2,31,72,0
2,1,2,0.13,7.77,21.69,1310.13,0,9,0,11,19,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,5,5,0.03,32.49,51.33,54178.14,0,8,1,40,113,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,32.25,129.06,0,0,0,8,8,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.29,51.22,4416.31,0,8,0,21,39,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
8,6,5,0.05,21.64,24.56,11498.13,0,4,0,18,41,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
4,4,3,0.17,5.79,17.98,601.71,0,1,0,7,9,0
1,1,1,0.33,3,16.73,150.57,0,0,0,6,6,0
3,1,3,0.08,12.25,10.45,1567.99,0,0,0,4,14,0
3,1,3,0.15,6.8,27.6,1276,0,1,0,10,17,0
5,1,4,0.04,25.4,62.83,40540.03,0,6,0,46,123,0
2,1,1,0.12,8.33,9.77,678.41,0,0,0,3,5,0
28,28,28,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.82,29.73,2314.69,0,1,0,17,25,0
7,6,2,0.04,24.75,10.26,6282.14,1,3,0,8,22,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
7,6,4,0.04,23.75,21.33,12033,0,6,0,16,38,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,3,0.06,16.62,22.22,6134.51,2,3,0,13,27,0
6,3,4,0.05,20.79,54.58,23579.63,0,2,1,35,97,0
3,1,3,0.11,9,22.98,1861.37,0,1,0,13,18,0
10,8,4,0.02,45.32,23.84,48956.98,9,8,0,19,82,0
5,1,5,0.1,9.71,78.65,7409.16,2,3,0,34,60,0
5,5,4,0.07,15.18,23.17,5339.03,4,4,1,14,25,0
2,1,2,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
4,1,3,0.09,11.29,33.22,4233.55,0,6,0,19,33,0
9,9,1,0.03,28.8,14.69,12183.54,0,1,0,10,36,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
12,12,7,0.03,31.24,55.06,53725.81,0,3,0,40,119,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
28,7,16,0.02,42.37,61.32,110091.46,11,17,4,54,176,0
6,3,5,0.08,13,29.52,4989.15,9,2,0,16,32,0
2,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
5,1,1,0.07,14.39,25.77,5338.04,0,5,0,14,31,0
1,1,1,0.03,39.48,75.64,117903.64,9,21,1,28,201,0
4,1,2,0,0,0,0,0,0,0,0,0,0
10,3,2,0.03,30.18,22.79,20749.34,17,6,0,17,54,0
10,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.31,14.53,777.13,0,1,0,8,13,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
1,1,1,0.27,3.75,17.53,246.48,0,1,0,6,9,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
2,1,2,0.14,7,42.06,2060.88,0,3,0,20,28,0
3,1,3,0.2,5,39.53,988.27,0,5,0,14,20,0
3,1,1,0.04,27.18,32.18,23764.1,4,7,0,17,77,0
2,1,1,0.05,21.82,72.74,34628.63,3,18,0,33,120,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,7,3,0,0,0,0,0,0,0,0,0,0
24,12,9,0.03,37.65,105.35,149321.05,1,8,0,84,253,0
5,4,4,0.06,17.94,30.01,9664.42,0,4,0,18,38,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13.13,31.4,5409.85,15,10,0,16,30,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
13,6,6,0,0,0,0,0,0,0,0,0,0
8,5,5,0.07,13.5,11,2004.57,4,1,0,5,15,0
25,21,13,0.02,44.21,63.59,124304.14,47,22,5,54,191,0
5,5,3,0.06,17.7,44.17,13839.54,13,7,0,30,59,0
5,1,5,0.06,17.81,28.29,8972.46,1,5,0,21,44,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.27,3.75,24.37,342.66,0,0,0,8,10,0
3,3,3,0.18,5.54,30.6,938.54,0,1,0,13,16,0
5,3,4,0.05,18.9,16.5,5892.59,4,2,0,10,27,0
6,6,4,0.02,40.83,11.34,18909.15,24,1,0,9,49,0
2,1,2,0.23,4.44,22.07,436,0,0,0,9,10,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,1,3,0.08,12,16.25,2340.5,0,2,0,10,16,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
6,1,3,0.05,21,15.94,7029.62,0,0,0,9,27,0
1,1,1,0.14,7,28.03,1373.39,0,0,0,10,20,0
8,3,5,0,0,0,0,0,0,0,0,0,0
11,4,8,0.02,41.59,53.33,92218.5,12,13,0,41,155,0
3,1,2,0.09,11.56,20.45,2731.15,2,4,0,9,16,0
3,1,2,0.08,13.22,13,2272.84,0,3,0,9,17,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0.05,19.13,12.14,4440.69,0,3,0,8,18,0
2,1,1,0.13,7.5,24.78,1393.82,0,1,0,10,15,0
6,5,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.17,5.83,7.4,251.91,0,0,0,3,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,3,3,0,0,0,0,0,0,0,0,0,0
5,5,2,0.07,15,14.41,3241.45,0,1,0,8,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,11,11,0.05,21.47,30.1,13878.22,0,1,0,19,51,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,1,0.13,7.5,15.63,879.05,0,2,0,6,10,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
2,1,2,0.26,3.86,22.07,328.28,0,1,0,7,9,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,1,0.08,12.13,37.64,5541.28,0,4,0,15,28,0
10,1,7,0.02,52.66,22.94,63604.37,2,4,6,19,87,0
34,32,7,0.02,41.2,90.79,154088.12,10,16,0,71,234,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
1,1,1,0.09,11.14,36.82,4571.55,0,4,0,14,39,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,4,3,0.06,17.73,23.24,7307.63,38,6,1,15,28,0
3,1,2,0.12,8.48,48.39,3479.36,1,6,0,24,37,0
19,19,10,0.05,21.23,26.72,12044.99,5,3,0,15,49,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,5,0.07,14.69,41.74,9005,0,4,0,24,47,0
4,1,3,0.08,13.33,32.91,5851.5,0,6,0,18,32,0
3,1,3,0.13,7.7,22.25,1319.01,0,3,0,10,14,0
5,3,3,0.1,9.75,14.42,1370.4,0,1,0,8,12,0
1,1,1,0.33,3,13.29,119.59,0,2,0,4,4,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
4,4,3,0.07,13.75,28.36,5361.14,0,4,0,17,41,0
5,1,4,0.08,12.27,23.24,3500.76,0,5,0,11,30,0
3,1,3,0.12,8.33,30.5,2118.23,2,2,0,12,20,0
8,4,6,0.1,9.9,53.73,5262.73,6,9,1,29,41,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.03,30.06,50.43,45571.03,2,10,0,33,124,0
2,1,2,0.18,5.63,20.35,643.78,2,0,0,8,10,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,6,4,0.03,30,19.16,17246.5,0,6,0,14,42,0
3,1,3,0.06,17.5,29.39,9001.77,2,0,2,14,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.13,7.96,83.93,5318.83,1,5,0,38,55,0
5,3,2,0.09,11.7,17.01,2328.73,0,2,0,10,18,0
5,1,5,0,0,0,0,0,0,0,0,0,0
5,5,3,0.03,28.82,47.92,39810.28,7,11,0,34,98,0
36,29,15,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
4,3,2,0.12,8.25,11.89,809.32,0,1,0,6,9,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
4,1,3,0.05,20.7,39.34,16855.08,0,1,0,25,69,0
5,1,3,0.06,18.13,17.05,5601.85,0,3,0,12,29,0
4,3,2,0.11,9.06,31.12,2555.86,0,2,0,16,29,0
3,1,3,0.08,12.67,16.99,2726.17,9,8,0,9,19,0
4,1,4,0.13,7.77,26.69,1612.47,0,5,0,11,19,0
2,1,1,0.19,5.4,11.99,349.52,0,0,0,5,6,0
1,1,1,0.13,7.55,72.62,4137.71,0,3,0,31,52,0
1,1,1,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.17,5.95,26.1,924.18,5,5,0,10,17,0
9,3,6,0.03,30.28,23.99,21996.08,0,3,0,16,57,0
5,3,2,0.09,11.67,23.77,3235.47,2,1,0,12,20,0
4,1,3,0.1,10,25.38,2538.24,3,2,0,13,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,8,0.03,33.18,235.18,258849.82,93,50,0,139,401,0
2,1,2,0.2,5.06,23.74,606.67,0,2,0,9,13,0
1,1,1,0.3,3.33,25.79,286.51,2,2,0,9,10,0
2,1,2,0.16,6.19,32.11,1231.08,0,5,0,13,23,0
7,7,7,0,0,0,0,0,0,0,0,0,0
39,36,19,0.02,58.54,62.01,212465.05,6,9,6,41,240,0
16,7,3,0.02,51.75,23.77,63661.56,26,7,0,22,99,0
3,3,1,0.16,6.42,14.01,577.01,0,1,0,6,7,0
2,1,1,0.11,9,9.05,732.69,0,2,0,4,8,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
6,1,6,0.03,39.51,114.66,178979.41,0,3,0,51,310,0
2,1,2,0.07,13.82,108.15,20649.73,14,14,0,55,95,0
1,1,1,0.23,4.27,40.29,733.42,0,2,0,15,16,0
4,3,1,0.1,9.55,16.54,1507.14,0,3,0,11,15,0
7,6,7,0.05,20.89,37.28,16271.82,11,9,0,28,65,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,5,9,0.05,21.23,54.17,24423.22,0,3,1,43,83,0
6,1,6,0.06,17.16,52.31,15395.56,0,9,6,32,61,0
2,1,2,0.15,6.67,12.56,558.41,0,1,0,6,10,0
3,3,2,0.08,12.12,21.03,3086.88,0,3,0,13,21,0
9,8,1,0.04,25.97,19.4,13078.34,0,4,0,15,41,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.4,2.5,22.14,138.38,1,1,0,6,6,0
2,1,1,0.11,9.33,15.07,1312.42,0,1,0,6,16,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,3,0.13,8,93.32,5972.56,1,9,0,27,72,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.5,24.14,2178.79,0,2,0,9,19,0
17,13,5,0,0,0,0,0,0,0,0,0,0
6,4,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.1,13.16,863.51,0,1,0,5,9,0
4,1,3,0.29,3.5,29.2,357.65,1,2,0,10,10,0
10,9,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,9,4,0.04,26.25,17.76,12236.56,3,4,0,12,35,0
2,1,2,0.24,4.2,13.18,232.47,0,0,0,5,7,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
13,8,5,0.02,58.08,25.51,86030.58,14,10,6,20,101,0
1,1,1,0.25,4,9.69,155.1,0,0,0,2,4,0
5,1,5,0.04,26,28.31,19136.87,0,6,0,17,68,0
2,1,2,0.11,9,36.32,2942.1,0,6,0,16,24,0
5,1,2,0.06,17.5,12.8,3920,0,1,0,6,21,0
3,1,3,0.07,14.5,21.84,4590.98,2,3,0,11,29,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
3,1,3,0.09,11.54,26.16,3482.89,7,3,1,13,25,0
2,1,1,0.11,9.33,13.46,1172.67,0,1,0,6,14,0
2,1,2,0.14,7.14,15.45,788.3,5,1,0,7,10,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,3,0.12,8.18,24.69,1653.11,0,0,0,11,18,0
2,1,2,0.23,4.27,38.17,694.82,0,1,0,15,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,4,0.06,16.67,20.48,5688.7,0,2,0,12,25,0
6,3,4,0.04,23.08,52,27693.67,9,23,0,39,90,0
8,1,8,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,18.86,31.39,11162.77,2,4,3,21,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
