@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.322757,0.011753,1,8,10,2077.933189,8646,0
1,1,0,0.127854,0,7,143,3113.238095,10022,0
1,1,0,0.027048,0,6,0,5276.083333,17118,0
1,1,0,0.052758,0,2,1,1780,2119,0
1,1,0,0.001949,1,8,2,260,260,0
1,1,0,0.001828,1,1,1,1887,1887,0
1,1,0,0.052239,0,1,0,1965,1965,0
1,1,0,0.114286,0,8,25,41,41,0
1,1,0,0.295612,1,14,11,1314.433333,3487,0
1,1,0,0.125,0,2,1,921.916667,1839,0
1,1,0.904381,0.684932,0,1,0,1776.666667,3877,0
1,1,0,0.030011,0,3,0,55,55,0
3,5,0.907083,0.060577,0,15,20,2888.9,6266,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.010471,0,3,9,2898.563095,8778,0
1,1,0,0.015385,0,6,101,2901.2,5253,0
1,1,0,0.034091,1,5,28,787.5,301,0
1,1,0.993234,0.049363,0,5,189,603,603,0
1,1,0,0.6875,0,1,1,2493.083333,4784,0
1,1,0,1,1,2,5,1827,887,0
1,1,0,0.00611,1,9,268,1523.5,2552,0
1,1,0.163861,0.058897,0,10,8,377,376,0
1,1,0,0.085987,0,8,80,2726.302381,8844,0
1,4,0.52222,0.349159,0,5,3431,3777.6,6277,0
1,1,0.322757,0.044073,0,1,0,1603,1826,0
1,4,1,0.010076,0,9,610,2787.743939,282,0
1,1,0,1.719212,0,4,318,8190.833333,14519,0
1,1,0,0.000572,0,17,5,2253.936508,7787,0
1,1,0,0.017964,1,1,3,397.5,548,0
1,1,0.963376,0.008542,0,8,272,353,353,0
1,1,0,0,0,2,16,1526,1770,0
1,1,0,0.007692,1,1,10,931,1077,0
1,16,1,0.01946,0,10,0,2306.642857,2322,0
1,1,0,0.072581,0,2,0,1431.083333,2570,0
1,1,0,0.326733,0,1,2,2150.166667,3602,0
1,2,0.625418,0.019889,1,9,136,2715.983333,5553,0
1,1,0,0.019635,1,4,1,1903.5,2205,0
1,1,0,0.012793,0,6,10,19,19,0
1,2,0.640134,0.521411,0,1,77,779,854,0
1,1,0,0.040239,0,1,2,2789.743939,10831,0
1,1,0,0.049689,1,5,0,550.033333,446,0
1,1,0,0.002367,1,9,0,2376.166667,3763,0
1,1,0,0.001364,0,2,1,2319.25,4031,0
1,1,1,0.025,1,7,566,465.422619,1336,0
1,1,0,0,0,1,0,2506.594841,9396,0
1,2,0.89772,0.022495,1,17,27,2223.484524,5901,0
1,1,0,0.010241,0,5,129,188.283333,474,0
1,1,0.672686,0.11418,0,1,85,1820.5,3883,0
1,1,0,0.083056,1,5,14,1558.624206,2452,0
1,1,0.234939,0.996032,0,1,46,4199,4199,0
1,1,0,0.007881,0,9,0,1434.5,2371,0
1,1,0,0.009434,0,7,6,202,202,0
1,1,0,0.398524,0,6,1,1297.316667,3581,0
1,1,0,0.019364,1,1,7,11171,11171,0
1,1,0,0.015789,0,2,1,564,564,0
1,1,0.851652,0.094503,0,8,49,1616,1977,0
1,1,0.996566,0.093694,0,3,80,1030.933333,1940,0
1,1,0,0.001962,1,8,0,1520,1520,0
1,1,0,0,1,1,0,1450.466667,3846,0
1,1,0.811278,0.002805,1,3,0,1667.833333,3586,0
1,2,0.920288,0.022624,0,6,28,836,1134,0
1,1,0,0,1,1,0,1468.531349,2338,0
1,1,0.998636,0.013771,0,9,109,2559.865476,9454,0
1,1,0.33729,0.415441,0,3,2,633,633,0
1,2,0.918296,0.001233,1,14,78,2110.916667,4474,0
1,1,1,1,1,3,10,1869.333333,479,0
1,1,0,0,0,3,14,3666.716667,5910,0
1,4,0.845833,0.024055,0,6,9,272,272,0
1,2,0.745518,0.00937,0,9,9,472.454762,967,0
1,1,0,0.257919,0,1,3,104,104,0
1,1,0,0.001267,1,2,0,3792.433333,6342,0
1,1,0,0.001096,1,18,7,2050.981169,8073,0
1,1,0,0.001248,0,9,133,2372.28759,9657,0
1,1,0,0.001269,0,11,19,201.5,305,0
1,1,0,0,0,2,2,559.666667,562,0
1,1,0,0.042105,0,2,1,1077,1051,0
1,1,0,0.2,0,2,5,311,311,0
1,1,0,0.013514,0,1,0,1620.5,1950,0
1,1,0,0.026178,1,9,28,1427.333333,2679,0
1,1,0,0.009662,0,2,4,402.953571,1159,0
1,1,0,0.008576,0,6,0,2045.333333,4045,0
1,1,0,0.086957,1,5,187,1488.130159,2319,0
1,1,0,0.5,1,1,101,1971.666667,3507,0
1,1,0,0.00112,0,5,0,2798.75,4757,0
1,1,0,0.002801,0,7,251,1368.75,3672,0
1,1,0,0.002625,0,7,149,4635.55,18055,0
1,3,0.840744,0.164615,0,10,84,283,283,0
1,1,0,0.031977,0,3,1,1070.833333,1482,0
1,2,0.954434,0.008172,0,5,1,1729,2056,0
1,2,0.971841,0.0528,0,10,599,2559.605195,10430,0
1,2,0.710183,0.022576,1,2,3,1688.5,175,0
1,1,0,0.12037,0,8,3,2458.633333,5645,0
1,1,0,0.011299,1,2,14,1968.833333,3379,0
1,3,0.669592,0.004369,1,7,161,375.383333,683,0
1,1,0,0.159292,1,4,124,541,807,0
1,1,0,0.020202,1,3,0,362,318,0
1,1,0.957526,0.00828,0,5,69,577.566667,880,0
1,10,0.557626,0.409562,0,1,1069,4258,4258,0
1,2,0.789094,0.075209,0,2,7,639,639,0
1,1,0,0.007737,0,4,22,650.883333,1440,0
1,1,0,0.003643,0,9,15,4264.642857,9898,0
1,1,0,0.001468,1,10,0,64,64,0
1,1,0,0.058824,1,2,78,97,97,0
1,1,0,0.003311,0,3,10,627,622,0
1,2,0.991076,0.04467,0,11,105,126,126,0
1,1,0,0.086331,1,8,3,155,155,0
1,1,0.954434,0.00819,0,6,65,2551.800325,10356,0
2,6,0.851569,0.053985,1,5,222,1684.666667,1837,0
1,1,0,0.8,1,5,82,851.3,1638,0
1,1,0,0.005682,1,7,37,1933.333333,3156,0
1,2,0.910028,0.051069,0,10,7,828.666667,1371,0
1,1,0,0.00303,0,4,74,74,74,0
1,1,0,0,0,1,0,2169,3199,0
1,1,0,0,0,1,0,30,30,0
1,1,0,0.002755,0,4,15,5897.25,15534,0
1,1,0,0.002334,0,9,1,1340.666667,2200,0
1,1,0,0.01289,1,3,0,1656.5,1665,0
1,1,0,0.058442,0,4,1,217.333333,293,0
1,1,0,0.042463,0,4,0,1624.5,1875,0
1,1,0,0,0,6,0,3863.4,6435,0
1,1,0,0.037975,0,2,34,2889.089286,8770,0
1,1,0,0.018405,1,6,1,1139.259524,1613,0
1,1,0,0.010989,1,2,7,1048,1048,0
1,1,0.744842,1.29771,0,1,0,8038,12691,0
1,1,0,0.056604,0,5,289,2274.786508,7811,0
1,2,0.193643,0.238298,0,1,16,1077,1077,0
1,1,0,0.074303,0,4,10,6527.083333,15362,0
1,1,0,0,0,11,156,819,1881,0
1,2,0.543564,0.008454,0,6,16,1461.069048,4035,0
1,3,0.834685,0.007834,0,6,226,5699,16355,0
1,1,0,0,0,1,0,417,417,0
1,8,0.473871,0.026863,0,13,3652,2555.882756,10423,0
1,1,0,0,0,1,0,1275,1286,0
1,1,0,0.033019,1,3,6,1419.266667,3758,0
1,1,0,1,1,1,25,793.5,117,0
1,1,0.90117,9.461538,0,1,0,3616.566667,6082,0
1,1,0,0.025751,0,2,0,6439.083333,15225,0
1,1,0,0.059524,0,1,6,9132,9132,0
1,1,0.666578,0.010012,0,11,36,1017.666667,1681,0
1,1,0,0.004,0,5,82,1098,1552,0
1,1,0,0.024712,1,7,11,2766.342857,7436,0
1,1,0,0.010261,0,5,7,2483.85,3843,0
1,1,0,0.003106,0,3,0,1663.5,1553,0
1,1,0,0,0,1,26,1933.666667,2290,0
1,1,0,2.142857,0,3,16,31,31,0
1,1,0.688422,0.156566,0,6,24,2616.027381,9101,0
1,2,1,0,0,4,17,2170.5,3115,0
1,1,0.759665,0.117647,1,4,43,1550,1550,0
1,1,0,0.015625,0,3,1,107.5,143,0
1,1,0,0.181818,0,1,9,422.5,302,0
2,3,0.705035,0.191209,0,4,272,1420,1625,0
1,1,0.997772,0.021875,1,2,2,573,573,0
1,1,0.650022,0.050505,0,2,133,112,112,0
1,1,0,0.006645,0,8,0,881.5,949,0
1,3,0.544837,0.114613,0,12,171,427,553,0
1,3,0.865463,0.02005,0,3,157,2768.6,5442,0
1,1,0,0.027624,1,10,11,802.233333,2105,0
1,1,0,0,0,4,0,2302,3354,0
1,1,0,0.126437,0,3,54,1840.083333,3397,0
1,1,0,0.00708,0,5,17,1362.6,14,0
1,1,0,0.629213,0,1,0,1081,1214,0
1,1,0,1.425278,1,1,0,3736.483333,6059,0
1,1,0,0.074074,0,3,15,1425.833333,2903,0
1,1,0,0,1,1,0,1294.266667,3536,0
1,1,0,0,1,1,0,156,89,0
1,1,0,0.006349,0,5,2,1406.583333,1256,0
1,1,0.650022,0.026201,0,8,0,2351.308333,7940,0
1,1,0,0.035714,0,4,10,2342.981097,9675,0
1,1,0,0,0,1,0,2562.383586,10294,0
1,2,0.249448,0.441143,0,1,184,11229,11229,0
1,1,0,0.014728,0,1,0,10912.5,11286,0
1,4,0.586347,0.223726,0,6,12009,8241,13191,0
1,1,0.833715,1.906977,0,2,0,7,7,0
1,1,0,0.015822,1,3,1,2522.033333,4712,0
1,2,0.575257,0.030626,0,5,193,203.5,256,0
1,1,0,0,0,1,0,1601,1859,0
1,1,0,0.011194,0,3,4,1081.666667,1650,0
1,1,0,0.000931,1,3,0,1537.5,1692,0
1,1,0,0.132743,1,5,116,1824.833333,2257,0
1,1,0.88686,0.114865,0,3,755,395.5,680,0
1,1,0,0,1,1,0,1042.5,1017,0
1,2,0.462749,0.217252,0,3,4,8106.5,13022,0
1,1,0,0.015873,0,4,0,178,178,0
1,1,0.612602,0.009968,0,9,4,213.5,226,0
1,3,0.893932,0.01285,0,10,443,2251.943651,7782,0
2,3,0.787554,0.096257,0,4,57,1453,1658,0
1,2,1,0.003347,0,6,31,2542.285462,10299,0
1,1,0.949701,0.097561,0,1,24,1798.5,1972,0
1,1,0,0.057143,1,2,103,118,118,0
1,1,0,0.013514,0,5,37,799.383333,2060,0
1,1,0,0.001387,0,3,2,1092.5,1043,0
1,1,0,0.096953,0,9,18,102.540476,326,0
1,1,0,0.002155,0,6,31,1259.833333,2043,0
1,1,0,0.004386,0,3,7,809,809,0
1,1,0,0.000998,0,9,0,4454.853571,19686,0
1,1,0,0,1,2,19,861.5,165,0
1,2,0.890518,0.06264,1,3,40,736,771,0
1,2,0.982141,0.037634,0,12,6,1439.116667,3823,0
1,1,0,0.000211,0,7,74,4028.259921,20916,0
1,1,0,0.00578,1,1,0,1363.833333,2232,0
1,1,0,0.028,0,7,29,2890.371429,7069,0
1,1,0,0.057971,0,1,28,10373,11734,0
1,1,0,0.007181,0,10,28,844,1358,0
1,1,0,0.012739,0,3,1,3521.007937,10765,0
1,1,0,0.008523,1,2,1,65,65,0
1,1,0.764971,0.285211,1,9,156,2130.772222,8501,0
1,1,0,0.006565,1,6,28,1531.266414,2425,0
1,1,0,0.114504,1,3,35,1944.25,3535,0
1,1,0,0.003752,0,11,36,264.183333,746,0
1,1,0,0.001502,0,5,23,2738.861508,8342,0
1,1,0,0,0,1,0,1672.333333,3108,0
1,2,0.918296,0.001409,0,7,13,2690,3250,0
1,1,0,0.084,1,2,12,2069.5,2600,0
1,2,0.918296,0.004348,0,5,756,4692.316667,18211,0
1,1,0,0.096352,0,2,1,2560.9,6317,0
1,4,0.769709,0.143804,0,12,217,70,70,0
1,1,0,0.005839,1,4,0,781,765,0
1,2,0.27867,0.019119,1,13,9,311.251082,1565,0
1,1,0,0.012121,0,2,12,626.5,210,0
1,1,0,1.5,0,1,13,557,660,0
1,1,0,0.046512,0,1,8,1409,1502,0
1,1,0,0.001696,0,9,14,1753.5,1827,0
1,1,0,0.021277,0,5,9,2150.1,4460,0
1,1,0,0.01827,0,4,405,2478.909921,9315,0
1,2,0.836641,0.013369,0,9,215,1114.3,2185,0
1,5,0.758289,0.035543,0,1,59,1722,1722,0
1,3,0.817356,0.055949,1,10,1155,2397.968973,9556,0
1,1,0,0,1,7,25,1101.264286,894,0
1,1,0,0.011905,1,3,55,910.166667,1305,0
1,1,0,0.011776,0,9,45,1226,2101,0
1,1,0,0.004184,1,5,0,212.666667,181,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,5,0.856287,0.033635,0,6,468,1144.666667,1898,0
1,1,0,0.006916,0,8,112,2493.861905,7831,0
1,1,0,0.033898,0,6,28,2915.194841,8731,0
1,1,0,0.120092,0,5,1,630,625,0
1,1,0,0.357895,0,5,0,2330.652381,7888,0
1,1,1,0.00542,0,5,14,956.166667,1785,0
1,1,0,0.115385,0,12,6,660.55,1480,0
1,1,0,0.003546,0,2,5,941.75,1537,0
1,1,0,0.124402,0,5,0,976.097619,1644,0
1,1,0.926504,0.090278,1,7,47,1764.5,2407,0
1,1,0,0.029851,0,9,54,2134.583333,232,0
1,1,0,0.061372,0,2,5,1970.416667,3552,0
1,2,0.981941,0.025564,0,8,249,2064.666667,3488,0
1,1,0,0.062147,1,7,14,2368.512196,9694,0
1,1,0,0.088235,1,2,2,1397.65,3185,0
1,1,0,0.170732,1,2,1,1053.5,1490,0
1,1,0,0,0,2,4,701,701,0
1,1,0,0.081967,1,6,18,2368.233333,5903,0
1,1,0,0.003645,0,9,0,2848.160101,22268,0
1,1,0,0.000596,0,7,11,3959.213889,21039,0
1,1,0,0.034483,0,3,28,2208.166667,3292,0
1,5,0.692349,0.011742,0,15,475,633.5,694,0
1,1,0,0.015337,1,8,6,2973.047619,7191,0
1,1,0.863121,0.933333,0,6,98,2237.639286,6023,0
1,1,0,0.047619,0,1,29,1685.333333,1014,0
1,1,0.926819,0.152941,0,2,2,137.5,67,0
1,1,0,0.037313,1,1,33,2239.5,3496,0
1,1,0,0.121212,1,1,345,1616.430703,3100,0
1,2,0.736789,0.019218,0,11,194,197,197,0
1,1,0,0.027417,0,2,0,1605.07381,3813,0
2,2,0.816428,0.431579,1,4,15,641.5,642,0
1,4,0.847598,0.262774,0,7,543,2121.133333,4400,0
1,1,0,0.005882,0,9,7,1286.9,3549,0
1,3,1,0.001013,1,12,82,3017.55,7259,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.004505,0,9,17,4513.665476,20266,0
1,1,0,0,0,2,10,1117,1035,0
1,1,0,0.07874,1,2,48,1312.666667,2144,0
1,1,0,0.008584,0,8,248,1088.666667,2918,0
1,1,0,0.033083,0,6,0,394.5,514,0
1,1,0,0.240625,1,3,7,1822.5,899,0
1,1,0,0.003899,1,5,0,3578.266667,5775,0
1,4,0.948783,0.049605,0,8,5339,1555.380952,3718,0
1,1,0.315997,0.03338,0,10,19,4349.866667,20681,0
1,1,0,0,0,1,0,1389,1213,0
1,1,0,0.074074,1,2,4,1738.5,2006,0
1,1,0.650022,0.004658,1,4,17,1600,649,0
1,2,0.748033,0.01761,0,5,270,2325.776984,8044,0
1,3,0.907132,0.012316,0,11,111,4595.221429,20148,0
1,1,0,0.000815,0,9,8,206.333333,372,0
1,1,0,0.308046,0,1,1,2220,3473,0
1,1,0,0.078431,0,5,60,4049.326587,9990,0
1,1,0,0.077922,0,5,0,852.669048,1426,0
1,1,0,0.139276,1,4,0,2098.5,2450,0
1,1,0.775002,0.039344,0,4,34,1519.75,2653,0
1,1,0,0,0,4,0,238.5,291,0
1,1,0,0.270833,0,2,0,1715.666667,3252,0
1,1,0,0.009756,0,2,0,2485.65,4608,0
1,1,0,0.04,0,7,29,1376,2258,0
1,1,0,0.068182,0,5,812,2372.582151,9619,0
1,1,0,0.005076,0,9,42,1225.433333,2855,0
1,6,0.856485,0.008755,0,6,136,4494.333333,17768,0
1,1,0,0.010802,1,3,3,651.5,297,0
1,8,0.927583,0.017515,0,8,0,2353.433333,4760,0
1,1,0.6987,0.073746,0,1,108,2496.716667,6091,0
1,1,0,0.011662,0,7,1,111,111,0
1,1,0,0.020921,1,4,168,1383.97619,1839,0
1,1,0,0,1,5,1098,47,11,0
1,1,0,0.005095,0,3,20,2300.131349,9947,0
1,1,0.925149,0.0143,0,10,26,481,481,0
1,16,0.271762,0.030795,0,5,67,7893.5,12441,0
1,1,0,0.014019,1,2,2,320,320,0
1,1,0,0.002252,0,4,4,591.416667,1237,0
1,1,0,0.059041,0,3,14,8079,13028,0
1,1,0,0.001992,0,15,1,654,1156,0
1,1,0,0.003576,0,9,5,1823.083333,3380,0
1,1,0,0.058974,0,3,250,2505.262302,9467,0
1,1,0,0.022573,1,3,6,1216.5,762,0
1,1,0.764483,0.020105,0,3,85,1031.666667,1583,0
1,1,0,0.457831,0,1,11,1936.916667,3518,0
1,1,0,0.00319,0,9,65,848.733333,3007,0
1,1,0,0.038356,0,1,4,10386,11747,0
1,3,0.75597,0.003055,0,7,35,4992.147619,19243,0
1,1,0,0.5,0,3,1,5916,16278,0
1,1,0,0.458432,0,5,6,208,208,0
1,1,0,0.224138,1,6,46,1691.5,1743,0
1,1,0.403267,0.1226,0,9,169,448.233333,447,0
1,1,0,0.009091,0,6,6,2351.666667,4076,0
1,1,0,0.001873,0,2,1,1298.316667,3582,0
1,1,0,0.007143,0,5,2,1953.166667,2340,0
1,1,0,0.006504,0,5,0,2756.666667,14,0
1,1,0,0,0,1,0,1979,3326,0
1,1,0,0.008197,0,3,0,2463.166667,3806,0
1,1,0,0.013333,1,2,1,1553.283983,2419,0
1,1,0,0.001245,0,9,28,799,3125,0
1,1,0,0,0,1,0,1069.5,1171,0
1,1,0,0,0,1,0,1485.466667,3890,0
1,1,0,0,0,6,2,424,424,0
1,1,0,0.010225,1,4,52,375.233333,351,0
1,1,0,0,0,3,94,1629.5,1896,0
1,1,0,0.033333,0,2,3,915.35,1988,0
1,2,0.97957,0.004908,1,11,17,2147.033333,5486,0
1,2,0.156491,0.037344,1,9,2,2368.786508,7966,0
1,5,0.772968,0.681892,0,1,624,9744,9744,0
1,1,0,0.002525,0,5,0,1575,1575,0
1,1,0.886683,0.035387,0,6,75,3000.266667,5539,0
1,1,0,0.031746,0,2,1,332,332,0
1,1,0,0.1125,1,4,15,2303.81746,7853,0
1,1,0,0.058824,0,3,105,919.916667,1837,0
1,4,0.739076,0.019409,1,9,235,1074.466667,2135,0
1,1,0,0.025974,0,11,14,2584.264683,8980,0
1,5,0.934663,0.06015,1,11,550,2385.666667,4188,0
1,1,0,0.002778,0,4,6,972,1312,0
1,1,0,0,0,2,0,274,274,0
1,1,0,0.008969,0,10,86,2075.183333,4842,0
1,1,0,0.006466,1,14,24,218,218,0
1,1,0,0.000292,1,7,0,129,129,0
1,1,0.371232,0.008905,0,8,50,2574.767821,10536,0
1,1,0,0.014085,0,8,3,524.5,540,0
1,1,0,0,0,6,6,661.833333,1182,0
1,1,0,0.007143,0,1,0,5675.766667,17064,0
1,1,0,0.240964,0,2,22,1151,1151,0
1,1,0,0.002433,1,3,6,2386.497222,7686,0
1,1,0,0.001696,0,9,62,1634.5,1845,0
1,2,0.756397,0.127013,0,6,0,1535.666667,2477,0
1,1,0.224327,0.195343,1,1,14,2495,4707,0
1,1,0,0.122699,1,6,3,1949,2908,0
1,1,0,0.005797,0,4,0,1376.3,1070,0
1,1,0.315997,0.049407,1,3,5,1512.083333,914,0
1,1,0,0,0,1,0,428.5,490,0
1,1,0,0.025532,0,3,17,397.5,288,0
1,1,0,0.125,1,1,147,1249.95,1245,0
1,1,0,0.421053,0,3,398,4515.633333,17826,0
1,1,0,0,0,3,3,2189.5,3095,0
1,1,0,0.01751,0,10,0,1830.5,2276,0
1,5,0.693675,1.269092,0,4,3663,7554.333333,14625,0
1,2,0.488729,0.245562,0,12,432,829.840476,3160,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.006289,0,6,238,646.283333,1021,0
1,1,0,0.202899,0,1,0,1397,1469,0
1,1,0,0.002865,1,3,24,1313.666667,2145,0
1,1,0,0.007828,0,8,1,1971.433333,161,0
1,1,0,0,0,4,1,1908.5,2210,0
1,1,0,0.048161,0,3,2,2824.119048,6665,0
1,1,0,0.008696,0,5,0,1459.833333,2600,0
1,1,0,0.001236,1,6,263,1889.547006,8857,0
1,1,0,0.020313,0,3,3,539,539,0
1,1,0,0.133333,0,4,0,4515.1,17913,0
1,3,0.579673,0.081858,0,13,291,1962.333333,3310,0
2,2,0.949452,0.045872,1,4,3,1812.166667,920,0
1,1,0,0.004808,0,2,13,9780,11819,0
1,1,0.441552,0.02027,1,3,53,1556,1556,0
1,1,0,0,0,1,0,980,980,0
1,1,0,0.001075,1,5,476,1151.979762,1924,0
1,8,0.752919,0.02382,0,1,424,11327.5,11701,0
1,1,0,0.006536,0,9,68,446.833333,645,0
1,4,0.878526,0.015813,0,8,144,2914.916667,4386,0
1,1,0,0.130435,0,3,30,166,216,0
1,1,0,0.003175,1,4,246,2478.084127,9356,0
1,1,0,0.006711,0,5,27,1041,1933,0
1,2,1,0.003643,1,8,69,1125.957143,1968,0
1,1,0,0.071429,1,6,26,403.5,587,0
1,1,0,0.017094,1,9,1,737,772,0
1,1,0,0.108974,1,4,9,250,34,0
1,1,0,0.0125,0,4,1,628.65,933,0
1,1,0,0.060526,0,4,35,600.25,918,0
1,1,0,0,0,4,51,1415.583333,1246,0
1,1,0.263777,0.050761,1,4,14,844.166667,1220,0
1,1,0,0,0,10,1,475.5,525,0
1,2,0.922406,0.208955,0,2,13,1221,1293,0
1,1,0,0.039017,0,4,0,1002,976,0
1,4,0.738742,0.034442,1,1,24,2813,2813,0
1,1,0,0.097222,0,1,16,556,556,0
1,1,0,0.044177,1,3,1,1415.416667,1565,0
1,1,0,0.014851,0,3,17,2906.766667,5403,0
1,1,0,0.033333,0,4,1,199.5,2,0
1,4,0.614378,0.084612,0,12,43,2398.25,5779,0
1,1,0,0.002427,0,4,7,2286,3456,0
1,1,0.574636,0.022917,0,8,8,1296.916667,2426,0
1,1,0,0.052632,1,3,29,446.469048,918,0
1,2,1,0.011799,0,8,122,2327.652381,7885,0
1,1,0,0,1,1,6,1240,1240,0
1,1,0.684038,0.016779,0,5,5,221.083333,225,0
1,1,0,0.016861,0,1,1,2176.333333,2972,0
1,1,0,0.032258,0,2,0,1529,1649,0
1,1,0.764929,0.146195,0,6,58,1951.166667,3451,0
1,5,0.754022,0.024338,0,10,327,205,205,0
1,1,0.988699,0.102804,0,2,2,6503.25,15296,0
1,1,0,0.001348,0,5,57,806.833333,1418,0
1,1,0,0.084112,1,8,0,2777.166667,4348,0
1,12,0.952717,0.006285,0,12,512,3415.4,6851,0
1,1,0,0.027027,1,1,83,9168,9168,0
1,1,0,0.45,0,4,198,1947.833333,3749,0
1,1,0.540219,0.259947,1,4,108,289,289,0
1,1,0,0,0,1,0,1820,2752,0
1,1,0,0.002817,1,4,30,1755.166667,2340,0
1,1,0,0.025,0,2,0,3602.566667,6068,0
1,2,0.468996,0.005217,1,10,6,1627.25,2812,0
1,1,0,0.117647,1,5,13,1396.65,3183,0
1,1,0,0,0,2,0,6543,15121,0
1,1,0.987827,0.005587,1,3,18,1135.5,120,0
1,1,0,0.043478,0,1,0,1354,2193,0
1,1,0,0.22807,1,5,36,102.166667,284,0
1,1,0.78969,0.007881,1,5,20,1394.5,2272,0
1,1,0,0.027397,0,2,31,2217,3209,0
1,1,0,0.45,0,8,1,596.133333,2131,0
1,1,0,0,1,5,0,269.833333,374,0
1,1,0,0.132673,0,4,0,1629.5,1855,0
1,1,0,0.084507,0,6,363,842.5,1193,0
1,1,0.980074,0.176971,0,1,33,9548,9548,0
1,1,0,0.00142,1,3,6,1152.5,1070,0
1,2,0.840235,0.043782,0,11,68,2891.488095,7027,0
1,1,0,0.089041,0,1,18,1892.5,3191,0
1,1,0,0.013431,0,8,6,1419.75,2558,0
1,9,0.432685,0.008889,0,15,3101,2478.57619,9263,0
1,3,0.606216,0.064453,0,12,357,549,584,0
1,1,0,0,0,1,0,2633.087915,10662,0
1,1,0,0.006329,0,1,21,1560,1880,0
1,1,0,0.000395,1,7,63,421.070635,1259,0
1,1,1,0.002191,0,5,13,1678.683333,2870,0
1,2,0.96375,0.479087,0,5,8,962.166667,1360,0
1,1,0,0.003984,0,2,3,766,762,0
1,1,0,0.066667,1,6,182,2006.266667,4692,0
1,1,0,0,0,3,1,610,610,0
1,3,0.876516,0.040268,1,6,48,353,425,0
1,1,0,0.002732,1,3,1,1897,2250,0
1,1,0,0.220126,0,3,8,2934.433333,6971,0
1,1,0,0.007299,0,2,9,1167,1422,0
1,1,0,0.006726,0,5,0,2326.133333,5086,0
1,6,0.755252,0.088262,0,10,1036,188,188,0
1,1,0,0,1,6,30,1375.116667,1500,0
1,1,0,0.12987,0,1,0,545,197,0
1,6,0.860039,0.019892,0,7,285,1422.5,1474,0
1,1,0,0.004329,0,8,255,639.97381,2239,0
1,1,0,0.002649,0,9,0,538,534,0
1,1,0,0.597222,1,1,1,538,194,0
1,1,0.619382,0.236559,1,2,139,441.5,542,0
1,1,0,0.886957,0,1,43,2805.766667,5499,0
1,1,0,0,1,4,421,1478.987698,2114,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.003636,1,3,1,1618.25,1005,0
1,1,0.503258,0.006849,0,8,14,2724.530556,8318,0
1,1,0,0.045191,0,7,20,368.042857,852,0
1,2,0.742488,0.000827,0,11,26,250.976191,752,0
1,1,0,0.028571,0,4,373,3790.6,6290,0
1,1,1,1,1,4,2,164.666667,34,0
1,1,0,0.010707,0,7,84,277,277,0
1,1,0,0.001934,1,8,37,1720.5,1852,0
1,1,0,0.034602,1,2,1,417.333333,320,0
1,1,0.721928,0.001855,1,6,0,1571,1571,0
1,1,0,0.5,1,2,205,1275.816667,1196,0
1,1,0,0.006452,0,8,113,3954.213889,21034,0
1,1,0.988699,0.027464,0,2,2,1562,1806,0
1,10,0.901475,0.023316,0,10,800,1792.5,2238,0
1,1,0,0.036304,0,8,3,2554.670238,7736,0
1,1,0,0.015625,0,1,3,2614,2614,0
1,1,0,0.02,0,1,1,1930,1930,0
1,2,0.731885,0.017699,0,7,3,2454.5,5055,0
1,1,0,0.002725,0,4,0,3026.111905,7377,0
1,1,0,0.038462,0,4,24,2298.222619,8009,0
1,1,0.888933,0.006993,0,2,10,2075.5,2606,0
1,1,0,0.008696,1,2,7,930,1076,0
1,3,0.670416,0.011398,0,12,636,852.916667,1580,0
1,1,0,0.001996,0,9,2,1521.5,2550,0
1,1,0,0,0,1,0,1269.666667,2814,0
1,10,0.709431,0.010732,0,14,585,2537.441667,7885,0
1,2,0.915994,0.064436,0,6,36,2305.65,4888,0
1,8,0.78968,0.077115,0,7,138,1590,1910,0
1,1,0.541387,0.113233,0,2,3,81,72,0
1,1,0.774245,0.049303,0,1,32,10967,10967,0
1,1,0,0,0,3,1,2370.333333,4268,0
1,1,0,0.001466,0,6,212,4547.466667,17901,0
1,1,0,0,0,1,0,56,21,0
1,1,0,0.060606,0,2,265,2113.166667,3808,0
1,1,0.991076,0.011091,0,2,6,2610.416667,4990,0
1,4,0.572555,0.002983,0,3,47,10404,11766,0
1,1,0,0.02439,0,6,12,2913.459524,6984,0
1,1,0,0,1,1,0,945.75,1970,0
1,1,0,0.008065,0,2,41,2391.4,5675,0
2,2,0.811278,0.014652,1,4,552,1557.239719,5313,0
1,2,0.811278,0.015823,0,10,47,519.75,373,0
1,2,0,0,0,1,0,699,707,0
1,1,1,0,0,1,30,730,730,0
1,1,0,0.038462,1,7,79,2135.666667,3475,0
1,7,0.712662,0.086687,0,9,266,1132,1106,0
1,1,0,0.014815,0,7,13,1452.5,2709,0
1,1,0,0.316832,0,1,6,2804.766667,5498,0
